date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-12-18,fold1,0.6,0.2,0.8,0.8,0.8,2493.524671819028,-13.25676651341637,82.71241965745757,1,1,1
2013-12-19,fold1,-0.2,-0.4,0.4,0.4,0.4,4977.1506794287725,-3.3081537841339013,86.02057344159148,0,-1,1
2013-12-20,fold1,0.2,0.2,0.6,0.6,0.6,2483.633412749282,33.912574733063956,88.69005088016965,0,0,1
2013-12-23,fold1,-0.8,-0.6,0.0,0.0,0.0,7125.050018487311,-7.672047810009099,101.2372288468443,-1,-1,0
2013-12-24,fold1,0.4,0.6,0.6,0.6,0.6,7117.924968468823,27.816432898283164,106.66379451328575,1,1,1
2013-12-26,fold1,-1.0,-0.8,-0.2,-0.2,-0.2,9387.845846959066,-9.25432212089836,115.91811663418412,-1,-1,0
2013-12-27,fold1,0.2,0.4,0.2,0.2,0.2,9378.458001112105,-9.758219284096777,125.6763359182809,0,1,0
2013-12-30,fold1,-0.4,-0.2,0.0,0.0,0.0,2496.666237509008,-3.3069197909742813,140.73359586886036,-1,-1,0
2014-01-30,fold2,0.4,0.4,0.4,0.4,0.4,9575.216698871545,-37.33413696189418,0.0,1,1,1
2014-01-31,fold2,0.2,0.0,0.4,0.4,0.4,9307.430637150941,-118.36826352283533,168.88147915317967,0,1,1
2014-02-03,fold2,0.0,0.0,0.4,0.4,0.4,0.0,32.440085035460285,136.4413941177194,0,0,1
2014-02-04,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-5.892084806342245,142.33347892406164,0,0,1
2014-02-05,fold2,0.2,0.0,0.4,0.4,0.4,0.0,61.787578621483775,80.54590030257786,0,0,1
2014-02-06,fold2,0.2,0.0,0.4,0.4,0.4,0.0,59.62600642424513,76.76793583009821,0,0,1
2014-02-07,fold2,0.0,0.0,0.4,0.4,0.4,0.0,9.051260833589549,81.04229736732704,0,0,1
2014-02-10,fold2,0.2,0.0,0.4,0.4,0.4,0.0,54.12657392943547,106.46525882452588,0,0,1
2014-02-11,fold2,0.2,0.0,0.4,0.4,0.4,0.0,2.4982543249603624,107.60171326016571,0,0,1
2014-02-12,fold2,0.2,0.0,0.4,0.4,0.4,0.0,26.10089560067463,119.4579228941282,0,0,1
2014-02-13,fold2,0.0,0.0,0.4,0.4,0.4,0.0,28.176098828367323,132.06647269798378,0,0,1
2014-02-14,fold2,-0.2,0.0,0.4,0.4,0.4,0.0,6.167490543796521,134.78273040140158,0,0,1
2014-02-18,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-34.23735597256636,169.02008637396793,0,0,1
2014-02-19,fold2,-0.2,0.0,0.4,0.4,0.4,0.0,30.131153198208267,138.88893317575966,0,0,1
2014-02-20,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-5.889766114699159,144.77869929045883,0,0,1
2014-02-21,fold2,-0.2,0.0,0.4,0.4,0.4,0.0,28.577903718600645,143.25562299499506,0,0,1
2014-02-24,fold2,-0.6,-0.4,0.0,0.0,0.0,4763.739564111775,-4.931996562273707,148.18761955726876,-1,-1,0
2014-02-25,fold2,-1.0,-0.6,-0.6,-0.6,-0.6,7462.348496707799,-7.842451542927302,156.03007110019607,-1,-1,-1
2014-02-26,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-36.83008192545058,192.86015302564664,-1,-1,-1
2014-02-27,fold2,-0.6,-0.2,-0.8,-0.8,-0.8,7177.13049891564,-31.59601959036481,224.45617261601146,-1,-1,-1
2014-02-28,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2247.440647920739,81.26047034998446,153.54521719257428,-1,-1,-1
2014-03-03,fold2,-0.4,0.2,-0.8,-0.8,-0.8,2525.3225381524653,-135.11948041844371,288.66469761101797,-1,-1,-1
2014-03-04,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,2522.797215614313,-13.236018870838961,301.90071648185693,-1,-1,-1
2014-03-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.04890748719772,328.94962396905464,-1,-1,-1
2014-03-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.009556928253732,333.9591808973084,-1,-1,-1
2014-03-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.255908085210467,327.7032728120979,-1,-1,-1
2014-03-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,58.24761009260983,269.4556627194881,-1,-1,-1
2014-03-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.162868448410518,272.6185311678986,-1,-1,-1
2014-03-12,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,132.76182177152913,159.8862491183714,-1,-1,-1
2014-03-13,fold2,0.2,0.4,-0.6,-0.6,-0.6,5124.875576641159,14.103535645553347,149.02780638954428,0,0,-1
2014-03-14,fold2,0.4,0.4,-0.2,-0.2,-0.2,4941.569088833373,-22.376857421634487,185.78551792458384,1,0,0
2014-03-17,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,7509.829779083641,-74.38428875445607,260.1698066790399,-1,-1,-1
2014-03-18,fold2,-0.6,0.0,-0.8,-0.8,-0.8,5117.074026215005,44.75000064471533,224.01773076612625,-1,-1,-1
2014-03-19,fold2,0.0,0.2,-0.6,-0.6,-0.6,2599.010172507564,-42.35948025456965,266.3772110206959,0,0,-1
2014-03-20,fold2,-0.4,0.0,-0.6,-0.6,-0.6,5123.134100831388,50.1860380892751,216.1911729314208,-1,-1,-1
2014-03-21,fold2,-0.2,0.2,-0.4,-0.4,-0.4,2545.0351600976487,15.041146090515031,207.42505675570501,0,-1,-1
2014-03-24,fold2,0.2,0.2,-0.2,-0.2,-0.2,2378.078891383901,-11.45868564540433,218.88374240110934,0,0,0
2014-03-25,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2375.700812492517,28.21562360851676,202.9839918177644,-1,0,-1
2014-03-26,fold2,0.6,0.6,0.2,0.2,0.2,7159.378676790473,-13.138665635714279,216.12265745347867,1,1,0
2014-03-27,fold2,0.6,0.4,0.6,0.6,0.6,4488.5143369823245,31.534258450574633,184.58839900290405,1,1,1
2014-03-28,fold2,0.0,-0.2,0.4,0.4,0.4,2261.982796282592,39.390071802712555,178.4521011551322,0,0,1
2014-03-31,fold2,-0.4,-0.2,0.2,0.2,0.2,2388.0043696446633,16.018977748386895,196.1003310383363,-1,0,0
2014-04-01,fold2,-0.2,0.0,0.2,0.2,0.2,4970.520460576873,3.8139678738403733,208.52161858605467,0,-1,0
2014-04-02,fold2,-1.0,-0.8,-0.6,-0.6,-0.6,9832.996537685442,-0.33030124496981444,208.8519198310245,-1,-1,-1
2014-04-03,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,4862.579150971576,137.55518731323937,153.75072494676607,-1,-1,-1
2014-04-04,fold2,0.2,0.6,-0.4,-0.4,-0.4,7644.927457768099,42.575097203037146,136.55084512441317,0,1,-1
2014-04-07,fold2,0.2,0.4,0.0,0.0,0.0,4948.5200254127585,-3.499385631829864,145.61366425119886,0,0,0
2014-04-08,fold2,0.0,0.0,0.0,0.0,0.0,0.0,3.9958706654073466,169.94905729883467,0,0,0
2014-04-09,fold2,-0.2,0.0,0.0,0.0,0.0,0.0,-8.913739974344946,178.8627972731796,0,0,0
2014-04-10,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2616.4358623267826,18.03536781357289,179.13870597457063,0,-1,0
2014-04-11,fold2,0.6,0.4,0.2,0.2,0.2,4944.233547377045,15.414626112443514,163.7240798621271,1,1,0
2014-04-14,fold2,0.2,0.0,0.2,0.2,0.2,4939.289313829669,15.270860424687996,161.3096040358032,0,0,0
2014-04-15,fold2,0.0,-0.2,0.0,0.0,0.0,7255.765805212315,-4.053655887496643,165.36325992329984,0,-1,0
2014-04-16,fold2,-0.2,-0.4,-0.4,-0.4,-0.4,4931.685154573574,-11.314410498457073,176.67767042175691,0,-1,-1
2014-04-17,fold2,0.2,0.2,-0.2,-0.2,-0.2,2641.230237156392,-9.317191543531226,185.99486196528815,0,0,0
2014-04-21,fold2,0.4,0.2,0.0,0.0,0.0,7190.647843743395,-7.068324913288961,204.4527389673629,1,1,0
2014-04-22,fold2,-0.4,-0.4,-0.4,-0.4,-0.4,9846.446543571781,0.7922951512213331,203.66044381614157,-1,-1,-1
2014-04-23,fold2,0.4,0.4,0.0,0.0,0.0,9847.238838723,-9.744062351601679,213.4691893058527,1,1,0
2014-04-24,fold2,-0.4,-0.4,-0.4,-0.4,-0.4,9837.4947763714,27.422589526808224,186.04659977904447,-1,-1,-1
2014-04-25,fold2,-0.6,-0.4,-0.8,-0.8,-0.8,5283.161911118683,-36.51027409656526,222.55687387560974,-1,-1,-1
2014-04-28,fold2,-0.4,0.0,-0.8,-0.8,-0.8,4993.724545829632,-49.77776961957752,272.33464349518727,-1,-1,-1
2014-04-29,fold2,-0.4,0.0,-0.8,-0.8,-0.8,4977.597982944448,-34.17668680857387,306.51133030376116,-1,-1,-1
2014-04-30,fold2,0.2,0.4,-0.4,-0.4,-0.4,5227.936659073153,-5.7094183818757305,312.22074868563686,0,0,-1
2014-05-01,fold2,-1.0,-0.6,-1.0,-1.0,-1.0,7600.593963358884,9.78263843014829,302.4381102554886,-1,-1,-1
2014-05-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.243868685932465,325.68197894142105,-1,-1,-1
2014-05-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,105.48388896645193,220.19808997496912,-1,-1,-1
2014-05-06,fold2,0.0,0.4,-0.6,-0.6,-0.6,5260.3549394018355,-46.27473515537531,266.4728251303444,0,-1,-1
2014-05-07,fold2,-0.6,-0.2,-0.8,-0.8,-0.8,7636.014989274796,2.7884103741522264,263.6844147561922,-1,-1,-1
2014-05-08,fold2,0.0,0.2,-0.6,-0.6,-0.6,7633.967817992359,-17.96331251736883,281.64772727356103,0,-1,-1
2014-05-09,fold2,0.2,0.4,-0.2,-0.2,-0.2,5024.789387464785,-23.43368115259836,305.36555746090926,0,0,0
2014-05-12,fold2,-0.8,-0.4,-0.6,-0.6,-0.6,5045.560450876603,-11.194304570210443,316.5598620311197,-1,-1,-1
2014-05-13,fold2,-0.8,-0.4,-1.0,-1.0,-1.0,5270.641267136208,52.167763550582094,271.6941537499788,-1,-1,-1
2014-05-14,fold2,0.4,0.6,-0.4,-0.4,-0.4,7667.277801889306,31.961471845382402,239.7326819045964,1,1,-1
2014-05-15,fold2,-0.4,0.0,-0.4,-0.4,-0.4,5054.520214178401,-19.78881724222083,263.44518364404973,-1,-1,-1
2014-05-16,fold2,-0.2,0.2,-0.2,-0.2,-0.2,2363.9807360739205,-9.154528158280664,282.4573093777111,0,-1,0
2014-05-19,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2361.6167553378473,24.014729749917024,258.4425796277941,-1,0,-1
2014-05-20,fold2,0.2,0.2,-0.2,-0.2,-0.2,2374.130201065832,-18.12495588702223,282.13919266716294,0,0,0
2014-05-21,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2371.756070864766,-12.53361814842356,301.244397204517,-1,0,-1
2014-05-22,fold2,-0.4,0.0,-0.4,-0.4,-0.4,5072.165507965861,-23.11038819032292,324.35478539483995,-1,-1,-1
2014-05-23,fold2,-0.8,-0.4,-0.8,-0.8,-0.8,5067.093342457895,-63.72837571786586,388.0831611127058,-1,-1,-1
2014-05-27,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2605.090309909015,6.230820226484502,381.85234088622127,-1,-1,-1
2014-05-28,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2604.3876127391695,-51.705723566239975,433.5580644524613,-1,-1,-1
2014-05-29,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2601.7832251264304,-22.007219937607807,455.56528439006905,-1,-1,-1
2014-05-30,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.727471025959312,469.2927554160284,-1,-1,-1
2014-06-02,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2592.029999133161,2.2892982688448678,467.0034571471835,-1,-1,-1
2014-06-03,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2589.4379691340273,-26.880804317392904,493.8842614645764,-1,-1,-1
2014-06-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-78.16272072326065,572.0469821878371,-1,-1,-1
2014-06-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-56.944608410035286,628.9915905978723,-1,-1,-1
2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.12928052022544,641.1208711180977,-1,-1,-1
2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.2107244644375896,642.3315955825353,-1,-1,-1
2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.14790195824353,601.1836936242919,-1,-1,-1
2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,84.08799958557283,517.095694038719,-1,-1,-1
2014-06-12,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.46393472352065,553.5596287622396,-1,-1,-1
2014-06-13,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.827511552084252,563.3871403143239,-1,-1,-1
2014-06-16,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.11615146351433,596.5032917778383,-1,-1,-1
2014-06-17,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-87.20851346787894,683.7118052457172,-1,-1,-1
2014-06-18,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.221321595216796,696.9331268409339,-1,-1,-1
2014-06-19,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,32.37907797789448,664.5540488630395,-1,-1,-1
2014-06-20,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.617402858609785,660.9366460044297,-1,-1,-1
2014-06-23,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,71.18921297695161,589.7474330274781,-1,-1,-1
2014-06-24,fold2,-0.4,0.2,-0.8,-0.8,-0.8,2560.965441031179,-44.71963599472292,634.467069022201,-1,-1,-1
2014-06-25,fold2,-0.6,0.0,-0.8,-0.8,-0.8,5188.357449420979,1.405234634276712,633.0618343879244,-1,-1,-1
2014-06-26,fold2,0.4,0.4,-0.4,-0.4,-0.4,5184.998608725016,-13.031466825485404,646.0933012134097,1,0,-1
2014-06-27,fold2,-0.2,-0.2,-0.6,-0.6,-0.6,2555.1179122801486,0.8002191779596615,645.2930820354501,0,0,-1
2014-06-30,fold2,0.2,0.2,-0.4,-0.4,-0.4,2553.866398951138,-29.47531583151176,674.7683978669618,0,0,-1
2014-07-01,fold2,-1.0,-0.4,-0.8,-0.8,-0.8,5197.361364319486,-14.490117446551812,689.2585153135136,-1,-1,-1
2014-07-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2643.4027829355314,-60.6101857384052,749.8687010519188,-1,-1,-1
2014-07-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.8305926796369,709.038108372282,-1,-1,-1
2014-07-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,75.67612573927326,633.3619826330087,-1,-1,-1
2014-07-08,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2653.875373489896,-43.86876707204792,677.2307497050566,-1,-1,-1
2014-07-09,fold2,-0.6,0.0,-0.8,-0.8,-0.8,5198.567393638092,31.407557196920607,645.823192508136,-1,-1,-1
2014-07-10,fold2,0.0,0.2,-0.6,-0.6,-0.6,7489.630007248216,-16.957887338881847,662.7810798470178,0,-1,-1
2014-07-11,fold2,0.2,0.2,-0.4,-0.4,-0.4,7478.644302130073,-27.44047969813364,690.2215595451514,0,0,-1
2014-07-14,fold2,-0.6,-0.4,-0.8,-0.8,-0.8,5203.316634832397,11.871110000236149,678.3504495449154,-1,-1,-1
2014-07-15,fold2,-0.4,0.0,-0.8,-0.8,-0.8,5202.857695015593,-39.47271535616746,717.8231649010828,-1,-1,-1
2014-07-16,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,2535.888649113225,131.1036931121027,586.7194717889801,-1,-1,-1
2014-07-17,fold2,0.4,0.6,-0.4,-0.4,-0.4,7535.5107021577305,-52.05072718717675,638.7701989761568,1,1,-1
2014-07-18,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,7527.975191455573,4.596559946730485,634.1736390294263,-1,-1,-1
2014-07-21,fold2,0.0,0.2,-0.4,-0.4,-0.4,2561.8103665099147,-19.72745252342429,653.9010915528506,0,0,-1
2014-07-22,fold2,0.0,0.2,-0.2,-0.2,-0.2,2281.023517612338,-5.871722841820883,659.7728143946715,0,0,0
2014-07-23,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2278.742494094725,-2.473882772772413,662.2466971674439,-1,0,-1
2014-07-24,fold2,0.0,0.2,-0.2,-0.2,-0.2,2276.349212068828,5.221559443670051,657.0251377237739,0,0,0
2014-07-25,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.6612578058877261,657.6863955296616,0,0,0
2014-07-28,fold2,-0.8,-0.6,-0.8,-0.8,-0.8,7511.234024547777,31.756789163529902,625.9296063661317,-1,-1,-1
2014-07-29,fold2,0.4,0.6,-0.2,-0.2,-0.2,7524.4722560964055,-7.776602977025322,633.7062093431571,1,1,0
2014-07-30,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2279.279831268891,75.35561042299014,558.3505989201669,-1,0,-1
2014-07-31,fold2,1.0,0.8,0.4,0.4,0.4,9299.735964487325,-25.13581258528211,583.486411505449,1,1,1
2014-08-01,fold2,0.8,0.4,0.8,0.8,0.8,4528.934861157153,65.44972517169262,518.0366863337564,1,1,1
2014-08-04,fold2,0.2,-0.2,0.6,0.6,0.6,2198.957981537713,-75.54632858407459,593.583014917831,0,0,1
2014-08-05,fold2,0.8,0.2,0.8,0.8,0.8,2218.0593366391013,0.8032488571054273,592.7797660607255,1,1,1
2014-08-06,fold2,0.4,-0.2,0.6,0.6,0.6,2215.8412773024625,-42.58822937890618,635.3679954396317,1,1,1
2014-08-07,fold2,0.6,0.2,0.8,0.8,0.8,2225.611635228227,109.03581024147061,526.3321851981611,1,1,1
2014-08-08,fold2,0.2,-0.2,0.6,0.6,0.6,2223.3860235929988,19.532553244482187,506.7996319536789,0,0,1
2014-08-11,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-10.507618050869132,517.307250004548,0,0,1
2014-08-12,fold2,0.6,0.2,0.8,0.8,0.8,2217.811426057874,63.73320587610469,453.57404412844335,1,1,1
2014-08-13,fold2,0.2,-0.2,0.6,0.6,0.6,2215.5936146318168,33.64998677793956,419.9240573505038,0,0,1
2014-08-14,fold2,0.0,0.0,0.6,0.6,0.6,0.0,-1.5633847201472235,421.487442070651,0,0,1
2014-08-15,fold2,0.0,0.0,0.6,0.6,0.6,0.0,64.10196797563658,357.38547409501444,0,0,1
2014-08-18,fold2,-0.4,-0.2,0.4,0.4,0.4,2678.12309969145,23.79690575874374,333.58856833627067,-1,0,1
2014-08-19,fold2,-0.4,-0.2,0.2,0.2,0.2,2675.444976591759,3.868235702078529,329.7203326341922,-1,0,0
2014-08-20,fold2,-1.0,-0.6,-0.4,-0.4,-0.4,7315.212489183662,-21.40802669646546,351.12835933065764,-1,-1,-1
2014-08-21,fold2,-1.0,-0.6,-1.0,-1.0,-1.0,7307.897276694479,11.524773846633252,339.6035854840244,-1,-1,-1
2014-08-22,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-61.54918946520447,401.15277494922884,-1,-1,-1
2014-08-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.842576531976374,408.9953514812052,-1,-1,-1
2014-08-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.819866266429744,404.17548521477545,-1,-1,-1
2014-08-27,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.632496467637248,397.5429887471382,-1,-1,-1
2014-08-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.40642097439995,431.9494097215382,-1,-1,-1
2014-08-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.002218259521396,425.9471914620168,-1,-1,-1
2014-09-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.60865616188421,419.33853530013255,-1,-1,-1
2014-09-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.44143762669082,401.89709767344175,-1,-1,-1
2014-09-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-54.28629283543596,456.1833905088777,-1,-1,-1
2014-09-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,31.085151085258257,425.0982394236195,-1,-1,-1
2014-09-08,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,76.31183993535778,348.7863994882617,-1,-1,-1
2014-09-09,fold2,0.0,0.4,-0.6,-0.6,-0.6,5296.708355304493,-31.007017757219728,379.79341724548135,0,-1,-1
2014-09-10,fold2,-0.8,-0.4,-1.0,-1.0,-1.0,5291.411646949188,-19.193446391617545,398.98686363709896,-1,-1,-1
2014-09-11,fold2,0.2,0.4,-0.6,-0.6,-0.6,5280.043437057278,34.43585357373668,364.5510100633623,0,0,-1
2014-09-12,fold2,0.2,0.4,-0.2,-0.2,-0.2,5042.841682898005,-3.6877951490529086,368.2388052124152,0,0,0
2014-09-15,fold2,0.8,0.6,0.4,0.4,0.4,7074.222706649428,32.63450598046838,335.6042992319468,1,1,1
2014-09-16,fold2,-0.4,-0.4,0.0,0.0,0.0,4556.021357955926,-3.538200983416755,339.1425002153636,-1,0,0
2014-09-17,fold2,0.0,0.2,0.2,0.2,0.2,2385.8861933737835,14.429897156655352,335.11544830188103,0,0,0
2014-09-18,fold2,-0.8,-0.6,-0.4,-0.4,-0.4,7344.989496868313,15.661164843450388,319.45428345843067,-1,-1,-1
2014-09-19,fold2,0.2,0.4,0.0,0.0,0.0,5073.700736329469,-11.81506391883922,331.26934737726987,0,0,0
2014-09-22,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2391.936604534167,6.721871895276126,331.58234964999684,0,-1,0
2014-09-23,fold2,0.8,0.6,0.4,0.4,0.4,6912.910309423864,34.19306759654901,297.3892820534478,1,1,1
2014-09-24,fold2,-0.4,-0.4,0.0,0.0,0.0,4587.630169170351,-16.032145412898892,347.3170871637685,-1,0,0
2014-09-25,fold2,0.8,0.6,0.6,0.6,0.6,6975.359472045386,52.79758020339432,307.50478343026805,1,1,1
2014-09-26,fold2,0.0,-0.2,0.4,0.4,0.4,2217.6535096000985,-11.981346238647166,319.4861296689152,0,0,1
2014-09-29,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-14.08157275790436,333.5677024268196,0,0,1
2014-09-30,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-72.14658809467764,405.7142905214972,0,0,1
2014-10-01,fold2,0.8,0.4,0.8,0.8,0.8,4690.147241666305,-3.165284561782028,408.8795750832793,1,1,1
2014-10-02,fold2,0.4,-0.2,0.6,0.6,0.6,2253.210035905801,81.74312962259356,349.4216888420393,1,1,1
2014-10-03,fold2,0.0,0.0,0.6,0.6,0.6,0.0,-9.086087532919555,358.50777637495884,0,0,1
2014-10-06,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-119.61312085309764,478.1208972280565,0,0,1
2014-10-07,fold2,0.6,0.2,0.8,0.8,0.8,2263.18500778635,169.54524934934634,310.0773600559689,1,1,1
2014-10-08,fold2,-1.0,-1.0,-0.2,-0.2,-0.2,12256.295083604007,32.54010318377259,277.5372568721963,-1,-1,0
2014-10-09,fold2,0.2,0.4,0.2,0.2,0.2,5078.36552829587,-36.69432141459838,314.2315782867947,0,0,0
2014-10-10,fold2,0.2,0.2,0.4,0.4,0.4,2589.744214266995,-89.20545363188721,403.4370319186819,0,0,1
2014-10-13,fold2,0.2,0.0,0.4,0.4,0.4,0.0,7.90650044642025,395.53053147226166,0,0,1
2014-10-14,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-34.67552245544575,430.2060539277074,1,0,1
2014-10-15,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-4.340781211973808,434.5468351396812,0,0,1
2014-10-16,fold2,0.8,0.2,0.6,0.6,0.6,2317.2681450017526,84.66587576039493,357.7224770570065,1,1,1
2014-10-17,fold2,0.8,0.0,0.6,0.6,0.6,0.0,72.9007608291784,307.5648538575071,1,1,1
2014-10-20,fold2,0.4,0.0,0.6,0.6,0.6,0.0,151.08927985568045,215.35710584578155,1,0,1
2014-10-21,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-55.96288187945574,271.3199877252373,0,0,1
2014-10-22,fold2,0.4,0.0,0.6,0.6,0.6,0.0,90.45978033274187,202.50639624662327,1,0,1
2014-10-23,fold2,0.2,0.0,0.6,0.6,0.6,0.0,60.98775962314139,185.77779390506038,0,0,1
2014-10-24,fold2,0.0,0.0,0.6,0.6,0.6,0.0,-11.025467930749437,196.80326183580982,0,0,1
2014-10-27,fold2,0.0,0.0,0.6,0.6,0.6,0.0,91.81146581175089,181.71411031766291,0,0,1
2014-10-28,fold2,0.0,0.0,0.6,0.6,0.6,0.0,-12.320056087103875,194.0341664047668,0,0,1
2014-10-29,fold2,0.0,0.0,0.6,0.6,0.6,0.0,52.111233052648096,179.50895637615213,0,0,1
2014-10-30,fold2,0.0,0.0,0.6,0.6,0.6,0.0,93.88175142737164,203.8589462557502,0,0,1
2014-10-31,fold2,-0.2,0.0,0.6,0.6,0.6,0.0,4.557148517994574,205.05789485402858,0,0,1
2014-11-03,fold2,-0.2,0.0,0.6,0.6,0.6,0.0,-29.00806766445021,234.06596251847878,0,0,1
2014-11-04,fold2,-0.2,0.0,0.6,0.6,0.6,0.0,52.53242260485058,211.36000790896688,0,0,1
2014-11-05,fold2,-0.2,0.0,0.6,0.6,0.6,0.0,33.61659468344042,220.12885632723993,0,0,1
2014-11-06,fold2,-0.6,-0.4,0.2,0.2,0.2,5283.107453632538,-2.322398551169317,227.45248409605045,-1,-1,0
2014-11-07,fold2,-0.6,-0.4,-0.2,-0.2,-0.2,5277.824346178905,-11.887199634413992,256.18569698741265,-1,-1,0
2014-11-10,fold2,-0.8,-0.4,-0.6,-0.6,-0.6,5369.145295695298,-12.65285459578954,268.83855158320216,-1,-1,-1
2014-11-11,fold2,-0.8,-0.4,-1.0,-1.0,-1.0,5363.7761503996035,8.405437439728484,260.43311414347374,-1,-1,-1
2014-11-12,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.426791855697957,274.8599059991717,-1,-1,-1
2014-11-13,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.1294429772118746,277.98934897638355,-1,-1,-1
2014-11-14,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.131422273607678,286.1207712499912,-1,-1,-1
2014-11-17,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-73.72078259871596,359.8415538487072,-1,-1,-1
2014-11-18,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.380093602435227,339.46146024627194,-1,-1,-1
2014-11-19,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.304245968896065,361.76570621516805,-1,-1,-1
2014-11-20,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.91249457103149,429.6782007861995,-1,-1,-1
2014-11-21,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-35.42765442548953,465.10585521168906,-1,-1,-1
2014-11-24,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.110644748554478,455.9952104631346,-1,-1,-1
