date,fold,strategy,account_value,account_value_std,seed_count
2014-03-18,fold2,buy_hold,10470.345820204411,0.0,5
2014-03-18,fold2,momentum_126,10470.345820204411,0.0,5
2014-03-18,fold2,transformer_tdqn,10119.60712737056,349.3355499777822,5
2014-03-19,fold2,buy_hold,10414.55158799787,0.0,5
2014-03-19,fold2,momentum_126,10414.55158799787,0.0,5
2014-03-19,fold2,transformer_tdqn,10158.558341030679,347.47953691709847,5
2014-03-20,fold2,buy_hold,10475.367096778424,0.0,5
2014-03-20,fold2,momentum_126,10475.367096778424,0.0,5
2014-03-20,fold2,transformer_tdqn,10121.267115853032,359.08682390074006,5
2014-03-21,fold2,buy_hold,10388.885866587798,0.0,5
2014-03-21,fold2,momentum_126,10388.885866587798,0.0,5
2014-03-21,fold2,transformer_tdqn,10185.45334016804,340.80346844606896,5
2014-03-24,fold2,buy_hold,10345.924069410084,0.0,5
2014-03-24,fold2,momentum_126,10345.924069410084,0.0,5
2014-03-24,fold2,transformer_tdqn,10197.620046690863,320.71088554032457,5
2014-03-25,fold2,buy_hold,10395.023266184611,0.0,5
2014-03-25,fold2,momentum_126,10395.023266184611,0.0,5
2014-03-25,fold2,transformer_tdqn,10186.516984952224,345.7120273810579,5
2014-03-26,fold2,buy_hold,10320.259199352427,0.0,5
2014-03-26,fold2,momentum_126,10320.259199352427,0.0,5
2014-03-26,fold2,transformer_tdqn,10212.817197160903,316.88585224426186,5
2014-03-27,fold2,buy_hold,10298.499482845971,0.0,5
2014-03-27,fold2,momentum_126,10298.499482845971,0.0,5
2014-03-27,fold2,transformer_tdqn,10208.34965141656,301.908109269339,5
2014-03-28,fold2,buy_hold,10349.272438478509,0.0,5
2014-03-28,fold2,momentum_126,10349.272438478509,0.0,5
2014-03-28,fold2,transformer_tdqn,10232.784266259796,318.7947739208451,5
2014-03-31,fold2,buy_hold,10434.079058458712,0.0,5
2014-03-31,fold2,momentum_126,10434.079058458712,0.0,5
2014-03-31,fold2,transformer_tdqn,10265.918126796048,384.6757718615885,5
2014-04-01,fold2,buy_hold,10503.264212881695,0.0,5
2014-04-01,fold2,momentum_126,10503.264212881695,0.0,5
2014-04-01,fold2,transformer_tdqn,10278.84479318872,432.8841370171734,5
2014-04-02,fold2,buy_hold,10538.414851604592,0.0,5
2014-04-02,fold2,momentum_126,10538.414851604592,0.0,5
2014-04-02,fold2,transformer_tdqn,10291.50342144061,460.72130811090955,5
2014-04-03,fold2,buy_hold,10524.466293552956,0.0,5
2014-04-03,fold2,momentum_126,10524.466293552956,0.0,5
2014-04-03,fold2,transformer_tdqn,10288.355629548223,451.0207141295516,5
2014-04-04,fold2,buy_hold,10400.044542758624,0.0,5
2014-04-04,fold2,momentum_126,10400.044542758624,0.0,5
2014-04-04,fold2,transformer_tdqn,10403.591152032555,452.01309839763456,5
2014-04-07,fold2,buy_hold,10285.108560629533,0.0,5
2014-04-07,fold2,momentum_126,10285.108560629533,0.0,5
2014-04-07,fold2,transformer_tdqn,10442.046580953072,422.99259786154977,5
2014-04-08,fold2,buy_hold,10327.51272197205,0.0,5
2014-04-08,fold2,momentum_126,10327.51272197205,0.0,5
2014-04-08,fold2,transformer_tdqn,10438.564712604144,443.8359938678412,5
2014-04-09,fold2,buy_hold,10438.542699197526,0.0,5
2014-04-09,fold2,momentum_126,10438.542699197526,0.0,5
2014-04-09,fold2,transformer_tdqn,10440.877815567288,510.7696362262909,5
2014-04-10,fold2,buy_hold,10219.27177527497,0.0,5
2014-04-10,fold2,momentum_126,10219.27177527497,0.0,5
2014-04-10,fold2,transformer_tdqn,10477.195624074955,397.25129704972323,5
2014-04-11,fold2,buy_hold,10127.210781322729,0.0,5
2014-04-11,fold2,momentum_126,10127.210781322729,0.0,5
2014-04-11,fold2,transformer_tdqn,10490.370017133844,355.8062773006972,5
2014-04-14,fold2,buy_hold,10206.996976081338,0.0,5
2014-04-14,fold2,momentum_126,10206.996976081338,0.0,5
2014-04-14,fold2,transformer_tdqn,10502.894942254567,364.7169421766165,5
2014-04-15,fold2,buy_hold,10277.297402174712,0.0,5
2014-04-15,fold2,momentum_126,10277.297402174712,0.0,5
2014-04-15,fold2,transformer_tdqn,10514.48921496422,412.307136903911,5
2014-04-16,fold2,buy_hold,10384.9807130366,0.0,5
2014-04-16,fold2,momentum_126,10384.9807130366,0.0,5
2014-04-16,fold2,transformer_tdqn,10508.153923867832,418.61278172489114,5
2014-04-17,fold2,buy_hold,10399.486906923428,0.0,5
2014-04-17,fold2,momentum_126,10399.486906923428,0.0,5
2014-04-17,fold2,transformer_tdqn,10498.412817269742,428.38168776182346,5
2014-04-21,fold2,buy_hold,10435.752817316712,0.0,5
2014-04-21,fold2,momentum_126,10435.752817316712,0.0,5
2014-04-21,fold2,transformer_tdqn,10489.633252416712,447.733778595626,5
2014-04-22,fold2,buy_hold,10483.178255233242,0.0,5
2014-04-22,fold2,momentum_126,10483.178255233242,0.0,5
2014-04-22,fold2,transformer_tdqn,10483.675611597573,458.7872151726702,5
2014-04-23,fold2,buy_hold,10458.628656845976,0.0,5
2014-04-23,fold2,momentum_126,10458.628656845976,0.0,5
2014-04-23,fold2,transformer_tdqn,10484.809580713572,450.9522846153557,5
2014-04-24,fold2,buy_hold,10479.830737517235,0.0,5
2014-04-24,fold2,momentum_126,10479.830737517235,0.0,5
2014-04-24,fold2,transformer_tdqn,10476.595220809275,456.00741909716584,5
2014-04-25,fold2,buy_hold,10393.907143161803,0.0,5
2014-04-25,fold2,momentum_126,10393.907143161803,0.0,5
2014-04-25,fold2,transformer_tdqn,10501.479125311855,429.1994698726213,5
2014-04-28,fold2,buy_hold,10426.826387191506,0.0,5
2014-04-28,fold2,momentum_126,10426.826387191506,0.0,5
2014-04-28,fold2,transformer_tdqn,10470.690516635266,428.37393692499836,5
2014-04-29,fold2,buy_hold,10475.367096778424,0.0,5
2014-04-29,fold2,momentum_126,10475.367096778424,0.0,5
2014-04-29,fold2,transformer_tdqn,10435.427568574907,435.1050400294676,5
2014-04-30,fold2,buy_hold,10506.6117305977,0.0,5
2014-04-30,fold2,momentum_126,10506.6117305977,0.0,5
2014-04-30,fold2,transformer_tdqn,10400.050996965329,431.0582143422096,5
2014-05-01,fold2,buy_hold,10507.727853620509,0.0,5
2014-05-01,fold2,momentum_126,10507.727853620509,0.0,5
2014-05-01,fold2,transformer_tdqn,10393.263870745428,427.75932890057646,5
2014-05-02,fold2,buy_hold,10492.663172546065,0.0,5
2014-05-02,fold2,momentum_126,10492.663172546065,0.0,5
2014-05-02,fold2,transformer_tdqn,10401.803993739077,424.7769392416128,5
2014-05-05,fold2,buy_hold,10512.749130194516,0.0,5
2014-05-05,fold2,momentum_126,10512.749130194516,0.0,5
2014-05-05,fold2,transformer_tdqn,10381.891966539688,423.96379471659225,5
2014-05-06,fold2,buy_hold,10421.246623429884,0.0,5
2014-05-06,fold2,momentum_126,10421.246623429884,0.0,5
2014-05-06,fold2,transformer_tdqn,10472.255498298426,427.65395696754956,5
2014-05-07,fold2,buy_hold,10482.620619398049,0.0,5
2014-05-07,fold2,momentum_126,10482.620619398049,0.0,5
2014-05-07,fold2,transformer_tdqn,10431.47385731726,438.95329359570746,5
2014-05-08,fold2,buy_hold,10471.461091874804,0.0,5
2014-05-08,fold2,momentum_126,10471.461091874804,0.0,5
2014-05-08,fold2,transformer_tdqn,10433.946223325987,434.9565858473925,5
2014-05-09,fold2,buy_hold,10487.084260136862,0.0,5
2014-05-09,fold2,momentum_126,10487.084260136862,0.0,5
2014-05-09,fold2,transformer_tdqn,10418.3731289799,435.1350999406221,5
2014-05-12,fold2,buy_hold,10589.186955884705,0.0,5
2014-05-12,fold2,momentum_126,10589.186955884705,0.0,5
2014-05-12,fold2,transformer_tdqn,10395.792167849379,493.2592924135726,5
2014-05-13,fold2,buy_hold,10598.672724549948,0.0,5
2014-05-13,fold2,momentum_126,10598.672724549948,0.0,5
2014-05-13,fold2,transformer_tdqn,10382.059665623665,491.53770327038416,5
2014-05-14,fold2,buy_hold,10548.457404752606,0.0,5
2014-05-14,fold2,momentum_126,10548.457404752606,0.0,5
2014-05-14,fold2,transformer_tdqn,10417.060725220514,489.4093474195197,5
2014-05-15,fold2,buy_hold,10455.838774965168,0.0,5
2014-05-15,fold2,momentum_126,10455.838774965168,0.0,5
2014-05-15,fold2,transformer_tdqn,10448.10026270905,457.08836485552405,5
2014-05-16,fold2,buy_hold,10492.10553671087,0.0,5
2014-05-16,fold2,momentum_126,10492.10553671087,0.0,5
2014-05-16,fold2,transformer_tdqn,10430.021335586664,474.1414946939618,5
2014-05-19,fold2,buy_hold,10530.603693149773,0.0,5
2014-05-19,fold2,momentum_126,10530.603693149773,0.0,5
2014-05-19,fold2,transformer_tdqn,10421.147454450704,497.95443521790196,5
2014-05-20,fold2,buy_hold,10464.208420607598,0.0,5
2014-05-20,fold2,momentum_126,10464.208420607598,0.0,5
2014-05-20,fold2,transformer_tdqn,10443.746122805973,459.0525145769186,5
2014-05-21,fold2,buy_hold,10552.363409656227,0.0,5
2014-05-21,fold2,momentum_126,10552.363409656227,0.0,5
2014-05-21,fold2,transformer_tdqn,10425.941668027597,513.8616580870602,5
2014-05-22,fold2,buy_hold,10578.028279713884,0.0,5
2014-05-22,fold2,momentum_126,10578.028279713884,0.0,5
2014-05-22,fold2,transformer_tdqn,10414.323550316753,529.2928185740822,5
2014-05-23,fold2,buy_hold,10620.4324410564,0.0,5
2014-05-23,fold2,momentum_126,10620.4324410564,0.0,5
2014-05-23,fold2,transformer_tdqn,10405.029054198447,557.2981299857822,5
2014-05-27,fold2,buy_hold,10685.711590575766,0.0,5
2014-05-27,fold2,momentum_126,10685.711590575766,0.0,5
2014-05-27,fold2,transformer_tdqn,10379.1930046601,600.6910254369794,5
2014-05-28,fold2,buy_hold,10677.900432120949,0.0,5
2014-05-28,fold2,momentum_126,10677.900432120949,0.0,5
2014-05-28,fold2,transformer_tdqn,10380.813529137133,594.2752370501627,5
2014-05-29,fold2,buy_hold,10733.136177139875,0.0,5
2014-05-29,fold2,momentum_126,10733.136177139875,0.0,5
2014-05-29,fold2,transformer_tdqn,10324.888292530324,587.4238015622818,5
2014-05-30,fold2,buy_hold,10750.432252907518,0.0,5
2014-05-30,fold2,momentum_126,10750.432252907518,0.0,5
2014-05-30,fold2,transformer_tdqn,10308.250094034307,586.4771885302791,5
2014-06-02,fold2,buy_hold,10762.707052101152,0.0,5
2014-06-02,fold2,momentum_126,10762.707052101152,0.0,5
2014-06-02,fold2,transformer_tdqn,10296.480176605375,585.8075512960274,5
2014-06-03,fold2,buy_hold,10757.12813969195,0.0,5
2014-06-03,fold2,momentum_126,10757.12813969195,0.0,5
2014-06-03,fold2,transformer_tdqn,10301.817417575543,586.1112080806554,5
2014-06-04,fold2,buy_hold,10778.887856198404,0.0,5
2014-06-04,fold2,momentum_126,10778.887856198404,0.0,5
2014-06-04,fold2,transformer_tdqn,10280.97871196595,584.9256115568,5
2014-06-05,fold2,buy_hold,10849.188282291776,0.0,5
2014-06-05,fold2,momentum_126,10849.188282291776,0.0,5
2014-06-05,fold2,transformer_tdqn,10213.925673308306,581.1106985273697,5
2014-06-06,fold2,buy_hold,10901.07736094712,0.0,5
2014-06-06,fold2,momentum_126,10901.07736094712,0.0,5
2014-06-06,fold2,transformer_tdqn,10165.074904121528,578.3313847244593,5
2014-06-09,fold2,buy_hold,10912.236037117944,0.0,5
2014-06-09,fold2,momentum_126,10912.236037117944,0.0,5
2014-06-09,fold2,transformer_tdqn,10154.669622574438,577.739387032131,5
2014-06-10,fold2,buy_hold,10913.35216014075,0.0,5
2014-06-10,fold2,momentum_126,10913.35216014075,0.0,5
2014-06-10,fold2,transformer_tdqn,10153.630984799722,577.6802948141067,5
2014-06-11,fold2,buy_hold,10875.411639537046,0.0,5
2014-06-11,fold2,momentum_126,10875.411639537046,0.0,5
2014-06-11,fold2,transformer_tdqn,10188.93031720725,579.6886136886499,5
2014-06-12,fold2,buy_hold,10798.415326659242,0.0,5
2014-06-12,fold2,momentum_126,10798.415326659242,0.0,5
2014-06-12,fold2,transformer_tdqn,10261.066443415271,583.7927237077132,5
2014-06-13,fold2,buy_hold,10831.33457068894,0.0,5
2014-06-13,fold2,momentum_126,10831.33457068894,0.0,5
2014-06-13,fold2,transformer_tdqn,10229.785321135985,582.0130167272796,5
2014-06-16,fold2,buy_hold,10840.26100081415,0.0,5
2014-06-16,fold2,momentum_126,10840.26100081415,0.0,5
2014-06-16,fold2,transformer_tdqn,10221.354645925185,581.5333622126966,5
2014-06-17,fold2,buy_hold,10870.390362963037,0.0,5
2014-06-17,fold2,momentum_126,10870.390362963037,0.0,5
2014-06-17,fold2,transformer_tdqn,10192.945468714768,579.917051565707,5
2014-06-18,fold2,buy_hold,10950.175706369231,0.0,5
2014-06-18,fold2,momentum_126,10950.175706369231,0.0,5
2014-06-18,fold2,transformer_tdqn,10118.132363813504,575.6606376227526,5
2014-06-19,fold2,buy_hold,10962.450505562863,0.0,5
2014-06-19,fold2,momentum_126,10962.450505562863,0.0,5
2014-06-19,fold2,transformer_tdqn,10106.790258781515,575.0153403307291,5
2014-06-20,fold2,buy_hold,10932.321994766397,0.0,5
2014-06-20,fold2,momentum_126,10932.321994766397,0.0,5
2014-06-20,fold2,transformer_tdqn,10134.567126670207,576.5956763952327,5
2014-06-23,fold2,buy_hold,10928.974477050391,0.0,5
2014-06-23,fold2,momentum_126,10928.974477050391,0.0,5
2014-06-23,fold2,transformer_tdqn,10137.670368874087,576.7722321390754,5
2014-06-24,fold2,buy_hold,10863.136840343412,0.0,5
2014-06-24,fold2,momentum_126,10863.136840343412,0.0,5
2014-06-24,fold2,transformer_tdqn,10198.74108142837,580.2467869348612,5
2014-06-25,fold2,buy_hold,10912.236037117944,0.0,5
2014-06-25,fold2,momentum_126,10912.236037117944,0.0,5
2014-06-25,fold2,transformer_tdqn,10160.377445408254,590.8209351668821,5
2014-06-26,fold2,buy_hold,10904.424878663123,0.0,5
2014-06-26,fold2,momentum_126,10904.424878663123,0.0,5
2014-06-26,fold2,transformer_tdqn,10165.454143065866,587.4740094862674,5
2014-06-27,fold2,buy_hold,10925.626959334386,0.0,5
2014-06-27,fold2,momentum_126,10925.626959334386,0.0,5
2014-06-27,fold2,transformer_tdqn,10149.690097709714,590.0953218481138,5
2014-06-30,fold2,buy_hold,10920.047195572764,0.0,5
2014-06-30,fold2,momentum_126,10920.047195572764,0.0,5
2014-06-30,fold2,transformer_tdqn,10151.712281481412,588.2546833880962,5
2014-07-01,fold2,buy_hold,10993.137503546946,0.0,5
2014-07-01,fold2,momentum_126,10993.137503546946,0.0,5
2014-07-01,fold2,transformer_tdqn,10122.512905365555,633.0808905116214,5
2014-07-02,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-02,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-02,fold2,transformer_tdqn,10110.23540344681,632.2459947917689,5
2014-07-03,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-03,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-03,fold2,transformer_tdqn,10058.320723115006,625.2424546857418,5
2014-07-07,fold2,buy_hold,11019.918496627412,0.0,5
2014-07-07,fold2,momentum_126,11019.918496627412,0.0,5
2014-07-07,fold2,transformer_tdqn,10093.337201229326,627.4191389786122,5
2014-07-08,fold2,buy_hold,10949.060434698844,0.0,5
2014-07-08,fold2,momentum_126,10949.060434698844,0.0,5
2014-07-08,fold2,transformer_tdqn,10158.237346606034,631.4534432448839,5
2014-07-09,fold2,buy_hold,10998.158780120955,0.0,5
2014-07-09,fold2,momentum_126,10998.158780120955,0.0,5
2014-07-09,fold2,transformer_tdqn,10120.388451031486,642.3716201691149,5
2014-07-10,fold2,buy_hold,10954.639347108046,0.0,5
2014-07-10,fold2,momentum_126,10954.639347108046,0.0,5
2014-07-10,fold2,transformer_tdqn,10158.21717867704,640.9382433183532,5
2014-07-11,fold2,buy_hold,10969.704028182492,0.0,5
2014-07-11,fold2,momentum_126,10969.704028182492,0.0,5
2014-07-11,fold2,transformer_tdqn,10146.605771751778,641.5949938148942,5
2014-07-14,fold2,buy_hold,11024.940624553838,0.0,5
2014-07-14,fold2,momentum_126,11024.940624553838,0.0,5
2014-07-14,fold2,transformer_tdqn,10111.53057731516,674.8294907136979,5
2014-07-15,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-15,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-15,fold2,transformer_tdqn,10118.25575050164,664.070238400269,5
2014-07-16,fold2,buy_hold,11045.02658220229,0.0,5
2014-07-16,fold2,momentum_126,11045.02658220229,0.0,5
2014-07-16,fold2,transformer_tdqn,10076.57459757513,657.4945688647992,5
2014-07-17,fold2,buy_hold,10919.489559737567,0.0,5
2014-07-17,fold2,momentum_126,10919.489559737567,0.0,5
2014-07-17,fold2,transformer_tdqn,10191.104260515156,664.9676075078224,5
2014-07-18,fold2,buy_hold,11031.078024150656,0.0,5
2014-07-18,fold2,momentum_126,11031.078024150656,0.0,5
2014-07-18,fold2,transformer_tdqn,10145.096270630373,696.356820192807,5
2014-07-21,fold2,buy_hold,11010.43357931459,0.0,5
2014-07-21,fold2,momentum_126,11010.43357931459,0.0,5
2014-07-21,fold2,transformer_tdqn,10149.424739964534,678.2713550713585,5
2014-07-22,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-22,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-22,fold2,transformer_tdqn,10131.441388945415,711.2854233370867,5
2014-07-23,fold2,buy_hold,11082.966251453578,0.0,5
2014-07-23,fold2,momentum_126,11082.966251453578,0.0,5
2014-07-23,fold2,transformer_tdqn,10119.30979727938,727.8232728266436,5
2014-07-24,fold2,buy_hold,11083.523887288771,0.0,5
2014-07-24,fold2,momentum_126,11083.523887288771,0.0,5
2014-07-24,fold2,transformer_tdqn,10115.076649693745,728.1635604061972,5
2014-07-25,fold2,buy_hold,11031.635659985848,0.0,5
2014-07-25,fold2,momentum_126,11031.635659985848,0.0,5
2014-07-25,fold2,transformer_tdqn,10120.485474802183,692.6527806502929,5
2014-07-28,fold2,buy_hold,11036.099300724663,0.0,5
2014-07-28,fold2,momentum_126,11036.099300724663,0.0,5
2014-07-28,fold2,transformer_tdqn,10117.000117063651,695.9210775753978,5
2014-07-29,fold2,buy_hold,10988.673862808131,0.0,5
2014-07-29,fold2,momentum_126,10988.673862808131,0.0,5
2014-07-29,fold2,transformer_tdqn,10128.596613866186,664.4059272479436,5
2014-07-30,fold2,buy_hold,10990.347621666137,0.0,5
2014-07-30,fold2,momentum_126,10990.347621666137,0.0,5
2014-07-30,fold2,transformer_tdqn,10126.311507201382,665.3659362260696,5
2014-07-31,fold2,buy_hold,10773.308092436782,0.0,5
2014-07-31,fold2,momentum_126,10773.308092436782,0.0,5
2014-07-31,fold2,transformer_tdqn,10196.331953263905,523.4336186847264,5
2014-08-01,fold2,buy_hold,10740.389699759502,0.0,5
2014-08-01,fold2,momentum_126,10740.389699759502,0.0,5
2014-08-01,fold2,transformer_tdqn,10175.451913715106,516.1051506809787,5
2014-08-04,fold2,buy_hold,10817.9436484725,0.0,5
2014-08-04,fold2,momentum_126,10817.9436484725,0.0,5
2014-08-04,fold2,transformer_tdqn,10231.214429814503,544.6269563523326,5
2014-08-05,fold2,buy_hold,10713.050219491426,0.0,5
2014-08-05,fold2,momentum_126,10713.050219491426,0.0,5
2014-08-05,fold2,transformer_tdqn,10166.594537198524,475.69071585074374,5
2014-08-06,fold2,buy_hold,10716.39858855985,0.0,5
2014-08-06,fold2,momentum_126,10716.39858855985,0.0,5
2014-08-06,fold2,transformer_tdqn,10167.28129426501,480.28973618284493,5
2014-08-07,fold2,buy_hold,10658.37211030769,0.0,5
2014-08-07,fold2,momentum_126,10658.37211030769,0.0,5
2014-08-07,fold2,transformer_tdqn,10130.852540073329,445.024085689074,5
2014-08-08,fold2,buy_hold,10781.677738079215,0.0,5
2014-08-08,fold2,momentum_126,10781.677738079215,0.0,5
2014-08-08,fold2,transformer_tdqn,10224.122230763147,492.3866023615707,5
2014-08-11,fold2,buy_hold,10812.922371898492,0.0,5
2014-08-11,fold2,momentum_126,10812.922371898492,0.0,5
2014-08-11,fold2,transformer_tdqn,10240.829162948925,517.4772321427952,5
2014-08-12,fold2,buy_hold,10797.857690824048,0.0,5
2014-08-12,fold2,momentum_126,10797.857690824048,0.0,5
2014-08-12,fold2,transformer_tdqn,10231.841352674644,507.02207482822223,5
2014-08-13,fold2,buy_hold,10870.947998798232,0.0,5
2014-08-13,fold2,momentum_126,10870.947998798232,0.0,5
2014-08-13,fold2,transformer_tdqn,10275.412366358094,558.564404456717,5
2014-08-14,fold2,buy_hold,10922.278590265962,0.0,5
2014-08-14,fold2,momentum_126,10922.278590265962,0.0,5
2014-08-14,fold2,transformer_tdqn,10306.133146725462,595.508156850301,5
2014-08-15,fold2,buy_hold,10920.047195572764,0.0,5
2014-08-15,fold2,momentum_126,10920.047195572764,0.0,5
2014-08-15,fold2,transformer_tdqn,10304.794046107667,593.8950689210155,5
2014-08-18,fold2,buy_hold,11011.5497023374,0.0,5
2014-08-18,fold2,momentum_126,11011.5497023374,0.0,5
2014-08-18,fold2,transformer_tdqn,10359.69994580562,660.9408063876789,5
2014-08-19,fold2,buy_hold,11069.017693401942,0.0,5
2014-08-19,fold2,momentum_126,11069.017693401942,0.0,5
2014-08-19,fold2,transformer_tdqn,10380.504827733155,684.4101937908861,5
2014-08-20,fold2,buy_hold,11098.588568363217,0.0,5
2014-08-20,fold2,momentum_126,11098.588568363217,0.0,5
2014-08-20,fold2,transformer_tdqn,10384.249128048592,688.4125789503785,5
2014-08-21,fold2,buy_hold,11130.949325205302,0.0,5
2014-08-21,fold2,momentum_126,11130.949325205302,0.0,5
2014-08-21,fold2,transformer_tdqn,10366.084452270505,689.8791572867401,5
2014-08-22,fold2,buy_hold,11113.65324943766,0.0,5
2014-08-22,fold2,momentum_126,11113.65324943766,0.0,5
2014-08-22,fold2,transformer_tdqn,10375.865570520866,689.1168317037659,5
2014-08-25,fold2,buy_hold,11170.005117479395,0.0,5
2014-08-25,fold2,momentum_126,11170.005117479395,0.0,5
2014-08-25,fold2,transformer_tdqn,10323.254660829367,685.6226592751398,5
2014-08-26,fold2,buy_hold,11177.258640099022,0.0,5
2014-08-26,fold2,momentum_126,11177.258640099022,0.0,5
2014-08-26,fold2,transformer_tdqn,10316.550996828952,685.1774330272301,5
2014-08-27,fold2,buy_hold,11172.794999360209,0.0,5
2014-08-27,fold2,momentum_126,11172.794999360209,0.0,5
2014-08-27,fold2,transformer_tdqn,10320.670913777845,685.4510587884178,5
2014-08-28,fold2,buy_hold,11166.657599763392,0.0,5
2014-08-28,fold2,momentum_126,11166.657599763392,0.0,5
2014-08-28,fold2,transformer_tdqn,10326.34022763429,685.8275883006911,5
2014-08-29,fold2,buy_hold,11198.460720770285,0.0,5
2014-08-29,fold2,momentum_126,11198.460720770285,0.0,5
2014-08-29,fold2,transformer_tdqn,10296.930366636605,683.8743218388391,5
2014-09-02,fold2,buy_hold,11192.880957008663,0.0,5
2014-09-02,fold2,momentum_126,11192.880957008663,0.0,5
2014-09-02,fold2,transformer_tdqn,10302.060932376693,684.21507020182,5
2014-09-03,fold2,buy_hold,11186.743557411844,0.0,5
2014-09-03,fold2,momentum_126,11186.743557411844,0.0,5
2014-09-03,fold2,transformer_tdqn,10307.70986805783,684.590246290274,5
2014-09-04,fold2,buy_hold,11170.563604667012,0.0,5
2014-09-04,fold2,momentum_126,11170.563604667012,0.0,5
2014-09-04,fold2,transformer_tdqn,10322.618429938835,685.5804037724502,5
2014-09-05,fold2,buy_hold,11220.778073111936,0.0,5
2014-09-05,fold2,momentum_126,11220.778073111936,0.0,5
2014-09-05,fold2,transformer_tdqn,10276.215686463784,682.4985489287689,5
2014-09-08,fold2,buy_hold,11191.764833985852,0.0,5
2014-09-08,fold2,momentum_126,11191.764833985852,0.0,5
2014-09-08,fold2,transformer_tdqn,10302.786598131393,684.2632655530749,5
2014-09-09,fold2,buy_hold,11120.906772057286,0.0,5
2014-09-09,fold2,momentum_126,11120.906772057286,0.0,5
2014-09-09,fold2,transformer_tdqn,10368.016300652514,688.5955196314278,5
2014-09-10,fold2,buy_hold,11162.752446212193,0.0,5
2014-09-10,fold2,momentum_126,11162.752446212193,0.0,5
2014-09-10,fold2,transformer_tdqn,10340.886661148774,694.6252321754507,5
2014-09-11,fold2,buy_hold,11175.58488124102,0.0,5
2014-09-11,fold2,momentum_126,11175.58488124102,0.0,5
2014-09-11,fold2,transformer_tdqn,10329.452234324592,696.7024608267362,5
2014-09-12,fold2,buy_hold,11110.305731721655,0.0,5
2014-09-12,fold2,momentum_126,11110.305731721655,0.0,5
2014-09-12,fold2,transformer_tdqn,10347.53600494619,664.5170345174888,5
2014-09-15,fold2,buy_hold,11101.93608607922,0.0,5
2014-09-15,fold2,momentum_126,11101.93608607922,0.0,5
2014-09-15,fold2,transformer_tdqn,10346.753212560556,659.5027432315186,5
2014-09-16,fold2,buy_hold,11185.627434389036,0.0,5
2014-09-16,fold2,momentum_126,11185.627434389036,0.0,5
2014-09-16,fold2,transformer_tdqn,10372.90899929761,684.3187971554254,5
2014-09-17,fold2,buy_hold,11200.69211546348,0.0,5
2014-09-17,fold2,momentum_126,11200.69211546348,0.0,5
2014-09-17,fold2,transformer_tdqn,10369.431254789686,696.1442285603607,5
2014-09-18,fold2,buy_hold,11260.392352573645,0.0,5
2014-09-18,fold2,momentum_126,11260.392352573645,0.0,5
2014-09-18,fold2,transformer_tdqn,10380.494135739717,733.7147733061913,5
2014-09-19,fold2,buy_hold,11197.902233582668,0.0,5
2014-09-19,fold2,momentum_126,11197.902233582668,0.0,5
2014-09-19,fold2,transformer_tdqn,10385.773200716725,700.7510023071536,5
2014-09-22,fold2,buy_hold,11111.421003392044,0.0,5
2014-09-22,fold2,momentum_126,11111.421003392044,0.0,5
2014-09-22,fold2,transformer_tdqn,10399.436111070481,664.211881619447,5
2014-09-23,fold2,buy_hold,11047.815612730685,0.0,5
2014-09-23,fold2,momentum_126,11047.815612730685,0.0,5
2014-09-23,fold2,transformer_tdqn,10395.701180437427,636.1297439183594,5
2014-09-24,fold2,buy_hold,11134.296842921303,0.0,5
2014-09-24,fold2,momentum_126,11134.296842921303,0.0,5
2014-09-24,fold2,transformer_tdqn,10424.956806156539,655.6828803237757,5
2014-09-25,fold2,buy_hold,10954.639347108046,0.0,5
2014-09-25,fold2,momentum_126,10954.639347108046,0.0,5
2014-09-25,fold2,transformer_tdqn,10416.155380700508,586.8425805112645,5
2014-09-26,fold2,buy_hold,11041.678213133866,0.0,5
2014-09-26,fold2,momentum_126,11041.678213133866,0.0,5
2014-09-26,fold2,transformer_tdqn,10460.518821042793,610.5852597629276,5
2014-09-29,fold2,buy_hold,11021.592255485411,0.0,5
2014-09-29,fold2,momentum_126,11021.592255485411,0.0,5
2014-09-29,fold2,transformer_tdqn,10450.393227585299,601.7968250787825,5
2014-09-30,fold2,buy_hold,10992.579867711753,0.0,5
2014-09-30,fold2,momentum_126,10992.579867711753,0.0,5
2014-09-30,fold2,transformer_tdqn,10442.029479976098,586.3859959454388,5
2014-10-01,fold2,buy_hold,10843.609369882572,0.0,5
2014-10-01,fold2,momentum_126,10843.609369882572,0.0,5
2014-10-01,fold2,transformer_tdqn,10379.002645551873,499.6999221014476,5
2014-10-02,fold2,buy_hold,10845.283128740575,0.0,5
2014-10-02,fold2,momentum_126,10845.283128740575,0.0,5
2014-10-02,fold2,transformer_tdqn,10377.852509722758,498.7030850845076,5
2014-10-03,fold2,buy_hold,10964.68275160848,0.0,5
2014-10-03,fold2,momentum_126,10964.68275160848,0.0,5
