date,fold,account_value,account_value_std,seed_count
2015-02-19,fold3,13182.440396654687,1407.2106635425346,5
2015-02-20,fold3,13261.54318726579,1415.654797338289,5
2015-02-23,fold3,13259.65987872164,1415.4537562725748,5
2015-02-24,fold3,13297.327007543801,1419.474679845802,5
2015-02-25,fold3,13286.027156278928,1418.2684334515143,5
2015-02-26,fold3,13270.332279784885,1416.593023064603,5
2015-02-27,fold3,13232.11040105389,1419.425372067134,5
2015-03-02,fold3,13297.356602815707,1408.5926385125074,5
2015-03-03,fold3,13271.775451625548,1423.8562193542202,5
2015-03-04,fold3,13251.345926321785,1443.7604923335455,5
2015-03-05,fold3,13256.598909458553,1438.4342218258473,5
2015-03-06,fold3,13188.908543540045,1514.509305068306,5
2015-03-09,fold3,13225.736679202502,1501.2730274272594,5
2015-03-10,fold3,13008.283587416932,1473.1949807349115,5
2015-03-11,fold3,12977.822465967427,1469.7452426564473,5
2015-03-12,fold3,13142.82206314032,1488.4315341064216,5
2015-03-13,fold3,13062.226024123118,1479.3039901572638,5
2015-03-16,fold3,13236.74441914224,1499.0682904863847,5
2015-03-17,fold3,13197.398763589055,1494.6123742323184,5
2015-03-18,fold3,13356.051849970076,1512.5799199860664,5
2015-03-19,fold3,13295.128638729462,1505.6803341639404,5
2015-03-20,fold3,13352.878594574135,1512.220547137952,5
2015-03-23,fold3,13326.859256005666,1509.2738433146897,5
2015-03-24,fold3,13251.975464037789,1500.7932143582161,5
2015-03-25,fold3,13057.783272900484,1478.8008462368641,5
2015-03-26,fold3,13026.68788770842,1475.279277454856,5
2015-03-27,fold3,13056.514745415383,1478.6571848297776,5
2015-03-30,fold3,13215.802095538955,1496.696561287068,5
2015-03-31,fold3,13100.302183849608,1483.616135339046,5
2015-04-01,fold3,13053.975753761993,1478.3696426852061,5
2015-04-02,fold3,13100.93741593375,1483.6880757077863,5
2015-04-06,fold3,13189.14849322793,1493.6780267602612,5
2015-04-07,fold3,13154.244620555788,1489.725144761398,5
2015-04-08,fold3,13198.667291074153,1494.7560356394079,5
2015-04-09,fold3,13257.05151066138,1501.368079316963,5
2015-04-10,fold3,13329.397279317462,1509.561275794063,5
2015-04-13,fold3,13269.109300160995,1502.7336303406787,5
2015-04-14,fold3,13294.494374986913,1505.6085034603964,5
2015-04-15,fold3,13354.147122059236,1512.3642085450397,5
2015-04-16,fold3,13350.339602920745,1511.9330049933808,5
2015-04-17,fold3,13196.763531504908,1494.5404338635788,5
2015-04-20,fold3,13317.340458159437,1508.1958344355435,5
2015-04-21,fold3,13301.475149521337,1506.3990798601692,5
2015-04-22,fold3,13366.84014364299,1513.801699937498,5
2015-04-23,fold3,13400.474520488435,1517.6108108640744,5
2015-04-24,fold3,13431.569905680499,1521.1323796460854,5
2015-04-27,fold3,13375.724677746659,1514.8078781130978,5
2015-04-28,fold3,13418.243588695783,1519.6231672152792,5
2015-04-29,fold3,13363.032624504496,1513.3704963858377,5
2015-04-30,fold3,13229.129380865252,1498.2058833830695,5
2015-05-01,fold3,13372.55142235072,1514.4485052649843,5
2015-05-04,fold3,13410.628550418804,1518.7607601119619,5
2015-05-05,fold3,13257.051510661375,1501.3680793169626,5
2015-05-06,fold3,13202.474810212641,1495.1872391910658,5
2015-05-07,fold3,13255.147751092129,1501.1524775411324,5
2015-05-08,fold3,13429.666146111249,1520.9167778702551,5
2015-05-11,fold3,13365.570647816294,1513.6579288652106,5
2015-05-12,fold3,13325.589760178962,1509.1300722424048,5
2015-05-13,fold3,13328.128751832348,1509.4176143869736,5
2015-05-14,fold3,13467.10901043678,1525.1572020136873,5
2015-05-15,fold3,13481.704823248187,1526.8101855167768,5
2015-05-18,fold3,13523.589470454757,1531.5536439154123,5
2015-05-19,fold3,13519.146719232125,1531.0504999950138,5
2015-05-20,fold3,13509.6279213859,1529.9724911158678,5
2015-05-21,fold3,13548.973576939086,1534.4284073699341,5
2015-05-22,fold3,13516.608695920333,1530.7630675156418,5
2015-05-26,fold3,13371.281926524025,1514.3047341926986,5
2015-05-27,fold3,13498.204395628843,1528.6787707956967,5
2015-05-28,fold3,13482.974319074881,1526.9539565890618,5
2015-05-29,fold3,13399.20502466174,1517.4670397917894,5
2015-06-01,fold3,13426.493859056904,1520.5575146873362,5
2015-06-02,fold3,13413.1665737306,1519.0481925913348,5
2015-06-03,fold3,13448.704710145288,1523.0729052937422,5
2015-06-04,fold3,13335.109526366781,1510.2081907867457,5
2015-06-05,fold3,13312.263443194248,1507.6208598115986,5
2015-06-08,fold3,13230.397908350347,1498.3495447901557,5
2015-06-09,fold3,13228.494148781107,1498.1339430143264,5
2015-06-10,fold3,13387.147235162125,1516.1014887680728,5
2015-06-11,fold3,13430.301378195392,1520.9887182389932,5
2015-06-12,fold3,13327.493519748208,1509.3456740182328,5
2015-06-15,fold3,13270.378795987679,1502.8774014129626,5
2015-06-16,fold3,13342.72456464376,1511.0705978900626,5
2015-06-17,fold3,13364.301151989599,1513.5141577929253,5
2015-06-18,fold3,13503.281410594025,1529.2537454196379,5
2015-06-19,fold3,13378.262701058451,1515.095310592469,5
2015-06-22,fold3,13446.800950576046,1522.8573035179124,5
2015-06-23,fold3,13456.319748422271,1523.9353123970586,5
2015-06-24,fold3,13358.589873281864,1512.8673524654375,5
2015-06-25,fold3,13317.974721901986,1508.2676651390868,5
2015-06-26,fold3,13315.43669859019,1507.980232659713,5
2015-06-29,fold3,13036.20668555464,1476.3572863340019,5
2015-06-30,fold3,13063.495519949804,1479.447761229548,5
2015-07-01,fold3,13168.206169624642,1491.3062975609428,5
2015-07-02,fold3,13156.148380125025,1489.9407465372262,5
2015-07-06,fold3,13118.70648414109,1485.70043205899,5
2015-07-07,fold3,13201.206282727537,1495.0435777839764,5
2015-07-08,fold3,12979.726225536662,1469.9608444322757,5
2015-07-09,fold3,13003.206572451742,1472.6200061109678,5
2015-07-10,fold3,13166.93667379794,1491.162526488657,5
2015-07-13,fold3,13312.263443194248,1507.6208598115986,5
2015-07-14,fold3,13370.012430697334,1514.1609631204133,5
2015-07-15,fold3,13365.570647816294,1513.65792886521,5
2015-07-16,fold3,13472.820289144516,1525.8040073411732,5
2015-07-17,fold3,13484.242846559984,1527.0976179961488,5
2015-07-20,fold3,13491.22362109442,1527.8881943959232,5
2015-07-21,fold3,13437.916416472377,1521.85112534231,5
2015-07-22,fold3,13413.800837473153,1519.1200232948775,5
2015-07-23,fold3,13338.281813421132,1510.5674539696631,5
2015-07-24,fold3,13199.936786900847,1494.899806711691,5
2015-07-27,fold3,13123.148267022134,1486.2034663141908,5
2015-07-28,fold3,13284.340345056542,1504.458554212508,5
2015-07-29,fold3,13375.72467774666,1514.8078781130964,5
2015-07-30,fold3,13378.897933142604,1515.1672509612108,5
2015-07-31,fold3,13358.589873281866,1512.8673524654369,5
2015-08-03,fold3,13313.531970679356,1507.7645212186865,5
2015-08-04,fold3,13287.51360045248,1504.8179270606213,5
2015-08-05,fold3,13331.302007228296,1509.7769872350875,5
2015-08-06,fold3,13222.148606330822,1497.4153069832928,5
2015-08-07,fold3,13196.763531504906,1494.5404338635767,5
2015-08-10,fold3,13363.0326245045,1513.370496385836,5
2015-08-11,fold3,13242.45569784997,1499.7150958138714,5
2015-08-12,fold3,13258.321006488073,1501.511850389245,5
2015-08-13,fold3,13241.821434107416,1499.6432651103269,5
2015-08-14,fold3,13290.051623764277,1505.1053595399956,5
2015-08-17,fold3,13364.301151989604,1513.5141577929248,5
2015-08-18,fold3,13325.589760178967,1509.1300722424028,5
2015-08-19,fold3,13220.244846761585,1497.1997052074648,5
2015-08-20,fold3,12944.188089121972,1465.9361317298676,5
2015-08-21,fold3,12554.53614770385,1421.8078437452743,5
2015-08-24,fold3,12025.903947681301,1361.939968133968,5
2015-08-25,fold3,11884.385665765076,1345.9129480278802,5
2015-08-26,fold3,12340.672097131546,1397.587627162088,5
2015-08-27,fold3,12645.92048039397,1432.1571676458632,5
2015-08-28,fold3,12646.554744136523,1432.228998349407,5
2015-08-31,fold3,12544.382117773483,1420.6578944973871,5
2015-09-01,fold3,12169.961221250913,1378.2545303846246,5
2015-09-02,fold3,12400.960076288015,1404.415272615471,5
2015-09-03,fold3,12409.844610391689,1405.4214507910729,5
2015-09-04,fold3,12221.998930046262,1384.1478283659505,5
2015-09-08,fold3,12529.151072877932,1418.9329706255558,5
2015-09-09,fold3,12361.613452393238,1399.9592466962092,5
2015-09-10,fold3,12428.883174425724,1407.5775782145624,5
2015-09-11,fold3,12485.363634443707,1413.9740201162879,5
2015-09-14,fold3,12439.036236014505,1408.727417797252,5
2015-09-15,fold3,12560.160534112316,1419.666020192097,5
2015-09-16,fold3,12646.980312097203,1429.8613245219397,5
2015-09-17,fold3,12624.265803952736,1427.0313449474538,5
2015-09-18,fold3,12408.22418964757,1405.941844833825,5
2015-09-21,fold3,12459.206479942859,1409.9551168912305,5
2015-09-22,fold3,12360.915309889353,1412.9579158243225,5
2015-09-23,fold3,12349.380789178784,1414.4794102423914,5
2015-09-24,fold3,12323.364182904497,1418.7729637858656,5
2015-09-25,fold3,12321.5111692428,1419.1267611947046,5
2015-09-28,fold3,12142.128855772473,1480.7428378566508,5
2015-09-29,fold3,12146.1297645021,1478.6949137688887,5
2015-09-30,fold3,12273.852672125253,1428.0320692502014,5
2015-10-01,fold3,12292.304827427424,1423.372292792166,5
2015-10-02,fold3,12398.422764873541,1408.3970507391202,5
2015-10-05,fold3,12528.105034902608,1417.2338056113695,5
2015-10-06,fold3,12502.379902779574,1413.228151934595,5
2015-10-07,fold3,12563.525052565525,1424.4958776059566,5
2015-10-08,fold3,12631.836193987832,1443.8059387036824,5
2015-10-09,fold3,12636.41697044287,1445.3338996550829,5
2015-10-12,fold3,12643.673041155276,1447.8135208906983,5
2015-10-13,fold3,12595.142969977021,1432.671842260235,5
2015-10-14,fold3,12558.608032208675,1423.4791050047515,5
2015-10-15,fold3,12674.696663883915,1459.7241359372715,5
2015-10-16,fold3,12709.947831941365,1474.308081142742,5
2015-10-19,fold3,12709.728288194598,1472.8965980130945,5
2015-10-20,fold3,12703.2168415054,1471.219254099232,5
2015-10-21,fold3,12671.69967334405,1465.0355393137954,5
2015-10-22,fold3,12756.482402959758,1489.4832510830186,5
2015-10-23,fold3,12813.337829755917,1517.713839985734,5
2015-10-26,fold3,12782.629545979687,1509.8966166503749,5
2015-10-27,fold3,12755.5378546838,1508.5769561072916,5
2015-10-28,fold3,12900.626897725995,1525.736403980886,5
2015-10-29,fold3,12893.218368130429,1524.8602090956642,5
2015-10-30,fold3,12837.65156991891,1518.288413201085,5
2015-11-02,fold3,12989.533021199157,1536.2511882774315,5
2015-11-03,fold3,13027.194616779272,1540.7053646414292,5
2015-11-04,fold3,12993.756503733593,1545.4977526258672,5
2015-11-05,fold3,12983.764811414925,1548.6203751529185,5
2015-11-06,fold3,12978.531206101743,1550.2618258700365,5
2015-11-09,fold3,12885.27879904419,1580.1670532590124,5
2015-11-10,fold3,12908.116019509815,1572.7299420377967,5
2015-11-11,fold3,12869.102464796964,1585.4785126492013,5
2015-11-12,fold3,12686.508772224972,1558.577973487028,5
2015-11-13,fold3,12544.060962158925,1541.077806725115,5
2015-11-16,fold3,12734.817020285822,1564.5127954870914,5
2015-11-17,fold3,12725.527336056428,1563.3715282180153,5
2015-11-18,fold3,12927.431015258599,1588.1760377028813,5
2015-11-19,fold3,12916.283394183327,1586.8065169799906,5
2015-11-20,fold3,12963.352702668923,1592.589131310698,5
2015-11-23,fold3,12948.489207901894,1590.7631036801774,5
2015-11-24,fold3,12965.83058181943,1592.8935466494092,5
2015-11-25,fold3,12963.972644973552,1592.6652931955944,5
2015-11-27,fold3,12978.83613974058,1594.4913208261148,5
2015-11-30,fold3,12924.954081142094,1587.8717384646077,5
2015-12-01,fold3,13048.201635410727,1603.013092703039,5
2015-12-02,fold3,12915.044454608074,1586.6543093106366,5
2015-12-03,fold3,12734.198023015197,1564.436749702632,5
2015-12-04,fold3,12982.55201343234,1594.9478277337446,5
2015-12-07,fold3,12903.896833532799,1585.2847885877454,5
2015-12-08,fold3,12817.189018911118,1574.6324576411566,5
2015-12-09,fold3,12717.475646368288,1562.3823525178625,5
2015-12-10,fold3,12750.300457357478,1566.4149850025085,5
2015-12-11,fold3,12503.18540651559,1536.0561146407483,5
2015-12-14,fold3,12566.357149343472,1543.8169642713335,5
2015-12-15,fold3,12698.27633560487,1560.0236560948156,5
2015-12-16,fold3,12884.07758046476,1582.8499302798057,5
2015-12-17,fold3,12687.747711800226,1558.7301811563852,5
2015-12-18,fold3,12387.988596901097,1521.9038200020386,5
2015-12-21,fold3,12490.178903560436,1534.4582243636096,5
2015-12-22,fold3,12603.517776329047,1548.382265548506,5
2015-12-23,fold3,12759.59108662087,1567.5563683720193,5
2015-12-24,fold3,12738.532893977579,1564.969302394724,5
2015-12-28,fold3,12709.424901714145,1561.3932929181412,5
2015-12-29,fold3,12845.059016633304,1578.0563755488183,5
2015-12-30,fold3,12754.016331049237,1566.8714919101383,5
2015-12-31,fold3,12626.43296078422,1551.197468879182,5
2016-02-01,fold4,12626.43296078422,1551.197468879182,5
2016-02-02,fold4,12398.877427001535,1523.24154743015,5
2016-02-03,fold4,12473.208056087045,1532.3733017471266,5
2016-02-04,fold4,12492.768957406131,1534.7764207205835,5
2016-02-05,fold4,12254.779815356665,1505.538697294305,5
2016-02-08,fold4,12089.817971904535,1485.2726098870903,5
2016-02-09,fold4,12090.469637148624,1485.352669036047,5
2016-02-10,fold4,12080.038018699377,1484.0711115142153,5
2016-02-11,fold4,11922.900137811375,1464.7662228053011,5
2016-02-12,fold4,12168.713242424967,1494.9651449298797,5
2016-02-16,fold4,12374.100219003445,1520.197588581922,5
2016-02-17,fold4,12576.227874452714,1545.029614261478,5
2016-02-18,fold4,12524.717467815497,1538.701396890448,5
2016-02-19,fold4,12518.849495892402,1537.9804978667223,5
2016-02-22,fold4,12700.111924625642,1560.2491640472015,5
2016-02-23,fold4,12539.714722608433,1540.5438573658002,5
2016-02-24,fold4,12597.092106259977,1547.592851532848,5
2016-02-25,fold4,12749.66534571306,1566.336959515949,5
2016-02-26,fold4,12720.324491188818,1562.7323421696155,5
2016-02-29,fold4,12620.564988861122,1550.4765698554563,5
2016-03-01,fold4,12917.23583995908,1586.923527974402,5
2016-03-02,fold4,12975.265883763477,1594.0527035181135,5
2016-03-03,fold4,13026.123630247841,1600.300739512481,5
2016-03-04,fold4,13068.504754015219,1605.5073954318839,5
2016-03-07,fold4,13078.937367373237,1606.7890751814239,5
2016-03-08,fold4,12936.144081125312,1589.2464655711976,5
2016-03-09,fold4,13000.043091761576,1597.0966623663428,5
2016-03-10,fold4,13010.474710210823,1598.3782198881727,5
2016-03-11,fold4,13220.426328224221,1624.1714442660302,5
2016-03-14,fold4,13203.474077699022,1622.08880634381,5
2016-03-15,fold4,13181.957185738904,1619.4453876957766,5
2016-03-16,fold4,13258.243805465445,1628.817441687327,5
2016-03-17,fold4,13342.35538266488,1639.1508166048852,5
2016-03-18,fold4,13326.054797383771,1637.148237831622,5
2016-03-21,fold4,13344.96303855,1639.471175428416,5
2016-03-22,fold4,13337.79074122996,1638.59003587907,5
2016-03-23,fold4,13249.768177657228,1627.7761838400706,5
2016-03-24,fold4,13243.899210825364,1627.0551625886358,5
2016-03-28,fold4,13251.724168298262,1628.0164835146456,5
2016-03-29,fold4,13374.303893074242,1643.0757927747472,5
2016-03-30,fold4,13432.986597031495,1650.2851496951232,5
2016-03-31,fold4,13400.385426469278,1646.2799921485944,5
2016-04-01,fold4,13491.668306079988,1657.4943843877893,5
2016-04-04,fold4,13447.982856915663,1652.1274879427672,5
2016-04-05,fold4,13313.66619338472,1635.6262584075057,5
2016-04-06,fold4,13459.067135517767,1653.4892268412623,5
2016-04-07,fold4,13298.0172733477,1633.7037387831977,5
2016-04-08,fold4,13333.8787599479,1638.1094365299195,5
2016-04-11,fold4,13302.58191478262,1634.2645195090113,5
2016-04-12,fold4,13426.46596495555,1649.4840692947341,5
2016-04-13,fold4,13562.086953883434,1666.1455393556153,5
2016-04-14,fold4,13562.738619127524,1666.2255985045713,5
2016-04-15,fold4,13547.742359243357,1664.383260256926,5
2016-04-18,fold4,13642.9382150449,1676.0783740729794,5
2016-04-19,fold4,13685.971004056366,1681.365089141338,5
2016-04-20,fold4,13699.012268208267,1682.967249942115,5
2016-04-21,fold4,13625.333304366844,1673.9155547740959,5
2016-04-22,fold4,13625.333304366844,1673.9155547740959,5
2016-04-25,fold4,13601.860421765698,1671.0318364514872,5
2016-04-26,fold4,13622.07298832887,1673.5150145739008,5
2016-04-27,fold4,13650.110512364938,1676.9595136223227,5
2016-04-28,fold4,13526.225467283244,1661.7398416088915,5
2016-04-29,fold4,13453.199163594676,1652.768327817536,5
2016-05-02,fold4,13560.130963242409,1665.9052396810391,5
2016-05-03,fold4,13442.114884992572,1651.4065889190406,5
2016-05-04,fold4,13367.13159575421,1642.1946532254017,5
2016-05-05,fold4,13364.523939869086,1641.8742944018695,5
2016-05-06,fold4,13403.02577099709,1665.4003677164312,5
2016-05-09,fold4,13408.187863145742,1676.8000818117594,5
2016-05-10,fold4,13519.550280532669,1793.4856304110335,5
2016-05-11,fold4,13434.205682671629,1705.1696836958472,5
2016-05-12,fold4,13436.81961820035,1707.8780785457054,5
2016-05-13,fold4,13358.386993148151,1627.5541616790067,5
2016-05-16,fold4,13465.86005977696,1684.5364616295476,5
2016-05-17,fold4,13361.038248335233,1633.647612341892,5
2016-05-18,fold4,13362.715626079153,1637.8674433185945,5
2016-05-19,fold4,13316.414236979288,1632.1922841736161,5
2016-05-20,fold4,13400.539057792956,1642.5034596143935,5
2016-05-23,fold4,13382.279607319453,1640.2653996047143,5
2016-05-24,fold4,13555.744386817725,1661.5269696966623,5
2016-05-25,fold4,13647.694402101344,1672.7972788658385,5
2016-05-26,fold4,13651.60699933632,1673.2768457300372,5
2016-05-27,fold4,13710.298943057225,1680.470714588397,5
2016-05-31,fold4,13684.21330304835,1677.2733988851955,5
2016-06-01,fold4,13712.25524167471,1680.7104980204952,5
2016-06-02,fold4,13753.991270623486,1685.826081180493,5
2016-06-03,fold4,13712.9070095254,1680.7903851761544,5
2016-06-06,fold4,13782.68497710054,1689.3430674714525,5
2016-06-07,fold4,13804.204261892912,1691.9806852245483,5
2016-06-08,fold4,13849.201120225978,1697.495948093085,5
2016-06-09,fold4,13832.163784507944,1693.9211783322667,5
2016-06-10,fold4,13792.979835626134,1620.095246843104,5
2016-06-13,fold4,13741.595747914933,1555.0597715220072,5
2016-06-14,fold4,13720.988131044902,1536.3743150163664,5
2016-06-15,fold4,13708.42697558449,1523.869452398696,5
2016-06-16,fold4,13739.941964304104,1543.2701782060433,5
2016-06-17,fold4,13615.61850821193,1533.2816529839881,5
2016-06-20,fold4,13703.303948712763,1543.156083372343,5
2016-06-21,fold4,13742.201706275091,1547.5364365657413,5
2016-06-22,fold4,13719.786151679222,1545.012176754659,5
2016-06-23,fold4,13898.452668479105,1565.1321655782738,5
2016-06-24,fold4,13399.37208577148,1508.9297168709577,5
2016-06-27,fold4,13159.391250819564,1481.9050017559125,5
2016-06-28,fold4,13396.734369940299,1508.6326784890935,5
2016-06-29,fold4,13624.848501633396,1534.321060746606,5
2016-06-30,fold4,13810.767227978275,1555.257735189918,5
2016-07-01,fold4,13839.776066158262,1558.5244776687061,5
2016-07-05,fold4,13740.223922398616,1547.313714422817,5
2016-07-06,fold4,13822.63493723092,1556.594181334399,5
2016-07-07,fold4,13814.063869770336,1555.6289765237702,5
2016-07-08,fold4,14019.761440873739,1578.7929856832513,5
2016-07-11,fold4,14069.208049773119,1584.3612658301988,5
2016-07-12,fold4,14171.39790936394,1595.8690674579484,5
2016-07-13,fold4,14169.42012548747,1595.6463453150259,5
2016-07-14,fold4,14248.534498527713,1604.5555708927534,5
2016-07-15,fold4,14229.415585723906,1602.4025524155238,5
2016-07-18,fold4,14267.654417325353,1606.7087026569327,5
2016-07-19,fold4,14253.149998235362,1605.0753314175377,5
2016-07-20,fold4,14312.485526517088,1611.7572222790966,5
2016-07-21,fold4,14258.424423903887,1605.6692948943123,5
2016-07-22,fold4,14322.375451893266,1612.8709462806562,5
2016-07-25,fold4,14283.476688337108,1608.4904798003083,5
2016-07-26,fold4,14290.069971921224,1609.2329624680133,5
2016-07-27,fold4,14274.906626870352,1607.5253882766283,5
2016-07-28,fold4,14291.388829836815,1609.3814816589443,5
2016-07-29,fold4,14314.46331039356,1611.979944422018,5
2016-08-01,fold4,14302.596607134747,1610.6436115644856,5
2016-08-02,fold4,14210.955598880983,1600.3237368902874,5
2016-08-03,fold4,14252.490066280656,1605.001015178598,5
2016-08-04,fold4,14267.654417325359,1606.7087026569318,5
2016-08-05,fold4,14384.34769001234,1619.849762237125,5
2016-08-08,fold4,14375.777628545588,1618.8846707134473,5
2016-08-09,fold4,14384.34769001234,1619.8497622371265,5
2016-08-10,fold4,14348.746574242072,1615.8406503775814,5
2016-08-11,fold4,14415.334312068793,1623.3392268588364,5
2016-08-12,fold4,14402.808682849103,1621.9286910493133,5
2016-08-15,fold4,14444.34315024878,1626.6059693376244,5
2016-08-16,fold4,14369.844276916183,1618.2165042846812,5
2016-08-17,fold4,14396.874325225863,1621.2604113335988,5
2016-08-18,fold4,14429.17980519791,1624.8983951462403,5
2016-08-19,fold4,14409.224494984908,1620.7045717032147,5
2016-08-22,fold4,14406.321863282938,1624.2028126160706,5
2016-08-23,fold4,14425.393842845937,1643.3818617165991,5
2016-08-24,fold4,14376.796652754554,1594.9386356211546,5
2016-08-25,fold4,14370.305017895455,1588.4985223898964,5
2016-08-26,fold4,14352.568558965624,1570.9825153274478,5
2016-08-29,fold4,14398.81036131503,1617.0595403944606,5
2016-08-30,fold4,14383.212167002133,1601.5154431825754,5
2016-08-31,fold4,14356.372018926737,1574.9560873135943,5
2016-09-01,fold4,14356.80404343602,1575.38268708829,5
2016-09-02,fold4,14399.166558631277,1617.6146307975303,5
2016-09-06,fold4,14427.764273723413,1646.3791337110117,5
2016-09-07,fold4,14426.896133093542,1645.5046575288593,5
2016-09-08,fold4,14405.198279083492,1623.743073738663,5
2016-09-09,fold4,14178.50790920229,1408.911260434082,5
2016-09-12,fold4,14343.163185496876,1483.9531358709514,5
2016-09-13,fold4,14134.485447164876,1466.2416794971587,5
2016-09-14,fold4,14129.182324998921,1465.6915598072526,5
2016-09-15,fold4,14270.375044699449,1480.3381948927922,5
2016-09-16,fold4,14143.765658088512,1467.2043627233465,5
2016-09-19,fold4,14146.417724905052,1467.4794750306019,5
2016-09-20,fold4,14147.080235875625,1467.5482006451139,5
2016-09-21,fold4,14306.170866452856,1484.051476568512,5
2016-09-22,fold4,14396.320908872684,1493.4031965231222,5
2016-09-23,fold4,14317.439621755339,1485.2204415628378,5
2016-09-26,fold4,14201.436479476306,1473.186848773206,5
2016-09-27,fold4,14289.59898898442,1482.3323918842784,5
2016-09-28,fold4,14360.526098586406,1489.6900197720029,5
2016-09-29,fold4,14230.602134188357,1476.2123496807903,5
2016-09-30,fold4,14337.988587981448,1487.352089783351,5
2016-10-03,fold4,14303.518799636313,1483.7763642612585,5
2016-10-04,fold4,14230.602134188355,1476.2123496807912,5
2016-10-05,fold4,14293.576077742106,1482.7449554205589,5
2016-10-06,fold4,14303.518799636313,1483.7763642612588,5
2016-10-07,fold4,14254.465678201586,1478.687835823072,5
2016-10-10,fold4,14328.708377057812,1486.3894065571646,5
2016-10-11,fold4,14147.742746846192,1467.6169262596272,5
2016-10-12,fold4,14166.304180160598,1469.5423976366014,5
2016-10-13,fold4,14119.902114075283,1464.7288765810677,5
2016-10-14,fold4,14127.193780620077,1465.4852780391138,5
2016-10-17,fold4,14078.14167065248,1460.3968545255298,5
2016-10-18,fold4,14166.304180160596,1469.5423976366017,5
2016-10-19,fold4,14204.087534825716,1473.4618561558605,5
2016-10-20,fold4,14179.73706693551,1467.5599559101843,5
2016-10-21,fold4,14181.540454504056,1475.2858641606683,5
2016-10-24,fold4,14220.66502812759,1512.9894489913568,5
2016-10-25,fold4,14189.638408752322,1483.192928342416,5
2016-10-26,fold4,14171.142338533047,1465.600996383165,5
2016-10-27,fold4,14146.65020808594,1442.5486864113186,5
2016-10-28,fold4,14119.619403148437,1417.441431434879,5
2016-10-31,fold4,14120.048183219715,1417.8376801097515,5
2016-11-01,fold4,14054.078396467114,1358.3523737282715,5
2016-11-02,fold4,13999.894203387343,1311.443854476883,5
2016-11-03,fold4,13959.074586094104,1277.4540803980228,5
2016-11-04,fold4,13949.320759453116,1269.507143692759,5
2016-11-07,fold4,14144.27648496422,1443.9061840703378,5
2016-11-08,fold4,14185.470963658066,1483.0606441404136,5
2016-11-09,fold4,14283.116895145062,1578.9543339543072,5
2016-11-10,fold4,14310.157832055958,1596.4167531601486,5
2016-11-11,fold4,14274.719776476053,1596.6140123299676,5
2016-11-14,fold4,14285.932586034964,1597.8681545576032,5
2016-11-15,fold4,14397.402466252786,1610.3359560623164,5
2016-11-16,fold4,14370.359275080726,1607.311200505674,5
2016-11-17,fold4,14444.23338282991,1615.5739501377254,5
2016-11-18,fold4,14411.913397786795,1611.958990138079,5
2016-11-21,fold4,14520.744377846338,1624.1316331362982,5
2016-11-22,fold4,14549.10701909754,1627.303967946189,5
2016-11-23,fold4,14557.021706681355,1628.1892183256994,5
2016-11-25,fold4,14611.108089025482,1634.2387294389866,5
2016-11-28,fold4,14542.510775147344,1626.5661842499392,5
2016-11-29,fold4,14570.873416398554,1629.7385190598297,5
2016-11-30,fold4,14535.915537642675,1625.8285131236753,5
2016-12-01,fold4,14482.489383560885,1619.8528479220047,5
2016-12-02,fold4,14489.743842882366,1620.6642523898986,5
2016-12-05,fold4,14559.374099419714,1658.2195180073993,5
2016-12-06,fold4,14587.269275557686,1693.0129221680952,5
2016-12-07,fold4,14713.33732349567,1823.6374947947336,5
2016-12-08,fold4,14737.404718200361,1848.690222806176,5
2016-12-09,fold4,14796.99042331783,1911.1667192008226,5
2016-12-12,fold4,14786.019635320019,1899.3801818446725,5
2016-12-13,fold4,14849.24969756655,1968.1402517461602,5
2016-12-14,fold4,14788.827624655572,1890.4143893517705,5
2016-12-15,fold4,14834.194509496278,1918.7466478817453,5
2016-12-16,fold4,14716.022970020107,1908.017618744731,5
2016-12-19,fold4,14748.065861541481,1912.1721652348301,5
2016-12-20,fold4,14804.957385316364,1919.548480829121,5
2016-12-21,fold4,14763.760522293811,1914.2070689106858,5
2016-12-22,fold4,14738.257322206784,1910.900431295377,5
2016-12-23,fold4,14759.837106559939,1913.6983753349048,5
2016-12-27,fold4,14796.456983831897,1918.4463545391714,5
2016-12-28,fold4,14674.171539164037,1902.5913383151799,5
2016-12-29,fold4,14670.902691263682,1902.1675132505152,5
2016-12-30,fold4,14617.280015389155,1895.215022720888,5
2017-01-31,fold5,14617.280015389155,1895.215022720888,5
2017-02-01,fold5,14614.093307502777,1887.1629618184666,5
2017-02-02,fold5,14608.846625372786,1873.892445793792,5
2017-02-03,fold5,14621.185260579174,1802.9704838749674,5
2017-02-06,fold5,14617.805060935358,1820.9399449456828,5
2017-02-07,fold5,14617.886589490727,1820.496859497555,5
2017-02-08,fold5,14620.330815514864,1807.2980206529958,5
2017-02-09,fold5,14631.51033992717,1749.5790099886215,5
2017-02-10,fold5,14598.22899051244,1731.475046348506,5
2017-02-13,fold5,14510.529190753601,1725.8035561567704,5
2017-02-14,fold5,14452.554857199371,1718.908403698963,5
2017-02-15,fold5,14377.107125927181,1709.9350601894473,5
2017-02-16,fold5,14389.346941916234,1711.3907974463677,5
2017-02-17,fold5,14366.6646477771,1708.69308853634,5
2017-02-21,fold5,14281.108212578034,1698.5174706675762,5
2017-02-22,fold5,14293.790053401925,1700.0257799583517,5
