date,account_value,fold
2015-12-03,12838.349577280218,fold3
2015-12-04,13088.73482667913,fold3
2015-12-07,13009.436335027824,fold3
2015-12-08,12922.019347072774,fold3
2015-12-09,12821.490430220629,fold3
2015-12-10,12854.583711597732,fold3
2015-12-11,12605.447534919653,fold3
2015-12-14,12669.135952232202,fold3
2015-12-15,12802.1340904827,fold3
2015-12-16,12989.454982547817,fold3
2015-12-17,12791.51935426394,fold3
2015-12-18,12489.308543728748,fold3
2015-12-21,12592.334653259231,fold3
2015-12-22,12706.600511750552,fold3
2015-12-23,12863.950327858984,fold3
2015-12-24,12842.71990265814,fold3
2015-12-28,12813.373839443531,fold3
2015-12-29,12950.117290329876,fold3
2015-12-30,12858.3299769969,fold3
2015-12-31,12729.703116887651,fold3
2016-01-04,12729.703116887651,fold4
2016-01-05,12751.233573310834,fold4
2016-01-06,12590.387091547089,fold4
2016-01-07,12288.32392885601,fold4
2016-01-08,12153.440189827861,fold4
2016-01-11,12165.472199673544,fold4
2016-01-12,12263.627001483235,fold4
2016-01-13,11957.76446016116,fold4
2016-01-14,12154.073097509274,fold4
2016-01-15,11893.172124620334,fold4
2016-01-19,11909.00351309702,fold4
2016-01-20,11756.388696276686,fold4
2016-01-21,11822.2478134516,fold4
2016-01-22,12064.784800866946,fold4
2016-01-25,11882.406896408744,fold4
2016-01-26,12044.520159806581,fold4
2016-01-27,11913.4367656807,fold4
2016-01-28,11975.495537953344,fold4
2016-01-29,12267.426380114239,fold4
2016-02-01,12262.99312753056,fold4
2016-02-02,12041.987562809667,fold4
2016-02-03,12114.178655612493,fold4
2016-02-04,12133.176515038766,fold4
2016-02-05,11902.037663516427,fold4
2016-02-08,11741.82408943409,fold4
2016-02-09,11742.456997115502,fold4
2016-02-10,11732.325642856591,fold4
2016-02-11,11579.710826036255,fold4
2016-02-12,11818.448434820599,fold4
2016-02-16,12017.923543118304,fold4
2016-02-17,12214.233146737686,fold4
2016-02-18,12164.205418039457,fold4
2016-02-19,12158.506350092954,fold4
2016-02-22,12334.551312651973,fold4
2016-02-23,12178.770991153318,fold4
2016-02-24,12234.496821526782,fold4
2016-02-25,12382.678385763435,fold4
2016-02-26,12354.18207975966,fold4
2016-02-29,12257.294059584056,fold4
2016-03-01,12545.42552311395,fold4
2016-03-02,12601.785227440094,fold4
2016-03-03,12651.179082185647,fold4
2016-03-04,12692.340305716516,fold4
2016-03-07,12702.472626246701,fold4
2016-03-08,12563.789508587552,fold4
2016-03-09,12625.849247131464,fold4
2016-03-10,12635.980601390378,fold4
2016-03-11,12839.888962271762,fold4
2016-03-14,12823.42466611367,fold4
2016-03-15,12802.527117371894,fold4
2016-03-16,12876.617899490222,fold4
2016-03-17,12958.308405141817,fold4
2016-03-18,12942.477016665134,fold4
2016-03-21,12960.841002138728,fold4
2016-03-22,12953.875152558136,fold4
2016-03-23,12868.386234546806,fold4
2016-03-24,12862.686200329035,fold4
2016-03-28,12870.28592386231,fold4
2016-03-29,12989.337308142503,fold4
2016-03-30,13046.330886421329,fold4
2016-03-31,13014.668109467962,fold4
2016-04-01,13103.323498428881,fold4
2016-04-04,13060.895493263923,fold4
2016-04-05,12930.445006819453,fold4
2016-04-06,13071.660721475515,fold4
2016-04-07,12915.24652602418,fold4
2016-04-08,12950.075773927138,fold4
2016-04-11,12919.679778607862,fold4
2016-04-12,13039.997944522149,fold4
2016-04-13,13171.715212600708,fold4
2016-04-14,13172.348120282117,fold4
2016-04-15,13157.783513439525,fold4
2016-04-18,13250.239247302718,fold4
2016-04-19,13292.033378515,fold4
2016-04-20,13304.699262313357,fold4
2016-04-21,13233.141077191944,fold4
2016-04-22,13233.141077191944,fold4
2016-04-25,13210.343839134668,fold4
2016-04-26,13229.974606242351,fold4
2016-04-27,13257.205096883305,fold4
2016-04-28,13136.88596469775,fold4
2016-04-29,13065.961653529015,fold4
2016-05-02,13169.81552328521,fold4
2016-05-03,13055.196425317423,fold4
2016-05-04,12982.371458561916,fold4
2016-05-05,12979.838861565007,fold4
2016-05-06,13027.333026995057,fold4
2016-05-09,13038.098255206649,fold4
2016-05-10,13200.211518604485,fold4
2016-05-11,13076.726881740606,fold4
2016-05-12,13080.526260371606,fold4
2016-05-13,12966.54007008523,fold4
2016-05-16,13094.45795953279,fold4
2016-05-17,12972.240104303,fold4
2016-05-18,12976.039482934002,fold4
2016-05-19,12931.077914500864,fold4
2016-05-20,13012.768420152463,fold4
2016-05-23,12995.037342360276,fold4
2016-05-24,13163.482581386024,fold4
2016-05-25,13252.771844299623,fold4
2016-05-26,13256.571222930625,fold4
2016-05-27,13313.564801209448,fold4
2016-05-31,13288.233999883993,fold4
2016-06-01,13315.46449052495,fold4
2016-06-02,13355.992806374406,fold4
2016-06-03,13316.097398206359,fold4
2016-06-06,13383.856204696773,fold4
2016-06-07,13404.752787167281,fold4
2016-06-08,13448.44757396633,fold4
2016-06-09,13430.083588492736,fold4
2016-06-10,13302.799572997857,fold4
2016-06-13,13200.211518604485,fold4
2016-06-14,13174.24780959762,fold4
2016-06-15,13155.883824124026,fold4
2016-06-16,13195.145358339396,fold4
2016-06-17,13077.9936633747,fold4
2016-06-20,13162.216766023204,fold4
2016-06-21,13199.578610923074,fold4
2016-06-22,13178.048154499887,fold4
2016-06-23,13349.659864475228,fold4
2016-06-24,12870.285923862313,fold4
2016-06-27,12639.780946292647,fold4
2016-06-28,12867.752360594131,fold4
2016-06-29,13086.859202270789,fold4
2016-06-30,13265.436761826719,fold4
2016-07-01,13293.300160149085,fold4
2016-07-05,13197.678921607572,fold4
2016-07-06,13276.835863990991,fold4
2016-07-07,13268.603232776311,fold4
2016-07-08,13466.178651758519,fold4
2016-07-11,13513.67281718857,fold4
2016-07-12,13611.827618998259,fold4
2016-07-13,13609.927929682759,fold4
2016-07-14,13685.918401116585,fold4
2016-07-15,13667.554415642991,fold4
2016-07-18,13704.283352861448,fold4
2016-07-19,13690.351653700267,fold4
2016-07-20,13747.344265707823,fold4
2016-07-21,13695.417813965361,fold4
2016-07-22,13756.843678556594,fold4
2016-07-25,13719.480867385457,fold4
2016-07-26,13725.813809284637,fold4
2016-07-27,13711.249202442044,fold4
2016-07-28,13727.08059091873,fold4
2016-07-29,13749.243955023323,fold4
2016-08-01,13737.84581913032,fold4
2016-08-02,13649.82333785081,fold4
2016-08-03,13689.71777974759,fold4
2016-08-04,13704.283352861452,fold4
2016-08-05,13816.368887561059,fold4
2016-08-08,13808.137222617646,fold4
2016-08-09,13816.368887561059,fold4
2016-08-10,13782.17351361078,fold4
2016-08-11,13846.131975198925,fold4
2016-08-12,13834.100931624509,fold4
2016-08-15,13873.995373521291,fold4
2016-08-16,13802.438154671143,fold4
2016-08-17,13828.400897406738,fold4
2016-08-18,13859.430766678694,fold4
2016-08-19,13839.166125618329,fold4
2016-08-22,13838.533217936918,fold4
2016-08-23,13866.396616259284,fold4
2016-08-24,13795.472305090547,fold4
2016-08-25,13785.972892241776,fold4
2016-08-26,13760.009183234912,fold4
2016-08-29,13827.767989725326,fold4
2016-08-30,13804.97075166805,fold4
2016-08-31,13765.70921745268,fold4
2016-09-01,13766.34212513409,fold4
2016-09-02,13828.400897406733,fold4
2016-09-06,13870.19599489028,fold4
2016-09-07,13868.92921325619,fold4
2016-09-08,13837.266436302823,fold4
2016-09-09,13506.074059926561,fold4
2016-09-12,13699.850100277767,fold4
2016-09-13,13502.90758897697,fold4
2016-09-14,13497.841428711883,fold4
2016-09-15,13632.72516774003,fold4
2016-09-16,13511.773127873064,fold4
2016-09-19,13514.306691141244,fold4
2016-09-20,13514.939598822655,fold4
2016-09-21,13666.921507961579,fold4
2016-09-22,13753.04333365432,fold4
2016-09-23,13677.686736173175,fold4
2016-09-26,13566.86701683639,fold4
2016-09-27,13651.090119484896,fold4
2016-09-28,13718.847959704042,fold4
2016-09-29,13594.729448887485,fold4
2016-09-30,13697.317503280858,fold4
2016-10-03,13664.3879446934,fold4
2016-10-04,13594.729448887485,fold4
2016-10-05,13654.8894981159,fold4
2016-10-06,13664.387944693402,fold4
2016-10-07,13617.526686944762,fold4
2016-10-10,13688.451964384765,fold4
2016-10-11,13515.572506504068,fold4
2016-10-12,13533.304550567522,fold4
2016-10-13,13488.97588981579,fold4
2016-10-14,13495.941739396383,fold4
2016-10-17,13449.081447919012,fold4
2016-10-18,13533.30455056752,fold4
2016-10-19,13569.399613833299,fold4
2016-10-20,13544.069778779112,fold4
2016-10-21,13550.401754407023,fold4
2016-10-24,13608.028240367257,fold4
2016-10-25,13562.433764252708,fold4
2016-10-26,13535.204239883024,fold4
2016-10-27,13499.108210345974,fold4
2016-10-28,13459.212802177926,fold4
2016-10-31,13459.846676130604,fold4
2016-11-01,13362.324782002323,fold4
2016-11-02,13281.902024256087,fold4
2016-11-03,13221.109067346262,fold4
2016-11-04,13206.54446050367,fold4
2016-11-07,13497.841428711887,fold4
2016-11-08,13558.63438562171,fold4
2016-11-09,13702.383663545952,fold4
2016-11-10,13736.57903749623,fold4
2016-11-11,13704.916260542865,fold4
2016-11-14,13715.681488754459,fold4
2016-11-15,13822.70182946024,fold4
2016-11-16,13796.738120453376,fold4
2016-11-17,13867.663397893382,fold4
2016-11-18,13836.633528621423,fold4
2016-11-21,13941.120306059029,fold4
2016-11-22,13968.350796699982,fold4
2016-11-23,13975.949553961984,fold4
2016-11-25,14027.876971975717,fold4
2016-11-28,13962.017854800797,fold4
2016-11-29,13989.248345441752,fold4
2016-11-30,13955.685879172886,fold4
2016-12-01,13904.392335111836,fold4
2016-12-02,13911.357218421159,fold4
2016-12-05,13994.947413388256,fold4
2016-12-06,14039.275107868714,fold4
2016-12-07,14222.919793961002,fold4
2016-12-08,14257.748075592692,fold4
2016-12-09,14343.870867556698,fold4
2016-12-12,14327.406571398606,fold4
2016-12-13,14423.027809940117,fold4
2016-12-14,14303.976425659923,fold4
2016-12-15,14362.868726982977,fold4
2016-12-16,14250.782226012101,fold4
2016-12-19,14281.812095284058,fold4
2016-12-20,14336.905017976113,fold4
2016-12-21,14297.010576079334,fold4
2016-12-22,14272.313648706557,fold4
2016-12-23,14293.21119744833,fold4
2016-12-27,14328.6733530327,fold4
2016-12-28,14210.253910162644,fold4
2016-12-29,14207.088405484319,fold4
2016-12-30,14155.16098747059,fold4
2017-01-03,14155.16098747059,fold5
2017-01-04,14141.005826483119,fold5
2017-01-05,14138.087998950261,fold5
2017-01-06,14087.504815199507,fold5
2017-01-09,14134.006414157273,fold5
2017-01-10,14134.006414157273,fold5
2017-01-11,14094.062250904744,fold5
2017-01-12,14129.437497470562,fold5
2017-01-13,14097.003083018846,fold5
2017-01-17,14146.673399404985,fold5
2017-01-18,14115.410032776465,fold5
2017-01-19,14167.700629183773,fold5
2017-01-20,14115.647965408662,fold5
2017-01-23,14152.379004451042,fold5
2017-01-24,14061.63780228953,fold5
2017-01-25,13939.926717523578,fold5
2017-01-26,13954.500306754619,fold5
2017-01-27,13976.405982363882,fold5
2017-01-30,14063.083148794358,fold5
2017-01-31,14064.319456169336,fold5
2017-02-01,14058.756509512765,fold5
2017-02-02,14049.491320893892,fold5
2017-02-03,13952.64981637892,fold5
2017-02-06,13977.593732015934,fold5
2017-02-07,13976.982573837733,fold5
2017-02-08,13958.66713144321,fold5
2017-02-09,13875.855251476549,fold5
2017-02-10,13821.098672852146,fold5
2017-02-13,13745.876351083454,fold5
2017-02-14,13690.95705695594,fold5
2017-02-15,13619.485150493829,fold5
2017-02-16,13631.079972083984,fold5
2017-02-17,13609.592953485508,fold5
2017-02-21,13528.545035533953,fold5
2017-02-22,13540.558588835676,fold5
2017-02-23,13531.389217867278,fold5
2017-02-24,13514.220134725818,fold5
2017-02-27,13493.099093303059,fold5
2017-02-28,13529.51921544869,fold5
2017-03-01,13340.139271519627,fold5
2017-03-02,13424.147683910027,fold5
2017-03-03,13415.697017934513,fold5
2017-03-06,13455.647652611982,fold5
2017-03-07,13495.837799862642,fold5
2017-03-08,13520.893502735058,fold5
2017-03-09,13503.7464391775,fold5
2017-03-10,13456.426780975466,fold5
2017-03-13,13449.63345566972,fold5
2017-03-14,13501.099818835011,fold5
2017-03-15,13384.268681039406,fold5
2017-03-16,13410.594785658148,fold5
2017-03-17,13492.133371123122,fold5
2017-03-20,13506.932681674762,fold5
2017-03-21,13680.35494812337,fold5
2017-03-22,13666.674593175247,fold5
2017-03-23,13666.674593175247,fold5
2017-03-24,13666.674593175247,fold5
2017-03-27,13666.674593175247,fold5
2017-03-28,13666.674593175247,fold5
2017-03-29,13666.674593175247,fold5
2017-03-30,13666.674593175247,fold5
2017-03-31,13684.786613854336,fold5
2017-04-03,13708.58746435117,fold5
2017-04-04,13699.849927984895,fold5
2017-04-05,13740.574632057258,fold5
2017-04-06,13726.834057425202,fold5
2017-04-07,13726.834057425202,fold5
2017-04-10,13726.834057425202,fold5
2017-04-11,13729.422568581762,fold5
2017-04-12,13789.582904806412,fold5
2017-04-13,13879.14503376462,fold5
2017-04-17,13756.17734489381,fold5
2017-04-18,13797.229021420393,fold5
2017-04-19,13822.596565565225,fold5
2017-04-20,13710.092929369745,fold5
2017-04-21,13753.785331243771,fold5
2017-04-24,13602.522311112974,fold5
2017-04-25,13523.374242837786,fold5
2017-04-26,13531.878245858798,fold5
2017-04-27,13520.52530583143,fold5
2017-04-28,13549.991905768975,fold5
2017-05-01,13515.844262006147,fold5
2017-05-02,13510.74713296379,fold5
2017-05-03,13527.157201426024,fold5
2017-05-04,13511.274999263946,fold5
2017-05-05,13458.080863822399,fold5
2017-05-08,13460.326307650676,fold5
2017-05-09,13472.682512997815,fold5
2017-05-10,13448.48791416451,fold5
2017-05-11,13475.959577478765,fold5
2017-05-12,13498.478196816774,fold5
2017-05-15,13423.919278061414,fold5
2017-05-16,13436.209243064694,fold5
2017-05-17,13674.622176801811,fold5
2017-05-18,13660.947554625009,fold5
2017-05-19,13660.947554625009,fold5
2017-05-22,13660.947554625009,fold5
2017-05-23,13617.08852292943,fold5
2017-05-24,13585.322073310384,fold5
2017-05-25,13520.3911168811,fold5
2017-05-26,13523.18667664021,fold5
2017-05-30,13534.93612811549,fold5
2017-05-31,13538.298708336648,fold5
2017-06-01,13430.638384994209,fold5
2017-06-02,13385.935951254414,fold5
2017-06-05,13395.803545339562,fold5
2017-06-06,13438.627883131378,fold5
2017-06-07,13413.763192662102,fold5
2017-06-08,13407.157323573872,fold5
2017-06-09,13427.50592792996,fold5
2017-06-12,13430.26430377233,fold5
2017-06-13,13364.591854437447,fold5
2017-06-14,13381.533137589262,fold5
2017-06-15,13407.283779450112,fold5
2017-06-16,13469.433739947706,fold5
2017-06-19,13357.299245343498,fold5
2017-06-20,13447.382077496895,fold5
2017-06-21,13450.702147092237,fold5
2017-06-22,13456.792229267261,fold5
2017-06-23,13440.721628078916,fold5
2017-06-26,13431.877143442865,fold5
2017-06-27,13540.086955409299,fold5
2017-06-28,13418.8975583718,fold5
2017-06-29,13536.834360445087,fold5
2017-06-30,13511.594940527906,fold5
2017-07-03,13488.684256753559,fold5
2017-07-05,13457.497971946807,fold5
2017-07-06,13580.559558631967,fold5
2017-07-07,13492.487891672792,fold5
2017-07-10,13477.998722590384,fold5
2017-07-11,13488.00796920972,fold5
2017-07-12,13386.649254006963,fold5
2017-07-13,13364.156014627119,fold5
2017-07-14,13301.824250393527,fold5
2017-07-17,13303.449264621822,fold5
2017-07-18,13296.4052644131,fold5
2017-07-19,13224.418603644182,fold5
2017-07-20,13218.52891545603,fold5
2017-07-21,13230.297804268122,fold5
2017-07-24,13233.513073030374,fold5
2017-07-25,13201.343935797679,fold5
2017-07-26,13200.810668789409,fold5
2017-07-27,13213.081331779938,fold5
2017-07-28,13228.581756224305,fold5
2017-07-31,13236.082438028674,fold5
2017-08-01,13206.581746663463,fold5
2017-08-02,13200.174156183897,fold5
2017-08-03,13225.780473413224,fold5
2017-08-04,13201.681183287872,fold5
2017-08-07,13177.136256053354,fold5
2017-08-08,13209.56479245236,fold5
2017-08-09,13210.098736837017,fold5
2017-08-10,13396.56311360871,fold5
2017-08-11,13383.166550495102,fold5
2017-08-14,13502.320054252214,fold5
2017-08-15,13500.677103289554,fold5
2017-08-16,13524.227459891123,fold5
2017-08-17,13313.373172407793,fold5
2017-08-18,13292.562181653424,fold5
2017-08-21,13302.96725918957,fold5
2017-08-22,13442.076569029889,fold5
2017-08-23,13393.881112306366,fold5
2017-08-24,13362.66420833378,fold5
2017-08-25,13393.881112306366,fold5
2017-08-28,13394.429319748635,fold5
2017-08-29,13409.764085854831,fold5
2017-08-30,13473.293473002472,fold5
2017-08-31,13459.82017952947,fold5
2017-09-01,13427.345033816737,fold5
2017-09-05,13523.780871948398,fold5
2017-09-06,13477.6135691784,fold5
2017-09-07,13479.251122701713,fold5
2017-09-08,13495.084931609217,fold5
2017-09-11,13351.147308928772,fold5
2017-09-12,13306.145444862314,fold5
2017-09-13,13299.760032094933,fold5
2017-09-14,13304.013160619308,fold5
2017-09-15,13351.890048214318,fold5
2017-09-18,13323.492097423641,fold5
2017-09-19,13310.153666348542,fold5
2017-09-20,13305.361630980766,fold5
2017-09-21,13341.011347116684,fold5
2017-09-22,13338.336455250434,fold5
2017-09-25,13365.608271249424,fold5
2017-09-26,13357.553944067175,fold5
2017-09-27,13305.535140726466,fold5
2017-09-28,13289.571529053715,fold5
2017-09-29,13242.858188657594,fold5
2017-10-02,13185.401399085076,fold5
2017-10-03,13157.183152319874,fold5
2017-10-04,13141.572952649289,fold5
2017-10-05,13063.707732457224,fold5
2017-10-06,13078.58477171071,fold5
2017-10-09,13100.179227668394,fold5
2017-10-10,13065.616927212126,fold5
2017-10-11,13045.09078437022,fold5
2017-10-12,13064.529252379567,fold5
2017-10-13,13048.624554837463,fold5
2017-10-16,13031.223163912735,fold5
2017-10-17,13022.03469735176,fold5
2017-10-18,13009.291484219955,fold5
2017-10-19,13005.730764775208,fold5
2017-10-20,12938.615311218688,fold5
2017-10-23,12988.938581602477,fold5
2017-10-24,12966.115649064033,fold5
2017-10-25,13030.299553134166,fold5
2017-10-26,13013.45587408363,fold5
2017-10-27,12907.055452991111,fold5
2017-10-30,12955.135323217062,fold5
2017-10-31,12934.95236291554,fold5
2017-11-01,12917.850140327304,fold5
2017-11-02,12912.83299827391,fold5
2017-11-03,12869.720915305008,fold5
2017-11-06,12849.802905738596,fold5
2017-11-07,12858.738081916807,fold5
2017-11-08,12836.866649442152,fold5
2017-11-09,12883.434882712012,fold5
2017-11-10,12887.42796832571,fold5
2017-11-13,12875.444331212708,fold5
2017-11-14,12905.347759611888,fold5
2017-11-15,12969.942522252746,fold5
2017-11-16,12859.685232303316,fold5
2017-11-17,12897.47614771566,fold5
2017-11-20,12875.468386467877,fold5
2017-11-21,12791.226907429093,fold5
2017-11-22,12802.541698269333,fold5
2017-11-24,12772.971278773895,fold5
2017-11-27,12779.34767655973,fold5
2017-11-28,12649.703616902734,fold5
2017-11-29,12657.403236261725,fold5
2017-11-30,12546.588040211767,fold5
2017-12-01,12572.628011921168,fold5
2017-12-04,12587.839951315857,fold5
2017-12-05,12633.113673397771,fold5
2017-12-06,12630.714260559143,fold5
2017-12-07,12590.888591655785,fold5
2017-12-08,12522.229108152997,fold5
2017-12-11,12484.499342574203,fold5
2017-12-12,12462.465885382699,fold5
2017-12-13,12463.867260168294,fold5
2017-12-14,12514.797230813238,fold5
2017-12-15,12474.754868832464,fold5
2017-12-18,12395.649524148368,fold5
2017-12-19,12443.253936144476,fold5
2017-12-20,12449.775019116832,fold5
2017-12-21,12424.132865362486,fold5
2017-12-22,12427.381991555869,fold5
2017-12-26,12442.248176419927,fold5
2017-12-27,12436.194233527905,fold5
2017-12-28,12410.60783957299,fold5
2017-12-29,12457.402312055161,fold5
2018-01-02,12457.402312055161,fold6
2018-01-03,12444.944909743106,fold6
2018-01-04,12484.900795250243,fold6
2018-01-05,12568.101053658907,fold6
2018-01-08,12591.08419394937,fold6
2018-01-09,12619.583063464814,fold6
2018-01-10,12600.27660839782,fold6
2018-01-11,12692.209169559665,fold6
2018-01-12,12774.94931627306,fold6
2018-01-16,12731.28078860936,fold6
2018-01-17,12852.631039897626,fold6
2018-01-18,12831.028234692969,fold6
2018-01-19,12889.4049060301,fold6
2018-01-22,12994.207969643423,fold6
2018-01-23,13021.788018547888,fold6
2018-01-24,13016.730998238616,fold6
2018-01-25,13022.246727463596,fold6
2018-01-26,13173.016071657841,fold6
2018-01-29,13085.68041911,fold6
2018-01-30,12951.459665370257,fold6
2018-01-31,12957.894215206215,fold6
2018-02-01,12943.184668753225,fold6
2018-02-02,12661.412547126998,fold6
2018-02-05,12131.880097055851,fold6
2018-02-06,12370.905317188473,fold6
2018-02-07,12303.794940318603,fold6
2018-02-08,11842.293090507863,fold6
2018-02-09,12020.182371911305,fold6
2018-02-12,12196.692721008501,fold6
2018-02-13,12227.030634525458,fold6
2018-02-14,12392.049413477422,fold6
2018-02-15,12550.17353089816,fold6
2018-02-16,12553.85021612163,fold6
2018-02-20,12475.248269106529,fold6
2018-02-21,12413.193509766372,fold6
2018-02-22,12429.281988525605,fold6
2018-02-23,12627.396545607018,fold6
2018-02-26,12774.029092882527,fold6
2018-02-27,12614.526043155542,fold6
2018-02-28,12486.739839251759,fold6
2018-03-01,12305.17387262485,fold6
2018-03-02,12368.606161491693,fold6
2018-03-05,12511.562023543733,fold6
2018-03-06,12543.278869366934,fold6
2018-03-07,12538.681960752929,fold6
2018-03-08,12599.35778778684,fold6
2018-03-09,12818.616441157199,fold6
2018-03-12,12802.527962397964,fold6
2018-03-13,12719.789218464126,fold6
2018-03-14,12654.51648281621,fold6
2018-03-15,12640.727159753756,fold6
2018-03-16,12603.954696400842,fold6
2018-03-19,12433.418785444335,fold6
2018-03-20,12454.564284512842,fold6
2018-03-21,12430.660920831844,fold6
2018-03-22,12119.929817994906,fold6
2018-03-23,11861.59814279529,fold6
2018-03-26,12186.119971474242,fold6
2018-03-27,11978.812999944379,fold6
2018-03-28,11943.41806611815,fold6
2018-03-29,12096.02645431391,fold6
2018-04-02,11834.938317281361,fold6
2018-04-03,11986.626482086582,fold6
2018-04-04,12114.872797685633,fold6
2018-04-05,12210.483446850505,fold6
2018-04-06,11938.362448588437,fold6
2018-04-09,11997.199231620836,fold6
2018-04-10,12187.959015475755,fold6
2018-04-11,12124.066614913643,fold6
2018-04-12,12223.812658217692,fold6
2018-04-13,12187.959015475755,fold6
2018-04-16,12288.165170475071,fold6
2018-04-17,12419.629462381881,fold6
2018-04-18,12428.82327960989,fold6
2018-04-19,12359.873858738505,fold6
2018-04-20,12255.069392345626,fold6
2018-04-23,12253.231751123672,fold6
2018-04-24,12088.212972171706,fold6
2018-04-25,12118.090773993395,fold6
2018-04-26,12241.280069283175,fold6
2018-04-27,12252.771639428405,fold6
2018-04-30,12158.541325349337,fold6
2018-05-01,12180.145533333553,fold6
2018-05-02,12098.325610010694,fold6
2018-05-03,12071.664381717204,fold6
2018-05-04,12227.94945513643,fold6
2018-05-07,12269.320229882907,fold6
2018-05-08,12269.320229882907,fold6
2018-05-09,12387.912616558682,fold6
2018-05-10,12503.747138621968,fold6
2018-05-11,12541.899937060685,fold6
2018-05-14,12547.875777980933,fold6
2018-05-15,12461.45894604407,fold6
2018-05-16,12513.85977646095,fold6
2018-05-17,12503.288429706256,fold6
2018-05-18,12472.030292798763,fold6
2018-05-21,12565.801897962121,fold6
2018-05-22,12530.867075831162,fold6
2018-05-23,12565.341786266854,fold6
2018-05-24,12539.6007813639,fold6
2018-05-25,12509.722979542214,fold6
2018-05-29,12365.848296879196,fold6
2018-05-30,12530.867075831162,fold6
2018-05-31,12454.104172817573,fold6
2018-06-01,12576.374647496374,fold6
2018-06-04,12636.13025113975,fold6
2018-06-05,12645.324068367758,fold6
2018-06-06,12751.045952592058,fold6
2018-06-07,12749.667020285813,fold6
2018-06-08,12787.359707029265,fold6
2018-06-11,12804.367006399476,fold6
2018-06-12,12820.915596853978,fold6
2018-06-13,12780.00493380277,fold6
2018-06-14,12812.18189132124,fold6
2018-06-15,12738.635561835852,fold6
2018-06-18,12712.434445237632,fold6
2018-06-19,12663.710300044218,fold6
2018-06-20,12685.314508028436,fold6
2018-06-21,12605.7923376228,fold6
2018-06-22,12628.775477913261,fold6
2018-06-25,12456.86203743007,fold6
2018-06-26,12484.442086334535,fold6
2018-06-27,12381.017955027459,fold6
2018-06-28,12451.806419900355,fold6
2018-06-29,12469.732539881545,fold6
2018-07-02,12496.392365395473,fold6
2018-07-03,12452.265128816065,fold6
2018-07-05,12553.85021612163,fold6
2018-07-06,12660.033614820753,fold6
2018-07-09,12774.029092882523,fold6
2018-07-10,12819.995373463447,fold6
2018-07-11,12726.22376830009,fold6
2018-07-12,12841.599581447665,fold6
2018-07-13,12851.71221928665,fold6
2018-07-16,12840.22064914142,fold6
2018-07-17,12892.162770642593,fold6
2018-07-18,12919.282707851791,fold6
2018-07-19,12870.558562658378,fold6
2018-07-20,12855.849016205388,fold6
2018-07-23,12879.752379886384,fold6
2018-07-24,12944.563601059474,fold6
2018-07-25,13054.883796677335,fold6
2018-07-26,13024.085771465112,fold6
2018-07-27,12935.831298306293,fold6
2018-07-30,12868.260809741154,fold6
2018-07-31,12931.693098607999,fold6
2018-08-01,12910.088890623783,fold6
2018-08-02,12980.418646580973,fold6
2018-08-03,13036.037453305613,fold6
2018-08-06,13083.84277788805,fold6
2018-08-07,13127.049791076925,fold6
2018-08-08,13121.534061851944,fold6
2018-08-09,13103.607941870754,fold6
2018-08-10,13015.812177627646,fold6
2018-08-13,12967.088032434232,fold6
2018-08-14,13049.82677636807,fold6
2018-08-15,12952.378485981244,fold6
2018-08-16,13057.181549594567,fold6
2018-08-17,13103.147830175489,fold6
2018-08-20,13131.18799077522,fold6
2018-08-21,13161.984613207887,fold6
2018-08-22,13154.171131065683,fold6
2018-08-23,13136.703720000203,fold6
2018-08-24,13215.76577871057,fold6
2018-08-27,13320.108730628624,fold6
2018-08-28,13326.544683244141,fold6
2018-08-29,13398.251968728016,fold6
2018-08-30,13344.010691530062,fold6
2018-08-31,13344.47080322533,fold6
2018-09-04,13321.48766293487,fold6
2018-09-05,13285.63402019293,fold6
2018-09-06,13245.643580532258,fold6
2018-09-07,13219.902575629307,fold6
2018-09-10,13242.885715919767,fold6
2018-09-11,13286.55284080391,fold6
2018-09-12,13289.770817111668,fold6
2018-09-13,13368.37276412677,fold6
2018-09-14,13370.671919823551,fold6
2018-09-17,13299.883454950654,fold6
2018-09-18,13372.050852129796,fold6
2018-09-19,13386.30028688752,fold6
2018-09-20,13494.780035724307,fold6
2018-09-21,13421.693817934187,fold6
2018-09-24,13377.10646965951,fold6
2018-09-25,13364.696078903302,fold6
2018-09-26,13324.705639242628,fold6
2018-09-27,13361.93821429081,fold6
2018-09-28,13363.317146597055,fold6
2018-10-01,13409.743538873245,fold6
2018-10-02,13401.928653951481,fold6
2018-10-03,13409.283427177978,fold6
2018-10-04,13304.480363564657,fold6
2018-10-05,13230.015213468292,fold6
2018-10-08,13230.015213468292,fold6
2018-10-09,13210.708758401299,fold6
2018-10-10,12792.41532455899,fold6
2018-10-11,12510.643202932763,fold6
2018-10-12,12684.39568741747,fold6
2018-10-15,12613.147110849302,fold6
2018-10-16,12888.944794334839,fold6
2018-10-17,12891.24395003162,fold6
2018-10-18,12705.079672011147,fold6
2018-10-19,12698.185010479921,fold6
2018-10-22,12641.187271449036,fold6
2018-10-23,12576.833356412099,fold6
2018-10-24,12195.773900397531,fold6
2018-10-25,12414.572442072624,fold6
2018-10-26,12196.23260931324,fold6
2018-10-29,12128.6621207481,fold6
2018-10-30,12308.390446153055,fold6
2018-10-31,12439.854738059865,fold6
2018-11-01,12572.237850577652,fold6
2018-11-02,12497.772700481286,fold6
