date,account_value,strategy,fold
2014-01-10,10056.62919482192,rl_only,fold2
2014-01-13,9922.824964787247,rl_only,fold2
2014-01-14,10030.96052960311,rl_only,fold2
2014-01-15,10085.028728683094,rl_only,fold2
2014-01-16,10071.92105920622,rl_only,fold2
2014-01-17,10029.322175086514,rl_only,fold2
2014-01-21,10058.813389729345,rl_only,fold2
2014-01-22,10065.367641139836,rl_only,fold2
2014-01-23,9982.89990819868,rl_only,fold2
2014-01-24,9769.90548760015,rl_only,fold2
2014-01-27,9721.84486619572,rl_only,fold2
2014-01-28,9779.736448043834,rl_only,fold2
2014-01-29,9685.800233486503,rl_only,fold2
2014-01-30,9788.474061017643,rl_only,fold2
2014-01-31,9731.129152904468,rl_only,fold2
2014-02-03,9512.12715463038,rl_only,fold2
2014-02-04,9578.756349452302,rl_only,fold2
2014-02-05,9566.741194101194,rl_only,fold2
2014-02-06,9692.899491943715,rl_only,fold2
2014-02-07,9683.206592451774,rl_only,fold2
2014-02-10,9655.756909010426,rl_only,fold2
2014-02-11,9550.085815859871,rl_only,fold2
2014-02-12,9545.362118239827,rl_only,fold2
2014-02-13,9496.08152460198,rl_only,fold2
2014-02-14,9443.673812657802,rl_only,fold2
2014-02-18,9432.383628338326,rl_only,fold2
2014-02-19,9494.843024764798,rl_only,fold2
2014-02-20,9438.813915307142,rl_only,fold2
2014-02-21,9449.580967058582,rl_only,fold2
2014-02-24,9397.165865686258,rl_only,fold2
2014-02-25,9400.723652850103,rl_only,fold2
2014-02-26,9400.21456908937,rl_only,fold2
2014-02-27,9350.886901760095,rl_only,fold2
2014-02-28,9327.236135416057,rl_only,fold2
2014-03-03,9392.825576643076,rl_only,fold2
2014-03-04,9260.803712697849,rl_only,fold2
2014-03-05,9252.410922108484,rl_only,fold2
2014-03-06,9231.22067481248,rl_only,fold2
2014-03-07,9227.296163251216,rl_only,fold2
2014-03-10,9232.197072445028,rl_only,fold2
2014-03-11,9277.828536963432,rl_only,fold2
2014-03-12,9275.350730249122,rl_only,fold2
2014-03-13,9379.356995054395,rl_only,fold2
2014-03-14,9405.694411544491,rl_only,fold2
2014-03-17,9320.632719064077,rl_only,fold2
2014-03-18,9254.103129297942,rl_only,fold2
2014-03-19,9303.41626448236,rl_only,fold2
2014-03-20,9249.08920212724,rl_only,fold2
2014-03-21,9325.446680099423,rl_only,fold2
2014-03-24,9364.01077195749,rl_only,fold2
2014-03-25,9319.57149283591,rl_only,fold2
2014-03-26,9386.60059398322,rl_only,fold2
2014-03-27,9406.391741079333,rl_only,fold2
2014-03-28,9360.016993833136,rl_only,fold2
2014-03-31,9283.316780468096,rl_only,fold2
2014-04-01,9221.761975159858,rl_only,fold2
2014-04-02,9190.900062424213,rl_only,fold2
2014-04-03,9203.065061133482,rl_only,fold2
2014-04-04,9311.86501693569,rl_only,fold2
2014-04-07,9414.774994558837,rl_only,fold2
2014-04-08,9375.9591050114,rl_only,fold2
2014-04-09,9275.159178260246,rl_only,fold2
2014-04-10,9469.992190985504,rl_only,fold2
2014-04-11,9555.303249639554,rl_only,fold2
2014-04-14,9480.022769898833,rl_only,fold2
2014-04-15,9414.729359735147,rl_only,fold2
2014-04-16,9316.083851227206,rl_only,fold2
2014-04-17,9303.070739085148,rl_only,fold2
2014-04-21,9270.628337568063,rl_only,fold2
2014-04-22,9228.497825628285,rl_only,fold2
2014-04-23,9250.10920242843,rl_only,fold2
2014-04-24,9231.35707268344,rl_only,fold2
2014-04-25,9307.044495536922,rl_only,fold2
2014-04-28,9277.567527470546,rl_only,fold2
2014-04-29,9234.377040327,rl_only,fold2
2014-04-30,9206.833878688029,rl_only,fold2
2014-05-01,9205.855831766465,rl_only,fold2
2014-05-02,9219.054049692815,rl_only,fold2
2014-05-05,9201.406144089078,rl_only,fold2
2014-05-06,9281.494779089928,rl_only,fold2
2014-05-07,9226.833139870134,rl_only,fold2
2014-05-08,9236.65578843439,rl_only,fold2
2014-05-09,9222.874920005876,rl_only,fold2
2014-05-12,9133.080619843984,rl_only,fold2
2014-05-13,9124.899227795497,rl_only,fold2
2014-05-14,9168.131974456392,rl_only,fold2
2014-05-15,9248.630931659558,rl_only,fold2
2014-05-16,9216.551449401708,rl_only,fold2
2014-05-19,9182.73361957863,rl_only,fold2
2014-05-20,9240.630594825236,rl_only,fold2
2014-05-21,9162.78355125097,rl_only,fold2
2014-05-22,9140.498339864667,rl_only,fold2
2014-05-23,9103.856807425398,rl_only,fold2
2014-05-27,9047.89938450188,rl_only,fold2
2014-05-28,9054.513317058132,rl_only,fold2
2014-05-29,9007.675196396598,rl_only,fold2
2014-05-30,8993.159641006645,rl_only,fold2
2014-06-02,8982.891288431352,rl_only,fold2
2014-06-03,8987.547622886705,rl_only,fold2
2014-06-04,8969.367446372802,rl_only,fold2
2014-06-05,8910.86879960328,rl_only,fold2
2014-06-06,8868.25024050013,rl_only,fold2
2014-06-09,8859.172428339096,rl_only,fold2
2014-06-10,8858.266296334927,rl_only,fold2
2014-06-11,8889.062263513253,rl_only,fold2
2014-06-12,8951.995515321723,rl_only,fold2
2014-06-13,8924.705129093096,rl_only,fold2
2014-06-16,8917.35000990598,rl_only,fold2
2014-06-17,8892.56517605035,rl_only,fold2
2014-06-18,8827.29646511698,rl_only,fold2
2014-06-19,8817.401346130995,rl_only,fold2
2014-06-20,8841.634538474156,rl_only,fold2
2014-06-23,8844.341879903559,rl_only,fold2
2014-06-24,8897.621404787084,rl_only,fold2
2014-06-25,8857.405943028698,rl_only,fold2
2014-06-26,8863.746220226178,rl_only,fold2
2014-06-27,8846.511944736918,rl_only,fold2
2014-06-30,8851.029895692935,rl_only,fold2
2014-07-01,8791.787981314837,rl_only,fold2
2014-07-02,8782.863803388893,rl_only,fold2
2014-07-03,8739.668605928535,rl_only,fold2
2014-07-07,8770.094401932696,rl_only,fold2
2014-07-08,8826.48609779158,rl_only,fold2
2014-07-09,8786.905910443318,rl_only,fold2
2014-07-10,8821.675472404131,rl_only,fold2
2014-07-11,8809.544016194293,rl_only,fold2
2014-07-14,8765.184640062724,rl_only,fold2
2014-07-15,8781.597641904813,rl_only,fold2
2014-07-16,8749.094154124181,rl_only,fold2
2014-07-17,8848.535764445163,rl_only,fold2
2014-07-18,8758.110794224996,rl_only,fold2
2014-07-21,8774.501425744753,rl_only,fold2
2014-07-22,8736.262463944277,rl_only,fold2
2014-07-23,8716.868029675416,rl_only,fold2
2014-07-24,8716.429443301178,rl_only,fold2
2014-07-25,8757.235966282791,rl_only,fold2
2014-07-28,8753.692597337034,rl_only,fold2
2014-07-29,8791.309847191622,rl_only,fold2
2014-07-30,8789.970783632736,rl_only,fold2
2014-07-31,8963.556841735073,rl_only,fold2
2014-08-01,8990.94544710769,rl_only,fold2
2014-08-04,8926.023843555264,rl_only,fold2
2014-08-05,9012.572755117542,rl_only,fold2
2014-08-06,9009.755871109544,rl_only,fold2
2014-08-07,9058.541328163214,rl_only,fold2
2014-08-08,8953.743980725581,rl_only,fold2
2014-08-11,8927.796585636852,rl_only,fold2
2014-08-12,8940.234888958965,rl_only,fold2
2014-08-13,8879.718762510025,rl_only,fold2
2014-08-14,8837.79038458042,rl_only,fold2
2014-08-15,8839.595923452254,rl_only,fold2
2014-08-18,8765.526171619109,rl_only,fold2
2014-08-19,8719.779914886532,rl_only,fold2
2014-08-20,8696.485027418186,rl_only,fold2
2014-08-21,8671.12821419643,rl_only,fold2
2014-08-22,8684.602041648332,rl_only,fold2
2014-08-25,8640.566697260496,rl_only,fold2
2014-08-26,8634.955728838746,rl_only,fold2
2014-08-27,8638.404100341113,rl_only,fold2
2014-08-28,8643.149317437248,rl_only,fold2
2014-08-29,8618.533256528484,rl_only,fold2
2014-09-02,8622.82754131835,rl_only,fold2
2014-09-03,8627.555701876723,rl_only,fold2
2014-09-04,8640.0341718482,rl_only,fold2
2014-09-05,8601.195064114723,rl_only,fold2
2014-09-08,8623.434923734014,rl_only,fold2
2014-09-09,8678.032200832562,rl_only,fold2
2014-09-10,8645.378558892657,rl_only,fold2
2014-09-11,8635.440037081735,rl_only,fold2
2014-09-12,8685.881619096148,rl_only,fold2
2014-09-15,8692.424890991575,rl_only,fold2
2014-09-16,8626.89751328301,rl_only,fold2
2014-09-17,8615.278901769096,rl_only,fold2
2014-09-18,8569.359043611785,rl_only,fold2
2014-09-19,8616.915136645193,rl_only,fold2
2014-09-22,8683.463442383245,rl_only,fold2
2014-09-23,8733.170413649825,rl_only,fold2
2014-09-24,8664.808001811007,rl_only,fold2
2014-09-25,8804.61904953763,rl_only,fold2
2014-09-26,8734.662930164024,rl_only,fold2
2014-09-29,8750.552187784311,rl_only,fold2
2014-09-30,8773.586465175518,rl_only,fold2
2014-10-01,8892.485355080664,rl_only,fold2
2014-10-02,8891.112760806465,rl_only,fold2
2014-10-03,8793.227302408148,rl_only,fold2
2014-10-06,8803.519073428215,rl_only,fold2
2014-10-07,8939.413173781668,rl_only,fold2
2014-10-08,8783.068037510891,rl_only,fold2
2014-10-09,8957.264090424947,rl_only,fold2
2014-10-10,9059.505917647666,rl_only,fold2
2014-10-13,9208.325905682586,rl_only,fold2
2014-10-14,9194.077185566312,rl_only,fold2
2014-10-15,9256.285589918203,rl_only,fold2
2014-10-16,9264.22904542637,rl_only,fold2
2014-10-17,9154.811129711168,rl_only,fold2
2014-10-20,9065.919947974968,rl_only,fold2
2014-10-21,8886.316393642084,rl_only,fold2
2014-10-22,8949.505755988816,rl_only,fold2
2014-10-23,8845.469193417315,rl_only,fold2
2014-10-24,8777.402686011272,rl_only,fold2
2014-10-27,8789.467046761458,rl_only,fold2
2014-10-28,8688.649854234898,rl_only,fold2
2014-10-29,8701.78740488161,rl_only,fold2
2014-10-30,8646.003713254742,rl_only,fold2
2014-10-31,8547.132826359122,rl_only,fold2
2014-11-03,8542.470574000785,rl_only,fold2
2014-11-04,8572.106809346127,rl_only,fold2
2014-11-05,8517.964067637577,rl_only,fold2
2014-11-06,8483.865371265882,rl_only,fold2
2014-11-07,8475.930568501753,rl_only,fold2
2014-11-10,8449.253129295306,rl_only,fold2
2014-11-11,8440.968861836835,rl_only,fold2
2014-11-12,8450.063262469448,rl_only,fold2
2014-11-13,8440.534539269662,rl_only,fold2
2014-11-14,8438.467579671324,rl_only,fold2
2014-11-17,8433.096872667245,rl_only,fold2
2014-11-18,8384.405178874125,rl_only,fold2
2014-11-19,8397.865986562054,rl_only,fold2
2014-11-20,8383.134299285814,rl_only,fold2
2014-11-21,8338.278910156545,rl_only,fold2
2014-11-24,8314.879368802187,rl_only,fold2
2014-11-25,8320.8968405207,rl_only,fold2
2014-11-26,8299.603493240826,rl_only,fold2
2014-11-28,8291.303889747585,rl_only,fold2
2014-12-01,8225.447148977963,rl_only,fold2
2014-12-02,8278.615209152173,rl_only,fold2
2014-12-03,8310.5960751948,rl_only,fold2
2014-12-04,8301.40178207724,rl_only,fold2
2014-12-05,8314.993451900466,rl_only,fold2
2014-12-08,8259.42693352031,rl_only,fold2
2014-12-09,8253.830327711672,rl_only,fold2
2014-12-10,8121.510096819779,rl_only,fold2
2014-12-11,8162.685255979967,rl_only,fold2
2014-12-12,8030.764564794304,rl_only,fold2
2014-12-15,7975.597586120377,rl_only,fold2
2014-12-16,7911.636464019405,rl_only,fold2
2014-12-17,8066.742657852083,rl_only,fold2
2014-12-18,8266.222768431922,rl_only,fold2
2014-12-19,8255.82924621139,rl_only,fold2
2014-12-22,8293.806257768885,rl_only,fold2
2014-12-23,8304.99946938616,rl_only,fold2
2014-12-24,8305.799158782906,rl_only,fold2
2014-12-26,8332.582958723124,rl_only,fold2
2014-12-29,8343.776170340401,rl_only,fold2
2014-12-30,8299.003323871291,rl_only,fold2
2014-12-31,8216.652395566634,rl_only,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649123,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.540172887888,buy_hold,fold3
2015-01-15,9687.972125207792,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732595,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730264,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064837,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125704,buy_hold,fold3
2015-02-09,9961.057887285657,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.01757549918,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.8152217995,buy_hold,fold3
2015-02-18,10228.788997449316,buy_hold,fold3
2015-02-19,10221.486794235483,buy_hold,fold3
2015-02-20,10282.82203302964,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948495,buy_hold,fold3
2015-02-26,10289.636977031969,buy_hold,fold3
2015-02-27,10254.588481370503,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152017,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.72945972164,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.12137805224,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.4605698853,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742602,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743297,buy_hold,fold3
2015-04-10,10224.407378411745,buy_hold,fold3
2015-04-13,10178.163062483569,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815116,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282375,buy_hold,fold3
2015-04-23,10278.927673203563,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284709,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546765,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743297,buy_hold,fold3
2015-05-06,10127.0506110795,buy_hold,fold3
2015-05-07,10167.453758655163,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632565,buy_hold,fold3
2015-05-12,10221.486794235483,buy_hold,fold3
2015-05-13,10223.434345535115,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.88598877224,buy_hold,fold3
2015-06-02,10288.663201382153,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449316,buy_hold,fold3
2015-06-05,10211.264749618587,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
2015-06-09,10147.008926648175,buy_hold,fold3
2015-06-10,10268.70488581348,buy_hold,fold3
2015-06-11,10301.806572948495,buy_hold,fold3
2015-06-12,10222.947086323613,buy_hold,fold3
2015-06-15,10179.13683813338,buy_hold,fold3
2015-06-16,10234.630165801833,buy_hold,fold3
2015-06-17,10251.180637982749,buy_hold,fold3
2015-06-18,10357.78641705526,buy_hold,fold3
2015-06-19,10261.889941811149,buy_hold,fold3
2015-06-22,10314.46268530334,buy_hold,fold3
2015-06-23,10321.764145743984,buy_hold,fold3
2015-06-24,10246.79976171836,buy_hold,fold3
2015-06-25,10215.645625882971,buy_hold,fold3
2015-06-26,10213.69881735653,buy_hold,fold3
2015-06-29,9999.513483561686,buy_hold,fold3
2015-06-30,10020.445574780177,buy_hold,fold3
2015-07-01,10100.76461072,buy_hold,fold3
2015-07-02,10091.515598979728,buy_hold,fold3
2015-07-06,10062.79553088228,buy_hold,fold3
2015-07-07,10126.077578202876,buy_hold,fold3
2015-07-08,9956.189751809768,buy_hold,fold3
2015-07-09,9974.200516078812,buy_hold,fold3
2015-07-10,10099.790835070184,buy_hold,fold3
2015-07-13,10211.264749618587,buy_hold,fold3
2015-07-14,10255.561514247132,buy_hold,fold3
2015-07-15,10252.154413632565,buy_hold,fold3
2015-07-16,10334.421000872017,buy_hold,fold3
2015-07-17,10343.182753400786,buy_hold,fold3
2015-07-20,10348.53740531499,buy_hold,fold3
2015-07-21,10307.647741301013,buy_hold,fold3
2015-07-22,10289.149717820466,buy_hold,fold3
2015-07-23,10231.222322414073,buy_hold,fold3
2015-07-24,10125.10380255306,buy_hold,fold3
2015-07-27,10066.202631496852,buy_hold,fold3
2015-07-28,10189.846141961783,buy_hold,fold3
2015-07-29,10259.943133284709,buy_hold,fold3
2015-07-30,10262.377201022651,buy_hold,fold3
2015-07-31,10246.79976171836,buy_hold,fold3
2015-08-03,10212.237782495213,buy_hold,fold3
2015-08-04,10192.280209699727,buy_hold,fold3
2015-08-05,10225.86841327306,buy_hold,fold3
2015-08-06,10142.141533945476,buy_hold,fold3
2015-08-07,10122.669734815116,buy_hold,fold3
2015-08-10,10250.20760510612,buy_hold,fold3
2015-08-11,10157.718230476576,buy_hold,fold3
2015-08-12,10169.88782639311,buy_hold,fold3
2015-08-13,10157.231714038264,buy_hold,fold3
2015-08-14,10194.22701822617,buy_hold,fold3
2015-08-17,10251.180637982749,buy_hold,fold3
2015-08-18,10221.486794235483,buy_hold,fold3
2015-08-19,10140.68124185735,buy_hold,fold3
2015-08-20,9928.929975800447,buy_hold,fold3
2015-08-21,9630.044729801397,buy_hold,fold3
2015-08-24,9224.553704729831,buy_hold,fold3
2015-08-25,9116.001117130876,buy_hold,fold3
2015-08-26,9465.998814533992,buy_hold,fold3
2015-08-27,9700.141721124322,buy_hold,fold3
2015-08-28,9700.628237562634,buy_hold,fold3
2015-08-31,9622.256010149253,buy_hold,fold3
2015-09-01,9335.05384362842,buy_hold,fold3
2015-09-02,9512.243130462168,buy_hold,fold3
2015-09-03,9519.058074464498,buy_hold,fold3
2015-09-04,9374.96973199258,buy_hold,fold3
2015-09-08,9610.572930671036,buy_hold,fold3
2015-09-09,9482.062027503403,buy_hold,fold3
2015-09-10,9533.66173811897,buy_hold,fold3
2015-09-11,9576.985469870891,buy_hold,fold3
2015-09-14,9541.449714997929,buy_hold,fold3
2015-09-15,9660.712349198471,buy_hold,fold3
2015-09-16,9744.438485752868,buy_hold,fold3
2015-09-17,9722.53336165775,buy_hold,fold3
2015-09-18,9514.189938988611,buy_hold,fold3
2015-09-21,9563.355581866232,buy_hold,fold3
2015-09-22,9439.225554962986,buy_hold,fold3
2015-09-23,9424.1353748702,buy_hold,fold3
2015-09-24,9390.059912085368,buy_hold,fold3
2015-09-25,9387.626587120609,buy_hold,fold3
2015-09-28,9152.022645668963,buy_hold,fold3
2015-09-29,9157.377297583163,buy_hold,fold3
2015-09-30,9328.238899626089,buy_hold,fold3
2015-10-01,9352.578091459149,buy_hold,fold3
2015-10-02,9492.284814893494,buy_hold,fold3
2015-10-05,9661.198865636788,buy_hold,fold3
2015-10-06,9628.097178501766,buy_hold,fold3
2015-10-07,9706.956665126649,buy_hold,fold3
2015-10-08,9794.577904280304,buy_hold,fold3
2015-10-09,9800.41907263282,buy_hold,fold3
2015-10-12,9809.668084373094,buy_hold,fold3
2015-10-13,9747.846329140626,buy_hold,fold3
2015-10-14,9701.114754000948,buy_hold,fold3
2015-10-15,9850.071231948754,buy_hold,fold3
2015-10-16,9894.855255788803,buy_hold,fold3
2015-10-19,9899.722648491505,buy_hold,fold3
2015-10-20,9887.06653613666,buy_hold,fold3
2015-10-21,9825.732040115694,buy_hold,fold3
2015-10-22,9991.72476390954,buy_hold,fold3
2015-10-23,10101.251127158312,buy_hold,fold3
2015-10-26,10076.42541888694,buy_hold,fold3
2015-10-27,10056.954362529765,buy_hold,fold3
2015-10-28,10171.348118481235,buy_hold,fold3
2015-10-29,10165.506950128723,buy_hold,fold3
2015-10-30,10121.6959591653,buy_hold,fold3
2015-11-02,10241.44510980416,buy_hold,fold3
2015-11-03,10271.13895355142,buy_hold,fold3
2015-11-04,10239.984817716031,buy_hold,fold3
2015-11-05,10229.762030325945,buy_hold,fold3
2015-11-06,10224.407378411745,buy_hold,fold3
2015-11-09,10128.998162379132,buy_hold,fold3
2015-11-10,10152.363578562376,buy_hold,fold3
2015-11-11,10112.447690198218,buy_hold,fold3
2015-11-12,9971.279931902556,buy_hold,fold3
2015-11-13,9859.31950091584,buy_hold,fold3
2015-11-16,10009.249011740274,buy_hold,fold3
2015-11-17,10001.94755129963,buy_hold,fold3
2015-11-18,10160.638814652832,buy_hold,fold3
2015-11-19,10151.877062124064,buy_hold,fold3
2015-11-20,10188.872366311967,buy_hold,fold3
2015-11-23,10177.19002960694,buy_hold,fold3
2015-11-24,10190.819917611596,buy_hold,fold3
2015-11-25,10189.35962552347,buy_hold,fold3
2015-11-27,10201.041962228495,buy_hold,fold3
2015-11-30,10158.692006126394,buy_hold,fold3
2015-12-01,10255.561514247132,buy_hold,fold3
2015-12-02,10150.90328647425,buy_hold,fold3
2015-12-03,10008.76249530196,buy_hold,fold3
2015-12-04,10203.962546404757,buy_hold,fold3
2015-12-07,10142.141533945476,buy_hold,fold3
2015-12-08,10073.991351148996,buy_hold,fold3
2015-12-09,9995.619123735616,buy_hold,fold3
2015-12-10,10021.418607656804,buy_hold,fold3
2015-12-11,9827.192332203824,buy_hold,fold3
2015-12-14,9876.843748746573,buy_hold,fold3
2015-12-15,9980.528943642828,buy_hold,fold3
2015-12-16,10126.56409464119,buy_hold,fold3
2015-12-17,9972.253707552369,buy_hold,fold3
2015-12-18,9736.650508873912,buy_hold,fold3
2015-12-21,9816.969544813735,buy_hold,fold3
2015-12-22,9906.051076055515,buy_hold,fold3
2015-12-23,10028.720810870636,buy_hold,fold3
2015-12-24,10012.16959591653,buy_hold,fold3
2015-12-28,9989.291438944789,buy_hold,fold3
2015-12-29,10095.896475244112,buy_hold,fold3
2015-12-30,10024.33919183306,buy_hold,fold3
2015-12-31,9924.061840324564,buy_hold,fold3
2015-01-02,10000.0,momentum_126,fold3
2015-01-05,9819.403612551678,momentum_126,fold3
2015-01-06,9726.914980695325,momentum_126,fold3
2015-01-07,9848.123680649123,momentum_126,fold3
2015-01-08,10022.878899744934,momentum_126,fold3
2015-01-09,9942.559863805109,momentum_126,fold3
2015-01-12,9864.67415283004,momentum_126,fold3
2015-01-13,9836.92786038241,momentum_126,fold3
2015-01-14,9777.540172887888,momentum_126,fold3
2015-01-15,9687.972125207792,momentum_126,fold3
2015-01-16,9815.022736287294,momentum_126,fold3
2015-01-20,9835.954084732595,momentum_126,fold3
2015-01-21,9885.60624404853,momentum_126,fold3
2015-01-22,10032.615170696705,momentum_126,fold3
2015-01-23,9977.60835946657,momentum_126,fold3
2015-01-26,10000.973775649816,momentum_126,fold3
2015-01-27,9869.055771867615,momentum_126,fold3
2015-01-28,9742.491677226426,momentum_126,fold3
2015-01-29,9832.546984118026,momentum_126,fold3
2015-01-30,9708.903473653092,momentum_126,fold3
2015-02-02,9829.139140730264,momentum_126,fold3
2015-02-03,9971.279931902556,momentum_126,fold3
2015-02-04,9933.310852064837,momentum_126,fold3
2015-02-05,10033.588203573334,momentum_126,fold3
2015-02-06,10005.841911125704,momentum_126,fold3
2015-02-09,9961.057887285657,momentum_126,fold3
2015-02-10,10067.176407146666,momentum_126,fold3
2015-02-11,10073.01757549918,momentum_126,fold3
2015-02-12,10169.88782639311,momentum_126,fold3
2015-02-13,10211.7512660569,momentum_126,fold3
2015-02-17,10227.8152217995,momentum_126,fold3
2015-02-18,10228.788997449316,momentum_126,fold3
2015-02-19,10221.486794235483,momentum_126,fold3
2015-02-20,10282.82203302964,momentum_126,fold3
2015-02-23,10281.36174094151,momentum_126,fold3
2015-02-24,10310.568325477268,momentum_126,fold3
2015-02-25,10301.806572948495,momentum_126,fold3
2015-02-26,10289.636977031969,momentum_126,fold3
2015-02-27,10254.588481370503,momentum_126,fold3
2015-03-02,10319.33082077923,momentum_126,fold3
2015-03-03,10276.980121903936,momentum_126,fold3
2015-03-04,10233.656390152017,momentum_126,fold3
2015-03-05,10244.85295319192,momentum_126,fold3
2015-03-06,10100.76461072,momentum_126,fold3
2015-03-09,10142.628050383792,momentum_126,fold3
2015-03-10,9978.094875904882,momentum_126,fold3
2015-03-11,9954.72945972164,momentum_126,fold3
2015-03-12,10081.293554362826,momentum_126,fold3
2015-03-13,10019.47179913036,momentum_126,fold3
2015-03-16,10153.337354212194,momentum_126,fold3
2015-03-17,10123.156994026618,momentum_126,fold3
2015-03-18,10244.85295319192,momentum_126,fold3
2015-03-19,10198.12137805224,momentum_126,fold3
2015-03-20,10242.418885453975,momentum_126,fold3
2015-03-23,10222.4605698853,momentum_126,fold3
2015-03-24,10165.02043369041,momentum_126,fold3
2015-03-25,10016.063955742602,momentum_126,fold3
2015-03-26,9992.212023121045,momentum_126,fold3
2015-03-27,10015.090922865977,momentum_126,fold3
2015-03-30,10137.27339846959,momentum_126,fold3
2015-03-31,10048.67838366612,momentum_126,fold3
2015-04-01,10013.143371566346,momentum_126,fold3
2015-04-02,10049.165642877622,momentum_126,fold3
2015-04-06,10116.828566462602,momentum_126,fold3
2015-04-07,10090.055306891598,momentum_126,fold3
2015-04-08,10124.130026903244,momentum_126,fold3
2015-04-09,10168.914050743297,momentum_126,fold3
2015-04-10,10224.407378411745,momentum_126,fold3
2015-04-13,10178.163062483569,momentum_126,fold3
2015-04-14,10197.63486161393,momentum_126,fold3
2015-04-15,10243.391918330602,momentum_126,fold3
