date,account_value,strategy,fold
2014-02-28,10393.907143161805,momentum_126,fold2
2014-03-03,10320.81683518762,momentum_126,fold2
2014-03-04,10465.882179465601,momentum_126,fold2
2014-03-05,10475.367096778424,momentum_126,fold2
2014-03-06,10499.358207978075,momentum_126,fold2
2014-03-07,10503.82184871689,momentum_126,fold2
2014-03-10,10498.242936307684,momentum_126,fold2
2014-03-11,10446.35385765234,momentum_126,fold2
2014-03-12,10449.143739533154,momentum_126,fold2
2014-03-13,10331.975511358447,momentum_126,fold2
2014-03-14,10302.963123584785,momentum_126,fold2
2014-03-17,10396.139389207423,momentum_126,fold2
2014-03-18,10470.345820204413,momentum_126,fold2
2014-03-19,10414.55158799787,momentum_126,fold2
2014-03-20,10475.367096778424,momentum_126,fold2
2014-03-21,10388.885866587798,momentum_126,fold2
2014-03-24,10345.924069410083,momentum_126,fold2
2014-03-25,10395.023266184613,momentum_126,fold2
2014-03-26,10320.259199352427,momentum_126,fold2
2014-03-27,10298.499482845973,momentum_126,fold2
2014-03-28,10349.272438478509,momentum_126,fold2
2014-03-31,10434.079058458712,momentum_126,fold2
2014-04-01,10503.264212881695,momentum_126,fold2
2014-04-02,10538.414851604592,momentum_126,fold2
2014-04-03,10524.466293552956,momentum_126,fold2
2014-04-04,10400.044542758624,momentum_126,fold2
2014-04-07,10285.108560629533,momentum_126,fold2
2014-04-08,10327.51272197205,momentum_126,fold2
2014-04-09,10438.542699197526,momentum_126,fold2
2014-04-10,10219.27177527497,momentum_126,fold2
2014-04-11,10127.210781322727,momentum_126,fold2
2014-04-14,10206.996976081338,momentum_126,fold2
2014-04-15,10277.297402174712,momentum_126,fold2
2014-04-16,10384.980713036599,momentum_126,fold2
2014-04-17,10399.486906923428,momentum_126,fold2
2014-04-21,10435.752817316712,momentum_126,fold2
2014-04-22,10483.178255233242,momentum_126,fold2
2014-04-23,10458.628656845976,momentum_126,fold2
2014-04-24,10479.830737517237,momentum_126,fold2
2014-04-25,10393.907143161805,momentum_126,fold2
2014-04-28,10426.826387191506,momentum_126,fold2
2014-04-29,10475.367096778424,momentum_126,fold2
2014-04-30,10506.611730597699,momentum_126,fold2
2014-05-01,10507.727853620509,momentum_126,fold2
2014-05-02,10492.663172546063,momentum_126,fold2
2014-05-05,10512.749130194516,momentum_126,fold2
2014-05-06,10421.246623429883,momentum_126,fold2
2014-05-07,10482.620619398049,momentum_126,fold2
2014-05-08,10471.461091874804,momentum_126,fold2
2014-05-09,10487.084260136862,momentum_126,fold2
2014-05-12,10589.186955884705,momentum_126,fold2
2014-05-13,10598.672724549948,momentum_126,fold2
2014-05-14,10548.457404752606,momentum_126,fold2
2014-05-15,10455.838774965167,momentum_126,fold2
2014-05-16,10492.10553671087,momentum_126,fold2
2014-05-19,10530.603693149773,momentum_126,fold2
2014-05-20,10464.208420607598,momentum_126,fold2
2014-05-21,10552.363409656227,momentum_126,fold2
2014-05-22,10578.028279713883,momentum_126,fold2
2014-05-23,10620.4324410564,momentum_126,fold2
2014-05-27,10685.711590575766,momentum_126,fold2
2014-05-28,10677.900432120949,momentum_126,fold2
2014-05-29,10733.136177139877,momentum_126,fold2
2014-05-30,10750.432252907518,momentum_126,fold2
2014-06-02,10762.707052101152,momentum_126,fold2
2014-06-03,10757.12813969195,momentum_126,fold2
2014-06-04,10778.887856198404,momentum_126,fold2
2014-06-05,10849.188282291776,momentum_126,fold2
2014-06-06,10901.07736094712,momentum_126,fold2
2014-06-09,10912.236037117944,momentum_126,fold2
2014-06-10,10913.35216014075,momentum_126,fold2
2014-06-11,10875.411639537046,momentum_126,fold2
2014-06-12,10798.415326659242,momentum_126,fold2
2014-06-13,10831.334570688941,momentum_126,fold2
2014-06-16,10840.26100081415,momentum_126,fold2
2014-06-17,10870.390362963037,momentum_126,fold2
2014-06-18,10950.175706369233,momentum_126,fold2
2014-06-19,10962.450505562863,momentum_126,fold2
2014-06-20,10932.321994766397,momentum_126,fold2
2014-06-23,10928.974477050391,momentum_126,fold2
2014-06-24,10863.136840343412,momentum_126,fold2
2014-06-25,10912.236037117944,momentum_126,fold2
2014-06-26,10904.424878663125,momentum_126,fold2
2014-06-27,10925.626959334386,momentum_126,fold2
2014-06-30,10920.047195572763,momentum_126,fold2
2014-07-01,10993.137503546946,momentum_126,fold2
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737569,momentum_126,fold2
2014-07-18,11031.078024150655,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288773,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808133,momentum_126,fold2
2014-07-30,10990.347621666135,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824047,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572763,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479397,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770283,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111935,momentum_126,fold2
2014-09-08,11191.764833985853,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389035,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573643,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730683,momentum_126,fold2
2014-09-24,11134.296842921305,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485413,momentum_126,fold2
2014-09-30,10992.579867711751,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740577,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227235,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152777,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616625,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186577,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613767,buy_hold,fold3
2015-12-03,10308.849524009165,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214617,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064253,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841743,buy_hold,fold3
2015-12-16,10430.183101646335,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658865,buy_hold,fold3
2015-12-22,10203.058566744867,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473505,buy_hold,fold3
2015-12-30,10324.893247765785,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,drl_latent_regime,fold3
2015-02-02,10113.527561187746,drl_latent_regime,fold3
2015-02-03,10259.527469635013,drl_latent_regime,fold3
2015-02-04,10220.527530670166,drl_latent_regime,fold3
2015-02-05,10323.527408599855,drl_latent_regime,fold3
2015-02-06,10295.027805328371,drl_latent_regime,fold3
2015-02-09,10249.027896881105,drl_latent_regime,fold3
2015-02-10,10358.027530670166,drl_latent_regime,fold3
2015-02-11,10364.027286529543,drl_latent_regime,fold3
2015-02-12,10463.527561187746,drl_latent_regime,fold3
2015-02-13,10506.527591705324,drl_latent_regime,fold3
2015-02-17,10523.02768325806,drl_latent_regime,fold3
2015-02-18,10524.027896881105,drl_latent_regime,fold3
2015-02-19,10516.527439117432,drl_latent_regime,fold3
2015-02-20,10579.527927398685,drl_latent_regime,fold3
2015-02-23,10578.02798843384,drl_latent_regime,fold3
2015-02-24,10608.027530670166,drl_latent_regime,fold3
2015-02-25,10599.027896881105,drl_latent_regime,fold3
2015-02-26,10586.527896881105,drl_latent_regime,fold3
2015-02-27,10550.527835845947,drl_latent_regime,fold3
2015-03-02,10617.027927398685,drl_latent_regime,fold3
2015-03-03,10573.527408599855,drl_latent_regime,fold3
2015-03-04,10529.027439117432,drl_latent_regime,fold3
2015-03-05,10540.52798843384,drl_latent_regime,fold3
2015-03-06,10392.52765274048,drl_latent_regime,fold3
2015-03-09,10435.52768325806,drl_latent_regime,fold3
2015-03-10,10266.527439117432,drl_latent_regime,fold3
2015-03-11,10242.52765274048,drl_latent_regime,fold3
2015-03-12,10372.52795791626,drl_latent_regime,fold3
2015-03-13,10309.027744293215,drl_latent_regime,fold3
2015-03-16,10446.527744293215,drl_latent_regime,fold3
2015-03-17,10415.52798843384,drl_latent_regime,fold3
2015-03-18,10540.52798843384,drl_latent_regime,fold3
2015-03-19,10492.52765274048,drl_latent_regime,fold3
2015-03-20,10538.027835845947,drl_latent_regime,fold3
2015-03-23,10517.52765274048,drl_latent_regime,fold3
2015-03-24,10458.528018951418,drl_latent_regime,fold3
2015-03-25,10305.527378082279,drl_latent_regime,fold3
2015-03-26,10281.027866363525,drl_latent_regime,fold3
2015-03-27,10304.527927398685,drl_latent_regime,fold3
2015-03-30,10430.02765274048,drl_latent_regime,fold3
2015-03-31,10339.027286529543,drl_latent_regime,fold3
2015-04-01,10302.52750015259,drl_latent_regime,fold3
2015-04-02,10339.527774810793,drl_latent_regime,fold3
2015-04-06,10409.027744293215,drl_latent_regime,fold3
2015-04-07,10381.527591705324,drl_latent_regime,fold3
2015-04-08,10416.527439117432,drl_latent_regime,fold3
2015-04-09,10462.5273475647,drl_latent_regime,fold3
2015-04-10,10519.527317047121,drl_latent_regime,fold3
2015-04-13,10472.027469635013,drl_latent_regime,fold3
2015-04-14,10492.027927398685,drl_latent_regime,fold3
2015-04-15,10539.027286529543,drl_latent_regime,fold3
2015-04-16,10536.027408599855,drl_latent_regime,fold3
2015-04-17,10415.02750015259,drl_latent_regime,fold3
2015-04-20,10510.02795791626,drl_latent_regime,fold3
2015-04-21,10497.52795791626,drl_latent_regime,fold3
2015-04-22,10549.027896881105,drl_latent_regime,fold3
2015-04-23,10575.527835845947,drl_latent_regime,fold3
2015-04-24,10600.0273475647,drl_latent_regime,fold3
2015-04-27,10556.027866363525,drl_latent_regime,fold3
2015-04-28,10589.527774810793,drl_latent_regime,fold3
2015-04-29,10546.028018951418,drl_latent_regime,fold3
2015-04-30,10440.52798843384,drl_latent_regime,fold3
2015-05-01,10553.527713775637,drl_latent_regime,fold3
2015-05-04,10583.528018951418,drl_latent_regime,fold3
2015-05-05,10462.5273475647,drl_latent_regime,fold3
2015-05-06,10419.527317047121,drl_latent_regime,fold3
2015-05-07,10461.027408599855,drl_latent_regime,fold3
2015-05-08,10598.527408599855,drl_latent_regime,fold3
2015-05-11,10548.02768325806,drl_latent_regime,fold3
2015-05-12,10516.527439117432,drl_latent_regime,fold3
2015-05-13,10518.527866363525,drl_latent_regime,fold3
2015-05-14,10628.02798843384,drl_latent_regime,fold3
2015-05-15,10639.527774810793,drl_latent_regime,fold3
2015-05-18,10672.52795791626,drl_latent_regime,fold3
2015-05-19,10669.027591705324,drl_latent_regime,fold3
2015-05-20,10661.527896881105,drl_latent_regime,fold3
2015-05-21,10692.52765274048,drl_latent_regime,fold3
2015-05-22,10667.027927398685,drl_latent_regime,fold3
2015-05-26,10552.52750015259,drl_latent_regime,fold3
2015-05-27,10652.52750015259,drl_latent_regime,fold3
2015-05-28,10640.52798843384,drl_latent_regime,fold3
2015-05-29,10574.527622222902,drl_latent_regime,fold3
2015-06-01,10596.028018951418,drl_latent_regime,fold3
2015-06-02,10585.52768325806,drl_latent_regime,fold3
2015-06-03,10613.527561187746,drl_latent_regime,fold3
2015-06-04,10524.027896881105,drl_latent_regime,fold3
2015-06-05,10506.027866363525,drl_latent_regime,fold3
2015-06-08,10441.527439117432,drl_latent_regime,fold3
2015-06-09,10440.02750015259,drl_latent_regime,fold3
2015-06-10,10565.02750015259,drl_latent_regime,fold3
2015-06-11,10599.027896881105,drl_latent_regime,fold3
2015-06-12,10518.027378082279,drl_latent_regime,fold3
2015-06-15,10473.02768325806,drl_latent_regime,fold3
2015-06-16,10530.02765274048,drl_latent_regime,fold3
2015-06-17,10547.027469635013,drl_latent_regime,fold3
2015-06-18,10656.527591705324,drl_latent_regime,fold3
2015-06-19,10558.027530670166,drl_latent_regime,fold3
2015-06-22,10612.027622222902,drl_latent_regime,fold3
2015-06-23,10619.527317047121,drl_latent_regime,fold3
2015-06-24,10542.52765274048,drl_latent_regime,fold3
