date,account_value,fold
2016-03-24,12750.761638381959,fold4
2016-03-28,12750.761638381959,fold4
2016-03-29,12750.761638381959,fold4
2016-03-30,12750.761638381959,fold4
2016-03-31,12750.761638381959,fold4
2016-04-01,12750.761638381959,fold4
2016-04-04,12750.761638381959,fold4
2016-04-05,12750.761638381959,fold4
2016-04-06,12750.761638381959,fold4
2016-04-07,12750.761638381959,fold4
2016-04-08,12750.761638381959,fold4
2016-04-11,12750.761638381959,fold4
2016-04-12,12750.761638381959,fold4
2016-04-13,12750.761638381959,fold4
2016-04-14,12750.761638381959,fold4
2016-04-15,12750.761638381959,fold4
2016-04-18,12750.761638381959,fold4
2016-04-19,12750.761638381959,fold4
2016-04-20,12750.761638381959,fold4
2016-04-21,12750.761638381959,fold4
2016-04-22,12750.761638381959,fold4
2016-04-25,12750.761638381959,fold4
2016-04-26,12750.761638381959,fold4
2016-04-27,12750.761638381959,fold4
2016-04-28,12750.761638381959,fold4
2016-04-29,12750.761638381959,fold4
2016-05-02,12750.761638381959,fold4
2016-05-03,12750.761638381959,fold4
2016-05-04,12750.761638381959,fold4
2016-05-05,12750.761638381959,fold4
2016-05-06,12750.761638381959,fold4
2016-05-09,12750.761638381959,fold4
2016-05-10,12750.761638381959,fold4
2016-05-11,12750.761638381959,fold4
2016-05-12,12750.761638381959,fold4
2016-05-13,12750.761638381959,fold4
2016-05-16,12750.761638381959,fold4
2016-05-17,12750.761638381959,fold4
2016-05-18,12750.761638381959,fold4
2016-05-19,12750.761638381959,fold4
2016-05-20,12750.761638381959,fold4
2016-05-23,12750.761638381959,fold4
2016-05-24,12750.761638381959,fold4
2016-05-25,12750.761638381959,fold4
2016-05-26,12750.761638381959,fold4
2016-05-27,12750.761638381959,fold4
2016-05-31,12750.761638381959,fold4
2016-06-01,12750.761638381959,fold4
2016-06-02,12750.761638381959,fold4
2016-06-03,12750.761638381959,fold4
2016-06-06,12750.761638381959,fold4
2016-06-07,12750.761638381959,fold4
2016-06-08,12750.761638381959,fold4
2016-06-09,12750.761638381959,fold4
2016-06-10,12750.761638381959,fold4
2016-06-13,12750.761638381959,fold4
2016-06-14,12750.761638381959,fold4
2016-06-15,12750.761638381959,fold4
2016-06-16,12750.761638381959,fold4
2016-06-17,12750.761638381959,fold4
2016-06-20,12750.761638381959,fold4
2016-06-21,12750.761638381959,fold4
2016-06-22,12750.761638381959,fold4
2016-06-23,12750.761638381959,fold4
2016-06-24,12750.761638381959,fold4
2016-06-27,12750.761638381959,fold4
2016-06-28,12750.761638381959,fold4
2016-06-29,12750.761638381959,fold4
2016-06-30,12750.761638381959,fold4
2016-07-01,12750.761638381959,fold4
2016-07-05,12750.761638381959,fold4
2016-07-06,12750.761638381959,fold4
2016-07-07,12750.761638381959,fold4
2016-07-08,12750.761638381959,fold4
2016-07-11,12750.761638381959,fold4
2016-07-12,12750.761638381959,fold4
2016-07-13,12750.761638381959,fold4
2016-07-14,12750.761638381959,fold4
2016-07-15,12750.761638381959,fold4
2016-07-18,12750.761638381959,fold4
2016-07-19,12750.761638381959,fold4
2016-07-20,12750.761638381959,fold4
2016-07-21,12750.761638381959,fold4
2016-07-22,12750.761638381959,fold4
2016-07-25,12750.761638381959,fold4
2016-07-26,12750.761638381959,fold4
2016-07-27,12750.761638381959,fold4
2016-07-28,12750.761638381959,fold4
2016-07-29,12750.761638381959,fold4
2016-08-01,12750.761638381959,fold4
2016-08-02,12750.761638381959,fold4
2016-08-03,12750.761638381959,fold4
2016-08-04,12750.761638381959,fold4
2016-08-05,12750.761638381959,fold4
2016-08-08,12750.761638381959,fold4
2016-08-09,12750.761638381959,fold4
2016-08-10,12750.761638381959,fold4
2016-08-11,12750.761638381959,fold4
2016-08-12,12750.761638381959,fold4
2016-08-15,12750.761638381959,fold4
2016-08-16,12750.761638381959,fold4
2016-08-17,12750.761638381959,fold4
2016-08-18,12750.761638381959,fold4
2016-08-19,12750.761638381959,fold4
2016-08-22,12750.761638381959,fold4
2016-08-23,12750.761638381959,fold4
2016-08-24,12750.761638381959,fold4
2016-08-25,12750.761638381959,fold4
2016-08-26,12750.761638381959,fold4
2016-08-29,12750.761638381959,fold4
2016-08-30,12750.761638381959,fold4
2016-08-31,12750.761638381959,fold4
2016-09-01,12750.761638381959,fold4
2016-09-02,12750.761638381959,fold4
2016-09-06,12750.761638381959,fold4
2016-09-07,12750.761638381959,fold4
2016-09-08,12750.761638381959,fold4
2016-09-09,12750.761638381959,fold4
2016-09-12,12750.761638381959,fold4
2016-09-13,12750.761638381959,fold4
2016-09-14,12750.761638381959,fold4
2016-09-15,12750.761638381959,fold4
2016-09-16,12750.761638381959,fold4
2016-09-19,12750.761638381959,fold4
2016-09-20,12750.761638381959,fold4
2016-09-21,12750.761638381959,fold4
2016-09-22,12750.761638381959,fold4
2016-09-23,12750.761638381959,fold4
2016-09-26,12750.761638381959,fold4
2016-09-27,12750.761638381959,fold4
2016-09-28,12750.761638381959,fold4
2016-09-29,12750.761638381959,fold4
2016-09-30,12750.761638381959,fold4
2016-10-03,12750.761638381959,fold4
2016-10-04,12750.761638381959,fold4
2016-10-05,12750.761638381959,fold4
2016-10-06,12750.761638381959,fold4
2016-10-07,12750.761638381959,fold4
2016-10-10,12750.761638381959,fold4
2016-10-11,12750.761638381959,fold4
2016-10-12,12750.761638381959,fold4
2016-10-13,12750.761638381959,fold4
2016-10-14,12750.761638381959,fold4
2016-10-17,12750.761638381959,fold4
2016-10-18,12750.761638381959,fold4
2016-10-19,12750.761638381959,fold4
2016-10-20,12750.761638381959,fold4
2016-10-21,12750.761638381959,fold4
2016-10-24,12750.761638381959,fold4
2016-10-25,12750.761638381959,fold4
2016-10-26,12750.761638381959,fold4
2016-10-27,12750.761638381959,fold4
2016-10-28,12750.761638381959,fold4
2016-10-31,12750.761638381959,fold4
2016-11-01,12750.761638381959,fold4
2016-11-02,12750.761638381959,fold4
2016-11-03,12750.761638381959,fold4
2016-11-04,12750.761638381959,fold4
2016-11-07,12750.761638381959,fold4
2016-11-08,12750.761638381959,fold4
2016-11-09,12750.761638381959,fold4
2016-11-10,12750.761638381959,fold4
2016-11-11,12750.761638381959,fold4
2016-11-14,12750.761638381959,fold4
2016-11-15,12750.761638381959,fold4
2016-11-16,12750.761638381959,fold4
2016-11-17,12750.761638381959,fold4
2016-11-18,12750.761638381959,fold4
2016-11-21,12750.761638381959,fold4
2016-11-22,12750.761638381959,fold4
2016-11-23,12750.761638381959,fold4
2016-11-25,12750.761638381959,fold4
2016-11-28,12750.761638381959,fold4
2016-11-29,12750.761638381959,fold4
2016-11-30,12750.761638381959,fold4
2016-12-01,12750.761638381959,fold4
2016-12-02,12750.761638381959,fold4
2016-12-05,12750.761638381959,fold4
2016-12-06,12750.761638381959,fold4
2016-12-07,12750.761638381959,fold4
2016-12-08,12750.761638381959,fold4
2016-12-09,12750.761638381959,fold4
2016-12-12,12750.761638381959,fold4
2016-12-13,12750.761638381959,fold4
2016-12-14,12750.761638381959,fold4
2016-12-15,12750.761638381959,fold4
2016-12-16,12750.761638381959,fold4
2016-12-19,12750.761638381959,fold4
2016-12-20,12750.761638381959,fold4
2016-12-21,12750.761638381959,fold4
2016-12-22,12750.761638381959,fold4
2016-12-23,12750.761638381959,fold4
2016-12-27,12750.761638381959,fold4
2016-12-28,12750.761638381959,fold4
2016-12-29,12750.761638381959,fold4
2016-12-30,12750.761638381959,fold4
2017-01-31,12750.761638381959,fold5
2017-02-01,12750.761638381959,fold5
2017-02-02,12750.761638381959,fold5
2017-02-03,12750.761638381959,fold5
2017-02-06,12750.761638381959,fold5
2017-02-07,12750.761638381959,fold5
2017-02-08,12750.761638381959,fold5
2017-02-09,12750.761638381959,fold5
2017-02-10,12750.761638381959,fold5
2017-02-13,12750.761638381959,fold5
2017-02-14,12750.761638381959,fold5
2017-02-15,12750.761638381959,fold5
2017-02-16,12750.761638381959,fold5
2017-02-17,12750.761638381959,fold5
2017-02-21,12750.761638381959,fold5
2017-02-22,12727.097312255859,fold5
2017-02-23,12735.577506347656,fold5
2017-02-24,12751.477668090822,fold5
2017-02-27,12771.08740930176,fold5
2017-02-28,12737.16744165039,fold5
2017-03-01,12912.597312255859,fold5
2017-03-02,12832.567603393552,fold5
2017-03-03,12840.517279907226,fold5
2017-03-06,12802.887732788085,fold5
2017-03-07,12765.257376953125,fold5
2017-03-08,12741.937247558591,fold5
2017-03-09,12757.83740930176,fold5
2017-03-10,12801.827506347656,fold5
2017-03-13,12808.187247558591,fold5
2017-03-14,12759.957053466798,fold5
2017-03-15,12868.60721520996,fold5
2017-03-16,12843.697150512693,fold5
2017-03-17,12766.847312255859,fold5
2017-03-20,12753.067603393552,fold5
2017-03-21,12591.947150512693,fold5
2017-03-22,12621.097312255859,fold5
2017-03-23,12607.847312255859,fold5
2017-03-24,12598.83740930176,fold5
2017-03-27,12586.117118164062,fold5
2017-03-28,12676.217765136718,fold5
2017-03-29,12687.877021118164,fold5
2017-03-30,12727.627021118164,fold5
2017-03-31,12698.477668090822,fold5
2017-04-03,12676.747473999023,fold5
2017-04-04,12684.697150512693,fold5
2017-04-05,12647.597312255859,fold5
2017-04-06,12682.577506347656,fold5
2017-04-07,12669.85721520996,fold5
2017-04-10,12677.27718286133,fold5
2017-04-11,12662.437247558591,fold5
2017-04-12,12607.847312255859,fold5
2017-04-13,12527.287085815431,fold5
2017-04-17,12636.467765136718,fold5
2017-04-18,12599.367118164062,fold5
2017-04-19,12576.577506347656,fold5
2017-04-20,12677.27718286133,fold5
2017-04-21,12637.52718286133,fold5
2017-04-24,12774.267279907226,fold5
2017-04-25,12847.407538696289,fold5
2017-04-26,12839.457053466798,fold5
2017-04-27,12850.05770043945,fold5
2017-04-28,12822.497473999023,fold5
2017-05-01,12854.29698876953,fold5
2017-05-02,12859.067603393552,fold5
2017-05-03,12843.697150512693,fold5
2017-05-04,12858.537085815431,fold5
2017-05-05,12908.35721520996,fold5
2017-05-08,12906.23757104492,fold5
2017-05-09,12894.577506347656,fold5
2017-05-10,12917.367118164062,fold5
2017-05-11,12891.397635742187,fold5
2017-05-12,12870.197150512693,fold5
2017-05-15,12940.157538696289,fold5
2017-05-16,12928.497473999023,fold5
2017-05-17,12702.717765136718,fold5
2017-05-18,12753.067603393552,fold5
2017-05-19,12834.687247558591,fold5
2017-05-22,12898.817603393552,fold5
2017-05-23,12926.907538696289,fold5
2017-05-24,12956.58740930176,fold5
2017-05-25,13017.537085815431,fold5
2017-05-26,13014.887732788085,fold5
2017-05-30,13003.757376953125,fold5
2017-05-31,13000.577506347656,fold5
2017-06-01,13102.33740930176,fold5
2017-06-02,13145.267279907226,fold5
2017-06-05,13135.727668090822,fold5
2017-06-06,13094.387732788085,fold5
2017-06-07,13118.23757104492,fold5
2017-06-08,13124.597312255859,fold5
2017-06-09,13104.98757104492,fold5
2017-06-12,13102.33740930176,fold5
2017-06-13,13165.407538696289,fold5
2017-06-14,13148.977668090822,fold5
2017-06-15,13124.067603393552,fold5
2017-06-16,13064.177344604492,fold5
2017-06-19,13171.23757104492,fold5
2017-06-20,13083.787085815431,fold5
2017-06-21,13080.60721520996,fold5
2017-06-22,13074.77718286133,fold5
2017-06-23,13090.147635742187,fold5
2017-06-26,13098.627021118164,fold5
2017-06-27,12994.747473999023,fold5
2017-06-28,13109.227668090822,fold5
2017-06-29,12995.80770043945,fold5
2017-06-30,13019.657538696289,fold5
2017-07-03,13041.387732788085,fold5
2017-07-05,13071.067603393552,fold5
2017-07-06,12953.407538696289,fold5
2017-07-07,13036.08740930176,fold5
2017-07-10,13049.867118164062,fold5
2017-07-11,13040.327506347656,fold5
2017-07-12,13136.787085815431,fold5
2017-07-13,13158.517279907226,fold5
2017-07-14,13218.937247558591,fold5
2017-07-17,13217.347312255859,fold5
2017-07-18,13224.23757104492,fold5
2017-07-19,13294.727668090822,fold5
2017-07-20,13300.55770043945,fold5
2017-07-21,13288.897635742187,fold5
2017-07-24,13285.717765136718,fold5
2017-07-25,13317.517279907226,fold5
2017-07-26,13318.04698876953,fold5
2017-07-27,13305.85721520996,fold5
2017-07-28,13290.48757104492,fold5
2017-07-31,13283.067603393552,fold5
2017-08-01,13312.217765136718,fold5
2017-08-02,13318.577506347656,fold5
2017-08-03,13293.137732788085,fold5
2017-08-04,13316.98757104492,fold5
2017-08-07,13341.367118164062,fold5
2017-08-08,13309.037085815431,fold5
2017-08-09,13308.507376953125,fold5
2017-08-10,13123.537085815431,fold5
2017-08-11,13142.617118164062,fold5
2017-08-14,13270.877021118164,fold5
2017-08-15,13269.287085815431,fold5
2017-08-16,13292.077506347656,fold5
2017-08-17,13088.02718286133,fold5
2017-08-18,13067.887732788085,fold5
2017-08-21,13077.957053466798,fold5
2017-08-22,13212.577506347656,fold5
2017-08-23,13165.937247558591,fold5
2017-08-24,13135.727668090822,fold5
2017-08-25,13165.937247558591,fold5
2017-08-28,13166.467765136718,fold5
2017-08-29,13181.30770043945,fold5
2017-08-30,13242.787085815431,fold5
2017-08-31,13321.227668090822,fold5
2017-09-01,13339.77718286133,fold5
2017-09-05,13245.437247558591,fold5
2017-09-06,13289.957053466798,fold5
2017-09-07,13288.367118164062,fold5
2017-09-08,13272.997473999023,fold5
2017-09-11,13412.387732788085,fold5
2017-09-12,13456.907538696289,fold5
2017-09-13,13463.267279907226,fold5
2017-09-14,13459.02718286133,fold5
2017-09-15,13411.327506347656,fold5
2017-09-18,13439.41744165039,fold5
2017-09-19,13452.66744165039,fold5
2017-09-20,13457.437247558591,fold5
2017-09-21,13421.927344604492,fold5
2017-09-22,13424.577506347656,fold5
2017-09-25,13397.54698876953,fold5
2017-09-26,13405.497473999023,fold5
2017-09-27,13456.907538696289,fold5
2017-09-28,13472.80770043945,fold5
2017-09-29,13519.447150512693,fold5
2017-10-02,13577.217765136718,fold5
2017-10-03,13605.83740930176,fold5
2017-10-04,13621.73757104492,fold5
2017-10-05,13701.23757104492,fold5
2017-10-06,13685.867118164062,fold5
2017-10-09,13663.60721520996,fold5
2017-10-10,13699.117118164062,fold5
2017-10-11,13720.317603393552,fold5
2017-10-12,13700.177344604492,fold5
2017-10-13,13716.60721520996,fold5
2017-10-16,13734.627021118164,fold5
2017-10-17,13744.16744165039,fold5
2017-10-18,13757.41744165039,fold5
2017-10-19,13761.127021118164,fold5
2017-10-20,13831.086600585937,fold5
2017-10-23,13778.086600585937,fold5
2017-10-24,13801.93724755859,fold5
2017-10-25,13734.627021118164,fold5
2017-10-26,13752.117118164062,fold5
2017-10-27,13862.886924072265,fold5
2017-10-30,13812.007376953125,fold5
2017-10-31,13833.207053466796,fold5
2017-11-01,13851.226859375,fold5
2017-11-02,13856.527182861328,fold5
2017-11-03,13902.10802392578,fold5
2017-11-06,13923.307700439453,fold5
2017-11-07,13913.768088623046,fold5
2017-11-08,13937.086600585937,fold5
2017-11-09,13887.268088623046,fold5
2017-11-10,13883.027182861328,fold5
2017-11-13,13895.746665283203,fold5
2017-11-14,13863.947959228515,fold5
2017-11-15,13795.577506347656,fold5
2017-11-16,13911.117118164062,fold5
2017-11-17,13870.836600585937,fold5
2017-11-20,13894.156729980468,fold5
2017-11-21,13983.726859375,fold5
2017-11-22,13971.53789453125,fold5
2017-11-24,14003.336600585937,fold5
2017-11-27,13996.447959228515,fold5
2017-11-28,14136.367118164062,fold5
2017-11-29,14127.886924072265,fold5
2017-11-30,14249.78789453125,fold5
2017-12-01,14220.636924072265,fold5
2017-12-04,14203.678153320312,fold5
2017-12-05,14153.327506347656,fold5
2017-12-06,14155.976859375,fold5
2017-12-07,14199.967765136718,fold5
2017-12-08,14276.28789453125,fold5
2017-12-11,14318.68724755859,fold5
2017-12-12,14343.597312255859,fold5
2017-12-13,14342.007376953125,fold5
2017-12-14,14284.237571044921,fold5
2017-12-15,14329.28789453125,fold5
2017-12-18,14418.85802392578,fold5
2017-12-19,14364.268088623046,fold5
2017-12-20,14356.847312255859,fold5
2017-12-21,14385.996665283203,fold5
2017-12-22,14382.28789453125,fold5
2017-12-26,14365.327506347656,fold5
2017-12-27,14372.217765136718,fold5
2017-12-28,14401.367118164062,fold5
2017-12-29,14347.836600585937,fold5
2018-01-30,15137.53789453125,fold6
2018-01-31,15123.026358154297,fold6
2018-02-01,15122.7444581604,fold6
2018-02-02,15122.7444581604,fold6
2018-02-05,15122.7444581604,fold6
2018-02-06,15122.7444581604,fold6
2018-02-07,15122.7444581604,fold6
2018-02-08,15122.7444581604,fold6
2018-02-09,15122.7444581604,fold6
2018-02-12,15122.7444581604,fold6
2018-02-13,15122.7444581604,fold6
2018-02-14,15122.7444581604,fold6
2018-02-15,15122.7444581604,fold6
2018-02-16,15122.7444581604,fold6
2018-02-20,15122.7444581604,fold6
2018-02-21,15122.7444581604,fold6
2018-02-22,15122.7444581604,fold6
2018-02-23,15122.7444581604,fold6
2018-02-26,15122.7444581604,fold6
2018-02-27,15122.7444581604,fold6
2018-02-28,15122.7444581604,fold6
2018-03-01,15122.7444581604,fold6
2018-03-02,15122.7444581604,fold6
2018-03-05,15122.7444581604,fold6
2018-03-06,15122.7444581604,fold6
2018-03-07,15122.7444581604,fold6
2018-03-08,15122.7444581604,fold6
2018-03-09,15122.7444581604,fold6
2018-03-12,15122.7444581604,fold6
2018-03-13,15122.7444581604,fold6
2018-03-14,15122.7444581604,fold6
2018-03-15,15122.7444581604,fold6
2018-03-16,15122.7444581604,fold6
2018-03-19,15122.7444581604,fold6
2018-03-20,15122.7444581604,fold6
2018-03-21,15122.7444581604,fold6
2018-03-22,15122.7444581604,fold6
2018-03-23,15122.7444581604,fold6
2018-03-26,15122.7444581604,fold6
2018-03-27,15122.7444581604,fold6
2018-03-28,15122.7444581604,fold6
2018-03-29,15122.7444581604,fold6
2018-04-02,15122.7444581604,fold6
2018-04-03,15122.7444581604,fold6
2018-04-04,15122.7444581604,fold6
2018-04-05,15122.7444581604,fold6
2018-04-06,15122.7444581604,fold6
2018-04-09,15122.7444581604,fold6
2018-04-10,15122.7444581604,fold6
2018-04-11,15122.7444581604,fold6
2018-04-12,15122.7444581604,fold6
2018-04-13,15122.7444581604,fold6
2018-04-16,15122.7444581604,fold6
2018-04-17,15122.7444581604,fold6
2018-04-18,15122.7444581604,fold6
2018-04-19,15122.7444581604,fold6
2018-04-20,15122.7444581604,fold6
2018-04-23,15122.7444581604,fold6
2018-04-24,15122.7444581604,fold6
2018-04-25,15122.7444581604,fold6
2018-04-26,15122.7444581604,fold6
2018-04-27,15122.7444581604,fold6
2018-04-30,15122.7444581604,fold6
2018-05-01,15122.7444581604,fold6
2018-05-02,15122.7444581604,fold6
2018-05-03,15122.7444581604,fold6
2018-05-04,15122.7444581604,fold6
2018-05-07,15122.7444581604,fold6
2018-05-08,15122.7444581604,fold6
2018-05-09,15122.7444581604,fold6
2018-05-10,15122.7444581604,fold6
2018-05-11,15122.7444581604,fold6
2018-05-14,15122.7444581604,fold6
2018-05-15,15122.7444581604,fold6
2018-05-16,15122.7444581604,fold6
2018-05-17,15122.7444581604,fold6
2018-05-18,15122.7444581604,fold6
2018-05-21,15122.7444581604,fold6
2018-05-22,15122.7444581604,fold6
2018-05-23,15122.7444581604,fold6
2018-05-24,15122.7444581604,fold6
2018-05-25,15122.7444581604,fold6
2018-05-29,15122.7444581604,fold6
2018-05-30,15122.7444581604,fold6
2018-05-31,15122.7444581604,fold6
2018-06-01,15122.7444581604,fold6
2018-06-04,15122.7444581604,fold6
2018-06-05,15122.7444581604,fold6
2018-06-06,15122.7444581604,fold6
2018-06-07,15122.7444581604,fold6
2018-06-08,15122.7444581604,fold6
2018-06-11,15122.7444581604,fold6
2018-06-12,15122.7444581604,fold6
2018-06-13,15122.7444581604,fold6
2018-06-14,15122.7444581604,fold6
2018-06-15,15122.7444581604,fold6
2018-06-18,15122.7444581604,fold6
2018-06-19,15122.7444581604,fold6
2018-06-20,15122.7444581604,fold6
2018-06-21,15122.7444581604,fold6
2018-06-22,15122.7444581604,fold6
2018-06-25,15122.7444581604,fold6
2018-06-26,15122.7444581604,fold6
2018-06-27,15122.7444581604,fold6
2018-06-28,15122.7444581604,fold6
2018-06-29,15122.7444581604,fold6
2018-07-02,15122.7444581604,fold6
2018-07-03,15122.7444581604,fold6
2018-07-05,15122.7444581604,fold6
2018-07-06,15122.7444581604,fold6
2018-07-09,15122.7444581604,fold6
2018-07-10,15122.7444581604,fold6
2018-07-11,15122.7444581604,fold6
2018-07-12,15122.7444581604,fold6
2018-07-13,15122.7444581604,fold6
2018-07-16,15122.7444581604,fold6
2018-07-17,15122.7444581604,fold6
2018-07-18,15122.7444581604,fold6
2018-07-19,15122.7444581604,fold6
2018-07-20,15122.7444581604,fold6
2018-07-23,15122.7444581604,fold6
2018-07-24,15122.7444581604,fold6
2018-07-25,15122.7444581604,fold6
2018-07-26,15122.7444581604,fold6
2018-07-27,15122.7444581604,fold6
2018-07-30,15122.7444581604,fold6
2018-07-31,15122.7444581604,fold6
2018-08-01,15122.7444581604,fold6
2018-08-02,15122.7444581604,fold6
2018-08-03,15122.7444581604,fold6
2018-08-06,15122.7444581604,fold6
2018-08-07,15122.7444581604,fold6
2018-08-08,15122.7444581604,fold6
2018-08-09,15122.7444581604,fold6
2018-08-10,15122.7444581604,fold6
2018-08-13,15122.7444581604,fold6
2018-08-14,15122.7444581604,fold6
2018-08-15,15122.7444581604,fold6
2018-08-16,15122.7444581604,fold6
2018-08-17,15122.7444581604,fold6
2018-08-20,15122.7444581604,fold6
2018-08-21,15122.7444581604,fold6
2018-08-22,15122.7444581604,fold6
2018-08-23,15122.7444581604,fold6
2018-08-24,15122.7444581604,fold6
2018-08-27,15122.7444581604,fold6
2018-08-28,15122.7444581604,fold6
2018-08-29,15122.7444581604,fold6
2018-08-30,15122.7444581604,fold6
2018-08-31,15122.7444581604,fold6
2018-09-04,15122.7444581604,fold6
2018-09-05,15122.7444581604,fold6
2018-09-06,15122.7444581604,fold6
2018-09-07,15122.7444581604,fold6
2018-09-10,15122.7444581604,fold6
2018-09-11,15122.7444581604,fold6
2018-09-12,15122.7444581604,fold6
2018-09-13,15122.7444581604,fold6
2018-09-14,15122.7444581604,fold6
2018-09-17,15122.7444581604,fold6
2018-09-18,15122.7444581604,fold6
2018-09-19,15122.7444581604,fold6
2018-09-20,15122.7444581604,fold6
2018-09-21,15122.7444581604,fold6
2018-09-24,15122.7444581604,fold6
2018-09-25,15122.7444581604,fold6
2018-09-26,15122.7444581604,fold6
2018-09-27,15122.7444581604,fold6
2018-09-28,15122.7444581604,fold6
2018-10-01,15122.7444581604,fold6
2018-10-02,15122.7444581604,fold6
2018-10-03,15122.7444581604,fold6
2018-10-04,15122.7444581604,fold6
2018-10-05,15122.7444581604,fold6
2018-10-08,15122.7444581604,fold6
2018-10-09,15122.7444581604,fold6
2018-10-10,15122.7444581604,fold6
2018-10-11,15122.7444581604,fold6
2018-10-12,15122.7444581604,fold6
2018-10-15,15122.7444581604,fold6
2018-10-16,15122.7444581604,fold6
2018-10-17,15122.7444581604,fold6
2018-10-18,15122.7444581604,fold6
2018-10-19,15122.7444581604,fold6
2018-10-22,15122.7444581604,fold6
2018-10-23,15122.7444581604,fold6
2018-10-24,15122.7444581604,fold6
2018-10-25,15122.7444581604,fold6
2018-10-26,15122.7444581604,fold6
2018-10-29,15122.7444581604,fold6
2018-10-30,15122.7444581604,fold6
2018-10-31,15122.7444581604,fold6
2018-11-01,15122.7444581604,fold6
2018-11-02,15122.7444581604,fold6
2018-11-05,15122.7444581604,fold6
2018-11-06,15122.7444581604,fold6
2018-11-07,15122.7444581604,fold6
2018-11-08,15122.7444581604,fold6
2018-11-09,15122.7444581604,fold6
2018-11-12,15122.7444581604,fold6
2018-11-13,15122.7444581604,fold6
2018-11-14,15122.7444581604,fold6
2018-11-15,15122.7444581604,fold6
2018-11-16,15122.7444581604,fold6
2018-11-19,15122.7444581604,fold6
2018-11-20,15122.7444581604,fold6
2018-11-21,15122.7444581604,fold6
2018-11-23,15122.7444581604,fold6
2018-11-26,15122.7444581604,fold6
2018-11-27,15122.7444581604,fold6
2018-11-28,15122.7444581604,fold6
2018-11-29,15122.7444581604,fold6
2018-11-30,15122.7444581604,fold6
2018-12-03,15122.7444581604,fold6
2018-12-04,15122.7444581604,fold6
2018-12-06,15122.7444581604,fold6
2018-12-07,15122.7444581604,fold6
2018-12-10,15122.7444581604,fold6
2018-12-11,15122.7444581604,fold6
2018-12-12,15122.7444581604,fold6
2018-12-13,15122.7444581604,fold6
2018-12-14,15122.7444581604,fold6
2018-12-17,15122.7444581604,fold6
2018-12-18,15122.7444581604,fold6
2018-12-19,15122.7444581604,fold6
2018-12-20,15122.7444581604,fold6
2018-12-21,15122.7444581604,fold6
2018-12-24,15122.7444581604,fold6
2018-12-26,15122.7444581604,fold6
2018-12-27,15122.7444581604,fold6
2018-12-28,15122.7444581604,fold6
2018-12-31,15122.7444581604,fold6
2019-01-30,15122.7444581604,fold7
2019-01-31,15122.7444581604,fold7
2019-02-01,15122.7444581604,fold7
2019-02-04,15122.7444581604,fold7
2019-02-05,15122.7444581604,fold7
2019-02-06,15122.7444581604,fold7
2019-02-07,15122.7444581604,fold7
2019-02-08,15122.7444581604,fold7
2019-02-11,15122.7444581604,fold7
2019-02-12,15122.7444581604,fold7
2019-02-13,15122.7444581604,fold7
2019-02-14,15122.7444581604,fold7
2019-02-15,15122.7444581604,fold7
2019-02-19,15122.7444581604,fold7
2019-02-20,15122.7444581604,fold7
2019-02-21,15122.7444581604,fold7
2019-02-22,15122.7444581604,fold7
2019-02-25,15122.7444581604,fold7
2019-02-26,15122.7444581604,fold7
2019-02-27,15122.7444581604,fold7
2019-02-28,15122.7444581604,fold7
2019-03-01,15122.7444581604,fold7
2019-03-04,15122.7444581604,fold7
2019-03-05,15122.7444581604,fold7
2019-03-06,15122.7444581604,fold7
2019-03-07,15122.7444581604,fold7
2019-03-08,15122.7444581604,fold7
2019-03-11,15122.7444581604,fold7
2019-03-12,15122.7444581604,fold7
2019-03-13,15122.7444581604,fold7
2019-03-14,15122.7444581604,fold7
2019-03-15,15122.7444581604,fold7
2019-03-18,15122.7444581604,fold7
2019-03-19,15122.7444581604,fold7
2019-03-20,15122.7444581604,fold7
2019-03-21,15122.7444581604,fold7
2019-03-22,15122.7444581604,fold7
2019-03-25,15122.7444581604,fold7
2019-03-26,15122.7444581604,fold7
2019-03-27,15122.7444581604,fold7
2019-03-28,15122.7444581604,fold7
2019-03-29,15122.7444581604,fold7
2019-04-01,15122.7444581604,fold7
2019-04-02,15122.7444581604,fold7
2019-04-03,15122.7444581604,fold7
2019-04-04,15122.7444581604,fold7
2019-04-05,15122.7444581604,fold7
2019-04-08,15122.7444581604,fold7
2019-04-09,15122.7444581604,fold7
2019-04-10,15122.7444581604,fold7
2019-04-11,15122.7444581604,fold7
2019-04-12,15122.7444581604,fold7
2019-04-15,15122.7444581604,fold7
2019-04-16,15122.7444581604,fold7
2019-04-17,15122.7444581604,fold7
2019-04-18,15122.7444581604,fold7
2019-04-22,15122.7444581604,fold7
2019-04-23,15122.7444581604,fold7
2019-04-24,15122.7444581604,fold7
2019-04-25,15122.7444581604,fold7
2019-04-26,15122.7444581604,fold7
2019-04-29,15122.7444581604,fold7
2019-04-30,15122.7444581604,fold7
2019-05-01,15122.7444581604,fold7
2019-05-02,15122.7444581604,fold7
2019-05-03,15122.7444581604,fold7
2019-05-06,15122.7444581604,fold7
2019-05-07,15122.7444581604,fold7
2019-05-08,15122.7444581604,fold7
2019-05-09,15122.7444581604,fold7
2019-05-10,15122.7444581604,fold7
2019-05-13,15122.7444581604,fold7
2019-05-14,15122.7444581604,fold7
2019-05-15,15122.7444581604,fold7
2019-05-16,15122.7444581604,fold7
2019-05-17,15122.7444581604,fold7
