date,account_value,fold
2015-12-03,10847.979851712651,fold3
2015-12-04,11059.547088162748,fold3
2015-12-07,10992.542491152326,fold3
2015-12-08,10918.67803386165,fold3
2015-12-09,10833.734431262103,fold3
2015-12-10,10861.697157112876,fold3
2015-12-11,10651.185345710006,fold3
2015-12-14,10704.999947317105,fold3
2015-12-15,10817.37896577053,fold3
2015-12-16,10975.658910610427,fold3
2015-12-17,10808.40986550268,fold3
2015-12-18,10553.051747707133,fold3
2015-12-21,10640.105395347704,fold3
2015-12-22,10736.656258306453,fold3
2015-12-23,10869.61163738693,fold3
2015-12-24,10851.6726317978,fold3
2015-12-28,10826.876181088704,fold3
2015-12-29,10942.41986457695,fold3
2015-12-30,10864.862627201124,fold3
2015-12-31,10756.177193886277,fold3
2016-01-04,10756.177193886277,fold4
2016-01-05,10774.369715913423,fold4
2016-01-06,10638.459770255,fold4
2016-01-07,10383.226409993782,fold4
2016-01-08,10269.254121383534,fold4
2016-01-11,10279.420770889055,fold4
2016-01-12,10362.35832497036,fold4
2016-01-13,10103.914615700494,fold4
2016-01-14,10269.78890739591,fold4
2016-01-15,10049.336233151857,fold4
2016-01-19,10062.71323166603,fold4
2016-01-20,9933.758770037286,fold4
2016-01-21,9989.40754107787,fold4
2016-01-22,10194.34325629105,fold4
2016-01-25,10040.239972138283,fold4
2016-01-26,10177.220306288655,fold4
2016-01-27,10066.459183154251,fold4
2016-01-28,10118.89678871899,fold4
2016-01-29,10365.56867397901,fold4
2016-02-01,10361.822722490791,fold4
2016-02-02,10175.08034577195,fold4
2016-02-03,10236.079426337888,fold4
2016-02-04,10252.131987848332,fold4
2016-02-05,10056.827319661104,fold4
2016-02-08,9921.452160015058,fold4
2016-02-09,9921.986946027435,fold4
2016-02-10,9913.426287493434,fold4
2016-02-11,9784.471825864686,fold4
2016-02-12,9986.197192069216,fold4
2016-02-16,10154.747046760907,fold4
2016-02-17,10320.622154923518,fold4
2016-02-18,10278.350382397108,fold4
2016-02-19,10273.534858884132,fold4
2016-02-22,10422.28701704435,fold4
2016-02-23,10290.657808886526,fold4
2016-02-24,10337.74428845872,fold4
2016-02-25,10462.952798599243,fold4
2016-02-26,10438.874364567173,fold4
2016-02-29,10357.007198977815,fold4
2016-03-01,10600.468735229186,fold4
2016-03-02,10648.09081728095,fold4
2016-03-03,10689.826987327793,fold4
2016-03-04,10724.606856877763,fold4
2016-03-07,10733.168331878962,fold4
2016-03-08,10615.985694260064,fold4
2016-03-09,10668.424116291997,fold4
2016-03-10,10676.984774826,fold4
2016-03-11,10849.280581005909,fold4
2016-03-14,10835.36879647936,fold4
2016-03-15,10817.71106046459,fold4
2016-03-16,10880.315315534852,fold4
2016-03-17,10949.341085089605,fold4
2016-03-18,10935.964086575434,fold4
2016-03-21,10951.481045606308,fold4
2016-03-22,10945.595133601384,fold4
2016-03-23,10873.359831505171,fold4
2016-03-24,10868.543491525003,fold4
2016-03-28,10874.9650060095,fold4
2016-03-29,10975.559479638378,fold4
2016-03-30,11023.717164169715,fold4
2016-03-31,10996.963167141372,fold4
2016-04-01,11071.874032233856,fold4
2016-04-04,11036.023774191939,fold4
2016-04-05,10925.797437069912,fold4
2016-04-06,11045.120035205513,fold4
2016-04-07,10912.955224568119,fold4
2016-04-08,10942.384784592736,fold4
2016-04-11,10916.701176056342,fold4
2016-04-12,11018.366038177172,fold4
2016-04-13,11129.662763791146,fold4
2016-04-14,11130.197549803523,fold4
2016-04-15,11117.8909397813,fold4
2016-04-18,11196.012970349633,fold4
2016-04-19,11231.327625911981,fold4
2016-04-20,11242.029877897072,fold4
2016-04-21,11181.565583343514,fold4
2016-04-22,11181.565583343514,fold4
2016-04-25,11162.302672824419,fold4
2016-04-26,11178.89002034724,fold4
2016-04-27,11201.898882354555,fold4
2016-04-28,11100.233203766533,fold4
2016-04-29,11040.304511692544,fold4
2016-05-02,11128.057589286826,fold4
2016-05-03,11031.20825067897,fold4
2016-05-04,10969.673567633461,fold4
2016-05-05,10967.53360711676,fold4
2016-05-06,11007.664602659275,fold4
2016-05-09,11016.76086367285,fold4
2016-05-10,11153.74119782322,fold4
2016-05-11,11049.400772706116,fold4
2016-05-12,11052.611121714766,fold4
2016-05-13,10956.296569119288,fold4
2016-05-16,11064.382945724614,fold4
2016-05-17,10961.112909099456,fold4
2016-05-18,10964.323258108107,fold4
2016-05-19,10926.332223082294,fold4
2016-05-20,10995.357992637051,fold4
2016-05-23,10980.375819618552,fold4
2016-05-24,11122.706463294275,fold4
2016-05-25,11198.15293086633,fold4
2016-05-26,11201.363279874982,fold4
2016-05-27,11249.520964406318,fold4
2016-05-31,11228.117276903326,fold4
2016-06-01,11251.126138910644,fold4
2016-06-02,11285.371222448233,fold4
2016-06-03,11251.660924923019,fold4
2016-06-06,11308.914870467928,fold4
2016-06-07,11326.571790015507,fold4
2016-06-08,11363.492436549372,fold4
2016-06-09,11347.975477518497,fold4
2016-06-10,11240.424703392744,fold4
2016-06-13,11153.741197823218,fold4
2016-06-14,11131.802724307849,fold4
2016-06-15,11116.285765276974,fold4
2016-06-16,11149.460460322618,fold4
2016-06-17,11050.471161198064,fold4
2016-06-20,11121.63689126952,fold4
2016-06-21,11153.206411810841,fold4
2016-06-22,11135.013889783691,fold4
2016-06-23,11280.02009645569,fold4
2016-06-24,10874.965006009503,fold4
2016-06-27,10680.195940301843,fold4
2016-06-28,10872.824229025606,fold4
2016-06-29,11057.962247707312,fold4
2016-06-30,11208.85436638423,fold4
2016-07-01,11232.398014403925,fold4
2016-07-05,11151.601237306515,fold4
2016-07-06,11218.486229877375,fold4
2016-07-07,11211.529929380506,fold4
2016-07-08,11378.474609567873,fold4
2016-07-11,11418.60560511039,fold4
2016-07-12,11501.543159191693,fold4
2016-07-13,11499.937984687369,fold4
2016-07-14,11564.147414261955,fold4
2016-07-15,11548.630455231081,fold4
2016-07-18,11579.665189760022,fold4
2016-07-19,11567.893365750177,fold4
2016-07-20,11616.05023381432,fold4
2016-07-21,11572.174103250776,fold4
2016-07-22,11624.076922803139,fold4
2016-07-25,11592.506585794625,fold4
2016-07-26,11597.85771178717,fold4
2016-07-27,11585.551101764948,fold4
2016-07-28,11598.928100279121,fold4
2016-07-29,11617.655408318644,fold4
2016-08-01,11608.024361292693,fold4
2016-08-02,11533.648282212584,fold4
2016-08-03,11567.357763270606,fold4
2016-08-04,11579.665189760022,fold4
2016-08-05,11674.373751383982,fold4
2016-08-08,11667.418267354305,fold4
2016-08-09,11674.373751383982,fold4
2016-08-10,11645.479793838937,fold4
2016-08-11,11699.522573908002,fold4
2016-08-12,11689.356740869673,fold4
2016-08-15,11723.066221927696,fold4
2016-08-16,11662.60274384133,fold4
2016-08-17,11684.540400889504,fold4
2016-08-18,11710.75961190547,fold4
2016-08-19,11693.636661903078,fold4
2016-08-22,11693.101875890701,fold4
2016-08-23,11716.645523910394,fold4
2016-08-24,11656.716831836406,fold4
2016-08-25,11648.690142847587,fold4
2016-08-26,11626.751669332218,fold4
2016-08-29,11684.005614877127,fold4
2016-08-30,11664.742704358032,fold4
2016-08-31,11631.568009312386,fold4
2016-09-01,11632.102795324763,fold4
2016-09-02,11684.540400889504,fold4
2016-09-06,11719.855872919044,fold4
2016-09-07,11718.785484427095,fold4
2016-09-08,11692.031487398752,fold4
2016-09-09,11412.184907093088,fold4
2016-09-12,11575.919238271805,fold4
2016-09-13,11409.509344096814,fold4
2016-09-14,11405.228606596218,fold4
2016-09-15,11519.200895206464,fold4
2016-09-16,11417.000430606064,fold4
2016-09-19,11419.141207589959,fold4
2016-09-20,11419.675993602337,fold4
2016-09-21,11548.095669218705,fold4
2016-09-22,11620.865757327294,fold4
2016-09-23,11557.19193023228,fold4
2016-09-26,11463.552940633075,fold4
2016-09-27,11534.718670704531,fold4
2016-09-28,11591.971799782246,fold4
2016-09-29,11487.095772185572,fold4
2016-09-30,11573.779277755099,fold4
2016-10-03,11545.954892234806,fold4
2016-10-04,11487.09577218557,fold4
2016-10-05,11537.929019713181,fold4
2016-10-06,11545.954892234808,fold4
2016-10-07,11506.35868270467,fold4
2016-10-10,11566.28819124585,fold4
2016-10-11,11420.210779614712,fold4
2016-10-12,11435.193769100404,fold4
2016-10-13,11397.737520086965,fold4
2016-10-14,11403.62343209189,fold4
2016-10-17,11364.028039028946,fold4
2016-10-18,11435.193769100404,fold4
2016-10-19,11465.692901149776,fold4
2016-10-20,11444.290030113978,fold4
2016-10-21,11449.640339639329,fold4
2016-10-24,11498.332810183043,fold4
2016-10-25,11459.806989144852,fold4
2016-10-26,11436.798943604732,fold4
2016-10-27,11406.298995088164,fold4
2016-10-28,11372.588697562947,fold4
2016-10-31,11373.124300042518,fold4
2016-11-01,11290.721531973588,fold4
2016-11-02,11222.766967377976,fold4
2016-11-03,11171.398933837989,fold4
2016-11-04,11159.092323815765,fold4
2016-11-07,11405.228606596214,fold4
2016-11-08,11456.5966401362,fold4
2016-11-09,11578.060015255698,fold4
2016-11-10,11606.953972800744,fold4
2016-11-11,11580.1999757724,fold4
2016-11-14,11589.296236785976,fold4
2016-11-15,11679.724877376528,fold4
2016-11-16,11657.786403861159,fold4
2016-11-17,11717.715912402342,fold4
2016-11-18,11691.496701386373,fold4
2016-11-21,11779.784564993031,fold4
2016-11-22,11802.793427000348,fold4
2016-11-23,11809.214125017648,fold4
2016-11-25,11853.091072048388,fold4
2016-11-28,11797.442301007799,fold4
2016-11-29,11820.451163015116,fold4
2016-11-30,11792.091991482448,fold4
2016-12-01,11748.750646931281,fold4
2016-12-02,11754.63574246901,fold4
2016-12-05,11825.266686528092,fold4
2016-12-06,11862.722119074333,fold4
2016-12-07,12017.895791719042,fold4
2016-12-08,12047.324535276466,fold4
2016-12-09,12120.095439852248,fold4
2016-12-12,12106.183655325702,fold4
2016-12-13,12186.98043242311,fold4
2016-12-14,12086.38595879423,fold4
2016-12-15,12136.148001362697,fold4
2016-12-16,12041.438623271544,fold4
2016-12-19,12067.657834287513,fold4
2016-12-20,12114.209527847332,fold4
2016-12-21,12080.50004678931,fold4
2016-12-22,12059.631961765888,fold4
2016-12-23,12077.289697780658,fold4
2016-12-27,12107.254043817653,fold4
2016-12-28,12007.193539733955,fold4
2016-12-29,12004.518793204872,fold4
2016-12-30,11960.641846174136,fold4
2017-01-03,11960.641846174136,fold5
2017-01-04,12031.798016844628,fold5
2017-01-05,12022.239277800245,fold5
2017-01-06,12010.217038522445,fold5
2017-01-09,12037.81183380825,fold5
2017-01-10,12037.81183380825,fold5
2017-01-11,12003.791733137345,fold5
2017-01-12,11991.787941404207,fold5
2017-01-13,11952.296284939513,fold5
2017-01-17,11994.409799033083,fold5
2017-01-18,11967.902816051794,fold5
2017-01-19,12012.237962855388,fold5
2017-01-20,11968.104549803225,fold5
2017-01-23,11999.247357881139,fold5
2017-01-24,11922.31144979494,fold5
2017-01-25,11819.117392326343,fold5
2017-01-26,11831.473767323112,fold5
2017-01-27,11850.04673092834,fold5
2017-01-30,11923.53690243607,fold5
2017-01-31,11924.58511899373,fold5
2017-02-01,11919.86851460164,fold5
2017-02-02,11912.012924384595,fold5
2017-02-03,11829.904809076275,fold5
2017-02-06,11851.053777296283,fold5
2017-02-07,11850.535600235542,fold5
2017-02-08,11835.006654629167,fold5
2017-02-09,11764.793707987574,fold5
2017-02-10,11718.367751533267,fold5
2017-02-13,11654.589693762713,fold5
2017-02-14,11608.025777212075,fold5
2017-02-15,11547.427549556605,fold5
2017-02-16,11557.258344243988,fold5
2017-02-17,11539.040343506062,fold5
2017-02-21,11470.322991106434,fold5
2017-02-22,11480.50881199698,fold5
2017-02-23,11472.73446180954,fold5
2017-02-24,11458.17746927439,fold5
2017-02-27,11440.269766236757,fold5
2017-02-28,11471.148960066446,fold5
2017-03-01,11310.58112966056,fold5
2017-03-02,11299.2705485309,fold5
2017-03-03,11280.865361312088,fold5
2017-03-06,11269.584495950776,fold5
2017-03-07,11291.941931555773,fold5
2017-03-08,11280.649989624219,fold5
2017-03-09,11255.077636776256,fold5
2017-03-10,11243.822559139478,fold5
2017-03-13,11226.908095880397,fold5
2017-03-14,11215.681187784516,fold5
2017-03-15,11301.4228264516,fold5
2017-03-16,11279.193562622544,fold5
2017-03-17,11210.614241348485,fold5
2017-03-20,11198.31749352746,fold5
2017-03-21,11054.536692518994,fold5
2017-03-22,11080.549737604324,fold5
2017-03-23,11068.7256918094,fold5
2017-03-24,11060.68542727075,fold5
2017-03-27,11049.33408350193,fold5
2017-03-28,11129.738172253397,fold5
2017-03-29,11140.142668605045,fold5
2017-03-30,11175.614805989817,fold5
2017-03-31,11149.602482586972,fold5
2017-04-03,11130.2108742795,fold5
2017-04-04,11137.30501308346,fold5
2017-04-05,11104.197829194172,fold5
2017-04-06,11135.413483296568,fold5
2017-04-07,11124.062139527749,fold5
2017-04-10,11130.683576305608,fold5
2017-04-11,11117.440702749891,fold5
2017-04-12,11068.725691809404,fold5
2017-04-13,10996.835291305171,fold5
2017-04-17,11094.26603486863,fold5
2017-04-18,11061.158129296857,fold5
2017-04-19,11040.821116937179,fold5
2017-04-20,11130.683576305608,fold5
2017-04-21,11095.211438920836,fold5
2017-04-24,11217.235678126346,fold5
2017-04-25,11282.50464185272,fold5
2017-04-26,11275.409781366277,fold5
2017-04-27,11284.869595348198,fold5
2017-04-28,11260.275378023664,fold5
2017-05-01,11288.65265492199,fold5
2017-05-02,11292.909859886851,fold5
2017-05-03,11279.193562622548,fold5
2017-05-04,11292.436436178265,fold5
2017-05-05,11281.143999742086,fold5
2017-05-08,11271.743201406114,fold5
2017-05-09,11282.090348305343,fold5
2017-05-10,11261.829672696384,fold5
2017-05-11,11284.834578158278,fold5
2017-05-12,11303.691780326102,fold5
2017-05-15,11241.255776445034,fold5
2017-05-16,11251.547453355755,fold5
2017-05-17,11451.195612215855,fold5
2017-05-18,11439.74441660364,fold5
2017-05-19,11502.63635335217,fold5
2017-05-22,11561.040395806609,fold5
2017-05-23,11586.622130892956,fold5
2017-05-24,11613.651833134823,fold5
2017-05-25,11669.159204774076,fold5
2017-05-26,11666.746417184313,fold5
2017-05-30,11656.609910591538,fold5
2017-05-31,11653.713976280502,fold5
2017-06-01,11746.387556754396,fold5
2017-06-02,11734.641169197643,fold5
2017-06-05,11731.548201164935,fold5
2017-06-06,11769.052168828184,fold5
2017-06-07,11747.276594577632,fold5
2017-06-08,11741.491419290696,fold5
2017-06-09,11759.31197272162,fold5
2017-06-12,11761.727656039322,fold5
2017-06-13,11704.214159200323,fold5
2017-06-14,11719.050707020124,fold5
2017-06-15,11741.602164659751,fold5
2017-06-16,11796.030796343566,fold5
2017-06-19,11697.82756247185,fold5
2017-06-20,11776.71876776074,fold5
2017-06-21,11779.626361646926,fold5
2017-06-22,11784.959829874011,fold5
2017-06-23,11770.885793044145,fold5
2017-06-26,11759.1149072511,fold5
2017-06-27,11841.994773017737,fold5
2017-06-28,11830.15277824472,fold5
2017-06-29,11922.192199718373,fold5
2017-06-30,11910.270007518655,fold5
2017-07-03,11878.18450589863,fold5
2017-07-05,11866.30632139273,fold5
2017-07-06,11962.8424982491,fold5
2017-07-07,11950.87965575085,fold5
2017-07-10,11926.10792651654,fold5
2017-07-11,11914.181818590025,fold5
2017-07-12,11812.825329321997,fold5
2017-07-13,11792.976545444642,fold5
2017-07-14,11737.972919863021,fold5
2017-07-17,11739.406886561654,fold5
2017-07-18,11733.191026079581,fold5
2017-07-19,11669.667598105261,fold5
2017-07-20,11664.470341010474,fold5
2017-07-21,11674.855600623952,fold5
2017-07-24,11677.692860908779,fold5
2017-07-25,11649.305742376404,fold5
2017-07-26,11648.83516980047,fold5
2017-07-27,11659.663211667536,fold5
2017-07-28,11673.341302653362,fold5
2017-07-31,11679.960154191533,fold5
2017-08-01,11653.92776120214,fold5
2017-08-02,11648.273489869507,fold5
2017-08-03,11670.869357365378,fold5
2017-08-04,11649.603340798445,fold5
2017-08-07,11627.944079198272,fold5
2017-08-08,11656.560100197878,fold5
2017-08-09,11657.031270513306,fold5
2017-08-10,11821.573649352847,fold5
2017-08-11,11809.752075703494,fold5
2017-08-14,11914.897097474955,fold5
2017-08-15,11913.447302804288,fold5
2017-08-16,11934.228922140008,fold5
2017-08-17,11748.164073445056,fold5
2017-08-18,11729.799761805389,fold5
2017-08-21,11738.981548908368,fold5
2017-08-22,11861.736238871903,fold5
2017-08-23,11819.206962042494,fold5
2017-08-24,11791.660125866143,fold5
2017-08-25,11819.206962042494,fold5
2017-08-28,11819.690718555186,fold5
2017-08-29,11833.222627103869,fold5
2017-08-30,11889.28307504825,fold5
2017-08-31,11960.809720158386,fold5
2017-09-01,11977.724237127384,fold5
2017-09-05,11891.699645310595,fold5
2017-09-06,11932.295370956646,fold5
2017-09-07,11930.84557628598,fold5
2017-09-08,11918.914730709694,fold5
2017-09-11,11779.996639634146,fold5
2017-09-12,11740.290553317083,fold5
2017-09-13,11734.656570019475,fold5
2017-09-14,11738.409194312037,fold5
2017-09-15,11780.651974047392,fold5
2017-09-18,11755.595867845721,fold5
2017-09-19,11743.827091005278,fold5
2017-09-20,11739.59897792831,fold5
2017-09-21,11771.053468435219,fold5
2017-09-22,11768.693355370273,fold5
2017-09-25,11792.755849281188,fold5
2017-09-26,11785.64934787378,fold5
2017-09-27,11739.752069207583,fold5
2017-09-28,11725.667040594673,fold5
2017-09-29,11684.450882899793,fold5
2017-10-02,11633.755555192954,fold5
2017-10-03,11608.858005613216,fold5
2017-10-04,11595.084799804863,fold5
2017-10-05,11526.382686721781,fold5
2017-10-06,11539.509009752954,fold5
2017-10-09,11558.562250102277,fold5
2017-10-10,11528.06720920339,fold5
2017-10-11,11509.956563870264,fold5
2017-10-12,11527.107530939333,fold5
2017-10-13,11513.074483496654,fold5
2017-10-16,11497.720872164602,fold5
2017-10-17,11489.613695851802,fold5
2017-10-18,11478.370092257494,fold5
2017-10-19,11475.22839498435,fold5
2017-10-20,11416.011025939624,fold5
2017-10-23,11460.412300399385,fold5
2017-10-24,11440.275149457333,fold5
2017-10-25,11496.905951048378,fold5
2017-10-26,11485.40904509733,fold5
2017-10-27,11380.11071515928,fold5
2017-10-30,11422.50258744453,fold5
2017-10-31,11404.707334016857,fold5
2017-11-01,11393.30262668284,fold5
2017-11-02,11377.488723468807,fold5
2017-11-03,11339.502695314528,fold5
2017-11-06,11321.952950090834,fold5
2017-11-07,11329.825727987318,fold5
2017-11-08,11310.55482311464,fold5
2017-11-09,11351.586063042432,fold5
2017-11-10,11340.234476979389,fold5
2017-11-13,11318.359839685385,fold5
2017-11-14,11344.64691408496,fold5
2017-11-15,11401.429946073686,fold5
2017-11-16,11390.028516127612,fold5
2017-11-17,11412.07703270999,fold5
2017-11-20,11400.66495567728,fold5
2017-11-21,11314.74673219749,fold5
2017-11-22,11303.431985465291,fold5
2017-11-24,11266.04678111052,fold5
2017-11-27,11271.670906788277,fold5
2017-11-28,11260.399235881488,fold5
2017-11-29,11255.985960482001,fold5
2017-11-30,11244.729974521519,fold5
2017-12-01,11256.79992077837,fold5
2017-12-04,11245.543120857592,fold5
2017-12-05,11274.703117391438,fold5
2017-12-06,11263.428414274047,fold5
2017-12-07,11216.685994891533,fold5
2017-12-08,11205.469308896641,fold5
2017-12-11,11160.535264040456,fold5
2017-12-12,11140.838424845957,fold5
2017-12-13,11129.69758642111,fold5
2017-12-14,11164.00068464132,fold5
2017-12-15,11152.836683956679,fold5
2017-12-18,11071.031818405863,fold5
2017-12-19,11059.960786587457,fold5
2017-12-20,11054.691176090924,fold5
2017-12-21,11043.636484914834,fold5
2017-12-22,11035.478062777931,fold5
2017-12-26,11024.442584715152,fold5
2017-12-27,11008.05941567417,fold5
2017-12-28,10997.051356258497,fold5
2017-12-29,11027.4774666445,fold5
2018-01-02,11027.4774666445,fold6
2018-01-03,11016.449989177854,fold6
2018-01-04,11051.819532205569,fold6
2018-01-05,11125.469636122714,fold6
2018-01-08,11145.814653110769,fold6
2018-01-09,11171.04227549415,fold6
2018-01-10,11153.951914849216,fold6
2018-01-11,11235.331982801434,fold6
2018-01-12,11308.574789015203,fold6
2018-01-16,11269.918760033384,fold6
2018-01-17,11377.339804014442,fold6
2018-01-18,11358.216680136511,fold6
2018-01-19,11409.892576252105,fold6
2018-01-22,11502.665804047183,fold6
2018-01-23,11527.080072785106,fold6
2018-01-24,11522.603523331862,fold6
2018-01-25,11527.486128727189,fold6
2018-01-26,11660.949390498376,fold6
2018-01-29,11583.638574296026,fold6
2018-01-30,11464.82437047211,fold6
2018-01-31,11470.520329512892,fold6
2018-02-01,11457.499220617827,fold6
2018-02-02,11208.070355423763,fold6
2018-02-05,10739.32036929176,fold6
2018-02-06,10950.909042672043,fold6
2018-02-07,10891.501940760085,fold6
2018-02-08,10482.973651946788,fold6
2018-02-09,10640.443884752523,fold6
2018-02-12,10796.693466209428,fold6
2018-02-13,10823.549037645014,fold6
2018-02-14,10969.62611060789,fold6
2018-02-15,11109.599926826608,fold6
2018-02-16,11112.85458316973,fold6
2018-02-20,11043.274972763746,fold6
2018-02-21,10988.34317854374,fold6
2018-02-22,11002.584938787635,fold6
2018-02-23,11177.958885883761,fold6
2018-02-26,11307.760193608452,fold6
2018-02-27,11166.5657260409,fold6
2018-02-28,11053.447481257768,fold6
2018-03-01,10892.722592108912,fold6
2018-03-02,10948.873795916457,fold6
2018-03-05,11075.420447298027,fold6
2018-03-06,11103.496670082444,fold6
2018-03-07,11099.427418332574,fold6
2018-03-08,11153.138561203747,fold6
2018-03-09,11347.229576235723,fold6
2018-03-12,11332.987815991826,fold6
2018-03-13,11259.746251539345,fold6
2018-03-14,11201.965856918303,fold6
2018-03-15,11189.759343429987,fold6
2018-03-16,11157.207812953617,fold6
2018-03-19,11006.246892834122,fold6
2018-03-20,11024.96520253126,fold6
2018-03-21,11003.805590136457,fold6
2018-03-22,10728.741804855637,fold6
2018-03-23,10500.06277083042,fold6
2018-03-26,10787.334311360848,fold6
2018-03-27,10603.823102526274,fold6
2018-03-28,10572.490981637444,fold6
2018-03-29,10707.582192460835,fold6
2018-04-02,10476.463097499245,fold6
2018-04-03,10610.739712915887,fold6
2018-04-04,10724.265255402393,fold6
2018-04-05,10808.901221459022,fold6
2018-04-06,10568.015673945489,fold6
2018-04-09,10620.098867764456,fold6
2018-04-10,10788.96226041305,fold6
2018-04-11,10732.40375890213,fold6
2018-04-12,10820.700437243962,fold6
2018-04-13,10788.962260413049,fold6
2018-04-16,10877.666236458255,fold6
2018-04-17,10994.040379345799,fold6
2018-04-18,11002.178882845537,fold6
2018-04-19,10941.143831881374,fold6
2018-04-20,10848.369362325007,fold6
2018-04-23,10846.742655034093,fold6
2018-04-24,10700.665582071217,fold6
2018-04-25,10727.113855803429,fold6
2018-04-26,10836.162848836691,fold6
2018-04-27,10846.335357330718,fold6
2018-04-30,10762.92128438421,fold6
2018-05-01,10782.045650023434,fold6
2018-05-02,10709.617439216412,fold6
2018-05-03,10686.016524123945,fold6
2018-05-04,10824.362391290457,fold6
2018-05-07,10860.984415277988,fold6
2018-05-08,10860.984415277988,fold6
2018-05-09,10965.964156561382,fold6
2018-05-10,11068.502595147113,fold6
2018-05-11,11102.276018733604,fold6
2018-05-14,11107.565921832304,fold6
2018-05-15,11031.068459275413,fold6
2018-05-16,11077.454452292306,fold6
2018-05-17,11068.096539205028,fold6
2018-05-18,11040.426372362694,fold6
2018-05-21,11123.434389367118,fold6
2018-05-22,11092.509566181661,fold6
2018-05-23,11123.027091663742,fold6
2018-05-24,11100.240771978024,fold6
2018-05-25,11073.792498245812,fold6
2018-05-29,10946.432493218785,fold6
2018-05-30,11092.509566181661,fold6
2018-05-31,11024.557904827881,fold6
2018-06-01,11132.793544215685,fold6
2018-06-04,11185.690091680111,fold6
2018-06-05,11193.82859517985,fold6
2018-06-06,11287.415176620385,fold6
2018-06-07,11286.194525271554,fold6
2018-06-08,11319.560651154674,fold6
2018-06-11,11334.615765044027,fold6
2018-06-12,11349.264822991297,fold6
2018-06-13,11313.05009670714,fold6
2018-06-14,11341.533617194935,fold6
2018-06-15,11276.429314480903,fold6
2018-06-18,11253.235697091812,fold6
2018-06-19,11210.10436041804,fold6
2018-06-20,11229.228726057263,fold6
2018-06-21,11158.834520244529,fold6
2018-06-22,11179.179537232583,fold6
2018-06-25,11026.999207525549,fold6
2018-06-26,11051.413476263471,fold6
2018-06-27,10959.860899817226,fold6
2018-06-28,11022.523899833594,fold6
2018-06-29,11038.392367368406,fold6
2018-07-02,11061.99204069958,fold6
2018-07-03,11022.929955775679,fold6
2018-07-05,11112.85458316972,fold6
2018-07-06,11206.849704074917,fold6
2018-07-09,11307.760193608441,fold6
2018-07-10,11348.45022758455,fold6
2018-07-11,11265.442210580126,fold6
2018-07-12,11367.574593223773,fold6
2018-07-13,11376.526450368969,fold6
2018-07-16,11366.353941874942,fold6
2018-07-17,11412.333878949752,fold6
2018-07-18,11436.3408499843,fold6
2018-07-19,11393.209513310529,fold6
2018-07-20,11380.188404415463,fold6
2018-07-23,11401.348016810265,fold6
2018-07-24,11458.719871966643,fold6
2018-07-25,11556.376946918337,fold6
2018-07-26,11529.114077779377,fold6
2018-07-27,11450.989907931571,fold6
2018-07-30,11391.175508316239,fold6
2018-07-31,11447.326712123786,fold6
2018-08-01,11428.202346484562,fold6
2018-08-02,11490.459290558849,fold6
2018-08-03,11539.693883976779,fold6
2018-08-06,11582.011867005094,fold6
2018-08-07,11620.259356522249,fold6
2018-08-08,11615.376751126922,fold6
2018-08-09,11599.50828359211,fold6
2018-08-10,11521.790169686386,fold6
2018-08-13,11478.658833012614,fold6
2018-08-14,11551.900397465095,fold6
2018-08-15,11465.63772411755,fold6
2018-08-16,11558.410951912629,fold6
2018-08-17,11599.100985888737,fold6
2018-08-20,11623.922552330034,fold6
2018-08-21,11651.184179707705,fold6
2018-08-22,11644.26756931809,fold6
2018-08-23,11628.805157725363,fold6
2018-08-24,11698.792065834721,fold6
2018-08-27,11791.157995926424,fold6
2018-08-28,11796.855196728497,fold6
2018-08-29,11860.331550390323,fold6
2018-08-30,11812.316366559933,fold6
2018-08-31,11812.723664263307,fold6
2018-09-04,11792.378647275253,fold6
2018-09-05,11760.64047044434,fold6
2018-09-06,11725.240339566932,fold6
2018-09-07,11702.454019881214,fold6
2018-09-10,11722.799036869268,fold6
2018-09-11,11761.453824089798,fold6
2018-09-12,11764.302424490836,fold6
2018-09-13,11833.882034896822,fold6
2018-09-14,11835.917281652402,fold6
2018-09-17,11773.254281636033,fold6
2018-09-18,11837.137933001233,fold6
2018-09-19,11849.751744192925,fold6
2018-09-20,11945.779628331122,fold6
2018-09-21,11881.082623320464,fold6
2018-09-24,11841.613240693187,fold6
2018-09-25,11830.627378553701,fold6
2018-09-26,11795.227247676292,fold6
2018-09-27,11828.186075856038,fold6
2018-09-28,11829.406727204869,fold6
2018-10-01,11870.504058884351,fold6
2018-10-02,11863.586206733446,fold6
2018-10-03,11870.09676118098,fold6
2018-10-04,11777.323533385903,fold6
2018-10-05,11711.405877026413,fold6
2018-10-08,11711.405877026413,fold6
2018-10-09,11694.315516381479,fold6
2018-10-10,11324.035958846629,fold6
2018-10-11,11074.607093652565,fold6
2018-10-12,11228.415372411806,fold6
2018-10-15,11165.345074692063,fold6
2018-10-16,11409.485278548716,fold6
2018-10-17,11411.520525304295,fold6
2018-10-18,11246.72514264428,fold6
2018-10-19,11240.621885900122,fold6
2018-10-22,11190.166641133359,fold6
2018-10-23,11133.199600157774,fold6
2018-10-24,10795.880112563958,fold6
2018-10-25,10989.56382989256,fold6
2018-10-26,10796.286168506043,fold6
2018-10-29,10736.471768890711,fold6
2018-10-30,10895.569950748652,fold6
2018-10-31,11011.944093636195,fold6
2018-11-01,11129.131590169196,fold6
2018-11-02,11063.213933809706,fold6
