Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,269.6124267578125,79514200,0.0002051223077247,0.0178549600401808,70.76411162048667,4.352381745051275,3.810542926179075,265.3576293945313,262.1904914855957,250.6413882446289,2.0,4.3199000301435786e-119,9.549664525654233e-21,1.0,5.378176025211659e-122
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,264.2386474609375,95870800,-0.020132808822533,0.0174542798308788,58.11718395542179,4.038381352858323,3.856110611514925,265.44426879882815,262.3232261657715,250.26138641357423,2.0,2.861194457253372e-121,4.724660864099376e-21,1.0,1.01543819516616e-120
2020-05-13,286.05999755859375,287.19000244140625,278.9599914550781,281.6000061035156,259.5653076171875,144721100,-0.0178443244073403,0.0172309728792365,52.43802748867024,3.37354617083696,3.759597723379332,264.3741149902344,262.5001991271973,249.9501138305664,2.0,3.3594750420493458e-118,5.646291758765075e-20,1.0,1.7688446552716225e-116
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,262.671630859375,121977900,0.0118963621606574,0.0173922999225244,51.95459828581931,3.0620168005863206,3.62008153882073,263.8662353515625,262.7707328796387,249.4696780395508,2.0,1.1951826181590954e-113,7.11449376353078e-19,1.0,4.958792384320149e-111
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,263.8790588378906,111146300,0.0045861874971243,0.0163503834373795,49.20434548196315,2.8793653458204176,3.4719383002206676,264.1879150390625,262.7541358947754,249.2039950561523,2.0,2.6342216533294853e-102,1.6798214892637004e-15,1.0,8.046312094023265e-95
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,271.9167785644531,119703800,0.0300051706011088,0.0170996796273094,58.30783007799634,3.3446346931134485,3.446477578799224,265.24146728515626,263.37216873168944,249.19070343017577,2.0,3.570572983945843e-113,1.0376206910621162e-18,1.0,3.374686891196323e-101
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,269.1239013671875,95189300,-0.0103241848839364,0.0155512610793724,48.79239608067202,3.4482528418589595,3.446832631411171,265.77423400878905,264.24460754394534,249.54729522705077,2.0,1.3069379593838372e-97,7.200586000281497e-14,1.0,2.5263667634420975e-86
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,273.6958312988281,85861700,0.0168455115803081,0.0152691710996293,56.020256744471205,3.854851182666721,3.5284363416622813,266.9430236816406,265.06635131835935,249.73526092529295,2.0,6.098317132275529e-90,1.8037974462946669e-12,0.999999999998181,1.4159581295848807e-73
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,271.8062744140625,78293900,-0.0069277988932253,0.0154202556408514,62.612136237195905,3.978747325738027,3.618498538477431,267.60669860839846,265.79453735351564,250.14311737060547,2.0,2.685950375293364e-89,3.006031784847039e-13,0.9999999999995453,1.9633830222669145e-77
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,272.3224182128906,63958200,0.0018971392636632,0.0151978792056153,62.43967873068922,4.071648967928468,3.7091286243676382,267.8832275390625,266.36924896240237,251.04238739013672,2.0,6.144502745369657e-87,3.182922468395948e-12,0.9999999999968168,1.7012891634272014e-73
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,275.6775817871094,88951400,0.0122452755429802,0.0151175571622829,63.22587614703209,4.365682973081732,3.840439494110458,268.4897430419922,266.9236862182617,251.6200387573242,2.0,5.576119900955282e-86,5.96878971292731e-12,0.9999999999940883,3.183778769834359e-70
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,279.77935791015625,104817400,0.014769284134415,0.015288164567106,68.81349142247925,4.873507334819976,4.0470530622523615,270.04381408691404,267.7440414428711,252.81983032226563,2.0,1.265721605513348e-87,1.8592600412587268e-12,0.999999999998181,5.280568920667719e-72
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,279.26318359375,90405200,-0.0018466375088386,0.0143370363985991,65.8053409903728,5.174660580630132,4.272574565927916,272.0136016845703,268.19385833740233,253.77196014404296,2.0,9.853772831848572e-80,3.653945043636944e-10,0.9999999996343831,1.8204751588873313e-62
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,280.50750732421875,119090800,0.0044458411282112,0.0141104839152508,63.21174462394493,5.450898656779373,4.508239384098207,273.7971893310547,268.8317123413086,254.9835662841797,2.0,2.165257326461102e-75,1.8402585997180284e-09,0.9999999981596375,1.4098428339609532e-56
2020-06-01,303.6199951171875,306.2099914550781,303.05999755859375,305.54998779296875,281.6412353515625,55758300,0.0040335572363066,0.0123291746063863,64.14479539282166,5.695645839342262,4.745720675147019,275.5734069824219,269.8806610107422,256.2085000610352,2.0,1.239897968651732e-62,5.580526882490452e-06,0.9999944194729512,1.6438396174998555e-37
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,283.97332763671875,74267200,0.0082462710585154,0.0123641188382914,74.99416372791686,6.008527536868712,4.998282047491358,276.77906188964846,271.01026458740233,257.67002990722654,2.0,1.2595069432073509e-59,4.903203657832099e-06,0.9999950967964805,4.904028435566429e-34
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,287.7524108886719,92567600,0.0132201090024111,0.0124827966671942,86.52662949812984,6.4866548523302185,5.2959566084591305,278.64191284179685,272.208073425293,259.31498626708986,2.0,7.529512799143045e-61,2.5079826969509926e-06,0.99999749201739,5.562119722276188e-35
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,286.9966735839844,75794400,-0.002629800588297,0.0123204838162465,83.56684496932975,6.727047296237174,5.582174746014739,279.9719970703125,273.45751037597654,260.5724411010742,2.0,9.913053962165211e-60,4.062609436418992e-06,0.9999959373904618,4.48210217480783e-35
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,294.3521423339844,150524700,0.0253061882408174,0.0130797202569419,85.95069291730933,7.425488486805477,5.950837494172887,282.22658386230466,274.91664123535156,261.9099011230469,2.0,2.213177146758065e-69,5.008511977586722e-08,0.9999999499150375,5.3507708422571e-41
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,297.9102783203125,73641200,0.0120155480762803,0.0129177165330062,84.29023357077696,8.171919202122353,6.395053835762781,284.7853698730469,276.3342987060547,263.0528744506836,2.0,9.44646839410291e-66,4.676844828542199e-07,0.9999995323156511,4.1094432114371515e-41
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,295.6887512207031,77479200,-0.0074849767630156,0.0131797627115526,85.58029915218142,8.486386470255127,6.81332036266125,286.78648681640624,277.6381149291992,264.29484191894534,2.0,4.250348452456687e-67,6.526922977983093e-08,0.9999999347305696,4.431525494911552e-45
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,294.0389099121094,95000800,-0.0055952797253638,0.0120996165302963,79.56090699295613,8.50444173012653,7.1515446361543065,288.2124420166016,279.1281280517578,265.35209197998046,2.0,1.3752696354707695e-60,6.883473885085269e-06,0.9999931165262285,4.049586543122701e-35
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,277.0878601074219,209243600,-0.0593774648231691,0.0182763117249988,55.3381438223956,7.069450376886834,7.135125784300812,287.9949096679687,280.0042556762695,266.14221832275393,2.0,8.191625989380713e-152,7.170346770670036e-31,1.0,2.5625469386258073e-139
