date,account_value,fold
2015-12-03,12464.02466897234,fold3
2015-12-04,12707.109491244018,fold3
2015-12-07,12630.123088108268,fold3
2015-12-08,12545.25489786307,fold3
2015-12-09,12447.65708032057,fold3
2015-12-10,12479.785468239794,fold3
2015-12-11,12237.913299752941,fold3
2015-12-14,12299.744768021745,fold3
2015-12-15,12428.865109082964,fold3
2015-12-16,12610.724327486345,fold3
2015-12-17,12418.559864371498,fold3
2015-12-18,12125.160547343496,fold3
2015-12-21,12225.182747471827,fold3
2015-12-22,12336.116981695945,fold3
2015-12-23,12488.878984150255,fold3
2015-12-24,12468.267569743502,fold3
2015-12-28,12439.777143178751,fold3
2015-12-29,12572.533595626814,fold3
2015-12-30,12483.42250461045,fold3
2015-12-31,12358.545989304206,fold3
2016-01-04,12358.545989304206,fold4
2016-01-05,12379.44868698956,fold4
2016-01-06,12223.291970384134,fold4
2016-01-07,11930.035996264836,fold4
2016-01-08,11799.085032469206,fold4
2016-01-11,11810.766227675114,fold4
2016-01-12,11906.059151720361,fold4
2016-01-13,11609.114576609285,fold4
2016-01-14,11799.699486601867,fold4
2016-01-15,11546.405545455304,fold4
2016-01-19,11561.775341652992,fold4
2016-01-20,11413.610281163785,fold4
2016-01-21,11477.549158680997,fold4
2016-01-22,11713.014549001324,fold4
2016-01-25,11535.954196612627,fold4
2016-01-26,11693.340759581284,fold4
2016-01-27,11566.079334875343,fold4
2016-01-28,11626.328673302864,fold4
2016-01-29,11909.747752712143,fold4
2016-02-01,11905.443759489794,fold4
2016-02-02,11690.882004952733,fold4
2016-02-03,11760.968238090274,fold4
2016-02-04,11779.41218114708,fold4
2016-02-05,11555.012593802092,fold4
2016-02-08,11399.470331329325,fold4
2016-02-09,11400.084785461984,fold4
2016-02-10,11390.248828849879,fold4
2016-02-11,11242.083768360668,fold4
2016-02-12,11473.860557689215,fold4
2016-02-16,11667.519614540917,fold4
2016-02-17,11858.105462631409,fold4
2016-02-18,11809.536381311887,fold4
2016-02-19,11804.003479824218,fold4
2016-02-22,11974.915538494673,fold4
2016-02-23,11823.677269244257,fold4
2016-02-24,11877.778313953539,fold4
2016-02-25,12021.639381220397,fold4
2016-02-26,11993.973935684144,fold4
2016-02-29,11899.910858002126,fold4
2016-03-01,12179.641336419627,fold4
2016-03-02,12234.35777335948,fold4
2016-03-03,12282.311462448433,fold4
2016-03-04,12322.272557323256,fold4
2016-03-07,12332.109452033279,fold4
2016-03-08,12197.469887245868,fold4
2016-03-09,12257.7201637713,fold4
2016-03-10,12267.556120383408,fold4
2016-03-11,12465.519170457457,fold4
2016-03-14,12449.534920127111,fold4
2016-03-15,12429.246676574414,fold4
2016-03-16,12501.177210207845,fold4
2016-03-17,12580.485883922742,fold4
2016-03-18,12565.116087725053,fold4
2016-03-21,12582.94463855129,fold4
2016-03-22,12576.181890700389,fold4
2016-03-23,12493.185554091622,fold4
2016-03-24,12487.65171450604,fold4
2016-03-28,12495.029854587514,fold4
2016-03-29,12610.610084087542,fold4
2016-03-30,12665.941913257968,fold4
2016-03-31,12635.202320862592,fold4
2016-04-01,12721.272804330478,fold4
2016-04-04,12680.081863092424,fold4
2016-04-05,12553.434892519143,fold4
2016-04-06,12690.533211935102,fold4
2016-04-07,12538.679550454115,fold4
2016-04-08,12572.493289708611,fold4
2016-04-11,12542.983543676468,fold4
2016-04-12,12659.793619539729,fold4
2016-04-13,12787.670436476239,fold4
2016-04-14,12788.284890608897,fold4
2016-04-15,12774.14494077444,fold4
2016-04-18,12863.904963332021,fold4
2016-04-19,12904.480512339505,fold4
2016-04-20,12916.777099775982,fold4
2016-04-21,12847.305320771102,fold4
2016-04-22,12847.305320771102,fold4
2016-04-25,12825.172776722515,fold4
2016-04-26,12844.231173911981,fold4
2016-04-27,12870.667711182918,fold4
2016-04-28,12753.856697221745,fold4
2016-04-29,12685.000310447436,fold4
2016-05-02,12785.826135980353,fold4
2016-05-03,12674.548961604758,fold4
2016-05-04,12603.847336236646,fold4
2016-05-05,12601.3885816081,fold4
2016-05-06,12647.497970201162,fold4
2016-05-09,12657.94931904384,fold4
2016-05-10,12815.335882012496,fold4
2016-05-11,12695.451659290113,fold4
2016-05-12,12699.14026028189,fold4
2016-05-13,12588.477540038955,fold4
2016-05-16,12712.665755983691,fold4
2016-05-17,12594.011379624537,fold4
2016-05-18,12597.699980616317,fold4
2016-05-19,12554.049346651804,fold4
2016-05-20,12633.358020366704,fold4
2016-05-23,12616.143923673124,fold4
2016-05-24,12779.677842262108,fold4
2016-05-25,12866.363717960565,fold4
2016-05-26,12870.052318952345,fold4
2016-05-27,12925.384148122768,fold4
2016-05-31,12900.79191134772,fold4
2016-06-01,12927.228448618658,fold4
2016-06-02,12966.57508936082,fold4
2016-06-03,12927.842902751316,fold4
2016-06-06,12993.626080764416,fold4
2016-06-07,13013.913386219203,fold4
2016-06-08,13056.334173820487,fold4
2016-06-09,13038.505622994251,fold4
2016-06-10,12914.93279928009,fold4
2016-06-13,12815.335882012494,fold4
2016-06-14,12790.129191104788,fold4
2016-06-15,12772.300640278552,fold4
2016-06-16,12810.417434657486,fold4
2016-06-17,12696.681505653345,fold4
2016-06-20,12778.44893399679,fold4
2016-06-21,12814.721427879835,fold4
2016-06-22,12793.818730194476,fold4
2016-06-23,12960.426795642583,fold4
2016-06-24,12495.029854587514,fold4
2016-06-27,12271.245659473092,fold4
2016-06-28,12492.570161861051,fold4
2016-06-29,12705.28855400013,fold4
2016-06-30,12878.659367299133,fold4
2016-07-01,12905.71035870273,fold4
2016-07-05,12812.877127383943,fold4
2016-07-06,12889.726108372382,fold4
2016-07-07,12881.733514158255,fold4
2016-07-08,13073.54827051407,fold4
2016-07-11,13119.657659107132,fold4
2016-07-12,13214.950583152377,fold4
2016-07-13,13213.106282656487,fold4
2016-07-14,13286.881116785804,fold4
2016-07-15,13269.052565959568,fold4
2016-07-18,13304.710605709952,fold4
2016-07-19,13291.185110008155,fold4
2016-07-20,13346.516001080669,fold4
2016-07-21,13296.103557363167,fold4
2016-07-22,13355.738441658028,fold4
2016-07-25,13319.465009677073,fold4
2016-07-26,13325.613303395312,fold4
2016-07-27,13311.473353560856,fold4
2016-07-28,13326.843149758544,fold4
2016-07-29,13348.360301576558,fold4
2016-08-01,13337.29449860122,fold4
2016-08-02,13251.838469265993,fold4
2016-08-03,13290.569717777587,fold4
2016-08-04,13304.710605709955,fold4
2016-08-05,13413.52808735909,fold4
2016-08-08,13405.536431242872,fold4
2016-08-09,13413.52808735909,fold4
2016-08-10,13380.329740335164,fold4
2016-08-11,13442.423379258575,fold4
2016-08-12,13430.743122150576,fold4
2016-08-15,13469.47437066217,fold4
2016-08-16,13456.004896291508,fold4
2016-08-17,13467.834673129355,fold4
2016-08-18,13498.055459493879,fold4
2016-08-19,13484.557404034385,fold4
2016-08-22,13470.456772988045,fold4
2016-08-23,13456.986316215058,fold4
2016-08-24,13374.767914529995,fold4
2016-08-25,13365.558194169083,fold4
2016-08-26,13340.38627004155,fold4
2016-08-29,13406.078715427448,fold4
2016-08-30,13383.976698086886,fold4
2016-08-31,13345.912476979707,fold4
2016-09-01,13346.526083615492,fold4
2016-09-02,13406.692322063232,fold4
2016-09-06,13393.285629741169,fold4
2016-09-07,13378.67034249776,fold4
2016-09-08,13365.291672155263,fold4
2016-09-09,13032.350527296412,fold4
2016-09-12,13219.329901942472,fold4
2016-09-13,13029.29511984296,fold4
2016-09-14,13024.406654393331,fold4
2016-09-15,13154.559366398877,fold4
2016-09-16,13037.849701284957,fold4
2016-09-19,13040.294400199497,fold4
2016-09-20,13040.905108738409,fold4
2016-09-21,13187.556275089035,fold4
2016-09-22,13270.65739059444,fold4
2016-09-23,13197.943914527214,fold4
2016-09-26,13091.011180312556,fold4
2016-09-27,13172.280170201226,fold4
2016-09-28,13237.661414283732,fold4
2016-09-29,13117.89634171636,fold4
2016-09-30,13216.88613540738,fold4
2016-10-03,13185.111576174493,fold4
2016-10-04,13117.896341716358,fold4
2016-10-05,13175.946286193588,fold4
2016-10-06,13185.111576174493,fold4
2016-10-07,13139.89397004998,fold4
2016-10-10,13208.331553965381,fold4
2016-10-11,13041.515817277315,fold4
2016-10-12,13058.625912540754,fold4
2016-10-13,13015.852072951331,fold4
2016-10-14,13022.573596397146,fold4
2016-10-17,12977.356922652081,fold4
2016-10-18,13058.625912540754,fold4
2016-10-19,13093.454946847643,fold4
2016-10-20,13069.01355197893,fold4
2016-10-21,13075.123434506382,fold4
2016-10-24,13130.728680069073,fold4
2016-10-25,13086.733423401829,fold4
2016-10-26,13060.458970536936,fold4
2016-10-27,13025.629003850596,fold4
2016-10-28,12987.132921171897,fold4
2016-10-31,12987.744562090254,fold4
2016-11-01,12893.643233848865,fold4
2016-11-02,12816.041292332005,fold4
2016-11-03,12757.380639315863,fold4
2016-11-04,12743.326883885326,fold4
2016-11-07,13024.406654393324,fold4
2016-11-08,13083.067307409463,fold4
2016-11-09,13221.774600857007,fold4
2016-11-10,13254.770577167714,fold4
2016-11-11,13224.218367392099,fold4
2016-11-14,13234.606006830276,fold4
2016-11-15,13337.872625052567,fold4
2016-11-16,13312.819589265495,fold4
2016-11-17,13381.2571731809,fold4
2016-11-18,13351.315671944194,fold4
2016-11-21,13452.137591251949,fold4
2016-11-22,13478.41297649629,fold4
2016-11-23,13485.745208481016,fold4
2016-11-25,13535.851280055163,fold4
2016-11-28,13472.302161589387,fold4
2016-11-29,13498.57754683373,fold4
2016-11-30,13466.192279061936,fold4
2016-12-01,13416.69784840615,fold4
2016-12-02,13423.418439472514,fold4
2016-12-05,13504.076720822275,fold4
2016-12-06,13546.849628032247,fold4
2016-12-07,13724.053004158486,fold4
2016-12-08,13757.659689008107,fold4
2016-12-09,13840.761736892959,fold4
2016-12-12,13826.920975156067,fold4
2016-12-13,13905.282766420562,fold4
2016-12-14,13790.50498300611,fold4
2016-12-15,13847.28322079734,fold4
2016-12-16,13739.220301496545,fold4
2016-12-19,13769.136288078382,fold4
2016-12-20,13822.251533958557,fold4
2016-12-21,13783.789187307535,fold4
2016-12-22,13759.97880830074,fold4
2016-12-23,13780.126195396477,fold4
2016-12-27,13814.315362012909,fold4
2016-12-28,13700.146835137071,fold4
2016-12-29,13697.094962934467,fold4
2016-12-30,13647.031589256896,fold4
2017-01-03,13647.031589256896,fold5
2017-01-04,13633.38455766764,fold5
2017-01-05,13630.571471716292,fold5
2017-01-06,13581.804078173911,fold5
2017-01-09,13626.636404029428,fold5
2017-01-10,13626.636404029428,fold5
2017-01-11,13588.12612087573,fold5
2017-01-12,13622.231498256375,fold5
2017-01-13,13590.961385610293,fold5
2017-01-17,13638.848681090014,fold5
2017-01-18,13608.707579032356,fold5
2017-01-19,13659.121094048065,fold5
2017-01-20,13608.936970570227,fold5
2017-01-23,13644.349471393163,fold5
2017-01-24,13556.865616321402,fold5
2017-01-25,13439.523607987207,fold5
2017-01-26,13453.574047454544,fold5
2017-01-27,13474.693372574777,fold5
2017-01-30,13558.259079060985,fold5
2017-01-31,13559.451006571757,fold5
2017-02-01,13554.087753633921,fold5
2017-02-02,13545.155158527861,fold5
2017-02-03,13451.78998433897,fold5
2017-02-06,13475.838485444638,fold5
2017-02-07,13475.249266079962,fold5
2017-02-08,13457.59129517094,fold5
2017-02-09,13377.752122527752,fold5
2017-02-10,13324.96114693459,fold5
2017-02-13,13252.439089269315,fold5
2017-02-14,13199.491239189667,fold5
2017-02-15,13130.584967752966,fold5
2017-02-16,13141.763568734807,fold5
2017-02-17,13121.047872047788,fold5
2017-02-21,13042.909340277827,fold5
2017-02-22,13054.491641712122,fold5
2017-02-23,13045.651424679612,fold5
2017-02-24,13029.098662037246,fold5
2017-02-27,13008.735805002309,fold5
2017-02-28,13043.848549947135,fold5
2017-03-01,12861.266799060708,fold5
2017-03-02,12942.259552069303,fold5
2017-03-03,12934.11224059611,fold5
2017-03-06,12972.628762869286,fold5
2017-03-07,13011.376199906004,fold5
2017-03-08,13035.532475408174,fold5
2017-03-09,13019.000941910243,fold5
2017-03-10,12973.379922774706,fold5
2017-03-13,12966.830458227769,fold5
2017-03-14,13016.449327594397,fold5
2017-03-15,12903.812090227988,fold5
2017-03-16,12929.193163722812,fold5
2017-03-17,13007.804749459547,fold5
2017-03-20,13022.072807503973,fold5
2017-03-21,13189.269715444445,fold5
2017-03-22,13176.080445729,fold5
2017-03-23,13148.858240524576,fold5
2017-03-24,13139.306978565553,fold5
2017-03-27,13125.822390166535,fold5
2017-03-28,13221.336724371593,fold5
2017-03-29,13233.696525436417,fold5
2017-03-30,13275.834899712501,fold5
2017-03-31,13244.93411108931,fold5
2017-04-03,13221.898260731268,fold5
2017-04-04,13230.325592663516,fold5
2017-04-05,13190.996614800657,fold5
2017-04-06,13228.078589917392,fold5
2017-04-07,13214.594001518373,fold5
2017-04-10,13222.459797090947,fold5
2017-04-11,13209.237337293856,fold5
2017-04-12,13253.851179066969,fold5
2017-04-13,13339.933777553595,fold5
2017-04-17,13221.743440733511,fold5
2017-04-18,13261.200240485221,fold5
2017-04-19,13285.582243711498,fold5
2017-04-20,13272.296661467786,fold5
2017-04-21,13216.769463691562,fold5
2017-04-24,13362.126426687702,fold5
2017-04-25,13348.764300261015,fold5
2017-04-26,13343.801343523855,fold5
2017-04-27,13332.606195767003,fold5
2017-04-28,13361.66324525354,fold5
2017-05-01,13327.990212845045,fold5
2017-05-02,13322.963927792242,fold5
2017-05-03,13339.145915954949,fold5
2017-05-04,13323.48445738298,fold5
2017-05-05,13271.029656720719,fold5
2017-05-08,13273.243891568845,fold5
2017-05-09,13285.428360459,fold5
2017-05-10,13261.570037574913,fold5
2017-05-11,13288.659877668159,fold5
2017-05-12,13310.865515164844,fold5
2017-05-15,13237.34287609115,fold5
2017-05-16,13249.462025298897,fold5
2017-05-17,13484.561304771678,fold5
2017-05-18,13471.076743466907,fold5
2017-05-19,13545.136274487117,fold5
2017-05-22,13613.91100488149,fold5
2017-05-23,13600.297093876608,fold5
2017-05-24,13555.001246110685,fold5
2017-05-25,13490.215207873194,fold5
2017-05-26,13493.00452827457,fold5
2017-05-30,13504.727756368029,fold5
2017-05-31,13508.082831709045,fold5
2017-06-01,13400.662793436235,fold5
2017-06-02,13356.060130225362,fold5
2017-06-05,13365.905701011134,fold5
2017-06-06,13408.634459961379,fold5
2017-06-07,13383.825264531455,fold5
2017-06-08,13377.234138959357,fold5
2017-06-09,13397.537327644539,fold5
2017-06-12,13400.289547119262,fold5
2017-06-13,13334.763670900373,fold5
2017-06-14,13351.667143117988,fold5
2017-06-15,13377.36031260108,fold5
2017-06-16,13439.371561759883,fold5
2017-06-19,13327.487338044777,fold5
2017-06-20,13417.369116003607,fold5
2017-06-21,13420.681775597483,fold5
2017-06-22,13426.758265431577,fold5
2017-06-23,13410.72353191858,fold5
2017-06-26,13401.89878712299,fold5
2017-06-27,13509.867087626371,fold5
2017-06-28,13388.948170945994,fold5
2017-06-29,13506.621752068255,fold5
2017-06-30,13481.4386635421,fold5
2017-07-03,13458.579113695974,fold5
2017-07-05,13427.462432977187,fold5
2017-07-06,13550.249360800035,fold5
2017-07-07,13462.374259353304,fold5
2017-07-10,13447.917428377394,fold5
2017-07-11,13457.904335545703,fold5
2017-07-12,13356.771840970787,fold5
2017-07-13,13334.328803832797,fold5
2017-07-14,13272.13615670237,fold5
2017-07-17,13273.75754409169,fold5
2017-07-18,13266.729265255783,fold5
2017-07-19,13194.903270173705,fold5
2017-07-20,13189.026727070877,fold5
2017-07-21,13200.769349119319,fold5
2017-07-24,13203.97744178313,fold5
2017-07-25,13171.880102248417,fold5
2017-07-26,13171.348025428846,fold5
2017-07-27,13183.591301755287,fold5
2017-07-28,13199.057131091155,fold5
2017-07-31,13206.541072263566,fold5
2017-08-01,13177.106222941728,fold5
2017-08-02,13170.71293344396,fold5
2017-08-03,13196.262100410986,fold5
2017-08-04,13172.216597042221,fold5
2017-08-07,13147.726451173452,fold5
2017-08-08,13180.08261092631,fold5
2017-08-09,13180.615363610445,fold5
2017-08-10,13366.663574014017,fold5
2017-08-11,13353.296910440004,fold5
2017-08-14,13472.184477712271,fold5
2017-08-15,13458.71229323456,fold5
2017-08-16,13421.79990421036,fold5
2017-08-17,13631.057258387458,fold5
2017-08-18,13617.42620112907,fold5
2017-08-21,13614.457488332902,fold5
2017-08-22,13756.824055742443,fold5
2017-08-23,13707.500097868315,fold5
2017-08-24,13675.552247154139,fold5
2017-08-25,13707.500097868315,fold5
2017-08-28,13708.061141639388,fold5
2017-08-29,13723.754972735764,fold5
2017-08-30,13788.771906456615,fold5
2017-08-31,13774.983134550159,fold5
2017-09-01,13741.747580247189,fold5
2017-09-05,13840.441472595778,fold5
2017-09-06,13793.193158090686,fold5
2017-09-07,13794.869055083713,fold5
2017-09-08,13811.073614115508,fold5
2017-09-11,13663.765678466722,fold5
2017-09-12,13617.710091521989,fold5
2017-09-13,13611.175163714293,fold5
2017-09-14,13615.527879642954,fold5
2017-09-15,13664.525809062474,fold5
2017-09-18,13635.462917584005,fold5
2017-09-19,13621.812165891179,fold5
2017-09-20,13616.90792456471,fold5
2017-09-21,13653.392382155802,fold5
2017-09-22,13650.654857445004,fold5
2017-09-25,13678.565245579757,fold5
2017-09-26,13670.322325569252,fold5
2017-09-27,13617.085497057416,fold5
2017-09-28,13600.74809591642,fold5
2017-09-29,13552.94095826285,fold5
2017-10-02,13494.138812560299,fold5
2017-10-03,13465.259832893958,fold5
2017-10-04,13449.284118930387,fold5
2017-10-05,13369.595677286494,fold5
2017-10-06,13384.821063812868,fold5
2017-10-09,13406.921155987151,fold5
2017-10-10,13371.54957601609,fold5
2017-10-11,13350.542811609635,fold5
2017-10-12,13370.43643317506,fold5
2017-10-13,13354.159325644618,fold5
2017-10-16,13336.350479515277,fold5
2017-10-17,13326.946864145862,fold5
2017-10-18,13313.905267480435,fold5
2017-10-19,13310.261173455103,fold5
2017-10-20,13241.574205243238,fold5
2017-10-23,13293.07579973455,fold5
2017-10-24,13269.718466084865,fold5
2017-10-25,13335.405242303488,fold5
2017-10-26,13318.16716692431,fold5
2017-10-27,13209.275369967947,fold5
2017-10-30,13258.481034875796,fold5
2017-10-31,13237.825488661174,fold5
2017-11-01,13220.322815923053,fold5
2017-11-02,13215.188197016758,fold5
2017-11-03,13171.066640571662,fold5
2017-11-06,13150.682248938523,fold5
2017-11-07,13159.826643107048,fold5
2017-11-08,13137.443088984606,fold5
2017-11-09,13185.10172181491,fold5
2017-11-10,13189.18830590369,fold5
2017-11-13,13176.924070800962,fold5
2017-11-14,13207.527690787683,fold5
2017-11-15,13273.634945869097,fold5
2017-11-16,13160.795971108908,fold5
2017-11-17,13199.471764358803,fold5
2017-11-20,13176.948689312194,fold5
2017-11-21,13090.734688121178,fold5
2017-11-22,13102.31441585278,fold5
2017-11-24,13072.05160220459,fold5
2017-11-27,13078.577303944101,fold5
2017-11-28,12945.897616440863,fold5
2017-11-29,12953.777523111077,fold5
2017-11-30,12840.367578826563,fold5
2017-12-01,12867.017278921865,fold5
2017-12-04,12882.585407307735,fold5
2017-12-05,12928.919217848916,fold5
2017-12-06,12926.463622533074,fold5
2017-12-07,12885.705431847862,fold5
2017-12-08,12815.438280083365,fold5
2017-12-11,12776.825068496122,fold5
2017-12-12,12754.275695832852,fold5
2017-12-13,12755.709883940812,fold5
2017-12-14,12807.832384636937,fold5
2017-12-15,12766.852426985528,fold5
2017-12-18,12685.894823218025,fold5
2017-12-19,12734.613896996876,fold5
2017-12-20,12741.287671740154,fold5
2017-12-21,12715.045104544728,fold5
2017-12-22,12718.370309333419,fold5
2017-12-26,12733.584587313815,fold5
2017-12-27,12727.388890779774,fold5
2017-12-28,12701.203389004724,fold5
2017-12-29,12749.093558459768,fold5
2018-01-02,12749.093558459768,fold6
2018-01-03,12736.344464901309,fold6
2018-01-04,12777.235921224321,fold6
2018-01-05,12764.458685303096,fold6
2018-01-08,12775.01310160934,fold6
2018-01-09,12762.238088507731,fold6
2018-01-10,12729.970674899878,fold6
2018-01-11,12717.240704224978,fold6
2018-01-12,12787.34388676248,fold6
2018-01-16,12774.556542875718,fold6
2018-01-17,12883.422964694824,fold6
2018-01-18,12870.53954173013,fold6
2018-01-19,12916.166879659582,fold6
2018-01-22,12903.250712779924,fold6
2018-01-23,12917.707068303238,fold6
2018-01-24,12904.789361234934,fold6
2018-01-25,12897.34739848568,fold6
2018-01-26,12884.450051087193,fold6
2018-01-29,12786.228532063915,fold6
2018-01-30,12773.44230353185,fold6
2018-01-31,12767.008622293804,fold6
2018-02-01,12752.515765408541,fold6
2018-02-02,12474.894490950035,fold6
2018-02-05,11953.16269999984,fold6
2018-02-06,12188.666786983184,fold6
2018-02-07,12122.54502785217,fold6
2018-02-08,11667.841663410132,fold6
2018-02-09,11843.110418639375,fold6
2018-02-12,12017.020554917806,fold6
2018-02-13,12046.91155395057,fold6
2018-02-14,12209.499404933931,fold6
2018-02-15,12365.294161163238,fold6
2018-02-16,12368.916684327101,fold6
2018-02-20,12291.472639901021,fold6
2018-02-21,12230.332022884682,fold6
2018-02-22,12246.183498720755,fold6
2018-02-23,12441.379586638506,fold6
2018-02-26,12585.852057572745,fold6
2018-02-27,12428.698682392627,fold6
2018-02-28,12302.794925196085,fold6
2018-03-01,12123.90364680298,fold6
2018-03-02,12186.401500655227,fold6
2018-03-05,12327.251448425603,fold6
2018-03-06,12358.501066409177,fold6
2018-03-07,12353.971875868168,fold6
2018-03-08,12413.753873933694,fold6
2018-03-09,12629.782579802193,fold6
2018-03-12,12617.15279722239,fold6
2018-03-13,12617.15279722239,fold6
2018-03-14,12539.854342797227,fold6
2018-03-15,12526.189964318306,fold6
2018-03-16,12489.750694995171,fold6
2018-03-19,12320.7600040814,fold6
2018-03-20,12341.713904507773,fold6
2018-03-21,12318.027128385615,fold6
2018-03-22,12305.70910125723,fold6
2018-03-23,12031.374193976531,fold6
2018-03-26,12360.540930865316,fold6
2018-03-27,12348.18038993445,fold6
2018-03-28,12299.382357230243,fold6
2018-03-29,12456.53911980435,fold6
2018-04-02,12444.082580684546,fold6
2018-04-03,12590.974557046033,fold6
2018-04-04,12578.383582488987,fold6
2018-04-05,12664.97460930066,fold6
2018-04-06,12382.724889324536,fold6
2018-04-09,12443.751659185189,fold6
2018-04-10,12641.611787288584,fold6
2018-04-11,12575.341222788114,fold6
2018-04-12,12678.799952438154,fold6
2018-04-13,12641.611787288584,fold6
2018-04-16,12745.547754630594,fold6
2018-04-17,12881.90533017433,fold6
2018-04-18,12891.441354055949,fold6
2018-04-19,12819.9255399227,fold6
2018-04-20,12711.220105646918,fold6
2018-04-23,12709.314064864966,fold6
2018-04-24,12538.153057638547,fold6
2018-04-25,12569.142952764361,fold6
2018-04-26,12556.573809811596,fold6
2018-04-27,12556.573809811596,fold6
2018-04-30,12556.573809811596,fold6
2018-05-01,12566.306386490516,fold6
2018-05-02,12553.740080104026,fold6
2018-05-03,12513.549174116773,fold6
2018-05-04,12501.035624942657,fold6
2018-05-07,12530.787000754633,fold6
2018-05-08,12518.256213753879,fold6
2018-05-09,12626.615502810673,fold6
2018-05-10,12613.988887307862,fold6
2018-05-11,12613.988887307862,fold6
2018-05-14,12613.988887307862,fold6
2018-05-15,12613.988887307862,fold6
2018-05-16,12613.988887307862,fold6
2018-05-17,12613.988887307862,fold6
2018-05-18,12569.871546001552,fold6
2018-05-21,12664.378775690238,fold6
2018-05-22,12629.169894990027,fold6
2018-05-23,12616.540725095037,fold6
2018-05-24,12616.540725095037,fold6
2018-05-25,12573.893120740242,fold6
2018-05-29,12429.280415443438,fold6
2018-05-30,12595.145678235453,fold6
2018-05-31,12517.98901060108,fold6
2018-06-01,12640.886686508664,fold6
2018-06-04,12700.948813768066,fold6
2018-06-05,12710.189791796567,fold6
2018-06-06,12816.453989247904,fold6
2018-06-07,12803.637535258656,fold6
2018-06-08,12828.648288838658,fold6
2018-06-11,12845.710502380949,fold6
2018-06-12,12862.312525901109,fold6
2018-06-13,12821.269768086244,fold6
2018-06-14,12853.550620464428,fold6
2018-06-15,12779.766820249248,fold6
2018-06-18,12753.481103939208,fold6
2018-06-19,12740.72762283527,fold6
2018-06-20,12749.700758652882,fold6
2018-06-21,12736.951057894228,fold6
2018-06-22,12747.413156136114,fold6
2018-06-25,12573.884720480199,fold6
2018-06-26,12601.723862831454,fold6
2018-06-27,12497.328140982449,fold6
2018-06-28,12568.781609293894,fold6
2018-06-29,12586.876131449771,fold6
2018-07-02,12613.78640561617,fold6
2018-07-03,12569.244627428723,fold6
2018-07-05,12671.784028865619,fold6
2018-07-06,12778.964939311587,fold6
2018-07-09,12766.185974372276,fold6
2018-07-10,12766.185974372276,fold6
2018-07-11,12766.185974372276,fold6
2018-07-12,12869.042160382593,fold6
2018-07-13,12856.17311822221,fold6
2018-07-16,12831.832881731436,fold6
2018-07-17,12819.001048849705,fold6
2018-07-18,12819.001048849705,fold6
2018-07-19,12854.479641992453,fold6
2018-07-20,12841.625162350461,fold6
2018-07-23,12852.636577005835,fold6
2018-07-24,12839.783940428828,fold6
2018-07-25,12936.261939005792,fold6
2018-07-26,12923.325677066787,fold6
2018-07-27,12822.918225610494,fold6
2018-07-30,12755.937539997441,fold6
2018-07-31,12818.816147042151,fold6
2018-08-01,12805.997330895108,fold6
2018-08-02,12862.884271546744,fold6
2018-08-03,12917.999464184155,fold6
2018-08-06,12905.081464719971,fold6
2018-08-07,12934.750453005308,fold6
2018-08-08,12921.815702552303,fold6
2018-08-09,12891.258267451187,fold6
2018-08-10,12878.367009183736,fold6
2018-08-13,12817.32722681063,fold6
2018-08-14,12899.11039606827,fold6
2018-08-15,12802.787565340426,fold6
2018-08-16,12906.380226803374,fold6
2018-08-17,12951.815628963937,fold6
2018-08-20,12938.863813334974,fold6
2018-08-21,12956.240167805245,fold6
2018-08-22,12943.28392763744,fold6
2018-08-23,12913.170456931028,fold6
2018-08-24,12990.8872009913,fold6
2018-08-27,12977.896313790308,fold6
2018-08-28,12971.182750770362,fold6
2018-08-29,12958.211568019591,fold6
2018-08-30,12892.845991868197,fold6
2018-08-31,12879.953145876329,fold6
2018-09-04,12844.912272850086,fold6
2018-09-05,12832.067360577235,fold6
2018-09-06,12780.648737640147,fold6
2018-09-07,12767.868088902507,fold6
2018-09-10,12777.275290267919,fold6
2018-09-11,12819.40711015582,fold6
2018-09-12,12806.587703045665,fold6
2018-09-13,12869.449546287731,fold6
2018-09-14,12856.580096741443,fold6
2018-09-17,12775.724879295203,fold6
2018-09-18,12845.048104174468,fold6
2018-09-19,12858.735957813695,fold6
2018-09-20,12962.94043680843,fold6
2018-09-21,12949.977496371623,fold6
2018-09-24,12894.050249430136,fold6
2018-09-25,12882.088006146168,fold6
2018-09-26,12869.205918140022,fold6
2018-09-27,12892.260546822234,fold6
2018-09-28,12879.368286275412,fold6
2018-10-01,12911.1892461465,fold6
2018-10-02,12898.278056900353,fold6
2018-10-03,12892.451077957012,fold6
2018-10-04,12879.558626879056,fold6
2018-10-05,12794.664291133708,fold6
2018-10-08,12794.664291133708,fold6
2018-10-09,12775.993140175198,fold6
2018-10-10,12371.464197853984,fold6
2018-10-11,12098.96415574232,fold6
2018-10-12,12266.999087891838,fold6
2018-10-15,12198.095038750398,fold6
2018-10-16,12464.817239408,fold6
2018-10-17,12452.352422168591,fold6
2018-10-18,12260.253712567253,fold6
2018-10-19,12253.600444597489,fold6
2018-10-22,12198.598291159537,fold6
2018-10-23,12136.497513665949,fold6
2018-10-24,11768.779582655767,fold6
2018-10-25,11979.917623669857,fold6
2018-10-26,11769.222231409809,fold6
2018-10-29,11704.017497974273,fold6
2018-10-30,11877.453235937717,fold6
2018-10-31,12004.314744446885,fold6
2018-11-01,12132.06290413005,fold6
2018-11-02,12060.204902724749,fold6
