date,account_value,strategy,fold
2014-02-04,9920.02346946687,rl_only,fold2
2014-02-05,9932.466694737874,rl_only,fold2
2014-02-06,9801.485510428392,rl_only,fold2
2014-02-07,9679.988785556448,rl_only,fold2
2014-02-10,9662.210434298462,rl_only,fold2
2014-02-11,9556.468714776687,rl_only,fold2
2014-02-12,9551.74186002434,rl_only,fold2
2014-02-13,9502.428329190554,rl_only,fold2
2014-02-14,9449.98559000848,rl_only,fold2
2014-02-18,9438.687859777205,rl_only,fold2
2014-02-19,9501.18900158916,rl_only,fold2
2014-02-20,9445.122444495017,rl_only,fold2
2014-02-21,9455.89669251718,rl_only,fold2
2014-02-24,9403.446558968157,rl_only,fold2
2014-02-25,9407.00672401596,rl_only,fold2
2014-02-26,9406.497300003812,rl_only,fold2
2014-02-27,9357.13666401641,rl_only,fold2
2014-02-28,9333.470090437357,rl_only,fold2
2014-03-03,9399.10336904777,rl_only,fold2
2014-03-04,9266.99326692033,rl_only,fold2
2014-03-05,9258.594866922318,rl_only,fold2
2014-03-06,9237.390456904728,rl_only,fold2
2014-03-07,9233.463322355454,rl_only,fold2
2014-03-10,9238.367507122764,rl_only,fold2
2014-03-11,9284.029469903808,rl_only,fold2
2014-03-12,9281.550007121676,rl_only,fold2
2014-03-13,9385.625785592878,rl_only,fold2
2014-03-14,9411.98080496848,rl_only,fold2
2014-03-17,9326.86226062356,rl_only,fold2
2014-03-18,9260.288205116003,rl_only,fold2
2014-03-19,9309.63429924584,rl_only,fold2
2014-03-20,9255.270926835068,rl_only,fold2
2014-03-21,9331.6794391197,rl_only,fold2
2014-03-24,9370.269305688578,rl_only,fold2
2014-03-25,9325.800325113834,rl_only,fold2
2014-03-26,9392.87422585618,rl_only,fold2
2014-03-27,9412.678600570744,rl_only,fold2
2014-03-28,9366.272858281183,rl_only,fold2
2014-03-31,9289.521381532944,rl_only,fold2
2014-04-01,9227.925435432076,rl_only,fold2
2014-04-02,9197.042895816929,rl_only,fold2
2014-04-03,9209.21602512927,rl_only,fold2
2014-04-04,9318.088698510504,rl_only,fold2
2014-04-07,9421.067457084668,rl_only,fold2
2014-04-08,9382.225624534822,rl_only,fold2
2014-04-09,9281.358327107038,rl_only,fold2
2014-04-10,9476.321558497328,rl_only,fold2
2014-04-11,9561.689635682347,rl_only,fold2
2014-04-14,9486.358841452118,rl_only,fold2
2014-04-15,9421.021791760471,rl_only,fold2
2014-04-16,9322.31035250368,rl_only,fold2
2014-04-17,9309.288542913138,rl_only,fold2
2014-04-21,9276.82445818048,rl_only,fold2
2014-04-22,9234.665787876032,rl_only,fold2
2014-04-23,9256.291608864034,rl_only,fold2
2014-04-24,9237.526945938616,rl_only,fold2
2014-04-25,9313.264955266255,rl_only,fold2
2014-04-28,9283.768285962513,rl_only,fold2
2014-04-29,9240.548932008876,rl_only,fold2
2014-04-30,9212.98736161212,rl_only,fold2
2014-05-01,9212.008661002752,rl_only,fold2
2014-05-02,9225.215700094956,rl_only,fold2
2014-05-05,9207.555999330449,rl_only,fold2
2014-05-06,9287.69816240125,rl_only,fold2
2014-05-07,9232.999989507884,rl_only,fold2
2014-05-08,9242.829203141198,rl_only,fold2
2014-05-09,9229.039124126324,rl_only,fold2
2014-05-12,9139.184809012497,rl_only,fold2
2014-05-13,9130.997948845765,rl_only,fold2
2014-05-14,9174.259590561342,rl_only,fold2
2014-05-15,9254.812350077556,rl_only,fold2
2014-05-16,9222.711427164984,rl_only,fold2
2014-05-19,9188.870994844554,rl_only,fold2
2014-05-20,9246.806666135124,rl_only,fold2
2014-05-21,9168.90759268179,rl_only,fold2
2014-05-22,9146.607486743294,rl_only,fold2
2014-05-23,9109.941464555744,rl_only,fold2
2014-05-27,9053.946641908176,rl_only,fold2
2014-05-28,9060.564994954855,rl_only,fold2
2014-05-29,9013.695569549534,rl_only,fold2
2014-05-30,8999.170312537568,rl_only,fold2
2014-06-02,8988.89509700232,rl_only,fold2
2014-06-03,8993.554543567105,rl_only,fold2
2014-06-04,8975.362216143647,rl_only,fold2
2014-06-05,8916.824471196758,rl_only,fold2
2014-06-06,8874.177427537554,rl_only,fold2
2014-06-09,8865.093548126599,rl_only,fold2
2014-06-10,8864.186810499705,rl_only,fold2
2014-06-11,8895.003360482136,rl_only,fold2
2014-06-12,8957.97867438225,rl_only,fold2
2014-06-13,8930.670048340908,rl_only,fold2
2014-06-16,8923.31001328359,rl_only,fold2
2014-06-17,8898.508614227161,rl_only,fold2
2014-06-18,8833.196280273814,rl_only,fold2
2014-06-19,8823.294547782412,rl_only,fold2
2014-06-20,8847.543936631044,rl_only,fold2
2014-06-23,8850.253087540174,rl_only,fold2
2014-06-24,8903.568222346814,rl_only,fold2
2014-06-25,8863.325882167414,rl_only,fold2
2014-06-26,8869.670396954925,rl_only,fold2
2014-06-27,8852.424602758874,rl_only,fold2
2014-06-30,8856.945573334277,rl_only,fold2
2014-07-01,8797.664064008197,rl_only,fold2
2014-07-02,8788.733921515366,rl_only,fold2
2014-07-03,8745.509854096726,rl_only,fold2
2014-07-07,8775.95598549725,rl_only,fold2
2014-07-08,8832.385371331004,rl_only,fold2
2014-07-09,8792.778730153967,rl_only,fold2
2014-07-10,8827.571530712175,rl_only,fold2
2014-07-11,8815.431966317743,rl_only,fold2
2014-07-14,8771.042942137003,rl_only,fold2
2014-07-15,8787.466913779122,rl_only,fold2
2014-07-16,8754.941701955278,rl_only,fold2
2014-07-17,8854.449775108014,rl_only,fold2
2014-07-18,8763.964368421033,rl_only,fold2
2014-07-21,8780.365954789382,rl_only,fold2
2014-07-22,8742.101435582139,rl_only,fold2
2014-07-23,8722.694038841959,rl_only,fold2
2014-07-24,8722.255159333969,rl_only,fold2
2014-07-25,8763.088955778498,rl_only,fold2
2014-07-28,8759.54321858535,rl_only,fold2
2014-07-29,8797.185610319075,rl_only,fold2
2014-07-30,8795.84565178317,rl_only,fold2
2014-07-31,8969.547727928024,rl_only,fold2
2014-08-01,8996.95463875914,rl_only,fold2
2014-08-04,8931.989644179557,rl_only,fold2
2014-08-05,9018.59640160464,rl_only,fold2
2014-08-06,9015.777634902994,rl_only,fold2
2014-08-07,9064.595698222933,rl_only,fold2
2014-08-08,8959.728308391092,rl_only,fold2
2014-08-11,8933.763571091706,rl_only,fold2
2014-08-12,8946.210187682864,rl_only,fold2
2014-08-13,8885.653614653085,rl_only,fold2
2014-08-14,8843.697213457173,rl_only,fold2
2014-08-15,8845.50395907964,rl_only,fold2
2014-08-18,8771.384701959541,rl_only,fold2
2014-08-19,8725.607870241758,rl_only,fold2
2014-08-20,8702.297413393737,rl_only,fold2
2014-08-21,8676.92365268284,rl_only,fold2
2014-08-22,8690.406485507083,rl_only,fold2
2014-08-25,8646.341709640054,rl_only,fold2
2014-08-26,8640.726991069358,rl_only,fold2
2014-08-27,8644.177667326587,rl_only,fold2
2014-08-28,8648.926055937789,rl_only,fold2
2014-08-29,8624.293542629377,rl_only,fold2
2014-09-02,8628.590697549025,rl_only,fold2
2014-09-03,8633.322018222552,rl_only,fold2
2014-09-04,8645.808828308871,rl_only,fold2
2014-09-05,8606.943762054869,rl_only,fold2
2014-09-08,8629.198485915027,rl_only,fold2
2014-09-09,8683.832253670054,rl_only,fold2
2014-09-10,8651.156787329846,rl_only,fold2
2014-09-11,8641.211623004781,rl_only,fold2
2014-09-12,8691.686918173758,rl_only,fold2
2014-09-15,8698.23456333283,rl_only,fold2
2014-09-16,8632.663389721665,rl_only,fold2
2014-09-17,8621.037012788229,rl_only,fold2
2014-09-18,8575.086463617397,rl_only,fold2
2014-09-19,8622.674341258878,rl_only,fold2
2014-09-22,8689.267125247366,rl_only,fold2
2014-09-23,8739.007318683796,rl_only,fold2
2014-09-24,8670.599216117911,rl_only,fold2
2014-09-25,8810.503708008524,rl_only,fold2
2014-09-26,8740.500832736889,rl_only,fold2
2014-09-29,8756.400710107324,rl_only,fold2
2014-09-30,8779.450382696756,rl_only,fold2
2014-10-01,8898.428739908291,rl_only,fold2
2014-10-02,8897.055228246472,rl_only,fold2
2014-10-03,8799.10434708668,rl_only,fold2
2014-10-06,8809.402996718663,rl_only,fold2
2014-10-07,8945.387923303699,rl_only,fold2
2014-10-08,8788.93829213935,rl_only,fold2
2014-10-09,8963.250770792283,rl_only,fold2
2014-10-10,9065.560932400766,rl_only,fold2
2014-10-13,9214.48038581838,rl_only,fold2
2014-10-14,9200.222142422215,rl_only,fold2
2014-10-15,9262.472124406437,rl_only,fold2
2014-10-16,9270.420889005483,rl_only,fold2
2014-10-17,9160.929842691336,rl_only,fold2
2014-10-20,9071.979249611768,rl_only,fold2
2014-10-21,8892.255655380342,rl_only,fold2
2014-10-22,8955.487250992852,rl_only,fold2
2014-10-23,8851.3811545056,rl_only,fold2
2014-10-24,8783.269154143287,rl_only,fold2
2014-10-27,8795.341578234124,rl_only,fold2
2014-10-28,8694.457003491176,rl_only,fold2
2014-10-29,8707.603334756137,rl_only,fold2
2014-10-30,8651.782359520334,rl_only,fold2
2014-10-31,8552.84539124188,rl_only,fold2
2014-11-03,8548.180022818819,rl_only,fold2
2014-11-04,8577.836065849468,rl_only,fold2
2014-11-05,8523.65713727788,rl_only,fold2
2014-11-06,8489.535650688764,rl_only,fold2
2014-11-07,8481.595544616901,rl_only,fold2
2014-11-10,8454.900275267239,rl_only,fold2
2014-11-11,8446.61047093268,rl_only,fold2
2014-11-12,8455.710949902292,rl_only,fold2
2014-11-13,8446.175858081515,rl_only,fold2
2014-11-14,8444.107517009288,rl_only,fold2
2014-11-17,8438.733220437474,rl_only,fold2
2014-11-18,8390.008983045736,rl_only,fold2
2014-11-19,8403.47878740411,rl_only,fold2
2014-11-20,8388.73725405187,rl_only,fold2
2014-11-21,8343.851885357999,rl_only,fold2
2014-11-24,8320.436704677457,rl_only,fold2
2014-11-25,8326.45819823561,rl_only,fold2
2014-11-26,8305.150619326208,rl_only,fold2
2014-11-28,8322.7497647678,rl_only,fold2
2014-12-01,8380.591367842111,rl_only,fold2
2014-12-02,8326.420478640512,rl_only,fold2
2014-12-03,8294.254937518657,rl_only,fold2
2014-12-04,8303.431151883706,rl_only,fold2
2014-12-05,8289.836159425933,rl_only,fold2
2014-12-08,8345.234559435008,rl_only,fold2
2014-12-09,8350.8893086792,rl_only,fold2
2014-12-10,8484.765528277165,rl_only,fold2
2014-12-11,8441.748704201493,rl_only,fold2
2014-12-12,8578.179460619313,rl_only,fold2
2014-12-15,8637.106881482785,rl_only,fold2
2014-12-16,8706.373045162738,rl_only,fold2
2014-12-17,8535.686185211067,rl_only,fold2
2014-12-18,8324.609707837228,rl_only,fold2
2014-12-19,8335.076642784357,rl_only,fold2
2014-12-22,8296.735091311391,rl_only,fold2
2014-12-23,8285.537926978966,rl_only,fold2
2014-12-24,8284.74011153648,rl_only,fold2
2014-12-26,8258.02422093257,rl_only,fold2
2014-12-29,8246.931164541367,rl_only,fold2
2014-12-30,8291.184339043322,rl_only,fold2
2014-12-31,8373.457679638486,rl_only,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649123,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.540172887888,buy_hold,fold3
2015-01-15,9687.972125207792,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732595,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730264,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064837,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125704,buy_hold,fold3
2015-02-09,9961.057887285657,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.01757549918,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.8152217995,buy_hold,fold3
2015-02-18,10228.788997449316,buy_hold,fold3
2015-02-19,10221.486794235483,buy_hold,fold3
2015-02-20,10282.82203302964,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948495,buy_hold,fold3
2015-02-26,10289.636977031969,buy_hold,fold3
2015-02-27,10254.588481370503,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152017,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.72945972164,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.12137805224,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.4605698853,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742602,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743297,buy_hold,fold3
2015-04-10,10224.407378411745,buy_hold,fold3
2015-04-13,10178.163062483569,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815116,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282375,buy_hold,fold3
2015-04-23,10278.927673203563,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284709,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546765,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743297,buy_hold,fold3
2015-05-06,10127.0506110795,buy_hold,fold3
2015-05-07,10167.453758655163,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632565,buy_hold,fold3
2015-05-12,10221.486794235483,buy_hold,fold3
2015-05-13,10223.434345535115,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.88598877224,buy_hold,fold3
2015-06-02,10288.663201382153,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449316,buy_hold,fold3
2015-06-05,10211.264749618587,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
2015-06-09,10147.008926648175,buy_hold,fold3
2015-06-10,10268.70488581348,buy_hold,fold3
2015-06-11,10301.806572948495,buy_hold,fold3
2015-06-12,10222.947086323613,buy_hold,fold3
2015-06-15,10179.13683813338,buy_hold,fold3
2015-06-16,10234.630165801833,buy_hold,fold3
2015-06-17,10251.180637982749,buy_hold,fold3
2015-06-18,10357.78641705526,buy_hold,fold3
2015-06-19,10261.889941811149,buy_hold,fold3
2015-06-22,10314.46268530334,buy_hold,fold3
2015-06-23,10321.764145743984,buy_hold,fold3
2015-06-24,10246.79976171836,buy_hold,fold3
2015-06-25,10215.645625882971,buy_hold,fold3
2015-06-26,10213.69881735653,buy_hold,fold3
2015-06-29,9999.513483561686,buy_hold,fold3
2015-06-30,10020.445574780177,buy_hold,fold3
2015-07-01,10100.76461072,buy_hold,fold3
2015-07-02,10091.515598979728,buy_hold,fold3
2015-07-06,10062.79553088228,buy_hold,fold3
2015-07-07,10126.077578202876,buy_hold,fold3
2015-07-08,9956.189751809768,buy_hold,fold3
2015-07-09,9974.200516078812,buy_hold,fold3
2015-07-10,10099.790835070184,buy_hold,fold3
2015-07-13,10211.264749618587,buy_hold,fold3
2015-07-14,10255.561514247132,buy_hold,fold3
2015-07-15,10252.154413632565,buy_hold,fold3
2015-07-16,10334.421000872017,buy_hold,fold3
2015-07-17,10343.182753400786,buy_hold,fold3
2015-07-20,10348.53740531499,buy_hold,fold3
2015-07-21,10307.647741301013,buy_hold,fold3
2015-07-22,10289.149717820466,buy_hold,fold3
2015-07-23,10231.222322414073,buy_hold,fold3
2015-07-24,10125.10380255306,buy_hold,fold3
2015-07-27,10066.202631496852,buy_hold,fold3
2015-07-28,10189.846141961783,buy_hold,fold3
2015-07-29,10259.943133284709,buy_hold,fold3
2015-07-30,10262.377201022651,buy_hold,fold3
2015-07-31,10246.79976171836,buy_hold,fold3
2015-08-03,10212.237782495213,buy_hold,fold3
2015-08-04,10192.280209699727,buy_hold,fold3
2015-08-05,10225.86841327306,buy_hold,fold3
2015-08-06,10142.141533945476,buy_hold,fold3
2015-08-07,10122.669734815116,buy_hold,fold3
2015-08-10,10250.20760510612,buy_hold,fold3
2015-08-11,10157.718230476576,buy_hold,fold3
2015-08-12,10169.88782639311,buy_hold,fold3
2015-08-13,10157.231714038264,buy_hold,fold3
2015-08-14,10194.22701822617,buy_hold,fold3
2015-08-17,10251.180637982749,buy_hold,fold3
2015-08-18,10221.486794235483,buy_hold,fold3
2015-08-19,10140.68124185735,buy_hold,fold3
2015-08-20,9928.929975800447,buy_hold,fold3
2015-08-21,9630.044729801397,buy_hold,fold3
2015-08-24,9224.553704729831,buy_hold,fold3
2015-08-25,9116.001117130876,buy_hold,fold3
2015-08-26,9465.998814533992,buy_hold,fold3
2015-08-27,9700.141721124322,buy_hold,fold3
2015-08-28,9700.628237562634,buy_hold,fold3
2015-08-31,9622.256010149253,buy_hold,fold3
2015-09-01,9335.05384362842,buy_hold,fold3
2015-09-02,9512.243130462168,buy_hold,fold3
2015-09-03,9519.058074464498,buy_hold,fold3
2015-09-04,9374.96973199258,buy_hold,fold3
2015-09-08,9610.572930671036,buy_hold,fold3
2015-09-09,9482.062027503403,buy_hold,fold3
2015-09-10,9533.66173811897,buy_hold,fold3
2015-09-11,9576.985469870891,buy_hold,fold3
2015-09-14,9541.449714997929,buy_hold,fold3
2015-09-15,9660.712349198471,buy_hold,fold3
2015-09-16,9744.438485752868,buy_hold,fold3
2015-09-17,9722.53336165775,buy_hold,fold3
2015-09-18,9514.189938988611,buy_hold,fold3
2015-09-21,9563.355581866232,buy_hold,fold3
2015-09-22,9439.225554962986,buy_hold,fold3
2015-09-23,9424.1353748702,buy_hold,fold3
2015-09-24,9390.059912085368,buy_hold,fold3
2015-09-25,9387.626587120609,buy_hold,fold3
2015-09-28,9152.022645668963,buy_hold,fold3
2015-09-29,9157.377297583163,buy_hold,fold3
2015-09-30,9328.238899626089,buy_hold,fold3
2015-10-01,9352.578091459149,buy_hold,fold3
2015-10-02,9492.284814893494,buy_hold,fold3
2015-10-05,9661.198865636788,buy_hold,fold3
2015-10-06,9628.097178501766,buy_hold,fold3
2015-10-07,9706.956665126649,buy_hold,fold3
2015-10-08,9794.577904280304,buy_hold,fold3
2015-10-09,9800.41907263282,buy_hold,fold3
2015-10-12,9809.668084373094,buy_hold,fold3
2015-10-13,9747.846329140626,buy_hold,fold3
2015-10-14,9701.114754000948,buy_hold,fold3
2015-10-15,9850.071231948754,buy_hold,fold3
2015-10-16,9894.855255788803,buy_hold,fold3
2015-10-19,9899.722648491505,buy_hold,fold3
2015-10-20,9887.06653613666,buy_hold,fold3
2015-10-21,9825.732040115694,buy_hold,fold3
2015-10-22,9991.72476390954,buy_hold,fold3
2015-10-23,10101.251127158312,buy_hold,fold3
2015-10-26,10076.42541888694,buy_hold,fold3
2015-10-27,10056.954362529765,buy_hold,fold3
2015-10-28,10171.348118481235,buy_hold,fold3
2015-10-29,10165.506950128723,buy_hold,fold3
2015-10-30,10121.6959591653,buy_hold,fold3
2015-11-02,10241.44510980416,buy_hold,fold3
2015-11-03,10271.13895355142,buy_hold,fold3
2015-11-04,10239.984817716031,buy_hold,fold3
2015-11-05,10229.762030325945,buy_hold,fold3
2015-11-06,10224.407378411745,buy_hold,fold3
2015-11-09,10128.998162379132,buy_hold,fold3
2015-11-10,10152.363578562376,buy_hold,fold3
2015-11-11,10112.447690198218,buy_hold,fold3
2015-11-12,9971.279931902556,buy_hold,fold3
2015-11-13,9859.31950091584,buy_hold,fold3
2015-11-16,10009.249011740274,buy_hold,fold3
2015-11-17,10001.94755129963,buy_hold,fold3
2015-11-18,10160.638814652832,buy_hold,fold3
2015-11-19,10151.877062124064,buy_hold,fold3
2015-11-20,10188.872366311967,buy_hold,fold3
2015-11-23,10177.19002960694,buy_hold,fold3
2015-11-24,10190.819917611596,buy_hold,fold3
2015-11-25,10189.35962552347,buy_hold,fold3
2015-11-27,10201.041962228495,buy_hold,fold3
2015-11-30,10158.692006126394,buy_hold,fold3
2015-12-01,10255.561514247132,buy_hold,fold3
2015-12-02,10150.90328647425,buy_hold,fold3
2015-12-03,10008.76249530196,buy_hold,fold3
2015-12-04,10203.962546404757,buy_hold,fold3
2015-12-07,10142.141533945476,buy_hold,fold3
2015-12-08,10073.991351148996,buy_hold,fold3
2015-12-09,9995.619123735616,buy_hold,fold3
2015-12-10,10021.418607656804,buy_hold,fold3
2015-12-11,9827.192332203824,buy_hold,fold3
2015-12-14,9876.843748746573,buy_hold,fold3
2015-12-15,9980.528943642828,buy_hold,fold3
2015-12-16,10126.56409464119,buy_hold,fold3
2015-12-17,9972.253707552369,buy_hold,fold3
2015-12-18,9736.650508873912,buy_hold,fold3
2015-12-21,9816.969544813735,buy_hold,fold3
2015-12-22,9906.051076055515,buy_hold,fold3
2015-12-23,10028.720810870636,buy_hold,fold3
2015-12-24,10012.16959591653,buy_hold,fold3
2015-12-28,9989.291438944789,buy_hold,fold3
2015-12-29,10095.896475244112,buy_hold,fold3
2015-12-30,10024.33919183306,buy_hold,fold3
2015-12-31,9924.061840324564,buy_hold,fold3
2015-01-02,10000.0,momentum_126,fold3
2015-01-05,9819.403612551678,momentum_126,fold3
2015-01-06,9726.914980695325,momentum_126,fold3
2015-01-07,9848.123680649123,momentum_126,fold3
2015-01-08,10022.878899744934,momentum_126,fold3
2015-01-09,9942.559863805109,momentum_126,fold3
2015-01-12,9864.67415283004,momentum_126,fold3
2015-01-13,9836.92786038241,momentum_126,fold3
2015-01-14,9777.540172887888,momentum_126,fold3
2015-01-15,9687.972125207792,momentum_126,fold3
2015-01-16,9815.022736287294,momentum_126,fold3
2015-01-20,9835.954084732595,momentum_126,fold3
2015-01-21,9885.60624404853,momentum_126,fold3
2015-01-22,10032.615170696705,momentum_126,fold3
2015-01-23,9977.60835946657,momentum_126,fold3
2015-01-26,10000.973775649816,momentum_126,fold3
2015-01-27,9869.055771867615,momentum_126,fold3
2015-01-28,9742.491677226426,momentum_126,fold3
2015-01-29,9832.546984118026,momentum_126,fold3
2015-01-30,9708.903473653092,momentum_126,fold3
2015-02-02,9829.139140730264,momentum_126,fold3
2015-02-03,9971.279931902556,momentum_126,fold3
2015-02-04,9933.310852064837,momentum_126,fold3
2015-02-05,10033.588203573334,momentum_126,fold3
2015-02-06,10005.841911125704,momentum_126,fold3
2015-02-09,9961.057887285657,momentum_126,fold3
2015-02-10,10067.176407146666,momentum_126,fold3
2015-02-11,10073.01757549918,momentum_126,fold3
2015-02-12,10169.88782639311,momentum_126,fold3
2015-02-13,10211.7512660569,momentum_126,fold3
2015-02-17,10227.8152217995,momentum_126,fold3
2015-02-18,10228.788997449316,momentum_126,fold3
2015-02-19,10221.486794235483,momentum_126,fold3
2015-02-20,10282.82203302964,momentum_126,fold3
2015-02-23,10281.36174094151,momentum_126,fold3
2015-02-24,10310.568325477268,momentum_126,fold3
2015-02-25,10301.806572948495,momentum_126,fold3
2015-02-26,10289.636977031969,momentum_126,fold3
2015-02-27,10254.588481370503,momentum_126,fold3
2015-03-02,10319.33082077923,momentum_126,fold3
2015-03-03,10276.980121903936,momentum_126,fold3
2015-03-04,10233.656390152017,momentum_126,fold3
2015-03-05,10244.85295319192,momentum_126,fold3
2015-03-06,10100.76461072,momentum_126,fold3
2015-03-09,10142.628050383792,momentum_126,fold3
2015-03-10,9978.094875904882,momentum_126,fold3
2015-03-11,9954.72945972164,momentum_126,fold3
2015-03-12,10081.293554362826,momentum_126,fold3
2015-03-13,10019.47179913036,momentum_126,fold3
2015-03-16,10153.337354212194,momentum_126,fold3
2015-03-17,10123.156994026618,momentum_126,fold3
2015-03-18,10244.85295319192,momentum_126,fold3
2015-03-19,10198.12137805224,momentum_126,fold3
2015-03-20,10242.418885453975,momentum_126,fold3
2015-03-23,10222.4605698853,momentum_126,fold3
2015-03-24,10165.02043369041,momentum_126,fold3
2015-03-25,10016.063955742602,momentum_126,fold3
2015-03-26,9992.212023121045,momentum_126,fold3
2015-03-27,10015.090922865977,momentum_126,fold3
2015-03-30,10137.27339846959,momentum_126,fold3
2015-03-31,10048.67838366612,momentum_126,fold3
2015-04-01,10013.143371566346,momentum_126,fold3
2015-04-02,10049.165642877622,momentum_126,fold3
2015-04-06,10116.828566462602,momentum_126,fold3
2015-04-07,10090.055306891598,momentum_126,fold3
2015-04-08,10124.130026903244,momentum_126,fold3
2015-04-09,10168.914050743297,momentum_126,fold3
2015-04-10,10224.407378411745,momentum_126,fold3
2015-04-13,10178.163062483569,momentum_126,fold3
2015-04-14,10197.63486161393,momentum_126,fold3
2015-04-15,10243.391918330602,momentum_126,fold3
2015-04-16,10240.471334154345,momentum_126,fold3
2015-04-17,10122.669734815116,momentum_126,fold3
2015-04-20,10215.159109444658,momentum_126,fold3
2015-04-21,10202.989513528128,momentum_126,fold3
2015-04-22,10253.128189282375,momentum_126,fold3
2015-04-23,10278.927673203563,momentum_126,fold3
2015-04-24,10302.779605825126,momentum_126,fold3
2015-04-27,10259.943133284709,momentum_126,fold3
2015-04-28,10292.557561208225,momentum_126,fold3
2015-04-29,10250.20760510612,momentum_126,fold3
2015-04-30,10147.496185859678,momentum_126,fold3
2015-05-01,10257.509065546765,momentum_126,fold3
2015-05-04,10286.716392855711,momentum_126,fold3
2015-05-05,10168.914050743297,momentum_126,fold3
2015-05-06,10127.0506110795,momentum_126,fold3
2015-05-07,10167.453758655163,momentum_126,fold3
