date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-14.53445864672176,626.9605775674227,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,152.61080771328488,474.3497698541378,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,145.343578389924,329.00619146421377,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,21.801687970086277,307.2045034941275,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,130.14882910555025,177.05567438857724,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.946648048069619,171.10902634050763,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,62.10058649008715,109.00843985042047,fold2
2014-02-13,0,0,1,1,1.0,183.0099945068359,0.0,66.72665326286187,42.2817865875586,fold2
2014-02-14,0,0,1,1,1.0,184.02000427246097,0.0,14.53445864672176,27.74732794083684,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-80.59981319462531,108.34714113546215,fold2
2014-02-19,0,0,1,1,1.0,183.02000427246097,0.0,71.35070388100758,36.99643725445458,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.8741680090734,50.87060526352798,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,67.38694390050478,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.625058695457483,4.625058695457483,fold2
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.6612987149546825,3.9637599805028003,fold2
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,64.08347455765215,0.0,fold2
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,31.049789206390415,0.0,fold2
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-86.54545316538497,86.54545316538497,fold2
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,171.77032505546958,0.0,fold2
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.230989303867318,0.0,fold2
2014-03-05,0,0,1,1,1.0,187.75,0.0,28.407618578490656,0.0,fold2
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,5.285349333105842,0.0,fold2
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-6.605930608404378,6.605930608404378,fold2
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-61.441303929750575,68.04723453815495,fold2
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.3034693428580795,64.74376519529687,fold2
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-138.73764778151963,203.4814129768165,fold2
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-34.353258549248494,237.834671526065,fold2
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,110.32902112572083,127.50565040034417,fold2
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,87.86704251798437,39.63860788235979,fold2
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-66.06535454790173,105.70396243026153,fold2
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,72.01099451866139,33.692967911600135,fold2
2014-03-20,0,0,1,1,1.0,187.75,0.0,-102.40150116470977,136.0944690763099,fold2
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-50.870605263531615,186.96507433984152,fold2
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,58.137834586894314,128.8272397529472,fold2
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-88.52733315563455,217.35457290858176,fold2
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-25.765447950589078,243.12002085917084,fold2
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,60.11971457714753,183.0003062820233,fold2
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,100.41861309714477,82.58169318487853,fold2
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,81.92140254723199,0.6602906376465398,fold2
2014-04-01,0,0,1,1,1.0,188.25,0.0,41.62149594991752,0.0,fold2
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-16.51633863697498,16.51633863697498,fold2
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-147.32646645748173,163.8428050944567,fold2
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-136.0944690763081,299.9372741707648,fold2
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,50.21031462588144,249.72695954488336,fold2
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,131.4694103808506,118.25754916403275,fold2
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-259.6363594961513,377.893908660184,fold2
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-109.00843985042411,486.90234851060814,fold2
2014-04-11,0,0,1,1,1.0,181.5099945068359,0.0,94.47398120370235,392.4283673069058,fold2
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,83.24198382252689,309.1863834843789,fold2
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,127.50665847765231,181.67972500672658,fold2
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,17.176629274623338,164.50309573210325,fold2
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,42.942077225212415,121.56101850689083,fold2
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,56.155954596642914,65.40506391024792,fold2
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-29.068917293447157,94.47398120369508,fold2
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,25.10515731294072,69.36882389075436,fold2
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-101.74121052706323,171.1100344178176,fold2
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,38.97932532201594,132.13070909580165,fold2
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,57.47653587193781,74.65417322386384,fold2
2014-04-29,0,0,1,1,1.0,187.75,0.0,36.99643725445458,37.65773596940926,fold2
2014-04-30,0,0,1,1,1.0,188.30999755859375,0.0,1.3215893526048603,36.3361466168044,fold2
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-17.83792798957984,54.17407460638424,fold2
2014-05-02,0,0,1,1,1.0,188.05999755859375,0.0,23.783567960337678,30.39050664604656,fold2
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-108.34714113546761,138.73764778151417,fold2
2014-05-06,0,0,1,1,1.0,186.77999877929688,0.0,72.67229323361607,66.0653545478981,fold2
2014-05-07,0,0,1,1,1.0,187.8800048828125,0.0,-13.21387737142868,79.27923191932678,fold2
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,18.49922670453634,60.780005214790435,fold2
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,120.898711714628,0.0,fold2
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,11.23199738117546,0.0,fold2
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-59.459423939499175,59.459423939499175,fold2
2014-05-14,0,0,1,1,1.0,189.05999755859375,0.0,-109.66873048807065,169.12815442756983,fold2
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,42.94308530251874,126.18506912505109,fold2
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,45.585255930425774,80.59981319462531,fold2
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-78.61793320437573,159.21774639900104,fold2
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,104.38338115496299,54.834365244038054,fold2
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,30.389498568743875,24.44486667529418,fold2
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,50.21031462587962,0.0,fold2
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,77.29634385177269,0.0,fold2
2014-05-27,0,0,1,1,1.0,191.52000427246097,0.0,-9.249109313615918,9.249109313615918,fold2
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,65.40405583294523,0.0,fold2
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,20.480098617479598,0.0,fold2
2014-05-30,0,0,1,1,1.0,192.67999267578125,0.0,14.534458646725398,0.0,fold2
2014-06-02,0,0,1,1,1.0,192.8999938964844,0.0,-6.605930608406197,6.605930608406197,fold2
2014-06-03,0,0,1,1,1.0,192.8000030517578,0.0,25.765447950589078,0.0,fold2
2014-06-04,0,0,1,1,1.0,193.19000244140625,0.0,83.24198382252507,0.0,fold2
2014-06-05,0,0,1,1,1.0,194.4499969482422,0.0,61.441303929748756,0.0,fold2
2014-06-06,0,0,1,1,1.0,195.3800048828125,0.0,13.212869294118718,0.0,fold2
2014-06-09,0,0,1,1,1.0,195.5800018310547,0.0,1.3215893526030413,0.0,fold2
2014-06-10,0,0,1,1,1.0,195.6000061035156,0.0,-44.92496529277378,44.92496529277378,fold2
2014-06-11,0,0,1,1,1.0,194.9199981689453,0.0,-91.17051186084427,136.09547715361805,fold2
2014-06-12,0,0,1,1,1.0,193.5399932861328,0.0,38.97932532201594,97.11615183160211,fold2
2014-06-13,0,0,1,1,1.0,194.1300048828125,0.0,10.569690588908998,86.54646124269311,fold2
2014-06-16,0,0,1,1,1.0,194.2899932861328,0.0,35.67585597915968,50.870605263533434,fold2
2014-06-17,0,0,1,1,1.0,194.8300018310547,0.0,94.47297312639057,0.0,fold2
2014-06-18,0,0,1,1,1.0,196.2599945068359,0.0,14.534458646723579,0.0,fold2
2014-06-19,0,0,1,1,1.0,196.47999572753903,0.0,-35.674847901849716,35.674847901849716,fold2
2014-06-20,0,0,1,1,1.0,195.94000244140625,0.0,-3.9637599805046193,39.638607882354336,fold2
2014-06-23,0,0,1,1,1.0,195.8800048828125,0.0,-77.95764256672555,117.59625044907989,fold2
2014-06-24,0,0,1,1,1.0,194.6999969482422,0.0,58.137834586894314,59.458415862185575,fold2
2014-06-25,0,0,1,1,1.0,195.5800018310547,0.0,-9.249109313614099,68.70752517579967,fold2
2014-06-26,0,0,1,1,1.0,195.44000244140625,0.0,25.105157312942538,43.602367862857136,fold2
2014-06-27,0,0,1,1,1.0,195.82000732421875,0.0,-6.60693868571434,50.209306548571476,fold2
2014-06-30,0,0,1,1,1.0,195.72000122070312,0.0,86.54545316538133,0.0,fold2
2014-07-01,0,0,1,1,1.0,197.02999877929688,0.0,13.2128692941169,0.0,fold2
2014-07-02,0,0,1,1,1.0,197.22999572753903,0.0,64.08347455765397,0.0,fold2
2014-07-03,0,0,1,1,1.0,198.1999969482422,0.0,-45.585255930423955,45.585255930423955,fold2
2014-07-07,0,0,1,1,1.0,197.5099945068359,0.0,-83.90227446016979,129.48753039059375,fold2
2014-07-08,0,0,1,1,1.0,196.2400054931641,0.0,58.136826509582534,71.35070388101121,fold2
2014-07-09,0,0,1,1,1.0,197.1199951171875,0.0,-51.530895901176336,122.88159978218755,fold2
2014-07-10,0,0,1,1,1.0,196.33999633789065,0.0,17.83792798957802,105.04367179260953,fold2
2014-07-11,0,0,1,1,1.0,196.61000061035156,0.0,65.40506391025338,39.638607882356155,fold2
2014-07-14,0,0,1,1,1.0,197.6000061035156,0.0,-24.44486667529418,64.08347455765033,fold2
2014-07-15,0,0,1,1,1.0,197.22999572753903,0.0,48.22843463563186,15.855039922018477,fold2
2014-07-16,0,0,1,1,1.0,197.9600067138672,0.0,-148.64704773278027,164.50208765479874,fold2
2014-07-17,0,0,1,1,1.0,195.7100067138672,0.0,132.13070909580347,32.371378558995275,fold2
2014-07-18,0,0,1,1,1.0,197.7100067138672,0.0,-24.44486667529236,56.816245234287635,fold2
2014-07-21,0,0,1,1,1.0,197.33999633789065,0.0,56.816245234285816,1.8189894035458565e-12,fold2
2014-07-22,0,0,1,1,1.0,198.1999969482422,0.0,29.068917293445338,0.0,fold2
2014-07-23,0,0,1,1,1.0,198.63999938964844,0.0,0.6602906376483588,0.0,fold2
2014-07-24,0,0,1,1,1.0,198.6499938964844,0.0,-61.44029585244243,61.44029585244243,fold2
2014-07-25,0,0,1,1,1.0,197.72000122070312,0.0,5.28534933310948,56.15494651933295,fold2
2014-07-28,0,0,1,1,1.0,197.8000030517578,0.0,-56.155954596641095,112.31090111597405,fold2
2014-07-29,0,0,1,1,1.0,196.9499969482422,0.0,1.9818799902514002,110.32902112572265,fold2
2014-07-30,0,0,1,1,1.0,196.97999572753903,0.0,-256.9941888682424,367.32320999396507,fold2
2014-07-31,0,0,1,1,1.0,193.08999633789065,0.0,-38.978317244709615,406.3015272386747,fold2
2014-08-01,0,0,1,1,1.0,192.5,0.0,91.83080249849081,314.47072474018387,fold2
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-124.20318913479787,438.67391387498174,fold2
2014-08-05,0,0,1,1,1.0,192.0099945068359,0.0,3.9647680578164,434.70914581716534,fold2
2014-08-06,0,0,1,1,1.0,192.07000732421875,0.0,-68.70853325311145,503.4176790702768,fold2
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,146.0048771048805,357.4128019653963,fold2
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,36.99643725445458,320.4163647109417,fold2
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-17.83792798957984,338.25429270052155,fold2
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,86.54545316538497,251.70883953513658,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,60.780005214790435,190.92883432034614,fold2
2014-08-14,0,0,1,1,1.0,195.7599945068359,0.0,-2.64217062789794,193.57100494824408,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,108.34714113546761,85.22386381277647,fold2
2014-08-18,0,0,1,1,1.0,197.36000061035156,0.0,68.04723453815495,17.17662927462152,fold2
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,35.01455726420318,0.0,fold2
2014-08-20,0,0,1,1,1.0,198.9199981689453,0.0,38.318026607061256,0.0,fold2
2014-08-21,0,0,1,1,1.0,199.5,0.0,-20.480098617481417,20.480098617481417,fold2
2014-08-22,0,0,1,1,1.0,199.19000244140625,0.0,66.72564518555009,0.0,fold2
2014-08-25,0,0,1,1,1.0,200.1999969482422,0.0,8.58881867596574,0.0,fold2
2014-08-26,0,0,1,1,1.0,200.3300018310547,0.0,-5.28534933310948,5.28534933310948,fold2
2014-08-27,0,0,1,1,1.0,200.25,0.0,-7.26722932336088,12.55257865647036,fold2
2014-08-28,0,0,1,1,1.0,200.13999938964844,0.0,37.6577359694129,0.0,fold2
2014-08-29,0,0,1,1,1.0,200.7100067138672,0.0,-6.60693868571434,6.60693868571434,fold2
2014-09-02,0,0,1,1,1.0,200.61000061035156,0.0,-7.267229323362699,13.874168009077039,fold2
2014-09-03,0,0,1,1,1.0,200.5,0.0,-19.158509264874738,33.032677273951776,fold2
2014-09-04,0,0,1,1,1.0,200.2100067138672,0.0,59.45841586218921,0.0,fold2
2014-09-05,0,0,1,1,1.0,201.11000061035156,0.0,-34.354266626553,34.354266626553,fold2
2014-09-08,0,0,1,1,1.0,200.58999633789065,0.0,-83.90227446017525,118.25654108672825,fold2
2014-09-09,0,0,1,1,1.0,199.32000732421875,0.0,49.549015910926755,68.70752517580149,fold2
2014-09-10,0,0,1,1,1.0,200.07000732421875,0.0,15.194749284370118,53.512775891431374,fold2
2014-09-11,0,0,1,1,1.0,200.3000030517578,0.0,-77.29634385176905,130.80911974320043,fold2
2014-09-12,0,0,1,1,1.0,199.1300048828125,0.0,-9.91040802857242,140.71952777177285,fold2
2014-09-15,0,0,1,1,1.0,198.97999572753903,0.0,99.09803182185169,41.621495949921155,fold2
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,17.837927989583477,23.783567960337678,fold2
2014-09-17,0,0,1,1,1.0,200.75,0.0,70.69041324336467,0.0,fold2
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-73.99388258622093,73.99388258622093,fold2
2014-09-19,0,0,1,1,1.0,200.6999969482422,0.0,-102.40150116470795,176.3953837509289,fold2
2014-09-22,0,0,1,1,1.0,199.1499938964844,0.0,-75.31446386151947,251.70984761244836,fold2
2014-09-23,0,0,1,1,1.0,198.0099945068359,0.0,102.40150116471159,149.30834644773677,fold2
2014-09-24,0,0,1,1,1.0,199.55999755859375,0.0,-212.73052229042878,362.03886873816555,fold2
2014-09-25,0,0,1,1,1.0,196.33999633789065,0.0,103.06179180235813,258.9770769358074,fold2
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-23.783567960337678,282.7606448961451,fold2
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-34.353258549244856,317.11390344538995,fold2
2014-09-30,0,0,1,1,1.0,197.02000427246097,0.0,-176.3943756736262,493.50827911901615,fold2
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,1.9818799902550381,491.5263991287611,fold2
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,141.37981840941939,350.1465807193417,fold2
2014-10-03,0,0,1,1,1.0,196.52000427246097,0.0,-15.195757361681899,365.3423380810236,fold2
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-200.17794363396024,565.5202817149839,fold2
2014-10-07,0,0,1,1,1.0,193.2599945068359,0.0,223.30122095665138,342.2190607583325,fold2
2014-10-08,0,0,1,1,1.0,196.63999938964844,0.0,-257.6544795058926,599.8735402642251,fold2
2014-10-09,0,0,1,1,1.0,192.7400054931641,0.0,-145.34458646723397,745.218126731459,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-206.78387424236644,952.0020009738255,fold2
2014-10-13,0,0,1,1,1.0,187.41000366210935,0.0,19.158509264878376,932.8434917089471,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-83.90328253748339,1016.7467742464305,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-10.569690588907179,1027.3164648353377,fold2
2014-10-16,0,0,1,1,1.0,186.27000427246097,0.0,145.34357838992037,881.9728864454173,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,120.89971979193797,761.0731666534793,fold2
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,249.06666890723864,512.0064977462407,fold2
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-91.17051186084427,603.177009607085,fold2
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,147.98574901782376,455.1912605892612,fold2
2014-10-23,-1,-1,0,0,0.0,194.92999267578125,12878.119078145482,-12.878119078144664,468.0693796674059,fold2
2014-10-24,-1,-1,-1,-1,-1.0,196.42999267578125,12865.240959067338,4.800087009458366,463.2692926579475,fold2
2014-10-27,-1,0,-1,-1,-1.0,196.16000366210935,0.0,-147.62230736676065,610.8916000247082,fold2
2014-10-28,-1,0,-1,-1,-1.0,198.41000366210935,0.0,19.236754079463935,591.6548459452442,fold2
2014-10-29,-1,0,-1,-1,-1.0,198.11000061035156,0.0,-81.6816761607879,673.3365221060321,fold2
2014-10-30,-1,0,-1,-1,-1.0,199.3800048828125,0.0,-144.77241519183008,818.1089372978622,fold2
2014-10-31,-1,0,-1,-1,-1.0,201.66000366210935,0.0,-6.826736922697819,824.93567422056,fold2
2014-11-03,-1,0,-1,-1,-1.0,201.77000427246097,0.0,43.39507313885224,781.5406010817078,fold2
2014-11-04,-1,0,-1,-1,-1.0,201.07000732421875,0.0,-79.278903308812,860.8195043905198,fold2
2014-11-05,-1,0,-1,-1,-1.0,202.33999633789065,0.0,-49.92926415067814,910.7487685411979,fold2
2014-11-06,-1,0,-1,-1,-1.0,203.1499938964844,0.0,-11.618592654544045,922.367361195742,fold2
2014-11-07,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-39.062634374138725,961.4299955698807,fold2
2014-11-10,0,0,-1,-1,-1.0,203.97999572753903,0.0,-12.130298874777509,973.5602944446582,fold2
2014-11-11,0,0,-1,-1,-1.0,204.17999267578125,0.0,13.316542266842589,960.2437521778156,fold2
2014-11-12,0,0,-1,-1,-1.0,203.9600067138672,0.0,-13.952502244505013,974.1962544223206,fold2
2014-11-13,0,0,-1,-1,-1.0,204.19000244140625,0.0,-3.026560624173726,977.2228150464944,fold2
2014-11-14,0,0,-1,-1,-1.0,204.2400054931641,0.0,-7.864096790079202,985.0869118365736,fold2
2014-11-17,0,0,-1,-1,-1.0,204.3699951171875,0.0,-71.29716675499185,1056.3840785915654,fold2
2014-11-18,0,0,-1,-1,-1.0,205.5500030517578,0.0,19.71008555300432,1036.673993038561,fold2
2014-11-19,0,0,-1,-1,-1.0,205.22000122070312,0.0,-21.57098023287108,1058.2449732714322,fold2
2014-11-20,0,0,-1,-1,-1.0,205.5800018310547,0.0,-65.67982975078485,1123.924803022217,fold2
2014-11-21,0,0,-1,-1,-1.0,206.67999267578125,0.0,-34.26294860516282,1158.1877516273798,fold2
2014-11-24,0,0,-1,-1,-1.0,207.2599945068359,0.0,8.811126726892326,1149.3766249004875,fold2
2014-11-25,0,0,-1,-1,-1.0,207.11000061035156,0.0,-31.178938613953505,1180.555563514441,fold2
2014-11-26,0,0,-1,-1,-1.0,207.63999938964844,0.0,25.752464778590365,1154.8030987358507,fold2
2014-11-28,0,0,-1,-1,-1.0,207.1999969482422,0.0,84.63841899892941,1070.1646797369212,fold2
2014-12-01,0,0,-1,-1,-1.0,205.7599945068359,0.0,-79.26713946532618,1149.4318192022474,fold2
2014-12-02,0,0,-1,-1,-1.0,207.08999633789065,0.0,-47.06716968582441,1196.4989888880718,fold2
2014-12-03,0,0,-1,-1,-1.0,207.88999938964844,0.0,13.42736430135119,1183.0716245867206,fold2
2014-12-04,0,0,-1,-1,-1.0,207.66000366210935,0.0,-19.893270704305905,1202.9648952910266,fold2
2014-12-05,0,0,-1,-1,-1.0,208.0,0.0,81.06333058947894,1121.9015647015476,fold2
2014-12-08,0,0,-1,-1,-1.0,206.61000061035156,0.0,8.27447737312832,1113.6270873284193,fold2
2014-12-09,0,0,-1,-1,-1.0,206.47000122070312,0.0,195.89829752414698,917.7287898042723,fold2
2014-12-10,0,0,-1,-1,-1.0,203.16000366210935,0.0,-62.945627136963594,980.6744169412359,fold2
2014-12-11,0,0,-1,-1,-1.0,204.19000244140625,0.0,199.63629830931313,781.0381186319228,fold2
2014-12-12,-1,0,-1,-1,-1.0,200.88999938964844,0.0,86.22727366599975,694.810844965923,fold2
2014-12-15,-1,0,-1,-1,-1.0,199.5099945068359,0.0,101.35574175667898,593.455103209244,fold2
2014-12-16,-1,0,-1,-1,-1.0,197.91000366210935,0.0,-249.76254464525482,843.2176478544989,fold2
2014-12-17,-1,0,-1,-1,-1.0,201.7899932861328,0.0,-308.8638347355736,1152.0814825900725,fold2
2014-12-18,-1,0,-1,-1,-1.0,206.77999877929688,0.0,15.316048978647814,1136.7654336114247,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.52000427246097,0.0,-56.104397633458575,1192.8698312448832,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-16.38457850399027,1209.2544097488735,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-1.167426802096088,1210.4218365509696,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.77000427246097,0.0,-39.09280902809951,1249.514645579069,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-16.23223951125874,1265.7468850903279,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,64.75475309211288,1200.992131998215,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,120.38887416015677,1080.6032578380582,fold2
2015-01-02,1,1,0,0,0.0,205.42999267578125,12252.707080896686,-12.25270708089738,0.0,fold3
2015-01-05,1,1,1,1,1.0,201.72000122070312,12240.454373815788,-127.41758936909537,127.41758936909537,fold3
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,150.94255928516213,0.0,fold3
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,217.62464269326483,0.0,fold3
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-100.02220012833277,100.02220012833277,fold3
2015-01-09,1,0,1,1,1.0,204.25,0.0,-96.9919531419946,197.01415327032737,fold3
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-34.552770505059016,231.56692377538639,fold3
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-73.9561561494138,305.5230799248002,fold3
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-111.54009862462226,417.06317854942245,fold3
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,158.21755701028997,258.8456215391325,fold3
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,26.06604397891897,232.7795775602135,fold3
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,61.8323932526182,170.9471843075953,fold3
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,183.07187218820218,0.0,fold3
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-68.50060159342684,68.50060159342684,fold3
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,29.09721594907205,39.403385644354785,fold3
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-164.2789759667794,203.68236161113418,fold3
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-157.61169260979113,361.2940542209253,fold3
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,112.1468880089451,249.14716621198022,fold3
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-153.97465623913376,403.121822451114,fold3
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,149.73083048415538,253.3909919669586,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,177.00952824789965,76.38146371905896,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-47.28332278617563,123.66478650523459,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,124.87651530624316,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-34.5527705050572,34.5527705050572,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-55.77004931231204,90.32281981736924,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,132.1505880475579,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,7.274072741312921,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,120.6336145350815,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,52.13301294165467,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,20.004625022431355,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.11000061035156,0.0,1.2126537848253065,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-9.093515910461065,9.093515910461065,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,76.38146371906805,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.8185181853295944,1.8185181853295944,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,36.37128869038679,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859375,0.0,-10.91110911197029,10.91110911197029,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-15.154934866948679,26.06604397891897,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-43.64628641551826,69.71233039443723,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,80.62436449022789,0.0,fold3
2015-03-02,1,0,1,1,1.0,211.9900054931641,0.0,-52.73980232597751,52.73980232597751,fold3
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-53.951531126984264,106.69133345296177,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,13.943206065941922,92.74812738701985,fold3
