Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,257.2609558105469,92951600,0.0219518922194448,0.0298438468049876,69.48091707052006,2.240519433762984,-0.4946867843825686,257.0683135986328,246.3787528991699,259.4993002319336,2.0,0.0,2.3769472905439863e-90,1.0,0.0,0.1696551724137931,0.4868965517241379,0.3434482758620689
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,257.2425537109375,104709700,-7.153342698997968e-05,0.0298208607766509,67.26653251623526,2.3947465148524145,0.083199875464428,257.533805847168,247.8669235229492,258.4997506713867,2.0,0.0,4.396670502277272e-91,1.0,0.0,0.1847222222222222,0.5652777777777778,0.25
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,260.82818603515625,85063200,0.0138424709358149,0.0274371223415918,71.96821758760657,2.774322487269245,0.6214243978253914,257.9734848022461,248.8702522277832,257.5323281860352,2.0,3.0169074861338033e-289,3.561811250909467e-72,1.0,0.0,0.1745200698080279,0.5671902268760908,0.2582897033158813
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,264.5888366699219,77896600,0.0143151618338171,0.0262956581318165,66.66669153393761,3.340089781397438,1.1651574745398008,259.02335357666016,250.42017517089843,256.646716003418,2.0,4.111764567351598e-271,3.0346266483252515e-64,1.0,5.45674029e-315,0.0992700729927007,0.5897810218978102,0.310948905109489
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,263.37225341796875,105270000,-0.0046086176730826,0.0256765331768979,65.2322961051615,3.648241677992786,1.661774315230398,259.20218353271486,251.52996749877929,255.7268765258789,2.0,3.067451000926086e-261,3.822930214853633e-61,1.0,1.5892722191139962e-303,0.1820303383897316,0.5694282380396732,0.2485414235705951
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,270.266845703125,118745600,0.0258413446915492,0.0256755561601167,64.48649569152957,4.398091788637032,2.2090378099117247,260.6262832641602,253.16423263549805,254.96087127685547,2.0,3.766565432440029e-261,2.8075414551095593e-60,1.0,3.887720223111825e-295,0.1289989680082559,0.4478844169246646,0.4231166150670795
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,267.7504272460937,122901700,-0.0093544833362997,0.0228865811610498,59.4811495109655,4.7347205535252215,2.714174358634424,261.6752304077148,255.20729446411133,254.11503204345703,2.0,8.668825820136099e-219,1.0945390848042419e-44,1.0,4.702179346177091e-232,0.2454545454545454,0.4525252525252525,0.302020202020202
2020-05-01,285.3099975585937,290.6600036621094,281.5199890136719,282.7900085449219,260.6622619628906,125180000,-0.0268297511230862,0.0238970807557635,55.09946749866449,4.379066423042161,3.047152771515972,261.32035675048826,256.6341682434082,253.15290313720703,2.0,1.5002521702728515e-226,5.3415909010087265e-53,1.0,1.1410934212460515e-265,0.3504380475594493,0.4230287859824781,0.2265331664580726
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,261.3812561035156,80873200,0.0027545389238854,0.023429840274668,49.82424358854266,4.107871791596267,3.259296575532031,261.5028701782227,258.2647514343262,252.2687503051758,2.0,2.211985884981812e-216,8.3581573843533905e-47,1.0,2.7515841178752663e-241,0.1959247648902821,0.6238244514106583,0.1802507836990595
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,263.7962341308594,79569900,0.0091968718929887,0.0190248007509058,57.12601305418871,4.041231831344476,3.4156836266945203,262.7149810791016,259.24780502319334,251.6355972290039,2.0,1.2479776864636315e-156,4.938660878824074e-25,1.0,3.54981828565094e-144,0.1486486486486486,0.5935550935550935,0.2577962577962578
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,262.0079345703125,73632600,-0.0068021767886922,0.0191664047648957,54.30960059401112,3.800310737071129,3.4926090487698422,263.18967895507814,260.12899627685545,251.14573455810543,2.0,1.0346078842808323e-137,2.482904362012805e-26,1.0,1.824032911840885e-150,0.1450488145048814,0.5662482566248257,0.2887029288702928
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,265.1695251464844,75250400,0.0119945510660474,0.0180024922114896,50.93449129446488,3.82045316516053,3.55817787204798,263.9823760986328,260.7580909729004,250.7401797485352,2.0,5.6043307876541426e-126,4.6698817969158246e-21,1.0,1.3282206316828768e-125,0.1730474732006125,0.555895865237366,0.2710566615620214
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,269.55712890625,76452400,0.0164110099954034,0.0180532594743641,59.80130782602038,4.142704619113204,3.675083221461025,264.8552703857422,261.4143775939941,250.67877655029292,2.0,3.6390948917470877e-122,2.6257814532936285e-21,1.0,1.356831979628347e-122,0.1217277486910994,0.6086387434554974,0.2696335078534031
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,269.6124267578125,79514200,0.0002051223077247,0.0178549600401808,70.76411162048667,4.352381745051275,3.810542926179075,265.3576293945313,262.1904914855957,250.6413882446289,2.0,4.319900029658356e-119,9.549664525667262e-21,1.0,5.378176025209213e-122,0.1511627906976744,0.6666666666666666,0.1821705426356589
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,264.2386474609375,95870800,-0.020132808822533,0.0174542798308788,58.11718395542179,4.038381352858323,3.856110611514925,265.44426879882815,262.3232261657715,250.26138641357423,2.0,2.8611944569319947e-121,4.724660864103673e-21,1.0,1.0154381951656983e-120,0.1053639846743295,0.764367816091954,0.1302681992337164
2020-05-13,286.0599975585937,287.19000244140625,278.9599914550781,281.6000061035156,259.5653076171875,144721100,-0.0178443244073403,0.0172309728792365,52.43802748867024,3.37354617083696,3.759597723379332,264.3741149902344,262.5001991271973,249.9501138305664,2.0,3.359475041670473e-118,5.64629175877021e-20,1.0,1.7688446552700136e-116,0.2049689440993788,0.6754658385093167,0.1195652173913043
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,262.671630859375,121977900,0.0118963621606574,0.0173922999225244,51.95459828581932,3.0620168005863206,3.62008153882073,263.8662353515625,262.7707328796387,249.4696780395508,2.0,1.1951826180243058e-113,7.114493763540485e-19,1.0,4.958792384320149e-111,0.1405750798722044,0.707667731629393,0.1517571884984025
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,263.8790588378906,111146300,0.0045861874971243,0.0163503834373795,49.20434548196315,2.8793653458204176,3.471938300220668,264.1879150390625,262.7541358947754,249.2039950561524,2.0,2.6342216530371965e-102,1.6798214892652282e-15,1.0,8.046312094023265e-95,0.0776914539400665,0.8290788013318535,0.0932297447280799
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,271.9167785644531,119703800,0.0300051706011088,0.0170996796273094,58.30783007799634,3.3446346931134485,3.446477578799224,265.24146728515626,263.37216873168944,249.19070343017577,2.0,3.570572983549658e-113,1.03762069106306e-18,1.0,3.374686891196323e-101,0.0975609756097561,0.4547038327526132,0.4477351916376306
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,269.1239013671875,95189300,-0.0103241848839364,0.0155512610793724,48.79239608067202,3.4482528418589595,3.446832631411171,265.77423400878905,264.24460754394534,249.5472952270508,2.0,1.3069379592376328e-97,7.200586000284774e-14,1.0,2.526366763442097e-86,0.2241887905604719,0.5191740412979351,0.2566371681415929
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,273.6958312988281,85861700,0.0168455115803081,0.0152691710996293,56.020256744471205,3.854851182666721,3.5284363416622813,266.9430236816406,265.0663513183593,249.73526092529292,2.0,6.098317131596096e-90,1.8037974462946669e-12,0.999999999998181,1.415958129584237e-73,0.1240310077519379,0.4321705426356589,0.4437984496124031
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,271.8062744140625,78293900,-0.0069277988932253,0.0154202556408514,62.61213623719591,3.978747325738027,3.618498538477431,267.60669860839846,265.79453735351564,250.14311737060547,2.0,2.6859503749953357e-89,3.006031784849773e-13,1.0,1.9633830222687e-77,0.2040816326530612,0.5,0.2959183673469387
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,272.3224182128906,63958200,0.0018971392636632,0.0151978792056153,62.43967873068922,4.071648967928468,3.7091286243676382,267.8832275390625,266.3692489624024,251.04238739013672,2.0,6.144502744685079e-87,3.1829224684002904e-12,0.9999999999972716,1.7012891634287487e-73,0.1221374045801526,0.5877862595419847,0.2900763358778626
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,275.6775817871094,88951400,0.0122452755429802,0.0151175571622829,63.22587614703209,4.365682973081732,3.840439494110458,268.4897430419922,266.9236862182617,251.6200387573242,2.0,5.576119900328957e-86,5.968789712927309e-12,0.9999999999936336,3.1837787698329107e-70,0.0757894736842105,0.3178947368421053,0.6063157894736843
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,279.77935791015625,104817400,0.014769284134415,0.015288164567106,68.81349142247925,4.873507334819976,4.0470530622523615,270.04381408691404,267.7440414428711,252.81983032226563,2.0,1.26572160537233e-87,1.8592600412587268e-12,0.999999999998181,5.280568920667719e-72,0.1515151515151515,0.4891774891774891,0.3593073593073593
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,279.26318359375,90405200,-0.0018466375088386,0.0143370363985991,65.8053409903728,5.174660580630132,4.272574565927916,272.0136016845703,268.19385833740233,253.77196014404296,2.0,9.853772830746252e-80,3.653945043636944e-10,0.9999999996343832,1.8204751588865036e-62,0.2081218274111675,0.5126903553299492,0.2791878172588832
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,280.50750732421875,119090800,0.0044458411282112,0.0141104839152508,63.21174462394493,5.450898656779373,4.508239384098207,273.7971893310547,268.8317123413086,254.9835662841797,2.0,2.1652573262178947e-75,1.8402585997180282e-09,0.9999999981600922,1.409842833960312e-56,0.2467105263157894,0.569078947368421,0.1842105263157894
2020-06-01,303.6199951171875,306.2099914550781,303.0599975585937,305.54998779296875,281.6412353515625,55758300,0.0040335572363066,0.0123291746063863,64.14479539282166,5.695645839342262,4.745720675147019,275.5734069824219,269.8806610107422,256.2085000610352,2.0,1.239897968514155e-62,5.580526882487914e-06,0.999994419473406,1.6438396174998555e-37,0.1041666666666666,0.4791666666666667,0.4166666666666667
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,283.97332763671875,74267200,0.0082462710585154,0.0123641188382914,74.99416372791686,6.008527536868712,4.998282047491358,276.77906188964846,271.01026458740233,257.67002990722654,2.0,1.2595069430670254e-59,4.9032036578298695e-06,0.9999950967960256,4.904028435566429e-34,0.1185770750988142,0.5770750988142292,0.3043478260869565
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,287.7524108886719,92567600,0.0132201090024111,0.0124827966671942,86.52662949812984,6.4866548523302185,5.2959566084591305,278.64191284179685,272.208073425293,259.31498626708986,2.0,7.529512798776674e-61,2.507982696950993e-06,0.9999974920169352,5.562119722276186e-35,0.0756302521008403,0.3809523809523809,0.5434173669467787
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,286.9966735839844,75794400,-0.002629800588297,0.0123204838162465,83.56684496932975,6.727047296237174,5.582174746014739,279.9719970703125,273.45751037597654,260.5724411010742,2.0,9.913053961326737e-60,4.062609436417145e-06,0.9999959373909164,4.4821021748119066e-35,0.2197802197802197,0.4175824175824176,0.3626373626373626
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,294.3521423339844,150524700,0.0253061882408174,0.0130797202569419,85.95069291730933,7.425488486805477,5.950837494172887,282.22658386230466,274.9166412353516,261.9099011230469,2.0,2.213177146542688e-69,5.008511977586723e-08,0.9999999499150376,5.3507708422571e-41,0.0638977635782747,0.1661341853035143,0.7699680511182109
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,297.9102783203125,73641200,0.0120155480762803,0.0129177165330062,84.29023357077696,8.171919202122353,6.395053835762781,284.7853698730469,276.3342987060547,263.0528744506836,2.0,9.44646839305045e-66,4.6768448285358186e-07,0.9999995323151964,4.109443211435282e-41,0.0927835051546391,0.2886597938144329,0.6185567010309279
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,295.6887512207031,77479200,-0.0074849767630156,0.0131797627115526,85.58029915218142,8.486386470255127,6.81332036266125,286.78648681640624,277.6381149291992,264.29484191894534,2.0,4.250348451985075e-67,6.526922977986061e-08,0.9999999347310244,4.4315254949135674e-45,0.6215139442231076,0.2231075697211155,0.1553784860557769
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,294.0389099121094,95000800,-0.0055952797253638,0.0120996165302963,79.56090699295613,8.50444173012653,7.1515446361543065,288.2124420166016,279.1281280517578,265.35209197998046,2.0,1.375269635316921e-60,6.883473885079009e-06,0.9999931165257736,4.04958654312086e-35,0.5555555555555556,0.2175925925925926,0.2268518518518518
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,277.0878601074219,209243600,-0.0593774648231691,0.0182763117249988,55.3381438223956,7.069450376886834,7.135125784300812,287.9949096679687,280.0042556762695,266.14221832275393,2.0,4.374091737258887e-154,1.4385279164225588e-32,1.0,1.0474729923039717e-141,0.7555555555555555,0.1555555555555555,0.0888888888888888
