date,account_value,fold
2016-03-24,11065.15096286714,fold4
2016-03-28,11071.688639901473,fold4
2016-03-29,11174.1028260895,fold4
2016-03-30,11223.131663281609,fold4
2016-03-31,11195.893697476018,fold4
2016-04-01,11272.159669236971,fold4
2016-04-04,11235.660894805891,fold4
2016-04-05,11123.44060868474,fold4
2016-04-06,11244.921703431382,fold4
2016-04-07,11110.366085852827,fold4
2016-04-08,11140.328014486326,fold4
2016-04-11,11114.179800059248,fold4
2016-04-12,11217.683737625792,fold4
2016-04-13,11330.993775125455,fold4
2016-04-14,11319.66278135033,fold4
2016-04-15,11319.66278135033,fold4
2016-04-18,11319.66278135033,fold4
2016-04-19,11319.66278135033,fold4
2016-04-20,11319.66278135033,fold4
2016-04-21,11319.66278135033,fold4
2016-04-22,11319.66278135033,fold4
2016-04-25,11319.66278135033,fold4
2016-04-26,11291.538752775203,fold4
2016-04-27,11268.298032404935,fold4
2016-04-28,11370.566333344617,fold4
2016-04-29,11431.954518258304,fold4
2016-05-02,11420.522563740045,fold4
2016-05-03,11420.522563740045,fold4
2016-05-04,11420.522563740045,fold4
2016-05-05,11420.522563740045,fold4
2016-05-06,11420.522563740045,fold4
2016-05-09,11420.522563740045,fold4
2016-05-10,11420.522563740045,fold4
2016-05-11,11420.522563740045,fold4
2016-05-12,11420.522563740045,fold4
2016-05-13,11420.522563740045,fold4
2016-05-16,11420.522563740045,fold4
2016-05-17,11515.589532745611,fold4
2016-05-18,11512.216785676308,fold4
2016-05-19,11552.106254532122,fold4
2016-05-20,11479.127233949817,fold4
2016-05-23,11494.768586458353,fold4
2016-05-24,11345.770242622893,fold4
2016-05-25,11268.810710380007,fold4
2016-05-26,11265.580104804596,fold4
2016-05-27,11217.146334807652,fold4
2016-05-31,11238.488425336236,fold4
2016-06-01,11215.458310583046,fold4
2016-06-02,11181.321789312518,fold4
2016-06-03,11214.721282941326,fold4
2016-06-06,11157.655304334328,fold4
2016-06-07,11140.234550503852,fold4
2016-06-08,11103.92129793558,fold4
2016-06-09,11119.083810061511,fold4
2016-06-10,11224.465256620888,fold4
2016-06-13,11213.240791364267,fold4
2016-06-14,11179.994101851264,fold4
2016-06-15,11164.409967390722,fold4
2016-06-16,11197.728281066109,fold4
2016-06-17,11098.310441227615,fold4
2016-06-20,11169.784259274666,fold4
2016-06-21,11201.490449385234,fold4
2016-06-22,11183.219168982718,fold4
2016-06-23,11328.853131016978,fold4
2016-06-24,11317.524277885961,fold4
2016-06-27,11103.714209964854,fold4
2016-06-28,11303.981085095125,fold4
2016-06-29,11496.46066696155,fold4
2016-06-30,11653.336343371402,fold4
2016-07-01,11677.813603950884,fold4
2016-07-05,11593.812867729323,fold4
2016-07-06,11663.35015399202,fold4
2016-07-07,11656.118004590677,fold4
2016-07-08,11829.682799472344,fold4
2016-07-11,11871.405171229962,fold4
2016-07-12,11957.63157596447,fold4
2016-07-13,11955.96274900167,fold4
2016-07-14,12022.718374045093,fold4
2016-07-15,12006.58609712343,fold4
2016-07-18,12038.85149981058,fold4
2016-07-19,12026.61286952084,fold4
2016-07-20,12076.679376092454,fold4
2016-07-21,12031.063357702911,fold4
2016-07-22,12085.024359750274,fold4
2016-07-25,12052.202115512973,fold4
2016-07-26,12057.765437951519,fold4
2016-07-27,12044.970814955452,fold4
2016-07-28,12058.878272207992,fold4
2016-07-29,12078.348203055253,fold4
2016-08-01,12068.33524127846,fold4
2016-08-02,11991.009812908096,fold4
2016-08-03,12026.056027970693,fold4
2016-08-04,12038.851499810584,fold4
2016-08-05,12137.315685991009,fold4
2016-08-08,12130.08438543349,fold4
2016-08-09,12137.315685991009,fold4
2016-08-10,12107.275951816808,fold4
2016-08-11,12163.46177353329,fold4
2016-08-12,12152.892819050174,fold4
2016-08-15,12187.939034112773,fold4
2016-08-16,12125.077904545096,fold4
2016-08-17,12147.885489317952,fold4
2016-08-18,12175.14441111671,fold4
2016-08-19,12157.34245838842,fold4
2016-08-22,12156.786465682097,fold4
2016-08-23,12144.629679216414,fold4
2016-08-24,12194.540691584421,fold4
2016-08-25,12202.937720259382,fold4
2016-08-26,12225.920031807089,fold4
2016-08-29,12213.694111775281,fold4
2016-08-30,12221.596466322939,fold4
2016-08-31,12256.354861430076,fold4
2016-09-01,12255.791349516861,fold4
2016-09-02,12200.542151329924,fold4
2016-09-06,12163.667110437626,fold4
2016-09-07,12164.778032742135,fold4
2016-09-08,12192.550231130008,fold4
2016-09-09,12484.376633672986,fold4
2016-09-12,12471.892257039313,fold4
2016-09-13,12471.892257039313,fold4
2016-09-14,12454.745710826292,fold4
2016-09-15,12579.205809057075,fold4
2016-09-16,12467.600786305482,fold4
2016-09-19,12469.938559083012,fold4
2016-09-20,12470.522556477858,fold4
2016-09-21,12610.759500360213,fold4
2016-09-22,12690.225942814748,fold4
2016-09-23,12677.535716871933,fold4
2016-09-26,12677.535716871933,fold4
2016-09-27,12743.48161346972,fold4
2016-09-28,12806.734495359982,fold4
2016-09-29,12690.868147204797,fold4
2016-09-30,12786.635516219347,fold4
2016-10-03,12755.895317398157,fold4
2016-10-04,12743.13942208076,fold4
2016-10-05,12786.731443276727,fold4
2016-10-06,12795.625992407395,fold4
2016-10-07,12751.744105409429,fold4
2016-10-10,12818.160056654611,fold4
2016-10-11,12656.272023779298,fold4
2016-10-12,12672.876690218454,fold4
2016-10-13,12631.366381376287,fold4
2016-10-14,12637.889352351156,fold4
2016-10-17,12594.008370190335,fold4
2016-10-18,12672.876690218454,fold4
2016-10-19,12706.676881752137,fold4
2016-10-20,12682.957480845593,fold4
2016-10-21,12688.886878653657,fold4
2016-10-24,12742.849556278763,fold4
2016-10-25,12700.153910777268,fold4
2016-10-26,12674.655600044593,fold4
2016-10-27,12640.854503673763,fold4
2016-10-28,12603.495587650668,fold4
2016-10-31,12604.089160817475,fold4
2016-11-01,12512.767567169278,fold4
2016-11-02,12437.45797163057,fold4
2016-11-03,12380.530142682861,fold4
2016-11-04,12366.891532403455,fold4
2016-11-07,12639.668262177294,fold4
2016-11-08,12696.596091125002,fold4
2016-11-09,12683.899495033877,fold4
2016-11-10,12639.593582439998,fold4
2016-11-11,12668.727810932374,fold4
2016-11-14,12658.77650999463,fold4
2016-11-15,12560.00295826636,fold4
2016-11-16,12583.59489173618,fold4
2016-11-17,12518.906053613933,fold4
2016-11-18,12546.917983751393,fold4
2016-11-21,12452.170440992215,fold4
2016-11-22,12427.84824139785,fold4
2016-11-23,12421.087514705785,fold4
2016-11-25,12374.937161839178,fold4
2016-11-28,12433.035934604432,fold4
2016-11-29,12420.602898669827,fold4
2016-11-30,12437.951529219317,fold4
2016-12-01,12425.513577690099,fold4
2016-12-02,12425.513577690099,fold4
2016-12-05,12425.513577690099,fold4
2016-12-06,12425.513577690099,fold4
2016-12-07,12425.513577690099,fold4
2016-12-08,12443.484532156857,fold4
2016-12-09,12518.648409649184,fold4
2016-12-12,12504.27915487698,fold4
2016-12-13,12587.732824869501,fold4
2016-12-14,12483.830437832765,fold4
2016-12-15,12535.228837965182,fold4
2016-12-16,12437.405069884844,fold4
2016-12-19,12464.48646424483,fold4
2016-12-20,12512.568947377174,fold4
2016-12-21,12477.750975560752,fold4
2016-12-22,12456.19667174464,fold4
2016-12-23,12474.435058560675,fold4
2016-12-27,12505.384741648877,fold4
2016-12-28,12402.033883024671,fold4
2016-12-29,12399.271181068347,fold4
2016-12-30,12353.951399892327,fold4
2017-01-31,12353.951399892327,fold5
2017-02-01,12341.597448492434,fold5
2017-02-02,12341.597448492434,fold5
2017-02-03,12341.597448492434,fold5
2017-02-06,12341.597448492434,fold5
2017-02-07,12328.716765011757,fold5
2017-02-08,12312.561210655509,fold5
2017-02-09,12239.515100202589,fold5
2017-02-10,12191.21580918501,fold5
2017-02-13,12124.864241914076,fold5
2017-02-14,12076.421423969958,fold5
2017-02-15,12013.377996193483,fold5
2017-02-16,12023.605473445508,fold5
2017-02-17,12004.652357848083,fold5
2017-02-21,11933.162190385974,fold5
2017-02-22,11943.759019509562,fold5
2017-02-23,11935.670966384683,fold5
2017-02-24,11920.526584394667,fold5
2017-02-27,11901.896287325348,fold5
2017-02-28,11934.021488033626,fold5
2017-03-01,11766.974582355604,fold5
2017-03-02,11841.076121566095,fold5
2017-03-03,11833.622018598055,fold5
2017-03-06,11868.861388534948,fold5
2017-03-07,11904.312026008372,fold5
2017-03-08,11926.412981091518,fold5
2017-03-09,11911.288021978487,fold5
2017-03-10,11869.548636506117,fold5
2017-03-13,11863.556428735616,fold5
2017-03-14,11908.953510046842,fold5
2017-03-15,11805.89993610076,fold5
2017-03-16,11829.12147806491,fold5
2017-03-17,11901.044450015883,fold5
2017-03-20,11914.098519958716,fold5
2017-03-21,12067.069591682975,fold5
2017-03-22,12055.002522091292,fold5
2017-03-23,12030.096499868076,fold5
2017-03-24,12021.357900594992,fold5
2017-03-27,12009.020639310873,fold5
2017-03-28,12096.40820076972,fold5
2017-03-29,12107.716376491833,fold5
2017-03-30,12146.26943559521,fold5
2017-03-31,12117.997819743932,fold5
2017-04-03,12096.921959186728,fold5
2017-04-04,12104.632257261803,fold5
2017-04-05,12068.649558971454,fold5
2017-04-06,12102.576439229784,fold5
2017-04-07,12090.239177945665,fold5
2017-04-10,12097.435717603736,fold5
2017-04-11,12085.338281886132,fold5
2017-04-12,12085.338281886132,fold5
2017-04-13,12085.338281886132,fold5
2017-04-17,12085.338281886132,fold5
2017-04-18,12085.338281886132,fold5
2017-04-19,12085.338281886132,fold5
2017-04-20,12085.338281886132,fold5
2017-04-21,12085.338281886132,fold5
2017-04-24,12085.338281886132,fold5
2017-04-25,12085.338281886132,fold5
2017-04-26,12085.338281886132,fold5
2017-04-27,12085.338281886132,fold5
2017-04-28,12085.338281886132,fold5
2017-05-01,12085.338281886132,fold5
2017-05-02,12085.338281886132,fold5
2017-05-03,12085.338281886132,fold5
2017-05-04,12085.338281886132,fold5
2017-05-05,12085.338281886132,fold5
2017-05-08,12085.338281886132,fold5
2017-05-09,12085.338281886132,fold5
2017-05-10,12085.338281886132,fold5
2017-05-11,12085.338281886132,fold5
2017-05-12,12085.338281886132,fold5
2017-05-15,12085.338281886132,fold5
2017-05-16,12085.338281886132,fold5
2017-05-17,12085.338281886132,fold5
2017-05-18,12121.889840795122,fold5
2017-05-19,12200.732720523181,fold5
2017-05-22,12262.68131125447,fold5
2017-05-23,12289.81560488315,fold5
2017-05-24,12277.525789278267,fold5
2017-05-25,12277.525789278267,fold5
2017-05-26,12277.525789278267,fold5
2017-05-30,12277.525789278267,fold5
2017-05-31,12277.525789278267,fold5
2017-06-01,12277.525789278267,fold5
2017-06-02,12277.525789278267,fold5
2017-06-05,12277.525789278267,fold5
2017-06-06,12277.525789278267,fold5
2017-06-07,12277.525789278267,fold5
2017-06-08,12259.208002959596,fold5
2017-06-09,12277.81431653903,fold5
2017-06-12,12280.336514376035,fold5
2017-06-13,12220.287079806893,fold5
2017-06-14,12235.777814269293,fold5
2017-06-15,12259.3236314148,fold5
2017-06-16,12316.15218013154,fold5
2017-06-19,12213.618879411435,fold5
2017-06-20,12295.988627913035,fold5
2017-06-21,12299.024426089438,fold5
2017-06-22,12304.593062477963,fold5
2017-06-23,12289.898460337798,fold5
2017-06-26,12281.811259284246,fold5
2017-06-27,12380.755917039933,fold5
2017-06-28,12269.943013888296,fold5
2017-06-29,12377.781816173261,fold5
2017-06-30,12365.404034357089,fold5
2017-07-03,12365.404034357089,fold5
2017-07-05,12365.404034357089,fold5
2017-07-06,12365.404034357089,fold5
2017-07-07,12365.404034357089,fold5
2017-07-10,12365.404034357089,fold5
2017-07-11,12365.404034357089,fold5
2017-07-12,12365.404034357089,fold5
2017-07-13,12365.404034357089,fold5
2017-07-14,12365.404034357089,fold5
2017-07-17,12365.404034357089,fold5
2017-07-18,12365.404034357089,fold5
2017-07-19,12286.159351024107,fold5
2017-07-20,12280.687530313022,fold5
2017-07-21,12291.621428253155,fold5
2017-07-24,12294.608576917559,fold5
2017-07-25,12264.721807746706,fold5
2017-07-26,12264.226375498482,fold5
2017-07-27,12275.626447241735,fold5
2017-07-28,12290.027132099027,fold5
2017-07-31,12296.995648043045,fold5
2017-08-01,12269.58800117844,fold5
2017-08-02,12263.635022824716,fold5
2017-08-03,12287.42459749726,fold5
2017-08-04,12265.035127865298,fold5
2017-08-07,12242.231638630657,fold5
2017-08-08,12272.359402856817,fold5
2017-08-09,12272.855464422255,fold5
2017-08-10,12446.090380449117,fold5
2017-08-11,12433.644290068669,fold5
2017-08-14,12544.343972093959,fold5
2017-08-15,12542.817586856308,fold5
2017-08-16,12564.697069248112,fold5
2017-08-17,12368.802682242474,fold5
2017-08-18,12349.468210435116,fold5
2017-08-21,12359.135058143162,fold5
2017-08-22,12488.3747018004,fold5
2017-08-23,12475.886327098598,fold5
2017-08-24,12475.886327098598,fold5
2017-08-25,12475.886327098598,fold5
2017-08-28,12475.886327098598,fold5
2017-08-29,12475.886327098598,fold5
2017-08-30,12475.886327098598,fold5
2017-08-31,12475.886327098598,fold5
2017-09-01,12475.886327098598,fold5
2017-09-05,12475.886327098598,fold5
2017-09-06,12475.886327098598,fold5
2017-09-07,12475.886327098598,fold5
2017-09-08,12475.886327098598,fold5
2017-09-11,12330.476585339931,fold5
2017-09-12,12288.915031240605,fold5
2017-09-13,12283.017771567405,fold5
2017-09-14,12286.945756217021,fold5
2017-09-15,12331.162543569402,fold5
2017-09-18,12304.935564030206,fold5
2017-09-19,12292.616831545942,fold5
2017-09-20,12288.191138492659,fold5
2017-09-21,12321.115499217369,fold5
2017-09-22,12318.645097928105,fold5
2017-09-25,12343.832033614926,fold5
2017-09-26,12336.393444972811,fold5
2017-09-27,12288.35138373654,fold5
2017-09-28,12273.608160896309,fold5
2017-09-29,12230.465969693596,fold5
2017-10-02,12177.401646298786,fold5
2017-10-03,12151.340632741922,fold5
2017-10-04,12136.923804204505,fold5
2017-10-05,12065.011237278628,fold5
2017-10-06,12078.750954168097,fold5
2017-10-09,12098.694553575566,fold5
2017-10-10,12066.774477596293,fold5
2017-10-11,12047.817520726365,fold5
2017-10-12,12065.769953509709,fold5
2017-10-13,12051.081140922892,fold5
2017-10-16,12035.010054417375,fold5
2017-10-17,12026.524029271843,fold5
2017-10-18,12014.755011410836,fold5
2017-10-19,12011.4665024367,fold5
2017-10-20,11949.481902203903,fold5
2017-10-23,11995.958050867926,fold5
2017-10-24,11974.879889661075,fold5
2017-10-25,12034.157051988777,fold5
2017-10-26,12018.601041307602,fold5
2017-10-27,11920.334737251904,fold5
2017-10-30,11964.738989585394,fold5
2017-10-31,11946.098979580085,fold5
2017-11-01,11930.304190540459,fold5
2017-11-02,11925.670599794792,fold5
2017-11-03,11885.854356494281,fold5
2017-11-06,11867.459042226346,fold5
2017-11-07,11875.711140574302,fold5
2017-11-08,11855.511738996565,fold5
2017-11-09,11898.519916246669,fold5
2017-11-10,11902.207737789167,fold5
2017-11-13,11891.14022775351,fold5
2017-11-14,11918.757593899332,fold5
2017-11-15,11978.414205413614,fold5
2017-11-16,11876.58588305099,fold5
2017-11-17,11911.487752294754,fold5
2017-11-20,11891.162444028545,fold5
2017-11-21,11813.361071549682,fold5
2017-11-22,11823.810867383356,fold5
2017-11-24,11796.501052221378,fold5
2017-11-27,11802.389986091837,fold5
2017-11-28,11682.656977007297,fold5
2017-11-29,11689.767974588649,fold5
2017-11-30,11587.424397023593,fold5
2017-12-01,11611.473660657359,fold5
2017-12-04,11625.5226751865,fold5
2017-12-05,11667.335304254631,fold5
2017-12-06,11665.119322126602,fold5
2017-12-07,11628.338252564143,fold5
2017-12-08,11564.927660642466,fold5
2017-12-11,11530.082266439638,fold5
2017-12-12,11509.733226637472,fold5
2017-12-13,11511.02746889106,fold5
2017-12-14,11558.063936694058,fold5
2017-12-15,11521.0827398425,fold5
2017-12-18,11448.024853667417,fold5
2017-12-19,11491.989995680668,fold5
2017-12-20,11498.012553820516,fold5
2017-12-21,11474.330695688803,fold5
2017-12-22,11477.331432144128,fold5
2017-12-26,11491.061124442334,fold5
2017-12-27,11485.46999438049,fold5
2017-12-28,11461.839633313813,fold5
2017-12-29,11505.056754203408,fold5
2018-01-30,11505.056754203408,fold6
2018-01-31,11493.551697449204,fold6
2018-02-01,11495.092352148706,fold6
2018-02-02,11745.33961688671,fold6
2018-02-05,12236.559568933766,fold6
2018-02-06,11995.47192866438,fold6
2018-02-07,12060.545633556947,fold6
2018-02-08,12512.923468738038,fold6
2018-02-09,12324.960297492577,fold6
2018-02-12,12143.974437427494,fold6
2018-02-13,12113.767654764175,fold6
2018-02-14,11950.277498678983,fold6
2018-02-15,11797.79044675064,fold6
2018-02-16,11794.334178859335,fold6
2018-02-20,11868.180657369538,fold6
2018-02-21,11927.21572253312,fold6
2018-02-22,11911.757109352086,fold6
2018-02-23,11721.891557507719,fold6
2018-02-26,11585.773964957527,fold6
2018-02-27,11730.439854429147,fold6
2018-02-28,11849.270191295625,fold6
2018-03-01,12021.566901550055,fold6
2018-03-02,11959.596586280666,fold6
2018-03-05,11821.368040762793,fold6
2018-03-06,11791.400838677022,fold6
2018-03-07,11795.722196166638,fold6
2018-03-08,11738.641619280254,fold6
2018-03-09,11534.361464911151,fold6
2018-03-12,11548.838091954436,fold6
2018-03-13,11623.474629396887,fold6
2018-03-14,11683.121528709775,fold6
2018-03-15,11695.85234599197,fold6
2018-03-16,11729.876124556184,fold6
2018-03-19,11888.58544702617,fold6
2018-03-20,11868.366545303801,fold6
2018-03-21,11891.144851742392,fold6
2018-03-22,12188.389590160406,fold6
2018-03-23,12448.18045925742,fold6
2018-03-26,12107.610306927863,fold6
2018-03-27,12313.58169331405,fold6
2018-03-28,12349.965799919666,fold6
2018-03-29,12192.162701630314,fold6
2018-04-02,12455.32590304933,fold6
2018-04-03,12295.686243117541,fold6
2018-04-04,12164.133261067229,fold6
2018-04-05,12068.133848028334,fold6
2018-04-06,12337.082464533178,fold6
2018-04-09,12276.280637871903,fold6
2018-04-10,12081.083359256203,fold6
2018-04-11,12144.41549027451,fold6
2018-04-12,12044.502034511637,fold6
2018-04-13,12079.829741588333,fold6
2018-04-16,11980.512596698532,fold6
2018-04-17,11852.339709749562,fold6
2018-04-18,11843.56583728052,fold6
2018-04-19,11909.268517828908,fold6
2018-04-20,12010.252115752777,fold6
2018-04-23,12012.053046752626,fold6
2018-04-24,12173.82378338295,fold6
2018-04-25,12143.734381810575,fold6
2018-04-26,12020.284400408225,fold6
2018-04-27,12009.000291183445,fold6
2018-04-30,12101.355874272285,fold6
2018-05-01,12079.853277685825,fold6
2018-05-02,12160.999489463571,fold6
2018-05-03,12187.798832952665,fold6
2018-05-04,12030.010231878601,fold6
2018-05-07,11989.309144151108,fold6
2018-05-08,11989.309144151108,fold6
2018-05-09,11873.423279298093,fold6
2018-05-10,11762.399545648716,fold6
2018-05-11,11726.508827926615,fold6
2018-05-14,11720.92149652888,fold6
2018-05-15,11801.643119936096,fold6
2018-05-16,11752.01683601172,fold6
2018-05-17,11761.944599887913,fold6
2018-05-18,11791.349382211269,fold6
2018-05-21,11702.695511698274,fold6
2018-05-22,11735.230768061043,fold6
2018-05-23,11702.94499883401,fold6
2018-05-24,11726.919321993544,fold6
2018-05-25,11754.860767466209,fold6
2018-05-29,11890.053758184942,fold6
2018-05-30,11731.384323970382,fold6
2018-05-31,11803.249671485955,fold6
2018-06-01,11687.369081436378,fold6
2018-06-04,11631.83751418912,fold6
2018-06-05,11623.374401985786,fold6
2018-06-06,11526.196580667915,fold6
2018-06-07,11527.443054478166,fold6
2018-06-08,11493.3637095577,fold6
2018-06-11,11478.07743609253,fold6
2018-06-12,11463.242965743464,fold6
2018-06-13,11499.821388470213,fold6
2018-06-14,11470.86762309974,fold6
2018-06-15,11536.714347478764,fold6
2018-06-18,11560.443325069135,fold6
2018-06-19,11604.752125362054,fold6
2018-06-20,11584.954493184641,fold6
2018-06-21,11657.578685889168,fold6
2018-06-22,11636.324348263342,fold6
2018-06-25,11794.72771498618,fold6
2018-06-26,11782.932987271193,fold6
2018-06-27,11673.635006320173,fold6
2018-06-28,11740.37900948579,fold6
2018-06-29,11728.638630476305,fold6
2018-07-02,11691.859673008115,fold6
2018-07-03,11733.14594529841,fold6
2018-07-05,11637.427403901165,fold6
2018-07-06,11538.995323496567,fold6
2018-07-09,11435.094075816258,fold6
2018-07-10,11393.945841462299,fold6
2018-07-11,11477.286635243698,fold6
2018-07-12,11373.233673235634,fold6
2018-07-13,11364.277359618618,fold6
2018-07-16,11374.43891538641,fold6
2018-07-17,11328.426272434657,fold6
2018-07-18,11304.595809334469,fold6
2018-07-19,11347.230279066453,fold6
2018-07-20,11360.198839062516,fold6
2018-07-23,11339.076394018532,fold6
2018-07-24,11282.017891153295,fold6
2018-07-25,11185.86676091246,fold6
2018-07-26,11212.255552409082,fold6
2018-07-27,11288.232609383622,fold6
2018-07-30,11347.196844063525,fold6
2018-07-31,11335.849647219462,fold6
2018-08-01,11343.432987003765,fold6
2018-08-02,11281.637837454322,fold6
2018-08-03,11233.298007168183,fold6
2018-08-06,11192.103628946468,fold6
2018-08-07,11155.1437405317,fold6
2018-08-08,11159.830913454616,fold6
2018-08-09,11175.077032313995,fold6
2018-08-10,11249.951405301956,fold6
2018-08-13,11292.065124999983,fold6
2018-08-14,11220.014153916523,fold6
2018-08-15,11303.798499575054,fold6
2018-08-16,11212.334780034638,fold6
2018-08-17,11172.8630667473,fold6
2018-08-20,11148.953630723921,fold6
2018-08-21,11122.80594966674,fold6
2018-08-22,11129.408893539787,fold6
2018-08-23,11144.187624797141,fold6
2018-08-24,11077.117343313235,fold6
2018-08-27,10989.659745948284,fold6
2018-08-28,10984.349809609479,fold6
2018-08-29,10925.245373585432,fold6
2018-08-30,10969.474968919769,fold6
2018-08-31,10969.096733032464,fold6
2018-09-04,10987.988773997775,fold6
2018-09-05,11017.56200439992,fold6
2018-09-06,11050.725430991004,fold6
2018-09-07,11072.200927879536,fold6
2018-09-10,11052.951622085198,fold6
2018-09-11,11016.505591425903,fold6
2018-09-12,11013.837415984743,fold6
2018-09-13,10948.696408143622,fold6
2018-09-14,10946.813399780282,fold6
2018-09-17,11004.769209366159,fold6
2018-09-18,10945.055486829628,fold6
2018-09-19,10933.392290525348,fold6
2018-09-20,10844.790389761769,fold6
2018-09-21,10903.524560323727,fold6
2018-09-24,10939.746460002518,fold6
2018-09-25,10949.895630052886,fold6
2018-09-26,10982.66039611259,fold6
2018-09-27,10951.972083852792,fold6
2018-09-28,10950.841856494955,fold6
2018-10-01,10912.796805688567,fold6
2018-10-02,10919.156528450143,fold6
2018-10-03,10913.164262548347,fold6
2018-10-04,10998.458383941319,fold6
2018-10-05,11060.016733610633,fold6
2018-10-08,11060.016733610633,fold6
2018-10-09,11076.156527304163,fold6
2018-10-10,11426.863187507734,fold6
2018-10-11,11678.556976537186,fold6
2018-10-12,11516.360816279506,fold6
2018-10-15,11581.04851095772,fold6
2018-10-16,11327.818581616106,fold6
2018-10-17,11325.797902728918,fold6
2018-10-18,11489.355352866394,fold6
2018-10-19,11495.590277669306,fold6
2018-10-22,11547.189986927897,fold6
2018-10-23,11605.974566839352,fold6
2018-10-24,11957.618436931973,fold6
2018-10-25,11743.09252842668,fold6
2018-10-26,11949.622787176902,fold6
2018-10-29,12015.826989389485,fold6
2018-10-30,11837.770709013408,fold6
2018-10-31,11711.333044330613,fold6
2018-11-01,11586.70275299791,fold6
2018-11-02,11655.330595541018,fold6
2018-11-05,11591.028874435453,fold6
2018-11-06,11517.682181099646,fold6
2018-11-07,11271.101351037374,fold6
2018-11-08,11291.557461348793,fold6
2018-11-09,11401.856060903088,fold6
2018-11-12,11614.902067211133,fold6
2018-11-13,11636.634881981212,fold6
2018-11-14,11716.190754274801,fold6
2018-11-15,11593.913238743391,fold6
2018-11-16,11563.76184514647,fold6
2018-11-19,11759.357036239284,fold6
2018-11-20,11976.97771964462,fold6
2018-11-21,11936.165940736222,fold6
2018-11-23,12015.884012792205,fold6
2018-11-26,11821.895382006385,fold6
2018-11-27,11782.121050459908,fold6
2018-11-28,11510.834077833922,fold6
2018-11-29,11535.986018099824,fold6
2018-11-30,11465.671036241569,fold6
2018-12-03,11313.849413792721,fold6
2018-12-04,11680.445201695899,fold6
2018-12-06,11698.165924388824,fold6
2018-12-07,11969.98393810605,fold6
2018-12-10,11947.27652905821,fold6
2018-12-11,11944.562069241849,fold6
2018-12-12,11884.417038877982,fold6
2018-12-13,11888.446098042798,fold6
2018-12-14,12107.963430035694,fold6
2018-12-17,12345.502110987942,fold6
2018-12-18,12359.038786710928,fold6
2018-12-19,12544.124322019998,fold6
2018-12-20,12748.316886139915,fold6
2018-12-21,13082.020921525544,fold6
2018-12-24,13427.686322856749,fold6
2018-12-26,12749.25430368179,fold6
2018-12-27,12651.373573697578,fold6
2018-12-28,12667.693693363313,fold6
2018-12-31,12556.739618209494,fold6
2019-01-30,12556.739618209494,fold7
2019-01-31,12446.460762451052,fold7
2019-02-01,12440.466242698682,fold7
2019-02-04,12352.941951266295,fold7
2019-02-05,12301.160309781475,fold7
2019-02-06,12317.376394810362,fold7
2019-02-07,12434.795471792033,fold7
2019-02-08,12419.605883755989,fold7
2019-02-11,12412.718372864218,fold7
2019-02-12,12253.098252078025,fold7
2019-02-13,12213.313273036136,fold7
2019-02-14,12240.404958025276,fold7
2019-02-15,12107.018083479072,fold7
2019-02-19,12086.065919243398,fold7
2019-02-20,12061.706850468507,fold7
2019-02-21,12104.59673170406,fold7
2019-02-22,12029.548356868358,fold7
2019-02-25,12013.17334876816,fold7
2019-02-26,12021.768135532631,fold7
2019-02-27,12026.932654501548,fold7
2019-02-28,12049.33322616317,fold7
2019-03-01,11974.099659306023,fold7
2019-03-04,12017.655093785643,fold7
2019-03-05,12034.000003289422,fold7
2019-03-06,12106.889008329292,fold7
2019-03-07,12208.168001081045,fold7
2019-03-08,12232.584261218448,fold7
2019-03-11,12055.1965862691,fold7
2019-03-12,12009.736849354736,fold7
2019-03-13,11930.241743092465,fold7
2019-03-14,11937.874344791504,fold7
2019-03-15,11931.505699659221,fold7
2019-03-18,11888.243800559167,fold7
2019-03-19,11885.295958750929,fold7
2019-03-20,11921.06994715523,fold7
2019-03-21,11786.425015295072,fold7
2019-03-22,12013.270574530661,fold7
2019-03-25,12022.304358481217,fold7
2019-03-26,11932.689138915648,fold7
2019-03-27,11995.086221674435,fold7
2019-03-28,11949.619522630619,fold7
2019-03-29,11874.271082639492,fold7
2019-04-01,11733.452204557634,fold7
2019-04-02,11727.704538943257,fold7
2019-04-03,11709.249420642554,fold7
2019-04-04,11678.18040956544,fold7
2019-04-05,11621.655434809561,fold7
2019-04-08,11612.795268065425,fold7
2019-04-09,11672.309323504234,fold7
2019-04-10,11632.495215154167,fold7
2019-04-11,11635.723902889258,fold7
2019-04-12,11556.9972649482,fold7
2019-04-15,11564.565012632069,fold7
2019-04-16,11556.987347435837,fold7
2019-04-17,11585.266097641123,fold7
2019-04-18,11562.45271814231,fold7
2019-04-22,11552.485773486645,fold7
2019-04-23,11540.933287713158,fold7
2019-04-24,11503.804965270801,fold7
2019-04-25,11496.718247179659,fold7
2019-04-26,11550.25606574751,fold7
2019-04-29,11568.363897886478,fold7
2019-04-30,11574.268495177199,fold7
2019-05-01,11487.270891514501,fold7
2019-05-02,11462.470381551198,fold7
2019-05-03,11574.662535444006,fold7
2019-05-06,11527.030515509152,fold7
2019-05-07,11334.532234435706,fold7
2019-05-08,11318.786241213023,fold7
2019-05-09,11284.538375584565,fold7
2019-05-10,11341.22491226004,fold7
2019-05-13,11056.217269157709,fold7
2019-05-14,11045.161051888552,fold7
2019-05-15,10969.484016519764,fold7
2019-05-16,10867.892777000226,fold7
2019-05-17,10938.15503689472,fold7
