date,account_value,fold
2016-03-24,10371.103557496865,fold4
2016-03-28,10377.231167122443,fold4
2016-03-29,10473.221554806913,fold4
2016-03-30,10519.175121055525,fold4
2016-03-31,10493.645621728014,fold4
2016-04-01,10565.127908205652,fold4
2016-04-04,10530.918472598605,fold4
2016-04-05,10425.737060025014,fold4
2016-04-06,10539.59840887814,fold4
2016-04-07,10413.482619872353,fold4
2016-04-08,10441.565224952314,fold4
2016-04-11,10417.057123745479,fold4
2016-04-12,10514.06890955063,fold4
2016-04-13,10620.271720244897,fold4
2016-04-14,10620.782029755992,fold4
2016-04-15,10609.038678212912,fold4
2016-04-18,10683.585159052584,fold4
2016-04-19,10717.283506050047,fold4
2016-04-20,10727.495929059842,fold4
2016-04-21,10669.79901126815,fold4
2016-04-22,10669.79901126815,fold4
2016-04-25,10651.417740588402,fold4
2016-04-26,10667.2459055157,fold4
2016-04-27,10689.201680068572,fold4
2016-04-28,10592.189115164936,fold4
2016-04-29,10535.003285982826,fold4
2016-05-02,10618.740012613125,fold4
2016-05-03,10526.323349703289,fold4
2016-05-04,10467.60503379092,fold4
2016-05-05,10465.563016648053,fold4
2016-05-06,10503.85726563932,fold4
2016-05-09,10512.537201918856,fold4
2016-05-10,10643.248113819956,fold4
2016-05-11,10632.604865706136,fold4
2016-05-12,10632.604865706136,fold4
2016-05-13,10632.604865706136,fold4
2016-05-16,10726.760451524535,fold4
2016-05-17,10626.641633319108,fold4
2016-05-18,10629.754020602746,fold4
2016-05-19,10592.922257455499,fold4
2016-05-20,10659.841750266629,fold4
2016-05-23,10645.316748574163,fold4
2016-05-24,10783.304264652565,fold4
2016-05-25,10856.44853203097,fold4
2016-05-26,10859.56091931461,fold4
2016-05-27,10906.249103228865,fold4
2016-05-31,10885.4985354159,fold4
2016-06-01,10907.805296870682,fold4
2016-06-02,10941.005413818202,fold4
2016-06-03,10908.323764233548,fold4
2016-06-06,10963.830642635852,fold4
2016-06-07,10980.948772695867,fold4
2016-06-08,11016.74280956416,fold4
2016-06-09,11005.726066754596,fold4
2016-06-10,11005.726066754596,fold4
2016-06-13,10909.93164924278,fold4
2016-06-14,10888.472728662115,fold4
2016-06-15,10873.294954727036,fold4
2016-06-16,10905.744484352404,fold4
2016-06-17,10808.91899160508,fold4
2016-06-20,10878.529110495017,fold4
2016-06-21,10909.408553114,fold4
2016-06-22,10891.61370129493,fold4
2016-06-23,11033.450218338752,fold4
2016-06-24,11022.416768120413,fold4
2016-06-27,10814.181855609422,fold4
2016-06-28,11009.226717748415,fold4
2016-06-29,11196.687342403828,fold4
2016-06-30,11349.472443077204,fold4
2016-07-01,11373.311452459857,fold4
2016-07-05,11291.501058178472,fold4
2016-07-06,11359.225140874649,fold4
2016-07-07,11352.181571727051,fold4
2016-07-08,11521.220617589512,fold4
2016-07-11,11561.855067207218,fold4
2016-07-12,11645.833095092474,fold4
2016-07-13,11644.207783244565,fold4
2016-07-14,11709.222737290895,fold4
2016-07-15,11693.51111385778,fold4
2016-07-18,11724.935187434005,fold4
2016-07-19,11713.01568274268,fold4
2016-07-20,11761.776691599931,fold4
2016-07-21,11717.350123240432,fold4
2016-07-22,11769.904077549469,fold4
2016-07-25,11737.937682217278,fold4
2016-07-26,11743.355939516969,fold4
2016-07-27,11730.89493977967,fold4
2016-07-28,11744.439756318907,fold4
2016-07-29,11763.402003447842,fold4
2016-08-01,11753.65013236039,fold4
2016-08-02,11678.34098547064,fold4
2016-08-03,11712.473360986718,fold4
2016-08-04,11724.93518743401,fold4
2016-08-05,11820.831893300601,fold4
2016-08-08,11813.789150862995,fold4
2016-08-09,11820.831893300601,fold4
2016-08-10,11791.57545332825,fold4
2016-08-11,11846.296214531165,fold4
2016-08-12,11836.002848397738,fold4
2016-08-15,11870.135223913818,fold4
2016-08-16,11808.91321531927,fold4
2016-08-17,11831.12608614402,fold4
2016-08-18,11857.67422417652,fold4
2016-08-19,11840.336462185502,fold4
2016-08-22,11839.794967139529,fold4
2016-08-23,11863.633976522182,fold4
2016-08-24,11802.953462973604,fold4
2016-08-25,11794.826077024069,fold4
2016-08-26,11772.612379489325,fold4
2016-08-29,11830.58459109805,fold4
2016-08-30,11811.08002221315,fold4
2016-08-31,11777.489141743044,fold4
2016-09-01,11778.030636789015,fold4
2016-09-02,11831.126086144019,fold4
2016-09-06,11866.884600217998,fold4
2016-09-07,11865.800783416062,fold4
2016-09-08,11838.71115033759,fold4
2016-09-09,11555.353819815586,fold4
2016-09-12,11721.142241982228,fold4
2016-09-13,11552.644691165739,fold4
2016-09-14,11548.310250667986,fold4
2016-09-15,11663.712352129467,fold4
2016-09-16,11560.22975535931,fold4
2016-09-19,11562.397388963183,fold4
2016-09-20,11562.938884009156,fold4
2016-09-21,11692.96961881181,fold4
2016-09-22,11766.652627143656,fold4
2016-09-23,11702.179994853293,fold4
2016-09-26,11607.366279078646,fold4
2016-09-27,11679.424802272573,fold4
2016-09-28,11737.396187171304,fold4
2016-09-29,11631.204461751302,fold4
2016-09-30,11718.975435088341,fold4
2016-10-03,11690.801985207932,fold4
2016-10-04,11631.2044617513,fold4
2016-10-05,11682.675425968391,fold4
2016-10-06,11690.801985207936,fold4
2016-10-07,11650.709030636202,fold4
2016-10-10,11711.39037089477,fold4
2016-10-11,11563.480379055125,fold4
2016-10-12,11578.651334152264,fold4
2016-10-13,11540.725186474412,fold4
2016-10-14,11546.684938820074,fold4
2016-10-17,11506.592810958333,fold4
2016-10-18,11578.651334152264,fold4
2016-10-19,11609.533085972524,fold4
2016-10-20,11587.861710193745,fold4
2016-10-21,11593.279140783443,fold4
2016-10-24,11642.58247139666,fold4
2016-10-25,11603.573333626862,fold4
2016-10-26,11580.276646000177,fold4
2016-10-27,11549.39406746992,fold4
2016-10-28,11515.26086524385,fold4
2016-10-31,11515.803186999814,fold4
2016-11-01,11432.366654160529,fold4
2016-11-02,11363.55958137241,fold4
2016-11-03,11311.547122109348,fold4
2016-11-04,11299.086122372051,fold4
2016-11-07,11548.310250667984,fold4
2016-11-08,11600.322709931044,fold4
2016-11-09,11723.309875586097,fold4
2016-11-10,11752.566315558448,fold4
2016-11-11,11725.476682479977,fold4
2016-11-14,11734.68705852146,fold4
2016-11-15,11826.250150600286,fold4
2016-11-16,11804.036453065542,fold4
2016-11-17,11864.717793324113,fold4
2016-11-18,11838.169655291613,fold4
2016-11-21,11927.565113766568,fold4
2016-11-22,11950.862628103248,fold4
2016-11-23,11957.363875494882,fold4
2016-11-25,12001.79127056437,fold4
2016-11-28,11945.444370803556,fold4
2016-11-29,11968.741885140238,fold4
2016-11-30,11940.02694021386,fold4
2016-12-01,11896.141866900338,fold4
2016-12-02,11902.100792536008,fold4
2016-12-05,11973.617820683967,fold4
2016-12-06,12011.543141651826,fold4
2016-12-07,12168.663509532948,fold4
2016-12-08,12198.461444551273,fold4
2016-12-09,12272.145279593113,fold4
2016-12-12,12258.058968007905,fold4
2016-12-13,12339.86936228929,fold4
2016-12-14,12238.012904077035,fold4
2016-12-15,12288.399224782192,fold4
2016-12-16,12192.50169220561,fold4
2016-12-19,12219.04983023811,fold4
2016-12-20,12266.185527247451,fold4
2016-12-21,12232.053151731372,fold4
2016-12-22,12210.923270998566,fold4
2016-12-23,12228.802528035556,fold4
2016-12-27,12259.142784809843,fold4
2016-12-28,12157.82699493357,fold4
2016-12-29,12155.118692993714,fold4
2016-12-30,12110.691297924226,fold4
2017-01-31,12110.691297924226,fold5
2017-02-01,12098.580606626301,fold5
2017-02-02,12078.5166319513,fold5
2017-02-03,11995.260826012776,fold5
2017-02-06,12016.705410233388,fold5
2017-02-07,12016.179990198489,fold5
2017-02-08,12000.433984131008,fold5
2017-02-09,11929.239615121154,fold5
2017-02-10,11882.164726036732,fold5
2017-02-13,11817.495191473168,fold5
2017-02-14,11770.280413914088,fold5
2017-02-15,11708.83515648786,fold5
2017-02-16,11718.803364035199,fold5
2017-02-17,11700.330715767373,fold5
2017-02-21,11630.65284611333,fold5
2017-02-22,11640.9810423483,fold5
2017-02-23,11633.098023866227,fold5
2017-02-24,11618.337556633433,fold5
2017-02-27,11600.1795433444,fold5
2017-02-28,11631.490360300422,fold5
2017-03-01,11468.678145234428,fold5
2017-03-02,11540.901187557125,fold5
2017-03-03,11533.636048399769,fold5
2017-03-06,11567.982089433382,fold5
2017-03-07,11602.534042306277,fold5
2017-03-08,11624.074731357392,fold5
2017-03-09,11609.333194625659,fold5
2017-03-10,11568.65191545639,fold5
2017-03-13,11562.811612002153,fold5
2017-03-14,11607.057863291944,fold5
2017-03-15,11506.61672924922,fold5
2017-03-16,11529.249597958073,fold5
2017-03-17,11599.349300373618,fold5
2017-03-20,11612.072445614727,fold5
2017-03-21,11761.165653461692,fold5
2017-03-22,11733.489800469448,fold5
2017-03-23,11746.010598085128,fold5
2017-03-24,11754.542838842732,fold5
2017-03-27,11766.606273562615,fold5
2017-03-28,11680.9827194214,fold5
2017-03-29,11670.062899008115,fold5
2017-03-30,11632.903404129369,fold5
2017-03-31,11659.98011093391,fold5
2017-04-03,11680.259378068075,fold5
2017-04-04,11672.814651078603,fold5
2017-04-05,11707.513711641717,fold5
2017-04-06,11674.602041294776,fold5
2017-04-07,11686.503029195557,fold5
2017-04-10,11679.546807629056,fold5
2017-04-11,11693.442698254388,fold5
2017-04-12,11744.681666305416,fold5
2017-04-13,11820.962341452167,fold5
2017-04-17,11716.229923437875,fold5
2017-04-18,11751.193915895168,fold5
2017-04-19,11772.799625994867,fold5
2017-04-20,11676.97951290376,fold5
2017-04-21,11714.192629122661,fold5
2017-04-24,11585.360884784626,fold5
2017-04-25,11517.949936040768,fold5
2017-04-26,11525.192853325543,fold5
2017-04-27,11515.523476991353,fold5
2017-04-28,11540.620380824044,fold5
2017-05-01,11511.536600087715,fold5
2017-05-02,11507.195340571181,fold5
2017-05-03,11521.171907632104,fold5
2017-05-04,11507.644927893758,fold5
2017-05-05,11462.339120489134,fold5
2017-05-08,11464.251580289023,fold5
2017-05-09,11474.775444528243,fold5
2017-05-10,11454.168739938064,fold5
2017-05-11,11477.566542663291,fold5
2017-05-12,11496.745804104,fold5
2017-05-15,11433.24346525803,fold5
2017-05-16,11443.710912145292,fold5
2017-05-17,11646.768831387826,fold5
2017-05-18,11599.850018297093,fold5
2017-05-19,11524.402576366194,fold5
2017-05-22,11465.888017037718,fold5
2017-05-23,11440.516830730989,fold5
2017-05-24,11413.827968357265,fold5
2017-05-25,11359.275653549745,fold5
2017-05-26,11361.624367698267,fold5
2017-05-30,11371.495772817536,fold5
2017-05-31,11374.320874200263,fold5
2017-06-01,11283.869105518057,fold5
2017-06-02,11246.311962174708,fold5
2017-06-05,11254.602308236561,fold5
2017-06-06,11290.58155273124,fold5
2017-06-07,11269.691264082116,fold5
2017-06-08,11264.141284998244,fold5
2017-06-09,11281.237344132009,fold5
2017-06-12,11283.554817885442,fold5
2017-06-13,11228.379531283912,fold5
2017-06-14,11242.612899504009,fold5
2017-06-15,11264.247528016202,fold5
2017-06-16,11316.463364603052,fold5
2017-06-19,11222.252581536999,fold5
2017-06-20,11297.936466214362,fold5
2017-06-21,11300.725851920475,fold5
2017-06-22,11305.842488087346,fold5
2017-06-23,11292.340630985835,fold5
2017-06-26,11284.90985933685,fold5
2017-06-27,11375.823285725144,fold5
2017-06-28,11274.004946644876,fold5
2017-06-29,11373.090589424539,fold5
2017-06-30,11351.885468529998,fold5
2017-07-03,11332.636855812043,fold5
2017-07-05,11306.435424014137,fold5
2017-07-06,11409.826699712852,fold5
2017-07-07,11335.832513183159,fold5
2017-07-10,11323.659310191091,fold5
2017-07-11,11332.068666876894,fold5
2017-07-12,11246.911249763401,fold5
2017-07-13,11228.013356629386,fold5
2017-07-14,11175.644776032825,fold5
2017-07-17,11177.010046046138,fold5
2017-07-18,11171.091967243327,fold5
2017-07-19,11110.611740304348,fold5
2017-07-20,11105.66346691016,fold5
2017-07-21,11115.551202479113,fold5
2017-07-24,11118.252538842456,fold5
2017-07-25,11091.225354924174,fold5
2017-07-26,11090.777325951378,fold5
2017-07-27,11101.086631514825,fold5
2017-07-28,11114.10944960407,fold5
2017-07-31,11120.411213470876,fold5
2017-08-01,11095.62594784573,fold5
2017-08-02,11090.24255428091,fold5
2017-08-03,11111.755927183045,fold5
2017-08-04,11091.508696372764,fold5
2017-08-07,11070.887059621065,fold5
2017-08-08,11098.132180033115,fold5
2017-08-09,11098.58077810965,fold5
2017-08-10,11255.240466206424,fold5
2017-08-11,11238.617995215294,fold5
2017-08-14,11127.207887424489,fold5
2017-08-15,11128.56183673371,fold5
2017-08-16,11109.14935855113,fold5
2017-08-17,11282.35051029825,fold5
2017-08-18,11299.986678767109,fold5
2017-08-21,11291.141338347164,fold5
2017-08-22,11173.06971956588,fold5
2017-08-23,11213.129839397283,fold5
2017-08-24,11239.264101340746,fold5
2017-08-25,11213.00773339615,fold5
2017-08-28,11212.548788431792,fold5
2017-08-29,11199.711973288693,fold5
2017-08-30,11146.652811819647,fold5
2017-08-31,11079.593875229086,fold5
2017-09-01,11063.925539807251,fold5
2017-09-05,11143.3871854096,fold5
2017-09-06,11105.346038858694,fold5
2017-09-07,11106.695357745171,fold5
2017-09-08,11119.742172459693,fold5
2017-09-11,11001.139787870443,fold5
2017-09-12,10964.058944864631,fold5
2017-09-13,10958.797463073459,fold5
2017-09-14,10962.3019754835,fold5
2017-09-15,11001.751793604271,fold5
2017-09-18,10978.352319453585,fold5
2017-09-19,10967.361657646572,fold5
2017-09-20,10963.413094296211,fold5
2017-09-21,10992.787911421241,fold5
2017-09-22,10990.583841714184,fold5
2017-09-25,11013.055398137903,fold5
2017-09-26,11006.418756568537,fold5
2017-09-27,10963.556063654785,fold5
2017-09-28,10950.402293460536,fold5
2017-09-29,10911.911220314154,fold5
2017-10-02,10864.567710485091,fold5
2017-10-03,10841.316309684127,fold5
2017-10-04,10828.453745537463,fold5
2017-10-05,10764.294003147883,fold5
2017-10-06,10776.552454400817,fold5
2017-10-09,10794.345953576323,fold5
2017-10-10,10765.86715022618,fold5
2017-10-11,10748.953924607094,fold5
2017-10-12,10764.970922913286,fold5
2017-10-13,10751.86569705547,fold5
2017-10-16,10737.527218897994,fold5
2017-10-17,10729.956063945203,fold5
2017-10-18,10719.455852557687,fold5
2017-10-19,10716.521874566832,fold5
2017-10-20,10661.219774348985,fold5
2017-10-23,10702.685374215795,fold5
2017-10-24,10683.879629255089,fold5
2017-10-25,10736.766177839161,fold5
2017-10-26,10722.887245677799,fold5
2017-10-27,10635.214937160594,fold5
2017-10-30,10674.832009843525,fold5
2017-10-31,10658.201561353035,fold5
2017-11-01,10644.109593297928,fold5
2017-11-02,10639.97554550504,fold5
2017-11-03,10604.451853022823,fold5
2017-11-06,10588.03971985808,fold5
2017-11-07,10595.402167435901,fold5
2017-11-08,10577.38044387558,fold5
2017-11-09,10615.751950984431,fold5
2017-11-10,10619.042192040482,fold5
2017-11-13,10609.167859595727,fold5
2017-11-14,10633.80782411293,fold5
2017-11-15,10687.03291383246,fold5
2017-11-16,10596.182604769188,fold5
2017-11-17,10627.321737125607,fold5
2017-11-20,10609.187680755558,fold5
2017-11-21,10539.773999264466,fold5
2017-11-22,10549.097212680046,fold5
2017-11-24,10524.731642371513,fold5
2017-11-27,10529.985695956715,fold5
2017-11-28,10423.160987191812,fold5
2017-11-29,10429.50535497697,fold5
2017-11-30,10338.195339878075,fold5
2017-12-01,10359.651875576375,fold5
2017-12-04,10372.186279388523,fold5
2017-12-05,10409.491129212722,fold5
2017-12-06,10407.514049982317,fold5
2017-12-07,10374.698312082528,fold5
2017-12-08,10318.123954965517,fold5
2017-12-11,10287.035209130298,fold5
2017-12-12,10268.879979698311,fold5
2017-12-13,10270.034690941833,fold5
2017-12-14,10312.000202481238,fold5
2017-12-15,10279.005912822522,fold5
2017-12-18,10213.82432694822,fold5
2017-12-19,10253.049629371355,fold5
2017-12-20,10258.42290132224,fold5
2017-12-21,10237.294161492893,fold5
2017-12-22,10239.971391442858,fold5
2017-12-26,10252.22089884605,fold5
2017-12-27,10247.232543127857,fold5
2017-12-28,10226.149748514594,fold5
2017-12-29,10264.707673250527,fold5
2018-01-30,10264.707673250527,fold6
2018-01-31,10254.442965577276,fold6
2018-02-01,10232.559521445004,fold6
2018-02-02,10009.797498047099,fold6
2018-02-05,9999.787700549052,fold6
2018-02-06,10186.609117463466,fold6
2018-02-07,10176.422508346002,fold6
2018-02-08,10547.57082320554,fold6
2018-02-09,10537.023252382334,fold6
2018-02-12,10681.062399572458,fold6
2018-02-13,10670.381337172887,fold6
2018-02-14,10803.576832882414,fold6
2018-02-15,10792.773256049531,fold6
2018-02-16,10778.821805487292,fold6
2018-02-20,10768.042983681806,fold6
2018-02-21,10703.765776535514,fold6
2018-02-22,10693.062010758978,fold6
2018-02-23,10852.638864163706,fold6
2018-02-26,10841.786225299542,fold6
2018-02-27,10966.185141666538,fold6
2018-02-28,10955.218956524872,fold6
2018-03-01,10785.126456731838,fold6
2018-03-02,10774.341330275105,fold6
2018-03-05,10639.162106327569,fold6
2018-03-06,10628.522944221242,fold6
2018-03-07,10621.785707665218,fold6
2018-03-08,10611.163921957554,fold6
2018-03-09,10416.078044176658,fold6
2018-03-12,10405.661966132482,fold6
2018-03-13,10328.075005910005,fold6
2018-03-14,10275.075565586416,fold6
2018-03-15,10263.87906221488,fold6
2018-03-16,10234.02096054841,fold6
2018-03-19,10095.551081110216,fold6
2018-03-20,10112.720571631326,fold6
2018-03-21,10093.311780435908,fold6
2018-03-22,9841.007746017598,fold6
2018-03-23,9631.250424411119,fold6
2018-03-26,9894.752101214532,fold6
2018-03-27,9884.857349113317,fold6
2018-03-28,9845.793974837406,fold6
2018-03-29,9971.599731672628,fold6
2018-04-02,9756.366538606308,fold6
2018-04-03,9881.413691006524,fold6
2018-04-04,9987.136089270576,fold6
2018-04-05,10065.954627503641,fold6
2018-04-06,9841.626276081692,fold6
2018-04-09,9890.129547144654,fold6
2018-04-10,10047.38616498408,fold6
2018-04-11,9994.715195165403,fold6
2018-04-12,10076.942827719178,fold6
2018-04-13,10047.38616498408,fold6
2018-04-16,10129.993099755355,fold6
2018-04-17,10238.368300723518,fold6
2018-04-18,10245.947406618343,fold6
2018-04-19,10189.107581634753,fold6
2018-04-20,10102.709937506865,fold6
2018-04-23,10092.607227569359,fold6
2018-04-24,9946.729687418965,fold6
2018-04-25,9971.314497353962,fold6
2018-04-26,10072.68023465954,fold6
2018-04-27,10082.136019578431,fold6
2018-04-30,10004.599044951761,fold6
2018-05-01,10022.375966770103,fold6
2018-05-02,9955.050824318412,fold6
2018-05-03,9933.112756915034,fold6
2018-05-04,10061.71120095785,fold6
2018-05-07,10095.75295008236,fold6
2018-05-08,10095.75295008236,fold6
2018-05-09,10193.33614256626,fold6
2018-05-10,10288.650039011276,fold6
2018-05-11,10320.043891333546,fold6
2018-05-14,10324.961084174669,fold6
2018-05-15,10253.853396901297,fold6
2018-05-16,10296.971175910725,fold6
2018-05-17,10288.27259251854,fold6
2018-05-18,10262.551980293481,fold6
2018-05-21,10339.711508427417,fold6
2018-05-22,10329.37179691899,fold6
2018-05-23,10347.432000833542,fold6
2018-05-24,10337.084568832708,fold6
2018-05-25,10302.142194177128,fold6
2018-05-29,10183.656961421737,fold6
2018-05-30,10319.555008744832,fold6
2018-05-31,10256.338393686521,fold6
2018-06-01,10357.031895720938,fold6
2018-06-04,10406.24247589443,fold6
2018-06-05,10413.81386756674,fold6
2018-06-06,10500.879095637436,fold6
2018-06-07,10499.743502409807,fold6
2018-06-08,10530.784590941235,fold6
2018-06-11,10544.790625826048,fold6
2018-06-12,10558.418899789775,fold6
2018-06-13,10524.727708649822,fold6
2018-06-14,10551.226424270733,fold6
2018-06-15,10490.658756588775,fold6
2018-06-18,10469.081330031646,fold6
2018-06-19,10458.612248701615,fold6
2018-06-20,10465.978119078056,fold6
2018-06-21,10455.512140958977,fold6
2018-06-22,10464.1002712494,fold6
2018-06-25,10321.654197808806,fold6
2018-06-26,10344.506801192802,fold6
2018-06-27,10258.810410251584,fold6
2018-06-28,10317.465154393112,fold6
2018-06-29,10332.318591077112,fold6
2018-07-02,10354.40870487157,fold6
2018-07-03,10317.845236856192,fold6
2018-07-05,10402.017810950027,fold6
2018-07-06,10490.000508328165,fold6
2018-07-09,10479.510507819838,fold6
2018-07-10,10506.702934077917,fold6
2018-07-11,10496.19623114384,fold6
2018-07-12,10580.763283051008,fold6
2018-07-13,10570.182519767957,fold6
2018-07-16,10570.182519767957,fold6
2018-07-17,10516.895885404092,fold6
2018-07-18,10494.772556594027,fold6
2018-07-19,10534.352836194887,fold6
2018-07-20,10546.39237213591,fold6
2018-07-23,10535.845979763773,fold6
2018-07-24,10535.845979763773,fold6
2018-07-25,10535.845979763773,fold6
2018-07-26,10535.845979763773,fold6
2018-07-27,10453.987991332717,fold6
2018-07-30,10399.381444622346,fold6
2018-07-31,10450.64373853952,fold6
2018-08-01,10433.184471668992,fold6
2018-08-02,10490.020898123168,fold6
2018-08-03,10534.968789308774,fold6
2018-08-06,10573.602277762817,fold6
2018-08-07,10608.519677858856,fold6
2018-08-08,10604.062185661278,fold6
2018-08-09,10589.575336019147,fold6
2018-08-10,10578.985760683128,fold6
2018-08-13,10528.844388869466,fold6
2018-08-14,10596.025498277448,fold6
2018-08-15,10516.900726171489,fold6
2018-08-16,10601.997329626434,fold6
2018-08-17,10591.395332296808,fold6
2018-08-20,10603.446392465437,fold6
2018-08-21,10592.842946072971,fold6
2018-08-22,10588.532151361642,fold6
2018-08-23,10577.94361921028,fold6
2018-08-24,10503.766944641118,fold6
2018-08-27,10493.263177696477,fold6
2018-08-28,10493.263177696477,fold6
2018-08-29,10493.263177696477,fold6
2018-08-30,10493.263177696477,fold6
2018-08-31,10493.263177696477,fold6
2018-09-04,10500.824356326977,fold6
2018-09-05,10490.323531970651,fold6
2018-09-06,10511.378043780298,fold6
2018-09-07,10500.866665736517,fold6
2018-09-10,10508.603569544428,fold6
2018-09-11,10498.094965974884,fold6
2018-09-12,10490.136945824446,fold6
2018-09-13,10479.646808878622,fold6
2018-09-14,10467.366625404144,fold6
2018-09-17,10456.89925877874,fold6
2018-09-18,10503.126506972987,fold6
2018-09-19,10514.318777894496,fold6
2018-09-20,10599.524595467046,fold6
2018-09-21,10588.925070871579,fold6
2018-09-24,10543.194533698874,fold6
2018-09-25,10533.413258183224,fold6
2018-09-26,10522.87984492504,fold6
2018-09-27,10522.87984492504,fold6
2018-09-28,10511.27210535382,fold6
2018-10-01,10500.760833248467,fold6
2018-10-02,10496.373550650478,fold6
2018-10-03,10485.877177099828,fold6
2018-10-04,10557.263915021244,fold6
2018-10-05,10546.706651106222,fold6
2018-10-08,10536.159944455116,fold6
2018-10-09,10520.784610771509,fold6
2018-10-10,10187.662807692148,fold6
2018-10-11,10177.475144884456,fold6
2018-10-12,10308.50489641507,fold6
2018-10-15,10298.196391518655,fold6
2018-10-16,10512.852242298322,fold6
2018-10-17,10502.339390056024,fold6
2018-10-18,10340.322947200346,fold6
2018-10-19,10329.982624253145,fold6
2018-10-22,10273.331307700342,fold6
2018-10-23,10221.031703563058,fold6
2018-10-24,9911.34955460768,fold6
2018-10-25,10089.164332602993,fold6
2018-10-26,9911.722341479963,fold6
2018-10-29,9856.808669152626,fold6
2018-10-30,10002.871581805895,fold6
2018-10-31,10109.710931377218,fold6
2018-11-01,10217.296994714125,fold6
2018-11-02,10156.78011909237,fold6
2018-11-05,10146.623338973277,fold6
2018-11-06,10200.61917073654,fold6
2018-11-07,10419.003139205202,fold6
2018-11-08,10400.093516186776,fold6
2018-11-09,10298.502946949919,fold6
2018-11-12,10106.073318643812,fold6
2018-11-13,10087.163695625384,fold6
2018-11-14,10077.076531929759,fold6
2018-11-15,10172.064976101557,fold6
2018-11-16,10161.892911125457,fold6
2018-11-19,9980.01961538361,fold6
2018-11-20,9795.32765625648,fold6
2018-11-21,9828.70542116513,fold6
2018-11-23,9763.062445784954,fold6
2018-11-26,9920.680737882145,fold6
2018-11-27,9954.058502790796,fold6
2018-11-28,10183.253771197808,fold6
2018-11-29,10161.00268245534,fold6
2018-11-30,10222.936765780123,fold6
2018-12-03,10358.3028373399,fold6
2018-12-04,10022.66904453327,fold6
2018-12-06,10007.463379362618,fold6
2018-12-07,9774.930447644236,fold6
2018-12-10,9793.473776126259,fold6
2018-12-11,9795.698885000505,fold6
2018-12-12,9845.023640772908,fold6
2018-12-13,9841.685977461539,fold6
2018-12-14,9659.961584696706,fold6
2018-12-17,9470.448744974537,fold6
2018-12-18,9460.0645262964,fold6
2018-12-19,9318.39322506296,fold6
2018-12-20,9166.708933895408,fold6
2018-12-21,8926.758218066236,fold6
2018-12-24,8690.887057139009,fold6
2018-12-26,9129.99293977791,fold6
2018-12-27,9200.087264701533,fold6
2018-12-28,9188.21926284225,fold6
2018-12-31,9268.697240546531,fold6
2019-01-30,9268.697240546531,fold7
2019-01-31,9259.428543305985,fold7
2019-02-01,9245.714007200015,fold7
2019-02-04,9180.666238774003,fold7
2019-02-05,9142.182291416082,fold7
2019-02-06,9154.234033012304,fold7
2019-02-07,9241.499508725408,fold7
2019-02-08,9230.21065635214,fold7
2019-02-11,9225.091880682123,fold7
2019-02-12,9106.462726614041,fold7
2019-02-13,9076.894659724294,fold7
2019-02-14,9097.029111801581,fold7
2019-02-15,8997.896420927373,fold7
2019-02-19,8982.324840684661,fold7
2019-02-20,8964.221260080796,fold7
2019-02-21,8996.096880171757,fold7
2019-02-22,8940.321172340608,fold7
2019-02-25,8928.151319635219,fold7
2019-02-26,8934.53893717518,fold7
2019-02-27,8938.377190857947,fold7
2019-02-28,8955.025222783815,fold7
2019-03-01,8899.111880845287,fold7
2019-03-04,8931.482137940293,fold7
2019-03-05,8943.629621466822,fold7
2019-03-06,8997.800492696308,fold7
2019-03-07,9073.070710359538,fold7
2019-03-08,9091.216795397815,fold7
2019-03-11,8959.382852924286,fold7
2019-03-12,8925.597324459914,fold7
2019-03-13,8866.516820310457,fold7
2019-03-14,8872.189345042527,fold7
2019-03-15,8867.456188715609,fold7
2019-03-18,8835.304086158987,fold7
2019-03-19,8833.113259724854,fold7
2019-03-20,8859.700371431958,fold7
2019-03-21,8759.632696458073,fold7
2019-03-22,8928.223577505361,fold7
2019-03-25,8934.93745632471,fold7
2019-03-26,8868.33571691788,fold7
2019-03-27,8914.709025668259,fold7
2019-03-28,8880.918322971944,fold7
2019-03-29,8824.919607694252,fold7
2019-04-01,8720.263475989883,fold7
2019-04-02,8715.991829618852,fold7
2019-04-03,8702.276045784987,fold7
2019-04-04,8679.18565790872,fold7
2019-04-05,8637.176480707361,fold7
2019-04-08,8630.59163363055,fold7
2019-04-09,8674.822285863445,fold7
2019-04-10,8645.232570166701,fold7
2019-04-11,8647.632120379276,fold7
2019-04-12,8589.122739384122,fold7
2019-04-15,8594.747064823272,fold7
2019-04-16,8589.115368721225,fold7
2019-04-17,8610.132043802238,fold7
2019-04-18,8593.177214435811,fold7
2019-04-22,8585.769813618663,fold7
2019-04-23,8508.56928889863,fold7
2019-04-24,8527.452510741688,fold7
2019-04-25,8532.705698896536,fold7
2019-04-26,8492.970668448828,fold7
2019-04-29,8479.655873837344,fold7
2019-04-30,8475.327780985073,fold7
2019-05-01,8539.032299979845,fold7
2019-05-02,8557.46769317572,fold7
2019-05-03,8473.709070434958,fold7
2019-05-06,8508.580055064456,fold7
2019-05-07,8650.671032681978,fold7
2019-05-08,8662.688591469136,fold7
2019-05-09,8688.899758332733,fold7
2019-05-10,8645.252103601375,fold7
2019-05-13,8862.50931745041,fold7
2019-05-14,8782.359596700422,fold7
2019-05-15,8730.91729110246,fold7
2019-05-16,8650.057999233317,fold7
2019-05-17,8705.981685242696,fold7
