date,account_value,strategy,fold
2014-05-20,10464.208420607598,momentum_126,fold2
2014-05-21,10552.363409656227,momentum_126,fold2
2014-05-22,10578.028279713884,momentum_126,fold2
2014-05-23,10620.4324410564,momentum_126,fold2
2014-05-27,10685.711590575766,momentum_126,fold2
2014-05-28,10677.900432120949,momentum_126,fold2
2014-05-29,10733.136177139875,momentum_126,fold2
2014-05-30,10750.432252907518,momentum_126,fold2
2014-06-02,10762.707052101152,momentum_126,fold2
2014-06-03,10757.12813969195,momentum_126,fold2
2014-06-04,10778.887856198404,momentum_126,fold2
2014-06-05,10849.188282291776,momentum_126,fold2
2014-06-06,10901.07736094712,momentum_126,fold2
2014-06-09,10912.236037117944,momentum_126,fold2
2014-06-10,10913.35216014075,momentum_126,fold2
2014-06-11,10875.411639537046,momentum_126,fold2
2014-06-12,10798.415326659242,momentum_126,fold2
2014-06-13,10831.33457068894,momentum_126,fold2
2014-06-16,10840.26100081415,momentum_126,fold2
2014-06-17,10870.390362963037,momentum_126,fold2
2014-06-18,10950.175706369231,momentum_126,fold2
2014-06-19,10962.450505562863,momentum_126,fold2
2014-06-20,10932.321994766397,momentum_126,fold2
2014-06-23,10928.974477050391,momentum_126,fold2
2014-06-24,10863.136840343412,momentum_126,fold2
2014-06-25,10912.236037117944,momentum_126,fold2
2014-06-26,10904.424878663123,momentum_126,fold2
2014-06-27,10925.626959334386,momentum_126,fold2
2014-06-30,10920.047195572764,momentum_126,fold2
2014-07-01,10993.137503546946,momentum_126,fold2
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737567,momentum_126,fold2
2014-07-18,11031.078024150656,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288771,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808131,momentum_126,fold2
2014-07-30,10990.347621666137,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824048,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572764,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479395,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770285,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111936,momentum_126,fold2
2014-09-08,11191.764833985852,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389036,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573645,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730685,momentum_126,fold2
2014-09-24,11134.296842921303,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485411,momentum_126,fold2
2014-09-30,10992.579867711753,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740575,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227237,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152776,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616624,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.26643025546,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.4638379302,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163471,momentum_126,fold2
2014-11-13,11283.068324304631,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550337,momentum_126,fold2
2014-11-19,11339.983679913645,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489403,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621631,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016116,momentum_126,fold2
2014-12-05,11493.599997036175,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280448,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304631,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901088,momentum_126,fold2
2014-12-18,11426.18554498494,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,transformer_tdqn,fold2
2014-01-31,9931.474470026733,transformer_tdqn,fold2
2014-02-03,9707.963639930029,transformer_tdqn,fold2
2014-02-04,9775.964602298804,transformer_tdqn,fold2
2014-02-05,9763.702077904363,transformer_tdqn,fold2
2014-02-06,9892.457733544912,transformer_tdqn,fold2
2014-02-07,10015.08212698824,transformer_tdqn,fold2
2014-02-10,10033.4759135799,transformer_tdqn,fold2
2014-02-11,10143.280704429426,transformer_tdqn,fold2
2014-02-12,10148.29781022793,transformer_tdqn,fold2
2014-02-13,10200.691227502912,transformer_tdqn,fold2
2014-02-14,10256.98759417767,transformer_tdqn,fold2
2014-02-18,10269.250118572114,transformer_tdqn,fold2
2014-02-19,10201.249156203334,transformer_tdqn,fold2
2014-02-20,10261.446771275743,transformer_tdqn,fold2
2014-02-21,10249.741325080666,transformer_tdqn,fold2
2014-02-24,10306.594769954783,transformer_tdqn,fold2
2014-02-25,10302.692671056073,transformer_tdqn,fold2
2014-02-26,10303.250599756497,transformer_tdqn,fold2
2014-02-27,10292.94734915674,transformer_tdqn,fold2
2014-02-28,10292.94734915674,transformer_tdqn,fold2
2014-03-03,10292.94734915674,transformer_tdqn,fold2
2014-03-04,10292.94734915674,transformer_tdqn,fold2
2014-03-05,10292.94734915674,transformer_tdqn,fold2
2014-03-06,10292.94734915674,transformer_tdqn,fold2
2014-03-07,10292.94734915674,transformer_tdqn,fold2
2014-03-10,10292.94734915674,transformer_tdqn,fold2
2014-03-11,10292.94734915674,transformer_tdqn,fold2
2014-03-12,10292.94734915674,transformer_tdqn,fold2
2014-03-13,10292.94734915674,transformer_tdqn,fold2
2014-03-14,10292.94734915674,transformer_tdqn,fold2
2014-03-17,10292.94734915674,transformer_tdqn,fold2
2014-03-18,10292.94734915674,transformer_tdqn,fold2
2014-03-19,10292.94734915674,transformer_tdqn,fold2
2014-03-20,10292.94734915674,transformer_tdqn,fold2
2014-03-21,10292.94734915674,transformer_tdqn,fold2
2014-03-24,10292.94734915674,transformer_tdqn,fold2
2014-03-25,10292.94734915674,transformer_tdqn,fold2
2014-03-26,10292.94734915674,transformer_tdqn,fold2
2014-03-27,10292.94734915674,transformer_tdqn,fold2
2014-03-28,10333.34923910862,transformer_tdqn,fold2
2014-03-31,10418.025377190132,transformer_tdqn,fold2
2014-04-01,10487.104084612723,transformer_tdqn,fold2
2014-04-02,10522.200641212294,transformer_tdqn,fold2
2014-04-03,10508.273544154375,transformer_tdqn,fold2
2014-04-04,10384.043226367112,transformer_tdqn,fold2
2014-04-07,10269.28408261667,transformer_tdqn,fold2
2014-04-08,10311.623001699969,transformer_tdqn,fold2
2014-04-09,10422.482150253774,transformer_tdqn,fold2
2014-04-10,10203.548592523712,transformer_tdqn,fold2
2014-04-11,10111.629241915924,transformer_tdqn,fold2
2014-04-14,10191.29267910934,transformer_tdqn,fold2
2014-04-15,10261.484942265935,transformer_tdqn,fold2
2014-04-16,10369.00257357519,transformer_tdqn,fold2
2014-04-17,10358.633571001614,transformer_tdqn,fold2
2014-04-21,10312.187617453692,transformer_tdqn,fold2
2014-04-22,10265.32372347341,transformer_tdqn,fold2
2014-04-23,10289.363148215683,transformer_tdqn,fold2
2014-04-24,10268.504208226304,transformer_tdqn,fold2
2014-04-25,10352.695147214094,transformer_tdqn,fold2
2014-04-28,10319.906428475111,transformer_tdqn,fold2
2014-04-29,10271.86347059829,transformer_tdqn,fold2
2014-04-30,10241.22582231204,transformer_tdqn,fold2
2014-05-01,10240.1378913772,transformer_tdqn,fold2
2014-05-02,10254.818935047244,transformer_tdqn,fold2
2014-05-05,10235.188279279995,transformer_tdqn,fold2
2014-05-06,10324.274908587282,transformer_tdqn,fold2
2014-05-07,10263.472009518637,transformer_tdqn,fold2
2014-05-08,10274.398237084511,transformer_tdqn,fold2
2014-05-09,10259.069081865293,transformer_tdqn,fold2
2014-05-12,10159.186351533524,transformer_tdqn,fold2
2014-05-13,10150.085776394071,transformer_tdqn,fold2
2014-05-14,10198.175741664109,transformer_tdqn,fold2
2014-05-15,10287.718793058411,transformer_tdqn,fold2
2014-05-16,10252.035166483376,transformer_tdqn,fold2
2014-05-19,10214.417888209206,transformer_tdqn,fold2
2014-05-20,10278.819614768194,transformer_tdqn,fold2
2014-05-21,10192.226420696465,transformer_tdqn,fold2
2014-05-22,10167.437455748002,transformer_tdqn,fold2
2014-05-23,10126.679230593669,transformer_tdqn,fold2
2014-05-27,10064.434965937076,transformer_tdqn,fold2
2014-05-28,10071.791976802544,transformer_tdqn,fold2
2014-05-29,10019.691572134896,transformer_tdqn,fold2
2014-05-30,10003.545187542371,transformer_tdqn,fold2
2014-06-02,9992.12318091856,transformer_tdqn,fold2
2014-06-03,9997.302656652544,transformer_tdqn,fold2
2014-06-04,9977.07992909803,transformer_tdqn,fold2
2014-06-05,9912.008932948842,transformer_tdqn,fold2
2014-06-06,9864.602159486009,transformer_tdqn,fold2
2014-06-09,9854.504451029588,transformer_tdqn,fold2
2014-06-10,9853.496514685585,transformer_tdqn,fold2
2014-06-11,9887.752422682335,transformer_tdqn,fold2
2014-06-12,9957.75625374905,transformer_tdqn,fold2
2014-06-13,9927.39978030464,transformer_tdqn,fold2
2014-06-16,9919.218310155644,transformer_tdqn,fold2
2014-06-17,9891.64888902472,transformer_tdqn,fold2
2014-06-18,9819.047208945844,transformer_tdqn,fold2
2014-06-19,9808.040368873637,transformer_tdqn,fold2
2014-06-20,9834.99617131907,transformer_tdqn,fold2
2014-06-23,9838.007683780568,transformer_tdqn,fold2
2014-06-24,9897.27318734317,transformer_tdqn,fold2
2014-06-25,9852.539500296903,transformer_tdqn,fold2
2014-06-26,9859.592110500478,transformer_tdqn,fold2
2014-06-27,9840.421556377849,transformer_tdqn,fold2
2014-06-30,9845.447101163858,transformer_tdqn,fold2
2014-07-01,9779.549330954647,transformer_tdqn,fold2
2014-07-02,9769.622517609005,transformer_tdqn,fold2
2014-07-03,9721.574320209143,transformer_tdqn,fold2
2014-07-07,9755.418468133164,transformer_tdqn,fold2
2014-07-08,9818.14579648551,transformer_tdqn,fold2
2014-07-09,9774.118757216203,transformer_tdqn,fold2
2014-07-10,9812.79469516354,transformer_tdqn,fold2
2014-07-11,9799.300264370557,transformer_tdqn,fold2
2014-07-14,9749.957092300094,transformer_tdqn,fold2
2014-07-15,9768.214102310443,transformer_tdqn,fold2
2014-07-16,9732.058833000685,transformer_tdqn,fold2
2014-07-17,9842.672753144168,transformer_tdqn,fold2
2014-07-18,9742.088496688297,transformer_tdqn,fold2
2014-07-21,9760.3206230605,transformer_tdqn,fold2
2014-07-22,9717.785496634904,transformer_tdqn,fold2
2014-07-23,9696.212088918364,transformer_tdqn,fold2
2014-07-24,9695.724227166937,transformer_tdqn,fold2
2014-07-25,9741.115381431751,transformer_tdqn,fold2
2014-07-28,9737.173913384928,transformer_tdqn,fold2
2014-07-29,9779.017478246778,transformer_tdqn,fold2
2014-07-30,9777.527970292396,transformer_tdqn,fold2
2014-07-31,9970.616500405456,transformer_tdqn,fold2
2014-08-01,9960.64588390505,transformer_tdqn,fold2
2014-08-04,10022.536907670148,transformer_tdqn,fold2
2014-08-05,9925.355937099708,transformer_tdqn,fold2
2014-08-06,9928.458111936192,transformer_tdqn,fold2
2014-08-07,9874.698124012191,transformer_tdqn,fold2
2014-08-08,9988.937506784172,transformer_tdqn,fold2
2014-08-11,10017.884828548466,transformer_tdqn,fold2
2014-08-12,10003.927802428052,transformer_tdqn,fold2
2014-08-13,10071.644027717108,transformer_tdqn,fold2
2014-08-14,10119.2004547235,transformer_tdqn,fold2
2014-08-15,10117.133126921204,transformer_tdqn,fold2
2014-08-18,10201.907764411795,transformer_tdqn,fold2
2014-08-19,10255.150328818698,transformer_tdqn,fold2
2014-08-20,10282.54695754243,transformer_tdqn,fold2
2014-08-21,10312.528337585554,transformer_tdqn,fold2
2014-08-22,10296.503983662846,transformer_tdqn,fold2
2014-08-25,10348.712489790923,transformer_tdqn,fold2
2014-08-26,10338.363777301132,transformer_tdqn,fold2
2014-08-27,10332.149912783598,transformer_tdqn,fold2
2014-08-28,10337.825532242525,transformer_tdqn,fold2
2014-08-29,10308.38296060345,transformer_tdqn,fold2
2014-09-02,10313.519232732157,transformer_tdqn,fold2
2014-09-03,10319.17445135048,transformer_tdqn,fold2
2014-09-04,10334.099595037886,transformer_tdqn,fold2
2014-09-05,10287.64524086323,transformer_tdqn,fold2
2014-09-08,10314.245705596835,transformer_tdqn,fold2
2014-09-09,10379.547958797715,transformer_tdqn,fold2
2014-09-10,10340.491864662445,transformer_tdqn,fold2
2014-09-11,10328.60468086447,transformer_tdqn,fold2
2014-09-12,10388.93642514931,transformer_tdqn,fold2
2014-09-15,10396.76264690953,transformer_tdqn,fold2
2014-09-16,10318.38721065855,transformer_tdqn,fold2
2014-09-17,10304.490519262114,transformer_tdqn,fold2
2014-09-18,10249.56708051764,transformer_tdqn,fold2
2014-09-19,10306.447573347104,transformer_tdqn,fold2
2014-09-22,10386.044112631502,transformer_tdqn,fold2
2014-09-23,10445.497209855375,transformer_tdqn,fold2
2014-09-24,10363.730869763667,transformer_tdqn,fold2
2014-09-25,10530.954894918705,transformer_tdqn,fold2
2014-09-26,10447.282366487656,transformer_tdqn,fold2
2014-09-29,10466.28705645454,transformer_tdqn,fold2
2014-09-30,10493.837701732786,transformer_tdqn,fold2
2014-10-01,10636.049288583068,transformer_tdqn,fold2
2014-10-02,10625.413239294485,transformer_tdqn,fold2
2014-10-03,10731.649843229745,transformer_tdqn,fold2
2014-10-06,10719.089303276029,transformer_tdqn,fold2
2014-10-07,10553.625812446133,transformer_tdqn,fold2
2014-10-08,10738.20258876484,transformer_tdqn,fold2
2014-10-09,10525.230026288318,transformer_tdqn,fold2
2014-10-10,10405.090803087623,transformer_tdqn,fold2
2014-10-13,10234.16696873134,transformer_tdqn,fold2
2014-10-14,10250.003048194025,transformer_tdqn,fold2
2014-10-15,10180.650102666094,transformer_tdqn,fold2
2014-10-16,10171.913386372158,transformer_tdqn,fold2
2014-10-17,10292.051776314263,transformer_tdqn,fold2
2014-10-20,10391.98531201743,transformer_tdqn,fold2
2014-10-21,10597.859344583796,transformer_tdqn,fold2
2014-10-22,10522.49943789583,transformer_tdqn,fold2
2014-10-23,10644.821798596771,transformer_tdqn,fold2
2014-10-24,10726.734450819837,transformer_tdqn,fold2
2014-10-27,10711.990773365866,transformer_tdqn,fold2
2014-10-28,10834.859751700458,transformer_tdqn,fold2
2014-10-29,10818.47705460413,transformer_tdqn,fold2
2014-10-30,10887.83000013206,transformer_tdqn,fold2
2014-10-31,11012.337164850424,transformer_tdqn,fold2
2014-11-03,11018.34412601046,transformer_tdqn,fold2
2014-11-04,10980.118388291416,transformer_tdqn,fold2
2014-11-05,11049.470500560758,transformer_tdqn,fold2
2014-11-06,11093.703199439837,transformer_tdqn,fold2
2014-11-07,11104.07893537613,transformer_tdqn,fold2
2014-11-10,11092.974856440756,transformer_tdqn,fold2
2014-11-11,11092.974856440756,transformer_tdqn,fold2
2014-11-12,11092.974856440756,transformer_tdqn,fold2
2014-11-13,11092.974856440756,transformer_tdqn,fold2
2014-11-14,11079.16809586183,transformer_tdqn,fold2
2014-11-17,11072.11670114709,transformer_tdqn,fold2
2014-11-18,11008.187622162915,transformer_tdqn,fold2
2014-11-19,11025.86080152547,transformer_tdqn,fold2
2014-11-20,11006.51903856577,transformer_tdqn,fold2
2014-11-21,10947.626782184332,transformer_tdqn,fold2
2014-11-24,10916.904681330909,transformer_tdqn,fold2
2014-11-25,10924.805236740058,transformer_tdqn,fold2
2014-11-26,10896.84843396634,transformer_tdqn,fold2
2014-11-28,10919.939552867674,transformer_tdqn,fold2
2014-12-01,10995.831154449434,transformer_tdqn,fold2
2014-12-02,10924.755746402125,transformer_tdqn,fold2
2014-12-03,10882.552655517084,transformer_tdqn,fold2
2014-12-04,10894.592391063945,transformer_tdqn,fold2
2014-12-05,10876.754957516556,transformer_tdqn,fold2
2014-12-08,10949.440932287243,transformer_tdqn,fold2
2014-12-09,10956.860297482464,transformer_tdqn,fold2
2014-12-10,11132.513809470158,transformer_tdqn,fold2
2014-12-11,11076.073194055862,transformer_tdqn,fold2
2014-12-12,11255.078409320337,transformer_tdqn,fold2
2014-12-15,11243.823330911016,transformer_tdqn,fold2
2014-12-16,11142.498685217211,transformer_tdqn,fold2
2014-12-17,11360.94534523622,transformer_tdqn,fold2
2014-12-18,11641.886826808495,transformer_tdqn,fold2
2014-12-19,11630.244939981689,transformer_tdqn,fold2
2014-12-22,11565.168790166894,transformer_tdqn,fold2
2014-12-23,11549.56059079081,transformer_tdqn,fold2
2014-12-24,11548.448482213857,transformer_tdqn,fold2
2014-12-26,11511.20807610068,transformer_tdqn,fold2
2014-12-29,11495.744997172504,transformer_tdqn,fold2
2014-12-30,11557.431362590123,transformer_tdqn,fold2
2014-12-31,11672.115640253804,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
