Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2016-04-18,207.77999877929688,209.27999877929688,207.0,209.2400054931641,178.2535400390625,82531000,0.0070016701771285,0.0064853879945753,62.16058755360813,1.9149713488820053,1.9138688650415847,175.6663345336914,175.0955612182617,169.38437469482423,0.0,0.9994400133515694,0.000519594074891,3.117800267125357e-11,4.0392542340572966e-05,0.2201533406352683,0.5936473165388828,0.1861993428258488
2016-04-19,209.7400054931641,210.1999969482422,208.94000244140625,209.8999938964844,178.81588745117188,88316100,0.0031497957189594,0.0065003469177927,61.61707923977863,2.00595341210348,1.932285774453964,176.15277709960938,175.3183380126953,169.7747961425781,0.0,0.9993584105736618,0.0006036620437767,2.3465938807261042e-11,3.792735907981175e-05,0.2592783505154639,0.5319587628865979,0.2087628865979381
2016-04-20,209.9499969482422,210.9199981689453,209.38999938964844,210.1000061035156,178.9862518310547,81100300,0.0009522826951178,0.006487168092388,63.96355661568437,2.067966108326289,1.959421841228429,176.4662841796875,175.55431747436523,170.21150970458984,0.0,0.9992871580386788,0.0006756332997921,2.5206271980776936e-11,3.720863632536967e-05,0.2313803376365442,0.5069513406156901,0.2616683217477656
2016-04-21,210.1199951171875,210.25,208.6499938964844,208.97000122070312,178.02357482910156,85695000,-0.0053930130955408,0.0064132592740781,56.35472859677838,2.0161902421533284,1.970775521413409,176.8939437866211,175.79966659545897,170.6288000488281,0.0,0.9992583676438298,0.0007001255568426,2.949771191791463e-11,4.150676980750779e-05,0.2329443447037702,0.524685816876122,0.2423698384201077
2016-04-22,208.5500030517578,209.2899932861328,207.91000366210932,208.97000122070312,178.02357482910156,99251700,0.0,0.0064073286715848,58.79692331576563,1.95264857786222,1.9671501327031715,177.27474517822264,176.04885025024413,171.04880279541015,0.0,0.9990188095836636,0.0009476412064194,2.256934833006308e-11,3.3549187362822665e-05,0.2551385165326184,0.5223413762287757,0.2225201072386059
2016-04-25,208.259994506836,208.66000366210932,207.5399932861328,208.6100006103516,177.7168731689453,66166500,-0.0017243006122749,0.0064438985719825,66.06102891597004,1.8561465879024297,1.9449494237430232,177.6657699584961,176.27758712768554,171.50352294921876,0.0,0.9988852913202964,0.0010783214188793,1.6393665909076137e-11,3.638724445744162e-05,0.1859185918591859,0.6127612761276128,0.2013201320132013
2016-04-26,209.0399932861328,209.5200042724609,208.3600006103516,208.9199981689453,177.9810028076172,75864200,0.0014851350264282,0.006170958246205,60.55767008150842,1.780457118649622,1.912050962724343,177.92134704589844,176.4394500732422,171.8996206665039,0.0,0.9972765319228224,0.0026983149174506,1.7270099721954574e-11,2.515314243957129e-05,0.229943791517629,0.5579969340827797,0.2120592743995912
2016-04-27,208.47000122070312,209.8099975585937,208.0500030517578,209.3500061035156,178.34732055664062,77329400,0.0020560693835008,0.0061241001098853,77.55116587650008,1.7300880715086748,1.8756583844812087,178.0363555908203,176.58129425048827,172.2496496582031,0.0,0.9971320142365576,0.0028435621449488,4.442711658441924e-11,2.442357408520889e-05,0.232824427480916,0.5347752332485157,0.2324003392705682
2016-04-28,208.4600067138672,209.759994506836,206.9600067138672,207.4499969482422,176.7286834716797,97216200,-0.009117193382685,0.0064819348717256,63.22866065232478,1.5417869927944423,1.808884106143856,177.98865356445313,176.66350250244142,172.5147592163086,0.0,0.9994549403880384,0.0004852777139771,6.395212379039439e-11,5.978183403745255e-05,0.2627680311890838,0.5165692007797271,0.2206627680311891
2016-04-29,206.72000122070312,207.1300048828125,205.02999877929688,206.3300018310547,175.77450561523438,142424100,-0.0054137393161279,0.006429691615666,59.79627646241141,1.3005706833982629,1.7072214215947377,177.86512145996093,176.63837051391602,172.7741763305664,0.0,0.9993406602886876,0.0006160229019734,4.768043060988085e-11,4.331676165865945e-05,0.2703235990528808,0.5086819258089976,0.2209944751381215
2016-05-02,206.9199981689453,208.17999267578125,206.41000366210932,207.97000122070312,177.17164611816406,62188000,0.0079170592668077,0.0066276904670982,58.889815777087016,1.208215031730134,1.607420143621817,177.7569320678711,176.71163330078124,173.06306213378906,0.0,0.9992022365178976,0.0007435794420164,4.944992129967993e-11,5.418399064356705e-05,0.2070552147239263,0.602760736196319,0.1901840490797546
2016-05-03,206.5200042724609,206.8000030517578,205.27999877929688,206.16000366210932,175.62969970703125,106422100,-0.0087412151204165,0.0065255951424654,41.82936877837412,0.9990835107974476,1.4857528170569432,177.43831329345704,176.7955451965332,173.27398559570312,0.0,0.9912512122150776,0.0086958775903256,1.7288007293600733e-11,5.291017733559126e-05,0.235217673814165,0.5679012345679012,0.1968810916179337
2016-05-04,204.9900054931641,205.8500061035156,204.4199981689453,205.009994506836,174.6500244140625,92243800,-0.0055936885863205,0.0061757434960193,37.90349023476714,0.7456977258891868,1.337741798823392,177.00469055175782,176.73548736572266,173.50701385498047,0.0,0.854723750377626,0.1452637720265318,7.277333187497015e-12,1.2477588546909316e-05,0.2642566191446028,0.5437881873727087,0.1919551934826883
2016-05-05,205.5599975585937,205.97999572753903,204.47000122070312,204.97000122070312,174.6159210205078,67619200,-0.0001952861085304,0.0055292809634181,38.492975659416665,0.535957621123174,1.1773849632833484,176.66392517089844,176.77893447875977,173.7244436645508,0.0,0.3773534450137989,0.6226395757503684,1.4281737774850836e-11,6.979221568046313e-06,0.2725162488393686,0.5371402042711235,0.1903435468895079
2016-05-06,204.0599975585937,205.7700042724609,203.8800048828125,205.72000122070312,175.25486755371094,89315000,0.0036524755103623,0.0055556905519308,34.69622329133877,0.416493642874002,1.0252066992014792,176.38705444335938,176.830899810791,173.9149884033203,0.0,0.2982884030215674,0.7017055030865952,1.430804886191723e-11,6.093877518202036e-06,0.2944162436548223,0.5390862944162437,0.166497461928934
2016-05-09,205.57000732421875,206.3999938964844,205.3600006103516,205.88999938964844,175.39968872070312,74374900,0.0008260048109167,0.005521319039378,31.789283948046545,0.3297028283035388,0.8861059250218912,176.15533599853515,176.91055297851562,174.11605712890625,0.0,0.3187790222920151,0.6812144491626599,1.9419215390501422e-11,6.528525895337779e-06,0.2013888888888889,0.6128472222222222,0.1857638888888889
2016-05-10,206.72000122070312,208.47000122070312,206.63999938964844,208.4499969482422,177.58055114746094,77472200,0.0123570100025652,0.0058159994457412,43.82930724053672,0.4319189611500746,0.7952685322475279,176.11529083251952,177.018318939209,174.38667785644532,0.0,0.5426447761804841,0.4573458809245861,4.1734598358604185e-11,9.34285316842693e-06,0.2780269058295964,0.5618834080717489,0.1600896860986547
2016-05-11,207.91000366210932,208.5399932861328,206.5,206.5,175.91934204101562,81727000,-0.0093987091205066,0.0057804147028849,41.29667286426009,0.3745625671549817,0.7111273392290187,175.87249298095702,176.95442428588868,174.5469485473633,0.0,0.6557469660845859,0.344232205648088,3.945919243066144e-11,2.082822784967049e-05,0.2625829106515802,0.5294576667967226,0.2079594225516972
2016-05-12,207.2899932861328,207.4900054931641,205.3699951171875,206.5599975585937,175.97052001953125,89586300,0.0002908749833075,0.0057815769040461,41.54414860790073,0.3294392759332538,0.6347897265698658,175.7966766357422,176.89266510009764,174.69315673828126,0.0,0.7514632267963369,0.2485224155267866,3.2354020974174986e-11,1.4357644543638886e-05,0.262123745819398,0.5518394648829431,0.1860367892976588
2016-05-13,206.2100067138672,206.8600006103516,204.3800048828125,204.759994506836,174.43702697753906,96474600,-0.0087526815282624,0.006079386950886,37.73122251699779,0.1680020469717078,0.5414321906502342,175.66292877197264,176.7640251159668,174.79547332763673,0.0,0.9389040041209687,0.0610665637123087,4.924179980061435e-11,2.943211749446044e-05,0.2774524158125915,0.527818448023426,0.1947291361639824
2016-05-16,204.9600067138672,207.33999633789065,204.88999938964844,206.77999877929688,176.157958984375,77486800,0.0098172871692338,0.0062966231415929,43.85080738551616,0.1768876596187283,0.468523284443933,175.56156005859376,176.65924606323242,174.9211898803711,0.0,0.992237367448936,0.0077288770525026,7.59358049945548e-11,3.375542262498422e-05,0.1748768472906404,0.6403940886699507,0.1847290640394088
2016-05-17,206.4600067138672,206.8000030517578,204.22999572753903,204.8500061035156,174.5137176513672,114924900,-0.0093777370250183,0.0065238861982379,38.0954095784856,0.0506689573829532,0.3849524190317371,175.44996185302733,176.4441375732422,175.0113098144531,0.0,0.9992502799247048,0.0006848524956024,6.077047950162414e-11,6.486751890073937e-05,0.2597402597402597,0.5230631437527989,0.2171965965069413
2016-05-18,204.44000244140625,206.3000030517578,203.6300048828125,204.91000366210932,174.56478881835938,120062100,0.0002926056254396,0.0065139979348255,42.55564642877016,-0.0447237100489417,0.2990171932156014,175.44143829345705,176.22306442260742,175.13957244873046,0.0,0.999341766206137,0.0006186770323284,2.4923354880814387e-11,3.955673661654896e-05,0.2534281361097003,0.5175215845606908,0.2290502793296089
2016-05-19,204.0599975585937,204.5399932861328,202.77999877929688,204.1999969482422,173.9599609375,115430500,-0.0034707921801788,0.0064636486906296,43.603753044346334,-0.1672002609539049,0.2057737023817001,175.37584228515624,176.01988372802734,175.23912689208984,0.0,0.9993616442774684,0.0005976323934042,4.080529760250211e-11,4.072328834249265e-05,0.2512796649604467,0.5518845974872033,0.1968357375523499
2016-05-20,204.9199981689453,206.1000061035156,204.8600006103516,205.4900054931641,175.05892944335938,104990400,0.0062974937351076,0.0066728565242996,42.3927889755629,-0.173585253235899,0.1299019112581803,175.3562484741211,175.87165145874025,175.3579489135742,0.0,0.999671142558531,0.0002726792594837,5.5993042441894356e-11,5.617812598085363e-05,0.2119082840236686,0.602810650887574,0.1852810650887573
2016-05-23,205.509994506836,205.83999633789065,204.9900054931641,205.2100067138672,174.8203582763672,58682600,-0.0013637343640489,0.0066708274512596,46.78396329033642,-0.1956408787070813,0.0647933532651279,175.2983154296875,175.72682571411133,175.41741760253908,0.0,0.99962913390348,0.0003020264234612,4.528173820198219e-10,6.883922022013347e-05,0.1502590673575129,0.6800518134715026,0.1696891191709844
2016-05-24,206.1699981689453,208.2400054931641,206.13999938964844,207.8699951171875,177.0864715576172,93537800,0.0128792305988967,0.007331978149343,58.78357341125552,-0.0299188320254586,0.0458509162070106,175.24890747070313,175.68209915161134,175.52661682128905,0.0,0.9993078067134028,1.7165895442119513e-05,3.779039214966651e-09,0.0006750236121038,0.2282091917591125,0.5995773903856313,0.1722134178552562
2016-05-25,208.6699981689453,209.7700042724609,207.8699951171875,209.27999877929688,178.28765869140625,76621400,0.0067601527856369,0.0074837937985057,62.20947873358453,0.1960825295461745,0.0758972388748434,175.4857391357422,175.67911605834962,175.6654330444336,0.0,0.9991936983483054,2.8449265070123083e-05,6.59852234295784e-10,0.0007778517267913,0.2210475732820759,0.5425276309466602,0.2364247957712638
2016-05-26,209.44000244140625,209.7100067138672,208.97000122070312,209.33999633789065,178.33880615234375,55280700,0.0002868405254814,0.0071708038698292,60.67208431680052,0.3749947039628694,0.1357167318924486,175.72256774902343,175.7596221923828,175.7854391479492,0.0,0.9996778317687056,7.669217336540031e-05,1.775162466055533e-10,0.0002454758803917,0.2081959491285916,0.5817239755063589,0.2100800753650494
2016-05-27,209.52999877929688,210.25,209.47000122070312,210.2400054931641,179.1055145263672,64211200,0.0042899523395565,0.0070806424571472,62.29495748035004,0.5720565376420836,0.2229846930423756,176.18941650390624,175.92617263793946,175.89891357421874,0.0,0.9997539315968892,8.832821221608626e-05,1.0147065602756961e-10,0.0001577400894451,0.2184585174275896,0.5684830633284241,0.2130584192439862
2016-05-31,210.5599975585937,210.69000244140625,209.17999267578125,209.83999633789065,178.76473999023438,109879400,-0.0019044591431115,0.0069097054464828,54.47524937461724,0.6927462558742548,0.3169370056087515,176.4500946044922,176.00582733154295,175.9919418334961,0.0,0.9997455925505068,0.0001590076532558,3.557260755392573e-11,9.539976065818344e-05,0.2355182926829268,0.5396341463414634,0.2248475609756097
2016-06-01,209.1199951171875,210.47999572753903,208.88999938964844,210.2700042724609,179.13104248046875,69936200,0.0020469792385372,0.0065672288323612,63.45438413921652,0.8086298946688828,0.4152755834207778,176.91182708740234,176.18089447021484,176.08735565185546,0.0,0.999464468483254,0.0004924113739659,2.004838984117908e-11,4.312012271819379e-05,0.2538714218676677,0.5368371656499296,0.2092914124824026
2016-06-02,209.8000030517578,210.92999267578125,209.2400054931641,210.91000366210932,179.67630004882812,63044700,0.0030392799892992,0.0063933416671391,64.90708163410616,0.9337030941102,0.5189610855586623,177.42297821044923,176.4322082519531,176.19554840087892,0.0,0.9990513524879988,0.000916208816212,2.4934631606804352e-11,3.243867083373863e-05,0.2270531400966183,0.5758454106280193,0.1971014492753623
2016-06-03,210.25,210.69000244140625,208.8600006103516,210.27999877929688,179.1395721435547,101757100,-0.002991664233279,0.0064607176226758,70.56597024805743,0.9782385246579964,0.6108165733785291,177.9409393310547,176.65839080810548,176.31600799560547,0.0,0.9988695815160136,0.0010912755850864,2.6314816379375284e-11,3.914287257994587e-05,0.2486746987951807,0.5575903614457831,0.1937349397590361
2016-06-06,210.6999969482422,211.7700042724609,210.509994506836,211.3500061035156,180.0511016845703,64887000,0.0050754741935996,0.0064959731118888,68.3233819340809,1.0746975458843335,0.70359276787969,178.44015655517578,176.89820251464843,176.4562319946289,0.0,0.9962879101103886,0.0036745259551962,1.9768584478573518e-11,3.756391465831922e-05,0.150066401062417,0.6826029216467463,0.1673306772908366
2016-06-07,211.52999877929688,212.33999633789065,211.5,211.67999267578125,180.3322296142578,60974800,0.0015601608748041,0.0064949306448568,81.41638270246044,1.1604497472659432,0.7949641637569407,178.99134368896483,177.14482955932618,176.60003387451172,0.0,0.9707280110593052,0.0292436253306772,6.651717462548793e-12,2.836360337365634e-05,0.2065656565656565,0.5984848484848485,0.1949494949494949
2016-06-08,211.83999633789065,212.5200042724609,211.69000244140625,212.3699951171875,180.9200592041016,66170900,0.0032544021275632,0.0059846105148674,82.43453503639063,1.261302410817251,0.8882318131690028,179.37470245361328,177.3118049621582,176.72356018066407,0.0,0.7647778835509581,0.2352111901666831,1.0355547843060288e-11,1.0926272023400777e-05,0.2166747455162385,0.5603490063015026,0.2229762481822588
2016-06-09,211.509994506836,212.22000122070312,211.19000244140625,212.0800018310547,180.6730499267578,73786900,-0.0013662280034004,0.0055051900142032,85.55942264201575,1.3062397699845576,0.9718334045321138,179.61324157714844,177.54949035644532,176.82681243896485,1.0,0.4915372342645517,0.5084514592231945,3.2367720660425165e-11,1.1306479864953202e-05,0.2239715591670898,0.579989842559675,0.1960385982732351
2016-06-10,210.4600067138672,210.8600006103516,209.42999267578125,210.07000732421875,178.96072387695312,113829200,-0.0095226817623996,0.0060165696886471,69.40686816189239,1.1899653691199887,1.0154597974496888,179.67543334960936,177.6990005493164,176.90433654785156,1.0,0.4661426491042554,0.5338448997093449,4.6453343317768e-12,1.2451181734757083e-05,0.2609158679446219,0.553248136315229,0.185835995740149
2016-06-13,209.3600006103516,210.3699951171875,208.3500061035156,208.4499969482422,177.58055114746094,117751200,-0.0077420468262576,0.0059354376600289,62.32865882250308,0.9752070838207773,1.0074092547239066,179.52293701171874,177.8561767578125,176.93040466308594,1.0,0.3250786737582281,0.6749191844281772,7.710225920799466e-14,2.141813490504972e-06,0.2448680351906158,0.5997067448680352,0.1554252199413489
2016-06-14,208.0,208.7400054931641,206.9199981689453,208.0399932861328,177.23129272460938,125059300,-0.0019686971654825,0.0055770230208148,50.78050858468983,0.7679746261786136,0.959522329014848,179.36959228515624,177.90984344482422,176.96090270996095,1.0,0.0648433405566484,0.935156618147886,4.264599369215522e-15,4.1295455972286094e-08,0.2252655114589156,0.602012297372834,0.1727221911682504
2016-06-15,208.0399932861328,209.3600006103516,207.52999877929688,207.75,176.9842071533203,109124500,-0.0013951146206213,0.005114117410099,42.16982325431323,0.5771506365706216,0.8830479905260028,179.1549087524414,178.0333679199219,177.0215576171875,1.0,0.0017848580391419,0.9982151400153088,5.78502091408244e-16,1.9455358212851643e-09,0.2390852390852391,0.5722453222453222,0.1886694386694386
2016-06-16,207.75,208.57000732421875,205.58999633789065,208.3699951171875,177.5124969482422,149533100,0.0029805083087932,0.0051380309835054,45.30527461971797,0.4632102222382173,0.7990804368684458,178.93852844238282,178.180753326416,177.05478393554688,1.0,0.0001778168676813,0.9998221830701602,2.7138510173191708e-17,6.218173033444617e-11,0.2227390180878553,0.5788113695090439,0.1984496124031007
2016-06-17,207.1699981689453,207.1999969482422,205.75,206.5200042724609,176.85134887695312,117055700,-0.0037314689194307,0.005149851578612,37.03733602421796,0.3159207611942065,0.702448501733598,178.70970611572267,178.32532272338867,177.1168713378906,1.0,0.0001522363657642,0.9998477636239153,1.0551886958034088e-17,1.0305391177674324e-11,0.237512742099898,0.5881753312945973,0.1743119266055046
2016-06-20,208.82000732421875,209.6100006103516,207.75,207.8500061035156,177.99026489257812,82789600,0.006419314321805,0.0051567332972388,45.920801373342,0.2877764979623407,0.6195141009793466,178.50362243652344,178.4718894958496,177.19236541748046,1.0,0.0001768615512395,0.9998231384421006,1.1502141315275027e-14,6.648628631004387e-12,0.1884393063583815,0.6184971098265896,0.1930635838150289
2016-06-21,208.3000030517578,208.9199981689453,207.77999877929688,208.44000244140625,178.49551391601562,72461700,0.0028346115990003,0.0051481634760859,46.70092738396611,0.3027514104285558,0.5561615628691884,178.31995086669923,178.65564727783203,177.28614318847656,1.0,0.0001439227681108,0.999856077170638,2.067639825478881e-11,4.060270547324012e-11,0.2244348762109795,0.5731969860064585,0.2023681377825619
2016-06-22,208.6499938964844,209.5,207.92999267578125,208.1000061035156,178.204345703125,95560500,-0.0016325673795992,0.0043529806784092,42.15195269661203,0.2878066392762832,0.5024905781506074,178.04837951660156,178.71154098510743,177.3417254638672,1.0,0.0004013754999874,0.9995985506460436,3.776863812826935e-08,3.608531438345919e-08,0.2357036300348085,0.583291894579811,0.1810044753853804
2016-06-23,209.8099975585937,210.8699951171875,209.2700042724609,210.8099975585937,180.5250701904297,102731400,0.0129387597488484,0.0050049208000601,56.20640818480333,0.4579469441781327,0.4935818513561125,178.03358154296876,178.8234115600586,177.40828216552734,0.0,0.9999879503604432,1.0108191015692763e-06,1.580208831899136e-06,9.45861162747456e-06,0.234375,0.5745967741935484,0.1910282258064516
2016-06-24,203.6300048828125,210.8500061035156,202.72000122070312,203.2400054931641,174.0425567626953,333444400,-0.036569812744076,0.0097095962724676,32.045628222454454,0.0689054059864986,0.4086465622821897,177.54176483154296,178.60859909057618,177.3450192260742,3.0,1.058590981324313e-06,5.060847203949806e-22,0.0523934268009721,0.947605514608046,0.2385466034755134,0.5750394944707741,0.1864139020537124
2016-06-27,201.58999633789065,201.6000061035156,198.6499938964844,199.6000061035156,170.92544555664062,230775800,-0.0180723778717322,0.0103107536791463,25.96484415510492,-0.485342908532516,0.2298486681192486,176.87625427246093,178.19959564208983,177.2233316040039,3.0,1.543406580878417e-11,9.282038663221777e-34,0.0409290511090616,0.959070948875512,0.1722338204592902,0.6440501043841336,0.1837160751565762
2016-06-28,201.47999572753903,203.22999572753903,201.1199951171875,203.1999969482422,174.00828552246094,159382400,0.0178754454918526,0.0112594519490071,34.33685529615332,-0.6681275119958627,0.0502534320962263,176.5539535522461,177.96177291870117,177.13842651367187,3.0,1.432753137783736e-16,1.9053528176714445e-46,0.0395649840821201,0.9604350159178978,0.2375122428991185,0.5700293829578844,0.192458374142997
2016-06-29,204.83999633789065,206.92999267578125,204.72000122070312,206.66000366210932,176.97120666503906,137328600,0.0168841291061175,0.0119618229604794,42.53049944456897,-0.5673624519167788,-0.0732697447063746,176.55265350341796,177.8537811279297,177.10153289794923,3.0,1.8343020594855196e-20,1.8666086538919805e-56,0.0430754943813917,0.956924505618613,0.2253829321663019,0.5492341356673961,0.2253829321663019
2016-06-30,207.2100067138672,209.5399932861328,206.5599975585937,209.47999572753903,179.3861083984375,165021900,0.0135534678179366,0.0123550653048944,50.834666660279474,-0.2893080648382522,-0.1164774087327502,176.7400146484375,177.83927154541016,177.10953002929688,3.0,1.1811899185750661e-22,6.989043278414233e-61,0.0493371534687809,0.9506628465312116,0.2171350861287398,0.5734360834088849,0.2094288304623753
2016-07-01,209.47999572753903,210.4900054931641,209.2899932861328,209.9199981689453,179.76287841796875,106055300,0.0020981273598301,0.0123443671928388,54.45756861933528,-0.0381065000154023,-0.1008032269892806,177.03116760253906,177.87043685913085,177.14431610107422,3.0,5.197497135655775e-22,4.233923454718234e-62,0.0555512557886046,0.944448744211406,0.2301451750640478,0.5627668659265584,0.2070879590093936
2016-07-05,208.9499969482422,209.0800018310547,207.7100067138672,208.41000366210932,178.4698486328125,109803700,-0.0072189685803209,0.0123934413641099,52.4359282155933,0.0559904297338107,-0.0694444956446623,177.0791259765625,177.79137420654297,177.15324157714844,3.0,3.27468066409311e-22,1.6255448288514614e-62,0.0647631020929944,0.9352368979070276,0.1866485013623978,0.6246594005449592,0.188692098092643
2016-07-06,207.8300018310547,209.8000030517578,207.0599975585937,209.66000366210932,179.54026794433594,96021500,0.0059798449913955,0.0124701681320958,54.86942882158624,0.2144646026248438,-0.0126626759907611,177.18360137939453,177.75177612304688,177.18970947265626,3.0,5.666886632768578e-23,7.976661675104464e-63,0.0707461350302658,0.9292538649697244,0.2231270358306188,0.5890336590662324,0.1878393051031487
2016-07-07,209.8699951171875,210.6499938964844,208.6300048828125,209.52999877929688,179.42886352539062,85593800,-0.0006206908213294,0.0124434182836043,53.70970209784509,0.3272942761406909,0.0553287144355292,177.3060531616211,177.67721633911134,177.2186666870117,3.0,1.3648798205930405e-22,6.329522537001781e-67,0.0773426490167175,0.9226573509832596,0.2431578947368421,0.5552631578947368,0.201578947368421
2016-07-08,211.0500030517578,212.94000244140625,210.77999877929688,212.6499938964844,182.10069274902344,133971000,0.0147809650497713,0.012894046783727,59.42776933410578,0.6251011176620977,0.169283195080843,177.46361541748047,177.74859848022462,177.29373413085938,3.0,2.3322414318711643e-26,4.7664089509377064e-68,0.0841126478482019,0.9158873521518072,0.2383752004275788,0.535542490646713,0.2260823089257082
2016-07-11,213.19000244140625,214.07000732421875,212.9499969482422,213.3999938964844,182.7429962158203,73633900,0.0035209825456439,0.0126944145605348,58.690888148918255,0.9025397900782082,0.315934514080316,178.33365936279296,177.93771209716795,177.4140203857422,3.0,2.20540991849226e-24,1.1918200808230642e-67,0.0837857781045352,0.9162142218954724,0.1901408450704225,0.613849765258216,0.1960093896713615
2016-07-12,214.52999877929688,215.3000030517578,213.42999267578125,214.9499969482422,184.0703125,101275600,0.0072370442718284,0.0125901047913897,59.896588974763766,1.2155036980871614,0.4958483508816851,179.6481460571289,178.26220016479493,177.5799365234375,3.0,7.483752155995694e-24,2.2952977443279318e-66,0.0815361637373989,0.9184638362626047,0.191354770690564,0.5714285714285714,0.2372166578808645
2016-07-13,215.44000244140625,215.4499969482422,214.3500061035156,214.9199981689453,184.04458618164065,87324100,-0.000139773307157,0.0125679540396647,60.46645176603906,1.44479920519845,0.6856385217450381,180.6517761230469,178.60286483764648,177.71739532470704,3.0,1.914583019597487e-23,1.397660424210509e-65,0.0781960409170419,0.9218039590829448,0.1955193482688391,0.5514256619144603,0.2530549898167006
2016-07-14,216.3999938964844,216.6699981689453,215.66000366210932,216.1199951171875,185.0722045898437,91230900,0.0055679995535241,0.0125687192669564,58.545091262988926,1.689956991706964,0.8865022157374234,181.4618759155273,179.00726470947265,177.90624542236327,3.0,1.2326618992140002e-23,2.091298897509336e-65,0.0734014782646189,0.9265985217353672,0.2117706237424547,0.5492957746478874,0.2389336016096579
2016-07-15,216.77999877929688,217.009994506836,215.3099975585937,215.8300018310547,184.8238067626953,107155400,-0.0013430686293651,0.0125923687232073,76.46018613806214,1.8429582001481608,1.077793412619571,182.00564575195312,179.37283020019532,178.10972106933593,3.0,1.4147250863666578e-23,4.818063397042029e-65,0.0676292018131113,0.932370798186906,0.2228335625859697,0.5304906006419073,0.2466758367721228
2016-07-18,215.97000122070312,216.6000061035156,215.6699981689453,216.41000366210932,185.3205108642578,58725900,0.0026838418209082,0.0125197005457081,90.54449560643867,1.9814516883660644,1.2585250677688695,182.56140899658203,179.79628829956056,178.32381286621094,3.0,3.321783332694268e-23,1.4747817796347881e-64,0.0587354537801243,0.941264546219889,0.1902748414376321,0.5993657505285412,0.2103594080338266
2016-07-19,215.9199981689453,216.22999572753903,215.6300048828125,216.19000244140625,185.1321563720703,54345700,-0.0010168883912944,0.0125025497880865,87.43470875431595,2.052351906956403,1.4172904356063765,183.2276397705078,180.15338287353515,178.52135864257812,3.0,5.399810832170532e-23,3.2285334721953174e-64,0.0493867272505772,0.950613272749436,0.2264539372104992,0.5465774575398867,0.2269686052496139
2016-07-20,216.19000244140625,217.3699951171875,216.19000244140625,217.08999633789065,185.90284729003903,58159500,0.0041542820421119,0.012510848992583,85.25981755184063,2.145991502932617,1.5630306490716246,183.86389770507813,180.52374954223632,178.73142181396486,3.0,3.428347508519061e-23,2.5912935715122212e-64,0.0385435029988689,0.961456497001132,0.2713358070500927,0.5120593692022264,0.2166048237476809
2016-07-21,216.9600067138672,217.22000122070312,215.75,216.2700042724609,185.20065307617188,67777300,-0.0037843623205257,0.0125532119533081,76.54374477570354,2.1388846222871507,1.67820144371473,184.44107666015623,180.87356491088863,178.88382385253905,3.0,2.857373481801737e-23,1.274976625796901e-61,0.0276399100590194,0.9723600899409572,0.2321877619446772,0.5532271584241408,0.2145850796311819
2016-07-22,216.41000366210932,217.3000030517578,216.1000061035156,217.2400054931641,186.03131103515625,62787500,0.004475149909405,0.0123025580892186,77.47710508784743,2.1752051128424625,1.7776021775402766,184.83413848876955,181.148876953125,179.08606323242188,3.0,8.318705117120957e-21,8.526185701480511e-43,0.0102964384621589,0.989703561537859,0.226555652936021,0.551270815074496,0.2221735319894829
2016-07-25,217.0,217.0599975585937,215.97000122070312,216.6499938964844,185.52603149414065,55873100,-0.0027197947377417,0.0085432557202126,83.22465225888033,2.138565475528793,1.84979483713798,185.1124420166016,181.7230506896973,179.27717346191406,3.0,0.0221741571827369,1.6623013215673584e-25,4.241969325912238e-06,0.977821600847912,0.1562829989440338,0.6420274551214361,0.2016895459345301
2016-07-26,216.52999877929688,217.1699981689453,215.759994506836,216.75,185.61163330078125,70080500,0.0004612941033935,0.0069765120700104,81.50983798954353,2.0923167245959178,1.898299214629568,185.26657409667968,182.4573600769043,179.5006655883789,0.0,0.9646660769546233,0.0001361194552745,1.894274190413657e-10,0.0351978034006979,0.2246777163904235,0.5847145488029466,0.1906077348066298
2016-07-27,217.19000244140625,217.2700042724609,215.6199951171875,216.5200042724609,185.4147186279297,84083900,-0.0010614593293253,0.0062598242079112,80.79273701181978,2.0165295899954288,1.92194528970274,185.4035873413086,183.0276817321777,179.68580078125,0.0,0.8051138834383128,0.1948464693821582,7.841259933150172e-15,3.9647179545342605e-05,0.2175748273215656,0.5399079048349962,0.2425172678434382
2016-07-28,216.2899932861328,217.1100006103516,215.75,216.7700042724609,185.6288146972656,65035700,0.0011540214226495,0.0053718687862492,74.29215003582587,1.951250699870912,1.9278063717363745,185.4592483520508,183.46056213378907,179.90810272216797,1.0,0.0661803646523208,0.9338196297740556,1.633068236986856e-16,5.573648586160275e-09,0.2375539004312034,0.5186201489611917,0.2438259506076048
2016-07-29,216.4600067138672,217.5399932861328,216.1300048828125,217.1199951171875,185.9285125732422,79519400,0.001613198927729,0.004685302105733,73.01922992105148,1.901777317943896,1.922600560977879,185.56971893310543,183.7876823425293,180.13537719726563,1.0,0.0001795872712967,0.9998204126848166,8.443887358486852e-18,4.386547381308201e-11,0.2440347071583514,0.5213304410701374,0.2346348517715112
