date,account_value,strategy,fold
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10261.446771275745,rl_tdqn,fold2
2014-02-21,10249.741325080666,rl_tdqn,fold2
2014-02-24,10306.594769954785,rl_tdqn,fold2
2014-02-25,10296.28817518483,rl_tdqn,fold2
2014-02-26,10296.28817518483,rl_tdqn,fold2
2014-02-27,10296.28817518483,rl_tdqn,fold2
2014-02-28,10296.28817518483,rl_tdqn,fold2
2014-03-03,10296.28817518483,rl_tdqn,fold2
2014-03-04,10430.567745505874,rl_tdqn,fold2
2014-03-05,10440.020658398973,rl_tdqn,fold2
2014-03-06,10463.930817749793,rl_tdqn,fold2
2014-03-07,10453.466886932043,rl_tdqn,fold2
2014-03-10,10453.466886932043,rl_tdqn,fold2
2014-03-11,10453.466886932043,rl_tdqn,fold2
2014-03-12,10453.466886932043,rl_tdqn,fold2
2014-03-13,10453.466886932043,rl_tdqn,fold2
2014-03-14,10413.689235668675,rl_tdqn,fold2
2014-03-17,10507.866868131816,rl_tdqn,fold2
2014-03-18,10582.870796848381,rl_tdqn,fold2
2014-03-19,10526.476943121812,rl_tdqn,fold2
2014-03-20,10587.946037163314,rl_tdqn,fold2
2014-03-21,10500.535391786749,rl_tdqn,fold2
2014-03-24,10457.111883476753,rl_tdqn,fold2
2014-03-25,10506.738750116745,rl_tdqn,fold2
2014-03-26,10431.171192643606,rl_tdqn,fold2
2014-03-27,10409.17762411032,rl_tdqn,fold2
2014-03-28,10460.49623752196,rl_tdqn,fold2
2014-03-31,10546.214275624965,rl_tdqn,fold2
2014-04-01,10616.142964026598,rl_tdqn,fold2
2014-04-02,10651.67136723495,rl_tdqn,fold2
2014-04-03,10637.572903803308,rl_tdqn,fold2
2014-04-04,10511.81399043168,rl_tdqn,fold2
2014-04-07,10395.642789435255,rl_tdqn,fold2
2014-04-08,10438.502668988673,rl_tdqn,fold2
2014-04-09,10550.72588718332,rl_tdqn,fold2
2014-04-10,10329.098455078822,rl_tdqn,fold2
2014-04-11,10236.048080128836,rl_tdqn,fold2
2014-04-14,10316.691738418825,rl_tdqn,fold2
2014-04-15,10387.747684333612,rl_tdqn,fold2
2014-04-16,10496.588269486887,rl_tdqn,fold2
2014-04-17,10511.250361675104,rl_tdqn,fold2
2014-04-21,10547.906022396606,rl_tdqn,fold2
2014-04-22,10595.841142264959,rl_tdqn,fold2
2014-04-23,10571.027708944961,rl_tdqn,fold2
2014-04-24,10592.457648721671,rl_tdqn,fold2
2014-04-25,10505.61063210168,rl_tdqn,fold2
2014-04-28,10538.883659781812,rl_tdqn,fold2
2014-04-29,10587.946037163314,rl_tdqn,fold2
2014-04-30,10619.526457569886,rl_tdqn,fold2
2014-05-01,10620.654575584957,rl_tdqn,fold2
2014-05-02,10605.427994138245,rl_tdqn,fold2
2014-05-05,10625.729815899887,rl_tdqn,fold2
2014-05-06,10533.243930208391,rl_tdqn,fold2
2014-05-07,10595.277513508383,rl_tdqn,fold2
2014-05-08,10583.998054361535,rl_tdqn,fold2
2014-05-09,10599.789125066738,rl_tdqn,fold2
2014-05-12,10702.98912014467,rl_tdqn,fold2
2014-05-13,10712.576832519875,rl_tdqn,fold2
2014-05-14,10661.82184786481,rl_tdqn,fold2
2014-05-15,10568.207844158249,rl_tdqn,fold2
2014-05-16,10604.864365381667,rl_tdqn,fold2
2014-05-19,10643.77626213331,rl_tdqn,fold2
2014-05-20,10576.667438518383,rl_tdqn,fold2
2014-05-21,10665.769830666592,rl_tdqn,fold2
2014-05-22,10691.710521499741,rl_tdqn,fold2
2014-05-23,10734.570401053157,rl_tdqn,fold2
2014-05-27,10800.551106653013,rl_tdqn,fold2
2014-05-28,10792.656001551371,rl_tdqn,fold2
2014-05-29,10848.485366019448,rl_tdqn,fold2
2014-05-30,10865.967322994376,rl_tdqn,fold2
2014-06-02,10855.101355671382,rl_tdqn,fold2
2014-06-03,10855.101355671382,rl_tdqn,fold2
2014-06-04,10855.101355671382,rl_tdqn,fold2
2014-06-05,10855.101355671382,rl_tdqn,fold2
2014-06-06,10792.38081220088,rl_tdqn,fold2
2014-06-09,10781.333401141583,rl_tdqn,fold2
2014-06-10,10780.230667074555,rl_tdqn,fold2
2014-06-11,10817.708387735918,rl_tdqn,fold2
2014-06-12,10894.29617008844,rl_tdqn,fold2
2014-06-13,10861.08463086661,rl_tdqn,fold2
2014-06-16,10852.13368281781,rl_tdqn,fold2
2014-06-17,10821.971321801482,rl_tdqn,fold2
2014-06-18,10742.541359361147,rl_tdqn,fold2
2014-06-19,10730.499311676129,rl_tdqn,fold2
2014-06-20,10759.990342372164,rl_tdqn,fold2
2014-06-23,10763.2850914943,rl_tdqn,fold2
2014-06-24,10828.124592685877,rl_tdqn,fold2
2014-06-25,10817.296468093191,rl_tdqn,fold2
2014-06-26,10817.296468093191,rl_tdqn,fold2
2014-06-27,10827.49081100256,rl_tdqn,fold2
2014-06-30,10821.961165785733,rl_tdqn,fold2
2014-07-01,10894.394962117,rl_tdqn,fold2
2014-07-02,10883.500567154882,rl_tdqn,fold2
2014-07-03,10819.144207208887,rl_tdqn,fold2
2014-07-07,10856.809373868044,rl_tdqn,fold2
2014-07-08,10926.618644344555,rl_tdqn,fold2
2014-07-09,10915.692025700211,rl_tdqn,fold2
2014-07-10,10915.692025700211,rl_tdqn,fold2
2014-07-11,10919.772443765376,rl_tdqn,fold2
2014-07-14,10974.75761578037,rl_tdqn,fold2
2014-07-15,10954.207139736665,rl_tdqn,fold2
2014-07-16,10994.75214674244,rl_tdqn,fold2
2014-07-17,10869.786540098836,rl_tdqn,fold2
2014-07-18,10980.867079337595,rl_tdqn,fold2
2014-07-21,10960.316603293892,rl_tdqn,fold2
2014-07-22,11008.081269065648,rl_tdqn,fold2
2014-07-23,11032.519123294536,rl_tdqn,fold2
2014-07-24,11033.074220898918,rl_tdqn,fold2
2014-07-25,10981.422176941976,rl_tdqn,fold2
2014-07-28,10985.865500208798,rl_tdqn,fold2
2014-07-29,10938.655932041422,rl_tdqn,fold2
2014-07-30,10940.32207233182,rl_tdqn,fold2
2014-07-31,10724.270457411527,rl_tdqn,fold2
2014-08-01,10691.501901730633,rl_tdqn,fold2
2014-08-04,10768.70284260248,rl_tdqn,fold2
2014-08-05,10664.286864525326,rl_tdqn,fold2
2014-08-06,10667.619992583384,rl_tdqn,fold2
2014-08-07,10609.857637591964,rl_tdqn,fold2
2014-08-08,10732.602006340787,rl_tdqn,fold2
2014-08-11,10763.704421731278,rl_tdqn,fold2
2014-08-12,10748.708311640414,rl_tdqn,fold2
2014-08-13,10821.465929245443,rl_tdqn,fold2
2014-08-14,10872.562875598001,rl_tdqn,fold2
2014-08-15,10870.341637703219,rl_tdqn,fold2
2014-08-18,10961.427645979915,rl_tdqn,fold2
2014-08-19,11018.634055889694,rl_tdqn,fold2
2014-08-20,11048.070330989784,rl_tdqn,fold2
2014-08-21,11080.283789066296,rl_tdqn,fold2
2014-08-22,11063.06644108065,rl_tdqn,fold2
2014-08-25,11119.16180830441,rl_tdqn,fold2
2014-08-26,11108.042646496106,rl_tdqn,fold2
2014-08-27,11101.366167166574,rl_tdqn,fold2
2014-08-28,11107.464329733988,rl_tdqn,fold2
2014-08-29,11075.829793705432,rl_tdqn,fold2
2014-09-02,11081.348455176307,rl_tdqn,fold2
2014-09-03,11087.424698084833,rl_tdqn,fold2
2014-09-04,11103.461000942427,rl_tdqn,fold2
2014-09-05,11053.54817543125,rl_tdqn,fold2
2014-09-08,11082.12901308046,rl_tdqn,fold2
2014-09-09,11152.292941250631,rl_tdqn,fold2
2014-09-10,11141.14064830938,rl_tdqn,fold2
2014-09-11,11142.794290689819,rl_tdqn,fold2
2014-09-12,11077.706678516031,rl_tdqn,fold2
2014-09-15,11069.361590480758,rl_tdqn,fold2
2014-09-16,11152.80737770681,rl_tdqn,fold2
2014-09-17,11167.827857086746,rl_tdqn,fold2
2014-09-18,11227.352926091464,rl_tdqn,fold2
2014-09-19,11165.04616107499,rl_tdqn,fold2
2014-09-22,11078.818677837182,rl_tdqn,fold2
2014-09-23,11015.39991349956,rl_tdqn,fold2
2014-09-24,11101.627396737365,rl_tdqn,fold2
2014-09-25,10922.497038917087,rl_tdqn,fold2
2014-09-26,11009.280521815472,rl_tdqn,fold2
2014-09-29,10989.25349892704,rl_tdqn,fold2
2014-09-30,10960.326237197207,rl_tdqn,fold2
2014-10-01,10811.792837797366,rl_tdqn,fold2
2014-10-02,10813.461685633534,rl_tdqn,fold2
2014-10-03,10932.510974788524,rl_tdqn,fold2
2014-10-06,10919.715342905332,rl_tdqn,fold2
2014-10-07,10751.154920617062,rl_tdqn,fold2
2014-10-08,10939.186366133188,rl_tdqn,fold2
2014-10-09,10722.22765888723,rl_tdqn,fold2
2014-10-10,10599.839825205463,rl_tdqn,fold2
2014-10-13,10425.71685974812,rl_tdqn,fold2
2014-10-14,10441.849338449203,rl_tdqn,fold2
2014-10-15,10371.1983342519,rl_tdqn,fold2
2014-10-16,10362.298095410497,rl_tdqn,fold2
2014-10-17,10484.685080237821,rl_tdqn,fold2
2014-10-20,10586.489042516137,rl_tdqn,fold2
2014-10-21,10796.216358756861,rl_tdqn,fold2
2014-10-22,10719.44596287547,rl_tdqn,fold2
2014-10-23,10844.057795199533,rl_tdqn,fold2
2014-10-24,10927.503582425587,rl_tdqn,fold2
2014-10-27,10912.483951900094,rl_tdqn,fold2
2014-10-28,11037.652632739175,rl_tdqn,fold2
2014-10-29,11020.963305523079,rl_tdqn,fold2
2014-10-30,11091.61430972038,rl_tdqn,fold2
2014-10-31,11218.451838395624,rl_tdqn,fold2
2014-11-03,11224.571230079711,rl_tdqn,fold2
2014-11-04,11185.630032478442,rl_tdqn,fold2
2014-11-05,11256.280187821301,rl_tdqn,fold2
2014-11-06,11301.34077710666,rl_tdqn,fold2
2014-11-07,11290.039436329553,rl_tdqn,fold2
2014-11-10,11243.250268044938,rl_tdqn,fold2
2014-11-11,11232.226560872516,rl_tdqn,fold2
2014-11-12,11244.328295876267,rl_tdqn,fold2
2014-11-13,11231.648616615781,rl_tdqn,fold2
2014-11-14,11228.898155278852,rl_tdqn,fold2
2014-11-17,11221.751464081517,rl_tdqn,fold2
2014-11-18,11156.958411853868,rl_tdqn,fold2
2014-11-19,11174.870436423313,rl_tdqn,fold2
2014-11-20,11155.26727808698,rl_tdqn,fold2
2014-11-21,11095.579118893083,rl_tdqn,fold2
2014-11-24,11064.44182242692,rl_tdqn,fold2
2014-11-25,11072.449150350089,rl_tdqn,fold2
2014-11-26,11044.114523744816,rl_tdqn,fold2
2014-11-28,11067.51770891098,rl_tdqn,fold2
2014-12-01,11144.434951941246,rl_tdqn,fold2
2014-12-02,11133.290516989306,rl_tdqn,fold2
2014-12-03,11133.290516989306,rl_tdqn,fold2
2014-12-04,11134.462044648355,rl_tdqn,fold2
2014-12-05,11116.231878738685,rl_tdqn,fold2
2014-12-08,11190.518203385978,rl_tdqn,fold2
2014-12-09,11179.327685182592,rl_tdqn,fold2
2014-12-10,10989.107607854488,rl_tdqn,fold2
2014-12-11,11044.821169665984,rl_tdqn,fold2
2014-12-12,10866.32103190103,rl_tdqn,fold2
2014-12-15,10791.6753246593,rl_tdqn,fold2
2014-12-16,10705.13037857077,rl_tdqn,fold2
2014-12-17,10915.002512490724,rl_tdqn,fold2
2014-12-18,11184.916404692489,rl_tdqn,fold2
2014-12-19,11173.731488287796,rl_tdqn,fold2
2014-12-22,11213.90578887463,rl_tdqn,fold2
2014-12-23,11229.03992833364,rl_tdqn,fold2
2014-12-24,11230.121173937496,rl_tdqn,fold2
2014-12-26,11266.335066553609,rl_tdqn,fold2
2014-12-29,11281.46920601262,rl_tdqn,fold2
2014-12-30,11220.93264817658,rl_tdqn,fold2
2014-12-31,11109.587443944232,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186577,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613767,buy_hold,fold3
2015-12-03,10308.849524009165,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214617,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064253,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841743,buy_hold,fold3
2015-12-16,10430.183101646335,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658865,buy_hold,fold3
2015-12-22,10203.058566744867,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473505,buy_hold,fold3
2015-12-30,10324.893247765785,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247185,momentum_126,fold3
2015-02-04,10231.135657101455,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620005,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716053,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484323,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
2015-03-11,10253.19644667973,momentum_126,fold3
2015-03-12,10383.55524052771,momentum_126,fold3
2015-03-13,10319.8799187983,momentum_126,fold3
2015-03-16,10457.759088619177,momentum_126,fold3
2015-03-17,10426.673847873428,momentum_126,fold3
2015-03-18,10552.018547710588,momentum_126,fold3
2015-03-19,10503.885846354051,momentum_126,fold3
2015-03-20,10549.511500705177,momentum_126,fold3
2015-03-23,10528.954786321485,momentum_126,fold3
2015-03-24,10469.792455219145,momentum_126,fold3
2015-03-25,10316.36989998206,momentum_126,fold3
2015-03-26,10291.802828441709,momentum_126,fold3
2015-03-27,10315.367693214564,momentum_126,fold3
2015-03-30,10441.213496435472,momentum_126,fold3
2015-03-31,10349.96218773322,momentum_126,fold3
2015-04-01,10313.361749592901,momentum_126,fold3
2015-04-02,10350.464056160301,momentum_126,fold3
2015-04-06,10420.155678668028,momentum_126,fold3
2015-04-07,10392.579691695186,momentum_126,fold3
2015-04-08,10427.676054640924,momentum_126,fold3
2015-04-09,10473.802812375801,momentum_126,fold3
2015-04-10,10530.959964899812,momentum_126,fold3
2015-04-13,10483.329131970359,momentum_126,fold3
2015-04-14,10503.384742970306,momentum_126,fold3
2015-04-15,10550.513707472675,momentum_126,fold3
2015-04-16,10547.505557083517,momentum_126,fold3
2015-04-17,10426.171979446346,momentum_126,fold3
2015-04-20,10521.434410348586,momentum_126,fold3
2015-04-21,10508.89994036487,momentum_126,fold3
2015-04-22,10560.541895494316,momentum_126,fold3
2015-04-23,10587.114910656324,momentum_126,fold3
2015-04-24,10611.681982196678,momentum_126,fold3
2015-04-27,10567.56116808346,momentum_126,fold3
2015-04-28,10601.153455834621,momentum_126,fold3
2015-04-29,10557.533745105156,momentum_126,fold3
2015-04-30,10451.74278784086,momentum_126,fold3
2015-05-01,10565.054121078052,momentum_126,fold3
2015-05-04,10595.137155056305,momentum_126,fold3
2015-05-05,10473.802812375801,momentum_126,fold3
2015-05-06,10430.684205030084,momentum_126,fold3
2015-05-07,10472.29873718122,momentum_126,fold3
2015-05-08,10610.177907002097,momentum_126,fold3
