date,fold,strategy,account_value,account_value_std,seed_count
2014-04-03,fold2,transformer_tdqn,10223.828799055616,538.9950454267845,5
2014-04-04,fold2,buy_hold,10400.044542758624,0.0,5
2014-04-04,fold2,momentum_126,10400.044542758624,0.0,5
2014-04-04,fold2,transformer_tdqn,10295.785822809958,542.8103346522628,5
2014-04-07,fold2,buy_hold,10285.108560629533,0.0,5
2014-04-07,fold2,momentum_126,10285.108560629533,0.0,5
2014-04-07,fold2,transformer_tdqn,10264.943348399034,547.7380856817571,5
2014-04-08,fold2,buy_hold,10327.51272197205,0.0,5
2014-04-08,fold2,momentum_126,10327.51272197205,0.0,5
2014-04-08,fold2,transformer_tdqn,10270.383270263352,572.9841853444,5
2014-04-09,fold2,buy_hold,10438.542699197526,0.0,5
2014-04-09,fold2,momentum_126,10438.542699197526,0.0,5
2014-04-09,fold2,transformer_tdqn,10313.922540050418,609.506175140323,5
2014-04-10,fold2,buy_hold,10219.27177527497,0.0,5
2014-04-10,fold2,momentum_126,10219.27177527497,0.0,5
2014-04-10,fold2,transformer_tdqn,10302.595849420159,483.44388014879934,5
2014-04-11,fold2,buy_hold,10127.210781322729,0.0,5
2014-04-11,fold2,momentum_126,10127.210781322729,0.0,5
2014-04-11,fold2,transformer_tdqn,10239.723754676186,455.35754152502864,5
2014-04-14,fold2,buy_hold,10206.996976081338,0.0,5
2014-04-14,fold2,momentum_126,10206.996976081338,0.0,5
2014-04-14,fold2,transformer_tdqn,10302.121959413238,457.9153030257882,5
2014-04-15,fold2,buy_hold,10277.297402174712,0.0,5
2014-04-15,fold2,momentum_126,10277.297402174712,0.0,5
2014-04-15,fold2,transformer_tdqn,10358.79630576149,459.62198806015516,5
2014-04-16,fold2,buy_hold,10384.9807130366,0.0,5
2014-04-16,fold2,momentum_126,10384.9807130366,0.0,5
2014-04-16,fold2,transformer_tdqn,10421.155600937287,448.4811398491104,5
2014-04-17,fold2,buy_hold,10399.486906923428,0.0,5
2014-04-17,fold2,momentum_126,10399.486906923428,0.0,5
2014-04-17,fold2,transformer_tdqn,10420.153625737295,456.2103137718383,5
2014-04-21,fold2,buy_hold,10435.752817316712,0.0,5
2014-04-21,fold2,momentum_126,10435.752817316712,0.0,5
2014-04-21,fold2,transformer_tdqn,10437.81244996328,458.91756123647326,5
2014-04-22,fold2,buy_hold,10483.178255233242,0.0,5
2014-04-22,fold2,momentum_126,10483.178255233242,0.0,5
2014-04-22,fold2,transformer_tdqn,10451.329437185568,484.4694560847387,5
2014-04-23,fold2,buy_hold,10458.628656845976,0.0,5
2014-04-23,fold2,momentum_126,10458.628656845976,0.0,5
2014-04-23,fold2,transformer_tdqn,10439.734398530034,472.73421416246254,5
2014-04-24,fold2,buy_hold,10479.830737517235,0.0,5
2014-04-24,fold2,momentum_126,10479.830737517235,0.0,5
2014-04-24,fold2,transformer_tdqn,10442.412264883676,486.55759891193827,5
2014-04-25,fold2,buy_hold,10393.907143161803,0.0,5
2014-04-25,fold2,momentum_126,10393.907143161803,0.0,5
2014-04-25,fold2,transformer_tdqn,10417.252954321866,440.95744295473565,5
2014-04-28,fold2,buy_hold,10426.826387191506,0.0,5
2014-04-28,fold2,momentum_126,10426.826387191506,0.0,5
2014-04-28,fold2,transformer_tdqn,10420.221806875305,458.033576377442,5
2014-04-29,fold2,buy_hold,10475.367096778424,0.0,5
2014-04-29,fold2,momentum_126,10475.367096778424,0.0,5
2014-04-29,fold2,transformer_tdqn,10426.834763762987,489.9027256756101,5
2014-04-30,fold2,buy_hold,10506.6117305977,0.0,5
2014-04-30,fold2,momentum_126,10506.6117305977,0.0,5
2014-04-30,fold2,transformer_tdqn,10421.05897038698,503.9101130873549,5
2014-05-01,fold2,buy_hold,10507.727853620509,0.0,5
2014-05-01,fold2,momentum_126,10507.727853620509,0.0,5
2014-05-01,fold2,transformer_tdqn,10415.184270813083,507.76783532078525,5
2014-05-02,fold2,buy_hold,10492.663172546065,0.0,5
2014-05-02,fold2,momentum_126,10492.663172546065,0.0,5
2014-05-02,fold2,transformer_tdqn,10414.604391476136,500.19579302396625,5
2014-05-05,fold2,buy_hold,10512.749130194516,0.0,5
2014-05-05,fold2,momentum_126,10512.749130194516,0.0,5
2014-05-05,fold2,transformer_tdqn,10394.325942429732,494.6428047104319,5
2014-05-06,fold2,buy_hold,10421.246623429884,0.0,5
2014-05-06,fold2,momentum_126,10421.246623429884,0.0,5
2014-05-06,fold2,transformer_tdqn,10482.719480672484,499.4574158437046,5
2014-05-07,fold2,buy_hold,10482.620619398049,0.0,5
2014-05-07,fold2,momentum_126,10482.620619398049,0.0,5
2014-05-07,fold2,transformer_tdqn,10452.076593431286,507.7270963749735,5
2014-05-08,fold2,buy_hold,10471.461091874804,0.0,5
2014-05-08,fold2,momentum_126,10471.461091874804,0.0,5
2014-05-08,fold2,transformer_tdqn,10443.827057363624,510.4966618396121,5
2014-05-09,fold2,buy_hold,10487.084260136862,0.0,5
2014-05-09,fold2,momentum_126,10487.084260136862,0.0,5
2014-05-09,fold2,transformer_tdqn,10435.779902900435,518.2201682202859,5
2014-05-12,fold2,buy_hold,10589.186955884705,0.0,5
2014-05-12,fold2,momentum_126,10589.186955884705,0.0,5
2014-05-12,fold2,transformer_tdqn,10473.719459902271,559.9609794758603,5
2014-05-13,fold2,buy_hold,10598.672724549948,0.0,5
2014-05-13,fold2,momentum_126,10598.672724549948,0.0,5
2014-05-13,fold2,transformer_tdqn,10466.035737441582,570.9457226458717,5
2014-05-14,fold2,buy_hold,10548.457404752606,0.0,5
2014-05-14,fold2,momentum_126,10548.457404752606,0.0,5
2014-05-14,fold2,transformer_tdqn,10462.633870415817,541.7272158889261,5
2014-05-15,fold2,buy_hold,10455.838774965168,0.0,5
2014-05-15,fold2,momentum_126,10455.838774965168,0.0,5
2014-05-15,fold2,transformer_tdqn,10439.68755888009,482.74702637716825,5
2014-05-16,fold2,buy_hold,10492.10553671087,0.0,5
2014-05-16,fold2,momentum_126,10492.10553671087,0.0,5
2014-05-16,fold2,transformer_tdqn,10447.72165998656,505.14206675726587,5
2014-05-19,fold2,buy_hold,10530.603693149773,0.0,5
2014-05-19,fold2,momentum_126,10530.603693149773,0.0,5
2014-05-19,fold2,transformer_tdqn,10456.30066075359,529.6963336141669,5
2014-05-20,fold2,buy_hold,10464.208420607598,0.0,5
2014-05-20,fold2,momentum_126,10464.208420607598,0.0,5
2014-05-20,fold2,transformer_tdqn,10441.413385773616,488.00915293432115,5
2014-05-21,fold2,buy_hold,10552.363409656227,0.0,5
2014-05-21,fold2,momentum_126,10552.363409656227,0.0,5
2014-05-21,fold2,transformer_tdqn,10475.711436401045,523.8998524334895,5
2014-05-22,fold2,buy_hold,10578.028279713884,0.0,5
2014-05-22,fold2,momentum_126,10578.028279713884,0.0,5
2014-05-22,fold2,transformer_tdqn,10479.47183818723,543.2569637742481,5
2014-05-23,fold2,buy_hold,10620.4324410564,0.0,5
2014-05-23,fold2,momentum_126,10620.4324410564,0.0,5
2014-05-23,fold2,transformer_tdqn,10468.236572856777,577.2177716383043,5
2014-05-27,fold2,buy_hold,10685.711590575766,0.0,5
2014-05-27,fold2,momentum_126,10685.711590575766,0.0,5
2014-05-27,fold2,transformer_tdqn,10468.018279311535,622.6316733803914,5
2014-05-28,fold2,buy_hold,10677.900432120949,0.0,5
2014-05-28,fold2,momentum_126,10677.900432120949,0.0,5
2014-05-28,fold2,transformer_tdqn,10466.039106356364,616.3613969002989,5
2014-05-29,fold2,buy_hold,10733.136177139875,0.0,5
2014-05-29,fold2,momentum_126,10733.136177139875,0.0,5
2014-05-29,fold2,transformer_tdqn,10407.528310609323,608.4378229127757,5
2014-05-30,fold2,buy_hold,10750.432252907518,0.0,5
2014-05-30,fold2,momentum_126,10750.432252907518,0.0,5
2014-05-30,fold2,transformer_tdqn,10390.756940597492,607.457346516006,5
2014-06-02,fold2,buy_hold,10762.707052101152,0.0,5
2014-06-02,fold2,momentum_126,10762.707052101152,0.0,5
2014-06-02,fold2,transformer_tdqn,10378.892817191552,606.7637542239235,5
2014-06-03,fold2,buy_hold,10757.12813969195,0.0,5
2014-06-03,fold2,momentum_126,10757.12813969195,0.0,5
2014-06-03,fold2,transformer_tdqn,10384.272777237973,607.0782737794123,5
2014-06-04,fold2,buy_hold,10778.887856198404,0.0,5
2014-06-04,fold2,momentum_126,10778.887856198404,0.0,5
2014-06-04,fold2,transformer_tdqn,10365.40734360689,606.2098158486862,5
2014-06-05,fold2,buy_hold,10849.188282291776,0.0,5
2014-06-05,fold2,momentum_126,10849.188282291776,0.0,5
2014-06-05,fold2,transformer_tdqn,10295.72706141062,601.9067737041408,5
2014-06-06,fold2,buy_hold,10901.07736094712,0.0,5
2014-06-06,fold2,momentum_126,10901.07736094712,0.0,5
2014-06-06,fold2,transformer_tdqn,10246.485055704494,599.0279972361457,5
2014-06-09,fold2,buy_hold,10912.236037117944,0.0,5
2014-06-09,fold2,momentum_126,10912.236037117944,0.0,5
2014-06-09,fold2,transformer_tdqn,10235.9964402365,598.4148138582929,5
2014-06-10,fold2,buy_hold,10913.35216014075,0.0,5
2014-06-10,fold2,momentum_126,10913.35216014075,0.0,5
2014-06-10,fold2,transformer_tdqn,10234.94948420939,598.3536069206245,5
2014-06-11,fold2,buy_hold,10875.411639537046,0.0,5
2014-06-11,fold2,momentum_126,10875.411639537046,0.0,5
2014-06-11,fold2,transformer_tdqn,10270.531522256491,600.43379704173,5
2014-06-12,fold2,buy_hold,10798.415326659242,0.0,5
2014-06-12,fold2,momentum_126,10798.415326659242,0.0,5
2014-06-12,fold2,transformer_tdqn,10343.245372979542,604.6847799039658,5
2014-06-13,fold2,buy_hold,10831.33457068894,0.0,5
2014-06-13,fold2,momentum_126,10831.33457068894,0.0,5
2014-06-13,fold2,transformer_tdqn,10311.713726141363,602.8413829583454,5
2014-06-16,fold2,buy_hold,10840.26100081415,0.0,5
2014-06-16,fold2,momentum_126,10840.26100081415,0.0,5
2014-06-16,fold2,transformer_tdqn,10303.215531256252,602.3445631577522,5
2014-06-17,fold2,buy_hold,10870.390362963037,0.0,5
2014-06-17,fold2,momentum_126,10870.390362963037,0.0,5
2014-06-17,fold2,transformer_tdqn,10274.578830348779,600.6704099726561,5
2014-06-18,fold2,buy_hold,10950.175706369231,0.0,5
2014-06-18,fold2,momentum_126,10950.175706369231,0.0,5
2014-06-18,fold2,transformer_tdqn,10199.166561519274,596.2616727209664,5
2014-06-19,fold2,buy_hold,10962.450505562863,0.0,5
2014-06-19,fold2,momentum_126,10962.450505562863,0.0,5
2014-06-19,fold2,transformer_tdqn,10187.73361972527,595.5932823228792,5
2014-06-20,fold2,buy_hold,10932.321994766397,0.0,5
2014-06-20,fold2,momentum_126,10932.321994766397,0.0,5
2014-06-20,fold2,transformer_tdqn,10215.732947265922,597.2301735113651,5
2014-06-23,fold2,buy_hold,10928.974477050391,0.0,5
2014-06-23,fold2,momentum_126,10928.974477050391,0.0,5
2014-06-23,fold2,transformer_tdqn,10218.861042746401,597.4130476150843,5
2014-06-24,fold2,buy_hold,10863.136840343412,0.0,5
2014-06-24,fold2,momentum_126,10863.136840343412,0.0,5
2014-06-24,fold2,transformer_tdqn,10280.420859022319,601.0119455057785,5
2014-06-25,fold2,buy_hold,10912.236037117944,0.0,5
2014-06-25,fold2,momentum_126,10912.236037117944,0.0,5
2014-06-25,fold2,transformer_tdqn,10241.246457476936,599.6799426399891,5
2014-06-26,fold2,buy_hold,10904.424878663123,0.0,5
2014-06-26,fold2,momentum_126,10904.424878663123,0.0,5
2014-06-26,fold2,transformer_tdqn,10242.677194004991,592.342283856234,5
2014-06-27,fold2,buy_hold,10925.626959334386,0.0,5
2014-06-27,fold2,momentum_126,10925.626959334386,0.0,5
2014-06-27,fold2,transformer_tdqn,10234.825548792516,599.9658713605704,5
2014-06-30,fold2,buy_hold,10920.047195572764,0.0,5
2014-06-30,fold2,momentum_126,10920.047195572764,0.0,5
2014-06-30,fold2,transformer_tdqn,10231.816777306227,599.6627741735736,5
2014-07-01,fold2,buy_hold,10993.137503546946,0.0,5
2014-07-01,fold2,momentum_126,10993.137503546946,0.0,5
2014-07-01,fold2,transformer_tdqn,10227.068023451651,632.7046480680937,5
2014-07-02,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-02,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-02,fold2,transformer_tdqn,10210.782358967224,635.7767318523634,5
2014-07-03,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-03,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-03,fold2,transformer_tdqn,10158.332353516405,628.2435911671355,5
2014-07-07,fold2,buy_hold,11019.918496627412,0.0,5
2014-07-07,fold2,momentum_126,11019.918496627412,0.0,5
2014-07-07,fold2,transformer_tdqn,10193.697006556094,630.430723449566,5
2014-07-08,fold2,buy_hold,10949.060434698844,0.0,5
2014-07-08,fold2,momentum_126,10949.060434698844,0.0,5
2014-07-08,fold2,transformer_tdqn,10259.242465353509,634.4843922001585,5
2014-07-09,fold2,buy_hold,10998.158780120955,0.0,5
2014-07-09,fold2,momentum_126,10998.158780120955,0.0,5
2014-07-09,fold2,transformer_tdqn,10220.448794201537,633.1114191482055,5
2014-07-10,fold2,buy_hold,10954.639347108046,0.0,5
2014-07-10,fold2,momentum_126,10954.639347108046,0.0,5
2014-07-10,fold2,transformer_tdqn,10247.701746120394,613.4996818144444,5
2014-07-11,fold2,buy_hold,10969.704028182492,0.0,5
2014-07-11,fold2,momentum_126,10969.704028182492,0.0,5
2014-07-11,fold2,transformer_tdqn,10240.530982943772,618.8567593668718,5
2014-07-14,fold2,buy_hold,11024.940624553838,0.0,5
2014-07-14,fold2,momentum_126,11024.940624553838,0.0,5
2014-07-14,fold2,transformer_tdqn,10236.72724334176,667.9425835554019,5
2014-07-15,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-15,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-15,fold2,transformer_tdqn,10226.530947795827,662.8604194112858,5
2014-07-16,fold2,buy_hold,11045.02658220229,0.0,5
2014-07-16,fold2,momentum_126,11045.02658220229,0.0,5
2014-07-16,fold2,transformer_tdqn,10206.27491526782,681.3400288104193,5
2014-07-17,fold2,buy_hold,10919.489559737567,0.0,5
2014-07-17,fold2,momentum_126,10919.489559737567,0.0,5
2014-07-17,fold2,transformer_tdqn,10272.639167233274,674.147284592498,5
2014-07-18,fold2,buy_hold,11031.078024150656,0.0,5
2014-07-18,fold2,momentum_126,11031.078024150656,0.0,5
2014-07-18,fold2,transformer_tdqn,10285.479397142233,676.6463472961982,5
2014-07-21,fold2,buy_hold,11010.43357931459,0.0,5
2014-07-21,fold2,momentum_126,11010.43357931459,0.0,5
2014-07-21,fold2,transformer_tdqn,10286.748235308187,672.2524640996509,5
2014-07-22,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-22,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-22,fold2,transformer_tdqn,10276.517126383458,687.342075783217,5
2014-07-23,fold2,buy_hold,11082.966251453578,0.0,5
2014-07-23,fold2,momentum_126,11082.966251453578,0.0,5
2014-07-23,fold2,transformer_tdqn,10273.619532902092,701.8378147691952,5
2014-07-24,fold2,buy_hold,11083.523887288771,0.0,5
2014-07-24,fold2,momentum_126,11083.523887288771,0.0,5
2014-07-24,fold2,transformer_tdqn,10269.877843838867,706.4115129011661,5
2014-07-25,fold2,buy_hold,11031.635659985848,0.0,5
2014-07-25,fold2,momentum_126,11031.635659985848,0.0,5
2014-07-25,fold2,transformer_tdqn,10254.77024337772,680.0176545414386,5
2014-07-28,fold2,buy_hold,11036.099300724663,0.0,5
2014-07-28,fold2,momentum_126,11036.099300724663,0.0,5
2014-07-28,fold2,transformer_tdqn,10251.89170016578,687.2346212459032,5
2014-07-29,fold2,buy_hold,10988.673862808131,0.0,5
2014-07-29,fold2,momentum_126,10988.673862808131,0.0,5
2014-07-29,fold2,transformer_tdqn,10244.5537988554,664.4680547612892,5
2014-07-30,fold2,buy_hold,10990.347621666137,0.0,5
2014-07-30,fold2,momentum_126,10990.347621666137,0.0,5
2014-07-30,fold2,transformer_tdqn,10239.00233116221,669.6771031309412,5
2014-07-31,fold2,buy_hold,10773.308092436782,0.0,5
2014-07-31,fold2,momentum_126,10773.308092436782,0.0,5
2014-07-31,fold2,transformer_tdqn,10188.616228337803,564.610219210405,5
2014-08-01,fold2,buy_hold,10740.389699759502,0.0,5
2014-08-01,fold2,momentum_126,10740.389699759502,0.0,5
2014-08-01,fold2,transformer_tdqn,10157.677484204041,564.3233127767232,5
2014-08-04,fold2,buy_hold,10817.9436484725,0.0,5
2014-08-04,fold2,momentum_126,10817.9436484725,0.0,5
2014-08-04,fold2,transformer_tdqn,10216.548732824045,573.6073965088707,5
2014-08-05,fold2,buy_hold,10713.050219491426,0.0,5
2014-08-05,fold2,momentum_126,10713.050219491426,0.0,5
2014-08-05,fold2,transformer_tdqn,10136.924068462957,561.4808175939087,5
2014-08-06,fold2,buy_hold,10716.39858855985,0.0,5
2014-08-06,fold2,momentum_126,10716.39858855985,0.0,5
2014-08-06,fold2,transformer_tdqn,10139.465817415397,561.816653938562,5
2014-08-07,fold2,buy_hold,10658.37211030769,0.0,5
2014-08-07,fold2,momentum_126,10658.37211030769,0.0,5
2014-08-07,fold2,transformer_tdqn,10095.417883242913,556.4892926665631,5
2014-08-08,fold2,buy_hold,10781.677738079215,0.0,5
2014-08-08,fold2,momentum_126,10781.677738079215,0.0,5
2014-08-08,fold2,transformer_tdqn,10210.182917797838,563.2743372980293,5
2014-08-11,fold2,buy_hold,10812.922371898492,0.0,5
2014-08-11,fold2,momentum_126,10812.922371898492,0.0,5
2014-08-11,fold2,transformer_tdqn,10239.771395050104,564.9066714148724,5
2014-08-12,fold2,buy_hold,10797.857690824048,0.0,5
2014-08-12,fold2,momentum_126,10797.857690824048,0.0,5
2014-08-12,fold2,transformer_tdqn,10225.505234151498,564.1196372950484,5
2014-08-13,fold2,buy_hold,10870.947998798232,0.0,5
2014-08-13,fold2,momentum_126,10870.947998798232,0.0,5
2014-08-13,fold2,transformer_tdqn,10294.721309057812,567.9381427064701,5
2014-08-14,fold2,buy_hold,10922.278590265962,0.0,5
2014-08-14,fold2,momentum_126,10922.278590265962,0.0,5
2014-08-14,fold2,transformer_tdqn,10343.33106543304,570.6198408238224,5
2014-08-15,fold2,buy_hold,10920.047195572764,0.0,5
2014-08-15,fold2,momentum_126,10920.047195572764,0.0,5
2014-08-15,fold2,transformer_tdqn,10339.694099110058,573.0708060727742,5
2014-08-18,fold2,buy_hold,11011.5497023374,0.0,5
2014-08-18,fold2,momentum_126,11011.5497023374,0.0,5
2014-08-18,fold2,transformer_tdqn,10392.374149369332,637.1389017521301,5
2014-08-19,fold2,buy_hold,11069.017693401942,0.0,5
2014-08-19,fold2,momentum_126,11069.017693401942,0.0,5
2014-08-19,fold2,transformer_tdqn,10407.768261596126,636.1593464559506,5
2014-08-20,fold2,buy_hold,11098.588568363217,0.0,5
2014-08-20,fold2,momentum_126,11098.588568363217,0.0,5
2014-08-20,fold2,transformer_tdqn,10396.011207968864,635.5094258646691,5
2014-08-21,fold2,buy_hold,11130.949325205302,0.0,5
2014-08-21,fold2,momentum_126,11130.949325205302,0.0,5
2014-08-21,fold2,transformer_tdqn,10373.705423513533,634.5722738655941,5
2014-08-22,fold2,buy_hold,11113.65324943766,0.0,5
2014-08-22,fold2,momentum_126,11113.65324943766,0.0,5
2014-08-22,fold2,transformer_tdqn,10385.643273503732,635.0564762834766,5
2014-08-25,fold2,buy_hold,11170.005117479395,0.0,5
2014-08-25,fold2,momentum_126,11170.005117479395,0.0,5
2014-08-25,fold2,transformer_tdqn,10332.982785890747,631.8364173211013,5
2014-08-26,fold2,buy_hold,11177.258640099022,0.0,5
2014-08-26,fold2,momentum_126,11177.258640099022,0.0,5
2014-08-26,fold2,transformer_tdqn,10326.272804688644,631.4261185166918,5
2014-08-27,fold2,buy_hold,11172.794999360209,0.0,5
2014-08-27,fold2,momentum_126,11172.794999360209,0.0,5
2014-08-27,fold2,transformer_tdqn,10330.396604043683,631.6782786784021,5
2014-08-28,fold2,buy_hold,11166.657599763392,0.0,5
2014-08-28,fold2,momentum_126,11166.657599763392,0.0,5
2014-08-28,fold2,transformer_tdqn,10336.071260381352,632.0252699203514,5
2014-08-29,fold2,buy_hold,11198.460720770285,0.0,5
2014-08-29,fold2,momentum_126,11198.460720770285,0.0,5
2014-08-29,fold2,transformer_tdqn,10306.633684983972,630.2252347747303,5
2014-09-02,fold2,buy_hold,11192.880957008663,0.0,5
2014-09-02,fold2,momentum_126,11192.880957008663,0.0,5
2014-09-02,fold2,transformer_tdqn,10311.769085515683,630.5392518538932,5
2014-09-03,fold2,buy_hold,11186.743557411844,0.0,5
2014-09-03,fold2,momentum_126,11186.743557411844,0.0,5
2014-09-03,fold2,transformer_tdqn,10317.42334447466,630.8849958464335,5
2014-09-04,fold2,buy_hold,11170.563604667012,0.0,5
2014-09-04,fold2,momentum_126,11170.563604667012,0.0,5
2014-09-04,fold2,transformer_tdqn,10332.345955447663,631.7974767098619,5
2014-09-05,fold2,buy_hold,11220.778073111936,0.0,5
2014-09-05,fold2,momentum_126,11220.778073111936,0.0,5
2014-09-05,fold2,transformer_tdqn,10285.899484320184,628.9573895324737,5
2014-09-08,fold2,buy_hold,11191.764833985852,0.0,5
2014-09-08,fold2,momentum_126,11191.764833985852,0.0,5
2014-09-08,fold2,transformer_tdqn,10312.495435101931,630.5836663399915,5
2014-09-09,fold2,buy_hold,11120.906772057286,0.0,5
2014-09-09,fold2,momentum_126,11120.906772057286,0.0,5
2014-09-09,fold2,transformer_tdqn,10377.786606871334,634.5760604926082,5
2014-09-10,fold2,buy_hold,11162.752446212193,0.0,5
2014-09-10,fold2,momentum_126,11162.752446212193,0.0,5
2014-09-10,fold2,transformer_tdqn,10356.456115101973,643.5777526299577,5
2014-09-11,fold2,buy_hold,11175.58488124102,0.0,5
2014-09-11,fold2,momentum_126,11175.58488124102,0.0,5
2014-09-11,fold2,transformer_tdqn,10343.288910224486,647.0216391064574,5
2014-09-12,fold2,buy_hold,11110.305731721655,0.0,5
2014-09-12,fold2,momentum_126,11110.305731721655,0.0,5
2014-09-12,fold2,transformer_tdqn,10336.2875312373,630.4833254750876,5
2014-09-15,fold2,buy_hold,11101.93608607922,0.0,5
2014-09-15,fold2,momentum_126,11101.93608607922,0.0,5
2014-09-15,fold2,transformer_tdqn,10328.41501088063,627.9094914852866,5
2014-09-16,fold2,buy_hold,11185.627434389036,0.0,5
2014-09-16,fold2,momentum_126,11185.627434389036,0.0,5
2014-09-16,fold2,transformer_tdqn,10358.971723556508,660.6417977066778,5
2014-09-17,fold2,buy_hold,11200.69211546348,0.0,5
2014-09-17,fold2,momentum_126,11200.69211546348,0.0,5
2014-09-17,fold2,transformer_tdqn,10360.425224078266,674.4699808058936,5
2014-09-18,fold2,buy_hold,11260.392352573645,0.0,5
2014-09-18,fold2,momentum_126,11260.392352573645,0.0,5
2014-09-18,fold2,transformer_tdqn,10368.57366134373,700.770800339261,5
2014-09-19,fold2,buy_hold,11197.902233582668,0.0,5
2014-09-19,fold2,momentum_126,11197.902233582668,0.0,5
2014-09-19,fold2,transformer_tdqn,10370.479364718605,679.5111244585411,5
2014-09-22,fold2,buy_hold,11111.421003392044,0.0,5
2014-09-22,fold2,momentum_126,11111.421003392044,0.0,5
2014-09-22,fold2,transformer_tdqn,10362.763093638237,652.5753696049793,5
2014-09-23,fold2,buy_hold,11047.815612730685,0.0,5
2014-09-23,fold2,momentum_126,11047.815612730685,0.0,5
2014-09-23,fold2,transformer_tdqn,10342.713023175855,614.5726773552934,5
2014-09-24,fold2,buy_hold,11134.296842921303,0.0,5
2014-09-24,fold2,momentum_126,11134.296842921303,0.0,5
2014-09-24,fold2,transformer_tdqn,10374.405239684109,646.0283569760227,5
2014-09-25,fold2,buy_hold,10954.639347108046,0.0,5
2014-09-25,fold2,momentum_126,10954.639347108046,0.0,5
2014-09-25,fold2,transformer_tdqn,10333.033418395838,536.2608609878788,5
2014-09-26,fold2,buy_hold,11041.678213133866,0.0,5
2014-09-26,fold2,momentum_126,11041.678213133866,0.0,5
2014-09-26,fold2,transformer_tdqn,10379.52065753363,571.8268087569278,5
2014-09-29,fold2,buy_hold,11021.592255485411,0.0,5
2014-09-29,fold2,momentum_126,11021.592255485411,0.0,5
2014-09-29,fold2,transformer_tdqn,10369.422500872504,561.129568581038,5
2014-09-30,fold2,buy_hold,10992.579867711753,0.0,5
2014-09-30,fold2,momentum_126,10992.579867711753,0.0,5
2014-09-30,fold2,transformer_tdqn,10350.686189517515,553.6982373157695,5
2014-10-01,fold2,buy_hold,10843.609369882572,0.0,5
2014-10-01,fold2,momentum_126,10843.609369882572,0.0,5
2014-10-01,fold2,transformer_tdqn,10236.601073612217,553.6435608628597,5
2014-10-02,fold2,buy_hold,10845.283128740575,0.0,5
2014-10-02,fold2,momentum_126,10845.283128740575,0.0,5
2014-10-02,fold2,transformer_tdqn,10237.86150351615,553.6448103519491,5
2014-10-03,fold2,buy_hold,10964.68275160848,0.0,5
2014-10-03,fold2,momentum_126,10964.68275160848,0.0,5
2014-10-03,fold2,transformer_tdqn,10327.7758029751,556.0757828012298,5
2014-10-06,fold2,buy_hold,10951.849465227237,0.0,5
2014-10-06,fold2,momentum_126,10951.849465227237,0.0,5
2014-10-06,fold2,transformer_tdqn,10318.43470782545,554.9753780652227,5
2014-10-07,fold2,buy_hold,10782.793009749605,0.0,5
2014-10-07,fold2,momentum_126,10782.793009749605,0.0,5
2014-10-07,fold2,transformer_tdqn,10189.256658693665,557.2512815619705,5
2014-10-08,fold2,buy_hold,10971.377787040492,0.0,5
2014-10-08,fold2,momentum_126,10971.377787040492,0.0,5
2014-10-08,fold2,transformer_tdqn,10365.35383018325,566.2381081808416,5
2014-10-09,fold2,buy_hold,10753.780621975944,0.0,5
2014-10-09,fold2,momentum_126,10753.780621975944,0.0,5
2014-10-09,fold2,transformer_tdqn,10354.988476353068,565.6718700726615,5
2014-10-10,fold2,buy_hold,10631.032630039612,0.0,5
2014-10-10,fold2,momentum_126,10631.032630039612,0.0,5
2014-10-10,fold2,transformer_tdqn,10297.046951747549,521.2316668639347,5
2014-10-13,fold2,buy_hold,10456.397262152776,0.0,5
2014-10-13,fold2,momentum_126,10456.397262152776,0.0,5
2014-10-13,fold2,transformer_tdqn,10193.583097884431,530.4555557556572,5
2014-10-14,fold2,buy_hold,10472.577214897612,0.0,5
2014-10-14,fold2,momentum_126,10472.577214897612,0.0,5
2014-10-14,fold2,transformer_tdqn,10205.236847864984,529.9382410975696,5
2014-10-15,fold2,buy_hold,10401.718301616624,0.0,5
2014-10-15,fold2,momentum_126,10401.718301616624,0.0,5
2014-10-15,fold2,transformer_tdqn,10136.186796671653,526.3526052889549,5
2014-10-16,fold2,buy_hold,10392.791871491416,0.0,5
2014-10-16,fold2,momentum_126,10392.791871491416,0.0,5
2014-10-16,fold2,transformer_tdqn,10127.48823739972,525.9009059046708,5
2014-10-17,fold2,buy_hold,10515.539012075327,0.0,5
2014-10-17,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-17,fold2,transformer_tdqn,10247.101930987488,532.112214014032,5
2014-10-20,fold2,buy_hold,10617.64255917559,0.0,5
2014-10-20,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-20,fold2,transformer_tdqn,10346.599013681045,537.2789053689706,5
2014-10-21,fold2,buy_hold,10827.987052972936,0.0,5
2014-10-21,fold2,momentum_126,10723.86074810794,0.0,5
2014-10-21,fold2,transformer_tdqn,10551.573905228517,547.9228556383417,5
2014-10-22,fold2,buy_hold,10750.990740095132,0.0,5
