date,fold,account_value,account_value_std,seed_count
2015-02-13,fold3,11929.395161408313,1317.0376886801341,5
2015-02-17,fold3,11941.185524656006,1324.7742984400873,5
2015-02-18,fold3,11941.900904944141,1325.2478487699425,5
2015-02-19,fold3,11936.536070376145,1321.7111603596006,5
2015-02-20,fold3,11981.579315662422,1352.4291882813247,5
2015-02-23,fold3,11980.503134216251,1351.6754704122961,5
2015-02-24,fold3,12002.025534068236,1366.9798693065552,5
2015-02-25,fold3,11995.558346684325,1362.34844555747,5
2015-02-26,fold3,11986.580185046925,1355.9821795121975,5
2015-02-27,fold3,11966.317000405596,1336.006854074486,5
2015-03-02,fold3,11982.454838703214,1382.104733557448,5
2015-03-03,fold3,11984.742659943924,1350.2155232125365,5
2015-03-04,fold3,11978.665726987501,1307.0758291651944,5
2015-03-05,fold3,11979.53100488556,1317.65512121122,5
2015-03-06,fold3,11936.217606404298,1232.088963500781,5
2015-03-09,fold3,11962.08387076695,1248.5702434008451,5
2015-03-10,fold3,11803.874933820516,1224.0290730191339,5
2015-03-11,fold3,11773.894563888283,1221.3616169280185,5
2015-03-12,fold3,11923.587462314976,1236.8899673368812,5
2015-03-13,fold3,11850.468164517213,1229.3049576952262,5
2015-03-16,fold3,12008.79682002182,1245.7291359179762,5
2015-03-17,fold3,11973.101186085923,1242.0262594445492,5
2015-03-18,fold3,12117.036327453749,1256.9573305561385,5
2015-03-19,fold3,12061.764846623937,1251.2237591511969,5
2015-03-20,fold3,12114.157448924314,1256.6586909075031,5
2015-03-23,fold3,12090.551874897501,1254.2099733735147,5
2015-03-24,fold3,12022.614909856873,1247.1625515522173,5
2015-03-25,fold3,11846.43755887393,1228.8868439607302,5
2015-03-26,fold3,11818.226833412478,1225.9604123473543,5
2015-03-27,fold3,11845.286710270466,1228.767461006896,5
2015-03-30,fold3,11989.797275940024,1243.7582235954021,5
2015-03-31,fold3,11885.01207133926,1232.8883600827921,5
2015-04-01,fold3,11842.983256042764,1228.5285128351761,5
2015-04-02,fold3,11885.588374151379,1232.948142691736,5
2015-04-06,fold3,11965.616277611474,1241.249814584499,5
2015-04-07,fold3,11933.950370808474,1237.9649607135427,5
2015-04-08,fold3,11974.252034689389,1242.145642398383,5
2015-04-09,fold3,12027.220061291506,1247.640265631605,5
2015-04-10,fold3,12092.85445061482,1254.448830413207,5
2015-04-13,fold3,12038.159272597124,1248.7750416172082,5
2015-04-14,fold3,12061.189422322206,1251.1640676742777,5
2015-04-15,fold3,12115.308297527783,1256.7780738613324,5
2015-04-16,fold3,12111.853994696616,1256.419742735779,5
2015-04-17,fold3,11972.524883273805,1241.9664768356042,5
2015-04-20,fold3,12081.916117819583,1253.3141455596274,5
2015-04-21,fold3,12067.522603682799,1251.8210384484685,5
2015-04-22,fold3,12126.823811645516,1257.972632455882,5
2015-04-23,fold3,12149.388911523576,1267.7504462805948,5
2015-04-24,fold3,12164.846904551969,1281.7283344917043,5
2015-04-27,fold3,12140.624382519567,1259.813429606673,5
2015-04-28,fold3,12157.1654762934,1276.57770468236,5
2015-04-29,fold3,12143.144325353418,1254.7106946077804,5
2015-04-30,fold3,12115.384494234833,1209.726519277491,5
2015-05-01,fold3,12168.19455264587,1259.125088426536,5
2015-05-04,fold3,12183.006186462586,1273.6525422895002,5
2015-05-05,fold3,12123.118800622298,1218.812914368232,5
2015-05-06,fold3,12102.049122829556,1201.6165998471097,5
2015-05-07,fold3,12122.308958720529,1218.245741852763,5
2015-05-08,fold3,12189.675246344977,1281.8025241151645,5
2015-05-11,fold3,12164.647056708412,1257.2359441271321,5
2015-05-12,fold3,12149.099448922896,1242.6870497886177,5
2015-05-13,fold3,12150.084224971764,1243.593462559378,5
2015-05-14,fold3,12203.998268087378,1297.1613686030098,5
2015-05-15,fold3,12209.711601696205,1303.1680708888698,5
2015-05-18,fold3,12226.121887679048,1320.8098407089603,5
2015-05-19,fold3,12224.376656151127,1318.914133397982,5
2015-05-20,fold3,12220.63845116351,1314.874304132601,5
2015-05-21,fold3,12226.518806629883,1332.0131702409483,5
2015-05-22,fold3,12219.604701612057,1317.8713035884502,5
2015-05-26,fold3,12188.798239124655,1262.287290281905,5
2015-05-27,fold3,12214.748668528207,1310.5348893516828,5
2015-05-28,fold3,12211.533481026485,1304.2361419486097,5
2015-05-29,fold3,12193.914783022023,1272.1976138649109,5
2015-06-01,fold3,12202.088738725606,1282.41801542543,5
2015-06-02,fold3,12196.884789476238,1277.2619203989163,5
2015-06-03,fold3,12210.749651532953,1291.1724642877568,5
2015-06-04,fold3,12166.330801600281,1248.5306604871485,5
2015-06-05,fold3,12150.790713580958,1239.6425656389595,5
2015-06-08,fold3,12103.969616455568,1210.683560837134,5
2015-06-09,fold3,12100.27385514878,1211.9112367353232,5
2015-06-10,fold3,12243.088284286316,1228.1195820121727,5
2015-06-11,fold3,12282.554495698503,1232.078487309405,5
2015-06-12,fold3,12188.532545750777,1222.6470272734616,5
2015-06-15,fold3,12136.298817903506,1217.4073963469193,5
2015-06-16,fold3,12202.461953117594,1224.044303643262,5
2015-06-17,fold3,12222.194616029887,1226.0237118746759,5
2015-06-18,fold3,12349.297690790858,1238.7735811415862,5
2015-06-19,fold3,12234.963018052567,1227.3045263383904,5
2015-06-22,fold3,12297.644022821856,1233.5921367508845,5
2015-06-23,fold3,12306.349348933869,1234.4653789605052,5
2015-06-24,fold3,12216.971420362679,1225.4997665489018,5
2015-06-25,fold3,12179.827219638764,1221.7737850638393,5
2015-06-26,fold3,12177.506094538094,1221.540950086076,5
2015-06-29,fold3,11922.138939672015,1195.9247496461692,5
2015-06-30,fold3,11947.095683839116,1198.42819203776,5
2015-07-01,fold3,12042.857813421648,1208.0342116812226,5
2015-07-02,fold3,12031.830476621364,1206.9280456594308,5
2015-07-06,fold3,11997.588346463986,1203.4931745223782,5
2015-07-07,fold3,12073.037753255952,1211.0615993985878,5
2015-07-08,fold3,11870.485271703013,1190.743305255466,5
2015-07-09,fold3,11891.958999837709,1192.897361928804,5
2015-07-10,fold3,12041.696808077508,1207.9177497751377,5
2015-07-13,fold3,12174.604023971555,1221.2498397380675,5
2015-07-14,fold3,12227.417811697096,1226.5476572004495,5
2015-07-15,fold3,12223.355621374025,1226.1401737807626,5
2015-07-16,fold3,12321.439761644822,1235.9791172363932,5
2015-07-17,fold3,12331.886152979238,1237.0270078879391,5
2015-07-20,fold3,12338.270353990581,1237.667415119797,5
2015-07-21,fold3,12289.518756588115,1232.777081077104,5
2015-07-22,fold3,12267.464082987553,1230.5647490335218,5
2015-07-23,fold3,12198.398877206924,1223.6367313891692,5
2015-07-24,fold3,12071.876747911821,1210.9451374925045,5
2015-07-27,fold3,12001.65053678706,1203.9006579420677,5
2015-07-28,fold3,12149.067219926194,1218.6882108106367,5
2015-07-29,fold3,12232.641892951904,1227.071691360628,5
2015-07-30,fold3,12235.543963518441,1227.362801708637,5
2015-07-31,fold3,12216.971420362685,1225.4997665489034,5
2015-08-03,fold3,12175.764143728094,1221.366212809747,5
2015-08-04,fold3,12151.969290492729,1218.9793211586457,5
2015-08-05,fold3,12192.01556178318,1222.9964129917169,5
2015-08-06,fold3,12092.190356289979,1212.982821094161,5
2015-08-07,fold3,12068.974677345283,1210.6540271444935,5
2015-08-10,fold3,12221.034496273356,1225.9073388029965,5
2015-08-11,fold3,12110.762013858137,1214.8457674194894,5
2015-08-12,fold3,12125.271481103226,1216.30123032513,5
2015-08-13,fold3,12110.18195397987,1214.7875808836502,5
2015-08-14,fold3,12154.2904155934,1219.2121561364113,5
2015-08-17,fold3,12207.120192001117,1237.4299059448351,5
2015-08-18,fold3,12182.712793448678,1225.4778624086737,5
2015-08-19,fold3,12122.619409117779,1191.2843144681026,5
2015-08-20,fold3,11965.900711672024,1127.08796291134,5
2015-08-21,fold3,11747.595926841363,1110.5392519177938,5
2015-08-24,fold3,11457.401530150597,1237.9251523034557,5
2015-08-25,fold3,11382.12064341854,1299.9455019732836,5
2015-08-26,fold3,11622.556724947186,1136.7060888642643,5
2015-08-27,fold3,11788.266750768307,1103.2382085109004,5
2015-08-28,fold3,11788.617180917154,1103.23494011391,5
2015-08-31,fold3,11732.164950911512,1107.1026812417185,5
2015-09-01,fold3,11526.44837520436,1177.6193779507187,5
2015-09-02,fold3,11650.623118592142,1122.2467449777128,5
2015-09-03,fold3,11655.466832232622,1120.8365376626125,5
2015-09-04,fold3,11553.003179843723,1160.9984801008359,5
2015-09-08,fold3,11718.685816863317,1106.0776715629104,5
2015-09-09,fold3,11626.646531423565,1127.3327414212126,5
2015-09-10,fold3,11663.250281048775,1116.4568758447429,5
2015-09-11,fold3,11694.104405234535,1109.6479033121318,5
2015-09-14,fold3,11668.714514125975,1115.0342390420114,5
2015-09-15,fold3,11753.701295983357,1102.4095775043456,5
2015-09-16,fold3,11813.892201701896,1103.1800402977883,5
2015-09-17,fold3,11798.050876698984,1102.215455817222,5
2015-09-18,fold3,11647.610924793162,1119.08649793578,5
2015-09-21,fold3,11682.583236926619,1110.6320054860864,5
2015-09-22,fold3,11593.960229561726,1136.7498154309033,5
2015-09-23,fold3,11583.287288477444,1141.1084187604001,5
2015-09-24,fold3,11559.214915792618,1151.8422654800895,5
2015-09-25,fold3,11557.500525641362,1152.6582676250603,5
2015-09-28,fold3,11391.538786303427,1258.2040013582366,5
2015-09-29,fold3,11395.238047575864,1255.1788435896144,5
2015-09-30,fold3,11513.333120044099,1172.1344418514127,5
2015-10-01,fold3,11530.402357695417,1162.8269512678762,5
2015-10-02,fold3,11628.573377363971,1121.4349362064218,5
2015-10-05,fold3,11748.586221979944,1100.804865990915,5
2015-10-06,fold3,11724.769791912211,1102.2090533458488,5
2015-10-07,fold3,11781.374005903035,1100.8292615830865,5
2015-10-08,fold3,11844.623185039109,1107.3705020098741,5
2015-10-09,fold3,11848.865319961897,1108.1007430969823,5
2015-10-12,fold3,11855.58505607411,1109.3302280081755,5
2015-10-13,fold3,11810.641228222532,1102.8240665973426,5
2015-10-14,fold3,11776.810543764677,1100.62505678181,5
2015-10-15,fold3,11884.295617064374,1115.8366347550646,5
2015-10-16,fold3,11916.94464925184,1124.9437446696727,5
2015-10-19,fold3,11920.503658160673,1126.0518871732738,5
2015-10-20,fold3,11911.246638944458,1123.2196881522545,5
2015-10-21,fold3,11866.422060050565,1111.75156378182,5
2015-10-22,fold3,11987.242092541477,1151.5167494817563,5
2015-10-23,fold3,12067.83539843033,1191.4124942378578,5
2015-10-26,fold3,12049.442910691243,1181.5514560883803,5
2015-10-27,fold3,12035.039265472722,1174.1556812540964,5
2015-10-28,fold3,12119.560636914517,1222.0131198090817,5
2015-10-29,fold3,12115.21473460513,1219.3458747493435,5
2015-10-30,fold3,12082.63007546535,1200.1385865158704,5
2015-11-02,fold3,12196.233318862936,1235.7022032031782,5
2015-11-03,fold3,12229.30340270026,1241.0841435791601,5
2015-11-04,fold3,12197.228090354283,1237.9349729959033,5
2015-11-05,fold3,12187.506333755406,1237.0370463142153,5
2015-11-06,fold3,12183.7082330955,1236.7710236859368,5
2015-11-09,fold3,12116.057743052195,1236.5469559310538,5
2015-11-10,fold3,12132.51892585424,1235.7801994314777,5
2015-11-11,fold3,12104.35259337217,1237.3889238956972,5
2015-11-12,fold3,11967.700749771797,1234.1242217360796,5
2015-11-13,fold3,11830.860336123049,1219.055950146929,5
2015-11-16,fold3,12010.770836301319,1237.593990450438,5
2015-11-17,fold3,12002.009323022949,1236.6912010850974,5
2015-11-18,fold3,12192.433639135259,1256.3125886270157,5
2015-11-19,fold3,12181.919823201217,1255.2292413886064,5
2015-11-20,fold3,12226.312975984105,1259.8035272400357,5
2015-11-23,fold3,12212.294554738712,1258.3590642554898,5
2015-11-24,fold3,12228.64997372733,1260.044332297606,5
2015-11-25,fold3,12226.897671071656,1259.8637744245377,5
2015-11-27,fold3,12240.916092317048,1261.3082374090843,5
2015-11-30,fold3,12190.097532695525,1256.0718754096656,5
2015-12-01,fold3,12306.337768271515,1268.049309577553,5
2015-12-02,fold3,12180.751324329605,1255.108838859821,5
2015-12-03,fold3,12010.187032517259,1237.5338351061573,5
2015-12-04,fold3,12244.420697628397,1261.6693531552219,5
2015-12-07,fold3,12170.23750839556,1254.025491621412,5
2015-12-08,fold3,12088.45952214899,1245.599059570606,5
2015-12-09,fold3,11994.415417312704,1235.9087224083223,5
2015-12-10,fold3,12025.373952634262,1239.0987006194896,5
2015-12-11,fold3,11792.308786394733,1215.0835850992091,5
2015-12-14,fold3,11851.888859294628,1221.2227364639707,5
2015-12-15,fold3,11976.307695668413,1234.042896493137,5
2015-12-16,fold3,12151.54509166372,1252.0994185217237,5
2015-12-17,fold3,11966.37768351843,1233.01970459901,5
2015-12-18,fold3,11683.6615652255,1203.8885377678769,5
2015-12-21,fold3,11780.041776501526,1213.8195881475112,5
2015-12-22,fold3,11886.936695015082,1224.8340776057748,5
2015-12-23,fold3,12034.136357216117,1240.0015818250495,5
2015-12-24,fold3,12014.275441612666,1237.9551061965758,5
2015-12-28,fold3,11986.822402905944,1235.1263355717667,5
2015-12-29,fold3,12114.74495328759,1248.3075195068486,5
2015-12-30,fold3,12028.878557945607,1239.4598163656237,5
2015-12-31,fold3,11908.54902197072,1227.0610192670983,5
2016-02-01,fold4,11908.54902197072,1227.0610192670983,5
2016-02-02,fold4,11693.931303911453,1204.9467352020351,5
2016-02-03,fold4,11764.035817438587,1212.1703285772744,5
2016-02-04,fold4,11782.484571175746,1214.0712945575267,5
2016-02-05,fold4,11558.02645433506,1190.9430523908986,5
2016-02-08,fold4,11402.443622223596,1174.9117434380669,5
2016-02-09,fold4,11403.05823662255,1174.975073518788,5
2016-02-10,fold4,11393.21971452631,1173.961308791514,5
2016-02-11,fold4,11245.016008572677,1158.6903475559234,5
2016-02-12,fold4,11476.853251571189,1182.5789374397955,5
2016-02-16,fold4,11670.562819954883,1202.5388385145736,5
2016-02-17,fold4,11861.198378001209,1222.1819924985975,5
2016-02-18,fold4,11812.616628548605,1217.176112194364,5
2016-02-19,fold4,11807.082283930233,1216.605851406432,5
2016-02-22,fold4,11978.038921098898,1234.2212825616168,5
2016-02-23,fold4,11826.761204807894,1218.6335742352737,5
2016-02-24,fold4,11880.87636053628,1224.2096186402935,5
2016-02-25,fold4,12024.774950669456,1239.0369792493946,5
2016-02-26,fold4,11997.102289235014,1236.1855786225894,5
2016-02-29,fold4,11903.01467735235,1226.4907584791672,5
2016-03-01,fold4,12182.818117061925,1255.321801899405,5
2016-03-02,fold4,12237.548825531854,1260.9612730722924,5
2016-03-03,fold4,12285.515022242915,1265.9037266086586,5
2016-03-04,fold4,12325.4865400546,1270.0224056599175,5
2016-03-07,fold4,12335.326000493433,1271.0362670743382,5
2016-03-08,fold4,12200.651318057538,1257.1593411117904,5
2016-03-09,fold4,12260.917309488434,1263.3691697597549,5
2016-03-10,fold4,12270.75583158467,1264.3829344870292,5
2016-03-11,fold4,12468.770515788827,1284.7864361882966,5
2016-03-14,fold4,12452.78209633267,1283.1389839052233,5
2016-03-15,fold4,12432.488561056054,1281.0479309956595,5
2016-03-16,fold4,12504.437856122642,1288.4616113002105,5
2016-03-17,fold4,12583.767215689648,1296.6357360091488,5
2016-03-18,fold4,12568.393410632449,1295.051613806797,5
2016-03-21,fold4,12586.22661162806,1296.889153019182,5
2016-03-22,fold4,12579.462099869186,1296.192135382661,5
2016-03-23,fold4,12496.444115565859,1287.6379335022473,5
2016-03-24,fold4,12490.908832604895,1287.0675760271693,5
2016-03-28,fold4,12498.288897105318,1287.8280204315583,5
2016-03-29,fold4,12613.8992730625,1299.7405536459867,5
2016-03-30,fold4,12669.245534273978,1305.4434515867422,5
2016-03-31,fold4,12638.497924159576,1302.275207182039,5
2016-04-01,fold4,12724.590857142864,1311.1462528403526,5
2016-04-04,fold4,12683.389172190678,1306.900816940505,5
2016-04-05,fold4,12556.709168654157,1293.8476654630676,5
2016-04-06,fold4,12693.843247028464,1307.9780084356485,5
2016-04-07,fold4,12541.949977995911,1292.326873341438,5
2016-04-08,fold4,12575.772536790273,1295.8119615240423,5
2016-04-11,fold4,12546.255093816373,1292.7704739679264,5
2016-04-12,fold4,12663.095636914062,1304.8097640309445,5
2016-04-13,fold4,12791.005807591084,1317.9896723569718,5
2016-04-14,fold4,12791.620421990041,1318.0530024376935,5
2016-04-15,fold4,12777.710667993077,1316.2124931246485,5
2016-04-18,fold4,12865.269618056836,1329.1117765343388,5
2016-04-19,fold4,12896.610901242339,1348.5453511981202,5
2016-04-20,fold4,12906.67619501903,1353.5205304732074,5
2016-04-21,fold4,12846.985701021742,1330.1615708626396,5
2016-04-22,fold4,12844.76635162397,1333.816108104115,5
2016-04-25,fold4,12824.2405862049,1328.8788136320802,5
2016-04-26,fold4,12841.079393833601,1334.5085358018946,5
2016-04-27,fold4,12867.509443978108,1337.2552774454725,5
2016-04-28,fold4,12768.659686148325,1295.8194430373824,5
2016-04-29,fold4,12697.517029849025,1292.397247362786,5
2016-05-02,fold4,12798.442343638602,1302.669775245541,5
2016-05-03,fold4,12687.055368306494,1291.33242322838,5
2016-05-04,fold4,12616.283979250225,1284.1290662103638,5
2016-05-05,fold4,12613.822798485213,1283.8785587104726,5
2016-05-06,fold4,12659.97768477356,1288.5763628442403,5
2016-05-09,fold4,12670.43934631609,1289.6411869786452,5
2016-05-10,fold4,12827.981207936542,1305.6763431295722,5
2016-05-11,fold4,12726.582965469725,1263.6144358626927,5
2016-05-12,fold4,12728.055401080237,1267.516681946898,5
2016-05-13,fold4,12617.140708808383,1256.4713008342683,5
2016-05-16,fold4,12741.611693482013,1268.8666781735903,5
2016-05-17,fold4,12622.687148597399,1257.0236401144211,5
2016-05-18,fold4,12626.384148300811,1257.3918038793938,5
2016-05-19,fold4,12582.634124598004,1253.0349808509386,5
2016-05-20,fold4,12662.123379156961,1260.950876328613,5
2016-05-23,fold4,12644.87008705177,1259.2327163369478,5
2016-05-24,fold4,12808.776362051061,1275.5552362577644,5
2016-05-25,fold4,12895.659616016841,1284.2074592653807,5
2016-05-26,fold4,12899.356615720255,1284.575623030352,5
2016-05-27,fold4,12954.814431973133,1290.0983604030148,5
2016-05-31,fold4,12930.16620022722,1287.6437792487093,5
2016-06-01,fold4,12956.662931824836,1290.2824422854994,5
2016-06-02,fold4,12996.099162384397,1294.2096784996909,5
2016-06-03,fold4,12957.278785030772,1290.343771702096,5
2016-06-06,fold4,13023.21174718795,1296.9096709530784,5
2016-06-07,fold4,13043.545245556717,1298.9345716604212,5
2016-06-08,fold4,13076.358775080149,1318.694039865192,5
2016-06-09,fold4,13063.325821676652,1309.7714840676956,5
2016-06-10,fold4,12980.271341450522,1232.4062068241478,5
2016-06-13,fold4,12915.61711489749,1170.8210668986817,5
2016-06-14,fold4,12892.452496147465,1165.3306558133518,5
2016-06-15,fold4,12872.17091762741,1166.9951646095287,5
2016-06-16,fold4,12910.5857581402,1170.477866433062,5
2016-06-17,fold4,12795.960495327363,1160.0859031581267,5
2016-06-20,fold4,12878.367286615417,1167.5569294193194,5
2016-06-21,fold4,12914.923405518439,1170.8711189425715,5
2016-06-22,fold4,12893.857263652273,1168.9612557305222,5
2016-06-23,fold4,13061.768085289219,1184.1841049445263,5
2016-06-24,fold4,12592.732072238468,1141.66114881221,5
2016-06-27,fold4,12367.198044399167,1121.2141611496286,5
2016-06-28,fold4,12590.253146469995,1141.4364086029825,5
2016-06-29,fold4,12804.634844650676,1160.872322463871,5
2016-06-30,fold4,12979.361294001164,1176.7130786833357,5
2016-07-01,fold4,13006.623804855339,1179.1847067051767,5
2016-07-05,fold4,12913.064683908668,1170.702606642291,5
2016-07-06,fold4,12990.514569092948,1177.7242381983053,5
2016-07-07,fold4,12982.459478495171,1176.9939610882313,5
2016-07-08,fold4,13175.774089376524,1194.5199260237946,5
2016-07-11,fold4,13222.244020487095,1198.7329049574023,5
2016-07-12,fold4,13318.282067202232,1207.439745229515,5
2016-07-13,fold4,13316.42334559246,1207.271232929234,5
2016-07-14,fold4,13390.775046282739,1214.011982080351,5
2016-07-15,fold4,13372.807088910578,1212.3830012731974,5
2016-07-18,fold4,13408.743949088064,1215.6410486007794,5
2016-07-19,fold4,13395.112693660976,1214.405234589859,5
2016-07-20,fold4,13450.876232820394,1219.4607750248795,5
2016-07-21,fold4,13400.06959976475,1214.8546292950368,5
2016-07-22,fold4,13460.17078630241,1220.3034222395672,5
2016-07-25,fold4,13423.613721966223,1216.9891470030386,5
2016-07-26,fold4,13429.81009095423,1217.5509118128298,5
2016-07-27,fold4,13415.55957680161,1216.258955606241,5
2016-07-28,fold4,13431.049553838466,1217.6632819174429,5
2016-07-29,fold4,13452.734954430165,1219.629287325161,5
2016-08-01,fold4,13441.58262477155,1218.618213523468,5
2016-08-02,fold4,13355.458390263957,1210.810162661711,5
2016-08-03,fold4,13394.49248950228,1214.3490066809154,5
2016-08-04,fold4,13408.74394908807,1215.6410486007806,5
2016-08-05,fold4,13518.41230579713,1225.5836171705362,5
2016-08-08,fold4,13510.35816063252,1224.8534257737394,5
2016-08-09,fold4,13518.41230579713,1225.5836171705362,5
2016-08-10,fold4,13484.954371388114,1222.5503100521807,5
2016-08-11,fold4,13547.533538261074,1228.2237574926605,5
2016-08-12,fold4,13535.761949876924,1227.1565414952972,5
2016-08-15,fold4,13574.796049115244,1230.695385514501,5
2016-08-16,fold4,13515.179310699014,1213.2081629272186,5
2016-08-17,fold4,13538.098746643247,1218.1406072158252,5
2016-08-18,fold4,13568.477200190831,1220.8740211569748,5
2016-08-19,fold4,13548.637978448858,1219.0889136561561,5
2016-08-22,fold4,13548.018357514233,1219.0331609662355,5
2016-08-23,fold4,13567.756237774262,1229.591831540697,5
2016-08-24,fold4,13495.872416107211,1226.0145248407298,5
2016-08-25,fold4,13486.57930449786,1225.170304514488,5
2016-08-26,fold4,13461.17945616673,1222.8628891787052,5
2016-08-29,fold4,13527.46672689141,1228.884667854051,5
2016-08-30,fold4,13505.164582430065,1226.8586592936801,5
2016-08-31,fold4,13466.755701246944,1223.3694557237668,5
2016-09-01,fold4,13467.374863906301,1223.4257027295325,5
2016-09-02,fold4,13528.085889550764,1228.940914859817,5
2016-09-06,fold4,13568.973311944312,1232.6552781993787,5
2016-09-07,fold4,13567.734041339098,1232.542698314555,5
2016-09-08,fold4,13536.758893214259,1229.7288023070007,5
2016-09-09,fold4,13212.759108508655,1200.2954741125047,5
2016-09-12,fold4,13402.326863786837,1217.5165039390113,5
2016-09-13,fold4,13209.661404638871,1200.0140673370913,5
2016-09-14,fold4,13204.705267504522,1199.563833671089,5
2016-09-15,fold4,13336.659701008015,1211.551058142723,5
2016-09-16,fold4,13218.334408302366,1200.8019547842746,5
2016-09-19,fold4,13220.812949512794,1201.0271145539227,5
2016-09-20,fold4,13221.432112172153,1201.0833615596896,5
2016-09-21,fold4,13370.113390343282,1214.5901139199248,5
2016-09-22,fold4,13454.364885767805,1222.2438286221118,5
2016-09-23,fold4,13380.644827271351,1215.5468282576976,5
2016-09-26,fold4,13272.231808834413,1205.6981922312573,5
2016-09-27,fold4,13354.625816280863,1213.183165916148,5
2016-09-28,fold4,13420.912141719038,1219.2048587182014,5
2016-09-29,fold4,13299.489145143607,1208.1743485843401,5
2016-09-30,fold4,13399.849267862908,1217.2914300426537,5
2016-10-03,fold4,13367.634849132854,1214.3649541502741,5
2016-10-04,fold4,13299.489145143607,1208.1743485843394,5
2016-10-05,fold4,13358.342682810005,1213.5208196973263,5
2016-10-06,fold4,13367.634849132857,1214.3649541502755,5
2016-10-07,fold4,13321.791289604953,1210.2003571447099,5
2016-10-10,fold4,13391.176264199414,1216.5035425954688,5
2016-10-11,fold4,13222.051274831509,1201.1396085654535,5
2016-10-12,fold4,13239.398227445,1202.7154693331113,5
2016-10-13,fold4,13196.032263841025,1198.7759462239028,5
2016-10-14,fold4,13202.846834239948,1199.3950067804963,5
2016-10-17,fold4,13157.004219998547,1195.230495648222,5
2016-10-18,fold4,13239.398227445,1202.7154693331113,5
2016-10-19,fold4,13274.709404758338,1205.9232661276128,5
2016-10-20,fold4,13249.929664373067,1203.6721836708857,5
2016-10-21,fold4,13256.124126826131,1204.234911348421,5
2016-10-24,fold4,13312.499123282101,1209.3562226917606,5
2016-10-25,fold4,13267.894834359413,1205.3042055710205,5
2016-10-26,fold4,13241.256660709574,1202.8842962237024,5
2016-10-27,fold4,13205.944538109732,1199.6764135559101,5
2016-10-28,fold4,13166.915548980754,1196.1308771069387,5
2016-10-31,fold4,13167.535656926611,1196.1872099859959,5
2016-11-01,fold4,13072.131671341665,1187.5203621936857,5
2016-11-02,fold4,12993.455475710856,1180.3731281632683,5
2016-11-03,fold4,12933.9827753851,1174.9704100445147,5
2016-11-04,fold4,12919.734471927895,1173.6760419255613,5
2016-11-07,fold4,13204.705267504518,1199.5638336710845,5
2016-11-08,fold4,13264.17796783027,1204.966551789838,5
2016-11-09,fold4,13404.805404997262,1217.741663708656,5
2016-11-10,fold4,13438.258149046029,1220.7806336125668,5
2016-11-11,fold4,13407.28300092119,1217.9667376050124,5
2016-11-14,fold4,13417.814437849254,1218.9234519427869,5
2016-11-15,fold4,13522.510589757052,1228.4344341880462,5
2016-11-16,fold4,13497.110741425922,1226.1270188522624,5
2016-11-17,fold4,13566.495716020387,1232.430204303021,5
2016-11-18,fold4,13536.1397305549,1229.672555301234,5
2016-11-21,fold4,13638.357341252273,1238.958377776846,5
2016-11-22,fold4,13664.996460188613,1241.3783729974539,5
2016-11-23,fold4,13668.646431175108,1247.4500436757564,5
2016-11-25,fold4,13716.974797789886,1255.6076143092105,5
2016-11-28,fold4,13661.645557017802,1236.7813506888422,5
2016-11-29,fold4,13685.833081311133,1242.6771506134007,5
2016-11-30,fold4,13656.433058351027,1234.8305092075886,5
2016-12-01,fold4,13603.796188153025,1233.7500623464546,5
2016-12-02,fold4,13606.947110652036,1239.5802564895234,5
2016-12-05,fold4,13666.559353912151,1242.4459758922112,5
2016-12-06,fold4,13668.548269392515,1265.0937237491248,5
2016-12-07,fold4,13705.191965966078,1366.8977686764995,5
2016-12-08,fold4,13713.4190342791,1387.1625599136933,5
2016-12-09,fold4,13733.915815693617,1439.9166592694162,5
2016-12-12,fold4,13729.92584457199,1429.5950969619178,5
2016-12-13,fold4,13768.560491816519,1489.8024334496672,5
2016-12-14,fold4,13716.785226747112,1415.6615933805576,5
2016-12-15,fold4,13758.233388151066,1440.337871155756,5
2016-12-16,fold4,13648.48692304437,1432.761104223368,5
2016-12-19,fold4,13678.205345392376,1435.8808199734865,5
2016-12-20,fold4,13730.96981986047,1441.4198139388195,5
2016-12-21,fold4,13697.340600929863,1433.91756520843,5
2016-12-22,fold4,13671.11782453179,1433.3858142233169,5
2016-12-23,fold4,13684.828793109205,1440.3591274469193,5
2016-12-27,fold4,13716.218569718863,1445.9484651131602,5
2016-12-28,fold4,13621.460736231373,1419.8306457900055,5
2016-12-29,fold4,13615.869132937374,1421.3984832259034,5
2016-12-30,fold4,13566.102642583635,1416.2032207557934,5
2017-01-31,fold5,13566.102642583635,1416.2032207557934,5
2017-02-01,fold5,13564.141530488845,1419.5654333888538,5
2017-02-02,fold5,13568.755390553615,1422.5001563213614,5
2017-02-03,fold5,13602.283863032444,1452.119737610091,5
2017-02-06,fold5,13594.087736063744,1442.9632872289187,5
2017-02-07,fold5,13591.222098387128,1441.1851610966173,5
2017-02-08,fold5,13591.566966881557,1446.7301095056207,5
2017-02-09,fold5,13573.302527630332,1461.6982708379367,5
2017-02-10,fold5,13551.552392604903,1491.5753601293015,5
2017-02-13,fold5,13489.41574812401,1512.533671423418,5
2017-02-14,fold5,13432.386561478741,1500.6771412317603,5
2017-02-15,fold5,13362.264489523432,1492.8430463747115,5
2017-02-16,fold5,13373.64032870417,1494.113964371507,5
