date,account_value,fold
2016-03-24,14067.02671176536,fold4
2016-03-28,14075.338001668542,fold4
2016-03-29,14205.536233722069,fold4
2016-03-30,14267.866152648858,fold4
2016-03-31,14233.23877215968,fold4
2016-04-01,14330.195014831863,fold4
2016-04-04,14283.794451785621,fold4
2016-04-05,14141.129813249217,fold4
2016-04-06,14295.567634342688,fold4
2016-04-07,14124.50829018665,fold4
2016-04-08,14162.598620073502,fold4
2016-04-11,14129.356630692151,fold4
2016-04-12,14260.94025385351,fold4
2016-04-13,14404.990283497742,fold4
2016-04-14,14405.682450679764,fold4
2016-04-15,14389.754151543002,fold4
2016-04-18,14490.866567538671,fold4
2016-04-19,14536.573906659107,fold4
2016-04-20,14550.425704249805,fold4
2016-04-21,14472.167486186254,fold4
2016-04-22,14472.167486186254,fold4
2016-04-25,14447.235729964297,fold4
2016-04-26,14468.70453678858,fold4
2016-04-27,14498.484633516042,fold4
2016-04-28,14366.899953610897,fold4
2016-04-29,14289.334959473152,fold4
2016-05-02,14402.912725207902,fold4
2016-05-03,14277.561776916084,fold4
2016-05-04,14197.918167744707,fold4
2016-05-05,14195.148442272837,fold4
2016-05-06,14247.089513006602,fold4
2016-05-09,14258.862695563666,fold4
2016-05-10,14436.154714589247,fold4
2016-05-11,14301.108142030213,fold4
2016-05-12,14305.263258609906,fold4
2016-05-13,14180.604477500114,fold4
2016-05-16,14320.499390564648,fold4
2016-05-17,14186.83820911344,fold4
2016-05-18,14190.993325693136,fold4
2016-05-19,14141.82198043124,fold4
2016-05-20,14231.16121386984,fold4
2016-05-23,14211.769965335401,fold4
2016-05-24,14395.986826412543,fold4
2016-05-25,14493.636293010532,fold4
2016-05-26,14497.791409590229,fold4
2016-05-27,14560.121328517022,fold4
2016-05-31,14532.418790079406,fold4
2016-06-01,14562.198886806864,fold4
2016-06-02,14606.52189156326,fold4
2016-06-03,14562.891053988886,fold4
2016-06-06,14636.994155472743,fold4
2016-06-07,14659.847296661068,fold4
2016-06-08,14707.633250815139,fold4
2016-06-09,14687.549835098684,fold4
2016-06-10,14548.348145959955,fold4
2016-06-13,14436.154714589245,fold4
2016-06-14,14407.760008969612,fold4
2016-06-15,14387.676593253156,fold4
2016-06-16,14430.614206901722,fold4
2016-06-17,14302.493533138038,fold4
2016-06-20,14394.602492048503,fold4
2016-06-21,14435.462547407225,fold4
2016-06-22,14411.916182293093,fold4
2016-06-23,14599.59599276791,fold4
2016-06-24,14075.338001668542,fold4
2016-06-27,13823.250713977079,fold4
2016-06-28,14072.567219452885,fold4
2016-06-29,14312.189157405257,fold4
2016-06-30,14507.487033857446,fold4
2016-07-01,14537.959297766929,fold4
2016-07-05,14433.384989117376,fold4
2016-07-06,14519.95344034032,fold4
2016-07-07,14510.949983255123,fold4
2016-07-08,14727.02449934958,fold4
2016-07-11,14778.965570083346,fold4
2016-07-12,14886.310660948551,fold4
2016-07-13,14884.233102658704,fold4
2016-07-14,14967.33860448397,fold4
2016-07-15,14947.255188767514,fold4
2016-07-18,14987.423076944213,fold4
2016-07-19,14972.186944989473,fold4
2016-07-20,15034.515807172478,fold4
2016-07-21,14977.727452676992,fold4
2016-07-22,15044.904655365504,fold4
2016-07-25,15004.043543262997,fold4
2016-07-26,15010.969442058346,fold4
2016-07-27,14995.041142921584,fold4
2016-07-28,15012.354833166173,fold4
2016-07-29,15036.593365462326,fold4
2016-08-01,15024.128015723241,fold4
2016-08-02,14927.86394023308,fold4
2016-08-03,14971.493721063667,fold4
2016-08-04,14987.423076944217,fold4
2016-08-05,15110.003243020377,fold4
2016-08-08,15101.000842678968,fold4
2016-08-09,15110.003243020377,fold4
2016-08-10,15072.606137059332,fold4
2016-08-11,15142.553065219707,fold4
2016-08-12,15129.3955482986,fold4
2016-08-15,15173.025329129188,fold4
2016-08-16,15094.768167809423,fold4
2016-08-17,15123.161816685268,fold4
2016-08-18,15157.097029992428,fold4
2016-08-19,15134.934999242334,fold4
2016-08-22,15134.242832060314,fold4
2016-08-23,15164.715095969796,fold4
2016-08-24,15087.15010183205,fold4
2016-08-25,15076.761253639026,fold4
2016-08-26,15048.366548019392,fold4
2016-08-29,15122.469649503253,fold4
2016-08-30,15097.537893281293,fold4
2016-08-31,15054.600279632725,fold4
2016-09-01,15055.292446814743,fold4
2016-09-02,15123.16181668527,fold4
2016-09-06,15168.870212549491,fold4
2016-09-07,15167.484821441665,fold4
2016-09-08,15132.857440952488,fold4
2016-09-09,14770.655336923954,fold4
2016-09-12,14982.574736438715,fold4
2016-09-13,14767.192387526278,fold4
2016-09-14,14761.651879838759,fold4
2016-09-15,14909.164858880664,fold4
2016-09-16,14776.888011793497,fold4
2016-09-19,14779.658794009152,fold4
2016-09-20,14780.350961191172,fold4
2016-09-21,14946.563021585496,fold4
2016-09-22,15040.748482042021,fold4
2016-09-23,14958.336204142564,fold4
2016-09-26,14837.140372430444,fold4
2016-09-27,14929.249331340907,fold4
2016-09-28,15003.351376080976,fold4
2016-09-29,14867.611579596134,fold4
2016-09-30,14979.805010966844,fold4
2016-10-03,14943.792239369837,fold4
2016-10-04,14867.61157959613,fold4
2016-10-05,14933.4044479206,fold4
2016-10-06,14943.792239369839,fold4
2016-10-07,14892.543335818093,fold4
2016-10-10,14970.109386699623,fold4
2016-10-11,14781.043128373189,fold4
2016-10-12,14800.435433651415,fold4
2016-10-13,14751.956255571537,fold4
2016-10-14,14759.574321548906,fold4
2016-10-17,14708.326474740948,fold4
2016-10-18,14800.435433651415,fold4
2016-10-19,14839.910097902306,fold4
2016-10-20,14812.20861620848,fold4
2016-10-21,14819.133458260041,fold4
2016-10-24,14882.155544368854,fold4
2016-10-25,14832.292031924935,fold4
2016-10-26,14802.512991941265,fold4
2016-10-27,14763.037270946581,fold4
2016-10-28,14719.406433372205,fold4
2016-10-31,14720.099657298013,fold4
2016-11-01,14613.446733614826,fold4
2016-11-02,14525.493948027844,fold4
2016-11-03,14459.008912521354,fold4
2016-11-04,14443.080613384594,fold4
2016-11-07,14761.651879838753,fold4
2016-11-08,14828.13691534524,fold4
2016-11-09,14985.345518654363,fold4
2016-11-10,15022.742624615408,fold4
2016-11-11,14988.115244126231,fold4
2016-11-14,14999.8884266833,fold4
2016-11-15,15116.92914181572,fold4
2016-11-16,15088.534436196087,fold4
2016-11-17,15166.100487077621,fold4
2016-11-18,15132.165273770463,fold4
2016-11-21,15246.435206687232,fold4
2016-11-22,15276.215303414694,fold4
2016-11-23,15284.525536574083,fold4
2016-11-25,15341.314947813351,fold4
2016-11-28,15269.289404619341,fold4
2016-11-29,15299.069501346805,fold4
2016-11-30,15262.364562567782,fold4
2016-12-01,15206.268375254322,fold4
2016-12-02,15213.885384487903,fold4
2016-12-05,15305.302176216348,fold4
2016-12-06,15353.780297552437,fold4
2016-12-07,15554.619738435935,fold4
2016-12-08,15592.709011579002,fold4
2016-12-09,15686.895528779316,fold4
2016-12-12,15668.889671352707,fold4
2016-12-13,15773.46398000226,fold4
2016-12-14,15643.265747948728,fold4
2016-12-15,15707.672168421575,fold4
2016-12-16,15585.090945601629,fold4
2016-12-19,15619.026158908788,fold4
2016-12-20,15679.277462801945,fold4
2016-12-21,15635.647681971355,fold4
2016-12-22,15608.63836745955,fold4
2016-12-23,15631.492565391662,fold4
2016-12-27,15670.275062460532,fold4
2016-12-28,15540.767940845237,fold4
2016-12-29,15537.306048191345,fold4
2016-12-30,15480.516636952078,fold4
2017-01-31,15480.516636952078,fold5
2017-02-01,15486.63974077775,fold5
2017-02-02,15496.845951986663,fold5
2017-02-03,15603.663903110299,fold5
2017-02-06,15575.76837923851,fold5
2017-02-07,15576.449416218782,fold5
2017-02-08,15596.860800470484,fold5
2017-02-09,15689.391509334213,fold5
2017-02-10,15751.304622737334,fold5
2017-02-13,15735.553318114597,fold5
2017-02-14,15657.011925910278,fold5
2017-02-15,15575.276479134021,fold5
2017-02-16,15588.536345420991,fold5
2017-02-17,15563.963738476928,fold5
2017-02-21,15471.277141575145,fold5
2017-02-22,15485.015870470075,fold5
2017-02-23,15474.529755437497,fold5
2017-02-24,15454.89515002719,fold5
2017-02-27,15430.741075475054,fold5
2017-02-28,15472.391216104746,fold5
2017-03-01,15255.815849730407,fold5
2017-03-02,15351.888075302471,fold5
2017-03-03,15342.223873054949,fold5
2017-03-06,15387.911516438144,fold5
2017-03-07,15433.873066984966,fold5
2017-03-08,15418.439193917982,fold5
2017-03-09,15422.55471346771,fold5
2017-03-10,15476.598235458481,fold5
2017-03-13,15484.411421540573,fold5
2017-03-14,15425.158777648941,fold5
2017-03-15,15558.639669935692,fold5
2017-03-16,15528.03669972961,fold5
2017-03-17,15433.623724930147,fold5
2017-03-20,15416.69482390614,fold5
2017-03-21,15218.752165826885,fold5
2017-03-22,15254.564257933833,fold5
2017-03-23,15238.286124570532,fold5
2017-03-24,15227.2171131081,fold5
2017-03-27,15211.5897474055,fold5
2017-03-28,15322.28184910668,fold5
2017-03-29,15336.605692411043,fold5
2017-03-30,15385.440092500949,fold5
2017-03-31,15349.628993932418,fold5
2017-04-03,15322.932616767384,fold5
2017-04-04,15332.699099369998,fold5
2017-04-05,15287.12052466044,fold5
2017-04-06,15330.095035188777,fold5
2017-04-07,15314.46766948618,fold5
2017-04-10,15323.583384428091,fold5
2017-04-11,15305.351954544263,fold5
2017-04-12,15238.286124570537,fold5
2017-04-13,15139.314795530912,fold5
2017-04-17,15273.44744901678,fold5
2017-04-18,15227.867880768805,fold5
2017-04-19,15199.869968282364,fold5
2017-04-20,15323.58338442809,fold5
2017-04-21,15274.748984338186,fold5
2017-04-24,15442.739439872064,fold5
2017-04-25,15532.59505396978,fold5
2017-04-26,15522.827577828753,fold5
2017-04-27,15535.85087935012,fold5
2017-04-28,15501.9920837637,fold5
2017-05-01,15541.059007712574,fold5
2017-05-02,15546.919890812555,fold5
2017-05-03,15528.036699729613,fold5
2017-05-04,15546.268129613441,fold5
2017-05-05,15607.474070025599,fold5
2017-05-08,15604.87000584437,fold5
2017-05-09,15590.545169001593,fold5
2017-05-10,15618.543081488033,fold5
2017-05-11,15586.638575960547,fold5
2017-05-12,15560.592966456215,fold5
2017-05-15,15646.541987512886,fold5
2017-05-16,15632.217150670109,fold5
2017-05-17,15354.838115833283,fold5
2017-05-18,15416.694823906142,fold5
2017-05-19,15516.967688267176,fold5
2017-05-22,15595.754290902454,fold5
2017-05-23,15630.26385414958,fold5
2017-05-24,15666.726713917229,fold5
2017-05-25,15741.60572997305,fold5
2017-05-26,15738.350898131117,fold5
2017-05-30,15724.676828949043,fold5
2017-05-31,15720.770235907998,fold5
2017-06-01,15845.786180913545,fold5
2017-06-02,15898.527174044491,fold5
2017-06-05,15886.807394921354,fold5
2017-06-06,15836.019698310925,fold5
2017-06-07,15865.320139657184,fold5
2017-06-08,15849.454819517527,fold5
2017-06-09,15857.636690900928,fold5
2017-06-12,15841.779054210028,fold5
2017-06-13,15841.779054210028,fold5
2017-06-14,15841.779054210028,fold5
2017-06-15,15841.779054210028,fold5
2017-06-16,15752.575556804197,fold5
2017-06-19,15883.717454294512,fold5
2017-06-20,15776.596229627334,fold5
2017-06-21,15772.701092480327,fold5
2017-06-22,15765.559677502517,fold5
2017-06-23,15784.387494546252,fold5
2017-06-26,15794.774196729963,fold5
2017-06-27,15667.528427011559,fold5
2017-06-28,15807.759308053195,fold5
2017-06-29,15668.827136268863,fold5
2017-06-30,15698.04165549631,fold5
2017-07-03,15724.659746834057,fold5
2017-07-05,15761.015681039313,fold5
2017-07-06,15616.889662850675,fold5
2017-07-07,15718.167191172442,fold5
2017-07-10,15735.046449017764,fold5
2017-07-11,15723.36103757675,fold5
2017-07-12,15841.517823743841,fold5
2017-07-13,15868.135915081586,fold5
2017-07-14,15942.146492749403,fold5
2017-07-17,15940.198924175902,fold5
2017-07-18,15948.639048411018,fold5
2017-07-19,16034.984887460965,fold5
2017-07-20,16042.126302438775,fold5
2017-07-21,16027.843472483153,fold5
2017-07-24,16023.948335336148,fold5
2017-07-25,16062.900697431105,fold5
2017-07-26,16063.549556747303,fold5
2017-07-27,16047.486007190555,fold5
2017-07-28,16050.245194304676,fold5
2017-07-31,16034.194949110371,fold5
2017-08-01,16034.194949110371,fold5
2017-08-02,16034.194949110371,fold5
2017-08-03,16034.194949110371,fold5
2017-08-04,16034.194949110371,fold5
2017-08-07,16034.194949110371,fold5
2017-08-08,16034.194949110371,fold5
2017-08-09,16017.51328339885,fold5
2017-08-10,15791.4214356905,fold5
2017-08-11,15814.743233701976,fold5
2017-08-14,15971.517158138306,fold5
2017-08-15,15969.5737573461,fold5
2017-08-16,15997.43081620938,fold5
2017-08-17,15748.017170489551,fold5
2017-08-18,15723.400430953252,fold5
2017-08-21,15735.708306468912,fold5
2017-08-22,15900.256822579053,fold5
2017-08-23,15843.247763327665,fold5
2017-08-24,15806.322159770734,fold5
2017-08-25,15843.247763327663,fold5
2017-08-28,15843.896222595054,fold5
2017-08-29,15862.035288992316,fold5
2017-08-30,15937.182426135989,fold5
2017-08-31,16033.061478241496,fold5
2017-09-01,16055.734816985583,fold5
2017-09-05,15940.42175695799,fold5
2017-09-06,15994.83895614978,fold5
2017-09-07,15992.89555535757,fold5
2017-09-08,15974.1090181979,fold5
2017-09-11,15958.134909179702,fold5
2017-09-12,15888.441491787391,fold5
2017-09-13,15880.816875208846,fold5
2017-09-14,15885.895399564122,fold5
2017-09-15,15943.063655428627,fold5
2017-09-18,15909.154573230931,fold5
2017-09-19,15893.227580503613,fold5
2017-09-20,15887.505564771636,fold5
2017-09-21,15871.618059206865,fold5
2017-09-22,15871.618059206865,fold5
2017-09-25,15871.618059206865,fold5
2017-09-26,15871.618059206865,fold5
2017-09-27,15871.618059206865,fold5
2017-09-28,15871.618059206865,fold5
2017-09-29,15800.012900068425,fold5
2017-10-02,15731.461383204803,fold5
2017-10-03,15697.794280789603,fold5
2017-10-04,15679.169800133372,fold5
2017-10-05,15586.269048197886,fold5
2017-10-06,15604.018797441688,fold5
2017-10-09,15629.783075654195,fold5
2017-10-10,15588.546902519549,fold5
2017-10-11,15564.05722536145,fold5
2017-10-12,15587.249201061095,fold5
2017-10-13,15568.273355910675,fold5
2017-10-16,15547.51181054237,fold5
2017-10-17,15536.549079678154,fold5
2017-10-18,15521.345191740784,fold5
2017-10-19,15517.096908450343,fold5
2017-10-20,15437.021669640098,fold5
2017-10-23,15497.062206955414,fold5
2017-10-24,15469.83223715678,fold5
2017-10-25,15546.409853396253,fold5
2017-10-26,15530.863443542858,fold5
2017-10-27,15530.863443542858,fold5
2017-10-30,15530.863443542858,fold5
2017-10-31,15530.863443542858,fold5
2017-11-01,15530.863443542858,fold5
2017-11-02,15530.863443542858,fold5
2017-11-03,15530.863443542858,fold5
2017-11-06,15530.863443542858,fold5
2017-11-07,15530.863443542858,fold5
2017-11-08,15530.863443542858,fold5
2017-11-09,15530.863443542858,fold5
2017-11-10,15530.863443542858,fold5
2017-11-13,15530.863443542858,fold5
2017-11-14,15530.863443542858,fold5
2017-11-15,15530.863443542858,fold5
2017-11-16,15647.22819336135,fold5
2017-11-17,15601.245491109234,fold5
2017-11-20,15627.866861213273,fold5
2017-11-21,15730.116704022366,fold5
2017-11-22,15716.202246739522,fold5
2017-11-24,15752.50243651934,fold5
2017-11-27,15744.638626332553,fold5
2017-11-28,15904.365000558533,fold5
2017-11-29,15894.684334484495,fold5
2017-11-30,16033.841832100752,fold5
2017-12-01,16017.807990268651,fold5
2017-12-04,16021.151151379556,fold5
2017-12-05,16078.773201506121,fold5
2017-12-06,16075.719353037211,fold5
2017-12-07,16025.031303008516,fold5
2017-12-08,15937.645066177722,fold5
2017-12-11,15889.624573417903,fold5
2017-12-12,15861.581529542396,fold5
2017-12-13,15863.365126835228,fold5
2017-12-14,15928.186157368958,fold5
2017-12-15,15877.222311607227,fold5
2017-12-18,15776.54112333605,fold5
2017-12-19,15837.129554950361,fold5
2017-12-20,15845.429251830436,fold5
2017-12-21,15812.793245753606,fold5
2017-12-22,15816.928565399821,fold5
2017-12-26,15835.849476030444,fold5
2017-12-27,15828.144330865742,fold5
2017-12-28,15795.579292975535,fold5
2017-12-29,15855.136875498467,fold5
2018-01-30,15855.136875498467,fold6
2018-01-31,15847.259719485379,fold6
2018-02-01,15865.24921678524,fold6
2018-02-02,16210.634455916887,fold6
2018-02-05,16888.604386104278,fold6
2018-02-06,16871.715781718172,fold6
2018-02-07,16763.408968152926,fold6
2018-02-08,16746.645559184773,fold6
2018-02-09,16981.207479707486,fold6
2018-02-12,16964.226272227777,fold6
2018-02-13,16989.416471098506,fold6
2018-02-14,16972.42705462741,fold6
2018-02-15,17171.808372542233,fold6
2018-02-16,17154.63656416969,fold6
2018-02-20,17030.181026029044,fold6
2018-02-21,17013.150845003016,fold6
2018-02-22,17018.166030384815,fold6
2018-02-23,17001.14786435443,fold6
2018-02-26,17181.37095723876,fold6
2018-02-27,17164.18958628152,fold6
2018-02-28,16973.3245952391,fold6
2018-03-01,16956.351270643863,fold6
2018-03-02,16852.073553346392,fold6
2018-03-05,16835.221479793046,fold6
2018-03-06,16775.75160063053,fold6
2018-03-07,16781.89964197143,fold6
2018-03-08,16765.11774232946,fold6
2018-03-09,17039.813610495363,fold6
2018-03-12,17022.773796884867,fold6
2018-03-13,17115.653886290813,fold6
2018-03-14,17203.484394514908,fold6
2018-03-15,17222.23061879285,fold6
2018-03-16,17272.330888839133,fold6
2018-03-19,17506.031560844207,fold6
2018-03-20,17476.259075862326,fold6
2018-03-21,17509.8003035545,fold6
2018-03-22,17947.495418354072,fold6
2018-03-23,17929.54792293572,fold6
2018-03-26,18401.662893439607,fold6
2018-03-27,18383.261230546166,fold6
2018-03-28,18310.613524211276,fold6
2018-03-29,18292.302910687064,fold6
2018-04-02,17879.573029145275,fold6
2018-04-03,17861.69345611613,fold6
2018-04-04,18034.745001105402,fold6
2018-04-05,18016.710256104296,fold6
2018-04-06,18399.809724124705,fold6
2018-04-09,18381.40991440058,fold6
2018-04-10,18655.00726392904,fold6
2018-04-11,18636.35225666511,fold6
2018-04-12,18464.545886805667,fold6
2018-04-13,18446.08134091886,fold6
2018-04-16,18276.12814729216,fold6
2018-04-17,18257.852019144866,fold6
2018-04-18,18226.092033620567,fold6
2018-04-19,18327.202047191066,fold6
2018-04-20,18482.60594960811,fold6
2018-04-23,18485.377406667616,fold6
2018-04-24,18734.32678345834,fold6
2018-04-25,18715.59245667488,fold6
2018-04-26,18886.94435322941,fold6
2018-04-27,18868.05740887618,fold6
2018-04-30,18994.149617192732,fold6
2018-05-01,18960.39938779987,fold6
2018-05-02,19087.765552665063,fold6
2018-05-03,19129.829495347436,fold6
2018-05-04,18882.166313814192,fold6
2018-05-07,18818.282352553117,fold6
2018-05-08,18818.282352553117,fold6
2018-05-09,18636.389225997304,fold6
2018-05-10,18462.127644906297,fold6
2018-05-11,18405.793985325938,fold6
2018-05-14,18387.38819134061,fold6
2018-05-15,18387.38819134061,fold6
2018-05-16,18446.243034591113,fold6
2018-05-17,18430.660182064123,fold6
2018-05-18,18384.58365567626,fold6
2018-05-21,18522.809099263275,fold6
2018-05-22,18471.31289977652,fold6
2018-05-23,18522.130864705305,fold6
2018-05-24,18503.6087338406,fold6
2018-05-25,18529.14913553505,fold6
2018-05-29,18742.25341100546,fold6
2018-05-30,18723.511157594454,fold6
2018-05-31,18723.511157594454,fold6
2018-06-01,18888.42536397641,fold6
2018-06-04,18978.172154377724,fold6
2018-06-05,18991.980325284578,fold6
2018-06-06,18972.988344959293,fold6
2018-06-07,18956.065094667625,fold6
2018-06-08,18900.024021409405,fold6
2018-06-11,18874.8868254596,fold6
2018-06-12,18850.492587791032,fold6
2018-06-13,18910.64321781294,fold6
2018-06-14,18863.03079773812,fold6
2018-06-15,18971.311080512063,fold6
2018-06-18,19010.33170648325,fold6
2018-06-19,19083.194395862833,fold6
2018-06-20,19050.638589470924,fold6
2018-06-21,19170.063939728447,fold6
2018-06-22,19135.112684218,fold6
2018-06-25,19395.595821425617,fold6
2018-06-26,19376.200225604192,fold6
2018-06-27,19196.467423470036,fold6
2018-06-28,19306.223217769504,fold6
2018-06-29,19334.017231113,fold6
2018-07-02,19375.35264261571,fold6
2018-07-03,19306.934434794566,fold6
2018-07-05,19464.439643676018,fold6
2018-07-06,19629.074422613026,fold6
2018-07-09,19805.821640732283,fold6
2018-07-10,19786.01581909155,fold6
2018-07-11,19910.809504176043,fold6
2018-07-12,19730.298311005532,fold6
2018-07-13,19714.760888271794,fold6
2018-07-16,19732.389166417022,fold6
2018-07-17,19652.566382712834,fold6
2018-07-18,19611.22526906258,fold6
2018-07-19,19685.187594141957,fold6
2018-07-20,19707.685466316045,fold6
2018-07-23,19671.042225374254,fold6
2018-07-24,19572.057071718285,fold6
2018-07-25,19405.253985006333,fold6
2018-07-26,19451.033289578307,fold6
2018-07-27,19582.838371753627,fold6
2018-07-30,19563.255533381875,fold6
2018-07-31,19640.030170934617,fold6
2018-08-01,19607.218744511665,fold6
2018-08-02,19714.032177090136,fold6
2018-08-03,19798.503331316715,fold6
2018-08-06,19871.107746683752,fold6
2018-08-07,19936.72846905589,fold6
2018-08-08,19928.351446220036,fold6
2018-08-09,19901.126122003498,fold6
2018-08-10,19767.786160602733,fold6
2018-08-13,19693.786284920974,fold6
2018-08-14,19819.445888406364,fold6
2018-08-15,19671.44613704285,fold6
2018-08-16,19830.615962345426,fold6
2018-08-17,19900.427326609253,fold6
2018-08-20,19943.01336665655,fold6
2018-08-21,19989.78578764801,fold6
2018-08-22,19977.919048788466,fold6
2018-08-23,19951.390389492408,fold6
2018-08-24,20071.46602124514,fold6
2018-08-27,20229.93705115348,fold6
2018-08-28,20239.71166477782,fold6
2018-08-29,20348.617222591492,fold6
2018-08-30,20266.238193600115,fold6
2018-08-31,20266.936988994352,fold6
2018-09-04,20232.03130686244,fold6
2018-09-05,20177.578527955604,fold6
2018-09-06,20116.842981921876,fold6
2018-09-07,20077.74878837203,fold6
2018-09-10,20112.654470503945,fold6
2018-09-11,20178.973988270325,fold6
2018-09-12,20183.861295082494,fold6
2018-09-13,20303.23813144099,fold6
2018-09-14,20306.729977938438,fold6
2018-09-17,20199.219880439487,fold6
2018-09-18,20308.8242336474,fold6
2018-09-19,20330.465586131286,fold6
2018-09-20,20495.219383166514,fold6
2018-09-21,20384.219569643876,fold6
2018-09-24,20316.50246108901,fold6
2018-09-25,20297.65415970833,fold6
2018-09-26,20236.9186136746,fold6
2018-09-27,20293.465648290403,fold6
2018-09-28,20295.55990399937,fold6
2018-10-01,20366.070063657437,fold6
2018-10-02,20354.201194324127,fold6
2018-10-03,20365.371268263196,fold6
2018-10-04,20206.201442960617,fold6
2018-10-05,20093.107373729017,fold6
2018-10-08,20093.107373729017,fold6
2018-10-09,20063.785663329752,fold6
2018-10-10,19428.501822434155,fold6
2018-10-11,19409.073320611722,fold6
2018-10-12,19658.955144780808,fold6
2018-10-15,19639.29618963603,fold6
2018-10-16,20048.65814701452,fold6
2018-10-17,20028.609488867507,fold6
2018-10-18,19719.634131643357,fold6
2018-10-19,19699.914497511712,fold6
2018-10-22,19591.876939961378,fold6
2018-10-23,19572.285063021416,fold6
2018-10-24,18960.294489218068,fold6
2018-10-25,18941.33419472885,fold6
2018-10-26,18589.597501543358,fold6
2018-10-29,18571.007904041813,fold6
2018-10-30,18827.35579340179,fold6
2018-10-31,18808.52843760839,fold6
2018-11-01,18989.677357010034,fold6
2018-11-02,18970.687679653023,fold6
2018-11-05,18847.161568984713,fold6
2018-11-06,18828.314407415728,fold6
2018-11-07,18406.795810282005,fold6
2018-11-08,18388.389014471722,fold6
2018-11-09,18549.44312926907,fold6
2018-11-12,18530.893686139803,fold6
2018-11-13,18547.001547838492,fold6
2018-11-14,18528.454546290654,fold6
2018-11-15,18703.107290534823,fold6
2018-11-16,18684.40418324429,fold6
2018-11-19,18981.44100161482,fold6
2018-11-20,18962.459560613206,fold6
2018-11-21,19008.04742698097,fold6
2018-11-23,18989.03937955399,fold6
2018-11-26,19276.309462475445,fold6
2018-11-27,19257.03315301297,fold6
2018-11-28,18794.82038877709,fold6
2018-11-29,18776.025568388315,fold6
2018-11-30,18642.918989779657,fold6
2018-12-03,18624.276070789878,fold6
2018-12-04,19208.51942444218,fold6
2018-12-06,19189.310905017737,fold6
2018-12-07,18724.685582338792,fold6
2018-12-10,18705.960896756453,fold6
2018-12-11,18691.500740539792,fold6
2018-12-12,18672.80923979925,fold6
2018-12-13,18647.812298790817,fold6
2018-12-14,18629.164486492027,fold6
2018-12-17,18245.426686044666,fold6
2018-12-18,18227.181259358622,fold6
2018-12-19,17936.261834703517,fold6
2018-12-20,17918.325572868813,fold6
2018-12-21,17431.84044064846,fold6
2018-12-24,17414.40860020781,fold6
2018-12-26,18275.974949215615,fold6
2018-12-27,18257.6989742664,fold6
2018-12-28,18215.912615537138,fold6
2018-12-31,18197.6967029216,fold6
2019-01-30,18197.6967029216,fold7
2019-01-31,18019.838584037094,fold7
2019-02-01,18011.15978928667,fold7
2019-02-04,17884.443156028814,fold7
2019-02-05,17809.474308339362,fold7
2019-02-06,17832.95176432164,fold7
2019-02-07,18002.94971428341,fold7
2019-02-08,17980.958408498453,fold7
2019-02-11,17970.986751745237,fold7
2019-02-12,17739.89063002611,fold7
2019-02-13,17682.2904082372,fold7
2019-02-14,17721.51342912573,fold7
2019-02-15,17528.39749083401,fold7
2019-02-19,17498.06319542916,fold7
2019-02-20,17462.796423954234,fold7
2019-02-21,17445.33362753028,fold7
2019-02-22,17535.941021495884,fold7
2019-02-25,17559.81150837976,fold7
2019-02-26,17547.24839693891,fold7
2019-02-27,17539.71014664356,fold7
2019-02-28,17507.04183915812,fold7
2019-03-01,17616.352219903274,fold7
2019-03-04,17552.273258084413,fold7
2019-03-05,17528.400854046344,fold7
2019-03-06,17422.23268902705,fold7
2019-03-07,17276.488709957168,fold7
2019-03-08,17241.935839897887,fold7
2019-03-11,17491.96533856742,fold7
2019-03-12,17557.926945805924,fold7
2019-03-13,17674.146750270418,fold7
2019-03-14,17662.839374827396,fold7
2019-03-15,17672.26218769658,fold7
2019-03-18,17736.33923236125,fold7
2019-03-19,17740.737184084937,fold7
2019-03-20,17687.338688287284,fold7
2019-03-21,17887.111906885024,fold7
2019-03-22,17542.850445215227,fold7
2019-03-25,17529.658507198365,fold7
2019-03-26,17512.128848691165,fold7
2019-03-27,17586.097611919115,fold7
2019-03-28,17519.43849895405,fold7
2019-03-29,17408.96951222885,fold7
2019-04-01,17202.51376111689,fold7
2019-04-02,17194.087059827118,fold7
2019-04-03,17167.029854411685,fold7
2019-04-04,17121.47931384778,fold7
2019-04-05,17038.60756910184,fold7
2019-04-08,17021.56896153274,fold7
2019-04-09,16917.40131336525,fold7
2019-04-10,16975.106368142675,fold7
2019-04-11,16970.394797949095,fold7
2019-04-12,17085.215511995364,fold7
2019-04-15,17074.02777895752,fold7
2019-04-16,17085.21551199536,fold7
2019-04-17,17043.409760449358,fold7
2019-04-18,17076.971162625356,fold7
2019-04-22,17091.691674839618,fold7
2019-04-23,17245.374756764046,fold7
2019-04-24,17207.101784394465,fold7
2019-04-25,17196.501649927675,fold7
2019-04-26,17276.582170780785,fold7
2019-04-29,17303.66741011252,fold7
2019-04-30,17312.499358053574,fold7
2019-05-01,17182.370533221987,fold7
2019-05-02,17145.274554932043,fold7
2019-05-03,17313.08875356215,fold7
2019-05-06,17241.84197758762,fold7
2019-05-07,16953.907896146615,fold7
2019-05-08,16930.355435991296,fold7
2019-05-09,16879.128340995663,fold7
2019-05-10,16963.918635104823,fold7
2019-05-13,16537.611379462232,fold7
2019-05-14,16521.07376808277,fold7
2019-05-15,16407.877964236726,fold7
2019-05-16,16255.920346379604,fold7
2019-05-17,16361.016865423175,fold7
