date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,97.89161546777541,325.93266588583356,fold2
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,79.85988044841542,246.07278543741813,fold2
2014-04-01,1,0,1,1,1.0,188.25,0.0,40.57410624443946,205.49867919297867,fold2
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,12164.409506403872,-12.1644095064039,217.66308869938257,fold2
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,12152.245096897468,131.36967471314347,86.2934139862391,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,12283.614771610612,-12.283614771609791,98.5770287578489,fold2
2014-04-07,1,1,1,1,1.0,184.33999633789065,12271.331156839002,38.271173833891226,60.30585492395767,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,132.33920918068543,0.0,fold2
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-261.35410808290726,261.35410808290726,fold2
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-109.7296373508816,371.08374543378886,fold2
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,95.0990190374323,275.98472639635656,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,83.7927110024466,192.19201539390997,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,128.35023979587277,63.8417755980372,fold2
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.29026948556566,46.55150611247154,fold2
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,43.226181087280565,3.3253250251909776,fold2
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,56.52748118803902,0.0,fold2
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-29.261236626902246,29.261236626902246,fold2
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,25.271252495365843,3.989984131536403,fold2
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-102.41432819415968,106.40431232569608,fold2
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,39.23721170246972,67.16710062322636,fold2
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,57.85679940073351,9.310301222492853,fold2
2014-04-29,1,0,1,1,1.0,187.75,0.0,37.24120488997505,0.0,fold2
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.3303329594236857,0.0,fold2
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-17.9559433386421,17.9559433386421,fold2
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,12506.44898930469,-12.506448989304772,30.462392327946873,fold2
2014-05-05,-1,-1,-1,-1,-1.0,188.4199981689453,12493.942540315385,96.14403793522615,0.0,fold2
2014-05-06,1,1,0,0,0.0,186.77999877929688,12590.086578250612,-12.59008657825143,12.59008657825143,fold2
2014-05-07,1,1,1,1,1.0,187.8800048828125,12577.49649167236,-25.953785155081277,38.54387173333271,fold2
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,18.726600035259253,19.817271698073455,fold2
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,122.38467343625962,0.0,fold2
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.370049457405912,0.0,fold2
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-60.19023758268304,60.19023758268304,fold2
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-111.0166649139519,171.20690249663494,fold2
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,43.47089722097007,127.73600527566487,fold2
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,46.14554267312633,81.59046260253854,fold2
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-79.58422339654317,161.1746859990817,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,105.66635354210302,55.50833245697868,fold2
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,30.763014803716942,24.745317653261736,fold2
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,50.827447798821595,0.0,fold2
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,78.24639043668867,0.0,fold2
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,12808.352550028452,-12.808352550027848,12.808352550027848,fold2
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,12795.544197478424,-78.91946525687672,91.72781780690457,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-20.492398609982047,112.22021641688661,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-14.496391518465316,126.71660793535193,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,6.573600469087978,120.14300746626395,fold2
2014-06-03,1,1,0,0,0.0,192.8000030517578,12688.209542562188,-12.688209542562618,132.83121700882657,fold2
2014-06-04,-1,-1,-1,-1,-1.0,193.19000244140625,12675.521333019626,-95.2632120106191,228.09442901944567,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-60.1683726155843,288.26280163503,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-12.815946764352702,301.0787483993827,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.27926633872994,302.3580147381126,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,43.477378570169094,258.8806361679435,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,88.84841309528201,170.0322230726615,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-38.528241263460586,208.5604643361221,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-10.383869403261997,218.9443337393841,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-34.990932354883626,253.93526609426772,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-92.1455863881547,346.0808524824224,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-13.9698107761742,360.0506632585966,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,34.21213145755246,325.83853180104416,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.822192287814687,322.01633951322947,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,75.21939674718305,246.7969427660464,fold2
2014-06-24,1,1,0,0,0.0,194.6999969482422,12561.555607262406,-12.561555607262562,259.358498373309,fold2
2014-06-25,-1,-1,-1,-1,-1.0,195.5800018310547,12548.994051655143,-3.5752000032134674,262.93369837652244,fold2
2014-06-26,1,1,0,0,0.0,195.44000244140625,12545.41885165193,-12.545418851652357,275.4791172281748,fold2
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,12532.873432800277,-6.13868271071442,281.6177999388892,fold2
2014-06-30,1,1,0,0,0.0,195.72000122070312,12526.734750089563,-12.526734750090327,294.14453468897955,fold2
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,12514.208015339473,-25.204156880048686,319.34869156902823,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-61.42244714544904,380.7711387144773,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,43.264690447096655,337.5064482673806,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,80.18752458565359,257.31892368172703,fold2
2014-07-08,1,1,0,0,0.0,196.2400054931641,12551.033626346725,-12.551033626346907,269.86995730807394,fold2
2014-07-09,-1,-1,-1,-1,-1.0,197.1199951171875,12538.482592720378,37.02635789762098,232.84359941045295,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,12575.508950618,-12.575508950618314,245.41910836107127,fold2
2014-07-11,1,1,1,1,1.0,196.6100006103516,12562.933441667381,50.632914713640275,194.786193647431,fold2
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-23.61918160814639,218.40537525557738,fold2
2014-07-15,-1,-1,0,0,0.0,197.22999572753903,12589.947174772875,-12.589947174772533,230.99532243034992,fold2
2014-07-16,-1,-1,-1,-1,-1.0,197.9600067138672,12577.357227598102,130.23307795892288,100.76224447142704,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,12707.590305557025,-12.70759030555746,113.4698347769845,fold2
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,12694.882715251468,11.03958154438078,102.43025323260372,fold2
2014-07-21,1,1,0,0,0.0,197.33999633789065,12705.922296795849,-12.705922296796416,115.13617552940013,fold2
2014-07-22,1,1,1,1,1.0,198.1999969482422,12693.216374499052,15.457445753614593,99.67872977578554,fold2
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.6394327817288286,99.03929699405671,fold2
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-59.49946439812629,158.538761392183,fold2
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,5.1183909535902785,153.42037043859273,fold2
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-54.38204967778984,207.80242011638256,fold2
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,1.9192745784384897,205.88314553794407,fold2
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-248.8760247479113,454.75917028585536,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-37.74703502031298,492.50620530616834,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,88.92996832294921,403.57623698321913,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-120.27974682621243,523.8559838094316,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.8395253901326214,520.0164584192989,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-66.53810616340706,586.554564582706,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,141.39274342230055,445.16182116040545,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,35.82776044187085,409.3340607185346,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-17.274447439207506,426.6085081577421,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,83.81157736936439,342.7969307883777,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,58.860031616395645,283.9368991719821,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.5587073601691372,286.4956065321512,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,104.92457396544887,181.57103256670234,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,65.8976971484226,115.67333541827975,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,33.90848586343236,81.76484955484739,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,12726.587700473605,-12.726587700473829,94.49143725532122,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,12713.861112773131,7.022101991760792,87.46933526356042,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-64.50134048667132,151.97067575023175,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-8.21873859878906,160.1894143490208,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,5.051046778235104,155.1383675707857,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.950618142218445,148.18774942856726,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-36.05669373521414,184.2444431637814,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,6.290109211780873,177.95433395200052,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.925634357834497,171.02869959416603,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,18.278000355670883,152.75069923849514,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-56.89008561058472,209.64078484907986,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,32.57612214963956,177.0646626994403,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,79.97206809063937,97.09259460880094,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,12711.259955419651,-12.711259955420246,109.80385456422118,fold2
2014-09-10,-1,-1,-1,-1,-1.0,200.07000732421875,12698.548695464231,-27.281900658006634,137.08575522222782,fold2
2014-09-11,1,1,0,0,0.0,200.3000030517578,12671.266794806224,-12.671266794806797,149.75702201703461,fold2
2014-09-12,1,1,1,1,1.0,199.1300048828125,12658.595528011418,-22.185067030886785,171.9420890479214,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,95.25890088682536,76.68318816109604,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,17.146873486253753,59.53631467484229,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,67.95181443062211,0.0,fold2
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-71.12730493157869,71.12730493157869,fold2
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-98.43439138778194,169.56169631936064,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-72.39672591304225,241.95842223240288,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,98.43439138778012,143.52403084462276,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-204.48918475894243,348.0132156035652,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,99.06910187851645,248.94411372504874,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-22.86217497378493,271.80628869883367,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-33.022387943739886,304.82867664257356,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-169.56072729571315,474.3894039382867,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.905100495847364,472.48430344243934,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,135.90265983759127,336.58164360484807,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-14.607062499671883,351.18870610451995,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-192.42290226949626,543.6116083740162,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,214.6503667525485,328.9612416214677,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,12487.806808162764,-12.487806808163441,341.44904842963115,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,12475.319001354601,-154.73124643761366,496.1802948672448,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-202.38959375237573,698.5698886196205,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,18.75137953201738,679.8185090876032,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-82.12028781001027,761.9387968976134,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-10.345078368492977,772.2838752661064,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,142.254940781193,630.0289344849134,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,118.33052873739507,511.69840574751834,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,243.77385384660556,267.9245519009128,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-89.23308418182205,357.1576360827348,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,144.8409637095483,212.31667237318652,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,96.9921396219579,115.32453275122862,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-17.45787474030658,132.7824074915352,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,145.48820943293686,0.0,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-19.398625255400475,19.398625255400475,fold2
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,82.12028781000845,0.0,fold2
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,147.4279732929699,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,7.112796371811783,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-45.26280115923146,45.26280115923146,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,82.11930115494397,0.0,fold2
2014-11-05,-1,-1,0,0,0.0,202.33999633789065,13083.592783940736,-13.08359278394164,13.08359278394164,fold2
2014-11-06,-1,-1,-1,-1,-1.0,203.1499938964844,13070.509191156794,-25.282890695583774,38.366483479525414,fold2
2014-11-07,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-41.05899980565846,79.42548328518387,fold2
2014-11-10,1,1,0,0,0.0,203.97999572753903,13004.167300655552,-13.004167300656263,92.42965058584014,fold2
2014-11-11,-1,-1,-1,-1,-1.0,204.17999267578125,12991.163133354896,0.9916743001285795,91.43797628571156,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-14.650617762918046,106.0885940486296,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-3.1779950337240734,109.26658908235368,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-8.257578038907013,117.52416712126069,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-74.86453106414592,192.3886981854066,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,20.696282605880697,171.6924155795259,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-22.650287426951763,194.34270300647768,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-68.96612977010409,263.30883277658177,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-35.97730031847277,299.28613309505454,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,9.251992759018322,290.0341403360362,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-32.7389814301132,322.7731217661494,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,27.04099317186592,295.7321285942835,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,88.87331484209062,206.85881375219287,fold2
2014-12-01,1,1,0,0,0.0,205.75999450683597,12876.733970188543,-12.87673397018807,219.73554772238094,fold2
2014-12-02,-1,-1,-1,-1,-1.0,207.08999633789065,12863.857236218355,-62.50813799872412,282.24368572110507,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,14.162564856273093,268.081120864832,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-20.9825048483126,289.0636257131446,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,85.50186404218766,203.5617616709569,fold2
2014-12-08,1,1,0,0,0.0,206.6100006103516,12880.031022269779,-12.880031022270487,216.4417926932274,fold2
2014-12-09,-1,-1,-1,-1,-1.0,206.47000122070312,12867.150991247509,193.20466514265718,23.23712755057022,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,13060.355656390166,-13.060355656391039,36.29748320696126,fold2
2014-12-11,1,1,1,1,1.0,204.19000244140625,13047.295300733775,-223.6994216585863,259.99690486554755,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-88.09111942906202,348.08802429460957,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-102.13368542651187,450.22170972112144,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,247.6749420312135,202.54676768990794,fold2
2014-12-17,1,0,1,1,1.0,201.7899932861328,0.0,318.5316047245633,0.0,fold2
2014-12-18,1,0,1,1,1.0,206.77999877929688,0.0,-16.59646819938098,16.59646819938098,fold2
2014-12-19,1,0,1,1,1.0,206.5200042724609,0.0,60.64202791391108,0.0,fold2
2014-12-22,1,0,1,1,1.0,207.47000122070312,0.0,17.87341930034563,0.0,fold2
2014-12-23,1,0,1,1,1.0,207.75,0.0,1.2769511009664711,0.0,fold2
2014-12-24,1,0,1,1,1.0,207.7700042724609,0.0,42.76860861356545,0.0,fold2
2014-12-26,1,0,1,1,1.0,208.44000244140625,0.0,17.87341930034745,0.0,fold2
2014-12-29,1,0,1,1,1.0,208.72000122070312,0.0,-71.49367720138616,71.49367720138616,fold2
2014-12-30,1,0,1,1,1.0,207.6000061035156,0.0,-131.49869060725905,202.9923678086452,fold2
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,162.48414060495998,0.0,fold3
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,192.08629901570566,0.0,fold3
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-51.310675583756165,51.310675583756165,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,135.51286135038572,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-37.4957996484809,37.4957996484809,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-60.52025828419028,98.01605793267117,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,143.4065025881173,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,7.893641237738848,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,130.90857188478003,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,56.57343766531994,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,21.70851717300866,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.315941462697083,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-9.868055316404934,9.868055316404934,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,82.88724807316794,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.9734103094360762,1.9734103094360762,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,39.469209957913336,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-11.840461856603724,11.840461856603724,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-16.445755091439423,28.286216948043148,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-47.36385496488583,75.65007191292898,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,87.49153753876999,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-57.23191028128895,57.23191028128895,fold3
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-58.54684797475602,115.77875825604497,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.13081739797235,100.64794085807262,fold3
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-194.71818194110347,295.3661227991761,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,56.57343766532358,238.7926851338525,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-222.34693004241853,461.13961517627104,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-31.575568720176307,492.71518389644734,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,171.03625445865873,321.6789294377886,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-83.54471691989602,405.22364635768463,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,180.90330600583366,224.32034035185097,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-40.785151420615875,265.10549177246685,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,164.4575509143924,100.64794085807443,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-63.15214120958808,163.80008206766252,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,59.8627894374531,103.93729263020941,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-26.971279254574256,130.90857188478367,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-77.62348222236142,208.5320541071451,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-201.2968854853716,409.8289395925167,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-32.23303756691712,442.0619771594338,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,30.918099873448227,411.1438772859856,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,165.11501976112777,246.0288575248578,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-119.72557887490984,365.75443639976766,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-48.02132381161755,413.7757602113852,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,48.679796427582914,365.0959637838023,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,91.43835815763305,273.65760562616924,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-36.180861955013825,309.83846758118307,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,46.04791350218147,263.7905540790016,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,60.520258284192096,203.2702957948095,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,74.99260306619362,128.27769272861588,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-62.493668593620896,190.77136132223677,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,26.31381040784072,164.45755091439605,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,61.83519597765371,102.62235493674234,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.9468206188685144,106.56917555561085,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-159.194788832825,265.76396438843585,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,124.98834095647544,140.7756234319604,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-16.445755091439423,157.22137852339984,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,67.75643067519377,89.46494784820607,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,34.864920492309466,54.6000273558966,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.2330375669153,22.3669897889813,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-57.88837535879247,80.25536514777377,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,44.07450319275085,36.18086195502292,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-57.2309065120553,93.41176846707822,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-138.80221312251706,232.21398158959528,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,148.66926466968653,83.54471691990875,fold3
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,39.470213727146984,44.07450319276177,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-159.195792602055,203.27029579481678,fold3
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-56.57343766532176,259.84373346013854,fold3
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,54.600027355885686,205.24370610425285,fold3
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,180.90330600583366,24.340400098419195,fold3
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-66.44048921248941,90.7808893109086,fold3
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-41.44362403658488,132.22451334749348,fold3
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.6318829253996228,129.59263042209386,fold3
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,144.0649752040881,0.0,fold3
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,15.129813628740521,0.0,fold3
