date,account_value,strategy,fold
2014-06-25,10912.236037117944,momentum_126,fold2
2014-06-26,10904.424878663125,momentum_126,fold2
2014-06-27,10925.626959334386,momentum_126,fold2
2014-06-30,10920.047195572763,momentum_126,fold2
2014-07-01,10993.137503546946,momentum_126,fold2
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737569,momentum_126,fold2
2014-07-18,11031.078024150655,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288773,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808133,momentum_126,fold2
2014-07-30,10990.347621666135,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824047,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572763,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479397,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770283,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111935,momentum_126,fold2
2014-09-08,11191.764833985853,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389035,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573643,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730683,momentum_126,fold2
2014-09-24,11134.296842921305,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485413,momentum_126,fold2
2014-09-30,10992.579867711751,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740577,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227235,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152777,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616625,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9698.255676290099,rl_tdqn,fold2
2014-02-05,9700.710305423689,rl_tdqn,fold2
2014-02-06,9691.009595118265,rl_tdqn,fold2
2014-02-07,9561.311419330688,rl_tdqn,fold2
2014-02-10,9551.750107911357,rl_tdqn,fold2
2014-02-11,9437.770031673199,rl_tdqn,fold2
2014-02-12,9428.332261641526,rl_tdqn,fold2
2014-02-13,9370.276211404602,rl_tdqn,fold2
2014-02-14,9318.562803589772,rl_tdqn,fold2
2014-02-18,9307.422193088787,rl_tdqn,fold2
2014-02-19,9369.054119373057,rl_tdqn,fold2
2014-02-20,9313.767290786222,rl_tdqn,fold2
2014-02-21,9304.453523495435,rl_tdqn,fold2
2014-02-24,9243.59057415378,rl_tdqn,fold2
2014-02-25,9247.090217382667,rl_tdqn,fold2
2014-02-26,9246.589453437511,rl_tdqn,fold2
2014-02-27,9237.342863984073,rl_tdqn,fold2
2014-02-28,9204.765300051102,rl_tdqn,fold2
2014-03-03,9269.493522205123,rl_tdqn,fold2
2014-03-04,9139.205165134716,rl_tdqn,fold2
2014-03-05,9130.922575687426,rl_tdqn,fold2
2014-03-06,9110.010565936847,rl_tdqn,fold2
2014-03-07,9106.137584990045,rl_tdqn,fold2
2014-03-10,9110.974143026207,rl_tdqn,fold2
2014-03-11,9156.006445746052,rl_tdqn,fold2
2014-03-12,9153.56117375626,rl_tdqn,fold2
2014-03-13,9256.201789193494,rl_tdqn,fold2
2014-03-14,9246.9455874043,rl_tdqn,fold2
2014-03-17,9154.15624221134,rl_tdqn,fold2
2014-03-18,9145.002085969129,rl_tdqn,fold2
2014-03-19,9184.54011119639,rl_tdqn,fold2
2014-03-20,9175.355571085192,rl_tdqn,fold2
2014-03-21,9241.853223807097,rl_tdqn,fold2
2014-03-24,9280.071626516128,rl_tdqn,fold2
2014-03-25,9270.791554889613,rl_tdqn,fold2
2014-03-26,9328.132346549753,rl_tdqn,fold2
2014-03-27,9318.804214203205,rl_tdqn,fold2
2014-03-28,9355.382396289815,rl_tdqn,fold2
2014-03-31,9432.044631666071,rl_tdqn,fold2
2014-04-01,9422.612587034404,rl_tdqn,fold2
2014-04-02,9381.687421211018,rl_tdqn,fold2
2014-04-03,9394.104944478015,rl_tdqn,fold2
2014-04-04,9505.163401195545,rl_tdqn,fold2
2014-04-07,9495.658237794349,rl_tdqn,fold2
2014-04-08,9447.052368305634,rl_tdqn,fold2
2014-04-09,9437.60531593733,rl_tdqn,fold2
2014-04-10,9626.214804394709,rl_tdqn,fold2
2014-04-11,9616.588589590314,rl_tdqn,fold2
2014-04-14,9682.65954771655,rl_tdqn,fold2
2014-04-15,9749.348613414979,rl_tdqn,fold2
2014-04-16,9851.500190464516,rl_tdqn,fold2
2014-04-17,9841.64869027405,rl_tdqn,fold2
2014-04-21,9866.093294008093,rl_tdqn,fold2
2014-04-22,9856.227200714085,rl_tdqn,fold2
2014-04-23,9869.429291047094,rl_tdqn,fold2
2014-04-24,9859.559861756046,rl_tdqn,fold2
2014-04-25,9930.45748914854,rl_tdqn,fold2
2014-04-28,9920.527031659392,rl_tdqn,fold2
2014-04-29,9864.468988349308,rl_tdqn,fold2
2014-04-30,9854.604519360959,rl_tdqn,fold2
2014-05-01,9843.70410175594,rl_tdqn,fold2
2014-05-02,9857.816787671487,rl_tdqn,fold2
2014-05-05,9838.946107535538,rl_tdqn,fold2
2014-05-06,9924.583862380827,rl_tdqn,fold2
2014-05-07,9866.134869475694,rl_tdqn,fold2
2014-05-08,9856.26873460622,rl_tdqn,fold2
2014-05-09,9831.721855136184,rl_tdqn,fold2
2014-05-12,9821.890133281047,rl_tdqn,fold2
2014-05-13,9803.278615589974,rl_tdqn,fold2
2014-05-14,9849.725447522433,rl_tdqn,fold2
2014-05-15,9936.209000493976,rl_tdqn,fold2
2014-05-16,9901.744608661613,rl_tdqn,fold2
2014-05-19,9865.41263395658,rl_tdqn,fold2
2014-05-20,9927.613888477119,rl_tdqn,fold2
2014-05-21,9917.686274588641,rl_tdqn,fold2
2014-05-22,9883.671465848794,rl_tdqn,fold2
2014-05-23,9844.050773937994,rl_tdqn,fold2
2014-05-27,9783.543702694462,rl_tdqn,fold2
2014-05-28,9790.695384588887,rl_tdqn,fold2
2014-05-29,9740.049065374827,rl_tdqn,fold2
2014-05-30,9724.353314959018,rl_tdqn,fold2
2014-06-02,9713.25008846347,rl_tdqn,fold2
2014-06-03,9718.285008692174,rl_tdqn,fold2
2014-06-04,9698.626683164024,rl_tdqn,fold2
2014-06-05,9635.371772505045,rl_tdqn,fold2
2014-06-06,9589.288088567782,rl_tdqn,fold2
2014-06-09,9579.472200014197,rl_tdqn,fold2
2014-06-10,9578.492394460834,rl_tdqn,fold2
2014-06-11,9611.792244288075,rl_tdqn,fold2
2014-06-12,9679.842317930084,rl_tdqn,fold2
2014-06-13,9650.33307219416,rl_tdqn,fold2
2014-06-16,9642.379941091827,rl_tdqn,fold2
2014-06-17,9615.579963010072,rl_tdqn,fold2
2014-06-18,9545.004544484864,rl_tdqn,fold2
2014-06-19,9534.30489753603,rl_tdqn,fold2
2014-06-20,9560.508382595914,rl_tdqn,fold2
2014-06-23,9563.435845874079,rl_tdqn,fold2
2014-06-24,9621.047291139443,rl_tdqn,fold2
2014-06-25,9577.562089667028,rl_tdqn,fold2
2014-06-26,9584.417866506787,rl_tdqn,fold2
2014-06-27,9574.83344864028,rl_tdqn,fold2
2014-06-30,9570.143633103222,rl_tdqn,fold2
2014-07-01,9560.573489470118,rl_tdqn,fold2
2014-07-02,9541.318080434527,rl_tdqn,fold2
2014-07-03,9494.392712155739,rl_tdqn,fold2
2014-07-07,9527.445962670005,rl_tdqn,fold2
2014-07-08,9588.707428101945,rl_tdqn,fold2
2014-07-09,9545.709248279636,rl_tdqn,fold2
2014-07-10,9583.481375641726,rl_tdqn,fold2
2014-07-11,9573.897894266085,rl_tdqn,fold2
2014-07-14,9516.16401841844,rl_tdqn,fold2
2014-07-15,9506.647854400022,rl_tdqn,fold2
2014-07-16,9461.989264297114,rl_tdqn,fold2
2014-07-17,9569.53359205338,rl_tdqn,fold2
2014-07-18,9559.964058461326,rl_tdqn,fold2
2014-07-21,9568.277487198871,rl_tdqn,fold2
2014-07-22,9526.579277856075,rl_tdqn,fold2
2014-07-23,9517.05269857822,rl_tdqn,fold2
2014-07-24,9507.05727732196,rl_tdqn,fold2
2014-07-25,9497.550220044637,rl_tdqn,fold2
2014-07-28,9484.213596478228,rl_tdqn,fold2
2014-07-29,9474.72938288175,rl_tdqn,fold2
2014-07-30,9463.812936871609,rl_tdqn,fold2
2014-07-31,9454.349123934737,rl_tdqn,fold2
2014-08-01,9416.035416819259,rl_tdqn,fold2
2014-08-04,9484.026499844125,rl_tdqn,fold2
2014-08-05,9392.06705797215,rl_tdqn,fold2
2014-08-06,9395.002553109498,rl_tdqn,fold2
2014-08-07,9344.131086653502,rl_tdqn,fold2
2014-08-08,9452.232393090811,rl_tdqn,fold2
2014-08-11,9479.624376701466,rl_tdqn,fold2
2014-08-12,9466.41726089791,rl_tdqn,fold2
2014-08-13,9530.49509678189,rl_tdqn,fold2
2014-08-14,9575.496319338761,rl_tdqn,fold2
2014-08-15,9565.920823019422,rl_tdqn,fold2
2014-08-18,9476.279201659321,rl_tdqn,fold2
2014-08-19,9466.802922457662,rl_tdqn,fold2
2014-08-20,9432.07085105305,rl_tdqn,fold2
2014-08-21,9404.569250336152,rl_tdqn,fold2
2014-08-22,9419.182751625525,rl_tdqn,fold2
2014-08-25,9371.422709849212,rl_tdqn,fold2
2014-08-26,9365.337141768532,rl_tdqn,fold2
2014-08-27,9369.077191251574,rl_tdqn,fold2
2014-08-28,9374.22377906415,rl_tdqn,fold2
2014-08-29,9347.5255866527,rl_tdqn,fold2
2014-09-02,9352.183100379789,rl_tdqn,fold2
2014-09-03,9357.311188939839,rl_tdqn,fold2
2014-09-04,9370.845141164516,rl_tdqn,fold2
2014-09-05,9328.720855918365,rl_tdqn,fold2
2014-09-08,9352.841857792717,rl_tdqn,fold2
2014-09-09,9412.057205630896,rl_tdqn,fold2
2014-09-10,9376.641579277135,rl_tdqn,fold2
2014-09-11,9365.862414869927,rl_tdqn,fold2
2014-09-12,9356.496552455057,rl_tdqn,fold2
2014-09-15,9354.181468796827,rl_tdqn,fold2
2014-09-16,9344.827287328031,rl_tdqn,fold2
2014-09-17,9322.909534046026,rl_tdqn,fold2
2014-09-18,9313.58662451198,rl_tdqn,fold2
2014-09-19,9355.907573439792,rl_tdqn,fold2
2014-09-22,9346.551665866353,rl_tdqn,fold2
2014-09-23,9390.6543155936,rl_tdqn,fold2
2014-09-24,9381.263661278006,rl_tdqn,fold2
2014-09-25,9523.1024473752,rl_tdqn,fold2
2014-09-26,9513.579344927824,rl_tdqn,fold2
2014-09-29,9521.35464674487,rl_tdqn,fold2
2014-09-30,9511.833292098125,rl_tdqn,fold2
2014-10-01,9373.5468148838,rl_tdqn,fold2
2014-10-02,9374.99366311276,rl_tdqn,fold2
2014-10-03,9478.20634041007,rl_tdqn,fold2
2014-10-06,9468.728134069659,rl_tdqn,fold2
2014-10-07,9313.243075845561,rl_tdqn,fold2
2014-10-08,9476.126279643147,rl_tdqn,fold2
2014-10-09,9466.650153363504,rl_tdqn,fold2
2014-10-10,9565.13161236351,rl_tdqn,fold2
2014-10-13,9555.566480751146,rl_tdqn,fold2
2014-10-14,9560.782159243425,rl_tdqn,fold2
2014-10-15,9496.092578062155,rl_tdqn,fold2
2014-10-16,9487.943327678455,rl_tdqn,fold2
2014-10-17,9600.003487055785,rl_tdqn,fold2
2014-10-20,9693.217387653529,rl_tdqn,fold2
2014-10-21,9885.248235679355,rl_tdqn,fold2
2014-10-22,9814.955607667747,rl_tdqn,fold2
2014-10-23,9929.052885333645,rl_tdqn,fold2
2014-10-24,10005.45764544038,rl_tdqn,fold2
2014-10-27,9991.705348226342,rl_tdqn,fold2
2014-10-28,10106.312488386444,rl_tdqn,fold2
2014-10-29,10091.031380919218,rl_tdqn,fold2
2014-10-30,10155.720962100486,rl_tdqn,fold2
2014-10-31,10271.856135284368,rl_tdqn,fold2
2014-11-03,10261.584279149083,rl_tdqn,fold2
2014-11-04,10286.887419308185,rl_tdqn,fold2
2014-11-05,10221.913860191855,rl_tdqn,fold2
2014-11-06,10180.993995504872,rl_tdqn,fold2
2014-11-07,10171.471899648575,rl_tdqn,fold2
2014-11-10,10161.300427748927,rl_tdqn,fold2
2014-11-11,10141.186206009432,rl_tdqn,fold2
2014-11-12,10152.112441108387,rl_tdqn,fold2
2014-11-13,10140.664400266602,rl_tdqn,fold2
2014-11-14,10138.181104508716,rl_tdqn,fold2
2014-11-17,10131.728605906035,rl_tdqn,fold2
2014-11-18,10073.22921543031,rl_tdqn,fold2
2014-11-19,10089.401358638153,rl_tdqn,fold2
2014-11-20,10071.702349644944,rl_tdqn,fold2
2014-11-21,10017.811989314443,rl_tdqn,fold2
2014-11-24,9989.699208673508,rl_tdqn,fold2
2014-11-25,9996.928746204769,rl_tdqn,fold2
2014-11-26,9971.346398579873,rl_tdqn,fold2
2014-11-28,9992.476319463996,rl_tdqn,fold2
2014-12-01,10061.922219597462,rl_tdqn,fold2
2014-12-02,9996.883459229737,rl_tdqn,fold2
2014-12-03,9958.264803491284,rl_tdqn,fold2
2014-12-04,9969.281968170826,rl_tdqn,fold2
2014-12-05,9952.959521378942,rl_tdqn,fold2
2014-12-08,10019.472058205441,rl_tdqn,fold2
2014-12-09,10026.261274451534,rl_tdqn,fold2
2014-12-10,10016.235013177082,rl_tdqn,fold2
2014-12-11,10056.949202170137,rl_tdqn,fold2
2014-12-12,10046.892252967968,rl_tdqn,fold2
2014-12-15,9967.897699567593,rl_tdqn,fold2
2014-12-16,9887.959122555936,rl_tdqn,fold2
2014-12-17,10081.810762636676,rl_tdqn,fold2
2014-12-18,10071.72895187404,rl_tdqn,fold2
2014-12-19,10074.308231835355,rl_tdqn,fold2
2014-12-22,10027.966173546083,rl_tdqn,fold2
2014-12-23,10014.432562561831,rl_tdqn,fold2
2014-12-24,10013.46827164716,rl_tdqn,fold2
2014-12-26,9981.177732739541,rl_tdqn,fold2
2014-12-29,9967.769953290403,rl_tdqn,fold2
2014-12-30,10021.257178336597,rl_tdqn,fold2
2014-12-31,10120.698014688833,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
