date,account_value,fold
2016-03-24,12992.163544310662,fold4
2016-03-28,12999.839767573678,fold4
2016-03-29,13120.089537385002,fold4
2016-03-30,13177.656819867176,fold4
2016-03-31,13145.675321598592,fold4
2016-04-01,13235.223126351482,fold4
2016-04-04,13192.368035791324,fold4
2016-04-05,13060.604419084413,fold4
2016-04-06,13203.241628082898,fold4
2016-04-07,13045.252948556259,fold4
2016-04-08,13080.432791851277,fold4
2016-04-11,13049.730826792838,fold4
2016-04-12,13171.260129814314,fold4
2016-04-13,13304.303279731372,fold4
2016-04-14,13304.94255833751,fold4
2016-04-15,13290.231342413364,fold4
2016-04-18,13383.617746796699,fold4
2016-04-19,13425.83258275285,fold4
2016-04-20,13438.625962858578,fold4
2016-04-21,13366.347464452258,fold4
2016-04-22,13366.347464452258,fold4
2016-04-25,13343.320746658963,fold4
2016-04-26,13363.149119425825,fold4
2016-04-27,13390.653715455699,fold4
2016-04-28,13269.123436436355,fold4
2016-04-29,13197.485192634043,fold4
2016-05-02,13302.384467915088,fold4
2016-05-03,13186.611600342469,fold4
2016-05-04,13113.053568726004,fold4
2016-05-05,13110.49547830358,fold4
2016-05-06,13158.467725706456,fold4
2016-05-09,13169.341317998029,fold4
2016-05-10,13333.086432973523,fold4
2016-05-11,13208.358784925615,fold4
2016-05-12,13212.196408558184,fold4
2016-05-13,13097.062819591707,fold4
2016-05-16,13226.268345876191,fold4
2016-05-17,13102.82023103843,fold4
2016-05-18,13106.657854671,fold4
2016-05-19,13061.243697690548,fold4
2016-05-20,13143.756509782306,fold4
2016-05-23,13125.846948831726,fold4
2016-05-24,13295.987777862216,fold4
2016-05-25,13386.175837219114,fold4
2016-05-26,13390.013460851687,fold4
2016-05-27,13447.580743333863,fold4
2016-05-31,13421.994959120273,fold4
2016-06-01,13449.499555150145,fold4
2016-06-02,13490.435833894018,fold4
2016-06-03,13450.138833756284,fold4
2016-06-06,13518.579708530033,fold4
2016-06-07,13539.686638509174,fold4
2016-06-08,13583.82126227948,fold4
2016-06-09,13565.272422722765,fold4
2016-06-10,13436.707151042287,fold4
2016-06-13,13333.08643297352,fold4
2016-06-14,13306.86137015379,fold4
2016-06-15,13288.312530597075,fold4
2016-06-16,13327.969276130802,fold4
2016-06-17,13209.63831813576,fold4
2016-06-20,13294.70922064994,fold4
2016-06-21,13332.447154367383,fold4
2016-06-22,13310.699969784233,fold4
2016-06-23,13484.039143841155,fold4
2016-06-24,12999.839767573676,fold4
2016-06-27,12767.014499218289,fold4
2016-06-28,12997.28070115338,fold4
2016-06-29,13218.59309861105,fold4
2016-06-30,13398.968241326975,fold4
2016-07-01,13427.11211596299,fold4
2016-07-05,13330.528342551095,fold4
2016-07-06,13410.482088222558,fold4
2016-07-07,13402.166586353409,fold4
2016-07-08,13601.730823230064,fold4
2016-07-11,13649.70307063294,fold4
2016-07-12,13748.845910465127,fold4
2016-07-13,13746.927098648841,fold4
2016-07-14,13823.68249929387,fold4
2016-07-15,13805.133659737154,fold4
2016-07-18,13842.232314848456,fold4
2016-07-19,13828.16037753045,fold4
2016-07-20,13885.726684014757,fold4
2016-07-21,13833.277534373166,fold4
2016-07-22,13895.321719094056,fold4
2016-07-25,13857.582809378744,fold4
2016-07-26,13863.979499431609,fold4
2016-07-27,13849.268283507463,fold4
2016-07-28,13865.259032641758,fold4
2016-07-29,13887.645495831046,fold4
2016-08-01,13876.132624933334,fold4
2016-08-02,13787.224098786583,fold4
2016-08-03,13827.520122926448,fold4
2016-08-04,13842.232314848463,fold4
2016-08-05,13955.446116000787,fold4
2016-08-08,13947.131590129507,fold4
2016-08-09,13955.446116000787,fold4
2016-08-10,13920.906527309779,fold4
2016-08-11,13985.508802453087,fold4
2016-08-12,13973.356652949235,fold4
2016-08-15,14013.652677089101,fold4
2016-08-16,13941.37515468065,fold4
2016-08-17,13967.599241502507,fold4
2016-08-18,13998.941461164955,fold4
2016-08-19,13978.472833794081,fold4
2016-08-22,13977.833555187943,fold4
2016-08-23,14005.977429823957,fold4
2016-08-24,13934.339186021645,fold4
2016-08-25,13924.744150942348,fold4
2016-08-26,13898.519088122619,fold4
2016-08-29,13966.959962896372,fold4
2016-08-30,13943.933245103075,fold4
2016-08-31,13904.276499569349,fold4
2016-09-01,13904.915778175486,fold4
2016-09-02,13967.599241502508,fold4
2016-09-06,14009.815053456528,fold4
2016-09-07,14008.535520246382,fold4
2016-09-08,13976.554021977798,fold4
2016-09-09,13642.0278233678,fold4
2016-09-12,13837.754436611884,fold4
2016-09-13,13638.829478341368,fold4
2016-09-14,13633.712321498653,fold4
2016-09-15,13769.953816442141,fold4
2016-09-16,13647.784258816657,fold4
2016-09-19,13650.34332523695,fold4
2016-09-20,13650.98260384309,fold4
2016-09-21,13804.49438113102,fold4
2016-09-22,13891.483119463615,fold4
2016-09-23,13815.367973422597,fold4
2016-09-26,13703.432729482549,fold4
2016-09-27,13788.503631996728,fold4
2016-09-28,13856.943530772607,fold4
2016-09-29,13731.57562812069,fold4
2016-09-30,13835.19634618946,fold4
2016-10-03,13801.935314710727,fold4
2016-10-04,13731.57562812069,fold4
2016-10-05,13792.3412556293,fold4
2016-10-06,13801.935314710727,fold4
2016-10-07,13754.602345913987,fold4
2016-10-10,13826.241565714168,fold4
2016-10-11,13651.621882449228,fold4
2016-10-12,13669.53241939768,fold4
2016-10-13,13624.757541023364,fold4
2016-10-14,13631.793509682366,fold4
2016-10-17,13584.461516883499,fold4
2016-10-18,13669.53241939768,fold4
2016-10-19,13705.990819904973,fold4
2016-10-20,13680.406011689254,fold4
2016-10-21,13686.801725744248,fold4
2016-10-24,13745.008286832563,fold4
2016-10-25,13698.954851245971,fold4
2016-10-26,13671.451231213969,fold4
2016-10-27,13634.991854708802,fold4
2016-10-28,13594.694854571066,fold4
2016-10-31,13595.335109175074,fold4
2016-11-01,13496.831547949025,fold4
2016-11-02,13415.599245065287,fold4
2016-11-03,13354.194338950538,fold4
2016-11-04,13339.483123026394,fold4
2016-11-07,13633.712321498653,fold4
2016-11-08,13695.117227613398,fold4
2016-11-09,13840.313503032176,fold4
2016-11-10,13874.853091723184,fold4
2016-11-11,13842.8715934546,fold4
2016-11-14,13853.745185746177,fold4
2016-11-15,13961.84280605365,fold4
2016-11-16,13935.617743233921,fold4
2016-11-17,14007.256963034104,fold4
2016-11-18,13975.914743371655,fold4
2016-11-21,14081.453297258839,fold4
2016-11-22,14108.957893288714,fold4
2016-11-23,14116.633140553855,fold4
2016-11-25,14169.083266193311,fold4
2016-11-28,14102.561203235846,fold4
2016-11-29,14130.065799265723,fold4
2016-11-30,14096.165489180856,fold4
2016-12-01,14044.355618145408,fold4
2016-12-02,14051.39061080654,fold4
2016-12-05,14135.822234714582,fold4
2016-12-06,14180.596137091026,fold4
2016-12-07,14366.08941264754,fold4
2016-12-08,14401.268279944688,fold4
2016-12-09,14488.257994275154,fold4
2016-12-12,14471.627966534723,fold4
2016-12-13,14568.211739946619,fold4
2016-12-14,14447.96197013529,fold4
2016-12-15,14507.447088435876,fold4
2016-12-16,14394.232311285683,fold4
2016-12-19,14425.57453094813,fold4
2016-12-20,14481.22202561615,fold4
2016-12-21,14440.926001476284,fold4
2016-12-22,14415.980471866704,fold4
2016-12-23,14437.088377843715,fold4
2016-12-27,14472.90749974487,fold4
2016-12-28,14353.296032541813,fold4
2016-12-29,14350.098663513249,fold4
2016-12-30,14297.648537873793,fold4
2017-01-31,14297.648537873793,fold5
2017-02-01,14303.303774615142,fold5
2017-02-02,14312.73012802379,fold5
2017-02-03,14411.38610692413,fold5
2017-02-06,14385.622083316115,fold5
2017-02-07,14371.236461232798,fold5
2017-02-08,14371.236461232798,fold5
2017-02-09,14271.690975074533,fold5
2017-02-10,14215.372358685338,fold5
2017-02-13,14138.004174075884,fold5
2017-02-14,14081.518200407792,fold5
2017-02-15,14008.007418986363,fold5
2017-02-16,14019.933005384233,fold5
2017-02-17,13997.833027843713,fold5
2017-02-21,13914.473060604598,fold5
2017-02-22,13926.829323849455,fold5
2017-02-23,13917.398378763539,fold5
2017-02-24,13899.739514176134,fold5
2017-02-27,13878.015954021144,fold5
2017-02-28,13915.47503089366,fold5
2017-03-01,13720.69265621121,fold5
2017-03-02,13807.097571743523,fold5
2017-03-03,13798.405834106426,fold5
2017-03-06,13784.60742827232,fold5
2017-03-07,13729.691289220966,fold5
2017-03-08,13704.20142556269,fold5
2017-03-09,13721.58095841695,fold5
2017-03-10,13769.66394959783,fold5
2017-03-13,13776.61540915563,fold5
2017-03-14,13723.897816949631,fold5
2017-03-15,13842.656926833999,fold5
2017-03-16,13815.429198286272,fold5
2017-03-17,13731.42915411042,fold5
2017-03-20,13716.3673637486,fold5
2017-03-21,13540.256060633112,fold5
2017-03-22,13572.118390205958,fold5
2017-03-23,13557.635593487372,fold5
2017-03-24,13547.787397793905,fold5
2017-03-27,13533.883594718545,fold5
2017-03-28,13632.367319572748,fold5
2017-03-29,13645.111367442125,fold5
2017-03-30,13688.559757597888,fold5
2017-03-31,13656.698311984805,fold5
2017-04-03,13632.946313215978,fold5
2017-04-04,13641.635637663225,fold5
2017-04-05,13601.083983643133,fold5
2017-04-06,13639.318779130548,fold5
2017-04-07,13625.41497605519,fold5
2017-04-10,13633.52530685921,fold5
2017-04-11,13617.30464525117,fold5
2017-04-12,13557.635593487372,fold5
2017-04-13,13469.579941929629,fold5
2017-04-17,13588.918929416986,fold5
2017-04-18,13548.366391437132,fold5
2017-04-19,13523.456405381847,fold5
2017-04-20,13633.525306859208,fold5
2017-04-21,13590.076916703447,fold5
2017-04-24,13739.53948491444,fold5
2017-04-25,13819.484805668166,fold5
2017-04-26,13810.79459726116,fold5
2017-04-27,13822.381541803834,fold5
2017-04-28,13792.257077120441,fold5
2017-05-01,13827.015258869194,fold5
2017-05-02,13832.229737497302,fold5
2017-05-03,13815.429198286274,fold5
2017-05-04,13831.649859894316,fold5
2017-05-05,13886.105316989766,fold5
2017-05-08,13883.788458457084,fold5
2017-05-09,13871.043526627947,fold5
2017-05-10,13895.953512683232,fold5
2017-05-11,13867.567796849049,fold5
2017-05-12,13844.39479172345,fold5
2017-05-15,13920.86438269828,fold5
2017-05-16,13908.119450869142,fold5
2017-05-17,13661.332913009925,fold5
2017-05-18,13716.367363748603,fold5
2017-05-19,13805.581002592806,fold5
2017-05-22,13875.678127653062,fold5
2017-05-23,13906.381585979687,fold5
2017-05-24,13938.822909195762,fold5
2017-05-25,14005.44342051736,fold5
2017-05-26,14002.54756834145,fold5
2017-05-30,13990.381630155542,fold5
2017-05-31,13986.905900376643,fold5
2017-06-01,14098.133673100227,fold5
2017-06-02,14145.057793034886,fold5
2017-06-05,14134.63060369819,fold5
2017-06-06,14089.444348652974,fold5
2017-06-07,14115.51320595448,fold5
2017-06-08,14101.397692748526,fold5
2017-06-09,14108.677174822962,fold5
2017-06-12,14094.568497648139,fold5
2017-06-13,14094.568497648139,fold5
2017-06-14,14094.568497648139,fold5
2017-06-15,14094.568497648139,fold5
2017-06-16,14015.203370782407,fold5
2017-06-19,14131.88145666933,fold5
2017-06-20,14117.749575212662,fold5
2017-06-21,14100.149732324533,fold5
2017-06-22,14093.765599391474,fold5
2017-06-23,14110.59689784143,fold5
2017-06-26,14119.88218481648,fold5
2017-06-27,14006.129670563245,fold5
2017-06-28,14131.49034329707,fold5
2017-06-29,14007.290663526934,fold5
2017-06-30,14033.407248951942,fold5
2017-07-03,14057.202734027725,fold5
2017-07-05,14089.703452385791,fold5
2017-07-06,13960.860686339058,fold5
2017-07-07,14051.398654787434,fold5
2017-07-10,14066.488021002775,fold5
2017-07-11,14056.041741064035,fold5
2017-07-12,14161.669075727756,fold5
2017-07-13,14185.464560803537,fold5
2017-07-14,14251.626990483357,fold5
2017-07-17,14249.885943826903,fold5
2017-07-18,14257.43106972365,fold5
2017-07-19,14243.173638653927,fold5
2017-07-20,14243.173638653927,fold5
2017-07-21,14241.598947387918,fold5
2017-07-24,14245.059985748316,fold5
2017-07-25,14210.431895154336,fold5
2017-07-26,14209.85786613579,fold5
2017-07-27,14223.066477439557,fold5
2017-07-28,14239.751727591653,fold5
2017-07-31,14247.825748575171,fold5
2017-08-01,14216.070075247962,fold5
2017-08-02,14209.172699604638,fold5
2017-08-03,14236.73631955445,fold5
2017-08-04,14222.499583234894,fold5
2017-08-07,14222.499583234894,fold5
2017-08-08,14222.499583234894,fold5
2017-08-09,14207.702770274667,fold5
2017-08-10,14007.156923101764,fold5
2017-08-11,14027.843603259467,fold5
2017-08-14,14166.903723336249,fold5
2017-08-15,14165.17990639097,fold5
2017-08-16,14189.889410630542,fold5
2017-08-17,13968.656883299933,fold5
2017-08-18,13946.821576388249,fold5
2017-08-21,13957.738791436934,fold5
2017-08-22,14103.695056109158,fold5
2017-08-23,14053.12742087603,fold5
2017-08-24,14020.374022101352,fold5
2017-08-25,14053.12742087603,fold5
2017-08-28,14053.702611067336,fold5
2017-08-29,14069.792153766182,fold5
2017-08-30,14136.448454883843,fold5
2017-08-31,14221.494182651248,fold5
2017-09-01,14241.605672617647,fold5
2017-09-05,14139.321775397415,fold5
2017-09-06,14187.590403493956,fold5
2017-09-07,14185.866586548671,fold5
2017-09-08,14169.202730472836,fold5
2017-09-11,14155.033527742364,fold5
2017-09-12,14093.21473341173,fold5
2017-09-13,14086.451618303374,fold5
2017-09-14,14090.956322827398,fold5
2017-09-15,14141.665167130946,fold5
2017-09-18,14111.587454532637,fold5
2017-09-19,14097.46004444779,fold5
2017-09-20,14092.384556303758,fold5
2017-09-21,14130.142982045498,fold5
2017-09-22,14127.309868157186,fold5
2017-09-25,14156.194834178077,fold5
2017-09-26,14147.664087014447,fold5
2017-09-27,14092.568329291553,fold5
2017-09-28,14075.660457048827,fold5
2017-09-29,14026.183984704112,fold5
2017-10-02,13965.32857945596,fold5
2017-10-03,13935.441200521893,fold5
2017-10-04,13918.907644887724,fold5
2017-10-05,13836.436633806536,fold5
2017-10-06,13852.193661990661,fold5
2017-10-09,13875.065447521936,fold5
2017-10-10,13838.458758978715,fold5
2017-10-11,13816.718478149956,fold5
2017-10-12,13837.306747298178,fold5
2017-10-13,13820.46127400468,fold5
2017-10-16,13802.030576701809,fold5
2017-10-17,13792.298604895912,fold5
2017-10-18,13778.801620378168,fold5
2017-10-19,13775.03028149207,fold5
2017-10-20,13703.944894456296,fold5
2017-10-23,13757.244827073531,fold5
2017-10-24,13733.071899575989,fold5
2017-10-25,13719.338827676413,fold5
2017-10-26,13723.33612344471,fold5
2017-10-27,13835.540656695295,fold5
2017-10-30,13784.00210077117,fold5
2017-10-31,13805.476362541125,fold5
2017-11-01,13823.729566964646,fold5
2017-11-02,13829.098542002423,fold5
2017-11-03,13875.269761269923,fold5
2017-11-06,13861.394491508652,fold5
2017-11-07,13861.394491508652,fold5
2017-11-08,13861.394491508652,fold5
2017-11-09,13897.76771961502,fold5
2017-11-10,13883.869951895405,fold5
2017-11-13,13883.869951895405,fold5
2017-11-14,13883.869951895405,fold5
2017-11-15,13883.869951895405,fold5
2017-11-16,13987.894628909515,fold5
2017-11-17,13946.788230644805,fold5
2017-11-20,13970.586497998667,fold5
2017-11-21,14061.993104290954,fold5
2017-11-22,14049.55422630658,fold5
2017-11-24,14082.004908521654,fold5
2017-11-27,14074.975027771197,fold5
2017-11-28,14217.762981300162,fold5
2017-11-29,14203.545218318863,fold5
2017-11-30,14065.114400730823,fold5
2017-12-01,14094.306016802911,fold5
2017-12-04,14111.359072753865,fold5
2017-12-05,14162.112319643627,fold5
2017-12-06,14159.42250341935,fold5
2017-12-07,14114.776693146781,fold5
2017-12-08,14037.807282254615,fold5
2017-12-11,13995.511044625895,fold5
2017-12-12,13970.810855614434,fold5
2017-12-13,13972.381840221127,fold5
2017-12-14,14029.475917212509,fold5
2017-12-15,14015.446441295297,fold5
2017-12-18,13912.644639004577,fold5
2017-12-19,13966.074938567368,fold5
2017-12-20,13973.394079841823,fold5
2017-12-21,13944.613807193105,fold5
2017-12-22,13948.260565519708,fold5
2017-12-26,13964.946092707973,fold5
2017-12-27,13958.151260701998,fold5
2017-12-28,13929.433571806805,fold5
2017-12-29,13981.954810443462,fold5
2018-01-30,13981.954810443462,fold6
2018-01-31,13967.972855633017,fold6
2018-02-01,13938.164571101774,fold6
2018-02-02,13924.226406530672,fold6
2018-02-05,14492.066368539483,fold6
2018-02-06,14477.574302170944,fold6
2018-02-07,14384.63651438997,fold6
2018-02-08,14370.251877875578,fold6
2018-02-09,14571.528836115189,fold6
2018-02-12,14556.957307279074,fold6
2018-02-13,14506.227750215596,fold6
2018-02-14,14491.721522465381,fold6
2018-02-15,14292.498518118817,fold6
2018-02-16,14278.206019600699,fold6
2018-02-20,14353.236868486863,fold6
2018-02-21,14338.883631618377,fold6
2018-02-22,14305.97900712947,fold6
2018-02-23,14291.67302812234,fold6
2018-02-26,14111.588763647516,fold6
2018-02-27,14097.477174883868,fold6
2018-02-28,13940.713883428763,fold6
2018-03-01,13926.773169545335,fold6
2018-03-02,13841.126670940761,fold6
2018-03-05,13827.28554426982,fold6
2018-03-06,13848.475415260664,fold6
2018-03-07,13843.40017324538,fold6
2018-03-08,13910.38965085572,fold6
2018-03-09,14152.463362395218,fold6
2018-03-12,14134.700789714932,fold6
2018-03-13,14043.352628425497,fold6
2018-03-14,13971.28790879987,fold6
2018-03-15,13956.063731500437,fold6
2018-03-16,13915.464892871003,fold6
2018-03-19,13727.183790704976,fold6
2018-03-20,13750.529594225998,fold6
2018-03-21,13724.13895524509,fold6
2018-03-22,13381.074587211044,fold6
2018-03-23,13095.862092914842,fold6
2018-03-26,13454.152186994741,fold6
2018-03-27,13225.273794945699,fold6
2018-03-28,13186.19582529979,fold6
2018-03-29,13354.683948230137,fold6
2018-04-02,13066.428167220467,fold6
2018-04-03,13233.900312499904,fold6
2018-04-04,13375.491356370303,fold6
2018-04-05,13481.050814801103,fold6
2018-04-06,13467.569763986303,fold6
2018-04-09,13520.409118233554,fold6
2018-04-10,13735.388487270493,fold6
2018-04-11,13721.653098783223,fold6
2018-04-12,13820.708120955118,fold6
2018-04-13,13780.170627027133,fold6
2018-04-16,13893.467522103294,fold6
2018-04-17,14042.106057196566,fold6
2018-04-18,14052.500937090303,fold6
2018-04-19,13974.544095995256,fold6
2018-04-20,13856.048174936233,fold6
2018-04-23,13853.970467786281,fold6
2018-04-24,13667.393951756456,fold6
2018-04-25,13701.174932357111,fold6
2018-04-26,13840.457441131619,fold6
2018-04-27,13853.450247980792,fold6
2018-04-30,13746.909866231963,fold6
2018-05-01,13771.33640654985,fold6
2018-05-02,13678.82768522517,fold6
2018-05-03,13648.683485154928,fold6
2018-05-04,13825.385341096502,fold6
2018-05-07,13872.160714582325,fold6
2018-05-08,13872.160714582325,fold6
2018-05-09,14006.24578340997,fold6
2018-05-10,14137.212705476692,fold6
2018-05-11,14180.349712396104,fold6
2018-05-14,14187.106225723433,fold6
2018-05-15,14089.400064451884,fold6
2018-05-16,14148.646438945401,fold6
2018-05-17,14136.694071707196,fold6
2018-05-18,14101.352431690088,fold6
2018-05-21,14207.374179669427,fold6
2018-05-22,14193.166805489756,fold6
2018-05-23,14139.964685232693,fold6
2018-05-24,14168.9314182099,fold6
2018-05-25,14202.691386515075,fold6
2018-05-29,14366.036947367007,fold6
2018-05-30,14351.67091041964,fold6
2018-05-31,14351.67091041964,fold6
2018-06-01,14351.67091041964,fold6
2018-06-04,14351.67091041964,fold6
2018-06-05,14351.67091041964,fold6
2018-06-06,14217.451342369448,fold6
2018-06-07,14218.988855687285,fold6
2018-06-08,14176.952315290324,fold6
2018-06-11,14158.096845693204,fold6
2018-06-12,14139.798670844146,fold6
2018-06-13,14184.917799401299,fold6
2018-06-14,14149.203611511819,fold6
2018-06-15,14230.424905401893,fold6
2018-06-18,14259.694368397266,fold6
2018-06-19,14314.348842472431,fold6
2018-06-20,14289.928655795362,fold6
2018-06-21,14379.509890926061,fold6
2018-06-22,14353.292872250855,fold6
2018-06-25,14548.681883976262,fold6
2018-06-26,14534.133202092286,fold6
2018-06-27,14399.315205963652,fold6
2018-06-28,14481.643284507245,fold6
2018-06-29,14502.491639058275,fold6
2018-07-02,14533.497428106111,fold6
2018-07-03,14482.17677006466,fold6
2018-07-05,14600.321796398635,fold6
2018-07-06,14723.814729941176,fold6
2018-07-09,14709.090915211234,fold6
2018-07-10,14641.505314231148,fold6
2018-07-11,14748.600318193883,fold6
2018-07-12,14614.88966014787,fold6
2018-07-13,14603.380573195547,fold6
2018-07-16,14616.438426448947,fold6
2018-07-17,14557.311029700373,fold6
2018-07-18,14526.688288731015,fold6
2018-07-19,14581.474648420271,fold6
2018-07-20,14598.139572296715,fold6
2018-07-23,14570.996702244125,fold6
2018-07-24,14497.675099302733,fold6
2018-07-25,14483.17742420343,fold6
2018-07-26,14434.560874384624,fold6
2018-07-27,14420.12631351024,fold6
2018-07-30,14330.457787403344,fold6
2018-07-31,14401.097771423298,fold6
2018-08-01,14377.0387167363,fold6
2018-08-02,14455.35991443692,fold6
2018-08-03,14517.298584606695,fold6
2018-08-06,14570.535940926295,fold6
2018-08-07,14555.965404985369,fold6
2018-08-08,14535.299424131763,fold6
2018-08-09,14520.764124707632,fold6
2018-08-10,14409.049768727255,fold6
2018-08-13,14355.11009723773,fold6
2018-08-14,14446.705355595395,fold6
2018-08-15,14338.826012616348,fold6
2018-08-16,14454.847397906085,fold6
2018-08-17,14505.733997646073,fold6
2018-08-20,14536.775631014076,fold6
2018-08-21,14570.86878319583,fold6
2018-08-22,14556.297914412635,fold6
2018-08-23,14522.43165193318,fold6
2018-08-24,14609.833588397227,fold6
2018-08-27,14725.183178362011,fold6
2018-08-28,14710.45799518365,fold6
2018-08-29,14774.822210263557,fold6
2018-08-30,14760.047388053294,fold6
2018-08-31,14745.79576945118,fold6
2018-09-04,14731.04997368173,fold6
2018-09-05,14676.711212128277,fold6
2018-09-06,14662.034500916148,fold6
2018-09-07,14618.907402850673,fold6
2018-09-10,14644.322748978288,fold6
2018-09-11,14692.610975882986,fold6
2018-09-12,14696.169496635961,fold6
2018-09-13,14783.089546048115,fold6
2018-09-14,14768.306456502067,fold6
2018-09-17,14675.428364438078,fold6
2018-09-18,14755.059698888323,fold6
2018-09-19,14770.78288621767,fold6
2018-09-20,14890.482189481409,fold6
2018-09-21,14875.591707291927,fold6
2018-09-24,14811.348283622076,fold6
2018-09-25,14797.607298585965,fold6
2018-09-26,14753.32923806721,fold6
2018-09-27,14794.55374635572,fold6
2018-09-28,14779.759192609363,fold6
2018-10-01,14816.275434222976,fold6
2018-10-02,14801.459158788753,fold6
2018-10-03,14794.772390952887,fold6
2018-10-04,14679.140748109765,fold6
2018-10-05,14596.981626579009,fold6
2018-10-08,14596.981626579009,fold6
2018-10-09,14575.68036839146,fold6
2018-10-10,14114.167553039664,fold6
2018-10-11,13803.281857453077,fold6
2018-10-12,13994.986990264548,fold6
2018-10-15,13916.376788665786,fold6
2018-10-16,14220.670748539174,fold6
2018-10-17,14223.207460169588,fold6
2018-10-18,14017.808108623582,fold6
2018-10-19,14010.201069170571,fold6
2018-10-22,13947.314146066854,fold6
2018-10-23,13876.310983921105,fold6
2018-10-24,13455.879277053804,fold6
2018-10-25,13697.28476610436,fold6
2018-10-26,13456.385381204595,fold6
2018-10-29,13381.83329912685,fold6
2018-10-30,13580.131715370635,fold6
2018-10-31,13725.179307724224,fold6
2018-11-01,13871.24065609851,fold6
2018-11-02,13789.081534567753,fold6
2018-11-05,13865.155024536098,fold6
2018-11-06,13952.89212575936,fold6
2018-11-07,14251.608105940244,fold6
2018-11-08,14237.356497834304,fold6
2018-11-09,14084.184355063335,fold6
2018-11-12,13821.01849742359,fold6
2018-11-13,13795.157785624197,fold6
2018-11-14,13700.844797187785,fold6
2018-11-15,13843.835407158034,fold6
2018-11-16,13879.837999350748,fold6
2018-11-19,13645.067549891883,fold6
2018-11-20,13392.549583461547,fold6
2018-11-21,13438.184950364124,fold6
2018-11-23,13348.4353438746,fold6
2018-11-26,13563.937149046364,fold6
2018-11-27,13609.572515948941,fold6
2018-11-28,13922.93712243815,fold6
2018-11-29,13892.514576125557,fold6
2018-11-30,13977.19324241842,fold6
2018-12-03,14162.270953843903,fold6
2018-12-04,13703.379493569268,fold6
2018-12-06,13682.589721966538,fold6
2018-12-07,13364.66173353044,fold6
2018-12-10,13390.01488708006,fold6
2018-12-11,13393.057141711319,fold6
2018-12-12,13460.495849282484,fold6
2018-12-13,13455.932467335595,fold6
2018-12-14,13207.471872036062,fold6
2018-12-17,12948.36261181028,fold6
2018-12-18,12934.164907719838,fold6
2018-12-19,12740.466443216663,fold6
2018-12-20,12533.077832872817,fold6
2018-12-21,12205.007964043394,fold6
2018-12-24,11882.515819943563,fold6
2018-12-26,12482.878310306505,fold6
2018-12-27,12470.3954319962,fold6
2018-12-28,12441.854463183447,fold6
2018-12-31,12550.830452702687,fold6
2019-01-30,12550.830452702687,fold7
2019-01-31,12538.279622249984,fold7
2019-02-01,12519.708639409966,fold7
2019-02-04,12431.626841973524,fold7
2019-02-05,12379.515365473131,fold7
2019-02-06,12395.834742566632,fold7
2019-02-07,12514.001747230282,fold7
2019-02-08,12498.715405637133,fold7
2019-02-11,12491.784023168542,fold7
2019-02-12,12331.147165494223,fold7
2019-02-13,12291.108766923606,fold7
2019-02-14,12318.373018600167,fold7
2019-02-15,12184.136505831193,fold7
2019-02-19,12163.050881990555,fold7
2019-02-20,12138.536652552573,fold7
2019-02-21,12181.699730701928,fold7
2019-02-22,12169.518030971227,fold7
2019-02-25,12173.89748672302,fold7
2019-02-26,12165.187710383894,fold7
2019-02-27,12159.961578754801,fold7
2019-02-28,12137.313236191287,fold7
2019-03-01,12213.096132197381,fold7
2019-03-04,12168.671355093926,fold7
2019-03-05,12152.121052183076,fold7
2019-03-06,12078.516597107826,fold7
2019-03-07,11977.47495097984,fold7
2019-03-08,11953.520075509054,fold7
2019-03-11,12126.8609729331,fold7
2019-03-12,12172.590953815743,fold7
2019-03-13,12253.164027439145,fold7
2019-03-14,12245.324829995507,fold7
2019-03-15,12251.857494531869,fold7
2019-03-18,12296.280942507243,fold7
2019-03-19,12299.329962333575,fold7
2019-03-20,12262.309757790057,fold7
2019-03-21,12400.808891601431,fold7
2019-03-22,12162.138690557556,fold7
2019-03-25,12152.992960206644,fold7
2019-03-26,12243.582343076447,fold7
2019-03-27,12231.33876073337,fold7
2019-03-28,12172.791583180662,fold7
2019-03-29,12096.035929630962,fold7
2019-04-01,11952.587106794263,fold7
2019-04-02,11946.732097312068,fold7
2019-04-03,11927.932309729547,fold7
2019-04-04,11896.28305128906,fold7
2019-04-05,11884.386768237771,fold7
2019-04-08,11881.553789968093,fold7
2019-04-09,11820.662382289538,fold7
2019-04-10,11860.9825211596,fold7
2019-04-11,11857.690415030702,fold7
2019-04-12,11937.91886561206,fold7
2019-04-15,11930.101683019186,fold7
2019-04-16,11937.91886561206,fold7
2019-04-17,11908.708015463773,fold7
2019-04-18,11932.15830767179,fold7
2019-04-22,11942.443942076037,fold7
2019-04-23,12049.826618153078,fold7
2019-04-24,12023.08421981616,fold7
2019-04-25,12015.677608811444,fold7
2019-04-26,12071.632112867255,fold7
2019-04-29,12090.557328611296,fold7
2019-04-30,12096.728458139722,fold7
2019-05-01,12005.803801565959,fold7
2019-05-02,11979.883801975966,fold7
2019-05-03,12097.140285298487,fold7
2019-05-06,12047.358166341708,fold7
2019-05-07,11846.170554720773,fold7
2019-05-08,11829.7137907881,fold7
2019-05-09,11793.919983952623,fold7
2019-05-10,11853.165338566725,fold7
2019-05-13,11555.29251243176,fold7
2019-05-14,11659.794909538665,fold7
2019-05-15,11728.091672651326,fold7
2019-05-16,11716.363580978674,fold7
2019-05-17,11628.975237407001,fold7
