date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10023.520851210731,43.33626351919338,802.3048833670218,fold2
2014-03-19,1,1,0,0,0.0,186.66000366210935,10066.857114729924,-10.066857114730738,812.3717404817526,fold2
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10056.790257615194,72.88577983347204,739.4859606482805,fold2
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,41.8898708663728,697.5960897819077,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,10171.565908315039,-10.171565908314733,707.7676556902225,fold2
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,10161.394342406724,62.84926076858574,644.9183949216367,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,10224.24360317531,-10.224243603175637,655.1426385248124,fold2
2014-03-27,1,1,1,1,1.0,184.5800018310547,10214.019359572134,40.09208170734746,615.0505568174649,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,84.0268277219202,531.0237290955447,fold2
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,10338.138269001402,-10.33813826900223,541.3618673645469,fold2
2014-04-01,-1,-1,-1,-1,-1.0,188.25,10327.8001307324,-44.85666040463184,586.2185277691788,fold2
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.61041826093242,572.6081095082463,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,121.72733763717588,450.88077187107046,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,10418.281226225876,-10.4182812262261,461.29905309729656,fold2
2014-04-07,-1,-1,-1,-1,-1.0,184.33999633789065,10407.86294499965,-53.27521434455048,514.574267441847,fold2
2014-04-08,1,1,0,0,0.0,185.1000061035156,10354.5877306551,-10.354587730655112,524.9288551725022,fold2
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,10344.233142924444,206.72834434770812,318.20051082479404,fold2
2014-04-10,1,1,0,0,0.0,183.16000366210935,10550.961487272152,-10.550961487271707,328.75147231206574,fold2
2014-04-11,1,1,1,1,1.0,181.50999450683597,10540.41052578488,72.41809462830861,256.33337768375713,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,73.0955809842344,183.23779669952273,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,111.9648145418214,71.27298215770134,fold2
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10797.889015939245,-10.79788901593929,82.07087117364063,fold2
2014-04-17,1,1,1,1,1.0,186.38999938964844,10787.091126923306,26.79288565758543,55.277985516055196,fold2
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,10813.884012580891,-10.813884012581184,66.09186952863638,fold2
2014-04-22,-1,-1,-1,-1,-1.0,187.88999938964844,10803.07012856831,14.470355117306099,51.62151441133028,fold2
2014-04-23,1,1,0,0,0.0,187.4499969482422,10817.540483685616,-10.817540483685661,62.43905489501594,fold2
2014-04-24,-1,-1,-1,-1,-1.0,187.8300018310547,10806.72294320193,77.70844006261723,0.0,fold2
2014-04-25,1,1,0,0,0.0,186.2899932861328,10884.431383264548,-10.88443138326511,10.88443138326511,fold2
2014-04-28,-1,-1,-1,-1,-1.0,186.8800048828125,10873.546951881282,-61.443284617595054,72.32771600086016,fold2
2014-04-29,1,1,0,0,0.0,187.75,10812.103667263687,-10.812103667263727,83.13981966812389,fold2
2014-04-30,-1,-1,-1,-1,-1.0,188.30999755859372,10801.291563596424,-11.947571156755657,95.08739082487955,fold2
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,15.468427476696888,79.61896334818266,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.683500565783106,100.30246391396577,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,93.86458453187697,6.437879382088795,fold2
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-64.06392186784979,70.50180124993858,fold2
2014-05-07,1,1,0,0,0.0,187.8800048828125,10813.929582014609,-10.81392958201468,81.31573083195326,fold2
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,10803.115652432594,-26.904986558456585,108.22071739040985,fold2
2014-05-09,1,1,0,0,0.0,187.9600067138672,10776.210665874138,-10.776210665873805,118.99692805628365,fold2
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,10765.434455208264,-20.39944156332058,139.39636961960423,fold2
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,50.9087678680753,88.48760175152893,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,10795.943781513019,-10.795943781513415,99.28354553304234,fold2
2014-05-15,-1,-1,-1,-1,-1.0,187.3999938964844,10785.147837731505,-48.15673064864495,147.4402761816873,fold2
2014-05-16,1,1,0,0,0.0,188.0500030517578,10736.99110708286,-10.736991107083668,158.17726728877096,fold2
2014-05-19,-1,-1,-1,-1,-1.0,188.7400054931641,10726.254115975777,56.83496208326687,101.34230520550409,fold2
2014-05-20,1,1,0,0,0.0,187.5500030517578,10783.089078059043,-10.783089078058765,112.12539428356285,fold2
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,10772.305988980985,-36.94590832552785,149.0713026090907,fold2
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-43.03485762116361,192.10616023025432,fold2
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-65.72104298181512,257.82720321206943,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.76795147271514,250.0592517393543,fold2
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-55.010577334691334,305.06982907404563,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-17.048273309368597,322.1181023834142,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.060005727491443,334.17810811090567,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.468785746194044,328.7093223647116,fold2
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-21.352308588628148,350.0616309533398,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-68.70566723511729,418.76729818845706,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-50.05477393892215,468.8220721273792,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.661736228124937,479.48380835550415,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0642366514020978,480.54804500690625,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,36.16934048874464,444.3787045181616,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,73.9140355470463,370.4646689711153,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.05209519340133,402.51676416451664,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.638462584194713,411.15522674871136,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.10936647939343,440.2645932281048,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-76.65699262961061,516.9215858577154,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.621649214919671,528.5432350726351,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.461472890709047,500.081762181926,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.1797265340719605,496.90203564785406,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,62.57589720861324,434.3261384392408,fold2
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-47.23237691573013,481.55851535497095,fold2
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.4465479009231785,474.1119674540478,fold2
2014-06-26,1,1,0,0,0.0,195.44000244140625,10410.3194158105,-10.41031941581059,484.52228686985836,fold2
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,10399.90909639469,-5.093942941766727,489.6162298116251,fold2
2014-06-30,1,1,0,0,0.0,195.72000122070312,10394.815153452922,-10.394815153453237,500.0110449650783,fold2
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,10384.42033829947,-20.914672266437265,520.9257172315156,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.96898729695749,571.8947045284731,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,35.9014913974861,535.993213130987,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,66.54044428256566,469.45276884842133,fold2
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-46.703387986966845,516.1561568353882,fold2
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,41.02699990034307,475.1291569350451,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,10409.302226329502,-10.4093022263296,485.5384591613747,fold2
2014-07-11,-1,-1,-1,-1,-1.0,196.6100006103516,10398.892924103173,-62.708877790801125,548.2473369521758,fold2
2014-07-14,1,1,0,0,0.0,197.6000061035156,10336.184046312372,-10.336184046313065,558.5835209984889,fold2
2014-07-15,-1,-1,-1,-1,-1.0,197.22999572753903,10325.847862266059,-48.50687794568148,607.0903989441704,fold2
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,116.81156006498168,490.2788388791887,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,10394.152544385359,-10.394152544386088,500.6729914235748,fold2
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,10383.758391840973,9.02980752757685,491.64318389599794,fold2
2014-07-21,1,1,0,0,0.0,197.33999633789065,10392.78819936855,-10.392788199367715,502.03597209536565,fold2
2014-07-22,-1,-1,-1,-1,-1.0,198.1999969482422,10382.395411169182,-33.40818309784845,535.4441551932141,fold2
2014-07-23,1,1,0,0,0.0,198.63999938964844,10348.987228071333,-10.348987228071564,545.7931424212857,fold2
2014-07-24,-1,-1,-1,-1,-1.0,198.6499938964844,10338.638240843262,38.01395817906996,507.7791842422157,fold2
2014-07-25,1,1,0,0,0.0,197.72000122070312,10376.652199022332,-10.376652199021919,518.1558364412376,fold2
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,10366.27554682331,34.13618123896231,484.0196552022753,fold2
2014-07-29,1,1,0,0,0.0,196.9499969482422,10400.411728062272,-10.400411728061954,494.42006693033727,fold2
2014-07-30,-1,-1,-1,-1,-1.0,196.97999572753903,10390.01131633421,194.58877544914867,299.8312914811886,fold2
2014-07-31,1,1,0,0,0.0,193.08999633789065,10584.600091783359,-10.584600091782704,310.4158915729713,fold2
2014-08-01,1,1,1,1,1.0,192.5,10574.015491691576,65.70222972651572,244.71366184645558,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-103.165306776933,347.8789686233886,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.2932045934812777,344.5857640299073,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-57.0704903845708,401.6562544144781,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,121.27416407244164,280.38209034203646,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,30.72987759490752,249.65221274712894,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-14.816490028390035,264.468702775519,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,71.88614308659999,192.582559688919,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,50.48491852397274,142.09764116494625,fold2
2014-08-14,-1,-1,0,0,0.0,195.75999450683597,10742.333742099601,-10.742333742098708,152.83997490704496,fold2
2014-08-15,-1,-1,-1,-1,-1.0,195.72000122070312,10731.591408357503,-100.56504453855996,253.40501944560492,fold2
2014-08-18,1,1,0,0,0.0,197.3600006103516,10631.026363818943,-10.631026363818819,264.03604580942374,fold2
2014-08-19,-1,-1,-1,-1,-1.0,198.38999938964844,10620.395337455124,-38.96440352958598,303.0004493390097,fold2
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-30.852852268995775,333.8533016080055,fold2
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,16.394252867499745,317.45904874050575,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-53.579918072926375,371.0389668134321,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.827134714771091,377.8661015282032,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.195799196084408,373.6703023321188,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.773733503930998,367.8965688281878,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-29.951543359204152,397.84811218739196,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.225062513338344,392.6230496740536,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.752979995391797,386.8700696786618,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,15.18315362447538,371.68691605418644,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-47.257407414761474,418.9443234689479,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,27.06030514624763,391.8840183227003,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,66.43112878102693,325.45288954167336,fold2
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-39.731254160604294,365.18414370227765,fold2
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-12.092676730429957,377.2768204327076,fold2
2014-09-11,1,1,0,0,0.0,200.3000030517578,10507.15456283184,-10.507154562832511,387.7839749955401,fold2
2014-09-12,-1,-1,-1,-1,-1.0,199.1300048828125,10496.647408269007,-2.597191881046456,390.3811668765866,fold2
2014-09-15,1,1,0,0,0.0,198.97999572753903,10494.050216387961,-10.494050216388132,400.8752170929747,fold2
2014-09-16,-1,-1,-1,-1,-1.0,200.47999572753903,10483.556166171573,-24.58857617194917,425.4637932649239,fold2
2014-09-17,1,1,0,0,0.0,200.75,10458.967589999624,-10.458967589998792,435.92276085492267,fold2
2014-09-18,-1,-1,-1,-1,-1.0,201.82000732421875,10448.508622409625,47.478035863972764,388.4447249909499,fold2
2014-09-19,-1,0,-1,-1,-1.0,200.6999969482422,0.0,81.06034678081414,307.38437821013576,fold2
2014-09-22,1,1,0,0,0.0,199.1499938964844,10577.047005054412,-10.577047005053828,317.9614252151896,fold2
2014-09-23,-1,-1,-1,-1,-1.0,198.00999450683597,10566.469958049358,-93.19705969849383,411.1584849136834,fold2
2014-09-24,1,1,0,0,0.0,199.55999755859372,10473.272898350864,-10.473272898350842,421.63175781203427,fold2
2014-09-25,1,1,1,1,1.0,196.33999633789065,10462.799625452513,72.58507769969765,349.0466801123366,fold2
2014-09-26,-1,-1,0,0,0.0,197.8999938964844,10535.384703152211,-10.535384703152886,359.5820648154895,fold2
2014-09-29,-1,-1,-1,-1,-1.0,197.5399932861328,10524.849318449058,17.152245932891674,342.42981888259783,fold2
2014-09-30,1,1,0,0,0.0,197.0200042724609,10542.00156438195,-10.54200156438128,352.9718204469791,fold2
2014-10-01,1,1,1,1,1.0,194.3500061035156,10531.459562817568,-8.907507979300135,361.87932842627924,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,115.84656039325273,246.0327680330265,fold2
2014-10-03,-1,-1,0,0,0.0,196.5200042724609,10638.398615231521,-10.63839861523229,256.6711666482588,fold2
2014-10-06,1,1,1,1,1.0,196.2899932861328,10627.760216616289,-174.51741064637463,431.18857729463343,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,182.82113592915812,248.36744136547532,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,10636.063941899072,-10.63606394189992,259.00350530737524,fold2
2014-10-09,-1,-1,-1,-1,-1.0,192.7400054931641,10625.427877957172,110.53621111674511,148.46729419063013,fold2
2014-10-10,1,1,0,0,0.0,190.5399932861328,10735.964089073917,-10.735964089073605,159.20325827970373,fold2
2014-10-13,1,1,1,1,1.0,187.41000366210935,10725.228124984844,5.854110456866692,153.34914782283704,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-72.6079941860553,225.95714200889233,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-9.146770062126961,235.1039120710193,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,125.77703011800259,109.32688195301671,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,104.62387032148763,4.70301163152908,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,215.53663576723739,0.0,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-78.8968893103156,78.8968893103156,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,128.06350454173298,0.0,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,85.75718494871035,0.0,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-15.435665186387268,15.435665186387268,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,128.6357774230637,0.0,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-17.151611463177687,17.151611463177687,fold2
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,72.6079941860553,0.0,fold2
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,130.35085133266148,0.0,fold2
2014-10-31,-1,-1,0,0,0.0,201.66000366210935,11529.1961538726,-11.529196153873272,11.529196153873272,fold2
2014-11-03,-1,-1,-1,-1,-1.0,201.7700042724609,11517.666957718726,28.400404207483007,0.0,fold2
2014-11-04,-1,0,-1,-1,-1.0,201.07000732421875,0.0,-72.92673281260613,72.92673281260613,fold2
2014-11-05,-1,0,-1,-1,-1.0,202.33999633789065,0.0,-45.92871437768372,118.85544719028985,fold2
2014-11-06,-1,0,-1,-1,-1.0,203.1499938964844,0.0,-10.687660484856679,129.54310767514653,fold2
2014-11-07,1,1,0,0,0.0,203.33999633789065,11416.524254251062,-11.416524254251271,140.9596319293978,fold2
2014-11-10,-1,-1,-1,-1,-1.0,203.97999572753903,11405.107729996811,-22.57632942507189,163.5359613544697,fold2
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,12.263675232607056,151.27228612186263,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-12.849353291574516,164.12163941343715,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.787266831201123,166.90890624463827,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-7.242325154589707,174.15123139922798,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-65.66008507068545,239.81131646991344,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,18.15171560194176,221.65960086797168,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-19.865479395775765,241.52508026374744,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-60.486880547223336,302.0119608109708,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-31.553962416468494,333.56592322743927,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,8.11447855206643,325.45144467537284,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-28.713788429222404,354.16523310459525,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,23.716356555270977,330.44887654932427,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,77.94651659603005,252.50235995329422,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-72.99991510866857,325.5022750619628,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-43.34582293049061,368.8480979924534,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,12.365735167730236,356.48236282472317,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-18.320417293263745,374.8027801179869,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,74.65409110728069,300.1486890107062,fold2
2014-12-08,-1,0,-1,-1,-1.0,206.6100006103516,0.0,7.620259162642469,292.52842984806375,fold2
2014-12-09,1,1,0,0,0.0,206.47000122070312,11253.538932078145,-11.2535389320783,303.78196878014205,fold2
2014-12-10,1,1,1,1,1.0,203.16000366210935,11242.285393146067,45.69786268076314,258.0841060993789,fold2
2014-12-11,-1,-1,0,0,0.0,204.19000244140625,11287.98325582683,-11.287983255826475,269.3720893552054,fold2
2014-12-12,1,1,1,1,1.0,200.88999938964844,11276.695272571003,-88.6639852861681,358.0360746413735,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-89.72356334538199,447.7596379867555,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,217.58030426103687,230.1793337257186,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,11315.88802820049,-11.315888028200789,241.4952217539194,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,11304.57214017229,2.895000106906082,238.6002216470133,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-52.01461869738523,290.61484034439854,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-15.190210381906581,305.8050507263051,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-1.0823262084486487,306.8873769347538,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-36.2431046616166,343.1304815963704,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-15.048976272748405,358.1794578691188,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,60.034398959855025,298.14505890926375,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,111.61302231169975,186.532036597564,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,11359.535325328645,-11.359535325329489,0.0,fold3
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0,fold3
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0,fold3
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0,fold3
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0,fold3
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0,fold3
2015-02-09,0,0,0,0,0.0,204.6300048828125,0.0,0.0,0.0,fold3
2015-02-10,1,1,1,1,1.0,206.80999755859372,11348.175790003315,-4.7703315167000255,4.7703315167000255,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,109.08732408328797,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,47.143169009086705,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,18.089908201764047,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0965861956101435,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-8.22314179181376,8.22314179181376,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,69.07071067040488,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.6444610683265637,1.6444610683265637,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,32.89005781668675,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.866766409948468,9.866766409948468,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-13.704399869500776,23.571166279449244,fold3
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,11587.344445323866,-11.587344445324561,35.158510724773805,fold3
2015-02-27,-1,-1,-1,-1,-1.0,210.66000366210935,11575.757100878542,-84.586210411906,119.7447211366798,fold3
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,47.159949279533976,72.58477185714582,fold3
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,48.64109341815856,23.943678438987263,fold3
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-12.677214941095372,36.620893380082634,fold3
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,162.7862253221192,0.0,fold3
2015-03-06,1,1,0,0,0.0,207.5,11737.080943545352,-11.737080943545152,11.737080943545152,fold3
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,11.737080943545152,fold3
2015-03-10,1,1,1,1,1.0,204.97999572753903,11725.343862601807,-39.15478556524613,50.89186650879128,fold3
2015-03-11,0,0,1,1,1.0,204.5,0.0,148.5778138246078,0.0,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-72.57462130377644,72.57462130377644,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,157.14924186723874,0.0,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-35.42973186451127,35.42973186451127,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,142.8629471520344,0.0,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-54.859755371522624,54.859755371522624,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,52.0023220352341,2.8574333362885227,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-23.429732604827223,26.287165941115745,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-67.43089251196943,93.71805845308518,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-174.86497976572537,268.58303821881054,fold3
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-28.000579583414947,296.5836178022255,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,26.858303821885784,269.7253139803397,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,143.4340850328008,126.29122894753891,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-104.00464407047184,230.29587301801075,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-41.71573641784926,272.01160943586,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,42.28774626484483,229.72386317101518,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,79.43176373788083,150.29209943313435,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-31.430022766693583,181.72212219982794,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,40.001450809322705,141.72067139050523,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,52.57345991600414,89.14721147450109,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,65.1454690226783,24.001742451822793,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-54.287745524525235,78.28948797634803,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,22.85859472406264,55.43089325228539,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,53.715735677529665,1.7151575747557217,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.428571217053104,5.143728791808826,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-138.29122820722296,143.43495699903178,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,108.57636301528328,34.858593983748506,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-14.286294715204349,49.144888698952855,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,58.85946446934213,0.0,fold3
