date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,136.04509652793604,185.07701128434746,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.216055213690197,178.86095607065727,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.91399378348615,113.94696228717112,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,69.74964005837501,44.19732222879611,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,15.192928304963061,29.00439392383305,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-84.25131014666658,113.25570407049963,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,74.58317883871496,38.672525231784675,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.502723835559664,53.17524906734434,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,70.43984452777295,0.0,fold2
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,12769.585639248797,-12.769585639249271,12.769585639249271,fold2
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,12756.816053609547,-13.446953732714974,26.216539371964245,fold2
2014-02-26,1,1,0,0,0.0,184.8500061035156,12743.369099876832,-12.743369099876872,38.95990847184112,fold2
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,12730.625730776956,-44.8974104088029,83.85731888064402,fold2
2014-02-28,1,1,0,0,0.0,186.2899932861328,12685.728320368153,-12.68572832036807,96.54304720101209,fold2
2014-03-03,0,0,0,0,0.0,184.97999572753903,0.0,0.0,96.54304720101209,fold2
2014-03-04,0,0,0,0,0.0,187.5800018310547,0.0,0.0,96.54304720101209,fold2
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,96.54304720101209,fold2
2014-03-06,0,0,0,0,0.0,188.17999267578125,0.0,0.0,96.54304720101209,fold2
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,96.54304720101209,fold2
2014-03-10,1,1,1,1,1.0,188.16000366210935,12673.042592047785,-75.24874362535593,171.79179082636801,fold2
2014-03-11,1,0,1,1,1.0,187.22999572753903,0.0,3.3644616365527327,168.42732918981528,fold2
2014-03-12,1,0,1,1,1.0,187.27999877929688,0.0,-141.29917521878997,309.72650440860525,fold2
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-34.98752628940929,344.71403069801454,fold2
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,112.36603717190519,232.34799352610935,fold2
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,89.4893407466243,142.85865277948506,fold2
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-67.28512597284316,210.14377875232822,fold2
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,73.3405409049119,136.8032378474163,fold2
2014-03-20,1,0,1,1,1.0,187.75,0.0,-104.29215059581657,241.09538844323288,fold2
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-51.80983447216204,292.9052229153949,fold2
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,59.211239396754536,233.69398351864038,fold2
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-90.16182239811678,323.85580591675716,fold2
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.241158061828173,350.09696397858534,fold2
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,61.229711040781694,288.86725293780364,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,102.27265226225063,186.594600675553,fold2
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,83.43392581455919,103.16067486099382,fold2
2014-04-01,1,0,1,1,1.0,188.25,0.0,42.38995790354602,60.7707169574478,fold2
2014-04-02,1,0,1,1,1.0,188.8800048828125,0.0,-16.821281493210336,77.59199845065814,fold2
2014-04-03,1,0,1,1,1.0,188.6300048828125,0.0,-150.04657013590986,227.638568586568,fold2
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-138.60719523372973,366.2457638202977,fold2
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,51.13735282066591,315.1084109996318,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,133.89674360465324,181.21166739497858,fold2
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-264.430052262298,445.64171965727655,fold2
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-111.02107386891475,556.6627935261913,fold2
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,96.21826401972794,460.44452950646337,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,84.7788891175478,375.66564038891556,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,129.86082700615043,245.80481338276513,fold2
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.493763144702825,228.3110502380623,fold2
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,43.734921206531,184.5761290315313,fold2
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,57.19276775273647,127.38336127879484,fold2
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-29.605619698379087,156.98898097717392,fold2
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,25.568676410333865,131.42030456684006,fold2
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-103.61966894432408,235.03997351116413,fold2
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,39.69900460803001,195.34096890313413,fold2
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,58.53773105572145,136.80323784741267,fold2
2014-04-29,1,0,1,1,1.0,187.75,0.0,37.679506274464075,99.1237315729486,fold2
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.345989992531031,97.77774158041757,fold2
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-18.167271485741367,115.94501306615894,fold2
2014-05-02,1,0,1,1,1.0,188.05999755859372,0.0,24.22268641780647,91.72232664835246,fold2
2014-05-05,1,0,1,1,1.0,188.4199981689453,0.0,-110.34756552788167,202.06989217623413,fold2
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,74.01404924594499,128.05584293028915,fold2
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-13.457846546203655,141.5136894764928,fold2
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,18.84077982677627,122.67290964971653,fold2
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,123.13087704350437,0.0,fold2
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.439374902181953,0.0,fold2
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-60.557229389287386,60.557229389287386,fold2
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-111.69355552040724,172.25078490969463,fold2
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,43.73594789607159,128.51483701362304,fold2
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,46.42690119159306,82.08793582202998,fold2
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-80.06946417801373,162.1574000000437,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,106.31062223983827,55.84677776020544,fold2
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,30.950583001365885,24.896194758839556,fold2
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,51.13735282066409,0.0,fold2
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,78.72347418548088,0.0,fold2
2014-05-27,1,0,1,1,1.0,191.5200042724609,0.0,-9.4198765686142,9.4198765686142,fold2
2014-05-28,1,0,1,1,1.0,191.3800048828125,0.0,66.61161763180644,0.0,fold2
2014-05-29,1,0,1,1,1.0,192.3699951171875,0.0,20.85822478125374,0.0,fold2
2014-05-30,1,0,1,1,1.0,192.67999267578125,0.0,14.802809849190453,0.0,fold2
2014-06-02,1,0,1,1,1.0,192.8999938964844,0.0,-6.727896583559414,6.727896583559414,fold2
2014-06-03,1,0,1,1,1.0,192.8000030517578,0.0,26.241158061826354,0.0,fold2
2014-06-04,1,0,1,1,1.0,193.19000244140625,0.0,84.77888911754599,0.0,fold2
2014-06-05,1,0,1,1,1.0,194.4499969482422,0.0,62.57570103330545,0.0,fold2
2014-06-06,1,0,1,1,1.0,195.3800048828125,0.0,13.456819856659422,0.0,fold2
2014-06-09,1,0,1,1,1.0,195.5800018310547,0.0,1.345989992527393,0.0,fold2
2014-06-10,1,0,1,1,1.0,195.6000061035156,0.0,-45.754419540095114,45.754419540095114,fold2
2014-06-11,1,0,1,1,1.0,194.9199981689453,0.0,-92.85380238317885,138.60822192327396,fold2
2014-06-12,1,0,1,1,1.0,193.5399932861328,0.0,39.69900460803001,98.90921731524395,fold2
2014-06-13,1,0,1,1,1.0,194.1300048828125,0.0,10.764839871600998,88.14437744364295,fold2
2014-06-16,1,0,1,1,1.0,194.2899932861328,0.0,36.334542971479095,51.80983447216386,fold2
2014-06-17,1,0,1,1,1.0,194.8300018310547,0.0,96.21723733018734,0.0,fold2
2014-06-18,1,0,1,1,1.0,196.25999450683597,0.0,14.802809849186815,0.0,fold2
2014-06-19,1,0,1,1,1.0,196.47999572753903,0.0,-36.33351628193304,36.33351628193304,fold2
2014-06-20,1,0,1,1,1.0,195.94000244140625,0.0,-4.036943288043403,40.37045956997645,fold2
2014-06-23,1,0,1,1,1.0,195.8800048828125,0.0,-79.39698252651942,119.76744209649587,fold2
2014-06-24,1,0,1,1,1.0,194.6999969482422,0.0,59.211239396756355,60.556202699739515,fold2
2014-06-25,1,0,1,1,1.0,195.5800018310547,0.0,-9.419876568616019,69.97607926835553,fold2
2014-06-26,1,0,1,1,1.0,195.44000244140625,0.0,25.568676410335684,44.40740285801985,fold2
2014-06-27,1,0,1,1,1.0,195.82000732421875,0.0,-6.728923273101827,51.13632613112168,fold2
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,88.1433507540969,0.0,fold2
2014-07-01,1,0,1,1,1.0,197.02999877929688,0.0,13.456819856657603,0.0,fold2
2014-07-02,1,0,1,1,1.0,197.22999572753903,0.0,65.2666543288251,0.0,fold2
2014-07-03,1,0,1,1,1.0,198.1999969482422,0.0,-46.4269011915876,46.4269011915876,fold2
2014-07-07,1,0,1,1,1.0,197.50999450683597,0.0,-85.4513707690403,131.8782719606279,fold2
2014-07-08,1,0,1,1,1.0,196.2400054931641,0.0,59.21021270721212,72.66805925341578,fold2
2014-07-09,1,0,1,1,1.0,197.1199951171875,0.0,-52.48231612365271,125.15037537706849,fold2
2014-07-10,1,0,1,1,1.0,196.33999633789065,0.0,18.167271485741367,106.98310389132712,fold2
2014-07-11,1,0,1,1,1.0,196.6100006103516,0.0,66.61264432134521,40.370459569981904,fold2
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-24.896194758841375,65.26665432882328,fold2
2014-07-15,1,0,1,1,1.0,197.22999572753903,0.0,49.11888117664785,16.147773152175432,fold2
2014-07-16,1,0,1,1,1.0,197.9600067138672,0.0,-151.39153343889666,167.5393065910721,fold2
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,134.57025194568632,32.96905464538577,fold2
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-24.896194758839556,57.865249404225324,fold2
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,57.865249404225324,0.0,fold2
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,29.605619698377268,0.0,fold2
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.6724816514943086,0.0,fold2
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-62.574674343764855,62.574674343764855,fold2
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,5.382933280572615,57.19174106319224,fold2
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-57.19276775273465,114.38450881592689,fold2
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,2.0184716440217016,112.36603717190519,fold2
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-261.7390989667747,374.1051361386799,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-39.697977918489414,413.8031140571693,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,93.52628403466952,320.2768300224998,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-126.4963653695977,446.7731953920975,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,4.037969977587636,442.73522541450984,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-69.97710595790159,512.7123313724114,fold2
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,148.7005801433843,364.01175122902714,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,37.679506274464075,326.33224495456307,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-18.167271485739548,344.4995164403026,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,88.14335075410054,256.3561656862021,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,61.902192692270546,194.45397299393153,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.6909532955160103,197.14492628944754,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,110.34756552788531,86.79736076156223,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,69.30359761686304,17.493763144699187,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,35.66103463044419,0.0,fold2
2014-08-20,1,0,1,1,1.0,198.9199981689453,0.0,39.025496266995106,0.0,fold2
2014-08-21,1,0,1,1,1.0,199.5,0.0,-20.858224781255558,20.858224781255558,fold2
2014-08-22,1,0,1,1,1.0,199.19000244140625,0.0,67.95760762433565,0.0,fold2
2014-08-25,1,0,1,1,1.0,200.1999969482422,0.0,8.747394917123529,0.0,fold2
2014-08-26,1,0,1,1,1.0,200.3300018310547,0.0,-5.382933280572615,5.382933280572615,fold2
2014-08-27,1,0,1,1,1.0,200.25,0.0,-7.401404924594317,12.784338205166932,fold2
2014-08-28,1,0,1,1,1.0,200.13999938964844,0.0,38.353014615502616,0.0,fold2
2014-08-29,1,0,1,1,1.0,200.7100067138672,0.0,-6.728923273100008,6.728923273100008,fold2
2014-09-02,1,0,1,1,1.0,200.6100006103516,0.0,-7.401404924596136,14.130328197696144,fold2
2014-09-03,1,0,1,1,1.0,200.5,0.0,-19.512234788724527,33.64256298642067,fold2
2014-09-04,1,0,1,1,1.0,200.2100067138672,0.0,60.556202699741334,0.0,fold2
2014-09-05,1,0,1,1,1.0,201.1100006103516,0.0,-34.98855297894988,34.98855297894988,fold2
2014-09-08,1,0,1,1,1.0,200.58999633789065,0.0,-85.4513707690403,120.43992374799018,fold2
2014-09-09,1,0,1,1,1.0,199.32000732421875,0.0,50.463844479632826,69.97607926835735,fold2
2014-09-10,1,0,1,1,1.0,200.07000732421875,0.0,15.475291500679305,54.50078776767805,fold2
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-78.7234741854827,133.22426195316075,fold2
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-10.09338490965456,143.3176468628153,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,100.92768895926383,42.389957903551476,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,18.167271485743186,24.22268641780829,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,71.99557760192329,0.0,fold2
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-75.3600392384742,75.3600392384742,fold2
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-104.29215059581475,179.65218983428895,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-76.70500254145918,256.3571923757481,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,104.29215059581293,152.0650417799352,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-216.65818776771448,368.7232295476497,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,104.96463224730905,263.7585973003406,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-24.22268641780647,287.9812837181471,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-34.98752628940929,322.9688100075564,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-179.65116314474653,502.6199731523029,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,2.0184716440235206,500.6015015082794,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,143.99012851430234,356.61137299397706,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-15.476318190223537,372.0876911842006,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-203.8738495625512,575.9615407467518,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,227.42405432886335,348.53748641788843,fold2
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-262.4115806182708,610.9490670361592,fold2
2014-10-09,0,0,1,1,1.0,192.7400054931641,0.0,-148.02809849189362,758.9771655280529,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-210.60174614611242,969.5789116741653,fold2
2014-10-13,0,0,1,1,1.0,187.41000366210935,0.0,19.512234788728165,950.0666768854371,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-85.45239745858453,1035.5190743440216,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-10.764839871602817,1046.2839142156245,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,148.02707180234938,898.2568424132751,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,123.1319037330486,775.1249386802265,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,253.66521239069152,521.459726289535,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-92.85380238317885,614.3135286727138,fold2
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,150.71802509786176,463.59550357485205,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,100.92768895926565,362.6678146155864,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-18.166244796198953,380.83405941178535,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,151.39153343889848,229.44252597288687,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-20.18574312975761,249.62826910264448,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,85.45239745858271,164.17587164406177,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,153.41000508291836,10.765866561143412,fold2
2014-10-31,-1,-1,0,0,0.0,201.66000366210935,13568.718750089125,-13.568718750089829,24.33458531123324,fold2
2014-11-03,-1,-1,-1,-1,-1.0,201.7700042724609,13555.150031339035,33.4244549175055,0.0,fold2
2014-11-04,1,1,0,0,0.0,201.07000732421875,13588.57448625654,-13.58857448625713,13.58857448625713,fold2
2014-11-05,-1,-1,-1,-1,-1.0,202.33999633789065,13574.985911770284,-67.86336161524923,81.45193610150636,fold2
2014-11-06,1,1,0,0,0.0,203.1499938964844,13507.122550155034,-13.507122550154236,94.9590586516606,fold2
2014-11-07,0,0,0,0,0.0,203.33999633789065,0.0,0.0,94.9590586516606,fold2
2014-11-10,0,0,0,0,0.0,203.97999572753903,0.0,0.0,94.9590586516606,fold2
2014-11-11,0,0,0,0,0.0,204.17999267578125,0.0,0.0,94.9590586516606,fold2
2014-11-12,0,0,0,0,0.0,203.9600067138672,0.0,0.0,94.9590586516606,fold2
2014-11-13,1,1,1,1,1.0,204.19000244140625,13493.61542760488,-10.192536919270424,105.15159557093102,fold2
2014-11-14,1,0,1,1,1.0,204.2400054931641,0.0,8.581595304389339,96.57000026654168,fold2
2014-11-17,1,0,1,1,1.0,204.3699951171875,0.0,77.90122193621028,18.668778330331406,fold2
2014-11-18,1,0,1,1,1.0,205.5500030517578,0.0,-21.78590933772648,40.454687668057886,fold2
2014-11-19,1,0,1,1,1.0,205.22000122070312,0.0,23.766354973182388,16.6883326948755,fold2
2014-11-20,1,0,1,1,1.0,205.5800018310547,0.0,72.61869044469495,0.0,fold2
2014-11-21,1,0,1,1,1.0,206.67999267578125,0.0,38.29029453166913,0.0,fold2
2014-11-24,1,0,1,1,1.0,207.25999450683597,0.0,-9.902228177270445,9.902228177270445,fold2
2014-11-25,1,0,1,1,1.0,207.1100006103516,0.0,34.9892160233303,0.0,fold2
2014-11-26,1,0,1,1,1.0,207.63999938964844,0.0,-29.047879116969852,29.047879116969852,fold2
2014-11-28,1,0,1,1,1.0,207.1999969482422,0.0,-95.0654198927241,124.11329900969395,fold2
2014-12-01,1,0,1,1,1.0,205.75999450683597,0.0,87.80345011348436,36.30984889620959,fold2
2014-12-02,1,0,1,1,1.0,207.08999633789065,0.0,52.81423409015042,0.0,fold2
2014-12-03,1,0,1,1,1.0,207.88999938964844,0.0,-15.183752321061547,15.183752321061547,fold2
2014-12-04,1,0,1,1,1.0,207.66000366210935,0.0,22.4457221003031,0.0,fold2
2014-12-05,1,0,1,1,1.0,208.0,0.0,-91.7643413843889,91.7643413843889,fold2
2014-12-08,1,0,1,1,1.0,206.6100006103516,0.0,-9.242415414697462,101.00675679908636,fold2
2014-12-09,1,0,1,1,1.0,206.47000122070312,0.0,-218.517898792119,319.5246555912054,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,67.99798641121197,251.5266691799934,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-217.85808602954057,469.384755209534,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-91.1045286218141,560.4892838313481,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-105.62746083257662,666.1167446639247,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,256.14737321348,409.96937145044467,fold2
2014-12-17,1,0,1,1,1.0,201.7899932861328,0.0,329.4278911162055,80.54148033423917,fold2
2014-12-18,1,0,1,1,1.0,206.77999877929688,0.0,-17.164197956515636,97.7056782907548,fold2
2014-12-19,1,0,1,1,1.0,206.5200042724609,0.0,62.716462267422685,34.98921602333212,fold2
2014-12-22,1,0,1,1,1.0,207.47000122070312,0.0,18.484830829393104,16.504385193939015,fold2
2014-12-23,1,0,1,1,1.0,207.75,0.0,1.3206328728792869,15.183752321059728,fold2
2014-12-24,1,0,1,1,1.0,207.7700042724609,0.0,44.23163143802958,0.0,fold2
2014-12-26,1,0,1,1,1.0,208.44000244140625,0.0,18.484830829394923,0.0,fold2
2014-12-29,1,0,1,1,1.0,208.72000122070312,0.0,-73.93932331757424,73.93932331757424,fold2
2014-12-30,1,0,1,1,1.0,207.6000061035156,0.0,-135.99698017014816,209.9363034877224,fold2
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-245.05566071411704,0.0,fold3
2015-01-05,0,0,1,1,1.0,201.72000122070312,0.0,-125.50008949979019,125.50008949979019,fold3
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,164.4710532206882,0.0,fold3
2015-01-07,0,0,1,1,1.0,202.30999755859372,0.0,237.12963633349682,0.0,fold3
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-108.98686678207741,108.98686678207741,fold3
2015-01-09,0,0,1,1,1.0,204.25,0.0,-105.68502854823237,214.67189533030978,fold3
2015-01-12,0,0,1,1,1.0,202.6499938964844,0.0,-37.64962369508794,252.32151902539772,fold3
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-80.58460749342339,332.9061265188211,fold3
2015-01-14,0,0,1,1,1.0,200.8600006103516,0.0,-121.53707730948372,454.44320382830483,fold3
2015-01-15,0,0,1,1,1.0,199.0200042724609,0.0,172.39808548844485,282.04511833986,fold3
2015-01-16,0,0,1,1,1.0,201.6300048828125,0.0,28.402259288648565,253.64285905121142,fold3
2015-01-20,0,0,1,1,1.0,202.05999755859372,0.0,67.37423089668118,186.26862815453023,fold3
2015-01-21,0,0,1,1,1.0,203.0800018310547,0.0,199.48001263840524,0.0,fold3
2015-01-22,0,0,1,1,1.0,206.1000061035156,0.0,-74.64008920795641,74.64008920795641,fold3
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,31.705105409619136,42.93498379833727,fold3
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-179.00276984324955,221.93775364158682,fold3
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-171.73791941910167,393.6756730606885,fold3
2015-01-28,0,0,1,1,1.0,200.13999938964844,0.0,122.19825126595242,271.4774217947361,fold3
2015-01-29,0,0,1,1,1.0,201.9900054931641,0.0,-167.77490722878974,439.2523290235258,fold3
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,163.1507210820073,276.1016079415185,fold3
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,192.87432039646956,83.22728754504897,fold3
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-51.52117424830794,134.7484617933569,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,136.06879393204326,0.0,fold3
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-37.64962369508612,37.64962369508612,fold3
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-60.76853865474004,98.41816234982616,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,143.99481831265985,0.0,fold3
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,7.926024380623858,0.0,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,131.44561567238634,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,56.80552646442811,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,21.797574933842043,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.3213400258100592,0.0,fold3
2015-02-18,-1,-1,0,0,0.0,210.1300048828125,13879.694281218677,-13.87969428121869,13.87969428121869,fold3
2015-02-19,-1,-1,-1,-1,-1.0,209.97999572753903,13865.814586937458,-96.98606928370828,110.86576356492697,fold3
2015-02-20,-1,0,-1,-1,-1.0,211.2400054931641,0.0,1.9553495414547797,108.91041402347219,fold3
2015-02-23,-1,0,-1,-1,-1.0,211.2100067138672,0.0,-39.119094656431116,148.0295086799033,fold3
2015-02-24,-1,0,-1,-1,-1.0,211.80999755859372,0.0,11.668944402194029,136.36056427770927,fold3
2015-02-25,-1,0,-1,-1,-1.0,211.6300048828125,0.0,16.235095921951142,120.12546835575813,fold3
2015-02-26,-1,0,-1,-1,-1.0,211.3800048828125,0.0,46.867755287934415,73.25771306782372,fold3
2015-02-27,-1,0,-1,-1,-1.0,210.66000366210935,0.0,-87.1669305837222,160.42464365154592,fold3
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,56.304102203952425,104.1205414475935,fold3
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,58.07243512699279,46.04810632060071,fold3
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-15.135283574503774,61.18338989510448,fold3
2015-03-05,1,1,0,0,0.0,210.4600067138672,13818.510891323573,-13.818510891323967,75.00190078642845,fold3
2015-03-06,1,1,1,1,1.0,207.5,13804.692380432249,43.35276221722961,31.64913856919884,fold3
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-224.64225409125174,256.2913926604506,fold3
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-31.901528526435868,288.19292118688645,fold3
2015-03-11,0,0,1,1,1.0,204.5,0.0,172.80188993654156,115.3910312503449,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-84.40716281857567,199.79819406892057,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,182.77080068502437,17.027393383896197,fold3
