date,account_value,fold
2016-03-23,8941.558557311873,fold4
2016-03-24,8937.59790608429,fold4
2016-03-28,8942.878550584197,fold4
2016-03-29,9025.601038429068,fold4
2016-03-30,9065.202850830587,fold4
2016-03-31,9043.202067744392,fold4
2016-04-01,9104.80399182149,fold4
2016-04-04,9075.323023055264,fold4
2016-04-05,8984.67990416584,fold4
2016-04-06,9082.803208735295,fold4
2016-04-07,8974.119286576644,fold4
2016-04-08,8998.320282253582,fold4
2016-04-11,8977.199718485806,fold4
2016-04-12,9060.8024256491,fold4
2016-04-13,9152.325763856943,fold4
2016-04-14,9152.765537810847,fold4
2016-04-15,9142.645365586168,fold4
2016-04-18,9206.88794761853,fold4
2016-04-19,9235.92847102024,fold4
2016-04-20,9244.729321383207,fold4
2016-04-21,9195.007336757011,fold4
2016-04-22,9195.007336757011,fold4
2016-04-25,9179.166746078528,fold4
2016-04-26,9192.80712416627,fold4
2016-04-27,9211.728146753916,fold4
2016-04-28,9202.516418607162,fold4
2016-04-29,9143.68041540768,fold4
2016-05-02,9216.35831085348,fold4
2016-05-03,9136.14680946455,fold4
2016-05-04,9085.183226382615,fold4
2016-05-05,9083.4108916571,fold4
2016-05-06,9074.327480765443,fold4
2016-05-09,9072.744288944506,fold4
2016-05-10,9063.671544655563,fold4
2016-05-11,9139.311437412132,fold4
2016-05-12,9136.65605545827,fold4
2016-05-13,9216.274611698913,fold4
2016-05-16,9207.058337087214,fold4
2016-05-17,9112.002619761302,fold4
2016-05-18,9114.671391520134,fold4
2016-05-19,9083.089342000758,fold4
2016-05-20,9140.470649741128,fold4
2016-05-23,9128.015929045663,fold4
2016-05-24,9246.335775652557,fold4
2016-05-25,9237.089439876903,fold4
2016-05-26,9225.206858200218,fold4
2016-05-27,9185.545203586113,fold4
2016-05-31,9203.021906790118,fold4
2016-06-01,9184.162907023594,fold4
2016-06-02,9156.209045153164,fold4
2016-06-03,9183.559366647347,fold4
2016-06-06,9136.828931790233,fold4
2016-06-07,9122.56334970597,fold4
2016-06-08,9092.826996715721,fold4
2016-06-09,9105.243340086448,fold4
2016-06-10,9191.538553868826,fold4
2016-06-13,9262.421532444032,fold4
2016-06-14,9280.639938795199,fold4
2016-06-15,9293.576505609855,fold4
2016-06-16,9284.282929104245,fold4
2016-06-17,9192.651556947514,fold4
2016-06-20,9183.458905390567,fold4
2016-06-21,9148.233643467232,fold4
2016-06-22,9163.155759666215,fold4
2016-06-23,9043.828161963536,fold4
2016-06-24,9368.583667964358,fold4
2016-06-27,9359.215084296393,fold4
2016-06-28,9518.490110191131,fold4
2016-06-29,9680.567079589551,fold4
2016-06-30,9812.663865951446,fold4
2016-07-01,9833.274884405606,fold4
2016-07-05,9762.542266316925,fold4
2016-07-06,9821.095971122193,fold4
2016-07-07,9815.006157097037,fold4
2016-07-08,9961.155975565582,fold4
2016-07-11,9996.288198448743,fold4
2016-07-12,10068.894935360657,fold4
2016-07-13,10067.489703626683,fold4
2016-07-14,10123.701117286359,fold4
2016-07-15,10110.116972268974,fold4
2016-07-18,10137.285977070645,fold4
2016-07-19,10126.980467843567,fold4
2016-07-20,10169.1388493966,fold4
2016-07-21,10130.727990723131,fold4
2016-07-22,10176.165722833375,fold4
2016-07-25,10148.527830942441,fold4
2016-07-26,10153.212413233623,fold4
2016-07-27,10142.438731684186,fold4
2016-07-28,10154.14947264524,fold4
2016-07-29,10143.995323172596,fold4
2016-08-01,10142.252299927026,fold4
2016-08-02,10207.236739624203,fold4
2016-08-03,10177.403971612735,fold4
2016-08-04,10166.575426857991,fold4
2016-08-05,10083.424340920665,fold4
2016-08-08,10089.43195198926,fold4
2016-08-09,10083.417178094769,fold4
2016-08-10,10108.373534132139,fold4
2016-08-11,10061.463950548465,fold4
2016-08-12,10070.206457945353,fold4
2016-08-15,10041.166242870248,fold4
2016-08-16,10092.955068728088,fold4
2016-08-17,10073.969959506452,fold4
2016-08-18,10051.364744831793,fold4
2016-08-19,10066.061401725563,fold4
2016-08-22,10066.521753709554,fold4
2016-08-23,10046.253167369723,fold4
2016-08-24,10097.638080511972,fold4
2016-08-25,10104.591204754688,fold4
2016-08-26,10123.621611075974,fold4
2016-08-29,10113.497989464899,fold4
2016-08-30,10120.041500879084,fold4
2016-08-31,10148.823043614313,fold4
2016-09-01,10138.6742205707,fold4
2016-09-02,10174.195059618996,fold4
2016-09-06,10164.020864559378,fold4
2016-09-07,10154.784207617397,fold4
2016-09-08,10177.967588427216,fold4
2016-09-09,10421.575333339042,fold4
2016-09-12,10411.153758005703,fold4
2016-09-13,10251.226488897486,fold4
2016-09-14,10247.380327915916,fold4
2016-09-15,10349.782255007209,fold4
2016-09-16,10257.95708722019,fold4
2016-09-19,10259.880534501075,fold4
2016-09-20,10260.361029531197,fold4
2016-09-21,10375.743658237774,fold4
2016-09-22,10365.367914579536,fold4
2016-09-23,10411.740371151833,fold4
2016-09-26,10496.098652489494,fold4
2016-09-27,10430.938878083183,fold4
2016-09-28,10379.164412919554,fold4
2016-09-29,10473.067810219072,fold4
2016-09-30,10394.036325685325,fold4
2016-10-03,10419.024505163887,fold4
2016-10-04,10472.13874472824,fold4
2016-10-05,10425.796933750811,fold4
2016-10-06,10418.54466889603,fold4
2016-10-07,10454.274487829081,fold4
2016-10-10,10399.824635405139,fold4
2016-10-11,10531.17009723684,fold4
2016-10-12,10517.35350366568,fold4
2016-10-13,10506.836150162013,fold4
2016-10-14,10501.74972930112,fold4
2016-10-17,10465.285800896561,fold4
2016-10-18,10530.82327597753,fold4
2016-10-19,10558.910335643322,fold4
2016-10-20,10548.35142530768,fold4
2016-10-21,10532.876555241712,fold4
2016-10-24,10488.08285289011,fold4
2016-10-25,10523.223773725722,fold4
2016-10-26,10544.351425530338,fold4
2016-10-27,10572.471372134723,fold4
2016-10-28,10561.898900762588,fold4
2016-10-31,10551.833926740695,fold4
2016-11-01,10541.282092813955,fold4
2016-11-02,10467.360281440056,fold4
2016-11-03,10456.892921158616,fold4
2016-11-04,10434.928050133462,fold4
2016-11-07,10424.493122083328,fold4
2016-11-08,10460.972574955873,fold4
2016-11-09,10450.511602380917,fold4
2016-11-10,10466.115082684535,fold4
2016-11-11,10455.64896760185,fold4
2016-11-14,10453.39803055307,fold4
2016-11-15,10534.963515992504,fold4
2016-11-16,10515.175291483154,fold4
2016-11-17,10569.230947129261,fold4
2016-11-18,10545.581551756399,fold4
2016-11-21,10625.21608354256,fold4
2016-11-22,10645.969784878547,fold4
2016-11-23,10651.761172952292,fold4
2016-11-25,10641.10941177934,fold4
2016-11-28,10680.377013354155,fold4
2016-11-29,10659.546793157579,fold4
2016-11-30,10685.120767602268,fold4
2016-12-01,10724.393485377366,fold4
2016-12-02,10719.021503100925,fold4
2016-12-05,10654.61333046668,fold4
2016-12-06,10620.86583356158,fold4
2016-12-07,10481.936611287167,fold4
2016-12-08,10456.269037706497,fold4
2016-12-09,10393.108777174493,fold4
2016-12-12,10405.038278108424,fold4
2016-12-13,10335.59496034771,fold4
2016-12-14,10420.907621711422,fold4
2016-12-15,10410.48671408971,fold4
2016-12-16,10481.237461688574,fold4
2016-12-19,10458.41545633571,fold4
2016-12-20,10418.07150905695,fold4
2016-12-21,10447.061249030361,fold4
2016-12-22,10465.107700877988,fold4
2016-12-23,10449.784670313365,fold4
2016-12-27,10423.858243796423,fold4
2016-12-28,10510.006308964334,fold4
2016-12-29,10512.347539061317,fold4
2016-12-30,10550.770546604208,fold4
2017-01-31,10550.770546604208,fold5
2017-02-01,10546.59733552781,fold5
2017-02-02,10536.050738192282,fold5
2017-02-03,10452.963542729607,fold5
2017-02-06,10442.510579186877,fold5
2017-02-07,10431.611935467901,fold5
2017-02-08,10417.942347881542,fold5
2017-02-09,10356.136347130298,fold5
2017-02-10,10315.269201728477,fold5
2017-02-13,10259.127608546227,fold5
2017-02-14,10218.139021697702,fold5
2017-02-15,10164.796521729477,fold5
2017-02-16,10173.450226393592,fold5
2017-02-17,10157.413557642996,fold5
2017-02-21,10096.92407618433,fold5
2017-02-22,10105.890297995626,fold5
2017-02-23,10099.046809486616,fold5
2017-02-24,10086.232798188159,fold5
2017-02-27,10070.46927364835,fold5
2017-02-28,10097.651147765926,fold5
2017-03-01,9956.30890361614,fold5
2017-03-02,10019.007927009914,fold5
2017-03-03,10008.988919082904,fold5
2017-03-06,10028.755915250791,fold5
2017-03-07,10018.72715933554,fold5
2017-03-08,9990.126760676285,fold5
2017-03-09,9980.136633915608,fold5
2017-03-10,10005.093794112401,fold5
2017-03-13,9995.088700318289,fold5
2017-03-14,9946.884655533868,fold5
2017-03-15,9936.937770878334,fold5
2017-03-16,9907.474980129551,fold5
2017-03-17,9897.567505149422,fold5
2017-03-20,9876.824306785587,fold5
2017-03-21,9866.947482478801,fold5
2017-03-22,9880.275779401283,fold5
2017-03-23,9869.732544990662,fold5
2017-03-24,9862.563222812396,fold5
2017-03-27,9852.441486115333,fold5
2017-03-28,9924.135994913928,fold5
2017-03-29,9914.211858919014,fold5
2017-03-30,9872.760653568415,fold5
2017-03-31,9862.887892914847,fold5
2017-04-03,9835.888429808643,fold5
2017-04-04,9826.052541378835,fold5
2017-04-05,9787.046394094332,fold5
2017-04-06,9814.559327457147,fold5
2017-04-07,9804.554450940208,fold5
2017-04-10,9810.390469888835,fold5
2017-04-11,9800.580079418945,fold5
2017-04-12,9747.877725165168,fold5
2017-04-13,9684.566116110935,fold5
2017-04-17,9770.370300022663,fold5
2017-04-18,9741.213211461984,fold5
2017-04-19,9723.303045893059,fold5
2017-04-20,9802.442080538596,fold5
2017-04-21,9771.202887563304,fold5
2017-04-24,9878.66578766587,fold5
2017-04-25,9868.787121878204,fold5
2017-04-26,9852.718678531692,fold5
2017-04-27,9842.86595985316,fold5
2017-04-28,9854.453160486904,fold5
2017-05-01,9844.598707326417,fold5
2017-05-02,9831.045201515715,fold5
2017-05-03,9821.2141563142,fold5
2017-05-04,9822.912474597602,fold5
2017-05-05,9813.089562123005,fold5
2017-05-08,9804.912122314732,fold5
2017-05-09,9795.107210192418,fold5
2017-05-10,9767.739381249792,fold5
2017-05-11,9757.971641868542,fold5
2017-05-12,9731.92419476459,fold5
2017-05-15,9722.192270569825,fold5
2017-05-16,9703.578046480145,fold5
2017-05-17,9693.874468433665,fold5
2017-05-18,9723.193153225498,fold5
2017-05-19,9786.434492523313,fold5
2017-05-22,9836.124608599383,fold5
2017-05-23,9826.288483990784,fold5
2017-05-24,9839.362402937018,fold5
2017-05-25,9829.52304053408,fold5
2017-05-26,9817.663136877552,fold5
2017-05-30,9807.845473740676,fold5
2017-05-31,9795.603432255732,fold5
2017-06-01,9785.807828823476,fold5
2017-06-02,9743.483584316875,fold5
2017-06-05,9733.740100732559,fold5
2017-06-06,9755.092523672964,fold5
2017-06-07,9745.33743114929,fold5
2017-06-08,9730.797611666849,fold5
2017-06-09,9721.066814055182,fold5
2017-06-12,9709.350772027574,fold5
2017-06-13,9699.641421255546,fold5
2017-06-14,9677.658572894285,fold5
2017-06-15,9667.98091432139,fold5
2017-06-16,9613.54146610922,fold5
2017-06-19,9603.92792464311,fold5
2017-06-20,9659.02898403265,fold5
2017-06-21,9649.369955048616,fold5
2017-06-22,9635.356003240107,fold5
2017-06-23,9646.86290332429,fold5
2017-06-26,9637.216040420966,fold5
2017-06-27,9550.017178815106,fold5
2017-06-28,9635.493795576122,fold5
2017-06-29,9625.858301780545,fold5
2017-06-30,9634.161903365735,fold5
2017-07-03,9650.497890180794,fold5
2017-07-05,9672.810160970246,fold5
2017-07-06,9584.357510366493,fold5
2017-07-07,9646.513295555342,fold5
2017-07-10,9656.872390432221,fold5
2017-07-11,9649.700849662946,fold5
2017-07-12,9722.215729728676,fold5
2017-07-13,9712.493513998947,fold5
2017-07-14,9748.035764467064,fold5
2017-07-17,9738.287728702597,fold5
2017-07-18,9733.70057906821,fold5
2017-07-19,9723.966878489142,fold5
2017-07-20,9709.91653149156,fold5
2017-07-21,9700.206614960069,fold5
2017-07-24,9688.15139086885,fold5
2017-07-25,9678.463239477982,fold5
2017-07-26,9669.175345862046,fold5
2017-07-27,9659.506170516184,fold5
2017-07-28,9661.167015395098,fold5
2017-07-31,9651.505848379704,fold5
2017-08-01,9620.364496840266,fold5
2017-08-02,9610.744132343425,fold5
2017-08-03,9619.758117278345,fold5
2017-08-04,9610.138359161067,fold5
2017-08-07,9618.377785817218,fold5
2017-08-08,9608.759408031401,fold5
2017-08-09,9598.762640943565,fold5
2017-08-10,9463.273321046818,fold5
2017-08-11,9477.24929843553,fold5
2017-08-14,9571.198693845941,fold5
2017-08-15,9570.034078428394,fold5
2017-08-16,9586.727886710143,fold5
2017-08-17,9437.262589424681,fold5
2017-08-18,9422.510596676359,fold5
2017-08-21,9429.886296861452,fold5
2017-08-22,9528.494746320192,fold5
2017-08-23,9494.331114397082,fold5
2017-08-24,9472.202829085534,fold5
2017-08-25,9494.33111439708,fold5
2017-08-28,9494.719714455023,fold5
2017-08-29,9505.589853270896,fold5
2017-08-30,9550.623031631743,fold5
2017-08-31,9608.080156662087,fold5
2017-09-01,9621.667533992859,fold5
2017-09-05,9552.564254787032,fold5
2017-09-06,9585.174671234654,fold5
2017-09-07,9584.010055817103,fold5
2017-09-08,9574.426045761285,fold5
2017-09-11,9462.833587935054,fold5
2017-09-12,9453.37075434712,fold5
2017-09-13,9448.449373032176,fold5
2017-09-14,9439.000923659143,fold5
2017-09-15,9395.627945762179,fold5
2017-09-18,9386.232317816417,fold5
2017-09-19,9386.233445381331,fold5
2017-09-20,9376.84721193595,fold5
2017-09-21,9342.371636205697,fold5
2017-09-22,9333.029264569492,fold5
2017-09-25,9304.63282893391,fold5
2017-09-26,9295.328196104976,fold5
2017-09-27,9322.195800103926,fold5
2017-09-28,9312.873604303823,fold5
2017-09-29,9336.263094230128,fold5
2017-10-02,9326.926831135897,fold5
2017-10-03,9337.54061944881,fold5
2017-10-04,9328.203078829361,fold5
2017-10-05,9374.090202466528,fold5
2017-10-06,9364.716112264061,fold5
2017-10-09,9339.904486014406,fold5
2017-10-10,9330.564581528391,fold5
2017-10-11,9335.877717428863,fold5
2017-10-12,9326.541839711434,fold5
2017-10-13,9328.558032721532,fold5
2017-10-16,9319.229474688811,fold5
2017-10-17,9303.345719543906,fold5
2017-10-18,9294.042373824363,fold5
2017-10-19,9282.207041330052,fold5
2017-10-20,9272.924834288722,fold5
2017-10-23,9227.62199059777,fold5
2017-10-24,9218.394368607173,fold5
2017-10-25,9163.58939431799,fold5
2017-10-26,9175.434751984512,fold5
2017-10-27,9250.454802827602,fold5
2017-10-30,9241.204348024774,fold5
2017-10-31,9246.345729499686,fold5
2017-11-01,9237.099383770186,fold5
2017-11-02,9231.446278272937,fold5
2017-11-03,9222.214831994665,fold5
2017-11-06,9227.251238331814,fold5
2017-11-07,9218.023987093482,fold5
2017-11-08,9224.4692246575,fold5
2017-11-09,9215.244755432843,fold5
2017-11-10,9203.17619831677,fold5
2017-11-13,9193.973022118455,fold5
2017-11-14,9163.447250706193,fold5
2017-11-15,9117.581714096337,fold5
2017-11-16,9195.090141675255,fold5
2017-11-17,9168.068417000375,fold5
2017-11-20,9183.712459176828,fold5
2017-11-21,9243.799556391952,fold5
2017-11-22,9234.55575683556,fold5
2017-11-24,9246.629205717594,fold5
2017-11-27,9237.382576511876,fold5
2017-11-28,9321.76297759113,fold5
2017-11-29,9312.441214613538,fold5
2017-11-30,9384.577394388478,fold5
2017-12-01,9375.19281699409,fold5
2017-12-04,9354.485685465028,fold5
2017-12-05,9345.131199779564,fold5
2017-12-06,9337.559218535587,fold5
2017-12-07,9328.221659317052,fold5
2017-12-08,9369.710376080264,fold5
2017-12-11,9360.340665704183,fold5
2017-12-12,9367.483543873037,fold5
2017-12-13,9358.116060329165,fold5
2017-12-14,9310.556962364135,fold5
2017-12-15,9301.246405401771,fold5
2017-12-18,9350.867561265337,fold5
2017-12-19,9341.516693704072,fold5
2017-12-20,9327.284503802688,fold5
2017-12-21,9317.957219298885,fold5
2017-12-22,9306.20489148979,fold5
2017-12-26,9296.8986865983,fold5
2017-12-27,9292.120795251101,fold5
2017-12-28,9282.82867445585,fold5
2017-12-29,9238.57973521678,fold5
2018-01-30,9238.57973521678,fold6
2018-01-31,9243.169650427546,fold6
2018-02-01,9232.676986180737,fold6
2018-02-02,9031.68232765854,fold6
2018-02-05,9022.650645330881,fold6
2018-02-06,9191.216661766603,fold6
2018-02-07,9141.355637189301,fold6
2018-02-08,8798.473416150639,fold6
2018-02-09,8789.674942734488,fold6
2018-02-12,8909.828163668457,fold6
2018-02-13,8900.918335504788,fold6
2018-02-14,9012.026101244837,fold6
2018-02-15,9003.014075143592,fold6
2018-02-16,8996.6459367924,fold6
2018-02-20,8940.316294884673,fold6
2018-02-21,8895.845101675812,fold6
2018-02-22,8907.374819217968,fold6
2018-02-23,9049.352498917939,fold6
2018-02-26,9040.30314641902,fold6
2018-02-27,8918.493884010515,fold6
2018-02-28,8828.148795017245,fold6
2018-03-01,8699.78131158055,fold6
2018-03-02,8744.628060350367,fold6
2018-03-05,8845.698126481495,fold6
2018-03-06,8836.852428355014,fold6
2018-03-07,8824.780251154869,fold6
2018-03-08,8867.484168664489,fold6
2018-03-09,9021.799386182087,fold6
2018-03-12,9010.476243122073,fold6
2018-03-13,8952.244346359868,fold6
2018-03-14,8906.305104078458,fold6
2018-03-15,8896.600117045591,fold6
2018-03-16,8870.71949343628,fold6
2018-03-19,8750.695559195641,fold6
2018-03-20,8765.577855689377,fold6
2018-03-21,8748.754561789068,fold6
2018-03-22,8530.060626627615,fold6
2018-03-23,8348.245642191052,fold6
2018-03-26,8576.645551667878,fold6
2018-03-27,8430.741981100435,fold6
2018-03-28,8405.830868911904,fold6
2018-03-29,8513.23733272731,fold6
2018-04-02,8329.48233816668,fold6
2018-04-03,8436.241144658223,fold6
2018-04-04,8526.501473193895,fold6
2018-04-05,8593.792674230117,fold6
2018-04-06,8402.272702760687,fold6
2018-04-09,8443.68229290509,fold6
2018-04-10,8577.939879033096,fold6
2018-04-11,8569.361939154063,fold6
2018-04-12,8631.223169048964,fold6
2018-04-13,8622.591945879916,fold6
2018-04-16,8684.791117212339,fold6
2018-04-17,8777.704900412955,fold6
2018-04-18,8784.2027282894,fold6
2018-04-19,8735.471993504072,fold6
2018-04-20,8661.40032485821,fold6
2018-04-23,8660.101552426391,fold6
2018-04-24,8543.47277947836,fold6
2018-04-25,8564.589232932802,fold6
2018-04-26,8651.65457447288,fold6
2018-04-27,8659.776363603767,fold6
2018-04-30,8593.17808930222,fold6
2018-05-01,8608.447092525463,fold6
2018-05-02,8550.619993570714,fold6
2018-05-03,8531.776887586624,fold6
2018-05-04,8642.233021480835,fold6
2018-05-07,8671.472255495502,fold6
2018-05-08,8671.472255495502,fold6
2018-05-09,8755.28868309736,fold6
2018-05-10,8837.15596062215,fold6
2018-05-11,8864.120855737126,fold6
2018-05-14,8868.344344713882,fold6
2018-05-15,8807.26833182091,fold6
2018-05-16,8844.303174714503,fold6
2018-05-17,8836.831763228862,fold6
2018-05-18,8814.73974330655,fold6
2018-05-21,8881.013820214812,fold6
2018-05-22,8856.323263999524,fold6
2018-05-23,8880.688631392188,fold6
2018-05-24,8862.495903053345,fold6
2018-05-25,8841.379449598902,fold6
2018-05-29,8739.69449105149,fold6
2018-05-30,8856.323263999524,fold6
2018-05-31,8802.07026780562,fold6
2018-06-01,8888.48622312979,fold6
2018-06-04,8930.719130038673,fold6
2018-06-05,8937.216957915118,fold6
2018-06-06,9011.937021347554,fold6
2018-06-07,9010.96244630902,fold6
2018-06-08,9037.602152601376,fold6
2018-06-11,9049.622241886393,fold6
2018-06-12,9061.318133778128,fold6
2018-06-13,9032.404088586085,fold6
2018-06-14,9055.145494724307,fold6
2018-06-15,9003.165846000757,fold6
2018-06-18,8984.64792883929,fold6
2018-06-19,8950.211622238672,fold6
2018-06-20,8965.480625461916,fold6
2018-06-21,8909.277487761608,fold6
2018-06-22,8925.521066023384,fold6
2018-06-25,8804.019417882686,fold6
2018-06-26,8823.511910082685,fold6
2018-06-27,8750.415807904692,fold6
2018-06-28,8800.446306551175,fold6
2018-06-29,8813.115782052106,fold6
2018-07-02,8831.957896606857,fold6
2018-07-03,8800.77050394446,fold6
2018-07-05,8872.566842261298,fold6
2018-07-06,8947.613085945693,fold6
2018-07-09,9028.180599609326,fold6
2018-07-10,9019.152419009717,fold6
2018-07-11,8944.228823216814,fold6
2018-07-12,9025.317109282247,fold6
2018-07-13,9032.42446088041,fold6
2018-07-16,9024.347969787033,fold6
2018-07-17,9060.853867273061,fold6
2018-07-18,9079.914267945453,fold6
2018-07-19,9070.834353677506,fold6
2018-07-20,9051.406981121965,fold6
2018-07-23,9068.236602613455,fold6
2018-07-24,9059.168366010841,fold6
2018-07-25,9127.238859780791,fold6
2018-07-26,9118.11162092101,fold6
2018-07-27,9047.268683674962,fold6
2018-07-30,9000.010154165842,fold6
2018-07-31,9044.374443353347,fold6
2018-08-01,9029.264546677685,fold6
2018-08-02,9078.452896767352,fold6
2018-08-03,9117.35246778828,fold6
2018-08-06,9150.787320642632,fold6
2018-08-07,9181.006132895542,fold6
2018-08-08,9177.148453931273,fold6
2018-08-09,9164.610997297399,fold6
2018-08-10,9155.446386300102,fold6
2018-08-13,9112.052184647837,fold6
2018-08-14,9170.193206790325,fold6
2018-08-15,9101.715696258396,fold6
2018-08-16,9175.361450985047,fold6
2018-08-17,9207.662237895714,fold6
2018-08-20,9227.366230496953,fold6
2018-08-21,9249.0072057117,fold6
2018-08-22,9239.758198505988,fold6
2018-08-23,9242.775636776787,fold6
2018-08-24,9233.532861140011,fold6
2018-08-27,9297.128299176555,fold6
2018-08-28,9287.831170877378,fold6
2018-08-29,9328.469196104325,fold6
2018-08-30,9319.140726908221,fold6
2018-08-31,9310.142595950538,fold6
2018-09-04,9300.832453354587,fold6
2018-09-05,9266.524259584667,fold6
2018-09-06,9257.257735325082,fold6
2018-09-07,9230.028317597016,fold6
2018-09-10,9246.07495897691,fold6
2018-09-11,9276.56298995315,fold6
2018-09-12,9267.286426963197,fold6
2018-09-13,9312.775414362437,fold6
2018-09-14,9303.462638948075,fold6
2018-09-17,9343.365324236505,fold6
2018-09-18,9334.021958912268,fold6
2018-09-19,9334.624448103594,fold6
2018-09-20,9410.270272111287,fold6
2018-09-21,9400.860001839175,fold6
2018-09-24,9360.260377713767,fold6
2018-09-25,9350.900117336052,fold6
2018-09-26,9313.597017026294,fold6
2018-09-27,9339.62154689536,fold6
2018-09-28,9330.281925348465,fold6
2018-10-01,9353.334183823661,fold6
2018-10-02,9343.980849639838,fold6
2018-10-03,9329.514163014457,fold6
2018-10-04,9320.184648851442,fold6
2018-10-05,9258.751574340879,fold6
2018-10-08,9258.751574340879,fold6
2018-10-09,9245.240352444134,fold6
2018-10-10,8952.506373938855,fold6
2018-10-11,8755.314002454932,fold6
2018-10-12,8876.911072700983,fold6
2018-10-15,8868.034161628282,fold6
2018-10-16,9052.879676836674,fold6
2018-10-17,9043.826797159838,fold6
2018-10-18,8904.310391046924,fold6
2018-10-19,8899.478291768515,fold6
2018-10-22,8859.53162688951,fold6
2018-10-23,8850.67209526262,fold6
2018-10-24,8573.927306563488,fold6
2018-10-25,8565.353379256925,fold6
2018-10-26,8406.296522827908,fold6
2018-10-29,8397.89022630508,fold6
2018-10-30,8513.811852407107,fold6
2018-10-31,8505.2980405547,fold6
2018-11-01,8406.37111835875,fold6
2018-11-02,8397.96474724039,fold6
2018-11-05,8435.85149136711,fold6
2018-11-06,8427.415639875742,fold6
2018-11-07,8238.747002783934,fold6
2018-11-08,8253.699642483274,fold6
2018-11-09,8334.323729534499,fold6
2018-11-12,8325.989405804965,fold6
2018-11-13,8302.10011355748,fold6
2018-11-14,8245.341366453926,fold6
2018-11-15,8331.394920731409,fold6
2018-11-16,8323.063525810678,fold6
2018-11-19,8323.063525810678,fold6
2018-11-20,8160.866445519823,fold6
2018-11-21,8188.67475283004,fold6
2018-11-23,8133.985050355207,fold6
2018-11-26,8125.8510653048515,fold6
2018-11-27,8145.0370017018,fold6
2018-11-28,8332.578991862567,fold6
2018-11-29,8314.371750958293,fold6
2018-11-30,8365.050114984926,fold6
2018-12-03,8475.815152313195,fold6
2018-12-04,8201.17846410556,fold6
2018-12-06,8188.736232083745,fold6
2018-12-07,7998.463155787336,fold6
2018-12-10,8013.6364739447945,fold6
2018-12-11,8015.457198035222,fold6
2018-12-12,8055.817816847487,fold6
2018-12-13,8053.086730711846,fold6
2018-12-14,7904.388397989935,fold6
2018-12-17,7749.317067898607,fold6
2018-12-18,7740.820046774664,fold6
2018-12-19,7733.079226727889,fold6
2018-12-20,7599.593388832858,fold6
2018-12-21,7400.663992600117,fold6
2018-12-24,7205.1167216956455,fold6
2018-12-26,7197.91160497395,fold6
2018-12-27,7245.91945589041,fold6
2018-12-28,7238.6735364345195,fold6
2018-12-31,7294.773714205193,fold6
2019-01-30,7294.773714205193,fold7
2019-01-31,7358.839651915066,fold7
2019-02-01,7362.383848975568,fold7
2019-02-04,7414.1815402408,fold7
2019-02-05,7406.767358700559,fold7
2019-02-06,7409.114846833772,fold7
2019-02-07,7479.744451603579,fold7
2019-02-08,7470.607651799153,fold7
2019-02-11,7466.464694925037,fold7
2019-02-12,7370.450432726419,fold7
2019-02-13,7346.5190800217615,fold7
2019-02-14,7362.815196909392,fold7
2019-02-15,7282.5806858499245,fold7
2019-02-19,7269.97759683681,fold7
2019-02-20,7255.325195844085,fold7
2019-02-21,7281.124200896424,fold7
2019-02-22,7235.981305980894,fold7
2019-02-25,7226.1314555140925,fold7
2019-02-26,7231.3013683413765,fold7
2019-02-27,7234.4079157864535,fold7
2019-02-28,7247.882246906643,fold7
2019-03-01,7202.627955788576,fold7
2019-03-04,7228.827302623445,fold7
2019-03-05,7238.65904826415,fold7
2019-03-06,7282.503044915854,fold7
2019-03-07,7343.424109988246,fold7
2019-03-08,7358.110912574258,fold7
2019-03-11,7350.752801661683,fold7
2019-03-12,7350.752801661683,fold7
2019-03-13,7350.752801661683,fold7
2019-03-14,7350.752801661683,fold7
2019-03-15,7350.752801661683,fold7
2019-03-18,7350.752801661683,fold7
2019-03-19,7350.752801661683,fold7
2019-03-20,7350.752801661683,fold7
2019-03-21,7350.752801661683,fold7
2019-03-22,7350.752801661683,fold7
2019-03-25,7350.752801661683,fold7
2019-03-26,7350.752801661683,fold7
2019-03-27,7381.801345115836,fold7
2019-03-28,7353.821042685565,fold7
2019-03-29,7307.451453888959,fold7
2019-04-01,7220.7912194869705,fold7
2019-04-02,7217.254093952448,fold7
2019-04-03,7205.896775248874,fold7
2019-04-04,7186.776840342025,fold7
2019-04-05,7151.991251728946,fold7
2019-04-08,7146.538686438365,fold7
2019-04-09,7183.163761604367,fold7
2019-04-10,7158.662075402059,fold7
2019-04-11,7160.649016639945,fold7
2019-04-12,7112.200477704089,fold7
2019-04-15,7116.857685580706,fold7
2019-04-16,7112.194374446076,fold7
2019-04-17,7129.597176930844,fold7
2019-04-18,7115.557775099227,fold7
2019-04-22,7109.424096348929,fold7
2019-04-23,7102.31467225258,fold7
2019-04-24,7079.465824359211,fold7
2019-04-25,7075.104643107915,fold7
2019-04-26,7108.051929506291,fold7
2019-04-29,7119.195527573894,fold7
2019-04-30,7122.829229192833,fold7
2019-05-01,7069.290720517611,fold7
2019-05-02,7054.028434409498,fold7
2019-05-03,7123.071722403618,fold7
2019-05-06,7093.758876932749,fold7
2019-05-07,6975.295028995349,fold7
2019-05-08,6965.604911575321,fold7
2019-05-09,6944.528702876905,fold7
2019-05-10,6979.413717035859,fold7
2019-05-13,6804.019412706515,fold7
2019-05-14,6865.552804251971,fold7
2019-05-15,6858.687251447719,fold7
