date,account_value,strategy,fold
2014-11-25,10349.088634519385,transformer_tdqn,fold2
2014-11-26,10322.605102449634,transformer_tdqn,fold2
2014-11-28,10344.479362997225,transformer_tdqn,fold2
2014-12-01,10416.371620512618,transformer_tdqn,fold2
2014-12-02,10405.955248892104,transformer_tdqn,fold2
2014-12-03,10355.39056407308,transformer_tdqn,fold2
2014-12-04,10345.035173509008,transformer_tdqn,fold2
2014-12-05,10317.769418224245,transformer_tdqn,fold2
2014-12-08,10307.45164880602,transformer_tdqn,fold2
2014-12-09,10290.166829660648,transformer_tdqn,fold2
2014-12-10,10125.201329189267,transformer_tdqn,fold2
2014-12-11,10176.534981587432,transformer_tdqn,fold2
2014-12-12,10012.067592910087,transformer_tdqn,fold2
2014-12-15,9943.290141532503,transformer_tdqn,fold2
2014-12-16,9863.548907354048,transformer_tdqn,fold2
2014-12-17,10056.921989605718,transformer_tdqn,fold2
2014-12-18,10046.865067616112,transformer_tdqn,fold2
2014-12-19,10049.437980158416,transformer_tdqn,fold2
2014-12-22,10039.388542178258,transformer_tdqn,fold2
2014-12-23,10015.813676200123,transformer_tdqn,fold2
2014-12-24,10005.797862523925,transformer_tdqn,fold2
2014-12-26,9963.558526408691,transformer_tdqn,fold2
2014-12-29,9953.594967882284,transformer_tdqn,fold2
2014-12-30,9996.99912358321,transformer_tdqn,fold2
2014-12-31,9987.002124459626,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832525,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919407,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682211,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.72126831944,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178291,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779915,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417971,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875969,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421673,buy_hold,fold3
2015-10-08,10088.243158313097,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837103,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172003,buy_hold,fold3
2015-10-21,10120.331370869671,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651744,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247184,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420017,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186575,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613769,buy_hold,fold3
2015-12-03,10308.849524009163,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214616,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064251,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841744,buy_hold,fold3
2015-12-16,10430.183101646337,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658863,buy_hold,fold3
2015-12-22,10203.058566744869,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473503,buy_hold,fold3
2015-12-30,10324.893247765784,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247184,momentum_126,fold3
2015-02-04,10231.135657101457,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620004,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716052,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484325,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
2015-03-11,10253.19644667973,momentum_126,fold3
2015-03-12,10383.55524052771,momentum_126,fold3
2015-03-13,10319.8799187983,momentum_126,fold3
2015-03-16,10457.759088619176,momentum_126,fold3
2015-03-17,10426.673847873428,momentum_126,fold3
2015-03-18,10552.018547710588,momentum_126,fold3
2015-03-19,10503.885846354053,momentum_126,fold3
2015-03-20,10549.511500705175,momentum_126,fold3
2015-03-23,10528.954786321485,momentum_126,fold3
2015-03-24,10469.792455219143,momentum_126,fold3
2015-03-25,10316.36989998206,momentum_126,fold3
2015-03-26,10291.802828441709,momentum_126,fold3
2015-03-27,10315.367693214564,momentum_126,fold3
2015-03-30,10441.213496435472,momentum_126,fold3
2015-03-31,10349.96218773322,momentum_126,fold3
2015-04-01,10313.3617495929,momentum_126,fold3
2015-04-02,10350.4640561603,momentum_126,fold3
2015-04-06,10420.155678668028,momentum_126,fold3
2015-04-07,10392.579691695186,momentum_126,fold3
2015-04-08,10427.676054640924,momentum_126,fold3
2015-04-09,10473.8028123758,momentum_126,fold3
2015-04-10,10530.959964899812,momentum_126,fold3
2015-04-13,10483.32913197036,momentum_126,fold3
2015-04-14,10503.384742970306,momentum_126,fold3
2015-04-15,10550.513707472675,momentum_126,fold3
2015-04-16,10547.505557083516,momentum_126,fold3
2015-04-17,10426.171979446346,momentum_126,fold3
2015-04-20,10521.434410348586,momentum_126,fold3
2015-04-21,10508.89994036487,momentum_126,fold3
2015-04-22,10560.541895494316,momentum_126,fold3
2015-04-23,10587.114910656324,momentum_126,fold3
2015-04-24,10611.681982196678,momentum_126,fold3
2015-04-27,10567.56116808346,momentum_126,fold3
2015-04-28,10601.15345583462,momentum_126,fold3
2015-04-29,10557.533745105156,momentum_126,fold3
2015-04-30,10451.74278784086,momentum_126,fold3
2015-05-01,10565.054121078052,momentum_126,fold3
2015-05-04,10595.137155056304,momentum_126,fold3
2015-05-05,10473.8028123758,momentum_126,fold3
2015-05-06,10430.684205030084,momentum_126,fold3
2015-05-07,10472.29873718122,momentum_126,fold3
2015-05-08,10610.177907002097,momentum_126,fold3
2015-05-11,10559.538923683484,momentum_126,fold3
2015-05-12,10527.951814510652,momentum_126,fold3
2015-05-13,10529.957758132314,momentum_126,fold3
2015-05-14,10639.7598375966,momentum_126,fold3
2015-05-15,10651.291335769483,momentum_126,fold3
2015-05-18,10684.382520136896,momentum_126,fold3
2015-05-19,10680.872501320657,momentum_126,fold3
2015-05-20,10673.35212534776,momentum_126,fold3
2015-05-21,10704.437366093509,momentum_126,fold3
2015-05-22,10678.86732274233,momentum_126,fold3
2015-05-26,10564.05114926722,momentum_126,fold3
2015-05-27,10664.326909136951,momentum_126,fold3
2015-05-28,10652.294307580316,momentum_126,fold3
2015-05-29,10586.111938845495,momentum_126,fold3
2015-06-01,10607.67162504002,momentum_126,fold3
2015-06-02,10597.142333634634,momentum_126,fold3
2015-06-03,10625.219423991222,momentum_126,fold3
2015-06-04,10535.472955526882,momentum_126,fold3
2015-06-05,10517.423288148597,momentum_126,fold3
2015-06-08,10452.744994608356,momentum_126,fold3
2015-06-09,10451.240919413778,momentum_126,fold3
2015-06-10,10576.585619250938,momentum_126,fold3
2015-06-11,10610.67977542918,momentum_126,fold3
2015-06-12,10529.455889705234,momentum_126,fold3
2015-06-15,10484.33210378119,momentum_126,fold3
2015-06-16,10541.4892563052,momentum_126,fold3
2015-06-17,10558.535951872656,momentum_126,fold3
2015-06-18,10668.33803133694,momentum_126,fold3
2015-06-19,10569.56634666179,momentum_126,fold3
2015-06-22,10623.715348796644,momentum_126,fold3
2015-06-23,10631.23572476954,momentum_126,fold3
2015-06-24,10554.023726288917,momentum_126,fold3
2015-06-25,10521.935513732338,momentum_126,fold3
2015-06-26,10519.93033515401,momentum_126,fold3
2015-06-29,10299.323204414606,momentum_126,fold3
2015-06-30,10320.88289060913,momentum_126,fold3
2015-07-01,10320.88289060913,momentum_126,fold3
2015-07-02,10320.88289060913,momentum_126,fold3
2015-07-06,10320.88289060913,momentum_126,fold3
2015-07-07,10385.78797562943,momentum_126,fold3
2015-07-08,10211.542920628332,momentum_126,fold3
2015-07-09,10230.015619215988,momentum_126,fold3
2015-07-10,10358.827038520512,momentum_126,fold3
2015-07-13,10473.1600003581,momentum_126,fold3
2015-07-14,10518.592874231075,momentum_126,fold3
2015-07-15,10515.0983893902,momentum_126,fold3
2015-07-16,10599.474923734237,momentum_126,fold3
2015-07-17,10608.461394888142,momentum_126,fold3
2015-07-20,10613.953381201176,momentum_126,fold3
2015-07-21,10572.014992169075,momentum_126,fold3
2015-07-22,10553.042537301584,momentum_126,fold3
2015-07-23,10493.629438594313,momentum_126,fold3
2015-07-24,10384.789224893357,momentum_126,fold3
2015-07-27,10324.377375450003,momentum_126,fold3
2015-07-28,10451.192055105976,momentum_126,fold3
2015-07-29,10523.086871631624,momentum_126,fold3
2015-07-30,10525.583367560024,momentum_126,fold3
2015-07-31,10509.606403077169,momentum_126,fold3
2015-08-03,10474.157989270583,momentum_126,fold3
2015-08-04,10453.68855103437,momentum_126,fold3
2015-08-05,10488.13821410488,momentum_126,fold3
2015-08-06,10402.263934568526,momentum_126,fold3
2015-08-07,10382.292728964958,momentum_126,fold3
2015-08-10,10513.101649741642,momentum_126,fold3
2015-08-11,10418.240137227784,momentum_126,fold3
2015-08-12,10430.721855046166,momentum_126,fold3
2015-08-13,10417.741142771543,momentum_126,fold3
2015-08-14,10455.685290682928,momentum_126,fold3
2015-08-17,10455.685290682928,momentum_126,fold3
2015-08-18,10455.685290682928,momentum_126,fold3
2015-08-19,10373.028291518964,momentum_126,fold3
2015-08-20,10373.028291518964,momentum_126,fold3
2015-08-21,10373.028291518964,momentum_126,fold3
2015-08-24,10373.028291518964,momentum_126,fold3
2015-08-25,10373.028291518964,momentum_126,fold3
2015-08-26,10373.028291518964,momentum_126,fold3
2015-08-27,10373.028291518964,momentum_126,fold3
2015-08-28,10373.028291518964,momentum_126,fold3
2015-08-31,10373.028291518964,momentum_126,fold3
2015-09-01,10373.028291518964,momentum_126,fold3
2015-09-02,10373.028291518964,momentum_126,fold3
2015-09-03,10373.028291518964,momentum_126,fold3
2015-09-04,10373.028291518964,momentum_126,fold3
2015-09-08,10373.028291518964,momentum_126,fold3
2015-09-09,10373.028291518964,momentum_126,fold3
2015-09-10,10373.028291518964,momentum_126,fold3
2015-09-11,10373.028291518964,momentum_126,fold3
2015-09-14,10373.028291518964,momentum_126,fold3
2015-09-15,10373.028291518964,momentum_126,fold3
2015-09-16,10373.028291518964,momentum_126,fold3
2015-09-17,10373.028291518964,momentum_126,fold3
2015-09-18,10373.028291518964,momentum_126,fold3
2015-09-21,10373.028291518964,momentum_126,fold3
2015-09-22,10373.028291518964,momentum_126,fold3
2015-09-23,10373.028291518964,momentum_126,fold3
2015-09-24,10373.028291518964,momentum_126,fold3
2015-09-25,10373.028291518964,momentum_126,fold3
2015-09-28,10373.028291518964,momentum_126,fold3
2015-09-29,10373.028291518964,momentum_126,fold3
2015-09-30,10373.028291518964,momentum_126,fold3
2015-10-01,10373.028291518964,momentum_126,fold3
2015-10-02,10373.028291518964,momentum_126,fold3
2015-10-05,10373.028291518964,momentum_126,fold3
2015-10-06,10373.028291518964,momentum_126,fold3
2015-10-07,10373.028291518964,momentum_126,fold3
2015-10-08,10373.028291518964,momentum_126,fold3
2015-10-09,10373.028291518964,momentum_126,fold3
2015-10-12,10373.028291518964,momentum_126,fold3
2015-10-13,10373.028291518964,momentum_126,fold3
2015-10-14,10373.028291518964,momentum_126,fold3
2015-10-15,10373.028291518964,momentum_126,fold3
2015-10-16,10373.028291518964,momentum_126,fold3
2015-10-19,10373.028291518964,momentum_126,fold3
2015-10-20,10373.028291518964,momentum_126,fold3
2015-10-21,10373.028291518964,momentum_126,fold3
2015-10-22,10373.028291518964,momentum_126,fold3
2015-10-23,10373.028291518964,momentum_126,fold3
2015-10-26,10373.028291518964,momentum_126,fold3
2015-10-27,10373.028291518964,momentum_126,fold3
2015-10-28,10373.028291518964,momentum_126,fold3
2015-10-29,10373.028291518964,momentum_126,fold3
2015-10-30,10328.322931425017,momentum_126,fold3
2015-11-02,10328.322931425017,momentum_126,fold3
2015-11-03,10328.322931425017,momentum_126,fold3
2015-11-04,10296.99534672263,momentum_126,fold3
2015-11-05,10286.715644549227,momentum_126,fold3
2015-11-06,10281.331180917166,momentum_126,fold3
2015-11-09,10281.331180917166,momentum_126,fold3
2015-11-10,10281.331180917166,momentum_126,fold3
2015-11-11,10281.331180917166,momentum_126,fold3
2015-11-12,10281.331180917166,momentum_126,fold3
2015-11-13,10281.331180917166,momentum_126,fold3
2015-11-16,10281.331180917166,momentum_126,fold3
2015-11-17,10281.331180917166,momentum_126,fold3
2015-11-18,10281.331180917166,momentum_126,fold3
2015-11-19,10281.331180917166,momentum_126,fold3
2015-11-20,10281.331180917166,momentum_126,fold3
2015-11-23,10281.331180917166,momentum_126,fold3
2015-11-24,10281.331180917166,momentum_126,fold3
2015-11-25,10281.331180917166,momentum_126,fold3
2015-11-27,10281.331180917166,momentum_126,fold3
2015-11-30,10281.331180917166,momentum_126,fold3
2015-12-01,10281.331180917166,momentum_126,fold3
2015-12-02,10281.331180917166,momentum_126,fold3
2015-12-03,10281.331180917166,momentum_126,fold3
2015-12-04,10281.331180917166,momentum_126,fold3
2015-12-07,10281.331180917166,momentum_126,fold3
2015-12-08,10212.24571242656,momentum_126,fold3
2015-12-09,10212.24571242656,momentum_126,fold3
2015-12-10,10212.24571242656,momentum_126,fold3
2015-12-11,10212.24571242656,momentum_126,fold3
2015-12-14,10212.24571242656,momentum_126,fold3
2015-12-15,10212.24571242656,momentum_126,fold3
2015-12-16,10212.24571242656,momentum_126,fold3
2015-12-17,10212.24571242656,momentum_126,fold3
2015-12-18,10212.24571242656,momentum_126,fold3
2015-12-21,10212.24571242656,momentum_126,fold3
2015-12-22,10212.24571242656,momentum_126,fold3
2015-12-23,10212.24571242656,momentum_126,fold3
2015-12-24,10212.24571242656,momentum_126,fold3
2015-12-28,10212.24571242656,momentum_126,fold3
2015-12-29,10212.24571242656,momentum_126,fold3
2015-12-30,10212.24571242656,momentum_126,fold3
2015-12-31,10110.088659138652,momentum_126,fold3
2015-01-30,10000.0,transformer_tdqn,fold3
2015-02-02,10000.0,transformer_tdqn,fold3
2015-02-03,10000.0,transformer_tdqn,fold3
2015-02-04,10000.0,transformer_tdqn,fold3
2015-02-05,10000.0,transformer_tdqn,fold3
2015-02-06,10000.0,transformer_tdqn,fold3
2015-02-09,9945.286881190415,transformer_tdqn,fold3
2015-02-10,10051.237387187588,transformer_tdqn,fold3
2015-02-11,10057.069307415784,transformer_tdqn,fold3
2015-02-12,10153.786186917378,transformer_tdqn,fold3
2015-02-13,10195.583345612864,transformer_tdqn,fold3
2015-02-17,10211.621867837584,transformer_tdqn,fold3
2015-02-18,10212.59410174134,transformer_tdqn,fold3
2015-02-19,10205.303459858917,transformer_tdqn,fold3
2015-02-20,10266.54158864369,transformer_tdqn,fold3
2015-02-23,10265.08360858664,transformer_tdqn,fold3
2015-02-24,10294.243951324795,transformer_tdqn,fold3
2015-02-25,10285.496070982505,transformer_tdqn,fold3
2015-02-26,10273.345742775642,transformer_tdqn,fold3
2015-02-27,10238.352738212108,transformer_tdqn,fold3
2015-03-02,10302.99257326427,transformer_tdqn,fold3
2015-03-03,10292.689580691003,transformer_tdqn,fold3
2015-03-04,10239.050324376398,transformer_tdqn,fold3
2015-03-05,10250.252788877351,transformer_tdqn,fold3
2015-03-06,10106.08850062299,transformer_tdqn,fold3
2015-03-09,10147.974005581076,transformer_tdqn,fold3
2015-03-10,9983.354109300391,transformer_tdqn,fold3
2015-03-11,9959.976377722416,transformer_tdqn,fold3
2015-03-12,10086.60718150212,transformer_tdqn,fold3
2015-03-13,10024.752841388095,transformer_tdqn,fold3
2015-03-16,10158.688954046956,transformer_tdqn,fold3
2015-03-17,10128.492686460206,transformer_tdqn,fold3
2015-03-18,10250.25278887735,transformer_tdqn,fold3
2015-03-19,10203.496582556703,transformer_tdqn,fold3
2015-03-20,10247.817438196069,transformer_tdqn,fold3
2015-03-23,10227.848603040133,transformer_tdqn,fold3
2015-03-24,10170.378191418293,transformer_tdqn,fold3
2015-03-25,10021.34320180137,transformer_tdqn,fold3
2015-03-26,9997.478697353006,transformer_tdqn,fold3
2015-03-27,10020.369656060608,transformer_tdqn,fold3
2015-03-30,10142.616531348132,transformer_tdqn,fold3
2015-03-31,10053.9748200694,transformer_tdqn,fold3
2015-04-01,10018.421078249708,transformer_tdqn,fold3
2015-04-02,10054.46233610447,transformer_tdqn,fold3
2015-04-06,10122.160923321817,transformer_tdqn,fold3
2015-04-07,10095.373552157103,transformer_tdqn,fold3
2015-04-08,10129.466232200966,transformer_tdqn,fold3
2015-04-09,10174.273860710717,transformer_tdqn,fold3
2015-04-10,10229.796437686344,transformer_tdqn,fold3
2015-04-13,10183.527747400767,transformer_tdqn,fold3
2015-04-14,10203.009809686324,transformer_tdqn,fold3
2015-04-15,10248.79098393683,transformer_tdqn,fold3
2015-04-16,10245.868860385168,transformer_tdqn,fold3
2015-04-17,10128.005170425136,transformer_tdqn,fold3
2015-04-20,10220.543294160974,transformer_tdqn,fold3
2015-04-21,10208.36728391926,transformer_tdqn,fold3
2015-04-22,10258.53238666195,transformer_tdqn,fold3
2015-04-23,10284.345468921209,transformer_tdqn,fold3
2015-04-24,10308.209973369569,transformer_tdqn,fold3
