date,account_value,strategy,fold
2014-03-25,10175.141560472297,rl_tdqn,fold2
2014-03-26,10101.958947583991,rl_tdqn,fold2
2014-03-27,10080.659505524138,rl_tdqn,fold2
2014-03-28,10130.358481445166,rl_tdqn,fold2
2014-03-31,10213.37122143304,rl_tdqn,fold2
2014-04-01,10281.092930380732,rl_tdqn,fold2
2014-04-02,10315.50004191746,rl_tdqn,fold2
2014-04-03,10301.846532049756,rl_tdqn,fold2
2014-04-04,10180.056624022085,rl_tdqn,fold2
2014-04-07,10067.551836047265,rl_tdqn,fold2
2014-04-08,10109.05903938531,rl_tdqn,fold2
2014-04-09,10217.740444592004,rl_tdqn,fold2
2014-04-10,10003.107669476874,rl_tdqn,fold2
2014-04-11,9912.994004343567,rl_tdqn,fold2
2014-04-14,9991.092514125769,rl_tdqn,fold2
2014-04-15,10059.905903855117,rl_tdqn,fold2
2014-04-16,10165.311433372724,rl_tdqn,fold2
2014-04-17,10179.510783631256,rl_tdqn,fold2
2014-04-21,10215.009575949642,rl_tdqn,fold2
2014-04-22,10261.431842837477,rl_tdqn,fold2
2014-04-23,10237.401532135262,rl_tdqn,fold2
2014-04-24,10258.155133804285,rl_tdqn,fold2
2014-04-25,10174.04904634653,rl_tdqn,fold2
2014-04-28,10206.271962975832,rl_tdqn,fold2
2014-04-29,10253.785910645327,rl_tdqn,fold2
2014-04-30,10284.369639413924,rl_tdqn,fold2
2014-05-01,10285.462153539691,rl_tdqn,fold2
2014-05-02,10270.716129546221,rl_tdqn,fold2
2014-05-05,10290.377217089479,rl_tdqn,fold2
2014-05-06,10200.810225691108,rl_tdqn,fold2
2014-05-07,10260.886002446647,rl_tdqn,fold2
2014-05-08,10249.962527877198,rl_tdqn,fold2
2014-05-09,10265.255225605606,rl_tdqn,fold2
2014-05-12,10365.19818449438,rl_tdqn,fold2
2014-05-13,10374.483304547233,rl_tdqn,fold2
2014-05-14,10325.330169017036,rl_tdqn,fold2
2014-05-15,10234.6706634929,rl_tdqn,fold2
2014-05-16,10270.17028915539,rl_tdqn,fold2
2014-05-19,10307.854109725313,rl_tdqn,fold2
2014-05-20,10242.863269419984,rl_tdqn,fold2
2014-05-21,10329.153551785163,rl_tdqn,fold2
2014-05-22,10354.27554326904,rl_tdqn,fold2
2014-05-23,10395.782746607083,rl_tdqn,fold2
2014-05-27,10459.681072786647,rl_tdqn,fold2
2014-05-28,10452.035140594495,rl_tdqn,fold2
2014-05-29,10506.102506330371,rl_tdqn,fold2
2014-05-30,10523.032725231265,rl_tdqn,fold2
2014-06-02,10535.047880582375,rl_tdqn,fold2
2014-06-03,10529.586976641756,rl_tdqn,fold2
2014-06-04,10550.88641870161,rl_tdqn,fold2
2014-06-05,10619.699808430956,rl_tdqn,fold2
2014-06-06,10670.491298477747,rl_tdqn,fold2
2014-06-09,10681.413939703089,rl_tdqn,fold2
2014-06-10,10682.506453828853,rl_tdqn,fold2
2014-06-11,10645.368473649765,rl_tdqn,fold2
2014-06-12,10570.000832509928,rl_tdqn,fold2
2014-06-13,10602.22374913923,rl_tdqn,fold2
2014-06-16,10610.961362113037,rl_tdqn,fold2
2014-06-17,10640.453410099977,rl_tdqn,fold2
2014-06-18,10718.551086538067,rl_tdqn,fold2
2014-06-19,10730.566241889175,rl_tdqn,fold2
2014-06-20,10701.075027246345,rl_tdqn,fold2
2014-06-23,10697.798318213154,rl_tdqn,fold2
2014-06-24,10633.353318298658,rl_tdqn,fold2
2014-06-25,10681.413939703089,rl_tdqn,fold2
2014-06-26,10673.76800751094,rl_tdqn,fold2
2014-06-27,10694.521609179965,rl_tdqn,fold2
2014-06-30,10689.059871895239,rl_tdqn,fold2
2014-07-01,10760.604130266947,rl_tdqn,fold2
2014-07-02,10771.526771492287,rl_tdqn,fold2
2014-07-03,10824.502456446507,rl_tdqn,fold2
2014-07-07,10786.818635876587,rl_tdqn,fold2
2014-07-08,10717.459405756414,rl_tdqn,fold2
2014-07-09,10765.519193816735,rl_tdqn,fold2
2014-07-10,10722.92030969703,rl_tdqn,fold2
2014-07-11,10737.666333690499,rl_tdqn,fold2
2014-07-14,10791.734532770482,rl_tdqn,fold2
2014-07-15,10771.526771492288,rl_tdqn,fold2
2014-07-16,10811.39562031374,rl_tdqn,fold2
2014-07-17,10688.51403150441,rl_tdqn,fold2
2014-07-18,10797.742110446037,rl_tdqn,fold2
2014-07-21,10777.534349167845,rl_tdqn,fold2
2014-07-22,10824.502456446507,rl_tdqn,fold2
2014-07-23,10848.532767148723,rl_tdqn,fold2
2014-07-24,10849.078607539554,rl_tdqn,fold2
2014-07-25,10798.287950836866,rl_tdqn,fold2
2014-07-28,10802.657173995824,rl_tdqn,fold2
2014-07-29,10756.234907107988,rl_tdqn,fold2
2014-07-30,10757.873261624583,rl_tdqn,fold2
2014-07-31,10545.424681416886,rl_tdqn,fold2
2014-08-01,10513.20259813169,rl_tdqn,fold2
2014-08-04,10589.116079662355,rl_tdqn,fold2
2014-08-05,10486.441418787108,rl_tdqn,fold2
2014-08-06,10489.71896116441,rl_tdqn,fold2
2014-08-07,10432.919893442064,rl_tdqn,fold2
2014-08-08,10553.61728734397,rl_tdqn,fold2
2014-08-11,10584.201016112567,rl_tdqn,fold2
2014-08-12,10569.454992119097,rl_tdqn,fold2
2014-08-13,10640.99925049081,rl_tdqn,fold2
2014-08-14,10691.244066802663,rl_tdqn,fold2
2014-08-15,10689.059871895239,rl_tdqn,fold2
2014-08-18,10778.62686329361,rl_tdqn,fold2
2014-08-19,10834.87925728102,rl_tdqn,fold2
2014-08-20,10863.824631533023,rl_tdqn,fold2
2014-08-21,10895.50087442739,rl_tdqn,fold2
2014-08-22,10878.570655526493,rl_tdqn,fold2
2014-08-25,10933.730535388137,rl_tdqn,fold2
2014-08-26,10940.830627189456,rl_tdqn,fold2
2014-08-27,10936.461404030499,rl_tdqn,fold2
2014-08-28,10930.453826354946,rl_tdqn,fold2
2014-08-29,10961.584228858483,rl_tdqn,fold2
2014-09-02,10956.122491573758,rl_tdqn,fold2
2014-09-03,10950.114913898204,rl_tdqn,fold2
2014-09-04,10934.277209123076,rl_tdqn,fold2
2014-09-05,10983.429511309167,rl_tdqn,fold2
2014-09-08,10955.029977447995,rl_tdqn,fold2
2014-09-09,10885.670747327818,rl_tdqn,fold2
2014-09-10,10926.63127693093,rl_tdqn,fold2
2014-09-11,10939.192272672866,rl_tdqn,fold2
2014-09-12,10875.293946493306,rl_tdqn,fold2
2014-09-15,10867.101340566218,rl_tdqn,fold2
2014-09-16,10949.022399772437,rl_tdqn,fold2
2014-09-17,10963.76842376591,rl_tdqn,fold2
2014-09-18,11022.205846004854,rl_tdqn,fold2
2014-09-19,10961.037555123548,rl_tdqn,fold2
2014-09-22,10876.385627274967,rl_tdqn,fold2
2014-09-23,10814.125655612,rl_tdqn,fold2
2014-09-24,10898.777583460585,rl_tdqn,fold2
2014-09-25,10722.920309697038,rl_tdqn,fold2
2014-09-26,10808.118077936451,rl_tdqn,fold2
2014-09-29,10788.456990393193,rl_tdqn,fold2
2014-09-30,10760.05828987613,rl_tdqn,fold2
2014-10-01,10614.238904490347,rl_tdqn,fold2
2014-10-02,10615.877259006944,rl_tdqn,fold2
2014-10-03,10732.751270140723,rl_tdqn,fold2
2014-10-06,10720.189441054677,rl_tdqn,fold2
2014-10-07,10554.708968125638,rl_tdqn,fold2
2014-10-08,10739.304688207107,rl_tdqn,fold2
2014-10-09,10526.310267608576,rl_tdqn,fold2
2014-10-10,10406.158714097497,rl_tdqn,fold2
2014-10-13,10235.217337227841,rl_tdqn,fold2
2014-10-14,10251.055042002972,rl_tdqn,fold2
2014-10-15,10181.694978538688,rl_tdqn,fold2
2014-10-16,10172.957365564882,rl_tdqn,fold2
2014-10-17,10293.108085731848,rl_tdqn,fold2
2014-10-20,10393.05187796473,rl_tdqn,fold2
2014-10-21,10598.947040106048,rl_tdqn,fold2
2014-10-22,10523.57939896621,rl_tdqn,fold2
2014-10-23,10645.914314040605,rl_tdqn,fold2
2014-10-24,10727.835373246826,rl_tdqn,fold2
2014-10-27,10713.090182597462,rl_tdqn,fold2
2014-10-28,10835.971771406794,rl_tdqn,fold2
2014-10-29,10819.58739289673,rl_tdqn,fold2
2014-10-30,10888.947456361013,rl_tdqn,fold2
2014-10-31,11013.467399686939,rl_tdqn,fold2
2014-11-03,11019.474977362495,rl_tdqn,fold2
2014-11-04,10981.245316401746,rl_tdqn,fold2
2014-11-05,11050.604546521923,rl_tdqn,fold2
2014-11-06,11094.841785158225,rl_tdqn,fold2
2014-11-07,11105.218585992736,rl_tdqn,fold2
2014-11-10,11140.171537920289,rl_tdqn,fold2
2014-11-11,11151.094179145632,rl_tdqn,fold2
2014-11-12,11139.079857138631,rl_tdqn,fold2
2014-11-13,11151.64085288057,rl_tdqn,fold2
2014-11-14,11154.371721522934,rl_tdqn,fold2
2014-11-17,11161.470979980144,rl_tdqn,fold2
2014-11-18,11225.91597989464,rl_tdqn,fold2
2014-11-19,11207.89324686798,rl_tdqn,fold2
2014-11-20,11227.554334411238,rl_tdqn,fold2
2014-11-21,11287.629277822669,rl_tdqn,fold2
2014-11-24,11276.341648544847,rl_tdqn,fold2
2014-11-25,11256.912787913792,rl_tdqn,fold2
2014-11-26,11285.719460786484,rl_tdqn,fold2
2014-11-28,11261.804299303298,rl_tdqn,fold2
2014-12-01,11183.536799667729,rl_tdqn,fold2
2014-12-02,11255.825508932503,rl_tdqn,fold2
2014-12-03,11299.30754532458,rl_tdqn,fold2
2014-12-04,11286.806739767773,rl_tdqn,fold2
2014-12-05,11305.286335695377,rl_tdqn,fold2
2014-12-08,11229.7366188376,rl_tdqn,fold2
2014-12-09,11222.1273246703,rl_tdqn,fold2
2014-12-10,11042.221218082053,rl_tdqn,fold2
2014-12-11,11031.178996863971,rl_tdqn,fold2
2014-12-12,11198.249198909109,rl_tdqn,fold2
2014-12-15,11275.175071876392,rl_tdqn,fold2
2014-12-16,11365.59749373192,rl_tdqn,fold2
2014-12-17,11142.777022151333,rl_tdqn,fold2
2014-12-18,10867.230560980712,rl_tdqn,fold2
2014-12-19,10880.894456265814,rl_tdqn,fold2
2014-12-22,10830.842082095029,rl_tdqn,fold2
2014-12-23,10816.224920366101,rl_tdqn,fold2
2014-12-24,10815.18342476896,rl_tdqn,fold2
2014-12-26,10804.368241344191,rl_tdqn,fold2
2014-12-29,10808.062936014638,rl_tdqn,fold2
2014-12-30,10750.066684367475,rl_tdqn,fold2
2014-12-31,10643.393878459781,rl_tdqn,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649125,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.540172887888,buy_hold,fold3
2015-01-15,9687.972125207792,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732595,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730265,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064835,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125703,buy_hold,fold3
2015-02-09,9961.057887285655,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.017575499181,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.815221799501,buy_hold,fold3
2015-02-18,10228.788997449317,buy_hold,fold3
2015-02-19,10221.486794235485,buy_hold,fold3
2015-02-20,10282.822033029639,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948497,buy_hold,fold3
2015-02-26,10289.636977031967,buy_hold,fold3
2015-02-27,10254.588481370505,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152015,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.729459721639,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.121378052241,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.460569885301,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742602,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743295,buy_hold,fold3
2015-04-10,10224.407378411743,buy_hold,fold3
2015-04-13,10178.163062483567,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815117,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282377,buy_hold,fold3
2015-04-23,10278.927673203565,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284709,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546763,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743295,buy_hold,fold3
2015-05-06,10127.050611079501,buy_hold,fold3
2015-05-07,10167.453758655165,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632563,buy_hold,fold3
2015-05-12,10221.486794235485,buy_hold,fold3
2015-05-13,10223.434345535117,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.885988772241,buy_hold,fold3
2015-06-02,10288.663201382153,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449317,buy_hold,fold3
2015-06-05,10211.264749618587,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
2015-06-09,10147.008926648177,buy_hold,fold3
2015-06-10,10268.704885813479,buy_hold,fold3
2015-06-11,10301.806572948497,buy_hold,fold3
2015-06-12,10222.947086323613,buy_hold,fold3
2015-06-15,10179.136838133381,buy_hold,fold3
2015-06-16,10234.630165801831,buy_hold,fold3
2015-06-17,10251.180637982749,buy_hold,fold3
2015-06-18,10357.78641705526,buy_hold,fold3
2015-06-19,10261.889941811149,buy_hold,fold3
2015-06-22,10314.46268530334,buy_hold,fold3
2015-06-23,10321.764145743984,buy_hold,fold3
2015-06-24,10246.799761718361,buy_hold,fold3
2015-06-25,10215.645625882971,buy_hold,fold3
2015-06-26,10213.69881735653,buy_hold,fold3
2015-06-29,9999.513483561686,buy_hold,fold3
2015-06-30,10020.445574780175,buy_hold,fold3
2015-07-01,10100.76461072,buy_hold,fold3
2015-07-02,10091.515598979728,buy_hold,fold3
2015-07-06,10062.79553088228,buy_hold,fold3
2015-07-07,10126.077578202876,buy_hold,fold3
2015-07-08,9956.189751809767,buy_hold,fold3
2015-07-09,9974.200516078812,buy_hold,fold3
2015-07-10,10099.790835070184,buy_hold,fold3
2015-07-13,10211.264749618587,buy_hold,fold3
2015-07-14,10255.561514247132,buy_hold,fold3
2015-07-15,10252.154413632563,buy_hold,fold3
2015-07-16,10334.421000872017,buy_hold,fold3
2015-07-17,10343.182753400786,buy_hold,fold3
2015-07-20,10348.53740531499,buy_hold,fold3
2015-07-21,10307.647741301013,buy_hold,fold3
2015-07-22,10289.149717820466,buy_hold,fold3
2015-07-23,10231.222322414073,buy_hold,fold3
2015-07-24,10125.10380255306,buy_hold,fold3
2015-07-27,10066.202631496852,buy_hold,fold3
2015-07-28,10189.846141961783,buy_hold,fold3
2015-07-29,10259.943133284709,buy_hold,fold3
2015-07-30,10262.377201022651,buy_hold,fold3
2015-07-31,10246.799761718361,buy_hold,fold3
2015-08-03,10212.237782495213,buy_hold,fold3
2015-08-04,10192.280209699727,buy_hold,fold3
2015-08-05,10225.86841327306,buy_hold,fold3
2015-08-06,10142.141533945476,buy_hold,fold3
2015-08-07,10122.669734815117,buy_hold,fold3
2015-08-10,10250.20760510612,buy_hold,fold3
2015-08-11,10157.718230476577,buy_hold,fold3
2015-08-12,10169.88782639311,buy_hold,fold3
2015-08-13,10157.231714038264,buy_hold,fold3
2015-08-14,10194.22701822617,buy_hold,fold3
2015-08-17,10251.180637982749,buy_hold,fold3
2015-08-18,10221.486794235485,buy_hold,fold3
2015-08-19,10140.68124185735,buy_hold,fold3
2015-08-20,9928.929975800449,buy_hold,fold3
2015-08-21,9630.044729801397,buy_hold,fold3
2015-08-24,9224.553704729831,buy_hold,fold3
2015-08-25,9116.001117130876,buy_hold,fold3
2015-08-26,9465.998814533992,buy_hold,fold3
2015-08-27,9700.141721124322,buy_hold,fold3
2015-08-28,9700.628237562634,buy_hold,fold3
2015-08-31,9622.256010149253,buy_hold,fold3
2015-09-01,9335.053843628419,buy_hold,fold3
2015-09-02,9512.243130462168,buy_hold,fold3
2015-09-03,9519.058074464498,buy_hold,fold3
2015-09-04,9374.96973199258,buy_hold,fold3
2015-09-08,9610.572930671036,buy_hold,fold3
2015-09-09,9482.062027503405,buy_hold,fold3
2015-09-10,9533.66173811897,buy_hold,fold3
2015-09-11,9576.985469870893,buy_hold,fold3
2015-09-14,9541.449714997927,buy_hold,fold3
2015-09-15,9660.712349198473,buy_hold,fold3
2015-09-16,9744.438485752868,buy_hold,fold3
2015-09-17,9722.53336165775,buy_hold,fold3
2015-09-18,9514.189938988611,buy_hold,fold3
2015-09-21,9563.355581866233,buy_hold,fold3
2015-09-22,9439.225554962986,buy_hold,fold3
2015-09-23,9424.135374870199,buy_hold,fold3
2015-09-24,9390.059912085368,buy_hold,fold3
2015-09-25,9387.626587120609,buy_hold,fold3
2015-09-28,9152.022645668963,buy_hold,fold3
2015-09-29,9157.377297583165,buy_hold,fold3
2015-09-30,9328.238899626089,buy_hold,fold3
2015-10-01,9352.578091459149,buy_hold,fold3
2015-10-02,9492.284814893494,buy_hold,fold3
2015-10-05,9661.198865636787,buy_hold,fold3
2015-10-06,9628.097178501766,buy_hold,fold3
2015-10-07,9706.956665126649,buy_hold,fold3
2015-10-08,9794.577904280304,buy_hold,fold3
2015-10-09,9800.41907263282,buy_hold,fold3
2015-10-12,9809.668084373094,buy_hold,fold3
2015-10-13,9747.846329140626,buy_hold,fold3
2015-10-14,9701.114754000948,buy_hold,fold3
2015-10-15,9850.071231948754,buy_hold,fold3
2015-10-16,9894.855255788805,buy_hold,fold3
2015-10-19,9899.722648491503,buy_hold,fold3
2015-10-20,9887.06653613666,buy_hold,fold3
2015-10-21,9825.732040115694,buy_hold,fold3
2015-10-22,9991.72476390954,buy_hold,fold3
2015-10-23,10101.251127158312,buy_hold,fold3
2015-10-26,10076.42541888694,buy_hold,fold3
2015-10-27,10056.954362529765,buy_hold,fold3
2015-10-28,10171.348118481237,buy_hold,fold3
2015-10-29,10165.506950128723,buy_hold,fold3
2015-10-30,10121.695959165301,buy_hold,fold3
2015-11-02,10241.44510980416,buy_hold,fold3
2015-11-03,10271.13895355142,buy_hold,fold3
2015-11-04,10239.984817716033,buy_hold,fold3
2015-11-05,10229.762030325945,buy_hold,fold3
2015-11-06,10224.407378411743,buy_hold,fold3
2015-11-09,10128.998162379132,buy_hold,fold3
2015-11-10,10152.363578562377,buy_hold,fold3
2015-11-11,10112.447690198218,buy_hold,fold3
2015-11-12,9971.279931902556,buy_hold,fold3
2015-11-13,9859.319500915839,buy_hold,fold3
2015-11-16,10009.249011740274,buy_hold,fold3
2015-11-17,10001.94755129963,buy_hold,fold3
2015-11-18,10160.638814652833,buy_hold,fold3
2015-11-19,10151.877062124064,buy_hold,fold3
2015-11-20,10188.872366311967,buy_hold,fold3
2015-11-23,10177.19002960694,buy_hold,fold3
2015-11-24,10190.819917611596,buy_hold,fold3
2015-11-25,10189.35962552347,buy_hold,fold3
2015-11-27,10201.041962228497,buy_hold,fold3
2015-11-30,10158.692006126394,buy_hold,fold3
2015-12-01,10255.561514247132,buy_hold,fold3
2015-12-02,10150.90328647425,buy_hold,fold3
2015-12-03,10008.76249530196,buy_hold,fold3
2015-12-04,10203.962546404755,buy_hold,fold3
2015-12-07,10142.141533945476,buy_hold,fold3
2015-12-08,10073.991351148996,buy_hold,fold3
2015-12-09,9995.619123735616,buy_hold,fold3
2015-12-10,10021.418607656804,buy_hold,fold3
2015-12-11,9827.192332203824,buy_hold,fold3
2015-12-14,9876.843748746573,buy_hold,fold3
2015-12-15,9980.528943642827,buy_hold,fold3
2015-12-16,10126.56409464119,buy_hold,fold3
2015-12-17,9972.253707552369,buy_hold,fold3
2015-12-18,9736.650508873912,buy_hold,fold3
2015-12-21,9816.969544813735,buy_hold,fold3
2015-12-22,9906.051076055517,buy_hold,fold3
2015-12-23,10028.720810870636,buy_hold,fold3
2015-12-24,10012.16959591653,buy_hold,fold3
2015-12-28,9989.291438944787,buy_hold,fold3
2015-12-29,10095.896475244113,buy_hold,fold3
2015-12-30,10024.33919183306,buy_hold,fold3
2015-12-31,9924.061840324563,buy_hold,fold3
2015-01-02,10000.0,momentum_126,fold3
2015-01-05,9819.403612551678,momentum_126,fold3
2015-01-06,9726.914980695325,momentum_126,fold3
2015-01-07,9848.123680649125,momentum_126,fold3
2015-01-08,10022.878899744934,momentum_126,fold3
2015-01-09,9942.559863805109,momentum_126,fold3
2015-01-12,9864.67415283004,momentum_126,fold3
2015-01-13,9836.92786038241,momentum_126,fold3
2015-01-14,9777.540172887888,momentum_126,fold3
2015-01-15,9687.972125207792,momentum_126,fold3
2015-01-16,9815.022736287294,momentum_126,fold3
2015-01-20,9835.954084732595,momentum_126,fold3
2015-01-21,9885.60624404853,momentum_126,fold3
2015-01-22,10032.615170696705,momentum_126,fold3
2015-01-23,9977.60835946657,momentum_126,fold3
2015-01-26,10000.973775649816,momentum_126,fold3
2015-01-27,9869.055771867615,momentum_126,fold3
2015-01-28,9742.491677226426,momentum_126,fold3
2015-01-29,9832.546984118026,momentum_126,fold3
2015-01-30,9708.903473653092,momentum_126,fold3
2015-02-02,9829.139140730265,momentum_126,fold3
2015-02-03,9971.279931902556,momentum_126,fold3
2015-02-04,9933.310852064835,momentum_126,fold3
2015-02-05,10033.588203573334,momentum_126,fold3
2015-02-06,10005.841911125703,momentum_126,fold3
2015-02-09,9961.057887285655,momentum_126,fold3
2015-02-10,10067.176407146666,momentum_126,fold3
2015-02-11,10073.017575499181,momentum_126,fold3
2015-02-12,10169.88782639311,momentum_126,fold3
2015-02-13,10211.7512660569,momentum_126,fold3
2015-02-17,10227.815221799501,momentum_126,fold3
2015-02-18,10228.788997449317,momentum_126,fold3
2015-02-19,10221.486794235485,momentum_126,fold3
2015-02-20,10282.822033029639,momentum_126,fold3
2015-02-23,10281.36174094151,momentum_126,fold3
2015-02-24,10310.568325477268,momentum_126,fold3
2015-02-25,10301.806572948497,momentum_126,fold3
2015-02-26,10289.636977031967,momentum_126,fold3
2015-02-27,10254.588481370505,momentum_126,fold3
2015-03-02,10319.33082077923,momentum_126,fold3
2015-03-03,10276.980121903936,momentum_126,fold3
2015-03-04,10233.656390152015,momentum_126,fold3
2015-03-05,10244.85295319192,momentum_126,fold3
2015-03-06,10100.76461072,momentum_126,fold3
2015-03-09,10142.628050383792,momentum_126,fold3
2015-03-10,9978.094875904882,momentum_126,fold3
2015-03-11,9954.729459721639,momentum_126,fold3
2015-03-12,10081.293554362826,momentum_126,fold3
2015-03-13,10019.47179913036,momentum_126,fold3
2015-03-16,10153.337354212194,momentum_126,fold3
2015-03-17,10123.156994026618,momentum_126,fold3
2015-03-18,10244.85295319192,momentum_126,fold3
2015-03-19,10198.121378052241,momentum_126,fold3
2015-03-20,10242.418885453975,momentum_126,fold3
2015-03-23,10222.460569885301,momentum_126,fold3
2015-03-24,10165.02043369041,momentum_126,fold3
2015-03-25,10016.063955742602,momentum_126,fold3
2015-03-26,9992.212023121045,momentum_126,fold3
2015-03-27,10015.090922865977,momentum_126,fold3
2015-03-30,10137.27339846959,momentum_126,fold3
2015-03-31,10048.67838366612,momentum_126,fold3
2015-04-01,10013.143371566346,momentum_126,fold3
2015-04-02,10049.165642877622,momentum_126,fold3
2015-04-06,10116.828566462602,momentum_126,fold3
2015-04-07,10090.055306891598,momentum_126,fold3
2015-04-08,10124.130026903244,momentum_126,fold3
2015-04-09,10168.914050743295,momentum_126,fold3
2015-04-10,10224.407378411743,momentum_126,fold3
2015-04-13,10178.163062483567,momentum_126,fold3
2015-04-14,10197.63486161393,momentum_126,fold3
2015-04-15,10243.391918330602,momentum_126,fold3
2015-04-16,10240.471334154345,momentum_126,fold3
2015-04-17,10122.669734815117,momentum_126,fold3
2015-04-20,10215.159109444658,momentum_126,fold3
2015-04-21,10202.989513528128,momentum_126,fold3
2015-04-22,10253.128189282377,momentum_126,fold3
2015-04-23,10278.927673203565,momentum_126,fold3
2015-04-24,10302.779605825126,momentum_126,fold3
2015-04-27,10259.943133284709,momentum_126,fold3
2015-04-28,10292.557561208225,momentum_126,fold3
2015-04-29,10250.20760510612,momentum_126,fold3
2015-04-30,10147.496185859678,momentum_126,fold3
2015-05-01,10257.509065546763,momentum_126,fold3
2015-05-04,10286.716392855711,momentum_126,fold3
2015-05-05,10168.914050743295,momentum_126,fold3
2015-05-06,10127.050611079501,momentum_126,fold3
2015-05-07,10167.453758655165,momentum_126,fold3
2015-05-08,10301.319313736996,momentum_126,fold3
2015-05-11,10252.154413632563,momentum_126,fold3
2015-05-12,10221.486794235485,momentum_126,fold3
2015-05-13,10223.434345535117,momentum_126,fold3
2015-05-14,10330.04012460763,momentum_126,fold3
2015-05-15,10341.235944874345,momentum_126,fold3
2015-05-18,10373.363856359549,momentum_126,fold3
2015-05-19,10369.956012971792,momentum_126,fold3
2015-05-20,10362.654552531149,momentum_126,fold3
