date,account_value,fold
2015-12-03,13331.896105915554,fold3
2015-12-04,13591.906951651321,fold3
2015-12-07,13509.559976622542,fold3
2015-12-08,13418.782404763053,fold3
2015-12-09,13314.388840228494,fold3
2015-12-10,13348.754331405346,fold3
2015-12-11,13090.040576673577,fold3
2015-12-14,13156.177377019292,fold3
2015-12-15,13294.288381923978,fold3
2015-12-16,13488.810478120757,fold3
2015-12-17,13283.265581866359,fold3
2015-12-18,12969.436837455953,fold3
2015-12-21,13076.423594607963,fold3
2015-12-22,13195.082192014861,fold3
2015-12-23,13358.48102984951,fold3
2015-12-24,13336.434440343726,fold3
2015-12-28,13305.960222178866,fold3
2015-12-29,13447.96052131446,fold3
2015-12-30,13352.644615026793,fold3
2015-12-31,13219.072933940824,fold3
2016-01-04,13219.072933940824,fold4
2016-01-05,13241.4310888126,fold4
2016-01-06,13074.401162499395,fold4
2016-01-07,12760.725741980517,fold4
2016-01-08,12620.656647874912,fold4
2016-01-11,12633.151206014369,fold4
2016-01-12,12735.079387058708,fold4
2016-01-13,12417.458527846906,fold4
2016-01-14,12621.31388651781,fold4
2016-01-15,12350.383059813797,fold4
2016-01-19,12366.823056646183,fold4
2016-01-20,12208.34124636173,fold4
2016-01-21,12276.732195098402,fold4
2016-01-22,12528.59306698067,fold4
2016-01-25,12339.203982377907,fold4
2016-01-26,12507.549389394682,fold4
2016-01-27,12371.42673739978,fold4
2016-01-28,12435.871244025751,fold4
2016-01-29,12739.024825751636,fold4
2016-02-01,12734.421144998038,fold4
2016-02-02,12504.91943140532,fold4
2016-02-03,12579.885776824285,fold4
2016-02-04,12599.6139737067,fold4
2016-02-05,12359.589417903222,fold4
2016-02-08,12193.21673023291,fold4
2016-02-09,12193.873968875807,fold4
2016-02-10,12183.353133500592,fold4
2016-02-11,12024.871323216135,fold4
2016-02-12,12272.786756405474,fold4
2016-02-16,12479.930315126412,fold4
2016-02-17,12683.78667721509,fold4
2016-02-18,12631.835725310802,fold4
2016-02-19,12625.917567271408,fold4
2016-02-22,12808.730251774103,fold4
2016-02-23,12646.961244857392,fold4
2016-02-24,12704.8293513833,fold4
2016-02-25,12858.707480914154,fold4
2016-02-26,12829.115687299418,fold4
2016-02-29,12728.502986958645,fold4
2016-03-01,13027.711129991601,fold4
2016-03-02,13086.23747857818,fold4
2016-03-03,13137.530188421799,fold4
2016-03-04,13180.27377881889,fold4
2016-03-07,13190.795617611886,fold4
2016-03-08,13046.781084813352,fold4
2016-03-09,13111.226594857097,fold4
2016-03-10,13121.747430232315,fold4
2016-03-11,13333.49466970685,fold4
2016-03-14,13316.39743423157,fold4
2016-03-15,13294.69651800269,fold4
2016-03-16,13371.635582768118,fold4
2016-03-17,13456.466528337174,fold4
2016-03-18,13440.02653150479,fold4
2016-03-21,13459.096486326534,fold4
2016-03-22,13451.862847583574,fold4
2016-03-23,13363.087466739362,fold4
2016-03-24,13357.168305282194,fold4
2016-03-28,13365.060186085828,fold4
2016-03-29,13488.68827994127,fold4
2016-03-30,13547.872870588524,fold4
2016-03-31,13514.992876923756,fold4
2016-04-01,13607.056457817998,fold4
2016-04-04,13562.997386717341,fold4
2016-04-05,13427.531973365336,fold4
2016-04-06,13574.17646415323,fold4
2016-04-07,13411.749215175849,fold4
2016-04-08,13447.917408890651,fold4
2016-04-11,13416.35289592945,fold4
2016-04-12,13541.296470488463,fold4
2016-04-13,13678.077364544035,fold4
2016-04-14,13678.73460318693,fold4
2016-04-15,13663.610087058114,fold4
2016-04-18,13759.620110063064,fold4
2016-04-19,13803.020939103051,fold4
2016-04-20,13816.173739303176,fold4
2016-04-21,13741.864632527111,fold4
2016-04-22,13741.864632527111,fold4
2016-04-25,13718.190996951767,fold4
2016-04-26,13738.576432477079,fold4
2016-04-27,13766.853748806021,fold4
2016-04-28,13641.909170829234,fold4
2016-04-29,13568.25830611384,fold4
2016-05-02,13676.104645197573,fold4
2016-05-03,13557.07922867795,fold4
2016-05-04,13481.454641198316,fold4
2016-05-05,13478.824683208957,fold4
2016-05-06,13528.14467370611,fold4
2016-05-09,13539.323751142,fold4
2016-05-10,13707.669158158773,fold4
2016-05-11,13579.437383549726,fold4
2016-05-12,13583.382822242655,fold4
2016-05-13,13465.014644365929,fold4
2016-05-16,13597.850099728577,fold4
2016-05-17,13470.933805823099,fold4
2016-05-18,13474.879244516027,fold4
2016-05-19,13428.189212008236,fold4
2016-05-20,13513.020157577295,fold4
2016-05-23,13494.607441398444,fold4
2016-05-24,13669.528245097506,fold4
2016-05-25,13762.25006805242,fold4
2016-05-26,13766.195506745351,fold4
2016-05-27,13825.3800973926,fold4
2016-05-31,13799.075500410121,fold4
2016-06-01,13827.352816739067,fold4
2016-06-02,13869.439168493258,fold4
2016-06-03,13828.010055381961,fold4
2016-06-06,13898.373723465098,fold4
2016-06-07,13920.073636276205,fold4
2016-06-08,13965.44818808043,fold4
2016-06-09,13946.378233258687,fold4
2016-06-10,13814.201019956714,fold4
2016-06-13,13707.669158158775,fold4
2016-06-14,13680.707322533399,fold4
2016-06-15,13661.637367711653,fold4
2016-06-16,13702.408238762278,fold4
2016-06-17,13580.7528642533,fold4
2016-06-20,13668.213767811716,fold4
2016-06-21,13707.011919515879,fold4
2016-06-22,13684.6537646441,fold4
2016-06-23,13862.862768393197,fold4
2016-06-24,13365.060186085835,fold4
2016-06-27,13125.693872343021,fold4
2016-06-28,13362.429224678699,fold4
2016-06-29,13589.959222342723,fold4
2016-06-30,13775.401864834777,fold4
2016-07-01,13804.33641980662,fold4
2016-07-05,13705.039200169413,fold4
2016-07-06,13787.239184331336,fold4
2016-07-07,13778.690064884811,fold4
2016-07-08,13983.860904259287,fold4
2016-07-11,14033.18089475644,fold4
2016-07-12,14135.10907580078,fold4
2016-07-13,14133.136356454315,fold4
2016-07-14,14212.048140566205,fold4
2016-07-15,14192.97818574446,fold4
2016-07-18,14231.119098805724,fold4
2016-07-19,14216.651821319805,fold4
2016-07-20,14275.835408549283,fold4
2016-07-21,14221.912740716305,fold4
2016-07-22,14285.70000869938,fold4
2016-07-25,14246.900853577443,fold4
2016-07-26,14253.477253677505,fold4
2016-07-27,14238.35273754869,fold4
2016-07-28,14254.792734381077,fold4
2016-07-29,14277.808127895749,fold4
2016-08-01,14265.971811816964,fold4
2016-08-02,14174.565469565616,fold4
2016-08-03,14215.993579259139,fold4
2016-08-04,14231.11909880573,fold4
2016-08-05,14347.513553918216,fold4
2016-08-08,14338.965437889463,fold4
2016-08-09,14347.513553918216,fold4
2016-08-10,14312.003602264085,fold4
2016-08-11,14378.420828236522,fold4
2016-08-12,14365.927273514839,fold4
2016-08-15,14407.355383208363,fold4
2016-08-16,14333.04727985007,fold4
2016-08-17,14360.008112057672,fold4
2016-08-18,14392.230867079545,fold4
2016-08-19,14371.18718949356,fold4
2016-08-22,14370.529950850663,fold4
2016-08-23,14399.464505822505,fold4
2016-08-24,14325.813641107108,fold4
2016-08-25,14315.949040957013,fold4
2016-08-26,14288.987205331638,fold4
2016-08-29,14359.350873414774,fold4
2016-08-30,14335.677237839429,fold4
2016-08-31,14294.906366788802,fold4
2016-09-01,14295.563605431698,fold4
2016-09-02,14360.008112057669,fold4
2016-09-06,14403.40994451543,fold4
2016-09-07,14402.09446381186,fold4
2016-09-08,14369.214470147092,fold4
2016-09-09,14025.290017370582,fold4
2016-09-12,14226.51541805213,fold4
2016-09-13,14022.00181732055,fold4
2016-09-14,14016.740897924057,fold4
2016-09-15,14156.809992029659,fold4
2016-09-16,14031.208175409975,fold4
2016-09-19,14033.839136817109,fold4
2016-09-20,14034.496375460007,fold4
2016-09-21,14192.320947101563,fold4
2016-09-22,14281.753566588672,fold4
2016-09-23,14203.500024537454,fold4
2016-09-26,14088.42004671076,fold4
2016-09-27,14175.880950269177,fold4
2016-09-28,14246.24361493454,fold4
2016-09-29,14117.353598264823,fold4
2016-09-30,14223.885460062762,fold4
2016-10-03,14189.689985694424,fold4
2016-10-04,14117.35359826482,fold4
2016-10-05,14179.826388962105,fold4
2016-10-06,14189.689985694426,fold4
2016-10-07,14141.027233840168,fold4
2016-10-10,14214.679101973335,fold4
2016-10-11,14035.153614102897,fold4
2016-10-12,14053.567333699522,fold4
2016-10-13,14007.534539834624,fold4
2016-10-14,14014.768178577586,fold4
2016-10-17,13966.106430141104,fold4
2016-10-18,14053.567333699524,fold4
2016-10-19,14091.050004700117,fold4
2016-10-20,14064.746411135411,fold4
2016-10-21,14071.3218078177,fold4
2016-10-24,14131.163637107848,fold4
2016-10-25,14083.816365957158,fold4
2016-10-26,14055.540053045992,fold4
2016-10-27,14018.05637862762,fold4
2016-10-28,13976.627265516323,fold4
2016-10-31,13977.285507576993,fold4
2016-11-01,13876.014565175548,fold4
2016-11-02,13792.500103727836,fold4
2016-11-03,13729.370074387656,fold4
2016-11-04,13714.245558258839,fold4
2016-11-07,14016.740897924052,fold4
2016-11-08,14079.87092726423,fold4
2016-11-09,14229.14637945926,fold4
2016-11-10,14264.65633111339,fold4
2016-11-11,14231.776337448622,fold4
2016-11-14,14242.955414884513,fold4
2016-11-15,14354.089954018275,fold4
2016-11-16,14327.128118392899,fold4
2016-11-17,14400.77998652607,fold4
2016-11-18,14368.557231504195,fold4
2016-11-21,14477.060809230825,fold4
2016-11-22,14505.338125559769,fold4
2016-11-23,14513.229002945625,fold4
2016-11-25,14567.15267419638,fold4
2016-11-28,14498.761725459703,fold4
2016-11-29,14527.039041788648,fold4
2016-11-30,14492.186328777416,fold4
2016-12-01,14438.920899587334,fold4
2016-12-02,14446.15353491252,fold4
2016-12-05,14532.957199828043,fold4
2016-12-06,14578.988990275164,fold4
2016-12-07,14769.693555581487,fold4
2016-12-08,14805.860745878515,fold4
2016-12-09,14895.294368783396,fold4
2016-12-12,14878.197133308116,fold4
2016-12-13,14977.49435294532,fold4
2016-12-14,14853.866259089877,fold4
2016-12-15,14915.022565665817,fold4
2016-12-16,14798.627107135557,fold4
2016-12-19,14830.84986215743,fold4
2016-12-20,14888.060730040444,fold4
2016-12-21,14846.632620346923,fold4
2016-12-22,14820.986265425114,fold4
2016-12-23,14842.687181653995,fold4
2016-12-27,14879.512614011695,fold4
2016-12-28,14756.540755381371,fold4
2016-12-29,14753.253558749111,fold4
2016-12-30,14699.32988749836,fold4
2017-01-03,14699.32988749836,fold5
2017-01-04,14786.779042791915,fold5
2017-01-05,14775.031591415227,fold5
2017-01-06,14827.893628910484,fold5
2017-01-09,14778.948072407386,fold5
2017-01-10,14778.948072407386,fold5
2017-01-11,14820.714907458032,fold5
2017-01-12,14783.51580653173,fold5
2017-01-13,14817.45167119785,fold5
2017-01-17,14765.242878434567,fold5
2017-01-18,14797.873249436632,fold5
2017-01-19,14743.054465145135,fold5
2017-01-20,14797.221000504553,fold5
2017-01-23,14758.716405914194,fold5
2017-01-24,14853.345278460098,fold5
2017-01-25,14981.90901987223,fold5
2017-01-26,14966.246083303276,fold5
2017-01-27,14942.752176349793,fold5
2017-01-30,14850.082042199914,fold5
2017-01-31,14848.776548535861,fold5
2017-02-01,14854.649776324259,fold5
2017-02-02,14864.439485104818,fold5
2017-02-03,14966.898332235358,fold5
2017-02-06,14940.141189021688,fold5
2017-02-07,14940.794433753663,fold5
2017-02-08,14960.372855514883,fold5
2017-02-09,15049.127504472493,fold5
2017-02-10,15108.514022888332,fold5
2017-02-13,15190.743195125475,fold5
2017-02-14,15251.435207205363,fold5
2017-02-15,15331.053392114394,fold5
2017-02-16,15315.72233872228,fold5
2017-02-17,15324.525037095915,fold5
2017-02-21,15309.200512058818,fold5
2017-02-22,15280.310103960916,fold5
2017-02-23,15265.029793856955,fold5
2017-02-24,15269.11418006956,fold5
2017-02-27,15253.84506588949,fold5
2017-02-28,15197.459724660112,fold5
2017-03-01,15182.26226493545,fold5
2017-03-02,15071.566583680746,fold5
2017-03-03,15056.495017097064,fold5
2017-03-06,14996.646588077885,fold5
2017-03-07,14981.649941489808,fold5
2017-03-08,14938.881917759294,fold5
2017-03-09,14957.82726021546,fold5
2017-03-10,15010.242290117456,fold5
2017-03-13,15017.820041659863,fold5
2017-03-14,14960.352856196214,fold5
2017-03-15,15089.811572113178,fold5
2017-03-16,15060.13076043855,fold5
2017-03-17,14968.562729433917,fold5
2017-03-20,14952.143946558654,fold5
2017-03-21,14760.165889616379,fold5
2017-03-22,14794.89885685266,fold5
2017-03-23,14779.111232072546,fold5
2017-03-24,14768.375762854084,fold5
2017-03-27,14753.219296169122,fold5
2017-03-28,14860.575915554015,fold5
2017-03-29,14874.46813884838,fold5
2017-03-30,14921.831013188725,fold5
2017-03-31,14887.09900955259,fold5
2017-04-03,14861.207073649168,fold5
2017-04-04,14870.679263077176,fold5
2017-04-05,14826.474106412887,fold5
2017-04-06,14868.153667096425,fold5
2017-04-07,14852.997200411462,fold5
2017-04-10,14861.838231744321,fold5
2017-04-11,14844.156169078602,fold5
2017-04-12,14779.111232072544,fold5
2017-04-13,14683.122203601408,fold5
2017-04-17,14813.213041213672,fold5
2017-04-18,14769.006920949236,fold5
2017-04-19,14741.852668855508,fold5
2017-04-20,14861.83823174432,fold5
2017-04-21,14814.475357403977,fold5
2017-04-24,14977.403760766772,fold5
2017-04-25,15064.55175790505,fold5
2017-04-26,15055.078604876897,fold5
2017-04-27,15067.7094755811,fold5
2017-04-28,15034.870946230423,fold5
2017-05-01,15072.76066754261,fold5
2017-05-02,15078.444944799563,fold5
2017-05-03,15060.130760438546,fold5
2017-05-04,15077.812823104263,fold5
2017-05-05,15137.174446453517,fold5
2017-05-08,15134.64885047276,fold5
2017-05-09,15120.75566357825,fold5
2017-05-10,15147.909915671977,fold5
2017-05-11,15116.966787807047,fold5
2017-05-12,15091.706009998776,fold5
2017-05-15,15175.06513136585,fold5
2017-05-16,15161.17194447134,fold5
2017-05-17,14892.151165114246,fold5
2017-05-18,14952.143946558652,fold5
2017-05-19,15049.395291220091,fold5
2017-05-22,15125.807819139909,fold5
2017-05-23,15159.277506585737,fold5
2017-05-24,15194.64163191717,fold5
2017-05-25,15267.264320465636,fold5
2017-05-26,15264.10756638973,fold5
2017-05-30,15250.84553759037,fold5
2017-05-31,15247.056661819166,fold5
2017-06-01,15368.305504498425,fold5
2017-06-02,15419.457254609973,fold5
2017-06-05,15408.090627296362,fold5
2017-06-06,15358.833315070415,fold5
2017-06-07,15387.25084695459,fold5
2017-06-08,15394.828598497,fold5
2017-06-09,15371.463222174476,fold5
2017-06-12,15368.305504498427,fold5
2017-06-13,15443.454752627795,fold5
2017-06-14,15423.878252076478,fold5
2017-06-15,15394.197440401851,fold5
2017-06-16,15322.837068043686,fold5
2017-06-19,15450.401346075047,fold5
2017-06-20,15434.950944728971,fold5
2017-06-21,15415.709017383122,fold5
2017-06-22,15408.729237913212,fold5
2017-06-23,15427.130914790048,fold5
2017-06-26,15437.282529125188,fold5
2017-06-27,15312.916781738582,fold5
2017-06-28,15449.973741400345,fold5
2017-06-29,15314.186096606809,fold5
2017-06-30,15342.739387818787,fold5
2017-07-03,15368.75501749787,fold5
2017-07-05,15404.288088179757,fold5
2017-07-06,15263.424152116873,fold5
2017-07-07,15362.40941136029,fold5
2017-07-10,15378.906631833006,fold5
2017-07-11,15367.48570262964,fold5
2017-07-12,15482.96818234577,fold5
2017-07-13,15508.983812024853,fold5
2017-07-14,15581.319268256855,fold5
2017-07-17,15579.415780056293,fold5
2017-07-18,15587.66487439443,fold5
2017-07-19,15672.056401365697,fold5
2017-07-20,15679.036180835605,fold5
2017-07-21,15665.076621895785,fold5
2017-07-24,15661.269645494662,fold5
2017-07-25,15699.340377709443,fold5
2017-07-26,15699.974551041776,fold5
2017-07-27,15685.380818769621,fold5
2017-07-28,15666.980110096343,fold5
2017-07-31,15658.096842425875,fold5
2017-08-01,15692.995739775428,fold5
2017-08-02,15700.609692577671,fold5
2017-08-03,15670.152913165135,fold5
2017-08-04,15698.70620437711,fold5
2017-08-07,15727.89366892142,fold5
2017-08-08,15689.187795170743,fold5
2017-08-09,15688.553621838411,fold5
2017-08-10,15467.105135205387,fold5
2017-08-11,15489.947961815682,fold5
2017-08-14,15643.502141950159,fold5
2017-08-15,15641.598653749597,fold5
2017-08-16,15668.883598296909,fold5
2017-08-17,15424.592285053594,fold5
2017-08-18,15400.48111177863,fold5
2017-08-21,15412.536214314332,fold5
2017-08-22,15573.705315454612,fold5
2017-08-23,15517.867079695325,fold5
2017-08-24,15481.699835681105,fold5
2017-08-25,15517.867079695325,fold5
2017-08-28,15518.502221231218,fold5
2017-08-29,15536.26875657216,fold5
2017-08-30,15609.872559468828,fold5
2017-08-31,15703.78249564646,fold5
2017-09-01,15725.990180720857,fold5
2017-09-05,15613.045362537616,fold5
2017-09-06,15666.34496856045,fold5
2017-09-07,15664.441480359887,fold5
2017-09-08,15646.04077168661,fold5
2017-09-11,15812.920337428575,fold5
2017-09-12,15866.219943451406,fold5
2017-09-13,15873.833896253649,fold5
2017-09-14,15868.757604984301,fold5
2017-09-15,15811.651022560345,fold5
2017-09-18,15845.280605041671,fold5
2017-09-19,15861.143652182052,fold5
2017-09-20,15866.854116783737,fold5
2017-09-21,15824.34126663194,fold5
2017-09-22,15827.51406970073,fold5
2017-09-25,15795.15283388407,fold5
2017-09-26,15804.671243090437,fold5
2017-09-27,15866.219943451406,fold5
2017-09-28,15885.255793660577,fold5
2017-09-29,15941.093061216303,fold5
2017-10-02,16010.25668258308,fold5
2017-10-03,16044.520438396738,fold5
2017-10-04,16028.475917958342,fold5
2017-10-05,16107.322899520303,fold5
2017-10-06,16091.215576620782,fold5
2017-10-09,16048.582225859955,fold5
2017-10-10,16032.533643634095,fold5
2017-10-11,16041.66310512951,fold5
2017-10-12,16025.62144202438,fold5
2017-10-13,16029.085828555764,fold5
2017-10-16,16013.056742727209,fold5
2017-10-17,16008.323386986774,fold5
2017-10-18,15992.315063599788,fold5
2017-10-19,15980.695561854674,fold5
2017-10-20,15964.71486629282,fold5
2017-10-23,15886.719304473543,fold5
2017-10-24,15870.83258516907,fold5
2017-10-25,15776.477696779808,fold5
2017-10-26,15760.701219083028,fold5
2017-10-27,15873.674062387936,fold5
2017-10-30,15857.800388325548,fold5
2017-10-31,15866.622939811148,fold5
2017-11-01,15887.601333053495,fold5
2017-11-02,15893.771891769515,fold5
2017-11-03,15946.836437139098,fold5
2017-11-06,15971.516789013025,fold5
2017-11-07,15960.41091311828,fold5
2017-11-08,15987.557982086497,fold5
2017-11-09,15971.57042410441,fold5
2017-11-10,15971.57042410441,fold5
2017-11-13,15970.435491918211,fold5
2017-11-14,15933.343896323442,fold5
2017-11-15,15853.59319248893,fold5
2017-11-16,15988.36435422427,fold5
2017-11-17,15941.379150933724,fold5
2017-11-20,15968.580912138474,fold5
2017-11-21,16073.05997525379,fold5
2017-11-22,16058.842159160087,fold5
2017-11-24,16095.933754754857,fold5
2017-11-27,16087.898500144576,fold5
2017-11-28,16251.107180720197,fold5
2017-11-29,16241.215459677298,fold5
2017-11-30,16383.40682718447,fold5
2017-12-01,16349.403682352095,fold5
2017-12-04,16329.622126919177,fold5
2017-12-05,16270.890622805995,fold5
2017-12-06,16273.980960221266,fold5
2017-12-07,16325.294145215494,fold5
2017-12-08,16414.3177479487,fold5
2017-12-11,16397.90343020075,fold5
2017-12-12,16410.416674174405,fold5
2017-12-13,16394.00625750023,fold5
2017-12-14,16310.68989931303,fold5
2017-12-15,16362.877604559773,fold5
2017-12-18,16346.514726955214,fold5
2017-12-19,16267.453624015177,fold5
2017-12-20,16251.186170391162,fold5
2017-12-21,16268.373234985782,fold5
2017-12-22,16252.104861750797,fold5
2017-12-26,16216.430710582465,fold5
2017-12-27,16224.321032656278,fold5
2017-12-28,16208.096711623622,fold5
2017-12-29,16130.836739289203,fold5
2018-01-02,16130.836739289203,fold6
2018-01-03,16114.705902549915,fold6
2018-01-04,16166.443965570137,fold6
2018-01-05,16150.277521604567,fold6
2018-01-08,16163.631535012175,fold6
2018-01-09,16147.467903477163,fold6
2018-01-10,16106.641441696122,fold6
2018-01-11,16090.534800254425,fold6
2018-01-12,16179.233105528583,fold6
2018-01-16,16163.053872423054,fold6
2018-01-17,16300.797506407866,fold6
2018-01-18,16284.496708901457,fold6
2018-01-19,16342.226863254273,fold6
2018-01-22,16325.884636391018,fold6
2018-01-23,16344.175592506635,fold6
2018-01-24,16327.831416914129,fold6
2018-01-25,16318.415446627485,fold6
2018-01-26,16302.097031180858,fold6
2018-01-29,16177.821898961898,fold6
2018-01-30,16011.884830380051,fold6
2018-01-31,16019.839861980403,fold6
2018-02-01,16001.654455099806,fold6
2018-02-02,15653.299684559584,fold6
2018-02-05,14998.638910904941,fold6
2018-02-06,15294.145702819147,fold6
2018-02-07,15211.177168528224,fold6
2018-02-08,14640.62260100445,fold6
2018-02-09,14860.547054308112,fold6
2018-02-12,15078.766734107709,fold6
2018-02-13,15116.273485452994,fold6
2018-02-14,15320.286141300096,fold6
2018-02-15,15515.774929626874,fold6
2018-02-16,15520.320414219097,fold6
2018-02-20,15423.144855975681,fold6
2018-02-21,15346.426579781046,fold6
2018-02-22,15366.316760165706,fold6
2018-02-23,15611.245714366225,fold6
2018-02-26,15792.527478740509,fold6
2018-02-27,15595.333916909665,fold6
2018-02-28,15437.351879928172,fold6
2018-03-01,15212.881942032289,fold6
2018-03-02,15291.303257475134,fold6
2018-03-05,15468.039537257195,fold6
2018-03-06,15507.251062106543,fold6
2018-03-07,15501.567905674374,fold6
2018-03-08,15576.581408364942,fold6
2018-03-09,15847.65080104641,fold6
2018-03-12,15827.760620661747,fold6
2018-03-13,15725.470741906136,fold6
2018-03-14,15644.774082783399,fold6
2018-03-15,15627.726347742748,fold6
2018-03-16,15582.264564797111,fold6
2018-03-19,15371.431080677894,fold6
2018-03-20,15397.573253414696,fold6
2018-03-21,15368.021533669762,fold6
2018-03-22,14983.86478528832,fold6
2018-03-23,14664.489430061352,fold6
2018-03-26,15065.6956477393,fold6
2018-03-27,14809.402114930299,fold6
2018-03-28,14765.643371232873,fold6
2018-03-29,14954.31306554339,fold6
2018-04-02,14631.529897564145,fold6
2018-04-03,14819.061920034716,fold6
2018-04-04,14977.612792936183,fold6
2018-04-05,15095.816203404205,fold6
2018-04-06,14759.393113136586,fold6
2018-04-09,14832.133006403117,fold6
2018-04-10,15067.969257163339,fold6
2018-04-11,14988.97910580052,fold6
2018-04-12,15112.295102524882,fold6
2018-04-13,15067.969257163337,fold6
2018-04-16,15191.854089807674,fold6
2018-04-17,15354.383345637243,fold6
2018-04-18,15365.74965850158,fold6
2018-04-19,15280.50751478662,fold6
2018-04-20,15150.93779145426,fold6
2018-04-23,15148.665916286076,fold6
2018-04-24,14944.653260438972,fold6
2018-04-25,14981.591175864285,fold6
2018-04-26,15133.89005641361,fold6
2018-04-27,15148.097080366102,fold6
2018-04-30,15031.600177657998,fold6
2018-05-01,15058.309452058918,fold6
2018-05-02,14957.1555108874,fold6
2018-05-03,14924.194244134336,fold6
2018-05-04,15117.409423037076,fold6
2018-05-07,15168.556096670736,fold6
2018-05-08,15168.556096670736,fold6
2018-05-09,15315.171820787893,fold6
2018-05-10,15458.377997896921,fold6
2018-05-11,15505.546288602476,fold6
2018-05-14,15512.934218538709,fold6
2018-05-15,15406.097120935023,fold6
2018-05-16,15470.880248345347,fold6
2018-05-17,15457.8108962328,fold6
2018-05-18,15419.166473047571,fold6
2018-05-21,15535.096274091555,fold6
2018-05-22,15491.906366314102,fold6
2018-05-23,15534.527438171583,fold6
2018-05-24,15502.703843258465,fold6
2018-05-25,15465.765927833154,fold6
2018-05-29,15287.893710467,fold6
2018-05-30,15491.906366314104,fold6
2018-05-31,15397.004417494725,fold6
2018-06-01,15548.167360459956,fold6
2018-06-04,15622.04319131058,fold6
2018-06-05,15633.409504174915,fold6
2018-06-06,15764.113430835514,fold6
2018-06-07,15762.408657331449,fold6
2018-06-08,15809.008112117033,fold6
2018-06-11,15830.034230085786,fold6
2018-06-12,15850.49324639042,fold6
2018-06-13,15799.915408676734,fold6
2018-06-14,15839.695769446058,fold6
2018-06-15,15748.77046929893,fold6
2018-06-18,15716.37803846584,fold6
2018-06-19,15656.140395647737,fold6
2018-06-20,15682.84967004866,fold6
2018-06-21,15584.536439965297,fold6
2018-06-22,15612.950487870285,fold6
2018-06-25,15400.413964502857,fold6
2018-06-26,15434.511168840012,fold6
2018-06-27,15306.647953267571,fold6
2018-06-28,15394.163706406569,fold6
2018-06-29,15416.325761959415,fold6
2018-07-02,15449.285294456624,fold6
2018-07-03,15394.730808070688,fold6
2018-07-05,15520.320414219092,fold6
2018-07-06,15651.594911055514,fold6
2018-07-09,15792.527478740501,fold6
2018-07-10,15849.355574550476,fold6
2018-07-11,15733.425773506491,fold6
2018-07-12,15876.064848951399,fold6
2018-07-13,15888.567099399826,fold6
2018-07-16,15874.360075447334,fold6
2018-07-17,15938.576101193541,fold6
2018-07-18,15972.104469610724,fold6
2018-07-19,15911.86682679262,fold6
2018-07-20,15893.681419912024,fold6
2018-07-23,15923.233139656955,fold6
2018-07-24,16003.359228603867,fold6
2018-07-25,16139.748045952487,fold6
2018-07-26,16101.67245868723,fold6
2018-07-27,15992.563485915358,fold6
2018-07-30,15909.026115704462,fold6
2018-07-31,15987.447431147311,fold6
2018-08-01,15960.738156746389,fold6
2018-08-02,16047.68680822127,fold6
2018-08-03,16116.448318559698,fold6
2018-08-06,16175.550023793712,fold6
2018-08-07,16228.966838339702,fold6
2018-08-08,16222.147744323442,fold6
2018-08-09,16199.985688770596,fold6
2018-08-10,16091.443817662845,fold6
2018-08-13,16031.206174844741,fold6
2018-08-14,16133.496053600353,fold6
2018-08-15,16013.020767964146,fold6
2018-08-16,16142.588757040652,fold6
2018-08-17,16199.416852850625,fold6
2018-08-20,16234.082893107752,fold6
2018-08-21,16272.156746117158,fold6
2018-08-22,16262.496941012741,fold6
2018-08-23,16240.901987124014,fold6
2018-08-24,16338.6463812874,fold6
2018-08-27,16467.645534443935,fold6
2018-08-28,16475.60230030014,fold6
2018-08-29,16564.25399102323,fold6
2018-08-30,16497.19551993301,fold6
2018-08-31,16497.76435585298,fold6
2018-09-04,16469.350307947996,fold6
2018-09-05,16425.02446258645,fold6
2018-09-06,16375.584296712712,fold6
2018-09-07,16343.760701799594,fold6
2018-09-10,16372.17474970458,fold6
2018-09-11,16426.160400170542,fold6
2018-09-12,16430.138783098642,fold6
2018-09-13,16527.31434134206,fold6
2018-09-14,16530.156786686068,fold6
2018-09-17,16513.626629899383,fold6
2018-09-18,16586.629103951782,fold6
2018-09-19,16570.04247484783,fold6
2018-09-20,16687.61827501477,fold6
2018-09-21,16597.240002792667,fold6
2018-09-24,16542.10337619088,fold6
2018-09-25,16526.756711552025,fold6
2018-09-26,16477.30461304129,fold6
2018-09-27,16523.34634163228,fold6
2018-09-28,16525.051526592153,fold6
2018-10-01,16582.46231136524,fold6
2018-10-02,16572.79844014301,fold6
2018-10-03,16581.893338153808,fold6
2018-10-04,16565.311444815656,fold6
2018-10-05,16456.122834222468,fold6
2018-10-08,16456.122834222468,fold6
2018-10-09,16432.108546185034,fold6
2018-10-10,15911.815257251375,fold6
2018-10-11,15561.33367654841,fold6
2018-10-12,15777.455289509282,fold6
2018-10-15,15688.832917663809,fold6
2018-10-16,16031.883207750529,fold6
2018-10-17,16034.74300707432,fold6
2018-10-18,15803.183014359382,fold6
2018-10-19,15794.607106076015,fold6
2018-10-22,15723.710604474842,fold6
2018-10-23,15643.664140912737,fold6
2018-10-24,15169.68424639727,fold6
2018-10-25,15441.836290038811,fold6
2018-10-26,15170.254810386825,fold6
2018-10-29,15086.20741952182,fold6
2018-10-30,15309.762067942946,fold6
2018-10-31,15473.283613536498,fold6
2018-11-01,15637.948031953165,fold6
2018-11-02,15545.324732804791,fold6
