date,account_value,fold
2015-12-03,14206.697053173208,fold3
2015-12-04,14483.769068028496,fold3
2015-12-07,14396.018719677071,fold3
2015-12-08,14299.284582808259,fold3
2015-12-09,14188.041010711617,fold3
2015-12-10,14224.66146727341,fold3
2015-12-11,13948.971654829378,fold3
2015-12-14,14019.448163130466,fold3
2015-12-15,14166.621617739042,fold3
2015-12-16,14373.907698343108,fold3
2015-12-17,14154.875533022194,fold3
2015-12-18,13820.4542426824,fold3
2015-12-21,13934.461165290024,fold3
2015-12-22,14060.905800975886,fold3
2015-12-23,14235.026403890532,fold3
2015-12-24,14211.533180145309,fold3
2015-12-28,14179.059330817276,fold3
2015-12-29,14330.377284036565,fold3
2015-12-30,14228.807020195647,fold3
2015-12-31,14086.470746870698,fold3
2016-01-04,14086.470746870698,fold4
2016-01-05,14110.295980011413,fold4
2016-01-06,13932.30602696245,fold4
2016-01-07,13598.04812119006,fold4
2016-01-08,13448.788093159405,fold4
2016-01-11,13462.102508520153,fold4
2016-01-12,13570.718925702957,fold4
2016-01-13,13232.256692818584,fold4
2016-01-14,13449.488457925008,fold4
2016-01-15,13160.779924137245,fold4
2016-01-19,13178.298666609982,fold4
2016-01-20,13009.417732550597,fold4
2016-01-21,13082.296300022324,fold4
2016-01-22,13350.683563015755,fold4
2016-01-25,13148.867307566887,fold4
2016-01-26,13328.259059406242,fold4
2016-01-27,13183.204427746758,fold4
2016-01-28,13251.877598847313,fold4
2016-01-29,13574.923252814946,fold4
2016-02-01,13570.017491678173,fold4
2016-02-02,13325.456531084643,fold4
2016-02-03,13405.341953989955,fold4
2016-02-04,13426.364658809074,fold4
2016-02-05,13170.59037715161,fold4
2016-02-08,12993.30078886825,fold4
2016-02-09,12994.001153633853,fold4
2016-02-10,12982.789971088283,fold4
2016-02-11,12813.909037028896,fold4
2016-02-12,13078.091972910337,fold4
2016-02-16,13298.827700363147,fold4
2016-02-17,13516.060534728755,fold4
2016-02-18,13460.700709729766,fold4
2016-02-19,13454.394219061784,fold4
2016-02-22,13649.202549817881,fold4
2016-02-23,13476.818722671294,fold4
2016-02-24,13538.483969079083,fold4
2016-02-25,13702.459142001693,fold4
2016-02-26,13670.925619402606,fold4
2016-02-29,13563.71100101019,fold4
2016-03-01,13882.552327865835,fold4
2016-03-02,13944.91900829841,fold4
2016-03-03,13999.577399272615,fold4
2016-03-04,14045.125701998057,fold4
2016-03-07,14056.337953802817,fold4
2016-03-08,13902.873598660175,fold4
2016-03-09,13971.547839019913,fold4
2016-03-10,13982.759021565485,fold4
2016-03-11,14208.400510155067,fold4
2016-03-14,14190.181402916729,fold4
2016-03-15,14167.056534541614,fold4
2016-03-16,14249.044121002922,fold4
2016-03-17,14339.441430947383,fold4
2016-03-18,14321.922688474646,fold4
2016-03-21,14342.243959268979,fold4
2016-03-22,14334.535669810606,fold4
2016-03-23,14239.935102013338,fold4
2016-03-24,14233.627542086173,fold4
2016-03-28,14242.037265569334,fold4
2016-03-29,14373.777481868065,fold4
2016-03-30,14436.845596325431,fold4
2016-03-31,14401.808111379958,fold4
2016-04-01,14499.912641523608,fold4
2016-04-04,14452.962540007777,fold4
2016-04-05,14308.608273113896,fold4
2016-04-06,14464.875156578137,fold4
2016-04-07,14291.789895406764,fold4
2016-04-08,14330.331342698622,fold4
2016-04-11,14296.695656543541,fold4
2016-04-12,14429.837671632666,fold4
2016-04-13,14575.593737316936,fold4
2016-04-14,14576.294102082538,fold4
2016-04-15,14560.177158400193,fold4
2016-04-18,14662.48708491502,fold4
2016-04-19,14708.735752406066,fold4
2016-04-20,14722.751601791599,fold4
2016-04-21,14643.566543651892,fold4
2016-04-22,14643.566543651892,fold4
2016-04-25,14618.339511720784,fold4
2016-04-26,14640.062581305507,fold4
2016-04-27,14670.195374373387,fold4
2016-04-28,14537.05229002508,fold4
2016-04-29,14458.56866591016,fold4
2016-05-02,14573.491573760944,fold4
2016-05-03,14446.656049339797,fold4
2016-05-04,14366.069192409697,fold4
2016-05-05,14363.266664088103,fold4
2016-05-06,14415.822891506312,fold4
2016-05-09,14427.73550807667,fold4
2016-05-10,14607.127259916024,fold4
2016-05-11,14470.481282480514,fold4
2016-05-12,14474.685609592501,fold4
2016-05-13,14348.550449936958,fold4
2016-05-16,14490.102188509245,fold4
2016-05-17,14354.858009864123,fold4
2016-05-18,14359.06233697611,fold4
2016-05-19,14309.3086378795,fold4
2016-05-20,14399.705947823964,fold4
2016-05-23,14380.085041795232,fold4
2016-05-24,14566.48364906817,fold4
2016-05-25,14665.289613236608,fold4
2016-05-26,14669.493940348597,fold4
2016-05-27,14732.56205480596,fold4
2016-05-31,14704.531425294072,fold4
2016-06-01,14734.664218361955,fold4
2016-06-02,14779.51215632179,fold4
2016-06-03,14735.364583127557,fold4
2016-06-06,14810.345314155278,fold4
2016-06-07,14833.469113271212,fold4
2016-06-08,14881.821013577435,fold4
2016-06-09,14861.499742783102,fold4
2016-06-10,14720.649438235605,fold4
2016-06-13,14607.127259916027,fold4
2016-06-14,14578.396265638536,fold4
2016-06-15,14558.074994844203,fold4
2016-06-16,14601.52113401365,fold4
2016-06-17,14471.883081270911,fold4
2016-06-20,14565.082919536968,fold4
2016-06-21,14606.426895150424,fold4
2016-06-22,14582.601662009703,fold4
2016-06-23,14772.50423162903,fold4
2016-06-24,14242.03726556934,fold4
2016-06-27,13986.964417936657,fold4
2016-06-28,14239.233667988557,fold4
2016-06-29,14481.693534285272,fold4
2016-06-30,14679.304393362965,fold4
2016-07-01,14710.137551196452,fold4
2016-07-05,14604.324731594426,fold4
2016-07-06,14691.91844395811,fold4
2016-07-07,14682.80835570935,fold4
2016-07-08,14901.441919606168,fold4
2016-07-11,14953.998147024378,fold4
2016-07-12,15062.61456420718,fold4
2016-07-13,15060.512400651187,fold4
2016-07-14,15144.602150668485,fold4
2016-07-15,15124.280879874152,fold4
2016-07-18,15164.924490722002,fold4
2016-07-19,15149.50791180526,fold4
2016-07-20,15212.57495700344,fold4
2016-07-21,15155.11403770764,fold4
2016-07-22,15223.086844042593,fold4
2016-07-25,15181.741799169955,fold4
2016-07-26,15188.749723862722,fold4
2016-07-27,15172.632780180376,fold4
2016-07-28,15190.151522653116,fold4
2016-07-29,15214.677120559436,fold4
2016-08-01,15202.064139223474,fold4
2016-08-02,15104.659973845424,fold4
2016-08-03,15148.806477780478,fold4
2016-08-04,15164.924490722007,fold4
2016-08-05,15288.956417562373,fold4
2016-08-08,15279.847398572796,fold4
2016-08-09,15288.956417562375,fold4
2016-08-10,15251.116404295304,fold4
2016-08-11,15321.891738951856,fold4
2016-08-12,15308.578392850288,fold4
2016-08-15,15352.724896785341,fold4
2016-08-16,15273.540907904815,fold4
2016-08-17,15302.270832923123,fold4
2016-08-18,15336.607953102992,fold4
2016-08-19,15314.183449493481,fold4
2016-08-22,15313.483084727877,fold4
2016-08-23,15344.316242561363,fold4
2016-08-24,15265.83261844644,fold4
2016-08-25,15255.32073140729,fold4
2016-08-26,15226.589737129798,fold4
2016-08-29,15301.570468157519,fold4
2016-08-30,15276.34343622641,fold4
2016-08-31,15232.897297056963,fold4
2016-09-01,15233.597661822565,fold4
2016-09-02,15302.27083292312,fold4
2016-09-06,15348.520569673348,fold4
2016-09-07,15347.118770882957,fold4
2016-09-08,15312.081285937484,fold4
2016-09-09,14945.589492800405,fold4
2016-09-12,15160.018729585236,fold4
2016-09-13,14942.08553045402,fold4
2016-09-14,14936.479404551646,fold4
2016-09-15,15085.739432582299,fold4
2016-09-16,14951.895983468386,fold4
2016-09-19,14954.699581049166,fold4
2016-09-20,14955.39994581477,fold4
2016-09-21,15123.580515108551,fold4
2016-09-22,15218.881447671423,fold4
2016-09-23,15135.493131678913,fold4
2016-09-26,15012.861934369756,fold4
2016-09-27,15106.061772635814,fold4
2016-09-28,15181.041434404351,fold4
2016-09-29,15043.694022944055,fold4
2016-09-30,15157.216201263635,fold4
2016-10-03,15120.77691752777,fold4
2016-10-04,15043.694022944055,fold4
2016-10-05,15110.266099747803,fold4
2016-10-06,15120.776917527772,fold4
2016-10-07,15068.921054875165,fold4
2016-10-10,15147.405748249268,fold4
2016-10-11,14956.100310580372,fold4
2016-10-12,14975.722285868289,fold4
2016-10-13,14926.668951537276,fold4
2016-10-14,14934.37724099565,fold4
2016-10-17,14882.522447602227,fold4
2016-10-18,14975.722285868287,fold4
2016-10-19,15015.664462691351,fold4
2016-10-20,14987.634902438645,fold4
2016-10-21,14994.641757872228,fold4
2016-10-24,15058.410237095195,fold4
2016-10-25,15007.956173232978,fold4
2016-10-26,14977.824449424283,fold4
2016-10-27,14937.881203342033,fold4
2016-10-28,14893.733630147797,fold4
2016-10-31,14894.435064172583,fold4
2016-11-01,14786.519011755381,fold4
2016-11-02,14697.524569860494,fold4
2016-11-03,14630.252128291142,fold4
2016-11-04,14614.135184608796,fold4
2016-11-07,14936.479404551643,fold4
2016-11-08,15003.751846120991,fold4
2016-11-09,15162.822327166014,fold4
2016-11-10,15200.662340433084,fold4
2016-11-11,15165.624855487611,fold4
2016-11-14,15177.537472057971,fold4
2016-11-15,15295.964342255138,fold4
2016-11-16,15267.233347977646,fold4
2016-11-17,15345.718041351753,fold4
2016-11-18,15311.38092117188,fold4
2016-11-21,15427.004193788269,fold4
2016-11-22,15457.13698685615,fold4
2016-11-23,15465.545641080125,fold4
2016-11-25,15523.007629635113,fold4
2016-11-28,15450.12906216338,fold4
2016-11-29,15480.261855231263,fold4
2016-11-30,15443.122206729799,fold4
2016-12-01,15386.361652199601,fold4
2016-12-02,15394.06887239879,fold4
2016-12-05,15486.568345899246,fold4
2016-12-06,15535.620610971071,fold4
2016-12-07,15738.838665210324,fold4
2016-12-08,15777.379043243,fold4
2016-12-09,15872.681045065052,fold4
2016-12-12,15854.461937826714,fold4
2016-12-13,15960.274757428737,fold4
2016-12-14,15828.534541130004,fold4
2016-12-15,15893.703749884176,fold4
2016-12-16,15769.670753784629,fold4
2016-12-19,15804.0078739645,fold4
2016-12-20,15864.972755606686,fold4
2016-12-21,15820.826251671635,fold4
2016-12-22,15793.497056184531,fold4
2016-12-23,15816.621924559646,fold4
2016-12-27,15855.863736617108,fold4
2016-12-28,15724.822815824793,fold4
2016-12-29,15721.319922737588,fold4
2016-12-30,15663.857934182606,fold4
2017-01-03,15663.857934182606,fold5
2017-01-04,15757.045253296217,fold5
2017-01-05,15744.52696771031,fold5
2017-01-06,15800.857661134733,fold5
2017-01-09,15748.700436999903,fold5
2017-01-10,15748.700436999903,fold5
2017-01-11,15793.207892482631,fold5
2017-01-12,15753.56789279227,fold5
2017-01-13,15789.73053197869,fold5
2017-01-17,15734.095947339918,fold5
2017-01-18,15768.86743009647,fold5
2017-01-19,15710.451593739406,fold5
2017-01-20,15768.172382452258,fold5
2017-01-23,15727.14122633203,fold5
2017-01-24,15827.979375239183,fold5
2017-01-25,15964.979102191319,fold5
2017-01-26,15948.288408457256,fold5
2017-01-27,15923.252898426881,fold5
2017-01-30,15824.502014735244,fold5
2017-01-31,15823.11085830538,fold5
2017-02-01,15829.369470527612,fold5
2017-02-02,15839.801552039446,fold5
2017-02-03,15948.98345610147,fold5
2017-02-06,15920.47058556715,fold5
2017-02-07,15921.166694352803,fold5
2017-02-08,15942.029796235025,fold5
2017-02-09,16036.608271778501,fold5
2017-02-10,16099.891563927931,fold5
2017-02-13,16187.51637960497,fold5
2017-02-14,16252.19082818426,fold5
2017-02-15,16235.938637356076,fold5
2017-02-16,16205.89420618329,fold5
2017-02-17,16189.688311977106,fold5
2017-02-21,16269.815125850058,fold5
2017-02-22,16253.545310724208,fold5
2017-02-23,16248.287305275626,fold5
2017-02-24,16232.03901797035,fold5
2017-02-27,16241.150263839818,fold5
2017-02-28,16224.909113575977,fold5
2017-03-01,15981.802549843072,fold5
2017-03-02,16082.44661599728,fold5
2017-03-03,16072.32251816843,fold5
2017-03-06,16120.184323968266,fold5
2017-03-07,16168.333071498995,fold5
2017-03-08,16198.350396498696,fold5
2017-03-09,16177.807808560985,fold5
2017-03-10,16121.117738186267,fold5
2017-03-13,16112.979173701782,fold5
2017-03-14,16174.637094756792,fold5
2017-03-15,16034.670626797259,fold5
2017-03-16,16066.209923153894,fold5
2017-03-17,16163.895078201474,fold5
2017-03-20,16181.625002477082,fold5
2017-03-21,16389.388981826618,fold5
2017-03-22,16350.822199123388,fold5
2017-03-23,16368.270148462125,fold5
2017-03-24,16380.159974418431,fold5
2017-03-27,16396.970580603782,fold5
2017-03-28,16277.652668062194,fold5
2017-03-29,16262.435708311921,fold5
2017-03-30,16210.65330562493,fold5
2017-03-31,16248.38516769048,fold5
2017-04-03,16276.64467930023,fold5
2017-04-04,16266.270322702503,fold5
2017-04-05,16314.62406735922,fold5
2017-04-06,16268.761082069248,fold5
2017-04-07,16285.345315785613,fold5
2017-04-10,16275.651699994765,fold5
2017-04-11,16259.376048294771,fold5
2017-04-12,16171.941693440396,fold5
2017-04-13,16066.906353542794,fold5
2017-04-17,16209.257365567848,fold5
2017-04-18,16160.885119890567,fold5
2017-04-19,16131.1717646899,fold5
2017-04-20,16262.465148752235,fold5
2017-04-21,16210.638646451911,fold5
2017-04-24,16388.921940894576,fold5
2017-04-25,16484.283042539297,fold5
2017-04-26,16473.917109431502,fold5
2017-04-27,16487.738353575227,fold5
2017-04-28,16451.80501674473,fold5
2017-05-01,16493.265585937257,fold5
2017-05-02,16499.48556756709,fold5
2017-05-03,16479.44539620641,fold5
2017-05-04,16498.79387271217,fold5
2017-05-05,16563.749924301308,fold5
2017-05-08,16560.986308120293,fold5
2017-05-09,16545.783783092502,fold5
2017-05-10,16575.49713829317,fold5
2017-05-11,16541.63783161454,fold5
2017-05-12,16513.996397739964,fold5
2017-05-15,16605.211547906725,fold5
2017-05-16,16590.009022878934,fold5
2017-05-17,16295.634869401729,fold5
2017-05-18,16361.281561432897,fold5
2017-05-19,16467.69818221456,fold5
2017-05-22,16551.312069867425,fold5
2017-05-23,16587.936047139952,fold5
2017-05-24,16626.633000151465,fold5
2017-05-25,16706.099881913473,fold5
2017-05-26,16702.64562529043,fold5
2017-05-30,16688.13374070467,fold5
2017-05-31,16683.987789226707,fold5
2017-06-01,16816.663508585993,fold5
2017-06-02,16872.635962364282,fold5
2017-06-05,16860.19810793039,fold5
2017-06-06,16806.29862989108,fold5
2017-06-07,16837.394320388696,fold5
2017-06-08,16845.686223344626,fold5
2017-06-09,16820.118819621923,fold5
2017-06-12,16816.663508585993,fold5
2017-06-13,16898.895060941904,fold5
2017-06-14,16877.473608697168,fold5
2017-06-15,16844.9955829026,fold5
2017-06-16,16828.1505873197,fold5
2017-06-19,16951.278516658767,fold5
2017-06-20,16934.32723814211,fold5
2017-06-21,16913.21611860995,fold5
2017-06-22,16905.558311985442,fold5
2017-06-23,16925.747557748437,fold5
2017-06-26,16936.88531644701,fold5
2017-06-27,16800.43847764574,fold5
2017-06-28,16950.80937376898,fold5
2017-06-29,16801.831095829224,fold5
2017-06-30,16833.15810029079,fold5
2017-07-03,16861.700930641822,fold5
2017-07-05,16900.6857417279,fold5
2017-07-06,16746.138053310642,fold5
2017-07-07,16854.738901980832,fold5
2017-07-10,16872.838689340388,fold5
2017-07-11,16860.308312458335,fold5
2017-07-12,16987.00894848808,fold5
2017-07-13,17015.551778839115,fold5
2017-07-14,17094.91401919475,fold5
2017-07-17,17092.825623047742,fold5
2017-07-18,17101.876047855734,fold5
2017-07-19,17194.465505313387,fold5
2017-07-20,17202.123311937896,fold5
2017-07-21,17186.807698688877,fold5
2017-07-24,17182.630906394857,fold5
2017-07-25,17224.399891591467,fold5
2017-07-26,17225.095669554994,fold5
2017-07-27,17209.08427834245,fold5
2017-07-28,17188.896094835884,fold5
2017-07-31,17179.149892064368,fold5
2017-08-01,17217.438925186918,fold5
2017-08-02,17225.792509774954,fold5
2017-08-03,17192.37710916638,fold5
2017-08-04,17223.704113627944,fold5
2017-08-07,17255.72689605304,fold5
2017-08-08,17213.26107063647,fold5
2017-08-09,17212.565292672945,fold5
2017-08-10,16969.60493909206,fold5
2017-08-11,16994.6667551126,fold5
2017-08-14,17163.137438595393,fold5
2017-08-15,17161.049042448383,fold5
2017-08-16,17190.9844909829,fold5
2017-08-17,16922.962321381478,fold5
2017-08-18,16896.508949433886,fold5
2017-08-21,16909.73510427947,fold5
2017-08-22,17086.560434606727,fold5
2017-08-23,17025.297981610645,fold5
2017-08-24,16985.617392561046,fold5
2017-08-25,17025.297981610645,fold5
2017-08-28,17025.9948218306,fold5
2017-08-29,17045.48722737364,fold5
2017-08-30,17126.241023656326,fold5
2017-08-31,17229.273524105454,fold5
2017-09-01,17253.638499906036,fold5
2017-09-05,17129.72203798682,fold5
2017-09-06,17188.199254615938,fold5
2017-09-07,17186.110858468925,fold5
2017-09-08,17165.922674962363,fold5
2017-09-11,17349.01319373065,fold5
2017-09-12,17407.490410359766,fold5
2017-09-13,17415.8439949478,fold5
2017-09-14,17410.274584470302,fold5
2017-09-15,17347.620575547167,fold5
2017-09-18,17384.516990486234,fold5
2017-09-19,17401.920999882263,fold5
2017-09-20,17408.186188323292,fold5
2017-09-21,17361.543570612706,fold5
2017-09-22,17365.0245849432,fold5
2017-09-25,17329.519725931183,fold5
2017-09-26,17339.962768922658,fold5
2017-09-27,17407.490410359766,fold5
2017-09-28,17428.375434086287,fold5
2017-09-29,17489.636824825935,fold5
2017-10-02,17472.14718800111,fold5
2017-10-03,17492.030014893928,fold5
2017-10-04,17474.537984879033,fold5
2017-10-05,17560.498408150084,fold5
2017-10-06,17542.937909741933,fold5
2017-10-09,17496.458249972282,fold5
2017-10-10,17478.96179172231,fold5
2017-10-11,17488.91489783793,fold5
2017-10-12,17471.425982940094,fold5
2017-10-13,17475.202920582004,fold5
2017-10-16,17457.727717661423,fold5
2017-10-17,17452.56732654841,fold5
2017-10-18,17435.114759221862,fold5
2017-10-19,17422.44696562442,fold5
2017-10-20,17405.024518658793,fold5
2017-10-23,17319.992328783777,fold5
2017-10-24,17302.672336454994,fold5
2017-10-25,17199.804909155195,fold5
2017-10-26,17182.60510424604,fold5
2017-10-27,17305.770166956685,fold5
2017-10-30,17288.46439678973,fold5
2017-10-31,17298.082903992025,fold5
2017-11-01,17320.953932494765,fold5
2017-11-02,17327.68118861212,fold5
2017-11-03,17385.53312777698,fold5
2017-11-06,17368.147594649203,fold5
2017-11-07,17338.714493815507,fold5
2017-11-08,17368.205919866257,fold5
2017-11-09,17350.837713946392,fold5
2017-11-10,17328.11454364329,fold5
2017-11-13,17344.227443521675,fold5
2017-11-14,17303.945193825704,fold5
2017-11-15,17217.334259090287,fold5
2017-11-16,17363.69856350442,fold5
2017-11-17,17312.671648630137,fold5
2017-11-20,17342.213331036874,fold5
2017-11-21,17455.679781884446,fold5
2017-11-22,17440.23893581584,fold5
2017-11-24,17480.521185511807,fold5
2017-11-27,17471.794730707377,fold5
2017-11-28,17649.042776203263,fold5
2017-11-29,17631.39373342706,fold5
2017-11-30,17767.970315090883,fold5
2017-12-01,17750.202344775793,fold5
2017-12-04,17710.997201820817,fold5
2017-12-05,17693.286204618995,fold5
2017-12-06,17678.950051554726,fold5
2017-12-07,17734.693218313772,fold5
2017-12-08,17716.95852509546,fold5
2017-12-11,17752.5697902805,fold5
2017-12-12,17734.81722049022,fold5
2017-12-13,17715.090159296295,fold5
2017-12-14,17697.375069136997,fold5
2017-12-15,17736.245614496187,fold5
2017-12-18,17718.509368881692,fold5
2017-12-19,17632.81251444169,fold5
2017-12-20,17615.17970192725,fold5
2017-12-21,17633.809310142216,fold5
2017-12-22,17616.175500832072,fold5
2017-12-26,17577.507149060384,fold5
2017-12-27,17559.929641911323,fold5
2017-12-28,17578.46162060829,fold5
2017-12-29,17560.883158987683,fold5
2018-01-02,17560.883158987683,fold6
2018-01-03,17654.286532404505,fold6
2018-01-04,17636.6322458721,fold6
2018-01-05,17736.409841580087,fold6
2018-01-08,17768.84420806853,fold6
2018-01-09,17809.06250577234,fold6
2018-01-10,17781.816766881933,fold6
2018-01-11,17911.554232835704,fold6
2018-01-12,18028.319139976073,fold6
2018-01-16,17966.69305179338,fold6
2018-01-17,18137.94547744131,fold6
2018-01-18,18107.459073393336,fold6
2018-01-19,18189.841651604795,fold6
2018-01-22,18337.74228360663,fold6
2018-01-23,18376.663919320083,fold6
2018-01-24,18369.52732928158,fold6
2018-01-25,18377.311260496946,fold6
2018-01-26,18590.080625475664,fold6
2018-01-29,18466.830428746907,fold6
2018-01-30,18277.414837050914,fold6
2018-01-31,18286.49543025663,fold6
2018-02-01,18265.736960591235,fold6
2018-02-02,17868.093290337696,fold6
2018-02-05,17120.804219476537,fold6
2018-02-06,17458.122422810993,fold6
2018-02-07,17363.414626962996,fold6
2018-02-08,16712.13199357681,fold6
2018-02-09,16963.173673455498,fold6
2018-02-12,17212.269370530343,fold6
2018-02-13,17255.082971851483,fold6
2018-02-14,17487.961485682103,fold6
2018-02-15,17711.110085493518,fold6
2018-02-16,17716.298713091554,fold6
2018-02-20,17605.373733999335,fold6
2018-02-21,17517.800548553216,fold6
2018-02-22,17540.505001022448,fold6
2018-02-23,17820.089081781894,fold6
2018-02-26,18027.020498349088,fold6
2018-02-27,17801.92591573383,fold6
2018-02-28,17621.590917243553,fold6
2018-03-01,17365.360609766834,fold6
2018-03-02,17454.87779838017,fold6
2018-03-05,17656.620587349327,fold6
2018-03-06,17701.380171474306,fold6
2018-03-07,17694.892902249292,fold6
2018-03-08,17780.52010489157,fold6
2018-03-09,18089.943248522126,fold6
2018-03-12,18067.23879605289,fold6
2018-03-13,17950.475868549147,fold6
2018-03-14,17858.361396681856,fold6
2018-03-15,17838.90156864344,fold6
2018-03-16,17787.007374116583,fold6
2018-03-19,17546.34294943397,fold6
2018-03-20,17576.183991941707,fold6
2018-03-21,17542.450983826286,fold6
2018-03-22,17103.939695055447,fold6
2018-03-23,16739.375752830587,fold6
2018-03-26,17197.348849276466,fold6
2018-03-27,16904.79220970362,fold6
2018-03-28,16854.842018343978,fold6
2018-03-29,17070.206686940026,fold6
2018-04-02,16701.752758744107,fold6
2018-04-03,16915.818785713178,fold6
2018-04-04,17096.803105016945,fold6
2018-04-05,17231.731178205377,fold6
2018-04-06,16847.7074079421,fold6
2018-04-09,16930.739306967047,fold6
2018-04-10,17199.944152893797,fold6
2018-04-11,17109.777643466972,fold6
2018-04-12,17250.5416854303,fold6
2018-04-13,17199.944152893797,fold6
2018-04-16,17341.357515670614,fold6
2018-04-17,17526.883121395553,fold6
2018-04-18,17539.85765984558,fold6
2018-04-19,17442.554560380253,fold6
2018-04-20,17294.651948741794,fold6
2018-04-23,17292.05862476109,fold6
2018-04-24,17059.18011093047,fold6
2018-04-25,17101.34439143812,fold6
2018-04-26,17275.19212070338,fold6
2018-04-27,17291.409303947603,fold6
2018-04-30,17158.429193199638,fold6
2018-05-01,17188.91757688424,fold6
2018-05-02,17073.45131137085,fold6
2018-05-03,17035.826337647744,fold6
2018-05-04,17256.37963384183,fold6
2018-05-07,17314.763077230327,fold6
2018-05-08,17314.763077230327,fold6
2018-05-09,17482.123537270578,fold6
2018-05-10,17645.592031703145,fold6
2018-05-11,17699.434188670468,fold6
2018-05-14,17707.867440699323,fold6
2018-05-15,17585.91390596092,fold6
2018-05-16,17659.86323214352,fold6
2018-05-17,17644.94469052628,fold6
2018-05-18,17600.832447578163,fold6
2018-05-21,17733.165217149264,fold6
2018-05-22,17683.86434660311,fold6
2018-05-23,17732.51589633577,fold6
2018-05-24,17696.189564239645,fold6
2018-05-25,17654.025283731993,fold6
2018-05-29,17450.985832772483,fold6
2018-05-30,17683.864346603106,fold6
2018-05-31,17575.534671128218,fold6
2018-06-01,17748.085738403126,fold6
2018-06-04,17832.414299418426,fold6
2018-06-05,17845.388837868453,fold6
2018-06-06,17994.58613186064,fold6
2018-06-07,17992.6401490568,fold6
2018-06-08,18045.832985210636,fold6
2018-06-11,18069.83409967022,fold6
2018-06-12,18093.187872952945,fold6
2018-06-13,18035.453750377936,fold6
2018-06-14,18080.862655316407,fold6
2018-06-15,17977.072286626066,fold6
2018-06-18,17940.09663371645,fold6
2018-06-19,17871.335935131883,fold6
2018-06-20,17901.824318816485,fold6
2018-06-21,17789.60069809729,fold6
2018-06-22,17822.035064585732,fold6
2018-06-25,17579.4266367359,fold6
2018-06-26,17618.34827244936,fold6
2018-06-27,17472.393623251366,fold6
2018-06-28,17572.292026334024,fold6
2018-06-29,17597.589802783965,fold6
2018-07-02,17635.21279687044,fold6
2018-07-03,17572.939367510888,fold6
2018-07-05,17716.29871309155,fold6
2018-07-06,17866.14730753385,fold6
2018-07-09,18027.020498349084,fold6
2018-07-10,18091.88923132597,fold6
2018-07-11,17959.55646175487,fold6
2018-07-12,18122.377615010573,fold6
2018-07-13,18136.648815450953,fold6
2018-07-16,18120.43163220673,fold6
2018-07-17,18193.733617212474,fold6
2018-07-18,18232.005932112443,fold6
2018-07-19,18163.245233527876,fold6
2018-07-20,18142.486763862482,fold6
2018-07-23,18176.219771977903,fold6
2018-07-24,18267.68294339508,fold6
2018-07-25,18423.369486248906,fold6
2018-07-26,18379.906564114277,fold6
2018-07-27,18255.359705395167,fold6
2018-07-30,18160.00258873368,fold6
2018-07-31,18249.519777347017,fold6
2018-08-01,18219.031393662415,fold6
2018-08-02,18318.282455568213,fold6
2018-08-03,18396.773068171988,fold6
2018-08-06,18464.237104766205,fold6
2018-08-07,18525.21189249878,fold6
2018-08-08,18517.427961283414,fold6
2018-08-09,18492.130184833473,fold6
2018-08-10,18368.230667291227,fold6
2018-08-13,18299.46996870666,fold6
2018-08-14,18416.232896210404,fold6
2018-08-15,18278.711499041267,fold6
2018-08-16,18426.6121310431,fold6
2018-08-17,18491.480864019984,fold6
2018-08-20,18531.051820546927,fold6
2018-08-21,18574.51276304493,fold6
2018-08-22,18563.48618703537,fold6
2018-08-23,18538.835751762294,fold6
2018-08-24,18650.410051668,fold6
2018-08-27,18797.661362856346,fold6
2018-08-28,18806.74393569869,fold6
2018-08-29,18907.9390007717,fold6
2018-08-30,18831.39239133514,fold6
2018-08-31,18832.041712148628,fold6
2018-09-04,18799.607345660188,fold6
2018-09-05,18749.00981312368,fold6
2018-09-06,18692.574332175653,fold6
2018-09-07,18656.248000079526,fold6
2018-09-10,18688.68236656797,fold6
2018-09-11,18750.306475114037,fold6
2018-09-12,18754.84776153521,fold6
2018-09-13,18865.772740627428,fold6
2018-09-14,18869.017365058247,fold6
2018-09-17,18769.11896197559,fold6
2018-09-18,18870.96334786209,fold6
2018-09-19,18891.072496713994,fold6
2018-09-20,19044.16175631386,fold6
2018-09-21,18941.02070843701,fold6
2018-09-24,18878.097958263963,fold6
2018-09-25,18860.58411302939,fold6
2018-09-26,18804.148632081356,fold6
2018-09-27,18856.692147421705,fold6
2018-09-28,18858.638130225547,fold6
2018-10-01,18924.15618401592,fold6
2018-10-02,18913.127628369733,fold6
2018-10-03,18923.50686320243,fold6
2018-10-04,18775.606231200596,fold6
2018-10-05,18670.519200519902,fold6
2018-10-08,18670.519200519902,fold6
2018-10-09,18643.273461629495,fold6
2018-10-10,18052.967595612514,fold6
2018-10-11,17655.323925358975,fold6
2018-10-12,17900.527656826136,fold6
2018-10-15,17799.979932929986,fold6
2018-10-16,18189.1923307913,fold6
2018-10-17,18192.436955222118,fold6
2018-10-18,17929.717398883757,fold6
2018-10-19,17919.98748486455,fold6
2018-10-22,17839.550889456932,fold6
2018-10-23,17748.733079579994,fold6
2018-10-24,17210.972708539986,fold6
2018-10-25,17519.746531357054,fold6
2018-10-26,17211.62004971685,fold6
2018-10-29,17116.262933055365,fold6
2018-10-30,17369.89991655138,fold6
2018-10-31,17555.42552227632,fold6
2018-11-01,17742.247789991612,fold6
2018-11-02,17637.16075931092,fold6
