date,account_value,fold
2016-03-24,10302.16461041097,fold4
2016-03-28,10308.251488502685,fold4
2016-03-29,10403.60380751677,fold4
2016-03-30,10449.251910566172,fold4
2016-03-31,10423.892111289722,fold4
2016-04-01,10494.899239695922,fold4
2016-04-04,10460.917201535838,fold4
2016-04-05,10356.434952344007,fold4
2016-04-06,10469.539440419474,fold4
2016-04-07,10344.261970080237,fold4
2016-04-08,10372.157904068265,fold4
2016-04-11,10347.812713460375,fold4
2016-04-12,10444.179641143026,fold4
2016-04-13,10549.676499003417,fold4
2016-04-14,10550.183416377871,fold4
2016-04-15,10538.518125408205,fold4
2016-04-18,10612.569079820092,fold4
2016-04-19,10646.04342668607,fold4
2016-04-20,10656.187965532372,fold4
2016-04-21,10598.874571513305,fold4
2016-04-22,10598.874571513305,fold4
2016-04-25,10580.615485077475,fold4
2016-04-26,10596.338436801729,fold4
2016-04-27,10618.148266617696,fold4
2016-04-28,10521.780565015393,fold4
2016-04-29,10464.974862290434,fold4
2016-05-02,10548.154972960405,fold4
2016-05-03,10456.352623406798,fold4
2016-05-04,10398.02462071917,fold4
2016-05-05,10395.9961773017,fold4
2016-05-06,10434.035876216376,fold4
2016-05-09,10442.65811510001,fold4
2016-05-10,10572.500163568291,fold4
2016-05-11,10473.597101174064,fold4
2016-05-12,10476.640153260092,fold4
2016-05-13,10385.34472108094,fold4
2016-05-16,10487.798526855302,fold4
2016-05-17,10389.910073129637,fold4
2016-05-18,10392.953125215667,fold4
2016-05-19,10356.94186971846,fold4
2016-05-20,10422.370585246708,fold4
2016-05-23,10408.169159565467,fold4
2016-05-24,10543.082703537244,fold4
2016-05-25,10614.597523237551,fold4
2016-05-26,10617.640575323581,fold4
2016-05-27,10663.288678372986,fold4
2016-05-31,10643.000374600033,fold4
2016-06-01,10664.810204415997,fold4
2016-06-02,10697.270716533067,fold4
2016-06-03,10665.317121790451,fold4
2016-06-06,10719.587463723488,fold4
2016-06-07,10736.32425019665,fold4
2016-06-08,10771.320897025296,fold4
2016-06-09,10756.612553969604,fold4
2016-06-10,10654.666439489349,fold4
2016-06-13,10572.500163568284,fold4
2016-06-14,10551.704942420878,fold4
2016-06-15,10536.996599365186,fold4
2016-06-16,10568.442502813694,fold4
2016-06-17,10474.61170984262,fold4
2016-06-20,10542.068868788336,fold4
2016-06-21,10571.993246193832,fold4
2016-06-22,10554.748768426562,fold4
2016-06-23,10692.198447109915,fold4
2016-06-24,10681.506248662805,fold4
2016-06-27,10479.711799589802,fold4
2016-06-28,10668.724151194296,fold4
2016-06-29,10850.386836951773,fold4
2016-06-30,10998.44647231825,fold4
2016-07-01,11021.548168891657,fold4
2016-07-05,10942.268074870028,fold4
2016-07-06,11007.897530525925,fold4
2016-07-07,11001.071810772652,fold4
2016-07-08,11164.88267572471,fold4
2016-07-11,11204.260349118247,fold4
2016-07-12,11285.64103435972,fold4
2016-07-13,11284.065991515245,fold4
2016-07-14,11347.07010871674,fold4
2016-07-15,11331.84442750653,fold4
2016-07-18,11362.296591067763,fold4
2016-07-19,11350.74574278106,fold4
2016-07-20,11397.998630396982,fold4
2016-07-21,11354.946124079936,fold4
2016-07-22,11405.874645760181,fold4
2016-07-25,11374.896933823578,fold4
2016-07-26,11380.147610732376,fold4
2016-07-27,11368.072015211119,fold4
2016-07-28,11381.197906342299,fold4
2016-07-29,11399.57367324146,fold4
2016-08-01,11390.123416174603,fold4
2016-08-02,11317.143493530879,fold4
2016-08-03,11350.220194405696,fold4
2016-08-04,11362.296591067769,fold4
2016-08-05,11455.22732345513,fold4
2016-08-08,11448.402404842673,fold4
2016-08-09,11455.22732345513,fold4
2016-08-10,11426.875751113743,fold4
2016-08-11,11479.904062873014,fold4
2016-08-12,11469.929058571603,fold4
2016-08-15,11503.005759446422,fold4
2016-08-16,11443.677276309245,fold4
2016-08-17,11465.203128897358,fold4
2016-08-18,11490.930163925164,fold4
2016-08-19,11474.128638729662,fold4
2016-08-22,11473.603891495108,fold4
2016-08-23,11496.705588068513,fold4
2016-08-24,11437.90185216589,fold4
2016-08-25,11430.025836802695,fold4
2016-08-26,11408.499183073765,fold4
2016-08-29,11464.678381662805,fold4
2016-08-30,11445.777066388273,fold4
2016-08-31,11413.225112748009,fold4
2016-09-01,11413.749859982561,fold4
2016-09-02,11465.203128897356,fold4
2016-09-06,11499.855673757464,fold4
2016-09-07,11498.805378147543,fold4
2016-09-08,11472.553595885185,fold4
2016-09-09,11197.960177740342,fold4
2016-09-12,11358.620957003448,fold4
2016-09-13,11195.334839285943,fold4
2016-09-14,11191.13445798707,fold4
2016-09-15,11302.967306789775,fold4
2016-09-16,11202.68530627377,fold4
2016-09-19,11204.785897493615,fold4
2016-09-20,11205.31064472817,fold4
2016-09-21,11331.31968027198,fold4
2016-09-22,11402.723758930411,fold4
2016-09-23,11340.245190104286,fold4
2016-09-26,11248.363952186031,fold4
2016-09-27,11318.1937891408,fold4
2016-09-28,11374.372186589022,fold4
2016-09-29,11271.464847618618,fold4
2016-09-30,11356.521166924413,fold4
2016-10-03,11329.21908905213,fold4
2016-10-04,11271.464847618616,fold4
2016-10-05,11321.34387482975,fold4
2016-10-06,11329.219089052132,fold4
2016-10-07,11290.366162893148,fold4
2016-10-10,11349.170699936583,fold4
2016-10-11,11205.835391962719,fold4
2016-10-12,11220.537127079191,fold4
2016-10-13,11183.783990999238,fold4
2016-10-14,11189.559415142588,fold4
2016-10-17,11150.707290124421,fold4
2016-10-18,11220.537127079193,fold4
2016-10-19,11250.463742265058,fold4
2016-10-20,11229.462636911498,fold4
2016-10-21,11234.71251267948,fold4
2016-10-24,11282.49094867077,fold4
2016-10-25,11244.688318121707,fold4
2016-10-26,11222.112169923672,fold4
2016-10-27,11192.18475359699,fold4
2016-10-28,11159.107251581358,fold4
2016-10-31,11159.632799956726,fold4
2016-11-01,11078.776861949806,fold4
2016-11-02,11012.097911824803,fold4
2016-11-03,10961.694137379114,fold4
2016-11-04,10949.618541857859,fold4
2016-11-07,11191.134457987067,fold4
2016-11-08,11241.538232432755,fold4
2016-11-09,11360.721548223288,fold4
2016-11-10,11389.073120564675,fold4
2016-11-11,11362.821338302318,fold4
2016-11-14,11371.746848134622,fold4
2016-11-15,11460.478000363923,fold4
2016-11-16,11438.951346634993,fold4
2016-11-17,11497.75588367843,fold4
2016-11-18,11472.028848650623,fold4
2016-11-21,11558.65940966008,fold4
2016-11-22,11581.23635899893,fold4
2016-11-23,11587.536530376836,fold4
2016-11-25,11630.589837834694,fold4
2016-11-28,11575.985682090131,fold4
2016-11-29,11598.562631428984,fold4
2016-11-30,11570.73580632215,fold4
2016-12-01,11528.208047239661,fold4
2016-12-02,11533.982670242198,fold4
2016-12-05,11603.287759962415,fold4
2016-12-06,11640.040094901553,fold4
2016-12-07,11792.300912707718,fold4
2016-12-08,11821.177232283662,fold4
2016-12-09,11892.58211208291,fold4
2016-12-12,11878.931473717175,fold4
2016-12-13,11958.211567738806,fold4
2016-12-14,11859.505411208092,fold4
2016-12-15,11908.333341668485,fold4
2016-12-16,11815.40180814031,fold4
2016-12-19,11841.128843168115,fold4
2016-12-20,11886.80668793956,fold4
2016-12-21,11853.72998706474,fold4
2016-12-22,11833.253628945735,fold4
2016-12-23,11850.57990137579,fold4
2016-12-27,11879.9817693271,fold4
2016-12-28,11781.799558890129,fold4
2016-12-29,11779.175021576542,fold4
2016-12-30,11736.121714118684,fold4
2017-01-31,11736.121714118684,fold5
2017-02-01,11724.385592404566,fold5
2017-02-02,11704.942173109815,fold5
2017-02-03,11624.261372331,fold5
2017-02-06,11645.04270052528,fold5
2017-02-07,11644.53353112042,fold5
2017-02-08,11629.274530690704,fold5
2017-02-09,11560.282120637057,fold5
2017-02-10,11514.663203072201,fold5
2017-02-13,11451.993821930972,fold5
2017-02-14,11406.239342479135,fold5
2017-02-15,11346.69451533676,fold5
2017-02-16,11356.354417828636,fold5
2017-02-17,11338.45310706775,fold5
2017-02-21,11270.930292810192,fold5
2017-02-22,11280.939049958653,fold5
2017-02-23,11273.29984406162,fold5
2017-02-24,11258.995900897697,fold5
2017-02-27,11241.399493821975,fold5
2017-02-28,11271.741903658427,fold5
2017-03-01,11113.965280874945,fold5
2017-03-02,11183.954548573347,fold5
2017-03-03,11176.91411171279,fold5
2017-03-06,11210.197869679414,fold5
2017-03-07,11243.68117087183,fold5
2017-03-08,11264.55563148608,fold5
2017-03-09,11250.270033324856,fold5
2017-03-10,11210.846978763271,fold5
2017-03-13,11205.187309096184,fold5
2017-03-14,11248.065075340583,fold5
2017-03-15,11150.73046865041,fold5
2017-03-16,11172.663329076991,fold5
2017-03-17,11240.594929299794,fold5
2017-03-20,11252.92456246959,fold5
2017-03-21,11397.40649095705,fold5
2017-03-22,11386.009084466094,fold5
2017-03-23,11386.009084466094,fold5
2017-03-24,11386.009084466094,fold5
2017-03-27,11386.009084466094,fold5
2017-03-28,11386.009084466094,fold5
2017-03-29,11386.009084466094,fold5
2017-03-30,11386.009084466094,fold5
2017-03-31,11386.009084466094,fold5
2017-04-03,11386.009084466094,fold5
2017-04-04,11386.009084466094,fold5
2017-04-05,11386.009084466094,fold5
2017-04-06,11386.009084466094,fold5
2017-04-07,11386.009084466094,fold5
2017-04-10,11386.009084466094,fold5
2017-04-11,11388.156179085328,fold5
2017-04-12,11438.057425936042,fold5
2017-04-13,11512.346603591734,fold5
2017-04-17,11500.834256988142,fold5
2017-04-18,11500.834256988142,fold5
2017-04-19,11468.209168553494,fold5
2017-04-20,11561.550186356675,fold5
2017-04-21,11524.704929389314,fold5
2017-04-24,11651.452703311277,fold5
2017-04-25,11639.801250607967,fold5
2017-04-26,11639.801250607967,fold5
2017-04-27,11639.801250607967,fold5
2017-04-28,11653.50383611282,fold5
2017-05-01,11624.135575205233,fold5
2017-05-02,11619.751852081166,fold5
2017-05-03,11633.865129572798,fold5
2017-05-04,11620.205836998392,fold5
2017-05-05,11574.456875247144,fold5
2017-05-08,11576.388041586473,fold5
2017-05-09,11587.01484397972,fold5
2017-05-10,11566.206576913739,fold5
2017-05-11,11589.833242969587,fold5
2017-05-12,11609.200104489832,fold5
2017-05-15,11545.076623695568,fold5
2017-05-16,11555.646456896016,fold5
2017-05-17,11760.690567416961,fold5
2017-05-18,11748.929876849545,fold5
2017-05-19,11813.521613147892,fold5
2017-05-22,11873.50415946473,fold5
2017-05-23,11861.630655305265,fold5
2017-05-24,11861.630655305265,fold5
2017-05-25,11861.630655305265,fold5
2017-05-26,11852.219156244066,fold5
2017-05-30,11862.516808504624,fold5
2017-05-31,11865.463897727348,fold5
2017-06-01,11771.106422880766,fold5
2017-06-02,11731.927562589151,fold5
2017-06-05,11740.575885683296,fold5
2017-06-06,11778.108713475016,fold5
2017-06-07,11756.31638244086,fold5
2017-06-08,11750.526755334227,fold5
2017-06-09,11768.361022073195,fold5
2017-06-12,11770.77856431237,fold5
2017-06-13,11713.220809571849,fold5
2017-06-14,11728.068774441706,fold5
2017-06-15,11750.637585924283,fold5
2017-06-16,11805.108101637994,fold5
2017-06-19,11706.829298216644,fold5
2017-06-20,11785.78121202417,fold5
2017-06-21,11788.691043367842,fold5
2017-06-22,11794.028615816103,fold5
2017-06-23,11779.943748705167,fold5
2017-06-26,11772.192116435564,fold5
2017-06-27,11867.03118336182,fold5
2017-06-28,11760.816329759105,fold5
2017-06-29,11864.18048927143,fold5
2017-06-30,11852.316308782158,fold5
2017-07-03,11852.316308782158,fold5
2017-07-05,11852.316308782158,fold5
2017-07-06,11852.316308782158,fold5
2017-07-07,11852.316308782158,fold5
2017-07-10,11852.316308782158,fold5
2017-07-11,11852.316308782158,fold5
2017-07-12,11852.316308782158,fold5
2017-07-13,11852.316308782158,fold5
2017-07-14,11785.238880675266,fold5
2017-07-17,11786.678621608875,fold5
2017-07-18,11780.437731369113,fold5
2017-07-19,11716.658510007146,fold5
2017-07-20,11711.440324822659,fold5
2017-07-21,11721.867403349614,fold5
2017-07-24,11724.716088591233,fold5
2017-07-25,11696.214662039809,fold5
2017-07-26,11695.742194582614,fold5
2017-07-27,11706.61383833955,fold5
2017-07-28,11720.347007669561,fold5
2017-07-31,11726.992511712351,fold5
2017-08-01,11700.855292610706,fold5
2017-08-02,11695.178252903239,fold5
2017-08-03,11717.86510845939,fold5
2017-08-04,11696.513458818283,fold5
2017-08-07,11674.766980641876,fold5
2017-08-08,11703.498231395066,fold5
2017-08-09,11703.97129899871,fold5
2017-08-10,11869.176249960648,fold5
2017-08-11,11857.307073710688,fold5
2017-08-14,11857.307073710688,fold5
2017-08-15,11857.307073710688,fold5
2017-08-16,11857.307073710688,fold5
2017-08-17,11857.307073710688,fold5
2017-08-18,11826.933381466784,fold5
2017-08-21,11836.19120228171,fold5
2017-08-22,11959.962414914744,fold5
2017-08-23,11917.080956233647,fold5
2017-08-24,11889.306006708191,fold5
2017-08-25,11917.080956233647,fold5
2017-08-28,11917.56871869888,fold5
2017-08-29,11931.212683999165,fold5
2017-08-30,11987.737364440207,fold5
2017-08-31,12059.85631650211,fold5
2017-09-01,12047.796460185607,fold5
2017-09-05,12047.796460185607,fold5
2017-09-06,12047.796460185607,fold5
2017-09-07,12047.796460185607,fold5
2017-09-08,12049.886818928957,fold5
2017-09-11,11921.363577239494,fold5
2017-09-12,11881.180994366561,fold5
2017-09-13,11875.479399932068,fold5
2017-09-14,11879.277057939024,fold5
2017-09-15,11922.026776053888,fold5
2017-09-18,11896.66998173571,fold5
2017-09-19,11884.759972601898,fold5
2017-09-20,11880.481119663467,fold5
2017-09-21,11912.313082688654,fold5
2017-09-22,11909.924646868905,fold5
2017-09-25,11934.27590496027,fold5
2017-09-26,11927.084121326407,fold5
2017-09-27,11880.636048128772,fold5
2017-09-28,11866.381990829183,fold5
2017-09-29,11824.671214827402,fold5
2017-10-02,11773.367513158493,fold5
2017-10-03,11748.17117823563,fold5
2017-10-04,11734.232685798963,fold5
2017-10-05,11664.706106662905,fold5
2017-10-06,11677.989953345883,fold5
2017-10-09,11697.271843865665,fold5
2017-10-10,11666.410844412127,fold5
2017-10-11,11648.082860607092,fold5
2017-10-12,11665.439649440434,fold5
2017-10-13,11651.238197115908,fold5
2017-10-16,11635.700333353097,fold5
2017-10-17,11627.495866122224,fold5
2017-10-18,11616.11733262459,fold5
2017-10-19,11612.93793312317,fold5
2017-10-20,11553.009920572254,fold5
2017-10-23,11597.944036626812,fold5
2017-10-24,11577.565227945133,fold5
2017-10-25,11634.875632700758,fold5
2017-10-26,11619.835755056272,fold5
2017-10-27,11524.829829702801,fold5
2017-10-30,11567.760792896259,fold5
2017-10-31,11549.739239972598,fold5
2017-11-01,11534.468506399246,fold5
2017-11-02,11529.98865360808,fold5
2017-11-03,11491.493473849208,fold5
2017-11-06,11473.708497900561,fold5
2017-11-07,11481.686799793457,fold5
2017-11-08,11462.157594366217,fold5
2017-11-09,11503.738802865686,fold5
2017-11-10,11507.3042661397,fold5
2017-11-13,11496.60396513214,fold5
2017-11-14,11523.305014405574,fold5
2017-11-15,11580.982278599355,fold5
2017-11-16,11482.53251918061,fold5
2017-11-17,11516.276378949573,fold5
2017-11-20,11496.62544429316,fold5
2017-11-21,11421.405444343483,fold5
2017-11-22,11431.508526294854,fold5
2017-11-24,11405.104823768042,fold5
2017-11-27,11410.798368641688,fold5
2017-11-28,11295.037982283971,fold5
2017-11-29,11301.91304400421,fold5
2017-11-30,11202.965125040637,fold5
2017-12-01,11226.216457911572,fold5
2017-12-04,11239.799340044687,fold5
2017-12-05,11280.22466746748,fold5
2017-12-06,11278.082209433029,fold5
2017-12-07,11242.521499351868,fold5
2017-12-08,11181.214808104829,fold5
2017-12-11,11147.525549590844,fold5
2017-12-12,11127.851670787346,fold5
2017-12-13,11129.102971364031,fold5
2017-12-14,11174.57881572315,fold5
2017-12-15,11138.824618378252,fold5
2017-12-18,11068.190720552013,fold5
2017-12-19,11110.697142671015,fold5
2017-12-20,11116.519878293057,fold5
2017-12-21,11093.623760773284,fold5
2017-12-22,11096.524935763222,fold5
2017-12-26,11109.79909046095,fold5
2017-12-27,11104.393468560324,fold5
2017-12-28,11081.547139483942,fold5
2017-12-29,11123.330359079762,fold5
2018-01-30,11123.330359079762,fold6
2018-01-31,11117.804061242561,fold6
2018-02-01,11130.424773572668,fold6
2018-02-02,11372.73325354221,fold6
2018-02-05,11848.369860543087,fold6
2018-02-06,11836.521490682544,fold6
2018-02-07,11836.521490682544,fold6
2018-02-08,11381.15400877015,fold6
2018-02-09,11552.116278719779,fold6
2018-02-12,11721.75331200915,fold6
2018-02-13,11750.909866690099,fold6
2018-02-14,11909.502811758895,fold6
2018-02-15,12061.46957352641,fold6
2018-02-16,12049.408103952885,fold6
2018-02-20,12049.408103952885,fold6
2018-02-21,12049.408103952885,fold6
2018-02-22,12049.408103952885,fold6
2018-02-23,12049.408103952885,fold6
2018-02-26,11897.577818479132,fold6
2018-02-27,12046.137050074189,fold6
2018-02-28,12168.165425937656,fold6
2018-03-01,12345.099096862035,fold6
2018-03-02,12281.460996327425,fold6
2018-03-05,12139.512354656328,fold6
2018-03-06,12108.73865581705,fold6
2018-03-07,12113.176312478545,fold6
2018-03-08,12054.559546133583,fold6
2018-03-09,11844.78167192954,fold6
2018-03-12,11859.647903336914,fold6
2018-03-13,11847.788255433577,fold6
2018-03-14,11775.20328042216,fold6
2018-03-15,11762.372123863923,fold6
2018-03-16,11728.154836171389,fold6
2018-03-19,11569.468803334681,fold6
2018-03-20,11589.144983798451,fold6
2018-03-21,11566.902572023033,fold6
2018-03-22,11277.762966695305,fold6
2018-03-23,11037.381756288876,fold6
2018-03-26,11339.353823480697,fold6
2018-03-27,11146.45180825731,fold6
2018-03-28,11113.516330914745,fold6
2018-03-29,11255.520554919889,fold6
2018-04-02,11012.574418507667,fold6
2018-04-03,11153.72236187169,fold6
2018-04-04,11273.057339086712,fold6
2018-04-05,11362.024375576673,fold6
2018-04-06,11108.812008612009,fold6
2018-04-09,11163.560452103577,fold6
2018-04-10,11341.06507945708,fold6
2018-04-11,11281.612313662776,fold6
2018-04-12,11374.42739181435,fold6
2018-04-13,11341.06507945708,fold6
2018-04-16,11434.308297929212,fold6
2018-04-17,11556.637646776442,fold6
2018-04-18,11565.192621352504,fold6
2018-04-19,11501.03422794961,fold6
2018-04-20,11403.512216883591,fold6
2018-04-23,11401.802266213064,fold6
2018-04-24,11248.250001305507,fold6
2018-04-25,11276.051710718923,fold6
2018-04-26,11390.681060325353,fold6
2018-04-27,11401.3741258925,fold6
2018-04-30,11313.691510364222,fold6
2018-05-01,11333.794525842697,fold6
2018-05-02,11257.65995121683,fold6
2018-05-03,11232.851308129764,fold6
2018-05-04,11378.27673878182,fold6
2018-05-07,11416.772819068241,fold6
2018-05-08,11416.772819068241,fold6
2018-05-09,11527.124681386644,fold6
2018-05-10,11634.910312393398,fold6
2018-05-11,11670.41202104761,fold6
2018-05-14,11675.972623991463,fold6
2018-05-15,11595.560562077566,fold6
2018-05-16,11644.32026230472,fold6
2018-05-17,11634.483477378692,fold6
2018-05-18,11605.397347003596,fold6
2018-05-21,11692.653127517171,fold6
2018-05-22,11660.145790495164,fold6
2018-05-23,11692.22498719661,fold6
2018-05-24,11680.532762209414,fold6
2018-05-25,11680.532762209414,fold6
2018-05-29,11680.532762209414,fold6
2018-05-30,11824.569791271108,fold6
2018-05-31,11752.133598422533,fold6
2018-06-01,11867.512346956215,fold6
2018-06-04,11923.899850025613,fold6
2018-06-05,11911.975950175587,fold6
2018-06-06,11911.975950175587,fold6
2018-06-07,11911.975950175587,fold6
2018-06-08,11911.975950175587,fold6
2018-06-11,11884.23678587917,fold6
2018-06-12,11868.87738800065,fold6
2018-06-13,11906.750162370663,fold6
2018-06-14,11876.77184889253,fold6
2018-06-15,11944.94860309652,fold6
2018-06-18,11969.51724622869,fold6
2018-06-19,12015.393942679917,fold6
2018-06-20,11994.89575821426,fold6
2018-06-21,12070.089805936046,fold6
2018-06-22,12048.083369537728,fold6
2018-06-25,12212.091943995954,fold6
2018-06-26,12199.879852051958,fold6
2018-06-27,12086.71428986852,fold6
2018-06-28,12155.820073661496,fold6
2018-06-29,12173.32007982622,fold6
2018-07-02,12199.34618649815,fold6
2018-07-03,12156.26787881181,fold6
2018-07-05,12255.438232237808,fold6
2018-07-06,12359.097592644628,fold6
2018-07-09,12470.383334953895,fold6
2018-07-10,12457.91295161894,fold6
2018-07-11,12536.487075884741,fold6
2018-07-12,12422.831413629521,fold6
2018-07-13,12413.048551749736,fold6
2018-07-16,12424.147883551963,fold6
2018-07-17,12373.888887499652,fold6
2018-07-18,12347.85919057194,fold6
2018-07-19,12394.428253083714,fold6
2018-07-20,12408.593638156894,fold6
2018-07-23,12385.52187322494,fold6
2018-07-24,12323.197631749359,fold6
2018-07-25,12218.173034916996,fold6
2018-07-26,12246.997159822073,fold6
2018-07-27,12329.985885563246,fold6
2018-07-30,12394.391732476064,fold6
2018-07-31,12333.29531483833,fold6
2018-08-01,12353.899815353518,fold6
2018-08-02,12286.599987560357,fold6
2018-08-03,12233.954071537373,fold6
2018-08-06,12189.090120554465,fold6
2018-08-07,12148.837865422722,fold6
2018-08-08,12153.942569155119,fold6
2018-08-09,12170.546803973408,fold6
2018-08-10,12252.090945300855,fold6
2018-08-13,12297.956132197747,fold6
2018-08-14,12219.48689987771,fold6
2018-08-15,12310.734709385317,fold6
2018-08-16,12211.123451555657,fold6
2018-08-17,12168.135619560633,fold6
2018-08-20,12142.096344006854,fold6
2018-08-21,12113.619441771494,fold6
2018-08-22,12120.810572286171,fold6
2018-08-23,12136.905784869572,fold6
2018-08-24,12063.860919264156,fold6
2018-08-27,11968.612646790029,fold6
2018-08-28,11962.829704216061,fold6
2018-08-29,11898.46027724271,fold6
2018-08-30,11946.629820824448,fold6
2018-08-31,11946.21789189044,fold6
2018-09-04,11966.79282556884,fold6
2018-09-05,11999.000423217898,fold6
2018-09-06,12035.11802977576,fold6
2018-09-07,12058.506552223049,fold6
2018-09-10,12037.542528759359,fold6
2018-09-11,11997.849905551897,fold6
2018-09-12,11994.944050496584,fold6
2018-09-13,11924.000317178605,fold6
2018-09-14,11921.949571456491,fold6
2018-09-17,11985.068052974557,fold6
2018-09-18,11920.035064578247,fold6
2018-09-19,11907.332917103584,fold6
2018-09-20,11810.838407307721,fold6
2018-09-21,11874.804585773416,fold6
2018-09-24,11914.253112534781,fold6
2018-09-25,11925.306365121973,fold6
2018-09-26,11960.989798685587,fold6
2018-09-27,11927.567788294713,fold6
2018-09-28,11926.33688089981,fold6
2018-10-01,11884.902797702012,fold6
2018-10-02,11891.829041101162,fold6
2018-10-03,11885.3029874186,fold6
2018-10-04,11978.19506266025,fold6
2018-10-05,12045.236996569014,fold6
2018-10-08,12045.236996569014,fold6
2018-10-09,12062.814514288631,fold6
2018-10-10,12444.761932649193,fold6
2018-10-11,12432.317170716544,fold6
2018-10-12,12592.37685218357,fold6
2018-10-15,12521.64514777782,fold6
2018-10-16,12795.442059431576,fold6
2018-10-17,12797.724535923888,fold6
2018-10-18,12612.910784995738,fold6
2018-10-19,12606.066140725015,fold6
2018-10-22,12549.4818912829,fold6
2018-10-23,12485.594831147871,fold6
2018-10-24,12107.299767553835,fold6
2018-10-25,12324.51103716237,fold6
2018-10-26,12107.755148769813,fold6
2018-10-29,12040.674849710518,fold6
2018-10-30,12219.099337583923,fold6
2018-10-31,12206.880238246338,fold6
2018-11-01,12206.880238246338,fold6
2018-11-02,12206.880238246338,fold6
2018-11-05,12206.880238246338,fold6
2018-11-06,12206.880238246338,fold6
2018-11-07,12206.880238246338,fold6
2018-11-08,12206.880238246338,fold6
2018-11-09,12206.880238246338,fold6
2018-11-12,12206.880238246338,fold6
2018-11-13,12171.855724614577,fold6
2018-11-14,12088.640722217031,fold6
2018-11-15,12214.805359228014,fold6
2018-11-16,12246.571458948782,fold6
2018-11-19,12039.426888105663,fold6
2018-11-20,11816.623183861982,fold6
2018-11-21,11856.888551646094,fold6
2018-11-23,11777.699949492531,fold6
2018-11-26,11967.843253520425,fold6
2018-11-27,12008.108621304538,fold6
2018-11-28,12284.599027478946,fold6
2018-11-29,12257.756359185714,fold6
2018-11-30,12332.47072817565,fold6
2018-12-03,12495.769998566047,fold6
2018-12-04,12090.87715612671,fold6
2018-12-06,12072.533755896824,fold6
2018-12-07,11792.016949478431,fold6
2018-12-10,11814.386749952302,fold6
2018-12-11,11817.071016781625,fold6
2018-12-12,11876.574085290642,fold6
2018-12-13,11872.547685046657,fold6
2018-12-14,11653.323913471584,fold6
2018-12-17,11424.70452532175,fold6
2018-12-18,11412.17749167015,fold6
2018-12-19,11241.271888367162,fold6
2018-12-20,11058.287084332216,fold6
2018-12-21,10768.821811586567,fold6
2018-12-24,10484.277922252057,fold6
2018-12-26,11013.994633631983,fold6
2018-12-27,11098.55313478846,fold6
2018-12-28,11084.23613480256,fold6
2018-12-31,11181.3209869385,fold6
2019-01-30,11181.3209869385,fold7
2019-01-31,11170.139665951561,fold7
2019-02-01,11153.595093784828,fold7
2019-02-04,11075.124521343043,fold7
2019-02-05,11028.699294896873,fold7
2019-02-06,11043.237949870898,fold7
2019-02-07,11148.510920786126,fold7
2019-02-08,11134.892579536667,fold7
2019-02-11,11128.717529004623,fold7
2019-02-12,10985.60888971909,fold7
2019-02-13,10949.93936267798,fold7
2019-02-14,10974.228619919812,fold7
2019-02-15,10854.639598054413,fold7
2019-02-19,10835.854775069154,fold7
2019-02-20,10814.015465779901,fold7
2019-02-21,10852.46871661386,fold7
2019-02-22,10785.183522551677,fold7
2019-02-25,10770.502383883402,fold7
2019-02-26,10778.208105648018,fold7
2019-02-27,10782.838394602604,fold7
2019-02-28,10802.921798335938,fold7
2019-03-01,10735.470568951487,fold7
2019-03-04,10774.520526633312,fold7
2019-03-05,10789.174680174921,fold7
2019-03-06,10854.523874742343,fold7
2019-03-07,10945.326329780746,fold7
2019-03-08,10967.216914423178,fold7
2019-03-11,10808.178638653239,fold7
2019-03-12,10767.421364068745,fold7
2019-03-13,10696.1494189592,fold7
2019-03-14,10702.992486349312,fold7
2019-03-15,10697.282628879688,fold7
2019-03-18,10658.495842585937,fold7
2019-03-19,10655.852932482072,fold7
2019-03-20,10687.926375210596,fold7
2019-03-21,10567.209432444897,fold7
2019-03-22,10770.589552383883,fold7
2019-03-25,10778.688860430988,fold7
2019-03-26,10698.3436503902,fold7
2019-03-27,10754.286231845565,fold7
2019-03-28,10713.522715310697,fold7
2019-03-29,10645.968495539988,fold7
2019-04-01,10519.716254101055,fold7
2019-04-02,10514.563140564425,fold7
2019-04-03,10498.017063197369,fold7
2019-04-04,10470.16190385221,fold7
2019-04-05,10419.484005708038,fold7
2019-04-08,10411.540355494324,fold7
2019-04-09,10464.898136770658,fold7
2019-04-10,10429.202493625664,fold7
2019-04-11,10432.097198291785,fold7
2019-04-12,10361.514229329114,fold7
2019-04-15,10368.29915135624,fold7
2019-04-16,10361.505337707604,fold7
2019-04-17,10386.858867341845,fold7
2019-04-18,10366.405357586938,fold7
2019-04-22,10357.469417177415,fold7
2019-04-23,10264.338330374989,fold7
2019-04-24,10287.118162234332,fold7
2019-04-25,10293.455361674527,fold7
2019-04-26,10245.520887354014,fold7
2019-04-29,10229.458544549798,fold7
2019-04-30,10224.237336629572,fold7
2019-05-01,10301.087476051867,fold7
2019-05-02,10323.327068466406,fold7
2019-05-03,10313.003741397939,fold7
2019-05-06,10260.293132620893,fold7
2019-05-07,10250.032839488273,fold7
2019-05-08,10250.032839488273,fold7
2019-05-09,10250.032839488273,fold7
2019-05-10,10250.032839488273,fold7
2019-05-13,10250.032839488273,fold7
2019-05-14,10250.032839488273,fold7
2019-05-15,10179.803705292663,fold7
2019-05-16,10085.525900162647,fold7
2019-05-17,10150.73006223071,fold7
