date,account_value,strategy,fold
2014-04-24,9237.52694593862,transformer_tdqn,fold2
2014-04-25,9313.264955266262,transformer_tdqn,fold2
2014-04-28,9283.768285962518,transformer_tdqn,fold2
2014-04-29,9240.548932008882,transformer_tdqn,fold2
2014-04-30,9212.987361612126,transformer_tdqn,fold2
2014-05-01,9212.008661002756,transformer_tdqn,fold2
2014-05-02,9225.215700094965,transformer_tdqn,fold2
2014-05-05,9207.555999330452,transformer_tdqn,fold2
2014-05-06,9287.698162401251,transformer_tdqn,fold2
2014-05-07,9232.999989507887,transformer_tdqn,fold2
2014-05-08,9242.829203141202,transformer_tdqn,fold2
2014-05-09,9229.039124126328,transformer_tdqn,fold2
2014-05-12,9139.1848090125,transformer_tdqn,fold2
2014-05-13,9130.997948845768,transformer_tdqn,fold2
2014-05-14,9174.259590561349,transformer_tdqn,fold2
2014-05-15,9254.812350077562,transformer_tdqn,fold2
2014-05-16,9222.711427164988,transformer_tdqn,fold2
2014-05-19,9188.87099484456,transformer_tdqn,fold2
2014-05-20,9246.80666613513,transformer_tdqn,fold2
2014-05-21,9168.907592681797,transformer_tdqn,fold2
2014-05-22,9146.6074867433,transformer_tdqn,fold2
2014-05-23,9109.941464555748,transformer_tdqn,fold2
2014-05-27,9053.946641908184,transformer_tdqn,fold2
2014-05-28,9060.564994954862,transformer_tdqn,fold2
2014-05-29,9013.69556954954,transformer_tdqn,fold2
2014-05-30,8999.170312537573,transformer_tdqn,fold2
2014-06-02,8988.895097002325,transformer_tdqn,fold2
2014-06-03,8993.55454356711,transformer_tdqn,fold2
2014-06-04,8975.362216143652,transformer_tdqn,fold2
2014-06-05,8916.824471196764,transformer_tdqn,fold2
2014-06-06,8874.17742753756,transformer_tdqn,fold2
2014-06-09,8865.093548126604,transformer_tdqn,fold2
2014-06-10,8864.18681049971,transformer_tdqn,fold2
2014-06-11,8895.003360482142,transformer_tdqn,fold2
2014-06-12,8957.978674382257,transformer_tdqn,fold2
2014-06-13,8930.670048340915,transformer_tdqn,fold2
2014-06-16,8923.310013283597,transformer_tdqn,fold2
2014-06-17,8898.508614227168,transformer_tdqn,fold2
2014-06-18,8833.19628027382,transformer_tdqn,fold2
2014-06-19,8823.294547782421,transformer_tdqn,fold2
2014-06-20,8847.543936631053,transformer_tdqn,fold2
2014-06-23,8850.253087540183,transformer_tdqn,fold2
2014-06-24,8903.568222346825,transformer_tdqn,fold2
2014-06-25,8863.325882167424,transformer_tdqn,fold2
2014-06-26,8869.670396954936,transformer_tdqn,fold2
2014-06-27,8852.424602758885,transformer_tdqn,fold2
2014-06-30,8856.945573334287,transformer_tdqn,fold2
2014-07-01,8797.664064008208,transformer_tdqn,fold2
2014-07-02,8788.733921515377,transformer_tdqn,fold2
2014-07-03,8745.509854096737,transformer_tdqn,fold2
2014-07-07,8775.955985497258,transformer_tdqn,fold2
2014-07-08,8832.385371331015,transformer_tdqn,fold2
2014-07-09,8792.778730153977,transformer_tdqn,fold2
2014-07-10,8827.571530712186,transformer_tdqn,fold2
2014-07-11,8815.431966317752,transformer_tdqn,fold2
2014-07-14,8771.042942137012,transformer_tdqn,fold2
2014-07-15,8787.466913779132,transformer_tdqn,fold2
2014-07-16,8754.941701955287,transformer_tdqn,fold2
2014-07-17,8854.449775108023,transformer_tdqn,fold2
2014-07-18,8763.964368421042,transformer_tdqn,fold2
2014-07-21,8780.365954789391,transformer_tdqn,fold2
2014-07-22,8742.101435582148,transformer_tdqn,fold2
2014-07-23,8722.694038841968,transformer_tdqn,fold2
2014-07-24,8722.255159333978,transformer_tdqn,fold2
2014-07-25,8763.088955778507,transformer_tdqn,fold2
2014-07-28,8759.543218585359,transformer_tdqn,fold2
2014-07-29,8797.185610319084,transformer_tdqn,fold2
2014-07-30,8795.845651783178,transformer_tdqn,fold2
2014-07-31,8969.547727928033,transformer_tdqn,fold2
2014-08-01,8960.578180200106,transformer_tdqn,fold2
2014-08-04,9016.25522801042,transformer_tdqn,fold2
2014-08-05,9007.238972782408,transformer_tdqn,fold2
2014-08-06,9007.238972782408,transformer_tdqn,fold2
2014-08-07,9007.238972782408,transformer_tdqn,fold2
2014-08-08,9007.238972782408,transformer_tdqn,fold2
2014-08-11,8972.15541596988,transformer_tdqn,fold2
2014-08-12,8984.65552049696,transformer_tdqn,fold2
2014-08-13,8923.83871240056,transformer_tdqn,fold2
2014-08-14,8881.702008286,transformer_tdqn,fold2
2014-08-15,8883.516518194721,transformer_tdqn,fold2
2014-08-18,8809.078741897434,transformer_tdqn,fold2
2014-08-19,8763.105189390219,transformer_tdqn,fold2
2014-08-20,8739.694558473762,transformer_tdqn,fold2
2014-08-21,8714.211756877976,transformer_tdqn,fold2
2014-08-22,8727.752530660939,transformer_tdqn,fold2
2014-08-25,8683.498391372075,transformer_tdqn,fold2
2014-08-26,8677.859544179362,transformer_tdqn,fold2
2014-08-27,8681.325049329984,transformer_tdqn,fold2
2014-08-28,8686.09384360757,transformer_tdqn,fold2
2014-08-29,8661.355474841672,transformer_tdqn,fold2
2014-09-02,8665.671096301628,transformer_tdqn,fold2
2014-09-03,8670.422749293997,transformer_tdqn,fold2
2014-09-04,8682.963220043266,transformer_tdqn,fold2
2014-09-05,8643.931135535093,transformer_tdqn,fold2
2014-09-08,8666.281496569824,transformer_tdqn,fold2
2014-09-09,8721.150046801471,transformer_tdqn,fold2
2014-09-10,8688.334161317072,transformer_tdqn,fold2
2014-09-11,8678.34625876606,transformer_tdqn,fold2
2014-09-12,8729.03846584309,transformer_tdqn,fold2
2014-09-15,8735.61424877134,transformer_tdqn,fold2
2014-09-16,8669.761290411147,transformer_tdqn,fold2
2014-09-17,8658.084950429531,transformer_tdqn,fold2
2014-09-18,8611.936933938036,transformer_tdqn,fold2
2014-09-19,8659.729315135262,transformer_tdqn,fold2
2014-09-22,8726.608274128557,transformer_tdqn,fold2
2014-09-23,8776.562220455959,transformer_tdqn,fold2
2014-09-24,8707.86014175771,transformer_tdqn,fold2
2014-09-25,8848.36585747831,transformer_tdqn,fold2
2014-09-26,8778.062152717841,transformer_tdqn,fold2
2014-09-29,8794.030358024283,transformer_tdqn,fold2
2014-09-30,8817.179083991114,transformer_tdqn,fold2
2014-10-01,8936.668737320748,transformer_tdqn,fold2
2014-10-02,8935.289323146932,transformer_tdqn,fold2
2014-10-03,8836.917509084089,transformer_tdqn,fold2
2014-10-06,8847.260416005392,transformer_tdqn,fold2
2014-10-07,8983.829722529035,transformer_tdqn,fold2
2014-10-08,8826.707766658184,transformer_tdqn,fold2
2014-10-09,9001.769333597093,transformer_tdqn,fold2
2014-10-10,9104.519161626416,transformer_tdqn,fold2
2014-10-13,9254.078579657988,transformer_tdqn,fold2
2014-10-14,9244.82450107833,transformer_tdqn,fold2
2014-10-15,9173.090460601714,transformer_tdqn,fold2
2014-10-16,9165.218400557937,transformer_tdqn,fold2
2014-10-17,9273.466921783647,transformer_tdqn,fold2
2014-10-20,9363.510224893816,transformer_tdqn,fold2
2014-10-21,9354.14671466892,transformer_tdqn,fold2
2014-10-22,9411.242090734464,transformer_tdqn,fold2
2014-10-23,9301.837917661216,transformer_tdqn,fold2
2014-10-24,9230.259620832883,transformer_tdqn,fold2
2014-10-27,9242.946424192274,transformer_tdqn,fold2
2014-10-28,9136.927719735808,transformer_tdqn,fold2
2014-10-29,9150.74308261579,transformer_tdqn,fold2
2014-10-30,9092.081315035608,transformer_tdqn,fold2
2014-10-31,8988.10933293172,transformer_tdqn,fold2
2014-11-03,8983.206538651373,transformer_tdqn,fold2
2014-11-04,9014.371811136543,transformer_tdqn,fold2
2014-11-05,8957.435655826033,transformer_tdqn,fold2
2014-11-06,8921.577688326797,transformer_tdqn,fold2
2014-11-07,8913.233501307814,transformer_tdqn,fold2
2014-11-10,8885.179679613278,transformer_tdqn,fold2
2014-11-11,8876.467997792872,transformer_tdqn,fold2
2014-11-12,8886.031610394202,transformer_tdqn,fold2
2014-11-13,8876.011267003869,transformer_tdqn,fold2
2014-11-14,8873.837665723295,transformer_tdqn,fold2
2014-11-17,8868.189865141687,transformer_tdqn,fold2
2014-11-18,8816.985996393034,transformer_tdqn,fold2
2014-11-19,8831.141294276735,transformer_tdqn,fold2
2014-11-20,8815.64954767733,transformer_tdqn,fold2
2014-11-21,8768.479911981287,transformer_tdqn,fold2
2014-11-24,8743.87310636516,transformer_tdqn,fold2
2014-11-25,8750.201040517186,transformer_tdqn,fold2
2014-11-26,8727.809094901768,transformer_tdqn,fold2
2014-11-28,8746.303880690502,transformer_tdqn,fold2
2014-12-01,8807.089108137301,transformer_tdqn,fold2
2014-12-02,8750.161401329382,transformer_tdqn,fold2
2014-12-03,8716.358919566743,transformer_tdqn,fold2
2014-12-04,8726.002121823143,transformer_tdqn,fold2
2014-12-05,8711.715264876568,transformer_tdqn,fold2
2014-12-08,8769.932951900457,transformer_tdqn,fold2
2014-12-09,8775.875477707035,transformer_tdqn,fold2
2014-12-10,8916.564809009371,transformer_tdqn,fold2
2014-12-11,8871.358810273143,transformer_tdqn,fold2
2014-12-12,9014.73268165326,transformer_tdqn,fold2
2014-12-15,9005.717948971607,transformer_tdqn,fold2
2014-12-16,8924.562175393301,transformer_tdqn,fold2
2014-12-17,9099.526593556808,transformer_tdqn,fold2
2014-12-18,9090.427066963251,transformer_tdqn,fold2
2014-12-19,9092.75504426344,transformer_tdqn,fold2
2014-12-22,9050.928154061714,transformer_tdqn,fold2
2014-12-23,9038.713140711689,transformer_tdqn,fold2
2014-12-24,9037.842801937377,transformer_tdqn,fold2
2014-12-26,9008.698372982304,transformer_tdqn,fold2
2014-12-29,8996.596931234348,transformer_tdqn,fold2
2014-12-30,9044.872825136974,transformer_tdqn,fold2
2014-12-31,9134.625009161906,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832525,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919407,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682211,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.72126831944,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178291,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779915,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417971,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875969,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421673,buy_hold,fold3
2015-10-08,10088.243158313097,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837103,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172003,buy_hold,fold3
2015-10-21,10120.331370869671,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651744,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247184,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420017,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186575,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613769,buy_hold,fold3
2015-12-03,10308.849524009163,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214616,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064251,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841744,buy_hold,fold3
2015-12-16,10430.183101646337,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658863,buy_hold,fold3
2015-12-22,10203.058566744869,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473503,buy_hold,fold3
2015-12-30,10324.893247765784,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247184,momentum_126,fold3
2015-02-04,10231.135657101457,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620004,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716052,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484325,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
2015-03-11,10253.19644667973,momentum_126,fold3
2015-03-12,10383.55524052771,momentum_126,fold3
2015-03-13,10319.8799187983,momentum_126,fold3
2015-03-16,10457.759088619176,momentum_126,fold3
2015-03-17,10426.673847873428,momentum_126,fold3
2015-03-18,10552.018547710588,momentum_126,fold3
2015-03-19,10503.885846354053,momentum_126,fold3
2015-03-20,10549.511500705175,momentum_126,fold3
2015-03-23,10528.954786321485,momentum_126,fold3
2015-03-24,10469.792455219143,momentum_126,fold3
2015-03-25,10316.36989998206,momentum_126,fold3
2015-03-26,10291.802828441709,momentum_126,fold3
2015-03-27,10315.367693214564,momentum_126,fold3
2015-03-30,10441.213496435472,momentum_126,fold3
2015-03-31,10349.96218773322,momentum_126,fold3
2015-04-01,10313.3617495929,momentum_126,fold3
2015-04-02,10350.4640561603,momentum_126,fold3
2015-04-06,10420.155678668028,momentum_126,fold3
2015-04-07,10392.579691695186,momentum_126,fold3
2015-04-08,10427.676054640924,momentum_126,fold3
2015-04-09,10473.8028123758,momentum_126,fold3
2015-04-10,10530.959964899812,momentum_126,fold3
2015-04-13,10483.32913197036,momentum_126,fold3
2015-04-14,10503.384742970306,momentum_126,fold3
2015-04-15,10550.513707472675,momentum_126,fold3
2015-04-16,10547.505557083516,momentum_126,fold3
2015-04-17,10426.171979446346,momentum_126,fold3
2015-04-20,10521.434410348586,momentum_126,fold3
2015-04-21,10508.89994036487,momentum_126,fold3
2015-04-22,10560.541895494316,momentum_126,fold3
2015-04-23,10587.114910656324,momentum_126,fold3
2015-04-24,10611.681982196678,momentum_126,fold3
2015-04-27,10567.56116808346,momentum_126,fold3
2015-04-28,10601.15345583462,momentum_126,fold3
2015-04-29,10557.533745105156,momentum_126,fold3
2015-04-30,10451.74278784086,momentum_126,fold3
2015-05-01,10565.054121078052,momentum_126,fold3
2015-05-04,10595.137155056304,momentum_126,fold3
2015-05-05,10473.8028123758,momentum_126,fold3
2015-05-06,10430.684205030084,momentum_126,fold3
2015-05-07,10472.29873718122,momentum_126,fold3
2015-05-08,10610.177907002097,momentum_126,fold3
2015-05-11,10559.538923683484,momentum_126,fold3
2015-05-12,10527.951814510652,momentum_126,fold3
2015-05-13,10529.957758132314,momentum_126,fold3
2015-05-14,10639.7598375966,momentum_126,fold3
2015-05-15,10651.291335769483,momentum_126,fold3
2015-05-18,10684.382520136896,momentum_126,fold3
2015-05-19,10680.872501320657,momentum_126,fold3
2015-05-20,10673.35212534776,momentum_126,fold3
2015-05-21,10704.437366093509,momentum_126,fold3
2015-05-22,10678.86732274233,momentum_126,fold3
2015-05-26,10564.05114926722,momentum_126,fold3
2015-05-27,10664.326909136951,momentum_126,fold3
2015-05-28,10652.294307580316,momentum_126,fold3
2015-05-29,10586.111938845495,momentum_126,fold3
2015-06-01,10607.67162504002,momentum_126,fold3
2015-06-02,10597.142333634634,momentum_126,fold3
2015-06-03,10625.219423991222,momentum_126,fold3
2015-06-04,10535.472955526882,momentum_126,fold3
2015-06-05,10517.423288148597,momentum_126,fold3
2015-06-08,10452.744994608356,momentum_126,fold3
2015-06-09,10451.240919413778,momentum_126,fold3
2015-06-10,10576.585619250938,momentum_126,fold3
2015-06-11,10610.67977542918,momentum_126,fold3
2015-06-12,10529.455889705234,momentum_126,fold3
2015-06-15,10484.33210378119,momentum_126,fold3
2015-06-16,10541.4892563052,momentum_126,fold3
2015-06-17,10558.535951872656,momentum_126,fold3
2015-06-18,10668.33803133694,momentum_126,fold3
2015-06-19,10569.56634666179,momentum_126,fold3
2015-06-22,10623.715348796644,momentum_126,fold3
2015-06-23,10631.23572476954,momentum_126,fold3
2015-06-24,10554.023726288917,momentum_126,fold3
2015-06-25,10521.935513732338,momentum_126,fold3
2015-06-26,10519.93033515401,momentum_126,fold3
2015-06-29,10299.323204414606,momentum_126,fold3
2015-06-30,10320.88289060913,momentum_126,fold3
2015-07-01,10320.88289060913,momentum_126,fold3
2015-07-02,10320.88289060913,momentum_126,fold3
2015-07-06,10320.88289060913,momentum_126,fold3
2015-07-07,10385.78797562943,momentum_126,fold3
2015-07-08,10211.542920628332,momentum_126,fold3
2015-07-09,10230.015619215988,momentum_126,fold3
2015-07-10,10358.827038520512,momentum_126,fold3
2015-07-13,10473.1600003581,momentum_126,fold3
2015-07-14,10518.592874231075,momentum_126,fold3
2015-07-15,10515.0983893902,momentum_126,fold3
2015-07-16,10599.474923734237,momentum_126,fold3
2015-07-17,10608.461394888142,momentum_126,fold3
2015-07-20,10613.953381201176,momentum_126,fold3
2015-07-21,10572.014992169075,momentum_126,fold3
2015-07-22,10553.042537301584,momentum_126,fold3
2015-07-23,10493.629438594313,momentum_126,fold3
2015-07-24,10384.789224893357,momentum_126,fold3
2015-07-27,10324.377375450003,momentum_126,fold3
2015-07-28,10451.192055105976,momentum_126,fold3
2015-07-29,10523.086871631624,momentum_126,fold3
2015-07-30,10525.583367560024,momentum_126,fold3
2015-07-31,10509.606403077169,momentum_126,fold3
2015-08-03,10474.157989270583,momentum_126,fold3
2015-08-04,10453.68855103437,momentum_126,fold3
2015-08-05,10488.13821410488,momentum_126,fold3
