date,account_value,fold
2016-03-28,10354.412752633554,fold4
2016-03-29,10450.192067786453,fold4
2016-03-30,10496.044587088629,fold4
2016-03-31,10470.571224382531,fold4
2016-04-01,10541.896329005473,fold4
2016-04-04,10507.762116265541,fold4
2016-04-05,10402.81198629807,fold4
2016-04-06,10516.422966299375,fold4
2016-04-07,10390.584492340422,fold4
2016-04-08,10418.605346794198,fold4
2016-04-11,10394.151136264238,fold4
2016-04-12,10490.949603593279,fold4
2016-04-13,10596.918885736886,fold4
2016-04-14,10597.428073132289,fold4
2016-04-15,10585.710543955376,fold4
2016-04-18,10660.093105106733,fold4
2016-04-19,10693.717353065927,fold4
2016-04-20,10703.907320056633,fold4
2016-04-21,10646.337271577544,fold4
2016-04-22,10646.337271577544,fold4
2016-04-25,10627.996419333742,fold4
2016-04-26,10643.789779829867,fold4
2016-04-27,10665.697275997485,fold4
2016-04-28,10568.898031283112,fold4
2016-04-29,10511.83794758476,fold4
2016-05-02,10595.390546165348,fold4
2016-05-03,10503.177097550924,fold4
2016-05-04,10444.5878968957,fold4
2016-05-05,10442.550369928758,fold4
2016-05-06,10432.107819558829,fold4
2016-05-09,10413.063686764426,fold4
2016-05-10,10283.589609856257,fold4
2016-05-11,10379.789987163884,fold4
2016-05-12,10376.774190273107,fold4
2016-05-13,10467.199371482719,fold4
2016-05-16,10363.938050822791,fold4
2016-05-17,10353.574112771968,fold4
2016-05-18,10346.249916066208,fold4
2016-05-19,10310.400485718885,fold4
2016-05-20,10375.5351817371,fold4
2016-05-23,10361.397573543132,fold4
2016-05-24,10495.704851385804,fold4
2016-05-25,10566.898302218042,fold4
2016-05-26,10569.927679625056,fold4
2016-05-27,10615.370652055828,fold4
2016-05-31,10595.173518605976,fold4
2016-06-01,10616.88534075933,fold4
2016-06-02,10649.199983837232,fold4
2016-06-03,10617.38998017988,fold4
2016-06-06,10671.41644541114,fold4
2016-06-07,10688.078021149708,fold4
2016-06-08,10677.389943128557,fold4
2016-06-09,10681.278052533986,fold4
2016-06-10,10782.51018204275,fold4
2016-06-13,10865.662358769352,fold4
2016-06-14,10887.034205368349,fold4
2016-06-15,10902.209974101974,fold4
2016-06-16,10869.674152438936,fold4
2016-06-17,10966.17939857989,fold4
2016-06-20,10955.21321918131,fold4
2016-06-21,10975.324024508369,fold4
2016-06-22,10957.421654849046,fold4
2016-06-23,11100.115158853836,fold4
2016-06-24,11089.015043694983,fold4
2016-06-27,11276.330097205686,fold4
2016-06-28,11265.05376710848,fold4
2016-06-29,11445.413639962417,fold4
2016-06-30,11601.592750957818,fold4
2016-07-01,11625.961326663071,fold4
2016-07-05,11542.333573742551,fold4
2016-07-06,11611.56209787122,fold4
2016-07-07,11604.362060937918,fold4
2016-07-08,11777.156186739154,fold4
2016-07-11,11818.693301216355,fold4
2016-07-12,11904.536840150855,fold4
2016-07-13,11902.875423177748,fold4
2016-07-14,11969.334637326318,fold4
2016-07-15,11953.27399156136,fold4
2016-07-18,11985.396128166032,fold4
2016-07-19,11973.211840313406,fold4
2016-07-20,12023.056039656147,fold4
2016-07-21,11977.64256726661,fold4
2016-07-22,12031.363969596441,fold4
2016-07-25,11998.687463950895,fold4
2016-07-26,12004.22608391109,fold4
2016-07-27,11991.488272092345,fold4
2016-07-28,12005.33397691808,fold4
2016-07-29,12024.717456629254,fold4
2016-08-01,12014.74895479061,fold4
2016-08-02,11937.766869762521,fold4
2016-08-03,11972.657471272536,fold4
2016-08-04,11985.396128166036,fold4
2016-08-05,12083.423109878406,fold4
2016-08-08,12076.22391801986,fold4
2016-08-09,12083.423109878406,fold4
2016-08-10,12053.516759287715,fold4
2016-08-11,12109.453102556767,fold4
2016-08-12,12098.931076752004,fold4
2016-08-15,12133.821678262018,fold4
2016-08-16,12071.239667100535,fold4
2016-08-17,12093.945980757922,fold4
2016-08-18,12121.083866443274,fold4
2016-08-19,12103.36095863045,fold4
2016-08-22,12102.807434664333,fold4
2016-08-23,12127.176010369585,fold4
2016-08-24,12065.147523174219,fold4
2016-08-25,12056.839593233926,fold4
2016-08-26,12034.132434501782,fold4
2016-08-29,12093.392456791807,fold4
2016-08-30,12073.45460803976,fold4
2016-08-31,12039.117530495862,fold4
2016-09-01,12039.671054461978,fold4
2016-09-02,12093.945980757922,fold4
2016-09-06,12130.4988443158,fold4
2016-09-07,12129.390951308811,fold4
2016-09-08,12101.699541657345,fold4
2016-09-09,11812.047633323926,fold4
2016-09-12,11981.518925178947,fold4
2016-09-13,11809.278323343828,fold4
2016-09-14,11804.847596390624,fold4
2016-09-15,11922.813271929796,fold4
2016-09-16,11817.03188424325,fold4
2016-09-19,11819.247670257231,fold4
2016-09-20,11819.801194223348,fold4
2016-09-21,11952.720467595245,fold4
2016-09-22,12028.040290575469,fold4
2016-09-23,12016.012250284894,fold4
2016-09-26,12101.255337448007,fold4
2016-09-27,12026.130751263381,fold4
2016-09-28,11966.438474766315,fold4
2016-09-29,12074.702414102077,fold4
2016-09-30,11983.584732599187,fold4
2016-10-03,12012.394326554017,fold4
2016-10-04,12073.631267659763,fold4
2016-10-05,12020.202455107148,fold4
2016-10-06,12011.841109459763,fold4
2016-10-07,12053.03504983561,fold4
2016-10-10,12040.982014785774,fold4
2016-10-11,11877.020508080906,fold4
2016-10-12,11865.143487572826,fold4
2016-10-13,11892.10403906222,fold4
2016-10-14,11885.962830966846,fold4
2016-10-17,11927.232991545741,fold4
2016-10-18,11852.540264577754,fold4
2016-10-19,11820.928015765088,fold4
2016-10-20,11842.993999916775,fold4
2016-10-21,11837.45729266454,fold4
2016-10-24,11787.115533147427,fold4
2016-10-25,11826.608937198522,fold4
2016-10-26,11850.353417124756,fold4
2016-10-27,11881.95624330957,fold4
2016-10-28,11917.072303331848,fold4
2016-10-31,11916.511057898231,fold4
2016-11-01,12002.85087719407,fold4
2016-11-02,12075.091477846208,fold4
2016-11-03,12130.360709207369,fold4
2016-11-04,12143.72372842826,fold4
2016-11-07,11875.869414574352,fold4
2016-11-08,11822.381660891664,fold4
2016-11-09,11697.040215819574,fold4
2016-11-10,11667.84933384511,fold4
2016-11-11,11694.743694513409,fold4
2016-11-14,11685.55745927095,fold4
2016-11-15,11594.37771427224,fold4
2016-11-16,11616.155876950064,fold4
2016-11-17,11556.440379622643,fold4
2016-11-18,11582.298725325161,fold4
2016-11-21,11494.835465810078,fold4
2016-11-22,11472.383180577663,fold4
2016-11-23,11466.142225129544,fold4
2016-11-25,11423.539956279741,fold4
2016-11-28,11477.17203888468,fold4
2016-11-29,11454.787808393095,fold4
2016-11-30,11482.269694477523,fold4
2016-12-01,11524.472300038711,fold4
2016-12-02,11518.69954831848,fold4
2016-12-05,11449.486291416675,fold4
2016-12-06,11413.221108326483,fold4
2016-12-07,11263.927260058936,fold4
2016-12-08,11252.663332798877,fold4
2016-12-09,11309.313515507083,fold4
2016-12-12,11296.332369149637,fold4
2016-12-13,11371.724191579733,fold4
2016-12-14,11277.859052823835,fold4
2016-12-15,11324.29223013433,fold4
2016-12-16,11235.918499497719,fold4
2016-12-19,11260.383758783864,fold4
2016-12-20,11303.821345538727,fold4
2016-12-21,11272.366882855478,fold4
2016-12-22,11252.894782394776,fold4
2016-12-23,11269.371292299844,fold4
2016-12-27,11297.331153284538,fold4
2016-12-28,11203.964263822487,fold4
2016-12-29,11201.468446258836,fold4
2016-12-30,11160.526677067624,fold4
2017-01-31,11160.526677067624,fold5
2017-02-01,11164.941068731385,fold5
2017-02-02,11172.299136626676,fold5
2017-02-03,11249.308491098696,fold5
2017-02-06,11238.059182607598,fold5
2017-02-07,11226.330240396315,fold5
2017-02-08,11211.619253691306,fold5
2017-02-09,11145.10464601955,fold5
2017-02-10,11101.124092189395,fold5
2017-02-13,11040.705427347866,fold5
2017-02-14,10996.594180217959,fold5
2017-02-15,10939.187853736858,fold5
2017-02-16,10948.500829235103,fold5
2017-02-17,10931.242428475589,fold5
2017-02-21,10866.144637345491,fold5
2017-02-22,10875.793938688845,fold5
2017-02-23,10868.429088225295,fold5
2017-02-24,10854.638858735303,fold5
2017-02-27,10837.674411310376,fold5
2017-02-28,10866.927099896235,fold5
2017-03-01,10714.81688725027,fold5
2017-03-02,10782.292551291763,fold5
2017-03-03,10775.50496559569,fold5
2017-03-06,10807.593366352676,fold5
2017-03-07,10839.874143914107,fold5
2017-03-08,10859.998916436718,fold5
2017-03-09,10849.138917520282,fold5
2017-03-10,10876.269177144351,fold5
2017-03-13,10881.759938981488,fold5
2017-03-14,10840.119799810182,fold5
2017-03-15,10933.924271078937,fold5
2017-03-16,10912.417856263639,fold5
2017-03-17,10846.068590610334,fold5
2017-03-20,10834.171707224908,fold5
2017-03-21,10695.066356155126,fold5
2017-03-22,10720.233511600141,fold5
2017-03-23,10708.793958962851,fold5
2017-03-24,10701.015146955282,fold5
2017-03-27,10690.032925066125,fold5
2017-03-28,10767.822441571603,fold5
2017-03-29,10777.888605534727,fold5
2017-03-30,10812.207263446599,fold5
2017-03-31,10787.040806216468,fold5
2017-04-03,10768.27977231974,fold5
2017-04-04,10775.14322461616,fold5
2017-04-05,10743.112616874727,fold5
2017-04-06,10773.313203408745,fold5
2017-04-07,10762.330981519588,fold5
2017-04-10,10768.737103067875,fold5
2017-04-11,10757.968365964807,fold5
2017-04-12,10700.117682099202,fold5
2017-04-13,10630.621358219958,fold5
2017-04-17,10724.807486868429,fold5
2017-04-18,10692.802132712084,fold5
2017-04-19,10673.14237858954,fold5
2017-04-20,10760.012260201707,fold5
2017-04-21,10725.721407304927,fold5
2017-04-24,10843.682024987751,fold5
2017-04-25,10906.777417565567,fold5
2017-04-26,10899.9188283967,fold5
2017-04-27,10909.063613955188,fold5
2017-04-28,10885.28842727165,fold5
2017-05-01,10912.72069099956,fold5
2017-05-02,10901.80797030856,fold5
2017-05-03,10904.134188440794,fold5
2017-05-04,10891.331671178332,fold5
2017-05-05,10848.452300276103,fold5
2017-05-08,10850.262334746138,fold5
2017-05-09,10860.222573927134,fold5
2017-05-10,10840.719499601508,fold5
2017-05-11,10862.864189627488,fold5
2017-05-12,10881.016270167676,fold5
2017-05-15,10820.914916797747,fold5
2017-05-16,10830.821760162653,fold5
2017-05-17,11023.004536116148,fold5
2017-05-18,11011.981531580032,fold5
2017-05-19,11072.521769258326,fold5
2017-05-22,11128.74192710944,fold5
2017-05-23,11153.367092153145,fold5
2017-05-24,11179.386080956736,fold5
2017-05-25,11232.817882323805,fold5
2017-05-26,11230.49531536684,fold5
2017-05-30,11220.737840083357,fold5
2017-05-31,11217.950192563583,fold5
2017-06-01,11307.158458017728,fold5
2017-06-02,11344.793117463225,fold5
2017-06-05,11333.448324345762,fold5
2017-06-06,11358.309947883094,fold5
2017-06-07,11337.294345429906,fold5
2017-06-08,11331.711073891192,fold5
2017-06-09,11348.909686524363,fold5
2017-06-12,11351.24106202213,fold5
2017-06-13,11295.734797463787,fold5
2017-06-14,11310.053546864885,fold5
2017-06-15,11331.817954225226,fold5
2017-06-16,11384.347016025235,fold5
2017-06-19,11289.571094209396,fold5
2017-06-20,11365.708981014472,fold5
2017-06-21,11368.515099305745,fold5
2017-06-22,11357.146584206439,fold5
2017-06-23,11359.339000854872,fold5
2017-06-26,11366.813859872776,fold5
2017-06-27,11275.240598942919,fold5
2017-06-28,11376.158681237266,fold5
2017-06-29,11276.175223661321,fold5
2017-06-30,11297.199645911865,fold5
2017-07-03,11316.355531635378,fold5
2017-07-05,11342.519320472478,fold5
2017-07-06,11238.798076932699,fold5
2017-07-07,11311.683120953136,fold5
2017-07-10,11323.83039065328,fold5
2017-07-11,11315.420906916974,fold5
2017-07-12,11400.453220637557,fold5
2017-07-13,11419.60910636107,fold5
2017-07-14,11472.871308753674,fold5
2017-07-17,11471.469728130958,fold5
2017-07-18,11477.543719435918,fold5
2017-07-19,11466.066175716482,fold5
2017-07-20,11449.498635896654,fold5
2017-07-21,11459.69249916706,fold5
2017-07-24,11462.477469835347,fold5
2017-07-25,11434.613514986857,fold5
2017-07-26,11434.15161488263,fold5
2017-07-27,11444.780100099873,fold5
2017-07-28,11458.206109126042,fold5
2017-07-31,11464.702977774341,fold5
2017-08-01,11439.15035178212,fold5
2017-08-02,11433.600286496912,fold5
2017-08-03,11455.779720839619,fold5
2017-08-04,11434.905628784361,fold5
2017-08-07,11413.645539050684,fold5
2017-08-08,11441.73417778191,fold5
2017-08-09,11430.292443604127,fold5
2017-08-10,11257.681598548863,fold5
2017-08-11,11274.30767476297,fold5
2017-08-14,11386.071579706337,fold5
2017-08-15,11384.686132080478,fold5
2017-08-16,11404.545389224111,fold5
2017-08-17,11226.738760398342,fold5
2017-08-18,11209.189522236176,fold5
2017-08-21,11217.963788965371,fold5
2017-08-22,11335.270189115958,fold5
2017-08-23,11323.934918926841,fold5
2017-08-24,11338.977105060201,fold5
2017-08-25,11312.487794701325,fold5
2017-08-28,11301.175306906624,fold5
2017-08-29,11302.799473549241,fold5
2017-08-30,11356.347016892287,fold5
2017-08-31,11424.66748648641,fold5
2017-09-01,11440.823811734163,fold5
2017-09-05,11358.655264607192,fold5
2017-09-06,11397.431290455768,fold5
2017-09-07,11396.046482702483,fold5
2017-09-08,11382.6597729613,fold5
2017-09-11,11371.277113188338,fold5
2017-09-12,11321.615723142238,fold5
2017-09-13,11316.182655400307,fold5
2017-09-14,11319.801455974346,fold5
2017-09-15,11360.537800366257,fold5
2017-09-18,11336.375229206262,fold5
2017-09-19,11325.026143055982,fold5
2017-09-20,11320.948810278396,fold5
2017-09-21,11351.281590601775,fold5
2017-09-22,11349.005642399034,fold5
2017-09-25,11372.21003484253,fold5
2017-09-26,11365.356961002044,fold5
2017-09-27,11321.09644211311,fold5
2017-09-28,11307.513704898845,fold5
2017-09-29,11267.767371800299,fold5
2017-10-02,11218.879908866646,fold5
2017-10-03,11194.870239982425,fold5
2017-10-04,11181.588205544713,fold5
2017-10-05,11115.336103847389,fold5
2017-10-06,11127.99432423315,fold5
2017-10-09,11146.368099953272,fold5
2017-10-10,11116.960553951682,fold5
2017-10-11,11099.495759019346,fold5
2017-10-12,11116.035099128043,fold5
2017-10-13,11102.502489364331,fold5
2017-10-16,11087.69640882701,fold5
2017-10-17,11079.878345517891,fold5
2017-10-18,11069.03570421698,fold5
2017-10-19,11066.006044168666,fold5
2017-10-20,11008.900447555432,fold5
2017-10-23,11051.718311795526,fold5
2017-10-24,11032.299279217976,fold5
2017-10-25,11086.910548913183,fold5
2017-10-26,11075.82363836427,fold5
2017-10-27,10974.280390994601,fold5
2017-10-30,11015.160511092014,fold5
2017-10-31,10997.999860758098,fold5
2017-11-01,10983.458621148797,fold5
2017-11-02,10979.19277415868,fold5
2017-11-03,10942.536536919775,fold5
2017-11-06,10925.601162108034,fold5
2017-11-07,10933.198334761375,fold5
2017-11-08,10914.602053572085,fold5
2017-11-09,10954.19689773139,fold5
2017-11-10,10943.242700833658,fold5
2017-11-13,10922.133837045441,fold5
2017-11-14,10947.500670124016,fold5
2017-11-15,11002.295877542632,fold5
2017-11-16,10908.765522678043,fold5
2017-11-17,10940.82324630607,fold5
2017-11-20,10922.15424292113,fold5
2017-11-21,10850.692887101217,fold5
2017-11-22,10860.2911313805,fold5
2017-11-24,10835.206787024026,fold5
2017-11-27,10840.6158329741,fold5
2017-11-28,10730.639840353871,fold5
2017-11-29,10737.171364312959,fold5
2017-11-30,10643.167742278576,fold5
2017-12-01,10665.2572367307,fold5
2017-12-04,10678.161400168932,fold5
2017-12-05,10716.566727329653,fold5
2017-12-06,10714.531325095782,fold5
2017-12-07,10680.747536767962,fold5
2017-12-08,10622.50425997619,fold5
2017-12-11,10590.498409250486,fold5
2017-12-12,10571.807608207211,fold5
2017-12-13,10572.996382945417,fold5
2017-12-14,10616.199859376313,fold5
2017-12-15,10582.232252087979,fold5
2017-12-18,10515.127836920667,fold5
2017-12-19,10555.510269222043,fold5
2017-12-20,10561.042050429305,fold5
2017-12-21,10539.290021686023,fold5
2017-12-22,10542.046228790392,fold5
2017-12-26,10554.657091495757,fold5
2017-12-27,10549.521581387713,fold5
2017-12-28,10527.816853225011,fold5
2017-12-29,10567.51222047888,fold5
2018-01-30,10567.51222047888,fold6
2018-01-31,10562.262064451557,fold6
2018-02-01,10574.252136442063,fold6
2018-02-02,10804.452781441663,fold6
2018-02-05,11256.32245488762,fold6
2018-02-06,11245.066132432732,fold6
2018-02-07,11172.879207469594,fold6
2018-02-08,10753.7967660789,fold6
2018-02-09,10915.33517459961,fold6
2018-02-12,11075.62139676906,fold6
2018-02-13,11103.170770338418,fold6
2018-02-14,11092.06759956808,fold6
2018-02-15,10939.580883053726,fold6
2018-02-16,10936.376035305237,fold6
2018-02-20,11004.850681319444,fold6
2018-02-21,11059.591344260378,fold6
2018-02-22,11045.257240768962,fold6
2018-02-23,10869.203125324053,fold6
2018-02-26,10742.987168189513,fold6
2018-02-27,10877.129591386187,fold6
2018-02-28,10987.315823916651,fold6
2018-03-01,11147.079112323892,fold6
2018-03-02,11089.616718895422,fold6
2018-03-05,10961.443366362608,fold6
2018-03-06,10933.656075807163,fold6
2018-03-07,10937.663083729165,fold6
2018-03-08,10884.73473324537,fold6
2018-03-09,10695.314580242144,fold6
2018-03-12,10708.738130454245,fold6
2018-03-13,10777.945363950044,fold6
2018-03-14,10833.25335423872,fold6
2018-03-15,10845.058090557317,fold6
2018-03-16,10876.60686905362,fold6
2018-03-19,10865.730262184567,fold6
2018-03-20,10873.32538583629,fold6
2018-03-21,10862.452060450454,fold6
2018-03-22,11122.848427854547,fold6
2018-03-23,11359.927694030897,fold6
2018-03-26,11049.131082600696,fold6
2018-03-27,11237.095907182453,fold6
2018-03-28,11270.299219233117,fold6
2018-03-29,11126.29168396896,fold6
2018-04-02,11366.4484642819,fold6
2018-04-03,11220.764924437637,fold6
2018-04-04,11100.7126510217,fold6
2018-04-05,11013.105759849084,fold6
2018-04-06,11258.542179003223,fold6
2018-04-09,11203.055808380806,fold6
2018-04-10,11024.923190653779,fold6
2018-04-11,11082.718659753185,fold6
2018-04-12,10991.539901793993,fold6
2018-04-13,11023.77916754859,fold6
2018-04-16,10933.144589393298,fold6
2018-04-17,10816.176914250647,fold6
2018-04-18,10808.170076852106,fold6
2018-04-19,10868.128855789846,fold6
2018-04-20,10960.284201260045,fold6
2018-04-23,10961.927690122307,fold6
2018-04-24,11109.556002319849,fold6
2018-04-25,11082.097095587447,fold6
2018-04-26,10969.439437132854,fold6
2018-04-27,10959.141814495988,fold6
2018-04-30,11043.423428942624,fold6
2018-05-01,11023.800646058364,fold6
2018-05-02,11097.8528419963,fold6
2018-05-03,11122.309316199902,fold6
2018-05-04,10978.31501076624,fold6
2018-05-07,10967.336695755474,fold6
2018-05-08,10956.369359059718,fold6
2018-05-09,11062.27106895458,fold6
2018-05-10,11165.710035782135,fold6
2018-05-11,11199.78006932468,fold6
2018-05-14,11205.116430192804,fold6
2018-05-15,11127.947140305494,fold6
2018-05-16,11174.740511251219,fold6
2018-05-17,11165.300413715495,fold6
2018-05-18,11137.387237841218,fold6
2018-05-21,11221.124260130306,fold6
2018-05-22,11209.903135870176,fold6
2018-05-23,11167.883576537306,fold6
2018-05-24,11190.761787953204,fold6
2018-05-25,11217.425743908732,fold6
2018-05-29,11346.437679012342,fold6
2018-05-30,11335.09124133333,fold6
2018-05-31,11393.124406082485,fold6
2018-06-01,11381.731281676402,fold6
2018-06-04,11381.731281676402,fold6
2018-06-05,11362.076692050656,fold6
2018-06-06,11267.0834637166,fold6
2018-06-07,11268.301916339471,fold6
2018-06-08,11234.98868756358,fold6
2018-06-11,11220.046055119661,fold6
2018-06-12,11205.545069092466,fold6
2018-06-13,11241.30119549106,fold6
2018-06-14,11212.998321361261,fold6
2018-06-15,11277.364787280743,fold6
2018-06-18,11300.56032877166,fold6
2018-06-19,11343.873051019935,fold6
2018-06-20,11324.52047685848,fold6
2018-06-21,11395.512051135407,fold6
2018-06-22,11374.735518797077,fold6
2018-06-25,11529.577919870937,fold6
2018-06-26,11518.048341951066,fold6
2018-06-27,11411.207419607583,fold6
2018-06-28,11476.45099315819,fold6
2018-06-29,11492.972952344193,fold6
2018-07-02,11517.54450210004,fold6
2018-07-03,11476.873771204502,fold6
2018-07-05,11570.501654323114,fold6
2018-07-06,11558.93115266879,fold6
2018-07-09,11558.93115266879,fold6
2018-07-10,11505.819963599133,fold6
2018-07-11,11589.979058456578,fold6
2018-07-12,11484.904428104433,fold6
2018-07-13,11475.860174827407,fold6
2018-07-16,11486.121504207158,fold6
2018-07-17,11439.657075358838,fold6
2018-07-18,11415.592627283073,fold6
2018-07-19,11458.645713527756,fold6
2018-07-20,11471.741608363314,fold6
2018-07-23,11450.411767652406,fold6
2018-07-24,11392.793022531561,fold6
2018-07-25,11295.697809929985,fold6
2018-07-26,11322.345705947904,fold6
2018-07-27,11399.068761426373,fold6
2018-07-30,11458.611950235432,fold6
2018-07-31,11402.128327935037,fold6
2018-08-01,11421.177183330929,fold6
2018-08-02,11358.95850994667,fold6
2018-08-03,11310.28737420296,fold6
2018-08-06,11268.810663125601,fold6
2018-08-07,11231.597463669594,fold6
2018-08-08,11236.316760949603,fold6
2018-08-09,11251.667371743582,fold6
2018-08-10,11327.054909305276,fold6
2018-08-13,11369.457262726093,fold6
2018-08-14,11296.91247774627,fold6
2018-08-15,11381.271054030174,fold6
2018-08-16,11369.889782976144,fold6
2018-08-17,11369.889782976144,fold6
2018-08-20,11369.889782976144,fold6
2018-08-21,11369.889782976144,fold6
2018-08-22,11365.262766320242,fold6
2018-08-23,11380.354687706127,fold6
2018-08-24,11311.863056194761,fold6
2018-08-27,11222.55206183093,fold6
2018-08-28,11217.129597588648,fold6
2018-08-29,11156.772623332956,fold6
2018-08-30,11201.939530024158,fold6
2018-08-31,11201.553278580977,fold6
2018-09-04,11220.845678726997,fold6
2018-09-05,11251.045623538479,fold6
2018-09-06,11284.911847795729,fold6
2018-09-07,11306.842452332789,fold6
2018-09-10,11287.18521621948,fold6
2018-09-11,11249.96682311392,fold6
2018-09-12,11247.242103833185,fold6
2018-09-13,11180.72063103448,fold6
2018-09-14,11178.797718052734,fold6
2018-09-17,11237.981724236624,fold6
2018-09-18,11177.00255149936,fold6
2018-09-19,11165.092189326371,fold6
2018-09-20,11074.612641543916,fold6
2018-09-21,11134.591503690493,fold6
2018-09-24,11171.581016043096,fold6
2018-09-25,11181.945266794046,fold6
2018-09-26,11215.40438212601,fold6
2018-09-27,11184.065724698305,fold6
2018-09-28,11182.91154561922,fold6
2018-10-01,11144.06024601214,fold6
2018-10-02,11150.554743698196,fold6
2018-10-03,11144.435489999187,fold6
2018-10-04,11231.537160117196,fold6
2018-10-05,11220.305622957078,fold6
2018-10-08,11220.305622957078,fold6
2018-10-09,11220.305622957078,fold6
2018-10-10,11220.305622957078,fold6
2018-10-11,10962.188412314856,fold6
2018-10-12,11114.435378448672,fold6
2018-10-15,11052.005309284332,fold6
2018-10-16,11293.66723833205,fold6
2018-10-17,11295.68182523446,fold6
2018-10-18,11284.386143409225,fold6
2018-10-19,11279.219327799014,fold6
2018-10-22,11329.847823067228,fold6
2018-10-23,11387.525954759327,fold6
2018-10-24,11732.551154879358,fold6
2018-10-25,11522.063070746184,fold6
2018-10-26,11724.705999904507,fold6
2018-10-29,11789.66410115384,fold6
2018-10-30,11614.959210796436,fold6
2018-10-31,11490.901366283462,fold6
2018-11-01,11368.616876590077,fold6
2018-11-02,11435.953000211413,fold6
2018-11-05,11372.861571412537,fold6
2018-11-06,11300.895415597952,fold6
2018-11-07,11058.955750289439,fold6
2018-11-08,11079.026834002672,fold6
2018-11-09,11187.249384204262,fold6
2018-11-12,11396.2854209816,fold6
2018-11-13,11417.609178916702,fold6
2018-11-14,11495.667644009778,fold6
2018-11-15,11375.691645977187,fold6
2018-11-16,11346.10776440139,fold6
2018-11-19,11538.02144664911,fold6
2018-11-20,11751.546055573494,fold6
2018-11-21,11711.50243933922,fold6
2018-11-23,11789.720051257362,fold6
2018-11-26,11599.382690505818,fold6
2018-11-27,11560.356994713511,fold6
2018-11-28,11294.176207897623,fold6
2018-11-29,11318.854736266008,fold6
2018-11-30,11249.863228805092,fold6
2018-12-03,11100.899205476135,fold6
2018-12-04,11460.594897174497,fold6
2018-12-06,11477.982078960968,fold6
2018-12-07,11744.683911568807,fold6
2018-12-10,11722.403903249951,fold6
2018-12-11,11719.740535220499,fold6
2018-12-12,11660.72755958679,fold6
2018-12-13,11664.68078346716,fold6
2018-12-14,11880.066342102706,fold6
2018-12-17,12113.134050378725,fold6
2018-12-18,12126.415937672973,fold6
2018-12-19,12308.017777746325,fold6
2018-12-20,12508.367012555793,fold6
2018-12-21,12835.790043019717,fold6
2018-12-24,13174.949301611248,fold6
2018-12-26,12509.286785947254,fold6
2018-12-27,12413.248375148845,fold6
2018-12-28,12429.261316174008,fold6
2018-12-31,12320.39562778878,fold6
2019-01-30,12320.39562778878,fold7
2019-01-31,12212.192449763686,fold7
2019-02-01,12206.31075935731,fold7
2019-02-04,12120.433857368746,fold7
2019-02-05,12069.626854217695,fold7
2019-02-06,12085.537718754538,fold7
2019-02-07,12200.746724169134,fold7
2019-02-08,12185.843035813932,fold7
2019-02-11,12179.08516222115,fold7
2019-02-12,12022.469424534798,fold7
2019-02-13,11983.433281655118,fold7
2019-02-14,12010.015044711316,fold7
2019-02-15,11879.138788937064,fold7
2019-02-19,11858.580988067517,fold7
2019-02-20,11834.680407697437,fold7
2019-02-21,11876.76301204519,fold7
2019-02-22,11803.12720392048,fold7
2019-02-25,11787.060407575502,fold7
2019-02-26,11795.493422553467,fold7
2019-02-27,11800.560734519704,fold7
2019-02-28,11822.539680770973,fold7
2019-03-01,11748.722166324344,fold7
2019-03-04,11791.457796818024,fold7
2019-03-05,11807.495061084852,fold7
2019-03-06,11879.012143250417,fold7
2019-03-07,11978.384854433822,fold7
2019-03-08,12002.341549705861,fold7
2019-03-11,11828.292680228611,fold7
2019-03-12,11783.68859023793,fold7
2019-03-13,11705.68974743291,fold7
2019-03-14,11713.178687672233,fold7
2019-03-15,11706.92991370475,fold7
2019-03-18,11664.482293643472,fold7
2019-03-19,11661.589936357273,fold7
2019-03-20,11696.6905837965,fold7
2019-03-21,11564.579949966987,fold7
2019-03-22,11787.15580334667,fold7
2019-03-25,11796.019552669417,fold7
2019-03-26,11708.091078169728,fold7
2019-03-27,11769.313717882133,fold7
2019-03-28,11724.702796803775,fold7
2019-03-29,11650.772571374784,fold7
2019-04-01,11512.604197849392,fold7
2019-04-02,11506.96471527203,fold7
2019-04-03,11488.85696073258,fold7
2019-04-04,11458.372733148608,fold7
2019-04-05,11402.911676137179,fold7
2019-04-08,11394.218276183448,fold7
2019-04-09,11452.612153154263,fold7
2019-04-10,11413.54742924065,fold7
2019-04-11,11416.715346348465,fold7
2019-04-12,11339.470507690432,fold7
2019-04-15,11346.895814602214,fold7
2019-04-16,11339.460776846307,fold7
2019-04-17,11367.207262079088,fold7
2019-04-18,11344.82327789384,fold7
2019-04-22,11335.043931893866,fold7
2019-04-23,11323.708887961971,fold7
2019-04-24,11287.27939787184,fold7
2019-04-25,11280.32606657405,fold7
2019-04-26,11332.856191897998,fold7
2019-04-29,11350.623196924538,fold7
2019-04-30,11356.416657397267,fold7
2019-05-01,11271.05652981768,fold7
2019-05-02,11246.722817101705,fold7
2019-05-03,11356.803281005617,fold7
2019-05-06,11310.067794884915,fold7
2019-05-07,11121.19273236034,fold7
2019-05-08,11105.743111522888,fold7
2019-05-09,11072.139862050544,fold7
2019-05-10,11127.759440049775,fold7
2019-05-13,10848.116234350726,fold7
2019-05-14,10946.223153700827,fold7
2019-05-15,11010.34019997023,fold7
2019-05-16,11112.309819212323,fold7
2019-05-17,11101.19750939311,fold7
2019-05-20,11163.424419593268,fold7
