date,account_value,fold
2015-11-30,7461.3594321034,fold3
2015-12-01,7461.3594321034,fold3
2015-12-02,7461.3594321034,fold3
2015-12-03,7461.3594321034,fold3
2015-12-04,7461.3594321034,fold3
2015-12-07,7461.3594321034,fold3
2015-12-08,7461.3594321034,fold3
2015-12-09,7461.3594321034,fold3
2015-12-10,7473.137173430888,fold3
2015-12-11,7328.2994357840735,fold3
2015-12-14,7365.325316171469,fold3
2015-12-15,7442.645076441898,fold3
2015-12-16,7551.545897601051,fold3
2015-12-17,7436.474096377332,fold3
2015-12-18,7260.780904509471,fold3
2015-12-21,7320.676134587717,fold3
2015-12-22,7387.105701962586,fold3
2015-12-23,7478.582546827777,fold3
2015-12-24,7466.240032800425,fold3
2015-12-28,7449.1794137385195,fold3
2015-12-29,7528.676547910199,fold3
2015-12-30,7475.315101230354,fold3
2015-12-31,7400.536625991451,fold3
2016-01-04,7400.536625991451,fold4
2016-01-05,7413.05356608589,fold4
2016-01-06,7319.543900658163,fold4
2016-01-07,7143.936545299455,fold4
2016-01-08,7065.520572690932,fold4
2016-01-11,7072.515498552882,fold4
2016-01-12,7129.578746543786,fold4
2016-01-13,6951.762585492084,fold4
2016-01-14,7065.888519722701,fold4
2016-01-15,6914.211203457569,fold4
2016-01-19,6923.414935012516,fold4
2016-01-20,6834.690828002549,fold4
2016-01-21,6872.978665851793,fold4
2016-01-22,7013.979900683713,fold4
2016-01-25,6907.9527334103495,fold4
2016-01-26,7002.198854652808,fold4
2016-01-27,6925.992249488474,fold4
2016-01-28,6962.070719893529,fold4
2016-01-29,7131.787552236784,fold4
2016-02-01,7129.210237760827,fold4
2016-02-02,7000.72650477454,fold4
2016-02-03,7042.695498195048,fold4
2016-02-04,7053.74008841122,fold4
2016-02-05,6919.365270658292,fold4
2016-02-08,6826.223552262332,fold4
2016-02-09,6826.591499294101,fold4
2016-02-10,6820.7015380298435,fold4
2016-02-11,6731.9774310198745,fold4
2016-02-12,6870.769860158797,fold4
2016-02-16,6986.736653050642,fold4
2016-02-17,7100.8631490324515,fold4
2016-02-18,7071.779042738154,fold4
2016-02-19,7068.46583419866,fold4
2016-02-22,7170.811284149566,fold4
2016-02-23,7080.246880229564,fold4
2016-02-24,7112.643633312164,fold4
2016-02-25,7198.790425846173,fold4
2016-02-26,7182.22382139751,fold4
2016-02-29,7125.8970292213335,fold4
2016-03-01,7293.405055871593,fold4
2016-03-02,7326.170317737154,fold4
2016-03-03,7354.885915248491,fold4
2016-03-04,7378.815392590874,fold4
2016-03-07,7384.705915606328,fold4
2016-03-08,7304.081137304809,fold4
2016-03-09,7340.160169461056,fold4
2016-03-10,7346.050130725315,fold4
2016-03-11,7464.5942380931165,fold4
2016-03-14,7455.022559506403,fold4
2016-03-15,7442.873566443731,fold4
2016-03-16,7485.946962710736,fold4
2016-03-17,7533.438532114926,fold4
2016-03-18,7524.23480055998,fold4
2016-03-21,7534.910881993192,fold4
2016-03-22,7530.861217638967,fold4
2016-03-23,7481.161404292973,fold4
2016-03-24,7477.847634002285,fold4
2016-03-28,7482.265807139473,fold4
2016-03-29,7551.477486441855,fold4
2016-03-30,7584.611257090379,fold4
2016-03-31,7566.203793980487,fold4
2016-04-01,7617.744465987707,fold4
2016-04-04,7593.078532830595,fold4
2016-04-05,7517.239874698029,fold4
2016-04-06,7599.337002877815,fold4
2016-04-07,7508.404090174852,fold4
2016-04-08,7528.652411945973,fold4
2016-04-11,7510.981404650811,fold4
2016-04-12,7580.929539767923,fold4
2016-04-13,7657.504653715218,fold4
2016-04-14,7657.872600746986,fold4
2016-04-15,7649.40532500677,fold4
2016-04-18,7703.155364458183,fold4
2016-04-19,7727.452788832335,fold4
2016-04-20,7734.816223477244,fold4
2016-04-21,7693.215177088507,fold4
2016-04-22,7693.215177088507,fold4
2016-04-25,7679.961781179337,fold4
2016-04-26,7691.374318427279,fold4
2016-04-27,7707.2050288124055,fold4
2016-04-28,7637.2563319441,fold4
2016-04-29,7596.023794338323,fold4
2016-05-02,7656.400250868722,fold4
2016-05-03,7589.765324291101,fold4
2016-05-04,7547.427822087632,fold4
2016-05-05,7545.955472209367,fold4
2016-05-06,7573.566666874205,fold4
2016-05-09,7579.825136921425,fold4
2016-05-10,7674.071258163882,fold4
2016-05-11,7602.28226438554,fold4
2016-05-12,7604.491070078536,fold4
2016-05-13,7538.2240905326835,fold4
2016-05-16,7612.590398786984,fold4
2016-05-17,7541.537860823371,fold4
2016-05-18,7543.746666516367,fold4
2016-05-19,7517.607821729796,fold4
2016-05-20,7565.099391133987,fold4
2016-05-23,7554.791256732542,fold4
2016-05-24,7652.718533546262,fold4
2016-05-25,7704.627714336444,fold4
2016-05-26,7706.836520029441,fold4
2016-05-27,7739.970290677964,fold4
2016-05-31,7725.243983139334,fold4
2016-06-01,7741.074693524462,fold4
2016-06-02,7764.636223835075,fold4
2016-06-03,7741.442640556229,fold4
2016-06-06,7780.834881251971,fold4
2016-06-07,7792.98331256345,fold4
2016-06-08,7818.385701535292,fold4
2016-06-09,7807.70962010208,fold4
2016-06-10,7733.711820630743,fold4
2016-06-13,7674.071258163881,fold4
2016-06-14,7658.9770035934835,fold4
2016-06-15,7648.3009221602715,fold4
2016-06-16,7671.125996656156,fold4
2016-06-17,7603.018720200271,fold4
2016-06-20,7651.982639482725,fold4
2016-06-21,7673.7033111321125,fold4
2016-06-22,7661.186371037671,fold4
2016-06-23,7760.95450651262,fold4
2016-06-24,7482.265807139473,fold4
2016-06-27,7348.259498169502,fold4
2016-06-28,7480.792895510012,fold4
2016-06-29,7608.172787400991,fold4
2016-06-30,7711.990587230162,fold4
2016-07-01,7728.189244647059,fold4
2016-07-05,7672.598908285613,fold4
2016-07-06,7718.617566060344,fold4
2016-07-07,7713.831445891391,fold4
2016-07-08,7828.693835936739,fold4
2016-07-11,7856.305030601577,fold4
2016-07-12,7913.36827859248,fold4
2016-07-13,7912.263875745983,fold4
2016-07-14,7956.441674859485,fold4
2016-07-15,7945.765593426272,fold4
2016-07-18,7967.11831804389,fold4
2016-07-19,7959.018989335443,fold4
2016-07-20,7992.152198232773,fold4
2016-07-21,7961.964250843171,fold4
2016-07-22,7997.674774216457,fold4
2016-07-25,7975.953540815877,fold4
2016-07-26,7979.635258138333,fold4
2016-07-27,7971.167982398117,fold4
2016-07-28,7980.371713953064,fold4
2016-07-29,7993.256601079272,fold4
2016-08-01,7986.630184000283,fold4
2016-08-02,7935.45745902483,fold4
2016-08-03,7958.650480552484,fold4
2016-08-04,7967.118318043893,fold4
2016-08-05,8032.280332992053,fold4
2016-08-08,8027.494774574294,fold4
2016-08-09,8032.280332992054,fold4
2016-08-10,8012.4005200038955,fold4
2016-08-11,8049.583393255449,fold4
2016-08-12,8042.589029144691,fold4
2016-08-15,8065.782050672346,fold4
2016-08-16,8024.1815660348,fold4
2016-08-17,8039.275258854004,fold4
2016-08-18,8057.314774932128,fold4
2016-08-19,8045.533728901224,fold4
2016-08-22,8045.165781869456,fold4
2016-08-23,8061.364439286352,fold4
2016-08-24,8020.131901680574,fold4
2016-08-25,8014.609325696891,fold4
2016-08-26,7999.515071126492,fold4
2016-08-29,8038.907311822234,fold4
2016-08-30,8025.653915913064,fold4
2016-08-31,8002.828841417179,fold4
2016-09-01,8003.196788448947,fold4
2016-09-02,8039.275258854002,fold4
2016-09-06,8063.573244979345,fold4
2016-09-07,8062.836789164614,fold4
2016-09-08,8044.429326054722,fold4
2016-09-09,7851.887419215583,fold4
2016-09-12,7964.541003567934,fold4
2016-09-13,7850.046560554354,fold4
2016-09-14,7847.10129904663,fold4
2016-09-15,7925.5172716551515,fold4
2016-09-16,7855.200627755076,fold4
2016-09-19,7856.673539384536,fold4
2016-09-20,7857.041486416304,fold4
2016-09-21,7945.397646394503,fold4
2016-09-22,7995.465406772264,fold4
2016-09-23,7951.656116441724,fold4
2016-09-26,7887.229995557101,fold4
2016-09-27,7936.193914839556,fold4
2016-09-28,7975.585593784105,fold4
2016-09-29,7903.428091222802,fold4
2016-09-30,7963.068653689665,fold4
2016-10-03,7943.924734765042,fold4
2016-10-04,7903.4280912228005,fold4
2016-10-05,7938.402720532552,fold4
2016-10-06,7943.924734765043,fold4
2016-10-07,7916.681487131972,fold4
2016-10-10,7957.914586488941,fold4
2016-10-11,7857.40943344807,fold4
2016-10-12,7867.718129600708,fold4
2016-10-13,7841.947231845903,fold4
2016-10-14,7845.996896200128,fold4
2016-10-17,7818.75421031825,fold4
2016-10-18,7867.7181296007075,fold4
2016-10-19,7888.702345435364,fold4
2016-10-20,7873.976599647927,fold4
2016-10-21,7877.657755219189,fold4
2016-10-24,7911.1594728994805,fold4
2016-10-25,7884.65268108114,fold4
2016-10-26,7868.822532447207,fold4
2016-10-27,7847.837754861355,fold4
2016-10-28,7824.644171582509,fold4
2016-10-31,7825.01268036547,fold4
2016-11-01,7768.317379406333,fold4
2016-11-02,7721.562827568067,fold4
2016-11-03,7686.220251226548,fold4
2016-11-04,7677.752975486332,fold4
2016-11-07,7847.101299046625,fold4
2016-11-08,7882.443875388143,fold4
2016-11-09,7966.013915197389,fold4
2016-11-10,7985.893728185548,fold4
2016-11-11,7967.486265075656,fold4
2016-11-14,7973.7447351228775,fold4
2016-11-15,8035.962050314503,fold4
2016-11-16,8020.867795744106,fold4
2016-11-17,8062.100895101076,fold4
2016-11-18,8044.061379022951,fold4
2016-11-21,8104.805782585118,fold4
2016-11-22,8120.636492970246,fold4
2016-11-23,8125.054104356238,fold4
2016-11-25,8155.242613497036,fold4
2016-11-28,8116.954775647789,fold4
2016-11-29,8132.785486032917,fold4
2016-11-30,8113.273620076528,fold4
2016-12-01,8083.453619718693,fold4
2016-12-02,8087.502722321724,fold4
2016-12-05,8136.098694572412,fold4
2016-12-06,8161.869030576022,fold4
2016-12-07,8268.632653664112,fold4
2016-12-08,8288.880413684039,fold4
2016-12-09,8338.948735812992,fold4
2016-12-12,8329.377057226278,fold4
2016-12-13,8384.967393587724,fold4
2016-12-14,8315.755714285342,fold4
2016-12-15,8349.99332602917,fold4
2016-12-16,8284.830749329816,fold4
2016-12-19,8302.87026540794,fold4
2016-12-20,8334.899071458773,fold4
2016-12-21,8311.70604993112,fold4
2016-12-22,8297.34825117545,fold4
2016-12-23,8309.497244238122,fold4
2016-12-27,8330.113513041011,fold4
2016-12-28,8261.269219019203,fold4
2016-12-29,8259.428922109166,fold4
2016-12-30,8229.240412968371,fold4
2017-01-03,8229.240412968371,fold5
2017-01-04,8278.197755128147,fold5
2017-01-05,8271.621087867918,fold5
2017-01-06,8301.215254309327,fold5
2017-01-09,8292.914039055018,fold5
2017-01-10,8284.621125015963,fold5
2017-01-11,8261.207929280357,fold5
2017-01-12,8281.94306314221,fold5
2017-01-13,8262.93169246142,fold5
2017-01-17,8292.045854459157,fold5
2017-01-18,8273.720891244882,fold5
2017-01-19,8304.370925420737,fold5
2017-01-20,8273.860355007191,fold5
2017-01-23,8295.390184064683,fold5
2017-01-24,8242.202400055783,fold5
2017-01-25,8170.861677938195,fold5
2017-01-26,8179.40395969985,fold5
2017-01-27,8192.243930023371,fold5
2017-01-30,8243.049587175698,fold5
2017-01-31,8243.774246405052,fold5
2017-02-01,8240.513535744682,fold5
2017-02-02,8235.082762960945,fold5
2017-02-03,8178.319298266359,fold5
2017-02-06,8192.940127235279,fold5
2017-02-07,8192.58189802514,fold5
2017-02-08,8181.846336109469,fold5
2017-02-09,8133.306309306673,fold5
2017-02-10,8101.210844318703,fold5
2017-02-13,8057.119422697906,fold5
2017-02-14,8024.928582325566,fold5
2017-02-15,7983.035459542766,fold5
2017-02-16,7989.831742286092,fold5
2017-02-17,7977.2371669775475,fold5
2017-02-21,7929.73108317335,fold5
2017-02-22,7936.772804717376,fold5
2017-02-23,7931.398195268224,fold5
2017-02-24,7921.334569660384,fold5
2017-02-27,7908.954511181137,fold5
2017-02-28,7930.302096887702,fold5
2017-03-01,7819.297400968112,fold5
2017-03-02,7868.538772987827,fold5
2017-03-03,7863.585431110815,fold5
2017-03-06,7887.00242005991,fold5
2017-03-07,7910.55979885074,fold5
2017-03-08,7925.246151696244,fold5
2017-03-09,7915.195432825857,fold5
2017-03-10,7887.459104676434,fold5
2017-03-13,7883.4772098981275,fold5
2017-03-14,7913.644121318221,fold5
2017-03-15,7845.163770886822,fold5
2017-03-16,7860.594767312956,fold5
2017-03-17,7908.38845495204,fold5
2017-03-20,7917.06304283881,fold5
2017-03-21,8018.714176287369,fold5
2017-03-22,7999.844894001183,fold5
2017-03-23,8008.381522112507,fold5
2017-03-24,8014.198768628234,fold5
2017-03-27,8022.423568605824,fold5
2017-03-28,7964.045782963956,fold5
2017-03-29,7956.600694498193,fold5
2017-03-30,7931.265504335288,fold5
2017-03-31,7949.726291224795,fold5
2017-04-03,7963.552611816206,fold5
2017-04-04,7958.476827696841,fold5
2017-04-05,7982.1345039033995,fold5
2017-04-06,7959.695462965427,fold5
2017-04-07,7967.809507372558,fold5
2017-04-10,7963.066784233352,fold5
2017-04-11,7972.5409450803845,fold5
2017-04-12,8007.475461912753,fold5
2017-04-13,8059.48331123643,fold5
2017-04-17,7988.07718111353,fold5
2017-04-18,8011.915486791538,fold5
2017-04-19,8026.646170719471,fold5
2017-04-20,7961.316413290966,fold5
2017-04-21,7986.688162262167,fold5
2017-04-24,7898.851210966854,fold5
2017-04-25,7852.890704478259,fold5
2017-04-26,7857.82889557431,fold5
2017-04-27,7851.236354718123,fold5
2017-04-28,7868.347320116768,fold5
2017-05-01,7848.518118508525,fold5
2017-05-02,7845.558265696831,fold5
2017-05-03,7855.087431404508,fold5
2017-05-04,7845.864792476855,fold5
2017-05-05,7814.975480072969,fold5
2017-05-08,7816.279387267273,fold5
2017-05-09,7823.45451444861,fold5
2017-05-10,7809.404948351801,fold5
2017-05-11,7825.3574736316,fold5
2017-05-12,7838.433814883548,fold5
2017-05-15,7795.138182483224,fold5
2017-05-16,7802.274844546964,fold5
2017-05-17,7940.718895384584,fold5
2017-05-18,7908.7298423646125,fold5
2017-05-19,7857.290088006775,fold5
2017-05-22,7817.395103085074,fold5
2017-05-23,7800.097133028246,fold5
2017-05-24,7781.900776870117,fold5
2017-05-25,7744.70723390122,fold5
2017-05-26,7746.308577508963,fold5
2017-05-30,7753.038860756565,fold5
2017-05-31,7754.96500321341,fold5
2017-06-01,7693.295360834996,fold5
2017-06-02,7667.689055590962,fold5
2017-06-05,7673.341379302,fold5
2017-06-06,7697.871879626743,fold5
2017-06-07,7683.628967089569,fold5
2017-06-08,7679.845014268121,fold5
2017-06-09,7691.501036789513,fold5
2017-06-12,7693.081080824892,fold5
2017-06-13,7655.46279825932,fold5
2017-06-14,7665.167049936892,fold5
2017-06-15,7679.917450319047,fold5
2017-06-16,7715.517992085285,fold5
2017-06-19,7651.285469222337,fold5
2017-06-20,7702.886429268356,fold5
2017-06-21,7704.788220924368,fold5
2017-06-22,7708.27672233444,fold5
2017-06-23,7699.071211916837,fold5
2017-06-26,7694.004942490989,fold5
2017-06-27,7755.989341187057,fold5
2017-06-28,7686.570018048056,fold5
2017-06-29,7754.126200133628,fold5
2017-06-30,7739.668636271588,fold5
2017-07-03,7726.545011605193,fold5
2017-07-05,7708.680983600871,fold5
2017-07-06,7779.172728431088,fold5
2017-07-07,7728.723797604758,fold5
2017-07-10,7720.424158072465,fold5
2017-07-11,7726.157622735473,fold5
2017-07-12,7668.097647394256,fold5
2017-07-13,7655.213141891937,fold5
2017-07-14,7619.508459890617,fold5
2017-07-17,7620.439295347985,fold5
2017-07-18,7616.404373658184,fold5
2017-07-19,7575.16920467662,fold5
2017-07-20,7571.795492309731,fold5
2017-07-21,7578.536909590492,fold5
2017-07-24,7580.378669568193,fold5
2017-07-25,7561.951647178038,fold5
2017-07-26,7561.646182874465,fold5
2017-07-27,7568.6750248366525,fold5
2017-07-28,7577.553928433822,fold5
2017-07-31,7581.850445015873,fold5
2017-08-01,7564.951953260264,fold5
2017-08-02,7561.281577757812,fold5
2017-08-03,7575.94930656574,fold5
2017-08-04,7562.144828207664,fold5
2017-08-07,7548.0850814247915,fold5
2017-08-08,7566.660692016458,fold5
2017-08-09,7566.9665443326085,fold5
2017-08-10,7673.776472770665,fold5
2017-08-11,7662.443340689299,fold5
2017-08-14,7586.4843892514455,fold5
2017-08-15,7587.4075062995125,fold5
2017-08-16,7574.172158835997,fold5
2017-08-17,7692.25998888498,fold5
2017-08-18,7704.284255720725,fold5
2017-08-21,7698.253539148119,fold5
2017-08-22,7617.752797024822,fold5
2017-08-23,7645.065621302684,fold5
2017-08-24,7662.883853177615,fold5
2017-08-25,7644.982369935332,fold5
2017-08-28,7644.6694631537885,fold5
2017-08-29,7635.917375597225,fold5
2017-08-30,7599.741858408714,fold5
2017-08-31,7554.021352352645,fold5
2017-09-01,7543.338745962443,fold5
2017-09-05,7597.515367807331,fold5
2017-09-06,7571.579071175017,fold5
2017-09-07,7572.499031219976,fold5
2017-09-08,7581.3942956171695,fold5
2017-09-11,7500.531679557732,fold5
2017-09-12,7475.250113917011,fold5
2017-09-13,7471.662857358411,fold5
2017-09-14,7474.052219448137,fold5
2017-09-15,7500.948942539855,fold5
2017-09-18,7484.995277689079,fold5
2017-09-19,7477.501889853602,fold5
2017-09-20,7474.8097756664165,fold5
2017-09-21,7494.837404682679,fold5
2017-09-22,7493.334679057834,fold5
2017-09-25,7508.655693434082,fold5
2017-09-26,7504.130858617258,fold5
2017-09-27,7474.907251584719,fold5
2017-09-28,7465.939065383107,fold5
2017-09-29,7439.696010655912,fold5
2017-10-02,7407.41740115348,fold5
2017-10-03,7391.564692101096,fold5
2017-10-04,7382.795048980227,fold5
2017-10-05,7339.051201558535,fold5
2017-10-06,7347.408963003064,fold5
2017-10-09,7359.540497264925,fold5
2017-10-10,7340.123766740407,fold5
2017-10-11,7328.592399354333,fold5
2017-10-12,7339.512722659331,fold5
2017-10-13,7330.577633785841,fold5
2017-10-16,7320.801718587002,fold5
2017-10-17,7315.639736404314,fold5
2017-10-18,7308.480735639598,fold5
2017-10-19,7306.480361560923,fold5
2017-10-20,7268.7756179954085,fold5
2017-10-23,7297.046692757661,fold5
2017-10-24,7284.225013499391,fold5
2017-10-25,7320.282843935714,fold5
2017-10-26,7310.820245299387,fold5
2017-10-27,7251.045627384042,fold5
2017-10-30,7278.0563839455845,fold5
2017-10-31,7266.7178128380965,fold5
2017-11-01,7257.109967209121,fold5
2017-11-02,7254.291390494957,fold5
2017-11-03,7230.071483651168,fold5
2017-11-06,7218.881759031269,fold5
2017-11-07,7223.901445387533,fold5
2017-11-08,7211.61430868253,fold5
2017-11-09,7237.775843779069,fold5
2017-11-10,7240.019116544451,fold5
2017-11-13,7233.286837458421,fold5
2017-11-14,7250.0862635186395,fold5
2017-11-15,7286.374909903154,fold5
2017-11-16,7224.433544338652,fold5
2017-11-17,7245.664076194158,fold5
2017-11-20,7233.300351443346,fold5
2017-11-21,7185.974390037719,fold5
2017-11-22,7192.330918445434,fold5
2017-11-24,7175.71857322361,fold5
2017-11-27,7179.300765262053,fold5
2017-11-28,7106.468119945237,fold5
2017-11-29,7110.793683702895,fold5
2017-11-30,7048.538892461602,fold5
2017-12-01,7063.167869898659,fold5
2017-12-04,7071.7137746585495,fold5
2017-12-05,7097.148067223039,fold5
2017-12-06,7095.800102767847,fold5
2017-12-07,7073.4264681762015,fold5
2017-12-08,7034.85430511046,fold5
2017-12-11,7013.658126577041,fold5
2017-12-12,7001.279966120033,fold5
2017-12-13,7002.0672434776325,fold5
2017-12-14,7030.679155953939,fold5
2017-12-15,7008.183785510362,fold5
2017-12-18,6963.7432494203595,fold5
2017-12-19,6990.486898636539,fold5
2017-12-20,6994.150373264407,fold5
2017-12-21,6979.744885697211,fold5
2017-12-22,6981.570210021815,fold5
2017-12-26,6989.921873586523,fold5
2017-12-27,6986.520833256643,fold5
2017-12-28,6972.146670948048,fold5
2017-12-29,6998.435304812945,fold5
2018-01-02,6998.435304812945,fold6
2018-01-03,6954.169107191844,fold6
2018-01-04,6924.85849089528,fold6
2018-01-05,6878.7107460845955,fold6
2018-01-08,6866.131727709441,fold6
2018-01-09,6850.590810885307,fold6
2018-01-10,6861.071396734108,fold6
2018-01-11,6811.012506328824,fold6
2018-01-12,6766.611711596257,fold6
2018-01-16,6789.7419771966825,fold6
2018-01-17,6725.024459077651,fold6
2018-01-18,6736.327934057602,fold6
2018-01-19,6705.6800082146565,fold6
2018-01-22,6651.156481830384,fold6
2018-01-23,6637.039482820619,fold6
2018-01-24,6639.616981656435,fold6
2018-01-25,6636.803500342781,fold6
2018-01-26,6559.9637251308395,fold6
2018-01-29,6603.455565534581,fold6
2018-01-30,6671.187678417193,fold6
2018-01-31,6667.873296047104,fold6
2018-02-01,6675.442534563942,fold6
2018-02-02,6820.766398349872,fold6
2018-02-05,7106.028183228742,fold6
2018-02-06,6966.023506527637,fold6
2018-02-07,7003.813179216983,fold6
2018-02-08,7266.51852773881,fold6
2018-02-09,7157.364350475594,fold6
2018-02-12,7052.26204495064,fold6
2018-02-13,7034.720329264871,fold6
2018-02-14,6939.778147986128,fold6
2018-02-15,6851.225701322013,fold6
2018-02-16,6849.218573672609,fold6
2018-02-20,6892.1027809998,fold6
2018-02-21,6926.38568825718,fold6
2018-02-22,6917.408545595534,fold6
2018-02-23,6807.149615801601,fold6
2018-02-26,6728.103259393499,fold6
2018-02-27,6812.113792088251,fold6
2018-02-28,6881.121074571438,fold6
2018-03-01,6981.177407566698,fold6
2018-03-02,6945.1899386750465,fold6
2018-03-05,6864.917707363356,fold6
2018-03-06,6847.5151211711855,fold6
2018-03-07,6850.024624593126,fold6
2018-03-08,6816.876729894081,fold6
2018-03-09,6698.246936442452,fold6
2018-03-12,6706.653819046027,fold6
2018-03-13,6749.9968302557445,fold6
2018-03-14,6784.635042505834,fold6
2018-03-15,6792.0280965659385,fold6
2018-03-16,6811.786422263224,fold6
2018-03-19,6903.952272644577,fold6
2018-03-20,6892.210730043186,fold6
2018-03-21,6905.438572935382,fold6
2018-03-22,7078.054860758423,fold6
2018-03-23,7228.920896848805,fold6
2018-03-26,7031.144627531692,fold6
2018-03-27,7150.756555079925,fold6
2018-03-28,7171.885573044869,fold6
2018-03-29,7080.245986155442,fold6
2018-04-02,7233.070406740122,fold6
2018-04-03,7140.364289775974,fold6
2018-04-04,7063.968698942531,fold6
2018-04-05,7008.219815378911,fold6
2018-04-06,7164.403948505338,fold6
2018-04-09,7129.095045589218,fold6
2018-04-10,7015.739869625033,fold6
2018-04-11,7052.518173639716,fold6
2018-04-12,6994.496322927914,fold6
2018-04-13,7015.011867409322,fold6
2018-04-16,6957.336306996368,fold6
2018-04-17,6882.903608666887,fold6
2018-04-18,6877.808435902856,fold6
2018-04-19,6915.963368019222,fold6
2018-04-20,6974.6066728508085,fold6
2018-04-23,6975.652511460009,fold6
2018-04-24,7069.596189602616,fold6
2018-04-25,7052.122639591661,fold6
2018-04-26,6980.432632108567,fold6
2018-04-27,6973.879711925227,fold6
2018-04-30,7027.512546596666,fold6
2018-05-01,7015.025535317457,fold6
2018-05-02,7062.148851688086,fold6
2018-05-03,7077.711795590147,fold6
2018-05-04,6986.080627539352,fold6
2018-05-07,6962.444647601501,fold6
2018-05-08,6962.444647601501,fold6
2018-05-09,6895.147282108832,fold6
2018-05-10,6830.673458737538,fold6
2018-05-11,6809.830962101714,fold6
2018-05-14,6806.586280934784,fold6
2018-05-15,6853.463029885031,fold6
2018-05-16,6824.644000303316,fold6
2018-05-17,6830.409262140456,fold6
2018-05-18,6847.485239316423,fold6
2018-05-21,6796.002067198579,fold6
2018-05-22,6814.895976663897,fold6
2018-05-23,6796.146949639424,fold6
2018-05-24,6810.0693446627765,fold6
2018-05-25,6826.295531271061,fold6
2018-05-29,6904.80495189786,fold6
2018-05-30,6812.662265467587,fold6
2018-05-31,6854.395988248596,fold6
2018-06-01,6787.101685945517,fold6
2018-06-04,6754.853333809046,fold6
2018-06-05,6749.938626084548,fold6
2018-06-06,6693.505415983342,fold6
2018-06-07,6694.229269610287,fold6
2018-06-08,6674.438675358156,fold6
2018-06-11,6665.561614003766,fold6
2018-06-12,6656.946924246415,fold6
2018-06-13,6678.188785680591,fold6
2018-06-14,6661.374723560098,fold6
2018-06-15,6699.613304966474,fold6
2018-06-18,6713.393222644025,fold6
2018-06-19,6739.124277347171,fold6
2018-06-20,6727.627374854164,fold6
2018-06-21,6769.801775038739,fold6
2018-06-22,6757.458932973194,fold6
2018-06-25,6849.447108400259,fold6
2018-06-26,6834.282126589383,fold6
2018-06-27,6890.898969149266,fold6
2018-06-28,6851.50025723461,fold6
2018-06-29,6841.636562641185,fold6
2018-07-02,6827.0093975110285,fold6
2018-07-03,6851.116919906696,fold6
2018-07-05,6795.225778556133,fold6
2018-07-06,6737.750171019538,fold6
2018-07-09,6677.081054714271,fold6
2018-07-10,6653.054134234375,fold6
2018-07-11,6701.717768442641,fold6
2018-07-12,6640.9600644216225,fold6
2018-07-13,6635.730371375307,fold6
2018-07-16,6641.663818975624,fold6
2018-07-17,6614.796515174405,fold6
2018-07-18,6600.881637637204,fold6
2018-07-19,6625.776387801725,fold6
2018-07-20,6633.348876990053,fold6
2018-07-23,6621.0152418929265,fold6
2018-07-24,6587.698135276588,fold6
2018-07-25,6531.5544003965915,fold6
2018-07-26,6546.963114884699,fold6
2018-07-27,6591.326979698941,fold6
2018-07-30,6625.756864724509,fold6
2018-07-31,6593.09612450338,fold6
2018-08-01,6604.110816767384,fold6
2018-08-02,6568.133876097764,fold6
2018-08-03,6539.990579757129,fold6
2018-08-06,6516.007343014274,fold6
2018-08-07,6494.489412847441,fold6
2018-08-08,6497.218270102185,fold6
2018-08-09,6506.094512293442,fold6
2018-08-10,6549.686135492079,fold6
2018-08-13,6574.204609935459,fold6
2018-08-14,6532.256762397943,fold6
2018-08-15,6581.035743511792,fold6
2018-08-16,6527.785855206312,fold6
2018-08-17,6504.805548541133,fold6
2018-08-20,6490.885550490658,fold6
2018-08-21,6475.662453258897,fold6
2018-08-22,6479.506666303084,fold6
2018-08-23,6488.110796910336,fold6
2018-08-24,6449.062691108594,fold6
2018-08-27,6398.145154466195,fold6
2018-08-28,6395.053726319917,fold6
2018-08-29,6360.643310556668,fold6
2018-08-30,6386.393641105047,fold6
2018-08-31,6386.173433367449,fold6
2018-09-04,6397.172319880268,fold6
2018-09-05,6414.3897611089815,fold6
2018-09-06,6433.697403206587,fold6
2018-09-07,6446.2003695889425,fold6
2018-09-10,6434.993484622347,fold6
2018-09-11,6413.774720815918,fold6
2018-09-12,6412.221317510924,fold6
2018-09-13,6374.296428723591,fold6
2018-09-14,6373.200147208581,fold6
2018-09-17,6406.941836291517,fold6
2018-09-18,6372.176695847282,fold6
2018-09-19,6365.386419838296,fold6
2018-09-20,6313.802673375537,fold6
2018-09-21,6347.9975217575475,fold6
2018-09-24,6369.085797215836,fold6
2018-09-25,6374.994611927188,fold6
2018-09-26,6394.070155124,fold6
2018-09-27,6376.203516763685,fold6
2018-09-28,6375.545501969764,fold6
2018-10-01,6353.395793689846,fold6
2018-10-02,6357.098404172005,fold6
2018-10-03,6353.6097259117005,fold6
2018-10-04,6403.267693684187,fold6
2018-10-05,6439.106770212363,fold6
2018-10-08,6439.106770212363,fold6
2018-10-09,6448.5033070662375,fold6
2018-10-10,6652.68361569206,fold6
2018-10-11,6799.2189438018995,fold6
2018-10-12,6704.788852168871,fold6
2018-10-15,6742.449823466149,fold6
2018-10-16,6595.020159323889,fold6
2018-10-17,6593.843726465214,fold6
2018-10-18,6689.06635676182,fold6
2018-10-19,6692.696310267062,fold6
2018-10-22,6722.7374978376265,fold6
2018-10-23,6756.961694383518,fold6
2018-10-24,6961.68764364326,fold6
2018-10-25,6836.791338048663,fold6
