date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-01-08,0,0,-1,-1,-1.0,183.52000427246097,0.0,-5.128101854998022,55.31537242386548,fold2
2014-01-09,0,0,-1,-1,-1.0,183.63999938964844,0.0,-21.34003577277872,76.6554081966442,fold2
2014-01-10,0,0,-1,-1,-1.0,184.13999938964844,0.0,103.99818338110981,0.0,fold2
2014-01-13,0,0,-1,-1,-1.0,181.69000244140625,0.0,-86.3141083203518,86.3141083203518,fold2
2014-01-14,0,0,-1,-1,-1.0,183.6699981689453,0.0,-42.22689791326593,128.54100623361774,fold2
2014-01-15,0,0,-1,-1,-1.0,184.66000366210935,0.0,10.127235318781459,118.41377091483628,fold2
2014-01-16,0,0,-1,-1,-1.0,184.4199981689453,0.0,32.998375632310854,85.41539528252542,fold2
2014-01-17,0,0,-1,-1,-1.0,183.63999938964844,0.0,-23.038844401466122,108.45423968399155,fold2
2014-01-21,0,0,-1,-1,-1.0,184.17999267578125,0.0,-5.090225651984838,113.54446533597638,fold2
2014-01-22,0,0,-1,-1,-1.0,184.3000030517578,0.0,63.963471818243306,49.58099351773308,fold2
2014-01-23,0,0,-1,-1,-1.0,182.7899932861328,0.0,167.9317818679565,0.0,fold2
2014-01-24,0,0,-1,-1,-1.0,178.88999938964844,0.0,39.54476636306572,0.0,fold2
2014-01-27,0,0,-1,-1,-1.0,178.00999450683594,0.0,-48.10474210990742,48.10474210990742,fold2
2014-01-28,0,0,-1,-1,-1.0,179.07000732421875,0.0,77.13175264855454,0.0,fold2
2014-01-29,0,0,-1,-1,-1.0,177.35000610351562,0.0,-85.94153663158431,85.94153663158431,fold2
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,46.99270514653017,38.94883148505414,fold2
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,181.5817812697478,0.0,fold2
2014-02-03,0,0,-1,-1,-1.0,174.1699981689453,0.0,-57.788299858540995,57.788299858540995,fold2
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,10.275914334273693,47.5123855242673,fold2
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-108.16740837300677,155.67979389727407,fold2
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-100.33491393813165,256.0147078354057,fold2
2014-02-07,0,0,-1,-1,-1.0,179.67999267578125,0.0,-14.68178953228562,270.69649736769134,fold2
2014-02-10,0,0,-1,-1,-1.0,180.00999450683594,0.0,-87.32405206041312,358.02054942810446,fold2
2014-02-11,0,0,-1,-1,-1.0,181.97999572753903,0.0,-3.903550200835525,361.92409962894,fold2
2014-02-12,0,0,-1,-1,-1.0,182.07000732421875,0.0,-40.72429834967443,402.6483979786144,fold2
2014-02-13,0,0,-1,-1,-1.0,183.0099945068359,0.0,-43.30847377210466,445.9568717507191,fold2
2014-02-14,0,0,-1,-1,-1.0,184.02000427246097,0.0,-9.32993701390933,455.2868087646284,fold2
2014-02-18,0,0,-1,-1,-1.0,184.2400054931641,0.0,51.61494428221977,403.67186448240864,fold2
2014-02-19,0,0,-1,-1,-1.0,183.02000427246097,0.0,-46.3011096535929,449.97297413600154,fold2
2014-02-20,0,0,-1,-1,-1.0,184.1000061035156,0.0,8.897632830771727,441.0753413052298,fold2
2014-02-21,0,0,-1,-1,-1.0,183.88999938964844,0.0,-43.314580217955154,484.38992152318497,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,2.9400698171348267,481.44985170605014,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.4206945863816145,481.87054629243175,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-40.76319891706862,522.6337452095004,fold2
2014-02-27,0,0,-1,-1,-1.0,185.82000732421875,0.0,-19.54442496921365,542.178170178714,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,54.201538089148016,487.976632089566,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-109.09969582542635,597.0763279149924,fold2
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-6.935600460889873,604.0119283758822,fold2
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-17.511111155185972,621.5230395310682,fold2
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-3.2431220466251034,624.7661615776933,fold2
2014-03-07,0,0,-1,-1,-1.0,188.2599945068359,0.0,4.049993586931123,620.7161679907622,fold2
2014-03-10,1,1,0,0,0.0,188.16000366210935,7629.265807230346,-7.629265807230695,628.3454337979929,fold2
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,628.3454337979929,fold2
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,628.3454337979929,fold2
2014-03-13,0,0,0,0,0.0,185.17999267578125,0.0,0.0,628.3454337979929,fold2
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,628.3454337979929,fold2
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,628.3454337979929,fold2
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,628.3454337979929,fold2
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,628.3454337979929,fold2
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,628.3454337979929,fold2
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,628.3454337979929,fold2
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,628.3454337979929,fold2
2014-03-25,0,0,0,0,0.0,186.30999755859375,0.0,0.0,628.3454337979929,fold2
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,628.3454337979929,fold2
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,628.3454337979929,fold2
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,628.3454337979929,fold2
2014-03-31,0,0,0,0,0.0,187.0099945068359,0.0,0.0,628.3454337979929,fold2
2014-04-01,0,0,0,0,0.0,188.25,0.0,0.0,628.3454337979929,fold2
2014-04-02,0,0,0,0,0.0,188.8800048828125,0.0,0.0,628.3454337979929,fold2
2014-04-03,0,0,0,0,0.0,188.6300048828125,0.0,0.0,628.3454337979929,fold2
2014-04-04,0,0,0,0,0.0,186.3999938964844,0.0,0.0,628.3454337979929,fold2
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,628.3454337979929,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,628.3454337979929,fold2
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,628.3454337979929,fold2
2014-04-10,0,0,0,0,0.0,183.16000366210935,0.0,0.0,628.3454337979929,fold2
2014-04-11,0,0,0,0,0.0,181.5099945068359,0.0,0.0,628.3454337979929,fold2
2014-04-14,0,0,0,0,0.0,182.94000244140625,0.0,0.0,628.3454337979929,fold2
2014-04-15,0,0,0,0,0.0,184.1999969482422,0.0,0.0,628.3454337979929,fold2
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,628.3454337979929,fold2
2014-04-17,0,0,0,0,0.0,186.38999938964844,0.0,0.0,628.3454337979929,fold2
2014-04-21,0,0,0,0,0.0,187.0399932861328,0.0,0.0,628.3454337979929,fold2
2014-04-22,0,0,0,0,0.0,187.88999938964844,0.0,0.0,628.3454337979929,fold2
2014-04-23,0,0,0,0,0.0,187.4499969482422,0.0,0.0,628.3454337979929,fold2
2014-04-24,0,0,0,0,0.0,187.8300018310547,0.0,0.0,628.3454337979929,fold2
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,628.3454337979929,fold2
2014-04-28,0,0,0,0,0.0,186.8800048828125,0.0,0.0,628.3454337979929,fold2
2014-04-29,0,0,0,0,0.0,187.75,0.0,0.0,628.3454337979929,fold2
2014-04-30,0,0,0,0,0.0,188.30999755859375,0.0,0.0,628.3454337979929,fold2
2014-05-01,0,0,0,0,0.0,188.3300018310547,0.0,0.0,628.3454337979929,fold2
2014-05-02,0,0,0,0,0.0,188.05999755859375,0.0,0.0,628.3454337979929,fold2
2014-05-05,0,0,0,0,0.0,188.4199981689453,0.0,0.0,628.3454337979929,fold2
2014-05-06,0,0,0,0,0.0,186.77999877929688,0.0,0.0,628.3454337979929,fold2
2014-05-07,0,0,0,0,0.0,187.8800048828125,0.0,0.0,628.3454337979929,fold2
2014-05-08,0,0,0,0,0.0,187.67999267578125,0.0,0.0,628.3454337979929,fold2
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,628.3454337979929,fold2
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,628.3454337979929,fold2
2014-05-13,0,0,0,0,0.0,189.9600067138672,0.0,0.0,628.3454337979929,fold2
2014-05-14,0,0,0,0,0.0,189.05999755859375,0.0,0.0,628.3454337979929,fold2
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,628.3454337979929,fold2
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,628.3454337979929,fold2
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,628.3454337979929,fold2
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,628.3454337979929,fold2
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,628.3454337979929,fold2
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,628.3454337979929,fold2
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,628.3454337979929,fold2
2014-05-27,0,0,0,0,0.0,191.52000427246097,0.0,0.0,628.3454337979929,fold2
2014-05-28,0,0,0,0,0.0,191.3800048828125,0.0,0.0,628.3454337979929,fold2
2014-05-29,0,0,0,0,0.0,192.3699951171875,0.0,0.0,628.3454337979929,fold2
2014-05-30,0,0,0,0,0.0,192.67999267578125,0.0,0.0,628.3454337979929,fold2
2014-06-02,0,0,0,0,0.0,192.8999938964844,0.0,0.0,628.3454337979929,fold2
2014-06-03,0,0,0,0,0.0,192.8000030517578,0.0,0.0,628.3454337979929,fold2
2014-06-04,0,0,0,0,0.0,193.19000244140625,0.0,0.0,628.3454337979929,fold2
2014-06-05,0,0,0,0,0.0,194.4499969482422,0.0,0.0,628.3454337979929,fold2
2014-06-06,0,0,0,0,0.0,195.3800048828125,0.0,0.0,628.3454337979929,fold2
2014-06-09,0,0,0,0,0.0,195.5800018310547,0.0,0.0,628.3454337979929,fold2
2014-06-10,0,0,0,0,0.0,195.6000061035156,0.0,0.0,628.3454337979929,fold2
2014-06-11,0,0,0,0,0.0,194.9199981689453,0.0,0.0,628.3454337979929,fold2
2014-06-12,0,0,0,0,0.0,193.5399932861328,0.0,0.0,628.3454337979929,fold2
2014-06-13,0,0,0,0,0.0,194.1300048828125,0.0,0.0,628.3454337979929,fold2
2014-06-16,0,0,0,0,0.0,194.2899932861328,0.0,0.0,628.3454337979929,fold2
2014-06-17,0,0,0,0,0.0,194.8300018310547,0.0,0.0,628.3454337979929,fold2
2014-06-18,0,0,0,0,0.0,196.2599945068359,0.0,0.0,628.3454337979929,fold2
2014-06-19,0,0,0,0,0.0,196.47999572753903,0.0,0.0,628.3454337979929,fold2
2014-06-20,0,0,0,0,0.0,195.94000244140625,0.0,0.0,628.3454337979929,fold2
2014-06-23,0,0,0,0,0.0,195.8800048828125,0.0,0.0,628.3454337979929,fold2
2014-06-24,0,0,0,0,0.0,194.6999969482422,0.0,0.0,628.3454337979929,fold2
2014-06-25,0,0,0,0,0.0,195.5800018310547,0.0,0.0,628.3454337979929,fold2
2014-06-26,0,0,0,0,0.0,195.44000244140625,0.0,0.0,628.3454337979929,fold2
2014-06-27,0,0,0,0,0.0,195.82000732421875,0.0,0.0,628.3454337979929,fold2
2014-06-30,0,0,0,0,0.0,195.72000122070312,0.0,0.0,628.3454337979929,fold2
2014-07-01,0,0,0,0,0.0,197.02999877929688,0.0,0.0,628.3454337979929,fold2
2014-07-02,0,0,0,0,0.0,197.22999572753903,0.0,0.0,628.3454337979929,fold2
2014-07-03,0,0,0,0,0.0,198.1999969482422,0.0,0.0,628.3454337979929,fold2
2014-07-07,0,0,0,0,0.0,197.5099945068359,0.0,0.0,628.3454337979929,fold2
2014-07-08,0,0,0,0,0.0,196.2400054931641,0.0,0.0,628.3454337979929,fold2
2014-07-09,0,0,0,0,0.0,197.1199951171875,0.0,0.0,628.3454337979929,fold2
2014-07-10,0,0,0,0,0.0,196.33999633789065,0.0,0.0,628.3454337979929,fold2
2014-07-11,0,0,0,0,0.0,196.61000061035156,0.0,0.0,628.3454337979929,fold2
2014-07-14,0,0,0,0,0.0,197.6000061035156,0.0,0.0,628.3454337979929,fold2
2014-07-15,0,0,0,0,0.0,197.22999572753903,0.0,0.0,628.3454337979929,fold2
2014-07-16,0,0,0,0,0.0,197.9600067138672,0.0,0.0,628.3454337979929,fold2
2014-07-17,0,0,0,0,0.0,195.7100067138672,0.0,0.0,628.3454337979929,fold2
2014-07-18,0,0,0,0,0.0,197.7100067138672,0.0,0.0,628.3454337979929,fold2
2014-07-21,0,0,0,0,0.0,197.33999633789065,0.0,0.0,628.3454337979929,fold2
2014-07-22,0,0,0,0,0.0,198.1999969482422,0.0,0.0,628.3454337979929,fold2
2014-07-23,0,0,0,0,0.0,198.63999938964844,0.0,0.0,628.3454337979929,fold2
2014-07-24,0,0,0,0,0.0,198.6499938964844,0.0,0.0,628.3454337979929,fold2
2014-07-25,0,0,0,0,0.0,197.72000122070312,0.0,0.0,628.3454337979929,fold2
2014-07-28,0,0,0,0,0.0,197.8000030517578,0.0,0.0,628.3454337979929,fold2
2014-07-29,0,0,0,0,0.0,196.9499969482422,0.0,0.0,628.3454337979929,fold2
2014-07-30,0,0,0,0,0.0,196.97999572753903,0.0,0.0,628.3454337979929,fold2
2014-07-31,0,0,0,0,0.0,193.08999633789065,0.0,0.0,628.3454337979929,fold2
2014-08-01,0,0,0,0,0.0,192.5,0.0,0.0,628.3454337979929,fold2
2014-08-04,0,0,0,0,0.0,193.88999938964844,0.0,0.0,628.3454337979929,fold2
2014-08-05,0,0,0,0,0.0,192.0099945068359,0.0,0.0,628.3454337979929,fold2
2014-08-06,0,0,0,0,0.0,192.07000732421875,0.0,0.0,628.3454337979929,fold2
2014-08-07,-1,-1,-1,-1,-1.0,191.02999877929688,7621.636541423115,-95.7074040480984,724.0528378460913,fold2
2014-08-08,0,0,-1,-1,-1.0,193.2400054931641,0.0,-21.809676170953935,745.8625140170452,fold2
2014-08-11,0,0,-1,-1,-1.0,193.8000030517578,0.0,10.454820865204965,735.4076931518402,fold2
2014-08-12,0,0,-1,-1,-1.0,193.52999877929688,0.0,-50.865881390350296,786.2735745421905,fold2
2014-08-13,0,0,-1,-1,-1.0,194.83999633789065,0.0,-35.242240767947806,821.5158153101384,fold2
2014-08-14,0,0,-1,-1,-1.0,195.7599945068359,0.0,1.517617393735236,819.9981979164031,fold2
2014-08-15,0,0,-1,-1,-1.0,195.72000122070312,0.0,-62.25816873022086,882.256366646624,fold2
2014-08-18,0,0,-1,-1,-1.0,197.36000061035156,0.0,-38.45129894384445,920.7076655904684,fold2
2014-08-19,0,0,-1,-1,-1.0,198.38999938964844,0.0,-19.58015247334515,940.2878180638136,fold2
2014-08-20,0,0,-1,-1,-1.0,198.9199981689453,0.0,-21.31327184107522,961.6010899048888,fold2
2014-08-21,0,0,-1,-1,-1.0,199.5,0.0,11.325214438844341,950.2758754660445,fold2
2014-08-22,0,0,-1,-1,-1.0,199.19000244140625,0.0,-37.01321839402135,987.2890938600658,fold2
2014-08-25,0,0,-1,-1,-1.0,200.1999969482422,0.0,-4.71621154514105,992.0053054052069,fold2
2014-08-26,0,0,-1,-1,-1.0,200.3300018310547,0.0,2.8984746070491383,989.1068307981577,fold2
2014-08-27,0,0,-1,-1,-1.0,200.25,0.0,3.988517840564782,985.1183129575929,fold2
2014-08-28,0,0,-1,-1,-1.0,200.13999938964844,0.0,-20.690644096979668,1005.8089570545726,fold2
2014-08-29,1,1,0,0,0.0,200.7100067138672,7244.173018166535,-7.244173018166293,1013.0531300727389,fold2
2014-09-02,0,0,0,0,0.0,200.61000061035156,0.0,0.0,1013.0531300727389,fold2
2014-09-03,0,0,0,0,0.0,200.5,0.0,0.0,1013.0531300727389,fold2
2014-09-04,0,0,0,0,0.0,200.2100067138672,0.0,0.0,1013.0531300727389,fold2
2014-09-05,0,0,0,0,0.0,201.11000061035156,0.0,0.0,1013.0531300727389,fold2
2014-09-08,1,1,1,1,1.0,200.58999633789065,7236.928845148369,-53.01004551877941,1066.0631755915183,fold2
2014-09-09,1,0,1,1,1.0,199.32000732421875,0.0,27.031601955332917,1039.0315736361854,fold2
2014-09-10,1,0,1,1,1.0,200.07000732421875,0.0,8.289537277682939,1030.7420363585024,fold2
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-42.169233055196855,1072.9112694136993,fold2
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-5.4066503666772405,1078.3179197803765,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,54.063203910664015,1024.2547158697125,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,9.731530692539309,1014.5231851771732,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,38.56534943676161,975.9578357404116,fold2
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-40.36756622565372,1016.3254019660653,fold2
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-55.865420699556125,1072.1908226656215,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-41.088012973733385,1113.2788356393548,fold2
2014-09-23,1,0,1,1,1.0,198.0099945068359,0.0,55.865420699557944,1057.413414939797,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859375,0.0,-116.05572172497341,1173.4691366647703,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,56.225644073595504,1117.2434925911748,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-12.975190936934268,1130.218683528109,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-18.741514718298276,1148.9601982464073,fold2
2014-09-30,1,0,1,1,1.0,197.02000427246097,0.0,-96.23243696586269,1245.19263521227,fold2
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,1.0812200814671087,1244.111415130803,fold2
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,77.13014891417515,1166.9812662166278,fold2
2014-10-03,0,0,1,1,1.0,196.52000427246097,0.0,-8.29008723703464,1175.2713534536624,fold2
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-109.20762790279514,1284.4789813564576,fold2
2014-10-07,0,0,1,1,1.0,193.2599945068359,0.0,121.82259546569094,1162.6563858907666,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,7087.325589330341,-7.0873255893302485,1169.7437114800969,fold2
2014-10-09,0,0,0,0,0.0,192.7400054931641,0.0,0.0,1169.7437114800969,fold2
2014-10-10,0,0,0,0,0.0,190.5399932861328,0.0,0.0,1169.7437114800969,fold2
2014-10-13,0,0,0,0,0.0,187.41000366210935,0.0,0.0,1169.7437114800969,fold2
2014-10-14,0,0,0,0,0.0,187.6999969482422,0.0,0.0,1169.7437114800969,fold2
2014-10-15,0,0,0,0,0.0,186.42999267578125,0.0,0.0,1169.7437114800969,fold2
2014-10-16,0,0,0,0,0.0,186.27000427246097,0.0,0.0,1169.7437114800969,fold2
2014-10-17,0,0,0,0,0.0,188.47000122070312,0.0,0.0,1169.7437114800969,fold2
2014-10-20,0,0,0,0,0.0,190.3000030517578,0.0,0.0,1169.7437114800969,fold2
2014-10-21,0,0,0,0,0.0,194.07000732421875,0.0,0.0,1169.7437114800969,fold2
2014-10-22,0,0,0,0,0.0,192.69000244140625,0.0,0.0,1169.7437114800969,fold2
2014-10-23,0,0,0,0,0.0,194.92999267578125,0.0,0.0,1169.7437114800969,fold2
2014-10-24,0,0,0,0,0.0,196.42999267578125,0.0,0.0,1169.7437114800969,fold2
2014-10-27,0,0,0,0,0.0,196.16000366210935,0.0,0.0,1169.7437114800969,fold2
2014-10-28,0,0,0,0,0.0,198.41000366210935,0.0,0.0,1169.7437114800969,fold2
2014-10-29,0,0,0,0,0.0,198.11000061035156,0.0,0.0,1169.7437114800969,fold2
2014-10-30,0,0,0,0,0.0,199.3800048828125,0.0,0.0,1169.7437114800969,fold2
2014-10-31,-1,-1,-1,-1,-1.0,201.66000366210935,7080.238263741011,-10.938473341529061,1180.682184821626,fold2
2014-11-03,0,0,-1,-1,-1.0,201.77000427246097,0.0,24.525391161744665,1156.1567936598813,fold2
2014-11-04,0,0,-1,-1,-1.0,201.07000732421875,0.0,-44.80568815499646,1200.9624818148777,fold2
2014-11-05,0,0,-1,-1,-1.0,202.33999633789065,0.0,-28.21828943104265,1229.1807712459204,fold2
2014-11-06,0,0,-1,-1,-1.0,203.1499938964844,0.0,-6.566425840323063,1235.7471970862434,fold2
2014-11-07,1,1,0,0,0.0,203.33999633789065,7014.234778134864,-7.014234778134778,1242.7614318643782,fold2
2014-11-10,1,1,1,1,1.0,203.97999572753903,7007.22054335673,-0.1436979875606994,1242.905129851939,fold2
2014-11-11,1,0,1,1,1.0,204.17999267578125,0.0,-7.549508254131069,1250.45463810607,fold2
2014-11-12,1,0,1,1,1.0,203.9600067138672,0.0,7.8930247565049285,1242.561613349565,fold2
2014-11-13,1,0,1,1,1.0,204.19000244140625,0.0,1.716011552251075,1240.845601797314,fold2
2014-11-14,1,0,1,1,1.0,204.2400054931641,0.0,4.461001652002778,1236.3846001453112,fold2
2014-11-17,1,0,1,1,1.0,204.3699951171875,0.0,40.495673289638944,1195.8889268556723,fold2
2014-11-18,1,0,1,1,1.0,205.5500030517578,0.0,-11.32504786100435,1207.2139747166766,fold2
2014-11-19,1,0,1,1,1.0,205.22000122070312,0.0,12.35455006171378,1194.8594246549628,fold2
2014-11-20,1,0,1,1,1.0,205.5800018310547,0.0,37.74963588347691,1157.109788771486,fold2
2014-11-21,1,0,1,1,1.0,206.67999267578125,0.0,19.904581969048195,1137.2052068024377,fold2
2014-11-24,1,0,1,1,1.0,207.2599945068359,0.0,-5.147511003544423,1142.3527178059821,fold2
2014-11-25,1,0,1,1,1.0,207.11000061035156,0.0,18.18857041679894,1124.1641473891832,fold2
2014-11-26,1,0,1,1,1.0,207.63999938964844,0.0,-15.100063814672467,1139.2642112038557,fold2
2014-11-28,1,0,1,1,1.0,207.1999969482422,0.0,-49.41820024685512,1188.6824114507108,fold2
2014-12-01,1,0,1,1,1.0,205.7599945068359,0.0,45.643184293187005,1143.0392271575238,fold2
2014-12-02,1,0,1,1,1.0,207.08999633789065,0.0,27.454613876385338,1115.5846132811384,fold2
2014-12-03,1,0,1,1,1.0,207.88999938964844,0.0,-7.8930247565049285,1123.4776380376434,fold2
2014-12-04,1,0,1,1,1.0,207.66000366210935,0.0,11.668040710173045,1111.8095973274703,fold2
2014-12-05,1,0,1,1,1.0,208.0,0.0,-47.70218869460405,1159.5117860220744,fold2
2014-12-08,1,0,1,1,1.0,206.61000061035156,0.0,-4.804518154377547,1164.316304176452,fold2
2014-12-09,1,0,1,1,1.0,206.47000122070312,0.0,-113.59294780600703,1277.909251982459,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,35.347638632891176,1242.5616133495678,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-113.24995495683834,1355.8115683064061,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-47.35919584543626,1403.1707641518424,fold2
2014-12-15,1,0,1,1,1.0,199.5099945068359,0.0,-54.90870409956642,1458.0794682514088,fold2
2014-12-16,0,0,1,1,1.0,197.91000366210935,0.0,133.1540132726841,1324.9254549787247,fold2
2014-12-17,0,0,1,1,1.0,201.7899932861328,0.0,171.2476893117364,1153.6777656669883,fold2
2014-12-18,0,0,1,1,1.0,206.77999877929688,0.0,-8.92252695721254,1162.6002926242008,fold2
2014-12-19,0,0,1,1,1.0,206.52000427246097,0.0,32.60212487992976,1129.998167744271,fold2
2014-12-22,0,0,1,1,1.0,207.47000122070312,0.0,9.609036308754185,1120.389131435517,fold2
2014-12-23,1,0,1,1,1.0,207.75,0.0,0.6865093515425542,1119.7026220839743,fold2
2014-12-24,1,0,1,1,1.0,207.77000427246097,0.0,22.993088571175576,1096.7095335127988,fold2
2014-12-26,1,0,1,1,1.0,208.44000244140625,0.0,9.609036308755094,1087.1004972040437,fold2
2014-12-29,1,0,1,1,1.0,208.72000122070312,0.0,-38.43614523501765,1125.5366424390613,fold2
2014-12-30,1,0,1,1,1.0,207.6000061035156,0.0,-70.69580091898388,1196.2324433580452,fold2
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-127.38816834197587,0.0,fold3
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-65.23916436594118,65.23916436594118,fold3
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,85.49758105568435,0.0,fold3
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,123.26795448876965,0.0,fold3
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-56.65503621602329,56.65503621602329,fold3
2015-01-09,1,0,1,1,1.0,204.25,0.0,-54.93862973292016,111.59366594894345,fold3
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-19.571539736341947,131.1652056852854,fold3
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-41.89058728629152,173.05579297157692,fold3
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-63.17905743933625,236.23485041091317,fold3
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,89.61831884249386,146.6165315684193,fold3
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,14.764448929730861,131.85208263868844,fold3
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,35.02338955307732,96.82869308561112,fold3
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,103.69641475242497,0.0,fold3
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-38.800426896385034,38.800426896385034,fold3
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,16.48137934643546,22.319047549949573,fold3
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-93.05165574229977,115.37070329224935,fold3
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-89.27514233259626,204.6458456248456,fold3
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,63.52275788283987,141.12308774200574,fold3
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-87.21503540599224,228.33812314799798,fold3
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,84.8112280358855,143.52689511211247,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,100.2625539190185,43.26434119309397,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-26.782437913058857,70.04677910615283,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,70.73313212595349,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-19.571539736341037,19.571539736341037,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-31.589528719669033,51.16106845601007,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,74.85334597916153,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,4.120213853208043,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,68.32984868944914,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,29.529421793064103,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,11.331112029925862,0.0,fold3
