date,account_value,strategy,fold
2014-04-17,10189.700484115368,momentum_126,fold2
2014-04-21,10225.2348107604,momentum_126,fold2
2014-04-22,10271.703546383858,momentum_126,fold2
2014-04-23,10247.649181316576,momentum_126,fold2
2014-04-24,10268.423557361644,momentum_126,fold2
2014-04-25,10184.233279626154,momentum_126,fold2
2014-04-28,10216.488451427258,momentum_126,fold2
2014-04-29,10264.049960605931,momentum_126,fold2
2014-04-30,10294.66430371764,momentum_126,fold2
2014-05-01,10295.75791145114,momentum_126,fold2
2014-05-02,10280.997126672892,momentum_126,fold2
2014-05-05,10300.677894984461,momentum_126,fold2
2014-05-06,10211.021246938044,momentum_126,fold2
2014-05-07,10271.157159606251,momentum_126,fold2
2014-05-08,10260.222750627823,momentum_126,fold2
2014-05-09,10275.530756361964,momentum_126,fold2
2014-05-12,10375.57375825263,momentum_126,fold2
2014-05-13,10384.868172719951,momentum_126,fold2
2014-05-14,10335.665834851885,momentum_126,fold2
2014-05-15,10244.91557907197,momentum_126,fold2
2014-05-16,10280.450739895286,momentum_126,fold2
2014-05-19,10318.172282007317,momentum_126,fold2
2014-05-20,10253.11638580579,momentum_126,fold2
2014-05-21,10339.493044829993,momentum_126,fold2
2014-05-22,10364.64018345249,momentum_126,fold2
2014-05-23,10406.188935542625,momentum_126,fold2
2014-05-27,10470.151224010655,momentum_126,fold2
2014-05-28,10462.497638232726,momentum_126,fold2
2014-05-29,10516.619125455827,momentum_126,fold2
2014-05-30,10533.566291522788,momentum_126,fold2
2014-06-02,10545.593474056432,momentum_126,fold2
2014-06-03,10540.127103745503,momentum_126,fold2
2014-06-04,10561.447866568178,momentum_126,fold2
2014-06-05,10630.330138569527,momentum_126,fold2
2014-06-06,10681.172470948699,momentum_126,fold2
2014-06-09,10692.10604574884,momentum_126,fold2
2014-06-10,10693.199653482337,momentum_126,fold2
2014-06-11,10656.024498147915,momentum_126,fold2
2014-06-12,10580.581413923854,momentum_126,fold2
2014-06-13,10612.836585724957,momentum_126,fold2
2014-06-16,10621.582945058099,momentum_126,fold2
2014-06-17,10651.104514614595,momentum_126,fold2
2014-06-18,10729.280366904975,momentum_126,fold2
2014-06-19,10741.307549438618,momentum_126,fold2
2014-06-20,10711.78681406041,momentum_126,fold2
2014-06-23,10708.506825038196,momentum_126,fold2
2014-06-24,10643.997315614275,momentum_126,fold2
2014-06-25,10692.10604574884,momentum_126,fold2
2014-06-26,10684.452459970913,momentum_126,fold2
2014-06-27,10705.226836015981,momentum_126,fold2
2014-06-30,10699.759631526767,momentum_126,fold2
2014-07-01,10771.375505772723,momentum_126,fold2
2014-07-02,10782.309080572863,momentum_126,fold2
2014-07-03,10835.33779424075,momentum_126,fold2
2014-07-07,10797.616252128717,momentum_126,fold2
2014-07-08,10728.187593349765,momentum_126,fold2
2014-07-09,10776.295489306043,momentum_126,fold2
2014-07-10,10733.653963660692,momentum_126,fold2
2014-07-11,10748.41474843894,momentum_126,fold2
2014-07-14,10802.537069840324,momentum_126,fold2
2014-07-15,10782.309080572863,momentum_126,fold2
2014-07-16,10822.217838151895,momentum_126,fold2
2014-07-17,10699.21324474916,momentum_126,fold2
2014-07-18,10808.550661107147,momentum_126,fold2
2014-07-21,10788.322671839685,momentum_126,fold2
2014-07-22,10835.33779424075,momentum_126,fold2
2014-07-23,10859.392159308032,momentum_126,fold2
2014-07-24,10859.938546085641,momentum_126,fold2
2014-07-25,10809.097047884754,momentum_126,fold2
2014-07-28,10813.470644640467,momentum_126,fold2
2014-07-29,10767.001909017008,momentum_126,fold2
2014-07-30,10768.641903528114,momentum_126,fold2
2014-07-31,10555.980662078966,momentum_126,fold2
2014-08-01,10523.726324456147,momentum_126,fold2
2014-08-04,10599.715795457816,momentum_126,fold2
2014-08-05,10496.938357144256,momentum_126,fold2
2014-08-06,10500.219180344757,momentum_126,fold2
2014-08-07,10443.363256698765,momentum_126,fold2
2014-08-08,10564.181468812787,momentum_126,fold2
2014-08-11,10594.795811924496,momentum_126,fold2
2014-08-12,10580.035027146247,momentum_126,fold2
2014-08-13,10651.650901392204,momentum_126,fold2
2014-08-14,10701.946012815479,momentum_126,fold2
2014-08-15,10699.759631526767,momentum_126,fold2
2014-08-18,10789.416279573185,momentum_126,fold2
2014-08-19,10845.724982263284,momentum_126,fold2
2014-08-20,10874.699330863888,momentum_126,fold2
2014-08-21,10906.407281709098,momentum_126,fold2
2014-08-22,10889.460115642136,momentum_126,fold2
2014-08-25,10944.675210598736,momentum_126,fold2
2014-08-26,10951.782409599056,momentum_126,fold2
2014-08-27,10947.408812843343,momentum_126,fold2
2014-08-28,10941.395221576522,momentum_126,fold2
2014-08-29,10972.556785644125,momentum_126,fold2
2014-09-02,10967.08958115491,momentum_126,fold2
2014-09-03,10961.075989888091,momentum_126,fold2
2014-09-04,10945.222431554628,momentum_126,fold2
2014-09-05,10994.423935244407,momentum_126,fold2
2014-09-08,10965.995973421414,momentum_126,fold2
2014-09-09,10896.567314642456,momentum_126,fold2
2014-09-10,10937.568845776701,momentum_126,fold2
2014-09-11,10950.14241508795,momentum_126,fold2
2014-09-12,10886.180126619922,momentum_126,fold2
2014-09-15,10877.9793198861,momentum_126,fold2
2014-09-16,10959.982382154589,momentum_126,fold2
2014-09-17,10974.74316693284,momentum_126,fold2
2014-09-18,11033.23908508994,momentum_126,fold2
2014-09-19,10972.009564688233,momentum_126,fold2
2014-09-22,10887.272900175138,momentum_126,fold2
2014-09-23,10824.950606218214,momentum_126,fold2
2014-09-24,10909.687270731312,momentum_126,fold2
2014-09-25,10733.653963660692,momentum_126,fold2
2014-09-26,10818.937014951396,momentum_126,fold2
2014-09-29,10799.256246639825,momentum_126,fold2
2014-09-30,10770.829118995118,momentum_126,fold2
2014-10-01,10624.863768258598,momentum_126,fold2
2014-10-02,10626.503762769706,momentum_126,fold2
2014-10-03,10743.494764905621,momentum_126,fold2
2014-10-06,10730.920361416085,momentum_126,fold2
2014-10-07,10565.274242367997,momentum_126,fold2
2014-10-08,10750.054742950046,momentum_126,fold2
2014-10-09,10536.84711472329,momentum_126,fold2
2014-10-10,10416.575289386876,momentum_126,fold2
2014-10-13,10245.46280002786,momentum_126,fold2
2014-10-14,10261.316358361324,momentum_126,fold2
2014-10-15,10191.886865404082,momentum_126,fold2
2014-10-16,10183.140506070942,momentum_126,fold2
2014-10-17,10303.411497229068,momentum_126,fold2
2014-10-20,10303.411497229068,momentum_126,fold2
2014-10-21,10507.530807489467,momentum_126,fold2
2014-10-22,10432.813214490085,momentum_126,fold2
2014-10-23,10554.092987293152,momentum_126,fold2
2014-10-24,10635.307474933703,momentum_126,fold2
2014-10-27,10620.689461991074,momentum_126,fold2
2014-10-28,10742.5111934519,momentum_126,fold2
2014-10-29,10726.268130692493,momentum_126,fold2
2014-10-30,10795.029961551976,momentum_126,fold2
2014-10-31,10918.475916673091,momentum_126,fold2
2014-11-03,10924.431678812995,momentum_126,fold2
2014-11-04,10886.531749812035,momentum_126,fold2
2014-11-05,10955.292754515029,momentum_126,fold2
2014-11-06,10999.148445655886,momentum_126,fold2
2014-11-07,11009.435746275396,momentum_126,fold2
2014-11-10,11044.087227955768,momentum_126,fold2
2014-11-11,11054.915661076544,momentum_126,fold2
2014-11-12,11043.004962953235,momentum_126,fold2
2014-11-13,11055.457619734301,momentum_126,fold2
2014-11-14,11058.164934553619,momentum_126,fold2
2014-11-17,11065.202961696052,momentum_126,fold2
2014-11-18,11129.09212157466,momentum_126,fold2
2014-11-19,11111.22483515496,momentum_126,fold2
2014-11-20,11130.716345234952,momentum_126,fold2
2014-11-21,11190.27314047746,momentum_126,fold2
2014-11-24,11221.67617483725,momentum_126,fold2
2014-11-25,11213.555056535793,momentum_126,fold2
2014-11-26,11242.250776076267,momentum_126,fold2
2014-11-28,11218.427727516668,momentum_126,fold2
2014-12-01,11140.461687196701,momentum_126,fold2
2014-12-02,11212.47196537677,momentum_126,fold2
2014-12-03,11255.78652401636,momentum_126,fold2
2014-12-04,11243.333867235291,momentum_126,fold2
2014-12-05,11261.742286156259,momentum_126,fold2
2014-12-08,11186.48356065561,momentum_126,fold2
2014-12-09,11178.903574855418,momentum_126,fold2
2014-12-10,10999.690404313642,momentum_126,fold2
2014-12-11,11055.457619734301,momentum_126,fold2
2014-12-12,10876.785581693794,momentum_126,fold2
2014-12-15,10802.067988694409,momentum_126,fold2
2014-12-16,10715.439697571717,momentum_126,fold2
2014-12-17,10925.513943815527,momentum_126,fold2
2014-12-18,11195.687770116094,momentum_126,fold2
2014-12-19,11181.610889674736,momentum_126,fold2
2014-12-22,11233.046566615785,momentum_126,fold2
2014-12-23,11248.206538216169,momentum_126,fold2
2014-12-24,11249.289629375195,momentum_126,fold2
2014-12-26,11285.56533471586,momentum_126,fold2
2014-12-29,11300.725306316242,momentum_126,fold2
2014-12-30,11240.085419914707,momentum_126,fold2
2014-12-31,11128.550162916903,momentum_126,fold2
2014-01-02,10000.0,rl_tdqn,fold2
2014-01-03,9991.638354516595,rl_tdqn,fold2
2014-01-06,10020.593224376851,rl_tdqn,fold2
2014-01-07,9959.050038124049,rl_tdqn,fold2
2014-01-08,9956.878427539199,rl_tdqn,fold2
2014-01-09,9950.368092066668,rl_tdqn,fold2
2014-01-10,9923.27604206357,rl_tdqn,fold2
2014-01-13,10055.305998076414,rl_tdqn,fold2
2014-01-14,9945.726700108658,rl_tdqn,fold2
2014-01-15,9892.117922601301,rl_tdqn,fold2
2014-01-16,9904.974862888137,rl_tdqn,fold2
2014-01-17,9946.867653142594,rl_tdqn,fold2
2014-01-21,9917.618895962236,rl_tdqn,fold2
2014-01-22,9911.15664588173,rl_tdqn,fold2
2014-01-23,9992.36089480254,rl_tdqn,fold2
2014-01-24,10205.55717431767,rl_tdqn,fold2
2014-01-27,10255.760875898884,rl_tdqn,fold2
2014-01-28,10194.689934289207,rl_tdqn,fold2
2014-01-29,10292.611855406456,rl_tdqn,fold2
2014-01-30,10183.505552466886,rl_tdqn,fold2
2014-01-31,10243.16471757638,rl_tdqn,fold2
2014-02-03,10473.690230756962,rl_tdqn,fold2
2014-02-04,10400.325615719214,rl_tdqn,fold2
2014-02-05,10413.371310109605,rl_tdqn,fold2
2014-02-06,10276.048352100077,rl_tdqn,fold2
2014-02-07,10148.669066778732,rl_tdqn,fold2
2014-02-10,10130.029933256235,rl_tdqn,fold2
2014-02-11,10019.168470319433,rl_tdqn,fold2
2014-02-12,10014.212753358286,rl_tdqn,fold2
2014-02-13,9962.51158757871,rl_tdqn,fold2
2014-02-14,9907.529705191782,rl_tdqn,fold2
2014-02-18,9895.684967779063,rl_tdqn,fold2
2014-02-19,9961.212254906895,rl_tdqn,fold2
2014-02-20,9902.431098619696,rl_tdqn,fold2
2014-02-21,9913.72700815458,rl_tdqn,fold2
2014-02-24,9858.737373384381,rl_tdqn,fold2
2014-02-25,9862.469912511613,rl_tdqn,fold2
2014-02-26,9861.93582349266,rl_tdqn,fold2
2014-02-27,9810.185271848497,rl_tdqn,fold2
2014-02-28,9785.372823350956,rl_tdqn,fold2
2014-03-03,9854.183897324374,rl_tdqn,fold2
2014-03-04,9715.677362185586,rl_tdqn,fold2
2014-03-05,9706.87233315524,rl_tdqn,fold2
2014-03-06,9684.641259876942,rl_tdqn,fold2
2014-03-07,9680.523983524228,rl_tdqn,fold2
2014-03-10,9685.665616365788,rl_tdqn,fold2
2014-03-11,9733.538414513638,rl_tdqn,fold2
2014-03-12,9730.938902489741,rl_tdqn,fold2
2014-03-13,9840.05376377425,rl_tdqn,fold2
2014-03-14,9867.684825732773,rl_tdqn,fold2
2014-03-17,9778.445059330208,rl_tdqn,fold2
2014-03-18,9708.64765845019,rl_tdqn,fold2
2014-03-19,9760.382964157267,rl_tdqn,fold2
2014-03-20,9703.387456396536,rl_tdqn,fold2
2014-03-21,9783.495473279641,rl_tdqn,fold2
2014-03-24,9823.953762417646,rl_tdqn,fold2
2014-03-25,9777.33170762111,rl_tdqn,fold2
2014-03-26,9847.653154962838,rl_tdqn,fold2
2014-03-27,9868.416406812106,rl_tdqn,fold2
2014-03-28,9819.763817255633,rl_tdqn,fold2
2014-03-31,9739.2962304474,rl_tdqn,fold2
2014-04-01,9674.717966290156,rl_tdqn,fold2
2014-04-02,9642.340173150202,rl_tdqn,fold2
2014-04-03,9655.10269422692,rl_tdqn,fold2
2014-04-04,9769.246703795432,rl_tdqn,fold2
2014-04-07,9877.211430287294,rl_tdqn,fold2
2014-04-08,9836.488975620425,rl_tdqn,fold2
2014-04-09,9730.737941819401,rl_tdqn,fold2
2014-04-10,9935.140793868379,rl_tdqn,fold2
2014-04-11,10024.642174852488,rl_tdqn,fold2
2014-04-14,9945.664056373576,rl_tdqn,fold2
2014-04-15,9877.16355396498,rl_tdqn,fold2
2014-04-16,9773.672759469704,rl_tdqn,fold2
2014-04-17,9760.020467187898,rl_tdqn,fold2
2014-04-21,9725.984554563784,rl_tdqn,fold2
2014-04-22,9681.784669347626,rl_tdqn,fold2
2014-04-23,9704.457557236929,rl_tdqn,fold2
2014-04-24,9684.784357360511,rl_tdqn,fold2
2014-04-25,9764.189407249592,rl_tdqn,fold2
2014-04-28,9733.264584714409,rl_tdqn,fold2
2014-04-29,9687.952660261573,rl_tdqn,fold2
2014-04-30,9659.0566291696,rl_tdqn,fold2
2014-05-01,9658.030542381694,rl_tdqn,fold2
2014-05-02,9671.877032503542,rl_tdqn,fold2
2014-05-05,9653.362294227734,rl_tdqn,fold2
2014-05-06,9737.384735711858,rl_tdqn,fold2
2014-05-07,9680.038217286083,rl_tdqn,fold2
2014-05-08,9690.343336285807,rl_tdqn,fold2
2014-05-09,9675.885576940516,rl_tdqn,fold2
2014-05-12,9581.680745869538,rl_tdqn,fold2
2014-05-13,9573.097498887671,rl_tdqn,fold2
2014-05-14,9618.453758567646,rl_tdqn,fold2
2014-05-15,9702.906676526156,rl_tdqn,fold2
2014-05-16,9669.251509087948,rl_tdqn,fold2
2014-05-19,9633.772609648602,rl_tdqn,fold2
2014-05-20,9694.51337785765,rl_tdqn,fold2
2014-05-21,9612.842630649118,rl_tdqn,fold2
2014-05-22,9589.462810657842,rl_tdqn,fold2
2014-05-23,9551.021513522059,rl_tdqn,fold2
2014-05-27,9492.315564879736,rl_tdqn,fold2
2014-05-28,9499.25436164137,rl_tdqn,fold2
2014-05-29,9450.115638619454,rl_tdqn,fold2
2014-05-30,9434.88710584013,rl_tdqn,fold2
2014-06-02,9424.114390667912,rl_tdqn,fold2
2014-06-03,9428.999435709586,rl_tdqn,fold2
2014-06-04,9409.926282355253,rl_tdqn,fold2
2014-06-05,9348.554289624446,rl_tdqn,fold2
2014-06-06,9303.84238526568,rl_tdqn,fold2
2014-06-09,9294.318687663688,rl_tdqn,fold2
2014-06-10,9285.024368976025,rl_tdqn,fold2
2014-06-11,9285.024368976025,rl_tdqn,fold2
2014-06-12,9285.024368976025,rl_tdqn,fold2
2014-06-13,9285.024368976025,rl_tdqn,fold2
2014-06-16,9283.383761698857,rl_tdqn,fold2
2014-06-17,9309.185947762671,rl_tdqn,fold2
2014-06-18,9377.512527846213,rl_tdqn,fold2
2014-06-19,9388.024421563876,rl_tdqn,fold2
2014-06-20,9362.22296458133,rl_tdqn,fold2
2014-06-23,9359.356217036742,rl_tdqn,fold2
2014-06-24,9302.974175361887,rl_tdqn,fold2
2014-06-25,9345.021750232541,rl_tdqn,fold2
2014-06-26,9338.332429601416,rl_tdqn,fold2
2014-06-27,9356.489469492157,rl_tdqn,fold2
2014-06-30,9351.711070863666,rl_tdqn,fold2
2014-07-01,9414.304155858035,rl_tdqn,fold2
2014-07-02,9423.860224033746,rl_tdqn,fold2
2014-07-03,9470.20792022128,rl_tdqn,fold2
2014-07-07,9437.238865295996,rl_tdqn,fold2
2014-07-08,9376.557431385532,rl_tdqn,fold2
2014-07-09,9418.604277174916,rl_tdqn,fold2
2014-07-10,9381.335100932754,rl_tdqn,fold2
2014-07-11,9394.236193964662,rl_tdqn,fold2
2014-07-14,9441.539715694144,rl_tdqn,fold2
2014-07-15,9423.860224033746,rl_tdqn,fold2
2014-07-16,9458.740930042932,rl_tdqn,fold2
2014-07-17,9351.233522633323,rl_tdqn,fold2
2014-07-18,9446.795662552975,rl_tdqn,fold2
2014-07-21,9429.11617089258,rl_tdqn,fold2
2014-07-22,9470.207920221279,rl_tdqn,fold2
2014-07-23,9491.231707656605,rl_tdqn,fold2
2014-07-24,9491.709255886948,rl_tdqn,fold2
2014-07-25,9447.273210783316,rl_tdqn,fold2
2014-07-28,9451.095783869854,rl_tdqn,fold2
2014-07-29,9410.481582771496,rl_tdqn,fold2
2014-07-30,9411.914956543787,rl_tdqn,fold2
2014-07-31,9226.046623563318,rl_tdqn,fold2
2014-08-01,9197.855967266523,rl_tdqn,fold2
2014-08-04,9264.27162534743,rl_tdqn,fold2
2014-08-05,9174.44298051695,rl_tdqn,fold2
2014-08-06,9177.310457142805,rl_tdqn,fold2
2014-08-07,9127.617736099075,rl_tdqn,fold2
2014-08-08,9118.490118362975,rl_tdqn,fold2
2014-08-11,9118.490118362975,rl_tdqn,fold2
2014-08-12,9118.490118362975,rl_tdqn,fold2
2014-08-13,9118.490118362975,rl_tdqn,fold2
2014-08-14,9118.490118362975,rl_tdqn,fold2
2014-08-15,9118.490118362975,rl_tdqn,fold2
2014-08-18,9118.490118362975,rl_tdqn,fold2
2014-08-19,9118.490118362975,rl_tdqn,fold2
2014-08-20,9118.490118362975,rl_tdqn,fold2
2014-08-21,9118.490118362975,rl_tdqn,fold2
2014-08-22,9118.490118362975,rl_tdqn,fold2
2014-08-25,9118.490118362975,rl_tdqn,fold2
2014-08-26,9118.490118362975,rl_tdqn,fold2
2014-08-27,9118.490118362975,rl_tdqn,fold2
2014-08-28,9118.490118362975,rl_tdqn,fold2
2014-08-29,9118.490118362975,rl_tdqn,fold2
2014-09-02,9118.490118362975,rl_tdqn,fold2
2014-09-03,9118.490118362975,rl_tdqn,fold2
2014-09-04,9118.490118362975,rl_tdqn,fold2
2014-09-05,9118.490118362975,rl_tdqn,fold2
2014-09-08,9118.490118362975,rl_tdqn,fold2
2014-09-09,9051.697755666055,rl_tdqn,fold2
2014-09-10,9085.75742387441,rl_tdqn,fold2
2014-09-11,9096.202194766835,rl_tdqn,fold2
2014-09-12,9043.069195515289,rl_tdqn,fold2
2014-09-15,9036.256846106182,rl_tdqn,fold2
2014-09-16,9104.376182522888,rl_tdqn,fold2
2014-09-17,9116.6378571027,rl_tdqn,fold2
2014-09-18,9165.229983027231,rl_tdqn,fold2
2014-09-19,9114.367073966332,rl_tdqn,fold2
2014-09-22,9043.976954413258,rl_tdqn,fold2
2014-09-23,8992.206286454386,rl_tdqn,fold2
2014-09-24,9062.596406007464,rl_tdqn,fold2
2014-09-25,8916.366841730609,rl_tdqn,fold2
2014-09-26,8987.210840732669,rl_tdqn,fold2
2014-09-29,8970.862172274828,rl_tdqn,fold2
2014-09-30,8947.247967904625,rl_tdqn,fold2
2014-10-01,8825.995632236369,rl_tdqn,fold2
2014-10-02,8827.357963529046,rl_tdqn,fold2
2014-10-03,8924.541522432388,rl_tdqn,fold2
2014-10-06,8914.096058594238,rl_tdqn,fold2
2014-10-07,8776.495054468145,rl_tdqn,fold2
2014-10-08,8929.990847603092,rl_tdqn,fold2
2014-10-09,8752.880850097943,rl_tdqn,fold2
2014-10-10,8652.971935663525,rl_tdqn,fold2
2014-10-13,8510.830058210418,rl_tdqn,fold2
2014-10-14,8523.999491688199,rl_tdqn,fold2
2014-10-15,8515.47549219651,rl_tdqn,fold2
2014-10-16,8515.47549219651,rl_tdqn,fold2
2014-10-17,8515.47549219651,rl_tdqn,fold2
2014-10-20,8515.47549219651,rl_tdqn,fold2
2014-10-21,8515.47549219651,rl_tdqn,fold2
2014-10-22,8515.47549219651,rl_tdqn,fold2
2014-10-23,8515.47549219651,rl_tdqn,fold2
2014-10-24,8515.47549219651,rl_tdqn,fold2
2014-10-27,8515.47549219651,rl_tdqn,fold2
2014-10-28,8515.47549219651,rl_tdqn,fold2
2014-10-29,8515.47549219651,rl_tdqn,fold2
2014-10-30,8515.47549219651,rl_tdqn,fold2
2014-10-31,8515.47549219651,rl_tdqn,fold2
2014-11-03,8515.47549219651,rl_tdqn,fold2
2014-11-04,8515.47549219651,rl_tdqn,fold2
2014-11-05,8515.47549219651,rl_tdqn,fold2
2014-11-06,8515.47549219651,rl_tdqn,fold2
2014-11-07,8515.47549219651,rl_tdqn,fold2
2014-11-10,8515.47549219651,rl_tdqn,fold2
2014-11-11,8515.300864227578,rl_tdqn,fold2
2014-11-12,8506.126377408102,rl_tdqn,fold2
2014-11-13,8515.71832024156,rl_tdqn,fold2
2014-11-14,8517.803691213845,rl_tdqn,fold2
2014-11-17,8523.224892102733,rl_tdqn,fold2
2014-11-18,8572.43697431197,rl_tdqn,fold2
2014-11-19,8558.674289533943,rl_tdqn,fold2
2014-11-20,8573.688069622167,rl_tdqn,fold2
2014-11-21,8619.563049183049,rl_tdqn,fold2
2014-11-24,8643.751952456621,rl_tdqn,fold2
2014-11-25,8637.496475905644,rl_tdqn,fold2
2014-11-26,8659.600008206933,rl_tdqn,fold2
2014-11-28,8641.24976183623,rl_tdqn,fold2
2014-12-01,8581.194641483338,rl_tdqn,fold2
2014-12-02,8636.662200243556,rl_tdqn,fold2
2014-12-03,8670.026226702481,rl_tdqn,fold2
2014-12-04,8660.43428386902,rl_tdqn,fold2
2014-12-05,8674.613788295155,rl_tdqn,fold2
2014-12-08,8616.644038914548,rl_tdqn,fold2
2014-12-09,8610.805382011677,rl_tdqn,fold2
2014-12-10,8472.762350949171,rl_tdqn,fold2
2014-12-11,8515.718320241556,rl_tdqn,fold2
2014-12-12,8378.09210882716,rl_tdqn,fold2
2014-12-15,8320.53917909466,rl_tdqn,fold2
2014-12-16,8253.811762542684,rl_tdqn,fold2
2014-12-17,8415.62624086478,rl_tdqn,fold2
2014-12-18,8623.733791127614,rl_tdqn,fold2
2014-12-19,8612.89075298396,rl_tdqn,fold2
2014-12-22,8652.510255993862,rl_tdqn,fold2
2014-12-23,8664.187569799604,rl_tdqn,fold2
2014-12-24,8665.021845461693,rl_tdqn,fold2
2014-12-26,8692.964034665853,rl_tdqn,fold2
2014-12-29,8704.641348471596,rl_tdqn,fold2
2014-12-30,8657.932093248624,rl_tdqn,fold2
2014-12-31,8572.019518297982,rl_tdqn,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649125,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.540172887888,buy_hold,fold3
2015-01-15,9687.972125207792,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732595,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730265,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064835,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125703,buy_hold,fold3
2015-02-09,9961.057887285655,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.017575499181,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.815221799501,buy_hold,fold3
2015-02-18,10228.788997449317,buy_hold,fold3
2015-02-19,10221.486794235485,buy_hold,fold3
2015-02-20,10282.822033029639,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948497,buy_hold,fold3
2015-02-26,10289.636977031967,buy_hold,fold3
2015-02-27,10254.588481370505,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152015,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.729459721639,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.121378052241,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.460569885301,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742602,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743295,buy_hold,fold3
2015-04-10,10224.407378411743,buy_hold,fold3
2015-04-13,10178.163062483567,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815117,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282377,buy_hold,fold3
2015-04-23,10278.927673203565,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284709,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546763,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743295,buy_hold,fold3
2015-05-06,10127.050611079501,buy_hold,fold3
2015-05-07,10167.453758655165,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632563,buy_hold,fold3
2015-05-12,10221.486794235485,buy_hold,fold3
2015-05-13,10223.434345535117,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.885988772241,buy_hold,fold3
2015-06-02,10288.663201382153,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449317,buy_hold,fold3
2015-06-05,10211.264749618587,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
