date,account_value,fold
2015-12-03,15107.831593753806,fold3
2015-12-04,15402.478359578996,fold3
2015-12-07,15309.161983490689,fold3
2015-12-08,15206.29197481019,fold3
2015-12-09,15087.992193599026,fold3
2015-12-10,15126.935495377844,fold3
2015-12-11,14833.75860542736,fold3
2015-12-14,14908.705457235592,fold3
2015-12-15,15065.214162881615,fold3
2015-12-16,15285.648454242535,fold3
2015-12-17,15052.723020913576,fold3
2015-12-18,14697.08929993612,fold3
2015-12-21,14818.327711709911,fold3
2015-12-22,14952.792763982487,fold3
2015-12-23,15137.957882657962,fold3
2015-12-24,15112.9744775351,fold3
2015-12-28,15078.440803380397,fold3
2015-12-29,15239.356894276973,fold3
2015-12-30,15131.344001815176,fold3
2015-12-31,14979.97930113723,fold3
2016-01-04,14979.97930113723,fold4
2016-01-05,15005.315775099096,fold4
2016-01-06,14816.035872389883,fold4
2016-01-07,14460.57589950603,fold4
2016-01-08,14301.848268535505,fold4
2016-01-11,14316.007220773778,fold4
2016-01-12,14431.513205942103,fold4
2016-01-13,14071.582224368814,fold4
2016-01-14,14302.59305762289,fold4
2016-01-15,13995.57166540063,fold4
2016-01-19,14014.201626328342,fold4
2016-01-20,13834.608530085388,fold4
2016-01-21,13912.109804310909,fold4
2016-01-22,14197.520942173356,fold4
2016-01-25,13982.903428419695,fold4
2016-01-26,14173.674046386248,fold4
2016-01-27,14019.418561187738,fold4
2016-01-28,14092.447689641245,fold4
2016-01-29,14435.984214631544,fold4
2016-02-01,14430.76727977215,fold4
2016-02-02,14170.693752954145,fold4
2016-02-03,14255.646329301206,fold4
2016-02-04,14278.002509830972,fold4
2016-02-05,14006.004398036845,fold4
2016-02-08,13817.469284415012,fold4
2016-02-09,13818.214073502393,fold4
2016-02-10,13806.291762691417,fold4
2016-02-11,13626.69866644846,fold4
2016-02-12,13907.638795621468,fold4
2016-02-16,14142.3758484776,fold4
2016-02-17,14373.38781881425,fold4
2016-02-18,14314.516505516442,fold4
2016-02-19,14307.809992482282,fold4
2016-02-22,14514.975067031826,fold4
2016-02-23,14331.65688826939,fold4
2016-02-24,14397.233577518784,fold4
2016-02-25,14571.609738902343,fold4
2016-02-26,14538.076036648981,fold4
2016-02-29,14424.060766737992,fold4
2016-03-01,14763.126283038853,fold4
2016-03-02,14829.448898458202,fold4
2016-03-03,14887.574285586057,fold4
2016-03-04,14936.011729165077,fold4
2016-03-07,14947.935177058635,fold4
2016-03-08,14784.736537398672,fold4
2016-03-09,14857.766802934753,fold4
2016-03-10,14869.689113745731,fold4
2016-03-11,15109.643101461257,fold4
2016-03-14,15090.268351446166,fold4
2016-03-15,15065.676666571677,fold4
2016-03-16,15152.864747263458,fold4
2016-03-17,15248.995982416687,fold4
2016-03-18,15230.366021488975,fold4
2016-03-21,15251.976275848787,fold4
2016-03-22,15243.779047557291,fold4
2016-03-23,15143.177940797195,fold4
2016-03-24,15136.470290680461,fold4
2016-03-28,15145.413445141918,fold4
2016-03-29,15285.50997810215,fold4
2016-03-30,15352.57851969146,fold4
2016-03-31,15315.318597836038,fold4
2016-04-01,15419.645924198188,fold4
2016-04-04,15369.717765361831,fold4
2016-04-05,15216.207069250702,fold4
2016-04-06,15382.386002342766,fold4
2016-04-07,15198.321897410373,fold4
2016-04-08,15239.308038867854,fold4
2016-04-11,15203.53883226977,fold4
2016-04-12,15345.126080487345,fold4
2016-04-13,15500.127491855812,fold4
2016-04-14,15500.872280943191,fold4
2016-04-15,15483.733035272819,fold4
2016-04-18,15592.53250740699,fold4
2016-04-19,15641.714740073392,fold4
2016-04-20,15656.619618481618,fold4
2016-04-21,15572.41183122194,fold4
2016-04-22,15572.41183122194,fold4
2016-04-25,15545.584642002734,fold4
2016-04-26,15568.685611619881,fold4
2016-04-27,15600.729735698482,fold4
2016-04-28,15459.141350398333,fold4
2016-04-29,15375.679489308612,fold4
2016-05-02,15497.891987511095,fold4
2016-05-03,15363.011252327675,fold4
2016-05-04,15277.312749810657,fold4
2016-05-05,15274.332456378559,fold4
2016-05-06,15330.222339161692,fold4
2016-05-09,15342.890576142625,fold4
2016-05-10,15533.661194109176,fold4
2016-05-11,15388.347726289543,fold4
2016-05-12,15392.81873497898,fold4
2016-05-13,15258.682788882943,fold4
2016-05-16,15409.213191561976,fold4
2016-05-17,15265.390438999679,fold4
2016-05-18,15269.861447689118,fold4
2016-05-19,15216.951858338087,fold4
2016-05-20,15313.083093491321,fold4
2016-05-23,15292.217628218888,fold4
2016-05-24,15490.439548306978,fold4
2016-05-25,15595.512800839088,fold4
2016-05-26,15599.983809528529,fold4
2016-05-27,15667.052351117836,fold4
2016-05-31,15637.243731383953,fold4
2016-06-01,15669.287855462557,fold4
2016-06-02,15716.980509954192,fold4
2016-06-03,15670.032644549936,fold4
2016-06-06,15749.769423120177,fold4
2016-06-07,15774.359970912092,fold4
2016-06-08,15825.778845005787,fold4
2016-06-09,15804.168590645977,fold4
2016-06-10,15654.384114136905,fold4
2016-06-13,15533.661194109185,fold4
2016-06-14,15503.10778528792,fold4
2016-06-15,15481.497530928109,fold4
2016-06-16,15527.699470162408,fold4
2016-06-17,15389.838441546892,fold4
2016-06-20,15488.94997013222,fold4
2016-06-21,15532.916405021802,fold4
2016-06-22,15507.57993105993,fold4
2016-06-23,15709.52807075008,fold4
2016-06-24,15145.413445141925,fold4
2016-06-27,14874.161259517747,fold4
2016-06-28,15142.432014627248,fold4
2016-06-29,15400.271174183104,fold4
2016-06-30,15610.416542164747,fold4
2016-07-01,15643.205455330732,fold4
2016-07-05,15530.68090067708,fold4
2016-07-06,15623.830705315637,fold4
2016-07-07,15614.142761766805,fold4
2016-07-08,15846.644310278221,fold4
2016-07-11,15902.534193061356,fold4
2016-07-12,16018.04017822968,fold4
2016-07-13,16015.80467388496,fold4
2016-07-14,16105.22825892146,fold4
2016-07-15,16083.618004561647,fold4
2016-07-18,16126.839650363845,fold4
2016-07-19,16110.445193780855,fold4
2016-07-20,16177.512598287589,fold4
2016-07-21,16116.406917727636,fold4
2016-07-22,16188.69125709376,fold4
2016-07-25,16144.723685121604,fold4
2016-07-26,16152.176124325717,fold4
2016-07-27,16135.036878655344,fold4
2016-07-28,16153.666839583058,fold4
2016-07-29,16179.748102632308,fold4
2016-08-01,16166.335076563992,fold4
2016-08-02,16062.752539289218,fold4
2016-08-03,16109.6992676109,fold4
2016-08-04,16126.839650363849,fold4
2016-08-05,16258.738955032592,fold4
2016-08-08,16249.052148566334,fold4
2016-08-09,16258.738955032592,fold4
2016-08-10,16218.49873974507,fold4
2016-08-11,16293.763372543297,fold4
2016-08-12,16279.605557387598,fold4
2016-08-15,16326.552285709282,fold4
2016-08-16,16242.345635532178,fold4
2016-08-17,16272.897907270866,fold4
2016-08-18,16309.413040038906,fold4
2016-08-19,16285.5661442518,fold4
2016-08-22,16284.821355164418,fold4
2016-08-23,16317.610268330403,fold4
2016-08-24,16234.14840724068,fold4
2016-08-25,16222.96974843451,fold4
2016-08-26,16192.416339613246,fold4
2016-08-29,16272.153118183485,fold4
2016-08-30,16245.325928964277,fold4
2016-08-31,16199.123989729977,fold4
2016-09-01,16199.868778817357,fold4
2016-09-02,16272.897907270864,fold4
2016-09-06,16322.081277019839,fold4
2016-09-07,16320.5905617625,fold4
2016-09-08,16283.330639907077,fold4
2016-09-09,15893.59217568248,fold4
2016-09-12,16121.622715504456,fold4
2016-09-13,15889.86595608042,fold4
2016-09-14,15883.904232133647,fold4
2016-09-15,16042.631863104169,fold4
2016-09-16,15900.298688716637,fold4
2016-09-19,15903.280119231313,fold4
2016-09-20,15904.024908318695,fold4
2016-09-21,16082.873215474268,fold4
2016-09-22,16184.219111321745,fold4
2016-09-23,16095.541452455205,fold4
2016-09-26,15965.131725961226,fold4
2016-09-27,16064.243254546556,fold4
2016-09-28,16143.978896034221,fold4
2016-09-29,15997.919502044631,fold4
2016-09-30,16118.642422072351,fold4
2016-10-03,16079.89178495959,fold4
2016-10-04,15997.919502044628,fold4
2016-10-05,16068.714263235994,fold4
2016-10-06,16079.891784959591,fold4
2016-10-07,16024.746691263837,fold4
2016-10-10,16108.209689436133,fold4
2016-10-11,15904.769697406071,fold4
2016-10-12,15925.63629976108,fold4
2016-10-13,15873.471499497426,fold4
2016-10-14,15881.668727788923,fold4
2016-10-17,15826.524771175747,fold4
2016-10-18,15925.636299761081,fold4
2016-10-19,15968.112019393324,fold4
2016-10-20,15938.304536742016,fold4
2016-10-21,15945.755838863555,fold4
2016-10-24,16013.569169540244,fold4
2016-10-25,15959.91479110183,fold4
2016-10-26,15927.871804105805,fold4
2016-10-27,15885.394947390985,fold4
2016-10-28,15838.44708198673,fold4
2016-10-31,15839.193008156686,fold4
2016-11-01,15724.43181207574,fold4
2016-11-02,15629.792429262425,fold4
2016-11-03,15558.252878983678,fold4
2016-11-04,15541.113633313305,fold4
2016-11-07,15883.90423213365,fold4
2016-11-08,15955.443782412392,fold4
2016-11-09,16124.604146019134,fold4
2016-11-10,16164.844361306657,fold4
2016-11-11,16127.584439451235,fold4
2016-11-14,16140.252676432172,fold4
2016-11-15,16266.19139423671,fold4
2016-11-16,16235.637985415446,fold4
2016-11-17,16319.100983587745,fold4
2016-11-18,16282.585850819702,fold4
2016-11-21,16405.543138109566,fold4
2016-11-22,16437.587262188168,fold4
2016-11-23,16446.529279567047,fold4
2016-11-25,16507.63609720958,fold4
2016-11-28,16430.13482298405,fold4
2016-11-29,16462.178947062654,fold4
2016-11-30,16422.683520862513,fold4
2016-12-01,16362.32262938994,fold4
2016-12-02,16370.518720598862,fold4
2016-12-05,16468.88546009681,fold4
2016-12-06,16521.049123277888,fold4
2016-12-07,16737.15735228888,fold4
2016-12-08,16778.142356663786,fold4
2016-12-09,16879.489389593837,fold4
2016-12-12,16862.609900204243,fold4
2016-12-13,16958.17595714119,fold4
2016-12-14,16941.21778118405,fold4
2016-12-15,16993.9571588811,fold4
2016-12-16,16861.337886798676,fold4
2016-12-19,16898.052019544502,fold4
2016-12-20,16963.23724025375,fold4
2016-12-21,16916.03466189991,fold4
2016-12-22,16886.813582622028,fold4
2016-12-23,16911.539287130916,fold4
2016-12-27,16953.49764268075,fold4
2016-12-28,16813.38531713038,fold4
2016-12-29,16809.639933675848,fold4
2016-12-30,16748.200096421137,fold4
2017-01-03,16748.200096421137,fold5
2017-01-04,16847.838376691663,fold5
2017-01-05,16834.453503518154,fold5
2017-01-06,16894.683730899338,fold5
2017-01-09,16838.91588430915,fold5
2017-01-10,16838.91588430915,fold5
2017-01-11,16886.504401348786,fold5
2017-01-12,16844.12029333237,fold5
2017-01-13,16882.786317989496,fold5
2017-01-17,16823.300388040014,fold5
2017-01-18,16860.478952433474,fold5
2017-01-19,16798.0192365564,fold5
2017-01-20,16859.735789601513,fold5
2017-01-23,16815.864221321426,fold5
2017-01-24,16923.68296574225,fold5
2017-01-25,17070.16660022046,fold5
2017-01-26,17052.32048085569,fold5
2017-01-27,17025.55186910841,fold5
2017-01-30,16919.964882382956,fold5
2017-01-31,16918.47742211929,fold5
2017-02-01,16925.169291406175,fold5
2017-02-02,16936.32354148406,fold5
2017-02-03,17053.063643687652,fold5
2017-02-06,17022.576948581074,fold5
2017-02-07,17023.32124601278,fold5
2017-02-08,17045.628611568805,fold5
2017-02-09,17028.582982957236,fold5
2017-02-10,17028.582982957236,fold5
2017-02-13,16918.96779386213,fold5
2017-02-14,16902.04882606827,fold5
2017-02-15,16797.000008098043,fold5
2017-02-16,16811.299977310657,fold5
2017-02-17,16784.799896904937,fold5
2017-02-21,16684.84297023365,fold5
2017-02-22,16699.659364001593,fold5
2017-02-23,16688.35071888553,fold5
2017-02-24,16667.17597648672,fold5
2017-02-27,16641.12725812263,fold5
2017-02-28,16686.044432686525,fold5
2017-03-01,16452.48091067668,fold5
2017-03-02,16556.089034479413,fold5
2017-03-03,16545.666772926157,fold5
2017-03-06,16594.938151659342,fold5
2017-03-07,16578.343213507684,fold5
2017-03-08,16578.343213507684,fold5
2017-03-09,16578.343213507684,fold5
2017-03-10,16578.343213507684,fold5
2017-03-13,16578.343213507684,fold5
2017-03-14,16578.343213507684,fold5
2017-03-15,16705.08133040955,fold5
2017-03-16,16672.22337386001,fold5
2017-03-17,16570.85355900926,fold5
2017-03-20,16552.677248326596,fold5
2017-03-21,16340.149143548837,fold5
2017-03-22,16378.60005725016,fold5
2017-03-23,16361.12246618115,fold5
2017-03-24,16349.237832263923,fold5
2017-03-27,16332.458960808573,fold5
2017-03-28,16451.30743347584,fold5
2017-03-29,16466.686732208866,fold5
2017-03-30,16519.119505415896,fold5
2017-03-31,16480.669658462077,fold5
2017-04-03,16452.0061530895,fold5
2017-04-04,16462.492281031904,fold5
2017-04-05,16413.55523938818,fold5
2017-04-06,16459.696335829765,fold5
2017-04-07,16442.917464374415,fold5
2017-04-10,16452.70487270316,fold5
2017-04-11,16433.13005604567,fold5
2017-04-12,16361.122466181152,fold5
2017-04-13,16254.858413792273,fold5
2017-04-17,16398.87466026881,fold5
2017-04-18,16349.936551877583,fold5
2017-04-19,16319.875607277687,fold5
2017-04-20,16452.704872703158,fold5
2017-04-21,16400.27209949613,fold5
2017-04-24,16580.640967338004,fold5
2017-04-25,16677.117611398135,fold5
2017-04-26,16666.63041670823,fold5
2017-04-27,16680.613342961435,fold5
2017-04-28,16644.259654848596,fold5
2017-05-01,16686.205233365716,fold5
2017-05-02,16692.49797687866,fold5
2017-05-03,16672.223373860004,fold5
2017-05-04,16691.798190517497,fold5
2017-05-05,16675.10639232698,fold5
2017-05-08,16675.10639232698,fold5
2017-05-09,16673.723262743064,fold5
2017-05-10,16657.049539480322,fold5
2017-05-11,16657.049539480322,fold5
2017-05-12,16668.19894498114,fold5
2017-05-15,16651.53074603616,fold5
2017-05-16,16651.53074603616,fold5
2017-05-17,16651.53074603616,fold5
2017-05-18,16701.89254748452,fold5
2017-05-19,16810.524561357524,fold5
2017-05-22,16895.879132257855,fold5
2017-05-23,16933.26555157779,fold5
2017-05-24,16972.768102077065,fold5
2017-05-25,17053.88933425495,fold5
2017-05-26,17050.363166531908,fold5
2017-05-30,17035.549171912793,fold5
2017-05-31,17031.316909554123,fold5
2017-06-01,17166.754686850396,fold5
2017-06-02,17149.587932163544,fold5
2017-06-05,17149.587932163544,fold5
2017-06-06,17149.587932163544,fold5
2017-06-07,17149.587932163544,fold5
2017-06-08,17124.001141096167,fold5
2017-06-09,17149.990955029407,fold5
2017-06-12,17153.5140307965,fold5
2017-06-13,17136.360516765704,fold5
2017-06-14,17140.92490303786,fold5
2017-06-15,17123.783978134823,fold5
2017-06-16,17123.783978134823,fold5
2017-06-19,17123.783978134823,fold5
2017-06-20,17222.02905508212,fold5
2017-06-21,17204.807026027036,fold5
2017-06-22,17204.807026027036,fold5
2017-06-23,17208.128292075446,fold5
2017-06-26,17219.451867587683,fold5
2017-06-27,17080.728617750163,fold5
2017-06-28,17233.60822694051,fold5
2017-06-29,17082.14446968116,fold5
2017-06-30,17113.994118267834,fold5
2017-07-03,17143.013142971096,fold5
2017-07-05,17182.64835721039,fold5
2017-07-06,17025.52227220563,fold5
2017-07-07,17135.934963294683,fold5
2017-07-10,17154.33671848333,fold5
2017-07-11,17141.597291040096,fold5
2017-07-12,17270.41173731779,fold5
2017-07-13,17299.430762021057,fold5
2017-07-14,17380.11704243064,fold5
2017-07-17,17377.993804523434,fold5
2017-07-18,17387.19522210705,fold5
2017-07-19,17481.329395914665,fold5
2017-07-20,17489.11496156728,fold5
2017-07-21,17471.62584660571,fold5
2017-07-24,17458.39598444937,fold5
2017-07-25,17440.93758846492,fold5
2017-07-26,17422.792830418643,fold5
2017-07-27,17438.98798877216,fold5
2017-07-28,17459.44587508336,fold5
2017-07-31,17469.34548113357,fold5
2017-08-01,17430.40965765226,fold5
2017-08-02,17421.952743583217,fold5
2017-08-03,17455.7486650179,fold5
2017-08-04,17438.292916352882,fold5
2017-08-07,17438.292916352882,fold5
2017-08-08,17463.72682322868,fold5
2017-08-09,17446.26309640545,fold5
2017-08-10,17182.80402648357,fold5
2017-08-11,17208.180708779615,fold5
2017-08-14,17378.767988146617,fold5
2017-08-15,17376.65335425546,fold5
2017-08-16,17406.964899365656,fold5
2017-08-17,17135.57541024414,fold5
2017-08-18,17108.78968908878,fold5
2017-08-21,17122.18201186537,fold5
2017-08-22,17301.228902399173,fold5
2017-08-23,17239.19677331947,fold5
2017-08-24,17199.01765378534,fold5
2017-08-25,17239.19677331947,fold5
2017-08-28,17239.902368351308,fold5
2017-08-29,17259.639668403543,fold5
2017-08-30,17341.408021933297,fold5
2017-08-31,17445.73498004047,fold5
2017-09-01,17470.406067304673,fold5
2017-09-05,17344.932770285952,fold5
2017-09-06,17404.144670442663,fold5
2017-09-07,17402.030036551507,fold5
2017-09-08,17381.588217069613,fold5
2017-09-11,17364.206628852542,fold5
2017-09-12,17288.37252247619,fold5
2017-09-13,17271.084149953716,fold5
2017-09-14,17259.330660431584,fold5
2017-09-15,17242.07132977115,fold5
2017-09-18,17188.194006661095,fold5
2017-09-19,17171.005812654435,fold5
2017-09-20,17147.65893651391,fold5
2017-09-21,17130.511277577396,fold5
2017-09-22,17130.511277577396,fold5
2017-09-25,17130.511277577396,fold5
2017-09-26,17103.06797206787,fold5
2017-09-27,17085.964904095803,fold5
2017-09-28,17048.400172107744,fold5
2017-09-29,17031.351771935635,fold5
2017-10-02,17031.351771935635,fold5
2017-10-03,16977.90785465836,fold5
2017-10-04,16960.9299468037,fold5
2017-10-05,16843.574194777466,fold5
2017-10-06,16862.75577167712,fold5
2017-10-09,16845.893015905443,fold5
2017-10-10,16784.646922484226,fold5
2017-10-11,16767.86227556174,fold5
2017-10-12,16776.055191118732,fold5
2017-10-13,16759.279135927613,fold5
2017-10-16,16720.192359217617,fold5
2017-10-17,16708.402757700303,fold5
2017-10-18,16692.0521072542,fold5
2017-10-19,16675.360055146946,fold5
2017-10-20,16572.718346934395,fold5
2017-10-23,16556.14562858746,fold5
2017-10-24,16556.14562858746,fold5
2017-10-25,16556.14562858746,fold5
2017-10-26,16560.969462424622,fold5
2017-10-27,16696.375010462903,fold5
2017-10-30,16634.17960526994,fold5
2017-10-31,16660.09419267065,fold5
2017-11-01,16682.121690819073,fold5
2017-11-02,16688.60083195832,fold5
2017-11-03,16744.31907316832,fold5
2017-11-06,16770.233660569033,fold5
2017-11-07,16758.572392812155,fold5
2017-11-08,16787.07705494354,fold5
2017-11-09,16726.178664272193,fold5
2017-11-10,16720.994560498282,fold5
2017-11-13,16736.54291750745,fold5
2017-11-14,16697.67202498452,fold5
2017-11-15,16614.095651747662,fold5
2017-11-16,16755.331833664386,fold5
2017-11-17,16706.092733593636,fold5
2017-11-20,16734.599372881305,fold5
2017-11-21,16844.090333518874,fold5
2017-11-22,16829.19048377051,fold5
2017-11-24,16868.061376293437,fold5
2017-11-27,16859.640667684325,fold5
2017-11-28,17030.67852625405,fold5
2017-11-29,17020.31229586251,fold5
2017-11-30,17169.3246334401,fold5
2017-12-01,17152.15530880666,fold5
2017-12-04,17155.735225523822,fold5
2017-12-05,17138.5794902983,fold5
2017-12-06,17138.5794902983,fold5
2017-12-07,17067.455615693576,fold5
2017-12-08,17050.388160077884,fold5
2017-12-11,16982.015931724,fold5
2017-12-12,16952.044964463734,fold5
2017-12-13,16935.09291949927,fold5
2017-12-14,16987.28896088091,fold5
2017-12-15,16970.301671920028,fold5
2017-12-18,16845.826322197998,fold5
2017-12-19,16828.9804958758,fold5
2017-12-20,16828.9804958758,fold5
2017-12-21,16828.9804958758,fold5
2017-12-22,16828.9804958758,fold5
2017-12-26,16828.9804958758,fold5
2017-12-27,16803.97133735076,fold5
2017-12-28,16787.167366013407,fold5
2017-12-29,16787.167366013407,fold5
2018-01-02,16787.167366013407,fold6
2018-01-03,16876.455475723084,fold6
2018-01-04,16859.57902024736,fold6
2018-01-05,16954.96051008269,fold6
2018-01-08,16938.005549572605,fold6
2018-01-09,16959.366969916067,fold6
2018-01-10,16942.40760294615,fold6
2018-01-11,17048.954656140162,fold6
2018-01-12,17031.905701484022,fold6
2018-01-16,16956.711961347777,fold6
2018-01-17,16939.755249386428,fold6
2018-01-18,16894.3714902985,fold6
2018-01-19,16877.4771188082,fold6
2018-01-22,16997.69227782654,fold6
2018-01-23,16980.694585548714,fold6
2018-01-24,16957.126021037384,fold6
2018-01-25,16940.168895016348,fold6
2018-01-26,17119.162972345177,fold6
2018-01-29,17102.043809372833,fold6
2018-01-30,16909.700304062942,fold6
2018-01-31,16918.10138873825,fold6
2018-02-01,16898.896293053644,fold6
2018-02-02,16531.00863761977,fold6
2018-02-05,15839.639844963818,fold6
2018-02-06,16151.7162395931,fold6
2018-02-07,16064.095508842842,fold6
2018-02-08,15461.548910104142,fold6
2018-02-09,15693.804927074978,fold6
2018-02-12,15924.260580794053,fold6
2018-02-13,15963.870403831526,fold6
2018-02-14,16179.322419953012,fold6
2018-02-15,16385.772619815696,fold6
2018-02-16,16390.572977987486,fold6
2018-02-20,16287.948609639641,fold6
2018-02-21,16206.928600312931,fold6
2018-02-22,16227.934059249295,fold6
2018-02-23,16486.59662491178,fold6
2018-02-26,16678.043187176878,fold6
2018-02-27,16469.792624062433,fold6
2018-02-28,16302.952247237225,fold6
2018-03-01,16065.895872094605,fold6
2018-03-02,16148.714413174346,fold6
2018-03-05,16335.360617267655,fold6
2018-03-06,16376.77080355689,fold6
2018-03-07,16370.76898221811,fold6
2018-03-08,16449.988628293057,fold6
2018-03-09,16736.257374315453,fold6
2018-03-12,16715.251915379085,fold6
2018-03-13,16607.226457275956,fold6
2018-03-14,16522.004989862227,fold6
2018-03-15,16504.001357344616,fold6
2018-03-16,16455.990449631834,fold6
2018-03-19,16233.335149004572,fold6
2018-03-20,16260.943160863215,fold6
2018-03-21,16229.734422501047,fold6
2018-03-22,15824.037307281458,fold6
2018-03-23,15486.753995628791,fold6
2018-03-26,15910.456574864722,fold6
2018-03-27,15639.792198023406,fold6
2018-03-28,15593.579822063653,fold6
2018-03-29,15792.82856891929,fold6
2018-04-02,15451.946362261831,fold6
2018-04-03,15649.993645950473,fold6
2018-04-04,15817.43475435918,fold6
2018-04-05,15942.266044810383,fold6
2018-04-06,15586.979100640106,fold6
2018-04-09,15663.797651879797,fold6
2018-04-10,15912.857669699979,fold6
2018-04-11,15829.43839703674,fold6
2018-04-12,15959.668945744495,fold6
2018-04-13,15912.857669699977,fold6
2018-04-16,16043.68894999123,fold6
2018-04-17,16215.331516486956,fold6
2018-04-18,16227.335159164517,fold6
2018-04-19,16137.313333579,fold6
2018-04-20,16000.478400450236,fold6
2018-04-23,15998.07913711371,fold6
2018-04-24,15782.627120992222,fold6
2018-04-25,15821.6362124462,fold6
2018-04-26,15982.474767932626,fold6
2018-04-27,15997.478405530212,fold6
2018-04-30,15874.449309829499,fold6
2018-05-01,15902.65622177291,fold6
2018-05-02,15795.830395338047,fold6
2018-05-03,15761.020930472358,fold6
2018-05-04,15965.07003549978,fold6
2018-05-07,16019.084596050076,fold6
2018-05-08,16019.084596050076,fold6
2018-05-09,16173.921330197723,fold6
2018-05-10,16325.157337841849,fold6
2018-05-11,16374.970440305122,fold6
2018-05-14,16382.772624895662,fold6
2018-05-15,16269.944977122019,fold6
2018-05-16,16338.360612187671,fold6
2018-05-17,16324.55843775708,fold6
2018-05-18,16283.74715155261,fold6
2018-05-21,16406.177347168556,fold6
2018-05-22,16360.5657027923,fold6
2018-05-23,16405.576615585058,fold6
2018-05-24,16371.968613886364,fold6
2018-05-25,16332.959522432386,fold6
2018-05-29,16145.113686670813,fold6
2018-05-30,16360.5657027923,fold6
2018-05-31,16260.342429279715,fold6
2018-06-01,16419.981353097875,fold6
2018-06-04,16497.99953600583,fold6
2018-06-05,16510.00317868339,fold6
2018-06-06,16648.03591198169,fold6
2018-06-07,16646.23554872993,fold6
2018-06-08,16695.447919609705,fold6
2018-06-11,16717.653010214333,fold6
2018-06-12,16739.259200734195,fold6
2018-06-13,16685.8453717674,fold6
2018-06-14,16727.856289640134,fold6
2018-06-15,16631.83264271584,fold6
2018-06-18,16597.62390943365,fold6
2018-06-19,16534.008632539782,fold6
2018-06-20,16562.215544483195,fold6
2018-06-21,16458.389712968357,fold6
2018-06-22,16488.39698816353,fold6
2018-06-25,16263.94315578324,fold6
2018-06-26,16299.95225231719,fold6
2018-06-27,16164.919513938916,fold6
2018-06-28,16257.342434359689,fold6
2018-06-29,16280.747156632584,fold6
2018-07-02,16315.554789999542,fold6
2018-07-03,16257.941334444457,fold6
2018-07-05,16390.572977987475,fold6
2018-07-06,16529.208274368,fold6
2018-07-09,16678.043187176863,fold6
2018-07-10,16738.057737567207,fold6
2018-07-11,16615.62754195126,fold6
2018-07-12,16766.264649510616,fold6
2018-07-13,16779.467923856442,fold6
2018-07-16,16764.464286258855,fold6
2018-07-17,16832.28102123974,fold6
2018-07-18,16867.689386190195,fold6
2018-07-19,16850.821696804007,fold6
2018-07-20,16814.731610908206,fold6
2018-07-23,16845.99587392088,fold6
2018-07-24,16829.14987804696,fold6
2018-07-25,16955.603929417197,fold6
2018-07-26,16938.64832548778,fold6
2018-07-27,16807.04392643632,fold6
2018-07-30,16719.252106702726,fold6
2018-07-31,16801.667317658597,fold6
2018-08-01,16773.597774680395,fold6
2018-08-02,16864.974607792217,fold6
2018-08-03,16937.238052344048,fold6
2018-08-06,16999.349730491842,fold6
2018-08-07,17055.486993869,fold6
2018-08-08,17048.320612271033,fold6
2018-08-09,17031.272291658763,fold6
2018-08-10,16900.243538677936,fold6
2018-08-13,16836.97818813777,fold6
2018-08-14,16944.40943433919,fold6
2018-08-15,16817.878733258858,fold6
2018-08-16,16953.95916177865,fold6
2018-08-17,17013.643592207056,fold6
2018-08-20,17050.052041909,fold6
2018-08-21,17090.039590298442,fold6
2018-08-22,17079.894257123204,fold6
2018-08-23,17057.213882132528,fold6
2018-08-24,17159.871175326352,fold6
2018-08-27,17295.354176686094,fold6
2018-08-28,17303.71087122972,fold6
2018-08-29,17396.81843698409,fold6
2018-08-30,17379.421618547105,fold6
2018-08-31,17362.640853423458,fold6
2018-09-04,17345.278212570036,fold6
2018-09-05,17281.296287415,fold6
2018-09-06,17264.014991127584,fold6
2018-09-07,17213.234393968323,fold6
2018-09-10,17243.16004422678,fold6
2018-09-11,17300.017683807808,fold6
2018-09-12,17304.20771320801,fold6
2018-09-13,17406.55292566725,fold6
2018-09-14,17389.146372741583,fold6
2018-09-17,17279.785780687333,fold6
2018-09-18,17373.548795064813,fold6
2018-09-19,17392.06227910724,fold6
2018-09-20,17533.00387666272,fold6
2018-09-21,17438.04709067195,fold6
2018-09-24,17380.117272766023,fold6
2018-09-25,17363.99315450226,fold6
2018-09-26,17312.03583976694,fold6
2018-09-27,17360.410017110313,fold6
2018-09-28,17343.049607093202,fold6
2018-10-01,17385.89895135628,fold6
2018-10-02,17368.513052404924,fold6
2018-10-03,17360.666581784033,fold6
2018-10-04,17224.98065538675,fold6
2018-10-05,17128.57247296551,fold6
2018-10-08,17128.57247296551,fold6
2018-10-09,17103.576884564794,fold6
2018-10-10,16562.02275322564,fold6
2018-10-11,16197.21937785062,fold6
2018-10-12,16422.172408881484,fold6
2018-10-15,16329.928644407117,fold6
2018-10-16,16686.99706294143,fold6
2018-10-17,16689.97372278222,fold6
2018-10-18,16448.951450585224,fold6
2018-10-19,16440.025103350647,fold6
2018-10-22,16366.231544686267,fold6
2018-10-23,16282.91412744648,fold6
2018-10-24,15789.56590346184,fold6
2018-10-25,16072.838947187882,fold6
2018-10-26,15790.159782514884,fold6
2018-10-29,15702.677947328222,fold6
2018-10-30,15935.367751343683,fold6
2018-10-31,16105.571308573197,fold6
2018-11-01,16276.96444005269,fold6
2018-11-02,16180.556257631448,fold6
