date,account_value,fold
2016-03-24,11060.204271842262,fold4
2016-03-28,11066.739026199044,fold4
2016-03-29,11169.107427983647,fold4
2016-03-30,11218.114346766353,fold4
2016-03-31,11190.888557731007,fold4
2016-04-01,11267.12043468392,fold4
2016-04-04,11230.637977080374,fold4
2016-04-05,11118.46785919317,fold4
2016-04-06,11239.894645648576,fold4
2016-04-07,11105.399181344754,fold4
2016-04-08,11135.347715456664,fold4
2016-04-11,11109.21119062497,fold4
2016-04-12,11212.66885661323,fold4
2016-04-13,11325.928238704088,fold4
2016-04-14,11326.472455373345,fold4
2016-04-15,11313.948825059324,fold4
2016-04-18,11393.4484946232,fold4
2016-04-19,11429.38590469235,fold4
2016-04-20,11440.2768849986,fold4
2016-04-21,11378.746335901873,fold4
2016-04-22,11378.746335901873,fold4
2016-04-25,11359.14373456182,fold4
2016-04-26,11376.02359082531,fold4
2016-04-27,11399.438201445582,fold4
2016-04-28,11295.979704592182,fold4
2016-04-29,11234.994203029853,fold4
2016-05-02,11324.294757831185,fold4
2016-05-03,11225.737534461652,fold4
2016-05-04,11163.117721161272,fold4
2016-05-05,11160.940023619107,fold4
2016-05-06,11149.779083595487,fold4
2016-05-09,11129.424819896436,fold4
2016-05-10,10991.043643287816,fold4
2016-05-11,11093.86207397232,fold4
2016-05-12,11090.638806951429,fold4
2016-05-13,11187.284740018855,fold4
2016-05-16,11176.097455278836,fold4
2016-05-17,11176.097455278836,fold4
2016-05-18,11168.19139933394,fold4
2016-05-19,11129.493967614813,fold4
2016-05-20,11199.803186681642,fold4
2016-05-23,11184.542438534254,fold4
2016-05-24,11329.51954593442,fold4
2016-05-25,11406.368848022012,fold4
2016-05-26,11409.638889532396,fold4
2016-05-27,11458.692007133337,fold4
2016-05-31,11436.890344316786,fold4
2016-06-01,11460.327027888525,fold4
2016-06-02,11495.208856746607,fold4
2016-06-03,11460.87175759079,fold4
2016-06-06,11519.190270020614,fold4
2016-06-07,11537.17549832772,fold4
2016-06-08,11574.782638993922,fold4
2016-06-09,11563.207856354928,fold4
2016-06-10,11661.125703232336,fold4
2016-06-13,11751.053555739367,fold4
2016-06-14,11774.166892568499,fold4
2016-06-15,11790.579262587931,fold4
2016-06-16,11778.788683325343,fold4
2016-06-17,11662.537748531673,fold4
2016-06-20,11737.645225964356,fold4
2016-06-21,11770.963327938958,fold4
2016-06-22,11751.763153413583,fold4
2016-06-23,11904.80100441687,fold4
2016-06-24,11477.310609332993,fold4
2016-06-27,11271.753620139822,fold4
2016-06-28,11475.051258394768,fold4
2016-06-29,11670.443753435644,fold4
2016-06-30,11829.693526984185,fold4
2016-07-01,11854.541217165213,fold4
2016-07-05,11769.269245580239,fold4
2016-07-06,11839.85888282638,fold4
2016-07-07,11832.517284812013,fold4
2016-07-08,12008.708743637613,fold4
2016-07-11,12051.062525985299,fold4
2016-07-12,12138.593848508493,fold4
2016-07-13,12136.89976614978,fold4
2016-07-14,12204.665645568093,fold4
2016-07-15,12188.289228870548,fold4
2016-07-18,12221.042923955545,fold4
2016-07-19,12208.619078865033,fold4
2016-07-20,12259.443273006294,fold4
2016-07-21,12213.136919051574,fold4
2016-07-22,12267.914546489777,fold4
2016-07-25,12234.59558282527,fold4
2016-07-26,12240.243098480923,fold4
2016-07-27,12227.254846500806,fold4
2016-07-28,12241.372773950035,fold4
2016-07-29,12261.137355365012,fold4
2016-08-01,12250.972861212724,fold4
2016-08-02,12172.47721906261,fold4
2016-08-03,12208.053810285528,fold4
2016-08-04,12221.04292395555,fold4
2016-08-05,12320.997229879355,fold4
2016-08-08,12313.656493554894,fold4
2016-08-09,12320.997229879356,fold4
2016-08-10,12290.502885732583,fold4
2016-08-11,12347.5390024191,fold4
2016-08-12,12336.810101377208,fold4
2016-08-15,12372.386692600128,fold4
2016-08-16,12308.574246478753,fold4
2016-08-17,12331.726992611157,fold4
2016-08-18,12359.398440620012,fold4
2016-08-19,12347.039042179393,fold4
2016-08-22,12335.256106584326,fold4
2016-08-23,12310.419503680438,fold4
2016-08-24,12373.385250850322,fold4
2016-08-25,12381.905429952225,fold4
2016-08-26,12405.224798998333,fold4
2016-08-29,12344.137395971773,fold4
2016-08-30,12364.488636970089,fold4
2016-08-31,12399.653419453765,fold4
2016-09-01,12399.083319085377,fold4
2016-09-02,12343.188159638208,fold4
2016-09-06,12305.881984020562,fold4
2016-09-07,12307.005894980028,fold4
2016-09-08,12335.102799695935,fold4
2016-09-09,12630.34117122565,fold4
2016-09-12,12617.710830054424,fold4
2016-09-13,12423.888312171035,fold4
2016-09-14,12419.226989497362,fold4
2016-09-15,12543.332149646849,fold4
2016-09-16,12432.04540458587,fold4
2016-09-19,12434.376510450904,fold4
2016-09-20,12434.958842388967,fold4
2016-09-21,12574.795855430064,fold4
2016-09-22,12654.035673713373,fold4
2016-09-23,12584.70083271548,fold4
2016-09-26,12482.736733001851,fold4
2016-09-27,12560.229555470974,fold4
2016-09-28,12622.572856986553,fold4
2016-09-29,12508.372674122476,fold4
2016-09-30,12602.762902415725,fold4
2016-10-03,12572.464749565028,fold4
2016-10-04,12508.372674122475,fold4
2016-10-05,12563.725325212132,fold4
2016-10-06,12572.464749565028,fold4
2016-10-07,12529.34818162582,fold4
2016-10-10,12594.605810000889,fold4
2016-10-11,12435.541174327025,fold4
2016-10-12,12451.85624821309,fold4
2016-10-13,12411.069897082523,fold4
2016-10-14,12417.479104626776,fold4
2016-10-17,12374.363425743963,fold4
2016-10-18,12451.856248213087,fold4
2016-10-19,12485.066949810487,fold4
2016-10-20,12472.581882860677,fold4
2016-10-21,12454.284086717735,fold4
2016-10-24,12401.319116373988,fold4
2016-10-25,12442.870444623228,fold4
2016-10-26,12467.852203051698,fold4
2016-10-27,12501.101790823623,fold4
2016-10-28,12538.047680190817,fold4
2016-10-31,12537.457189353147,fold4
2016-11-01,12628.296008106276,fold4
2016-11-02,12704.300925452368,fold4
2016-11-03,12762.45012858005,fold4
2016-11-04,12776.50946864934,fold4
2016-11-07,12494.69778932386,fold4
2016-11-08,12438.422893199218,fold4
2016-11-09,12306.550150077697,fold4
2016-11-10,12294.24359992762,fold4
2016-11-11,12253.63949679422,fold4
2016-11-14,12263.2647453618,fold4
2016-11-15,12358.952208816669,fold4
2016-11-16,12335.737916651618,fold4
2016-11-17,12399.152589491474,fold4
2016-11-18,12371.408616127264,fold4
2016-11-21,12464.830807008382,fold4
2016-11-22,12489.17773546031,fold4
2016-11-23,12495.97182528487,fold4
2016-11-25,12542.400409614971,fold4
2016-11-28,12483.515417974273,fold4
2016-11-29,12507.862346426202,fold4
2016-11-30,12477.853964436592,fold4
2016-12-01,12431.992130224104,fold4
2016-12-02,12438.219469931053,fold4
2016-12-05,12425.781250461121,fold4
2016-12-06,12374.03732013422,fold4
2016-12-07,12212.17524521294,fold4
2016-12-08,12182.270761117034,fold4
2016-12-09,12108.68472460928,fold4
2016-12-12,12122.583411597734,fold4
2016-12-13,12041.677182381498,fold4
2016-12-14,12141.072285580965,fold4
2016-12-15,12128.931213295384,fold4
2016-12-16,12022.243876197404,fold4
2016-12-19,12048.421292280085,fold4
2016-12-20,12094.898779757748,fold4
2016-12-21,12061.243033555098,fold4
2016-12-22,12040.408213461766,fold4
2016-12-23,12058.037802027771,fold4
2016-12-27,12087.954383170434,fold4
2016-12-28,11988.053381296406,fold4
2016-12-29,11985.382898467427,fold4
2016-12-30,11941.575893818743,fold4
2017-01-31,11941.575893818743,fold5
2017-02-01,11946.299218676355,fold5
2017-02-02,11954.17222760738,fold5
2017-02-03,12036.570942074073,fold5
2017-02-06,12015.052505498277,fold5
2017-02-07,12015.57785326135,fold5
2017-02-08,12031.323070288394,fold5
2017-02-09,12102.700693420655,fold5
2017-02-10,12090.597992727235,fold5
2017-02-13,12012.76925110076,fold5
2017-02-14,11964.774289489224,fold5
2017-02-15,11902.313701430905,fold5
2017-02-16,11912.446625132001,fold5
2017-02-17,11893.668732058835,fold5
2017-02-21,11822.839494855822,fold5
2017-02-22,11833.338355751514,fold5
2017-02-23,11825.325077091951,fold5
2017-02-24,11810.320705688955,fold5
2017-02-27,11791.862646670073,fold5
2017-02-28,11823.69084825272,fold5
2017-03-01,11658.188299771922,fold5
2017-03-02,11731.604766457778,fold5
2017-03-03,11724.21957705339,fold5
2017-03-06,11759.133157210661,fold5
2017-03-07,11794.256051725268,fold5
2017-03-08,11816.152682346912,fold5
2017-03-09,11804.336529664564,fold5
2017-03-10,11804.336529664564,fold5
2017-03-13,11804.336529664564,fold5
2017-03-14,11804.336529664564,fold5
2017-03-15,11804.336529664564,fold5
2017-03-16,11804.336529664564,fold5
2017-03-17,11804.336529664564,fold5
2017-03-20,11804.336529664564,fold5
2017-03-21,11804.336529664564,fold5
2017-03-22,11820.281856476087,fold5
2017-03-23,11807.668443126608,fold5
2017-03-24,11799.091414432361,fold5
2017-03-27,11786.982260466662,fold5
2017-03-28,11872.75408713245,fold5
2017-03-29,11883.85318260727,fold5
2017-03-30,11921.693422655713,fold5
2017-03-31,11893.94452917618,fold5
2017-04-03,11873.258346516235,fold5
2017-04-04,11880.826086581259,fold5
2017-04-05,11845.508683175047,fold5
2017-04-06,11878.808279184474,fold5
2017-04-07,11866.699125218776,fold5
2017-04-10,11873.76260590002,fold5
2017-04-11,11859.635644537531,fold5
2017-04-12,11807.668443126606,fold5
2017-04-13,11730.978674400503,fold5
2017-04-17,11834.91384708401,fold5
2017-04-18,11799.59567381614,fold5
2017-04-19,11777.900972388628,fold5
2017-04-20,11873.762605900018,fold5
2017-04-21,11835.922365851577,fold5
2017-04-24,11966.092884001611,fold5
2017-04-25,12035.719172046473,fold5
2017-04-26,12028.150662119793,fold5
2017-04-27,12016.122511457674,fold5
2017-04-28,12016.122511457674,fold5
2017-05-01,12016.122511457674,fold5
2017-05-02,12016.122511457674,fold5
2017-05-03,12016.122511457674,fold5
2017-05-04,12016.122511457674,fold5
2017-05-05,12016.122511457674,fold5
2017-05-08,12006.109241126835,fold5
2017-05-09,12017.130515634812,fold5
2017-05-10,11995.549835493886,fold5
2017-05-11,12020.05353497693,fold5
2017-05-12,12040.139303891598,fold5
2017-05-15,11973.635528053092,fold5
2017-05-16,11984.597718643905,fold5
2017-05-17,12197.253167072255,fold5
2017-05-18,12185.055913905182,fold5
2017-05-19,12252.045327121648,fold5
2017-05-22,12314.254454964794,fold5
2017-05-23,12341.502867258818,fold5
2017-05-24,12370.293583306226,fold5
2017-05-25,12429.417319154427,fold5
2017-05-26,12426.847335890901,fold5
2017-05-30,12416.050425129035,fold5
2017-05-31,12412.965817622266,fold5
2017-06-01,12511.677180279743,fold5
2017-06-02,12553.32095059747,fold5
2017-06-05,12540.767629646873,fold5
2017-06-06,12540.767629646873,fold5
2017-06-07,12540.767629646873,fold5
2017-06-08,12522.05709255213,fold5
2017-06-09,12541.062343206768,fold5
2017-06-12,12543.638619366375,fold5
2017-06-13,12482.301667756718,fold5
2017-06-14,12498.124538312215,fold5
2017-06-15,12522.175200191487,fold5
2017-06-16,12580.222207089982,fold5
2017-06-19,12475.490494797068,fold5
2017-06-20,12559.626329117456,fold5
2017-06-21,12562.727217696653,fold5
2017-06-22,12550.164490478955,fold5
2017-06-23,12552.587210778063,fold5
2017-06-26,12560.84727060227,fold5
2017-06-27,12459.654644525095,fold5
2017-06-28,12571.17372402866,fold5
2017-06-29,12460.687447427292,fold5
2017-06-30,12483.920392041087,fold5
2017-07-03,12505.088518648277,fold5
2017-07-05,12534.000697527468,fold5
2017-07-06,12419.383997115106,fold5
2017-07-07,12499.925291935084,fold5
2017-07-10,12513.348578472482,fold5
2017-07-11,12504.055715746079,fold5
2017-07-12,12598.020297103458,fold5
2017-07-13,12619.188423710648,fold5
2017-07-14,12678.045584371226,fold5
2017-07-17,12676.496773916828,fold5
2017-07-18,12683.208811084422,fold5
2017-07-19,12751.875629821401,fold5
2017-07-20,12757.554864086796,fold5
2017-07-21,12744.79730922271,fold5
2017-07-24,12735.146695531008,fold5
2017-07-25,12704.189029228326,fold5
2017-07-26,12703.6758447443,fold5
2017-07-27,12715.48440172939,fold5
2017-07-28,12730.401089237283,fold5
2017-07-31,12737.619299743294,fold5
2017-08-01,12709.229587194384,fold5
2017-08-02,12703.063302831959,fold5
2017-08-03,12727.705301101667,fold5
2017-08-04,12704.513576174897,fold5
2017-08-07,12680.89299657236,fold5
2017-08-08,12712.100293220165,fold5
2017-08-09,12699.388192926945,fold5
2017-08-10,12507.612511028925,fold5
2017-08-11,12526.084566491187,fold5
2017-08-14,12650.257523730561,fold5
2017-08-15,12648.718251020911,fold5
2017-08-16,12670.782464769989,fold5
2017-08-17,12473.234115602632,fold5
2017-08-18,12453.736400298229,fold5
2017-08-21,12463.484866477209,fold5
2017-08-22,12593.815697501634,fold5
2017-08-23,12548.661610161334,fold5
2017-08-24,12519.414645731513,fold5
2017-08-25,12548.661610161333,fold5
2017-08-28,12549.175223028848,fold5
2017-08-29,12563.542290283225,fold5
2017-08-30,12623.06266193146,fold5
2017-08-31,12699.003769357678,fold5
2017-09-01,12716.962211952427,fold5
2017-09-05,12625.62837742969,fold5
2017-09-06,12668.729579192825,fold5
2017-09-07,12667.190306483171,fold5
2017-09-08,12652.310409307725,fold5
2017-09-11,12787.259058461104,fold5
2017-09-12,12774.471799402643,fold5
2017-09-13,12755.573187040762,fold5
2017-09-14,12759.652290125001,fold5
2017-09-15,12805.570197080626,fold5
2017-09-18,12778.334206446334,fold5
2017-09-19,12765.541544520995,fold5
2017-09-20,12760.945585067513,fold5
2017-09-21,12795.136620256986,fold5
2017-09-22,12792.571177054624,fold5
2017-09-25,12818.727111002241,fold5
2017-09-26,12811.002343066757,fold5
2017-09-27,12761.111995307589,fold5
2017-09-28,12745.801567410403,fold5
2017-09-29,12700.999598743603,fold5
2017-10-02,12645.893771065808,fold5
2017-10-03,12618.830131499763,fold5
2017-10-04,12603.858655030868,fold5
2017-10-05,12529.179449354368,fold5
2017-10-06,12543.447764162032,fold5
2017-10-09,12564.158638849834,fold5
2017-10-10,12531.010525506546,fold5
2017-10-11,12511.324251721477,fold5
2017-10-12,12529.96735511122,fold5
2017-10-13,12514.713430752698,fold5
2017-10-16,12498.024053278139,fold5
2017-10-17,12489.21155159297,fold5
2017-10-18,12476.989753053107,fold5
2017-10-19,12473.57472771683,fold5
2017-10-20,12409.20544001873,fold5
2017-10-23,12457.469631014856,fold5
2017-10-24,12435.58054537463,fold5
2017-10-25,12497.138233920954,fold5
2017-10-26,12480.983748400187,fold5
2017-10-27,12378.93691784818,fold5
2017-10-30,12425.04950198583,fold5
2017-10-31,12405.692368726586,fold5
2017-11-01,12389.289918505014,fold5
2017-11-02,12384.478063065711,fold5
2017-11-03,12343.129999023313,fold5
2017-11-06,12324.026975498718,fold5
2017-11-07,12332.596550694454,fold5
2017-11-08,12311.620032549567,fold5
2017-11-09,12356.282831444541,fold5
2017-11-10,12360.112531804903,fold5
2017-11-13,12348.61922967968,fold5
2017-11-14,12377.299098231344,fold5
2017-11-15,12439.250834230841,fold5
2017-11-16,12333.504946488445,fold5
2017-11-17,12369.74956941278,fold5
2017-11-20,12348.642300664955,fold5
2017-11-21,12267.847733795275,fold5
2017-11-22,12278.699556859034,fold5
2017-11-24,12250.339071471679,fold5
2017-11-27,12256.454565918993,fold5
2017-11-28,12132.115157747025,fold5
2017-11-29,12139.499731454292,fold5
2017-11-30,12033.218765478936,fold5
2017-12-01,12058.193258561982,fold5
2017-12-04,12072.782770387574,fold5
2017-12-05,12116.20402566376,fold5
2017-12-06,12113.90278970197,fold5
2017-12-07,12075.706669381472,fold5
2017-12-08,12009.856528875871,fold5
2017-12-11,11973.670553714757,fold5
2017-12-12,11952.538640425226,fold5
2017-12-13,11953.88267509931,fold5
2017-12-14,12002.728741976283,fold5
2017-12-15,11964.324795018205,fold5
2017-12-18,11888.456207076086,fold5
2017-12-19,11934.11278732844,fold5
2017-12-20,11940.367046872367,fold5
2017-12-21,11915.774094210243,fold5
2017-12-22,11918.89027576943,fold5
2017-12-26,11933.14818031718,fold5
2017-12-27,11927.341946863116,fold5
2017-12-28,11902.802472474346,fold5
2017-12-29,11947.682253542192,fold5
2018-01-30,11947.682253542192,fold6
2018-01-31,11935.73457128865,fold6
2018-02-01,11910.263174983145,fold6
2018-02-02,11650.977673784699,fold6
2018-02-05,11639.326696110915,fold6
2018-02-06,11856.778863138203,fold6
2018-02-07,11792.457548119944,fold6
2018-02-08,11350.13540290618,fold6
2018-02-09,11520.631726145564,fold6
2018-02-12,11689.806424572278,fold6
2018-02-13,11718.883514932008,fold6
2018-02-14,11877.044225092806,fold6
2018-02-15,12028.596811190257,fold6
2018-02-16,12016.568214379065,fold6
2018-02-20,11929.388957731448,fold6
2018-02-21,11870.049428378725,fold6
2018-02-22,11885.433949529488,fold6
2018-02-23,12074.879927567898,fold6
2018-02-26,12215.096511044178,fold6
2018-02-27,12062.572578927366,fold6
2018-02-28,11940.377709781937,fold6
2018-03-01,11766.75623222444,fold6
2018-03-02,11827.413016766808,fold6
2018-03-05,11964.113789803105,fold6
2018-03-06,11994.442852774488,fold6
2018-03-07,11990.047083674212,fold6
2018-03-08,12048.068016436891,fold6
2018-03-09,12257.73292265609,fold6
2018-03-12,12242.348401505325,fold6
2018-03-13,12163.229923301958,fold6
2018-03-14,12100.813221439003,fold6
2018-03-15,12087.627255538573,fold6
2018-03-16,12052.463785537166,fold6
2018-03-19,11889.389739299613,fold6
2018-03-20,11909.6100088808,fold6
2018-03-21,11886.752546119527,fold6
2018-03-22,11589.617602826558,fold6
2018-03-23,11342.589329955219,fold6
2018-03-26,11652.911580549015,fold6
2018-03-27,11454.675405710452,fold6
2018-03-28,11420.82919089869,fold6
2018-03-29,11566.760140065287,fold6
2018-04-02,11317.096015414258,fold6
2018-04-03,11462.14700592056,fold6
2018-04-04,11584.781854396135,fold6
2018-04-05,11676.209022640433,fold6
2018-04-06,11415.994783868664,fold6
2018-04-09,11472.257140711155,fold6
2018-04-10,11654.670156469205,fold6
2018-04-11,11593.573392596689,fold6
2018-04-12,11688.955009210715,fold6
2018-04-13,11654.670156469203,fold6
2018-04-16,11750.491752413376,fold6
2018-04-17,11876.203773399186,fold6
2018-04-18,11884.995311599736,fold6
2018-04-19,11819.062799296798,fold6
2018-04-20,11718.844092851952,fold6
2018-04-23,11717.08685833216,fold6
2018-04-24,11559.288539855177,fold6
2018-04-25,11587.859026906372,fold6
2018-04-26,11705.658126951523,fold6
2018-04-27,11716.646879002012,fold6
2018-04-30,11626.539648748158,fold6
2018-05-01,11647.198556259094,fold6
2018-05-02,11568.958695315625,fold6
2018-05-03,11543.464039374267,fold6
2018-05-04,11692.910798980845,fold6
2018-05-07,11732.471379482926,fold6
2018-05-08,11732.471379482926,fold6
2018-05-09,11845.874710427805,fold6
2018-05-10,11956.640848192597,fold6
2018-05-11,11993.124256184445,fold6
2018-05-14,11998.838621874762,fold6
2018-05-15,11916.202991831016,fold6
2018-05-16,11966.311003653042,fold6
2018-05-17,11956.202210262845,fold6
2018-05-18,11926.311785221213,fold6
2018-05-21,12015.980377545318,fold6
2018-05-22,11982.574142063702,fold6
2018-05-23,11970.591567921638,fold6
2018-05-24,11983.119070112001,fold6
2018-05-25,12011.670956493792,fold6
2018-05-29,12149.81752855972,fold6
2018-05-30,12137.667711031161,fold6
2018-05-31,12051.250196516952,fold6
2018-06-01,12169.565577659918,fold6
2018-06-04,12227.38826166492,fold6
2018-06-05,12215.160873403256,fold6
2018-06-06,12100.922355371082,fold6
2018-06-07,12102.230981567962,fold6
2018-06-08,12066.452352952852,fold6
2018-06-11,12050.403866619099,fold6
2018-06-12,12034.829711465596,fold6
2018-06-13,12073.23202832706,fold6
2018-06-14,12042.834553826986,fold6
2018-06-15,12111.96456505745,fold6
2018-06-18,12136.876730435142,fold6
2018-06-19,12183.394881349172,fold6
2018-06-20,12162.610088367166,fold6
2018-06-21,12238.855509906563,fold6
2018-06-22,12216.54137639991,fold6
2018-06-25,12382.843141958672,fold6
2018-06-26,12370.460298816713,fold6
2018-06-27,12255.71243972628,fold6
2018-06-28,12325.78447036893,fold6
2018-06-29,12313.45868589856,fold6
2018-07-02,12327.44461930709,fold6
2018-07-03,12283.913970682286,fold6
2018-07-05,12384.125655886297,fold6
2018-07-06,12488.873484593885,fold6
2018-07-09,12476.384611109292,fold6
2018-07-10,12419.057890045347,fold6
2018-07-11,12509.896845835987,fold6
2018-07-12,12396.482250331557,fold6
2018-07-13,12386.720138167888,fold6
2018-07-16,12397.795927985488,fold6
2018-07-17,12347.643532630722,fold6
2018-07-18,12321.669045398137,fold6
2018-07-19,12368.139333661762,fold6
2018-07-20,12382.27467356794,fold6
2018-07-23,12359.2518444769,fold6
2018-07-24,12297.059794412551,fold6
2018-07-25,12192.257957606473,fold6
2018-07-26,12221.020945758683,fold6
2018-07-27,12303.833650155477,fold6
2018-07-30,12291.529816505321,fold6
2018-07-31,12339.767071548105,fold6
2018-08-01,12319.151759055172,fold6
2018-08-02,12386.262291302797,fold6
2018-08-03,12439.335242736619,fold6
2018-08-06,12484.952360744974,fold6
2018-08-07,12472.46740838423,fold6
2018-08-08,12465.230386817284,fold6
2018-08-09,12482.259890719339,fold6
2018-08-10,12565.892547576008,fold6
2018-08-13,12553.326655028432,fold6
2018-08-14,12620.791897735566,fold6
2018-08-15,12526.547382858984,fold6
2018-08-16,12627.904870492775,fold6
2018-08-17,12672.359932729716,fold6
2018-08-20,12699.478226157886,fold6
2018-08-21,12729.26235812657,fold6
2018-08-22,12721.705757276359,fold6
2018-08-23,12704.812616560588,fold6
2018-08-24,12781.27537787456,fold6
2018-08-27,12882.187880754516,fold6
2018-08-28,12888.412240664888,fold6
2018-08-29,12957.762029221649,fold6
2018-08-30,12944.804267192427,fold6
2018-08-31,12932.305363330888,fold6
2018-09-04,12919.373057967558,fold6
2018-09-05,12871.71707056196,fold6
2018-09-06,12858.845353491397,fold6
2018-09-07,12821.022179324525,fold6
2018-09-10,12843.311855797463,fold6
2018-09-11,12885.661424823713,fold6
2018-09-12,12888.782306038856,fold6
2018-09-13,12965.012618649216,fold6
2018-09-14,12952.047606030566,fold6
2018-09-17,12870.591992043059,fold6
2018-09-18,12940.42998177933,fold6
2018-09-19,12954.219475612497,fold6
2018-09-20,13059.197732858645,fold6
2018-09-21,12988.470580052799,fold6
2018-09-24,12945.322414913284,fold6
2018-09-25,12933.312604720133,fold6
2018-09-26,12894.612969930224,fold6
2018-09-27,12930.643758010545,fold6
2018-09-28,12931.978181365339,fold6
2018-10-01,12976.906030144868,fold6
2018-10-02,12969.34339280045,fold6
2018-10-03,12976.460769859648,fold6
2018-10-04,12875.040522392661,fold6
2018-10-05,12802.97894623202,fold6
2018-10-08,12802.97894623202,fold6
2018-10-09,12784.295661764028,fold6
2018-10-10,12379.503834965648,fold6
2018-10-11,12106.826707796268,fold6
2018-10-12,12274.97083800472,fold6
2018-10-15,12206.02201133802,fold6
2018-10-16,12472.91754230387,fold6
2018-10-17,12475.142486229106,fold6
2018-10-18,12294.987188326635,fold6
2018-10-19,12288.315071552663,fold6
2018-10-22,12233.157096219998,fold6
2018-10-23,12170.880386327271,fold6
2018-10-24,11802.120705110081,fold6
2018-10-25,12013.856903242398,fold6
2018-10-26,11802.564607894434,fold6
2018-10-29,11737.175148507766,fold6
2018-10-30,11911.102232420615,fold6
2018-10-31,12038.323141414789,fold6
2018-11-01,12166.433213478536,fold6
2018-11-02,12094.371637317896,fold6
2018-11-05,12161.095520059356,fold6
2018-11-06,12238.049529353953,fold6
2018-11-07,12500.052627185845,fold6
2018-11-08,12477.366072653469,fold6
2018-11-09,12355.484214579343,fold6
2018-11-12,12124.619471693813,fold6
2018-11-13,12101.932917161435,fold6
2018-11-14,12019.195954162442,fold6
2018-11-15,12144.635822015729,fold6
2018-11-16,12176.219437247313,fold6
2018-11-19,11970.264835318527,fold6
2018-11-20,11748.741055916558,fold6
2018-11-21,11788.775114061262,fold6
2018-11-23,11710.041421126649,fold6
2018-11-26,11899.092422227459,fold6
2018-11-27,11939.126480372162,fold6
2018-11-28,12214.028551466778,fold6
2018-11-29,12187.340084370888,fold6
2018-11-30,12261.625246955895,fold6
2018-12-03,12423.986423459946,fold6
2018-12-04,12021.419540586805,fold6
2018-12-06,12003.181516404034,fold6
2018-12-07,11724.276175245035,fold6
2018-12-10,11746.51746949219,fold6
2018-12-11,11749.186316201778,fold6
2018-12-12,11808.347561598826,fold6
2018-12-13,11804.344291534442,fold6
2018-12-14,11586.379879412505,fold6
2018-12-17,11359.073825056574,fold6
2018-12-18,11346.6187545782,fold6
2018-12-19,11176.694940729734,fold6
2018-12-20,10994.761316688116,fold6
2018-12-21,10706.958914829907,fold6
2018-12-24,10424.04962485609,fold6
2018-12-26,10950.723309728593,fold6
2018-12-27,11034.796053583254,fold6
2018-12-28,11020.561299464865,fold6
2018-12-31,11117.08843504746,fold6
2019-01-30,11117.08843504746,fold7
2019-01-31,11105.971346612414,fold7
2019-02-01,11089.521816891154,fold7
2019-02-04,11011.502028853303,fold7
2019-02-05,10965.343498155358,fold7
2019-02-06,10979.798633935976,fold7
2019-02-07,11084.466850585144,fold7
2019-02-08,11070.926741667268,fold7
2019-02-11,11064.787164515712,fold7
2019-02-12,10922.500631411523,fold7
2019-02-13,10887.036012605253,fold7
2019-02-14,10911.185737051452,fold7
2019-02-15,10792.283709867768,fold7
2019-02-19,10773.606798740024,fold7
2019-02-20,10751.892948201918,fold7
2019-02-21,10790.125299337846,fold7
2019-02-22,10723.226633819486,fold7
2019-02-25,10708.62983286072,fold7
2019-02-26,10716.291288104978,fold7
2019-02-27,10705.574996816873,fold7
2019-02-28,10674.949863294425,fold7
2019-03-01,10741.60206214747,fold7
2019-03-04,10702.529801339919,fold7
2019-03-05,10687.97356056755,fold7
2019-03-06,10623.237333335603,fold7
2019-03-07,10534.369683178504,fold7
2019-03-08,10513.301009275485,fold7
2019-03-11,10665.75694027532,fold7
2019-03-12,10705.977147472082,fold7
2019-03-13,10776.842379712825,fold7
2019-03-14,10769.947687448495,fold7
2019-03-15,10775.693264335434,fold7
2019-03-18,10814.764356154812,fold7
2019-03-19,10817.446015031444,fold7
2019-03-20,10784.886187354543,fold7
2019-03-21,10906.698262298576,fold7
2019-03-22,10696.784224452977,fold7
2019-03-25,10688.740416811259,fold7
2019-03-26,10678.051676394447,fold7
2019-03-27,10723.154261180767,fold7
2019-03-28,10682.508748628088,fold7
2019-03-29,10615.150087720407,fold7
2019-04-01,10489.26332670408,fold7
2019-04-02,10484.125130622315,fold7
2019-04-03,10467.626951552189,fold7
2019-04-04,10439.852428521232,fold7
2019-04-05,10389.321234937863,fold7
2019-04-08,10381.400580344694,fold7
2019-04-09,10371.01917976435,fold7
2019-04-10,10395.98820830006,fold7
2019-04-11,10393.102722512062,fold7
2019-04-12,10463.421857096913,fold7
2019-04-15,10456.570203963398,fold7
2019-04-16,10463.421857096911,fold7
2019-04-17,10437.818948302951,fold7
2019-04-18,10458.372807213107,fold7
2019-04-22,10467.388024442427,fold7
2019-04-23,10561.50746457153,fold7
2019-04-24,10538.068119873375,fold7
2019-04-25,10531.576327095572,fold7
2019-04-26,10580.619681078075,fold7
2019-04-29,10597.207372642715,fold7
2019-04-30,10602.61628288223,fold7
2019-05-01,10522.922070712348,fold7
2019-05-02,10500.203547216002,fold7
2019-05-03,10602.977243728328,fold7
2019-05-06,10559.343900475726,fold7
2019-05-07,10383.00572323484,fold7
2019-05-08,10368.581595766005,fold7
2019-05-09,10337.208815886434,fold7
2019-05-10,10389.136555166548,fold7
2019-05-13,10128.055115871977,fold7
2019-05-14,10219.650031059176,fold7
2019-05-15,10209.430381028118,fold7
2019-05-16,10293.678583927693,fold7
2019-05-17,10283.384905343764,fold7
