date,fold,account_value,account_value_std,seed_count
2015-02-25,fold3,9994.207475845305,639.7904184973097,5
2015-02-26,fold3,9986.90448971583,635.0189603355964,5
2015-02-27,fold3,9965.887192913942,622.0323347309215,5
2015-03-02,fold3,10004.628722540268,646.9833974048191,5
2015-03-03,fold3,9992.471365107036,648.2042821035099,5
2015-03-04,fold3,9980.50201714474,658.4313436675346,5
2015-03-05,fold3,9982.657913115296,654.3557413391064,5
2015-03-06,fold3,9894.018008173536,610.7944034195069,5
2015-03-09,fold3,9925.026477074007,617.3399661294956,5
2015-03-10,fold3,9762.113239711562,608.1815912483489,5
2015-03-11,fold3,9739.253581479144,606.7574300060248,5
2015-03-12,fold3,9863.078123070987,614.471723509051,5
2015-03-13,fold3,9802.59453549613,610.7035840056034,5
2015-03-16,fold3,9933.56249319328,618.862913748961,5
2015-03-17,fold3,9904.035404364098,617.0233702579037,5
2015-03-18,fold3,10023.09718408878,624.4409427518659,5
2015-03-19,fold3,9977.377140928515,621.5925749939457,5
2015-03-20,fold3,10020.715803155199,624.2925822473319,5
2015-03-23,fold3,10001.18949687345,623.0760894927386,5
2015-03-24,fold3,9944.992685657207,619.5750170067583,5
2015-03-25,fold3,9799.26045685003,610.4958702446039,5
2015-03-26,fold3,9775.924813109068,609.0420550106797,5
2015-03-27,fold3,9798.308485832946,610.4365622614058,5
2015-03-30,fold3,9917.846251066172,617.8837887469654,5
2015-03-31,fold3,9831.168926612794,612.4837742401928,5
2015-04-01,fold3,9796.403090407908,610.3178557484706,5
2015-04-02,fold3,9831.64563881677,612.5134735050613,5
2015-04-06,fold3,9897.843959275877,616.637642000771,5
2015-04-07,fold3,9871.65022239736,615.0057669974465,5
2015-04-08,fold3,9904.987375381183,617.082678241101,5
2015-04-09,fold3,9948.802023116417,619.812339486086,5
2015-04-10,fold3,10003.094165603057,623.1947507324026,5
2015-04-13,fold3,9957.850834646764,620.3760822393502,5
2015-04-14,fold3,9976.901155419971,621.5629210023458,5
2015-04-15,fold3,10021.667774172287,624.3518902305292,5
2015-04-16,fold3,10018.810407730163,624.1738757343968,5
2015-04-17,fold3,9903.558692160123,616.9936709930363,5
2015-04-20,fold3,9994.04608076814,622.6310532524071,5
2015-04-21,fold3,9982.13990279567,621.8892960030101,5
2015-04-22,fold3,10031.193297906608,624.9453322486617,5
2015-04-23,fold3,10056.434337072604,626.5178539955195,5
2015-04-24,fold3,10079.769980813566,627.9716692294435,5
2015-04-27,fold3,10037.860728503369,625.3607144973922,5
2015-04-28,fold3,10069.769198266134,627.3486184929826,5
2015-04-29,fold3,10028.335931464482,624.7673177525302,5
2015-04-30,fold3,9927.847760309032,618.5068847566953,5
2015-05-01,fold3,10035.479347569792,625.2123539928596,5
2015-05-04,fold3,10064.054465381889,626.992589500718,5
2015-05-05,fold3,9948.802023116416,619.8123394860853,5
2015-05-06,fold3,9907.844741823305,617.2606927372321,5
2015-05-07,fold3,9947.37333989535,619.7233322380197,5
2015-05-08,fold3,10078.341297592502,627.8826619813768,5
2015-05-11,fold3,10030.240600194087,624.8859789921946,5
2015-05-12,fold3,10000.236799160926,623.0167362362711,5
2015-05-13,fold3,10002.142194585962,623.1354427492051,5
2015-05-14,fold3,10106.440429896058,629.633243497638,5
2015-05-15,fold3,10117.393910156006,630.3156474905679,5
2015-05-18,fold3,10148.826394410225,632.273897494559,5
2015-05-19,fold3,10145.492315764128,632.0661837335575,5
2015-05-20,fold3,10138.348899658818,631.6211474932281,5
2015-05-21,fold3,10159.265352420049,618.8288147850812,5
2015-05-22,fold3,10143.297645769158,631.4507031122952,5
2015-05-26,fold3,10055.710086578376,662.1532783038405,5
2015-05-27,fold3,10148.940214768429,664.4979065267252,5
2015-05-28,fold3,10137.489126024911,663.7481509525969,5
2015-05-29,fold3,10074.505225654604,659.6243046144288,5
2015-06-01,fold3,10095.022973103809,660.967696134935,5
2015-06-02,fold3,10085.00254238299,660.3116123374559,5
2015-06-03,fold3,10111.722720211517,662.0611055705771,5
2015-06-04,fold3,10026.313528361743,656.4689720097011,5
2015-06-05,fold3,10009.136167176224,655.3442909783938,5
2015-06-08,fold3,9947.583652898858,651.3141640869923,5
2015-06-09,fold3,9946.152266805919,651.2204446402257,5
2015-06-10,fold3,10065.439295019158,659.0307163381666,5
2015-06-11,fold3,10097.885745289686,661.1551350284662,5
2015-06-12,fold3,10020.587255919745,656.0940465525217,5
2015-06-15,fold3,9977.644216991073,653.2823678093114,5
2015-06-16,fold3,10032.0390727335,656.8438497967671,5
2015-06-17,fold3,10048.261933833643,657.9060353068593,5
2015-06-18,fold3,10152.757487039682,664.7478409414731,5
2015-06-19,fold3,10058.759250562027,658.5933430298866,5
2015-06-22,fold3,10110.291334118578,661.967386123811,5
2015-06-23,fold3,10117.448264583276,662.4359833576415,5
2015-06-24,fold3,10043.967775554825,657.6248769665619,5
2015-06-25,fold3,10013.430325455047,655.6254493186938,5
2015-06-26,fold3,10011.52205335454,655.5005059463788,5
2015-06-29,fold3,9801.576446857094,641.7543991559343,5
2015-06-30,fold3,9822.094194306297,643.0977906764389,5
2015-07-01,fold3,9900.82334169894,648.2525509290344,5
2015-07-02,fold3,9891.757411063492,647.658962652772,5
2015-07-06,fold3,9863.60584714203,645.8157499728858,5
2015-07-07,fold3,9925.635247426959,649.877100789838,5
2015-07-08,fold3,9759.11029393599,638.9739443382731,5
2015-07-09,fold3,9776.764541129074,640.1298492951311,5
2015-07-10,fold3,9899.868841613563,648.1900554078181,5
2015-07-13,fold3,10009.136167176224,655.3442909783977,5
2015-07-14,fold3,10052.556092112465,658.1871936471593,5
2015-07-15,fold3,10049.21643391902,657.9685308280767,5
2015-07-16,fold3,10129.854581482408,663.2482821231036,5
2015-07-17,fold3,10138.442898040044,663.810598803699,5
2015-07-20,fold3,10143.691556404241,664.1542526652144,5
2015-07-21,fold3,10103.611289661449,661.5300128155338,5
2015-07-22,fold3,10085.47942839056,660.3428362630094,5
2015-07-23,fold3,10028.69868646982,656.6251393075715,5
2015-07-24,fold3,9924.680747341588,649.8146052686219,5
2015-07-27,fold3,9866.945505335474,646.0344127919697,5
2015-07-28,fold3,9988.141533719463,653.9696755323417,5
2015-07-29,fold3,10056.850978461527,658.468399657573,5
2015-07-30,fold3,10059.236864639839,658.6246146255548,5
2015-07-31,fold3,10043.96777555483,657.6248769665632,5
2015-08-03,fold3,10010.089939191363,655.4067388294975,5
2015-08-04,fold3,9990.527419897775,654.1258905003241,5
2015-08-05,fold3,10023.450756175866,656.2815331161736,5
2015-08-06,fold3,9941.381222519536,650.9080623743815,5
2015-08-07,fold3,9922.294861163273,649.6583903006435,5
2015-08-10,fold3,10047.308161818515,657.8435874557628,5
2015-08-11,fold3,9956.649583534308,651.9077523632593,5
2015-08-12,fold3,9968.578286355632,652.6887795330522,5
2015-08-13,fold3,9956.172697526741,651.8765284377079,5
2015-08-14,fold3,9992.43569199828,654.2508338726403,5
2015-08-17,fold3,10048.261933833648,657.9060353068625,5
2015-08-18,fold3,10019.155869826805,656.0003271057607,5
2015-08-19,fold3,9939.9498364266,650.8143429276159,5
2015-08-20,fold3,9732.390116107465,637.2244511051551,5
2015-08-21,fold3,9439.421203938557,618.0424257218175,5
2015-08-24,fold3,9041.956738563611,592.018594703868,5
2015-08-25,fold3,8935.552913257066,585.0518456969361,5
2015-08-26,fold3,9278.622522889587,607.5141947274308,5
2015-08-27,fold3,9508.130648680619,622.5411498470504,5
2015-08-28,fold3,9508.607534688188,622.572373772599,5
2015-08-31,fold3,9431.78665939605,617.5425568923214,5
2015-09-01,fold3,9150.269564040898,599.110334753229,5
2015-09-02,fold3,9323.95144799657,610.482088438625,5
2015-09-03,fold3,9330.6314924537,610.9194617469038,5
2015-09-04,fold3,9189.39533069832,601.6720790816922,5
2015-09-08,fold3,9420.334842582291,616.7927536480763,5
2015-09-09,fold3,9294.36776991192,608.5451086418565,5
2015-09-10,fold3,9344.946081453334,611.8567038846804,5
2015-09-11,fold3,9387.412234374442,614.6371587023422,5
2015-09-14,fold3,9352.579897925601,612.3565250440602,5
2015-09-15,fold3,9444.851040665497,633.8513326907776,5
2015-09-16,fold3,9491.82528645045,635.41979709978,5
2015-09-17,fold3,9479.018989481247,634.2726771082046,5
2015-09-18,fold3,9357.21608479576,634.2560693488401,5
2015-09-21,fold3,9385.959579725926,632.47859050146,5
2015-09-22,fold3,9313.389984574784,639.0594098927038,5
2015-09-23,fold3,9304.567878534759,640.3279920089433,5
2015-09-24,fold3,9275.5502912899,633.6183500850447,5
2015-09-25,fold3,9273.61898503729,633.3042528791326,5
2015-09-28,fold3,9086.622438396318,611.4204046718247,5
2015-09-29,fold3,9090.872373309336,611.7236171315968,5
2015-09-30,fold3,9226.483557649935,626.1799717994282,5
2015-10-01,fold3,9245.801336430595,628.9730079620432,5
2015-10-02,fold3,9356.6851979814,648.3390529383171,5
2015-10-05,fold3,9490.750629881726,678.782915927069,5
2015-10-06,fold3,9464.478144183482,672.252610744972,5
2015-10-07,fold3,9527.068148314458,688.2358820471493,5
2015-10-08,fold3,9596.6122698312,707.6484757124298,5
2015-10-09,fold3,9601.248348088373,709.0012057811964,5
2015-10-12,fold3,9608.589198350117,711.1576353919726,5
2015-10-13,fold3,9580.048730510212,702.2083678157013,5
2015-10-14,fold3,9569.276298450543,708.1489000055379,5
2015-10-15,fold3,9596.511693193046,694.0802969068006,5
2015-10-16,fold3,9605.24427145318,697.1501760610766,5
2015-10-19,fold3,9606.2105467611,697.6802229775034,5
2015-10-20,fold3,9604.283760232967,697.4282067926434,5
2015-10-21,fold3,9616.296522635366,736.2889617215246,5
2015-10-22,fold3,9576.806685004165,629.1451110817211,5
2015-10-23,fold3,9552.963907620366,578.2885516736428,5
2015-10-26,fold3,9558.051610826678,588.1196566229588,5
2015-10-27,fold3,9556.295326845375,592.3875164025962,5
2015-10-28,fold3,9575.304084248173,583.2900463072676,5
2015-10-29,fold3,9570.945055823553,578.1704266588613,5
2015-10-30,fold3,9553.68207377017,564.062387407338,5
2015-11-02,fold3,9622.912787619358,639.0178464624214,5
2015-11-03,fold3,9640.710059125273,659.0235608369522,5
2015-11-04,fold3,9622.006903678393,638.0958819479299,5
2015-11-05,fold3,9615.880249822201,631.2783447100135,5
2015-11-06,fold3,9612.672956118497,627.7183399112146,5
2015-11-09,fold3,9555.542419615866,566.1103717923704,5
2015-11-10,fold3,9569.45837527869,580.9716927899714,5
2015-11-11,fold3,9545.653351476405,555.7947611104701,5
2015-11-12,fold3,9435.262999357394,511.99885335547145,5
2015-11-13,fold3,9327.578369861043,508.9068136891367,5
2015-11-16,fold3,9469.421755912172,516.6456996867496,5
2015-11-17,fold3,9462.514083991386,516.2688214480675,5
2015-11-18,fold3,9612.646676347458,524.4599613320995,5
2015-11-19,fold3,9604.357470042518,524.0077074456801,5
2015-11-20,fold3,9639.357512296696,525.9172877543391,5
2015-11-23,fold3,9628.30523722344,525.3142825724445,5
2015-11-24,fold3,9641.200026617786,526.017814177719,5
2015-11-25,fold3,9639.81849223363,525.9424385299833,5
2015-11-27,fold3,9650.870767306886,526.5454437118761,5
2015-11-30,fold3,9610.80486473969,524.3594732483165,5
2015-12-01,fold3,9702.449924884273,529.3595701329727,5
2015-12-02,fold3,9603.436212881972,523.9574442339897,5
2015-12-03,fold3,9468.961478688561,516.6205872507032,5
2015-12-04,fold3,9653.633836075202,526.6961950073505,5
2015-12-07,fold3,9595.14700657703,523.5051903475702,5
2015-12-08,fold3,9530.672356891979,519.9874939816013,5
2015-12-09,fold3,9456.526966517831,515.9421680814767,5
2015-12-10,fold3,9480.935010922363,517.2738556442869,5
2015-12-11,fold3,9297.183910696267,507.24851109933184,5
2015-12-14,fold3,9344.15748518425,509.81135980157563,5
2015-12-15,fold3,9442.250642739325,515.1632608284662,5
2015-12-16,fold3,9580.409702861596,522.701132318915,5
2015-12-17,fold3,9434.421713657994,514.7361193780921,5
2015-12-18,fold3,9211.525265311928,502.57502924167017,5
2015-12-21,fold3,9287.51246729385,506.7208432255794,5
2015-12-22,fold3,9371.78957829403,511.31894943550486,5
2015-12-23,fold3,9487.843385556467,517.6507722225699,5
2015-12-24,fold3,9472.18482468049,516.796450982225,5
2015-12-28,fold3,9450.540551757587,515.6155530544833,5
2015-12-29,fold3,9551.396075367658,521.1181670372503,5
2015-12-30,fold3,9483.698079690677,517.4246069397615,5
2015-12-31,fold3,9388.82897084085,512.2486079839887,5
2016-02-01,fold4,9388.82897084085,512.2486079839887,5
2016-02-02,fold4,9283.986854945599,521.8825570993516,5
2016-02-03,fold4,9335.843773889957,523.5010982989755,5
2016-02-04,fold4,9340.734765951063,520.6659649587575,5
2016-02-05,fold4,9159.072094969273,509.4364041596711,5
2016-02-08,fold4,9035.781636889908,502.5788702326642,5
2016-02-09,fold4,9036.268683498849,502.6059602337632,5
2016-02-10,fold4,9028.472219842753,502.1723134222804,5
2016-02-11,fold4,8911.029295401113,495.6400249435805,5
2016-02-12,fold4,9094.746994206504,505.8585801519534,5
2016-02-16,fold4,9248.250700857581,514.3966040402528,5
2016-02-17,fold4,9367.788273950666,539.0797457273634,5
2016-02-18,fold4,9327.609531938877,538.0705713527453,5
2016-02-19,fold4,9322.27860045786,538.4662713274165,5
2016-02-22,fold4,9455.42519558829,547.5193955561667,5
2016-02-23,fold4,9357.293146929731,527.7875716188157,5
2016-02-24,fold4,9398.27199837915,531.1518547241276,5
2016-02-25,fold4,9512.101824497619,537.5850504516164,5
2016-02-26,fold4,9490.211587516129,536.3479038809411,5
2016-02-29,fold4,9415.784336418019,532.1415803706622,5
2016-03-01,fold4,9637.120604271746,544.6506000296479,5
2016-03-02,fold4,9680.414892441677,547.0974159405295,5
2016-03-03,fold4,9718.358167814502,549.2418145163601,5
2016-03-04,fold4,9749.977316535724,551.028799346227,5
2016-03-07,fold4,9757.760742834867,551.4686867335685,5
2016-03-08,fold4,9651.2274149541,545.4478592129827,5
2016-03-09,fold4,9698.900344335041,548.1421379979745,5
2016-03-10,fold4,9706.683028365795,548.5819834353455,5
2016-03-11,fold4,9863.320956861146,557.4345178432457,5
2016-03-14,fold4,9850.673445826335,556.7197323012931,5
2016-03-15,fold4,9834.620407435,555.8124802961379,5
2016-03-16,fold4,9891.535320494238,559.0290781598832,5
2016-03-17,fold4,9954.288174412019,562.5756125391191,5
2016-03-18,fold4,9942.126849170256,561.8883042276359,5
2016-03-21,fold4,9956.23365985261,562.6855634109702,5
2016-03-22,fold4,9950.882647055496,562.3831460759176,5
2016-03-23,fold4,9885.211936111022,558.671706363892,5
2016-03-24,fold4,9880.833294900014,558.4242434897809,5
2016-03-28,fold4,9886.671235758564,558.7541800052725,5
2016-03-29,fold4,9978.123896834102,563.9227099816467,5
2016-03-30,fold4,10021.90511306547,566.3970450729669,5
2016-03-31,fold4,10000.63699506605,569.6363722050316,5
2016-04-01,fold4,10066.607896202786,570.2597752473603,5
2016-04-04,fold4,10034.012647229127,568.4132983064168,5
2016-04-05,fold4,9953.063470337778,592.6412942809594,5
2016-04-06,fold4,10059.597506023423,595.6718339266645,5
2016-04-07,fold4,9939.225360203893,588.544083854052,5
2016-04-08,fold4,9966.029009931859,590.1312427020898,5
2016-04-11,fold4,9942.637071813044,588.7461059041224,5
2016-04-12,fold4,10035.230686928237,594.2289702525762,5
2016-04-13,fold4,10136.596743598175,600.2312884207082,5
2016-04-14,fold4,10137.08381227821,600.2601298424152,5
2016-04-15,fold4,10126.329694295704,600.1766443449551,5
2016-04-18,fold4,10163.431404902056,573.6192222106597,5
2016-04-19,fold4,10164.86523187871,554.0607640998885,5
2016-04-20,fold4,10166.378980814687,549.0210835622191,5
2016-04-21,fold4,10134.201792107857,563.127380887811,5
2016-04-22,fold4,10134.201792107857,563.127380887811,5
2016-04-25,fold4,10123.989443986426,568.4893121958021,5
2016-04-26,fold4,10132.77255825455,563.8393075236902,5
2016-04-27,fold4,10144.968795719547,557.8908889284972,5
2016-04-28,fold4,10091.000587710652,588.2610446293755,5
2016-04-29,fold4,10059.393765327086,611.0762669095575,5
2016-05-02,fold4,10105.493562704703,578.6347333495094,5
2016-05-03,fold4,10054.320518025143,614.4788268720382,5
2016-05-04,fold4,10007.992399171968,623.2636480920127,5
2016-05-05,fold4,10003.911364067955,620.4328119094811,5
2016-05-06,fold4,10030.60864503029,610.4235310104026,5
2016-05-09,fold4,10033.263775582343,604.1967812927805,5
2016-05-10,fold4,10129.52848042252,580.6768899084036,5
2016-05-11,fold4,10106.89483884201,633.930218147216,5
2016-05-12,fold4,10104.448176973196,630.5302760658192,5
2016-05-13,fold4,10085.533576547405,685.7307820805108,5
2016-05-16,fold4,10138.35404277426,641.7253509733879,5
2016-05-17,fold4,10100.09015617938,674.6002327717899,5
2016-05-18,fold4,10098.280643552383,672.0678256561367,5
2016-05-19,fold4,10061.147274506793,667.1415379058863,5
2016-05-20,fold4,10124.707343800628,671.3561231038915,5
2016-05-23,fold4,10110.91151129676,670.441339465187,5
2016-05-24,fold4,10241.971920083492,679.1317840328845,5
2016-05-25,fold4,10295.7918634243,689.9813743160787,5
2016-05-26,fold4,10296.733877832323,691.105082705993,5
2016-05-27,fold4,10330.363337466471,699.4390544843388,5
2016-05-31,fold4,10310.6963566836,701.6742510860829,5
2016-06-01,fold4,10327.312587704353,697.5356504015349,5
2016-06-02,fold4,10343.145204471992,681.1811554072713,5
2016-06-03,fold4,10325.352098200681,694.5822148759918,5
2016-06-06,fold4,10355.50543560128,672.2977576339455,5
2016-06-07,fold4,10364.839574556467,666.0167154953517,5
2016-06-08,fold4,10366.261124521518,643.3647197698928,5
2016-06-09,fold4,10354.513186247164,645.3652672258962,5
2016-06-10,fold4,10351.853472178078,678.6452133240821,5
2016-06-13,fold4,10299.872820208398,718.2741315661655,5
2016-06-14,fold4,10281.7591009301,719.8335583171977,5
2016-06-15,fold4,10265.21368296168,715.763944881841,5
2016-06-16,fold4,10295.848495767083,717.9000226237694,5
2016-06-17,fold4,10204.437899701421,711.5262236104521,5
2016-06-20,fold4,10270.155122298323,716.1084972917794,5
2016-06-21,fold4,10290.81592952858,706.5758033130041,5
2016-06-22,fold4,10279.02615820604,712.1893224495618,5
2016-06-23,fold4,10355.289362356325,650.8642663423493,5
2016-06-24,fold4,10355.59309648944,816.0553264517539,5
2016-06-27,fold4,10202.304721198021,860.2004968368461,5
2016-06-28,fold4,10384.014306819747,872.076357715984,5
2016-06-29,fold4,10560.829069408748,886.9257184345807,5
2016-06-30,fold4,10704.937526063886,899.0283190553588,5
2016-07-01,fold4,10727.422721512792,900.9166838794273,5
2016-07-05,fold4,10663.113118862902,888.6501260100383,5
2016-07-06,fold4,10724.98226670254,894.8583521408765,5
2016-07-07,fold4,10717.540246288507,894.6429609351069,5
2016-07-08,fold4,10875.01637616314,908.8868827876663,5
2016-07-11,fold4,10913.371713648325,912.0924561789471,5
2016-07-12,fold4,10992.639567185975,918.7173208977752,5
2016-07-13,fold4,10991.105416113876,918.5891031795267,5
2016-07-14,fold4,11052.473800021904,923.718007562067,5
2016-07-15,fold4,11037.643412877822,922.4785478798299,5
2016-07-18,fold4,11067.304967507323,924.9575324618609,5
2016-07-19,fold4,11056.089651609389,924.0014697828809,5
2016-07-20,fold4,11099.961075871493,928.8123422390794,5
2016-07-21,fold4,11058.034316636456,925.3040334097591,5
2016-07-22,fold4,11107.631147328715,929.4541514298166,5
2016-07-25,fold4,11077.463447904815,926.9298064010051,5
2016-07-26,fold4,11082.576828876296,927.3576791948299,5
2016-07-27,fold4,11070.816988872763,926.3736501100997,5
2016-07-28,fold4,11083.599661109069,927.4432668104402,5
2016-07-29,fold4,11101.49493412446,928.9406910203817,5
2016-08-01,fold4,11092.29178460667,928.1705983325628,5
2016-08-02,fold4,11021.22015818051,922.2235320900411,5
2016-08-03,fold4,11053.431961685168,924.9189217816268,5
2016-08-04,fold4,11065.192581881096,925.9030161505793,5
2016-08-05,fold4,11155.69333957561,933.475855384348,5
2016-08-08,fold4,11147.08331299438,930.3123390764613,5
2016-08-09,fold4,11146.90406451546,920.8486477436295,5
2016-08-10,fold4,11137.40554913729,944.0866323320996,5
2016-08-11,fold4,11155.114903807424,900.6120676612715,5
2016-08-12,fold4,11151.763758788147,908.7330644833679,5
2016-08-15,fold4,11154.844619703053,891.1654738219411,5
2016-08-16,fold4,11154.107366710632,917.6042467161446,5
2016-08-17,fold4,11153.538942977513,908.5339734132164,5
2016-08-18,fold4,11152.897852760867,898.2081836790197,5
2016-08-19,fold4,11153.286835024985,904.8793553013829,5
2016-08-22,fold4,11153.299587592212,905.0916995089846,5
2016-08-23,fold4,11152.737330404041,895.9619929385588,5
2016-08-24,fold4,11163.89315528667,930.7775003921637,5
2016-08-25,fold4,11165.755900286262,936.0217562487609,5
2016-08-26,fold4,11163.943988883873,942.9201726624549,5
2016-08-29,fold4,11181.415412578664,944.1518044467869,5
2016-08-30,fold4,11177.02370095256,945.5406039328312,5
2016-08-31,fold4,11181.884389750881,957.756033589292,5
2016-09-01,fold4,11177.415151464365,956.0966249189781,5
2016-09-02,fold4,11173.52388468702,931.2797319367003,5
2016-09-06,fold4,11168.775184153152,926.9318562292146,5
2016-09-07,fold4,11164.230152649434,925.5869297596117,5
2016-09-08,fold4,11167.634541069414,934.783242514858,5
2016-09-09,fold4,11112.685858846913,1024.3274954088126,5
2016-09-12,fold4,11200.951801261102,993.1342135046068,5
2016-09-13,fold4,11074.069979670116,1045.4066602930254,5
2016-09-14,fold4,11067.396446532133,1040.4302201627356,5
2016-09-15,fold4,11177.992783131527,1050.8272246789465,5
2016-09-16,fold4,11078.819579527504,1041.5040926705776,5
2016-09-19,fold4,11080.896944953627,1041.6993828436644,5
2016-09-20,fold4,11081.415890168773,1041.7481681462477,5
2016-09-21,fold4,11206.031670404815,1053.4631206459715,5
2016-09-22,fold4,11261.081201437566,1070.7257867010594,5
2016-09-23,fold4,11197.26076433384,1066.3839004085094,5
2016-09-26,fold4,11106.538018654737,1057.743816246032,5
2016-09-27,fold4,11175.487400295602,1064.310289249781,5
2016-09-28,fold4,11230.957467741679,1069.5930443917784,5
2016-09-29,fold4,11129.347644523676,1059.916116982161,5
2016-09-30,fold4,11213.331524144949,1067.914417549317,5
2016-10-03,fold4,11186.373686794937,1065.3470571613686,5
2016-10-04,fold4,11129.347644523674,1059.9161169821602,5
2016-10-05,fold4,11178.597767866839,1064.6065086530928,5
2016-10-06,fold4,11186.373686794937,1065.3470571613677,5
2016-10-07,fold4,11148.010640990675,1061.693508737578,5
2016-10-10,fold4,11206.0737361322,1067.2232138297418,5
2016-10-11,fold4,11064.545683324317,1053.7446282946773,5
2016-10-12,fold4,11079.062050389373,1055.1271110693833,5
2016-10-13,fold4,11042.772319286081,1051.671017135949,5
2016-10-14,fold4,11048.474923513208,1052.2141111538692,5
2016-10-17,fold4,11010.112668748508,1048.560638065634,5
2016-10-18,fold4,11079.062050389373,1055.1271110693835,5
2016-10-19,fold4,11108.611333355706,1057.9412707363874,5
2016-10-20,fold4,11090.067283190376,1059.9559718450519,5
2016-10-21,fold4,11092.723868724432,1055.851430244761,5
2016-10-24,fold4,11139.898462354018,1060.3417035756836,5
2016-10-25,fold4,11102.573596077389,1056.7889681151903,5
2016-10-26,fold4,11080.282773976016,1054.6672352860317,5
2016-10-27,fold4,11050.733591917146,1051.854621674745,5
2016-10-28,fold4,11018.074136171173,1048.7459593237757,5
2016-10-31,fold4,11018.593042462813,1048.7953509751574,5
2016-11-01,fold4,10938.758993087256,1041.1964152932658,5
2016-11-02,fold4,10872.922757335042,1034.9298495242492,5
2016-11-03,fold4,10823.156005294306,1030.1928438128746,5
2016-11-04,fold4,10811.233025821843,1029.057965213375,5
2016-11-07,fold4,11049.696570349548,1051.7559136641328,5
2016-11-08,fold4,11087.971027032896,1065.0961029767977,5
2016-11-09,fold4,11149.858442947214,1044.9706214964956,5
2016-11-10,fold4,11166.174715510995,1041.0241828622798,5
2016-11-11,fold4,11151.066867892525,1044.671491233208,5
2016-11-14,fold4,11156.203480756216,1043.4121825984882,5
2016-11-15,fold4,11207.268079475425,1031.9809147920057,5
2016-11-16,fold4,11197.092245094524,1038.3936359289683,5
2016-11-17,fold4,11217.944476247581,1009.6251685294375,5
2016-11-18,fold4,11208.7634768079,1021.8623223796315,5
2016-11-21,fold4,11239.593674468022,982.1491132663077,5
2016-11-22,fold4,11247.70271197383,972.7104889571349,5
2016-11-23,fold4,11246.22968207514,965.969980473913,5
2016-11-25,fold4,11259.296152024455,946.1289699586481,5
2016-11-28,fold4,11248.535163819117,977.8577165459963,5
2016-11-29,fold4,11254.234989328208,966.0183447735357,5
2016-11-30,fold4,11244.197794805428,977.2926303465736,5
2016-12-01,fold4,11228.901886304977,995.5794130120315,5
2016-12-02,fold4,11230.969641180105,993.0131947660773,5
2016-12-05,fold4,11255.801232817957,963.94171864467,5
2016-12-06,fold4,11258.946030311865,938.0895538264513,5
2016-12-07,fold4,11366.69205833878,897.621580057787,5
2016-12-08,fold4,11379.905372124098,879.1176941904579,5
2016-12-09,fold4,11401.459417859287,820.4358460500955,5
2016-12-12,fold4,11397.14907115234,830.5623319555345,5
2016-12-13,fold4,11409.772481975524,787.0104962035131,5
2016-12-14,fold4,11393.784961040225,841.2653362525231,5
2016-12-15,fold4,11416.859509206526,834.3641342501722,5
2016-12-16,fold4,11341.930101577633,805.9253008919669,5
2016-12-19,fold4,11361.992204026512,812.7682044295252,5
2016-12-20,fold4,11397.612072404587,825.1604514627064,5
2016-12-21,fold4,11376.206889597926,822.2558673517185,5
2016-12-22,fold4,11366.259821740432,825.0411654499156,5
2016-12-23,fold4,11366.585505064435,812.2519784478789,5
2016-12-27,fold4,11371.30435305948,796.2344444089482,5
2016-12-28,fold4,11355.44660924895,850.9981168048182,5
2016-12-29,fold4,11349.02618127074,844.3732235448332,5
2016-12-30,fold4,11312.882490225706,830.0243863156094,5
2017-01-31,fold5,11312.882490225706,830.0243863156094,5
2017-02-01,fold5,11300.72866710976,830.0469161173858,5
2017-02-02,fold5,11284.111665851582,826.523775128613,5
2017-02-03,fold5,11206.33160066083,820.8266431775211,5
2017-02-06,fold5,11226.365772931042,822.2940798873567,5
2017-02-07,fold5,11225.874909812173,822.2581257910061,5
2017-02-08,fold5,11211.164519772505,821.1806384823668,5
2017-02-09,fold5,11144.65260987772,816.3088615552034,5
2017-02-10,fold5,11100.673839862118,813.0875624316918,5
2017-02-13,fold5,11040.257625551203,808.6622750001278,5
2017-02-14,fold5,10996.14816753666,805.4314034138986,5
2017-02-15,fold5,10938.744169408246,801.226750832858,5
2017-02-16,fold5,10948.05676717998,801.9088677503851,5
2017-02-17,fold5,10930.799066406795,800.6447983743029,5
2017-02-21,fold5,10865.703915588769,795.8767943532605,5
2017-02-22,fold5,10875.352825564514,796.583545024929,5
2017-02-23,fold5,10867.988273813153,796.0441160210414,5
2017-02-24,fold5,10854.198603643357,795.0340683908852,5
2017-02-27,fold5,10837.234844282259,793.7915292488844,5
2017-02-28,fold5,10866.486346403484,795.9341048168482,5
2017-03-01,fold5,10714.38230322078,784.7929878457936,5
2017-03-02,fold5,10781.855230505662,789.7351561112185,5
2017-03-03,fold5,10775.067920108397,789.2380081230876,5
2017-03-06,fold5,10807.155019386631,791.5882817834089,5
2017-03-07,fold5,10839.43448766667,793.9526458354508,5
2017-03-08,fold5,10859.558443945303,795.4266589262875,5
2017-03-09,fold5,10845.78645921606,794.4179066960278,5
2017-03-10,fold5,10807.780790900684,791.6341174725154,5
2017-03-13,fold5,10802.324604652968,791.234469915951,5
2017-03-14,fold5,10843.660776598834,794.2622074904957,5
2017-03-15,fold5,10749.825663652537,787.3890965103302,5
2017-03-16,fold5,10770.96996684898,788.9378466306667,5
2017-03-17,fold5,10836.459206455398,793.7347163491403,5
