date,fold,strategy,account_value,account_value_std,seed_count
2014-12-22,fold2,transformer_tdqn,10963.864180022108,949.9705454873158,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,10950.52791274352,947.7224738690636,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,10948.056437542176,949.4868566563798,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,10923.92778467198,936.5631873816636,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,10915.441739514175,929.4883621127608,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,10935.887523000249,954.5140403493074,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,10979.834390996286,1031.186597137198,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10068.230070410766,62.28524777356907,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10155.983739462965,142.39302117978903,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10132.542712866612,120.9943894499564,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10194.45108867579,177.50874599861308,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10177.321319347831,161.871477555641,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10138.73031699963,152.84490864723645,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10225.434964694765,183.30378399796567,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10230.207519426927,185.20367312021943,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10309.35582442494,219.06325186514087,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10343.56054940706,234.76986509434985,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10356.685681806915,240.92825932559128,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10357.481309891078,241.30369833108784,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10351.515009589466,238.49416232834972,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10401.629261822814,262.47687176043644,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10400.436123139772,261.8965508258963,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10424.299503686992,273.5786106946059,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10417.14067158875,270.0578946054909,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10407.197444639138,265.19054312707937,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10378.560902473346,251.33334491956484,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10431.458942671648,277.11273833149284,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10409.84398189551,262.2008747204625,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10388.097866983971,263.3028049823738,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10392.81834278254,262.44495768863464,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10272.68159266475,206.43044973241257,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10313.249267066769,210.6238164911619,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10145.948284257032,207.20708810715777,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10122.189810602127,206.72187726180525,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10250.882990497035,209.35013223789664,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10188.021257948749,208.066329463651,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10324.138724839486,210.84620800873608,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10293.450664899054,210.21947669079896,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10417.193816617906,212.7466390045135,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10369.676114039832,211.77620188923387,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10414.718802529873,212.69609267332336,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10394.4247443836,212.2816343519768,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10336.018339301068,211.08882114369976,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10184.556087171854,207.9955615150712,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10160.302912806645,207.5002475733112,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10183.566685751251,207.97535532225447,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10307.804538180404,210.51262073237623,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10217.719161200315,208.6728391641977,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10181.586372373524,207.93491208747292,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10218.214617178875,208.68295768517916,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10287.015779323829,210.08805931462075,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10259.792134892026,209.5320805206894,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10294.440066319654,210.2396828836148,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10339.977455520002,211.16967676411204,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10396.404302493069,212.322062162184,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10349.38205589356,211.36174356788771,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10369.18141332953,211.7660987928265,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
2015-04-15,fold3,transformer_tdqn,10415.708203950478,212.7162988661416,5
2015-04-16,fold3,buy_hold,10547.505557083516,0.0,5
2015-04-16,fold3,momentum_126,10547.505557083516,0.0,5
2015-04-16,fold3,transformer_tdqn,10412.738489152143,212.65564943854363,5
2015-04-17,fold3,buy_hold,10426.171979446346,0.0,5
2015-04-17,fold3,momentum_126,10426.171979446346,0.0,5
2015-04-17,fold3,transformer_tdqn,10292.955208920488,210.2093581698175,5
2015-04-20,fold3,buy_hold,10521.434410348586,0.0,5
2015-04-20,fold3,momentum_126,10521.434410348586,0.0,5
2015-04-20,fold3,transformer_tdqn,10387.00045738777,212.13001078298467,5
2015-04-21,fold3,buy_hold,10508.89994036487,0.0,5
2015-04-21,fold3,momentum_126,10508.89994036487,0.0,5
2015-04-21,fold3,transformer_tdqn,10374.626142215882,211.8772945516125,5
2015-04-22,fold3,buy_hold,10560.541895494316,0.0,5
2015-04-22,fold3,momentum_126,10560.541895494316,0.0,5
2015-04-22,fold3,transformer_tdqn,10425.608260302592,212.918484190897,5
2015-04-23,fold3,buy_hold,10587.114910656324,0.0,5
2015-04-23,fold3,momentum_126,10587.114910656324,0.0,5
2015-04-23,fold3,transformer_tdqn,10451.841748045526,213.45424136743875,5
2015-04-24,fold3,buy_hold,10611.681982196678,0.0,5
2015-04-24,fold3,momentum_126,10611.681982196678,0.0,5
2015-04-24,fold3,transformer_tdqn,10476.094922410735,213.9495553091991,5
2015-04-27,fold3,buy_hold,10567.56116808346,0.0,5
2015-04-27,fold3,momentum_126,10567.56116808346,0.0,5
2015-04-27,fold3,transformer_tdqn,10432.537846588111,213.06000466348232,5
2015-04-28,fold3,buy_hold,10601.15345583462,0.0,5
2015-04-28,fold3,momentum_126,10601.15345583462,0.0,5
2015-04-28,fold3,transformer_tdqn,10465.70092061658,213.73728231260893,5
2015-04-29,fold3,buy_hold,10557.533745105156,0.0,5
2015-04-29,fold3,momentum_126,10557.533745105156,0.0,5
2015-04-29,fold3,transformer_tdqn,10422.63854550426,212.8578347633011,5
2015-04-30,fold3,buy_hold,10451.74278784086,0.0,5
2015-04-30,fold3,momentum_126,10451.74278784086,0.0,5
2015-04-30,fold3,transformer_tdqn,10318.19929524282,210.7249091535424,5
2015-05-01,fold3,buy_hold,10565.054121078052,0.0,5
2015-05-01,fold3,momentum_126,10565.054121078052,0.0,5
2015-05-01,fold3,transformer_tdqn,10430.062832500087,213.00945833229383,5
2015-05-04,fold3,buy_hold,10595.137155056304,0.0,5
2015-05-04,fold3,momentum_126,10595.137155056304,0.0,5
2015-05-04,fold3,transformer_tdqn,10459.761491019915,213.6159834574146,5
2015-05-05,fold3,buy_hold,10473.8028123758,0.0,5
2015-05-05,fold3,momentum_126,10473.8028123758,0.0,5
2015-05-05,fold3,transformer_tdqn,10339.977455519998,211.1696767641137,5
2015-05-06,fold3,buy_hold,10430.684205030084,0.0,5
2015-05-06,fold3,momentum_126,10430.684205030084,0.0,5
2015-05-06,fold3,transformer_tdqn,10297.409781117982,210.30033231121388,5
2015-05-07,fold3,buy_hold,10472.29873718122,0.0,5
2015-05-07,fold3,momentum_126,10472.29873718122,0.0,5
2015-05-07,fold3,transformer_tdqn,10338.49259812083,211.13935205031527,5
2015-05-08,fold3,buy_hold,10610.177907002097,0.0,5
2015-05-08,fold3,momentum_126,10610.177907002097,0.0,5
2015-05-08,fold3,transformer_tdqn,10474.610065011568,213.91923059540048,5
2015-05-11,fold3,buy_hold,10559.538923683484,0.0,5
2015-05-11,fold3,momentum_126,10559.538923683484,0.0,5
2015-05-11,fold3,transformer_tdqn,10424.618103613726,212.8982625735073,5
2015-05-12,fold3,buy_hold,10527.951814510652,0.0,5
2015-05-12,fold3,momentum_126,10527.951814510652,0.0,5
2015-05-12,fold3,transformer_tdqn,10393.43458769473,212.26141273458845,5
2015-05-13,fold3,buy_hold,10529.957758132314,0.0,5
2015-05-13,fold3,momentum_126,10529.957758132314,0.0,5
2015-05-13,fold3,transformer_tdqn,10395.414901072456,212.3018559693687,5
2015-05-14,fold3,buy_hold,10639.7598375966,0.0,5
2015-05-14,fold3,momentum_126,10639.7598375966,0.0,5
2015-05-14,fold3,transformer_tdqn,10503.814022821094,214.51565262411344,5
2015-05-15,fold3,buy_hold,10651.291335769483,0.0,5
2015-05-15,fold3,momentum_126,10651.291335769483,0.0,5
2015-05-15,fold3,transformer_tdqn,10515.198181304117,214.74814723809365,5
2015-05-18,fold3,buy_hold,10684.382520136896,0.0,5
2015-05-18,fold3,momentum_126,10684.382520136896,0.0,5
2015-05-18,fold3,transformer_tdqn,10547.866554622276,215.4153217908137,5
2015-05-19,fold3,buy_hold,10680.872501320657,0.0,5
2015-05-19,fold3,momentum_126,10680.872501320657,0.0,5
2015-05-19,fold3,transformer_tdqn,10544.401383845385,215.34455384223355,5
2015-05-20,fold3,buy_hold,10673.35212534776,0.0,5
2015-05-20,fold3,momentum_126,10673.35212534776,0.0,5
2015-05-20,fold3,transformer_tdqn,10536.977096849556,215.19293027323985,5
2015-05-21,fold3,buy_hold,10704.437366093509,0.0,5
2015-05-21,fold3,momentum_126,10704.437366093509,0.0,5
2015-05-21,fold3,transformer_tdqn,10559.259414585047,206.40287249336723,5
2015-05-22,fold3,buy_hold,10678.86732274233,0.0,5
2015-05-22,fold3,momentum_126,10678.86732274233,0.0,5
2015-05-22,fold3,transformer_tdqn,10542.138725177892,214.9669942634957,5
2015-05-26,fold3,buy_hold,10564.05114926722,0.0,5
2015-05-26,fold3,momentum_126,10564.05114926722,0.0,5
2015-05-26,fold3,transformer_tdqn,10449.752043361656,240.86000569221827,5
2015-05-27,fold3,buy_hold,10664.326909136951,0.0,5
2015-05-27,fold3,momentum_126,10664.326909136951,0.0,5
2015-05-27,fold3,transformer_tdqn,10546.775319171536,239.9561289691057,5
2015-05-28,fold3,buy_hold,10652.294307580316,0.0,5
2015-05-28,fold3,momentum_126,10652.294307580316,0.0,5
2015-05-28,fold3,transformer_tdqn,10534.875351531366,239.68538553489176,5
2015-05-29,fold3,buy_hold,10586.111938845495,0.0,5
2015-05-29,fold3,momentum_126,10586.111938845495,0.0,5
2015-05-29,fold3,transformer_tdqn,10469.422503069014,238.1962277902988,5
2015-06-01,fold3,buy_hold,10607.67162504002,0.0,5
2015-06-01,fold3,momentum_126,10607.67162504002,0.0,5
2015-06-01,fold3,transformer_tdqn,10490.744539441575,238.68133846677077,5
2015-06-02,fold3,buy_hold,10597.142333634634,0.0,5
2015-06-02,fold3,momentum_126,10597.142333634634,0.0,5
2015-06-02,fold3,transformer_tdqn,10480.331311146076,238.4444207477312,5
2015-06-03,fold3,buy_hold,10625.219423991222,0.0,5
2015-06-03,fold3,momentum_126,10625.219423991222,0.0,5
2015-06-03,fold3,transformer_tdqn,10508.098911120274,239.0761783797025,5
2015-06-04,fold3,buy_hold,10535.472955526882,0.0,5
2015-06-04,fold3,momentum_126,10535.472955526882,0.0,5
2015-06-04,fold3,transformer_tdqn,10419.341707159138,237.05680900507173,5
2015-06-05,fold3,buy_hold,10517.423288148597,0.0,5
2015-06-05,fold3,momentum_126,10517.423288148597,0.0,5
2015-06-05,fold3,transformer_tdqn,10401.490999088526,236.6506766396468,5
2015-06-08,fold3,buy_hold,10452.744994608356,0.0,5
2015-06-08,fold3,momentum_126,10452.744994608356,0.0,5
2015-06-08,fold3,transformer_tdqn,10337.525646581194,235.19536182432967,5
2015-06-09,fold3,buy_hold,10451.240919413778,0.0,5
2015-06-09,fold3,momentum_126,10451.240919413778,0.0,5
2015-06-09,fold3,transformer_tdqn,10336.038150626177,235.1615188950538,5
2015-06-10,fold3,buy_hold,10576.585619250938,0.0,5
2015-06-10,fold3,momentum_126,10576.585619250938,0.0,5
2015-06-10,fold3,transformer_tdqn,10460.001190946974,237.98187776214365,5
2015-06-11,fold3,buy_hold,10610.67977542918,0.0,5
2015-06-11,fold3,momentum_126,10610.67977542918,0.0,5
2015-06-11,fold3,transformer_tdqn,10493.71953135162,238.74902432532613,5
2015-06-12,fold3,buy_hold,10529.455889705234,0.0,5
2015-06-12,fold3,momentum_126,10529.455889705234,0.0,5
2015-06-12,fold3,transformer_tdqn,10413.3909667287,236.921420073861,5
2015-06-15,fold3,buy_hold,10484.33210378119,0.0,5
2015-06-15,fold3,momentum_126,10484.33210378119,0.0,5
2015-06-15,fold3,transformer_tdqn,10368.764574857352,235.90609776735192,5
2015-06-16,fold3,buy_hold,10541.4892563052,0.0,5
2015-06-16,fold3,momentum_126,10541.4892563052,0.0,5
2015-06-16,fold3,transformer_tdqn,10425.291690979222,237.19218072218092,5
2015-06-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-06-17,fold3,momentum_126,10558.535951872656,0.0,5
2015-06-17,fold3,transformer_tdqn,10442.150482876368,237.5757453967194,5
2015-06-18,fold3,buy_hold,10668.33803133694,0.0,5
2015-06-18,fold3,momentum_126,10668.33803133694,0.0,5
2015-06-18,fold3,transformer_tdqn,10550.742227255045,240.04638251854536,5
2015-06-19,fold3,buy_hold,10569.56634666179,0.0,5
2015-06-19,fold3,momentum_126,10569.56634666179,0.0,5
2015-06-19,fold3,transformer_tdqn,10453.059290953424,237.82393835415076,5
2015-06-22,fold3,buy_hold,10623.715348796644,0.0,5
2015-06-22,fold3,momentum_126,10623.715348796644,0.0,5
2015-06-22,fold3,transformer_tdqn,10506.611415165256,239.04233545042723,5
2015-06-23,fold3,buy_hold,10631.23572476954,0.0,5
2015-06-23,fold3,momentum_126,10631.23572476954,0.0,5
2015-06-23,fold3,transformer_tdqn,10514.048894940364,239.21155009681124,5
2015-06-24,fold3,buy_hold,10554.023726288917,0.0,5
2015-06-24,fold3,momentum_126,10554.023726288917,0.0,5
2015-06-24,fold3,transformer_tdqn,10437.687995011303,237.47421660888955,5
2015-06-25,fold3,buy_hold,10521.935513732338,0.0,5
2015-06-25,fold3,momentum_126,10521.935513732338,0.0,5
2015-06-25,fold3,transformer_tdqn,10405.953486953596,236.75220542748,5
2015-06-26,fold3,buy_hold,10519.93033515401,0.0,5
2015-06-26,fold3,momentum_126,10519.93033515401,0.0,5
2015-06-26,fold3,transformer_tdqn,10403.970411217017,236.70708725981143,5
2015-06-29,fold3,buy_hold,10299.323204414606,0.0,5
2015-06-29,fold3,momentum_126,10299.323204414606,0.0,5
2015-06-29,fold3,transformer_tdqn,10185.795006286198,231.743245325273,5
2015-06-30,fold3,buy_hold,10320.88289060913,0.0,5
2015-06-30,fold3,momentum_126,10320.88289060913,0.0,5
2015-06-30,fold3,transformer_tdqn,10207.11704265876,232.22835600174704,5
2015-07-01,fold3,buy_hold,10403.610086484325,0.0,5
2015-07-01,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-01,fold3,transformer_tdqn,10288.932346626349,234.0897859683832,5
2015-07-02,fold3,buy_hold,10394.083766889764,0.0,5
2015-07-02,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-02,fold3,transformer_tdqn,10279.511034504309,233.875435940228,5
2015-07-06,fold3,buy_hold,10364.502601338596,0.0,5
2015-07-06,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-06,fold3,transformer_tdqn,10250.255938575088,233.2098353789796,5
2015-07-07,fold3,buy_hold,10429.681998262586,0.0,5
2015-07-07,fold3,momentum_126,10385.78797562943,0.0,5
2015-07-07,fold3,transformer_tdqn,10314.716870863973,234.67642543268664,5
2015-07-08,fold3,buy_hold,10254.70052187431,0.0,5
2015-07-08,fold3,momentum_126,10211.542920628332,0.0,5
2015-07-08,fold3,transformer_tdqn,10141.664194196408,230.73919825715257,5
2015-07-09,fold3,buy_hold,10273.251292636343,0.0,5
2015-07-09,fold3,momentum_126,10230.015619215988,0.0,5
2015-07-09,fold3,transformer_tdqn,10160.010482048576,231.15660586096925,5
2015-07-10,fold3,buy_hold,10402.60711467349,0.0,5
2015-07-10,fold3,momentum_126,10358.827038520512,0.0,5
2015-07-10,fold3,transformer_tdqn,10287.940430452878,234.06721827749533,5
2015-07-13,fold3,buy_hold,10517.423288148597,0.0,5
2015-07-13,fold3,momentum_126,10473.1600003581,0.0,5
2015-07-13,fold3,transformer_tdqn,10401.490999088528,236.6506766396483,5
2015-07-14,fold3,buy_hold,10563.04817745639,0.0,5
2015-07-14,fold3,momentum_126,10518.592874231075,0.0,5
2015-07-14,fold3,transformer_tdqn,10446.612970741431,237.6772741845504,5
2015-07-15,fold3,buy_hold,10559.538923683484,0.0,5
2015-07-15,fold3,momentum_126,10515.0983893902,0.0,5
2015-07-15,fold3,transformer_tdqn,10443.142399049835,237.59831308760624,5
2015-07-16,fold3,buy_hold,10644.27206318034,0.0,5
2015-07-16,fold3,momentum_126,10599.474923734237,0.0,5
2015-07-16,fold3,transformer_tdqn,10526.941535364353,239.5048784360151,5
2015-07-17,fold3,buy_hold,10653.296514347812,0.0,5
2015-07-17,fold3,momentum_126,10608.461394888142,0.0,5
2015-07-17,fold3,transformer_tdqn,10535.86651109448,239.70793601167549,5
2015-07-20,fold3,buy_hold,10658.811711742384,0.0,5
2015-07-20,fold3,momentum_126,10613.953381201176,0.0,5
2015-07-20,fold3,transformer_tdqn,10541.320915133012,239.83203249039207,5
2015-07-21,fold3,buy_hold,10616.696076207496,0.0,5
2015-07-21,fold3,momentum_126,10572.014992169075,0.0,5
2015-07-21,fold3,transformer_tdqn,10499.669515171709,238.88439604243544,5
2015-07-22,fold3,buy_hold,10597.643437018382,0.0,5
2015-07-22,fold3,momentum_126,10553.042537301584,0.0,5
2015-07-22,fold3,transformer_tdqn,10480.826890927634,238.45569598612545,5
2015-07-23,fold3,buy_hold,10537.979237488958,0.0,5
2015-07-23,fold3,momentum_126,10493.629438594313,0.0,5
2015-07-23,fold3,transformer_tdqn,10421.820362677276,237.113202411133,5
2015-07-24,fold3,buy_hold,10428.679026451757,0.0,5
2015-07-24,fold3,momentum_126,10384.789224893357,0.0,5
2015-07-24,fold3,transformer_tdqn,10313.724954690511,234.6538577418017,5
2015-07-27,fold3,buy_hold,10368.011855111505,0.0,5
2015-07-27,fold3,momentum_126,10324.377375450003,0.0,5
2015-07-27,fold3,transformer_tdqn,10253.726510266688,233.28879647592532,5
2015-07-28,fold3,buy_hold,10495.362498570325,0.0,5
2015-07-28,fold3,momentum_126,10451.192055105976,0.0,5
2015-07-28,fold3,transformer_tdqn,10379.67338293442,236.1542907247854,5
2015-07-29,fold3,buy_hold,10567.56116808346,0.0,5
2015-07-29,fold3,momentum_126,10523.086871631624,0.0,5
2015-07-29,fold3,transformer_tdqn,10451.076215216855,237.7788201864868,5
2015-07-30,fold3,buy_hold,10570.068215088872,0.0,5
2015-07-30,fold3,momentum_126,10525.583367560024,0.0,5
2015-07-30,fold3,transformer_tdqn,10453.555627345342,237.8352308066497,5
2015-07-31,fold3,buy_hold,10554.023726288917,0.0,5
2015-07-31,fold3,momentum_126,10509.606403077169,0.0,5
2015-07-31,fold3,transformer_tdqn,10437.68799501131,237.47421660889077,5
2015-08-03,fold3,buy_hold,10518.425494916097,0.0,5
2015-08-03,fold3,momentum_126,10474.157989270583,0.0,5
2015-08-03,fold3,transformer_tdqn,10402.482158651646,236.6732271164332,5
2015-08-04,fold3,buy_hold,10497.869545575735,0.0,5
2015-08-04,fold3,momentum_126,10453.68855103437,0.0,5
2015-08-04,fold3,transformer_tdqn,10382.152795062904,236.21070134494929,5
2015-08-05,fold3,buy_hold,10532.464805137724,0.0,5
2015-08-05,fold3,momentum_126,10488.13821410488,0.0,5
2015-08-05,fold3,transformer_tdqn,10416.366715249102,236.9891231465216,5
2015-08-06,fold3,buy_hold,10446.22759044629,0.0,5
2015-08-06,fold3,momentum_126,10402.263934568526,0.0,5
2015-08-06,fold3,transformer_tdqn,10331.08008297956,235.0487148688366,5
2015-08-07,fold3,buy_hold,10426.171979446346,0.0,5
2015-08-07,fold3,momentum_126,10382.292728964958,0.0,5
2015-08-07,fold3,transformer_tdqn,10311.245542562025,234.59744712163987,5
2015-08-10,fold3,buy_hold,10557.533745105156,0.0,5
2015-08-10,fold3,momentum_126,10513.101649741642,0.0,5
2015-08-10,fold3,transformer_tdqn,10441.15932331326,237.55319491993933,5
2015-08-11,fold3,buy_hold,10462.271314202915,0.0,5
