date,account_value,fold
2016-03-24,9813.70834388787,fold4
2016-03-28,9819.506624984693,fold4
2016-03-29,9910.338006942224,fold4
2016-03-30,9953.821797652174,fold4
2016-03-31,9943.867975854522,fold4
2016-04-01,10001.593594206295,fold4
2016-04-04,9969.20885878221,fold4
2016-04-05,9869.63772709638,fold4
2016-04-06,9977.425815154704,fold4
2016-04-07,9858.036927636467,fold4
2016-04-08,9884.621632101636,fold4
2016-04-11,9861.42077072389,fold4
2016-04-12,9953.25803610311,fold4
2016-04-13,10053.796085462787,fold4
2016-04-14,10054.279175528669,fold4
2016-04-15,10044.22489635314,fold4
2016-04-18,10104.68780031689,fold4
2016-04-19,10094.583112516573,fold4
2016-04-20,10094.097966594138,fold4
2016-04-21,10084.003868627544,fold4
2016-04-22,10073.919864758916,fold4
2016-04-25,10063.845944894158,fold4
2016-04-26,10063.845944894158,fold4
2016-04-27,10063.845944894158,fold4
2016-04-28,10063.845944894158,fold4
2016-04-29,10063.845944894158,fold4
2016-05-02,10063.845944894158,fold4
2016-05-03,10063.845944894158,fold4
2016-05-04,9997.699729655824,fold4
2016-05-05,9995.749381493919,fold4
2016-05-06,9985.753632112424,fold4
2016-05-09,9984.011424383005,fold4
2016-05-10,9974.027412958621,fold4
2016-05-11,9870.842188719593,fold4
2016-05-12,9860.971346530872,fold4
2016-05-13,9765.26592830152,fold4
2016-05-16,9861.602514676195,fold4
2016-05-17,9769.558696429027,fold4
2016-05-18,9772.420056706595,fold4
2016-05-19,9738.558928762675,fold4
2016-05-20,9800.081085575015,fold4
2016-05-23,9786.727585805591,fold4
2016-05-24,9913.585833615096,fold4
2016-05-25,9903.67224778148,fold4
2016-05-26,9903.67224778148,fold4
2016-05-27,9903.67224778148,fold4
2016-05-31,9903.67224778148,fold4
2016-06-01,9903.67224778148,fold4
2016-06-02,9903.67224778148,fold4
2016-06-03,9923.322045752155,fold4
2016-06-06,9913.398723706403,fold4
2016-06-07,9888.022741204613,fold4
2016-06-08,9878.134718463409,fold4
2016-06-09,9878.134718463409,fold4
2016-06-10,9878.134718463409,fold4
2016-06-13,9792.154915248348,fold4
2016-06-14,9772.894567759875,fold4
2016-06-15,9759.271832217693,fold4
2016-06-16,9788.396746216637,fold4
2016-06-17,9701.491506549726,fold4
2016-06-20,9763.969722706694,fold4
2016-06-21,9791.685412918428,fold4
2016-06-22,9775.713732131746,fold4
2016-06-23,9903.01839289273,fold4
2016-06-24,9893.115374499837,fold4
2016-06-27,9706.215163973558,fold4
2016-06-28,9881.276710360135,fold4
2016-06-29,10049.531062096832,fold4
2016-06-30,10186.662569665841,fold4
2016-07-01,10208.059154026405,fold4
2016-07-05,10134.63064134306,fold4
2016-07-06,10195.416055090365,fold4
2016-07-07,10185.220639035275,fold4
2016-07-08,10326.546233112778,fold4
2016-07-11,10362.967159033917,fold4
2016-07-12,10438.237220801397,fold4
2016-07-13,10436.780443043403,fold4
2016-07-14,10495.053776320097,fold4
2016-07-15,10480.971344330936,fold4
2016-07-18,10509.136949294892,fold4
2016-07-19,10498.453418412508,fold4
2016-07-20,10542.158233123622,fold4
2016-07-21,10502.338406095703,fold4
2016-07-22,10549.442862899232,fold4
2016-07-25,10520.791171358853,fold4
2016-07-26,10525.647591209257,fold4
2016-07-27,10514.478714736084,fold4
2016-07-28,10503.964236021347,fold4
2016-07-29,10510.402722088604,fold4
2016-08-01,10501.689588558611,fold4
2016-08-02,10434.402126799148,fold4
2016-08-03,10464.898832805658,fold4
2016-08-04,10476.033266073808,fold4
2016-08-05,10561.715367058212,fold4
2016-08-08,10555.422794614842,fold4
2016-08-09,10561.715367058214,fold4
2016-08-10,10535.5752278167,fold4
2016-08-11,10584.467311699687,fold4
2016-08-12,10575.270361412984,fold4
2016-08-15,10564.695091051572,fold4
2016-08-16,10499.69588029403,fold4
2016-08-17,10489.196184413735,fold4
2016-08-18,10502.220401703247,fold4
2016-08-19,10491.718181301543,fold4
2016-08-22,10480.747124359588,fold4
2016-08-23,10470.266377235228,fold4
2016-08-24,10406.295994377972,fold4
2016-08-25,10395.889698383593,fold4
2016-08-26,10365.934366544347,fold4
2016-08-29,10416.979633410216,fold4
2016-08-30,10406.562653776806,fold4
2016-08-31,10366.589274544976,fold4
2016-09-01,10367.06590047672,fold4
2016-09-02,10356.698834576244,fold4
2016-09-06,10377.613023920978,fold4
2016-09-07,10367.235410897058,fold4
2016-09-08,10333.223436809263,fold4
2016-09-09,10085.899672291349,fold4
2016-09-12,10230.605357541142,fold4
2016-09-13,10083.535054107626,fold4
2016-09-14,10079.751809329706,fold4
2016-09-15,10180.478626998942,fold4
2016-09-16,10090.155552073951,fold4
2016-09-19,10092.047535252992,fold4
2016-09-20,10081.95548771774,fold4
2016-09-21,10185.136529584997,fold4
2016-09-22,10174.951393055413,fold4
2016-09-23,10109.080916808904,fold4
2016-09-26,10098.971835892095,fold4
2016-09-27,10151.504581001805,fold4
2016-09-28,10141.353076420804,fold4
2016-09-29,10039.551628009682,fold4
2016-09-30,10029.512076381672,fold4
2016-10-03,9995.394845083021,fold4
2016-10-04,9944.440190347455,fold4
2016-10-05,9988.446804355452,fold4
2016-10-06,9995.394845083023,fold4
2016-10-07,9961.11619491364,fold4
2016-10-10,10012.997490686219,fold4
2016-10-11,9886.537494884318,fold4
2016-10-12,9899.508348942474,fold4
2016-10-13,9867.082274027109,fold4
2016-10-14,9857.215191753081,fold4
2016-10-17,9813.166211809066,fold4
2016-10-18,9874.619873783278,fold4
2016-10-19,9900.956754604806,fold4
2016-10-20,9882.474757714015,fold4
2016-10-21,9887.094904415218,fold4
2016-10-24,9929.142258141204,fold4
2016-10-25,9895.874099703391,fold4
2016-10-26,9876.005988297942,fold4
2016-10-27,9849.668402433426,fold4
2016-10-28,9820.558587539592,fold4
2016-10-31,9821.021095739803,fold4
2016-11-01,9749.863927119985,fold4
2016-11-02,9691.18319921808,fold4
2016-11-03,9646.825419619996,fold4
2016-11-04,9636.19830665994,fold4
2016-11-07,9848.74409107599,fold4
2016-11-08,9893.101870674072,fold4
2016-11-09,9997.989000888929,fold4
2016-11-10,10022.939767195796,fold4
2016-11-11,10012.9168274286,fold4
2016-11-14,10010.761203657847,fold4
2016-11-15,10000.75044245419,fold4
2016-11-16,9971.983685122188,fold4
2016-11-17,9962.011701437066,fold4
2016-11-18,9962.011701437066,fold4
2016-11-21,9962.011701437066,fold4
2016-11-22,9932.610850532952,fold4
2016-11-23,9922.678239682418,fold4
2016-11-25,9875.924876005622,fold4
2016-11-28,9922.29110055399,fold4
2016-11-29,9912.368809453435,fold4
2016-11-30,9926.214033050746,fold4
2016-12-01,9916.287819017696,fold4
2016-12-02,9901.409306308105,fold4
2016-12-05,9891.507897001797,fold4
2016-12-06,9912.915490082501,fold4
2016-12-07,10042.584168803332,fold4
2016-12-08,10032.54158463453,fold4
2016-12-09,10083.049210872723,fold4
2016-12-12,10072.96616166185,fold4
2016-12-13,10130.05303394475,fold4
2016-12-14,10119.922980910806,fold4
2016-12-15,10151.427117582025,fold4
2016-12-16,10072.206317956321,fold4
2016-12-19,10094.137692695589,fold4
2016-12-20,10133.07641726614,fold4
2016-12-21,10122.943340848875,fold4
2016-12-22,10095.351319649959,fold4
2016-12-23,10110.13295221917,fold4
2016-12-27,10135.2166862225,fold4
2016-12-28,10051.454101663638,fold4
2016-12-29,10049.215019576579,fold4
2016-12-30,10012.484778014208,fold4
2017-01-31,10012.484778014208,fold5
2017-02-01,10002.472293236195,fold5
2017-02-02,10002.472293236195,fold5
2017-02-03,10002.472293236195,fold5
2017-02-06,10002.472293236195,fold5
2017-02-07,10002.472293236195,fold5
2017-02-08,10002.472293236195,fold5
2017-02-09,9933.187999577765,fold5
2017-02-10,9893.989883149445,fold5
2017-02-13,9840.141132902965,fold5
2017-02-14,9800.82653474047,fold5
2017-02-15,9749.662561730529,fold5
2017-02-16,9757.962845971699,fold5
2017-02-17,9742.581120562998,fold5
2017-02-21,9684.562051367138,fold5
2017-02-22,9693.162089442361,fold5
2017-02-23,9686.598091474936,fold5
2017-02-24,9674.307409024472,fold5
2017-02-27,9659.187672518368,fold5
2017-02-28,9685.259429082827,fold5
2017-03-01,9549.689653216456,fold5
2017-03-02,9609.828025857027,fold5
2017-03-03,9603.77852099155,fold5
2017-03-06,9632.377634902854,fold5
2017-03-07,9661.148206599977,fold5
2017-03-08,9679.084615029056,fold5
2017-03-09,9666.809695546897,fold5
2017-03-10,9632.935382758391,fold5
2017-03-13,9628.072303965675,fold5
2017-03-14,9664.915082425834,fold5
2017-03-15,9581.280190385227,fold5
2017-03-16,9600.126030280155,fold5
2017-03-17,9658.49634936784,fold5
2017-03-20,9669.090603293771,fold5
2017-03-21,9793.236895160253,fold5
2017-03-22,9770.191884774831,fold5
2017-03-23,9780.617648749223,fold5
2017-03-24,9787.722238332242,fold5
2017-03-27,9797.767167335207,fold5
2017-03-28,9726.470514076718,fold5
2017-03-29,9717.377844922074,fold5
2017-03-30,9686.436036348452,fold5
2017-03-31,9708.982152259983,fold5
2017-04-03,9725.868205305811,fold5
2017-04-04,9719.669162015723,fold5
2017-04-05,9748.562226712424,fold5
2017-04-06,9738.813664485711,fold5
2017-04-07,9738.813664485711,fold5
2017-04-10,9738.813664485711,fold5
2017-04-11,9738.813664485711,fold5
2017-04-12,9738.813664485711,fold5
2017-04-13,9738.813664485711,fold5
2017-04-17,9815.27337719631,fold5
2017-04-18,9785.98228726643,fold5
2017-04-19,9767.989809408204,fold5
2017-04-20,9847.492554544851,fold5
2017-04-21,9816.109791177656,fold5
2017-04-24,9924.066573778882,fold5
2017-04-25,9981.811062689387,fold5
2017-04-26,9975.534126925575,fold5
2017-04-27,9983.903374610654,fold5
2017-04-28,9962.144479900559,fold5
2017-05-01,9987.250307503942,fold5
2017-05-02,9991.01672435581,fold5
2017-05-03,9981.025707631454,fold5
2017-05-04,9981.025707631454,fold5
2017-05-05,9931.788497638265,fold5
2017-05-08,9933.44558927053,fold5
2017-05-09,9942.56421616711,fold5
2017-05-10,9924.709096939558,fold5
2017-05-11,9944.982622747308,fold5
2017-05-12,9961.600903376393,fold5
2017-05-15,9906.577945854908,fold5
2017-05-16,9915.647688732146,fold5
2017-05-17,10091.59155895689,fold5
2017-05-18,10081.499967397933,fold5
2017-05-19,10081.499967397933,fold5
2017-05-22,10081.499967397933,fold5
2017-05-23,10081.499967397933,fold5
2017-05-24,10081.499967397933,fold5
2017-05-25,10081.499967397933,fold5
2017-05-26,10081.499967397933,fold5
2017-05-30,10081.499967397933,fold5
2017-05-31,10081.499967397933,fold5
2017-06-01,10081.499967397933,fold5
2017-06-02,10081.499967397933,fold5
2017-06-05,10081.499967397933,fold5
2017-06-06,10081.499967397933,fold5
2017-06-07,10081.499967397933,fold5
2017-06-08,10066.458601137008,fold5
2017-06-09,10081.736887085164,fold5
2017-06-12,10083.807950738212,fold5
2017-06-13,10034.49928846851,fold5
2017-06-14,10047.21926492452,fold5
2017-06-15,10066.55354765045,fold5
2017-06-16,10113.217429434791,fold5
2017-06-19,10029.023799088714,fold5
2017-06-20,10096.660441119524,fold5
2017-06-21,10099.15323972909,fold5
2017-06-22,10103.725839170778,fold5
2017-06-23,10091.659594428993,fold5
2017-06-26,10085.018914657103,fold5
2017-06-27,10166.265786466507,fold5
2017-06-28,10075.273488939745,fold5
2017-06-29,10163.823649646352,fold5
2017-06-30,10144.873206268898,fold5
2017-07-03,10127.67124136522,fold5
2017-07-05,10104.255729981727,fold5
2017-07-06,10196.653718448544,fold5
2017-07-07,10130.527113980435,fold5
2017-07-10,10119.648251503268,fold5
2017-07-11,10127.163466271797,fold5
2017-07-12,10051.060584368637,fold5
2017-07-13,10034.172048077315,fold5
2017-07-14,9987.371663100106,fold5
2017-07-17,9988.591768008298,fold5
2017-07-18,9983.302940945547,fold5
2017-07-19,9929.2533968867,fold5
2017-07-20,9924.831258704178,fold5
2017-07-21,9933.667660720585,fold5
2017-07-24,9936.081772012456,fold5
2017-07-25,9911.928308278735,fold5
2017-07-26,9911.527916895793,fold5
2017-07-27,9920.74106462141,fold5
2017-07-28,9932.379205146166,fold5
2017-07-31,9938.010921179755,fold5
2017-08-01,9915.86099922645,fold5
2017-08-02,9911.05000590856,fold5
2017-08-03,9930.27592577327,fold5
2017-08-04,9912.181522872732,fold5
2017-08-07,9893.752523502391,fold5
2017-08-08,9918.100751189855,fold5
2017-08-09,9918.501651165427,fold5
2017-08-10,10058.504179968355,fold5
2017-08-11,10048.445675788387,fold5
2017-08-14,10048.445675788387,fold5
2017-08-15,10048.445675788387,fold5
2017-08-16,10048.445675788387,fold5
2017-08-17,10048.445675788387,fold5
2017-08-18,10022.705565104852,fold5
2017-08-21,10030.551082553011,fold5
2017-08-22,10135.44069185789,fold5
2017-08-23,10125.305251166032,fold5
2017-08-24,10138.755233644346,fold5
2017-08-25,10115.069796100175,fold5
2017-08-28,10114.655789398545,fold5
2017-08-29,10103.07590965358,fold5
2017-08-30,10092.972833743926,fold5
2017-08-31,10143.539075174582,fold5
2017-09-01,10157.88367790859,fold5
2017-09-05,10084.929268555441,fold5
2017-09-06,10119.357065586755,fold5
2017-09-07,10118.127546077878,fold5
2017-09-08,10106.241982361618,fold5
2017-09-11,10096.135740379257,fold5
2017-09-12,10052.04323168647,fold5
2017-09-13,10047.219412087035,fold5
2017-09-14,10050.432411071159,fold5
2017-09-15,10086.600702324089,fold5
2017-09-18,10065.147650407434,fold5
2017-09-19,10055.071217201037,fold5
2017-09-20,10051.451104458076,fold5
2017-09-21,10078.382456537498,fold5
2017-09-22,10076.361726432671,fold5
2017-09-25,10096.96404695926,fold5
2017-09-26,10090.87945654398,fold5
2017-09-27,10051.582181295626,fold5
2017-09-28,10039.522572047155,fold5
2017-09-29,10004.233275150164,fold5
2017-10-02,9960.827907673149,fold5
2017-10-03,9939.510612023436,fold5
2017-10-04,9927.717985631805,fold5
2017-10-05,9868.89519860766,fold5
2017-10-06,9880.133963609533,fold5
2017-10-09,9896.447358480413,fold5
2017-10-10,9870.3374876833,fold5
2017-10-11,9854.831143183943,fold5
2017-10-12,9869.515810625566,fold5
2017-10-13,9857.50070768365,fold5
2017-10-16,9844.354937213031,fold5
2017-10-17,9837.413568393147,fold5
2017-10-18,9827.78678880906,fold5
2017-10-19,9825.096865875117,fold5
2017-10-20,9774.394921915466,fold5
2017-10-23,9812.411317539116,fold5
2017-10-24,9795.169877822338,fold5
2017-10-25,9843.657201304923,fold5
2017-10-26,9830.932750734451,fold5
2017-10-27,9750.55322706822,fold5
2017-10-30,9786.874860263035,fold5
2017-10-31,9771.627770838451,fold5
2017-11-01,9758.708005191276,fold5
2017-11-02,9754.917837029565,fold5
2017-11-03,9722.349087228413,fold5
2017-11-06,9707.302153157207,fold5
2017-11-07,9714.052175362984,fold5
2017-11-08,9697.52954033805,fold5
2017-11-09,9732.709216976307,fold5
2017-11-10,9735.72576819191,fold5
2017-11-13,9726.672805496448,fold5
2017-11-14,9749.263160929566,fold5
2017-11-15,9798.060864915069,fold5
2017-11-16,9714.767694118698,fold5
2017-11-17,9743.31660161892,fold5
2017-11-20,9726.690977886485,fold5
2017-11-21,9663.051286534243,fold5
2017-11-22,9671.598973552613,fold5
2017-11-24,9649.26018758496,fold5
2017-11-27,9654.077196873732,fold5
2017-11-28,9556.138413790111,fold5
2017-11-29,9561.955042428723,fold5
2017-11-30,9478.24040500515,fold5
2017-12-01,9497.91213657155,fold5
2017-12-04,9509.403899762237,fold5
2017-12-05,9543.605646129176,fold5
2017-12-06,9541.793024909568,fold5
2017-12-07,9511.7069757824,fold5
2017-12-08,9459.838604187094,fold5
2017-12-11,9431.335891941015,fold5
2017-12-12,9414.690856370773,fold5
2017-12-13,9415.749516069554,fold5
2017-12-14,9454.224239559757,fold5
2017-12-15,9423.974491020823,fold5
2017-12-18,9364.214859810041,fold5
2017-12-19,9400.177311098942,fold5
2017-12-20,9405.103621894745,fold5
2017-12-21,9385.732419380814,fold5
2017-12-22,9388.186951168133,fold5
2017-12-26,9399.417516290316,fold5
2017-12-27,9394.844103507106,fold5
2017-12-28,9375.515024380207,fold5
2017-12-29,9410.865611997328,fold5
2018-01-30,9410.865611997328,fold6
2018-01-31,9401.45474638533,fold6
2018-02-01,9381.391617613224,fold6
2018-02-02,9177.159453153501,fold6
2018-02-05,9167.982293700348,fold6
2018-02-06,8978.365148587354,fold6
2018-02-07,9027.07148440902,fold6
2018-02-08,9365.667032257177,fold6
2018-02-09,9224.98044685527,fold6
2018-02-12,9089.516236021476,fold6
2018-02-13,9066.907077638369,fold6
2018-02-14,8944.538043034172,fold6
2018-02-15,8830.40460661866,fold6
2018-02-16,8827.817660864128,fold6
2018-02-20,8883.090238128683,fold6
2018-02-21,8927.276775745659,fold6
2018-02-22,8915.706320272504,fold6
2018-02-23,8773.595841940822,fold6
2018-02-26,8671.714610728743,fold6
2018-02-27,8779.994067172438,fold6
2018-02-28,8868.936141436929,fold6
2018-03-01,8997.896701535281,fold6
2018-03-02,8951.51318930913,fold6
2018-03-05,8848.051953019463,fold6
2018-03-06,8825.622115793583,fold6
2018-03-07,8828.856563400988,fold6
2018-03-08,8786.132920244163,fold6
2018-03-09,8633.233407040949,fold6
2018-03-12,8644.06886599475,fold6
2018-03-13,8699.932786194775,fold6
2018-03-14,8744.57726914608,fold6
2018-03-15,8754.10602523665,fold6
2018-03-16,8745.351919211413,fold6
2018-03-19,8618.397227802332,fold6
2018-03-20,8633.05452469688,fold6
2018-03-21,8616.485575573679,fold6
2018-03-22,8607.869089998105,fold6
2018-03-23,8782.551189582513,fold6
2018-03-26,8542.269101267038,fold6
2018-03-27,8687.587868973422,fold6
2018-03-28,8713.257908044345,fold6
2018-03-29,8601.923260130377,fold6
2018-04-02,8787.592506751726,fold6
2018-04-03,8674.962111504217,fold6
2018-04-04,8582.147679484968,fold6
2018-04-05,8514.417318253181,fold6
2018-04-06,8704.168342473318,fold6
2018-04-09,8661.270895989432,fold6
2018-04-10,8523.553572793438,fold6
2018-04-11,8568.236222152043,fold6
2018-04-12,8497.744390623931,fold6
2018-04-13,8522.669109286804,fold6
2018-04-16,8452.597992318928,fold6
2018-04-17,8362.168315111865,fold6
2018-04-18,8355.978094433232,fold6
2018-04-19,8402.333235017646,fold6
2018-04-20,8473.580082778039,fold6
2018-04-23,8474.850691663156,fold6
2018-04-24,8588.984623130682,fold6
2018-04-25,8567.755680439965,fold6
2018-04-26,8480.658149634743,fold6
2018-04-27,8472.69688435426,fold6
2018-04-30,8537.856418213545,fold6
2018-05-01,8522.685714684012,fold6
2018-05-02,8514.163028969328,fold6
2018-05-03,8486.904863380909,fold6
2018-05-04,8596.780064325387,fold6
2018-05-07,8625.865517523496,fold6
2018-05-08,8625.865517523496,fold6
2018-05-09,8709.241121037037,fold6
2018-05-10,8790.677825832707,fold6
2018-05-11,8817.500901788293,fold6
2018-05-14,8821.702177748686,fold6
2018-05-15,8760.947388015325,fold6
2018-05-16,8797.787449869908,fold6
2018-05-17,8790.35533352307,fold6
2018-05-18,8768.379504362163,fold6
2018-05-21,8834.305019414855,fold6
2018-05-22,8825.47071439544,fold6
2018-05-23,8792.389037789566,fold6
2018-05-24,8810.400878070564,fold6
2018-05-25,8831.393205975919,fold6
2018-05-29,8932.963312449101,fold6
2018-05-30,8924.030349136652,fold6
2018-05-31,8860.49322317621,fold6
2018-06-01,8947.48275668683,fold6
2018-06-04,8989.995980743888,fold6
2018-06-05,8981.005984763144,fold6
2018-06-06,8897.013901091832,fold6
2018-06-07,8897.97604803593,fold6
2018-06-08,8871.67037093113,fold6
2018-06-11,8859.870972355573,fold6
2018-06-12,8848.420318361666,fold6
2018-06-13,8876.655021214621,fold6
2018-06-14,8854.305753510642,fold6
2018-06-15,8905.1325130615,fold6
2018-06-18,8923.448793024512,fold6
2018-06-19,8957.650535931449,fold6
2018-06-20,8942.368841969488,fold6
2018-06-21,8998.42709566364,fold6
2018-06-22,8982.020978000104,fold6
2018-06-25,9104.291750136386,fold6
2018-06-26,9095.18745838625,fold6
2018-06-27,9010.82088966804,fold6
2018-06-28,9062.34025425835,fold6
2018-06-29,9075.386762791326,fold6
2018-07-02,9094.789602972029,fold6
2018-07-03,9062.67409949587,fold6
2018-07-05,9136.607037005264,fold6
2018-07-06,9127.470429968258,fold6
2018-07-09,9200.447786146877,fold6
2018-07-10,9191.24733836073,fold6
2018-07-11,9249.218060529583,fold6
2018-07-12,9165.364745190984,fold6
2018-07-13,9158.14710740821,fold6
2018-07-16,9166.336015476598,fold6
2018-07-17,9129.255738427908,fold6
2018-07-18,9110.051447666343,fold6
2018-07-19,9144.409351235228,fold6
2018-07-20,9154.860343978262,fold6
2018-07-23,9137.838367757555,fold6
2018-07-24,9091.856547142623,fold6
2018-07-25,9014.371092729296,fold6
2018-07-26,9035.63706740284,fold6
2018-07-27,9096.864811371255,fold6
2018-07-30,9087.767946559883,fold6
2018-07-31,9123.43226066497,fold6
2018-08-01,9108.19028681156,fold6
2018-08-02,9157.80859738325,fold6
2018-08-03,9197.04819359868,fold6
2018-08-06,9230.775303977902,fold6
2018-08-07,9261.258262010426,fold6
2018-08-08,9257.366862673265,fold6
2018-08-09,9244.719814827493,fold6
2018-08-10,9182.779069579561,fold6
2018-08-13,9148.40372253558,fold6
2018-08-14,9206.776691941584,fold6
2018-08-15,9138.025997853621,fold6
2018-08-16,9211.965554282562,fold6
2018-08-17,9244.395201657964,fold6
2018-08-20,9264.177801187594,fold6
2018-08-21,9285.905110711506,fold6
2018-08-22,9280.392624875294,fold6
2018-08-23,9268.069200524755,fold6
2018-08-24,9323.848233597417,fold6
2018-08-27,9397.46317685683,fold6
2018-08-28,9402.003802533049,fold6
2018-08-29,9452.593973264731,fold6
2018-08-30,9414.326237209292,fold6
2018-08-31,9414.650850378819,fold6
2018-09-04,9398.436026691119,fold6
2018-09-05,9373.140941325279,fold6
2018-09-06,9344.927306456568,fold6
2018-09-07,9326.766783100287,fold6
2018-09-10,9342.981606787987,fold6
2018-09-11,9373.78917799004,fold6
2018-09-12,9376.05949082815,fold6
2018-09-13,9431.513910731283,fold6
2018-09-14,9433.13598690463,fold6
2018-09-17,9383.194052837709,fold6
2018-09-18,9434.10883673892,fold6
2018-09-19,9444.161948251352,fold6
2018-09-20,9520.695441013635,fold6
2018-09-21,9469.132420447662,fold6
2018-09-24,9437.67562290655,fold6
2018-09-25,9428.919974397939,fold6
2018-09-26,9400.706339529226,fold6
2018-09-27,9426.974274729359,fold6
2018-09-28,9427.947124563649,fold6
2018-10-01,9460.701385108578,fold6
2018-10-02,9455.187909598066,fold6
2018-10-03,9460.376771939049,fold6
2018-10-04,9386.437215510106,fold6
2018-10-05,9333.901345109844,fold6
2018-10-08,9333.901345109844,fold6
2018-10-09,9320.280457755485,fold6
2018-10-10,9025.170468704473,fold6
2018-10-11,9016.145298235768,fold6
2018-10-12,9132.223526025453,fold6
2018-10-15,9123.091302499428,fold6
2018-10-16,9123.091302499428,fold6
2018-10-17,9123.091302499428,fold6
2018-10-18,9123.091302499428,fold6
2018-10-19,9123.091302499428,fold6
2018-10-22,9123.091302499428,fold6
2018-10-23,9123.091302499428,fold6
2018-10-24,9123.091302499428,fold6
2018-10-25,8950.458870193317,fold6
2018-10-26,9107.874012918239,fold6
2018-10-29,9158.334144055183,fold6
2018-10-30,9022.621561511203,fold6
2018-10-31,8926.25213287499,fold6
2018-11-01,8831.26026477438,fold6
2018-11-02,8883.567668513666,fold6
2018-11-05,8834.55758802211,fold6
2018-11-06,8778.653526942999,fold6
2018-11-07,8590.712269364729,fold6
2018-11-08,8606.303696711766,fold6
2018-11-09,8690.372103424977,fold6
2018-11-12,8852.753478884903,fold6
2018-11-13,8869.317996643938,fold6
2018-11-14,8929.954627167152,fold6
2018-11-15,8836.756019486595,fold6
2018-11-16,8813.774951457455,fold6
2018-11-19,8962.855503181456,fold6
2018-11-20,9128.72364834064,fold6
2018-11-21,9097.617349241422,fold6
2018-11-23,9158.377606679653,fold6
2018-11-26,9010.521557948832,fold6
2018-11-27,8980.205990074832,fold6
2018-11-28,8773.433976260727,fold6
2018-11-29,8792.60451471221,fold6
2018-11-30,8739.011191526071,fold6
2018-12-03,8623.294383194281,fold6
2018-12-04,8902.709751307122,fold6
2018-12-06,8916.216295620658,fold6
2018-12-07,9123.393063245057,fold6
2018-12-10,9106.08572020579,fold6
2018-12-11,9104.01678811807,fold6
2018-12-12,9058.174892619487,fold6
2018-12-13,9061.245798196784,fold6
2018-12-14,9228.559548517733,fold6
2018-12-17,9409.608977260326,fold6
2018-12-18,9419.926485957838,fold6
2018-12-19,9560.99669103724,fold6
2018-12-20,9716.630068048491,fold6
2018-12-21,9970.975696025653,fold6
2018-12-24,10234.43814852481,fold6
2018-12-26,9717.344557620334,fold6
2018-12-27,9642.740917583653,fold6
2018-12-28,9655.179937328341,fold6
2018-12-31,9570.61193416047,fold6
2019-01-30,9570.61193416047,fold7
2019-01-31,9561.041322226309,fold7
2019-02-01,9556.080507289804,fold7
2019-02-04,9623.311844038319,fold7
2019-02-05,9613.688532194281,fold7
2019-02-06,9616.73547813612,fold7
2019-02-07,9708.409887298072,fold7
2019-02-08,9696.55068567247,fold7
2019-02-11,9691.17329293672,fold7
2019-02-12,9566.550611175067,fold7
2019-02-13,9535.488670126466,fold7
2019-02-14,9556.640379698913,fold7
2019-02-15,9452.499185369035,fold7
2019-02-19,9436.140878641165,fold7
2019-02-20,9417.122646722835,fold7
2019-02-21,9450.608726007118,fold7
2019-02-22,9392.015049421654,fold7
2019-02-25,9379.23033648406,fold7
2019-02-26,9385.940677075725,fold7
2019-02-27,9389.972851721035,fold7
2019-02-28,9407.46199594493,fold7
2019-03-01,9348.72373153282,fold7
2019-03-04,9382.729438478846,fold7
2019-03-05,9395.490652074473,fold7
2019-03-06,9452.398410534164,fold7
2019-03-07,9531.47152249947,fold7
2019-03-08,9550.534406313403,fold7
2019-03-11,9540.98387190709,fold7
2019-03-12,9567.385635463945,fold7
2019-03-13,9630.714278487809,fold7
2019-03-14,9624.552843728325,fold7
2019-03-15,9629.68737269456,fold7
2019-03-18,9664.603214330078,fold7
2019-03-19,9666.999676069356,fold7
2019-03-20,9637.902619040542,fold7
2019-03-21,9746.759856450279,fold7
2019-03-22,9559.170389117964,fold7
2019-03-25,9551.98204856523,fold7
2019-03-26,9623.183287782293,fold7
2019-03-27,9613.56010449451,fold7
2019-03-28,9567.543325680535,fold7
2019-03-29,9507.215089892587,fold7
2019-04-01,9394.467507045254,fold7
2019-04-02,9389.865599872985,fold7
2019-04-03,9375.089385150153,fold7
2019-04-04,9350.213772248555,fold7
2019-04-05,9304.956670636602,fold7
2019-04-08,9297.862718478817,fold7
2019-04-09,9345.51304766456,fold7
2019-04-10,9313.635613752025,fold7
2019-04-11,9316.220684325366,fold7
2019-04-12,9253.187671603935,fold7
2019-04-15,9259.246839739466,fold7
2019-04-16,9253.179731080889,fold7
2019-04-17,9275.821302829074,fold7
2019-04-18,9257.555616934495,fold7
2019-04-22,9249.575515590084,fold7
2019-04-23,9240.325940074494,fold7
2019-04-24,9210.598898731936,fold7
2019-04-25,9204.924870178518,fold7
2019-04-26,9247.79028507648,fold7
2019-04-29,9262.288442795698,fold7
2019-04-30,9267.015998371227,fold7
2019-05-01,9197.36078125767,fold7
2019-05-02,9177.504085977665,fold7
2019-05-03,9267.331489363856,fold7
2019-05-06,9229.194591904206,fold7
2019-05-07,9075.069547102465,fold7
2019-05-08,9062.462411613458,fold7
2019-05-09,9035.041627412604,fold7
2019-05-10,9080.428084663254,fold7
2019-05-13,8852.234796302273,fold7
2019-05-14,8932.291597544776,fold7
2019-05-15,8984.612123593794,fold7
2019-05-16,9067.820949174245,fold7
2019-05-17,9009.196374449331,fold7
