date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,4.004506732173468,630.0963174306489,fold2
2014-03-07,0,0,1,1,1.0,188.25999450683597,0.0,-5.005060579045676,635.1013780096946,fold2
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-46.55172245263566,681.6531004623303,fold2
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,2.5029121803036105,679.1501882820266,fold2
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-105.11620132022654,784.2663896022532,fold2
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-26.028148086777946,810.2945376890311,fold2
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,83.59207310749662,726.7024645815345,fold2
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,66.57349233193236,660.1289722496022,fold2
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-50.05518847980966,710.1841607294118,fold2
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,54.55997213541923,655.6241885939926,fold2
2014-03-20,0,0,1,1,1.0,187.75,0.0,-77.58569490001719,733.2098834940098,fold2
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-38.54270898829054,771.7525924823003,fold2
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,44.04881027233023,727.7037822099701,fold2
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-67.07376925536846,794.7775514653385,fold2
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-19.521492955864232,814.2990444212028,fold2
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,45.550404824203724,768.748639596999,fold2
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,76.0833365665876,692.6653030304115,fold2
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,62.068708676324604,630.5965943540868,fold2
2014-04-01,0,0,1,1,1.0,188.25,0.0,31.535013152380998,599.0615812017058,fold2
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-12.51379711995287,611.5753783216587,fold2
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-111.62362023269998,723.1989985543587,fold2
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-103.11356606335903,826.3125646177177,fold2
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,38.04243206485262,788.2701325528651,fold2
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,99.60933625462349,688.6607962982416,fold2
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-196.7165241105049,885.3773204087465,fold2
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-82.59151926062077,967.9688396693673,fold2
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,71.57931669253958,896.3895229768277,fold2
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,63.06926252319863,833.3202604536291,fold2
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,96.60691093244532,736.7133495211838,fold2
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,13.014074043387154,723.6992754777966,fold2
2014-04-17,-1,-1,0,0,0.0,186.38999938964844,9329.786550200513,-9.329786550200879,733.0290620279975,fold2
2014-04-21,-1,-1,-1,-1,-1.0,187.0399932861328,9320.456763650312,-51.63505778810577,784.6641198161033,fold2
2014-04-22,1,1,0,0,0.0,187.88999938964844,9268.821705862207,-9.268821705862138,793.9329415219654,fold2
2014-04-23,0,0,0,0,0.0,187.4499969482422,0.0,0.0,793.9329415219654,fold2
2014-04-24,0,0,0,0,0.0,187.8300018310547,0.0,0.0,793.9329415219654,fold2
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,793.9329415219654,fold2
2014-04-28,0,0,0,0,0.0,186.8800048828125,0.0,0.0,793.9329415219654,fold2
2014-04-29,0,0,0,0,0.0,187.75,0.0,0.0,793.9329415219654,fold2
2014-04-30,1,1,1,1,1.0,188.30999755859372,9259.552884156345,-8.276889241535173,802.2098307635006,fold2
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-13.263335740755792,815.4731665042564,fold2
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,9238.012659174054,-9.238012659174274,824.7111791634306,fold2
2014-05-05,-1,-1,-1,-1,-1.0,188.4199981689453,9228.77464651488,71.01774774832484,753.6934314151058,fold2
2014-05-06,1,1,0,0,0.0,186.77999877929688,9299.792394263204,-9.299792394263932,762.9932238093697,fold2
2014-05-07,1,1,1,1,1.0,187.8800048828125,9290.49260186894,-19.17102096855342,782.1642447779232,fold2
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,13.832588957662665,768.3316558202605,fold2
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,90.40065357160165,677.9310022486588,fold2
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,8.398599867377925,669.5324023812809,fold2
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-44.46011631463443,713.9925186959154,fold2
2014-05-14,0,0,1,1,1.0,189.05999755859372,0.0,-82.00356126118822,795.9960799571036,fold2
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,32.11020963475676,763.8858703223468,fold2
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,34.08586304100936,729.8000072813375,fold2
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-58.7856764007538,788.5856836820913,fold2
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,78.0515006702135,710.5341830118778,fold2
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,22.723406175016862,687.8107768368609,fold2
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,37.54419872503968,650.2665781118212,fold2
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,57.797472808386374,592.4691053034348,fold2
2014-05-27,0,0,1,1,1.0,191.5200042724609,0.0,-6.91591758958748,599.3850228930223,fold2
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,48.90514803406586,550.4798748589565,fold2
2014-05-29,-1,-1,0,0,0.0,192.3699951171875,9503.005950819354,-9.503005950818988,559.9828808097755,fold2
2014-05-30,-1,-1,-1,-1,-1.0,192.67999267578125,9493.502944868535,-20.322305797762965,580.3051866075384,fold2
2014-06-02,0,0,-1,-1,-1.0,192.8999938964844,0.0,4.910478819696436,575.394707787842,fold2
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-19.172456911306654,594.5671646991486,fold2
2014-06-04,0,0,-1,-1,-1.0,193.19000244140625,0.0,-61.69152338541062,656.2586880845593,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-44.944694975993116,701.2033830605524,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.573282326124172,710.7766653866765,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9555890061146783,711.7322543927912,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,32.47682184586665,679.2554325469246,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,66.36817071954829,612.8872618273763,fold2
2014-06-12,0,0,-1,-1,-1.0,193.5399932861328,0.0,-28.7799050609392,641.6671668883155,fold2
2014-06-13,0,0,-1,-1,-1.0,194.1300048828125,0.0,-7.756564166724274,649.4237310550398,fold2
2014-06-16,1,1,0,0,0.0,194.2899932861328,9404.06209462327,-9.404062094623441,658.8277931496632,fold2
2014-06-17,0,0,0,0,0.0,194.8300018310547,0.0,0.0,658.8277931496632,fold2
2014-06-18,0,0,0,0,0.0,196.25999450683597,0.0,0.0,658.8277931496632,fold2
2014-06-19,0,0,0,0,0.0,196.47999572753903,0.0,0.0,658.8277931496632,fold2
2014-06-20,0,0,0,0,0.0,195.94000244140625,0.0,0.0,658.8277931496632,fold2
2014-06-23,-1,-1,-1,-1,-1.0,195.8800048828125,9394.658032528647,47.14345190147469,611.6843412481885,fold2
2014-06-24,1,1,0,0,0.0,194.6999969482422,9441.801484430121,-9.44180148443047,621.126142732619,fold2
2014-06-25,0,0,0,0,0.0,195.5800018310547,0.0,0.0,621.126142732619,fold2
2014-06-26,0,0,0,0,0.0,195.44000244140625,0.0,0.0,621.126142732619,fold2
2014-06-27,0,0,0,0,0.0,195.82000732421875,0.0,0.0,621.126142732619,fold2
2014-06-30,0,0,0,0,0.0,195.72000122070312,0.0,0.0,621.126142732619,fold2
2014-07-01,0,0,0,0,0.0,197.02999877929688,0.0,0.0,621.126142732619,fold2
2014-07-02,-1,-1,-1,-1,-1.0,197.22999572753903,9432.359682945691,-55.775467750485404,676.9016104831044,fold2
2014-07-03,0,0,-1,-1,-1.0,198.1999969482422,0.0,32.64311856788299,644.2584919152214,fold2
2014-07-07,0,0,-1,-1,-1.0,197.50999450683597,0.0,60.50131979830803,583.7571721169134,fold2
2014-07-08,1,1,0,0,0.0,196.2400054931641,9469.728653561397,-9.469728653561106,593.2269007704745,fold2
2014-07-09,0,0,0,0,0.0,197.1199951171875,0.0,0.0,593.2269007704745,fold2
2014-07-10,1,1,1,1,1.0,196.33999633789065,9460.258924907836,3.536359520538099,589.6905412499364,fold2
2014-07-11,0,0,1,1,1.0,196.6100006103516,0.0,47.65377798015288,542.0367632697835,fold2
2014-07-14,0,0,1,1,1.0,197.6000061035156,0.0,-17.81039845626219,559.8471617260457,fold2
2014-07-15,0,0,1,1,1.0,197.22999572753903,0.0,35.13897822362014,524.7081835024255,fold2
2014-07-16,0,0,1,1,1.0,197.9600067138672,0.0,-108.30343992604867,633.0116234284742,fold2
2014-07-17,0,0,1,1,1.0,195.7100067138672,0.0,96.26972437870972,536.7418990497645,fold2
2014-07-18,0,0,1,1,1.0,197.7100067138672,0.0,-17.81039845626219,554.5522975060267,fold2
2014-07-21,0,0,1,1,1.0,197.33999633789065,0.0,41.3960108620322,513.1562866439945,fold2
2014-07-22,0,0,1,1,1.0,198.1999969482422,0.0,21.179456880068756,491.9768297639257,fold2
2014-07-23,0,0,1,1,1.0,198.63999938964844,0.0,0.48108420919925265,491.49574555472645,fold2
2014-07-24,0,0,1,1,1.0,198.6499938964844,0.0,-44.7650692858424,536.2608148405689,fold2
2014-07-25,0,0,1,1,1.0,197.72000122070312,0.0,3.850877112712624,532.4099377278562,fold2
2014-07-28,0,0,1,1,1.0,197.8000030517578,0.0,-40.914926652836584,573.3248643806928,fold2
2014-07-29,0,0,1,1,1.0,196.9499969482422,0.0,1.4439871073027462,571.8808772733901,fold2
2014-07-30,0,0,1,1,1.0,196.97999572753903,0.0,-187.24458453740044,759.1254618107905,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-28.39939241659158,787.5248542273821,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,66.90742906401465,720.6174251633674,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-90.49377594949328,811.1112011128607,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,2.8887086943159375,808.2224924185448,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-50.0606679855664,858.2831604041112,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,106.37836860954849,751.9047917945627,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,26.955405309285197,724.9493864852775,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-12.996618445444255,737.9460049307218,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,63.056551951303845,674.8894529794179,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,44.28398507664133,630.6054679027766,fold2
2014-08-14,0,0,1,1,1.0,195.75999450683597,0.0,-1.9250713165038178,632.5305392192804,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,78.94114461135723,553.5893946079232,fold2
2014-08-18,0,0,1,1,1.0,197.3600006103516,0.0,49.5788492966567,504.01054531126647,fold2
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,25.51141820198245,478.499127109284,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,9574.986698569026,-9.574986698569774,488.0741138078538,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,9565.411711870456,5.28315482119433,482.79095898665946,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-48.52828517236958,531.319244159029,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.183457389719479,537.5027015487485,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.8002099898039887,533.7024915589445,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.229373169377141,528.4731183895674,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-27.127645762910106,555.6007641524775,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.7324320904263,550.8683320620512,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.210576347417373,545.6577557146338,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,13.75165239897433,531.9061033156595,fold2
2014-09-04,0,0,-1,-1,-1.0,200.2100067138672,0.0,-42.801874769742426,574.7079780854019,fold2
2014-09-05,0,0,-1,-1,-1.0,201.1100006103516,0.0,24.50899986821787,550.198978217184,fold2
2014-09-08,0,0,-1,-1,-1.0,200.58999633789065,0.0,60.1678553785805,490.03112283860355,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,9563.454702839706,-9.563454702840318,499.59457754144387,fold2
2014-09-10,0,0,0,0,0.0,200.07000732421875,0.0,0.0,499.59457754144387,fold2
2014-09-11,1,1,1,1,1.0,200.3000030517578,9553.891248136866,-65.30455056525534,564.8991281066992,fold2
2014-09-12,0,0,1,1,1.0,199.1300048828125,0.0,-7.147967861896177,572.0470959685954,fold2
2014-09-15,0,0,1,1,1.0,198.97999572753903,0.0,71.47531611186969,500.5717798567257,fold2
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,12.86576048380266,487.70601937292304,fold2
2014-09-17,0,0,1,1,1.0,200.75,0.0,50.98607449370138,436.71994487922166,fold2
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-53.36873044766617,490.0886753268878,fold2
2014-09-19,0,0,1,1,1.0,200.6999969482422,0.0,-73.85797206583447,563.9466473927223,fold2
2014-09-22,0,0,1,1,1.0,199.1499938964844,0.0,-54.32121116164126,618.2678585543636,fold2
2014-09-23,0,0,1,1,1.0,198.00999450683597,0.0,73.85797206583266,544.4098864885309,fold2
2014-09-24,0,0,1,1,1.0,199.55999755859372,0.0,-153.4337367535736,697.8436232421045,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,74.33421242282384,623.5094108192807,fold2
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-17.15410495023025,640.6635157695109,fold2
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-24.777586084599534,665.4411018541105,fold2
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-127.22597542898802,792.6670772830985,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.4294481554788945,791.2376291276196,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,101.97142190288832,689.2662072247313,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-10.96007197133622,700.2262791960675,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-144.38008037921645,844.6063595752839,fold2
2014-10-07,0,0,1,1,1.0,193.25999450683597,0.0,161.05794497245915,683.5484146028248,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,9369.937411075485,-9.369937411074716,692.9183520138995,fold2
2014-10-09,-1,-1,-1,-1,-1.0,192.7400054931641,9360.56747366441,97.37788203221317,595.5404699816863,fold2
2014-10-10,0,0,-1,-1,-1.0,190.5399932861328,0.0,155.36513000426203,440.1753399774243,fold2
2014-10-13,1,1,0,0,0.0,187.41000366210935,9613.310485700886,-9.613310485701732,449.78865046312603,fold2
2014-10-14,1,1,1,1,1.0,187.6999969482422,9603.697175215184,-74.51866737023374,524.3073178333598,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-8.177643696397354,532.4849615297571,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,112.45059518386006,420.03436634589707,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,93.53867297592114,326.4956933699759,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,192.6999147079041,133.79577866207183,fold2
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-70.53753895108275,204.33331761315458,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,114.49481112360627,89.83850648954831,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,76.67096670773208,13.167539781816231,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-13.800212452460983,26.967752234277214,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,115.0064500615972,0.0,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-15.334349329024917,15.334349329024917,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,64.91497019501912,0.0,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,116.53980700075772,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,5.622568756063629,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-35.77962847612616,35.77962847612616,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,64.91419025761388,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,41.40219723219161,0.0,fold2
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,9.711780572963107,0.0,fold2
2014-11-07,-1,-1,0,0,0.0,203.33999633789065,10393.516059715088,-10.393516059715694,10.393516059715694,fold2
2014-11-10,1,1,1,1,1.0,203.97999572753903,10383.122543655372,-0.2129280511271645,10.606444110842858,fold2
2014-11-11,-1,-1,0,0,0.0,204.17999267578125,10382.909615604245,-10.382909615604149,20.989353726447007,fold2
2014-11-12,-1,-1,-1,-1,-1.0,203.9600067138672,10372.526705988641,-22.057421346533374,43.04677507298038,fold2
2014-11-13,0,0,-1,-1,-1.0,204.19000244140625,0.0,-2.5346738095395267,45.58144888251991,fold2
2014-11-14,0,0,-1,-1,-1.0,204.2400054931641,0.0,-6.585997323261836,52.167446205781744,fold2
2014-11-17,0,0,-1,-1,-1.0,204.3699951171875,0.0,-59.709711355140826,111.87715756092257,fold2
2014-11-18,0,0,-1,-1,-1.0,205.5500030517578,0.0,16.506736140010617,95.37042142091195,fold2
2014-11-19,0,0,-1,-1,-1.0,205.22000122070312,0.0,-18.065191956060517,113.43561337697247,fold2
2014-11-20,0,0,-1,-1,-1.0,205.5800018310547,0.0,-55.00532285877307,168.44093623574554,fold2
2014-11-21,0,0,-1,-1,-1.0,206.67999267578125,0.0,-28.694418930008396,197.13535516575394,fold2
2014-11-24,0,0,-1,-1,-1.0,207.25999450683597,0.0,7.379112768736377,189.75624239701756,fold2
2014-11-25,0,0,-1,-1,-1.0,207.1100006103516,0.0,-26.111632617834402,215.86787501485196,fold2
2014-11-26,0,0,-1,-1,-1.0,207.63999938964844,0.0,21.567087566005284,194.30078744884668,fold2
2014-11-28,0,0,-1,-1,-1.0,207.1999969482422,0.0,70.88269840158137,123.41808904726531,fold2
2014-12-01,1,1,0,0,0.0,205.75999450683597,10270.097970667823,-10.270097970667848,133.68818701793316,fold2
2014-12-02,0,0,0,0,0.0,207.08999633789065,0.0,0.0,133.68818701793316,fold2
2014-12-03,0,0,0,0,0.0,207.88999938964844,0.0,0.0,133.68818701793316,fold2
2014-12-04,0,0,0,0,0.0,207.66000366210935,0.0,0.0,133.68818701793316,fold2
2014-12-05,0,0,0,0,0.0,208.0,0.0,0.0,133.68818701793316,fold2
2014-12-08,0,0,0,0,0.0,206.6100006103516,0.0,0.0,133.68818701793316,fold2
2014-12-09,1,1,1,1,1.0,206.47000122070312,10259.827872697155,-174.57447408972803,308.2626611076612,fold2
2014-12-10,0,0,1,1,1.0,203.16000366210935,0.0,51.131120802410805,257.1315403052504,fold2
2014-12-11,0,0,1,1,1.0,204.19000244140625,0.0,-163.8184996713626,420.95003997661297,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-68.5060970840841,489.4561370606971,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-79.42662341824689,568.882760478944,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,192.61014883286407,376.2726116460799,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,10017.243448069008,-10.017243448068257,386.28985509414815,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,10007.22620462094,2.562761383001998,383.72709371114615,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-46.04526812669792,429.7723618378441,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-13.446937177510335,443.2192990153544,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-0.9581152706032299,444.17741428595764,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-32.08373941174432,476.26115369770196,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-13.321911509961865,489.5830652076638,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,53.14467482717009,436.43839038049373,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,98.8039837160577,337.634406664436,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,10055.881653050652,-10.055881653050164,0.0,fold3
2015-02-02,1,1,1,1,1.0,201.9199981689453,10045.825771397602,135.0832319292058,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-38.76731466851197,38.76731466851197,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,102.38551096497577,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.32961069373232,28.32961069373232,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-45.72553118878932,74.05514188252164,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,108.34947987128908,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.963968906318769,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,98.90678189919527,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,42.743546735628115,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.4016728810966,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.9942476139585779,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.455719521620267,7.455719521620267,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,62.62470707122884,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.4909922265815112,1.4909922265815112,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,29.820602920310193,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-8.945953359476334,8.945953359476334,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.42544081397682,21.371394173453155,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-35.78533021535259,57.15672438880574,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.10343613700752,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-43.241049736971036,43.241049736971036,fold3
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-44.234538962209626,87.47558869918066,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.431951588740048,76.04363711044061,fold3
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-147.11755292852285,223.16119003896347,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,42.74354673563175,180.41764330333172,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-167.99220248936217,348.4098457926939,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.856634013991425,372.2664798066853,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,129.22488782084656,243.04159198583875,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-63.12145168384268,306.16304366968143,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,136.67984895374502,169.4831947159364,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-30.81485053427241,200.29804525020882,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,124.2544081397682,76.04363711044061,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-47.71402641670829,123.7576635271489,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.228786576166385,78.52887695098252,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.377904948212745,98.90678189919527,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-58.647716615383615,157.55449851457888,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-152.08803260960303,309.6425311241819,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.353378626616177,333.9959097507981,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.359889401377586,310.6360203494205,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,124.7511527523875,185.884867597033,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-90.45757315233823,276.34244074937124,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.282074827970064,312.6245155773413,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,36.779577829311165,275.84493774803013,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.08542059016145,206.7595171578687,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.33612146849373,234.09563862636242,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,34.79108260139037,199.30455602497204,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,45.72553118879114,153.5790248361809,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,56.65997977618463,96.91904505999628,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.21652341536537,144.13556847536165,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.88116033559527,124.25440813976638,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,46.71902041402427,77.53538772574211,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-2.9819844531593844,80.5173721789015,fold3
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-120.27817607265024,200.79554825155174,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,94.43380521945437,106.36174303209737,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.42544081397682,118.78718384607419,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,51.19275548248879,67.5944283635854,fold3
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,26.341873854531514,41.25255450905388,fold3
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,24.353378626614358,16.899175882439522,fold3
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-43.737035960870344,60.636211843309866,fold3
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,33.3000903748125,27.336121468497367,fold3
