date,account_value,strategy,fold
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288771,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808131,momentum_126,fold2
2014-07-30,10990.347621666137,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824048,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572764,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479395,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770285,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111936,momentum_126,fold2
2014-09-08,11191.764833985852,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389036,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573645,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730685,momentum_126,fold2
2014-09-24,11134.296842921303,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485411,momentum_126,fold2
2014-09-30,10992.579867711753,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740575,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227237,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152776,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616624,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.26643025546,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.4638379302,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163471,momentum_126,fold2
2014-11-13,11283.068324304631,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550337,momentum_126,fold2
2014-11-19,11339.983679913645,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489403,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621631,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016116,momentum_126,fold2
2014-12-05,11493.599997036175,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280448,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304631,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901088,momentum_126,fold2
2014-12-18,11426.18554498494,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,transformer_tdqn,fold2
2014-01-31,9931.474470026733,transformer_tdqn,fold2
2014-02-03,9707.963639930029,transformer_tdqn,fold2
2014-02-04,9698.2556762901,transformer_tdqn,fold2
2014-02-05,9700.710305423689,transformer_tdqn,fold2
2014-02-06,9572.785333360029,transformer_tdqn,fold2
2014-02-07,9454.123517794624,transformer_tdqn,fold2
2014-02-10,9436.759992644002,transformer_tdqn,fold2
2014-02-11,9333.48556748821,transformer_tdqn,fold2
2014-02-12,9328.869005458091,transformer_tdqn,fold2
2014-02-13,9280.706117883588,transformer_tdqn,fold2
2014-02-14,9229.487036454637,transformer_tdqn,fold2
2014-02-18,9218.45291860146,transformer_tdqn,fold2
2014-02-19,9279.495707780632,transformer_tdqn,fold2
2014-02-20,9224.737363765144,transformer_tdqn,fold2
2014-02-21,9235.260213932585,transformer_tdqn,fold2
2014-02-24,9184.033910671038,transformer_tdqn,fold2
2014-02-25,9187.511005619315,transformer_tdqn,fold2
2014-02-26,9187.013468107603,transformer_tdqn,fold2
2014-02-27,9177.826454639497,transformer_tdqn,fold2
2014-02-28,9191.838467680724,transformer_tdqn,fold2
2014-03-03,9182.646629213044,transformer_tdqn,fold2
2014-03-04,9302.402586194945,transformer_tdqn,fold2
2014-03-05,9293.10018360875,transformer_tdqn,fold2
2014-03-06,9305.069235485003,transformer_tdqn,fold2
2014-03-07,9309.02514262659,transformer_tdqn,fold2
2014-03-10,9304.08082458371,transformer_tdqn,fold2
2014-03-11,9258.094064260911,transformer_tdqn,fold2
2014-03-12,9260.56660053842,transformer_tdqn,fold2
2014-03-13,9156.726112980206,transformer_tdqn,fold2
2014-03-14,9131.013848328112,transformer_tdqn,fold2
2014-03-17,9213.591429314329,transformer_tdqn,fold2
2014-03-18,9279.35697083291,transformer_tdqn,fold2
2014-03-19,9229.909263331312,transformer_tdqn,fold2
2014-03-20,9283.807083425145,transformer_tdqn,fold2
2014-03-21,9207.162985895236,transformer_tdqn,fold2
2014-03-24,9169.088039855607,transformer_tdqn,fold2
2014-03-25,9212.602263900895,transformer_tdqn,fold2
2014-03-26,9146.34251693167,transformer_tdqn,fold2
2014-03-27,9127.057941186533,transformer_tdqn,fold2
2014-03-28,9172.055536095902,transformer_tdqn,fold2
2014-03-31,9247.215508249594,transformer_tdqn,fold2
2014-04-01,9308.530937175943,transformer_tdqn,fold2
2014-04-02,9339.683234345835,transformer_tdqn,fold2
2014-04-03,9327.321307470436,transformer_tdqn,fold2
2014-04-04,9217.052376493131,transformer_tdqn,fold2
2014-04-07,9115.190219761782,transformer_tdqn,fold2
2014-04-08,9152.770960350765,transformer_tdqn,fold2
2014-04-09,9251.171415391178,transformer_tdqn,fold2
2014-04-10,9056.84228707572,transformer_tdqn,fold2
2014-04-11,8975.253116990802,transformer_tdqn,fold2
2014-04-14,9045.963731064398,transformer_tdqn,fold2
2014-04-15,9108.267570892043,transformer_tdqn,fold2
2014-04-16,9203.70203871644,transformer_tdqn,fold2
2014-04-17,9216.558171042489,transformer_tdqn,fold2
2014-04-21,9207.341612871443,transformer_tdqn,fold2
2014-04-22,9156.333209709315,transformer_tdqn,fold2
2014-04-23,9147.176876499609,transformer_tdqn,fold2
2014-04-24,9147.176876499609,transformer_tdqn,fold2
2014-04-25,9147.176876499609,transformer_tdqn,fold2
2014-04-28,9147.176876499609,transformer_tdqn,fold2
2014-04-29,9147.176876499609,transformer_tdqn,fold2
2014-04-30,9147.176876499609,transformer_tdqn,fold2
2014-05-01,9139.000437439674,transformer_tdqn,fold2
2014-05-02,9125.898068512046,transformer_tdqn,fold2
2014-05-05,9116.772170443532,transformer_tdqn,fold2
2014-05-06,9186.928030899397,transformer_tdqn,fold2
2014-05-07,9177.741102868496,transformer_tdqn,fold2
2014-05-08,9158.802745704135,transformer_tdqn,fold2
2014-05-09,9172.467459264131,transformer_tdqn,fold2
2014-05-12,9261.770990257028,transformer_tdqn,fold2
2014-05-13,9270.067662835389,transformer_tdqn,fold2
2014-05-14,9226.147124450046,transformer_tdqn,fold2
2014-05-15,9145.138776774596,transformer_tdqn,fold2
2014-05-16,9176.859289713528,transformer_tdqn,fold2
2014-05-19,9210.531479086489,transformer_tdqn,fold2
2014-05-20,9152.459238820711,transformer_tdqn,fold2
2014-05-21,9229.56348899766,transformer_tdqn,fold2
2014-05-22,9252.011118825994,transformer_tdqn,fold2
2014-05-23,9289.099672746564,transformer_tdqn,fold2
2014-05-27,9346.195702480092,transformer_tdqn,fold2
2014-05-28,9339.363718015324,transformer_tdqn,fold2
2014-05-29,9387.675342219602,transformer_tdqn,fold2
2014-05-30,9378.287666877382,transformer_tdqn,fold2
2014-06-02,9358.21199713435,transformer_tdqn,fold2
2014-06-03,9363.062881283297,transformer_tdqn,fold2
2014-06-04,9344.123105603108,transformer_tdqn,fold2
2014-06-05,9283.180284362505,transformer_tdqn,fold2
2014-06-06,9238.781048270965,transformer_tdqn,fold2
2014-06-09,9229.323949443273,transformer_tdqn,fold2
2014-06-10,9228.379957679355,transformer_tdqn,fold2
2014-06-11,9260.462633541494,transformer_tdqn,fold2
2014-06-12,9326.025345276765,transformer_tdqn,fold2
2014-06-13,9297.594719589457,transformer_tdqn,fold2
2014-06-16,9289.932290822691,transformer_tdqn,fold2
2014-06-17,9280.642358531868,transformer_tdqn,fold2
2014-06-18,9280.642358531868,transformer_tdqn,fold2
2014-06-19,9280.642358531868,transformer_tdqn,fold2
2014-06-20,9280.642358531868,transformer_tdqn,fold2
2014-06-23,9280.642358531868,transformer_tdqn,fold2
2014-06-24,9327.213666942383,transformer_tdqn,fold2
2014-06-25,9317.886453275443,transformer_tdqn,fold2
2014-06-26,9317.886453275443,transformer_tdqn,fold2
2014-06-27,9317.886453275443,transformer_tdqn,fold2
2014-06-30,9317.886453275443,transformer_tdqn,fold2
2014-07-01,9317.886453275443,transformer_tdqn,fold2
2014-07-02,9317.886453275443,transformer_tdqn,fold2
2014-07-03,9262.787889093564,transformer_tdqn,fold2
2014-07-07,9295.034843463454,transformer_tdqn,fold2
2014-07-08,9354.801905694258,transformer_tdqn,fold2
2014-07-09,9345.447103788563,transformer_tdqn,fold2
2014-07-10,9345.447103788563,transformer_tdqn,fold2
2014-07-11,9348.940545257925,transformer_tdqn,fold2
2014-07-14,9396.015986315531,transformer_tdqn,fold2
2014-07-15,9378.421738843914,transformer_tdqn,fold2
2014-07-16,9413.134262557764,transformer_tdqn,fold2
2014-07-17,9306.14521743529,transformer_tdqn,fold2
2014-07-18,9401.246590877488,transformer_tdqn,fold2
2014-07-21,9383.652343405873,transformer_tdqn,fold2
2014-07-22,9424.545963008652,transformer_tdqn,fold2
2014-07-23,9445.468381256478,transformer_tdqn,fold2
2014-07-24,9445.943626919969,transformer_tdqn,fold2
2014-07-25,9401.721836540975,transformer_tdqn,fold2
2014-07-28,9405.525978546571,transformer_tdqn,fold2
2014-07-29,9365.107604607278,transformer_tdqn,fold2
2014-07-30,9366.53406716364,transformer_tdqn,fold2
2014-07-31,9181.561924841202,transformer_tdqn,fold2
2014-08-01,9153.507193811569,transformer_tdqn,fold2
2014-08-04,9219.60261933126,transformer_tdqn,fold2
2014-08-05,9130.207096114507,transformer_tdqn,fold2
2014-08-06,9133.060746793128,transformer_tdqn,fold2
2014-08-07,9083.607626286284,transformer_tdqn,fold2
2014-08-08,9188.694963188907,transformer_tdqn,fold2
2014-08-11,9215.323231662178,transformer_tdqn,fold2
2014-08-12,9202.48434308903,transformer_tdqn,fold2
2014-08-13,9264.775626603128,transformer_tdqn,fold2
2014-08-14,9308.522171318633,transformer_tdqn,fold2
2014-08-15,9306.62046309878,transformer_tdqn,fold2
2014-08-18,9384.60356029875,transformer_tdqn,fold2
2014-08-19,9433.580709576208,transformer_tdqn,fold2
2014-08-20,9458.78251549312,transformer_tdqn,fold2
2014-08-21,9449.323732977626,transformer_tdqn,fold2
2014-08-22,9454.542770248649,transformer_tdqn,fold2
2014-08-25,9406.60343521397,transformer_tdqn,fold2
2014-08-26,9400.495021648036,transformer_tdqn,fold2
2014-08-27,9404.249111438274,transformer_tdqn,fold2
2014-08-28,9409.415019763648,transformer_tdqn,fold2
2014-08-29,9382.616601185477,transformer_tdqn,fold2
2014-09-02,9387.291599420132,transformer_tdqn,fold2
2014-09-03,9392.438939045987,transformer_tdqn,fold2
2014-09-04,9406.0236983115,transformer_tdqn,fold2
2014-09-05,9363.741276680266,transformer_tdqn,fold2
2014-09-08,9387.952829836822,transformer_tdqn,fold2
2014-09-09,9447.390474646782,transformer_tdqn,fold2
2014-09-10,9437.943084172137,transformer_tdqn,fold2
2014-09-11,9437.943084172137,transformer_tdqn,fold2
2014-09-12,9373.431084258747,transformer_tdqn,fold2
2014-09-15,9366.369865735747,transformer_tdqn,fold2
2014-09-16,9436.977741403014,transformer_tdqn,fold2
2014-09-17,9449.687360136051,transformer_tdqn,fold2
2014-09-18,9500.054656210386,transformer_tdqn,fold2
2014-09-19,9447.333620628384,transformer_tdqn,fold2
2014-09-22,9374.37200545345,transformer_tdqn,fold2
2014-09-23,9320.710048676743,transformer_tdqn,fold2
2014-09-24,9393.671663851675,transformer_tdqn,fold2
2014-09-25,9242.100033291776,transformer_tdqn,fold2
2014-09-26,9315.532109064065,transformer_tdqn,fold2
2014-09-29,9298.5861901735,transformer_tdqn,fold2
2014-09-30,9274.10931042304,transformer_tdqn,fold2
2014-10-01,9148.427377926557,transformer_tdqn,fold2
2014-10-02,9149.839477979069,transformer_tdqn,fold2
2014-10-03,9250.573351867284,transformer_tdqn,fold2
2014-10-06,9239.746293784112,transformer_tdqn,fold2
2014-10-07,9097.118442397068,transformer_tdqn,fold2
2014-10-08,9256.221752077325,transformer_tdqn,fold2
2014-10-09,9246.965530325246,transformer_tdqn,fold2
2014-10-10,9343.161612571472,transformer_tdqn,fold2
2014-10-13,9496.641196561,transformer_tdqn,fold2
2014-10-14,9487.144555364435,transformer_tdqn,fold2
2014-10-15,9413.530263231294,transformer_tdqn,fold2
2014-10-16,9405.451865250336,transformer_tdqn,fold2
2014-10-17,9516.537734825575,transformer_tdqn,fold2
2014-10-20,9608.941201516478,transformer_tdqn,fold2
2014-10-21,9799.302466900645,transformer_tdqn,fold2
2014-10-22,9729.620987320506,transformer_tdqn,fold2
2014-10-23,9842.726263773004,transformer_tdqn,fold2
2014-10-24,9918.466734456835,transformer_tdqn,fold2
2014-10-27,9904.83400447352,transformer_tdqn,fold2
2014-10-28,10018.444710499269,transformer_tdqn,fold2
2014-10-29,10003.296462268125,transformer_tdqn,fold2
2014-10-30,10067.4236098459,transformer_tdqn,fold2
2014-10-31,10182.54906364757,transformer_tdqn,fold2
2014-11-03,10188.103395649929,transformer_tdqn,fold2
2014-11-04,10152.757996758522,transformer_tdqn,fold2
2014-11-05,10216.884373864392,transformer_tdqn,fold2
2014-11-06,10257.784104758157,transformer_tdqn,fold2
2014-11-07,10267.378020986947,transformer_tdqn,fold2
2014-11-10,10257.11064296596,transformer_tdqn,fold2
2014-11-11,10256.900299057352,transformer_tdqn,fold2
2014-11-12,10246.643398758297,transformer_tdqn,fold2
2014-11-13,10224.853671217408,transformer_tdqn,fold2
2014-11-14,10222.34975877691,transformer_tdqn,fold2
2014-11-17,10215.843690592224,transformer_tdqn,fold2
2014-11-18,10156.858629667226,transformer_tdqn,fold2
2014-11-19,10173.165036360442,transformer_tdqn,fold2
2014-11-20,10155.319087620006,transformer_tdqn,fold2
2014-11-21,10100.981321678944,transformer_tdqn,fold2
2014-11-24,10072.635144643737,transformer_tdqn,fold2
2014-11-25,10079.924702847218,transformer_tdqn,fold2
2014-11-26,10054.129966851036,transformer_tdqn,fold2
2014-11-28,10075.43531141198,transformer_tdqn,fold2
2014-12-01,10145.45776151022,transformer_tdqn,fold2
2014-12-02,10135.31230374871,transformer_tdqn,fold2
2014-12-03,10135.31230374871,transformer_tdqn,fold2
2014-12-04,10135.31230374871,transformer_tdqn,fold2
2014-12-05,10135.31230374871,transformer_tdqn,fold2
2014-12-08,10135.31230374871,transformer_tdqn,fold2
2014-12-09,10135.31230374871,transformer_tdqn,fold2
2014-12-10,9962.85650457584,transformer_tdqn,fold2
2014-12-11,10013.367086644395,transformer_tdqn,fold2
2014-12-12,9851.536724975342,transformer_tdqn,fold2
2014-12-15,9783.862033228726,transformer_tdqn,fold2
2014-12-16,9705.3993491014,transformer_tdqn,fold2
2014-12-17,9895.67193802929,transformer_tdqn,fold2
2014-12-18,9885.77626609126,transformer_tdqn,fold2
2014-12-19,9888.30792522814,transformer_tdqn,fold2
2014-12-22,9842.82147278815,transformer_tdqn,fold2
2014-12-23,9829.537730651926,transformer_tdqn,fold2
2014-12-24,9828.591243282834,transformer_tdqn,fold2
2014-12-26,9796.89687931836,transformer_tdqn,fold2
2014-12-29,9783.73664551018,transformer_tdqn,fold2
2014-12-30,9836.236344660876,transformer_tdqn,fold2
2014-12-31,9933.841221101507,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832525,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919407,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682211,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.72126831944,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178291,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779915,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417971,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875969,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421673,buy_hold,fold3
2015-10-08,10088.243158313097,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837103,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172003,buy_hold,fold3
