date,account_value,fold
2016-03-24,12737.660179211478,fold4
2016-03-28,12745.186033011776,fold4
2016-03-29,12863.080231253745,fold4
2016-03-30,12919.5198288002,fold4
2016-03-31,12888.164815789632,fold4
2016-04-01,12975.958469467598,fold4
2016-04-04,12933.942866858926,fold4
2016-04-05,12804.760366356039,fold4
2016-04-06,12944.603456457033,fold4
2016-04-07,12789.709615634507,fold4
2016-04-08,12824.200321321943,fold4
2016-04-11,12794.099776757934,fold4
2016-04-12,12913.248443446468,fold4
2016-04-13,13043.685412395913,fold4
2016-04-14,13044.312168179664,fold4
2016-04-15,13029.889130120937,fold4
2016-04-18,13121.446189138582,fold4
2016-04-19,13162.834079084447,fold4
2016-04-20,13175.376849791917,fold4
2016-04-21,13104.514214186738,fold4
2016-04-22,13104.514214186738,fold4
2016-04-25,13081.93856654397,fold4
2016-04-26,13101.37852150987,fold4
2016-04-27,13128.344330276066,fold4
2016-04-28,13009.194706708478,fold4
2016-04-29,12938.959783766108,fold4
2016-05-02,13041.804188165606,fold4
2016-05-03,12928.299194168001,fold4
2016-05-04,12856.182090116265,fold4
2016-05-05,12853.674110102203,fold4
2016-05-06,12900.706629618053,fold4
2016-05-09,12911.367219216158,fold4
2016-05-10,13071.90473272961,fold4
2016-05-11,12949.62037336421,fold4
2016-05-12,12953.382821824829,fold4
2016-05-13,12840.504583610978,fold4
2016-05-16,12967.179104099803,fold4
2016-05-17,12846.149213180961,fold4
2016-05-18,12849.91166164158,fold4
2016-05-19,12805.38712213979,fold4
2016-05-20,12886.283591559326,fold4
2016-05-23,12868.724860823731,fold4
2016-05-24,13035.532802811864,fold4
2016-05-25,13123.954169152636,fold4
2016-05-26,13127.716617613256,fold4
2016-05-27,13184.156215159712,fold4
2016-05-31,13159.071630623823,fold4
2016-06-01,13186.037439390017,fold4
2016-06-02,13226.17181776838,fold4
2016-06-03,13186.664195173767,fold4
2016-06-06,13253.764382318328,fold4
2016-06-07,13274.457848851733,fold4
2016-06-08,13261.183391002882,fold4
2016-06-09,13266.012373754686,fold4
2016-06-10,13252.74636138093,fold4
2016-06-13,13137.393761250782,fold4
2016-06-14,13111.553609504352,fold4
2016-06-15,13093.277015386715,fold4
2016-06-16,13132.351710055898,fold4
2016-06-17,13015.757521820353,fold4
2016-06-20,13099.57981979855,fold4
2016-06-21,13136.763865478772,fold4
2016-06-22,13115.335869155213,fold4
2016-06-23,13286.130905644593,fold4
2016-06-24,12809.038231194776,fold4
2016-06-27,12579.63019102868,fold4
2016-06-28,12806.516724760866,fold4
2016-06-29,13024.580870993168,fold4
2016-06-30,13202.308607666397,fold4
2016-07-01,13230.039408401793,fold4
2016-07-05,13134.873216489805,fold4
2016-07-06,13213.653463273118,fold4
2016-07-07,13205.460009872317,fold4
2016-07-08,13402.09519810813,fold4
2016-07-11,13449.36334617812,fold4
2016-07-12,13547.051044524012,fold4
2016-07-13,13545.160395535047,fold4
2016-07-14,13620.78924011244,fold4
2016-07-15,13602.512645994802,fold4
2016-07-18,13639.06679590301,fold4
2016-07-19,13625.201395535314,fold4
2016-07-20,13681.922788550128,fold4
2016-07-21,13630.243446730196,fold4
2016-07-22,13691.376995167886,fold4
2016-07-25,13654.191987814733,fold4
2016-07-26,13660.49479222657,fold4
2016-07-27,13645.999496086859,fold4
2016-07-28,13661.755545443522,fold4
2016-07-29,13683.813437539091,fold4
2016-08-01,13672.469543605303,fold4
2016-08-02,13584.865947649176,fold4
2016-08-03,13624.570538090371,fold4
2016-08-04,13639.066795903012,fold4
2016-08-05,13750.618932943673,fold4
2016-08-08,13742.426441215805,fold4
2016-08-09,13750.618932943675,fold4
2016-08-10,13716.586289469375,fold4
2016-08-11,13780.240382668037,fold4
2016-08-12,13768.266592962236,fold4
2016-08-15,13807.971183403433,fold4
2016-08-16,13736.754494248911,fold4
2016-08-17,13762.593684322408,fold4
2016-08-18,13793.475887263725,fold4
2016-08-19,13773.307682484186,fold4
2016-08-22,13772.677786712176,fold4
2016-08-23,13800.408587447573,fold4
2016-08-24,13729.821794065061,fold4
2016-08-25,13720.367587447305,fold4
2016-08-26,13694.527435700873,fold4
2016-08-29,13761.9637885504,fold4
2016-08-30,13739.275039009886,fold4
2016-08-31,13700.200344340701,fold4
2016-09-01,13700.830240112711,fold4
2016-09-02,13762.593684322408,fold4
2016-09-06,13804.189885425501,fold4
2016-09-07,13802.929132208548,fold4
2016-09-08,13771.417033495223,fold4
2016-09-09,13441.800750222259,fold4
2016-09-12,13634.654640480143,fold4
2016-09-13,13438.649348016339,fold4
2016-09-14,13433.607296821458,fold4
2016-09-15,13567.849145075561,fold4
2016-09-16,13447.472697189154,fold4
2016-09-19,13449.994203623062,fold4
2016-09-20,13450.624099395074,fold4
2016-09-21,13601.882750222796,fold4
2016-09-22,13687.594735517025,fold4
2016-09-23,13612.596748384578,fold4
2016-09-26,13502.304402887938,fold4
2016-09-27,13586.126700866133,fold4
2016-09-28,13653.562092042723,fold4
2016-09-29,13530.034241950396,fold4
2016-09-30,13632.134095719166,fold4
2016-10-03,13599.361243788886,fold4
2016-10-04,13530.034241950396,fold4
2016-10-05,13589.907998844063,fold4
2016-10-06,13599.361243788886,fold4
2016-10-07,13552.722991490908,fold4
2016-10-10,13623.310746546349,fold4
2016-10-11,13451.25399516708,fold4
2016-10-12,13468.901655185644,fold4
2016-10-13,13424.783947648642,fold4
2016-10-14,13431.716647832489,fold4
2016-10-17,13385.079357207445,fold4
2016-10-18,13468.901655185642,fold4
2016-10-19,13504.824947648907,fold4
2016-10-20,13479.61565334742,fold4
2016-10-21,13485.917496086324,fold4
2016-10-24,13543.26974654608,fold4
2016-10-25,13497.892247465057,fold4
2016-10-26,13470.792304174609,fold4
2016-10-27,13434.868050038407,fold4
2016-10-28,13395.162497924279,fold4
2016-10-31,13395.793355369222,fold4
2016-11-01,13298.735552795339,fold4
2016-11-02,13218.695514468005,fold4
2016-11-03,13158.191861802326,fold4
2016-11-04,13143.696565662618,fold4
2016-11-07,13433.607296821452,fold4
2016-11-08,13494.110949487127,fold4
2016-11-09,13637.176146914044,fold4
2016-11-10,13671.208790388344,fold4
2016-11-11,13639.696691675019,fold4
2016-11-14,13650.410689836799,fold4
2016-11-15,13756.921737355506,fold4
2016-11-16,13731.081585609076,fold4
2016-11-17,13801.66934066452,fold4
2016-11-18,13770.787137723204,fold4
2016-11-21,13874.776678808004,fold4
2016-11-22,13901.87758377139,fold4
2016-11-23,13909.440179727248,fold4
2016-11-25,13961.12048322011,fold4
2016-11-28,13895.57477935955,fold4
2016-11-29,13922.675684322936,fold4
2016-11-30,13889.272936620648,fold4
2016-12-01,13838.223490572731,fold4
2016-12-02,13845.155229083646,fold4
2016-12-05,13928.347631289833,fold4
2016-12-06,13972.464377153901,fold4
2016-12-07,14155.235126694946,fold4
2016-12-08,14189.897665941258,fold4
2016-12-09,14275.610612908422,fold4
2016-12-12,14259.224667779748,fold4
2016-12-13,14354.390859691737,fold4
2016-12-14,14235.906022467227,fold4
2016-12-15,14294.518064471002,fold4
2016-12-16,14182.96496575741,fold4
2016-12-19,14213.847168698725,fold4
2016-12-20,14268.677912724574,fold4
2016-12-21,14228.973322283377,fold4
2016-12-22,14204.393923753902,fold4
2016-12-23,14225.192024305448,fold4
2016-12-27,14260.485420996702,fold4
2016-12-28,14142.629517871273,fold4
2016-12-29,14139.479077338285,fold4
2016-12-30,14087.798773845425,fold4
2017-01-31,14087.798773845425,fold5
2017-02-01,14073.710975071579,fold5
2017-02-02,14050.371495031044,fold5
2017-02-03,13953.523923578432,fold5
2017-02-06,13978.469401904722,fold5
2017-02-07,13977.858205438615,fold5
2017-02-08,13959.541615616165,fold5
2017-02-09,13876.724547641388,fold5
2017-02-10,13821.964538620588,fold5
2017-02-13,13746.737504315297,fold5
2017-02-14,13691.814769597568,fold5
2017-02-15,13620.338385555297,fold5
2017-02-16,13631.93393353916,fold5
2017-02-17,13610.445568819487,fold5
2017-02-21,13529.39257336871,fold5
2017-02-22,13541.406879296894,fold5
2017-02-23,13532.236933884695,fold5
2017-02-24,13515.066775132553,fold5
2017-02-27,13493.944410516377,fold5
2017-02-28,13530.366814313984,fold5
2017-03-01,13340.97500608856,fold5
2017-03-02,13424.988681447578,fold5
2017-03-03,13416.537486053772,fold5
2017-03-06,13456.490623563166,fold5
2017-03-07,13496.683288650762,fold5
2017-03-08,13521.740561215713,fold5
2017-03-09,13508.218820654496,fold5
2017-03-10,13447.422606899228,fold5
2017-03-13,13440.633827249221,fold5
2017-03-14,13492.065752439219,fold5
2017-03-15,13478.57368668678,fold5
2017-03-16,13491.580198669983,fold5
2017-03-17,13573.611188545487,fold5
2017-03-20,13560.037577356941,fold5
2017-03-21,13720.407542446363,fold5
2017-03-22,13706.687134903916,fold5
2017-03-23,13678.368679245114,fold5
2017-03-24,13668.432783668653,fold5
2017-03-27,13654.405164826343,fold5
2017-03-28,13753.76590425411,fold5
2017-03-29,13740.012138349857,fold5
2017-03-30,13682.565306189004,fold5
2017-03-31,13668.882740882815,fold5
2017-04-03,13631.464441164475,fold5
2017-04-04,13617.83297672331,fold5
2017-04-05,13563.774727334865,fold5
2017-04-06,13601.904640609477,fold5
2017-04-07,13588.038977181901,fold5
2017-04-10,13596.127060464247,fold5
2017-04-11,13582.530933403783,fold5
2017-04-12,13509.491240741267,fold5
2017-04-13,13421.748282523055,fold5
2017-04-17,13540.663486802025,fold5
2017-04-18,13500.254954440245,fold5
2017-04-19,13475.433425929585,fold5
2017-04-20,13585.111463086796,fold5
2017-04-21,13541.817361974096,fold5
2017-04-24,13690.749175500272,fold5
2017-04-25,13770.410603410277,fold5
2017-04-26,13756.640192806866,fold5
2017-04-27,13731.35358390305,fold5
2017-04-28,13717.622230319146,fold5
2017-05-01,13669.36908541316,fold5
2017-05-02,13655.699716327747,fold5
2017-05-03,13658.613557442448,fold5
2017-05-04,13642.57701269451,fold5
2017-05-05,13588.865938837713,fold5
2017-05-08,13591.133203796544,fold5
2017-05-09,13603.609486237854,fold5
2017-05-10,13579.179765290528,fold5
2017-05-11,13606.91839709633,fold5
2017-05-12,13629.655851448719,fold5
2017-05-15,13616.02619559727,fold5
2017-05-16,13614.863547694507,fold5
2017-05-17,13601.248684146813,fold5
2017-05-18,13642.385045489676,fold5
2017-05-19,13731.117490469136,fold5
2017-05-22,13800.836530889508,fold5
2017-05-23,13787.03569435862,fold5
2017-05-24,13741.117912883374,fold5
2017-05-25,13727.37679497049,fold5
2017-05-26,13716.484937217288,fold5
2017-05-30,13702.768452280072,fold5
2017-05-31,13692.46655554812,fold5
2017-06-01,13678.774088992572,fold5
2017-06-02,13619.612516517396,fold5
2017-06-05,13629.652367925575,fold5
2017-06-06,13673.224284683949,fold5
2017-06-07,13647.92553450556,fold5
2017-06-08,13641.204347608795,fold5
2017-06-09,13661.908174938542,fold5
2017-06-12,13664.714703393836,fold5
2017-06-13,13597.895818542689,fold5
2017-06-14,13615.13284349937,fold5
2017-06-15,13641.33301100903,fold5
2017-06-16,13704.567915387512,fold5
2017-06-19,13590.475903308094,fold5
2017-06-20,13682.131299896535,fold5
2017-06-21,13685.509327520538,fold5
2017-06-22,13671.823818193017,fold5
2017-06-23,13674.463066875001,fold5
2017-06-26,13660.788603808127,fold5
2017-06-27,13757.07172840383,fold5
2017-06-28,13743.314656675426,fold5
2017-06-29,13850.238612252479,fold5
2017-06-30,13836.388373640226,fold5
2017-07-03,13845.989937549999,fold5
2017-07-05,13832.143947612449,fold5
2017-07-06,13691.95076839557,fold5
2017-07-07,13780.744821607399,fold5
2017-07-10,13766.96407678579,fold5
2017-07-11,13742.983493867008,fold5
2017-07-12,13846.258280860831,fold5
2017-07-13,13832.41202257997,fold5
2017-07-14,13754.128369088374,fold5
2017-07-17,13740.374240719286,fold5
2017-07-18,13719.365795627375,fold5
2017-07-19,13645.089229002424,fold5
2017-07-20,13639.012189000365,fold5
2017-07-21,13651.155447829373,fold5
2017-07-24,13654.472994745503,fold5
2017-07-25,13621.280552709588,fold5
2017-07-26,13620.730322402394,fold5
2017-07-27,13633.391316917394,fold5
2017-07-28,13649.384812054677,fold5
2017-07-31,13657.124091607642,fold5
2017-08-01,13626.684979079499,fold5
2017-08-02,13620.073562240916,fold5
2017-08-03,13646.49442004135,fold5
2017-08-04,13621.62852809012,fold5
2017-08-07,13596.30282325028,fold5
2017-08-08,13629.762915976655,fold5
2017-08-09,13616.133153060679,fold5
2017-08-10,13410.513545204545,fold5
2017-08-11,13430.319063625107,fold5
2017-08-14,13563.455833215497,fold5
2017-08-15,13561.805443302608,fold5
2017-08-16,13585.462431163833,fold5
2017-08-17,13373.653438040195,fold5
2017-08-18,13352.74821932162,fold5
2017-08-21,13363.20040894797,fold5
2017-08-22,13502.939577655798,fold5
2017-08-23,13454.525901635336,fold5
2017-08-24,13423.167653824541,fold5
2017-08-25,13454.525901635334,fold5
2017-08-28,13455.076591250217,fold5
2017-08-29,13470.480790081114,fold5
2017-08-30,13534.2978254666,fold5
2017-08-31,13615.720978676623,fold5
2017-09-01,13634.975807482304,fold5
2017-09-05,13537.04875514337,fold5
2017-09-06,13583.261351636062,fold5
2017-09-07,13581.610961723169,fold5
2017-09-08,13568.029350761446,fold5
2017-09-11,13409.89039435056,fold5
2017-09-12,13364.690528697884,fold5
2017-09-13,13358.27702105304,fold5
2017-09-14,13362.548862717673,fold5
2017-09-15,13410.636401579772,fold5
2017-09-18,13382.113503980368,fold5
2017-09-19,13368.716385769407,fold5
2017-09-20,13363.903266150484,fold5
2017-09-21,13399.709835796571,fold5
2017-09-22,13397.023174799342,fold5
2017-09-25,13383.626151624543,fold5
2017-09-26,13362.185405615692,fold5
2017-09-27,13310.14856580749,fold5
2017-09-28,13294.179419075406,fold5
2017-09-29,13247.449881773719,fold5
2017-10-02,13189.973170222018,fold5
2017-10-03,13161.745139350727,fold5
2017-10-04,13146.12952715927,fold5
2017-10-05,13068.237308777656,fold5
2017-10-06,13083.119506343475,fold5
2017-10-09,13104.721449741812,fold5
2017-10-10,13070.147165507207,fold5
2017-10-11,13049.613905640606,fold5
2017-10-12,13069.059113545407,fold5
2017-10-13,13053.14890137125,fold5
2017-10-16,13035.741476866326,fold5
2017-10-17,13026.549824390495,fold5
2017-10-18,13013.802192807387,fold5
2017-10-19,13010.24023875522,fold5
2017-10-20,12943.101514273218,fold5
2017-10-23,12993.442233232754,fold5
2017-10-24,12970.611387304263,fold5
2017-10-25,13034.817545844408,fold5
2017-10-26,13021.782728298564,fold5
2017-10-27,12902.398911081249,fold5
2017-10-30,12950.461435295823,fold5
2017-10-31,12930.285756500207,fold5
2017-11-01,12913.189703964974,fold5
2017-11-02,12908.174371970608,fold5
2017-11-03,12865.077842760029,fold5
2017-11-06,12845.167019111941,fold5
2017-11-07,12854.098971702673,fold5
2017-11-08,12832.235429892338,fold5
2017-11-09,12878.786862511524,fold5
2017-11-10,12865.908075649013,fold5
2017-11-13,12841.090504796828,fold5
2017-11-14,12828.249414292031,fold5
2017-11-15,12879.565820543556,fold5
2017-11-16,12866.686254723012,fold5
2017-11-17,12816.045890554518,fold5
2017-11-20,12837.91470231812,fold5
2017-11-21,12921.910475507517,fold5
2017-11-22,12908.988565032008,fold5
2017-11-24,12866.293109692631,fold5
2017-11-27,12872.716094690091,fold5
2017-11-28,12859.8433785954,fold5
2017-11-29,12854.803234881565,fold5
2017-11-30,12742.259807602895,fold5
2017-12-01,12768.705888708002,fold5
2017-12-04,12784.15506766593,fold5
2017-12-05,12830.13486132585,fold5
2017-12-06,12827.698028166309,fold5
2017-12-07,12787.251253429486,fold5
2017-12-08,12717.520982997048,fold5
2017-12-11,12679.202798487915,fold5
2017-12-12,12656.825715962046,fold5
2017-12-13,12658.24894605047,fold5
2017-12-14,12709.9732009532,fold5
2017-12-15,12669.306353676968,fold5
2017-12-18,12588.967312424944,fold5
2017-12-19,12637.314144543641,fold5
2017-12-20,12643.936927821007,fold5
2017-12-21,12617.894868886962,fold5
2017-12-22,12621.194667204329,fold5
2017-12-26,12636.292699376785,fold5
2017-12-27,12630.144341516998,fold5
2017-12-28,12604.158911990795,fold5
2017-12-29,12651.68317309003,fold5
2018-01-30,12651.68317309003,fold6
2018-01-31,12639.03148991694,fold6
2018-02-01,12612.05922624313,fold6
2018-02-02,12337.495679697016,fold6
2018-02-05,12325.158184017318,fold6
2018-02-06,12555.423424098963,fold6
2018-02-07,12487.312063115432,fold6
2018-02-08,12018.926687363833,fold6
2018-02-09,12199.46927445531,fold6
2018-02-12,12378.612361790369,fold6
2018-02-13,12366.233749428578,fold6
2018-02-14,12520.598113950104,fold6
2018-02-15,12508.077515836154,fold6
2018-02-16,12499.230126788058,fold6
2018-02-20,12486.730896661269,fold6
2018-02-21,12412.194401065832,fold6
2018-02-22,12399.782206664766,fold6
2018-02-23,12584.829130123415,fold6
2018-02-26,12572.244300993292,fold6
2018-02-27,12402.845578370794,fold6
2018-02-28,12390.442732792424,fold6
2018-03-01,12198.066716728605,fold6
2018-03-02,12185.868650011877,fold6
2018-03-05,12314.38572667642,fold6
2018-03-06,12302.071340949744,fold6
2018-03-07,12285.265268158459,fold6
2018-03-08,12272.980002890301,fold6
2018-03-09,12474.07235122285,fold6
2018-03-12,12458.416305269291,fold6
2018-03-13,12377.90144761537,fold6
2018-03-14,12314.38313963167,fold6
2018-03-15,12300.964451714372,fold6
2018-03-16,12265.180373884867,fold6
2018-03-19,12099.228197882234,fold6
2018-03-20,12119.805339455514,fold6
2018-03-21,12096.544460298774,fold6
2018-03-22,11794.165316936767,fold6
2018-03-23,11542.777187660493,fold6
2018-03-26,11858.576384014865,fold6
2018-03-27,11656.841495257795,fold6
2018-03-28,11622.397921144951,fold6
2018-03-29,11770.90443778003,fold6
2018-04-02,11516.833935995362,fold6
2018-04-03,11664.444963385908,fold6
2018-04-04,11789.244221317045,fold6
2018-04-05,11882.28500779387,fold6
2018-04-06,11870.402722786075,fold6
2018-04-09,11916.975669911553,fold6
2018-04-10,11905.058694241641,fold6
2018-04-11,11830.806680239766,fold6
2018-04-12,11818.975873559526,fold6
2018-04-13,11772.52534719971,fold6
2018-04-16,11760.75282185251,fold6
2018-04-17,11874.68804573229,fold6
2018-04-18,11862.813357686557,fold6
2018-04-19,11785.206896806952,fold6
2018-04-20,11773.421689910145,fold6
2018-04-23,11759.884615236817,fold6
2018-04-24,11748.124730621581,fold6
2018-04-25,11765.384792224435,fold6
2018-04-26,11753.61940743221,fold6
2018-04-27,11752.888530219652,fold6
2018-04-30,11741.135641689432,fold6
2018-05-01,11750.236173782116,fold6
2018-05-02,11671.304159371182,fold6
2018-05-03,11645.583963477442,fold6
2018-05-04,11796.35281251025,fold6
2018-05-07,11836.263367982112,fold6
2018-05-08,11836.263367982112,fold6
2018-05-09,11950.669928071175,fold6
2018-05-10,12062.415964897737,fold6
2018-05-11,12099.222125474287,fold6
2018-05-14,12104.987043632096,fold6
2018-05-15,12021.620372694604,fold6
2018-05-16,12072.171667949295,fold6
2018-05-17,12061.9734465321,fold6
2018-05-18,12031.8185941118,fold6
2018-05-21,12122.280444838354,fold6
2018-05-22,12110.158164393515,fold6
2018-05-23,12064.764060327541,fold6
2018-05-24,12089.479595814946,fold6
2018-05-25,12118.284904834667,fold6
2018-05-29,12257.65764697727,fold6
2018-05-30,12245.399989330293,fold6
2018-05-31,12158.215444778254,fold6
2018-06-01,12277.580977059957,fold6
2018-06-04,12265.303396082898,fold6
2018-06-05,12261.953179067934,fold6
2018-06-06,12249.691225888866,fold6
2018-06-07,12238.764924410036,fold6
2018-06-08,12202.58265143863,fold6
2018-06-11,12186.353110626647,fold6
2018-06-12,12170.603252264968,fold6
2018-06-13,12209.43881319055,fold6
2018-06-14,12178.698402991078,fold6
2018-06-15,12248.608319432109,fold6
2018-06-18,12273.801536805004,fold6
2018-06-19,12320.844492324703,fold6
2018-06-20,12299.825211194082,fold6
2018-06-21,12376.93081198822,fold6
2018-06-22,12354.364936746228,fold6
2018-06-25,12522.542871730935,fold6
2018-06-26,12510.020328859204,fold6
2018-06-27,12393.977916916641,fold6
2018-06-28,12464.840480366107,fold6
2018-06-29,12482.785364703557,fold6
2018-07-02,12509.473096672666,fold6
2018-07-03,12465.29966944024,fold6
2018-07-05,12566.991092013614,fold6
2018-07-06,12673.285639311778,fold6
2018-07-09,12787.400443349537,fold6
2018-07-10,12774.613042906189,fold6
2018-07-11,12668.492212525263,fold6
2018-07-12,12655.823720312737,fold6
2018-07-13,12653.124271362156,fold6
2018-07-16,12640.471147090793,fold6
2018-07-17,12576.747728602764,fold6
2018-07-18,12550.291298074888,fold6
2018-07-19,12597.623818715168,fold6
2018-07-20,12612.021432607102,fold6
2018-07-23,12588.571426724477,fold6
2018-07-24,12525.225435052713,fold6
2018-07-25,12512.70020961766,fold6
2018-07-26,12470.698078780537,fold6
2018-07-27,12458.227380701755,fold6
2018-07-30,12380.758510953683,fold6
2018-07-31,12441.787725535887,fold6
2018-08-01,12421.001973224236,fold6
2018-08-02,12488.667350660566,fold6
2018-08-03,12542.179089729758,fold6
2018-08-06,12588.17335328594,fold6
2018-08-07,12629.743508272704,fold6
2018-08-08,12624.436737407865,fold6
2018-08-09,12607.189732097133,fold6
2018-08-10,12522.720030134322,fold6
2018-08-13,12475.84175464618,fold6
2018-08-14,12555.446016891865,fold6
2018-08-15,12461.689465915582,fold6
2018-08-16,12562.522161257162,fold6
2018-08-17,12606.747051312883,fold6
2018-08-20,12633.724936057873,fold6
2018-08-21,12663.354856598748,fold6
2018-08-22,12655.837381085736,fold6
2018-08-23,12639.031706922715,fold6
2018-08-24,12715.098571804016,fold6
2018-08-27,12815.488586361349,fold6
2018-08-28,12821.680718794687,fold6
2018-08-29,12890.671439310689,fold6
2018-08-30,12838.485043321169,fold6
2018-08-31,12838.927724105413,fold6
2018-09-04,12816.815279077553,fold6
2018-09-05,12782.319918819554,fold6
2018-09-06,12743.844480412923,fold6
2018-09-07,12719.078649952642,fold6
2018-09-10,12741.191094980502,fold6
2018-09-11,12783.203930751515,fold6
2018-09-12,12786.299996968184,fold6
2018-09-13,12861.924181065238,fold6
2018-09-14,12864.136235349946,fold6
2018-09-17,12796.029526765906,fold6
2018-09-18,12865.462928066156,fold6
2018-09-19,12879.172536012507,fold6
2018-09-20,12983.54262871847,fold6
2018-09-21,12913.225215486258,fold6
2018-09-24,12870.327018146747,fold6
2018-09-25,12858.386783700855,fold6
2018-09-26,12819.911345294224,fold6
2018-09-27,12855.733398268436,fold6
2018-09-28,12857.060090984645,fold6
2018-10-01,12901.727661824614,fold6
2018-10-02,12894.208836675063,fold6
2018-10-03,12901.284981040366,fold6
2018-10-04,12800.452285698784,fold6
2018-10-05,12728.808179750362,fold6
2018-10-08,12728.808179750362,fold6
2018-10-09,12710.233132086883,fold6
2018-10-10,12307.786362652516,fold6
2018-10-11,12036.688920305638,fold6
2018-10-12,12203.858950730802,fold6
2018-10-15,12135.309561362512,fold6
2018-10-16,12400.658901696837,fold6
2018-10-17,12388.25824279514,fold6
2018-10-18,12197.148294893856,fold6
2018-10-19,12190.52927232096,fold6
2018-10-22,12135.810223453846,fold6
2018-10-23,12074.02908824446,fold6
2018-10-24,11708.203858165794,fold6
2018-10-25,11918.255139103192,fold6
2018-10-26,11708.644228538396,fold6
2018-10-29,11643.775113927251,fold6
2018-10-30,11816.318151385447,fold6
2018-10-31,11942.526684134991,fold6
2018-11-01,11930.584157450856,fold6
2018-11-02,11848.059591710316,fold6
2018-11-05,11836.211532118607,fold6
2018-11-06,11899.198603309853,fold6
2018-11-07,11887.299404706542,fold6
2018-11-08,11853.859221297536,fold6
2018-11-09,11842.00536207624,fold6
2018-11-12,11609.114341215532,fold6
2018-11-13,11587.392355945029,fold6
2018-11-14,11575.804963589084,fold6
2018-11-15,11684.920707628882,fold6
2018-11-16,11673.235786921254,fold6
2018-11-19,11464.31311049601,fold6
2018-11-20,11452.848797385514,fold6
2018-11-21,11480.382722446053,fold6
2018-11-23,11403.708689792502,fold6
2018-11-26,11587.8141482222,fold6
2018-11-27,11576.226334073977,fold6
2018-11-28,11830.929744807887,fold6
2018-11-29,11819.098815063078,fold6
2018-11-30,11879.248307206835,fold6
2018-12-03,11867.369058899629,fold6
2018-12-04,11471.355072361786,fold6
2018-12-06,11453.951566019417,fold6
2018-12-07,11187.80810524,fold6
2018-12-10,11209.031703893768,fold6
2018-12-11,11211.578432101367,fold6
2018-12-12,11268.0326345507,fold6
2018-12-13,11264.2125422393,fold6
2018-12-14,11056.221534509501,fold6
2018-12-17,10839.316330360278,fold6
2018-12-18,10827.431166929593,fold6
2018-12-19,10665.282562322247,fold6
2018-12-20,10491.6736807807,fold6
2018-12-21,10217.04026238551,fold6
2018-12-24,9947.076061601865,fold6
2018-12-26,10449.650722276818,fold6
2018-12-27,10529.876546973179,fold6
2018-12-28,10516.293132942208,fold6
2018-12-31,10608.403473376422,fold6
2019-01-30,10608.403473376422,fold7
2019-01-31,10701.571177098755,fold7
2019-02-01,10706.725315373633,fold7
2019-02-04,10782.051957358557,fold7
2019-02-05,10771.2699054012,fold7
2019-02-06,10774.683733196514,fold7
2019-02-07,10877.396630665036,fold7
2019-02-08,10864.109466103362,fold7
2019-02-11,10858.084583109689,fold7
2019-02-12,10718.456121349725,fold7
2019-02-13,10683.6540212297,fold7
2019-02-14,10707.352601852792,fold7
2019-02-15,10590.671797326882,fold7
2019-02-19,10572.34379175741,fold7
2019-02-20,10551.03558019742,fold7
2019-02-21,10588.553708316176,fold7
2019-02-22,10522.90478458224,fold7
2019-02-25,10508.580668167117,fold7
2019-02-26,10516.098998871086,fold7
2019-02-27,10520.616686464657,fold7
2019-02-28,10540.211693336287,fold7
2019-03-01,10474.40077199856,fold7
2019-03-04,10512.501095991063,fold7
2019-03-05,10526.798883515454,fold7
2019-03-06,10590.558888224155,fold7
2019-03-07,10679.153170053247,fold7
2019-03-08,10700.511410030293,fold7
2019-03-11,10689.810898620262,fold7
2019-03-12,10719.391690664559,fold7
2019-03-13,10790.34571673567,fold7
2019-03-14,10783.44238545167,fold7
2019-03-15,10789.195161521668,fold7
2019-03-18,10828.315209250588,fold7
2019-03-19,10831.000228234227,fold7
2019-03-20,10798.39960323367,fold7
2019-03-21,10920.36430818225,fold7
2019-03-22,10710.187248952558,fold7
2019-03-25,10702.133362454557,fold7
2019-03-26,10781.90792168203,fold7
2019-03-27,10771.126013760348,fold7
2019-03-28,10719.56836831317,fold7
2019-03-29,10651.976027619732,fold7
2019-04-01,10525.65254189796,fold7
2019-04-02,10520.496520453526,fold7
2019-04-03,10503.941106116272,fold7
2019-04-04,10476.070228073146,fold7
2019-04-05,10425.363732333653,fold7
2019-04-08,10417.415599509126,fold7
2019-04-09,10470.803490641867,fold7
2019-04-10,10435.087704405018,fold7
2019-04-11,10437.98404255626,fold7
2019-04-12,10367.361243544261,fold7
2019-04-15,10374.149994310572,fold7
2019-04-16,10367.3523469052,fold7
2019-04-17,10392.720183564928,fold7
2019-04-18,10372.255131871301,fold7
2019-04-22,10363.314148900485,fold7
2019-04-23,10352.950834751584,fold7
2019-04-24,10319.644369213676,fold7
2019-04-25,10313.287132571866,fold7
2019-04-26,10361.313959312378,fold7
2019-04-29,10377.557835885018,fold7
2019-04-30,10382.854635019532,fold7
2019-05-01,10304.812253956641,fold7
2019-05-02,10282.56461991129,fold7
2019-05-03,10383.20811418863,fold7
2019-05-06,10340.479164263026,fold7
2019-05-07,10167.795968715114,fold7
2019-05-08,10153.670811796279,fold7
2019-05-09,10122.948299135704,fold7
2019-05-10,10173.799726187824,fold7
2019-05-13,9918.129751931216,fold7
2019-05-14,10007.826168770429,fold7
2019-05-15,10066.446593779967,fold7
2019-05-16,10159.67456926899,fold7
2019-05-17,10093.991026959835,fold7
