date,fold,strategy,account_value,account_value_std,seed_count
2014-06-11,fold2,buy_hold,10875.411639537046,0.0,5
2014-06-11,fold2,momentum_126,10875.411639537046,0.0,5
2014-06-11,fold2,transformer_tdqn,10001.13043324134,557.4331340917706,5
2014-06-12,fold2,buy_hold,10798.415326659242,0.0,5
2014-06-12,fold2,momentum_126,10798.415326659242,0.0,5
2014-06-12,fold2,transformer_tdqn,10071.93696392659,561.379678592664,5
2014-06-13,fold2,buy_hold,10831.33457068894,0.0,5
2014-06-13,fold2,momentum_126,10831.33457068894,0.0,5
2014-06-13,fold2,transformer_tdqn,10041.232407680387,559.6682983508556,5
2014-06-16,fold2,buy_hold,10840.26100081415,0.0,5
2014-06-16,fold2,momentum_126,10840.26100081415,0.0,5
2014-06-16,fold2,transformer_tdqn,10032.95712462333,559.2070587939091,5
2014-06-17,fold2,buy_hold,10870.390362963037,0.0,5
2014-06-17,fold2,momentum_126,10870.390362963037,0.0,5
2014-06-17,fold2,transformer_tdqn,10008.578896236733,556.3140594642404,5
2014-06-18,fold2,buy_hold,10950.175706369231,0.0,5
2014-06-18,fold2,momentum_126,10950.175706369231,0.0,5
2014-06-18,fold2,transformer_tdqn,9933.164335611524,552.9638733574527,5
2014-06-19,fold2,buy_hold,10962.450505562863,0.0,5
2014-06-19,fold2,momentum_126,10962.450505562863,0.0,5
2014-06-19,fold2,transformer_tdqn,9922.029573864638,552.3440184173311,5
2014-06-20,fold2,buy_hold,10932.321994766397,0.0,5
2014-06-20,fold2,momentum_126,10932.321994766397,0.0,5
2014-06-20,fold2,transformer_tdqn,9949.298657085343,553.8620460438926,5
2014-06-23,fold2,buy_hold,10928.974477050391,0.0,5
2014-06-23,fold2,momentum_126,10928.974477050391,0.0,5
2014-06-23,fold2,transformer_tdqn,9952.345169393742,554.031640665441,5
2014-06-24,fold2,buy_hold,10863.136840343412,0.0,5
2014-06-24,fold2,momentum_126,10863.136840343412,0.0,5
2014-06-24,fold2,transformer_tdqn,10012.299457604491,557.3692030285791,5
2014-06-25,fold2,buy_hold,10912.236037117944,0.0,5
2014-06-25,fold2,momentum_126,10912.236037117944,0.0,5
2014-06-25,fold2,transformer_tdqn,9973.973726756025,552.4034364294315,5
2014-06-26,fold2,buy_hold,10904.424878663123,0.0,5
2014-06-26,fold2,momentum_126,10904.424878663123,0.0,5
2014-06-26,fold2,transformer_tdqn,9979.145570306206,553.4507168057648,5
2014-06-27,fold2,buy_hold,10925.626959334386,0.0,5
2014-06-27,fold2,momentum_126,10925.626959334386,0.0,5
2014-06-27,fold2,transformer_tdqn,9965.531585306124,555.6272056198405,5
2014-06-30,fold2,buy_hold,10920.047195572764,0.0,5
2014-06-30,fold2,momentum_126,10920.047195572764,0.0,5
2014-06-30,fold2,transformer_tdqn,9964.527817175383,555.1833207283007,5
2014-07-01,fold2,buy_hold,10993.137503546946,0.0,5
2014-07-01,fold2,momentum_126,10993.137503546946,0.0,5
2014-07-01,fold2,transformer_tdqn,9951.92648000035,571.9484817763092,5
2014-07-02,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-02,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-02,fold2,transformer_tdqn,9937.69839823,567.2684583261255,5
2014-07-03,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-03,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-03,fold2,transformer_tdqn,9886.861339055311,564.8327109551866,5
2014-07-07,fold2,buy_hold,11019.918496627412,0.0,5
2014-07-07,fold2,momentum_126,11019.918496627412,0.0,5
2014-07-07,fold2,transformer_tdqn,9921.280908010069,566.7990881274667,5
2014-07-08,fold2,buy_hold,10949.060434698844,0.0,5
2014-07-08,fold2,momentum_126,10949.060434698844,0.0,5
2014-07-08,fold2,transformer_tdqn,9985.074731640037,570.4436055438068,5
2014-07-09,fold2,buy_hold,10998.158780120955,0.0,5
2014-07-09,fold2,momentum_126,10998.158780120955,0.0,5
2014-07-09,fold2,transformer_tdqn,9947.19710517209,566.789532495772,5
2014-07-10,fold2,buy_hold,10954.639347108046,0.0,5
2014-07-10,fold2,momentum_126,10954.639347108046,0.0,5
2014-07-10,fold2,transformer_tdqn,9974.085783560255,554.9910766693484,5
2014-07-11,fold2,buy_hold,10969.704028182492,0.0,5
2014-07-11,fold2,momentum_126,10969.704028182492,0.0,5
2014-07-11,fold2,transformer_tdqn,9964.787844093473,558.4760649676851,5
2014-07-14,fold2,buy_hold,11024.940624553838,0.0,5
2014-07-14,fold2,momentum_126,11024.940624553838,0.0,5
2014-07-14,fold2,transformer_tdqn,9953.511771484307,574.6637659138397,5
2014-07-15,fold2,buy_hold,11004.29617971777,0.0,5
2014-07-15,fold2,momentum_126,11004.29617971777,0.0,5
2014-07-15,fold2,transformer_tdqn,9956.913389780484,568.4844369976826,5
2014-07-16,fold2,buy_hold,11045.02658220229,0.0,5
2014-07-16,fold2,momentum_126,11045.02658220229,0.0,5
2014-07-16,fold2,transformer_tdqn,9940.813101678477,581.0960332389774,5
2014-07-17,fold2,buy_hold,10919.489559737567,0.0,5
2014-07-17,fold2,momentum_126,10919.489559737567,0.0,5
2014-07-17,fold2,transformer_tdqn,10004.537369040732,543.1003010011428,5
2014-07-18,fold2,buy_hold,11031.078024150656,0.0,5
2014-07-18,fold2,momentum_126,11031.078024150656,0.0,5
2014-07-18,fold2,transformer_tdqn,10020.18707561909,616.6038684602419,5
2014-07-21,fold2,buy_hold,11010.43357931459,0.0,5
2014-07-21,fold2,momentum_126,11010.43357931459,0.0,5
2014-07-21,fold2,transformer_tdqn,10013.576480426269,605.1718997287518,5
2014-07-22,fold2,buy_hold,11058.416653066311,0.0,5
2014-07-22,fold2,momentum_126,11058.416653066311,0.0,5
2014-07-22,fold2,transformer_tdqn,10014.57463552649,625.396468278614,5
2014-07-23,fold2,buy_hold,11082.966251453578,0.0,5
2014-07-23,fold2,momentum_126,11082.966251453578,0.0,5
2014-07-23,fold2,transformer_tdqn,10015.15936992266,636.5482611211975,5
2014-07-24,fold2,buy_hold,11083.523887288771,0.0,5
2014-07-24,fold2,momentum_126,11083.523887288771,0.0,5
2014-07-24,fold2,transformer_tdqn,10015.17350315813,636.8072438537041,5
2014-07-25,fold2,buy_hold,11031.635659985848,0.0,5
2014-07-25,fold2,momentum_126,11031.635659985848,0.0,5
2014-07-25,fold2,transformer_tdqn,10013.856609178943,613.9622067912545,5
2014-07-28,fold2,buy_hold,11036.099300724663,0.0,5
2014-07-28,fold2,momentum_126,11036.099300724663,0.0,5
2014-07-28,fold2,transformer_tdqn,10013.95549148715,615.8374508010633,5
2014-07-29,fold2,buy_hold,10988.673862808131,0.0,5
2014-07-29,fold2,momentum_126,10988.673862808131,0.0,5
2014-07-29,fold2,transformer_tdqn,10019.490664431487,596.4914578223214,5
2014-07-30,fold2,buy_hold,10990.347621666137,0.0,5
2014-07-30,fold2,momentum_126,10990.347621666137,0.0,5
2014-07-30,fold2,transformer_tdqn,10014.001786453071,594.4800842389919,5
2014-07-31,fold2,buy_hold,10773.308092436782,0.0,5
2014-07-31,fold2,momentum_126,10773.308092436782,0.0,5
2014-07-31,fold2,transformer_tdqn,9965.528399211884,480.60601242457085,5
2014-08-01,fold2,buy_hold,10740.389699759502,0.0,5
2014-08-01,fold2,momentum_126,10740.389699759502,0.0,5
2014-08-01,fold2,transformer_tdqn,9950.588876364436,461.444173364427,5
2014-08-04,fold2,buy_hold,10817.9436484725,0.0,5
2014-08-04,fold2,momentum_126,10817.9436484725,0.0,5
2014-08-04,fold2,transformer_tdqn,9993.640044035628,514.4046486356254,5
2014-08-05,fold2,buy_hold,10713.050219491426,0.0,5
2014-08-05,fold2,momentum_126,10713.050219491426,0.0,5
2014-08-05,fold2,transformer_tdqn,9932.369130666024,441.197675220309,5
2014-08-06,fold2,buy_hold,10716.39858855985,0.0,5
2014-08-06,fold2,momentum_126,10716.39858855985,0.0,5
2014-08-06,fold2,transformer_tdqn,9934.313861866332,443.49574696673324,5
2014-08-07,fold2,buy_hold,10658.37211030769,0.0,5
2014-08-07,fold2,momentum_126,10658.37211030769,0.0,5
2014-08-07,fold2,transformer_tdqn,9900.605831117262,404.40219895910053,5
2014-08-08,fold2,buy_hold,10781.677738079215,0.0,5
2014-08-08,fold2,momentum_126,10781.677738079215,0.0,5
2014-08-08,fold2,transformer_tdqn,9972.002679659789,489.5746635011558,5
2014-08-11,fold2,buy_hold,10812.922371898492,0.0,5
2014-08-11,fold2,momentum_126,10812.922371898492,0.0,5
2014-08-11,fold2,transformer_tdqn,9990.219078548622,511.77925527628804,5
2014-08-12,fold2,buy_hold,10797.857690824048,0.0,5
2014-08-12,fold2,momentum_126,10797.857690824048,0.0,5
2014-08-12,fold2,transformer_tdqn,9981.421112605049,501.0678243872255,5
2014-08-13,fold2,buy_hold,10870.947998798232,0.0,5
2014-08-13,fold2,momentum_126,10870.947998798232,0.0,5
2014-08-13,fold2,transformer_tdqn,10024.072124365282,553.6329020068104,5
2014-08-14,fold2,buy_hold,10922.278590265962,0.0,5
2014-08-14,fold2,momentum_126,10922.278590265962,0.0,5
2014-08-14,fold2,transformer_tdqn,10042.233765526968,581.3951597553643,5
2014-08-15,fold2,buy_hold,10920.047195572764,0.0,5
2014-08-15,fold2,momentum_126,10920.047195572764,0.0,5
2014-08-15,fold2,transformer_tdqn,10036.432123132907,577.2892899985083,5
2014-08-18,fold2,buy_hold,11011.5497023374,0.0,5
2014-08-18,fold2,momentum_126,11011.5497023374,0.0,5
2014-08-18,fold2,transformer_tdqn,10066.419726455806,629.3508164421121,5
2014-08-19,fold2,buy_hold,11069.017693401942,0.0,5
2014-08-19,fold2,momentum_126,11069.017693401942,0.0,5
2014-08-19,fold2,transformer_tdqn,10050.727447109475,645.1391152020153,5
2014-08-20,fold2,buy_hold,11098.588568363217,0.0,5
2014-08-20,fold2,momentum_126,11098.588568363217,0.0,5
2014-08-20,fold2,transformer_tdqn,10030.826069797053,648.2929412662935,5
2014-08-21,fold2,buy_hold,11130.949325205302,0.0,5
2014-08-21,fold2,momentum_126,11130.949325205302,0.0,5
2014-08-21,fold2,transformer_tdqn,10005.555246370179,649.1252605254739,5
2014-08-22,fold2,buy_hold,11113.65324943766,0.0,5
2014-08-22,fold2,momentum_126,11113.65324943766,0.0,5
2014-08-22,fold2,transformer_tdqn,10019.025720635716,648.6981546983681,5
2014-08-25,fold2,buy_hold,11170.005117479395,0.0,5
2014-08-25,fold2,momentum_126,11170.005117479395,0.0,5
2014-08-25,fold2,transformer_tdqn,9968.224170268415,645.4089254960514,5
2014-08-26,fold2,buy_hold,11177.258640099022,0.0,5
2014-08-26,fold2,momentum_126,11177.258640099022,0.0,5
2014-08-26,fold2,transformer_tdqn,9961.751054210177,644.9898130434822,5
2014-08-27,fold2,buy_hold,11172.794999360209,0.0,5
2014-08-27,fold2,momentum_126,11172.794999360209,0.0,5
2014-08-27,fold2,transformer_tdqn,9965.7292817226,645.2473898696369,5
2014-08-28,fold2,buy_hold,11166.657599763392,0.0,5
2014-08-28,fold2,momentum_126,11166.657599763392,0.0,5
2014-08-28,fold2,transformer_tdqn,9971.203620317296,645.601834846982,5
2014-08-29,fold2,buy_hold,11198.460720770285,0.0,5
2014-08-29,fold2,momentum_126,11198.460720770285,0.0,5
2014-08-29,fold2,transformer_tdqn,9942.805203648011,643.7631330606627,5
2014-09-02,fold2,buy_hold,11192.880957008663,0.0,5
2014-09-02,fold2,momentum_126,11192.880957008663,0.0,5
2014-09-02,fold2,transformer_tdqn,9947.759322392321,644.0838955556596,5
2014-09-03,fold2,buy_hold,11186.743557411844,0.0,5
2014-09-03,fold2,momentum_126,11186.743557411844,0.0,5
2014-09-03,fold2,transformer_tdqn,9953.213983644326,644.4370664913708,5
2014-09-04,fold2,buy_hold,11170.563604667012,0.0,5
2014-09-04,fold2,momentum_126,11170.563604667012,0.0,5
2014-09-04,fold2,transformer_tdqn,9967.60982020642,645.3691483996878,5
2014-09-05,fold2,buy_hold,11220.778073111936,0.0,5
2014-09-05,fold2,momentum_126,11220.778073111936,0.0,5
2014-09-05,fold2,transformer_tdqn,9922.802928942767,642.4680531743671,5
2014-09-08,fold2,buy_hold,11191.764833985852,0.0,5
2014-09-08,fold2,momentum_126,11191.764833985852,0.0,5
2014-09-08,fold2,transformer_tdqn,9948.460031534274,644.129264111448,5
2014-09-09,fold2,buy_hold,11120.906772057286,0.0,5
2014-09-09,fold2,momentum_126,11120.906772057286,0.0,5
2014-09-09,fold2,transformer_tdqn,10011.44639762264,648.2074190730148,5
2014-09-10,fold2,buy_hold,11162.752446212193,0.0,5
2014-09-10,fold2,momentum_126,11162.752446212193,0.0,5
2014-09-10,fold2,transformer_tdqn,9990.828399648997,655.1952313763194,5
2014-09-11,fold2,buy_hold,11175.58488124102,0.0,5
2014-09-11,fold2,momentum_126,11175.58488124102,0.0,5
2014-09-11,fold2,transformer_tdqn,9986.725944611004,658.3880113896967,5
2014-09-12,fold2,buy_hold,11110.305731721655,0.0,5
2014-09-12,fold2,momentum_126,11110.305731721655,0.0,5
2014-09-12,fold2,transformer_tdqn,9997.459427111931,645.05115374136,5
2014-09-15,fold2,buy_hold,11101.93608607922,0.0,5
2014-09-15,fold2,momentum_126,11101.93608607922,0.0,5
2014-09-15,fold2,transformer_tdqn,9987.934302241012,635.0236198123816,5
2014-09-16,fold2,buy_hold,11185.627434389036,0.0,5
2014-09-16,fold2,momentum_126,11185.627434389036,0.0,5
2014-09-16,fold2,transformer_tdqn,10034.18385659752,694.432020689922,5
2014-09-17,fold2,buy_hold,11200.69211546348,0.0,5
2014-09-17,fold2,momentum_126,11200.69211546348,0.0,5
2014-09-17,fold2,transformer_tdqn,10038.066204381159,702.8186012844,5
2014-09-18,fold2,buy_hold,11260.392352573645,0.0,5
2014-09-18,fold2,momentum_126,11260.392352573645,0.0,5
2014-09-18,fold2,transformer_tdqn,10048.61072162026,735.7987119663838,5
2014-09-19,fold2,buy_hold,11197.902233582668,0.0,5
2014-09-19,fold2,momentum_126,11197.902233582668,0.0,5
2014-09-19,fold2,transformer_tdqn,10054.006648071503,709.6398455110609,5
2014-09-22,fold2,buy_hold,11111.421003392044,0.0,5
2014-09-22,fold2,momentum_126,11111.421003392044,0.0,5
2014-09-22,fold2,transformer_tdqn,10050.132778054696,683.9177078168171,5
2014-09-23,fold2,buy_hold,11047.815612730685,0.0,5
2014-09-23,fold2,momentum_126,11047.815612730685,0.0,5
2014-09-23,fold2,transformer_tdqn,10020.759026118332,642.6539232658243,5
2014-09-24,fold2,buy_hold,11134.296842921303,0.0,5
2014-09-24,fold2,momentum_126,11134.296842921303,0.0,5
2014-09-24,fold2,transformer_tdqn,10068.96520389678,703.3219198543267,5
2014-09-25,fold2,buy_hold,10954.639347108046,0.0,5
2014-09-25,fold2,momentum_126,10954.639347108046,0.0,5
2014-09-25,fold2,transformer_tdqn,9995.691405006442,602.1786678769597,5
2014-09-26,fold2,buy_hold,11041.678213133866,0.0,5
2014-09-26,fold2,momentum_126,11041.678213133866,0.0,5
2014-09-26,fold2,transformer_tdqn,10044.207208534172,661.7019322881745,5
2014-09-29,fold2,buy_hold,11021.592255485411,0.0,5
2014-09-29,fold2,momentum_126,11021.592255485411,0.0,5
2014-09-29,fold2,transformer_tdqn,10034.199252590332,649.0455100895098,5
2014-09-30,fold2,buy_hold,10992.579867711753,0.0,5
2014-09-30,fold2,momentum_126,10992.579867711753,0.0,5
2014-09-30,fold2,transformer_tdqn,10026.22130642728,637.0507097050742,5
2014-10-01,fold2,buy_hold,10843.609369882572,0.0,5
2014-10-01,fold2,momentum_126,10843.609369882572,0.0,5
2014-10-01,fold2,transformer_tdqn,9965.70360163189,564.8051765226343,5
2014-10-02,fold2,buy_hold,10845.283128740575,0.0,5
2014-10-02,fold2,momentum_126,10845.283128740575,0.0,5
2014-10-02,fold2,transformer_tdqn,9964.574565375027,563.396233871855,5
2014-10-03,fold2,buy_hold,10964.68275160848,0.0,5
2014-10-03,fold2,momentum_126,10964.68275160848,0.0,5
2014-10-03,fold2,transformer_tdqn,10033.981332399795,644.5681792221399,5
2014-10-06,fold2,buy_hold,10951.849465227237,0.0,5
2014-10-06,fold2,momentum_126,10951.849465227237,0.0,5
2014-10-06,fold2,transformer_tdqn,10026.83604782085,636.1579086432159,5
2014-10-07,fold2,buy_hold,10782.793009749605,0.0,5
2014-10-07,fold2,momentum_126,10782.793009749605,0.0,5
2014-10-07,fold2,transformer_tdqn,9925.913990340758,521.7392709894684,5
2014-10-08,fold2,buy_hold,10971.377787040492,0.0,5
2014-10-08,fold2,momentum_126,10971.377787040492,0.0,5
2014-10-08,fold2,transformer_tdqn,10035.149351723452,649.0994572864446,5
2014-10-09,fold2,buy_hold,10753.780621975944,0.0,5
2014-10-09,fold2,momentum_126,10753.780621975944,0.0,5
2014-10-09,fold2,transformer_tdqn,10062.778001188646,577.852637885784,5
2014-10-10,fold2,buy_hold,10631.032630039612,0.0,5
2014-10-10,fold2,momentum_126,10631.032630039612,0.0,5
2014-10-10,fold2,transformer_tdqn,10054.551092970723,541.7846131118323,5
2014-10-13,fold2,buy_hold,10456.397262152776,0.0,5
2014-10-13,fold2,momentum_126,10456.397262152776,0.0,5
2014-10-13,fold2,transformer_tdqn,10017.058613892936,501.26452264747167,5
2014-10-14,fold2,buy_hold,10472.577214897612,0.0,5
2014-10-14,fold2,momentum_126,10472.577214897612,0.0,5
2014-10-14,fold2,transformer_tdqn,10022.520376753495,505.91088277713555,5
2014-10-15,fold2,buy_hold,10401.718301616624,0.0,5
2014-10-15,fold2,momentum_126,10401.718301616624,0.0,5
2014-10-15,fold2,transformer_tdqn,9980.316142599226,469.2057656871825,5
2014-10-16,fold2,buy_hold,10392.791871491416,0.0,5
2014-10-16,fold2,momentum_126,10392.791871491416,0.0,5
2014-10-16,fold2,transformer_tdqn,9975.02145429394,464.88946368119554,5
2014-10-17,fold2,buy_hold,10515.539012075327,0.0,5
2014-10-17,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-17,fold2,transformer_tdqn,10047.789971937322,530.6468906776444,5
2014-10-20,fold2,buy_hold,10617.64255917559,0.0,5
2014-10-20,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-20,fold2,transformer_tdqn,10108.757663834936,592.9462966032659,5
2014-10-21,fold2,buy_hold,10827.987052972936,0.0,5
2014-10-21,fold2,momentum_126,10723.86074810794,0.0,5
2014-10-21,fold2,transformer_tdqn,10235.082749384988,734.6404135194329,5
2014-10-22,fold2,buy_hold,10750.990740095132,0.0,5
2014-10-22,fold2,momentum_126,10647.604862930037,0.0,5
2014-10-22,fold2,transformer_tdqn,10188.315862805635,681.9720398551686,5
2014-10-23,fold2,buy_hold,10875.96927537224,0.0,5
2014-10-23,fold2,momentum_126,10771.381554041449,0.0,5
2014-10-23,fold2,transformer_tdqn,10263.924330145674,768.7837877579508,5
2014-10-24,fold2,buy_hold,10959.660623682052,0.0,5
2014-10-24,fold2,momentum_126,10854.268092481614,0.0,5
2014-10-24,fold2,transformer_tdqn,10296.269709884622,815.9455637671441,5
2014-10-27,fold2,buy_hold,10944.596793960029,0.0,5
2014-10-27,fold2,momentum_126,10839.34912264152,0.0,5
2014-10-27,fold2,transformer_tdqn,10284.948473893452,803.9495940777203,5
2014-10-28,fold2,buy_hold,11070.13381642475,0.0,5
2014-10-28,fold2,momentum_126,10963.678930301769,0.0,5
2014-10-28,fold2,transformer_tdqn,10361.41544479644,894.3657963325516,5
2014-10-29,fold2,buy_hold,11053.395376492306,0.0,5
2014-10-29,fold2,momentum_126,10947.101453980644,0.0,5
2014-10-29,fold2,transformer_tdqn,10352.184570799047,881.8228756413988,5
2014-10-30,fold2,buy_hold,11124.254289773293,0.0,5
2014-10-30,fold2,momentum_126,11017.278959279647,0.0,5
2014-10-30,fold2,transformer_tdqn,10367.887113237008,946.5916494255177,5
2014-10-31,fold2,buy_hold,11251.465071096014,0.0,5
2014-10-31,fold2,momentum_126,11143.26643025546,0.0,5
2014-10-31,fold2,transformer_tdqn,10372.402187756321,1034.4123614356947,5
2014-11-03,fold2,buy_hold,11257.60247069283,0.0,5
2014-11-03,fold2,momentum_126,11149.344810134357,0.0,5
2014-11-03,fold2,transformer_tdqn,10365.895234156002,1032.5602651165423,5
2014-11-04,fold2,buy_hold,11218.546678418736,0.0,5
2014-11-04,fold2,momentum_126,11110.66459416204,0.0,5
2014-11-04,fold2,transformer_tdqn,10384.40745394779,1023.4976366131857,5
2014-11-05,fold2,buy_hold,11289.404740347303,0.0,5
2014-11-05,fold2,momentum_126,11180.841256295576,0.0,5
2014-11-05,fold2,transformer_tdqn,10346.445662419865,1037.2969836986083,5
2014-11-06,fold2,buy_hold,11334.597932218216,0.0,5
2014-11-06,fold2,momentum_126,11225.59985214679,0.0,5
2014-11-06,fold2,transformer_tdqn,10322.648206156107,1047.7638003882275,5
2014-11-07,fold2,buy_hold,11345.198972553848,0.0,5
2014-11-07,fold2,momentum_126,11236.09894858902,0.0,5
2014-11-07,fold2,transformer_tdqn,10317.126993405402,1050.397538181843,5
2014-11-10,fold2,buy_hold,11380.907247111934,0.0,5
2014-11-10,fold2,momentum_126,11271.4638379302,0.0,5
2014-11-10,fold2,transformer_tdqn,10298.577245671471,1059.765881065907,5
2014-11-11,fold2,buy_hold,11392.06592328276,0.0,5
2014-11-11,fold2,momentum_126,11282.515207755798,0.0,5
2014-11-11,fold2,transformer_tdqn,10292.830558367596,1062.8434105362994,5
2014-11-12,fold2,buy_hold,11379.791975441549,0.0,5
2014-11-12,fold2,momentum_126,11270.359291163471,0.0,5
2014-11-12,fold2,transformer_tdqn,10299.306460675627,1059.6254660806114,5
2014-11-13,fold2,buy_hold,11392.624410470376,0.0,5
2014-11-13,fold2,momentum_126,11283.068324304631,0.0,5
2014-11-13,fold2,transformer_tdqn,10285.47626294914,1056.3641964797966,5
2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
2014-11-14,fold2,transformer_tdqn,10282.95750495031,1056.1055088214378,5
2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
2014-11-17,fold2,transformer_tdqn,10276.412862647301,1055.433344924413,5
2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
2014-11-18,fold2,transformer_tdqn,10217.0780825594,1049.3393988893959,5
2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
2014-11-19,fold2,transformer_tdqn,10233.481169035755,1051.0240688864283,5
2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
2014-11-20,fold2,transformer_tdqn,10215.529412652555,1049.1803435962884,5
2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
2014-11-21,fold2,transformer_tdqn,10160.86948110344,1043.5665253156003,5
2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
2014-11-24,fold2,transformer_tdqn,10132.355241152825,1040.6379859457547,5
2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
2014-11-25,fold2,transformer_tdqn,10139.688018743605,1041.3910948451016,5
2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
2014-11-26,fold2,transformer_tdqn,10113.740347184783,1038.7261534737913,5
2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
2014-11-28,fold2,transformer_tdqn,10135.172009954918,1040.9272806401598,5
2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
2014-12-01,fold2,transformer_tdqn,10205.609619285833,1048.1615366610347,5
2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
2014-12-02,fold2,transformer_tdqn,10162.132292110342,1045.2225155739823,5
2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
2014-12-03,fold2,transformer_tdqn,10118.779087252384,1040.4190923529627,5
2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
2014-12-04,fold2,transformer_tdqn,10129.973834305212,1041.5701431336342,5
2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
2014-12-05,fold2,transformer_tdqn,10113.388290888794,1039.8648073536256,5
2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
2014-12-08,fold2,transformer_tdqn,10180.97292334847,1046.813900851406,5
2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
2014-12-09,fold2,transformer_tdqn,10180.967205043755,1046.3375922770228,5
2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
2014-12-10,fold2,transformer_tdqn,10171.001534388402,1018.9869519191495,5
2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
2014-12-11,fold2,transformer_tdqn,10189.342941255454,1040.9265974581203,5
2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
2014-12-12,fold2,transformer_tdqn,10078.637835332655,923.410071084665,5
2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
2014-12-15,fold2,transformer_tdqn,10033.645718899506,876.5556902481067,5
2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
2014-12-16,fold2,momentum_126,10936.050084155046,0.0,5
2014-12-16,fold2,transformer_tdqn,9981.67584558952,823.9157118397593,5
2014-12-17,fold2,buy_hold,11258.71774236322,0.0,5
2014-12-17,fold2,momentum_126,11150.449356901088,0.0,5
2014-12-17,fold2,transformer_tdqn,10107.144514036827,956.1548341603788,5
2014-12-18,fold2,buy_hold,11537.13126756074,0.0,5
2014-12-18,fold2,momentum_126,11426.18554498494,0.0,5
2014-12-18,fold2,transformer_tdqn,10055.374908691936,1029.217284061828,5
2014-12-19,fold2,buy_hold,11522.62507367391,0.0,5
2014-12-19,fold2,momentum_126,11411.818848528212,0.0,5
2014-12-19,fold2,transformer_tdqn,10059.66451839003,1026.3732729508333,5
2014-12-22,fold2,buy_hold,11575.629423999642,0.0,5
2014-12-22,fold2,momentum_126,11464.313487573889,0.0,5
2014-12-22,fold2,transformer_tdqn,10013.389821532079,1021.6519314009167,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,9999.875882600396,1020.2731234191577,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,9998.912993350188,1020.1748811975185,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,9971.383947388518,1020.3822499445346,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
