date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-12-05,fold1,0.0,-0.2,0.2,0.2,0.2,5789.732426257001,13.459274031337548,954.2558035265796,0,-1,0
2013-12-06,fold1,0.4,0.2,0.4,0.4,0.4,5805.065292788226,3.765937021285572,950.489866505294,1,1,1
2013-12-09,fold1,0.0,-0.2,0.2,0.2,0.2,5809.150042719737,-12.22787221146682,962.7177387167609,0,-1,0
2013-12-10,fold1,0.4,0.2,0.4,0.4,0.4,5796.507207984069,-48.05829655003144,1010.7760352667923,1,1,1
2013-12-11,fold1,0.6,0.2,0.6,0.6,0.6,5788.304820179306,-24.382907292722667,1035.158942559515,1,1,1
2013-12-12,fold1,0.8,0.4,1.0,1.0,1.0,3886.00737413499,-4.952439624279577,1040.1113821837946,1,1,1
2013-12-13,fold1,0.2,-0.2,0.8,0.8,0.8,1911.2703696104036,45.35186928854855,994.759512895246,0,0,1
2013-12-16,fold1,0.4,0.2,1.0,1.0,1.0,1909.359099240793,-32.246542306807534,1027.0060552020536,1,0,1
2013-12-17,fold1,0.0,-0.2,0.8,0.8,0.8,1901.3831163548416,127.96586096325117,899.0401942388023,0,0,1
2013-12-18,fold1,-0.6,-0.6,0.2,0.2,0.2,9636.15525536548,-11.829199090349357,910.8693933291518,-1,-1,0
2013-12-19,fold1,0.4,0.4,0.6,0.6,0.6,7616.205349291886,-5.412164829976973,916.2815581591287,1,1,1
2013-12-20,fold1,-0.4,-0.4,0.2,0.2,0.2,7610.793184461909,2.4952579758170033,913.7863001833117,-1,-1,0
2013-12-23,fold1,0.0,0.0,0.2,0.2,0.2,7613.288442437724,-3.6928098126394615,917.4791099959511,0,-1,0
2013-12-24,fold1,-0.2,-0.2,0.0,0.0,0.0,9617.71633960833,-10.167839575938705,927.6469495718899,0,-1,0
2013-12-26,fold1,0.0,0.0,0.0,0.0,0.0,7611.634900787115,-7.600873306838548,935.2478228787284,0,-1,0
2013-12-27,fold1,0.0,0.0,0.0,0.0,0.0,7603.925530950061,-7.588867960793141,942.8366908395216,0,-1,0
2013-12-30,fold1,0.0,0.0,0.0,0.0,0.0,7596.010972348338,-8.553511176403116,951.3902020159246,0,-1,0
2014-01-30,fold2,0.6,0.4,0.4,0.4,0.4,7752.301282718249,-29.610789421893422,0.0,1,1,1
2014-01-31,fold2,0.4,0.2,0.6,0.6,0.6,5844.924042217113,-134.1865070945747,175.5352232605077,1,1,1
2014-02-03,fold2,-0.2,-0.2,0.4,0.4,0.4,1889.8297150313763,23.312987528096347,152.22223573241135,0,-1,1
2014-02-04,fold2,-0.2,-0.2,0.2,0.2,0.2,1887.939885316345,-4.101502602119581,156.32373833453093,0,-1,0
2014-02-05,fold2,0.4,0.2,0.4,0.4,0.4,1888.4177230223863,46.12974994422548,110.19398839030546,1,1,1
2014-02-06,fold2,0.0,0.2,0.6,0.6,0.6,1886.5293052993638,67.84566690694737,88.282913319183,0,0,1
2014-02-07,fold2,-0.4,-0.2,0.4,0.4,0.4,1908.0043291579423,5.135471401575342,93.68979135471564,-1,0,1
2014-02-10,fold2,0.0,0.2,0.6,0.6,0.6,1906.0963248287844,61.056854389318325,95.56725825023678,0,0,1
2014-02-11,fold2,-0.6,-0.4,0.2,0.2,0.2,3784.634876673417,-2.7591689246131863,100.28216318215019,-1,-1,0
2014-02-12,fold2,0.2,0.4,0.6,0.6,0.6,3780.850241796744,26.437825537598474,100.13219220939027,0,0,1
2014-02-13,fold2,-0.6,-0.4,0.2,0.2,0.2,3796.569565516027,7.827510178347438,114.24977065541171,-1,-1,0
2014-02-14,fold2,0.0,0.2,0.4,0.4,0.4,1863.6042071522365,2.918805821670685,116.111063452702,0,0,1
2014-02-18,fold2,-0.6,-0.4,0.0,0.0,0.0,3816.691455832355,-5.093271746262327,121.20433519896433,-1,-1,0
2014-02-19,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,3898.89340049134,-25.91037483316286,147.1147100321272,-1,-1,-1
2014-02-20,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,2034.7542083465967,4.51393318377086,142.60077684835633,-1,-1,-1
2014-02-21,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-31.87967527578512,174.48045212414144,-1,-1,-1
2014-02-24,fold2,-0.8,-0.2,-0.8,-0.8,-0.8,1950.7723632311263,0.9509568491001119,173.52949527504134,-1,-1,-1
2014-02-25,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,1929.1687887982735,-2.4487443317077124,175.97823960674904,-1,-1,-1
2014-02-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.34426848757248,226.32250809432153,-1,-1,-1
2014-02-27,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.13818846963295,250.46069656395449,-1,-1,-1
2014-02-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,66.94118367773372,183.51951288622075,-1,-1,-1
2014-03-03,fold2,-0.6,0.2,-0.8,-0.8,-0.8,1840.2529258433938,-110.71710318783008,294.23661607405086,-1,-1,-1
2014-03-04,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1838.4126729175503,-10.424279123272935,304.6608951973238,-1,-1,-1
2014-03-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.6777282116469,326.33862340897065,-1,-1,-1
2014-03-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.014794815756614,330.3534182247273,-1,-1,-1
2014-03-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.013654442509505,325.3397637822178,-1,-1,-1
2014-03-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,46.68121480186164,278.65854898035616,-1,-1,-1
2014-03-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.5348085731850007,281.19335755354115,-1,-1,-1
2014-03-12,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1839.4591802609552,83.93326195182708,197.26009560171406,-1,-1,-1
2014-03-13,fold2,0.4,0.6,-0.2,-0.2,-0.2,5705.607285318271,-0.0017512187980170068,197.26184682051206,1,1,0
2014-03-14,fold2,0.8,0.6,0.4,0.4,0.4,5889.706496976954,28.82479386273735,175.60278025431725,1,1,1
2014-03-17,fold2,0.2,-0.2,0.2,0.2,0.2,2023.561333383314,11.433028136192661,191.97299442538534,0,0,0
2014-03-18,fold2,-0.6,-0.4,-0.2,-0.2,-0.2,3833.145226445985,6.181722567849647,185.7912718575357,-1,-1,0
2014-03-19,fold2,0.6,0.6,0.4,0.4,0.4,5847.1158027723895,17.120105049534686,179.18079134934342,1,1,1
2014-03-20,fold2,-0.2,-0.4,0.0,0.0,0.0,3996.116824165293,-3.8587536724186067,183.03954502176202,0,-1,0
2014-03-21,fold2,0.0,0.0,0.0,0.0,0.0,0.0,0.3301115669299179,182.7094334548321,0,-1,0
2014-03-24,fold2,0.6,0.4,0.4,0.4,0.4,4017.1421575379245,14.508782151294508,173.62134358449765,1,1,1
2014-03-25,fold2,0.0,-0.2,0.2,0.2,0.2,2036.7527905281531,-15.738062807951792,189.35940639244944,0,-1,0
2014-03-26,fold2,0.4,0.2,0.4,0.4,0.4,2049.3503143462017,-10.240619314667493,199.60002570711694,1,1,1
2014-03-27,fold2,0.6,0.2,0.6,0.6,0.6,2047.3009640318553,27.110704744134274,177.4582178902834,1,1,1
2014-03-28,fold2,0.2,-0.2,0.4,0.4,0.4,2055.3370323649915,29.95491377430444,154.96409568493692,0,0,1
2014-03-31,fold2,-0.2,-0.4,0.0,0.0,0.0,4046.494085516539,-4.549686892937461,169.68320427210855,0,-1,0
2014-04-01,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,1872.4640160147858,-8.222406920046343,184.45271982978701,-1,-1,0
2014-04-02,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,5824.681090294563,4.365365010237656,180.08735481954938,-1,-1,-1
2014-04-03,fold2,-0.6,0.0,-0.8,-0.8,-0.8,3832.1018740743266,88.34191260777989,135.3765299731429,-1,-1,-1
2014-04-04,fold2,0.6,0.8,0.0,0.0,0.0,7924.374060361171,-8.295755482610184,143.67228545575307,1,1,0
2014-04-07,fold2,0.2,0.2,0.2,0.2,0.2,6048.995819941529,1.9031942646353854,150.22634466033122,0,1,0
2014-04-08,fold2,0.4,0.2,0.4,0.4,0.4,2044.9573791394537,41.10837107479565,154.08840459713684,1,1,1
2014-04-09,fold2,-0.2,-0.4,0.0,0.0,0.0,4084.2985115352726,-4.3895161564771055,184.68132797276084,0,-1,0
2014-04-10,fold2,0.6,0.4,0.4,0.4,0.4,4123.084502087405,-39.9122279590858,224.59355593184665,1,1,1
2014-04-11,fold2,0.4,0.2,0.6,0.6,0.6,2081.656058603819,45.05458773832943,191.75728665620372,1,1,1
2014-04-14,fold2,-0.4,-0.4,0.2,0.2,0.2,3928.747956228869,10.748546079687003,188.49594957766348,-1,-1,0
2014-04-15,fold2,-0.2,-0.2,0.0,0.0,0.0,5973.692507048744,-1.9378993324462528,208.16112677014098,0,-1,0
2014-04-16,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,7967.822516718409,-13.386818139363095,221.54794490950408,-1,-1,-1
2014-04-17,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,5915.07709314984,-26.129027753213087,247.67697266271716,-1,-1,-1
2014-04-21,fold2,-0.2,0.2,-0.4,-0.4,-0.4,5902.457918373374,-23.446690019742892,271.12366268246006,0,-1,-1
2014-04-22,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,5896.555460455002,7.547814738387752,263.5758479440723,-1,-1,-1
2014-04-23,fold2,-0.2,0.2,-0.4,-0.4,-0.4,5895.103740339555,-13.703974354382444,277.27982229845475,0,-1,-1
2014-04-24,fold2,-0.2,0.2,-0.2,-0.2,-0.2,5889.2086365992145,6.85983875377824,270.4199835446765,0,-1,0
2014-04-25,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3893.1913630834583,-9.924537618944669,280.34452116362115,0,-1,0
2014-04-28,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3889.2981717203743,-11.415802456760868,291.76032362038205,0,-1,0
2014-04-29,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3886.6615356216,-9.430335611485134,301.1906592318672,0,-1,0
2014-04-30,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3882.774874085978,-4.108814464925672,305.29947369679286,0,-1,0
2014-05-01,fold2,-1.0,-0.4,-0.6,-0.6,-0.6,3789.287036410252,4.6924530115418746,300.607020685251,-1,-1,-1
2014-05-02,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,3785.497749373842,-22.366076270443955,322.9730969556949,-1,-1,-1
2014-05-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,84.3212336178447,238.65186333785022,-1,-1,-1
2014-05-06,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1804.8917533811946,-48.725765409806264,287.3776287476565,-1,-1,-1
2014-05-07,fold2,0.2,0.6,-0.2,-0.2,-0.2,5818.916019630121,-3.5800246111350136,290.9576533587915,0,1,0
2014-05-08,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,1799.3661745217883,-7.630793840697516,298.588447199489,-1,-1,-1
2014-05-09,fold2,0.0,0.4,0.0,0.0,0.0,3820.72967509556,-4.655947501265837,303.24439470075487,0,-1,0
2014-05-12,fold2,-1.0,-0.6,-0.6,-0.6,-0.6,5842.720994386991,-11.084355576507733,314.3287502772626,-1,-1,-1
2014-05-13,fold2,-0.8,-0.4,-1.0,-1.0,-1.0,3850.2164617586886,42.07168653487315,272.25706374238945,-1,-1,-1
2014-05-14,fold2,0.2,0.6,-0.4,-0.4,-0.4,5858.876209351793,28.20456823668501,244.05249550570443,0,1,-1
2014-05-15,fold2,0.6,0.8,0.4,0.4,0.4,7945.215112423335,6.0184256804346665,238.54172989661274,1,1,1
2014-05-16,fold2,-0.2,-0.4,0.0,0.0,0.0,4139.486540349059,-4.4514803274130825,242.99321022402583,0,-1,0
2014-05-19,fold2,0.0,0.0,0.0,0.0,0.0,0.0,0.35748274968755,242.63572747433827,0,-1,0
2014-05-20,fold2,0.8,0.4,0.4,0.4,0.4,4140.802199213938,29.83809585411109,226.95134217613995,1,1,1
2014-05-21,fold2,-0.2,-0.4,0.0,0.0,0.0,4153.891750529068,-4.284699672319767,236.1214255245868,0,-1,0
2014-05-22,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,1835.7729453060151,-9.335036938188932,253.52821958280802,-1,-1,0
2014-05-23,fold2,0.0,0.2,0.0,0.0,0.0,1833.9371723607092,-1.9261371735701687,267.8804353118867,0,-1,0
2014-05-27,fold2,-1.0,-0.6,-0.6,-0.6,-0.6,5937.873160065862,-1.622580423044565,269.50301573493124,-1,-1,-1
2014-05-28,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,3873.54365376579,-54.45073400420879,323.95374973914005,-1,-1,-1
2014-05-29,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.674326758438474,339.6280764975785,-1,-1,-1
2014-05-30,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-11.088071328459046,350.71614782603757,-1,-1,-1
2014-06-02,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1825.127453433169,2.2568549090432497,348.4592929169943,-1,-1,-1
2014-06-03,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1823.3023259797355,-21.445501715219507,369.9047946322138,-1,-1,-1
2014-06-04,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-63.138666999981794,433.0434616321956,-1,-1,-1
2014-06-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-45.99899587138607,479.04245750358166,-1,-1,-1
2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.797849878170746,488.84030738175244,-1,-1,-1
2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.9780049629989662,489.8183123447514,-1,-1,-1
2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,33.23865463547372,456.5796577092777,-1,-1,-1
2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.9250179036837,388.654639805594,-1,-1,-1
2014-06-12,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-29.455016543868624,418.1096563494626,-1,-1,-1
2014-06-13,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.938515619516329,426.0481719689789,-1,-1,-1
2014-06-16,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1807.2522862922367,-23.53491287976467,449.5830848487436,-1,-1,-1
2014-06-17,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1805.4450340059443,-72.26151867357112,521.8446035223147,-1,-1,-1
2014-06-18,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-10.681553564929345,532.5261570872441,-1,-1,-1
2014-06-19,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,26.159174278690625,506.3669828085534,-1,-1,-1
2014-06-20,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.922512860904317,503.4444699476491,-1,-1,-1
2014-06-23,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,57.514022798865696,445.9304471487834,-1,-1,-1
2014-06-24,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1804.665121440908,-37.05960807509109,482.9900552238745,-1,-1,-1
2014-06-25,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1802.8604563194672,5.044579475967112,477.9454757479074,-1,-1,-1
2014-06-26,fold2,0.2,0.6,-0.4,-0.4,-0.4,5806.065021512967,-13.12986535529708,491.0753411032045,0,1,-1
2014-06-27,fold2,0.0,0.2,-0.2,-0.2,-0.2,1800.5444757599732,-0.7992424331339862,491.8745835363385,0,0,0
2014-06-30,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-13.141932774764063,505.0165163111025,0,0,0
2014-07-01,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,5809.573031080761,-13.657835308974608,518.6743516200771,-1,-1,-1
2014-07-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,1808.0486917989322,-48.67886424425196,567.3532158643291,-1,-1,-1
2014-07-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,33.014824711848995,534.3383911524801,-1,-1,-1
2014-07-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,61.19024638601295,473.14814476646717,-1,-1,-1
2014-07-08,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1815.2117899744353,-36.6235374301712,509.7716821966384,-1,-1,-1
2014-07-09,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1813.3965781844606,35.93267002241191,473.83901217422647,-1,-1,-1
2014-07-10,fold2,0.4,0.6,-0.4,-0.4,-0.4,5828.049681192638,-10.983378844537219,484.82239101876365,1,1,-1
2014-07-11,fold2,0.0,0.2,-0.2,-0.2,-0.2,1816.9328183543792,-11.527901185664087,496.3502922044278,0,0,0
2014-07-14,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,1824.2556784856783,5.150539893535824,491.19975231089194,-1,0,-1
2014-07-15,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1822.431422807193,-22.3736209765324,513.5733732874244,-1,-1,-1
2014-07-16,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1813.8703380643578,40.44438991283387,473.12898337459046,0,-1,-1
2014-07-17,fold2,0.6,0.8,0.4,0.4,0.4,7834.976690162797,33.746191107401685,439.3827922671888,1,1,1
2014-07-18,fold2,-0.2,-0.4,0.0,0.0,0.0,4051.478896042373,-4.232374708877979,443.61516697606675,0,-1,0
2014-07-21,fold2,0.0,0.0,0.0,0.0,0.0,0.0,0.3594695510510064,443.25569742501574,0,-1,0
2014-07-22,fold2,0.0,0.0,0.0,0.0,0.0,0.0,0.25638617202966996,442.9993112529861,0,-1,0
2014-07-23,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,1837.3457483614584,-1.9231344156578416,444.92244566864395,-1,-1,0
2014-07-24,fold2,0.2,0.2,0.0,0.0,0.0,1835.5084026130967,-2.4390501953384955,447.36149586398244,0,0,0
2014-07-25,fold2,0.2,0.0,0.0,0.0,0.0,0.0,0.03782357605887219,447.32367228792356,0,0,0
2014-07-28,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,1825.8269077005905,5.605432068118171,441.71824021980535,-1,-1,0
2014-07-29,fold2,0.8,0.6,0.4,0.4,0.4,5879.0613714748315,-5.2513282265430465,446.96956844634843,1,1,1
2014-07-30,fold2,0.2,-0.2,0.2,0.2,0.2,2019.2098065902687,-43.593115781328734,490.56268422767715,0,0,0
2014-07-31,fold2,0.8,0.2,0.4,0.4,0.4,2057.026470275862,-14.195539441359141,504.7582236690363,1,1,1
2014-08-01,fold2,0.6,0.2,0.6,0.6,0.6,2054.969443805586,41.28844957484871,463.4697740941876,1,1,1
2014-08-04,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-58.87087358204553,522.3406476762332,1,0,1
2014-08-05,fold2,0.6,0.0,0.6,0.6,0.6,0.0,1.8685995149455266,520.4720481612876,1,1,1
2014-08-06,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-32.388414379173994,552.8604625404616,1,0,1
2014-08-07,fold2,0.6,0.0,0.6,0.6,0.6,0.0,68.60272421828049,484.2577383221811,1,1,1
2014-08-08,fold2,0.2,0.0,0.6,0.6,0.6,0.0,17.50298507695261,466.75475324522847,0,0,1
2014-08-11,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-8.45334817148032,475.2081014167088,0,0,1
2014-08-12,fold2,0.2,0.0,0.6,0.6,0.6,0.0,40.980505578443626,434.2275958382652,0,0,1
2014-08-13,fold2,0.0,-0.2,0.4,0.4,0.4,2077.869343722868,17.003565193490793,417.2240306447744,0,-1,1
2014-08-14,fold2,-0.6,-0.6,-0.2,-0.2,-0.2,5906.477678022435,-5.533086730340438,422.75711737511483,-1,-1,0
2014-08-15,fold2,0.6,0.6,0.4,0.4,0.4,5900.994855365826,28.188576812693647,394.56854056242116,1,1,1
2014-08-18,fold2,-0.6,-0.6,-0.2,-0.2,-0.2,5927.128218946268,-15.287151015349082,409.85569157777024,-1,-1,0
2014-08-19,fold2,-0.6,-0.4,-0.6,-0.6,-0.6,3851.2079573376577,-18.839880088354402,428.6955716661247,-1,-1,-1
2014-08-20,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2018.586998915355,-24.188307906239423,452.8838795723641,-1,-1,-1
2014-08-21,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2016.5684119164403,12.894093268404685,439.9897863039594,-1,-1,-1
2014-08-22,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-48.73122536913543,488.72101167309484,-1,-1,-1
2014-08-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.209315959725063,494.9303276328199,-1,-1,-1
2014-08-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.8161020692445162,491.11422556357536,-1,-1,-1
2014-08-27,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.251241859280344,485.86298370429506,-1,-1,-1
2014-08-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.24109073112486,513.1040744354199,-1,-1,-1
2014-08-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.752222624878414,508.35185181054146,-1,-1,-1
2014-09-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.232366430982074,503.1194853795594,-1,-1,-1
2014-09-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.809160366416837,489.3103250131426,-1,-1,-1
2014-09-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.98086771904709,532.2911927321896,-1,-1,-1
2014-09-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.611493934061947,507.6796987981278,-1,-1,-1
2014-09-08,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,60.41947103666862,447.2602277614591,-1,-1,-1
2014-09-09,fold2,0.4,0.6,-0.4,-0.4,-0.4,5845.092586653156,-19.9870076310719,467.247235392531,1,1,-1
2014-09-10,fold2,0.0,0.2,-0.2,-0.2,-0.2,1808.529712274676,-4.03582492818823,471.28306032071924,0,0,0
2014-09-11,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,11.280062340430232,460.002997980289,0,0,0
2014-09-12,fold2,0.8,0.6,0.4,0.4,0.4,6081.902725734952,-9.181335706687605,469.18433368697663,1,1,1
2014-09-15,fold2,0.6,0.2,0.6,0.6,0.6,2049.133758999181,44.35571355856628,424.8286201284103,1,1,1
2014-09-16,fold2,0.2,-0.2,0.4,0.4,0.4,2062.5164626298297,3.5474735098952808,421.28114661851504,0,0,1
2014-09-17,fold2,0.0,-0.2,0.2,0.2,0.2,2060.4539461672002,9.224582591744909,417.30675448906914,0,-1,0
2014-09-18,fold2,-0.6,-0.4,-0.2,-0.2,-0.2,3864.300241470456,5.5462822210596645,411.7604722680095,-1,-1,0
2014-09-19,fold2,0.0,0.2,0.0,0.0,0.0,1820.701936722388,-2.5242540921135515,414.28472636012305,0,-1,0
2014-09-22,fold2,0.6,0.4,0.4,0.4,0.4,4114.418392967964,-27.840385427872025,442.125111787995,1,1,1
2014-09-23,fold2,0.6,0.2,0.6,0.6,0.6,2072.609704072904,46.241168329743594,395.8839434582515,1,1,1
2014-09-24,fold2,0.2,-0.2,0.4,0.4,0.4,2086.745058128653,-69.21834607596357,465.102289534215,0,0,1
2014-09-25,fold2,0.6,0.2,0.6,0.6,0.6,2084.6583130705244,46.54798388617237,418.55430564804266,1,1,1
2014-09-26,fold2,0.2,-0.2,0.4,0.4,0.4,2099.1205116262004,-9.553680005430943,428.1079856534736,0,0,1
2014-09-29,fold2,0.0,-0.2,0.2,0.2,0.2,2097.0213911145743,-7.33348163528899,435.44146728876257,0,-1,0
2014-09-30,fold2,0.6,0.2,0.4,0.4,0.4,2100.4388867516745,-57.18074960968151,492.6222168984441,1,1,1
2014-10-01,fold2,0.6,0.2,0.6,0.6,0.6,2098.3384478649223,-1.163148010918667,493.7853649093628,1,1,1
2014-10-02,fold2,0.4,0.0,0.6,0.6,0.6,0.0,66.71889867527935,433.0265684036891,1,0,1
2014-10-03,fold2,0.0,-0.2,0.4,0.4,0.4,2119.6454968945445,-6.854961844540594,439.8815302482297,0,-1,1
2014-10-06,fold2,0.4,0.2,0.6,0.6,0.6,2117.5258513976505,-97.08875218494067,536.9702824331704,1,1,1
2014-10-07,fold2,0.2,0.0,0.6,0.6,0.6,0.0,105.00557272856277,431.96470970460757,0,0,1
2014-10-08,fold2,-1.0,-0.8,-0.2,-0.2,-0.2,7900.244263352581,26.405374936167938,405.55933476843967,-1,-1,0
2014-10-09,fold2,0.0,0.2,0.0,0.0,0.0,5882.34391777976,-7.554098307253662,413.1134330756933,0,-1,0
2014-10-10,fold2,0.0,0.2,0.2,0.2,0.2,2005.6278171824895,-35.92523499148519,449.0386680671785,0,0,0
2014-10-13,fold2,0.6,0.4,0.6,0.6,0.6,4013.622290674776,5.24268777663201,443.7959802905465,1,1,1
2014-10-14,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-40.575302188960265,484.37128247950676,1,1,1
2014-10-15,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-5.090434327412732,489.4617168069195,1,1,1
2014-10-16,fold2,0.4,0.0,0.6,0.6,0.6,0.0,69.96149569612935,419.50022111079016,1,1,1
2014-10-17,fold2,0.4,0.0,0.6,0.6,0.6,0.0,58.613843801950864,360.8863773088393,1,1,1
2014-10-20,fold2,0.4,0.0,0.6,0.6,0.6,0.0,121.44455545746241,299.6115198218769,1,1,1
2014-10-21,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-44.957642843111174,344.5691626649881,0,0,1
2014-10-22,fold2,0.4,0.0,0.6,0.6,0.6,0.0,72.68482200113321,299.7202520967003,1,1,1
2014-10-23,fold2,-0.4,-0.2,0.4,0.4,0.4,2081.93524899973,30.885833610428016,301.365615655225,-1,0,1
2014-10-24,fold2,0.0,0.2,0.6,0.6,0.6,2079.85331375073,-10.906516691399156,312.2721323466241,0,0,1
2014-10-27,fold2,0.0,0.0,0.6,0.6,0.6,0.0,73.50401663043485,298.49166683546827,0,0,1
2014-10-28,fold2,-0.2,-0.2,0.4,0.4,0.4,1830.844734149683,-8.923218778524461,307.41488561399274,0,-1,1
2014-10-29,fold2,-0.2,-0.2,0.2,0.2,0.2,1829.0138894155339,16.448639112501404,322.26347561006554,0,-1,0
2014-10-30,fold2,-0.6,-0.2,0.0,0.0,0.0,2136.2417606337485,6.767333874840918,364.631758829506,-1,-1,0
2014-10-31,fold2,-0.8,-0.4,-0.4,-0.4,-0.4,4346.929113115972,-6.243456471607715,372.0387664763031,-1,-1,-1
2014-11-03,fold2,-0.8,-0.2,-0.6,-0.6,-0.6,2210.6107706486127,17.498409439638998,359.73757337108407,-1,-1,-1
2014-11-04,fold2,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-36.10014469872222,401.8669113211869,-1,-1,-1
2014-11-05,fold2,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-22.628049906870366,433.062855607826,-1,-1,-1
2014-11-06,fold2,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-5.249544394595796,440.32218488707406,-1,-1,-1
2014-11-07,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-17.636735249605408,464.72862840980486,-1,-1,-1
2014-11-10,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-5.463541188551607,472.3076731707257,-1,-1,-1
