date,fold,account_value,account_value_std,seed_count
2015-02-23,fold3,10133.941059342375,1243.1845584759287,5
2015-02-24,fold3,10162.728861356136,1246.7161115732276,5
2015-02-25,fold3,10154.092740388858,1245.656672588061,5
2015-02-26,fold3,10142.097639852416,1244.1851696775002,5
2015-02-27,fold3,10113.007487737379,1246.5392527478675,5
2015-03-02,fold3,10146.003338505721,1218.2687419120127,5
2015-03-03,fold3,10133.781504428227,1219.8367390184976,5
2015-03-04,fold3,10130.758580775444,1211.3348198588596,5
2015-03-05,fold3,10131.196884196024,1213.6653000058923,5
2015-03-06,fold3,10103.232702636407,1227.493838117382,5
2015-03-09,fold3,10123.865846583094,1225.354989411817,5
2015-03-10,fold3,10026.545899271343,1230.492986764682,5
2015-03-11,fold3,9998.952095936347,1225.8865361750918,5
2015-03-12,fold3,10126.078435683017,1241.4724162546663,5
2015-03-13,fold3,10063.982045062132,1233.8593055529789,5
2015-03-16,fold3,10198.442281071057,1250.3443323230604,5
2015-03-17,fold3,10168.12784842327,1246.6277373760954,5
2015-03-18,fold3,10290.3644266132,1261.6141253488952,5
2015-03-19,fold3,10243.425252316205,1255.8593121206918,5
2015-03-20,fold3,10287.919545834826,1261.3143792955082,5
2015-03-23,fold3,10267.872567954191,1258.8565897152523,5
2015-03-24,fold3,10210.177261163519,1251.7830584975236,5
2015-03-25,fold3,10060.559062757839,1233.4396427843078,5
2015-03-26,fold3,10036.601170919243,1230.5023692822165,5
2015-03-27,fold3,10059.58170730478,1233.3198175386756,5
2015-03-30,fold3,10182.30696322124,1248.3661181342923,5
2015-03-31,fold3,10093.318376183994,1237.4559837846596,5
2015-04-01,fold3,10057.625504252937,1233.0799841081046,5
2015-04-02,fold3,10093.807799983388,1237.5159878771283,5
2015-04-06,fold3,10161.771307614074,1245.8484159312206,5
2015-04-07,fold3,10134.879111197715,1242.5513922832731,5
2015-04-08,fold3,10169.105203876321,1246.7475626217285,5
2015-04-09,fold3,10214.088175121473,1252.2625424193598,5
2015-04-10,fold3,10269.82802493317,1259.0963316761708,5
2015-04-13,fold3,10223.378274435569,1253.4015225404382,5
2015-04-14,fold3,10242.936574589676,1255.7993994978779,5
2015-04-15,fold3,10288.896901287882,1261.4342045411427,5
2015-04-16,fold3,10285.96334278298,1261.0745458649383,5
2015-04-17,fold3,10167.638424623872,1246.5677332836262,5
2015-04-20,fold3,10260.538671691937,1257.957443024746,5
2015-04-21,fold3,10248.315013872943,1256.4588042274656,5
2015-04-22,fold3,10298.676424401367,1262.6331887546885,5
2015-04-23,fold3,10324.5905192918,1265.8102956873497,5
2015-04-24,fold3,10348.548411130396,1268.7475691894406,5
2015-04-27,fold3,10305.521642937085,1263.4724228223783,5
2015-04-28,fold3,10338.280956363244,1267.488763822731,5
2015-04-29,fold3,10295.742865896465,1262.2735300784855,5
2015-04-30,fold3,10192.575164061249,1249.625014970656,5
2015-05-01,fold3,10303.076762158715,1263.172676768992,5
2015-05-04,fold3,10332.413839353443,1266.7694464703247,5
2015-05-05,fold3,10214.088175121471,1252.2625424193598,5
2015-05-06,fold3,10172.038762381218,1247.1072212979302,5
2015-05-07,fold3,10212.621395869019,1252.0827130812586,5
2015-05-08,fold3,10347.081631877943,1268.567739851339,5
2015-05-11,fold3,10297.698322875443,1262.5132720394038,5
2015-05-12,fold3,10266.894466428263,1258.7366729999683,5
2015-05-13,fold3,10268.850669480104,1258.976506430538,5
2015-05-14,fold3,10375.930031346144,1272.1045969298566,5
2015-05-15,fold3,10387.175587639216,1273.483319011851,5
2015-05-18,fold3,10419.446223338842,1277.4397473893875,5
2015-05-19,fold3,10416.023241034552,1277.0200846207167,5
2015-05-20,fold3,10408.689344772301,1276.1209379302095,5
2015-05-21,fold3,10439.003777420088,1279.8375328771765,5
2015-05-22,fold3,10414.067784055575,1276.7803426598002,5
2015-05-26,fold3,10302.098660632792,1263.0527600537075,5
2015-05-27,fold3,10399.887923184737,1275.0418704319484,5
2015-05-28,fold3,10388.153689165138,1273.6032357271386,5
2015-05-29,fold3,10323.612417765878,1265.6903789720654,5
2015-06-01,fold3,10344.637497172438,1268.268085267606,5
2015-06-02,fold3,10334.369296332425,1267.0091884312444,5
2015-06-03,fold3,10361.750170475307,1270.3661247020066,5
2015-06-04,fold3,10274.229108763378,1259.6359111601287,5
2015-06-05,fold3,10256.627011661112,1257.4778676332587,5
2015-06-08,fold3,10193.552519514302,1249.7448402162881,5
2015-06-09,fold3,10192.085740261853,1249.5650108781874,5
2015-06-10,fold3,10314.322318451785,1264.5513988509883,5
2015-06-11,fold3,10347.571055677337,1268.6277439438084,5
2015-06-12,fold3,10268.361245680713,1258.91650233807,5
2015-06-15,fold3,10224.356375961486,1253.521439255723,5
2015-06-16,fold3,10280.096225773179,1260.3552285125338,5
2015-06-17,fold3,10296.720221349522,1262.3933553241184,5
2015-06-18,fold3,10403.79958321556,1275.5214458234366,5
2015-06-19,fold3,10307.477099916063,1263.7121647832967,5
2015-06-22,fold3,10360.28339122286,1270.186295363905,5
2015-06-23,fold3,10367.617287485109,1271.0854420544122,5
2015-06-24,fold3,10292.319883592172,1261.8538673098137,5
2015-06-25,fold3,10261.027349418466,1258.0173556475631,5
2015-06-26,fold3,10259.071892439486,1257.7776136866457,5
2015-06-29,fold3,10043.93506718149,1231.4015159727248,5
2015-06-30,fold3,10064.960146588046,1233.979222268266,5
2015-07-01,fold3,10145.635989764258,1243.870201742454,5
2015-07-02,fold3,10136.345890450162,1242.7312216213759,5
2015-07-06,fold3,10107.498237054828,1239.1944560125119,5
2015-07-07,fold3,10171.061406928162,1246.9873960522987,5
2015-07-08,fold3,10000.418875188789,1226.0663655131943,5
2015-07-09,fold3,10018.509650017582,1228.28432166288,5
2015-07-10,fold3,10144.657888238333,1243.7502850271685,5
2015-07-13,fold3,10256.627011661112,1257.47786763326,5
2015-07-14,fold3,10301.120559106872,1262.932843338423,5
2015-07-15,fold3,10297.698322875445,1262.5132720394047,5
2015-07-16,fold3,10380.330369103496,1272.6440849441626,5
2015-07-17,fold3,10389.131044618196,1273.7230609727708,5
2015-07-20,fold3,10394.509483901471,1274.3824657023604,5
2015-07-21,fold3,10353.43817268714,1269.3470612962158,5
2015-07-22,fold3,10334.857974058954,1267.0691010540615,5
2015-07-23,fold3,10276.67324346889,1259.9355657438646,5
2015-07-24,fold3,10170.083305402246,1246.867479337016,5
2015-07-27,fold3,10110.920473286256,1239.6140273115327,5
2015-07-28,fold3,10235.11325452803,1254.8402487149049,5
2015-07-29,fold3,10305.521642937088,1263.4724228223831,5
2015-07-30,fold3,10307.966523715462,1263.7721688757692,5
2015-07-31,fold3,10292.319883592176,1261.8538673098167,5
2015-08-03,fold3,10257.604367114172,1257.5976928788934,5
2015-08-04,fold3,10237.5581353064,1255.139994768291,5
2015-08-05,fold3,10271.295550258481,1259.2762524839286,5
2015-08-06,fold3,10187.196724777978,1248.965610241068,5
2015-08-07,fold3,10167.63842462387,1246.5677332836283,5
2015-08-10,fold3,10295.742865896467,1262.2735300784884,5
2015-08-11,fold3,10202.8426188284,1250.8838203373673,5
2015-08-12,fold3,10215.066276647394,1252.3824591346481,5
2015-08-13,fold3,10202.353941101872,1250.8239077145508,5
2015-08-14,fold3,10239.51359228538,1255.379736729207,5
2015-08-17,fold3,10296.720221349526,1262.3933553241188,5
2015-08-18,fold3,10266.894466428266,1258.7366729999706,5
2015-08-19,fold3,10185.72994552553,1248.7857809029667,5
2015-08-20,fold3,9973.038001045905,1222.7094292424326,5
2015-08-21,fold3,9672.824994854349,1185.9028640400202,5
2015-08-24,fold3,9265.532626796758,1135.9682083382904,5
2015-08-25,fold3,9156.49780795174,1122.600375878055,5
2015-08-26,fold3,9508.050326197643,1165.7012423229758,5
2015-08-27,fold3,9743.233383263407,1194.535038147499,5
2015-08-28,fold3,9743.722060989936,1194.5949507703147,5
2015-08-31,fold3,9665.001674792706,1184.9437132570451,5
2015-09-01,fold3,9376.523648693616,1149.5758742290957,5
2015-09-02,fold3,9554.50007669524,1171.3960514587088,5
2015-09-03,fold3,9561.345295230964,1172.2352855263991,5
2015-09-04,fold3,9416.616858382025,1154.4913619199558,5
2015-09-08,fold3,9653.26669470024,1183.5049870825815,5
2015-09-09,fold3,9524.184897974588,1167.6793650420893,5
2015-09-10,fold3,9576.013833828323,1174.0336703770656,5
2015-09-11,fold3,9619.530025821028,1179.3688208365977,5
2015-09-14,fold3,9583.836407817103,1174.9927296903893,5
2015-09-15,fold3,9703.628851301528,1189.6794630794554,5
2015-09-16,fold3,9787.726930709163,1199.9900138526616,5
2015-09-17,fold3,9765.724495849547,1197.2924823114877,5
2015-09-18,fold3,9556.455533674216,1171.6357934196253,5
2015-09-21,fold3,9605.83958874958,1177.6903527012137,5
2015-09-22,fold3,9481.158129781277,1162.4042186750276,5
2015-09-23,fold3,9466.000913457383,1160.5459212015448,5
2015-09-24,fold3,9431.774074705912,1156.3496593934374,5
2015-09-25,fold3,9429.329940000405,1156.0500048097044,5
2015-09-28,fold3,9192.679357609324,1127.0362881774263,5
2015-09-29,fold3,9198.057796892594,1127.6956929070154,5
2015-09-30,fold3,9369.678430157892,1148.736640161406,5
2015-10-01,fold3,9394.125745795875,1151.7339177559659,5
2015-10-02,fold3,9534.4530988146,1168.9382618784518,5
2015-10-05,fold3,9704.117529028052,1189.7393757022721,5
2015-10-06,fold3,9670.868791802503,1185.663030609451,5
2015-10-07,fold3,9750.078601799123,1195.3742722151885,5
2015-10-08,fold3,9838.089087310447,1206.1644898495374,5
2015-10-09,fold3,9843.95620432025,1206.8838072019419,5
2015-10-12,fold3,9853.24630363434,1208.0227873230187,5
2015-10-13,fold3,9791.149913013456,1200.4096766213336,5
2015-10-14,fold3,9744.210738716461,1194.6548633931307,5
2015-10-15,fold3,9893.828937122144,1212.9982791063467,5
2015-10-16,fold3,9938.811908367292,1218.5132589039783,5
2015-10-19,fold3,9943.700923851173,1219.1126595410994,5
2015-10-20,fold3,9930.988588305652,1217.5541081210033,5
2015-10-21,fold3,9869.381621484155,1210.001001511786,5
2015-10-22,fold3,10036.111747119847,1230.44236518975,5
2015-10-23,fold3,10146.124667490783,1243.9301143652701,5
2015-10-26,fold3,10121.188674126268,1240.8729241478948,5
2015-10-27,fold3,10101.631120045024,1238.4751386601076,5
2015-10-28,fold3,10216.533055899841,1252.5622884727486,5
2015-10-29,fold3,10210.66593889004,1251.8429711203435,5
2015-10-30,fold3,10166.660323097947,1246.447816568343,5
2015-11-02,fold3,10286.9414443089,1261.194462580225,5
2015-11-03,fold3,10307.593512296398,1251.526530839575,5
2015-11-04,fold3,10295.571814917554,1255.8400127907375,5
2015-11-05,fold3,10293.592540381578,1257.0341465981037,5
2015-11-06,fold3,10293.545055782892,1256.8178689978527,5
2015-11-09,fold3,10292.740371261278,1257.2022619083775,5
2015-11-10,fold3,10295.008781250912,1252.5712035816534,5
2015-11-11,fold3,10288.1043088007,1265.6019502523238,5
2015-11-12,fold3,10235.704237607055,1341.3725036019878,5
2015-11-13,fold3,10143.625659444007,1370.7614628279835,5
2015-11-16,fold3,10295.426521025978,1387.2882586069625,5
2015-11-17,fold3,10287.916302289823,1386.2762715609695,5
2015-11-18,fold3,10451.144756239299,1408.2709812674811,5
2015-11-19,fold3,10442.132493755915,1407.0565968122912,5
2015-11-20,fold3,10480.185542035839,1412.1841694267075,5
2015-11-23,fold3,10468.169192057992,1410.5649901531217,5
2015-11-24,fold3,10482.188776372179,1412.4541012715283,5
2015-11-25,fold3,10480.686732624948,1412.2517038623303,5
2015-11-27,fold3,10492.703082602795,1413.8708831359156,5
2015-11-30,fold3,10449.142285913007,1408.001152371494,5
2015-12-01,fold3,10548.78141985954,1421.4273276095475,5
2015-12-02,fold3,10441.130876587744,1406.921630889881,5
2015-12-03,fold3,10294.926094446917,1387.220827120175,5
2015-12-04,fold3,10495.70717009726,1414.2756779543129,5
2015-12-07,fold3,10432.118614104358,1405.7072464346907,5
2015-12-08,fold3,10362.019928523385,1396.2615878938163,5
2015-12-09,fold3,10281.406936711794,1385.3991474885547,5
2015-12-10,fold3,10307.944061592932,1388.9749723161722,5
2015-12-11,fold3,10108.16460311076,1362.0550874044436,5
2015-12-14,fold3,10159.235618536706,1368.9368052148566,5
2015-12-15,fold3,10265.885308650377,1383.3076389609475,5
2015-12-16,fold3,10416.095795453835,1403.5482034714619,5
2015-12-17,fold3,10257.373472746052,1382.1606859925466,5
2015-12-18,fold3,10015.034070732212,1349.505933289972,5
2015-12-21,fold3,10097.649532870098,1360.6382025912205,5
2015-12-22,fold3,10189.278021501414,1372.9849592964938,5
2015-12-23,fold3,10315.45504433913,1389.9870623109982,5
2015-12-24,fold3,10298.43060852044,1387.6930534253593,5
2015-12-28,fold3,10274.898335143804,1384.5221263649742,5
2015-12-29,fold3,10384.551348741898,1399.2976519806266,5
2015-12-30,fold3,10310.948149087397,1389.3797671345671,5
2015-12-31,fold3,10207.803737057293,1375.4812626424957,5
2016-02-01,fold4,10207.803737057293,1375.4812626424957,5
2016-02-02,fold4,10124.098623451253,1326.6216475788908,5
2016-02-03,fold4,10133.54845793553,1360.930454090992,5
2016-02-04,fold4,10132.234159889911,1367.9006912586008,5
2016-02-05,fold4,10080.083873277561,1269.6191374860505,5
2016-02-08,fold4,10047.321617850646,1218.3129436608326,5
2016-02-09,fold4,10043.779766883023,1219.4381543591962,5
2016-02-10,fold4,10037.919241194339,1217.6554401766632,5
2016-02-11,fold4,9953.81855207193,1191.483865543389,5
2016-02-12,fold4,10155.089314721108,1216.7946192887434,5
2016-02-16,fold4,10256.01251440364,1254.5862935178757,5
2016-02-17,fold4,10254.84388686833,1318.3587430648456,5
2016-02-18,fold4,10242.466949591106,1299.2585191711382,5
2016-02-19,fold4,10240.207120664254,1297.0711430136505,5
2016-02-22,fold4,10273.797060080193,1368.030934595396,5
2016-02-23,fold4,10265.235683804196,1308.842602030862,5
2016-02-24,fold4,10274.594589106675,1330.567523354689,5
2016-02-25,fold4,10348.4014059277,1372.474456672231,5
2016-02-26,fold4,10320.737396042025,1371.4025336230504,5
2016-02-29,fold4,10239.79672294857,1360.6472707097546,5
2016-03-01,fold4,10480.502999691997,1392.631923076891,5
2016-03-02,fold4,10527.58614160405,1398.8882531850368,5
2016-03-03,fold4,10568.849982505528,1404.3713241893438,5
2016-03-04,fold4,10603.236247514353,1408.9405142719263,5
2016-03-07,fold4,10611.700832116509,1410.0652742889692,5
2016-03-08,fold4,10495.844352959588,1394.670456752638,5
2016-03-09,fold4,10547.689328227363,1401.5595314097568,5
2016-03-10,fold4,10556.153105602301,1402.6841841637797,5
2016-03-11,fold4,10726.499036391358,1425.3194700074134,5
2016-03-14,fold4,10712.744691833272,1423.4918154269837,5
2016-03-15,fold4,10695.286788801535,1421.1720381154662,5
2016-03-16,fold4,10757.182550153751,1429.396644621927,5
2016-03-17,fold4,10825.427153571189,1438.4648747726776,5
2016-03-18,fold4,10812.201542840528,1436.7074774696819,5
2016-03-21,fold4,10827.542896108116,1438.7460111454286,5
2016-03-22,fold4,10821.723595097536,1437.9727520415881,5
2016-03-23,fold4,10750.305781488314,1428.4828709632202,5
2016-03-24,fold4,10745.543948132592,1427.850126414247,5
2016-03-28,fold4,10751.892790197817,1428.6937500585386,5
2016-03-29,fold4,10851.348833977858,1441.9093048382167,5
2016-03-30,fold4,10898.961516944557,1448.235999486814,5
2016-03-31,fold4,10872.51029548324,1444.721204880822,5
2016-04-01,fold4,10946.57339268404,1454.5625868723944,5
2016-04-04,fold4,10911.128852793143,1449.852774971927,5
2016-04-05,fold4,10802.14994952887,1435.3718383573225,5
2016-04-06,fold4,10920.122171222723,1451.0477922664015,5
2016-04-07,fold4,10789.453072625643,1433.6846983317596,5
2016-04-08,fold4,10818.549577678534,1437.550993850954,5
2016-04-11,fold4,10793.15663109929,1434.1768210628466,5
2016-04-12,fold4,10870.715518675195,1441.6999161637473,5
2016-04-13,fold4,10978.274667665322,1455.7886362884383,5
2016-04-14,fold4,10974.075357863698,1454.6659664774638,5
2016-04-15,fold4,10962.205404390463,1453.3743736274998,5
2016-04-18,fold4,11005.3702160447,1455.9787659225453,5
2016-04-19,fold4,11030.7008483175,1458.4012857740763,5
2016-04-20,fold4,11034.681100345288,1458.6633059699645,5
2016-04-21,fold4,10985.283135139634,1453.786679854372,5
2016-04-22,fold4,10983.060114802625,1453.5470224343394,5
2016-04-25,fold4,10965.822368947487,1451.9831792814277,5
2016-04-26,fold4,10967.622788153707,1451.0361168126076,5
2016-04-27,fold4,10978.683429221774,1451.3840184097803,5
2016-04-28,fold4,10952.716048093542,1429.6759504682057,5
2016-04-29,fold4,10914.107773120813,1434.6182797098886,5
2016-05-02,fold4,10980.398178002657,1437.4882688857015,5
2016-05-03,fold4,10921.783024875138,1434.9353995533022,5
2016-05-04,fold4,10871.398590671886,1432.4911688905834,5
2016-05-05,fold4,10867.953184345102,1432.2390811084306,5
2016-05-06,fold4,10888.692988508938,1446.5384500227328,5
2016-05-09,fold4,10889.963879742714,1449.3006368647323,5
2016-05-10,fold4,10943.382969962433,1513.016837120706,5
2016-05-11,fold4,10911.071568670694,1463.1616322381983,5
2016-05-12,fold4,10909.000929356935,1464.302602772872,5
2016-05-13,fold4,10882.820230786048,1416.0860607593027,5
2016-05-16,fold4,10945.380784568191,1449.3975189586513,5
2016-05-17,fold4,10900.38094467039,1461.7256560643168,5
2016-05-18,fold4,10899.987870720472,1460.9189157683134,5
2016-05-19,fold4,10883.683022743724,1465.873952173656,5
2016-05-20,fold4,10921.001586353845,1459.2776669194795,5
2016-05-23,fold4,10913.190896465987,1460.5488033988177,5
2016-05-24,fold4,10992.780599466914,1454.9352484225726,5
2016-05-25,fold4,11004.513234162774,1473.1826634925287,5
2016-05-26,fold4,11002.819997517032,1477.5007151930558,5
2016-05-27,fold4,11005.142938958566,1501.2661706233923,5
2016-05-31,fold4,11004.043462177466,1490.6034211645808,5
2016-06-01,fold4,11007.56666377714,1502.745775229282,5
2016-06-02,fold4,11016.234271414789,1522.233994882482,5
2016-06-03,fold4,11007.62783332435,1503.0888902172483,5
2016-06-06,fold4,11008.308649851395,1532.0819520120476,5
2016-06-07,fold4,11003.481615730168,1540.0064180894278,5
2016-06-08,fold4,10986.882794824547,1537.4230377935303,5
2016-06-09,fold4,10993.652726171282,1538.1820183698637,5
2016-06-10,fold4,11031.391876538659,1529.0750059120294,5
2016-06-13,fold4,11022.240792667199,1484.4453327933072,5
2016-06-14,fold4,11007.829421430122,1471.290460255063,5
2016-06-15,fold4,10995.370128099385,1460.7975416277163,5
2016-06-16,fold4,11020.778230512598,1475.9949292870742,5
2016-06-17,fold4,10921.091052199976,1465.600219005652,5
2016-06-20,fold4,10977.744784943194,1495.3805394363685,5
2016-06-21,fold4,10996.64723142008,1518.1476002300901,5
2016-06-22,fold4,10984.67892694992,1506.618832606843,5
2016-06-23,fold4,11079.996350894857,1600.3077210851297,5
2016-06-24,fold4,10972.152134751963,1404.7968911276398,5
2016-06-27,fold4,10802.826454526567,1333.6807497104357,5
2016-06-28,fold4,10995.760906733853,1360.317625002992,5
2016-06-29,fold4,11182.992241048625,1383.4805589901484,5
2016-06-30,fold4,11335.590464355928,1402.358929888696,5
2016-07-01,fold4,11359.400315324157,1405.3045159373094,5
2016-07-05,fold4,11277.689986500289,1395.1958930428436,5
2016-07-06,fold4,11345.331233251482,1403.5639887947684,5
2016-07-07,fold4,11338.296279365739,1402.6936741486943,5
2016-07-08,fold4,11507.128567033094,1423.580408457624,5
2016-07-11,fold4,11547.713315083809,1428.6012659087799,5
2016-07-12,fold4,11631.588626195047,1438.9777250710877,5
2016-07-13,fold4,11629.965302328925,1438.776898945008,5
2016-07-14,fold4,11694.900734070305,1446.8102504369356,5
2016-07-15,fold4,11679.208328131504,1444.8688971683168,5
2016-07-18,fold4,11710.593965707914,1448.7517058551632,5
2016-07-19,fold4,11698.6890402238,1447.2789128308557,5
2016-07-20,fold4,11747.390407605135,1453.3039009123981,5
2016-07-21,fold4,11703.018179099734,1447.8144832169314,5
2016-07-22,fold4,11755.507852634566,1454.3081336923947,5
2016-07-25,fold4,11723.580556636905,1450.3583148637856,5
2016-07-26,fold4,11728.992186656526,1451.0278033837803,5
2016-07-27,fold4,11716.546428449972,1449.4881023673167,5
2016-07-28,fold4,11730.07467780021,1451.1617215177005,5
2016-07-29,fold4,11743.703979879663,1460.7430175011868,5
2016-08-01,fold4,11735.301710114576,1457.708828148276,5
2016-08-02,fold4,11686.103902925195,1413.6090677491184,5
2016-08-03,fold4,11708.325859974238,1433.5090326319607,5
2016-08-04,fold4,11716.451855665386,1440.8374012793408,5
2016-08-05,fold4,11779.018743100045,1498.5224018917847,5
2016-08-08,fold4,11774.403956978484,1494.2365533945022,5
2016-08-09,fold4,11779.017310534868,1498.5244280976988,5
2016-08-10,fold4,11759.846903648993,1480.7973023169432,5
2016-08-11,fold4,11795.656589822333,1514.1827695203046,5
2016-08-12,fold4,11788.904227927771,1507.8726508638547,5
2016-08-15,fold4,11811.284695564087,1528.9023376137172,5
2016-08-16,fold4,11771.081747768263,1491.455064866038,5
2016-08-17,fold4,11785.629412936574,1504.9990786726758,5
2016-08-18,fold4,11803.03337405973,1521.3108663863766,5
2016-08-19,fold4,11791.654168238403,1510.6589541938667,5
2016-08-22,fold4,11791.299040377236,1510.3269753350971,5
2016-08-23,fold4,11799.606160977633,1522.843466107853,5
2016-08-24,fold4,11782.212858742529,1492.8004631273686,5
2016-08-25,fold4,11780.239815715555,1489.0305519650967,5
2016-08-26,fold4,11774.85867625462,1478.9434407212045,5
2016-08-29,fold4,11806.36074370303,1497.8477344599912,5
2016-08-30,fold4,11797.147258397501,1490.7843356714618,5
2016-08-31,fold4,11789.011978043858,1475.676957583593,5
2016-09-01,fold4,11787.205510769194,1478.6098269345548,5
2016-09-02,fold4,11816.205765361477,1480.141889036785,5
2016-09-06,fold4,11828.984210913342,1491.5394271661294,5
2016-09-07,fold4,11826.686551575782,1493.8500111011795,5
2016-09-08,fold4,11820.068448000282,1480.842926013284,5
2016-09-09,fold4,11751.330986043398,1375.4972884182441,5
2016-09-12,fold4,11849.622136393771,1411.6305832128508,5
2016-09-13,fold4,11713.083317291515,1415.8779202090143,5
2016-09-14,fold4,11706.195239188992,1413.6863216417999,5
2016-09-15,fold4,11823.175083114007,1427.8132691158146,5
2016-09-16,fold4,11718.277703726435,1415.1454477283978,5
2016-09-19,fold4,11720.474972558255,1415.410798581432,5
2016-09-20,fold4,11721.023870759947,1415.477085693843,5
2016-09-21,fold4,11852.832346255922,1431.3947972199003,5
2016-09-22,fold4,11912.37107036649,1460.2211475353108,5
2016-09-23,fold4,11890.190083790589,1437.461566322918,5
2016-09-26,fold4,11845.68672325421,1397.460166514619,5
2016-09-27,fold4,11872.946683783786,1430.3345397197895,5
2016-09-28,fold4,11908.708679595546,1463.2241396401973,5
2016-09-29,fold4,11838.528397861477,1402.5631839899495,5
2016-09-30,fold4,11896.251277753685,1452.8284070081656,5
2016-10-03,fold4,11877.646912913478,1436.5326539816845,5
2016-10-04,fold4,11848.796839738501,1410.9024470579511,5
2016-10-05,fold4,11880.134073604062,1438.1464877046835,5
2016-10-06,fold4,11885.497080661755,1442.8237503824264,5
2016-10-07,fold4,11859.028357672218,1419.9554695028112,5
2016-10-10,fold4,11883.869127321135,1450.5243443283182,5
2016-10-11,fold4,11783.91265787485,1367.883186074692,5
2016-10-12,fold4,11788.288379828002,1374.8817755424102,5
2016-10-13,fold4,11752.068407732208,1364.420049721499,5
2016-10-14,fold4,11752.408719850875,1366.8688039062438,5
2016-10-17,fold4,11709.221711315522,1361.715316538523,5
2016-10-18,fold4,11765.27787341367,1367.9038745493915,5
2016-10-19,fold4,11794.275232974065,1371.3148823231377,5
2016-10-20,fold4,11776.151772880807,1366.899818178434,5
2016-10-21,fold4,11775.197467984293,1371.9052676240158,5
2016-10-24,fold4,11807.356971022899,1398.4478914632643,5
2016-10-25,fold4,11781.852115211952,1377.445503719315,5
2016-10-26,fold4,11766.648555025215,1365.1240553588918,5
2016-10-27,fold4,11746.516933753524,1349.0702938290412,5
2016-10-28,fold4,11715.935857132332,1340.609723599596,5
2016-10-31,fold4,11714.375150596203,1342.9523511762548,5
2016-11-01,fold4,11642.679957955164,1319.212425322186,5
2016-11-02,fold4,11570.511521646247,1313.4660863092008,5
2016-11-03,fold4,11525.040433131257,1299.67637575547,5
2016-11-04,fold4,11510.255170713846,1300.3973981534216,5
2016-11-07,fold4,11716.017396670572,1382.1165551413608,5
2016-11-08,fold4,11753.663697939779,1389.6798610659616,5
2016-11-09,fold4,11822.151946681799,1409.3463458053213,5
2016-11-10,fold4,11834.367820594041,1404.1623402344196,5
2016-11-11,fold4,11821.474976955546,1406.169566301778,5
2016-11-14,fold4,11820.424302142204,1406.411945393412,5
2016-11-15,fold4,11870.74308042656,1390.138269538404,5
2016-11-16,fold4,11857.882583509594,1393.5233047799602,5
2016-11-17,fold4,11892.965196827683,1384.9494755491523,5
2016-11-18,fold4,11877.558625304082,1388.392331635782,5
2016-11-21,fold4,11929.352510886394,1378.4551810929122,5
2016-11-22,fold4,11942.92463661842,1376.6993725989396,5
2016-11-23,fold4,11946.717275080393,1376.2703770126664,5
2016-11-25,fold4,11962.599329690605,1385.8697978619864,5
2016-11-28,fold4,11947.52119451276,1367.8683540803847,5
2016-11-29,fold4,11955.154368670224,1377.0827955587222,5
2016-11-30,fold4,11946.131144774363,1365.9747431773555,5
2016-12-01,fold4,11924.588167408288,1346.1805401599088,5
2016-12-02,fold4,11923.542021352325,1348.174196753632,5
2016-12-05,fold4,11952.06444163853,1378.7894364018468,5
2016-12-06,fold4,11958.443838479212,1394.3462391154767,5
2016-12-07,fold4,12024.336256910698,1469.6702153019967,5
2016-12-08,fold4,12041.022553988256,1486.000617231225,5
2016-12-09,fold4,12088.491287735069,1529.3281913485653,5
2016-12-12,fold4,12079.387579711813,1520.9834363303974,5
2016-12-13,fold4,12132.22819245861,1570.1207308452147,5
2016-12-14,fold4,12066.210722458052,1509.4903751061438,5
2016-12-15,fold4,12105.224530321917,1530.35300723161,5
2016-12-16,fold4,12041.155121020356,1477.2951343048708,5
2016-12-19,fold4,12058.244912593076,1492.6519647416862,5
2016-12-20,fold4,12088.622716347245,1520.3048776240441,5
2016-12-21,fold4,12066.580330157523,1500.286598053691,5
2016-12-22,fold4,12052.954871055808,1488.0103123460708,5
2016-12-23,fold4,12064.473618235836,1498.4049940008397,5
2016-12-27,fold4,12084.035596346293,1516.2048206028846,5
2016-12-28,fold4,12018.62620738649,1457.7839419826653,5
2016-12-29,fold4,12016.88540613221,1456.248767998099,5
2016-12-30,fold4,11988.332461704545,1431.3525457435576,5
2017-01-31,fold5,11988.332461704545,1431.3525457435576,5
2017-02-01,fold5,11977.619641136882,1428.3218366932197,5
2017-02-02,fold5,11963.23838416955,1425.545572327073,5
2017-02-03,fold5,11895.698330612124,1424.5060272689136,5
2017-02-06,fold5,11906.724111978827,1432.76405459307,5
2017-02-07,fold5,11901.646878418467,1434.4454639788862,5
2017-02-08,fold5,11886.050956576964,1432.5657661882644,5
2017-02-09,fold5,11815.535181981522,1424.0668555718862,5
2017-02-10,fold5,11768.908990697726,1418.4472359282436,5
2017-02-13,fold5,11704.855858604578,1410.7272350138085,5
2017-02-14,fold5,11658.091112203507,1405.0909160207816,5
2017-02-15,fold5,11597.231524810759,1397.7558169402128,5
2017-02-16,fold5,11607.10471964772,1398.9457833115498,5
2017-02-17,fold5,11588.808144798455,1396.7405894365354,5
2017-02-21,fold5,11519.794414932612,1388.422712694801,5
2017-02-22,fold5,11530.024167198299,1389.655653134477,5
2017-02-23,fold5,11522.216286292201,1388.7146086333723,5
2017-02-24,fold5,11507.596509548806,1386.9525606875545,5
