date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,10.684652086973074,fold2
2014-03-10,0,0,0,0,0.0,188.16000366210935,0.0,0.0,10.684652086973074,fold2
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,10.684652086973074,fold2
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,10.684652086973074,fold2
2014-03-13,1,1,1,1,1.0,185.17999267578125,10673.967434886501,-40.61670245995083,51.3013545469239,fold2
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,96.16417145425294,0.0,fold2
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,76.58602655641334,0.0,fold2
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-57.58339933688876,57.58339933688876,fold2
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,62.7656944005048,0.0,fold2
2014-03-20,1,0,1,1,1.0,187.75,0.0,-89.2544447027667,89.2544447027667,fold2
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-44.33946351222767,133.59390821499437,fold2
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,50.67367258540253,82.92023562959184,fold2
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-77.1615442347229,160.08177986431474,fold2
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-22.45749059526861,182.53927045958335,fold2
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,52.40110427327818,130.13816618630517,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,87.52613436195134,42.612031824353835,fold2
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,71.40373149279912,0.0,fold2
2014-04-01,1,0,1,1,1.0,188.25,0.0,36.27782275118261,0.0,fold2
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-14.395849834221735,14.395849834221735,fold2
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-128.41161315137833,142.80746298560007,fold2
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-118.62166204951973,261.4291250351198,fold2
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,43.763945833916296,217.6651792012035,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,114.59040234252643,103.07477685867707,fold2
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-226.30233764056175,329.3771144992388,fold2
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-95.01313609762838,424.3902505968672,fold2
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,82.34471795128047,342.0455326455867,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,72.55476684942005,269.49076579616667,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,111.13641761972576,158.3543481764409,fold2
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,14.971367512531288,143.38298066390962,fold2
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,37.4288581077999,105.95412255610972,fold2
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,48.94624089753415,57.00788165857557,fold2
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-25.336836292701264,82.34471795127683,fold2
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,21.881972916959057,60.46274503431778,fold2
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-88.67892702445715,149.14167205877493,fold2
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,33.97487338500105,115.16679867377388,fold2
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,50.09727625415144,65.06952241962244,fold2
2014-04-29,1,0,1,1,1.0,187.75,0.0,32.24656304418568,32.82295937543677,fold2
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.1519140095642797,31.671045365872487,fold2
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-15.547763843786015,47.2188092096585,fold2
2014-05-02,0,0,1,1,1.0,188.05999755859372,0.0,20.730058907398416,26.488750302260087,fold2
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-94.4367397663791,120.92549006863919,fold2
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,63.34209073175407,57.58339933688512,fold2
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-11.517382789732437,69.10078212661756,fold2
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,16.124160175037105,52.976621951580455,fold2
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,105.37684757191528,0.0,fold2
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,9.789951101860424,0.0,fold2
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-51.82558659496863,51.82558659496863,fold2
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-95.58865377593793,147.41424037090655,fold2
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,37.429736760741434,109.98450361016512,fold2
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,39.73268612692664,70.25181748323848,fold2
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-68.52438579537011,138.7762032786086,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,90.9818763906369,47.79432688797169,fold2
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,26.487871649322187,21.306455238649505,fold2
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,43.763945833916296,0.0,fold2
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,67.37247178580583,0.0,fold2
2014-05-27,0,0,1,1,1.0,191.5200042724609,0.0,-8.061640761045055,8.061640761045055,fold2
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,57.00700300563585,0.0,fold2
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,17.850713209963942,0.0,fold2
2014-05-30,-1,-1,0,0,0.0,192.67999267578125,11095.168962478283,-11.095168962478056,11.095168962478056,fold2
2014-06-02,0,0,0,0,0.0,192.8999938964844,0.0,0.0,11.095168962478056,fold2
2014-06-03,0,0,0,0,0.0,192.8000030517578,0.0,0.0,11.095168962478056,fold2
2014-06-04,0,0,0,0,0.0,193.19000244140625,0.0,0.0,11.095168962478056,fold2
2014-06-05,-1,-1,-1,-1,-1.0,194.4499969482422,11084.073793515805,-64.04354131923901,75.13871028171707,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-11.280439988206126,86.4191502699232,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.1259946243771992,87.54514489430039,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,38.26825819606893,49.276886698231465,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,78.20328926118964,0.0,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-33.912087917879035,33.912087917879035,fold2
2014-06-13,0,0,-1,-1,-1.0,194.1300048828125,0.0,-9.139755166172108,43.05184308405114,fold2
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-30.798591771505016,73.85043485555616,fold2
2014-06-17,0,0,-1,-1,-1.0,194.8300018310547,0.0,-81.10542096826066,154.95585582381682,fold2
2014-06-18,0,0,-1,-1,-1.0,196.25999450683597,0.0,-12.296057014340477,167.2519128381573,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,30.11310072299966,137.13881211515763,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.364247021219853,133.77456509393778,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,66.2071953447703,67.56736974916748,fold2
2014-06-24,1,1,0,0,0.0,194.6999969482422,11056.527995292074,-11.056527995291617,78.6238977444591,fold2
2014-06-25,0,0,0,0,0.0,195.5800018310547,0.0,0.0,78.6238977444591,fold2
2014-06-26,1,1,1,1,1.0,195.44000244140625,11045.471467296782,10.40937761717214,68.21452012728696,fold2
2014-06-27,0,0,1,1,1.0,195.82000732421875,0.0,-5.646284970271154,73.86080509755811,fold2
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,73.9616809990257,0.0,fold2
2014-07-01,-1,-1,0,0,0.0,197.02999877929688,11124.196240942709,-11.124196240942183,11.124196240942183,fold2
2014-07-02,-1,-1,-1,-1,-1.0,197.22999572753903,11113.072044701767,-65.71386294341573,76.83805918435792,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,38.459658092187965,38.37840109216995,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,71.28179462174194,0.0,fold2
2014-07-08,1,1,0,0,0.0,196.2400054931641,11157.09963447228,-11.157099634472615,11.157099634472615,fold2
2014-07-09,0,0,0,0,0.0,197.1199951171875,0.0,0.0,11.157099634472615,fold2
2014-07-10,1,1,1,1,1.0,196.33999633789065,11145.942534837808,4.166488497969112,6.990611136503503,fold2
2014-07-11,1,0,1,1,1.0,196.6100006103516,0.0,56.14500355125165,0.0,fold2
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-20.98395818674726,20.98395818674726,fold2
2014-07-15,0,0,1,1,1.0,197.22999572753903,0.0,41.40024444597475,0.0,fold2
2014-07-16,0,0,1,1,1.0,197.9600067138672,0.0,-127.60157278176848,127.60157278176848,fold2
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,113.42362025046168,14.1779525313068,fold2
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-20.98395818674544,35.16191071805224,fold2
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,48.77219132183927,0.0,fold2
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,24.953334911668207,0.0,fold2
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.5668065739755548,0.0,fold2
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-52.74156804676386,52.74156804676386,fold2
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,4.537048652444355,48.204519394319504,fold2
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-48.20538474786554,96.40990414218504,fold2
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,1.701285075472697,94.70861906671234,fold2
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-220.60890677300267,315.317525839715,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-33.45976028903715,348.77728612875217,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,78.82938145992921,269.94790466882296,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-106.61847994856726,376.5663846173902,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.4034355044932454,373.16294911289697,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-58.980767128226944,432.1437162411239,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,125.33348113232205,306.81023510880186,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,31.758475213560814,275.05175989524105,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-15.312431032805762,290.3641909280468,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,74.29233280748667,216.07185812056014,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,52.174761472786486,163.89709664777365,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.2680916494500707,166.16518829722372,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,93.00733399123965,73.15785430598407,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,58.41309520070172,14.744759105282355,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,30.057190138088117,0.0,fold2
2014-08-20,0,0,1,1,1.0,198.9199981689453,0.0,32.892953715059775,0.0,fold2
2014-08-21,0,0,1,1,1.0,199.5,0.0,-17.580522682254013,17.580522682254013,fold2
2014-08-22,0,0,1,1,1.0,199.19000244140625,0.0,57.278616699206395,0.0,fold2
2014-08-25,-1,-1,0,0,0.0,200.1999969482422,11353.704214000505,-11.353704213999663,11.353704213999663,fold2
2014-08-26,-1,-1,-1,-1,-1.0,200.3300018310547,11342.350509786505,-6.81730986609,18.171014080089662,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.2267943603073945,11.944219719782268,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-32.301820155824316,44.246039875606584,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.6350695383080165,38.61097033729857,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.204412338374823,32.406557998923745,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,16.374565139907645,16.0319928590161,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-50.96566333945157,66.99765619846767,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,29.183708489172204,37.81394770929546,fold2
2014-09-08,0,0,-1,-1,-1.0,200.58999633789065,0.0,71.64393329913946,0.0,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,11387.534199590349,-11.387534199589936,11.387534199589936,fold2
2014-09-10,1,1,1,1,1.0,200.07000732421875,11376.14666539076,1.6885235404370178,9.699010659152918,fold2
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-66.46053986415245,76.15955052330537,fold2
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-8.521115424502568,84.68066594780794,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,85.20595368631439,0.0,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,15.337314356278512,0.0,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,60.780663007601106,0.0,fold2
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-63.621034815767416,63.621034815767416,fold2
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-88.0463254944807,151.6673603102481,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-64.7564901312071,216.42385044145522,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,88.04632549447888,128.37752494697634,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-182.9088499207337,311.28637486771004,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,88.61405315220327,222.67232171550677,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-20.449463555107286,243.12178527061405,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-29.537439877547513,272.65922514816157,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-151.66649355046684,424.3257186986284,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.7040497329453501,422.62166896568306,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,121.5604592554173,301.06120971026576,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-13.065536965608771,314.12674667587453,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-172.1159571055723,486.24270378144683,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,191.99769300295702,294.2450107784898,fold2
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-221.53513288050453,515.7801436589943,fold2
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-124.96942548108927,640.7495691400836,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-177.7958339621273,818.5454031022109,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,16.472769671718197,802.0726334304927,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-72.14128348048689,874.2139169109796,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-9.087976322440227,883.3018932334198,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,124.968558721308,758.3333345121118,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,103.95136750847814,654.3819670036337,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,214.15120629100966,440.23076071262403,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-78.38975475454026,518.6205154671643,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,127.24033611196865,391.38017935519565,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,85.20595368631439,306.17422566888126,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-15.336447596495418,321.5106732653767,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,127.80893052947249,193.7017427359042,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-17.041364089216586,210.74310682512078,fold2
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,72.14128348048507,138.6018233446357,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,129.5129802624142,9.088843082221501,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,6.248471274053372,2.840371808168129,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-39.762605034989974,42.6029768431581,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,72.1404167207038,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,46.011076309045166,0.0,fold2
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,11539.725980879326,-11.539725980879666,11.539725980879666,fold2
2014-11-07,-1,-1,-1,-1,-1.0,203.33999633789065,11528.186254898446,-47.77611714633531,59.315843127214976,fold2
2014-11-10,0,0,-1,-1,-1.0,203.97999572753903,0.0,-11.256236102613911,70.57207922982889,fold2
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,12.357003349496154,58.21507588033273,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-12.947138492438171,71.1622143727709,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.8084782836976956,73.9706926564686,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-7.297440163407373,81.26813281987597,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-66.15976660809065,147.42789942796662,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,18.28985244944488,129.13804697852174,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-20.016658202124745,149.1547051806465,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-60.947193345053165,210.10189852569965,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-31.794092054351495,241.89599058005115,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,8.176230758353995,233.71975982169715,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-28.932303984473037,262.6520638061702,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,23.896841023002708,238.75522278316748,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,78.53969942858566,160.21552335458182,fold2
2014-12-01,1,1,0,0,0.0,205.75999450683597,11379.510457524744,-11.379510457525612,171.59503381210743,fold2
2014-12-02,0,0,0,0,0.0,207.08999633789065,0.0,0.0,171.59503381210743,fold2
2014-12-03,-1,-1,-1,-1,-1.0,207.88999938964844,11368.130947067219,1.1962393162975786,170.39879449580985,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-18.61470451450441,189.01349901031426,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,75.85328568207842,113.16021332823584,fold2
2014-12-08,1,1,0,0,0.0,206.6100006103516,11426.56576755109,-11.426565767551438,124.58677909578728,fold2
2014-12-09,1,1,1,1,1.0,206.47000122070312,11415.139201783539,-194.2324907921211,318.8192698879084,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,56.8887576619054,261.930512226003,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-182.26533629792175,444.1958485239247,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-76.2202489251049,520.4160974490296,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-88.37048475829579,608.7865822073254,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,214.29907868672672,394.4875035205987,fold2
2014-12-17,1,0,1,1,1.0,201.7899932861328,0.0,275.60732977369844,118.88017374690025,fold2
2014-12-18,-1,-1,0,0,0.0,206.77999877929688,11420.845807132426,-11.420845807131627,130.30101955403188,fold2
2014-12-19,1,1,1,1,1.0,206.5200042724609,11409.424961325294,41.02171851898129,89.2793010350506,fold2
2014-12-22,0,0,1,1,1.0,207.47000122070312,0.0,15.453371927971602,73.82592910707899,fold2
2014-12-23,0,0,1,1,1.0,207.75,0.0,1.104052893600965,72.72187621347803,fold2
2014-12-24,0,0,1,1,1.0,207.7700042724609,0.0,36.97777155233416,35.744104661143865,fold2
2014-12-26,0,0,1,1,1.0,208.44000244140625,0.0,15.453371927973421,20.290732733170444,fold2
2014-12-29,0,0,1,1,1.0,208.72000122070312,0.0,-61.81348771189005,82.10422044506049,fold2
2014-12-30,0,0,1,1,1.0,207.6000061035156,0.0,-113.69386796380604,195.79808840886653,fold2
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,140.483911610394,0.0,fold3
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,166.0779602982766,0.0,fold3
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-44.363249154901496,44.363249154901496,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,117.16452304292216,0.0,fold3
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-32.41889690874632,32.41889690874632,fold3
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-52.325861365789024,84.74475827453534,fold3
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,123.98937126378223,0.0,fold3
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.824848220865533,0.0,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,113.18365086729682,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,48.91343725535444,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,18.76920046701889,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.1377639900219947,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-8.53192813572241,8.53192813572241,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,71.6643777576428,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.7062120552182023,1.7062120552182023,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,34.125108963960884,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-10.237272331294662,10.237272331294662,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-14.219012366560492,24.456284697855153,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-40.95082504446873,65.40710974232388,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,75.64524993326631,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-49.48275318019114,49.48275318019114,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-50.61964931057264,100.10240249076378,fold3
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,13.08211623617899,87.02028625458479,fold3
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-168.35348827832422,255.373774532909,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,48.913437255358076,206.46033727755093,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-192.24132491099408,398.701662188545,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-27.30026074309535,426.00192293164037,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,147.87807575608895,278.1238471755514,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-72.23282582282809,350.3566729983795,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,156.40913603217086,193.94753696620865,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-35.262872953986516,229.21040992019516,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,142.19012366560855,87.02028625458661,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-54.60138934583665,141.62167560042326,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,51.757413300594635,89.86426229982862,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-23.319388567471833,113.18365086730046,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-67.11332179754027,180.29697266484072,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-174.04144036880461,354.33841303364534,fold3
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-27.868708808291558,382.2071218419369,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,26.731812677910057,355.47530916402684,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,142.75857173080112,212.71673743322572,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-103.51482660119291,316.2315640344186,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-41.51927310965766,357.7508371440763,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,42.088589034490724,315.66224810958556,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,79.0576740436918,236.60457406589376,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-31.282000778363,267.88657484425676,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,39.81306105444128,228.07351378981548,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,52.32586136579084,175.74765242402464,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,64.83866167713131,110.90899074689332,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-54.03207342100177,164.9410641678951,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,22.7509405022829,142.1901236656122,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,53.462757496168706,88.72736616944348,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.4124241104327666,92.13979027987625,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-137.6399355651538,229.77972584503004,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,108.06501470164585,121.71471114338419,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-14.21901236656231,135.9337235099465,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,58.58226152146199,77.35146198848452,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,30.144236788335547,47.20722520014897,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,27.868708808291558,19.33851639185741,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-50.050333385741396,69.38884977759881,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,38.10684899922853,31.282000778370275,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-49.48188532054701,80.76388609891728,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-120.00849908816053,200.77238518707782,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,128.5395593642388,72.232825822839,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,34.125976823603196,38.10684899923581,fold3
