date,account_value,fold
2016-03-24,12162.36199938628,fold4
2016-03-28,12169.5479469611,fold4
2016-03-29,12282.117437469757,fold4
2016-03-30,12336.007932804208,fold4
2016-03-31,12306.06907328334,fold4
2016-04-01,12389.897514477181,fold4
2016-04-04,12349.779552358596,fold4
2016-04-05,12226.431597318451,fold4
2016-04-06,12359.958654956314,fold4
2016-04-07,12212.060615830302,fold4
2016-04-08,12244.993544035555,fold4
2016-04-11,12216.252494720735,fold4
2016-04-12,12330.019795435446,fold4
2016-04-13,12454.56556068164,fold4
2016-04-14,12455.164008953925,fold4
2016-04-15,12441.39238939954,fold4
2016-04-18,12528.814261211533,fold4
2016-04-19,12568.332861396355,fold4
2016-04-20,12580.309136133887,fold4
2016-04-21,12512.647021245048,fold4
2016-04-22,12512.647021245048,fold4
2016-04-25,12491.091005843564,fold4
2016-04-26,12509.652952560664,fold4
2016-04-27,12535.40084685258,fold4
2016-04-28,12421.632632476389,fold4
2016-04-29,12354.569879521316,fold4
2016-05-02,12452.769302203307,fold4
2016-05-03,12344.390776923596,fold4
2016-05-04,12275.53085182871,fold4
2016-05-05,12273.136145078091,fold4
2016-05-06,12318.044434359395,fold4
2016-05-09,12305.726389925036,fold4
2016-05-10,12446.274745708652,fold4
2016-05-11,12433.828470962942,fold4
2016-05-12,12425.003617566454,fold4
2016-05-13,12316.729776096367,fold4
2016-05-16,12438.237138070976,fold4
2016-05-17,12322.144156555245,fold4
2016-05-18,12325.753131629719,fold4
2016-05-19,12283.044784938373,fold4
2016-05-20,12360.64142042826,fold4
2016-05-23,12343.798924849261,fold4
2016-05-24,12503.802632849714,fold4
2016-05-25,12588.617218488549,fold4
2016-05-26,12592.226193563025,fold4
2016-05-27,12646.363573221655,fold4
2016-05-31,12622.302209646541,fold4
2016-06-01,12648.168060758888,fold4
2016-06-02,12686.665324631902,fold4
2016-06-03,12648.76925065558,fold4
2016-06-06,12713.132365640944,fold4
2016-06-07,12732.981728550556,fold4
2016-06-08,12720.248746822006,fold4
2016-06-09,12720.248746822006,fold4
2016-06-10,12720.248746822006,fold4
2016-06-13,12609.531033886367,fold4
2016-06-14,12584.729143854876,fold4
2016-06-15,12567.186906413548,fold4
2016-06-16,12604.69157317051,fold4
2016-06-17,12492.78215935182,fold4
2016-06-20,12573.236463066556,fold4
2016-06-21,12608.926447434167,fold4
2016-06-22,12588.359431666331,fold4
2016-06-23,12752.291894389558,fold4
2016-06-24,12294.368885165386,fold4
2016-06-27,12074.17849927396,fold4
2016-06-28,12291.94869329108,fold4
2016-06-29,12501.250984846383,fold4
2016-06-30,12671.83759067482,fold4
2016-07-01,12698.454163095666,fold4
2016-07-05,12607.11176504481,fold4
2016-07-06,12682.72660804369,fold4
2016-07-07,12674.862369001328,fold4
2016-07-08,12863.59672175605,fold4
2016-07-11,12908.965627555377,fold4
2016-07-12,13002.728217480535,fold4
2016-07-13,13000.913535091182,fold4
2016-07-14,13073.503599763553,fold4
2016-07-15,13055.961362322223,fold4
2016-07-18,13091.046760237632,fold4
2016-07-19,13077.73847402721,fold4
2016-07-20,13132.180791773304,fold4
2016-07-21,13082.577934743067,fold4
2016-07-22,13141.255126752822,fold4
2016-07-25,13105.56421935246,fold4
2016-07-26,13111.61377600547,fold4
2016-07-27,13097.700903342846,fold4
2016-07-28,13112.823871942623,fold4
2016-07-29,13133.995474162659,fold4
2016-08-01,13123.10737982654,fold4
2016-08-02,13039.023711333099,fold4
2016-08-03,13077.132964542263,fold4
2016-08-04,13091.046760237637,fold4
2016-08-05,13198.116713340469,fold4
2016-08-08,13190.253397330856,fold4
2016-08-09,13198.116713340469,fold4
2016-08-10,13165.451507299364,fold4
2016-08-11,13226.547968150668,fold4
2016-08-12,13215.055287362347,fold4
2016-08-15,13201.840232074985,fold4
2016-08-16,13120.616004755935,fold4
2016-08-17,13145.29622241362,fold4
2016-08-18,13132.150926191207,fold4
2016-08-19,13099.836731570687,fold4
2016-08-22,13086.736894839116,fold4
2016-08-23,13099.973491215314,fold4
2016-08-24,13086.8735177241,fold4
2016-08-25,13064.784176289113,fold4
2016-08-26,13051.719392112824,fold4
2016-08-29,13102.874356594524,fold4
2016-08-30,13089.77148223793,fold4
2016-08-31,13089.77148223793,fold4
2016-09-01,13077.2829389359,fold4
2016-09-02,13064.205655996964,fold4
2016-09-06,13090.587351080716,fold4
2016-09-07,13077.496763729636,fold4
2016-09-08,13077.496763729636,fold4
2016-09-09,12751.72484260687,fold4
2016-09-12,12934.677989219625,fold4
2016-09-13,12748.735227261053,fold4
2016-09-14,12743.952025168253,fold4
2016-09-15,12871.302158019389,fold4
2016-09-16,12757.105602847829,fold4
2016-09-19,12759.497660045487,fold4
2016-09-20,12760.095218193645,fold4
2016-09-21,12903.588544070177,fold4
2016-09-22,12984.900242740276,fold4
2016-09-23,12913.752506403942,fold4
2016-09-26,12809.122355417987,fold4
2016-09-27,12888.641379643612,fold4
2016-09-28,12952.614768992002,fold4
2016-09-29,12835.428598474626,fold4
2016-09-30,12932.286844324477,fold4
2016-10-03,12901.196486872517,fold4
2016-10-04,12835.428598474624,fold4
2016-10-05,12892.228553137586,fold4
2016-10-06,12901.196486872519,fold4
2016-10-07,12856.952551740982,fold4
2016-10-10,12923.916468737702,fold4
2016-10-11,12760.692776341803,fold4
2016-10-12,12777.434439817871,fold4
2016-10-13,12735.581649581478,fold4
2016-10-14,12742.158438421266,fold4
2016-10-17,12697.915415592244,fold4
2016-10-18,12777.434439817871,fold4
2016-10-19,12811.51350031313,fold4
2016-10-20,12787.598402151634,fold4
2016-10-21,12793.57672054075,fold4
2016-10-24,12847.98461800605,fold4
2016-10-25,12804.936711473343,fold4
2016-10-26,12779.22802656486,fold4
2016-10-27,12745.148053767083,fold4
2016-10-28,12707.480907475334,fold4
2016-10-31,12708.079377926006,fold4
2016-11-01,12616.004334168958,fold4
2016-11-02,12540.07339573982,fold4
2016-11-03,12527.533322344081,fold4
2016-11-04,12501.21903799946,fold4
2016-11-07,12488.71781896146,fold4
2016-11-08,12532.420816102896,fold4
2016-11-09,12665.290129613402,fold4
2016-11-10,12696.897355246932,fold4
2016-11-11,12667.631041715624,fold4
2016-11-14,12677.581481139829,fold4
2016-11-15,12776.501763777575,fold4
2016-11-16,12752.50317232902,fold4
2016-11-17,12818.06032197232,fold4
2016-11-18,12789.379013182312,fold4
2016-11-21,12885.95749058083,fold4
2016-11-22,12911.126984649,fold4
2016-11-23,12918.15061409267,fold4
2016-11-25,12966.147796989782,fold4
2016-11-28,12905.273364687933,fold4
2016-11-29,12930.442858756105,fold4
2016-11-30,12899.42063786388,fold4
2016-12-01,12852.00935284508,fold4
2016-12-02,12858.44708441044,fold4
2016-12-05,12935.71058083886,fold4
2016-12-06,12976.683241155291,fold4
2016-12-07,13146.42839551909,fold4
2016-12-08,13178.620625893924,fold4
2016-12-09,13258.225034424568,fold4
2016-12-12,13243.00687291761,fold4
2016-12-13,13331.390818252843,fold4
2016-12-14,13221.350086708284,fold4
2016-12-15,13275.785001170752,fold4
2016-12-16,13172.182001191555,fold4
2016-12-19,13200.863309981563,fold4
2016-12-20,13251.786409722201,fold4
2016-12-21,13214.911462005915,fold4
2016-12-22,13192.083773176975,fold4
2016-12-23,13211.39964728408,fold4
2016-12-27,13244.177775537224,fold4
2016-12-28,13134.721155596962,fold4
2016-12-29,13131.795238753435,fold4
2016-12-30,13083.798055856325,fold4
2017-01-31,13083.798055856325,fold5
2017-02-01,13088.973170861136,fold5
2017-02-02,13097.599239971394,fold5
2017-02-03,13187.879463430212,fold5
2017-02-06,13164.302769605305,fold5
2017-02-07,13164.878367340667,fold5
2017-02-08,13182.129628125613,fold5
2017-02-09,13260.334583239865,fold5
2017-02-10,13312.662208458918,fold5
2017-02-13,13385.11732826857,fold5
2017-02-14,13438.59527152277,fold5
2017-02-15,13508.749755262128,fold5
2017-02-16,13497.249207217355,fold5
2017-02-17,13518.525264971966,fold5
2017-02-21,13505.006739706994,fold5
2017-02-22,13503.48239125416,fold5
2017-02-23,13494.338127478162,fold5
2017-02-24,13477.216056010164,fold5
2017-02-27,13456.152847349604,fold5
2017-02-28,13492.47324542287,fold5
2017-03-01,13303.611853824792,fold5
2017-03-02,13387.39023785441,fold5
2017-03-03,13378.962711143004,fold5
2017-03-06,13418.803954644689,fold5
2017-03-07,13458.884054896142,fold5
2017-03-08,13483.871151279087,fold5
2017-03-09,13466.771039101872,fold5
2017-03-10,13419.580949631105,fold5
2017-03-13,13412.806225527786,fold5
2017-03-14,13464.13166562576,fold5
2017-03-15,13347.620430020317,fold5
2017-03-16,13373.874449588064,fold5
2017-03-17,13455.189769470206,fold5
2017-03-20,13469.948557161695,fold5
2017-03-21,13642.89596593189,fold5
2017-03-22,13629.253069965958,fold5
2017-03-23,13601.094595571252,fold5
2017-03-24,13591.214831485628,fold5
2017-03-27,13577.26645976829,fold5
2017-03-28,13676.06587421115,fold5
2017-03-29,13688.85077312709,fold5
2017-03-30,13732.438437101307,fold5
2017-03-31,13700.474859621518,fold5
2017-04-03,13676.646723818554,fold5
2017-04-04,13685.363901896078,fold5
2017-04-05,13644.68225954547,fold5
2017-04-06,13683.039616673173,fold5
2017-04-07,13669.091244955838,fold5
2017-04-10,13677.227573425962,fold5
2017-04-11,13660.954916485714,fold5
2017-04-12,13601.094595571256,fold5
2017-04-13,13512.756681614723,fold5
2017-04-17,13632.478210236937,fold5
2017-04-18,13591.795681093032,fold5
2017-04-19,13566.805846075262,fold5
2017-04-20,13677.227573425962,fold5
2017-04-21,13633.639909451746,fold5
2017-04-24,13783.581579938247,fold5
2017-04-25,13863.78316542466,fold5
2017-04-26,13855.065100553842,fold5
2017-04-27,13866.689187048263,fold5
2017-04-28,13836.468158390686,fold5
2017-05-01,13871.337757494082,fold5
2017-05-02,13876.56895113389,fold5
2017-05-03,13859.714557792948,fold5
2017-05-04,13875.987214733195,fold5
2017-05-05,13930.617228801138,fold5
2017-05-08,13928.292943578228,fold5
2017-05-09,13915.507157868995,fold5
2017-05-10,13940.496992886765,fold5
2017-05-11,13912.020286637984,fold5
2017-05-12,13888.773000442425,fold5
2017-05-15,13965.48771469783,fold5
2017-05-16,13952.701928988598,fold5
2017-05-17,13705.12431686063,fold5
2017-05-18,13760.335180535978,fold5
2017-05-19,13849.83479370732,fold5
2017-05-22,13920.156615108104,fold5
2017-05-23,13950.958493373088,fold5
2017-05-24,13983.503807253575,fold5
2017-05-25,14050.337870630057,fold5
2017-05-26,14047.432735799743,fold5
2017-05-30,14035.227799697914,fold5
2017-05-31,14031.740928466903,fold5
2017-06-01,14143.325241825705,fold5
2017-06-02,14190.39977703093,fold5
2017-06-05,14179.9391633379,fold5
2017-06-06,14134.608063748175,fold5
2017-06-07,14160.760484774046,fold5
2017-06-08,14167.73422723607,fold5
2017-06-09,14146.231263449308,fold5
2017-06-12,14143.325241825705,fold5
2017-06-13,14212.484477218388,fold5
2017-06-14,14194.46838466264,fold5
2017-06-15,14167.153377628663,fold5
2017-06-16,14101.48101346699,fold5
2017-06-19,14218.877370073,fold5
2017-06-20,14122.983977253749,fold5
2017-06-21,14119.497106022736,fold5
2017-06-22,14113.10421316812,fold5
2017-06-23,14129.95860650906,fold5
2017-06-26,14139.256634193991,fold5
2017-06-27,14025.34803561228,fold5
2017-06-28,14150.880720688418,fold5
2017-06-29,14026.51062162038,fold5
2017-06-30,14052.663042646253,fold5
2017-07-03,14076.491178449214,fold5
2017-07-05,14109.0364923297,fold5
2017-07-06,13980.016936022555,fold5
2017-07-07,14070.679135202003,fold5
2017-07-10,14085.789206134143,fold5
2017-07-11,14075.328592441112,fold5
2017-07-12,14181.100862552703,fold5
2017-07-13,14204.928998355663,fold5
2017-07-14,14271.182212124737,fold5
2017-07-17,14269.438776509232,fold5
2017-07-18,14276.994255371948,fold5
2017-07-19,14354.289819234758,fold5
2017-07-20,14360.682712089374,fold5
2017-07-21,14347.896926380143,fold5
2017-07-24,14344.410055149132,fold5
2017-07-25,14379.279654252528,fold5
2017-07-26,14379.860503859933,fold5
2017-07-27,14366.493868543295,fold5
2017-07-28,14349.640361995645,fold5
2017-07-31,14341.504033525522,fold5
2017-08-01,14373.468497798607,fold5
2017-08-02,14380.442240260627,fold5
2017-08-03,14352.54638361925,fold5
2017-08-04,14378.698804645119,fold5
2017-08-07,14405.432075278395,fold5
2017-08-08,14369.980739774302,fold5
2017-08-09,14369.399890166897,fold5
2017-08-10,14166.571641227956,fold5
2017-08-11,14187.493755407311,fold5
2017-08-14,14328.13651141559,fold5
2017-08-15,14326.393075800088,fold5
2017-08-16,14351.38379761115,fold5
2017-08-17,14127.633434492853,fold5
2017-08-18,14105.549621098688,fold5
2017-08-21,14116.591084399124,fold5
2017-08-22,14264.208469662715,fold5
2017-08-23,14213.065326825777,fold5
2017-08-24,14179.93916333789,fold5
2017-08-25,14213.065326825777,fold5
2017-08-28,14213.647063226477,fold5
2017-08-29,14229.919720166721,fold5
2017-08-30,14297.334633150613,fold5
2017-08-31,14383.348261884239,fold5
2017-09-01,14403.688639662896,fold5
2017-09-05,14300.240654774214,fold5
2017-09-06,14349.05862559495,fold5
2017-09-07,14347.315189979441,fold5
2017-09-08,14330.461683431793,fold5
2017-09-11,14483.309375541901,fold5
2017-09-12,14532.127346362635,fold5
2017-09-13,14539.101088824655,fold5
2017-09-14,14534.451631585545,fold5
2017-09-15,14482.146789533801,fold5
2017-09-18,14512.948667798784,fold5
2017-09-19,14527.477889123522,fold5
2017-09-20,14532.708195970035,fold5
2017-09-21,14493.769989234932,fold5
2017-09-22,14496.676010858539,fold5
2017-09-25,14467.035831808364,fold5
2017-09-26,14475.753896679184,fold5
2017-09-27,14532.127346362633,fold5
2017-09-28,14549.56258931098,fold5
2017-09-29,14600.70484535462,fold5
2017-10-02,14664.052924293388,fold5
2017-10-03,14695.435652165777,fold5
2017-10-04,14712.87089511412,fold5
2017-10-05,14800.046223062554,fold5
2017-10-06,14783.191829721614,fold5
2017-10-09,14758.782844311248,fold5
2017-10-10,14797.721051046356,fold5
2017-10-11,14820.968337241911,fold5
2017-10-12,14798.883637054456,fold5
2017-10-13,14816.899729610204,fold5
2017-10-16,14802.082829880594,fold5
2017-10-17,14776.85406392489,fold5
2017-10-18,14762.393604777713,fold5
2017-10-19,14758.353050991727,fold5
2017-10-20,14682.193273684383,fold5
2017-10-23,14739.297991937969,fold5
2017-10-24,14713.399493641084,fold5
2017-10-25,14786.232672613502,fold5
2017-10-26,14767.119178216193,fold5
2017-10-27,14646.380481740132,fold5
2017-10-30,14700.939484403965,fold5
2017-10-31,14678.036714914782,fold5
2017-11-01,14658.629836248847,fold5
2017-11-02,14652.936595702033,fold5
2017-11-03,14604.01482785013,fold5
2017-11-06,14581.412713246134,fold5
2017-11-07,14591.55197316131,fold5
2017-11-08,14566.733196882615,fold5
2017-11-09,14619.576857880036,fold5
2017-11-10,14624.108042502849,fold5
2017-11-13,14610.509518087161,fold5
2017-11-14,14644.442663539121,fold5
2017-11-15,14717.742067435805,fold5
2017-11-16,14592.626759349741,fold5
2017-11-17,14635.510291375955,fold5
2017-11-20,14610.536814973046,fold5
2017-11-21,14514.943148482627,fold5
2017-11-22,14527.782694444217,fold5
2017-11-24,14494.227433407937,fold5
2017-11-27,14501.463099855207,fold5
2017-11-28,14354.348505682317,fold5
2017-11-29,14363.08570799055,fold5
2017-11-30,14237.337311664403,fold5
2017-12-01,14266.886369912329,fold5
2017-12-04,14284.148235180612,fold5
2017-12-05,14335.522939647586,fold5
2017-12-06,14332.80018746795,fold5
2017-12-07,14287.607703262483,fold5
2017-12-08,14209.695826093895,fold5
2017-12-11,14166.881684311791,fold5
2017-12-12,14141.879049239034,fold5
2017-12-13,14143.46927005912,fold5
2017-12-14,14201.262446101982,fold5
2017-12-15,14155.82406775969,fold5
2017-12-18,14066.058669245502,fold5
2017-12-19,14120.078142024859,fold5
2017-12-20,14127.477991100737,fold5
2017-12-21,14098.38035983811,fold5
2017-12-22,14102.067330784721,fold5
2017-12-26,14118.936848439147,fold5
2017-12-27,14112.067090163588,fold5
2017-12-28,14083.032732762376,fold5
2017-12-29,14136.133120446648,fold5
2018-01-30,14136.133120446648,fold6
2018-01-31,14121.996987326202,fold6
2018-02-01,14091.860008345904,fold6
2018-02-02,13785.08131408859,fold6
2018-02-05,13771.2962327745,fold6
2018-02-06,13486.470870714375,fold6
2018-02-07,13559.633029794246,fold6
2018-02-08,14068.239988570724,fold6
2018-02-09,13856.9135940075,fold6
2018-02-12,13653.431768174018,fold6
2018-02-13,13619.47037866725,fold6
2018-02-14,13435.658917075427,fold6
2018-02-15,13264.218210430241,fold6
2018-02-16,13260.332339452038,fold6
2018-02-20,13343.357699959346,fold6
2018-02-21,13409.730635631584,fold6
2018-02-22,13392.35056608472,fold6
2018-02-23,13178.885331075307,fold6
2018-02-26,13025.848755454366,fold6
2018-02-27,13188.496154068405,fold6
2018-02-28,13322.096723202943,fold6
2018-03-01,13515.809365588746,fold6
2018-03-02,13446.136337574528,fold6
2018-03-05,13290.726424257713,fold6
2018-03-06,13257.034394430957,fold6
2018-03-07,13261.892882888287,fold6
2018-03-08,13197.71737215892,fold6
2018-03-09,12968.045845457204,fold6
2018-03-12,12984.321871118096,fold6
2018-03-13,13068.235492365733,fold6
2018-03-14,13135.296311222675,fold6
2018-03-15,13149.609528531488,fold6
2018-03-16,13187.862354368328,fold6
2018-03-19,13366.298739958753,fold6
2018-03-20,13343.566693171584,fold6
2018-03-21,13369.176270526701,fold6
2018-03-22,13703.367582880846,fold6
2018-03-23,13995.449629288882,fold6
2018-03-26,13612.547692112765,fold6
2018-03-27,13844.120665582868,fold6
2018-03-28,13885.027200716433,fold6
2018-03-29,13707.60968008498,fold6
2018-04-02,14003.48322897808,fold6
2018-04-03,13824.00086794349,fold6
2018-04-04,13676.096269364292,fold6
2018-04-05,13568.164435147672,fold6
2018-04-06,13870.542507788901,fold6
2018-04-09,13802.183207793872,fold6
2018-04-10,13582.723529362824,fold6
2018-04-11,13653.92764248468,fold6
2018-04-12,13541.595262503992,fold6
2018-04-13,13581.31409101298,fold6
2018-04-16,13469.652141446986,fold6
2018-04-17,13325.54777302093,fold6
2018-04-18,13315.683336158354,fold6
2018-04-19,13389.552650564092,fold6
2018-04-20,13503.088187966816,fold6
2018-04-23,13505.112968952013,fold6
2018-04-24,13686.991292728957,fold6
2018-04-25,13653.161874408752,fold6
2018-04-26,13514.367453641147,fold6
2018-04-27,13501.680765591944,fold6
2018-04-30,13605.515853405297,fold6
2018-05-01,13581.340552572401,fold6
2018-05-02,13672.572979934786,fold6
2018-05-03,13702.703396434388,fold6
2018-05-04,13525.302174975895,fold6
2018-05-07,13511.77687280092,fold6
2018-05-08,13498.265095928118,fold6
2018-05-09,13628.736176942824,fold6
2018-05-10,13756.173154442375,fold6
2018-05-11,13798.147491881462,fold6
2018-05-14,13804.721897260184,fold6
2018-05-15,13709.649205018197,fold6
2018-05-16,13767.298715093832,fold6
2018-05-17,13755.66849938161,fold6
2018-05-18,13721.279420730416,fold6
2018-05-21,13824.443570108706,fold6
2018-05-22,13786.009534533185,fold6
2018-05-23,13823.937371760298,fold6
2018-05-24,13795.618043427065,fold6
2018-05-25,13762.747559821095,fold6
2018-05-29,13604.461805533918,fold6
2018-05-30,13786.009534533185,fold6
2018-05-31,13701.557747881894,fold6
2018-06-01,13836.075329108573,fold6
2018-06-04,13901.81629632051,fold6
2018-06-05,13911.931003562799,fold6
2018-06-06,14028.242420410888,fold6
2018-06-07,14014.214177990478,fold6
2018-06-08,13958.810243536496,fold6
2018-06-11,13940.244904787694,fold6
2018-06-12,13922.22828564131,fold6
2018-06-13,13966.653162009396,fold6
2018-06-14,13931.488511620215,fold6
2018-06-15,14011.460045976246,fold6
2018-06-18,14040.279137047179,fold6
2018-06-19,14094.09263769306,fold6
2018-06-20,14070.048206678835,fold6
2018-06-21,14158.25104708921,fold6
2018-06-22,14132.43743209639,fold6
2018-06-25,14324.819975092285,fold6
2018-06-26,14310.495155117193,fold6
2018-06-27,14177.751615919156,fold6
2018-06-28,14258.812904731245,fold6
2018-06-29,14279.340463729515,fold6
2018-07-02,14309.86916384393,fold6
2018-07-03,14259.338181497224,fold6
2018-07-05,14375.665299423332,fold6
2018-07-06,14497.258035816949,fold6
2018-07-09,14627.796540741858,fold6
2018-07-10,14613.168744201115,fold6
2018-07-11,14613.168744201115,fold6
2018-07-12,14613.168744201115,fold6
2018-07-13,14613.168744201115,fold6
2018-07-16,14613.168744201115,fold6
2018-07-17,14539.500519616211,fold6
2018-07-18,14508.915244813215,fold6
2018-07-19,14563.634574746102,fold6
2018-07-20,14580.279109500258,fold6
2018-07-23,14553.169448078012,fold6
2018-07-24,14479.937552304784,fold6
2018-07-25,14356.532114119604,fold6
2018-07-26,14390.400882689055,fold6
2018-07-27,14487.913849873934,fold6
2018-07-30,14473.42593602406,fold6
2018-07-31,14530.225890841835,fold6
2018-08-01,14505.951109511216,fold6
2018-08-02,14584.974577908848,fold6
2018-08-03,14647.468624073234,fold6
2018-08-06,14701.18333564821,fold6
2018-08-07,14749.731322127296,fold6
2018-08-08,14743.533773903675,fold6
2018-08-09,14723.391742176904,fold6
2018-08-10,14624.743229798521,fold6
2018-08-13,14569.996118913661,fold6
2018-08-14,14662.96249463229,fold6
2018-08-15,14553.46827286257,fold6
2018-08-16,14671.226417657834,fold6
2018-08-17,14722.874754430883,fold6
2018-08-20,14754.381059477164,fold6
2018-08-21,14788.984562453103,fold6
2018-08-22,14780.20522786369,fold6
2018-08-23,14760.578607700785,fold6
2018-08-24,14849.413809997715,fold6
2018-08-27,14966.654967046963,fold6
2018-08-28,14973.886490762621,fold6
2018-08-29,15054.457770034005,fold6
2018-08-30,14993.511534743371,fold6
2018-08-31,14994.028522489387,fold6
2018-09-04,14968.204354102863,fold6
2018-09-05,14927.918714467174,fold6
2018-09-06,14882.984913663766,fold6
2018-09-07,14854.06197116543,fold6
2018-09-10,14879.886139551954,fold6
2018-09-11,14928.95111377706,fold6
2018-09-12,14932.56687563489,fold6
2018-09-13,15020.885090185802,fold6
2018-09-14,15023.468452733745,fold6
2018-09-17,14943.929572772247,fold6
2018-09-18,15025.01783978965,fold6
2018-09-19,15041.028698094726,fold6
2018-09-20,15162.918016311687,fold6
2018-09-21,15080.797349984397,fold6
2018-09-24,15030.698400267253,fold6
2018-09-25,15016.753916764104,fold6
2018-09-26,14971.820115960696,fold6
2018-09-27,15013.655142652295,fold6
2018-09-28,15015.2045297082,fold6
2018-10-01,15067.369854227267,fold6
2018-10-02,15058.588943455698,fold6
2018-10-03,15066.852866481247,fold6
2018-10-04,14949.09472168598,fold6
2018-10-05,14865.424668302785,fold6
2018-10-08,14865.424668302785,fold6
2018-10-09,14843.731673337958,fold6
2018-10-10,14373.731493466777,fold6
2018-10-11,14359.357761973311,fold6
2018-10-12,14359.357761973311,fold6
2018-10-15,14359.357761973311,fold6
2018-10-16,14359.357761973311,fold6
2018-10-17,14342.439514765565,fold6
2018-10-18,14549.56071328358,fold6
2018-10-19,14557.456318752871,fold6
2018-10-22,14622.799680463619,fold6
2018-10-23,14697.241612857431,fold6
2018-10-24,15142.546304046235,fold6
2018-10-25,14870.881129238025,fold6
2018-10-26,15132.421002148898,fold6
2018-10-29,15216.258783293526,fold6
2018-10-30,14990.776971464382,fold6
2018-10-31,14830.662463535164,fold6
2018-11-01,14672.8367252959,fold6
2018-11-02,14759.743686655878,fold6
2018-11-05,14678.315115038009,fold6
2018-11-06,14585.432430585075,fold6
2018-11-07,14273.174462445215,fold6
2018-11-08,14299.079085445614,fold6
2018-11-09,14438.755866389203,fold6
2018-11-12,14708.546965045418,fold6
2018-11-13,14736.06834446632,fold6
2018-11-14,14836.814031102691,fold6
2018-11-15,14681.967733686199,fold6
2018-11-16,14643.785475565071,fold6
2018-11-19,14891.477710736579,fold6
2018-11-20,15167.061957931288,fold6
2018-11-21,15115.37990643162,fold6
2018-11-23,15216.330994956797,fold6
2018-11-26,14970.673229606118,fold6
2018-11-27,14920.304950978425,fold6
2018-11-28,14576.76032573886,fold6
2018-11-29,14608.61151936256,fold6
2018-11-30,14519.568046845636,fold6
2018-12-03,14327.30852961714,fold6
2018-12-04,14791.547602177516,fold6
2018-12-06,14813.98826336219,fold6
2018-12-07,15158.205373206934,fold6
2018-12-10,15129.449815002316,fold6
2018-12-11,15126.012355137165,fold6
2018-12-12,15049.847614470227,fold6
2018-12-13,15054.9498190009,fold6
2018-12-14,15332.935889703453,fold6
2018-12-17,15633.743320070362,fold6
2018-12-18,15650.885507707415,fold6
2018-12-19,15885.268826041987,fold6
2018-12-20,16143.848356191396,fold6
2018-12-21,16566.434913399728,fold6
2018-12-24,17004.168762574755,fold6
2018-12-26,16145.035456165268,fold6
2018-12-27,16021.084061171596,fold6
2018-12-28,16041.751066815688,fold6
2018-12-31,15901.24422345881,fold6
2019-01-30,15901.24422345881,fold7
2019-01-31,15761.592445097842,fold7
2019-02-01,15754.00127688993,fold7
2019-02-04,15643.164771884021,fold7
2019-02-05,15577.591020052165,fold7
2019-02-06,15598.12628129297,fold7
2019-02-07,15746.82008847131,fold7
2019-02-08,15727.584733087766,fold7
2019-02-11,15718.862724340928,fold7
2019-02-12,15516.727568179971,fold7
2019-02-13,15466.345806082041,fold7
2019-02-14,15500.65339806337,fold7
2019-02-15,15331.73874881101,fold7
2019-02-19,15305.205947251734,fold7
2019-02-20,15274.35880751461,fold7
2019-02-21,15328.672466711034,fold7
2019-02-22,15233.634855585802,fold7
2019-02-25,15212.898341898384,fold7
2019-02-26,15223.782361759098,fold7
2019-02-27,15230.32245735066,fold7
2019-02-28,15258.689451615634,fold7
2019-03-01,15163.417322323206,fold7
2019-03-04,15218.573805771739,fold7
2019-03-05,15239.272204060817,fold7
2019-03-06,15331.575294320257,fold7
2019-03-07,15459.830083972507,fold7
2019-03-08,15490.749648069012,fold7
2019-03-11,15266.114525627625,fold7
2019-03-12,15208.546526211503,fold7
2019-03-13,15107.877790721195,fold7
2019-03-14,15117.543346221033,fold7
2019-03-15,15109.47840383152,fold7
2019-03-18,15054.69363930849,fold7
2019-03-19,15050.960635841815,fold7
2019-03-20,15096.263074513003,fold7
2019-03-21,14925.755282677095,fold7
2019-03-22,15213.021463874422,fold7
2019-03-25,15224.46140841635,fold7
2019-03-26,15110.977053736851,fold7
2019-03-27,15189.993684004472,fold7
2019-03-28,15132.416868086288,fold7
2019-03-29,15036.99926904505,fold7
2019-04-01,14858.673092048764,fold7
2019-04-02,14851.39452791286,fold7
2019-04-03,14828.02386385555,fold7
2019-04-04,14788.679579595479,fold7
2019-04-05,14717.099101251035,fold7
2019-04-08,14705.879017093617,fold7
2019-04-09,14781.24472180956,fold7
2019-04-10,14730.826071772766,fold7
2019-04-11,14734.914724859313,fold7
2019-04-12,14635.219140268455,fold7
2019-04-15,14644.802567798337,fold7
2019-04-16,14635.20658121324,fold7
2019-04-17,14671.0174148389,fold7
2019-04-18,14642.127660810153,fold7
2019-04-22,14629.506006945356,fold7
2019-04-23,14497.96211925114,fold7
2019-04-24,14530.13770902124,fold7
2019-04-25,14539.088746532758,fold7
2019-04-26,14471.383243212738,fold7
2019-04-29,14448.695834631044,fold7
2019-04-30,14441.321089936577,fold7
2019-05-01,14549.868798940524,fold7
2019-05-02,14581.281322378049,fold7
2019-05-03,14438.562928906118,fold7
2019-05-06,14497.980463987964,fold7
2019-05-07,14740.09280285955,fold7
2019-05-08,14760.569819164677,fold7
2019-05-09,14805.231676098205,fold7
2019-05-10,14730.859355276301,fold7
2019-05-13,15101.049307261177,fold7
2019-05-14,14964.48021134772,fold7
2019-05-15,14876.826391702709,fold7
2019-05-16,14739.048239970687,fold7
2019-05-17,14834.337994781843,fold7
