date,account_value,fold
2016-03-24,13248.233547653199,fold4
2016-03-28,13248.233547653199,fold4
2016-03-29,13248.233547653199,fold4
2016-03-30,13248.233547653199,fold4
2016-03-31,13248.233547653199,fold4
2016-04-01,13248.233547653199,fold4
2016-04-04,13248.233547653199,fold4
2016-04-05,13248.233547653199,fold4
2016-04-06,13248.233547653199,fold4
2016-04-07,13248.233547653199,fold4
2016-04-08,13248.233547653199,fold4
2016-04-11,13248.233547653199,fold4
2016-04-12,13248.233547653199,fold4
2016-04-13,13248.233547653199,fold4
2016-04-14,13248.233547653199,fold4
2016-04-15,13248.233547653199,fold4
2016-04-18,13248.233547653199,fold4
2016-04-19,13248.233547653199,fold4
2016-04-20,13248.233547653199,fold4
2016-04-21,13248.233547653199,fold4
2016-04-22,13248.233547653199,fold4
2016-04-25,13248.233547653199,fold4
2016-04-26,13248.233547653199,fold4
2016-04-27,13248.233547653199,fold4
2016-04-28,13248.233547653199,fold4
2016-04-29,13248.233547653199,fold4
2016-05-02,13248.233547653199,fold4
2016-05-03,13248.233547653199,fold4
2016-05-04,13248.233547653199,fold4
2016-05-05,13248.233547653199,fold4
2016-05-06,13248.233547653199,fold4
2016-05-09,13248.233547653199,fold4
2016-05-10,13248.233547653199,fold4
2016-05-11,13248.233547653199,fold4
2016-05-12,13248.233547653199,fold4
2016-05-13,13248.233547653199,fold4
2016-05-16,13248.233547653199,fold4
2016-05-17,13248.233547653199,fold4
2016-05-18,13248.233547653199,fold4
2016-05-19,13248.233547653199,fold4
2016-05-20,13248.233547653199,fold4
2016-05-23,13248.233547653199,fold4
2016-05-24,13248.233547653199,fold4
2016-05-25,13248.233547653199,fold4
2016-05-26,13248.233547653199,fold4
2016-05-27,13248.233547653199,fold4
2016-05-31,13248.233547653199,fold4
2016-06-01,13248.233547653199,fold4
2016-06-02,13248.233547653199,fold4
2016-06-03,13248.233547653199,fold4
2016-06-06,13248.233547653199,fold4
2016-06-07,13248.233547653199,fold4
2016-06-08,13248.233547653199,fold4
2016-06-09,13248.233547653199,fold4
2016-06-10,13248.233547653199,fold4
2016-06-13,13248.233547653199,fold4
2016-06-14,13248.233547653199,fold4
2016-06-15,13248.233547653199,fold4
2016-06-16,13248.233547653199,fold4
2016-06-17,13248.233547653199,fold4
2016-06-20,13248.233547653199,fold4
2016-06-21,13248.233547653199,fold4
2016-06-22,13248.233547653199,fold4
2016-06-23,13248.233547653199,fold4
2016-06-24,13248.233547653199,fold4
2016-06-27,13248.233547653199,fold4
2016-06-28,13248.233547653199,fold4
2016-06-29,13248.233547653199,fold4
2016-06-30,13248.233547653199,fold4
2016-07-01,13248.233547653199,fold4
2016-07-05,13248.233547653199,fold4
2016-07-06,13248.233547653199,fold4
2016-07-07,13248.233547653199,fold4
2016-07-08,13248.233547653199,fold4
2016-07-11,13248.233547653199,fold4
2016-07-12,13248.233547653199,fold4
2016-07-13,13248.233547653199,fold4
2016-07-14,13248.233547653199,fold4
2016-07-15,13248.233547653199,fold4
2016-07-18,13248.233547653199,fold4
2016-07-19,13248.233547653199,fold4
2016-07-20,13248.233547653199,fold4
2016-07-21,13248.233547653199,fold4
2016-07-22,13248.233547653199,fold4
2016-07-25,13248.233547653199,fold4
2016-07-26,13248.233547653199,fold4
2016-07-27,13248.233547653199,fold4
2016-07-28,13248.233547653199,fold4
2016-07-29,13248.233547653199,fold4
2016-08-01,13248.233547653199,fold4
2016-08-02,13248.233547653199,fold4
2016-08-03,13248.233547653199,fold4
2016-08-04,13248.233547653199,fold4
2016-08-05,13248.233547653199,fold4
2016-08-08,13248.233547653199,fold4
2016-08-09,13248.233547653199,fold4
2016-08-10,13248.233547653199,fold4
2016-08-11,13248.233547653199,fold4
2016-08-12,13248.233547653199,fold4
2016-08-15,13248.233547653199,fold4
2016-08-16,13248.233547653199,fold4
2016-08-17,13248.233547653199,fold4
2016-08-18,13248.233547653199,fold4
2016-08-19,13248.233547653199,fold4
2016-08-22,13248.233547653199,fold4
2016-08-23,13248.233547653199,fold4
2016-08-24,13248.233547653199,fold4
2016-08-25,13248.233547653199,fold4
2016-08-26,13248.233547653199,fold4
2016-08-29,13248.233547653199,fold4
2016-08-30,13248.233547653199,fold4
2016-08-31,13248.233547653199,fold4
2016-09-01,13248.233547653199,fold4
2016-09-02,13248.233547653199,fold4
2016-09-06,13248.233547653199,fold4
2016-09-07,13248.233547653199,fold4
2016-09-08,13248.233547653199,fold4
2016-09-09,13248.233547653199,fold4
2016-09-12,13248.233547653199,fold4
2016-09-13,13248.233547653199,fold4
2016-09-14,13248.233547653199,fold4
2016-09-15,13248.233547653199,fold4
2016-09-16,13248.233547653199,fold4
2016-09-19,13248.233547653199,fold4
2016-09-20,13248.233547653199,fold4
2016-09-21,13248.233547653199,fold4
2016-09-22,13248.233547653199,fold4
2016-09-23,13248.233547653199,fold4
2016-09-26,13248.233547653199,fold4
2016-09-27,13248.233547653199,fold4
2016-09-28,13248.233547653199,fold4
2016-09-29,13248.233547653199,fold4
2016-09-30,13248.233547653199,fold4
2016-10-03,13248.233547653199,fold4
2016-10-04,13248.233547653199,fold4
2016-10-05,13248.233547653199,fold4
2016-10-06,13248.233547653199,fold4
2016-10-07,13248.233547653199,fold4
2016-10-10,13248.233547653199,fold4
2016-10-11,13248.233547653199,fold4
2016-10-12,13248.233547653199,fold4
2016-10-13,13248.233547653199,fold4
2016-10-14,13248.233547653199,fold4
2016-10-17,13248.233547653199,fold4
2016-10-18,13248.233547653199,fold4
2016-10-19,13248.233547653199,fold4
2016-10-20,13248.233547653199,fold4
2016-10-21,13248.233547653199,fold4
2016-10-24,13248.233547653199,fold4
2016-10-25,13248.233547653199,fold4
2016-10-26,13248.233547653199,fold4
2016-10-27,13248.233547653199,fold4
2016-10-28,13248.233547653199,fold4
2016-10-31,13248.233547653199,fold4
2016-11-01,13248.233547653199,fold4
2016-11-02,13248.233547653199,fold4
2016-11-03,13248.233547653199,fold4
2016-11-04,13248.233547653199,fold4
2016-11-07,13248.233547653199,fold4
2016-11-08,13248.233547653199,fold4
2016-11-09,13248.233547653199,fold4
2016-11-10,13248.233547653199,fold4
2016-11-11,13248.233547653199,fold4
2016-11-14,13248.233547653199,fold4
2016-11-15,13248.233547653199,fold4
2016-11-16,13248.233547653199,fold4
2016-11-17,13248.233547653199,fold4
2016-11-18,13248.233547653199,fold4
2016-11-21,13248.233547653199,fold4
2016-11-22,13248.233547653199,fold4
2016-11-23,13248.233547653199,fold4
2016-11-25,13248.233547653199,fold4
2016-11-28,13248.233547653199,fold4
2016-11-29,13248.233547653199,fold4
2016-11-30,13248.233547653199,fold4
2016-12-01,13248.233547653199,fold4
2016-12-02,13248.233547653199,fold4
2016-12-05,13248.233547653199,fold4
2016-12-06,13248.233547653199,fold4
2016-12-07,13248.233547653199,fold4
2016-12-08,13248.233547653199,fold4
2016-12-09,13248.233547653199,fold4
2016-12-12,13248.233547653199,fold4
2016-12-13,13248.233547653199,fold4
2016-12-14,13248.233547653199,fold4
2016-12-15,13248.233547653199,fold4
2016-12-16,13248.233547653199,fold4
2016-12-19,13248.233547653199,fold4
2016-12-20,13248.233547653199,fold4
2016-12-21,13248.233547653199,fold4
2016-12-22,13248.233547653199,fold4
2016-12-23,13248.233547653199,fold4
2016-12-27,13248.233547653199,fold4
2016-12-28,13248.233547653199,fold4
2016-12-29,13248.233547653199,fold4
2016-12-30,13248.233547653199,fold4
2017-01-31,13248.233547653199,fold5
2017-02-01,13248.233547653199,fold5
2017-02-02,13248.233547653199,fold5
2017-02-03,13248.233547653199,fold5
2017-02-06,13248.233547653199,fold5
2017-02-07,13248.233547653199,fold5
2017-02-08,13248.233547653199,fold5
2017-02-09,13248.233547653199,fold5
2017-02-10,13248.233547653199,fold5
2017-02-13,13248.233547653199,fold5
2017-02-14,13248.233547653199,fold5
2017-02-15,13248.233547653199,fold5
2017-02-16,13248.233547653199,fold5
2017-02-17,13248.233547653199,fold5
2017-02-21,13248.233547653199,fold5
2017-02-22,13248.233547653199,fold5
2017-02-23,13248.233547653199,fold5
2017-02-24,13248.233547653199,fold5
2017-02-27,13248.233547653199,fold5
2017-02-28,13248.233547653199,fold5
2017-03-01,13248.233547653199,fold5
2017-03-02,13248.233547653199,fold5
2017-03-03,13248.233547653199,fold5
2017-03-06,13248.233547653199,fold5
2017-03-07,13248.233547653199,fold5
2017-03-08,13248.233547653199,fold5
2017-03-09,13248.233547653199,fold5
2017-03-10,13248.233547653199,fold5
2017-03-13,13248.233547653199,fold5
2017-03-14,13248.233547653199,fold5
2017-03-15,13248.233547653199,fold5
2017-03-16,13248.233547653199,fold5
2017-03-17,13248.233547653199,fold5
2017-03-20,13248.233547653199,fold5
2017-03-21,13248.233547653199,fold5
2017-03-22,13248.233547653199,fold5
2017-03-23,13248.233547653199,fold5
2017-03-24,13248.233547653199,fold5
2017-03-27,13248.233547653199,fold5
2017-03-28,13248.233547653199,fold5
2017-03-29,13248.233547653199,fold5
2017-03-30,13248.233547653199,fold5
2017-03-31,13248.233547653199,fold5
2017-04-03,13248.233547653199,fold5
2017-04-04,13248.233547653199,fold5
2017-04-05,13248.233547653199,fold5
2017-04-06,13248.233547653199,fold5
2017-04-07,13248.233547653199,fold5
2017-04-10,13248.233547653199,fold5
2017-04-11,13248.233547653199,fold5
2017-04-12,13248.233547653199,fold5
2017-04-13,13248.233547653199,fold5
2017-04-17,13248.233547653199,fold5
2017-04-18,13248.233547653199,fold5
2017-04-19,13248.233547653199,fold5
2017-04-20,13248.233547653199,fold5
2017-04-21,13248.233547653199,fold5
2017-04-24,13248.233547653199,fold5
2017-04-25,13248.233547653199,fold5
2017-04-26,13248.233547653199,fold5
2017-04-27,13248.233547653199,fold5
2017-04-28,13248.233547653199,fold5
2017-05-01,13248.233547653199,fold5
2017-05-02,13248.233547653199,fold5
2017-05-03,13248.233547653199,fold5
2017-05-04,13248.233547653199,fold5
2017-05-05,13248.233547653199,fold5
2017-05-08,13248.233547653199,fold5
2017-05-09,13248.233547653199,fold5
2017-05-10,13248.233547653199,fold5
2017-05-11,13248.233547653199,fold5
2017-05-12,13248.233547653199,fold5
2017-05-15,13248.233547653199,fold5
2017-05-16,13248.233547653199,fold5
2017-05-17,13248.233547653199,fold5
2017-05-18,13248.233547653199,fold5
2017-05-19,13248.233547653199,fold5
2017-05-22,13248.233547653199,fold5
2017-05-23,13248.233547653199,fold5
2017-05-24,13248.233547653199,fold5
2017-05-25,13248.233547653199,fold5
2017-05-26,13248.233547653199,fold5
2017-05-30,13248.233547653199,fold5
2017-05-31,13248.233547653199,fold5
2017-06-01,13248.233547653199,fold5
2017-06-02,13248.233547653199,fold5
2017-06-05,13248.233547653199,fold5
2017-06-06,13248.233547653199,fold5
2017-06-07,13248.233547653199,fold5
2017-06-08,13248.233547653199,fold5
2017-06-09,13248.233547653199,fold5
2017-06-12,13248.233547653199,fold5
2017-06-13,13248.233547653199,fold5
2017-06-14,13248.233547653199,fold5
2017-06-15,13248.233547653199,fold5
2017-06-16,13248.233547653199,fold5
2017-06-19,13248.233547653199,fold5
2017-06-20,13248.233547653199,fold5
2017-06-21,13248.233547653199,fold5
2017-06-22,13248.233547653199,fold5
2017-06-23,13248.233547653199,fold5
2017-06-26,13248.233547653199,fold5
2017-06-27,13248.233547653199,fold5
2017-06-28,13248.233547653199,fold5
2017-06-29,13248.233547653199,fold5
2017-06-30,13248.233547653199,fold5
2017-07-03,13248.233547653199,fold5
2017-07-05,13248.233547653199,fold5
2017-07-06,13248.233547653199,fold5
2017-07-07,13248.233547653199,fold5
2017-07-10,13248.233547653199,fold5
2017-07-11,13248.233547653199,fold5
2017-07-12,13248.233547653199,fold5
2017-07-13,13248.233547653199,fold5
2017-07-14,13248.233547653199,fold5
2017-07-17,13248.233547653199,fold5
2017-07-18,13248.233547653199,fold5
2017-07-19,13248.233547653199,fold5
2017-07-20,13248.233547653199,fold5
2017-07-21,13248.233547653199,fold5
2017-07-24,13248.233547653199,fold5
2017-07-25,13248.233547653199,fold5
2017-07-26,13248.233547653199,fold5
2017-07-27,13248.233547653199,fold5
2017-07-28,13248.233547653199,fold5
2017-07-31,13248.233547653199,fold5
2017-08-01,13248.233547653199,fold5
2017-08-02,13248.233547653199,fold5
2017-08-03,13248.233547653199,fold5
2017-08-04,13248.233547653199,fold5
2017-08-07,13248.233547653199,fold5
2017-08-08,13248.233547653199,fold5
2017-08-09,13248.233547653199,fold5
2017-08-10,13248.233547653199,fold5
2017-08-11,13248.233547653199,fold5
2017-08-14,13248.233547653199,fold5
2017-08-15,13248.233547653199,fold5
2017-08-16,13248.233547653199,fold5
2017-08-17,13248.233547653199,fold5
2017-08-18,13248.233547653199,fold5
2017-08-21,13248.233547653199,fold5
2017-08-22,13248.233547653199,fold5
2017-08-23,13248.233547653199,fold5
2017-08-24,13248.233547653199,fold5
2017-08-25,13248.233547653199,fold5
2017-08-28,13248.233547653199,fold5
2017-08-29,13248.233547653199,fold5
2017-08-30,13248.233547653199,fold5
2017-08-31,13248.233547653199,fold5
2017-09-01,13248.233547653199,fold5
2017-09-05,13248.233547653199,fold5
2017-09-06,13248.233547653199,fold5
2017-09-07,13248.233547653199,fold5
2017-09-08,13248.233547653199,fold5
2017-09-11,13248.233547653199,fold5
2017-09-12,13248.233547653199,fold5
2017-09-13,13248.233547653199,fold5
2017-09-14,13248.233547653199,fold5
2017-09-15,13248.233547653199,fold5
2017-09-18,13248.233547653199,fold5
2017-09-19,13248.233547653199,fold5
2017-09-20,13248.233547653199,fold5
2017-09-21,13248.233547653199,fold5
2017-09-22,13248.233547653199,fold5
2017-09-25,13248.233547653199,fold5
2017-09-26,13248.233547653199,fold5
2017-09-27,13248.233547653199,fold5
2017-09-28,13248.233547653199,fold5
2017-09-29,13248.233547653199,fold5
2017-10-02,13248.233547653199,fold5
2017-10-03,13248.233547653199,fold5
2017-10-04,13248.233547653199,fold5
2017-10-05,13248.233547653199,fold5
2017-10-06,13248.233547653199,fold5
2017-10-09,13248.233547653199,fold5
2017-10-10,13248.233547653199,fold5
2017-10-11,13248.233547653199,fold5
2017-10-12,13248.233547653199,fold5
2017-10-13,13248.233547653199,fold5
2017-10-16,13248.233547653199,fold5
2017-10-17,13248.233547653199,fold5
2017-10-18,13248.233547653199,fold5
2017-10-19,13248.233547653199,fold5
2017-10-20,13248.233547653199,fold5
2017-10-23,13248.233547653199,fold5
2017-10-24,13248.233547653199,fold5
2017-10-25,13248.233547653199,fold5
2017-10-26,13248.233547653199,fold5
2017-10-27,13248.233547653199,fold5
2017-10-30,13248.233547653199,fold5
2017-10-31,13248.233547653199,fold5
2017-11-01,13248.233547653199,fold5
2017-11-02,13248.233547653199,fold5
2017-11-03,13248.233547653199,fold5
2017-11-06,13248.233547653199,fold5
2017-11-07,13248.233547653199,fold5
2017-11-08,13248.233547653199,fold5
2017-11-09,13248.233547653199,fold5
2017-11-10,13248.233547653199,fold5
2017-11-13,13248.233547653199,fold5
2017-11-14,13248.233547653199,fold5
2017-11-15,13248.233547653199,fold5
2017-11-16,13248.233547653199,fold5
2017-11-17,13248.233547653199,fold5
2017-11-20,13248.233547653199,fold5
2017-11-21,13248.233547653199,fold5
2017-11-22,13248.233547653199,fold5
2017-11-24,13248.233547653199,fold5
2017-11-27,13248.233547653199,fold5
2017-11-28,13248.233547653199,fold5
2017-11-29,13248.233547653199,fold5
2017-11-30,13248.233547653199,fold5
2017-12-01,13248.233547653199,fold5
2017-12-04,13248.233547653199,fold5
2017-12-05,13248.233547653199,fold5
2017-12-06,13248.233547653199,fold5
2017-12-07,13248.233547653199,fold5
2017-12-08,13248.233547653199,fold5
2017-12-11,13248.233547653199,fold5
2017-12-12,13248.233547653199,fold5
2017-12-13,13248.233547653199,fold5
2017-12-14,13248.233547653199,fold5
2017-12-15,13248.233547653199,fold5
2017-12-18,13248.233547653199,fold5
2017-12-19,13248.233547653199,fold5
2017-12-20,13248.233547653199,fold5
2017-12-21,13248.233547653199,fold5
2017-12-22,13248.233547653199,fold5
2017-12-26,13248.233547653199,fold5
2017-12-27,13248.233547653199,fold5
2017-12-28,13248.233547653199,fold5
2017-12-29,13248.233547653199,fold5
2018-01-30,13248.233547653199,fold6
2018-01-31,13248.233547653199,fold6
2018-02-01,13248.233547653199,fold6
2018-02-02,13248.233547653199,fold6
2018-02-05,12682.051009567263,fold6
2018-02-06,12931.651595504763,fold6
2018-02-07,12861.572005661013,fold6
2018-02-08,12379.651595504763,fold6
2018-02-09,12565.411361129763,fold6
2018-02-12,12749.731185348513,fold6
2018-02-13,12781.411361129763,fold6
2018-02-14,12953.731185348513,fold6
2018-02-15,13118.851302536013,fold6
2018-02-16,13122.690658004763,fold6
2018-02-20,13040.611068161013,fold6
2018-02-21,12975.810775192263,fold6
2018-02-22,12992.611068161013,fold6
2018-02-23,13199.490950973513,fold6
2018-02-26,13352.611068161013,fold6
2018-02-27,13186.051009567263,fold6
2018-02-28,13052.611068161013,fold6
2018-03-01,12863.011947067263,fold6
2018-03-02,12929.250716598513,fold6
2018-03-05,13078.531478317263,fold6
2018-03-06,13111.651595504763,fold6
2018-03-07,13106.851302536013,fold6
2018-03-08,13170.211654098513,fold6
2018-03-09,13399.171126754763,fold6
2018-03-12,13382.370833786013,fold6
2018-03-13,13295.971419723513,fold6
2018-03-14,13227.810775192263,fold6
2018-03-15,13213.411361129763,fold6
2018-03-16,13175.011947067263,fold6
2018-03-19,12996.930892379763,fold6
2018-03-20,13019.011947067263,fold6
2018-03-21,12994.051009567263,fold6
2018-03-22,12669.572005661013,fold6
2018-03-23,12399.810775192263,fold6
2018-03-26,12738.690658004763,fold6
2018-03-27,12522.211654098513,fold6
2018-03-28,12485.250716598513,fold6
2018-03-29,12644.611068161013,fold6
2018-04-02,12371.971419723513,fold6
2018-04-03,12530.370833786013,fold6
2018-04-04,12664.29124394226,fold6
2018-04-05,12764.132064254763,fold6
2018-04-06,12479.971419723513,fold6
2018-04-09,12541.411361129763,fold6
2018-04-10,12740.611068161013,fold6
2018-04-11,12673.891829879763,fold6
2018-04-12,12778.051009567263,fold6
2018-04-13,12740.611068161013,fold6
2018-04-16,12845.250716598513,fold6
2018-04-17,12982.531478317263,fold6
2018-04-18,12992.132064254763,fold6
2018-04-19,12920.132064254763,fold6
2018-04-20,12810.690658004763,fold6
2018-04-23,12808.771712692263,fold6
2018-04-24,12636.451888473513,fold6
2018-04-25,12667.651595504763,fold6
2018-04-26,12796.29124394226,fold6
2018-04-27,12808.29124394226,fold6
2018-04-30,12709.891829879763,fold6
2018-05-01,12732.451888473513,fold6
2018-05-02,12647.011947067263,fold6
2018-05-03,12619.171126754763,fold6
2018-05-04,12782.370833786013,fold6
2018-05-07,12825.572005661013,fold6
2018-05-08,12825.572005661013,fold6
2018-05-09,12949.411361129763,fold6
2018-05-10,13070.370833786013,fold6
2018-05-11,13110.211654098513,fold6
2018-05-14,13116.451888473513,fold6
2018-05-15,13026.211654098513,fold6
2018-05-16,13080.930892379763,fold6
2018-05-17,13069.891829879763,fold6
2018-05-18,13037.250716598513,fold6
2018-05-21,13135.171126754763,fold6
2018-05-22,13098.690658004763,fold6
2018-05-23,13134.690658004763,fold6
2018-05-24,13107.810775192263,fold6
2018-05-25,13076.611068161013,fold6
2018-05-29,12926.370833786013,fold6
2018-05-30,13098.690658004763,fold6
2018-05-31,13018.531478317263,fold6
2018-06-01,13146.211654098513,fold6
2018-06-04,13208.611068161013,fold6
2018-06-05,13218.211654098513,fold6
2018-06-06,13328.611068161013,fold6
2018-06-07,13327.171126754763,fold6
2018-06-08,13366.531478317263,fold6
2018-06-11,13384.29124394226,fold6
2018-06-12,13401.572005661013,fold6
2018-06-13,13358.851302536013,fold6
2018-06-14,13392.451888473513,fold6
2018-06-15,13315.651595504763,fold6
2018-06-18,13288.29124394226,fold6
2018-06-19,13237.411361129763,fold6
2018-06-20,13259.971419723513,fold6
2018-06-21,13176.930892379763,fold6
2018-06-22,13200.930892379763,fold6
2018-06-25,13021.411361129763,fold6
2018-06-26,13050.211654098513,fold6
2018-06-27,12942.211654098513,fold6
2018-06-28,13016.132064254763,fold6
2018-06-29,13034.851302536013,fold6
2018-07-02,13062.690658004763,fold6
2018-07-03,13016.611068161013,fold6
2018-07-05,13122.690658004763,fold6
2018-07-06,13233.572005661013,fold6
2018-07-09,13352.611068161013,fold6
2018-07-10,13400.611068161013,fold6
2018-07-11,13302.690658004763,fold6
2018-07-12,13423.171126754763,fold6
2018-07-13,13433.731185348513,fold6
2018-07-16,13421.731185348513,fold6
2018-07-17,13475.971419723513,fold6
2018-07-18,13504.29124394226,fold6
2018-07-19,13453.411361129763,fold6
2018-07-20,13438.051009567263,fold6
2018-07-23,13463.011947067263,fold6
2018-07-24,13530.690658004763,fold6
2018-07-25,13645.891829879763,fold6
2018-07-26,13613.731185348513,fold6
2018-07-27,13521.572005661013,fold6
2018-07-30,13451.011947067263,fold6
2018-07-31,13517.250716598513,fold6
2018-08-01,13494.690658004763,fold6
2018-08-02,13568.132064254763,fold6
2018-08-03,13626.211654098513,fold6
2018-08-06,13676.132064254763,fold6
2018-08-07,13721.250716598513,fold6
2018-08-08,13715.490950973513,fold6
2018-08-09,13696.771712692263,fold6
2018-08-10,13605.091536911013,fold6
2018-08-13,13554.211654098513,fold6
2018-08-14,13640.611068161013,fold6
2018-08-15,13538.851302536013,fold6
2018-08-16,13648.29124394226,fold6
2018-08-17,13696.29124394226,fold6
2018-08-20,13725.572005661013,fold6
2018-08-21,13757.731185348513,fold6
2018-08-22,13749.572005661013,fold6
2018-08-23,13731.331771286013,fold6
2018-08-24,13813.891829879763,fold6
2018-08-27,13922.851302536013,fold6
2018-08-28,13929.572005661013,fold6
2018-08-29,14004.451888473513,fold6
2018-08-30,13947.810775192263,fold6
2018-08-31,13948.29124394226,fold6
2018-09-04,13924.29124394226,fold6
2018-09-05,13886.851302536013,fold6
2018-09-06,13845.091536911013,fold6
2018-09-07,13818.211654098513,fold6
2018-09-10,13842.211654098513,fold6
2018-09-11,13887.810775192263,fold6
2018-09-12,13891.171126754763,fold6
2018-09-13,13973.250716598513,fold6
2018-09-14,13975.651595504763,fold6
2018-09-17,13901.731185348513,fold6
2018-09-18,13977.091536911013,fold6
2018-09-19,13991.971419723513,fold6
2018-09-20,14105.250716598513,fold6
2018-09-21,14028.930892379763,fold6
2018-09-24,13982.370833786013,fold6
2018-09-25,13969.411361129763,fold6
2018-09-26,13927.651595504763,fold6
2018-09-27,13966.531478317263,fold6
2018-09-28,13967.971419723513,fold6
2018-10-01,14016.451888473513,fold6
2018-10-02,14008.29124394226,fold6
2018-10-03,14015.971419723513,fold6
2018-10-04,13906.531478317263,fold6
2018-10-05,13828.771712692263,fold6
2018-10-08,13828.771712692263,fold6
2018-10-09,13808.611068161013,fold6
2018-10-10,13371.810775192263,fold6
2018-10-11,13077.572005661013,fold6
2018-10-12,13259.011947067263,fold6
2018-10-15,13184.611068161013,fold6
2018-10-16,13472.611068161013,fold6
2018-10-17,13475.011947067263,fold6
2018-10-18,13280.611068161013,fold6
2018-10-19,13273.411361129763,fold6
2018-10-22,13213.891829879763,fold6
2018-10-23,13146.690658004763,fold6
2018-10-24,12748.771712692263,fold6
2018-10-25,12977.250716598513,fold6
2018-10-26,12749.250716598513,fold6
2018-10-29,12678.690658004763,fold6
2018-10-30,12866.370833786013,fold6
2018-10-31,13003.651595504763,fold6
2018-11-01,13141.891829879763,fold6
2018-11-02,13064.132064254763,fold6
2018-11-05,13136.132064254763,fold6
2018-11-06,13219.171126754763,fold6
2018-11-07,13501.891829879763,fold6
2018-11-08,13477.411361129763,fold6
2018-11-09,13345.891829879763,fold6
2018-11-12,13096.771712692263,fold6
2018-11-13,13072.29124394226,fold6
2018-11-14,12983.011947067263,fold6
2018-11-15,13118.370833786013,fold6
2018-11-16,13152.451888473513,fold6
2018-11-19,12930.211654098513,fold6
2018-11-20,12691.171126754763,fold6
2018-11-21,12734.370833786013,fold6
2018-11-23,12649.411361129763,fold6
2018-11-26,12853.411361129763,fold6
2018-11-27,12896.611068161013,fold6
2018-11-28,13193.250716598513,fold6
2018-11-29,13164.451888473513,fold6
2018-11-30,13244.611068161013,fold6
2018-12-03,13419.810775192263,fold6
2018-12-04,12985.411361129763,fold6
2018-12-06,12965.731185348513,fold6
2018-12-07,12664.771712692263,fold6
2018-12-10,12688.771712692263,fold6
2018-12-11,12691.651595504763,fold6
2018-12-12,12755.490950973513,fold6
2018-12-13,12751.171126754763,fold6
2018-12-14,12515.971419723513,fold6
2018-12-17,12270.69139042664,fold6
2018-12-18,12257.251449020388,fold6
2018-12-19,12073.89109745789,fold6
2018-12-20,11877.571273239138,fold6
2018-12-21,11567.011214645388,fold6
2018-12-24,11261.731185348515,fold6
2018-12-26,11830.051009567263,fold6
2018-12-27,11920.771712692263,fold6
2018-12-28,11905.411361129763,fold6
2018-12-31,12009.571273239138,fold6
2019-01-30,12857.250716598513,fold7
2019-01-31,12970.051009567263,fold7
2019-02-01,12976.29124394226,fold7
2019-02-04,13067.490950973513,fold7
2019-02-05,13122.211654098513,fold7
2019-02-06,13104.930892379763,fold7
2019-02-07,12980.132064254763,fold7
2019-02-08,12995.971419723513,fold7
2019-02-11,13003.171126754763,fold7
2019-02-12,13170.211654098513,fold7
2019-02-13,13212.930892379763,fold7
2019-02-14,13183.651595504763,fold7
2019-02-15,13327.171126754763,fold7
2019-02-19,13350.211654098513,fold7
2019-02-20,13377.091536911013,fold7
2019-02-21,13329.572005661013,fold7
2019-02-22,13412.132064254763,fold7
2019-02-25,13430.370833786013,fold7
2019-02-26,13420.771712692263,fold7
2019-02-27,13415.011947067263,fold7
2019-02-28,13390.051009567263,fold7
2019-03-01,13473.572005661013,fold7
2019-03-04,13424.611068161013,fold7
2019-03-05,13406.370833786013,fold7
2019-03-06,13325.250716598513,fold7
2019-03-07,13213.891829879763,fold7
2019-03-08,13187.490950973513,fold7
2019-03-11,13378.531478317263,fold7
2019-03-12,13428.930892379763,fold7
2019-03-13,13517.731185348513,fold7
2019-03-14,13509.091536911013,fold7
2019-03-15,13516.29124394226,fold7
2019-03-18,13565.250716598513,fold7
2019-03-19,13568.611068161013,fold7
2019-03-20,13527.810775192263,fold7
2019-03-21,13680.451888473513,fold7
2019-03-22,13417.411361129763,fold7
2019-03-25,13407.331771286013,fold7
2019-03-26,13507.171126754763,fold7
2019-03-27,13436.611068161013,fold7
2019-03-28,13487.490950973513,fold7
2019-03-29,13572.451888473513,fold7
2019-04-01,13733.250716598513,fold7
2019-04-02,13739.971419723513,fold7
2019-04-03,13761.572005661013,fold7
2019-04-04,13798.051009567263,fold7
2019-04-05,13864.771712692263,fold7
2019-04-08,13875.331771286013,fold7
2019-04-09,13804.29124394226,fold7
2019-04-10,13851.331771286013,fold7
2019-04-11,13847.490950973513,fold7
2019-04-12,13941.091536911013,fold7
2019-04-15,13931.971419723513,fold7
2019-04-16,13941.091536911013,fold7
2019-04-17,13907.011947067263,fold7
2019-04-18,13934.370833786013,fold7
2019-04-22,13946.370833786013,fold7
2019-04-23,14071.651595504763,fold7
2019-04-24,14040.451888473513,fold7
2019-04-25,14031.810775192263,fold7
2019-04-26,14097.091536911013,fold7
2019-04-29,14119.171126754763,fold7
2019-04-30,14126.370833786013,fold7
2019-05-01,14020.29124394226,fold7
2019-05-02,13990.051009567263,fold7
2019-05-03,14126.851302536013,fold7
2019-05-06,14068.771712692263,fold7
2019-05-07,13834.051009567263,fold7
2019-05-08,13814.851302536013,fold7
2019-05-09,13773.091536911013,fold7
2019-05-10,13842.211654098513,fold7
2019-05-13,13494.690658004763,fold7
2019-05-14,13616.611068161013,fold7
2019-05-15,13696.29124394226,fold7
2019-05-16,13823.011947067263,fold7
2019-05-17,13733.731185348513,fold7
