date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2013-12-30,3,0.5,0.0,183.8500061035156,0.0,66.0,0.992173429730162,-1.979919433591931,2.639556884767444,fold1
2013-12-31,3,0.5,0.0,183.82000732421875,0.0,66.0,0.9873757526691008,57.419677734375,0.0,fold1
2014-01-31,3,0.5,0.0,179.22999572753906,0.0,66.0,0.9976051390992883,-69.30020141601562,0.0,fold2
2014-02-03,3,0.5,0.0,178.17999267578125,0.0,66.0,1.0,-264.6596374511719,264.6596374511719,fold2
2014-02-04,3,0.5,0.0,174.1699981689453,0.0,66.0,0.984733071913921,80.52008056640625,184.13955688476562,fold2
2014-02-05,3,0.5,0.0,175.38999938964844,0.0,66.0,0.9928657725274795,-14.52008056640625,198.65963745117188,fold2
2014-02-06,3,0.5,0.0,175.1699981689453,0.0,66.0,0.978820650276385,152.4598388671875,46.199798583984375,fold2
2014-02-07,3,0.5,0.0,177.47999572753906,0.0,66.0,0.9796850513191802,145.19979858398438,0.0,fold2
2014-02-10,3,0.5,0.0,179.67999267578125,0.0,66.0,0.9900255461699444,21.780120849609375,0.0,fold2
2014-02-11,3,0.5,0.0,180.00999450683594,0.0,66.0,0.9811933898080928,130.02008056640443,0.0,fold2
2014-02-12,3,0.5,0.0,181.97999572753903,0.0,66.0,0.9914449814815721,5.940765380861194,0.0,fold2
2014-02-13,3,0.5,0.0,182.07000732421875,0.0,66.0,0.9868814127420745,62.039154052736194,0.0,fold2
2014-02-14,3,0.5,0.0,183.00999450683597,0.0,66.0,0.9865753609925033,66.66064453124636,0.0,fold2
2014-02-18,3,0.5,0.0,184.0200042724609,0.0,66.0,0.9908450187010894,14.520080566409888,0.0,fold2
2014-02-19,3,0.5,0.0,184.2400054931641,0.0,66.0,0.9985893616416547,-80.52008056640989,80.52008056640989,fold2
2014-02-20,3,0.5,0.0,183.0200042724609,0.0,66.0,0.9862039957091705,71.28012084960938,9.239959716800513,fold2
2014-02-21,3,0.5,0.0,184.1000061035156,0.0,66.0,0.9931474572182829,-13.860443115232556,23.10040283203307,fold2
2014-02-24,3,0.5,0.0,183.88999938964844,0.0,66.0,0.9865858412268391,67.32028198242006,0.0,fold2
2014-02-25,3,0.5,0.0,184.91000366210935,0.0,66.0,0.9924310053713066,-4.620483398433862,4.620483398433862,fold2
2014-02-26,3,0.5,0.0,184.83999633789065,0.0,66.0,0.9920019751027661,0.660644531246362,3.9598388671875,fold2
2014-02-27,3,0.5,0.0,184.8500061035156,0.0,66.0,0.9869179816172426,64.02008056640807,0.0,fold2
2014-02-28,3,0.5,0.0,185.82000732421875,0.0,66.0,0.9896136354981205,31.019073486328125,0.0,fold2
2014-03-03,3,0.5,0.0,186.2899932861328,0.0,66.0,0.9990868466122712,-86.45983886718932,86.45983886718932,fold2
2014-03-04,3,0.5,0.0,184.97999572753903,0.0,66.0,0.978418149079432,171.60040283203307,0.0,fold2
2014-03-05,3,0.5,0.0,187.5800018310547,0.0,66.0,0.9912790771013021,11.219879150390625,0.0,fold2
2014-03-06,3,0.5,0.0,187.75,0.0,66.0,0.9899280055703149,28.3795166015625,0.0,fold2
2014-03-07,3,0.5,0.0,188.17999267578125,0.0,66.0,0.991776831037231,5.280120849611194,0.0,fold2
2014-03-10,3,0.5,0.0,188.25999450683597,0.0,66.0,0.992721622119965,-6.599395751956763,6.599395751956763,fold2
2014-03-11,3,0.5,0.0,188.16000366210935,0.0,66.0,0.9970841201643709,-61.380523681640625,67.97991943359739,fold2
2014-03-12,3,0.5,0.0,187.22999572753903,0.0,66.0,0.9918930637044232,3.300201416017444,64.67971801757994,fold2
2014-03-13,3,0.5,0.0,187.27999877929688,0.0,66.0,1.0,-138.60040283203125,203.2801208496112,fold2
2014-03-14,3,0.5,0.0,185.17999267578125,0.0,66.0,0.9948411196930679,-34.31927490234557,237.59939575195676,fold2
2014-03-17,3,0.5,0.0,184.66000366210935,0.0,66.0,0.9832263559956624,110.21987915039244,127.37951660156432,fold2
2014-03-18,3,0.5,0.0,186.3300018310547,0.0,66.0,0.9851418937015486,87.78012084960756,39.59939575195676,fold2
2014-03-19,3,0.5,0.0,187.66000366210935,0.0,66.0,0.9974473068323388,-66.0,105.59939575195676,fold2
2014-03-20,3,0.5,0.0,186.66000366210935,0.0,66.0,0.9864172851888124,71.93975830078307,33.659637451173694,fold2
2014-03-21,3,0.5,0.0,187.75,0.0,66.0,1.0,-102.30020141601562,135.95983886718932,fold2
2014-03-24,3,0.5,0.0,186.1999969482422,0.0,66.0,0.9961999939675641,-50.820281982421875,186.7801208496112,fold2
2014-03-25,3,0.5,0.0,185.42999267578125,0.0,66.0,0.9874313543456822,58.08032226562318,128.699798583988,fold2
2014-03-26,3,0.5,0.0,186.30999755859372,0.0,66.0,0.9992476919330485,-88.43975830077943,217.13955688476744,fold2
2014-03-27,3,0.5,0.0,184.97000122070312,0.0,66.0,0.9941402589098819,-25.739959716796875,242.87951660156432,fold2
2014-03-28,3,0.5,0.0,184.5800018310547,0.0,66.0,0.9872157854799224,60.06024169922057,182.81927490234375,fold2
2014-03-31,3,0.5,0.0,185.4900054931641,0.0,66.0,0.9840827138323941,100.31927490234375,82.5,fold2
2014-04-01,3,0.5,0.0,187.00999450683597,0.0,66.0,0.9856624356747499,81.8403625488263,0.659637451173694,fold2
2014-04-02,3,0.5,0.0,188.25,0.0,66.0,0.9889143398052272,41.580322265625,0.0,fold2
2014-04-03,3,0.5,0.0,188.8800048828125,0.0,66.0,0.9935286800572309,-16.5,16.5,fold2
2014-04-04,3,0.5,0.0,188.6300048828125,0.0,66.0,1.0,-147.18072509765443,163.68072509765443,fold2
2014-04-07,3,0.5,0.0,186.3999938964844,0.0,66.0,1.0,-135.9598388671875,299.64056396484193,fold2
2014-04-08,3,0.5,0.0,184.33999633789065,0.0,66.0,0.9879929740875453,50.16064453124636,249.47991943359557,fold2
2014-04-09,3,0.5,0.0,185.1000061035156,0.0,66.0,0.9815970206648295,131.33935546875364,118.14056396484193,fold2
2014-04-10,3,0.5,0.0,187.08999633789065,0.0,66.0,1.0,-259.37951660156614,377.52008056640807,fold2
2014-04-11,3,0.5,0.0,183.16000366210935,0.0,66.0,1.0,-108.90060424804324,486.4206848144513,fold2
2014-04-14,3,0.5,0.0,181.50999450683597,0.0,66.0,0.9842193465958696,94.3805236816388,392.0401611328125,fold2
2014-04-15,3,0.5,0.0,182.94000244140625,0.0,66.0,0.9852420560803496,83.15963745117188,308.8805236816406,fold2
2014-04-16,3,0.5,0.0,184.1999969482422,0.0,66.0,0.9818225712013859,127.38052368164062,181.5,fold2
2014-04-17,3,0.5,0.0,186.1300048828125,0.0,66.0,0.9907369114795925,17.159637451171875,164.34036254882812,fold2
2014-04-21,3,0.5,0.0,186.38999938964844,0.0,66.0,0.988700109475353,42.89959716796875,121.44076538085938,fold2
2014-04-22,3,0.5,0.0,187.0399932861328,0.0,66.0,0.987694633603222,56.10040283203125,65.34036254882812,fold2
2014-04-23,3,0.5,0.0,187.88999938964844,0.0,66.0,0.9944939369263405,-29.0401611328125,94.38052368164062,fold2
2014-04-24,3,0.5,0.0,187.4499969482422,0.0,66.0,0.9901734369885943,25.080322265625,69.30020141601562,fold2
2014-04-25,3,0.5,0.0,187.8300018310547,0.0,66.0,1.0,-101.64056396484375,170.94076538085938,fold2
2014-04-28,3,0.5,0.0,186.2899932861328,0.0,66.0,0.9890089561795472,38.940765380859375,132.0,fold2
2014-04-29,3,0.5,0.0,186.8800048828125,0.0,66.0,0.9875798963674615,57.419677734375,74.580322265625,fold2
2014-04-30,3,0.5,0.0,187.75,0.0,66.0,0.9892499124318969,36.95983886718568,37.62048339843932,fold2
2014-05-01,3,0.5,0.0,188.30999755859372,0.0,66.0,0.9920959562450483,1.320281982423694,36.300201416015625,fold2
2014-05-02,3,0.5,0.0,188.3300018310547,0.0,66.0,0.9936147597773369,-17.820281982423694,54.12048339843932,fold2
2014-05-05,3,0.5,0.0,188.05999755859372,0.0,66.0,0.9903093078310344,23.760040283204944,30.360443115234375,fold2
2014-05-06,3,0.5,0.0,188.4199981689453,0.0,66.0,1.0,-108.23995971679688,138.60040283203125,fold2
2014-05-07,3,0.5,0.0,186.77999877929688,0.0,66.0,0.9863737494122217,72.60040283203125,66.0,fold2
2014-05-08,3,0.5,0.0,187.8800048828125,0.0,66.0,0.9932319177944561,-13.2008056640625,79.2008056640625,fold2
2014-05-09,3,0.5,0.0,187.67999267578125,0.0,66.0,0.9907080030833125,18.480926513671875,60.719879150390625,fold2
2014-05-12,3,0.5,0.0,187.9600067138672,0.0,66.0,0.9826933314698397,120.77911376953125,0.0,fold2
2014-05-13,3,0.5,0.0,189.7899932861328,0.0,66.0,0.9913796726513318,11.22088623046875,0.0,fold2
2014-05-14,3,0.5,0.0,189.9600067138672,0.0,66.0,0.9969546844555711,-59.400604248048694,59.400604248048694,fold2
2014-05-15,3,0.5,0.0,189.05999755859372,0.0,66.0,1.0,-109.56024169921511,168.9608459472638,fold2
2014-05-16,3,0.5,0.0,187.3999938964844,0.0,66.0,0.9887602462606063,42.900604248045056,126.06024169921875,fold2
2014-05-19,3,0.5,0.0,188.0500030517578,0.0,66.0,0.9885907699548797,45.54016113281432,80.52008056640443,fold2
2014-05-20,3,0.5,0.0,188.7400054931641,0.0,66.0,0.9984644684720224,-78.54016113281432,159.06024169921875,fold2
2014-05-21,3,0.5,0.0,187.5500030517578,0.0,66.0,0.9839449038096072,104.28012084960938,54.780120849609375,fold2
2014-05-22,3,0.5,0.0,189.1300048828125,0.0,66.0,0.9898453279719948,30.35943603515807,24.420684814451306,fold2
2014-05-23,3,0.5,0.0,189.58999633789065,0.0,66.0,0.9883215816940641,50.16064453124636,0.0,fold2
2014-05-27,3,0.5,0.0,190.3500061035156,0.0,66.0,0.9862680888255826,77.21987915039062,0.0,fold2
2014-05-28,3,0.5,0.0,191.5200042724609,0.0,66.0,0.9930505905011863,-9.239959716795056,9.239959716795056,fold2
2014-05-29,3,0.5,0.0,191.3800048828125,0.0,66.0,0.9872568929357732,65.33935546875,0.0,fold2
2014-05-30,3,0.5,0.0,192.3699951171875,0.0,66.0,0.9907794624782872,20.4598388671875,0.0,fold2
2014-06-02,3,0.5,0.0,192.67999267578125,0.0,66.0,0.9912528895033277,14.520080566408069,0.0,fold2
2014-06-03,3,0.5,0.0,192.8999938964844,0.0,66.0,0.992895451759835,-6.599395751954944,6.599395751954944,fold2
2014-06-04,3,0.5,0.0,192.8000030517578,0.0,66.0,0.9903926583293793,25.739959716796875,0.0,fold2
2014-06-05,3,0.5,0.0,193.19000244140625,0.0,66.0,0.9860141110153731,83.15963745117188,0.0,fold2
2014-06-06,3,0.5,0.0,194.4499969482422,0.0,66.0,0.9877564308917167,61.380523681640625,0.0,fold2
2014-06-09,3,0.5,0.0,195.3800048828125,0.0,66.0,0.9914733631626437,13.199798583984375,0.0,fold2
2014-06-10,3,0.5,0.0,195.5800018310547,0.0,66.0,0.9923875249126183,1.320281982420056,0.0,fold2
2014-06-11,3,0.5,0.0,195.6000061035156,0.0,66.0,0.9959253799773907,-44.880523681638806,44.880523681638806,fold2
2014-06-12,3,0.5,0.0,194.9199981689453,0.0,66.0,0.9994859021561462,-91.080322265625,135.9608459472638,fold2
2014-06-13,3,0.5,0.0,193.5399932861328,0.0,66.0,0.9894163226639343,38.940765380859375,97.02008056640443,fold2
2014-06-16,3,0.5,0.0,194.1300048828125,0.0,66.0,0.9916215425178151,10.559234619140625,86.4608459472638,fold2
2014-06-17,3,0.5,0.0,194.2899932861328,0.0,66.0,0.9897087760068147,35.64056396484375,50.820281982420056,fold2
2014-06-18,3,0.5,0.0,194.8300018310547,0.0,66.0,0.9852824251925404,94.37951660156432,0.0,fold2
2014-06-19,3,0.5,0.0,196.25999450683597,0.0,66.0,0.9914110761594682,14.520080566402612,0.0,fold2
2014-06-20,3,0.5,0.0,196.47999572753903,0.0,66.0,0.9952372109216225,-35.639556884763806,35.639556884763806,fold2
2014-06-23,3,0.5,0.0,195.94000244140625,0.0,66.0,0.9928036842292562,-3.9598388671875,39.599395751951306,fold2
2014-06-24,3,0.5,0.0,195.8800048828125,0.0,66.0,0.998469486990248,-77.88052368164062,117.47991943359193,fold2
2014-06-25,3,0.5,0.0,194.6999969482422,0.0,66.0,0.9880226018922152,58.080322265625,59.39959716796693,fold2
2014-06-26,3,0.5,0.0,195.5800018310547,0.0,66.0,0.9931938697382844,-9.239959716796875,68.6395568847638,fold2
2014-06-27,3,0.5,0.0,195.44000244140625,0.0,66.0,0.9905713801427681,25.080322265625,43.559234619138806,fold2
2014-06-30,3,0.5,0.0,195.82000732421875,0.0,66.0,0.9930007281223114,-6.60040283203125,50.159637451170056,fold2
2014-07-01,3,0.5,0.0,195.72000122070312,0.0,66.0,0.9859439915548109,86.4598388671875,0.0,fold2
2014-07-02,3,0.5,0.0,197.02999877929688,0.0,66.0,0.9915441642311532,13.199798583982556,0.0,fold2
2014-07-03,3,0.5,0.0,197.22999572753903,0.0,66.0,0.9877290545333393,64.02008056640807,0.0,fold2
2014-07-07,3,0.5,0.0,198.1999969482422,0.0,66.0,0.9960286400961929,-45.54016113281068,45.54016113281068,fold2
2014-07-08,3,0.5,0.0,197.50999450683597,0.0,66.0,0.9989365007277642,-83.81927490234375,129.35943603515443,fold2
2014-07-09,3,0.5,0.0,196.2400054931641,0.0,66.0,0.988115554295739,58.079315185545056,71.28012084960938,fold2
2014-07-10,3,0.5,0.0,197.1199951171875,0.0,66.0,0.9964600916258117,-51.47991943359193,122.7600402832013,fold2
2014-07-11,3,0.5,0.0,196.33999633789065,0.0,66.0,0.9911642874052421,17.820281982421875,104.93975830077943,fold2
2014-07-14,3,0.5,0.0,196.6100006103516,0.0,66.0,0.9875915887396121,65.34036254882449,39.599395751954944,fold2
2014-07-15,3,0.5,0.0,197.6000061035156,0.0,66.0,0.9944126991720237,-24.420684814453125,64.02008056640807,fold2
2014-07-16,3,0.5,0.0,197.22999572753903,0.0,66.0,0.9889176075071201,48.18072509765807,15.83935546875,fold2
2014-07-17,3,0.5,0.0,197.9600067138672,0.0,66.0,1.0,-148.5,164.33935546875,fold2
2014-07-18,3,0.5,0.0,195.7100067138672,0.0,66.0,0.9825279399554562,132.0,32.33935546875,fold2
2014-07-21,3,0.5,0.0,197.7100067138672,0.0,66.0,0.9944157904389754,-24.420684814451306,56.760040283201306,fold2
2014-07-22,3,0.5,0.0,197.33999633789065,0.0,66.0,0.9882799382792923,56.760040283201306,0.0,fold2
2014-07-23,3,0.5,0.0,198.1999969482422,0.0,66.0,0.9904044359024418,29.0401611328125,0.0,fold2
2014-07-24,3,0.5,0.0,198.63999938964844,0.0,66.0,0.9925535553869824,0.659637451173694,0.0,fold2
2014-07-25,3,0.5,0.0,198.6499938964844,0.0,66.0,0.9972375955456031,-61.37951660156432,61.37951660156432,fold2
2014-07-28,3,0.5,0.0,197.72000122070312,0.0,66.0,0.9921704932055102,5.280120849609375,56.099395751954944,fold2
2014-07-29,3,0.5,0.0,197.8000030517578,0.0,66.0,0.9968237794524856,-56.10040283203125,112.1997985839862,fold2
2014-07-30,3,0.5,0.0,196.9499969482422,0.0,66.0,0.9923900978700331,1.979919433591931,110.21987915039426,fold2
2014-07-31,3,0.5,0.0,196.97999572753903,0.0,66.0,1.0,-256.73995971679324,366.9598388671875,fold2
2014-08-01,3,0.5,0.0,193.08999633789065,0.0,66.0,0.9954105226026245,-38.93975830078307,405.89959716797057,fold2
2014-08-04,3,0.5,0.0,192.5,0.0,66.0,0.9853085945061492,91.73995971679688,314.1596374511737,fold2
2014-08-05,3,0.5,0.0,193.88999938964844,0.0,66.0,1.0,-124.08032226562318,438.2399597167969,fold2
2014-08-06,3,0.5,0.0,192.00999450683597,0.0,66.0,0.9920419786516909,3.960845947263806,434.27911376953307,fold2
2014-08-07,3,0.5,0.0,192.07000732421875,0.0,66.0,0.9977130786450278,-68.64056396484375,502.9196777343768,fold2
2014-08-08,3,0.5,0.0,191.02999877929688,0.0,66.0,0.981048346465847,145.8604431152362,357.0592346191406,fold2
2014-08-11,3,0.5,0.0,193.2400054931641,0.0,66.0,0.989552134671645,36.95983886718568,320.09939575195494,fold2
2014-08-12,3,0.5,0.0,193.8000030517578,0.0,66.0,0.9937938645651936,-17.820281982421875,337.9196777343768,fold2
2014-08-13,3,0.5,0.0,193.52999877929688,0.0,66.0,0.9857871932055252,86.45983886718932,251.4598388671875,fold2
2014-08-14,3,0.5,0.0,194.83999633789065,0.0,66.0,0.9878307676165321,60.719879150390625,190.73995971679688,fold2
2014-08-15,3,0.5,0.0,195.75999450683597,0.0,66.0,0.9926964039004299,-2.639556884767444,193.37951660156432,fold2
2014-08-18,3,0.5,0.0,195.72000122070312,0.0,66.0,0.9843076865410778,108.2399597167987,85.13955688476562,fold2
2014-08-19,3,0.5,0.0,197.3600006103516,0.0,66.0,0.9874405371325514,67.97991943359193,17.159637451173694,fold2
2014-08-20,3,0.5,0.0,198.38999938964844,0.0,66.0,0.9899687598681515,34.97991943359375,0.0,fold2
2014-08-21,3,0.5,0.0,198.9199981689453,0.0,66.0,0.9897489128386404,38.280120849609375,0.0,fold2
2014-08-22,3,0.5,0.0,199.5,0.0,66.0,0.9941682101850626,-20.4598388671875,20.4598388671875,fold2
2014-08-25,3,0.5,0.0,199.19000244140625,0.0,66.0,0.9876524412093681,66.65963745117188,0.0,fold2
2014-08-26,3,0.5,0.0,200.1999969482422,0.0,66.0,0.9920208754001694,8.580322265625,0.0,fold2
2014-08-27,3,0.5,0.0,200.3300018310547,0.0,66.0,0.9930587383600767,-5.280120849609375,5.280120849609375,fold2
2014-08-28,3,0.5,0.0,200.25,0.0,66.0,0.9932037398382701,-7.260040283203125,12.5401611328125,fold2
2014-08-29,3,0.5,0.0,200.13999938964844,0.0,66.0,0.9898596916164956,37.6204833984375,0.0,fold2
2014-09-02,3,0.5,0.0,200.7100067138672,0.0,66.0,0.9931700902398387,-6.600402832029431,6.600402832029431,fold2
2014-09-03,3,0.5,0.0,200.6100006103516,0.0,66.0,0.9932158531891162,-7.260040283204944,13.860443115234375,fold2
2014-09-04,3,0.5,0.0,200.5,0.0,66.0,0.9940985200514851,-19.139556884765625,33.0,fold2
2014-09-05,3,0.5,0.0,200.2100067138672,0.0,66.0,0.9882508753645178,59.39959716797057,0.0,fold2
2014-09-08,3,0.5,0.0,201.1100006103516,0.0,66.0,0.9952478900114857,-34.320281982421875,34.320281982421875,fold2
2014-09-09,3,0.5,0.0,200.58999633789065,0.0,66.0,0.9989528133536292,-83.81927490234557,118.13955688476744,fold2
2014-09-10,3,0.5,0.0,199.32000732421875,0.0,66.0,0.9889344511522495,49.5,68.63955688476744,fold2
2014-09-11,3,0.5,0.0,200.07000732421875,0.0,66.0,0.9915241459131797,15.179718017578125,53.45983886718932,fold2
2014-09-12,3,0.5,0.0,200.3000030517578,0.0,66.0,0.9984533882089655,-77.21987915039062,130.67971801757994,fold2
2014-09-15,3,0.5,0.0,199.1300048828125,0.0,66.0,0.9933639953334438,-9.900604248048694,140.58032226562864,fold2
2014-09-16,3,0.5,0.0,198.97999572753903,0.0,66.0,0.9852433128416187,99.0,41.58032226562864,fold2
2014-09-17,3,0.5,0.0,200.47999572753903,0.0,66.0,0.9913451695539259,17.820281982423694,23.760040283204944,fold2
2014-09-18,3,0.5,0.0,200.75,0.0,66.0,0.987455640468822,70.6204833984375,0.0,fold2
2014-09-19,3,0.5,0.0,201.82000732421875,0.0,66.0,0.9982181544407586,-73.92068481445312,73.92068481445312,fold2
2014-09-22,3,0.5,0.0,200.6999969482422,0.0,66.0,1.0,-102.3002014160138,176.22088623046693,fold2
2014-09-23,3,0.5,0.0,199.1499938964844,0.0,66.0,0.9982943278080816,-75.23995971679688,251.4608459472638,fold2
2014-09-24,3,0.5,0.0,198.00999450683597,0.0,66.0,0.9849270618762095,102.30020141601199,149.16064453125182,fold2
2014-09-25,3,0.5,0.0,199.55999755859372,0.0,66.0,1.0,-212.5200805664026,361.68072509765443,fold2
2014-09-26,3,0.5,0.0,196.33999633789065,0.0,66.0,0.9847514394769635,102.9598388671875,258.72088623046693,fold2
2014-09-29,3,0.5,0.0,197.8999938964844,0.0,66.0,0.9943711068431504,-23.760040283204944,282.4809265136719,fold2
2014-09-30,3,0.5,0.0,197.5399932861328,0.0,66.0,0.9951623472872485,-34.31927490234557,316.80020141601744,fold2
2014-10-01,3,0.5,0.0,197.0200042724609,0.0,66.0,1.0,-176.21987915039062,493.02008056640807,fold2
2014-10-02,3,0.5,0.0,194.3500061035156,0.0,66.0,0.9922890785262835,1.979919433595569,491.0401611328125,fold2
2014-10-03,3,0.5,0.0,194.3800048828125,0.0,66.0,0.9817158643716465,141.23995971679506,349.80020141601744,fold2
2014-10-06,3,0.5,0.0,196.5200042724609,0.0,66.0,0.9936782537211046,-15.180725097654431,364.9809265136719,fold2
2014-10-07,3,0.5,0.0,196.2899932861328,0.0,66.0,1.0,-199.97991943359193,564.9608459472638,fold2
2014-10-08,3,0.5,0.0,193.25999450683597,0.0,66.0,0.975468086064497,223.08032226562318,341.8805236816406,fold2
2014-10-09,3,0.5,0.0,196.63999938964844,0.0,66.0,1.0,-257.39959716796693,599.2801208496076,fold2
2014-10-10,3,0.5,0.0,192.7400054931641,0.0,66.0,1.0,-145.20080566406432,744.4809265136719,fold2
2014-10-13,3,0.5,0.0,190.5399932861328,0.0,66.0,1.0,-206.5793151855487,951.0602416992206,fold2
2014-10-14,3,0.5,0.0,187.41000366210935,0.0,66.0,0.9906424821991539,19.139556884767444,931.9206848144531,fold2
2014-10-15,3,0.5,0.0,187.6999969482422,0.0,66.0,0.998881061057433,-83.82028198242188,1015.740966796875,fold2
2014-10-16,3,0.5,0.0,186.42999267578125,0.0,66.0,0.9929679143312917,-10.559234619142444,1026.3002014160174,fold2
2014-10-17,3,0.5,0.0,186.2700042724609,0.0,66.0,0.9806251319867819,145.1997985839862,881.1004028320312,fold2
2014-10-20,3,0.5,0.0,188.47000122070312,0.0,66.0,0.9827392762966455,120.78012084960938,760.3202819824219,fold2
2014-10-21,3,0.5,0.0,190.3000030517578,0.0,66.0,0.9731513098725149,248.82028198242188,511.5,fold2
2014-10-22,3,0.5,0.0,194.07000732421875,0.0,66.0,0.9994836516650296,-91.080322265625,602.580322265625,fold2
2014-10-23,3,0.5,0.0,192.69000244140625,0.0,66.0,0.9810587559581262,147.83935546875,454.740966796875,fold2
2014-10-24,3,0.5,0.0,194.92999267578125,0.0,66.0,0.9849413344150564,99.0,355.740966796875,fold2
2014-10-27,3,0.5,0.0,196.42999267578125,0.0,66.0,0.9938763725878232,-17.81927490234557,373.56024169922057,fold2
2014-10-28,3,0.5,0.0,196.16000366210935,0.0,66.0,0.9813384392677936,148.5,225.06024169922057,fold2
2014-10-29,3,0.5,0.0,198.41000366210935,0.0,66.0,0.9940865786960945,-19.800201416011987,244.86044311523256,fold2
2014-10-30,3,0.5,0.0,198.1100006103516,0.0,66.0,0.9863075527112273,83.82028198242006,161.0401611328125,fold2
2014-10-31,3,0.5,0.0,199.3800048828125,0.0,66.0,0.9814893265998758,150.47991943359193,10.560241699220569,fold2
2014-11-03,3,0.5,0.0,201.66000366210935,0.0,66.0,0.992175828363205,7.260040283203125,3.300201416017444,fold2
2014-11-04,3,0.5,0.0,201.7700042724609,0.0,66.0,0.9961477838464987,-46.199798583982556,49.5,fold2
2014-11-05,3,0.5,0.0,201.07000732421875,0.0,66.0,0.9865064769281854,83.81927490234557,0.0,fold2
2014-11-06,3,0.5,0.0,202.33999633789065,0.0,66.0,0.9888078041111589,53.4598388671875,0.0,fold2
2014-11-07,3,0.5,0.0,203.1499938964844,0.0,66.0,0.9918452070495221,12.5401611328125,0.0,fold2
2014-11-10,3,0.5,0.0,203.33999633789065,0.0,66.0,0.9896804191459865,42.23995971679324,0.0,fold2
2014-11-11,3,0.5,0.0,203.97999572753903,0.0,66.0,0.9918299172182908,13.199798583986194,0.0,fold2
2014-11-12,3,0.5,0.0,204.17999267578125,0.0,66.0,0.9938654753122154,-14.519073486328125,14.519073486328125,fold2
2014-11-13,3,0.5,0.0,203.9600067138672,0.0,66.0,0.9916844562377325,15.179718017578125,0.0,fold2
2014-11-14,3,0.5,0.0,204.19000244140625,0.0,66.0,0.9925614163859008,3.300201416017444,0.0,fold2
2014-11-17,3,0.5,0.0,204.2400054931641,0.0,66.0,0.9921775468985727,8.579315185545056,0.0,fold2
2014-11-18,3,0.5,0.0,204.3699951171875,0.0,66.0,0.987150321813339,77.88052368164062,0.0,fold2
2014-11-19,3,0.5,0.0,205.5500030517578,0.0,66.0,0.994435118201686,-21.780120849609375,21.780120849609375,fold2
2014-11-20,3,0.5,0.0,205.22000122070312,0.0,66.0,0.9911124185202718,23.760040283203125,0.0,fold2
2014-11-21,3,0.5,0.0,205.5800018310547,0.0,66.0,0.9876044771559837,72.59939575195312,0.0,fold2
2014-11-24,3,0.5,0.0,206.67999267578125,0.0,66.0,0.9901300007058619,38.280120849611194,0.0,fold2
2014-11-25,3,0.5,0.0,207.25999450683597,0.0,66.0,0.9936225668039566,-9.89959716796875,9.89959716796875,fold2
2014-11-26,3,0.5,0.0,207.1100006103516,0.0,66.0,0.9903870475300904,34.97991943359193,0.0,fold2
2014-11-28,3,0.5,0.0,207.63999938964844,0.0,66.0,0.9950150439300134,-29.0401611328125,29.0401611328125,fold2
2014-12-01,3,0.5,0.0,207.1999969482422,0.0,66.0,0.9998057233879387,-95.04016113281068,124.08032226562318,fold2
2014-12-02,3,0.5,0.0,205.75999450683597,0.0,66.0,0.986526045476426,87.78012084960938,36.300201416013806,fold2
2014-12-03,3,0.5,0.0,207.08999633789065,0.0,66.0,0.9891089241255081,52.800201416013806,0.0,fold2
2014-12-04,3,0.5,0.0,207.88999938964844,0.0,66.0,0.9940218655117472,-15.179718017579944,15.179718017579944,fold2
2014-12-05,3,0.5,0.0,207.66000366210935,0.0,66.0,0.9913105861304364,22.43975830078307,0.0,fold2
2014-12-08,3,0.5,0.0,208.0,0.0,66.0,0.9995662219607342,-91.73995971679506,91.73995971679506,fold2
2014-12-09,3,0.5,0.0,206.6100006103516,0.0,66.0,0.9935548772525705,-9.239959716798694,100.97991943359375,fold2
2014-12-10,3,0.5,0.0,206.47000122070312,0.0,66.0,1.0,-218.45983886718932,319.43975830078307,fold2
2014-12-11,3,0.5,0.0,203.16000366210935,0.0,66.0,0.9877947201852917,67.97991943359557,251.4598388671875,fold2
2014-12-12,3,0.5,0.0,204.19000244140625,0.0,66.0,1.0,-217.80020141601562,469.2600402832031,fold2
2014-12-15,3,0.5,0.0,200.88999938964844,0.0,66.0,0.9995011723725854,-91.08032226562318,560.3403625488263,fold2
2014-12-16,3,0.5,0.0,199.50999450683597,0.0,66.0,1.0,-105.59939575195676,665.9397583007831,fold2
2014-12-17,3,0.5,0.0,197.91000366210935,0.0,66.0,0.9736299148609474,256.0793151855487,409.8604431152344,fold2
2014-12-18,3,0.5,0.0,201.7899932861328,0.0,66.0,0.9689318078643754,329.3403625488281,80.52008056640625,fold2
2014-12-19,3,0.5,0.0,206.77999877929688,0.0,66.0,0.9941333255102347,-17.159637451173694,97.67971801757994,fold2
2014-12-22,3,0.5,0.0,206.5200042724609,0.0,66.0,0.9883691876721105,62.699798583986194,34.97991943359375,fold2
2014-12-23,3,0.5,0.0,207.47000122070312,0.0,66.0,0.9915869572629713,18.47991943359375,16.5,fold2
2014-12-24,3,0.5,0.0,207.75,0.0,66.0,0.9928302665562616,1.320281982420056,15.179718017579944,fold2
2014-12-26,3,0.5,0.0,207.7700042724609,0.0,66.0,0.9897567653741957,44.219879150392444,0.0,fold2
