Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2013-05-03,161.13999938964844,161.8800048828125,159.77999877929688,161.3699951171875,129.40530395507812,144202300,0.0100899917145275,0.0094604899216338,69.35024936936003,0.9966745691115904,0.7774002117096348,127.2617805480957,126.456245803833,124.78855499267578,3.0,8.26617037721166e-07,1.2935098022026896e-05,2.007342831046733e-13,0.9999862382847394
2013-05-06,161.49000549316406,162.00999450683594,161.4199981689453,161.77999877929688,129.73410034179688,66882100,0.0025376037584817,0.0093951028209817,65.31224539595887,1.1233306348711525,0.8465862963419384,127.7116569519043,126.67958030700684,124.95796112060548,3.0,2.6593879002052247e-06,9.1946445948192e-06,1.64740143564401e-13,0.9999881459673403
2013-05-07,162.1300048828125,162.64999389648438,161.6699981689453,162.60000610351562,130.39163208007812,90359200,0.005055502449508,0.0094172031274492,79.2810029182105,1.262213780786439,0.9297117932308386,128.09817962646486,126.91414108276368,125.18666442871094,3.0,2.0789998808503066e-06,9.886397523890055e-06,1.0208258775424932e-13,0.9999880346024931
2013-05-08,162.4199981689453,163.38999938964844,162.3300018310547,163.33999633789062,130.9850311279297,97419200,0.0045405742048118,0.0091261551948665,86.6247972748283,1.4039778358958586,1.0245650017638426,128.53601837158203,127.10138740539551,125.41094711303712,3.0,7.196363164083861e-06,7.966806015313291e-06,1.0449684185329755e-13,0.999984836830716
2013-05-09,163.27000427246094,163.6999969482422,162.47000122070312,162.8800048828125,130.61619567871094,106738600,-0.0028198315284613,0.0091637392322501,81.67909022263024,1.4696240217459575,1.1135768057602655,128.8856575012207,127.24934158325196,125.59767547607422,3.0,0.00010935353380254544,7.335164077031107e-06,8.306028748317005e-15,0.999883311302112
2013-05-10,162.99000549316406,163.5500030517578,162.50999450683594,163.41000366210938,131.0411834716797,103203000,0.0032484324964629,0.0091345281504262,81.42447973016499,1.538210526660265,1.1985035499402654,129.30023956298828,127.43418350219729,125.79769500732422,3.0,0.010296955418325107,7.677037313838079e-07,4.296482685623248e-16,0.9897022768779429
2013-05-13,163.1999969482422,163.80999755859375,162.82000732421875,163.5399932861328,131.14547729492188,81843200,0.0007955692973711,0.0070243533990621,78.68631551815143,1.582736662829987,1.27535017251821,129.6402503967285,127.77179260253908,125.99181518554688,0.0,0.8991371146144947,4.148371403719651e-08,5.686257525986726e-18,0.10086284390179104
2013-05-14,163.6699981689453,165.35000610351562,163.6699981689453,165.22999572753906,132.5006866455078,119000900,0.0102806069044621,0.0066908391459688,81.60014856336932,1.7076927956270254,1.361818697139973,130.0853141784668,128.08534240722656,126.20010757446288,0.0,0.9907848766474526,9.570360661175832e-11,2.116822481848573e-20,0.00921512325684365
2013-05-15,164.9600067138672,166.4499969482422,164.91000366210938,166.1199951171875,133.21437072753906,120718500,0.0053718129885509,0.0053567223296768,81.9874473133935,1.843064076634306,1.4580677730388398,130.7140151977539,128.52679481506348,126.40079895019532,0.0,0.9999836726895798,2.444694633314618e-13,7.821808236704874e-22,1.632731017557329e-05
2013-05-16,165.77999877929688,166.36000061035156,165.08999633789062,165.33999633789062,132.58888244628906,109913600,-0.0047064091830555,0.0052169815658172,78.67536924877597,1.8782241167923248,1.5420990417895368,131.16228637695312,128.97586669921876,126.58562591552734,0.0,0.9999991339911168,7.234929261663555e-16,3.781564004930376e-24,8.66008882561832e-07
2013-05-17,165.9499969482422,167.0399932861328,165.72999572753906,166.94000244140625,133.87200927734375,129801000,0.009630957404754,0.0052719183640795,79.56683134596423,1.986724589287519,1.6310241512891333,131.60895690917968,129.43536872863768,126.79164474487304,0.0,0.9999986739680929,3.5243214864424856e-17,4.270798794229768e-27,1.3260319071641778e-06
2013-05-20,166.77999877929688,167.5800018310547,166.61000061035156,166.92999267578125,133.8639678955078,85071200,-6.0069490273682936e-05,0.0053280585441375,78.88465877044557,2.0484498681696266,1.714509294665232,132.02194366455078,129.86680030822754,126.98696472167968,0.0,0.999999245387404,1.3929589876287414e-17,3.3233223107600894e-28,7.546125958143243e-07
2013-05-21,167.0800018310547,167.8000030517578,166.5,167.1699981689453,134.0564422607422,95804200,0.0014368028044908,0.0050841463619809,89.0257745865934,2.0888200517777875,1.7893714460877432,132.3884246826172,130.24330215454103,127.17671325683594,0.0,0.9999995736739142,3.7185603677399944e-17,8.505831264087903e-28,4.2632608560553323e-07
2013-05-22,167.33999633789062,169.07000732421875,165.1699981689453,165.92999267578125,133.06198120117188,244031800,-0.0074458784323393,0.0055706317394754,77.68775404424804,2.0173146689207044,1.8349600906543355,132.59611968994142,130.56606903076172,127.3521614074707,0.0,0.9999971056291068,8.159737066822273e-17,4.801684890453003e-28,2.8943708929697287e-06
2013-05-23,164.16000366210938,165.91000366210938,163.94000244140625,165.4499969482422,132.67713928222656,211064400,-0.0028963909211738,0.0056835141035,70.3594616715376,1.907602951849896,1.849488662893448,132.80221405029295,130.84393577575685,127.5163981628418,0.0,0.9999979397153537,2.5706530214441455e-16,5.892487074154286e-28,2.0602846462882694e-06
2013-05-24,164.47000122070312,165.3800048828125,163.97999572753906,165.30999755859375,132.5648651123047,151573900,-0.0008465791599162,0.005653861348378,68.10264576905287,1.7909510693436914,1.8377811441834968,132.95458221435547,131.12741088867188,127.66513778686524,0.0,0.999998323399211,1.6765192884129267e-16,7.282820768376713e-27,1.6766007887400818e-06
2013-05-28,167.0399932861328,167.77999877929688,165.80999755859375,166.3000030517578,133.35873413085938,143679800,0.0059706726232236,0.0056265045397703,68.64932155338764,1.7424760281840008,1.8187201209835973,133.17590789794923,131.40807914733887,127.83305877685548,0.0,0.9999981009311585,5.333015549961217e-16,3.0642607720432005e-27,1.8990688411009006e-06
2013-05-29,165.4199981689453,165.8000030517578,164.33999633789062,165.22000122070312,132.4927215576172,160363400,-0.0065150340005033,0.0059496470618838,59.162394937723015,1.6155561065816073,1.7780873181031995,133.17511138916015,131.63021278381348,127.99745208740234,0.0,0.9999938637449894,3.271833711689213e-16,1.1551832483219054e-25,6.136255010480395e-06
2013-05-30,165.35000610351562,166.58999633789062,165.22000122070312,165.8300018310547,132.9818878173828,107793800,0.0036852248471237,0.0054202007721617,64.16933228536439,1.5367283356598307,1.729815521614526,133.15186309814453,131.9329391479492,128.17740341186524,0.0,0.9999988195322591,2.1187463909836387e-14,3.0341177271205788e-24,1.1804677196716485e-06
2013-05-31,165.3699951171875,166.30999755859375,163.1300048828125,163.4499969482422,131.07327270507812,176850100,-0.0144564366650231,0.0063414961107289,50.1631950533973,1.3052019154585253,1.644892800383326,133.00030212402345,132.08129425048827,128.30186111450195,0.0,0.9998842989582353,6.557375721890185e-14,2.4887823988298614e-22,0.00011570104169934216
2013-06-03,163.8300018310547,164.4600067138672,162.66000366210938,164.35000610351562,131.7949981689453,168390700,0.0054911707295793,0.0060779776222367,53.10805581313843,1.166506017370466,1.549215443780754,132.7926010131836,132.20077896118164,128.46208419799805,0.0,0.9999768164392938,1.8383492844871597e-11,1.3732611485898793e-20,2.3183542322853114e-05
2013-06-04,164.44000244140625,165.10000610351562,162.72999572753906,163.55999755859375,131.16143798828125,157631500,-0.0048187556530859,0.006196053444875,43.11605967770526,0.994007210811219,1.4381737971868471,132.52234802246093,132.27214584350585,128.5897477722168,0.0,0.9985855358052443,1.0529461817516385e-10,5.093296239822339e-18,0.0014144640894608884
2013-06-05,163.08999633789062,163.4199981689453,161.1300048828125,161.27000427246094,129.32516479492188,211737800,-0.0140990253770359,0.0069025886639272,32.077276070548095,0.701047524027473,1.2907485425549723,132.0492202758789,132.21882247924805,128.69111129760742,0.0,0.9112503272611009,1.0758271770278223e-08,1.435312921221314e-17,0.08874966198062709
2013-06-06,161.1999969482422,162.74000549316406,160.25,162.72999572753906,130.49594116210938,200225500,0.0090122339145939,0.0071397516654449,40.81658067721215,0.5569268240833196,1.1439841988606418,131.79261627197266,132.19436798095705,128.79600219726564,0.0,0.800205894325136,4.808658850222506e-07,6.396286252825502e-16,0.19979362480897836
2013-06-07,163.85000610351562,164.9499969482422,163.13999938964844,164.8000030517578,132.15586853027344,188337800,0.0126399240902104,0.0076577942158771,42.71093246713183,0.5700808597745493,1.029203531043423,131.74048919677733,132.27135162353517,128.93409164428712,3.0,0.40784726509524405,1.3298332152771598e-06,1.4008726872934842e-14,0.5921514050715269
2013-06-10,165.30999755859375,165.39999389648438,164.3699951171875,164.8000030517578,132.15586853027344,105667100,0.0,0.0076327593341181,42.74012794371722,0.5738900802189733,0.9381408408785332,131.69958953857423,132.32708587646485,129.0644825744629,3.0,0.2707204804661829,2.5835081537011507e-06,2.8977184990197074e-14,0.7292769360256345
2013-06-11,163.3000030517578,164.5399932861328,162.74000549316406,163.10000610351562,130.79258728027344,159505400,-0.0103692829152096,0.0080034030925645,37.383419016767846,0.4615826736700796,0.8428292074368426,131.44297485351564,132.30944137573243,129.1775523376465,3.0,0.04630463884152735,4.251548070417896e-06,5.837297613277542e-14,0.9536911096103439
2013-06-12,164.22000122070312,164.38999938964844,161.60000610351562,161.75,129.71009826660156,177361500,-0.0083108183087754,0.0078072913001728,37.13072505779396,0.2819799389736772,0.7306593537442096,131.16471252441406,132.1699119567871,129.25662200927735,3.0,0.013765876495873785,5.001163024345215e-06,1.8451591979055734e-13,0.9862291223409175
2013-06-13,161.66000366210938,164.5,161.3000030517578,164.2100067138672,131.6827392578125,163587800,0.0150935921563064,0.0085009297154592,46.596993695177446,0.2954137736075779,0.6436102377168833,131.03479766845703,132.09333038330078,129.40064712524415,3.0,0.00017777289063439233,9.940605002192009e-06,1.3068473072067106e-13,0.9998122865042327
2013-06-14,164.02999877929688,164.6699981689453,162.91000366210938,163.17999267578125,130.8567657470703,141197500,-0.0062922053264059,0.0085487219936067,44.42683118688352,0.2366826942033242,0.5622247290141715,131.01314697265624,132.00672454833983,129.518046875,3.0,4.3466611228500776e-05,5.8639353415793105e-06,1.2845559802753537e-13,0.9999506694533017
2013-06-17,164.2899932861328,165.22000122070312,163.22000122070312,164.44000244140625,131.86712646484375,136295600,0.007691464146822,0.0084361287313028,45.20099520659177,0.2685696528491235,0.5034937137811619,131.0203598022461,131.90648040771484,129.66688186645507,3.0,4.8244806382322685e-05,6.2409720453366585e-06,9.64570971794003e-14,0.9999455142214757
2013-06-18,164.52999877929688,165.99000549316406,164.52000427246094,165.74000549316406,132.9097137451172,114695600,0.0078752557651915,0.0086542918760111,51.32653239538898,0.3736610456236349,0.4775271801496565,131.1951873779297,131.8587677001953,129.819727935791,3.0,2.213809246248989e-05,6.9819872601903175e-06,1.7984754864703366e-13,0.9999708799200975
2013-06-19,165.60000610351562,165.88999938964844,163.3800048828125,163.4499969482422,131.07327270507812,206149500,-0.0139135532221907,0.0091530775197357,44.40769384154678,0.30524264023731,0.4430702721671873,131.3699981689453,131.7096092224121,129.92718505859375,3.0,7.914939053269047e-07,1.288472528824549e-05,2.070147143375439e-12,0.9999863237787361
2013-06-20,161.86000061035156,163.47000122070312,158.97999572753906,159.39999389648438,127.82551574707033,321255900,-0.0250903247107298,0.0105396666576027,41.17639255425082,-0.0109203992681159,0.3522721378801267,131.10295562744142,131.44778594970705,129.9388932800293,3.0,5.1604640293371487e-11,9.871803465449997e-05,6.885693266809166e-12,0.9999012819068549
2013-06-21,159.63999938964844,159.75999450683594,157.47000122070312,159.07000732421875,128.23587036132812,271956800,0.0032051296119819,0.0106007103880014,40.164037429208776,-0.225767194332775,0.2366642714375463,130.71095581054686,131.2257225036621,129.95046844482422,3.0,2.7457917099052172e-08,3.6791170129251894e-05,9.019923923265666e-12,0.9999631813629337
2013-06-24,157.41000366210938,158.42999267578125,155.72999572753906,157.05999755859375,126.615478515625,222329000,-0.0127165399670658,0.0108789051787362,38.08664259927797,-0.5207836374813155,0.0851746896537739,130.15691680908202,130.92825317382812,129.93589111328126,3.0,1.8492716966419026e-09,5.892557831798436e-05,9.716616909001929e-12,0.9999410725626937
2013-06-25,158.47999572753906,160.10000610351562,157.4199981689453,158.57000732421875,127.8327865600586,162262200,0.009568289501387,0.0110511641640603,45.95786871282228,-0.6488798257200301,-0.0616362134209868,129.86093673706054,130.65195579528807,130.0046809387207,3.0,1.925245434943489e-09,8.89903320853487e-05,1.9987129682231208e-11,0.9999110077226823
2013-06-26,159.8699951171875,160.5,159.25,160.13999938964844,129.09844970703125,134848000,0.0098522344199037,0.0113112161715988,46.23422738875293,-0.640880863747185,-0.1774851434862265,129.7997718811035,130.48224220275878,130.06205612182617,3.0,6.163553423351709e-10,0.00013144259187037498,2.955991782348145e-11,0.9998685567622143
2013-06-27,161.10000610351562,161.82000732421875,160.9499969482422,161.0800018310547,129.8562469482422,129483700,0.0058527565954804,0.0113716935097219,43.48661520775168,-0.5668593231448256,-0.2553599794179463,129.61712265014648,130.32596015930176,130.171474609375,3.0,9.26334143818267e-10,0.00011394846032400493,1.7324441114135127e-11,0.9998860505960174
2013-06-28,160.6300048828125,161.39999389648438,159.86000061035156,160.4199981689453,129.32420349121094,160402900,-0.0041055890092518,0.0109643501944687,42.21432179483092,-0.5448475164173203,-0.3132574868178211,129.46386642456054,130.2385066986084,130.28580978393555,3.0,5.972197140469273e-09,5.4597806594439365e-05,1.1974371941990968e-11,0.9999453962092342
2013-07-01,161.25999450683594,162.47999572753906,161.0800018310547,161.36000061035156,130.08197021484375,131954800,0.0058423349622112,0.0109750147826901,47.9788559103199,-0.4609440828633069,-0.3427948060269183,129.28535079956055,130.15285530090333,130.39380981445314,3.0,4.785827641561827e-09,5.8485113291543695e-05,5.038420096201098e-12,0.9999415100958423
2013-07-02,161.1199951171875,162.3000030517578,160.5,161.2100067138672,129.96107482910156,154863700,-0.0009298106352488,0.0109317111076181,50.75513554609597,-0.3995989268575783,-0.3541556301930503,128.990486907959,130.09283714294435,130.48832458496094,3.0,8.054480112457022e-09,4.5657631111156696e-05,2.593300915170229e-12,0.9999543343118156
2013-07-03,160.47999572753906,161.77000427246094,160.22000122070312,161.27999877929688,130.0175018310547,75216400,0.0004340896358775,0.0104497565903921,44.3366078703055,-0.3424813494681302,-0.3518207740480663,128.88490982055663,130.12745399475097,130.55814651489257,3.0,5.473362568996138e-08,2.6120559723128073e-05,2.547595318040876e-12,0.9999738247041037
2013-07-05,162.47000122070312,163.0800018310547,161.3000030517578,163.02000427246094,131.42018127441406,122416900,0.0107306099570743,0.0105321846593087,51.8438214703033,-0.1819335329608975,-0.3178433258306326,129.244376373291,130.1736660003662,130.6544172668457,3.0,1.227141166912621e-08,4.016873168730402e-05,1.3717248878975317e-12,0.9999598189955291
2013-07-08,163.86000061035156,164.38999938964844,163.0800018310547,163.9499969482422,132.16989135742188,108092500,0.0056884699575938,0.0102152936485189,51.00801863020825,0.0057310425250136,-0.2531284521595033,129.63777847290038,130.17436714172362,130.7554190063477,3.0,9.85325775533622e-08,2.247684754347105e-05,1.5680228049603826e-12,0.9999774246183111
2013-07-09,164.97999572753906,165.3300018310547,164.27000427246094,165.1300048828125,133.1212158203125,119298000,0.0071719595185908,0.0103402161205845,50.70847564011217,0.2285855127514082,-0.156785659177321,130.28835220336913,130.22263450622555,130.87993606567383,3.0,5.014612282283074e-08,2.6064691354449536e-05,6.137458994503346e-13,0.9999738851619089
2013-07-10,164.97000122070312,165.75,164.6300048828125,165.19000244140625,133.16957092285156,121410100,0.0003631751865089,0.0100276479755033,57.97770843035714,0.4044390174019554,-0.0445407238614657,130.82203063964843,130.3414836883545,130.98842010498046,3.0,2.7469748933951917e-07,1.6081853377353585e-05,1.0193464145720501e-12,0.9999836434481142
2013-07-11,167.11000061035156,167.61000061035156,165.17999267578125,167.44000244140625,134.98338317871094,135592200,0.0135283978141609,0.010160002767599,80.577341252666,0.6822985640496881,0.100827133720765,131.4105239868164,130.60514793395996,131.12708679199218,3.0,2.6229217555898564e-08,3.1284686977376766e-05,5.119033661139355e-13,0.9999686890832933
2013-07-12,167.38999938964844,167.92999267578125,167.1300048828125,167.50999450683594,135.03981018066406,104212700,0.0004179418965644,0.0096827545113356,79.9717156019912,0.8967206071454541,0.2600058284057028,131.9288803100586,130.77300148010255,131.2893357849121,3.0,9.873466139690678e-07,1.1512031265452063e-05,3.999678550120723e-13,0.9999875006217204
2013-07-15,167.97000122070312,168.38999938964844,167.67999267578125,168.14999389648438,135.55581665039062,69450600,0.0038138613046732,0.0095304634158722,93.62751230089232,1.0956589563622572,0.4271364539970137,132.55204162597656,131.00795402526856,131.438328704834,3.0,1.5176097590392342e-06,1.0458819736923883e-05,1.456952313442497e-13,0.9999880235703584
2013-07-16,168.25999450683594,168.36000061035156,167.07000732421875,167.52000427246094,135.04791259765625,88702100,-0.0037538628944436,0.0094993830948292,87.82776764007299,1.198519630814161,0.5814130893604432,133.04863586425782,131.16699333190917,131.55118087768554,3.0,2.133326425877367e-06,9.581727707926138e-06,1.1608165386877498e-13,0.99998828494575
2013-07-17,168.16000366210938,168.47999572753906,167.72999572753906,167.9499969482422,135.39451599121094,92873900,0.0025632337731427,0.0093761400749985,86.52963225933252,1.2930994085080272,0.7237503531899601,133.59197998046875,131.29123344421387,131.66438919067383,3.0,0.00018287372314217175,8.53993010890695e-06,5.401268942041622e-16,0.9998085863467482
2013-07-18,168.30999755859375,169.27000427246094,168.1999969482422,168.8699951171875,136.13621520996094,103620100,0.0054631095358581,0.0087416814259718,86.50442242397794,1.4116310875871818,0.8613265000694045,134.20385131835937,131.544380569458,131.77928085327147,3.0,0.03564246022699874,4.3775247720744195e-08,4.793615799453239e-18,0.9643574959977534
2013-07-19,168.52000427246094,169.22999572753906,168.30999755859375,169.1699981689453,136.37806701660156,103831700,0.0017749665680704,0.0060159602934855,92.43455112906187,1.5077038453716511,0.990601969129854,134.69963989257812,131.97200813293458,131.88714157104494,0.0,0.993273930036937,3.0907308249662307e-10,5.00925437809233e-20,0.006726069653989757
2013-07-22,169.41000366210938,169.74000549316406,169.00999450683594,169.5,136.6441192626953,79428600,0.0019489429334179,0.0060228777519035,91.95882725986634,1.587016255342775,1.109884826372438,135.14706268310547,132.39242057800294,132.00770004272462,0.0,0.9999485111024842,1.8424447979249094e-13,1.0424782048765501e-22,5.148889733150573e-05
2013-07-23,169.8000030517578,169.8300018310547,169.0500030517578,169.13999938964844,136.35389709472656,80829700,-0.0021261859787429,0.0049159822341306,90.00977897977738,1.60791832661792,1.2094915264215345,135.47033081054687,132.879341506958,132.11395431518554,0.0,0.9999996353453912,3.6858290138051633e-16,4.33748178440339e-25,3.646546085595515e-07
2013-07-24,169.7899932861328,169.86000061035156,168.17999267578125,168.52000427246094,135.8540802001953,112914000,-0.0036723204162226,0.0049759967374314,84.60778459367026,1.566099304530468,1.2808130820433212,135.73878173828126,133.28040618896483,132.208126373291,0.0,0.9999995625954703,1.4369294078315996e-18,5.885975587884952e-28,4.374045296219891e-07
2013-07-25,168.22000122070312,169.0800018310547,167.94000244140625,168.92999267578125,136.18458557128906,111088600,0.002429842337072,0.004711155686969,82.36559942284251,1.5418529287425995,1.333021051383177,135.85890197753906,133.63471298217777,132.28180435180664,0.0,0.9999998099285187,8.163290514795034e-19,2.801917747094213e-30,1.9007148136898868e-07
2013-07-26,168.22000122070312,169.16000366210938,167.52000427246094,169.11000061035156,136.32965087890625,107814600,0.0010646439849091,0.0046624078817377,80.78728277220387,1.51685766822024,1.3697883747505897,135.98788604736328,133.95838317871093,132.34410995483398,0.0,0.9999998298254764,3.5826962830075133e-19,1.328516967211184e-30,1.7017452354794412e-07
2013-07-29,168.67999267578125,169.05999755859375,168.11000061035156,168.58999633789062,135.9104766845703,79695000,-0.0030794470259741,0.0045917857224364,72.40911776748565,1.4465499623571816,1.385140692271908,136.02335205078126,134.2876968383789,132.4105418395996,0.0,0.9999998174283171,2.971662750094223e-19,5.279785342084999e-31,1.8257168265326816e-07
2013-07-30,169.10000610351562,169.27999877929688,168.19000244140625,168.58999633789062,135.9104766845703,85209600,0.0,0.0045525417509229,72.19306438939051,1.3749806775658158,1.3831086893306896,136.10960845947267,134.57912216186523,132.45131118774415,0.0,0.9999998616533039,2.1550323909742189e-19,2.8870375460043258e-30,1.3834669585994588e-07
2013-07-31,168.94000244140625,169.85000610351562,168.49000549316406,168.7100067138672,136.0072479248047,142388700,0.0007117685649868,0.0045078826392212,61.48319790803858,1.3109582237158577,1.3686785962077233,136.17088165283204,134.88143081665038,132.4941767883301,0.0,0.9999998758246879,1.0630092295130846e-18,2.1902742284104967e-30,1.2417531195415466e-07
2013-08-01,169.99000549316406,170.80999755859375,169.89999389648438,170.66000366210938,137.57923889160156,110438400,0.0114918560867034,0.0049288438145485,71.25520447521009,1.3712594754728684,1.3691947720607525,136.3151840209961,135.2595176696777,132.56463272094726,0.0,0.999999137704784,8.917499044289477e-19,1.0873702486215192e-30,8.622952161299576e-07
2013-08-02,170.27999877929688,170.97000122070312,170.0500030517578,170.9499969482422,137.8130340576172,91116700,0.0016979069142281,0.0045670252755686,69.82989048110565,1.4215274839621372,1.3796613144410297,136.45868072509765,135.57916030883788,132.65965377807618,0.0,0.9999998606374717,1.24874273854414e-18,3.6730673571665484e-30,1.3936252839855072e-07
2013-08-05,170.57000732421875,170.9600067138672,170.35000610351562,170.6999969482422,137.61148071289062,54072700,-0.0014635834495201,0.0045739162041809,73.80241302512198,1.4286331783961828,1.3894556872320605,136.5554168701172,135.85123977661132,132.75834060668944,0.0,0.9999998450770451,4.782039900678423e-19,9.816508403090047e-30,1.5492295495769244e-07
2013-08-06,170.3699951171875,170.74000549316406,169.35000610351562,169.72999572753906,136.82948303222656,87495000,-0.0056988562232151,0.0047138061647091,62.32684584167865,1.3555380165647932,1.3826721530986068,136.60297546386718,136.03665313720705,132.8436329650879,0.0,0.9999996756392517,9.90706699462079e-19,3.2126411815269075e-31,3.243607484679568e-07
2013-08-07,169.19000244140625,169.42999267578125,168.5500030517578,169.17999267578125,136.38612365722656,84854700,-0.0032454936929795,0.0048223414817481,52.26277977341806,1.2474543012659751,1.3556285827320806,136.65617980957032,136.19748077392578,132.90418075561524,0.0,0.9999996992740886,2.1166204300718334e-19,2.2154699343590265e-31,3.0072591155881433e-07
2013-08-08,169.97999572753906,170.17999267578125,168.92999267578125,169.8000030517578,136.88592529296875,102181300,0.0036579093614107,0.0039128238339253,54.39315742928419,1.1884275402646551,1.3221883742385956,136.72631378173827,136.29260787963867,132.99204483032227,0.0,0.9999999601396999,9.89889745380928e-20,5.711349970160209e-31,3.986029996232314e-08
2013-08-09,169.5800018310547,170.10000610351562,168.72000122070312,169.30999755859375,136.4909210205078,91757700,-0.002889817134692,0.003994420699101,48.7036998781168,1.0971278563178544,1.2771762706544474,136.74244079589843,136.36516342163085,133.06222549438476,0.0,0.9999999446617018,1.3538937730695981e-20,1.524863561034752e-31,5.5338298247039883e-08
2013-08-12,168.4600067138672,169.30999755859375,168.3800048828125,169.11000061035156,136.32965087890625,68593300,-0.0011822434009481,0.0039343074011084,49.79026148018109,1.0002290287523865,1.2217868222740351,136.78435821533202,136.40385513305665,133.16735305786133,0.0,0.999999956650655,1.2447589818371122e-20,5.606449907608418e-32,4.334934509925834e-08
2013-08-13,169.41000366210938,169.89999389648438,168.41000366210938,169.61000061035156,136.73275756835938,80806000,0.0029524897592113,0.0038570248057678,57.73021502576067,0.9450691814850528,1.1664432941162388,136.86658630371093,136.4880973815918,133.2661082458496,0.0,0.9999999649540464,1.9056241732121455e-20,5.219789877393551e-30,3.5045953572820784e-08
2013-08-14,169.52999877929688,169.8000030517578,168.6999969482422,168.74000549316406,136.0314178466797,79829200,-0.0051424734658883,0.0040335189614328,48.73503541094336,0.8351354295434987,1.1001817212016909,136.86900329589844,136.51994247436522,133.36350784301757,0.0,0.9999999217400702,1.556906706202486e-18,1.6942808222651823e-29,7.825992949264583e-08
2013-08-15,167.41000366210938,167.42999267578125,166.08999633789062,166.3800048828125,134.12889099121094,152931800,-0.0140846619188738,0.0049615171444962,35.91367856438265,0.5877192601553816,0.9976892289924292,136.5239685058594,136.41957626342773,133.45958236694335,0.0,0.9999960301967905,1.0247864123220266e-17,2.7149692859405983e-29,3.969803209425103e-06
2013-08-16,166.05999755859375,166.6300048828125,165.5,165.8300018310547,133.6855010986328,130868200,-0.0033111760292231,0.0049560223458227,35.802692713627536,0.3518068937322027,0.8685127619403838,136.11121520996093,136.2849479675293,133.52337356567384,0.0,0.9999995934014398,5.64901498959192e-17,1.206137855463641e-28,4.06598560114457e-07
2013-08-19,165.63999938964844,166.2100067138672,164.75999450683594,164.77000427246094,132.83096313476562,96437600,-0.0064126686860049,0.0050462873320918,32.28218710988048,0.094797801625134,0.713769769877334,135.63316345214844,136.09429016113282,133.53687545776367,0.0,0.9999992619689865,9.868162552306349e-18,8.66842561253701e-28,7.380310134646266e-07
2013-08-20,165.0399932861328,166.1999969482422,164.86000061035156,165.5800018310547,133.4839630126953,89294400,0.0049039773777715,0.0052354540121224,36.35571544084886,-0.0555517566481285,0.5599054645722416,135.29861145019532,135.95079345703124,133.5634373474121,0.0,0.9999993184439186,2.4601380449101323e-17,4.521441933998151e-28,6.815560814397579e-07
2013-08-21,165.1199951171875,166.02999877929688,164.19000244140625,164.55999755859375,132.66165161132812,159530500,-0.0061794294015658,0.005330357532294,21.06278249969921,-0.2383114168670488,0.4002620882843835,134.92616424560546,135.7911720275879,133.6008186340332,0.0,0.9999986529455804,1.322322462429333e-16,1.5599401017762436e-27,1.3470544194785123e-06
2013-08-22,164.89999389648438,166.3000030517578,164.88999938964844,166.05999755859375,133.8709259033203,101471400,0.0090741822329795,0.0057576981998471,29.191769170795823,-0.2823170599352806,0.2637462586404506,134.62466430664062,135.67548904418945,133.68403518676757,0.0,0.9999960986838505,3.726954212275349e-16,5.582745392068071e-27,3.901316149243346e-06
2013-08-23,166.5500030517578,166.8300018310547,165.77000427246094,166.6199951171875,134.32237243652344,90888900,0.0033665789740708,0.0058207908529838,33.084836737736694,-0.2775642983237105,0.1554841472476184,134.40780944824218,135.57512512207032,133.7368278503418,0.0,0.9999974482799279,1.6151810037301526e-15,1.2173705173958487e-24,2.5517200704167824e-06
2013-08-26,166.7899932861328,167.3000030517578,165.88999938964844,166.0,133.8225555419922,89702100,-0.0037279651504796,0.0058362851362311,34.07379031215248,-0.3105489319715389,0.0622775314037869,134.15709991455077,135.4707290649414,133.79614364624024,0.0,0.9999929216054824,1.3029958447610644e-13,3.502525563075519e-23,7.078394387254293e-06
2013-08-27,164.36000061035156,166.0,163.2100067138672,163.3300018310547,131.6701202392578,158619400,-0.0162150044794557,0.006774016646721,28.85060176986306,-0.5045568151676605,-0.0510893379105025,133.6508361816406,135.2587112426758,133.7922035217285,0.0,0.9993246947411646,2.3256967701538253e-12,1.727742856524856e-23,0.0006753052565096964
2013-08-28,163.25999450683594,164.49000549316406,163.0500030517578,163.91000366210938,132.13771057128906,108113000,0.003544935116304,0.0068537256177043,28.644448623119075,-0.613506704972167,-0.1635728113228354,133.26146545410157,135.065234375,133.77676345825196,0.0,0.999917671182466,2.2882532058329137e-12,1.8129668289198945e-23,8.23288152457923e-05
2013-08-29,163.5500030517578,165.0399932861328,163.39999389648438,164.1699981689453,132.34725952148438,119200500,0.0015845814903444,0.0061961026834025,31.04731488680413,-0.6751586202738338,-0.2658899731130351,133.08330230712892,134.80363540649415,133.8022431945801,0.0,0.9999928694062983,6.231393911551215e-14,8.946167298515202e-23,7.130593639487988e-06
2013-08-30,164.50999450683594,164.52999877929688,163.1699981689453,163.64999389648438,131.92807006835938,134928900,-0.0031723718239894,0.0061411240575427,30.33167147587126,-0.7492069020811414,-0.3625533589066564,132.90755920410157,134.50938720703124,133.88429428100585,0.0,0.9999933227043574,9.282701699373784e-15,1.4231311324612463e-23,6.677295633467509e-06
