Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2012-04-17,137.83999633789062,139.36000061035156,137.6999969482422,139.0800018310547,109.1039810180664,147877600,0.0147034445568028,0.0088587840605445,43.102324849862136,0.0248884227733725,0.3636661129524838,108.57761611938476,109.42248649597168,107.9243377685547,3.0,3.1323230970798188e-06,1.1678831402173627e-05,1.1058956778583839e-13,0.999985188845393,0.1220364741641337,0.6828267477203648,0.1951367781155015
2012-04-18,138.4600067138672,139.0800018310547,138.3800048828125,138.61000061035156,108.73526763916016,123884200,-0.0033851909909295,0.008865775263344,43.7666344434587,0.0284611666238987,0.2966251236867668,108.36973037719729,109.35070686340332,107.99880920410156,3.0,1.5249612263767906e-05,6.415088084052553e-06,1.269249716260726e-13,0.9999783352995216,0.120563928050559,0.6955112623561821,0.1839248095932588
2012-04-19,138.6300048828125,139.14999389648438,137.07000732421875,137.72000122070312,108.037109375,198666700,-0.0064414173776686,0.0089583574515923,41.9395561185641,-0.0247575556099661,0.2323485878274202,108.20185165405272,109.25303916931152,108.05400665283204,3.0,8.217551745671579e-06,7.053752632326512e-06,6.899866481849092e-14,0.9999847286955588,0.1246713070378963,0.6700696055684455,0.2052590873936581
2012-04-20,138.3300018310547,138.8300018310547,137.8699951171875,137.9499969482422,108.2175750732422,143199600,0.0016690111531661,0.0088475176623055,40.60452196539289,-0.0517748742455665,0.1755238954128228,108.05751190185546,109.20401191711426,108.10656402587892,3.0,1.883258413882399e-05,6.348954698214015e-06,7.948730481329621e-14,0.9999748184610856,0.1282325283180166,0.6986535584526609,0.1731139132293225
2012-04-23,136.5399932861328,136.91000366210938,135.94000244140625,136.7899932861328,107.3075714111328,171844900,-0.0084445744239795,0.00897612358684,33.55050655447916,-0.1449451468007367,0.1114300869701109,107.94533081054688,109.09183311462402,108.1382664489746,3.0,6.260208185189933e-06,7.56893421344736e-06,6.555986424541104e-14,0.9999861708575382,0.1321965220327536,0.6906972817828803,0.177106196184366
2012-04-24,136.91000366210938,137.66000366210938,136.8000030517578,137.30999755859375,107.71548461914062,137484200,0.0037941391484349,0.0083503961528562,37.0830441837522,-0.1837499175735359,0.0523940860613815,108.05593948364258,108.92317199707033,108.19374755859376,3.0,8.832721283064528e-05,5.384434925728595e-06,1.822444467555963e-13,0.999906288352065,0.1196694702670798,0.6702080566622399,0.2101224730706802
2012-04-25,138.64999389648438,139.25,138.52999877929688,139.19000244140625,109.19026947021484,150252200,0.0135986026177631,0.0089960668501049,47.87557161755047,-0.0944118448161361,0.023032899885878,108.22773590087893,108.84551048278809,108.2631039428711,3.0,2.1776952768633525e-06,1.1686256967378262e-05,1.3642599147735905e-13,0.999986136047622,0.1318915625951873,0.6590009137983551,0.2091075236064575
2012-04-26,138.88999938964844,140.32000732421875,138.80999755859375,140.16000366210938,109.95125579833984,136291600,0.0069451865508099,0.0090928391809116,51.10989241791324,0.0373637522637864,0.0258990703614596,108.3352149963379,108.83335342407229,108.35033493041992,3.0,5.270620721057842e-06,8.521730408794283e-06,1.397040728201393e-13,0.999986207648734,0.1312332250317841,0.651221924000565,0.2175448509676508
2012-04-27,140.5800018310547,140.7899932861328,139.8000030517578,140.38999938964844,110.13168334960938,130725000,0.0016396326983797,0.0090926748650602,57.07763049543794,0.1545740246953215,0.051634061228232,108.5901710510254,108.83963127136232,108.45101638793945,3.0,8.095457400580656e-06,7.301107218237644e-06,8.34714652570151e-14,0.999984603435304,0.1433089543388021,0.6807669499901167,0.1759240956710812
2012-04-30,140.11000061035156,140.2100067138672,139.49000549316406,139.8699951171875,109.72372436523438,115092200,-0.0037111614114071,0.0090769091616049,64.67098193266891,0.2121001707277798,0.0837272831281416,108.81139221191408,108.80276107788086,108.52026290893556,3.0,7.275813492532167e-06,7.181380834349479e-06,8.27432904707591e-14,0.999985542805589,0.1163556531284303,0.7163242904186922,0.1673200564528775
2012-05-01,139.7899932861328,141.66000366210938,139.6300048828125,140.74000549316406,110.4062271118164,138832200,0.0062009274879591,0.0090319996452343,64.06011089994507,0.3091980806431991,0.1288214426311531,108.94161682128906,108.75961647033692,108.59753707885744,3.0,7.248257827740603e-06,7.89990398862509e-06,7.906623667086977e-14,0.9999848518381032,0.1222655587586908,0.6930642699677803,0.1846701712735289
2012-05-02,139.9199981689453,140.4600067138672,139.4600067138672,140.32000732421875,110.07672119140624,121081000,-0.002988949197732,0.0090114229019512,56.41241984475194,0.3554629442690782,0.1741497429587381,109.07576217651368,108.72274627685547,108.6672834777832,3.0,9.64643462803832e-06,6.862250891314854e-06,8.298832637797184e-14,0.9999834913143976,0.1383618695048588,0.6726824001233996,0.1889557303717415
2012-05-03,140.33999633789062,140.4499969482422,138.99000549316406,139.25,109.2373504638672,143759700,-0.0076545460085854,0.0088958105237162,59.29499043741131,0.3207011361464253,0.2034600215962756,109.1957862854004,108.69881896972656,108.72711547851564,3.0,8.042254758971755e-06,7.229867092737863e-06,2.225236383126745e-13,0.9999847278779216,0.139751108568159,0.666714347017594,0.1935345444142469
2012-05-04,138.52000427246094,139.3000030517578,136.9199981689453,137.0,107.47230529785156,193927300,-0.0162898528039154,0.0095952713787551,49.8150295758314,0.1490100637055178,0.192570030018124,109.12125930786132,108.5893856048584,108.74227432250976,3.0,7.814839371097156e-08,1.74240563416668e-05,2.1466327526726826e-13,0.999982497795046,0.1447232013269749,0.705577441426498,0.149699357246527
2012-05-07,136.50999450683594,137.55999755859375,136.4600067138672,137.10000610351562,107.5507354736328,127765900,0.000729504884482,0.0092886329152313,41.45090296155264,0.0190526840639506,0.1578665608272894,109.14557571411132,108.5454532623291,108.75431655883789,3.0,7.770360876649983e-06,8.29254956477706e-06,1.2105331642305218e-13,0.999983937089443,0.1650062266500622,0.5946450809464509,0.2403486924034869
2012-05-08,136.27999877929688,136.77000427246094,134.9199981689453,136.5500030517578,107.11930084228516,213377700,-0.0040195196276647,0.0084948448101896,41.16667250528396,-0.1173993382022189,0.1028133810213877,109.08595733642578,108.57094841003418,108.7541358947754,3.0,0.0005178703772527,5.415729520284395e-06,8.171465213606512e-14,0.999476713893144,0.1384764811988344,0.6717080616067712,0.1898154571943943
2012-05-09,135.10000610351562,136.61000061035156,134.49000549316406,135.74000549316406,106.48388671875,220752500,-0.0059494992099871,0.008392865798419,41.45100739907113,-0.2736566152089779,0.0275193817753146,108.8153190612793,108.5215274810791,108.73499938964844,3.0,0.0058427874036154,5.104751821251255e-06,4.9047465742037434e-14,0.9941521078445166,0.176292305101869,0.6359656507829601,0.1877420441151709
2012-05-10,136.67999267578125,136.85000610351562,135.7100067138672,136.02000427246094,106.70352935791016,150600000,0.002060559867158,0.0078070781208274,41.7024230134008,-0.3754404636976858,-0.0530725873192854,108.49054641723632,108.4128807067871,108.72869049072266,3.0,0.0610211250907812,3.981547577306106e-06,6.629246821167026e-14,0.938974893361578,0.1749000386946988,0.6195021282084354,0.2055978330968657
2012-05-11,135.1699981689453,136.8699951171875,135.11000061035156,135.61000061035156,106.3818817138672,153032400,-0.0030189573910224,0.0073919330102227,44.57713719755289,-0.4765656218538368,-0.1377711942261957,108.11556625366212,108.35286865234374,108.70485794067385,3.0,0.1184227035219115,3.8424053034167065e-06,1.0959852604606808e-13,0.8815734540726713,0.1572192513368984,0.6992513368983957,0.1435294117647058
2012-05-14,134.30999755859375,135.61000061035156,133.91000366210938,134.11000061035156,105.20520782470705,163910000,-0.0111224746478983,0.007760332548314,36.50943728879162,-0.6442295104635605,-0.2390628574736687,107.66371459960938,108.23755340576172,108.6640525817871,3.0,0.1353175163576915,4.633686760072693e-06,1.0656433994576237e-13,0.8646778499554433,0.1282394248453436,0.7082427687677646,0.1635178063868918
2012-05-15,134.02000427246094,134.80999755859375,133.1300048828125,133.33999633789062,104.60114288330078,207629300,-0.0057583253177474,0.0068667531162841,22.79100442939032,-0.8164359768031346,-0.3545374813395619,107.0832061767578,108.01241149902344,108.61991363525392,3.0,0.211816849939012,3.996921260416173e-06,2.813153322599887e-13,0.7881791531394519,0.1286754002911208,0.6771470160116448,0.1941775836972343
2012-05-16,133.94000244140625,134.5500030517578,132.8000030517578,132.8300018310547,104.20104217529295,207265500,-0.0038323468461924,0.0068718587550429,14.382699363541334,-0.973968324838438,-0.4784236500393372,106.49563827514648,107.78570022583008,108.59901382446289,3.0,0.2083916023746099,3.820650310720013e-06,3.454954214969652e-13,0.7916045769747293,0.1375258059393362,0.6960457360647928,0.166428457995871
2012-05-17,132.86000061035156,133.02000427246094,130.7899932861328,130.86000061035156,102.6556396484375,247992900,-0.0149420484362118,0.0073955131868523,10.390540619199456,-1.2095717241612505,-0.6246532648637199,105.83746719360352,107.51662673950196,108.5325227355957,3.0,0.0724825903215312,5.985001566249003e-06,2.9452839298195113e-13,0.9275114246766032,0.138525155065472,0.695210199862164,0.1662646450723638
2012-05-18,131.3699951171875,131.60000610351562,129.5500030517578,129.74000549316406,101.77704620361328,319615900,-0.0085954831589996,0.0074429808493329,9.896976757975082,-1.4504642152501503,-0.789815454941006,105.26794128417968,107.19460029602052,108.427371673584,3.0,0.0394366311682135,4.91013022416966e-06,4.934310596667022e-13,0.9605584587010636,0.1505102040816326,0.7166048237476809,0.1328849721706864
2012-05-21,130.16000366210938,132.02000427246094,129.9499969482422,131.97000122070312,103.52642059326172,177861100,0.017042252205383,0.0085704357581086,18.65606377861013,-1.483116908350695,-0.928475745622944,104.86550979614258,107.00554275512695,108.3489291381836,3.0,0.000486089191546,1.177817597840284e-05,1.4926467648430718e-13,0.999502132632322,0.1263537906137184,0.6980809424282729,0.1755652669580087
2012-05-22,132.30999755859375,133.22999572753906,131.33999633789062,132.1999969482422,103.70681762695312,197531200,0.0017410052635136,0.0085120805070427,20.57942170590276,-1.477407238908782,-1.0382620442801116,104.52426147460938,106.80510940551758,108.27393814086912,3.0,0.0011043783939608,5.4235211673113465e-06,9.20641366506043e-14,0.99889019808478,0.1188483428188818,0.6831268831603615,0.1980247740207566
2012-05-23,131.25,132.4600067138672,129.99000549316406,132.27000427246094,103.76177215576172,204958400,0.0005297624103136,0.0077252473383766,22.734376958887395,-1.45171346438228,-1.1209523283005454,104.25205001831054,106.53368453979492,108.1613069152832,3.0,0.0085608197562503,4.357881968826352e-06,8.091445820321949e-14,0.9914348223616948,0.1302020376446209,0.6976342600587118,0.1721637022966672
2012-05-24,132.6300048828125,132.83999633789062,131.4199981689453,132.52999877929688,103.9657211303711,167357600,0.0019636210586797,0.0074793952515166,29.324580004876296,-1.39876983719887,-1.1765158300802103,103.97826919555663,106.23440780639648,108.05509765625,3.0,0.0133337878999504,4.339397336932318e-06,8.875486298091005e-14,0.9866618727026272,0.1463331048663468,0.6754626456477039,0.1782042494859493
2012-05-25,132.47999572753906,132.85000610351562,131.77999877929688,132.10000610351562,103.62840270996094,135465600,-0.0032497906110461,0.007406235451583,27.5583752533974,-1.3682579823477283,-1.214864260533714,103.70292129516602,105.90924377441408,107.92948837280274,3.0,0.0115783748727026,4.41980400952351e-06,1.6016902730532173e-13,0.9884172053231316,0.1414116485686081,0.7277887462981244,0.1307996051332675
2012-05-29,133.16000366210938,133.92999267578125,131.1699981689453,133.6999969482422,104.88355255126952,152883500,0.0120392617317074,0.0081331903402613,38.31003670017552,-1.2286340861366227,-1.2176182256542958,103.67075576782229,105.66723518371582,107.82593811035156,3.0,0.001030394509272,7.030213368696309e-06,1.476508118394359e-13,0.9989625752772096,0.121547965116279,0.6996729651162791,0.1787790697674418
2012-05-30,132.55999755859375,133.69000244140625,131.49000549316406,131.75999450683594,103.36167907714844,162370400,-0.0146164265710684,0.0083238084286445,35.05998145430384,-1.2266436287941502,-1.2194233062822668,103.54680938720703,105.31500778198242,107.68332107543944,3.0,3.0755835199365986e-05,8.088682942743474e-06,2.039473587288594e-13,0.999961155481656,0.1530561537187344,0.6905747888023853,0.1563690574788802
2012-05-31,131.7100067138672,132.4499969482422,130.33999633789062,131.47000122070312,103.13417053222656,196186000,-0.00220351776956,0.0083271885153187,32.93317408678256,-1.2292541386900382,-1.221389472763821,103.44012222290038,104.96788024902344,107.54258728027344,3.0,0.0001004438287009,5.4124587152948044e-06,7.522097972406825e-13,0.9998941437118304,0.1428133149256021,0.6932044792146035,0.1639822058597944
2012-06-01,129.41000366210938,131.5,128.16000366210938,128.16000366210938,100.5376205444336,253240900,-0.0254987758450545,0.0096706949791995,27.04876626695757,-1.4244230085612912,-1.2619961799233153,103.2283203125,104.53289375305177,107.3535304260254,3.0,1.178945919555036e-09,4.482415838861064e-05,7.701509598221668e-13,0.9999551746618984,0.1422708618331053,0.7340238420949775,0.1237052960719171
2012-06-04,128.38999938964844,128.74000549316406,127.13999938964844,128.10000610351562,100.49053192138672,202545800,-0.0004684779055122,0.0092638860523863,29.68219419493141,-1.5648567083495095,-1.322568285608554,103.09966888427736,104.18380508422852,107.17937866210936,3.0,4.390653016761728e-06,8.676457362074167e-06,1.0825026902035566e-12,0.9999869328885432,0.1397247492418941,0.6389083275017495,0.2213669232563564
2012-06-05,127.8499984741211,129.25999450683594,127.77999877929688,129.07000732421875,101.25146484375,164149400,0.0075436601509177,0.0095432411095523,35.75719473354005,-1.5963487846520366,-1.3773243854172508,102.87217330932616,103.86884155273438,107.01338500976564,3.0,9.591335320101103e-07,1.7388473495174405e-05,3.5043821471911088e-12,0.9999816523894712,0.1452117671604423,0.6225745879407469,0.2322136448988107
2012-06-06,129.97000122070312,132.02999877929688,129.92999267578125,131.97000122070312,103.52642059326172,184202800,0.0222196780871093,0.0110784199709447,47.52596749264986,-1.4213521033365453,-1.3861299290011098,102.85413360595705,103.6891975402832,106.86213928222656,3.0,2.5951567947452103e-11,0.0002525259223142,1.3440919850346804e-11,0.9997474740382974,0.1095581605049594,0.7144574691914638,0.1759843703035768
2012-06-07,133.47000122070312,133.52999877929688,131.77999877929688,132.0500030517578,103.58917236328124,184772700,0.0006059589337904,0.0110431763844616,53.841256526620064,-1.2630428573660168,-1.3615125146740912,102.83687362670898,103.54446182250976,106.719052734375,3.0,5.154177907580461e-09,7.970319037202471e-05,4.980474260604603e-11,0.9999202916056512,0.1460978500084645,0.6527848315557813,0.2011173184357542
2012-06-08,131.7100067138672,133.1300048828125,131.2899932861328,133.10000610351562,104.41287231445312,143915400,0.0079201553836347,0.0112155880992732,60.89499108490438,-1.0589094878384628,-1.3009919093069655,102.88158874511718,103.42992897033692,106.60342224121094,3.0,1.31783870876855e-09,0.0001128774615296,3.889855453023984e-11,0.9998871211817276,0.2344035023713973,0.5671287851149216,0.1984677125136811
2012-06-11,134.1699981689453,134.25,131.27999877929688,131.41000366210938,103.0871124267578,169756100,-0.0127785833798462,0.0115125443234131,48.1182544449666,-0.9926672151434132,-1.239326970474255,102.82745971679688,103.26519050598144,106.46504196166993,3.0,1.3956866436006838e-10,0.0001920032800204,1.2138674046039336e-10,0.9998079964590202,0.1258347978910369,0.689103690685413,0.1850615114235501
2012-06-12,131.7899932861328,133.00999450683594,131.16000366210938,132.9199981689453,104.27165985107422,181931800,0.0114252249544084,0.0116315775411814,52.22781587681789,-0.834961740121841,-1.1584539244037724,102.76627044677734,103.2185131072998,106.34125259399414,3.0,1.1093104718392445e-10,0.0002990132595575,1.6944073293581742e-10,0.9997009864600724,0.1207879730430274,0.6865387938482806,0.1926732331086919
2012-06-13,132.52999877929688,133.36000061035156,131.6199951171875,132.07000732421875,103.60489654541016,172223900,-0.0064150147933703,0.0116482787251934,49.40974718049645,-0.7550771816237756,-1.0777785758477731,102.79059219360352,103.16870079040528,106.18796813964843,3.0,2.7726195443122234e-10,0.0002570845687654,3.0262066626824515e-10,0.9997429148513586,0.1401134077190415,0.6782513261386501,0.1816352661423084
2012-06-14,132.33999633789062,134.0,131.97999572753906,133.47000122070312,104.70314025878906,230615500,0.0105445176870212,0.0118718803134705,52.599632170404405,-0.5962755112873737,-0.9814779629356932,102.94748916625976,103.19380569458008,106.06574844360352,3.0,4.797655502834094e-11,0.0004172184356452,2.0795141367033548e-10,0.9995827813084228,0.1385605006954103,0.6797635605006954,0.1816759388038943
2012-06-15,133.3800048828125,134.25999450683594,133.10000610351562,134.13999938964844,105.77393341064452,169444500,0.0101750026404278,0.0115040911285654,57.19174631524624,-0.3796436889522994,-0.8611111081390146,103.47112045288084,103.34972038269044,105.9869091796875,3.0,2.5461703463784675e-10,0.0002471667672153,1.3365868280631623e-10,0.9997528328445062,0.1246970698391716,0.7301167658074466,0.1451861643533818
2012-06-18,133.5800018310547,134.72999572753906,133.27999877929688,134.39999389648438,105.97898864746094,131360900,0.0019367411690914,0.0112562116866838,53.94993048192778,-0.1892337957078211,-0.7267356456527759,104.01996612548828,103.55981750488282,105.91326950073244,3.0,2.072543426139276e-09,0.0001076285613902,5.957043075343496e-11,0.9998923693064924,0.1117478510028653,0.7002148997134671,0.1880372492836676
2012-06-19,135.0800018310547,136.25,134.3699951171875,135.6999969482422,107.00406646728516,137382600,0.0096259839500561,0.0108502202937303,63.62177063758954,0.0438768446914394,-0.5726131475839329,104.5952262878418,103.73369979858398,105.88476318359376,3.0,4.323894825795282e-09,0.0001153805786287,1.433381194321787e-10,0.999884614954134,0.1103938024531956,0.6949644932214332,0.1946417043253712
2012-06-20,135.7100067138672,136.10000610351562,134.27000427246094,135.47999572753906,106.83058166503906,206451800,-0.0016226073915027,0.0108748085539792,63.87989338320396,0.2121741218086583,-0.4156556937054146,104.92564239501954,103.88988800048828,105.88918685913086,3.0,9.8652682845737e-09,0.000542339293332,8.348566091305281e-10,0.9994576500065386,0.1367521367521367,0.6733333333333333,0.1899145299145299
2012-06-21,135.63999938964844,135.77999877929688,132.3300018310547,132.44000244140625,104.43344116210938,205272200,-0.0226942889128867,0.0121474939947919,64.85107135440812,0.1503881407202527,-0.3024469268202812,105.01006927490236,103.92347145080566,105.82840957641602,3.0,2.517255503545086e-13,0.0069506271070447,9.661226240025222e-09,0.9930493632314804,0.1477849763614078,0.6755384345998949,0.1766765890386972
2012-06-22,133.1300048828125,133.7100067138672,132.6199951171875,133.4600067138672,105.23779296875,130029200,0.0076725427390834,0.0122546866037807,67.10902506825924,0.1644313122978644,-0.209071278996652,105.09256134033204,103.9870750427246,105.75563613891602,3.0,1.5171473406833263e-11,0.0110248557498006,4.429908261751944e-08,0.9889750999359428,0.1568998109640831,0.7008506616257089,0.1422495274102079
2012-06-25,132.0500030517578,132.10000610351562,130.85000610351562,131.32000732421875,103.55029296875,146375700,-0.0161650674548576,0.0127969654359511,57.76624557576182,0.0389445514279316,-0.1594681129117353,105.13887939453124,103.98316955566406,105.67499954223632,3.0,1.910194474993896e-13,0.0157512729611838,8.298607700933928e-08,0.9842486440525474,0.1329458772248456,0.6952415546676353,0.171812568107519
2012-06-26,131.6999969482422,132.3800048828125,130.92999267578125,131.97999572753906,104.07070922851562,141634000,0.0050131474577947,0.0125418748732529,52.08610272698404,-0.0183004120236489,-0.131234572734118,105.1187843322754,103.94252738952636,105.60618347167969,3.0,5.992971054636917e-12,0.0142882256480264,5.721828619804335e-08,0.9857117171276992,0.1257543630729081,0.6798238460283803,0.1944217908987114
2012-06-27,132.4199981689453,133.42999267578125,131.97000122070312,133.1699981689453,105.00907135009766,108088000,0.0089761756917064,0.0122391316614945,55.09977371362306,0.0119131951079936,-0.1026050191656957,105.25920181274414,104.02489700317383,105.5242852783203,3.0,1.2884160245338436e-11,0.0109322342717059,4.968215292202429e-08,0.9890677160332628,0.1273561711194886,0.6716931650549091,0.2009506638256023
2012-06-28,132.2899932861328,132.99000549316406,131.27999877929688,132.7899932861328,104.70941162109376,169242100,-0.0028577350807913,0.0122484258282707,51.10672485979435,0.0115445819132844,-0.0797750989498997,105.25982894897462,104.1036590576172,105.44376815795898,3.0,2.8361174454987318e-11,0.0077647076927337,3.55781856044204e-08,0.9922352567007192,0.1468586801709131,0.6811204304478556,0.1720208893812312
2012-06-29,135.1999969482422,136.27000427246094,134.85000610351562,136.10000610351562,107.3194808959961,212250900,0.0246211834166961,0.0117089626716,64.41398534242326,0.2193348746228878,-0.0199531042353422,105.41438369750976,104.44275207519532,105.4294155883789,3.0,5.289893062119107e-13,0.0062409672562216,2.7042932126084184e-08,0.9937590057003196,0.1179580674567001,0.7325432999088423,0.1494986326344576
2012-07-02,136.47999572753906,136.64999389648438,135.52000427246094,136.50999450683594,107.64276885986328,129524500,0.0030078602914932,0.0116763975306694,62.19630548480161,0.4054233475144286,0.0651221861146119,105.58076171875,104.80036392211916,105.41791946411132,3.0,3.3152716495369627e-10,0.0016170324948309,3.264760925412202e-09,0.998382963908886,0.1203471874478384,0.7287598063762311,0.1508930061759305
2012-07-03,136.47999572753906,137.50999450683594,136.33999633789062,137.41000366210938,108.35246276855467,80450000,0.0065714086117184,0.0116604164769613,67.12298762457561,0.6032127096183473,0.172740290815359,105.71560134887696,105.15541381835938,105.43881729125977,3.0,2.470306628913627e-10,0.0005109504956682,2.7234978257462447e-10,0.9994890489849584,0.1227891847936572,0.727383614555804,0.1498272006505387
2012-07-05,136.89999389648438,137.8000030517578,136.2899932861328,136.7899932861328,107.86356353759766,126177500,-0.0045223295658013,0.0108956413144195,61.92271360654294,0.7123011576904474,0.2806524641903767,105.81889953613282,105.37227096557618,105.4417788696289,3.0,7.573529878779247e-09,8.175141293659981e-05,7.076921126969025e-11,0.9999182409427658,0.1579164944191814,0.6816866473749483,0.1603968582058701
2012-07-06,135.47000122070312,135.77000427246094,134.85000610351562,135.49000549316406,106.83846282958984,151192100,-0.0095491273640614,0.0111989757673051,54.02983574513116,0.7078775074478472,0.3660974728418708,106.05940170288086,105.5347354888916,105.3947427368164,3.0,1.0675697570553363e-09,7.95662093801804e-05,1.3627289294281291e-11,0.9999204327094224,0.1876084262701363,0.6869888475836431,0.1254027261462205
2012-07-09,135.3800048828125,135.57000732421875,134.6999969482422,135.32000732421875,106.70442199707033,103780500,-0.0012553998250298,0.0111116359350075,52.76101338982894,0.6856519884818937,0.4300083759698754,106.2060646057129,105.64931297302246,105.329806060791,3.0,3.853818750455893e-09,6.165143127925975e-05,7.040007398383664e-12,0.999938344707864,0.1499842121881907,0.6504578465424692,0.19955794126934
2012-07-10,136.00999450683594,136.22999572753906,133.67999267578125,134.13999938964844,105.77393341064452,167884800,-0.008758487732709,0.0108816213593474,45.28413471494103,0.5861981249790773,0.4612463257717158,106.42842864990234,105.7836540222168,105.24265106201172,3.0,4.447524840523894e-09,4.771910415166483e-05,4.14286632089089e-12,0.9999522764441804,0.1842067888084079,0.6121289589546939,0.2036642522368981
2012-07-11,134.2100067138672,134.60000610351562,133.3800048828125,134.16000366210938,105.78973388671876,141733400,0.000149368521594,0.0106175766841739,45.96095066548716,0.5028585476767518,0.469568770152723,106.60033111572264,105.85955772399902,105.1639712524414,3.0,2.8422525742446868e-08,3.121535505133573e-05,2.340632882925929e-12,0.9999687562200816,0.1323427781617139,0.6876295784381479,0.1800276434001382
2012-07-12,133.3800048828125,134.22999572753906,132.60000610351562,133.50999450683594,105.27716827392578,143583200,-0.0048569113882519,0.0105680488771499,53.835040778237,0.3909450003632315,0.4538440161948247,106.62714080810548,105.9431713104248,105.0613900756836,3.0,2.6717360596338584e-08,3.266337284261589e-05,5.462771905104608e-12,0.9999673099043396,0.1443914081145584,0.7028639618138425,0.152744630071599
2012-07-13,133.86000061035156,135.88999938964844,133.83999633789062,135.75,107.0434799194336,129642600,0.0166385361884477,0.0109449073372656,57.54747246173088,0.4397105860086583,0.4510173301575915,106.86054763793943,106.06018829345705,105.00072525024414,3.0,4.3254033091259514e-10,0.0001123119333123,6.629831992233958e-12,0.9998876876275108,0.1496007515265383,0.7104274307186472,0.1399718177548144
2012-07-16,135.44000244140625,135.8300018310547,134.89999389648438,135.42999267578125,106.79118347167967,97525200,-0.0023597349543401,0.010755463506772,65.39323986044293,0.4527800822233274,0.4513698805707387,106.8077178955078,106.1110507965088,104.9518019104004,3.0,1.5493928277131032e-08,4.128477442798898e-05,8.937599459928452e-12,0.9999586997227125,0.1366893257394819,0.7049421275032152,0.1583685467573029
2012-07-17,135.97000122070312,136.63999938964844,134.5500030517578,136.36000061035156,107.52448272705078,138860300,0.0068431965804017,0.0108460483278483,66.07920596548831,0.5163566357291103,0.464367231602413,106.79588928222655,106.18832550048828,104.95284545898436,3.0,7.078916864785644e-09,5.07329274098064e-05,3.887566379995545e-12,0.9999492599897896,0.1428344455036542,0.6811248808388942,0.1760406736574515
2012-07-18,136.0399932861328,137.63999938964844,135.9600067138672,137.3699951171875,108.32095336914062,113349700,0.0073800426033992,0.010760315445051,65.62505624149179,0.6238190392894722,0.4962575931398248,106.79273834228516,106.25416984558106,104.96824981689451,3.0,9.238863112078138e-09,4.671487537480335e-05,3.7190146955576574e-12,0.999953275882048,0.1391669357442686,0.6742008395221182,0.1866322247336131
2012-07-19,137.64999389648438,138.17999267578125,137.2100067138672,137.72999572753906,108.60477447509766,129847300,0.0026167598535349,0.0107557422831653,68.40535448943528,0.7235451811377374,0.5417151107394074,106.86685943603516,106.342879486084,104.99795928955078,3.0,1.5383428453655137e-08,3.715521803677691e-05,9.233977556366211e-13,0.9999628293976148,0.1389900269115086,0.6735792306474593,0.1874307424410321
2012-07-20,136.9499969482422,137.16000366210938,136.32000732421875,136.47000122070312,107.61123657226562,142904500,-0.0091902990069279,0.0095589698800537,51.62708134598317,0.7141760842842615,0.5762073054483782,106.94413681030274,106.5017692565918,105.0205062866211,3.0,5.988947620182731e-07,1.2147375411118767e-05,9.160077524287085e-13,0.9999872537289088,0.1627699844132709,0.7040748162992652,0.1331551992874638
2012-07-23,134.47000122070312,136.3800048828125,133.83999633789062,135.08999633789062,106.52308654785156,145210900,-0.0101633346312682,0.009782064695397,44.24651852409414,0.6118928744397039,0.5833444192466434,106.92600326538086,106.56603393554688,105.01689743041992,3.0,2.202550751665163e-07,1.427104580405733e-05,2.0431533554734065e-13,0.999985508698923,0.148141561444069,0.6960697136759737,0.1557887248799573
2012-07-24,135.19000244140625,135.25,133.02999877929688,133.92999267578125,105.6083755493164,173301200,-0.0086240547133911,0.0092313947998237,36.190483503741554,0.4518149195565257,0.5570385193086199,106.90944747924804,106.6689380645752,105.0014273071289,3.0,2.135183488423856e-06,9.007684134652734e-06,2.005921766203597e-13,0.9999888571321754,0.1518332572645671,0.6570820021299254,0.1910847406055073
2012-07-25,134.2100067138672,134.55999755859375,133.25,133.9600067138672,105.63204193115234,129122300,0.0002240705847605,0.0091833693408458,38.21826718419445,0.3231367469647921,0.5102581648398544,106.8936782836914,106.74700469970703,105.0099639892578,3.0,5.880964686877111e-06,7.88335488152793e-06,3.2177726473497083e-13,0.9999862356801112,0.1544303797468354,0.6615040953090097,0.1840655249441548
2012-07-26,135.88999938964844,136.4600067138672,135.25999450683594,136.1699981689453,107.3746566772461,156526500,0.0163624302556228,0.0096675848014253,52.63155529860738,0.3576500473637765,0.4797365413446388,107.10342712402344,106.86528396606444,105.06543426513672,3.0,7.185929607985004e-08,2.646284677791736e-05,1.7094684187586917e-12,0.9999734652922204,0.1520757465404224,0.6450109249817917,0.2029133284777858
2012-07-27,136.88999938964844,139.07000732421875,136.13999938964844,138.67999267578125,109.35387420654295,236768900,0.0182649930289427,0.0103411811500388,61.0091536619403,0.5385008970520317,0.4914894124861174,107.33446655273436,107.09750709533692,105.16849090576171,3.0,2.8140098683813923e-09,5.885331911872373e-05,9.581633462504235e-13,0.9999411438659112,0.145680521597392,0.7006927465362673,0.1536267318663406
