date,account_value,strategy,fold
2014-05-20,10464.208420607598,momentum_126,fold2
2014-05-21,10552.363409656227,momentum_126,fold2
2014-05-22,10578.028279713883,momentum_126,fold2
2014-05-23,10620.4324410564,momentum_126,fold2
2014-05-27,10685.711590575766,momentum_126,fold2
2014-05-28,10677.900432120949,momentum_126,fold2
2014-05-29,10733.136177139877,momentum_126,fold2
2014-05-30,10750.432252907518,momentum_126,fold2
2014-06-02,10762.707052101152,momentum_126,fold2
2014-06-03,10757.12813969195,momentum_126,fold2
2014-06-04,10778.887856198404,momentum_126,fold2
2014-06-05,10849.188282291776,momentum_126,fold2
2014-06-06,10901.07736094712,momentum_126,fold2
2014-06-09,10912.236037117944,momentum_126,fold2
2014-06-10,10913.35216014075,momentum_126,fold2
2014-06-11,10875.411639537046,momentum_126,fold2
2014-06-12,10798.415326659242,momentum_126,fold2
2014-06-13,10831.334570688941,momentum_126,fold2
2014-06-16,10840.26100081415,momentum_126,fold2
2014-06-17,10870.390362963037,momentum_126,fold2
2014-06-18,10950.175706369233,momentum_126,fold2
2014-06-19,10962.450505562863,momentum_126,fold2
2014-06-20,10932.321994766397,momentum_126,fold2
2014-06-23,10928.974477050391,momentum_126,fold2
2014-06-24,10863.136840343412,momentum_126,fold2
2014-06-25,10912.236037117944,momentum_126,fold2
2014-06-26,10904.424878663125,momentum_126,fold2
2014-06-27,10925.626959334386,momentum_126,fold2
2014-06-30,10920.047195572763,momentum_126,fold2
2014-07-01,10993.137503546946,momentum_126,fold2
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737569,momentum_126,fold2
2014-07-18,11031.078024150655,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288773,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808133,momentum_126,fold2
2014-07-30,10990.347621666135,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824047,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572763,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479397,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770283,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111935,momentum_126,fold2
2014-09-08,11191.764833985853,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389035,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573643,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730683,momentum_126,fold2
2014-09-24,11134.296842921305,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485413,momentum_126,fold2
2014-09-30,10992.579867711751,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740577,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227235,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152777,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616625,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10261.446771275745,rl_tdqn,fold2
2014-02-21,10249.741325080666,rl_tdqn,fold2
2014-02-24,10306.594769954785,rl_tdqn,fold2
2014-02-25,10296.28817518483,rl_tdqn,fold2
2014-02-26,10285.434862718103,rl_tdqn,fold2
2014-02-27,10231.46199800144,rl_tdqn,fold2
2014-02-28,10205.58403373827,rl_tdqn,fold2
2014-03-03,10277.350047212147,rl_tdqn,fold2
2014-03-04,10132.895655018969,rl_tdqn,fold2
2014-03-05,10123.71251347588,rl_tdqn,fold2
2014-03-06,10100.52677588595,rl_tdqn,fold2
2014-03-07,10096.232692199379,rl_tdqn,fold2
2014-03-10,10101.595121100401,rl_tdqn,fold2
2014-03-11,10151.523710766622,rl_tdqn,fold2
2014-03-12,10148.812568443738,rl_tdqn,fold2
2014-03-13,10262.613126304079,rl_tdqn,fold2
2014-03-14,10252.350513177775,rl_tdqn,fold2
2014-03-17,10252.350513177775,rl_tdqn,fold2
2014-03-18,10168.991259984821,rl_tdqn,fold2
2014-03-19,10158.822268724836,rl_tdqn,fold2
2014-03-20,10158.822268724836,rl_tdqn,fold2
2014-03-21,10232.447517365672,rl_tdqn,fold2
2014-03-24,10222.215069848306,rl_tdqn,fold2
2014-03-25,10222.215069848306,rl_tdqn,fold2
2014-03-26,10222.215069848306,rl_tdqn,fold2
2014-03-27,10222.215069848306,rl_tdqn,fold2
2014-03-28,10262.339321367992,rl_tdqn,fold2
2014-03-31,10346.433572061338,rl_tdqn,fold2
2014-04-01,10415.037576343813,rl_tdqn,fold2
2014-04-02,10449.892952321356,rl_tdqn,fold2
2014-04-03,10439.443059369034,rl_tdqn,fold2
2014-04-04,10552.296793634632,rl_tdqn,fold2
2014-04-07,10541.744496840998,rl_tdqn,fold2
2014-04-08,10541.744496840998,rl_tdqn,fold2
2014-04-09,10541.744496840998,rl_tdqn,fold2
2014-04-10,10541.744496840998,rl_tdqn,fold2
2014-04-11,10626.073797386634,rl_tdqn,fold2
2014-04-14,10615.447723589248,rl_tdqn,fold2
2014-04-15,10677.872782234883,rl_tdqn,fold2
2014-04-16,10667.194909452648,rl_tdqn,fold2
2014-04-17,10641.642211964123,rl_tdqn,fold2
2014-04-21,10631.00056975216,rl_tdqn,fold2
2014-04-22,10572.105137619974,rl_tdqn,fold2
2014-04-23,10561.533032482354,rl_tdqn,fold2
2014-04-24,10529.582218289663,rl_tdqn,fold2
2014-04-25,10519.052636071374,rl_tdqn,fold2
2014-04-28,10475.251298278947,rl_tdqn,fold2
2014-04-29,10464.776046980667,rl_tdqn,fold2
2014-04-30,10423.129439836473,rl_tdqn,fold2
2014-05-01,10412.706310396637,rl_tdqn,fold2
2014-05-02,10417.20712656906,rl_tdqn,fold2
2014-05-05,10397.265613368969,rl_tdqn,fold2
2014-05-06,10487.76295667458,rl_tdqn,fold2
2014-05-07,10477.275193717905,rl_tdqn,fold2
2014-05-08,10477.940601608212,rl_tdqn,fold2
2014-05-09,10467.462661006604,rl_tdqn,fold2
2014-05-12,10467.462661006604,rl_tdqn,fold2
2014-05-13,10447.627846744545,rl_tdqn,fold2
2014-05-14,10437.1802188978,rl_tdqn,fold2
2014-05-15,10437.1802188978,rl_tdqn,fold2
2014-05-16,10437.1802188978,rl_tdqn,fold2
2014-05-19,10437.1802188978,rl_tdqn,fold2
2014-05-20,10437.1802188978,rl_tdqn,fold2
2014-05-21,10437.1802188978,rl_tdqn,fold2
2014-05-22,10437.1802188978,rl_tdqn,fold2
2014-05-23,10437.1802188978,rl_tdqn,fold2
2014-05-27,10437.1802188978,rl_tdqn,fold2
2014-05-28,10434.364893466243,rl_tdqn,fold2
2014-05-29,10380.388934207791,rl_tdqn,fold2
2014-05-30,10363.66129835742,rl_tdqn,fold2
2014-06-02,10351.828112644002,rl_tdqn,fold2
2014-06-03,10357.19404354187,rl_tdqn,fold2
2014-06-04,10336.243321075504,rl_tdqn,fold2
2014-06-05,10268.829843973734,rl_tdqn,fold2
2014-06-06,10219.716481240228,rl_tdqn,fold2
2014-06-09,10209.255266903714,rl_tdqn,fold2
2014-06-10,10208.21104601165,rl_tdqn,fold2
2014-06-11,10243.700127261382,rl_tdqn,fold2
2014-06-12,10316.224015659098,rl_tdqn,fold2
2014-06-13,10284.774744116623,rl_tdqn,fold2
2014-06-16,10276.298750460652,rl_tdqn,fold2
2014-06-17,10247.736861906535,rl_tdqn,fold2
2014-06-18,10172.521604922822,rl_tdqn,fold2
2014-06-19,10161.11853127893,rl_tdqn,fold2
2014-06-20,10189.04471158127,rl_tdqn,fold2
2014-06-23,10192.164635024572,rl_tdqn,fold2
2014-06-24,10253.563628489836,rl_tdqn,fold2
2014-06-25,10207.219580206678,rl_tdqn,fold2
2014-06-26,10214.526076258717,rl_tdqn,fold2
2014-06-27,10204.311550182458,rl_tdqn,fold2
2014-06-30,10199.31341218771,rl_tdqn,fold2
2014-07-01,10189.114098775523,rl_tdqn,fold2
2014-07-02,10168.592781733369,rl_tdqn,fold2
2014-07-03,10118.582399819958,rl_tdqn,fold2
2014-07-07,10153.80866958256,rl_tdqn,fold2
2014-07-08,10219.09764642393,rl_tdqn,fold2
2014-07-09,10173.27263804638,rl_tdqn,fold2
2014-07-10,10213.52801769172,rl_tdqn,fold2
2014-07-11,10203.314489674029,rl_tdqn,fold2
2014-07-14,10141.785016674936,rl_tdqn,fold2
2014-07-15,10131.643231658261,rl_tdqn,fold2
2014-07-16,10084.048652677184,rl_tdqn,fold2
2014-07-17,10198.663265220204,rl_tdqn,fold2
2014-07-18,10188.464601954984,rl_tdqn,fold2
2014-07-21,10197.324580287055,rl_tdqn,fold2
2014-07-22,10187.127255706768,rl_tdqn,fold2
2014-07-23,10154.347401046867,rl_tdqn,fold2
2014-07-24,10144.19305364582,rl_tdqn,fold2
2014-07-25,10144.19305364582,rl_tdqn,fold2
2014-07-28,10144.19305364582,rl_tdqn,fold2
2014-07-29,10177.59791646643,rl_tdqn,fold2
2014-07-30,10167.420318549963,rl_tdqn,fold2
2014-07-31,10167.420318549963,rl_tdqn,fold2
2014-08-01,10126.216893639548,rl_tdqn,fold2
2014-08-04,10199.336038063479,rl_tdqn,fold2
2014-08-05,10100.440779858489,rl_tdqn,fold2
2014-08-06,10103.597677547927,rl_tdqn,fold2
2014-08-07,10048.889354965499,rl_tdqn,fold2
2014-08-08,10165.14393845131,rl_tdqn,fold2
2014-08-11,10194.601895533018,rl_tdqn,fold2
2014-08-12,10180.398665272505,rl_tdqn,fold2
2014-08-13,10249.309415446318,rl_tdqn,fold2
2014-08-14,10297.704745319,rl_tdqn,fold2
2014-08-15,10295.600949528505,rl_tdqn,fold2
2014-08-18,10381.871024983138,rl_tdqn,fold2
2014-08-19,10436.052796616092,rl_tdqn,fold2
2014-08-20,10463.932706187647,rl_tdqn,fold2
2014-08-21,10453.46877348146,rl_tdqn,fold2
2014-08-22,10459.242418737134,rl_tdqn,fold2
2014-08-25,10406.208746067256,rl_tdqn,fold2
2014-08-26,10399.451213753682,rl_tdqn,fold2
2014-08-27,10403.60423692275,rl_tdqn,fold2
2014-08-28,10409.319107414225,rl_tdqn,fold2
2014-08-29,10379.67291899886,rl_tdqn,fold2
2014-09-02,10384.844712181426,rl_tdqn,fold2
2014-09-03,10390.53904074566,rl_tdqn,fold2
2014-09-04,10405.567402646493,rl_tdqn,fold2
2014-09-05,10358.791782858303,rl_tdqn,fold2
2014-09-08,10385.576209133831,rl_tdqn,fold2
2014-09-09,10451.330074865175,rl_tdqn,fold2
2014-09-10,10440.878744790309,rl_tdqn,fold2
2014-09-11,10418.44728246112,rl_tdqn,fold2
2014-09-12,10408.028835178658,rl_tdqn,fold2
2014-09-15,10408.028835178658,rl_tdqn,fold2
2014-09-16,10476.002711783216,rl_tdqn,fold2
2014-09-17,10490.111678018124,rl_tdqn,fold2
2014-09-18,10546.024486622617,rl_tdqn,fold2
2014-09-19,10487.498788368404,rl_tdqn,fold2
2014-09-22,10406.50399327895,rl_tdqn,fold2
2014-09-23,10346.933777038428,rl_tdqn,fold2
2014-09-24,10427.928572127881,rl_tdqn,fold2
2014-09-25,10259.668684663226,rl_tdqn,fold2
2014-09-26,10341.185738745837,rl_tdqn,fold2
2014-09-29,10322.374049546619,rl_tdqn,fold2
2014-09-30,10295.202229747063,rl_tdqn,fold2
2014-10-01,10155.682533745368,rl_tdqn,fold2
2014-10-02,10157.250108066808,rl_tdqn,fold2
2014-10-03,10269.07492793382,rl_tdqn,fold2
2014-10-06,10257.055795013508,rl_tdqn,fold2
2014-10-07,10098.7244098126,rl_tdqn,fold2
2014-10-08,10275.34522521957,rl_tdqn,fold2
2014-10-09,10265.06987999435,rl_tdqn,fold2
2014-10-10,10265.06987999435,rl_tdqn,fold2
2014-10-13,10086.349715210246,rl_tdqn,fold2
2014-10-14,10101.957066161865,rl_tdqn,fold2
2014-10-15,10033.605820328972,rl_tdqn,fold2
2014-10-16,10024.995292850532,rl_tdqn,fold2
2014-10-17,10143.398463219033,rl_tdqn,fold2
2014-10-20,10241.88860828499,rl_tdqn,fold2
2014-10-21,10444.7890979965,rl_tdqn,fold2
2014-10-22,10370.51765258401,rl_tdqn,fold2
2014-10-23,10491.073249516267,rl_tdqn,fold2
2014-10-24,10571.802795843438,rl_tdqn,fold2
2014-10-27,10557.272068785402,rl_tdqn,fold2
2014-10-28,10678.366388276158,rl_tdqn,fold2
2014-10-29,10662.220314766044,rl_tdqn,fold2
2014-10-30,10730.571560598935,rl_tdqn,fold2
2014-10-31,10853.280405318359,rl_tdqn,fold2
2014-11-03,10859.200604897955,rl_tdqn,fold2
2014-11-04,10821.526980856626,rl_tdqn,fold2
2014-11-05,10889.877405466108,rl_tdqn,fold2
2014-11-06,10933.471229087036,rl_tdqn,fold2
2014-11-07,10922.537757857948,rl_tdqn,fold2
2014-11-10,10877.271622152259,rl_tdqn,fold2
2014-11-11,10866.606747286109,rl_tdqn,fold2
2014-11-12,10878.314559137387,rl_tdqn,fold2
2014-11-13,10866.047615672644,rl_tdqn,fold2
2014-11-14,10863.38668450641,rl_tdqn,fold2
2014-11-17,10856.47262500406,rl_tdqn,fold2
2014-11-18,10793.788649151322,rl_tdqn,fold2
2014-11-19,10811.117620036037,rl_tdqn,fold2
2014-11-20,10792.152563420479,rl_tdqn,fold2
2014-11-21,10734.407311407054,rl_tdqn,fold2
2014-11-24,10704.283563988165,rl_tdqn,fold2
2014-11-25,10712.030245660413,rl_tdqn,fold2
2014-11-26,10684.617938493884,rl_tdqn,fold2
2014-11-28,10707.259327398959,rl_tdqn,fold2
2014-12-01,10781.67283994392,rl_tdqn,fold2
2014-12-02,10711.981719212083,rl_tdqn,fold2
2014-12-03,10670.600589185111,rl_tdqn,fold2
2014-12-04,10682.40583500258,rl_tdqn,fold2
2014-12-05,10664.915808999922,rl_tdqn,fold2
2014-12-08,10736.186128543968,rl_tdqn,fold2
2014-12-09,10743.460991816359,rl_tdqn,fold2
2014-12-10,10732.717530824542,rl_tdqn,fold2
2014-12-11,10732.717530824542,rl_tdqn,fold2
2014-12-12,10732.717530824542,rl_tdqn,fold2
2014-12-15,10648.33061726235,rl_tdqn,fold2
2014-12-16,10562.935238743315,rl_tdqn,fold2
2014-12-17,10770.019662810771,rl_tdqn,fold2
2014-12-18,10759.249643147961,rl_tdqn,fold2
2014-12-19,10762.004991026759,rl_tdqn,fold2
2014-12-22,10712.49951123336,rl_tdqn,fold2
2014-12-23,10698.042063078372,rl_tdqn,fold2
2014-12-24,10697.01194732276,rl_tdqn,fold2
2014-12-26,10662.51717776741,rl_tdqn,fold2
2014-12-29,10648.194150713876,rl_tdqn,fold2
2014-12-30,10705.33254370887,rl_tdqn,fold2
2014-12-31,10811.56145317908,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
