date,account_value,fold
2016-03-24,15349.186613411193,fold4
2016-03-28,15358.255448093607,fold4
2016-03-29,15500.320790079084,fold4
2016-03-30,15568.331861416988,fold4
2016-03-31,15530.548317250015,fold4
2016-04-01,15636.341779692637,fold4
2016-04-04,15585.711968876365,fold4
2016-04-05,15430.043951398398,fold4
2016-04-06,15598.558235525667,fold4
2016-04-07,15411.90743509584,fold4
2016-04-08,15453.469564291963,fold4
2016-04-11,15417.1976847491,fold4
2016-04-12,15560.774691358696,fold4
2016-04-13,15717.954373460774,fold4
2016-04-14,15718.7096292417,fold4
2016-04-15,15701.329521782323,fold4
2016-04-18,15811.657978097282,fold4
2016-04-19,15861.53138007037,fold4
2016-04-20,15876.645720186963,fold4
2016-04-21,15791.254541389682,fold4
2016-04-22,15791.254541389682,fold4
2016-04-25,15764.050343466974,fold4
2016-04-26,15787.475956360533,fold4
2016-04-27,15819.970403936502,fold4
2016-04-28,15676.39224426465,fold4
2016-04-29,15591.757474310554,fold4
2016-05-02,15715.687453055736,fold4
2016-05-03,15578.911207661253,fold4
2016-05-04,15492.008364239862,fold4
2016-05-05,15488.986188053897,fold4
2016-05-06,15545.661504304357,fold4
2016-05-09,15558.507770953656,fold4
2016-05-10,15751.959332598595,fold4
2016-05-11,15604.603740959852,fold4
2016-05-12,15609.137581769926,fold4
2016-05-13,15473.116592156375,fold4
2016-05-16,15625.762433448375,fold4
2016-05-17,15479.918506433742,fold4
2016-05-18,15484.452347243816,fold4
2016-05-19,15430.799207179321,fold4
2016-05-20,15528.28139684498,fold4
2016-05-23,15507.122704356452,fold4
2016-05-24,15708.13028299743,fold4
2016-05-25,15814.680154283235,fold4
2016-05-26,15819.21399509331,fold4
2016-05-27,15887.22506643122,fold4
2016-05-31,15856.997539260285,fold4
2016-06-01,15889.491986836252,fold4
2016-06-02,15937.854877247488,fold4
2016-06-03,15890.24724261718,fold4
2016-06-06,15971.104580604388,fold4
2016-06-07,15996.040705059802,fold4
2016-06-08,16048.182180500185,fold4
2016-06-09,16026.268232230737,fold4
2016-06-10,15874.37879978192,fold4
2016-06-13,15751.959332598592,fold4
2016-06-14,15720.976549646732,fold4
2016-06-15,15699.062601377283,fold4
2016-06-16,15745.913827164406,fold4
2016-06-17,15606.115405583962,fold4
2016-06-20,15706.61977143558,fold4
2016-06-21,15751.204076817668,fold4
2016-06-22,15725.511543519067,fold4
2016-06-23,15930.297707189195,fold4
2016-06-24,15358.255448093603,fold4
2016-06-27,15083.191292680525,fold4
2016-06-28,15355.232118845377,fold4
2016-06-29,15616.694751828223,fold4
2016-06-30,15829.793341337574,fold4
2016-07-01,15863.043044694472,fold4
2016-07-05,15748.937156412625,fold4
2016-07-06,15843.396016830058,fold4
2016-07-07,15833.571926366725,fold4
2016-07-08,16069.340872988716,fold4
2016-07-11,16126.016189239175,fold4
2016-07-12,16243.145406769241,fold4
2016-07-13,16240.878486364203,fold4
2016-07-14,16331.558761752485,fold4
2016-07-15,16309.644813483035,fold4
2016-07-18,16353.473863084195,fold4
2016-07-19,16336.849011405748,fold4
2016-07-20,16404.8589296814,fold4
2016-07-21,16342.894516839933,fold4
2016-07-22,16416.19468476885,fold4
2016-07-25,16371.609226324503,fold4
2016-07-26,16379.1663963828,fold4
2016-07-27,16361.786288923422,fold4
2016-07-28,16380.67806100691,fold4
2016-07-29,16407.12585008644,fold4
2016-08-01,16393.524327656214,fold4
2016-08-02,16288.48612099452,fold4
2016-08-03,16336.092602562569,fold4
2016-08-04,16353.473863084202,fold4
2016-08-05,16487.22677923046,fold4
2016-08-08,16477.403841829386,fold4
2016-08-09,16487.226779230463,fold4
2016-08-10,16446.421058877528,fold4
2016-08-11,16522.7434029924,fold4
2016-08-12,16508.386624781248,fold4
2016-08-15,16555.9931063493,fold4
2016-08-16,16470.603080614277,fold4
2016-08-17,16501.584710503877,fold4
2016-08-18,16538.612998889927,fold4
2016-08-19,16514.430977153177,fold4
2016-08-22,16513.675721372252,fold4
2016-08-23,16546.92542472915,fold4
2016-08-24,16462.290654775054,fold4
2016-08-25,16450.954899687607,fold4
2016-08-26,16419.972116735746,fold4
2016-08-29,16500.829454722956,fold4
2016-08-30,16473.625256800242,fold4
2016-08-31,16426.77403101312,fold4
2016-09-01,16427.529286794044,fold4
2016-09-02,16501.584710503877,fold4
2016-09-06,16551.459265539223,fold4
2016-09-07,16549.94760091511,fold4
2016-09-08,16512.164056748137,fold4
2016-09-09,16116.94850761903,fold4
2016-09-12,16348.183613430947,fold4
2016-09-13,16113.169922589881,fold4
2016-09-14,16107.124417155697,fold4
2016-09-15,16268.082684286923,fold4
2016-09-16,16123.749268834144,fold4
2016-09-19,16126.772598082367,fold4
2016-09-20,16127.527853863294,fold4
2016-09-21,16308.88955770212,fold4
2016-09-22,16411.659690896515,fold4
2016-09-23,16321.73582435142,fold4
2016-09-26,16189.493419767015,fold4
2016-09-27,16289.997785618632,fold4
2016-09-28,16370.85397054358,fold4
2016-09-29,16222.74197006165,fold4
2016-09-30,16345.16143724498,fold4
2016-10-03,16305.866228453895,fold4
2016-10-04,16222.74197006165,fold4
2016-10-05,16294.531626428708,fold4
2016-10-06,16305.866228453897,fold4
2016-10-07,16249.946167984363,fold4
2016-10-10,16334.582091000717,fold4
2016-10-11,16128.283109644217,fold4
2016-10-12,16149.442955195003,fold4
2016-10-13,16096.545070911434,fold4
2016-10-14,16104.857496750656,fold4
2016-10-17,16048.938589343383,fold4
2016-10-18,16149.442955195002,fold4
2016-10-19,16192.515595952975,fold4
2016-10-20,16162.289221844301,fold4
2016-10-21,16169.845238840338,fold4
2016-10-24,16238.611565959172,fold4
2016-10-25,16184.203170113751,fold4
2016-10-26,16151.709875600043,fold4
2016-10-27,16108.636081779807,fold4
2016-10-28,16061.028447149498,fold4
2016-10-31,16061.784855992682,fold4
2016-11-01,15945.410894243541,fold4
2016-11-02,15849.441522264258,fold4
2016-11-03,15776.896610116273,fold4
2016-11-04,15759.5165026569,fold4
2016-11-07,16107.124417155695,fold4
2016-11-08,16179.669329303677,fold4
2016-11-09,16351.206942679164,fold4
2016-11-10,16392.0126630321,fold4
2016-11-11,16354.229118865127,fold4
2016-11-14,16367.075385514428,fold4
2016-11-15,16494.783949288754,fold4
2016-11-16,16463.801166336896,fold4
2016-11-17,16548.437089353254,fold4
2016-11-18,16511.408800967205,fold4
2016-11-21,16636.094035493312,fold4
2016-11-22,16668.58848306928,fold4
2016-11-23,16677.65616468943,fold4
2016-11-25,16739.62173059315,fold4
2016-11-28,16661.03131301098,fold4
2016-11-29,16693.525760586952,fold4
2016-11-30,16653.475296014945,fold4
2016-12-01,16592.266138954412,fold4
2016-12-02,16600.577411731378,fold4
2016-12-05,16700.32652180207,fold4
2016-12-06,16753.22325302338,fold4
2016-12-07,16972.368501029177,fold4
2016-12-08,17013.92947716304,fold4
2016-12-09,17116.7007634197,fold4
2016-12-12,17097.053735555288,fold4
2016-12-13,17211.159623837135,fold4
2016-12-14,17069.094281851652,fold4
2016-12-15,17139.371120532334,fold4
2016-12-16,17005.617051323818,fold4
2016-12-19,17042.645339709867,fold4
2016-12-20,17108.38833758048,fold4
2016-12-21,17060.78185601243,fold4
2016-12-22,17031.310737684682,fold4
2016-12-23,17056.248015202356,fold4
2016-12-27,17098.565400179403,fold4
2016-12-28,16957.25416091259,fold4
2016-12-29,16953.476728945698,fold4
2016-12-30,16891.511163041978,fold4
2017-01-31,16891.511163041978,fold5
2017-02-01,16874.619651878937,fold5
2017-02-02,16846.63521698083,fold5
2017-02-03,16730.513325934062,fold5
2017-02-06,16760.42338018599,fold5
2017-02-07,16759.690545191977,fold5
2017-02-08,16737.72864138986,fold5
2017-02-09,16638.42956346837,fold5
2017-02-10,16572.77137807603,fold5
2017-02-13,16482.5728800616,fold5
2017-02-14,16416.719583781443,fold5
2017-02-15,16331.018179443856,fold5
2017-02-16,16344.92143937504,fold5
2017-02-17,16319.156523339207,fold5
2017-02-21,16221.97259848101,fold5
2017-02-22,16236.377956334281,fold5
2017-02-23,16225.38303528372,fold5
2017-02-24,16204.795721900777,fold5
2017-02-27,16179.469646235473,fold5
2017-02-28,16223.14073000154,fold5
2017-03-01,15996.056719633096,fold5
2017-03-02,16096.790550230513,fold5
2017-03-03,16086.657422718745,fold5
2017-03-06,16134.56191646346,fold5
2017-03-07,16182.753607862402,fold5
2017-03-08,16212.79770531445,fold5
2017-03-09,16192.23679544243,fold5
2017-03-10,16135.496163193608,fold5
2017-03-13,16127.35033992341,fold5
2017-03-14,16189.06325367858,fold5
2017-03-15,16048.971949625433,fold5
2017-03-16,16080.539375880679,fold5
2017-03-17,16178.311656318632,fold5
2017-03-20,16196.05739391381,fold5
2017-03-21,16404.00667795777,fold5
2017-03-22,16387.602671279812,fold5
2017-03-23,16387.602671279812,fold5
2017-03-24,16387.602671279812,fold5
2017-03-27,16387.602671279812,fold5
2017-03-28,16387.602671279812,fold5
2017-03-29,16355.910643219799,fold5
2017-03-30,16303.830600203439,fold5
2017-03-31,16341.779341426194,fold5
2017-04-03,16370.20128602296,fold5
2017-04-04,16359.767298609464,fold5
2017-04-05,16343.407531310855,fold5
2017-04-06,16343.407531310855,fold5
2017-04-07,16343.707791110137,fold5
2017-04-10,16327.364083319027,fold5
2017-04-11,16330.442984390467,fold5
2017-04-12,16314.112541406077,fold5
2017-04-13,16403.65119719692,fold5
2017-04-17,16387.247545999722,fold5
2017-04-18,16419.714805384276,fold5
2017-04-19,16403.295090578893,fold5
2017-04-20,16520.266513052382,fold5
2017-04-21,16467.618429098988,fold5
2017-04-24,16648.72796643403,fold5
2017-04-25,16632.0792384676,fold5
2017-04-26,16625.89557323441,fold5
2017-04-27,16611.946822594273,fold5
2017-04-28,16648.150859059784,fold5
2017-05-01,16606.195474230146,fold5
2017-05-02,16599.932904197976,fold5
2017-05-03,16620.09507826174,fold5
2017-05-04,16600.58146530852,fold5
2017-05-05,16535.224674115823,fold5
2017-05-08,16537.983530937192,fold5
2017-05-09,16553.164940055016,fold5
2017-05-10,16523.438329577868,fold5
2017-05-11,16557.191294036118,fold5
2017-05-12,16584.858718082127,fold5
2017-05-15,16493.252159498195,fold5
2017-05-16,16508.352182645813,fold5
2017-05-17,16801.2774120636,fold5
2017-05-18,16784.476134651533,fold5
2017-05-19,16876.751641251627,fold5
2017-05-22,16962.44247673226,fold5
2017-05-23,16945.480034255528,fold5
2017-05-24,16889.04304036826,fold5
2017-05-25,16808.32197156556,fold5
2017-05-26,16811.797364260623,fold5
2017-05-30,16826.404083968548,fold5
2017-05-31,16830.584386929004,fold5
2017-06-01,16696.742890580335,fold5
2017-06-02,16641.169579666803,fold5
2017-06-05,16653.43680603874,fold5
2017-06-06,16706.675299777664,fold5
2017-06-07,16675.763936377156,fold5
2017-06-08,16667.551631453643,fold5
2017-06-09,16692.848672843378,fold5
2017-06-12,16696.27783912091,fold5
2017-06-13,16614.63495885661,fold5
2017-06-14,16635.69607605104,fold5
2017-06-15,16667.70883926403,fold5
2017-06-16,16744.972620876033,fold5
2017-06-19,16605.568910352227,fold5
2017-06-20,16717.558366415687,fold5
2017-06-21,16721.685820883842,fold5
2017-06-22,16729.256908224896,fold5
2017-06-23,16709.278208147716,fold5
2017-06-26,16698.282894169726,fold5
2017-06-27,16832.807505498717,fold5
2017-06-28,16815.974697993217,fold5
2017-06-29,16946.80416501118,fold5
2017-06-30,16929.85736084617,fold5
2017-07-03,16884.249413634618,fold5
2017-07-05,16867.365164220984,fold5
2017-07-06,17004.58654571007,fold5
2017-07-07,16987.58195916436,fold5
2017-07-10,16952.370176202796,fold5
2017-07-11,16935.41780602659,fold5
2017-07-12,16791.34458981733,fold5
2017-07-13,16774.553245227515,fold5
2017-07-14,16679.618731161412,fold5
2017-07-17,16681.656392857316,fold5
2017-07-18,16672.823676711618,fold5
2017-07-19,16582.55710629595,fold5
2017-07-20,16575.171822024065,fold5
2017-07-21,16589.929239847363,fold5
2017-07-24,16593.96097685298,fold5
2017-07-25,16553.622980060107,fold5
2017-07-26,16552.954298064884,fold5
2017-07-27,16568.340907931914,fold5
2017-07-28,16587.777427693145,fold5
2017-07-31,16597.18279272922,fold5
2017-08-01,16560.190852750547,fold5
2017-08-02,16552.15615283475,fold5
2017-08-03,16584.264802028614,fold5
2017-08-04,16554.045866383705,fold5
2017-08-07,16523.268130913042,fold5
2017-08-08,16563.931397316443,fold5
2017-08-09,16564.60092869741,fold5
2017-08-10,16798.415077264544,fold5
2017-08-11,16781.61666218728,fold5
2017-08-14,16781.61666218728,fold5
2017-08-15,16766.87497657147,fold5
2017-08-16,16737.627118721743,fold5
2017-08-17,16998.581058659995,fold5
2017-08-18,16981.582477601336,fold5
2017-08-21,16977.880350602016,fold5
2017-08-22,16960.902470251414,fold5
2017-08-23,17004.69267259464,fold5
2017-08-24,17044.325237180867,fold5
2017-08-25,17027.280911943686,fold5
2017-08-28,17010.94985549105,fold5
2017-08-29,17030.425036631736,fold5
2017-08-30,17111.107475078392,fold5
2017-08-31,17214.04893118518,fold5
2017-09-01,17238.39237695215,fold5
2017-09-05,17114.585413421602,fold5
2017-09-06,17173.01095684366,fold5
2017-09-07,17170.924406101283,fold5
2017-09-08,17150.754061819065,fold5
2017-09-11,17133.603307757247,fold5
2017-09-12,17058.77630738674,fold5
2017-09-13,17050.590065286768,fold5
2017-09-14,17056.042671257783,fold5
2017-09-15,17117.421912839163,fold5
2017-09-18,17081.01510426085,fold5
2017-09-19,17063.91493705281,fold5
2017-09-20,17057.77144044557,fold5
2017-09-21,17103.475174521256,fold5
2017-09-22,17100.04590327348,fold5
2017-09-25,17135.008981841256,fold5
2017-09-26,17124.68315410415,fold5
2017-09-27,17057.993883823423,fold5
2017-09-28,17037.528176326698,fold5
2017-09-29,16977.640628299338,fold5
2017-10-02,16903.979737944603,fold5
2017-10-03,16867.803313949473,fold5
2017-10-04,16847.79068855036,fold5
2017-10-05,16747.96573331551,fold5
2017-10-06,16767.03843064871,fold5
2017-10-09,16794.723006560518,fold5
2017-10-10,16750.413363727042,fold5
2017-10-11,16724.09838914297,fold5
2017-10-12,16749.018940244998,fold5
2017-10-13,16728.628761982505,fold5
2017-10-16,16706.319789301244,fold5
2017-10-17,16694.539969493842,fold5
2017-10-18,16678.202885012568,fold5
2017-10-19,16673.637962980636,fold5
2017-10-20,16587.594449197197,fold5
2017-10-23,16652.11000827405,fold5
2017-10-24,16622.850497887277,fold5
2017-10-25,16705.13569960885,fold5
2017-10-26,16683.541726034222,fold5
2017-10-27,16547.134004508087,fold5
2017-10-30,16608.77347436593,fold5
2017-10-31,16582.898467480485,fold5
2017-11-01,16560.973035303243,fold5
2017-11-02,16554.540946886213,fold5
2017-11-03,16499.27029149172,fold5
2017-11-06,16473.73495737939,fold5
2017-11-07,16485.190053246395,fold5
2017-11-08,16457.15038723994,fold5
2017-11-09,16516.85190468333,fold5
2017-11-10,16521.971129822014,fold5
2017-11-13,16506.607838799326,fold5
2017-11-14,16544.944703370616,fold5
2017-11-15,16627.756634976595,fold5
2017-11-16,16486.404321243077,fold5
2017-11-17,16534.853120720123,fold5
2017-11-20,16506.63867817491,fold5
2017-11-21,16398.639216371274,fold5
2017-11-22,16413.145031500706,fold5
2017-11-24,16375.235091798144,fold5
2017-11-27,16383.409776489982,fold5
2017-11-28,16217.20319003454,fold5
2017-11-29,16227.074274402385,fold5
2017-11-30,16085.006712559723,fold5
2017-12-01,16118.390539174428,fold5
2017-12-04,16137.892585985117,fold5
2017-12-05,16195.934511108997,fold5
2017-12-06,16192.858410141002,fold5
2017-12-07,16141.801011142199,fold5
2017-12-08,16053.778016405808,fold5
2017-12-11,16005.407612384164,fold5
2017-12-12,15977.160227063914,fold5
2017-12-13,15978.956820907664,fold5
2017-12-14,16044.2501832998,fold5
2017-12-15,15992.914978925255,fold5
2017-12-18,15891.500156332455,fold5
2017-12-19,15952.530078096901,fold5
2017-12-20,15960.890252436517,fold5
2017-12-21,15928.016437345017,fold5
2017-12-22,15932.18188985394,fold5
2017-12-26,15951.24067161693,fold5
2017-12-27,15943.479381316847,fold5
2017-12-28,15910.677051536353,fold5
2017-12-29,15970.668612714107,fold5
2018-01-30,15970.668612714107,fold6
2018-01-31,15954.697944101394,fold6
2018-02-01,15956.83659375589,fold6
2018-02-02,15940.879757162134,fold6
2018-02-05,16590.960292440453,fold6
2018-02-06,16574.369332148013,fold6
2018-02-07,16467.971313568083,fold6
2018-02-08,15850.275776483239,fold6
2018-02-09,16088.371063128781,fold6
2018-02-12,16324.620722650923,fold6
2018-02-13,16365.226396911112,fold6
2018-02-14,16586.095204556455,fold6
2018-02-15,16797.735876584804,fold6
2018-02-16,16780.93814070822,fold6
2018-02-20,16659.193755218355,fold6
2018-02-21,16576.32708699812,fold6
2018-02-22,16597.81131553572,fold6
2018-02-23,16862.369480708403,fold6
2018-02-26,17058.17961315548,fold6
2018-02-27,16845.182472527,fold6
2018-02-28,16674.53936513901,fold6
2018-03-01,16432.079852338644,fold6
2018-03-02,16516.786045576224,fold6
2018-03-05,16707.686407075784,fold6
2018-03-06,16750.040440316272,fold6
2018-03-07,16743.901821699328,fold6
2018-03-08,16824.92709165882,fold6
2018-03-09,17117.720654577366,fold6
2018-03-12,17096.236426039763,fold6
2018-03-13,16985.74878390838,fold6
2018-03-14,16898.584895331944,fold6
2018-03-15,16880.170912724512,fold6
2018-03-16,16831.065710275765,fold6
2018-03-19,16603.335510317942,fold6
2018-03-20,16631.5727813072,fold6
2018-03-21,16599.652713796455,fold6
2018-03-22,16184.708695347355,fold6
2018-03-23,15839.737810806495,fold6
2018-03-26,16273.097685106424,fold6
2018-03-27,15996.264155943252,fold6
2018-03-28,15948.998478511849,fold6
2018-03-29,16152.788627836611,fold6
2018-04-02,15804.136820017662,fold6
2018-04-03,16006.698121672996,fold6
2018-04-04,16177.955652895696,fold6
2018-04-05,16305.632176451882,fold6
2018-04-06,15942.24730930359,fold6
2018-04-09,16020.816757167626,fold6
2018-04-10,16275.553507201881,fold6
2018-04-11,16190.232890129586,fold6
2018-04-12,16323.431735224598,fold6
2018-04-13,16275.55350720188,fold6
2018-04-16,16409.366776131606,fold6
2018-04-17,16584.92152771051,fold6
2018-04-18,16597.198764944398,fold6
2018-04-19,16505.125105420448,fold6
2018-04-20,16365.171344630378,fold6
2018-04-23,16362.71739577832,fold6
2018-04-24,16142.354662106869,fold6
2018-04-25,16182.252873251902,fold6
2018-04-26,16346.757362022943,fold6
2018-04-27,16362.102971943601,fold6
2018-04-30,16236.269719891563,fold6
2018-05-01,16265.119541472137,fold6
2018-05-02,16155.858873766783,fold6
2018-05-03,16120.25600973455,fold6
2018-05-04,16328.955930006829,fold6
2018-05-07,16384.20162431592,fold6
2018-05-08,16384.20162431592,fold6
2018-05-09,16542.567494470022,fold6
2018-05-10,16697.250568102638,fold6
2018-05-11,16748.199042055527,fold6
2018-05-14,16756.179058933212,fold6
2018-05-15,16739.42287987428,fold6
2018-05-16,16652.36404225017,fold6
2018-05-17,16666.4314776954,fold6
2018-05-18,16708.097444198374,fold6
2018-05-21,16582.476748947745,fold6
2018-05-22,16628.578532217878,fold6
2018-05-23,16582.83026704307,fold6
2018-05-24,16616.80138557447,fold6
2018-05-25,16656.393834119273,fold6
2018-05-29,16847.95949717298,fold6
2018-05-30,16623.12820074204,fold6
2018-05-31,16724.959907210075,fold6
2018-06-01,16560.759515237936,fold6
2018-06-04,16482.07243653972,fold6
2018-06-05,16470.080382128388,fold6
2018-06-06,16332.381425430236,fold6
2018-06-07,16334.14765295927,fold6
2018-06-08,16285.857928237465,fold6
2018-06-11,16264.197595875501,fold6
2018-06-12,16243.177459155679,fold6
2018-06-13,16295.00832528162,fold6
2018-06-14,16253.981440443817,fold6
2018-06-15,16347.284882793321,fold6
2018-06-18,16380.908351743297,fold6
2018-06-19,16443.693002501463,fold6
2018-06-20,16415.6401684396,fold6
2018-06-21,16518.547142796924,fold6
2018-06-22,16488.430187336344,fold6
2018-06-25,16712.88447165151,fold6
2018-06-26,16696.17158717986,fold6
2018-06-27,16541.298615733624,fold6
2018-06-28,16635.873483508247,fold6
2018-06-29,16619.23761002474,fold6
2018-07-02,16638.114154498835,fold6
2018-07-03,16621.476040344336,fold6
2018-07-05,16740.316312280072,fold6
2018-07-06,16723.575995967793,fold6
2018-07-09,16556.41793563581,fold6
2018-07-10,16496.841043590957,fold6
2018-07-11,16617.50686442147,fold6
2018-07-12,16466.85271894402,fold6
2018-07-13,16453.88522865292,fold6
2018-07-16,16468.597741121328,fold6
2018-07-17,16401.977865326557,fold6
2018-07-18,16367.474685547662,fold6
2018-07-19,16429.20343868838,fold6
2018-07-20,16447.98010094359,fold6
2018-07-23,16417.397752809673,fold6
2018-07-24,16334.78501574296,fold6
2018-07-25,16195.571618223326,fold6
2018-07-26,16233.778899942017,fold6
2018-07-27,16343.783059107653,fold6
2018-07-30,16327.439276048544,fold6
2018-07-31,16391.515177446658,fold6
2018-08-01,16375.12366226921,fold6
2018-08-02,16447.86541473634,fold6
2018-08-03,16431.417549321606,fold6
2018-08-06,16475.182624982466,fold6
2018-08-07,16458.707442357485,fold6
2018-08-08,16449.157445807137,fold6
2018-08-09,16471.62963302039,fold6
2018-08-10,16581.99155153747,fold6
2018-08-13,16565.409559985932,fold6
2018-08-14,16654.43690765396,fold6
2018-08-15,16637.782470746304,fold6
2018-08-16,16755.633260083192,fold6
2018-08-17,16738.87762682311,fold6
2018-08-20,16757.923391343014,fold6
2018-08-21,16741.165467951672,fold6
2018-08-22,16734.352591755156,fold6
2018-08-23,16717.6182391634,fold6
2018-08-24,16801.413475103727,fold6
2018-08-27,16784.612061628624,fold6
2018-08-28,16759.725643109334,fold6
2018-08-29,16742.965917466223,fold6
2018-08-30,16793.937135287597,fold6
2018-08-31,16777.14319815231,fold6
2018-09-04,16789.23238094345,fold6
2018-09-05,16772.443148562506,fold6
2018-09-06,16806.10613343345,fold6
2018-09-07,16789.300027300018,fold6
2018-09-10,16801.670168112985,fold6
2018-09-11,16784.868497944874,fold6
2018-09-12,16772.144825491727,fold6
2018-09-13,16755.372680666234,fold6
2018-09-14,16735.738521762374,fold6
2018-09-17,16719.002783240612,fold6
2018-09-18,16792.9131721709,fold6
2018-09-19,16776.12025899873,fold6
2018-09-20,16895.15832218672,fold6
2018-09-21,16878.263163864533,fold6
2018-09-24,16805.37077527364,fold6
2018-09-25,16788.565404498368,fold6
2018-09-26,16821.96209775791,fold6
2018-09-27,16805.140135660153,fold6
2018-09-28,16786.60246412657,fold6
2018-10-01,16769.815861662442,fold6
2018-10-02,16762.809329234013,fold6
2018-10-03,16746.04651990478,fold6
2018-10-04,16860.05182570285,fold6
2018-10-05,16843.191773877144,fold6
2018-10-08,16826.348582103266,fold6
2018-10-09,16809.522233521162,fold6
2018-10-10,16261.00153727021,fold6
2018-10-11,15902.828605366756,fold6
2018-10-12,16123.693027418949,fold6
2018-10-15,16033.125829301247,fold6
2018-10-16,16383.704390218045,fold6
2018-10-17,16386.626948106546,fold6
2018-10-18,16149.985349606846,fold6
2018-10-19,16141.22124221088,fold6
2018-10-22,16068.768910224535,fold6
2018-10-23,15986.9658195028,fold6
2018-10-24,15502.584391693126,fold6
2018-10-25,15780.70883748881,fold6
2018-10-26,15503.167476763012,fold6
2018-10-29,15417.275658013006,fold6
2018-10-30,15645.736234186625,fold6
2018-10-31,15812.846275453712,fold6
2018-11-01,15981.124269995338,fold6
2018-11-02,15886.468343849365,fold6
2018-11-05,15974.112984078563,fold6
2018-11-06,16075.195327936655,fold6
2018-11-07,16419.347471141333,fold6
2018-11-08,16389.54772286028,fold6
2018-11-09,16229.450750644735,fold6
2018-11-12,15926.200152800924,fold6
2018-11-13,15896.400404519867,fold6
2018-11-14,15787.721906540353,fold6
2018-11-15,15952.492474988821,fold6
2018-11-16,15993.978888554342,fold6
2018-11-19,15723.448813745317,fold6
2018-11-20,15432.46796625586,fold6
2018-11-21,15485.054393766424,fold6
2018-11-23,15381.634360224487,fold6
2018-11-26,15629.960840873884,fold6
2018-11-27,15682.547268384451,fold6
2018-11-28,16043.642758176406,fold6
2018-11-29,16008.58632859254,fold6
2018-11-30,16106.163029492243,fold6
2018-12-03,16319.431297423009,fold6
2018-12-04,15790.64268129408,fold6
2018-12-06,15766.686265655262,fold6
2018-12-07,15400.332311425725,fold6
2018-12-10,15429.547191502126,fold6
2018-12-11,15433.052834460512,fold6
2018-12-12,15510.763630884438,fold6
2018-12-13,15505.505166446857,fold6
2018-12-14,15219.199698325092,fold6
2018-12-17,14920.623588281593,fold6
2018-12-18,14904.263326764198,fold6
2018-12-19,14681.061215028161,fold6
2018-12-20,14442.083709979383,fold6
2018-12-21,14064.043090465379,fold6
2018-12-24,13692.42978023088,fold6
2018-12-26,14384.237926463851,fold6
2018-12-27,14494.671029057334,fold6
2018-12-28,14475.973077856093,fold6
2018-12-31,14602.765550399581,fold6
2019-01-30,14602.765550399581,fold7
2019-01-31,14588.16278484918,fold7
2019-02-01,14566.555632280653,fold7
2019-02-04,14464.07334299555,fold7
2019-02-05,14403.442161920475,fold7
2019-02-06,14422.429593750026,fold7
2019-02-07,14559.915720377183,fold7
2019-02-08,14542.130215007694,fold7
2019-02-11,14534.065620914864,fold7
2019-02-12,14347.166245593779,fold7
2019-02-13,14300.581969792785,fold7
2019-02-14,14332.303653600105,fold7
2019-02-15,14176.120815209006,fold7
2019-02-19,14151.587903017331,fold7
2019-02-20,14123.065842546466,fold7
2019-02-21,14173.285651747448,fold7
2019-02-22,14085.411426953173,fold7
2019-02-25,14066.2379119243,fold7
2019-02-26,14076.3015572178,fold7
2019-02-27,14082.348698169517,fold7
2019-02-28,14108.577552212299,fold7
2019-03-01,14020.486485876043,fold7
2019-03-04,14071.485592103907,fold7
2019-03-05,14090.623864653067,fold7
2019-03-06,14175.969680973896,fold7
2019-03-07,14294.557365190763,fold7
2019-03-08,14323.146391091013,fold7
2019-03-11,14115.44296702143,fold7
2019-03-12,14062.21411097429,fold7
2019-03-13,13969.133203452591,fold7
2019-03-14,13978.070225192701,fold7
2019-03-15,13970.613171589417,fold7
2019-03-18,13919.957766260946,fold7
2019-03-19,13916.50613503932,fold7
2019-03-20,13958.393937482873,fold7
2019-03-21,13800.738038396556,fold7
2019-03-22,14066.35175367675,fold7
2019-03-25,14076.929421259185,fold7
2019-03-26,13971.998861918852,fold7
2019-03-27,14045.059674879243,fold7
2019-03-28,13991.822666867054,fold7
2019-03-29,13903.597095451638,fold7
2019-04-01,13738.712115930986,fold7
2019-04-02,13731.982167929502,fold7
2019-04-03,13710.373049574691,fold7
2019-04-04,13673.99431026817,fold7
2019-04-05,13607.80915503912,fold7
2019-04-08,13597.434776034997,fold7
2019-04-09,13667.11984912949,fold7
2019-04-10,13620.501465789457,fold7
2019-04-11,13624.281939816308,fold7
2019-04-12,13532.100832698728,fold7
2019-04-15,13540.961916801009,fold7
2019-04-16,13532.089220272574,fold7
2019-04-17,13565.200840049558,fold7
2019-04-18,13538.488628855315,fold7
2019-04-22,13526.818322374977,fold7
2019-04-23,13513.291504052602,fold7
2019-04-24,13469.817910391494,fold7
2019-04-25,13461.520064369404,fold7
2019-04-26,13524.207555126211,fold7
2019-04-29,13545.410035731558,fold7
2019-04-30,13552.323735205802,fold7
2019-05-01,13450.458145210609,fold7
2019-05-02,13421.41920076579,fold7
2019-05-03,13552.785117388417,fold7
2019-05-06,13497.01273275885,fold7
2019-05-07,13271.616283327508,fold7
2019-05-08,13253.179282511857,fold7
2019-05-09,13213.078418908244,fold7
2019-05-10,13279.452747166983,fold7
2019-05-13,12945.736983795825,fold7
2019-05-14,13062.81411928735,fold7
2019-05-15,13049.751305168063,fold7
2019-05-16,12915.965276011659,fold7
2019-05-17,12903.049310735647,fold7
