date,account_value,strategy,fold
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824047,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572763,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479397,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770283,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111935,momentum_126,fold2
2014-09-08,11191.764833985853,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389035,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573643,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730683,momentum_126,fold2
2014-09-24,11134.296842921305,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485413,momentum_126,fold2
2014-09-30,10992.579867711751,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740577,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227235,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152777,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616625,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10261.446771275745,rl_tdqn,fold2
2014-02-21,10249.741325080666,rl_tdqn,fold2
2014-02-24,10306.594769954785,rl_tdqn,fold2
2014-02-25,10302.692671056073,rl_tdqn,fold2
2014-02-26,10303.250599756497,rl_tdqn,fold2
2014-02-27,10357.31695263169,rl_tdqn,fold2
2014-02-28,10346.959635679059,rl_tdqn,fold2
2014-03-03,10409.300087379255,rl_tdqn,fold2
2014-03-04,10398.890787291875,rl_tdqn,fold2
2014-03-05,10379.077115700287,rl_tdqn,fold2
2014-03-06,10368.698038584587,rl_tdqn,fold2
2014-03-07,10353.925656062185,rl_tdqn,fold2
2014-03-10,10343.571730406124,rl_tdqn,fold2
2014-03-11,10384.301628011694,rl_tdqn,fold2
2014-03-12,10381.528318266335,rl_tdqn,fold2
2014-03-13,10371.146789948069,rl_tdqn,fold2
2014-03-14,10389.868902260869,rl_tdqn,fold2
2014-03-17,10379.479033358608,rl_tdqn,fold2
2014-03-18,10295.086130517393,rl_tdqn,fold2
2014-03-19,10284.791044386875,rl_tdqn,fold2
2014-03-20,10214.508535727253,rl_tdqn,fold2
2014-03-21,10204.294027191525,rl_tdqn,fold2
2014-03-24,10236.245977938972,rl_tdqn,fold2
2014-03-25,10226.009731961032,rl_tdqn,fold2
2014-03-26,10142.308798951462,rl_tdqn,fold2
2014-03-27,10120.924281380436,rl_tdqn,fold2
2014-03-28,10170.821767937068,rl_tdqn,fold2
2014-03-31,10254.166082398522,rl_tdqn,fold2
2014-04-01,10322.158289464896,rl_tdqn,fold2
2014-04-02,10356.70283195375,rl_tdqn,fold2
2014-04-03,10342.994786416612,rl_tdqn,fold2
2014-04-04,10220.718417820997,rl_tdqn,fold2
2014-04-07,10107.764256462613,rl_tdqn,fold2
2014-04-08,10149.43725036604,rl_tdqn,fold2
2014-04-09,10258.552757371132,rl_tdqn,fold2
2014-04-10,10043.062683130216,rl_tdqn,fold2
2014-04-11,9952.589080581489,rl_tdqn,fold2
2014-04-14,10030.999536123722,rl_tdqn,fold2
2014-04-15,10100.087784428726,rl_tdqn,fold2
2014-04-16,10205.914331045236,rl_tdqn,fold2
2014-04-17,10220.170397201688,rl_tdqn,fold2
2014-04-21,10255.810980929165,rl_tdqn,fold2
2014-04-22,10302.418670424517,rl_tdqn,fold2
2014-04-23,10278.292376411522,rl_tdqn,fold2
2014-04-24,10299.128873363235,rl_tdqn,fold2
2014-04-25,10214.686844317752,rl_tdqn,fold2
2014-04-28,10247.03846765665,rl_tdqn,fold2
2014-04-29,10294.742198390626,rl_tdqn,fold2
2014-04-30,10325.448086526183,rl_tdqn,fold2
2014-05-01,10326.544964437513,rl_tdqn,fold2
2014-05-02,10311.740040989047,rl_tdqn,fold2
2014-05-05,10301.428300948059,rl_tdqn,fold2
2014-05-06,10380.700389014533,rl_tdqn,fold2
2014-05-07,10370.31968862552,rl_tdqn,fold2
2014-05-08,10348.920434062715,rl_tdqn,fold2
2014-05-09,10364.360774608645,rl_tdqn,fold2
2014-05-12,10465.26862931267,rl_tdqn,fold2
2014-05-13,10474.643392233642,rl_tdqn,fold2
2014-05-14,10425.015709468631,rl_tdqn,fold2
2014-05-15,10333.480934906383,rl_tdqn,fold2
2014-05-16,10369.323290468265,rl_tdqn,fold2
2014-05-19,10407.370928171227,rl_tdqn,fold2
2014-05-20,10341.752636062016,rl_tdqn,fold2
2014-05-21,10428.876004952515,rl_tdqn,fold2
2014-05-22,10454.24053582809,rl_tdqn,fold2
2014-05-23,10496.14846901493,rl_tdqn,fold2
2014-05-27,10560.6636993588,rl_tdqn,fold2
2014-05-28,10550.103035659442,rl_tdqn,fold2
2014-05-29,10485.032845823884,rl_tdqn,fold2
2014-05-30,10468.136579948321,rl_tdqn,fold2
2014-06-02,10456.184104789412,rl_tdqn,fold2
2014-06-03,10461.604129228686,rl_tdqn,fold2
2014-06-04,10451.142525099458,rl_tdqn,fold2
2014-06-05,10372.596690181552,rl_tdqn,fold2
2014-06-06,10322.987035384107,rl_tdqn,fold2
2014-06-09,10312.42011015008,rl_tdqn,fold2
2014-06-10,10311.365337373296,rl_tdqn,fold2
2014-06-11,10347.21303689717,rl_tdqn,fold2
2014-06-12,10420.469781451635,rl_tdqn,fold2
2014-06-13,10388.702714038249,rl_tdqn,fold2
2014-06-16,10380.14107020173,rl_tdqn,fold2
2014-06-17,10351.290562871955,rl_tdqn,fold2
2014-06-18,10275.315253367895,rl_tdqn,fold2
2014-06-19,10263.796951308781,rl_tdqn,fold2
2014-06-20,10292.005326535045,rl_tdqn,fold2
2014-06-23,10295.156776902159,rl_tdqn,fold2
2014-06-24,10357.176209113515,rl_tdqn,fold2
2014-06-25,10346.819032904401,rl_tdqn,fold2
2014-06-26,10343.871231089577,rl_tdqn,fold2
2014-06-27,10333.527359858488,rl_tdqn,fold2
2014-06-30,10328.46593112191,rl_tdqn,fold2
2014-07-01,10318.137465190788,rl_tdqn,fold2
2014-07-02,10297.356289501222,rl_tdqn,fold2
2014-07-03,10246.712632921572,rl_tdqn,fold2
2014-07-07,10282.384968148448,rl_tdqn,fold2
2014-07-08,10348.500690426194,rl_tdqn,fold2
2014-07-09,10338.152189735767,rl_tdqn,fold2
2014-07-10,10368.680933556767,rl_tdqn,fold2
2014-07-11,10358.312252623211,rl_tdqn,fold2
2014-07-14,10400.059790592712,rl_tdqn,fold2
2014-07-15,10380.585448920476,rl_tdqn,fold2
2014-07-16,10419.007299482691,rl_tdqn,fold2
2014-07-17,10300.585569695017,rl_tdqn,fold2
2014-07-18,10405.849329506284,rl_tdqn,fold2
2014-07-21,10386.37498783405,rl_tdqn,fold2
2014-07-22,10431.638436676843,rl_tdqn,fold2
2014-07-23,10454.796592331122,rl_tdqn,fold2
2014-07-24,10455.322622014628,rl_tdqn,fold2
2014-07-25,10406.37535918979,rl_tdqn,fold2
2014-07-28,10410.58600595409,rl_tdqn,fold2
2014-07-29,10365.8485867948,rl_tdqn,fold2
2014-07-30,10367.427478944068,rl_tdqn,fold2
2014-07-31,10162.689498235106,rl_tdqn,fold2
2014-08-01,10131.636881834482,rl_tdqn,fold2
2014-08-04,10204.795162779363,rl_tdqn,fold2
2014-08-05,10105.846971565172,rl_tdqn,fold2
2014-08-06,10109.005558962463,rl_tdqn,fold2
2014-08-07,10054.267954125302,rl_tdqn,fold2
2014-08-08,10170.584762080205,rl_tdqn,fold2
2014-08-11,10200.058486331558,rl_tdqn,fold2
2014-08-12,10185.847653889386,rl_tdqn,fold2
2014-08-13,10254.795288069969,rl_tdqn,fold2
2014-08-14,10303.216521211301,rl_tdqn,fold2
2014-08-15,10301.111599378526,rl_tdqn,fold2
2014-08-18,10387.427850299817,rl_tdqn,fold2
2014-08-19,10441.638622354716,rl_tdqn,fold2
2014-08-20,10469.533454456801,rl_tdqn,fold2
2014-08-21,10459.063921002344,rl_tdqn,fold2
2014-08-22,10464.840656562073,rl_tdqn,fold2
2014-08-25,10411.77859798235,rl_tdqn,fold2
2014-08-26,10405.017448745917,rl_tdqn,fold2
2014-08-27,10409.172694792176,rl_tdqn,fold2
2014-08-28,10414.890624128915,rl_tdqn,fold2
2014-08-29,10385.228567794375,rl_tdqn,fold2
2014-09-02,10390.403129143799,rl_tdqn,fold2
2014-09-03,10396.100505558372,rl_tdqn,fold2
2014-09-04,10411.13691128692,rl_tdqn,fold2
2014-09-05,10364.336255168802,rl_tdqn,fold2
2014-09-08,10391.135017624934,rl_tdqn,fold2
2014-09-09,10456.924077662283,rl_tdqn,fold2
2014-09-10,10446.467153584621,rl_tdqn,fold2
2014-09-11,10424.02368496895,rl_tdqn,fold2
2014-09-12,10413.59966128398,rl_tdqn,fold2
2014-09-15,10395.349105287687,rl_tdqn,fold2
2014-09-16,10473.713885631149,rl_tdqn,fold2
2014-09-17,10487.81976929995,rl_tdqn,fold2
2014-09-18,10543.720361918815,rl_tdqn,fold2
2014-09-19,10485.207450521615,rl_tdqn,fold2
2014-09-22,10404.23035139982,rl_tdqn,fold2
2014-09-23,10344.6731502255,rl_tdqn,fold2
2014-09-24,10425.650249347294,rl_tdqn,fold2
2014-09-25,10257.427123769912,rl_tdqn,fold2
2014-09-26,10338.92636778027,rl_tdqn,fold2
2014-09-29,10320.118788611127,rl_tdqn,fold2
2014-09-30,10292.952905386186,rl_tdqn,fold2
2014-10-01,10153.463692034957,rl_tdqn,fold2
2014-10-02,10155.030923868406,rl_tdqn,fold2
2014-10-03,10266.831311938366,rl_tdqn,fold2
2014-10-06,10254.814804991576,rl_tdqn,fold2
2014-10-07,10096.518012471206,rl_tdqn,fold2
2014-10-08,10273.100239272157,rl_tdqn,fold2
2014-10-09,10262.827139032885,rl_tdqn,fold2
2014-10-10,10135.537405197309,rl_tdqn,fold2
2014-10-13,9969.041509164976,rl_tdqn,fold2
2014-10-14,9984.467340499197,rl_tdqn,fold2
2014-10-15,9916.911046482968,rl_tdqn,fold2
2014-10-16,9908.400662818705,rl_tdqn,fold2
2014-10-17,10025.426757842986,rl_tdqn,fold2
2014-10-20,10122.771423864784,rl_tdqn,fold2
2014-10-21,10323.312101243208,rl_tdqn,fold2
2014-10-22,10249.90446189215,rl_tdqn,fold2
2014-10-23,10369.05794991443,rl_tdqn,fold2
2014-10-24,10448.848579931748,rl_tdqn,fold2
2014-10-27,10434.486850932657,rl_tdqn,fold2
2014-10-28,10554.172795958633,rl_tdqn,fold2
2014-10-29,10538.21450762072,rl_tdqn,fold2
2014-10-30,10605.770801636947,rl_tdqn,fold2
2014-10-31,10727.052494329488,rl_tdqn,fold2
2014-11-03,10732.903839664314,rl_tdqn,fold2
2014-11-04,10695.668374657353,rl_tdqn,fold2
2014-11-05,10763.22385700132,rl_tdqn,fold2
2014-11-06,10752.46063314432,rl_tdqn,fold2
2014-11-07,10731.661651029659,rl_tdqn,fold2
2014-11-10,10697.884445215417,rl_tdqn,fold2
2014-11-11,10687.186560770202,rl_tdqn,fold2
2014-11-12,10688.002362107172,rl_tdqn,fold2
2014-11-13,10675.950024402258,rl_tdqn,fold2
2014-11-14,10673.335645268846,rl_tdqn,fold2
2014-11-17,10666.542544748436,rl_tdqn,fold2
2014-11-18,10604.955202487074,rl_tdqn,fold2
2014-11-19,10621.981009264573,rl_tdqn,fold2
2014-11-20,10603.347739487104,rl_tdqn,fold2
2014-11-21,10546.612719869423,rl_tdqn,fold2
2014-11-24,10517.015976567109,rl_tdqn,fold2
2014-11-25,10524.627132832298,rl_tdqn,fold2
2014-11-26,10497.694394111246,rl_tdqn,fold2
2014-11-28,10519.939680068303,rl_tdqn,fold2
2014-12-01,10593.051355000076,rl_tdqn,fold2
2014-12-02,10582.458303645077,rl_tdqn,fold2
2014-12-03,10531.035954044712,rl_tdqn,fold2
2014-12-04,10542.686794792711,rl_tdqn,fold2
2014-12-05,10525.425527150677,rl_tdqn,fold2
2014-12-08,10595.76367647053,rl_tdqn,fold2
2014-12-09,10585.167912794059,rl_tdqn,fold2
2014-12-10,10744.107822915677,rl_tdqn,fold2
2014-12-11,10733.363715092763,rl_tdqn,fold2
2014-12-12,10549.337278948371,rl_tdqn,fold2
2014-12-15,10476.869077446976,rl_tdqn,fold2
2014-12-16,10392.848752316146,rl_tdqn,fold2
2014-12-17,10596.59866175416,rl_tdqn,fold2
2014-12-18,10858.638838622743,rl_tdqn,fold2
2014-12-19,10844.985746126255,rl_tdqn,fold2
2014-12-22,10894.872939373441,rl_tdqn,fold2
2014-12-23,10909.576516303456,rl_tdqn,fold2
2014-12-24,10910.627000736984,rl_tdqn,fold2
2014-12-26,10945.810617054154,rl_tdqn,fold2
2014-12-29,10960.51419398417,rl_tdqn,fold2
2014-12-30,10901.699886264105,rl_tdqn,fold2
2014-12-31,10793.522425586352,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
