date,account_value,strategy,fold,seed
2017-02-23,10497.247232955784,momentum_126,fold5,52
2017-02-24,10510.56649438543,momentum_126,fold5,52
2017-02-27,10526.99319959605,momentum_126,fold5,52
2017-02-28,10498.579091354171,momentum_126,fold5,52
2017-03-01,10645.533339172916,momentum_126,fold5,52
2017-03-02,10578.493982486263,momentum_126,fold5,52
2017-03-03,10585.153274478196,momentum_126,fold5,52
2017-03-06,10553.63172245534,momentum_126,fold5,52
2017-03-07,10522.109492986709,momentum_126,fold5,52
2017-03-08,10502.574666549332,momentum_126,fold5,52
2017-03-09,10515.893927978976,momentum_126,fold5,52
2017-03-10,10552.743591041157,momentum_126,fold5,52
2017-03-13,10558.071024634704,momentum_126,fold5,52
2017-03-14,10517.669513361569,momentum_126,fold5,52
2017-03-15,10608.683676110732,momentum_126,fold5,52
2017-03-16,10587.816991274967,momentum_126,fold5,52
2017-03-17,10523.441351385094,momentum_126,fold5,52
2017-03-20,10511.898352783815,momentum_126,fold5,52
2017-03-21,10376.930830550553,momentum_126,fold5,52
2017-03-22,10401.349363597274,momentum_126,fold5,52
2017-03-23,10390.2500919802,momentum_126,fold5,52
2017-03-24,10382.70266857408,momentum_126,fold5,52
2017-03-27,10372.047123941207,momentum_126,fold5,52
2017-03-28,10447.52271289394,momentum_126,fold5,52
2017-03-29,10457.289448666848,momentum_126,fold5,52
2017-03-30,10490.587263518071,momentum_126,fold5,52
2017-03-31,10466.169407917132,momentum_126,fold5,52
2017-04-03,10447.966439878142,momentum_126,fold5,52
2017-04-04,10454.625731870074,momentum_126,fold5,52
2017-04-05,10423.547906831422,momentum_126,fold5,52
2017-04-06,10452.850146487486,momentum_126,fold5,52
2017-04-07,10442.194601854617,momentum_126,fold5,52
2017-04-10,10448.410166862346,momentum_126,fold5,52
2017-04-11,10435.979036846884,momentum_126,fold5,52
2017-04-12,10390.2500919802,momentum_126,fold5,52
2017-04-13,10322.766330863566,momentum_126,fold5,52
2017-04-17,10414.224898042716,momentum_126,fold5,52
2017-04-18,10383.146395558284,momentum_126,fold5,52
2017-04-19,10364.055973550889,momentum_126,fold5,52
2017-04-20,10448.410166862346,momentum_126,fold5,52
2017-04-21,10415.112352011123,momentum_126,fold5,52
2017-04-24,10529.656916392823,momentum_126,fold5,52
2017-04-25,10590.925112501724,momentum_126,fold5,52
2017-04-26,10584.265143064014,momentum_126,fold5,52
2017-04-27,10593.145102314294,momentum_126,fold5,52
2017-04-28,10570.058427665965,momentum_126,fold5,52
2017-05-01,10596.696273079477,momentum_126,fold5,52
2017-05-02,10600.692525720411,momentum_126,fold5,52
2017-05-03,10587.816991274967,momentum_126,fold5,52
2017-05-04,10600.248121290431,momentum_126,fold5,52
2017-05-05,10641.981490961956,momentum_126,fold5,52
2017-05-08,10640.205905579363,momentum_126,fold5,52
2017-05-09,10630.43849236068,momentum_126,fold5,52
2017-05-10,10649.528914368077,momentum_126,fold5,52
2017-05-11,10627.774775563905,momentum_126,fold5,52
2017-05-12,10610.01553450912,momentum_126,fold5,52
2017-05-15,10668.620013821246,momentum_126,fold5,52
2017-05-16,10658.85260060256,momentum_126,fold5,52
2017-05-17,10469.721256128088,momentum_126,fold5,52
2017-05-18,10511.898352783815,momentum_126,fold5,52
2017-05-19,10580.269567868852,momentum_126,fold5,52
2017-05-22,10633.990340571638,momentum_126,fold5,52
2017-05-23,10657.520742204171,momentum_126,fold5,52
2017-05-24,10682.383002235094,momentum_126,fold5,52
2017-05-25,10733.439380695325,momentum_126,fold5,52
2017-05-26,10731.220068328534,momentum_126,fold5,52
2017-05-30,10721.89638209405,momentum_126,fold5,52
2017-05-31,10719.232665297275,momentum_126,fold5,52
2017-06-01,10804.474990022914,momentum_126,fold5,52
2017-06-02,10840.436521670912,momentum_126,fold5,52
2017-06-05,10832.445371280592,momentum_126,fold5,52
2017-06-06,10797.81569803098,momentum_126,fold5,52
2017-06-07,10817.794251452558,momentum_126,fold5,52
2017-06-08,10823.121685046108,momentum_126,fold5,52
2017-06-09,10806.694979835484,momentum_126,fold5,52
2017-06-12,10804.474990022914,momentum_126,fold5,52
2017-06-13,10857.307631311514,momentum_126,fold5,52
2017-06-14,10843.544642897668,momentum_126,fold5,52
2017-06-15,10822.677958061906,momentum_126,fold5,52
2017-06-16,10772.50903357008,momentum_126,fold5,52
2017-06-19,10862.191337920858,momentum_126,fold5,52
2017-06-20,10788.9357387807,momentum_126,fold5,52
2017-06-21,10786.272021983928,momentum_126,fold5,52
2017-06-22,10781.388315374585,momentum_126,fold5,52
2017-06-23,10794.263849820023,momentum_126,fold5,52
2017-06-26,10801.366868796162,momentum_126,fold5,52
2017-06-27,10714.348958687931,momentum_126,fold5,52
2017-06-28,10810.246828046444,momentum_126,fold5,52
2017-06-29,10715.237090102117,momentum_126,fold5,52
2017-06-30,10735.215643523694,momentum_126,fold5,52
2017-07-03,10753.418611562684,momentum_126,fold5,52
2017-07-05,10778.280871593606,momentum_126,fold5,52
2017-07-06,10679.71928543832,momentum_126,fold5,52
2017-07-07,10748.978631937542,momentum_126,fold5,52
2017-07-10,10760.52163053882,momentum_126,fold5,52
2017-07-11,10752.5304801485,momentum_126,fold5,52
2017-07-12,10833.332825248996,momentum_126,fold5,52
2017-07-13,10851.535793287989,momentum_126,fold5,52
2017-07-14,10902.148444764016,momentum_126,fold5,52
2017-07-17,10900.816586365629,momentum_126,fold5,52
2017-07-18,10906.588424389156,momentum_126,fold5,52
2017-07-19,10965.636630685489,momentum_126,fold5,52
2017-07-20,10970.520337294827,momentum_126,fold5,52
2017-07-21,10960.752924076143,momentum_126,fold5,52
2017-07-24,10958.08920727937,momentum_126,fold5,52
2017-07-25,10984.727052692882,momentum_126,fold5,52
2017-07-26,10985.170779677086,momentum_126,fold5,52
2017-07-27,10974.959639474197,momentum_126,fold5,52
2017-07-28,10962.084782474529,momentum_126,fold5,52
2017-07-31,10955.8692174668,momentum_126,fold5,52
2017-08-01,10980.287750513518,momentum_126,fold5,52
2017-08-02,10985.615184107066,momentum_126,fold5,52
2017-08-03,10964.3047722871,momentum_126,fold5,52
2017-08-04,10984.28332570868,momentum_126,fold5,52
2017-08-07,11004.70560611446,momentum_126,fold5,52
2017-08-08,10977.623356270966,momentum_126,fold5,52
2017-08-09,10977.179629286764,momentum_126,fold5,52
2017-08-10,10822.233553631922,momentum_126,fold5,52
2017-08-11,10838.216531858345,momentum_126,fold5,52
2017-08-14,10945.65739981813,momentum_126,fold5,52
2017-08-15,10944.325541419745,momentum_126,fold5,52
2017-08-16,10963.416640872916,momentum_126,fold5,52
2017-08-17,10792.487586991658,momentum_126,fold5,52
2017-08-18,10775.617154796832,momentum_126,fold5,52
2017-08-21,10784.052032171356,momentum_126,fold5,52
2017-08-22,10896.821011170468,momentum_126,fold5,52
2017-08-23,10857.751358295718,momentum_126,fold5,52
2017-08-24,10832.445371280592,momentum_126,fold5,52
2017-08-25,10857.751358295718,momentum_126,fold5,52
2017-08-28,10858.195762725698,momentum_126,fold5,52
2017-08-29,10870.626892741158,momentum_126,fold5,52
2017-08-30,10922.126998185591,momentum_126,fold5,52
2017-08-31,10987.835173919637,momentum_126,fold5,52
2017-09-01,11003.373747716076,momentum_126,fold5,52
2017-09-05,10924.346987998166,momentum_126,fold5,52
2017-09-06,10961.64037804455,momentum_126,fold5,52
2017-09-07,10960.308519646163,momentum_126,fold5,52
2017-09-08,10947.433662646496,momentum_126,fold5,52
2017-09-11,11064.198216840772,momentum_126,fold5,52
2017-09-12,11101.491606887155,momentum_126,fold5,52
2017-09-13,11106.819040480705,momentum_126,fold5,52
2017-09-14,11103.267192269746,momentum_126,fold5,52
2017-09-15,11063.310085426589,momentum_126,fold5,52
2017-09-18,11086.840487059124,momentum_126,fold5,52
2017-09-19,11097.9397586762,momentum_126,fold5,52
2017-09-20,11101.93533387136,momentum_126,fold5,52
2017-09-21,11072.189367231093,momentum_126,fold5,52
2017-09-22,11074.409357043662,momentum_126,fold5,52
2017-09-25,11051.766409379532,momentum_126,fold5,52
2017-09-26,11058.426378817245,momentum_126,fold5,52
2017-09-27,11101.491606887155,momentum_126,fold5,52
2017-09-28,11114.8108683168,momentum_126,fold5,52
2017-09-29,11153.879843745774,momentum_126,fold5,52
2017-10-02,11202.27318285501,momentum_126,fold5,52
2017-10-03,11226.247311471749,momentum_126,fold5,52
2017-10-04,11239.566572901393,momentum_126,fold5,52
2017-10-05,11306.16220260384,momentum_126,fold5,52
2017-10-06,11293.2866681584,momentum_126,fold5,52
2017-10-09,11274.639973135208,momentum_126,fold5,52
2017-10-10,11304.385939775477,momentum_126,fold5,52
2017-10-11,11322.14518083026,momentum_126,fold5,52
2017-10-12,11305.27407118966,momentum_126,fold5,52
2017-10-13,11319.037059603506,momentum_126,fold5,52
2017-10-16,11334.13190641574,momentum_126,fold5,52
2017-10-17,11342.12373425184,momentum_126,fold5,52
2017-10-18,11353.223005868917,momentum_126,fold5,52
2017-10-19,11356.330449649891,momentum_126,fold5,52
2017-10-20,11414.93425151624,momentum_126,fold5,52
2017-10-23,11370.53716504794,momentum_126,fold5,52
2017-10-24,11390.516395915298,momentum_126,fold5,52
2017-10-25,11334.13190641574,momentum_126,fold5,52
2017-10-26,11348.783026243773,momentum_126,fold5,52
2017-10-27,11441.57277437553,momentum_126,fold5,52
2017-10-30,11398.951950735598,momentum_126,fold5,52
2017-10-31,11416.710514344608,momentum_126,fold5,52
2017-11-01,11431.805361156845,momentum_126,fold5,52
2017-11-02,11436.245340781985,momentum_126,fold5,52
2017-11-03,11474.427539688328,momentum_126,fold5,52
2017-11-06,11492.186103297336,momentum_126,fold5,52
2017-11-07,11484.194952907015,momentum_126,fold5,52
2017-11-08,11503.728424452836,momentum_126,fold5,52
2017-11-09,11461.996409672867,momentum_126,fold5,52
2017-11-10,11458.443884016133,momentum_126,fold5,52
2017-11-13,11469.098751203226,momentum_126,fold5,52
2017-11-14,11442.46158323549,momentum_126,fold5,52
2017-11-15,11385.18896232175,momentum_126,fold5,52
2017-11-16,11481.974285648668,momentum_126,fold5,52
2017-11-17,11448.232066367464,momentum_126,fold5,52
2017-11-20,11467.76689280484,momentum_126,fold5,52
2017-11-21,11542.798077327589,momentum_126,fold5,52
2017-11-22,11532.587614570475,momentum_126,fold5,52
2017-11-24,11559.22478253821,momentum_126,fold5,52
2017-11-27,11553.454299406238,momentum_126,fold5,52
2017-11-28,11670.661903138936,momentum_126,fold5,52
2017-11-29,11663.558206717022,momentum_126,fold5,52
2017-11-30,11765.67231852904,momentum_126,fold5,52
2017-12-01,11741.253108036544,momentum_126,fold5,52
2017-12-04,11727.04707008427,momentum_126,fold5,52
2017-12-05,11684.869295982764,momentum_126,fold5,52
2017-12-06,11687.088608349555,momentum_126,fold5,52
2017-12-07,11723.938948857516,momentum_126,fold5,52
2017-12-08,11787.87086176319,momentum_126,fold5,52
2017-12-11,11823.387988981209,momentum_126,fold5,52
2017-12-12,11844.25467381697,momentum_126,fold5,52
2017-12-13,11842.922815418582,momentum_126,fold5,52
2017-12-14,11794.530153755124,momentum_126,fold5,52
2017-12-15,11832.267948231489,momentum_126,fold5,52
2017-12-18,11907.299132754237,momentum_126,fold5,52
2017-12-19,11861.570187887552,momentum_126,fold5,52
2017-12-20,11855.353945434044,momentum_126,fold5,52
2017-12-21,11879.771801034984,momentum_126,fold5,52
2017-12-22,11876.665034699789,momentum_126,fold5,52
2017-12-26,11862.457641855955,momentum_126,fold5,52
2017-12-27,11868.229479879485,momentum_126,fold5,52
2017-12-28,11892.647335480428,momentum_126,fold5,52
2017-12-29,11847.805844582148,momentum_126,fold5,52
2017-01-03,10000.0,rl_only,fold5,52
2017-01-04,10049.432441347251,rl_only,fold5,52
2017-01-05,10041.44860533899,rl_only,fold5,52
2017-01-06,10077.37485222367,rl_only,fold5,52
2017-01-09,10044.110335187295,rl_only,fold5,52
2017-01-10,10044.110335187295,rl_only,fold5,52
2017-01-11,10072.496029320931,rl_only,fold5,52
2017-01-12,10047.214671524493,rl_only,fold5,52
2017-01-13,10070.278259498178,rl_only,fold5,52
2017-01-17,10034.795972639047,rl_only,fold5,52
2017-01-18,10056.972317329964,rl_only,fold5,52
2017-01-19,10019.716220673625,rl_only,fold5,52
2017-01-20,10056.529034072742,rl_only,fold5,52
2017-01-23,10030.360432993532,rl_only,fold5,52
2017-01-24,10094.672374011849,rl_only,fold5,52
2017-01-25,10182.047226235522,rl_only,fold5,52
2017-01-26,10171.402337147283,rl_only,fold5,52
2017-01-27,10155.43534189909,rl_only,fold5,52
2017-01-30,10092.454604189092,rl_only,fold5,52
2017-01-31,10091.56736090632,rl_only,fold5,52
2017-02-01,10095.558940526287,rl_only,fold5,52
2017-02-02,10102.212249994562,rl_only,fold5,52
2017-02-03,10171.845620404503,rl_only,fold5,52
2017-02-06,10153.660855333552,rl_only,fold5,52
2017-02-07,10154.104815359102,rl_only,fold5,52
2017-02-08,10167.410757527316,rl_only,fold5,52
2017-02-09,10227.730442157335,rl_only,fold5,52
2017-02-10,10217.50271171518,rl_only,fold5,52
2017-02-13,10217.50271171518,rl_only,fold5,52
2017-02-14,10217.50271171518,rl_only,fold5,52
2017-02-15,10217.50271171518,rl_only,fold5,52
2017-02-16,10217.50271171518,rl_only,fold5,52
2017-02-17,10217.50271171518,rl_only,fold5,52
2017-02-21,10146.498731630125,rl_only,fold5,52
2017-02-22,10155.508976487805,rl_only,fold5,52
2017-02-23,10148.63188729186,rl_only,fold5,52
2017-02-24,10135.754960773857,rl_only,fold5,52
2017-02-27,10119.914039267233,rl_only,fold5,52
2017-02-28,10147.229373043763,rl_only,fold5,52
2017-03-01,10005.193155858153,rl_only,fold5,52
2017-03-02,9995.187962702295,rl_only,fold5,52
2017-03-03,9995.187962702295,rl_only,fold5,52
2017-03-06,9995.187962702295,rl_only,fold5,52
2017-03-07,9995.187962702295,rl_only,fold5,52
2017-03-08,9995.187962702295,rl_only,fold5,52
2017-03-09,9997.85589756563,rl_only,fold5,52
2017-03-10,10032.89025828596,rl_only,fold5,52
2017-03-13,10037.9552497871,rl_only,fold5,52
2017-03-14,9999.54401337495,rl_only,fold5,52
2017-03-15,10086.074601267504,rl_only,fold5,52
2017-03-16,10066.235859123784,rl_only,fold5,52
2017-03-17,10005.031516883308,rl_only,fold5,52
2017-03-20,9994.057153939772,rl_only,fold5,52
2017-03-21,9865.73845394324,rl_only,fold5,52
2017-03-22,9888.954071778782,rl_only,fold5,52
2017-03-23,9878.40157676928,rl_only,fold5,52
2017-03-24,9871.2259574516,rl_only,fold5,52
2017-03-27,9861.09533037613,rl_only,fold5,52
2017-03-28,9932.85281169929,rl_only,fold5,52
2017-03-29,9942.138414760324,rl_only,fold5,52
2017-03-30,9973.79589978883,rl_only,fold5,52
2017-03-31,9950.580926026472,rl_only,fold5,52
2017-04-03,9933.274679633323,rl_only,fold5,52
2017-04-04,9939.605919009751,rl_only,fold5,52
2017-04-05,9910.059061797783,rl_only,fold5,52
2017-04-06,9937.917803200433,rl_only,fold5,52
2017-04-07,9927.787176124964,rl_only,fold5,52
2017-04-10,9933.69654756736,rl_only,fold5,52
2017-04-11,9921.87780468257,rl_only,fold5,52
2017-04-12,9878.401576769276,rl_only,fold5,52
2017-04-13,9814.242226771012,rl_only,fold5,52
2017-04-17,9901.195326670782,rl_only,fold5,52
2017-04-18,9871.647825385631,rl_only,fold5,52
2017-04-19,9853.497843124414,rl_only,fold5,52
2017-04-20,9933.69654756736,rl_only,fold5,52
2017-04-21,9902.039062538852,rl_only,fold5,52
2017-04-24,10010.940888325697,rl_only,fold5,52
2017-04-25,10069.190866881563,rl_only,fold5,52
2017-04-26,10062.858983431955,rl_only,fold5,52
2017-04-27,10071.3014946981,rl_only,fold5,52
2017-04-28,10049.352124737848,rl_only,fold5,52
2017-05-01,10074.677726316742,rl_only,fold5,52
2017-05-02,10078.477114015785,rl_only,fold5,52
2017-05-03,10066.235859123775,rl_only,fold5,52
2017-05-04,10078.054602008566,rl_only,fold5,52
2017-05-05,10117.732086296004,rl_only,fold5,52
2017-05-08,10116.043970486682,rl_only,fold5,52
2017-05-09,10106.757723352466,rl_only,fold5,52
2017-05-10,10124.907705613685,rl_only,fold5,52
2017-05-11,10104.225227601895,rl_only,fold5,52
2017-05-12,10087.340849142782,rl_only,fold5,52
2017-05-15,10143.05833194808,rl_only,fold5,52
2017-05-16,10133.772084813863,rl_only,fold5,52
2017-05-17,9953.957801718294,rl_only,fold5,52
2017-05-18,9994.057153939766,rl_only,fold5,52
2017-05-19,10059.060239806098,rl_only,fold5,52
2017-05-22,10110.13459904429,rl_only,fold5,52
2017-05-23,10132.50583693858,rl_only,fold5,52
2017-05-24,10156.143322708154,rl_only,fold5,52
2017-05-25,10204.684542122592,rl_only,fold5,52
2017-05-26,10202.574558379238,rl_only,fold5,52
2017-05-30,10193.710179179056,rl_only,fold5,52
2017-05-31,10191.177683428485,rl_only,fold5,52
2017-06-01,10272.220767812678,rl_only,fold5,52
2017-06-02,10306.410748591756,rl_only,fold5,52
2017-06-05,10298.81326134004,rl_only,fold5,52
2017-06-06,10265.889528436248,rl_only,fold5,52
2017-06-07,10284.883890638715,rl_only,fold5,52
2017-06-08,10274.599006748076,rl_only,fold5,52
2017-06-09,10274.599006748076,rl_only,fold5,52
2017-06-12,10274.599006748076,rl_only,fold5,52
2017-06-13,10274.599006748076,rl_only,fold5,52
2017-06-14,10274.599006748076,rl_only,fold5,52
2017-06-15,10274.599006748076,rl_only,fold5,52
2017-06-16,10274.599006748076,rl_only,fold5,52
2017-06-19,10274.599006748076,rl_only,fold5,52
2017-06-20,10274.599006748076,rl_only,fold5,52
2017-06-21,10274.599006748076,rl_only,fold5,52
2017-06-22,10274.599006748076,rl_only,fold5,52
2017-06-23,10274.599006748076,rl_only,fold5,52
2017-06-26,10274.599006748076,rl_only,fold5,52
2017-06-27,10274.599006748076,rl_only,fold5,52
2017-06-28,10356.194370620296,rl_only,fold5,52
2017-06-29,10265.175235821229,rl_only,fold5,52
2017-06-30,10284.314649173097,rl_only,fold5,52
2017-07-03,10301.753055356834,rl_only,fold5,52
2017-07-05,10325.57104966064,rl_only,fold5,52
2017-07-06,10231.149251533649,rl_only,fold5,52
2017-07-07,10297.49956394901,rl_only,fold5,52
2017-07-10,10308.557733021014,rl_only,fold5,52
2017-07-11,10300.902227276936,rl_only,fold5,52
2017-07-12,10378.3107087643,rl_only,fold5,52
2017-07-13,10395.74911494804,rl_only,fold5,52
2017-07-14,10444.23593163555,rl_only,fold5,52
2017-07-17,10442.960014011538,rl_only,fold5,52
2017-07-18,10448.489423043377,rl_only,fold5,52
2017-07-19,10505.05748401075,rl_only,fold5,52
2017-07-20,10509.736064962686,rl_only,fold5,52
2017-07-21,10499.226328897725,rl_only,fold5,52
2017-07-24,10499.226328897725,rl_only,fold5,52
2017-07-25,10499.226328897725,rl_only,fold5,52
2017-07-26,10499.226328897725,rl_only,fold5,52
2017-07-27,10498.47677921403,rl_only,fold5,52
2017-07-28,10510.792668446144,rl_only,fold5,52
2017-07-31,10516.75234823424,rl_only,fold5,52
2017-08-01,10493.312522542445,rl_only,fold5,52
2017-08-02,10488.221360369798,rl_only,fold5,52
2017-08-03,10508.566904310916,rl_only,fold5,52
2017-08-04,10489.418771379347,rl_only,fold5,52
2017-08-07,10469.916556706732,rl_only,fold5,52
2017-08-08,10495.682706768188,rl_only,fold5,52
2017-08-09,10485.18702406142,rl_only,fold5,52
2017-08-10,10485.18702406142,rl_only,fold5,52
2017-08-11,10490.171557826505,rl_only,fold5,52
2017-08-14,10594.162203695869,rl_only,fold5,52
2017-08-15,10592.873114937698,rl_only,fold5,52
2017-08-16,10611.35114662332,rl_only,fold5,52
2017-08-17,10445.911095286394,rl_only,fold5,52
2017-08-18,10429.582419119222,rl_only,fold5,52
2017-08-21,10437.746429357245,rl_only,fold5,52
2017-08-22,10546.89408595041,rl_only,fold5,52
2017-08-23,10509.07906720114,rl_only,fold5,52
2017-08-24,10484.58572510482,rl_only,fold5,52
2017-08-25,10509.07906720114,rl_only,fold5,52
2017-08-28,10509.50920058128,rl_only,fold5,52
2017-08-29,10521.541132784934,rl_only,fold5,52
2017-08-30,10571.387428046728,rl_only,fold5,52
2017-08-31,10634.985533341616,rl_only,fold5,52
2017-09-01,10650.02512075062,rl_only,fold5,52
2017-09-05,10573.536127874053,rl_only,fold5,52
2017-09-06,10609.631924485013,rl_only,fold5,52
2017-09-07,10608.342835726842,rl_only,fold5,52
2017-09-08,10595.881425834175,rl_only,fold5,52
2017-09-11,10708.896348701845,rl_only,fold5,52
2017-09-12,10698.187452353142,rl_only,fold5,52
2017-09-13,10698.187452353142,rl_only,fold5,52
2017-09-14,10698.187452353142,rl_only,fold5,52
2017-09-15,10698.187452353142,rl_only,fold5,52
2017-09-18,10698.187452353142,rl_only,fold5,52
2017-09-19,10698.187452353142,rl_only,fold5,52
2017-09-20,10698.187452353142,rl_only,fold5,52
2017-09-21,10698.187452353142,rl_only,fold5,52
2017-09-22,10698.187452353142,rl_only,fold5,52
2017-09-25,10698.187452353142,rl_only,fold5,52
2017-09-26,10698.187452353142,rl_only,fold5,52
2017-09-27,10698.187452353142,rl_only,fold5,52
2017-09-28,10698.187452353142,rl_only,fold5,52
2017-09-29,10649.922340871692,rl_only,fold5,52
2017-10-02,10603.715522208691,rl_only,fold5,52
2017-10-03,10581.022374523827,rl_only,fold5,52
2017-10-04,10568.468633341306,rl_only,fold5,52
2017-10-05,10505.849330447116,rl_only,fold5,52
2017-10-06,10517.813463148275,rl_only,fold5,52
2017-10-09,10535.179750370144,rl_only,fold5,52
2017-10-10,10507.384707144778,rl_only,fold5,52
2017-10-11,10490.877558604052,rl_only,fold5,52
2017-10-12,10506.50999774792,rl_only,fold5,52
2017-10-13,10493.71942102608,rl_only,fold5,52
2017-10-16,10479.725201701867,rl_only,fold5,52
2017-10-17,10472.335825940834,rl_only,fold5,52
2017-10-18,10462.087718750265,rl_only,fold5,52
2017-10-19,10459.224183928402,rl_only,fold5,52
2017-10-20,10405.249856176291,rl_only,fold5,52
2017-10-23,10445.719890204526,rl_only,fold5,52
2017-10-24,10427.36566065206,rl_only,fold5,52
2017-10-25,10478.982432812794,rl_only,fold5,52
2017-10-26,10468.503450379982,rl_only,fold5,52
2017-10-27,10468.503450379982,rl_only,fold5,52
2017-10-30,10468.503450379982,rl_only,fold5,52
2017-10-31,10468.503450379982,rl_only,fold5,52
2017-11-01,10468.503450379982,rl_only,fold5,52
2017-11-02,10468.503450379982,rl_only,fold5,52
2017-11-03,10468.503450379982,rl_only,fold5,52
2017-11-06,10468.503450379982,rl_only,fold5,52
2017-11-07,10468.503450379982,rl_only,fold5,52
2017-11-08,10468.503450379982,rl_only,fold5,52
2017-11-09,10468.503450379982,rl_only,fold5,52
2017-11-10,10468.503450379982,rl_only,fold5,52
2017-11-13,10468.503450379982,rl_only,fold5,52
2017-11-14,10468.503450379982,rl_only,fold5,52
2017-11-15,10468.503450379982,rl_only,fold5,52
2017-11-16,10468.503450379982,rl_only,fold5,52
2017-11-17,10468.503450379982,rl_only,fold5,52
2017-11-20,10468.503450379982,rl_only,fold5,52
2017-11-21,10468.503450379982,rl_only,fold5,52
2017-11-22,10468.503450379982,rl_only,fold5,52
2017-11-24,10468.503450379982,rl_only,fold5,52
2017-11-27,10468.503450379982,rl_only,fold5,52
2017-11-28,10468.503450379982,rl_only,fold5,52
2017-11-29,10468.503450379982,rl_only,fold5,52
2017-11-30,10468.503450379982,rl_only,fold5,52
2017-12-01,10468.503450379982,rl_only,fold5,52
2017-12-04,10468.503450379982,rl_only,fold5,52
2017-12-05,10468.503450379982,rl_only,fold5,52
2017-12-06,10468.503450379982,rl_only,fold5,52
2017-12-07,10468.503450379982,rl_only,fold5,52
2017-12-08,10468.503450379982,rl_only,fold5,52
2017-12-11,10468.503450379982,rl_only,fold5,52
2017-12-12,10468.503450379982,rl_only,fold5,52
2017-12-13,10468.503450379982,rl_only,fold5,52
2017-12-14,10468.503450379982,rl_only,fold5,52
2017-12-15,10468.503450379982,rl_only,fold5,52
2017-12-18,10468.503450379982,rl_only,fold5,52
2017-12-19,10468.503450379982,rl_only,fold5,52
2017-12-20,10468.503450379982,rl_only,fold5,52
2017-12-21,10468.503450379982,rl_only,fold5,52
2017-12-22,10468.503450379982,rl_only,fold5,52
2017-12-26,10468.503450379982,rl_only,fold5,52
2017-12-27,10468.503450379982,rl_only,fold5,52
2017-12-28,10468.503450379982,rl_only,fold5,52
2017-12-29,10468.503450379982,rl_only,fold5,52
2018-01-02,10000.0,buy_hold,fold6,52
2018-01-03,10063.25156366118,buy_hold,fold6,52
2018-01-04,10105.666423111925,buy_hold,fold6,52
2018-01-05,10173.011296057535,buy_hold,fold6,52
2018-01-08,10191.614563551606,buy_hold,fold6,52
2018-01-09,10214.68243357172,buy_hold,fold6,52
2018-01-10,10199.055189277233,buy_hold,fold6,52
2018-01-11,10273.46825925352,buy_hold,fold6,52
2018-01-12,10340.44070350418,buy_hold,fold6,52
2018-01-16,10305.094041084109,buy_hold,fold6,52
2018-01-17,10403.318703017068,buy_hold,fold6,52
2018-01-18,10385.832721607849,buy_hold,fold6,52
2018-01-19,10433.084612279588,buy_hold,fold6,52
2018-01-22,10517.915466634418,buy_hold,fold6,52
2018-01-23,10540.239614717972,buy_hold,fold6,52
2018-01-24,10536.146305433542,buy_hold,fold6,52
2018-01-25,10540.610907959584,buy_hold,fold6,52
2018-01-26,10662.64829730256,buy_hold,fold6,52
2018-01-29,10591.956107915756,buy_hold,fold6,52
2018-01-30,10483.313661604248,buy_hold,fold6,52
2018-01-31,10488.521986066851,buy_hold,fold6,52
2018-02-01,10476.615622361844,buy_hold,fold6,52
2018-02-02,10248.540516665333,buy_hold,fold6,52
2018-02-05,9819.920506911789,buy_hold,fold6,52
2018-02-06,10013.394943031466,buy_hold,fold6,52
2018-02-07,9959.073719875712,buy_hold,fold6,52
2018-02-08,9585.519790667822,buy_hold,fold6,52
2018-02-09,9729.5088993994,buy_hold,fold6,52
2018-02-12,9872.38185749947,buy_hold,fold6,52
2018-02-13,9896.938306846045,buy_hold,fold6,52
2018-02-14,10030.509631199078,buy_hold,fold6,52
2018-02-15,10158.500202394556,buy_hold,fold6,52
2018-02-16,10161.47622559414,buy_hold,fold6,52
2018-02-20,10097.85336869135,buy_hold,fold6,52
2018-02-21,10047.624319366689,buy_hold,fold6,52
2018-02-22,10060.646833703207,buy_hold,fold6,52
2018-02-23,10221.006908665837,buy_hold,fold6,52
2018-02-26,10339.69584611428,buy_hold,fold6,52
2018-02-27,10210.58912428729,buy_hold,fold6,52
2018-02-28,10107.155002438383,buy_hold,fold6,52
2018-03-01,9960.189870507224,buy_hold,fold6,52
2018-03-02,10011.533935010057,buy_hold,fold6,52
2018-03-05,10127.246849258918,buy_hold,fold6,52
2018-03-06,10152.919449237002,buy_hold,fold6,52
2018-03-07,10149.198568647522,buy_hold,fold6,52
2018-03-08,10198.31146734067,buy_hold,fold6,52
2018-03-09,10375.786230470912,buy_hold,fold6,52
2018-03-12,10362.763716134394,buy_hold,fold6,52
2018-03-13,10295.792407337072,buy_hold,fold6,52
2018-03-14,10242.95862805444,buy_hold,fold6,52
2018-03-15,10231.797121739331,buy_hold,fold6,52
2018-03-16,10202.032347930151,buy_hold,fold6,52
2018-03-19,10063.99528559774,buy_hold,fold6,52
2018-03-20,10081.111109218687,buy_hold,fold6,52
2018-03-21,10061.762984334717,buy_hold,fold6,52
2018-03-22,9810.247579923142,buy_hold,fold6,52
2018-03-23,9601.145899508972,buy_hold,fold6,52
2018-03-26,9863.823945688997,buy_hold,fold6,52
2018-03-27,9696.02324500074,buy_hold,fold6,52
2018-03-28,9667.373486369734,buy_hold,fold6,52
