date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2016-08-18,1,0,1,1,1.0,218.86000061035156,0.0,-15.825414818238642,27.199460095529503,fold4,52
2016-08-19,1,0,1,1,1.0,218.5399932861328,0.0,-0.4942612390786962,27.6937213346082,fold4,52
2016-08-22,1,0,1,1,1.0,218.52999877929688,0.0,21.759568076420692,5.934153258187507,fold4,52
2016-08-23,1,0,1,1,1.0,218.97000122070312,0.0,-55.38744266921094,61.32159592739845,fold4,52
2016-08-24,1,0,1,1,1.0,217.8500061035156,0.0,-7.418446170038806,68.74004209743725,fold4,52
2016-08-25,1,0,1,1,1.0,217.6999969482422,0.0,-20.27602976187518,89.01607185931243,fold4,52
2016-08-26,1,0,1,1,1.0,217.2899932861328,0.0,52.91538187650622,36.100689982806216,fold4,52
2016-08-29,1,0,1,1,1.0,218.36000061035156,0.0,-17.80321437186103,53.90390435466725,fold4,52
2016-08-30,1,0,1,1,1.0,218.0,0.0,-30.660797963697405,84.56470231836465,fold4,52
2016-08-31,1,0,1,1,1.0,217.3800048828125,0.0,0.4942612390768772,84.07044107928778,fold4,52
2016-09-01,1,0,1,1,1.0,217.38999938964844,0.0,48.46401233555844,35.60642874372934,fold4,52
2016-09-02,1,0,1,1,1.0,218.3699951171875,0.0,32.63935211463104,2.967076629098301,fold4,52
2016-09-06,1,0,1,1,1.0,219.02999877929688,0.0,-0.9892770754686352,3.956353704566936,fold4,52
2016-09-07,1,0,1,1,1.0,219.0099945068359,0.0,-24.726644705513536,28.682998410080472,fold4,52
2016-09-08,1,0,1,1,1.0,218.5099945068359,0.0,-258.64049233242076,287.32349074250124,fold4,52
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,151.32694486217224,135.996545880329,fold4,52
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-153.7997602521864,289.7963061325154,fold4,52
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-3.9563537045578414,293.7526598370732,fold4,52
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,105.33574791662431,188.4169119204489,fold4,52
2016-09-15,1,0,1,1,1.0,215.27999877929688,0.0,-94.45596387841395,282.8728757988629,fold4,52
2016-09-16,1,0,1,1,1.0,213.3699951171875,0.0,1.9785541509354516,280.8943216479274,fold4,52
2016-09-19,1,0,1,1,1.0,213.41000366210935,0.0,0.4942612390786962,280.40006040884873,fold4,52
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,118.68834734485064,161.7117130639981,fold4,52
2016-09-21,1,0,1,1,1.0,215.82000732421875,0.0,67.25574918557686,94.45596387842124,fold4,52
2016-09-22,1,0,1,1,1.0,217.17999267578125,0.0,-58.84878053737884,153.3047444158001,fold4,52
2016-09-23,1,0,1,1,1.0,215.9900054931641,0.0,-86.54325646929647,239.84800088509655,fold4,52
2016-09-26,1,0,1,1,1.0,214.2400054931641,0.0,65.77296546834077,174.07503541675578,fold4,52
2016-09-27,1,0,1,1,1.0,215.57000732421875,0.0,52.91462727919679,121.160408137559,fold4,52
2016-09-28,1,0,1,1,1.0,216.63999938964844,0.0,-96.92877926842812,218.0891874059871,fold4,52
2016-09-29,1,0,1,1,1.0,214.67999267578125,0.0,80.1148419720339,137.9743454339532,fold4,52
2016-09-30,1,0,1,1,1.0,216.3000030517578,0.0,-25.71592178098217,163.69026721493535,fold4,52
2016-10-03,1,0,1,1,1.0,215.77999877929688,0.0,-54.39892019105355,218.08918740598892,fold4,52
2016-10-04,1,0,1,1,1.0,214.67999267578125,0.0,46.981228618325986,171.10795878766294,fold4,52
2016-10-05,1,0,1,1,1.0,215.6300048828125,0.0,7.417691572729382,163.69026721493356,fold4,52
2016-10-06,1,0,1,1,1.0,215.77999877929688,0.0,-36.5957058191907,200.28597303412425,fold4,52
2016-10-07,1,0,1,1,1.0,215.0399932861328,0.0,55.388197266518546,144.8977757676057,fold4,52
2016-10-10,1,0,1,1,1.0,216.16000366210935,0.0,-135.00802340216617,279.90579916977185,fold4,52
2016-10-11,1,0,1,1,1.0,213.42999267578125,0.0,13.847615264614433,266.0581839051574,fold4,52
2016-10-12,1,0,1,1,1.0,213.7100067138672,0.0,-34.61790626556831,300.67609017072573,fold4,52
2016-10-13,1,0,1,1,1.0,213.0099945068359,0.0,5.439892019106992,295.23619815161874,fold4,52
2016-10-14,1,0,1,1,1.0,213.1199951171875,0.0,-36.594951221879455,331.8311493734982,fold4,52
2016-10-17,1,0,1,1,1.0,212.3800048828125,0.0,65.77296546834259,266.0581839051556,fold4,52
2016-10-18,1,0,1,1,1.0,213.7100067138672,0.0,28.187982573683257,237.87020133147232,fold4,52
2016-10-19,1,0,1,1,1.0,214.27999877929688,0.0,-19.78101392548524,257.6512152569576,fold4,52
2016-10-20,1,0,1,1,1.0,213.8800048828125,0.0,4.944876182715234,252.70633907424235,fold4,52
2016-10-21,1,0,1,1,1.0,213.97999572753903,0.0,45.002674467388715,207.70366460685364,fold4,52
2016-10-24,1,0,1,1,1.0,214.88999938964844,0.0,-35.60642874372388,243.31009335057752,fold4,52
2016-10-25,1,0,1,1,1.0,214.1699981689453,0.0,-21.264552240030753,264.57464559060827,fold4,52
2016-10-26,1,0,1,1,1.0,213.7400054931641,0.0,-28.18873717099632,292.7633827616046,fold4,52
2016-10-27,1,0,1,1,1.0,213.1699981689453,0.0,-31.155813800085525,323.9191965616901,fold4,52
2016-10-28,1,0,1,1,1.0,212.5399932861328,0.0,0.4950158363881201,323.424180725302,fold4,52
2016-10-31,1,0,1,1,1.0,212.5500030517578,0.0,-76.15848826747606,399.58266899277805,fold4,52
2016-11-01,1,0,1,1,1.0,211.0099945068359,0.0,-62.805134241936685,462.38780323471474,fold4,52
2016-11-02,1,0,1,1,1.0,209.7400054931641,0.0,-47.47548985740468,509.8632930921194,fold4,52
2016-11-03,1,0,1,1,1.0,208.77999877929688,0.0,-11.374045277289042,521.2373383694085,fold4,52
2016-11-04,1,0,1,1,1.0,208.5500030517578,0.0,227.48467853233524,293.7526598370732,fold4,52
2016-11-07,1,0,1,1,1.0,213.1499938964844,0.0,47.47548985740104,246.27716997967215,fold4,52
2016-11-08,1,0,1,1,1.0,214.11000061035156,0.0,112.25917825027864,134.01799172939354,fold4,52
2016-11-09,1,0,1,1,1.0,216.3800048828125,0.0,26.704444259137745,107.3135474702558,fold4,52
2016-11-10,1,0,1,1,1.0,216.9199981689453,0.0,-24.726644705513536,132.0401921757693,fold4,52
2016-11-11,1,0,1,1,1.0,216.4199981689453,0.0,8.406968648198017,123.63322352757132,fold4,52
2016-11-14,1,0,1,1,1.0,216.58999633789065,0.0,83.5761798402018,40.057043687369514,fold4,52
2016-11-15,1,0,1,1,1.0,218.27999877929688,0.0,-20.27602976187518,60.333073449244694,fold4,52
2016-11-16,1,0,1,1,1.0,217.8699951171875,0.0,55.388197266522184,4.94487618272251,fold4,52
2016-11-17,1,0,1,1,1.0,218.9900054931641,0.0,-24.23238346643666,29.17725964915917,fold4,52
2016-11-18,1,0,1,1,1.0,218.5,0.0,81.59762568926999,0.0,fold4,52
2016-11-21,1,0,1,1,1.0,220.1499938964844,0.0,21.265306837341996,0.0,fold4,52
2016-11-22,1,0,1,1,1.0,220.5800018310547,0.0,5.934153258183869,0.0,fold4,52
2016-11-23,1,0,1,1,1.0,220.6999969482422,0.0,40.55205952375218,0.0,fold4,52
2016-11-25,1,0,1,1,1.0,221.52000427246097,0.0,-51.43184356196434,51.43184356196434,fold4,52
2016-11-28,1,0,1,1,1.0,220.47999572753903,0.0,21.265306837343815,30.166536724620528,fold4,52
2016-11-29,1,0,1,1,1.0,220.91000366210935,0.0,-26.21018302005723,56.37671974467776,fold4,52
2016-11-30,1,0,1,1,1.0,220.3800048828125,0.0,-40.05704368736224,96.43376343204,fold4,52
2016-12-01,1,0,1,1,1.0,219.57000732421875,0.0,5.43913742179393,90.99462601024608,fold4,52
2016-12-02,1,0,1,1,1.0,219.67999267578125,0.0,65.2787042292639,25.71592178098217,fold4,52
2016-12-05,1,0,1,1,1.0,221.0,0.0,34.61715166825525,0.0,fold4,52
2016-12-06,1,0,1,1,1.0,221.6999969482422,0.0,143.41499205036052,0.0,fold4,52
2016-12-07,1,0,1,1,1.0,224.6000061035156,0.0,27.19870549821644,0.0,fold4,52
2016-12-08,1,0,1,1,1.0,225.1499938964844,0.0,67.25650378288628,0.0,fold4,52
2016-12-09,1,0,1,1,1.0,226.5099945068359,0.0,-12.857583591832736,12.857583591832736,fold4,52
2016-12-12,1,0,1,1,1.0,226.25,0.0,74.67419535561748,0.0,fold4,52
2016-12-13,1,0,1,1,1.0,227.7599945068359,0.0,-92.9716709665554,92.9716709665554,fold4,52
2016-12-14,1,0,1,1,1.0,225.8800048828125,0.0,45.99119694554611,46.980474021009286,fold4,52
2016-12-15,1,0,1,1,1.0,226.80999755859375,0.0,-87.53253354476328,134.51300756577257,fold4,52
2016-12-16,1,0,1,1,1.0,225.0399932861328,0.0,24.23238346643484,110.28062409933771,fold4,52
2016-12-19,1,0,1,1,1.0,225.52999877929688,0.0,43.02412031645508,67.25650378288265,fold4,52
2016-12-20,1,0,1,1,1.0,226.3999938964844,0.0,-31.15505920277428,98.41156298565691,fold4,52
2016-12-21,1,0,1,1,1.0,225.77000427246097,0.0,-19.286752686408363,117.69831567206528,fold4,52
2016-12-22,1,0,1,1,1.0,225.3800048828125,0.0,16.31967605731552,101.37863961474976,fold4,52
2016-12-23,1,0,1,1,1.0,225.7100067138672,0.0,27.69372133460638,73.68491828014339,fold4,52
2016-12-27,1,0,1,1,1.0,226.27000427246097,0.0,-92.47816432479158,166.16308260493497,fold4,52
2016-12-28,1,0,1,1,1.0,224.3999938964844,0.0,-2.472060792704724,168.6351433976397,fold4,52
2016-12-29,1,0,1,1,1.0,224.3500061035156,0.0,-40.55205952375036,209.18720292139005,fold4,52
2017-01-03,1,0,1,1,1.0,225.2400054931641,0.0,65.76413045535264,0.0,fold5,52
2017-01-04,1,0,1,1,1.0,226.5800018310547,0.0,-8.83440122733009,8.83440122733009,fold5,52
2017-01-05,1,0,1,1,1.0,226.3999938964844,0.0,39.75368222030011,0.0,fold5,52
2017-01-06,1,0,1,1,1.0,227.2100067138672,0.0,-36.808382565552165,36.808382565552165,fold5,52
2017-01-09,1,0,1,1,1.0,226.4600067138672,0.0,0.0,36.808382565552165,fold5,52
2017-01-10,1,0,1,1,1.0,226.4600067138672,0.0,31.40978983452987,5.3985927310222905,fold5,52
2017-01-11,1,0,1,1,1.0,227.1000061035156,0.0,-27.97473020667894,33.37332293770123,fold5,52
2017-01-12,1,0,1,1,1.0,226.52999877929688,0.0,25.520688261951364,7.852634675749869,fold5,52
2017-01-13,1,0,1,1,1.0,227.0500030517578,0.0,-39.26242451027974,47.11505918602961,fold5,52
2017-01-17,1,0,1,1,1.0,226.25,0.0,24.538921710367504,22.576137475662108,fold5,52
2017-01-18,1,0,1,1,1.0,226.75,0.0,-41.22520874498878,63.801346220650885,fold5,52
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,40.7346999034271,23.066646317223785,fold5,52
2017-01-20,1,0,1,1,1.0,226.7400054931641,0.0,-28.9564967582628,52.02314307548659,fold5,52
2017-01-23,1,0,1,1,1.0,226.1499938964844,0.0,71.1634720548318,0.0,fold5,52
2017-01-24,1,0,1,1,1.0,227.6000061035156,0.0,96.6834114483263,0.0,fold5,52
2017-01-25,1,0,1,1,1.0,229.57000732421875,0.0,-11.778952013621163,11.778952013621163,fold5,52
2017-01-26,1,0,1,1,1.0,229.3300018310547,0.0,-17.668053586203314,29.44700559982448,fold5,52
2017-01-27,1,0,1,1,1.0,228.97000122070312,0.0,-69.6904477932294,99.13745339305387,fold5,52
2017-01-30,1,0,1,1,1.0,227.5500030517578,0.0,-0.9817665515838598,100.11921994463772,fold5,52
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,4.416826179436612,95.70239376520112,fold5,52
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,7.362125834188191,88.34026793101293,fold5,52
2017-02-02,1,0,1,1,1.0,227.77000427246097,0.0,77.05182475895526,11.288443172057669,fold5,52
2017-02-03,1,0,1,1,1.0,229.33999633789065,0.0,-20.12209553093271,31.41053870299038,fold5,52
2017-02-06,1,0,1,1,1.0,228.92999267578125,0.0,0.4912577100221824,30.919280992968197,fold5,52
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,14.723502799914058,16.19577819305414,fold5,52
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,11250.605095361894,-11.250605095361609,27.446383288415745,fold5,52
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,27.446383288415745,fold5,52
2017-02-10,0,0,0,0,0.0,231.5099945068359,0.0,0.0,27.446383288415745,fold5,52
2017-02-13,0,0,0,0,0.0,232.77000427246097,0.0,0.0,27.446383288415745,fold5,52
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,27.446383288415745,fold5,52
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,27.446383288415745,fold5,52
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,27.446383288415745,fold5,52
2017-02-17,-1,-1,-1,-1,-1.0,235.08999633789065,11239.354490266533,-78.10508349371412,105.55146678212986,fold5,52
2017-02-21,0,0,-1,-1,-1.0,236.4900054931641,0.0,9.911358857136292,95.64010792499356,fold5,52
2017-02-22,0,0,-1,-1,-1.0,236.27999877929688,0.0,-7.56486643705648,103.20497436205004,fold5,52
2017-02-23,0,0,-1,-1,-1.0,236.44000244140625,0.0,-14.164747097645886,117.36972145969594,fold5,52
2017-02-24,0,0,-1,-1,-1.0,236.7400054931641,0.0,-17.42517103140017,134.7948924910961,fold5,52
2017-02-27,0,0,-1,-1,-1.0,237.11000061035156,0.0,30.047138522644673,104.74775396845143,fold5,52
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-156.24124998520347,260.9890039536549,fold5,52
2017-03-01,1,1,0,0,0.0,239.77999877929688,11005.811869601292,-11.00581186960153,271.99481582325643,fold5,52
2017-03-02,0,0,0,0,0.0,238.27000427246097,0.0,0.0,271.99481582325643,fold5,52
2017-03-03,0,0,0,0,0.0,238.4199981689453,0.0,0.0,271.99481582325643,fold5,52
2017-03-06,0,0,0,0,0.0,237.7100067138672,0.0,0.0,271.99481582325643,fold5,52
2017-03-07,0,0,0,0,0.0,237.0,0.0,0.0,271.99481582325643,fold5,52
2017-03-08,1,1,1,1,1.0,236.55999755859375,10994.806057731692,2.9347548546866165,269.0600609685698,fold5,52
2017-03-09,1,0,1,1,1.0,236.86000061035156,0.0,38.53814484670147,230.52191612186832,fold5,52
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,5.571540970207934,224.9503751516604,fold5,52
2017-03-13,1,0,1,1,1.0,237.80999755859375,0.0,-42.25274165580595,267.20311680746636,fold5,52
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,95.18450633347676,172.0186104739896,fold5,52
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-21.822813449180103,193.8414239231697,fold5,52
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-67.32538450864013,261.16680843180984,fold5,52
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-12.07190826441547,273.2387166962253,fold5,52
2017-03-20,1,0,1,1,1.0,236.77000427246097,0.0,-141.15184479839263,414.39056149461794,fold5,52
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,25.53741025828458,388.85315123633336,fold5,52
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-11.607849345864452,400.4610005821978,fold5,52
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.893252536761793,408.3542531189596,fold5,52
2017-03-24,1,0,1,1,1.0,233.86000061035156,0.0,-11.143790427315253,419.49804354627486,fold5,52
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,78.93394234140396,340.5641012048709,fold5,52
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,10.214255616414448,330.34984558845645,fold5,52
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,34.82354803759699,295.52629755085945,fold5,52
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-25.536701771385196,321.06299932224465,fold5,52
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-19.037042964075223,340.1000422863199,fold5,52
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.9644262127585534,333.1356160735613,fold5,52
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-32.501836471043134,365.63745254460446,fold5,52
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,30.644892309941497,334.99256023466296,fold5,52
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-11.143790427315253,346.1363506619782,fold5,52
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,6.500367294209354,339.63598336776886,fold5,52
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-13.000734588418709,352.63671795618757,fold5,52
2017-04-11,1,0,1,1,1.0,235.05999755859375,0.0,-47.82428262601388,400.46100058220145,fold5,52
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-70.5759223991954,471.03692298139686,fold5,52
2017-04-13,1,0,1,1,1.0,232.5099945068359,0.0,95.64927373892895,375.3876492424679,fold5,52
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-32.50254495794252,407.8901942004104,fold5,52
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-19.965160801177262,427.85535500158767,fold5,52
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,88.21937163382063,339.63598336776704,fold5,52
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-34.82354803759699,374.459531405364,fold5,52
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,119.79309026775992,254.66644113760412,fold5,52
2017-04-24,0,0,1,1,1.0,237.1699981689453,0.0,64.07555510498605,190.59088603261807,fold5,52
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-6.965134699656119,197.5560207322742,fold5,52
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,9.286846266208158,188.26917446606603,fold5,52
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-24.144525015730324,212.41369948179636,fold5,52
2017-04-28,1,0,1,1,1.0,238.0800018310547,0.0,27.858413337937236,184.55528614385912,fold5,52
2017-05-01,1,0,1,1,1.0,238.67999267578125,0.0,4.17936421455488,180.37592192930424,fold5,52
2017-05-02,1,0,1,1,1.0,238.77000427246097,0.0,-13.465501993869111,193.84142392317335,fold5,52
2017-05-03,1,0,1,1,1.0,238.47999572753903,0.0,13.000734588418709,180.84068933475464,fold5,52
2017-05-04,0,0,1,1,1.0,238.7599945068359,0.0,43.64562689835839,137.19506243639626,fold5,52
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-1.8569441611052753,139.05200659750153,fold5,52
2017-05-08,-1,-1,0,0,0.0,239.66000366210935,11127.748866957449,-11.127748866956608,150.17975546445814,fold5,52
2017-05-09,0,0,0,0,0.0,239.44000244140625,0.0,0.0,150.17975546445814,fold5,52
2017-05-10,0,0,0,0,0.0,239.8699951171875,0.0,0.0,150.17975546445814,fold5,52
2017-05-11,0,0,0,0,0.0,239.3800048828125,0.0,0.0,150.17975546445814,fold5,52
2017-05-12,0,0,0,0,0.0,238.97999572753903,0.0,0.0,150.17975546445814,fold5,52
2017-05-15,0,0,0,0,0.0,240.3000030517578,0.0,0.0,150.17975546445814,fold5,52
2017-05-16,0,0,0,0,0.0,240.0800018310547,0.0,0.0,150.17975546445814,fold5,52
2017-05-17,1,1,1,1,1.0,235.82000732421875,11116.62111809049,33.621717670564976,116.55803779389316,fold5,52
2017-05-18,1,0,1,1,1.0,236.77000427246097,0.0,72.52311862132046,44.0349191725727,fold5,52
2017-05-19,1,0,1,1,1.0,238.30999755859375,0.0,56.98301494726184,0.0,fold5,52
2017-05-22,0,0,1,1,1.0,239.52000427246097,0.0,24.95930643738211,0.0,fold5,52
2017-05-23,0,0,1,1,1.0,240.0500030517578,0.0,26.372043135026615,0.0,fold5,52
2017-05-24,0,0,1,1,1.0,240.61000061035156,0.0,54.1568229676941,0.0,fold5,52
2017-05-25,0,0,1,1,1.0,241.7599945068359,0.0,-2.354082106547139,2.354082106547139,fold5,52
2017-05-26,0,0,1,1,1.0,241.7100067138672,0.0,-9.88987546777571,12.243957574322849,fold5,52
2017-05-30,0,0,1,1,1.0,241.5,0.0,-2.825473395283552,15.0694309696064,fold5,52
2017-05-31,1,0,1,1,1.0,241.44000244140625,0.0,90.4187415704946,0.0,fold5,52
2017-06-01,1,0,1,1,1.0,243.36000061035156,0.0,38.14532800489724,0.0,fold5,52
2017-06-02,1,0,1,1,1.0,244.1699981689453,0.0,-8.476420185850657,8.476420185850657,fold5,52
2017-06-05,1,0,1,1,1.0,243.9900054931641,0.0,-36.73259130725637,45.20901149310703,fold5,52
2017-06-06,1,0,1,1,1.0,243.2100067138672,0.0,21.191769048911738,24.01724244419529,fold5,52
2017-06-07,-1,-1,0,0,0.0,243.66000366210935,11474.71453803133,-11.474714538031549,35.49195698222684,fold5,52
2017-06-08,-1,-1,-1,-1,-1.0,243.77999877929688,11463.2398234933,5.917601263950928,29.57435571827591,fold5,52
2017-06-09,0,0,-1,-1,-1.0,243.41000366210935,0.0,2.3560776619706303,27.21827805630528,fold5,52
2017-06-12,0,0,-1,-1,-1.0,243.36000061035156,0.0,-56.09438297282395,83.31266102912923,fold5,52
2017-06-13,0,0,-1,-1,-1.0,244.5500030517578,0.0,14.470464171710772,68.84219685741846,fold5,52
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,21.995012839750416,46.84718401766804,fold5,52
2017-06-15,0,0,-1,-1,-1.0,243.77000427246097,0.0,53.08563516674258,0.0,fold5,52
2017-06-16,0,0,-1,-1,-1.0,242.63999938964844,0.0,-95.78012314901387,95.78012314901387,fold5,52
2017-06-19,0,0,-1,-1,-1.0,244.66000366210935,0.0,76.94460823779991,18.835514911213977,fold5,52
2017-06-20,0,0,-1,-1,-1.0,243.0099945068359,0.0,2.835850608036708,15.99966430317727,fold5,52
2017-06-21,0,0,-1,-1,-1.0,242.9499969482422,0.0,5.201867835319717,10.797796467857552,fold5,52
2017-06-22,1,1,0,0,0.0,242.83999633789065,11494.172435156745,-11.494172435157452,22.291968903015004,fold5,52
2017-06-23,0,0,0,0,0.0,243.1300048828125,0.0,0.0,22.291968903015004,fold5,52
2017-06-26,0,0,0,0,0.0,243.2899932861328,0.0,0.0,22.291968903015004,fold5,52
2017-06-27,1,1,1,1,1.0,241.3300018310547,11482.678262721583,91.18928246825452,0.0,fold5,52
2017-06-28,1,0,1,1,1.0,243.4900054931641,0.0,-101.7210929558023,101.7210929558023,fold5,52
2017-06-29,1,0,1,1,1.0,241.3500061035156,0.0,21.389810494054473,80.33128246174783,fold5,52
2017-06-30,1,0,1,1,1.0,241.8000030517578,0.0,19.48880024330174,60.842482218446094,fold5,52
2017-07-03,1,0,1,1,1.0,242.2100067138672,0.0,26.618495308121055,34.22398691032504,fold5,52
2017-07-05,0,0,1,1,1.0,242.77000427246097,0.0,-105.52383875690248,139.74782566722752,fold5,52
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,74.15172987250298,65.59609579472453,fold5,52
2017-07-07,1,0,1,1,1.0,242.11000061035156,0.0,12.35837987888408,53.237715915840454,fold5,52
2017-07-10,1,0,1,1,1.0,242.3699951171875,0.0,-8.555634077782088,61.79334999362254,fold5,52
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,86.51010975138524,0.0,fold5,52
2017-07-12,0,0,1,1,1.0,244.0099945068359,0.0,19.48880024330174,0.0,fold5,52
2017-07-13,0,0,1,1,1.0,244.4199981689453,0.0,54.18785839141492,0.0,fold5,52
2017-07-14,0,0,1,1,1.0,245.55999755859375,0.0,-1.4259390129627718,1.4259390129627718,fold5,52
2017-07-17,0,0,1,1,1.0,245.52999877929688,0.0,6.1795525892412115,0.0,fold5,52
2017-07-18,-1,-1,0,0,0.0,245.66000366210935,11677.014577158598,-11.677014577158843,11.677014577158843,fold5,52
2017-07-19,0,0,0,0,0.0,246.9900054931641,0.0,0.0,11.677014577158843,fold5,52
2017-07-20,0,0,0,0,0.0,247.1000061035156,0.0,0.0,11.677014577158843,fold5,52
2017-07-21,0,0,0,0,0.0,246.8800048828125,0.0,0.0,11.677014577158843,fold5,52
2017-07-24,0,0,0,0,0.0,246.82000732421875,0.0,0.0,11.677014577158843,fold5,52
2017-07-25,0,0,0,0,0.0,247.4199981689453,0.0,0.0,11.677014577158843,fold5,52
2017-07-26,-1,-1,-1,-1,-1.0,247.42999267578125,11665.33756258144,-0.8327994660085096,12.509814043167353,fold5,52
2017-07-27,0,0,-1,-1,-1.0,247.1999969482422,0.0,13.683770667992576,0.0,fold5,52
2017-07-28,0,0,-1,-1,-1.0,246.91000366210935,0.0,6.621599946050992,0.0,fold5,52
2017-07-31,0,0,-1,-1,-1.0,246.77000427246097,0.0,-26.04320266439572,26.04320266439572,fold5,52
2017-08-01,0,0,-1,-1,-1.0,247.32000732421875,0.0,-5.656619208815755,31.699821873211476,fold5,52
2017-08-02,0,0,-1,-1,-1.0,247.44000244140625,0.0,22.605250190123115,9.09457168308836,fold5,52
2017-08-03,0,0,-1,-1,-1.0,246.9600067138672,0.0,-21.274847054695783,30.369418737784144,fold5,52
2017-08-04,0,0,-1,-1,-1.0,247.41000366210935,0.0,-21.668255378761387,52.03767411654553,fold5,52
2017-08-07,0,0,-1,-1,-1.0,247.8699951171875,0.0,28.62790349872921,23.40977061781632,fold5,52
2017-08-08,1,1,0,0,0.0,247.2599945068359,11661.400363111656,-11.66140036311117,35.07117098092749,fold5,52
2017-08-09,0,0,0,0,0.0,247.25,0.0,0.0,35.07117098092749,fold5,52
2017-08-10,1,1,1,1,1.0,243.7599945068359,11649.738962748546,5.538147968269186,29.533023012658305,fold5,52
2017-08-11,1,0,1,1,1.0,244.1199951171875,0.0,115.54051216879998,0.0,fold5,52
2017-08-14,1,0,1,1,1.0,246.5399932861328,0.0,-1.4322632012208487,1.4322632012208487,fold5,52
2017-08-15,1,0,1,1,1.0,246.5099945068359,0.0,20.530320078116347,0.0,fold5,52
2017-08-16,0,0,1,1,1.0,246.94000244140625,0.0,-183.81488166458803,183.81488166458803,fold5,52
2017-08-17,1,0,1,1,1.0,243.08999633789065,0.0,-18.142243387579583,201.9571250521676,fold5,52
2017-08-18,1,0,1,1,1.0,242.7100067138672,0.0,9.070757435600171,192.88636761656744,fold5,52
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,121.27029349005716,71.61607412651028,fold5,52
2017-08-22,1,0,1,1,1.0,245.44000244140625,0.0,-42.01499661279195,113.63107073930225,fold5,52
2017-08-23,1,0,1,1,1.0,244.55999755859375,0.0,-27.213729339553534,140.84480007885577,fold5,52
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,27.213729339555357,113.6310707393004,fold5,52
2017-08-25,1,0,1,1,1.0,244.55999755859375,0.0,0.4779067446579574,113.15316399464244,fold5,52
2017-08-28,1,0,1,1,1.0,244.57000732421875,0.0,13.36827555563832,99.78488843900412,fold5,52
2017-08-29,1,0,1,1,1.0,244.8500061035156,0.0,55.38254365204921,44.40234478695493,fold5,52
2017-08-30,0,0,1,1,1.0,246.0099945068359,0.0,70.66171766994921,0.0,fold5,52
2017-08-31,0,0,1,1,1.0,247.4900054931641,0.0,16.709980186356916,0.0,fold5,52
2017-09-01,0,0,1,1,1.0,247.83999633789065,0.0,-84.98434968214679,84.98434968214679,fold5,52
