date,fold,account_value,account_value_std,seed_count
2014-11-26,fold2,11286.117773225777,1095.2614289086532,5
2014-11-28,fold2,11299.469118795216,1083.5469048799298,5
2014-12-01,fold2,11343.423264539411,1047.5598840235025,5
2014-12-02,fold2,11314.564739244213,1082.5238046337693,5
2014-12-03,fold2,11287.782169465883,1103.3597342411033,5
2014-12-04,fold2,11294.747921445862,1097.1730956571375,5
2014-12-05,fold2,11285.87324133176,1106.5409456558186,5
2014-12-08,fold2,11325.623451610103,1069.9723578881296,5
2014-12-09,fold2,11326.089597727489,1065.88000077758,5
2014-12-10,fold2,11315.924396344306,1012.6681111963218,5
2014-12-11,fold2,11325.707864808635,1020.2515346587903,5
2014-12-12,fold2,11286.756953942011,1014.6050413885995,5
2014-12-15,fold2,11271.458159939542,1024.2781815763112,5
2014-12-16,fold2,11254.219692612749,1044.3570382000732,5
2014-12-17,fold2,11294.588929556392,1011.8377711960227,5
2014-12-18,fold2,11350.965080533477,1053.256066257594,5
2014-12-19,fold2,11348.337211248387,1049.064425258836,5
2014-12-22,fold2,11336.703462885329,1063.1383193323936,5
2014-12-23,fold2,11334.032425881418,1067.9030539982916,5
2014-12-24,fold2,11333.843326355622,1068.2525568081446,5
2014-12-26,fold2,11316.97618387164,1066.3967237913837,5
2014-12-29,fold2,11305.191462818511,1059.47823986669,5
2014-12-30,fold2,11342.231595655985,1074.764285466904,5
2014-12-31,fold2,11411.329219423555,1109.4789933526413,5
2015-01-02,fold3,11411.329219423555,1109.4789933526413,5
2015-01-05,fold3,11362.937770540328,1135.0011034128388,5
2015-01-06,fold3,11246.763231784436,1121.5225312541174,5
2015-01-07,fold3,11386.911012732282,1135.4980094249454,5
2015-01-08,fold3,11588.972054346184,1155.6474520857655,5
2015-01-09,fold3,11496.103022179954,1146.3865909932308,5
2015-01-12,fold3,11406.04752645348,1137.406294579143,5
2015-01-13,fold3,11373.965825077688,1134.2071207197469,5
2015-01-14,fold3,11305.298702823646,1127.3596639735565,5
2015-01-15,fold3,11201.735483921202,1117.0323830470716,5
2015-01-16,fold3,11348.637985289886,1131.6814391165512,5
2015-01-20,fold3,11372.83989520207,1134.0948434628974,5
2015-01-21,fold3,11430.250295198519,1139.8197845679401,5
2015-01-22,fold3,11600.22963543663,1156.7700533693667,5
2015-01-23,fold3,11536.627909373576,1150.427715815324,5
2015-01-26,fold3,11563.644214558377,1153.1217704825683,5
2015-01-27,fold3,11411.113781477325,1137.9114994137428,5
2015-01-28,fold3,11264.773815630015,1123.3185391514621,5
2015-01-29,fold3,11368.9004288867,1133.7020015275987,5
2015-01-30,fold3,11225.937393833385,1119.4457873934166,5
2015-02-02,fold3,11364.96010373847,1133.309073949848,5
2015-02-03,fold3,11529.310653431357,1149.6980421094736,5
2015-02-04,fold3,11485.408835443734,1145.3201711592803,5
2015-02-05,fold3,11601.354706479391,1156.8822449837646,5
2015-02-06,fold3,11569.273005103601,1153.6830711243695,5
2015-02-09,fold3,11517.491395652378,1148.5194306611272,5
2015-02-10,fold3,11640.191128276021,1160.7549967418095,5
2015-02-11,fold3,11646.944989864005,1161.4284889980067,5
2015-02-12,fold3,11758.951394584288,1172.597720887192,5
2015-02-13,fold3,11807.356073241517,1177.4246152223345,5
2015-02-17,fold3,11825.930051441337,1179.276804569333,5
2015-02-18,fold3,11827.055981316955,1179.3890818261837,5
2015-02-19,fold3,11818.612795499113,1178.547130863483,5
2015-02-20,fold3,11889.531777504395,1185.6191421233755,5
2015-02-23,fold3,11887.843312107398,1185.4507690593257,5
2015-02-24,fold3,11921.613478880183,1188.8183159827693,5
2015-02-25,fold3,11911.482686498204,1187.8080775984724,5
2015-02-26,fold3,11897.411568967997,1186.404911636426,5
2015-02-27,fold3,11856.886681774366,1182.36378681433,5
2015-03-02,fold3,11931.745130095023,1189.82864000952,5
2015-03-03,fold3,11882.777057083553,1184.9455642247249,5
2015-03-04,fold3,11832.683913029327,1179.9502968255322,5
2015-03-05,fold3,11845.629959516777,1181.2412711731824,5
2015-03-06,fold3,11679.027550072657,1164.6277484998545,5
2015-03-09,fold3,11727.432228729886,1169.4546428349986,5
2015-03-10,fold3,11537.190444894955,1150.4838116225226,5
2015-03-11,fold3,11510.17413971016,1147.7897569552774,5
2015-03-12,fold3,11656.514105557462,1162.3827172175581,5
2015-03-13,fold3,11585.032588030808,1155.2546101504663,5
2015-03-16,fold3,11739.814880863098,1170.6894357329954,5
2015-03-17,fold3,11704.918784214693,1167.2096115527024,5
2015-03-18,fold3,11845.629959516773,1181.2412711731822,5
2015-03-19,fold3,11791.596490314318,1175.8530761962377,5
2015-03-20,fold3,11842.815564244158,1180.9606208522816,5
2015-03-23,fold3,11819.738725374733,1178.6594081203343,5
2015-03-24,fold3,11753.323462871926,1172.036505887845,5
2015-03-25,fold3,11581.092262882576,1154.8616825727152,5
2015-03-26,fold3,11553.513422176402,1152.1115320982713,5
2015-03-27,fold3,11579.967191839822,1154.7494909583177,5
2015-03-30,fold3,11721.240902663281,1168.8372463859964,5
2015-03-31,fold3,11618.802754803595,1158.6221570739094,5
2015-04-01,fold3,11577.715332088588,1154.5249364446174,5
2015-04-02,fold3,11619.366149157831,1158.6783385235608,5
2015-04-06,fold3,11697.601528272473,1166.4799378468497,5
2015-04-07,fold3,11666.644897939443,1163.392955601854,5
2015-04-08,fold3,11706.043855257452,1167.3218031670986,5
2015-04-09,fold3,11757.825464708678,1172.4854436303415,5
2015-04-10,fold3,11821.989726293114,1178.883876991581,5
2015-04-13,fold3,11768.519651444894,1173.551863464291,5
2015-04-14,fold3,11791.033954792942,1175.7969803890403,5
2015-04-15,fold3,11843.940635286923,1181.0728124666782,5
2015-04-16,fold3,11840.563704492928,1180.7360663385805,5
2015-04-17,fold3,11704.355389860457,1167.1534301030506,5
2015-04-20,fold3,11811.29639838975,1177.8175428000857,5
2015-04-21,fold3,11797.225280859542,1176.4143768380382,5
2015-04-22,fold3,11855.198216377372,1182.1954137502807,5
2015-04-23,fold3,11885.02891683478,1185.1701187384251,5
2015-04-24,fold3,11912.607757540964,1187.9202692128697,5
2015-04-27,fold3,11863.078007840973,1182.9811832633277,5
2015-04-28,fold3,11900.788499761986,1186.7416577645217,5
2015-04-29,fold3,11851.821285583377,1181.8586676221787,5
2015-04-30,fold3,11733.061019275108,1170.0159434767963,5
2015-05-01,fold3,11860.263612568358,1182.7005329424278,5
2015-05-04,fold3,11894.034638174,1186.0681655083256,5
2015-05-05,fold3,11757.825464708674,1172.4854436303403,5
2015-05-06,fold3,11709.420786051442,1167.6585492951956,5
2015-05-07,fold3,11756.136999311673,1172.3170705662906,5
2015-05-08,fold3,11910.919292143963,1187.7518961488179,5
2015-05-11,fold3,11854.07228650175,1182.083136493427,5
2015-05-12,fold3,11818.61279549911,1178.5471308634803,5
2015-05-13,fold3,11820.864655250345,1178.771685377182,5
2015-05-14,fold3,11944.127782228225,1191.063432907516,5
2015-05-15,fold3,11957.072969882816,1192.3543216127127,5
2015-05-18,fold3,11994.220926282449,1196.0587003067092,5
2015-05-19,fold3,11990.28060113422,1195.665772728958,5
2015-05-20,fold3,11981.838274149239,1194.8239074087105,5
2015-05-21,fold3,12016.734370797642,1198.3037315890028,5
2015-05-22,fold3,11988.029600215847,1195.4413038577097,5
2015-05-26,fold3,11859.137682692739,1182.588255685576,5
2015-05-27,fold3,11971.706622934402,1193.8135833819588,5
2015-05-28,fold3,11958.198899758432,1192.4665988695635,5
2015-05-29,fold3,11883.902986959163,1185.0578414815727,5
2015-06-01,fold3,11908.105755704206,1187.4713314703713,5
2015-06-02,fold3,11896.285639092375,1186.2926343795712,5
2015-06-03,fold3,11927.804804946785,1189.4357124317664,5
2015-06-04,fold3,11827.05598131695,1179.389081826182,5
2015-06-05,fold3,11806.79353772014,1177.3685194151346,5
2015-06-08,fold3,11734.186090317864,1170.1281350911938,5
2015-06-09,fold3,11732.497624920868,1169.9597620271436,5
2015-06-10,fold3,11873.208800222948,1183.9914216476236,5
2015-06-11,fold3,11911.4826864982,1187.8080775984706,5
2015-06-12,fold3,11820.30126089611,1178.7155039275308,5
2015-06-15,fold3,11769.645581320505,1173.6641407211407,5
2015-06-16,fold3,11833.80984290494,1180.0625740823814,5
2015-06-17,fold3,11852.94635662614,1181.970859236577,5
2015-06-18,fold3,11976.209483604018,1194.2626067669096,5
2015-06-19,fold3,11865.32900875935,1183.2056521345755,5
2015-06-22,fold3,11926.116339549793,1189.267339367716,5
2015-06-23,fold3,11934.558666534775,1190.1092046879644,5
2015-06-24,fold3,11847.88096043515,1181.465740044429,5
2015-06-25,fold3,11811.858933911131,1177.873638607283,5
2015-06-26,fold3,11809.607932992754,1177.6491697360352,5
2015-06-29,fold3,11561.95574916138,1152.9533974185176,5
2015-06-30,fold3,11586.158517906424,1155.3668874073167,5
2015-07-01,fold3,11679.027550072655,1164.6277484998534,5
2015-07-02,fold3,11668.33336333644,1163.5613286659034,5
2015-07-06,fold3,11635.125732085035,1160.2498775496604,5
2015-07-07,fold3,11708.295715008691,1167.546357680799,5
2015-07-08,fold3,11511.862605107157,1147.958130019327,5
2015-07-09,fold3,11532.68758422535,1150.0347882375727,5
2015-07-10,fold3,11677.901620197035,1164.5154712430026,5
2015-07-13,fold3,11806.793537720145,1177.3685194151362,5
2015-07-14,fold3,11858.011752817129,1182.475978428726,5
2015-07-15,fold3,11854.072286501756,1182.0831364934286,5
2015-07-16,fold3,11949.193178419218,1191.5685520996656,5
2015-07-17,fold3,11959.323970801195,1192.5787904839617,5
2015-07-20,fold3,11965.515296867805,1193.196186932963,5
2015-07-21,fold3,11918.236548086192,1188.4815698546702,5
2015-07-22,fold3,11896.84817461376,1186.348730186772,5
2015-07-23,fold3,11829.869517756713,1179.6696465046305,5
2015-07-24,fold3,11707.169785133072,1167.4340804239498,5
2015-07-27,fold3,11639.065198400407,1160.6427194849582,5
2015-07-28,fold3,11782.028233453722,1174.8989336191378,5
2015-07-29,fold3,11863.078007840979,1182.9811832633288,5
2015-07-30,fold3,11865.89240311359,1183.2618335842271,5
2015-07-31,fold3,11847.880960435152,1181.4657400444291,5
2015-08-03,fold3,11807.918608762902,1177.480711029532,5
2015-08-04,fold3,11784.842628726332,1175.1795839400393,5
2015-08-05,fold3,11823.679050522964,1179.0523356980832,5
2015-08-06,fold3,11726.869693208504,1169.3985470277962,5
2015-08-07,fold3,11704.355389860457,1167.1534301030467,5
2015-08-10,fold3,11851.82128558338,1181.858667622179,5
2015-08-11,fold3,11744.880277054086,1171.1945549251427,5
2015-08-12,fold3,11758.951394584295,1172.5977208871911,5
2015-08-13,fold3,11744.317741532705,1171.1384591179449,5
2015-08-14,fold3,11787.093629644713,1175.4040528112878,5
2015-08-17,fold3,11852.946356626144,1181.970859236578,5
2015-08-18,fold3,11818.612795499119,1178.5471308634826,5
2015-08-19,fold3,11725.18122781151,1169.230173963749,5
2015-08-20,fold3,11480.343439252749,1144.815051967132,5
2015-08-21,fold3,11134.756827064153,1110.3532993649308,5
2015-08-24,fold3,10665.907087897678,1063.599799232396,5
2015-08-25,fold3,10540.392960001425,1051.083582830815,5
2015-08-26,fold3,10945.078437583463,1091.438649602109,5
2015-08-27,fold3,11215.80660145141,1118.4355490091202,5
2015-08-28,fold3,11216.36913697279,1118.4916448163194,5
2015-08-31,fold3,11125.751105724934,1109.455252595031,5
2015-09-01,fold3,10793.673075545172,1076.3405701476802,5
2015-09-02,fold3,10998.54851243168,1096.7706631294002,5
2015-09-03,fold3,11006.428303895284,1097.5564326424492,5
2015-09-04,fold3,10839.825894451165,1080.9429099691206,5
2015-09-08,fold3,11112.242523716104,1108.108182440181,5
2015-09-09,fold3,10963.651556950423,1093.2907533066527,5
2015-09-10,fold3,11023.3138166981,1099.2402489253973,5
2015-09-11,fold3,11073.40696075233,1104.2355163245913,5
2015-09-14,fold3,11032.318679204463,1100.1382100528442,5
2015-09-15,fold3,11170.216318066789,1113.8893049948776,5
2015-09-16,fold3,11267.02481654839,1123.5430080227102,5
2015-09-17,fold3,11241.696976760586,1121.017326419515,5
2015-09-18,fold3,11000.799513350055,1096.995132000648,5
2015-09-21,fold3,11057.647377825124,1102.6639772984943,5
2015-09-22,fold3,10914.121807250429,1088.3516673571119,5
2015-09-23,fold3,10896.673758926228,1086.611755266966,5
2015-09-24,fold3,10857.273942775366,1082.6828220592681,5
2015-09-25,fold3,10854.460406335606,1082.402257380821,5
2015-09-28,fold3,10582.042918237807,1055.2368992673078,5
2015-09-29,fold3,10588.234244304413,1055.8542957163068,5
2015-09-30,fold3,10785.793284081561,1075.5548006346319,5
2015-10-01,fold3,10813.935519141978,1078.3611325587274,5
2015-10-02,fold3,10975.471673562253,1094.4694503974533,5
2015-10-05,fold3,11170.778853588166,1113.9454008020753,5
2015-10-06,fold3,11132.504967312916,1110.1287448512296,5
2015-10-07,fold3,11223.686392915004,1119.221318522168,5
2015-10-08,fold3,11324.998610899074,1129.3241305774063,5
2015-10-09,fold3,11331.75247248706,1129.9976228336031,5
2015-10-12,fold3,11342.446659223277,1131.0640426675511,5
2015-10-13,fold3,11270.965141696617,1123.9359356004604,5
2015-10-14,fold3,11216.931672494162,1118.5477406235173,5
2015-10-15,fold3,11389.162872483506,1135.722563938646,5
2015-10-16,fold3,11440.944481934732,1140.886204401888,5
2015-10-19,fold3,11446.572413647098,1141.4474194012355,5
2015-10-20,fold3,11431.938760595509,1139.9881576319892,5
2015-10-21,fold3,11361.020637423087,1132.91623201455,5
2015-10-22,fold3,11552.950027822155,1152.0553506486208,5
2015-10-23,fold3,11679.590085594025,1164.6838443070533,5
2015-10-26,fold3,11650.88531501223,1161.8214165757586,5
2015-10-27,fold3,11628.371870497042,1159.5763852934629,5
2015-10-28,fold3,11760.639859981284,1172.7660939512423,5
2015-10-29,fold3,11753.885998393298,1172.0926016950455,5
2015-10-30,fold3,11703.229459984834,1167.0411528462002,5
2015-11-02,fold3,11841.68963436854,1180.8483435954308,5
2015-11-03,fold3,11876.023195495562,1184.2720719685265,5
2015-11-04,fold3,11840.001168971543,1180.6799705313817,5
2015-11-05,fold3,11828.181052359712,1179.501273440582,5
2015-11-06,fold3,11821.989726293106,1178.883876991582,5
2015-11-09,fold3,11711.672645802675,1167.8831038089002,5
2015-11-10,fold3,11738.688950987475,1170.5771584761458,5
2015-11-11,fold3,11692.536132081479,1165.9748186547035,5
2015-11-12,fold3,11529.310653431352,1149.698042109474,5
2015-11-13,fold3,11399.856200386866,1136.78889813014,5
2015-11-16,fold3,11573.212471418972,1154.0759130596664,5
2015-11-17,fold3,11564.770144433991,1153.2340477394187,5
2015-11-18,fold3,11748.257207848072,1171.5313010532411,5
2015-11-19,fold3,11738.126415466097,1170.5210626689448,5
2015-11-20,fold3,11780.902303578101,1174.786656362287,5
2015-11-23,fold3,11767.394580402131,1173.4396718498922,5
2015-11-24,fold3,11783.154163329333,1175.0112108759897,5
2015-11-25,fold3,11781.465697932337,1174.84283781194,5
2015-11-27,fold3,11794.973421108309,1176.1898223243354,5
2015-11-30,fold3,11746.006206929702,1171.3068321819942,5
2015-12-01,fold3,11858.011752817129,1182.4759784287264,5
2015-12-02,fold3,11737.00048559048,1170.4087854120953,5
2015-12-03,fold3,11572.649935897594,1154.0198172524676,5
2015-12-04,fold3,11798.350351902303,1176.5265684524345,5
2015-12-07,fold3,11726.869693208502,1169.3985470277971,5
2015-12-08,fold3,11648.070919739625,1161.540766254857,5
2015-12-09,fold3,11557.452888491773,1152.5043740335689,5
2015-12-10,fold3,11587.283588949183,1155.4790790217144,5
2015-12-11,fold3,11362.70910282009,1133.0846050785985,5
2015-12-14,fold3,11420.118643983686,1138.8094605411875,5
2015-12-15,fold3,11540.00484016757,1150.7644619434225,5
2015-12-16,fold3,11708.858250530067,1167.6024534879969,5
2015-12-17,fold3,11530.436583306971,1149.8103193663248,5
2015-12-18,fold3,11258.01995404203,1122.6450468952644,5
2015-12-21,fold3,11350.888986208261,1131.905907987799,5
2015-12-22,fold3,11453.889669589324,1142.1770931070855,5
2015-12-23,fold3,11595.726774767023,1156.3210299844156,5
2015-12-24,fold3,11576.589402212967,1154.4126591877643,5
2015-12-28,fold3,11550.136491382404,1151.7747859701724,5
2015-12-29,fold3,11673.398759527427,1164.0664478580525,5
2015-12-30,fold3,11590.660519743175,1155.8158251498132,5
2015-12-31,fold3,11474.714648707519,1144.2537513253303,5
2016-01-04,fold4,11474.714648707519,1144.2537513253303,5
2016-01-05,fold4,11494.122473182599,1146.1890914745663,5
2016-01-06,fold4,11349.133429562327,1131.7308446124332,5
2016-01-07,fold4,11076.849891922868,1104.5788439826683,5
2016-01-08,fold4,10955.263991459451,1092.4543487797118,5
2016-01-11,fold4,10966.109796609964,1093.5358879385988,5
2016-01-12,fold4,11054.5877706699,1102.3588745510935,5
2016-01-13,fold4,10778.879425300613,1074.8653535251876,5
2016-01-14,fold4,10955.834502411395,1092.5112398935164,5
2016-01-15,fold4,10720.655080866274,1069.059246220817,5
2016-01-19,fold4,10734.925693746616,1070.4823057758426,5
2016-01-20,fold4,10597.356776537945,1056.7639908197907,5
2016-01-21,fold4,10656.723013885254,1062.683967208431,5
2016-01-22,fold4,10875.348907733176,1084.4852500142326,5
2016-01-25,fold4,10710.951168628733,1068.0915761461977,5
2016-01-26,fold4,10857.082105161977,1082.6636920925998,5
2016-01-27,fold4,10738.921883437473,1070.8808041424477,5
2016-01-28,fold4,10794.86244204587,1076.4591732782849,5
2016-01-29,fold4,11058.01257839973,1102.7003949472353,5
2016-02-01,fold4,11054.016388708875,1102.3018965806295,5
2016-02-02,fold4,10854.799190345118,1082.4360407807264,5
2016-02-03,fold4,10919.873150239113,1088.9251888773797,5
2016-02-04,fold4,10936.998059897338,1090.6328777147446,5
2016-02-05,fold4,10728.646589238902,1069.8561560973649,5
2016-02-08,fold4,10584.228056570573,1055.4548003490313,5
2016-02-09,fold4,10584.798567522517,1055.5116914628331,5
2016-02-10,fold4,10575.666037246006,1054.6009993586806,5
2016-02-11,fold4,10438.097120037331,1040.8826844026303,5
2016-02-12,fold4,10653.298206155427,1062.34244681229,5
2016-02-16,fold4,10833.107580044094,1080.2729624629546,5
2016-02-17,fold4,11010.06352816396,1097.9189356879453,5
2016-02-18,fold4,10964.967903696996,1093.4220188543295,5
2016-02-19,fold4,10959.830692102254,1092.9097382601192,5
2016-02-22,fold4,11118.519837650923,1108.7341535634778,5
2016-02-23,fold4,10978.097494673453,1094.73129618175,5
2016-02-24,fold4,11028.329459726077,1099.7404067529128,5
2016-02-25,fold4,11161.902187243892,1113.06022334236,5
2016-02-26,fold4,11136.215258261094,1110.4987335146452,5
2016-02-29,fold4,11048.879177114131,1101.7896159864165,5
2016-03-01,fold4,11308.604505738165,1127.689317259227,5
2016-03-02,fold4,11359.407852751818,1132.755405800853,5
2016-03-03,fold4,11403.932095257756,1137.195344664002,5
2016-03-04,fold4,11441.035340343009,1140.8952647644041,5
2016-03-07,fold4,11450.168741628611,1141.8060437252211,5
2016-03-08,fold4,11325.158033435368,1129.3400281261258,5
2016-03-09,fold4,11381.099463052848,1134.9184841186257,5
2016-03-10,fold4,11390.23199332936,1135.8291762227793,5
2016-03-11,fold4,11574.037556908883,1154.1581902400492,5
2016-03-14,fold4,11559.856303911223,1152.7608765763798,5
2016-03-15,fold4,11538.686388378832,1150.5987582494186,5
2016-03-16,fold4,11589.65435902352,1155.9540229605825,5
2016-03-17,fold4,11660.83861607369,1163.1861621572364,5
2016-03-18,fold4,11647.111028794918,1161.785494339044,5
2016-03-21,fold4,11661.296766231988,1163.3509747821545,5
2016-03-22,fold4,11653.94796344255,1162.695340455098,5
2016-03-23,fold4,11574.717725828468,1154.9739967636954,5
2016-03-24,fold4,11569.590720320884,1154.4624025993455,5
2016-03-28,fold4,11576.4264379539,1155.144499243288,5
2016-03-29,fold4,11659.74779671028,1166.6663438376224,5
2016-03-30,fold4,11708.581472035721,1171.9971804655502,5
2016-03-31,fold4,11683.481159719084,1168.8578813385782,5
2016-04-01,fold4,11760.731357829616,1177.0230112507975,5
2016-04-04,fold4,11727.875931889934,1172.7903996848725,5
2016-04-05,fold4,11608.430236924154,1161.2487626725188,5
2016-04-06,fold4,11707.70676687302,1177.7209100565433,5
2016-04-07,fold4,11565.33647153074,1164.0856905918072,5
2016-04-08,fold4,11596.525343553923,1167.224943800502,5
2016-04-11,fold4,11569.306357640946,1164.4852714968285,5
2016-04-12,fold4,11677.048789783628,1175.3298693894703,5
2016-04-13,fold4,11794.998882441156,1187.2018988288723,5
2016-04-14,fold4,11793.13423189389,1187.7713485892016,5
2016-04-15,fold4,11777.779565870918,1186.9688429996006,5
2016-04-18,fold4,11841.974815376943,1200.2056668299174,5
2016-04-19,fold4,11877.009265194414,1204.7020147704782,5
2016-04-20,fold4,11883.805070217677,1207.2992374465123,5
2016-04-21,fold4,11817.58840691859,1201.575139255257,5
2016-04-22,fold4,11815.290071697651,1202.3651135607954,5
2016-04-25,fold4,11792.643338359001,1201.1029421675435,5
2016-04-26,fold4,11804.474931185585,1204.989433881565,5
2016-04-27,fold4,11826.479190617642,1208.3527587674462,5
2016-04-28,fold4,11737.637769578298,1190.8721620477977,5
2016-04-29,fold4,11671.992539431683,1185.1688069028999,5
2016-05-02,fold4,11764.766544524373,1194.5890371297319,5
2016-05-03,fold4,11662.375821833475,1184.192329777536,5
2016-05-04,fold4,11597.320337117195,1177.586625486414,5
2016-05-05,fold4,11595.057935463406,1177.3569022528086,5
2016-05-06,fold4,11637.485087728648,1181.6649359720395,5
2016-05-09,fold4,11647.101805326854,1182.641413097405,5
2016-05-10,fold4,11791.919680282992,1197.346154168833,5
2016-05-11,fold4,11681.609257029888,1186.1452840282668,5
2016-05-12,fold4,11685.003291101886,1186.489912702257,5
2016-05-13,fold4,11583.17795302878,1176.1506142466685,5
2016-05-16,fold4,11697.448658154302,1187.7536096050046,5
2016-05-17,fold4,11588.269867319403,1176.667644904826,5
2016-05-18,fold4,11591.663901391403,1177.0122735788173,5
2016-05-19,fold4,11551.499150779953,1172.9339630931916,5
2016-05-20,fold4,11624.47433605844,1180.3438301726849,5
2016-05-23,fold4,11608.634934934023,1178.7355045959453,5
2016-05-24,fold4,11759.109245615955,1194.0145975749667,5
2016-05-25,fold4,11838.872499038436,1202.1137220024436,5
2016-05-26,fold4,11839.300082159642,1203.4367457976055,5
2016-05-27,fold4,11887.8873347351,1209.3983050926474,5
2016-05-31,fold4,11867.35485452534,1206.386069955192,5
2016-06-01,fold4,11889.360452632536,1209.6480001665225,5
2016-06-02,fold4,11916.203587704338,1216.7390206799078,5
2016-06-03,fold4,11878.30726277738,1213.997862040868,5
2016-06-06,fold4,11924.750145672162,1226.060641150539,5
2016-06-07,fold4,11941.067919152583,1229.0157913702928,5
2016-06-08,fold4,11970.20137548685,1237.6807271871025,5
2016-06-09,fold4,11951.563017251083,1237.1351704047183,5
2016-06-10,fold4,11857.710687234216,1216.3677537556614,5
2016-06-13,fold4,11763.996116179578,1207.968346965049,5
2016-06-14,fold4,11743.050704750085,1204.6445222927027,5
2016-06-15,fold4,11724.418705045473,1203.9435988114378,5
2016-06-16,fold4,11759.408271105593,1207.5365670551562,5
2016-06-17,fold4,11655.003615201502,1196.8155820473655,5
2016-06-20,fold4,11730.062572341149,1204.5231497532895,5
2016-06-21,fold4,11763.359150439215,1207.9422703998632,5
2016-06-22,fold4,11744.1713794471,1205.9719386808604,5
2016-06-23,fold4,11897.110366240995,1221.6767611365765,5
2016-06-24,fold4,11549.978930677062,1156.2417231635673,5
2016-06-27,fold4,11340.86976167704,1135.7667628656764,5
2016-06-28,fold4,11545.41398043874,1156.2514814179438,5
2016-06-29,fold4,11742.004583227326,1175.9396602993818,5
2016-06-30,fold4,11902.230844575306,1191.9860188240364,5
2016-07-01,fold4,11927.230895828912,1194.489726906438,5
2016-07-05,fold4,11841.436053548232,1185.8975349198085,5
2016-07-06,fold4,11912.45853234888,1193.0103025058256,5
2016-07-07,fold4,11905.071917122059,1192.2705468926329,5
2016-07-08,fold4,12082.343746776922,1210.0239870030866,5
2016-07-11,fold4,12124.95723405731,1214.2916475546967,5
2016-07-12,fold4,12213.025281164835,1223.1114967265144,5
2016-07-13,fold4,12211.320811031512,1222.9407972505123,5
2016-07-14,fold4,12279.502217285408,1229.7690367679331,5
2016-07-15,fold4,12263.02538367205,1228.1189128913188,5
2016-07-18,fold4,12287.015048466143,1232.5549285762218,5
2016-07-19,fold4,12272.097759717439,1231.6651747788537,5
2016-07-20,fold4,12310.671415290359,1239.042066995622,5
2016-07-21,fold4,12261.759182614918,1234.8677814127557,5
2016-07-22,fold4,12316.754887706411,1240.406336143944,5
2016-07-25,fold4,12287.457192318556,1236.1809447216535,5
2016-07-26,fold4,12290.709636958789,1237.242035613968,5
2016-07-27,fold4,12277.81554198738,1235.898569737612,5
2016-07-28,fold4,12289.57442468878,1237.8376150908146,5
2016-07-29,fold4,12303.102623083189,1241.283725715708,5
2016-08-01,fold4,12290.49274862657,1240.8492326054793,5
2016-08-02,fold4,12224.765641800404,1229.9650141306493,5
2016-08-03,fold4,12258.082253135794,1234.0519203237818,5
2016-08-04,fold4,12266.1495997654,1236.4532726159355,5
2016-08-05,fold4,12364.045152252176,1247.1330249827122,5
2016-08-08,fold4,12355.69846099217,1246.6255612475268,5
2016-08-09,fold4,12360.63999401392,1247.967626153345,5
2016-08-10,fold4,12333.619727273788,1244.0046221159298,5
2016-08-11,fold4,12388.425286749667,1250.3669737996229,5
2016-08-12,fold4,12377.342544364747,1249.3594259268916,5
2016-08-15,fold4,12410.603237425725,1253.5785605794483,5
2016-08-16,fold4,12367.89851053762,1256.6371410216982,5
2016-08-17,fold4,12386.034095469238,1256.6524476042582,5
2016-08-18,fold4,12405.944489505271,1261.4426756892117,5
2016-08-19,fold4,12386.628634589795,1261.6079166108173,5
2016-08-22,fold4,12381.05446510485,1259.2707021015265,5
2016-08-23,fold4,12395.440630482914,1253.8098878358587,5
2016-08-24,fold4,12339.327183392848,1241.939514537922,5
2016-08-25,fold4,12328.412866287723,1241.6873587262282,5
2016-08-26,fold4,12307.327666575733,1238.8154976480205,5
2016-08-29,fold4,12365.508353488387,1245.523320809008,5
2016-08-30,fold4,12346.693063602343,1243.0735730391943,5
2016-08-31,fold4,12309.165982291273,1240.1509380497,5
2016-09-01,fold4,12307.21059782219,1240.872911460412,5
2016-09-02,fold4,12360.272652404521,1247.1284057896214,5
2016-09-06,fold4,12377.124775250762,1242.5796644051493,5
2016-09-07,fold4,12370.902059112117,1240.4908096886516,5
2016-09-08,fold4,12349.186169183547,1240.1972279658162,5
2016-09-09,fold4,12048.650235426692,1208.5790808326838,5
2016-09-12,fold4,12221.516141820983,1225.9189582608656,5
2016-09-13,fold4,12045.825454459035,1208.2957319829168,5
2016-09-14,fold4,12041.30597731121,1207.8423911164787,5
2016-09-15,fold4,12161.634578115993,1219.9123430959069,5
2016-09-16,fold4,12053.734323967203,1209.0890568827065,5
2016-09-19,fold4,12055.994493542179,1209.3157705488904,5
2016-09-20,fold4,12056.55910493486,1209.3724057324725,5
2016-09-21,fold4,12192.140833363297,1222.9723723278971,5
2016-09-22,fold4,12268.969358869977,1230.6789076595958,5
2016-09-23,fold4,12201.744399051633,1223.93568924436,5
2016-09-26,fold4,12102.883099198496,1214.0190847640408,5
2016-09-27,fold4,12178.017790527132,1221.5557145449927,5
2016-09-28,fold4,12238.463965624802,1227.618964893535,5
2016-09-29,fold4,12127.738930508352,1216.5123298305673,5
2016-09-30,fold4,12219.256834248132,1225.6923310606103,5
2016-10-03,fold4,12189.880663788319,1222.7456586617118,5
2016-10-04,fold4,12127.738930508352,1216.5123298305684,5
2016-10-05,fold4,12181.407182887471,1221.895698578343,5
2016-10-06,fold4,12189.880663788319,1222.7456586617118,5
