date,account_value,fold,seed
2018-05-14,10185.73798434086,fold6,42
2018-05-15,10115.589122244988,fold6,42
2018-05-16,10158.125495590732,fold6,42
2018-05-17,10149.54420501294,fold6,42
2018-05-18,10124.170412822785,fold6,42
2018-05-21,10200.289511980676,fold6,42
2018-05-22,10171.931170612655,fold6,42
2018-05-23,10199.916016318586,fold6,42
2018-05-24,10179.02075595466,fold6,42
2018-05-25,10154.767450750778,fold6,42
2018-05-29,10037.977179145022,fold6,42
2018-05-30,10171.931170612655,fold6,42
2018-05-31,10109.61888518297,fold6,42
2018-06-01,10208.871941264755,fold6,42
2018-06-04,10257.378551672522,fold6,42
2018-06-05,10264.841632676618,fold6,42
2018-06-06,10350.66137069229,fold6,42
2018-06-07,10349.542022412305,fold6,42
2018-06-08,10380.139060340298,fold6,42
2018-06-11,10393.944735362216,fold6,42
2018-06-12,10407.378053428332,fold6,42
2018-06-13,10374.168823278276,fold6,42
2018-06-14,10400.288468086328,fold6,42
2018-06-15,10340.58723617242,fold6,42
2018-06-18,10319.318480146405,fold6,42
2018-06-19,10279.766655978525,fold6,42
2018-06-20,10297.303871502494,fold6,42
2018-06-21,10232.75175080655,fold6,42
2018-06-22,10251.408314610504,fold6,42
2018-06-25,10111.857581742945,fold6,42
2018-06-26,10134.245686048944,fold6,42
2018-06-27,10050.291148931152,fold6,42
2018-06-28,10107.75368428509,fold6,42
2018-06-29,10122.305211924904,fold6,42
2018-07-02,10143.946324906725,fold6,42
2018-07-03,10108.126041240892,fold6,42
2018-07-05,10190.587734416607,fold6,42
2018-07-06,10276.782106800656,fold6,42
2018-07-09,10369.317934496245,fold6,42
2018-07-10,10406.63106210415,fold6,42
2018-07-11,10330.51196294626,fold6,42
2018-07-12,10424.16827762812,fold6,42
2018-07-13,10432.37721125011,fold6,42
2018-07-16,10423.048929348131,fold6,42
2018-07-17,10465.212945738074,fold6,42
2018-07-18,10487.227554381983,fold6,42
2018-07-19,10476.740326827605,fold6,42
2018-07-20,10454.30186862619,fold6,42
2018-07-23,10473.739945355444,fold6,42
2018-07-24,10526.4440545717,fold6,42
2018-07-25,10515.917610517126,fold6,42
2018-07-26,10480.618199522698,fold6,42
2018-07-27,10409.59890083195,fold6,42
2018-07-30,10355.224221132126,fold6,42
2018-07-31,10406.268848202366,fold6,42
2018-08-01,10388.883715813132,fold6,42
2018-08-02,10445.47880687648,fold6,42
2018-08-03,10490.2358430495,fold6,42
2018-08-06,10528.705288325307,fold6,42
2018-08-07,10563.474424272374,fold6,42
2018-08-08,10559.035859208128,fold6,42
2018-08-09,10544.610522749324,fold6,42
2018-08-10,10473.960351926333,fold6,42
2018-08-13,10434.751522083618,fold6,42
2018-08-14,10501.33225571012,fold6,42
2018-08-15,10422.914596024695,fold6,42
2018-08-16,10507.250718739584,fold6,42
2018-08-17,10544.240266050174,fold6,42
2018-08-20,10566.80447690196,fold6,42
2018-08-21,10591.586841454471,fold6,42
2018-08-22,10585.299250557257,fold6,42
2018-08-23,10571.243041966209,fold6,42
2018-08-24,10634.865108493676,fold6,42
2018-08-27,10718.83097450941,fold6,42
2018-08-28,10724.010052971964,fold6,42
2018-08-29,10781.713656469972,fold6,42
2018-08-30,10770.931942813502,fold6,42
2018-08-31,10760.53202945262,fold6,42
2018-09-04,10749.771497423168,fold6,42
2018-09-05,10710.118569003522,fold6,42
2018-09-06,10699.408450434516,fold6,42
2018-09-07,10667.937071925917,fold6,42
2018-09-10,10686.483554619812,fold6,42
2018-09-11,10721.721192545732,fold6,42
2018-09-12,10724.31797179987,fold6,42
2018-09-13,10787.7466256565,fold6,42
2018-09-14,10776.958879030844,fold6,42
2018-09-17,10709.18242938277,fold6,42
2018-09-18,10767.29224849983,fold6,42
2018-09-19,10778.76601793946,fold6,42
2018-09-20,10866.114860064414,fold6,42
2018-09-21,10855.24874520435,fold6,42
2018-09-24,10808.368032295435,fold6,42
2018-09-25,10798.34074642297,fold6,42
2018-09-26,10787.542405676546,fold6,42
2018-09-27,10806.8678237434,fold6,42
2018-09-28,10796.060955919656,fold6,42
2018-10-01,10822.734703793629,fold6,42
2018-10-02,10811.911969089835,fold6,42
2018-10-03,10807.02753543883,fold6,42
2018-10-04,10722.562947870196,fold6,42
2018-10-05,10662.548784407072,fold6,42
2018-10-08,10662.548784407072,fold6,42
2018-10-09,10646.989012503242,fold6,42
2018-10-10,10309.87117306188,fold6,42
2018-10-11,10082.780807370766,fold6,42
2018-10-12,10222.814232301684,fold6,42
2018-10-15,10165.392422030123,fold6,42
2018-10-16,10387.667771479257,fold6,42
2018-10-17,10389.520744388532,fold6,42
2018-10-18,10239.484205179831,fold6,42
2018-10-19,10233.927547553783,fold6,42
2018-10-22,10187.991003777248,fold6,42
2018-10-23,10136.12585113174,fold6,42
2018-10-24,9829.016223972829,fold6,42
2018-10-25,10005.353899094534,fold6,42
2018-10-26,9829.385914113973,fold6,42
2018-10-29,9774.9284082769,fold6,42
2018-10-30,9919.77798000069,fold6,42
2018-10-31,9909.858202020689,fold6,42
2018-11-01,10005.302144414927,fold6,42
2018-11-02,9995.296842270514,fold6,42
2018-11-05,10040.389821978262,fold6,42
2018-11-06,10030.349432156285,fold6,42
2018-11-07,10234.843025828022,fold6,42
2018-11-08,10224.608182802194,fold6,42
2018-11-09,10114.607063943396,fold6,42
2018-11-12,10104.49245687945,fold6,42
2018-11-13,10075.50020604298,fold6,42
2018-11-14,10065.424705836936,fold6,42
2018-11-15,10160.30331767504,fold6,42
2018-11-16,10150.143014357363,fold6,42
2018-11-19,9968.48001333802,fold6,42
2018-11-20,9784.001608070652,fold6,42
2018-11-21,9817.340779255135,fold6,42
2018-11-23,9751.77370490944,fold6,42
2018-11-26,9909.209747628776,fold6,42
2018-11-27,9942.54891881326,fold6,42
2018-11-28,10171.47917549784,fold6,42
2018-11-29,10161.307696322345,fold6,42
2018-11-30,10213.020395151065,fold6,42
2018-12-03,10348.255160006423,fold6,42
2018-12-04,10012.946935983144,fold6,42
2018-12-06,9997.75602048912,fold6,42
2018-12-07,9765.448648488771,fold6,42
2018-12-10,9783.973989720937,fold6,42
2018-12-11,9786.196940213023,fold6,42
2018-12-12,9835.473850383853,fold6,42
2018-12-13,9832.139424645717,fold6,42
2018-12-14,9650.591306709954,fold6,42
2018-12-17,9461.262296703324,fold6,42
2018-12-18,9450.888150841198,fold6,42
2018-12-19,9309.354272460185,fold6,42
2018-12-20,9157.817116864757,fold6,42
2018-12-21,8918.099156092707,fold6,42
2018-12-24,8682.456793005675,fold6,42
2018-12-26,9121.1367376996,fold6,42
2018-12-27,9191.163070291776,fold6,42
2018-12-28,9179.30658053589,fold6,42
2018-12-31,9259.706493641645,fold6,42
2019-01-02,9259.706493641645,fold7,42
2019-01-03,9038.744308827268,fold7,42
2019-01-04,9341.50365615858,fold7,42
2019-01-07,9415.15809427072,fold7,42
2019-01-08,9503.616613033646,fold7,42
2019-01-09,9548.031678791109,fold7,42
2019-01-10,9581.712896578145,fold7,42
2019-01-11,9585.414340311609,fold7,42
2019-01-14,9526.934466080213,fold7,42
2019-01-15,9636.12084384612,fold7,42
2019-01-16,9659.438696892685,fold7,42
2019-01-17,9732.722087013844,fold7,42
2019-01-18,9862.26471103073,fold7,42
2019-01-22,9729.020643280384,fold7,42
2019-01-23,9749.378019053403,fold7,42
2019-01-24,9754.559136662616,fold7,42
2019-01-25,9837.096700878452,fold7,42
2019-01-28,9762.3325073595,fold7,42
2019-01-29,9749.378019053402,fold7,42
2019-01-30,9903.718169992604,fold7,42
2019-01-31,9990.697014879775,fold7,42
2019-02-01,9995.508778781075,fold7,42
2019-02-04,10065.831691628691,fold7,42
2019-02-05,10108.026117050484,fold7,42
2019-02-06,10094.70114551443,fold7,42
2019-02-07,9998.470385576662,fold7,42
2019-02-08,10010.68390742284,fold7,42
2019-02-11,10016.23550826201,fold7,42
2019-02-12,10145.03829534102,fold7,42
2019-02-13,10177.97854666814,fold7,42
2019-02-14,10155.40166008149,fold7,42
2019-02-15,10266.067711723146,fold7,42
2019-02-19,10283.83396393054,fold7,42
2019-02-20,10304.560693411478,fold7,42
2019-02-21,10267.9189983509,fold7,42
2019-02-22,10331.579990191509,fold7,42
2019-02-25,10345.643669143396,fold7,42
2019-02-26,10338.241911198513,fold7,42
2019-02-27,10333.800630527176,fold7,42
2019-02-28,10314.553574921987,fold7,42
2019-03-01,10378.955533222512,fold7,42
2019-03-04,10341.202388472057,fold7,42
2019-03-05,10327.137579998123,fold7,42
2019-03-06,10264.58690832535,fold7,42
2019-03-07,10178.719513128051,fold7,42
2019-03-08,10158.362137355032,fold7,42
2019-03-11,10305.671013579313,fold7,42
2019-03-12,10344.533348975558,fold7,42
2019-03-13,10413.006104717462,fold7,42
2019-03-14,10406.344183710456,fold7,42
2019-03-15,10411.895784549628,fold7,42
2019-03-18,10449.647799778042,fold7,42
2019-03-19,10452.238923343672,fold7,42
2019-03-20,10420.778345892304,fold7,42
2019-03-21,10538.477931292968,fold7,42
2019-03-22,10335.65078763288,fold7,42
2019-03-25,10327.87854645804,fold7,42
2019-03-26,10404.86338031266,fold7,42
2019-03-27,10350.455433044688,fold7,42
2019-03-28,10389.688251670896,fold7,42
2019-03-29,10455.200530139256,fold7,42
2019-04-01,10579.190423794926,fold7,42
2019-04-02,10584.37267092618,fold7,42
2019-04-03,10601.02860296574,fold7,42
2019-04-04,10629.15709039156,fold7,42
2019-04-05,10680.604560385987,fold7,42
2019-04-08,10688.747284790788,fold7,42
2019-04-09,10633.968854292854,fold7,42
2019-04-10,10670.241195645518,fold7,42
2019-04-11,10667.279588849931,fold7,42
2019-04-12,10739.4537883253,fold7,42
2019-04-15,10732.421384088331,fold7,42
2019-04-16,10739.453788325298,fold7,42
2019-04-17,10713.175458005187,fold7,42
2019-04-18,10734.27154119404,fold7,42
2019-04-22,10743.524585766676,fold7,42
2019-04-23,10840.126958456443,fold7,42
2019-04-24,10816.069268472003,fold7,42
2019-04-25,10809.406217942957,fold7,42
2019-04-26,10859.74336776955,fold7,42
2019-04-29,10876.768653517023,fold7,42
2019-04-30,10882.320254356197,fold7,42
2019-05-01,10800.52365660028,fold7,42
2019-05-02,10777.205803553712,fold7,42
2019-05-03,10882.690737586154,fold7,42
2019-05-06,10837.906318120771,fold7,42
2019-05-07,10656.91622410946,fold7,42
2019-05-08,10642.111578697652,fold7,42
2019-05-09,10609.911164308412,fold7,42
2019-05-10,10663.208791408551,fold7,42
2019-05-13,10395.239852510063,fold7,42
2019-05-14,10489.251101634203,fold7,42
2019-05-15,10550.691453139145,fold7,42
2019-05-16,10648.404145996745,fold7,42
2019-05-17,10579.56090702488,fold7,42
2019-05-20,10509.608477407226,fold7,42
2019-05-21,10604.35956346924,fold7,42
2019-05-22,10571.78866585004,fold7,42
2019-05-23,10442.616525063117,fold7,42
2019-05-24,10466.303731817598,fold7,42
2019-05-28,10368.961522189957,fold7,42
2019-05-29,10299.378446280216,fold7,42
2019-05-30,10327.50806322808,fold7,42
2019-05-31,10188.3419114086,fold7,42
2019-06-03,10162.43406431845,fold7,42
2019-06-04,10383.026330663886,fold7,42
2019-06-05,10472.965652824603,fold7,42
2019-06-06,10541.067925336549,fold7,42
2019-06-07,10646.552859368992,fold7,42
2019-06-10,10695.409205797792,fold7,42
2019-06-11,10692.818082232165,fold7,42
2019-06-12,10673.94263937898,fold7,42
2019-06-13,10717.986092384444,fold7,42
2019-06-14,10706.143053768224,fold7,42
2019-06-17,10710.213851209604,fold7,42
2019-06-18,10822.360706249052,fold7,42
2019-06-19,10846.788879463453,fold7,42
2019-06-20,10950.422526868144,fold7,42
2019-06-21,10881.580417418323,fold7,42
2019-06-24,10868.25657540431,fold7,42
2019-06-25,10761.661321204032,fold7,42
2019-06-26,10750.927473233603,fold7,42
2019-06-27,10789.049971691977,fold7,42
2019-06-28,10844.568239127784,fold7,42
2019-07-01,10943.020768923265,fold7,42
2019-07-02,10971.519739579044,fold7,42
2019-07-03,11059.238421404094,fold7,42
2019-07-05,11046.654416327956,fold7,42
2019-07-08,10985.955031282936,fold7,42
2019-07-09,10999.649356526908,fold7,42
2019-07-10,11052.206017167127,fold7,42
2019-07-11,11078.11499377932,fold7,42
2019-07-12,11127.711177145997,fold7,42
2019-07-15,11131.41262087946,fold7,42
2019-07-16,11095.510762756756,fold7,42
2019-07-17,11020.005602777886,fold7,42
2019-07-18,11060.348741571928,fold7,42
2019-07-19,10998.909519589031,fold7,42
2019-07-22,11025.927686847015,fold7,42
2019-07-23,11104.763807329393,fold7,42
2019-07-24,11156.951114261696,fold7,42
2019-07-25,11103.653487161557,fold7,42
2019-07-26,11178.048326972594,fold7,42
2019-07-29,11157.690951199573,fold7,42
2019-07-30,11130.302300711628,fold7,42
2019-07-31,11008.531917869585,fold7,42
2019-08-01,10912.670511639735,fold7,42
2019-08-02,10830.503430653858,fold7,42
2019-08-05,10504.796713505935,fold7,42
2019-08-06,10652.104460208173,fold7,42
2019-08-07,10658.397027507264,fold7,42
2019-08-08,10867.515608944395,fold7,42
2019-08-09,10793.49125236332,fold7,42
2019-08-12,10662.098471240724,fold7,42
2019-08-13,10827.912307088229,fold7,42
2019-08-14,10507.75719077948,fold7,42
2019-08-15,10535.516324497385,fold7,42
2019-08-16,10690.96792512646,fold7,42
2019-08-19,10819.769582683428,fold7,42
2019-08-20,10736.862664759676,fold7,42
2019-08-21,10824.21199287681,fold7,42
2019-08-22,10820.879902851264,fold7,42
2019-08-23,10542.919211964308,fold7,42
2019-08-26,10659.507347675097,fold7,42
2019-08-27,10617.68340548326,fold7,42
2019-08-28,10692.448728524254,fold7,42
2019-08-29,10829.02262725606,fold7,42
2019-08-30,10824.211992876806,fold7,42
2019-09-03,10760.920354744114,fold7,42
2019-09-04,10883.061220816118,fold7,42
2019-09-05,11022.967209573471,fold7,42
2019-09-06,11031.479287686188,fold7,42
2019-09-09,11037.0320180474,fold7,42
2019-09-10,11034.440894481771,fold7,42
2019-09-11,11112.906531734188,fold7,42
2019-09-12,11151.39951342252,fold7,42
2019-09-13,11143.996625955597,fold7,42
2019-09-16,11109.575571230684,fold7,42
2019-09-17,11137.705188178546,fold7,42
2019-09-18,11144.367109185554,fold7,42
2019-09-19,11143.626142725636,fold7,42
2019-09-20,11039.992495320945,fold7,42
2019-09-23,11037.401371755315,fold7,42
2019-09-24,10950.793010098105,fold7,42
2019-09-25,11015.564322106546,fold7,42
2019-09-26,10992.616952289938,fold7,42
2019-09-27,10933.397241120669,fold7,42
2019-09-30,10984.103744655178,fold7,42
2019-10-01,10853.450800470458,fold7,42
2019-10-02,10661.72798801076,fold7,42
2019-10-03,10749.077316127894,fold7,42
2019-10-04,10894.53490572442,fold7,42
2019-10-07,10847.528716401328,fold7,42
2019-10-08,10679.123756988194,fold7,42
2019-10-09,10780.536764057217,fold7,42
2019-10-10,10853.450800470458,fold7,42
2019-10-11,10965.968138739869,fold7,42
2019-10-14,10953.754616893688,fold7,42
2019-10-15,11062.200028199675,fold7,42
2019-10-16,11044.433775992282,fold7,42
2019-10-17,11077.004673611482,fold7,42
2019-10-18,11028.51881041264,fold7,42
2019-10-21,11103.283003931592,fold7,42
2019-10-22,11067.011792100971,fold7,42
2019-10-23,11099.212206490214,fold7,42
2019-10-24,11117.347812405524,fold7,42
2019-10-25,11162.873198330824,fold7,42
2019-10-28,11225.793223711516,fold7,42
2019-10-29,11222.462263208012,fold7,42
2019-10-30,11256.884447454964,fold7,42
2019-10-31,11226.903543879347,fold7,42
2019-11-01,11330.908804036042,fold7,42
2019-11-04,11376.433060439298,fold7,42
2019-11-05,11363.84905536316,fold7,42
2019-11-06,11366.44017892879,fold7,42
2019-11-07,11406.41283449287,fold7,42
2019-11-08,11434.542451440731,fold7,42
2019-11-11,11412.70540179196,fold7,42
2019-11-12,11436.763091776402,fold7,42
2019-11-13,11440.464535509866,fold7,42
2019-11-14,11457.119338027383,fold7,42
2019-11-15,11540.02738547318,fold7,42
2019-11-18,11548.539463585896,fold7,42
2019-11-19,11545.208503082393,fold7,42
2019-11-20,11502.274240722723,fold7,42
2019-11-21,11483.768151577457,fold7,42
2019-11-22,11509.306644959688,fold7,42
2019-11-25,11598.506130182532,fold7,42
2019-11-26,11624.784460502642,fold7,42
2019-11-27,11676.60241372703,fold7,42
2019-11-29,11633.297668137402,fold7,42
2019-12-02,11534.475784634007,fold7,42
2019-12-03,11457.119338027383,fold7,42
2019-12-04,11527.812734104957,fold7,42
2019-12-05,11548.539463585894,fold7,42
2019-12-06,11654.024397618336,fold7,42
2019-12-09,11617.382702557758,fold7,42
2019-12-10,11604.42821425166,fold7,42
2019-12-11,11637.36959510082,fold7,42
2019-12-12,11737.67228200201,fold7,42
2019-12-13,11744.704686238976,fold7,42
2019-12-16,11825.39096382706,fold7,42
2019-12-17,11827.982087392687,fold7,42
2019-12-18,11828.721924330564,fold7,42
2019-12-19,11877.207787529404,fold7,42
2019-12-20,11870.916349752357,fold7,42
2019-12-23,11889.051955667668,fold7,42
2019-12-24,11889.422438897627,fold7,42
2019-12-26,11952.712947508277,fold7,42
2019-12-27,11949.751340712688,fold7,42
2019-12-30,11883.869708536413,fold7,42
2019-12-31,11912.739162422153,fold7,42
2020-01-02,11912.739162422153,fold8,42
2020-01-03,11900.826423259728,fold8,42
2020-01-06,11934.28246831578,fold8,42
2020-01-07,11900.7259232062,fold8,42
2020-01-08,11964.151270767185,fold8,42
2020-01-09,12045.275982541709,fold8,42
2020-01-10,12010.613227168782,fold8,42
2020-01-13,12093.214386415846,fold8,42
2020-01-14,12074.77679846604,fold8,42
2020-01-15,12102.064068522615,fold8,42
2020-01-16,12202.733703851352,fold8,42
2020-01-17,12240.715090014315,fold8,42
2020-01-21,12216.745325406717,fold8,42
2020-01-22,12218.220647538195,fold8,42
2020-01-23,12232.23339443462,fold8,42
2020-01-24,12123.451175394326,fold8,42
2020-01-27,11929.119403526129,fold8,42
2020-01-28,12054.126789989536,fold8,42
2020-01-29,12044.16977227836,fold8,42
2020-01-30,12083.25736870467,fold8,42
2020-01-31,11863.850747306584,fold8,42
2020-02-03,11951.981832529318,fold8,42
2020-02-04,12134.145291500712,fold8,42
2020-02-05,12274.270509782831,fold8,42
2020-02-06,12315.571652076893,fold8,42
2020-02-07,12249.933883989215,fold8,42
2020-02-10,12341.38360000199,fold8,42
2020-02-11,12362.77183221476,fold8,42
2020-02-12,12442.42234719886,fold8,42
2020-02-13,12429.146698697648,fold8,42
2020-02-14,12449.059608778936,fold8,42
2020-02-18,12436.610549170158,fold8,42
2020-02-19,12483.576835285452,fold8,42
2020-02-20,12432.29122351852,fold8,42
2020-02-21,12304.260167994356,fold8,42
2020-02-24,12291.955907826365,fold8,42
2020-02-25,11907.563735892956,fold8,42
2020-02-26,11863.7651563772,fold8,42
2020-02-27,11330.9434591681,fold8,42
2020-02-28,11283.336054848767,fold8,42
2020-03-02,11771.977941374716,fold8,42
2020-03-03,11434.917286335824,fold8,42
2020-03-04,11915.561454377366,fold8,42
2020-03-05,11519.468082898564,fold8,42
2020-03-06,11329.03846562124,fold8,42
2020-03-09,10444.30320761649,fold8,42
2020-03-10,10984.742554432743,fold8,42
2020-03-11,10449.25340134198,fold8,42
2020-03-12,9449.498491781109,fold8,42
2020-03-13,10257.301183975342,fold8,42
2020-03-16,9134.908973251197,fold8,42
2020-03-17,9628.121565770449,fold8,42
2020-03-18,9140.621629311489,fold8,42
2020-03-19,9160.045241061547,fold8,42
2020-03-20,8714.059402839299,fold8,42
2020-03-23,8491.256518166801,fold8,42
2020-03-24,9260.592055738172,fold8,42
2020-03-25,9399.22479387026,fold8,42
2020-03-26,9948.043671483392,fold8,42
2020-03-27,9651.734652346411,fold8,42
2020-03-30,9965.181639664264,fold8,42
2020-03-31,9816.64677064598,fold8,42
2020-04-01,9374.849826104564,fold8,42
2020-04-02,9591.17817352704,fold8,42
2020-04-03,9452.545435394952,fold8,42
2020-04-06,10087.437128515065,fold8,42
2020-04-07,10097.721071713731,fold8,42
2020-04-08,10436.685558009336,fold8,42
2020-04-09,10595.504370226286,fold8,42
2020-04-13,10498.765799208166,fold8,42
2020-04-14,10808.404542867516,fold8,42
2020-04-15,10797.596138324649,fold8,42
2020-04-16,10734.759839580103,fold8,42
2020-04-17,10724.025079740524,fold8,42
2020-04-20,10902.047788290402,fold8,42
2020-04-21,10891.145740502112,fold8,42
2020-04-22,10638.772342279604,fold8,42
2020-04-23,10628.133569937325,fold8,42
2020-04-24,10469.51112052762,fold8,42
2020-04-27,10459.041609407092,fold8,42
2020-04-28,10400.535582121762,fold8,42
2020-04-29,10672.80590735033,fold8,42
2020-04-30,10662.13310144298,fold8,42
2020-05-01,10369.489989777854,fold8,42
2020-05-04,10398.091387598006,fold8,42
2020-05-05,10494.162720813538,fold8,42
2020-05-06,10423.02570999828,fold8,42
2020-05-07,10548.798451756498,fold8,42
2020-05-08,10723.340946627042,fold8,42
2020-05-11,10725.540968072106,fold8,42
2020-05-12,10511.764011408362,fold8,42
2020-05-13,10325.854366060212,fold8,42
2020-05-14,10449.427086373367,fold8,42
2020-05-15,10497.462752981131,fold8,42
2020-05-18,10817.21225839751,fold8,42
2020-05-19,10706.106699284495,fold8,42
2020-05-20,10887.982225960488,fold8,42
2020-05-21,10812.81221550738,fold8,42
2020-05-22,10833.346495017524,fold8,42
2020-05-26,10966.819311833471,fold8,42
2020-05-27,11129.99465622641,fold8,42
2020-05-28,11109.460376716264,fold8,42
2020-05-29,11158.963097298843,fold8,42
2020-06-01,11204.064655956983,fold8,42
2020-06-02,11296.83595700492,fold8,42
2020-06-03,11447.17709694544,fold8,42
2020-06-04,11435.729919848496,fold8,42
2020-06-05,11717.093513655933,fold8,42
2020-06-08,11705.376420142276,fold8,42
2020-06-09,11606.47491446945,fold8,42
2020-06-10,11594.86843955498,fold8,42
2020-06-11,10915.510026759088,fold8,42
2013-01-02,10000.0,fold1,52
2013-01-03,9967.42901309502,fold1,52
2013-01-04,10011.202763673258,fold1,52
2013-01-07,9983.844560930062,fold1,52
2013-01-08,9955.118134955144,fold1,52
2013-01-09,9980.424524675029,fold1,52
2013-01-10,10059.76477373825,fold1,52
2013-01-11,10059.08118394666,fold1,52
2013-01-14,10052.241111436591,fold1,52
2013-01-15,10059.08118394666,fold1,52
2013-01-16,10057.712960714938,fold1,52
2013-01-17,10122.689474966432,fold1,52
2013-01-18,10112.566785491466,fold1,52
2013-01-22,10047.96764076867,fold1,52
2013-01-23,10037.9196731279,fold1,52
2013-01-24,10030.567707600312,fold1,52
2013-01-25,10020.537139892713,fold1,52
2013-01-28,10022.508746974332,fold1,52
2013-01-29,10012.48623822736,fold1,52
2013-01-30,10041.644220196182,fold1,52
2013-01-31,10031.602575975983,fold1,52
2013-02-01,10124.665864830857,fold1,52
2013-02-04,10010.859630123312,fold1,52
2013-02-05,10111.946272376015,fold1,52
2013-02-06,10119.310193192505,fold1,52
2013-02-07,10105.921524841591,fold1,52
2013-02-08,10162.154544809371,fold1,52
2013-02-11,10160.14629563123,fold1,52
2013-02-12,10176.882386442348,fold1,52
2013-02-13,10185.584459050986,fold1,52
2013-02-14,10194.956629045617,fold1,52
2013-02-15,10182.90713397677,fold1,52
2013-02-19,10259.223667215876,fold1,52
2013-02-20,10131.359688261347,fold1,52
2013-02-21,10069.77099665522,fold1,52
2013-02-22,10168.179292343792,fold1,52
2013-02-25,9974.710123426854,fold1,52
2013-02-26,10042.993659953396,fold1,52
2013-02-27,10169.51846562586,fold1,52
2013-02-28,10149.434952354532,fold1,52
2013-03-01,10182.90713397677,fold1,52
2013-03-04,10237.131904766407,fold1,52
2013-03-05,10328.845355534566,fold1,52
2013-03-06,10342.90412127147,fold1,52
2013-03-07,10361.64846126073,fold1,52
2013-03-08,10405.831986159665,fold1,52
2013-03-11,10395.426154173503,fold1,52
2013-03-12,10361.735053030923,fold1,52
2013-03-13,10351.373317977894,fold1,52
2013-03-14,10396.076899663594,fold1,52
2013-03-15,10385.68082276393,fold1,52
2013-03-18,10432.554720005734,fold1,52
2013-03-19,10422.122165285728,fold1,52
2013-03-20,10338.97088545553,fold1,52
2013-03-21,10328.631914570076,fold1,52
2013-03-22,10401.192325801618,fold1,52
2013-03-25,10390.791133475816,fold1,52
2013-03-26,10463.470711488884,fold1,52
2013-03-27,10463.470711488884,fold1,52
2013-03-28,10495.626554745426,fold1,52
2013-04-01,10454.091881280066,fold1,52
2013-04-02,10505.675958536476,fold1,52
2013-04-03,10399.158002759974,fold1,52
2013-04-04,10441.363249807566,fold1,52
2013-04-05,10394.46909876348,fold1,52
2013-04-08,10464.810836437524,fold1,52
2013-04-09,10500.986032324156,fold1,52
2013-04-10,10629.610427566153,fold1,52
2013-04-11,10664.446520719972,fold1,52
2013-04-12,10653.782074199253,fold1,52
2013-04-15,10396.486001123936,fold1,52
2013-04-16,10549.967451157172,fold1,52
2013-04-17,10395.816147116208,fold1,52
2013-04-18,10330.80451464101,fold1,52
2013-04-19,10420.614040214505,fold1,52
2013-04-22,10466.85953369458,fold1,52
2013-04-23,10574.765344255467,fold1,52
2013-04-24,10581.467975044245,fold1,52
2013-04-25,10624.36215312993,fold1,52
2013-04-26,10613.7377909768,fold1,52
2013-04-29,10674.150880913843,fold1,52
2013-04-30,10663.47673003293,fold1,52
2013-05-01,10559.414742411846,fold1,52
2013-05-02,10657.483687831158,fold1,52
2013-05-03,10765.559253000434,fold1,52
2013-05-06,10754.793693747431,fold1,52
2013-05-07,10798.496748095546,fold1,52
2013-05-08,10787.69825134745,fold1,52
2013-05-09,10807.260050327086,fold1,52
2013-05-10,10772.094072536636,fold1,52
2013-05-13,10761.3219784641,fold1,52
2013-05-14,10639.465667480968,fold1,52
2013-05-15,10628.826201813486,fold1,52
2013-05-16,10668.053992724308,fold1,52
2013-05-17,10657.385938731584,fold1,52
2013-05-20,10647.36693338425,fold1,52
2013-05-21,10636.719566450864,fold1,52
2013-05-22,10704.903216838817,fold1,52
2013-05-23,10694.19831362198,fold1,52
2013-05-24,10674.46401810051,fold1,52
2013-05-28,10663.78955408241,fold1,52
2013-05-29,10583.941187733308,fold1,52
2013-05-30,10623.017634511794,fold1,52
2013-05-31,10470.555272085368,fold1,52
2013-06-03,10528.209574817824,fold1,52
2013-06-04,10477.60187650356,fold1,52
2013-06-05,10330.905628581631,fold1,52
2013-06-06,10424.43222088869,fold1,52
2013-06-07,10557.03623744745,fold1,52
2013-06-10,10557.03623744745,fold1,52
2013-06-11,10448.134968917097,fold1,52
2013-06-12,10361.654003555015,fold1,52
2013-06-13,10519.241258055876,fold1,52
2013-06-14,10453.25888351831,fold1,52
2013-06-17,10533.97471184911,fold1,52
2013-06-18,10617.252497480518,fold1,52
2013-06-19,10470.555272085372,fold1,52
2013-06-20,10211.11335347235,fold1,52
2013-06-21,10189.974517690987,fold1,52
2013-06-24,10061.213925819748,fold1,52
2013-06-25,10157.944675330691,fold1,52
2013-06-26,10258.517872055943,fold1,52
2013-06-27,10318.73413208901,fold1,52
2013-06-28,10276.454505579852,fold1,52
2013-07-01,10336.670765612918,fold1,52
2013-07-02,10327.062203894116,fold1,52
2013-07-03,10331.545873538484,fold1,52
2013-07-05,10443.010076842666,fold1,52
2013-07-08,10502.585114445668,fold1,52
2013-07-09,10578.176050702034,fold1,52
2013-07-10,10582.019475389556,fold1,52
2013-07-11,10726.15376601088,fold1,52
2013-07-12,10715.427612244868,fold1,52
2013-07-15,10663.813077181172,fold1,52
2013-07-16,10703.766046761924,fold1,52
2013-07-17,10676.29147127243,fold1,52
2013-07-18,10617.808775332138,fold1,52
2013-07-19,10598.9458918852,fold1,52
2013-07-22,10588.346945993317,fold1,52
2013-07-23,10600.224673099288,fold1,52
2013-07-24,10589.62444842619,fold1,52
2013-07-25,10553.297335927738,fold1,52
