date,fold,strategy,account_value,account_value_std,seed_count
2014-11-10,fold2,rl_only,8827.094253311563,430.2957392737222,5
2014-11-11,fold2,buy_hold,11162.256435581208,0.0,5
2014-11-11,fold2,momentum_126,11054.915661076544,0.0,5
2014-11-11,fold2,rl_only,8818.43952270324,429.8738457719125,5
2014-11-12,fold2,buy_hold,11150.230087225851,0.0,5
2014-11-12,fold2,momentum_126,11043.004962953237,0.0,5
2014-11-12,fold2,rl_only,8827.940614732679,430.33699698582274,5
2014-11-13,fold2,buy_hold,11162.8036565371,0.0,5
2014-11-13,fold2,momentum_126,11055.4576197343,0.0,5
2014-11-13,fold2,rl_only,8817.98577771796,429.8517269944002,5
2014-11-14,fold2,buy_hold,11165.53725878171,0.0,5
2014-11-14,fold2,momentum_126,11058.16493455362,0.0,5
2014-11-14,fold2,rl_only,8815.8263860045,429.7464627899995,5
2014-11-17,fold2,buy_hold,11172.643623603744,0.0,5
2014-11-17,fold2,momentum_126,11065.202961696052,0.0,5
2014-11-17,fold2,rl_only,8810.215507006506,429.472948397026,5
2014-11-18,fold2,buy_hold,11237.153133027665,0.0,5
2014-11-18,fold2,momentum_126,11129.09212157466,0.0,5
2014-11-18,fold2,rl_only,8759.346375275203,426.99322290453773,5
2014-11-19,fold2,buy_hold,11219.112359227202,0.0,5
2014-11-19,fold2,momentum_126,11111.22483515496,0.0,5
2014-11-19,fold2,rl_only,8773.409135186497,427.6787424536234,5
2014-11-20,fold2,buy_hold,11238.79312753877,0.0,5
2014-11-20,fold2,momentum_126,11130.716345234952,0.0,5
2014-11-20,fold2,rl_only,8758.018663377006,426.9285007257126,5
2014-11-21,fold2,buy_hold,11298.92820602869,0.0,5
2014-11-21,fold2,momentum_126,11190.27314047746,0.0,5
2014-11-21,fold2,rl_only,8711.157391551666,424.644147004687,5
2014-11-24,fold2,buy_hold,11330.6361568739,0.0,5
2014-11-24,fold2,momentum_126,11221.67617483725,0.0,5
2014-11-24,fold2,rl_only,8686.711448950771,423.4524768308076,5
2014-11-25,fold2,buy_hold,11322.436184318363,0.0,5
2014-11-25,fold2,momentum_126,11213.555056535792,0.0,5
2014-11-25,fold2,rl_only,8692.998015255878,423.7589290582474,5
2014-11-26,fold2,buy_hold,11351.41053291897,0.0,5
2014-11-26,fold2,momentum_126,11242.250776076267,0.0,5
2014-11-26,fold2,rl_only,8670.752453366358,422.67452118583606,5
2014-11-28,fold2,buy_hold,11327.356167851687,0.0,5
2014-11-28,fold2,momentum_126,11218.427727516668,0.0,5
2014-11-28,fold2,rl_only,8683.948933637814,429.3714979387062,5
2014-12-01,fold2,buy_hold,11248.63309460541,0.0,5
2014-12-01,fold2,momentum_126,11140.4616871967,0.0,5
2014-12-01,fold2,rl_only,8719.604845357244,463.02388501720196,5
2014-12-02,fold2,buy_hold,11321.342576584868,0.0,5
2014-12-02,fold2,momentum_126,11212.47196537677,0.0,5
2014-12-02,fold2,rl_only,8684.509847809482,433.34326662893744,5
2014-12-03,fold2,buy_hold,11365.077709963718,0.0,5
2014-12-03,fold2,momentum_126,11255.78652401636,0.0,5
2014-12-03,fold2,rl_only,8663.75332897892,417.40367743340175,5
2014-12-04,fold2,buy_hold,11352.504140652469,0.0,5
2014-12-04,fold2,momentum_126,11243.333867235291,0.0,5
2014-12-04,fold2,rl_only,8669.660614646746,421.8172574133645,5
2014-12-05,fold2,buy_hold,11371.09130123054,0.0,5
2014-12-05,fold2,momentum_126,11261.74228615626,0.0,5
2014-12-05,fold2,rl_only,8660.902672117823,415.32922511255913,5
2014-12-08,fold2,buy_hold,11295.10183022887,0.0,5
2014-12-08,fold2,momentum_126,11186.48356065561,0.0,5
2014-12-08,fold2,rl_only,8696.554187015992,443.431058791778,5
2014-12-09,fold2,buy_hold,11287.44824445094,0.0,5
2014-12-09,fold2,momentum_126,11178.903574855418,0.0,5
2014-12-09,fold2,rl_only,8697.061324689344,440.48350846044656,5
2014-12-10,fold2,buy_hold,11106.494953847,0.0,5
2014-12-10,fold2,momentum_126,10999.690404313642,0.0,5
2014-12-10,fold2,rl_only,8721.628524168847,423.07417529310686,5
2014-12-11,fold2,buy_hold,11162.8036565371,0.0,5
2014-12-11,fold2,momentum_126,11055.4576197343,0.0,5
2014-12-11,fold2,rl_only,8712.559816964373,421.48743690304286,5
2014-12-12,fold2,buy_hold,10982.396752710769,0.0,5
2014-12-12,fold2,momentum_126,10876.785581693794,0.0,5
2014-12-12,fold2,rl_only,8740.753775009467,445.25600658853443,5
2014-12-15,fold2,buy_hold,10906.953668486703,0.0,5
2014-12-15,fold2,momentum_126,10802.067988694407,0.0,5
2014-12-15,fold2,rl_only,8739.550144360075,460.2347650210732,5
2014-12-16,fold2,buy_hold,10819.484235907286,0.0,5
2014-12-16,fold2,momentum_126,10715.439697571715,0.0,5
2014-12-16,fold2,rl_only,8740.62728838476,487.7827483426165,5
2014-12-17,fold2,buy_hold,11031.598256400546,0.0,5
2014-12-17,fold2,momentum_126,10925.513943815527,0.0,5
2014-12-17,fold2,rl_only,8736.902546335788,437.43066363395127,5
2014-12-18,fold2,buy_hold,11304.395410517904,0.0,5
2014-12-18,fold2,momentum_126,11195.687770116094,0.0,5
2014-12-18,fold2,rl_only,8735.570640371809,463.6468436533414,5
2014-12-19,fold2,buy_hold,11290.18184669555,0.0,5
2014-12-19,fold2,momentum_126,11181.610889674736,0.0,5
2014-12-19,fold2,rl_only,8735.9050992904,460.78541092944346,5
2014-12-22,fold2,buy_hold,11342.116952629936,0.0,5
2014-12-22,fold2,momentum_126,11233.046566615783,0.0,5
2014-12-22,fold2,rl_only,8717.311856923066,442.4109315991132,5
2014-12-23,fold2,buy_hold,11357.42412418579,0.0,5
2014-12-23,fold2,momentum_126,11248.206538216167,0.0,5
2014-12-23,fold2,rl_only,8712.449450183012,438.3900078239529,5
2014-12-24,fold2,buy_hold,11358.517731919292,0.0,5
2014-12-24,fold2,momentum_126,11249.289629375196,0.0,5
2014-12-24,fold2,rl_only,8712.10342722866,438.1109285885804,5
2014-12-26,fold2,buy_hold,11395.145666297822,0.0,5
2014-12-26,fold2,momentum_126,11285.56533471586,0.0,5
2014-12-26,fold2,rl_only,8700.51742882525,429.3927454463092,5
2014-12-29,fold2,buy_hold,11410.452837853676,0.0,5
2014-12-29,fold2,momentum_126,11300.725306316242,0.0,5
2014-12-29,fold2,rl_only,8695.72104555119,426.12688324539977,5
2014-12-30,fold2,buy_hold,11349.224151630257,0.0,5
2014-12-30,fold2,momentum_126,11240.085419914709,0.0,5
2014-12-30,fold2,rl_only,8714.83107851067,440.4748409840375,5
2014-12-31,fold2,buy_hold,11236.60591207177,0.0,5
2014-12-31,fold2,momentum_126,11128.550162916905,0.0,5
2014-12-31,fold2,rl_only,8750.537230611715,475.2649856844122,5
2015-01-02,fold3,buy_hold,10000.0,0.0,5
2015-01-02,fold3,momentum_126,10000.0,0.0,5
2015-01-02,fold3,rl_only,10000.0,0.0,5
2015-01-05,fold3,buy_hold,9819.403612551678,0.0,5
2015-01-05,fold3,momentum_126,9819.403612551678,0.0,5
2015-01-05,fold3,rl_only,9809.584208939126,0.0,5
2015-01-06,fold3,buy_hold,9726.914980695325,0.0,5
2015-01-06,fold3,momentum_126,9726.914980695325,0.0,5
2015-01-06,fold3,rl_only,9717.188065714628,0.0,5
2015-01-07,fold3,buy_hold,9848.123680649123,0.0,5
2015-01-07,fold3,momentum_126,9848.123680649123,0.0,5
2015-01-07,fold3,rl_only,9838.275556968474,0.0,5
2015-01-08,fold3,buy_hold,10022.878899744934,0.0,5
2015-01-08,fold3,momentum_126,10022.878899744934,0.0,5
2015-01-08,fold3,rl_only,10012.856020845187,0.0,5
2015-01-09,fold3,buy_hold,9942.559863805109,0.0,5
2015-01-09,fold3,momentum_126,9942.559863805109,0.0,5
2015-01-09,fold3,rl_only,9932.617303941302,0.0,5
2015-01-12,fold3,buy_hold,9864.67415283004,0.0,5
2015-01-12,fold3,momentum_126,9864.67415283004,0.0,5
2015-01-12,fold3,rl_only,9854.80947867721,0.0,5
2015-01-13,fold3,buy_hold,9836.92786038241,0.0,5
2015-01-13,fold3,momentum_126,9836.92786038241,0.0,5
2015-01-13,fold3,rl_only,9827.090932522024,0.0,5
2015-01-14,fold3,buy_hold,9777.540172887888,0.0,5
2015-01-14,fold3,momentum_126,9777.540172887888,0.0,5
2015-01-14,fold3,rl_only,9767.762632714996,0.0,5
2015-01-15,fold3,buy_hold,9687.972125207792,0.0,5
2015-01-15,fold3,momentum_126,9687.972125207792,0.0,5
2015-01-15,fold3,rl_only,9678.284153082584,0.0,5
2015-01-16,fold3,buy_hold,9815.022736287294,0.0,5
2015-01-16,fold3,momentum_126,9815.022736287294,0.0,5
2015-01-16,fold3,rl_only,9805.207713551004,0.0,5
2015-01-20,fold3,buy_hold,9835.954084732595,0.0,5
2015-01-20,fold3,momentum_126,9835.954084732595,0.0,5
2015-01-20,fold3,rl_only,9826.118130647856,0.0,5
2015-01-21,fold3,buy_hold,9885.60624404853,0.0,5
2015-01-21,fold3,momentum_126,9885.60624404853,0.0,5
2015-01-21,fold3,rl_only,9875.720637804478,0.0,5
2015-01-22,fold3,buy_hold,10032.615170696705,0.0,5
2015-01-22,fold3,momentum_126,10032.615170696705,0.0,5
2015-01-22,fold3,rl_only,10022.582555526003,0.0,5
2015-01-23,fold3,buy_hold,9977.60835946657,0.0,5
2015-01-23,fold3,momentum_126,9977.60835946657,0.0,5
2015-01-23,fold3,rl_only,9967.6307511071,0.0,5
2015-01-26,fold3,buy_hold,10000.973775649816,0.0,5
2015-01-26,fold3,momentum_126,10000.973775649816,0.0,5
2015-01-26,fold3,rl_only,9990.97280187416,0.0,5
2015-01-27,fold3,buy_hold,9869.055771867615,0.0,5
2015-01-27,fold3,momentum_126,9869.055771867615,0.0,5
2015-01-27,fold3,rl_only,9859.186716095744,0.0,5
2015-01-28,fold3,buy_hold,9742.491677226426,0.0,5
2015-01-28,fold3,momentum_126,9742.491677226426,0.0,5
2015-01-28,fold3,rl_only,9732.749185549195,0.0,5
2015-01-29,fold3,buy_hold,9832.546984118026,0.0,5
2015-01-29,fold3,momentum_126,9832.546984118026,0.0,5
2015-01-29,fold3,rl_only,9822.714437133904,0.0,5
2015-01-30,fold3,buy_hold,9708.903473653092,0.0,5
2015-01-30,fold3,momentum_126,9708.903473653092,0.0,5
2015-01-30,fold3,rl_only,9699.194570179436,0.0,5
2015-02-02,fold3,buy_hold,9829.139140730264,0.0,5
2015-02-02,fold3,momentum_126,9829.139140730264,0.0,5
2015-02-02,fold3,rl_only,9819.31000158953,0.0,5
2015-02-03,fold3,buy_hold,9971.279931902556,0.0,5
2015-02-03,fold3,momentum_126,9971.279931902556,0.0,5
2015-02-03,fold3,rl_only,9961.308651970648,0.0,5
2015-02-04,fold3,buy_hold,9933.310852064837,0.0,5
2015-02-04,fold3,momentum_126,9933.310852064837,0.0,5
2015-02-04,fold3,rl_only,9923.377541212763,0.0,5
2015-02-05,fold3,buy_hold,10033.588203573334,0.0,5
2015-02-05,fold3,momentum_126,10033.588203573334,0.0,5
2015-02-05,fold3,rl_only,10023.554615369754,0.0,5
2015-02-06,fold3,buy_hold,10005.841911125704,0.0,5
2015-02-06,fold3,momentum_126,10005.841911125704,0.0,5
2015-02-06,fold3,rl_only,9995.83606921457,0.0,5
2015-02-09,fold3,buy_hold,9961.057887285657,0.0,5
2015-02-09,fold3,momentum_126,9961.057887285657,0.0,5
2015-02-09,fold3,rl_only,9951.096829398362,0.0,5
2015-02-10,fold3,buy_hold,10067.176407146666,0.0,5
2015-02-10,fold3,momentum_126,10067.176407146666,0.0,5
2015-02-10,fold3,rl_only,10057.109230739514,0.0,5
2015-02-11,fold3,buy_hold,10073.01757549918,0.0,5
2015-02-11,fold3,momentum_126,10073.01757549918,0.0,5
2015-02-11,fold3,rl_only,10062.944557923674,0.0,5
2015-02-12,fold3,buy_hold,10169.88782639311,0.0,5
2015-02-12,fold3,momentum_126,10169.88782639311,0.0,5
2015-02-12,fold3,rl_only,10159.717938566708,0.0,5
2015-02-13,fold3,buy_hold,10211.7512660569,0.0,5
2015-02-13,fold3,momentum_126,10211.7512660569,0.0,5
2015-02-13,fold3,rl_only,10201.539514790837,0.0,5
2015-02-17,fold3,buy_hold,10227.8152217995,0.0,5
2015-02-17,fold3,momentum_126,10227.8152217995,0.0,5
2015-02-17,fold3,rl_only,10217.587406577695,0.0,5
2015-02-18,fold3,buy_hold,10228.788997449316,0.0,5
2015-02-18,fold3,momentum_126,10228.788997449316,0.0,5
2015-02-18,fold3,rl_only,10218.56020845186,0.0,5
2015-02-19,fold3,buy_hold,10221.486794235483,0.0,5
2015-02-19,fold3,momentum_126,10221.486794235483,0.0,5
2015-02-19,fold3,rl_only,10211.265307441245,0.0,5
2015-02-20,fold3,buy_hold,10282.82203302964,0.0,5
2015-02-20,fold3,momentum_126,10282.82203302964,0.0,5
2015-02-20,fold3,rl_only,10272.539210996603,0.0,5
2015-02-23,fold3,buy_hold,10281.36174094151,0.0,5
2015-02-23,fold3,momentum_126,10281.36174094151,0.0,5
2015-02-23,fold3,rl_only,10271.080379200564,0.0,5
2015-02-24,fold3,buy_hold,10310.568325477268,0.0,5
2015-02-24,fold3,momentum_126,10310.568325477268,0.0,5
2015-02-24,fold3,rl_only,10300.257757151789,0.0,5
2015-02-25,fold3,buy_hold,10301.806572948495,0.0,5
2015-02-25,fold3,momentum_126,10301.806572948495,0.0,5
2015-02-25,fold3,rl_only,10291.504766375543,0.0,5
2015-02-26,fold3,buy_hold,10289.636977031969,0.0,5
2015-02-26,fold3,momentum_126,10289.636977031969,0.0,5
2015-02-26,fold3,rl_only,10279.34734005493,0.0,5
2015-02-27,fold3,buy_hold,10254.588481370503,0.0,5
2015-02-27,fold3,momentum_126,10254.588481370503,0.0,5
2015-02-27,fold3,rl_only,10244.33389288913,0.0,5
2015-03-02,fold3,buy_hold,10319.33082077923,0.0,5
2015-03-02,fold3,momentum_126,10319.33082077923,0.0,5
2015-03-02,fold3,rl_only,10309.011489958448,0.0,5
2015-03-03,fold3,buy_hold,10276.980121903936,0.0,5
2015-03-03,fold3,momentum_126,10276.980121903936,0.0,5
2015-03-03,fold3,rl_only,10266.703141782027,0.0,5
2015-03-04,fold3,buy_hold,10233.656390152017,0.0,5
2015-03-04,fold3,momentum_126,10233.656390152017,0.0,5
2015-03-04,fold3,rl_only,10223.42273376186,0.0,5
2015-03-05,fold3,buy_hold,10244.85295319192,0.0,5
2015-03-05,fold3,momentum_126,10244.85295319192,0.0,5
2015-03-05,fold3,rl_only,10234.608100238724,0.0,5
2015-03-06,fold3,buy_hold,10100.76461072,0.0,5
2015-03-06,fold3,momentum_126,10100.76461072,0.0,5
2015-03-06,fold3,rl_only,10090.663846109275,0.0,5
2015-03-09,fold3,buy_hold,10142.628050383792,0.0,5
2015-03-09,fold3,momentum_126,10142.628050383792,0.0,5
2015-03-09,fold3,rl_only,10132.485422333404,0.0,5
2015-03-10,fold3,buy_hold,9978.094875904882,0.0,5
2015-03-10,fold3,momentum_126,9978.094875904882,0.0,5
2015-03-10,fold3,rl_only,9968.116781028972,0.0,5
2015-03-11,fold3,buy_hold,9954.72945972164,0.0,5
2015-03-11,fold3,momentum_126,9954.72945972164,0.0,5
2015-03-11,fold3,rl_only,9944.774730261914,0.0,5
2015-03-12,fold3,buy_hold,10081.293554362826,0.0,5
2015-03-12,fold3,momentum_126,10081.293554362826,0.0,5
2015-03-12,fold3,rl_only,10071.21226080846,0.0,5
2015-03-13,fold3,buy_hold,10019.47179913036,0.0,5
2015-03-13,fold3,momentum_126,10019.47179913036,0.0,5
2015-03-13,fold3,rl_only,10009.452327331228,0.0,5
2015-03-16,fold3,buy_hold,10153.337354212194,0.0,5
2015-03-16,fold3,momentum_126,10153.337354212194,0.0,5
2015-03-16,fold3,rl_only,10143.184016857977,0.0,5
2015-03-17,fold3,buy_hold,10123.156994026618,0.0,5
2015-03-17,fold3,momentum_126,10123.156994026618,0.0,5
2015-03-17,fold3,rl_only,10113.033837032588,0.0,5
2015-03-18,fold3,buy_hold,10244.85295319192,0.0,5
2015-03-18,fold3,momentum_126,10244.85295319192,0.0,5
2015-03-18,fold3,rl_only,10234.608100238724,0.0,5
2015-03-19,fold3,buy_hold,10198.12137805224,0.0,5
2015-03-19,fold3,momentum_126,10198.12137805224,0.0,5
2015-03-19,fold3,rl_only,10187.923256674185,0.0,5
2015-03-20,fold3,buy_hold,10242.418885453975,0.0,5
2015-03-20,fold3,momentum_126,10242.418885453975,0.0,5
2015-03-20,fold3,rl_only,10232.176466568517,0.0,5
2015-03-23,fold3,buy_hold,10222.4605698853,0.0,5
2015-03-23,fold3,momentum_126,10222.4605698853,0.0,5
2015-03-23,fold3,rl_only,10212.238109315413,0.0,5
2015-03-24,fold3,buy_hold,10165.02043369041,0.0,5
2015-03-24,fold3,momentum_126,10165.02043369041,0.0,5
2015-03-24,fold3,rl_only,10154.855413256715,0.0,5
2015-03-25,fold3,buy_hold,10016.063955742602,0.0,5
2015-03-25,fold3,momentum_126,10016.063955742602,0.0,5
2015-03-25,fold3,rl_only,10006.047891786857,0.0,5
2015-03-26,fold3,buy_hold,9992.212023121045,0.0,5
2015-03-26,fold3,momentum_126,9992.212023121045,0.0,5
2015-03-26,fold3,rl_only,9982.219811097924,0.0,5
2015-03-27,fold3,buy_hold,10015.090922865977,0.0,5
2015-03-27,fold3,momentum_126,10015.090922865977,0.0,5
2015-03-27,fold3,rl_only,10005.07583194311,0.0,5
2015-03-30,fold3,buy_hold,10137.27339846959,0.0,5
2015-03-30,fold3,momentum_126,10137.27339846959,0.0,5
2015-03-30,fold3,rl_only,10127.13612507112,0.0,5
2015-03-31,fold3,buy_hold,10048.67838366612,0.0,5
2015-03-31,fold3,momentum_126,10048.67838366612,0.0,5
2015-03-31,fold3,rl_only,10038.629705282454,0.0,5
2015-04-01,fold3,buy_hold,10013.143371566346,0.0,5
2015-04-01,fold3,momentum_126,10013.143371566346,0.0,5
2015-04-01,fold3,rl_only,10003.13022819478,0.0,5
2015-04-02,fold3,buy_hold,10049.165642877622,0.0,5
2015-04-02,fold3,momentum_126,10049.165642877622,0.0,5
2015-04-02,fold3,rl_only,10039.116477234744,0.0,5
2015-04-06,fold3,buy_hold,10116.828566462602,0.0,5
2015-04-06,fold3,momentum_126,10116.828566462602,0.0,5
2015-04-06,fold3,rl_only,10106.711737896136,0.0,5
2015-04-07,fold3,buy_hold,10090.055306891598,0.0,5
2015-04-07,fold3,momentum_126,10090.055306891598,0.0,5
2015-04-07,fold3,rl_only,10079.965251584705,0.0,5
2015-04-08,fold3,buy_hold,10124.130026903244,0.0,5
2015-04-08,fold3,momentum_126,10124.130026903244,0.0,5
2015-04-08,fold3,rl_only,10114.00589687634,0.0,5
2015-04-09,fold3,buy_hold,10168.914050743297,0.0,5
2015-04-09,fold3,momentum_126,10168.914050743297,0.0,5
2015-04-09,fold3,rl_only,10158.745136692549,0.0,5
2015-04-10,fold3,buy_hold,10224.407378411745,0.0,5
2015-04-10,fold3,momentum_126,10224.407378411745,0.0,5
2015-04-10,fold3,rl_only,10214.18297103333,0.0,5
2015-04-13,fold3,buy_hold,10178.163062483569,0.0,5
2015-04-13,fold3,momentum_126,10178.163062483569,0.0,5
2015-04-13,fold3,rl_only,10167.984899421082,0.0,5
2015-04-14,fold3,buy_hold,10197.63486161393,0.0,5
2015-04-14,fold3,momentum_126,10197.63486161393,0.0,5
2015-04-14,fold3,rl_only,10187.437226752312,0.0,5
2015-04-15,fold3,buy_hold,10243.391918330602,0.0,5
2015-04-15,fold3,momentum_126,10243.391918330602,0.0,5
2015-04-15,fold3,rl_only,10233.148526412268,0.0,5
2015-04-16,fold3,buy_hold,10240.471334154345,0.0,5
2015-04-16,fold3,momentum_126,10240.471334154345,0.0,5
2015-04-16,fold3,rl_only,10230.230862820186,0.0,5
2015-04-17,fold3,buy_hold,10122.669734815116,0.0,5
2015-04-17,fold3,momentum_126,10122.669734815116,0.0,5
2015-04-17,fold3,rl_only,10112.547065080296,0.0,5
2015-04-20,fold3,buy_hold,10215.159109444658,0.0,5
2015-04-20,fold3,momentum_126,10215.159109444658,0.0,5
2015-04-20,fold3,rl_only,10204.943950335206,0.0,5
2015-04-21,fold3,buy_hold,10202.989513528128,0.0,5
2015-04-21,fold3,momentum_126,10202.989513528128,0.0,5
2015-04-21,fold3,rl_only,10192.786524014591,0.0,5
2015-04-22,fold3,buy_hold,10253.128189282375,0.0,5
2015-04-22,fold3,momentum_126,10253.128189282375,0.0,5
2015-04-22,fold3,rl_only,10242.87506109309,0.0,5
2015-04-23,fold3,buy_hold,10278.927673203563,0.0,5
2015-04-23,fold3,momentum_126,10278.927673203563,0.0,5
2015-04-23,fold3,rl_only,10268.648745530354,0.0,5
2015-04-24,fold3,buy_hold,10302.779605825126,0.0,5
2015-04-24,fold3,momentum_126,10302.779605825126,0.0,5
2015-04-24,fold3,rl_only,10292.476826219294,0.0,5
2015-04-27,fold3,buy_hold,10259.943133284709,0.0,5
2015-04-27,fold3,momentum_126,10259.943133284709,0.0,5
2015-04-27,fold3,rl_only,10249.683190151416,0.0,5
2015-04-28,fold3,buy_hold,10292.557561208225,0.0,5
2015-04-28,fold3,momentum_126,10292.557561208225,0.0,5
2015-04-28,fold3,rl_only,10282.26500364701,0.0,5
2015-04-29,fold3,buy_hold,10250.20760510612,0.0,5
2015-04-29,fold3,momentum_126,10250.20760510612,0.0,5
2015-04-29,fold3,rl_only,10239.957397501008,0.0,5
2015-04-30,fold3,buy_hold,10147.496185859678,0.0,5
2015-04-30,fold3,momentum_126,10147.496185859678,0.0,5
2015-04-30,fold3,rl_only,10137.348689673814,0.0,5
2015-05-01,fold3,buy_hold,10257.509065546765,0.0,5
2015-05-01,fold3,momentum_126,10257.509065546765,0.0,5
2015-05-01,fold3,rl_only,10247.251556481213,0.0,5
2015-05-04,fold3,buy_hold,10286.716392855711,0.0,5
2015-05-04,fold3,momentum_126,10286.716392855711,0.0,5
2015-05-04,fold3,rl_only,10276.429676462849,0.0,5
2015-05-05,fold3,buy_hold,10168.914050743297,0.0,5
2015-05-05,fold3,momentum_126,10168.914050743297,0.0,5
2015-05-05,fold3,rl_only,10158.745136692543,0.0,5
2015-05-06,fold3,buy_hold,10127.0506110795,0.0,5
2015-05-06,fold3,momentum_126,10127.0506110795,0.0,5
2015-05-06,fold3,rl_only,10116.923560468416,0.0,5
2015-05-07,fold3,buy_hold,10167.453758655163,0.0,5
2015-05-07,fold3,momentum_126,10167.453758655163,0.0,5
2015-05-07,fold3,rl_only,10157.286304896505,0.0,5
2015-05-08,fold3,buy_hold,10301.319313736996,0.0,5
2015-05-08,fold3,momentum_126,10301.319313736996,0.0,5
2015-05-08,fold3,rl_only,10291.017994423251,0.0,5
2015-05-11,fold3,buy_hold,10252.154413632565,0.0,5
2015-05-11,fold3,momentum_126,10252.154413632565,0.0,5
2015-05-11,fold3,rl_only,10241.90225921892,0.0,5
2015-05-12,fold3,buy_hold,10221.486794235483,0.0,5
2015-05-12,fold3,momentum_126,10221.486794235483,0.0,5
2015-05-12,fold3,rl_only,10211.26530744124,0.0,5
2015-05-13,fold3,buy_hold,10223.434345535115,0.0,5
2015-05-13,fold3,momentum_126,10223.434345535115,0.0,5
2015-05-13,fold3,rl_only,10213.210911189572,0.0,5
2015-05-14,fold3,buy_hold,10330.04012460763,0.0,5
2015-05-14,fold3,momentum_126,10330.04012460763,0.0,5
2015-05-14,fold3,rl_only,10319.710084483017,0.0,5
2015-05-15,fold3,buy_hold,10341.235944874345,0.0,5
2015-05-15,fold3,momentum_126,10341.235944874345,0.0,5
2015-05-15,fold3,rl_only,10330.894708929463,0.0,5
2015-05-18,fold3,buy_hold,10373.363856359549,0.0,5
2015-05-18,fold3,momentum_126,10373.363856359549,0.0,5
2015-05-18,fold3,rl_only,10362.99049250318,0.0,5
2015-05-19,fold3,buy_hold,10369.956012971792,0.0,5
2015-05-19,fold3,momentum_126,10369.956012971792,0.0,5
2015-05-19,fold3,rl_only,10359.586056958811,0.0,5
2015-05-20,fold3,buy_hold,10362.654552531149,0.0,5
2015-05-20,fold3,momentum_126,10362.654552531149,0.0,5
2015-05-20,fold3,rl_only,10352.29189797861,0.0,5
2015-05-21,fold3,buy_hold,10392.834912716722,0.0,5
2015-05-21,fold3,momentum_126,10392.834912716722,0.0,5
2015-05-21,fold3,rl_only,10382.442077804,0.0,5
2015-05-22,fold3,buy_hold,10368.00920444535,0.0,5
2015-05-22,fold3,momentum_126,10368.00920444535,0.0,5
2015-05-22,fold3,rl_only,10357.6411952409,0.0,5
2015-05-26,fold3,buy_hold,10256.535289896949,0.0,5
2015-05-26,fold3,momentum_126,10256.535289896949,0.0,5
2015-05-26,fold3,rl_only,10246.278754607045,0.0,5
2015-05-27,fold3,buy_hold,10353.892057229188,0.0,5
2015-05-27,fold3,momentum_126,10353.892057229188,0.0,5
2015-05-27,fold3,rl_only,10343.538165171954,0.0,5
2015-05-28,fold3,buy_hold,10342.20972052416,0.0,5
2015-05-28,fold3,momentum_126,10342.20972052416,0.0,5
2015-05-28,fold3,rl_only,10331.867510803631,0.0,5
2015-05-29,fold3,buy_hold,10277.95389755375,0.0,5
2015-05-29,fold3,momentum_126,10277.95389755375,0.0,5
2015-05-29,fold3,rl_only,10267.675943656192,0.0,5
2015-06-01,fold3,buy_hold,10298.88598877224,0.0,5
2015-06-01,fold3,momentum_126,10298.88598877224,0.0,5
2015-06-01,fold3,rl_only,10288.587102783464,0.0,5
2015-06-02,fold3,buy_hold,10288.663201382153,0.0,5
2015-06-02,fold3,momentum_126,10288.663201382153,0.0,5
2015-06-02,fold3,rl_only,10278.374538180766,0.0,5
2015-06-03,fold3,buy_hold,10315.92297739147,0.0,5
2015-06-03,fold3,momentum_126,10315.92297739147,0.0,5
2015-06-03,fold3,rl_only,10305.607054414071,0.0,5
2015-06-04,fold3,buy_hold,10228.788997449316,0.0,5
2015-06-04,fold3,momentum_126,10228.788997449316,0.0,5
2015-06-04,fold3,rl_only,10218.56020845186,0.0,5
2015-06-05,fold3,buy_hold,10211.264749618587,0.0,5
2015-06-05,fold3,momentum_126,10211.264749618587,0.0,5
2015-06-05,fold3,rl_only,10201.053484868962,0.0,5
2015-06-08,fold3,buy_hold,10148.469218736303,0.0,5
2015-06-08,fold3,momentum_126,10148.469218736303,0.0,5
2015-06-08,fold3,rl_only,10138.32074951756,0.0,5
2015-06-09,fold3,buy_hold,10147.008926648175,0.0,5
2015-06-09,fold3,momentum_126,10147.008926648175,0.0,5
2015-06-09,fold3,rl_only,10136.861917721522,0.0,5
2015-06-10,fold3,buy_hold,10268.70488581348,0.0,5
2015-06-10,fold3,momentum_126,10268.70488581348,0.0,5
2015-06-10,fold3,rl_only,10258.436180927658,0.0,5
2015-06-11,fold3,buy_hold,10301.806572948495,0.0,5
2015-06-11,fold3,momentum_126,10301.806572948495,0.0,5
2015-06-11,fold3,rl_only,10291.504766375543,0.0,5
2015-06-12,fold3,buy_hold,10222.947086323613,0.0,5
2015-06-12,fold3,momentum_126,10222.947086323613,0.0,5
2015-06-12,fold3,rl_only,10212.724139237283,0.0,5
2015-06-15,fold3,buy_hold,10179.13683813338,0.0,5
2015-06-15,fold3,momentum_126,10179.13683813338,0.0,5
2015-06-15,fold3,rl_only,10168.957701295243,0.0,5
2015-06-16,fold3,buy_hold,10234.630165801833,0.0,5
2015-06-16,fold3,momentum_126,10234.630165801833,0.0,5
2015-06-16,fold3,rl_only,10224.395535636026,0.0,5
2015-06-17,fold3,buy_hold,10251.180637982749,0.0,5
2015-06-17,fold3,momentum_126,10251.180637982749,0.0,5
2015-06-17,fold3,rl_only,10240.92945734476,0.0,5
