date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-12-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-50.207902460324476,144.52538006539143,1,1,1
2013-12-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,127.10969407373742,17.415685991654026,1,1,1
2013-12-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,29.234686565757876,0.0,1,1,1
2013-12-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-41.31026266596564,41.31026266596564,1,1,1
2013-12-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-129.01626190324424,170.32652456920988,1,1,1
2013-12-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-37.497127006952,207.82365157616186,1,1,1
2013-12-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-1.2713684763384663,209.09502005250033,1,1,1
2013-12-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,70.54591900172599,138.54910105077434,1,1,1
2013-12-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-36.226728300617836,174.77582935139216,1,1,1
2013-12-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,193.84247741645086,0.0,1,1,1
2013-12-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-13.345974806537924,13.345974806537924,1,1,1
2013-12-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,4.448335012175448,8.897639794362476,1,1,1
2013-12-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.64827920736243,0.0,1,1,1
2013-12-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,25.421550906746415,0.0,1,1,1
2013-12-24,fold1,0.6,0.0,1.0,1.0,1.0,0.0,59.10651202469016,0.0,1,1,1
2013-12-26,fold1,0.2,-0.4,0.6,0.6,0.6,4530.220451935825,-4.91916004700106,4.91916004700106,0,1,1
2013-12-27,fold1,1.0,0.4,1.0,1.0,1.0,4525.690231483888,-6.430820591502197,11.349980638503258,1,1,1
2013-12-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,55.25071851824832,0.0,1,1,1
2014-01-02,fold2,-0.4,-0.6,0.4,0.4,0.4,6949.22917064932,-7.733124535316165,0.0,-1,-1,1
2014-01-03,fold2,-0.4,-0.6,-0.2,-0.2,-0.2,6942.27994147867,-0.6936445199295121,13.849349743813582,-1,-1,0
2014-01-06,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-13.451506800728021,42.71799701768832,-1,-1,0
2014-01-07,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.4618860196227616,44.22534267421834,-1,-1,0
2014-01-08,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-1.3833345779090451,48.74425871079329,-1,-1,0
2014-01-09,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.739521146194238,67.549234236134,0,-1,0
2014-01-10,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,27.62321527455024,64.02064671261469,0,-1,0
2014-01-13,fold2,0.2,0.2,0.0,0.0,0.0,2303.825928818876,-1.518970732156231,65.53961744477093,0,0,0
2014-01-14,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2301.5221028900573,-13.752893334242254,92.88069497661309,0,-1,0
2014-01-15,fold2,0.2,0.2,0.0,0.0,0.0,2286.827478877941,-2.5799284386710495,95.46062341528413,0,0,0
2014-01-16,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2284.540651399063,6.46620883997748,88.99441457530665,0,-1,0
2014-01-17,fold2,0.2,0.2,0.0,0.0,0.0,2291.908843629676,-1.7820279926512739,90.77644256795793,0,0,0
2014-01-21,fold2,0.4,0.2,0.2,0.2,0.2,2289.616934786046,-0.6681684735493036,91.44461104150723,1,0,0
2014-01-22,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-20.450834583222957,111.8954456247302,0,0,0
2014-01-23,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-51.20832838849456,232.97037755789535,0,0,0
2014-01-24,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-10.579432162309967,266.8944663318631,0,0,0
2014-01-27,fold2,0.0,0.0,0.2,0.2,0.2,0.0,12.465465070816936,254.42900126104615,0,0,0
2014-01-28,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-20.77228539128846,292.3369446877452,0,0,0
2014-01-29,fold2,0.0,0.0,0.2,0.2,0.2,0.0,21.73909710681219,270.59784758093303,0,0,0
2014-01-30,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-12.736063992588607,283.3339115735216,0,0,0
2014-01-31,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-47.39076813747924,414.92589115984157,0,0,0
2014-02-03,fold2,0.0,0.0,0.2,0.2,0.2,0.0,12.916457617577908,402.00943354226365,0,0,0
2014-02-04,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-2.4147910947420317,404.4242246370057,0,0,0
2014-02-05,fold2,-0.2,0.0,0.2,0.2,0.2,0.0,25.195146098589248,379.22907853841645,0,0,0
2014-02-06,fold2,-0.2,0.0,0.2,0.2,0.2,0.0,25.578430002075038,353.6506485363414,0,0,0
2014-02-07,fold2,0.0,0.0,0.2,0.2,0.2,0.0,4.054360195091067,349.59628834125033,0,0,0
2014-02-10,fold2,-0.4,-0.2,0.0,0.0,0.0,2325.3399201870902,-3.3806094047486113,352.97689774599894,-1,0,0
2014-02-11,fold2,-0.2,0.0,0.0,0.0,0.0,0.0,0.002779660653686733,352.97411808534525,0,0,0
2014-02-12,fold2,-0.2,0.0,0.0,0.0,0.0,0.0,0.05282211098237895,352.92129597436286,0,0,0
2014-02-13,fold2,-0.4,0.0,0.0,0.0,0.0,4595.811716338998,-4.009372820382486,356.9306687947454,-1,-1,0
2014-02-14,fold2,-0.4,-0.2,-0.2,-0.2,-0.2,2270.5243389360226,-4.793417545994453,361.7240863407398,-1,-1,0
2014-02-18,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,13.88166946698584,347.84241687375396,-1,-1,0
2014-02-19,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-12.825361418285684,360.66777829203966,-1,-1,0
2014-02-20,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,2.4008342601930055,358.26694403184666,-1,-1,0
2014-02-21,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-11.747830651356344,373.31804241059837,-1,-1,0
2014-02-24,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,0.7774100616261421,372.5406323489722,-1,-1,0
2014-02-25,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.11143593914057419,372.6520682881128,-1,-1,0
2014-02-26,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-10.794864314858568,395.4708755184012,-1,-1,0
2014-02-27,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-5.048678159731935,406.72951151941123,-1,-1,0
2014-02-28,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,13.830081279123624,392.89943024028764,-1,-1,0
2014-03-03,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-28.791465790324217,438.7358704086288,-1,-1,0
2014-03-04,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-1.7082812057768024,442.690349475179,-1,-1,0
2014-03-05,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.2929319932802175,453.5074897781171,0,-1,0
2014-03-06,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.7855997555234353,456.36463718912967,0,-1,0
2014-03-07,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,0.978852273094526,455.3857849160351,0,-1,0
2014-03-10,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,9.1395079399299,446.2462769761052,0,0,0
2014-03-11,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.5091416421855683,446.7554186182908,0,0,0
2014-03-12,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,21.342250894728572,425.4131677235622,0,0,0
2014-03-13,fold2,0.4,0.2,0.0,0.0,0.0,2252.8057093611633,-2.8688645658363385,428.28203228939856,1,0,0
2014-03-14,fold2,0.4,0.2,0.2,0.2,0.2,2250.552903651802,19.828422620365025,408.45360966903354,1,0,0
2014-03-17,fold2,0.2,0.0,0.2,0.2,0.2,0.0,18.176290842449816,390.2773188265837,0,0,0
2014-03-18,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-14.012264253268587,404.2895830798523,0,0,0
2014-03-19,fold2,0.0,-0.2,0.0,0.0,0.0,2272.653074306697,-0.5513948369982244,404.84097791685053,0,0,0
2014-03-20,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2270.3804212323903,13.569128302999165,391.2718496138514,0,0,0
2014-03-21,fold2,0.4,0.2,0.0,0.0,0.0,2286.8348210241,-3.4120829160838184,394.6839325299352,1,0,0
2014-03-24,fold2,0.2,0.2,0.2,0.2,0.2,2284.5479862030757,9.653943454928594,385.0299890750066,0,0,0
2014-03-25,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-18.490762271293352,403.52075134629996,0,0,0
2014-03-26,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-5.243756240263977,408.7645075865639,0,0,0
2014-03-27,fold2,0.0,0.0,0.2,0.2,0.2,0.0,12.1402999077829,396.62420767878103,0,0,0
2014-03-28,fold2,0.0,0.0,0.2,0.2,0.2,0.0,20.648847577319607,375.97536010146143,0,0,0
2014-03-31,fold2,0.2,0.0,0.2,0.2,0.2,0.0,17.34151430901402,371.7798698093349,0,0,0
2014-04-01,fold2,0.2,0.0,0.2,0.2,0.2,0.0,9.011628532493706,386.5767066501223,0,0,0
2014-04-02,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-3.6158703709363182,390.1925770210586,0,0,0
2014-04-03,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-32.113404267032095,422.3059812880907,0,0,0
2014-04-04,fold2,-0.2,-0.2,0.0,0.0,0.0,2294.2021666237024,-5.431811353217199,427.7377926413079,0,-1,0
2014-04-07,fold2,0.2,0.2,0.2,0.2,0.2,2291.9079644570784,7.891496626362278,419.8462960149456,0,0,0
2014-04-08,fold2,0.0,0.0,0.2,0.2,0.2,0.0,27.07112290484875,392.7751731100969,0,0,0
2014-04-09,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-55.5281212248221,448.303294334919,0,0,0
2014-04-10,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-21.601030482662104,469.9043248175811,0,0,0
2014-04-11,fold2,0.0,0.0,0.2,0.2,0.2,0.0,18.065126344196322,451.8391984733847,0,0,0
2014-04-14,fold2,0.0,0.0,0.2,0.2,0.2,0.0,16.423247351009923,435.41595112237485,0,0,0
2014-04-15,fold2,0.0,0.0,0.2,0.2,0.2,0.0,25.823947384255014,409.59200373811984,0,0,0
2014-04-16,fold2,0.0,0.0,0.2,0.2,0.2,0.0,3.61322678928409,405.97877694883573,0,0,0
2014-04-17,fold2,0.0,0.0,0.2,0.2,0.2,0.0,9.077449573970078,396.9013273748657,0,0,0
2014-04-21,fold2,0.0,0.0,0.2,0.2,0.2,0.0,12.014556640410955,393.8700244333377,0,0,0
2014-04-22,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-6.315551631741254,400.1855760650789,0,0,0
2014-04-23,fold2,0.0,0.0,0.2,0.2,0.2,0.0,5.411634177274391,394.77394188780454,0,0,0
2014-04-24,fold2,-0.2,-0.2,0.0,0.0,0.0,2332.9640698003195,-5.286319014161203,400.06026090196576,0,-1,0
2014-04-25,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2330.6311057305193,-8.807136604571497,408.86739750653726,0,-1,0
2014-04-28,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-9.347313172458234,418.21471067899546,0,-1,0
2014-04-29,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-5.8265247276933225,424.04123540668877,0,0,0
2014-04-30,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.20381684060230326,424.2450522472911,0,0,0
2014-05-01,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,2.748913552228987,421.4961386950621,-1,-1,0
2014-05-02,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-3.702457868770579,425.19859656383267,-1,-1,0
2014-05-05,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,16.639993079082707,408.55860348475,-1,-1,0
2014-05-06,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-11.85722150902584,420.4158249937758,0,0,0
2014-05-07,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.070087148262246,418.34573784551355,0,0,0
2014-05-08,fold2,0.2,0.2,0.0,0.0,0.0,2310.6916558173098,-1.7829167930729455,420.1286546385865,0,0,0
2014-05-09,fold2,0.4,0.2,0.2,0.2,0.2,2308.3809641614926,23.72373437639144,419.9679352403502,1,0,0
2014-05-12,fold2,0.2,0.0,0.2,0.2,0.2,0.0,2.4969737521376376,421.87324719820134,0,0,0
2014-05-13,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-13.256182906680625,435.129430104882,1,0,0
2014-05-14,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-24.07973446818395,459.20916457306595,1,0,0
2014-05-15,fold2,0.2,0.0,0.2,0.2,0.2,0.0,9.1564991026793,450.0526654703866,0,0,0
2014-05-16,fold2,0.4,0.0,0.2,0.2,0.2,0.0,9.834718111881376,440.2179473585053,1,0,0
2014-05-19,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-17.169334920647817,457.38728227915306,1,0,0
2014-05-20,fold2,0.2,0.0,0.2,0.2,0.2,0.0,22.320353884610817,435.0669283945423,0,0,0
2014-05-21,fold2,0.4,0.0,0.2,0.2,0.2,0.0,6.682932709252418,428.38399568528985,1,0,0
2014-05-22,fold2,0.4,0.0,0.2,0.2,0.2,0.0,11.128875965970291,429.0397658292826,1,0,0
2014-05-23,fold2,0.4,0.0,0.2,0.2,0.2,0.0,17.35210622047125,456.3379563800248,1,0,0
2014-05-27,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-2.1162240602781823,458.45418044030305,0,0,0
2014-05-28,fold2,0.2,0.0,0.2,0.2,0.2,0.0,14.931263837277584,475.96086777013153,0,0,0
2014-05-29,fold2,0.2,0.0,0.2,0.2,0.2,0.0,4.749097716250617,483.0421159099249,0,0,0
2014-05-30,fold2,0.2,0.0,0.2,0.2,0.2,0.0,3.386543335508031,488.0514145980666,0,0,0
2014-06-02,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-1.544381607554533,489.59579620562107,0,0,0
2014-06-03,fold2,0.2,0.0,0.2,0.2,0.2,0.0,6.014440498800833,494.64886670012385,0,0,0
2014-06-04,fold2,0.2,0.0,0.2,0.2,0.2,0.0,19.54690298352434,523.1867643202055,0,0,0
2014-06-05,fold2,0.0,-0.2,0.0,0.0,0.0,2385.697971631658,0.9047198321266464,546.3634402642507,0,0,0
2014-06-06,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2383.312273660026,-4.070339514411534,555.61245136373,0,0,0
2014-06-09,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.16733686573788878,556.2977739201688,0,0,0
2014-06-10,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,5.683539590048531,551.4327917552448,0,0,0
2014-06-11,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,11.863949073599722,556.4650282652125,0,0,0
2014-06-12,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-5.362553936991025,561.8275822022035,0,0,0
2014-06-13,fold2,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.4200975576171913,563.2476797598207,0,0,0
2014-06-16,fold2,0.4,0.2,0.0,0.0,0.0,2394.1111630389423,-0.502261778308457,563.7499415381292,1,0,0
2014-06-17,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2391.717051875904,-14.741353882222032,595.5808721403416,0,0,0
2014-06-18,fold2,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.7892631511658688,603.0667925672769,0,0,0
2014-06-19,fold2,0.4,0.2,0.0,0.0,0.0,2369.129717526513,-4.529696015051013,607.596488582328,1,0,0
2014-06-20,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2366.7605878089867,-1.8755907179551286,609.4720793002831,0,0,0
2014-06-23,fold2,0.2,0.0,-0.2,-0.2,-0.2,0.0,9.68476762093851,599.7873116793446,0,0,0
2014-06-24,fold2,0.4,0.2,0.0,0.0,0.0,2379.3656065386463,0.788609155236918,598.9987025241077,1,0,0
2014-06-25,fold2,0.4,0.2,0.2,0.2,0.2,2376.986240932107,-4.608848396851317,603.6075509209589,1,0,0
2014-06-26,fold2,0.4,0.0,0.2,0.2,0.2,0.0,6.045987909618633,597.5615630113404,1,0,0
2014-06-27,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-1.599713651764614,599.1612766631049,1,0,0
2014-06-30,fold2,0.4,0.0,0.2,0.2,0.2,0.0,20.925426656489073,592.4774931960394,1,0,0
2014-07-01,fold2,0.2,0.0,0.2,0.2,0.2,0.0,3.253350205946481,594.4028145751599,0,0,0
2014-07-02,fold2,0.2,0.0,0.2,0.2,0.2,0.0,15.821831788892087,606.7048261802917,0,0,0
2014-07-03,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-11.401450502531953,618.1062766828236,0,0,0
2014-07-07,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-20.794143306479235,638.9004199893028,0,0,0
2014-07-08,fold2,0.2,0.0,0.2,0.2,0.2,0.0,14.161771046558352,624.7386489427444,0,0,0
2014-07-09,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-12.705415647994961,637.4440645907395,1,0,0
2014-07-10,fold2,0.4,0.0,0.2,0.2,0.2,0.0,4.351453297064291,633.0926112936752,1,0,0
2014-07-11,fold2,0.4,0.0,0.2,0.2,0.2,0.0,16.014765475398235,617.077845818277,1,0,0
2014-07-14,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-6.066494589706781,623.1443404079837,1,0,0
2014-07-15,fold2,0.4,0.0,0.2,0.2,0.2,0.0,11.90960221293244,611.2347381950512,1,0,0
2014-07-16,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-37.067572420618674,648.30231061567,1,0,0
2014-07-17,fold2,0.4,0.0,0.2,0.2,0.2,0.0,31.95745658402447,616.3448540316455,1,0,0
2014-07-18,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-6.077407696310911,622.4222617279563,0,0,0
2014-07-21,fold2,0.4,0.0,0.2,0.2,0.2,0.0,14.055788029403265,608.3664736985542,1,0,0
2014-07-22,fold2,0.4,0.0,0.2,0.2,0.2,0.0,7.274193636409109,617.82782725336,1,0,0
2014-07-23,fold2,0.4,0.0,0.2,0.2,0.2,0.0,0.16618294127183617,618.0417866137341,1,0,0
2014-07-24,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-15.465389442882223,633.5071760566163,1,0,0
2014-07-25,fold2,0.4,0.0,0.2,0.2,0.2,0.0,1.3142873966549815,632.1928886599613,1,0,0
2014-07-28,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-13.978940809624692,646.171829469586,1,0,0
2014-07-29,fold2,0.4,0.0,0.2,0.2,0.2,0.0,0.48776039035183205,645.6840690792342,1,0,0
2014-07-30,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-63.274628520611806,708.958697599846,1,0,0
2014-07-31,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-9.079364815288864,718.0380624151348,0,0,0
2014-08-01,fold2,0.2,0.2,0.4,0.4,0.4,2268.160054505439,35.307250340350585,682.7308120747842,0,0,1
2014-08-04,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-51.11814955295195,733.8489616277362,0,0,1
2014-08-05,fold2,0.2,0.0,0.4,0.4,0.4,0.0,1.6190299765046803,732.2299316512315,0,0,1
2014-08-06,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-28.064609181019478,760.294540832251,0,0,1
2014-08-07,fold2,0.0,0.0,0.4,0.4,0.4,0.0,59.371080470897866,700.9234603613531,0,0,1
2014-08-08,fold2,0.2,0.0,0.4,0.4,0.4,0.0,15.187226013558393,685.7362343477947,0,0,1
2014-08-11,fold2,-0.2,-0.2,0.2,0.2,0.2,2457.5162341500386,-6.373269804417214,692.1095041522119,0,-1,0
2014-08-12,fold2,0.2,0.2,0.4,0.4,0.4,2455.0587179158883,33.10518001850178,659.0043241337102,0,0,1
2014-08-13,fold2,-0.2,-0.2,0.2,0.2,0.2,2469.205244616322,10.97989175908442,648.0244323746258,0,-1,0
2014-08-14,fold2,0.2,0.2,0.4,0.4,0.4,2466.7360393717054,-3.5588622409293746,651.5832946155551,0,0,1
2014-08-15,fold2,0.0,0.0,0.4,0.4,0.4,0.0,44.77754668806665,606.8057479274885,0,0,1
2014-08-18,fold2,0.2,0.0,0.4,0.4,0.4,0.0,28.304582943934292,578.5011649835542,0,0,1
2014-08-19,fold2,0.2,0.0,0.4,0.4,0.4,0.0,14.62205565935874,570.724916816934,0,0,1
2014-08-20,fold2,-0.2,-0.4,0.0,0.0,0.0,4681.053281979499,-2.289664834763971,580.6781869731101,0,-1,0
2014-08-21,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2412.7462261410374,0.015387890409692772,580.6627990827004,0,0,0
2014-08-22,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-8.016771886426431,599.0722717610977,0,0,0
2014-08-25,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.9876499783556938,603.4142151588919,0,-1,0
2014-08-26,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,0.6043077729023935,602.8099073859896,0,-1,0
2014-08-27,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,0.8338404358284606,601.9760669501611,0,-1,0
2014-08-28,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.341757092146873,616.1224394551842,0,0,0
2014-08-29,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.7427660191566247,615.3796734360276,0,0,0
2014-09-02,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.820641551792869,614.5590318842347,0,0,0
2014-09-03,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.174031265295344,612.3850006189393,0,0,0
2014-09-04,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-6.833918366596845,629.5392766964712,0,0,0
2014-09-05,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,3.7931211237028037,625.7461555727684,0,0,0
2014-09-08,fold2,0.2,0.0,-0.2,-0.2,-0.2,0.0,9.481733635272757,616.2644219374957,0,0,0
2014-09-09,fold2,0.4,0.2,0.0,0.0,0.0,2412.2525969805056,0.7471088604102988,615.5173130770854,1,0,0
2014-09-10,fold2,0.4,0.2,0.2,0.2,0.2,2409.840344383526,1.363764389014977,614.1535486880705,1,0,0
2014-09-11,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-19.254062151989636,633.4076108400601,1,0,0
2014-09-12,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-2.4309399448018665,635.8385507848619,1,0,0
2014-09-15,fold2,0.6,0.2,0.4,0.4,0.4,2262.5691812821133,39.05268516802643,596.7858656168355,1,1,1
2014-09-16,fold2,0.4,0.0,0.4,0.4,0.4,0.0,7.478441772639053,589.7588517971169,1,0,1
2014-09-17,fold2,0.4,0.0,0.4,0.4,0.4,0.0,29.665697943388295,591.2875760622665,1,0,1
2014-09-18,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-31.172081873153,622.4596579354195,1,0,1
2014-09-19,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-42.96658427313269,665.4262422085521,1,0,1
2014-09-22,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-31.421674830227857,696.84791703878,1,0,1
2014-09-23,fold2,0.4,0.0,0.4,0.4,0.4,0.0,42.53924072324044,654.3086763155395,1,0,1
2014-09-24,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-88.89139156066267,743.2000678762022,1,0,1
2014-09-25,fold2,0.0,0.0,0.4,0.4,0.4,0.0,42.54195026014786,700.6581176160544,0,0,1
2014-09-26,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-9.877360452879657,710.535478068934,1,0,1
2014-09-29,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-14.247267321817343,724.7827453907514,1,0,1
2014-09-30,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-73.00866490117114,797.7914102919225,0,0,1
2014-10-01,fold2,0.0,0.0,0.4,0.4,0.4,0.0,0.811642742312688,796.9797675496098,0,0,1
2014-10-02,fold2,0.2,0.0,0.4,0.4,0.4,0.0,57.906641196664715,739.0731263529451,0,0,1
2014-10-03,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-6.2778864934793095,745.3510128464244,0,0,1
2014-10-06,fold2,0.2,0.0,0.4,0.4,0.4,0.0,-82.62549935320385,827.9765121996282,0,0,1
2014-10-07,fold2,0.0,0.0,0.4,0.4,0.4,0.0,91.05012087696886,736.9263913226594,0,0,1
2014-10-08,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-106.51841699167781,843.4448083143373,0,0,1
2014-10-09,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-59.15096306568703,902.5957713800242,0,0,1
2014-10-10,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-83.36366311080238,985.9594344908267,0,0,1
2014-10-13,fold2,0.0,0.0,0.4,0.4,0.4,0.0,7.6151438645636516,978.3442906262629,0,0,1
2014-10-14,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-33.39538406377615,1011.7396746900391,0,0,1
2014-10-15,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-4.1818217496755095,1015.9214964397146,0,0,1
2014-10-16,fold2,0.0,0.0,0.4,0.4,0.4,0.0,57.459936051844124,958.4615603878705,0,0,1
2014-10-17,fold2,0.0,0.0,0.4,0.4,0.4,0.0,48.296877582896926,910.1646828049736,0,0,1
2014-10-20,fold2,0.0,0.0,0.4,0.4,0.4,0.0,100.32653091006833,809.8381518949052,0,0,1
2014-10-21,fold2,0.0,0.0,0.4,0.4,0.4,0.0,-37.3260909518729,847.1642428467782,0,0,1
2014-10-22,fold2,0.0,0.0,0.4,0.4,0.4,0.0,60.24072044838395,786.9235223983942,0,0,1
2014-10-23,fold2,-0.2,-0.2,0.2,0.2,0.2,2575.6238156290965,18.321888978593783,768.6016334198005,0,-1,0
2014-10-24,fold2,-0.4,-0.4,-0.2,-0.2,-0.2,4833.354803914299,-2.0021273453596224,770.60376076516,-1,-1,0
2014-10-27,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-23.811967222453678,794.4157279876138,-1,-1,0
2014-10-28,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,2387.455778659626,4.157888932931746,790.257839054682,-1,-1,-1
2014-10-29,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,2385.068322880966,-45.50027704229505,835.758116096977,-1,-1,-1
2014-10-30,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-76.05165797581685,911.8097740727939,-1,-1,-1
2014-10-31,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2538.539899259492,-7.478152553187101,919.287926625981,-1,-1,-1
2014-11-03,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2536.001359360233,37.652616640926865,883.3359124589937,-1,-1,-1
2014-11-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-73.42099759493067,956.7569100539243,-1,-1,-1
