date,account_value,strategy,fold
2014-10-31,10918.475916673091,momentum_126,fold2
2014-11-03,10924.431678812995,momentum_126,fold2
2014-11-04,10886.531749812035,momentum_126,fold2
2014-11-05,10955.292754515029,momentum_126,fold2
2014-11-06,10999.148445655886,momentum_126,fold2
2014-11-07,11009.435746275396,momentum_126,fold2
2014-11-10,11044.087227955768,momentum_126,fold2
2014-11-11,11054.915661076544,momentum_126,fold2
2014-11-12,11043.004962953235,momentum_126,fold2
2014-11-13,11055.457619734301,momentum_126,fold2
2014-11-14,11058.164934553619,momentum_126,fold2
2014-11-17,11065.202961696052,momentum_126,fold2
2014-11-18,11129.09212157466,momentum_126,fold2
2014-11-19,11111.22483515496,momentum_126,fold2
2014-11-20,11130.716345234952,momentum_126,fold2
2014-11-21,11190.27314047746,momentum_126,fold2
2014-11-24,11221.67617483725,momentum_126,fold2
2014-11-25,11213.555056535793,momentum_126,fold2
2014-11-26,11242.250776076267,momentum_126,fold2
2014-11-28,11218.427727516668,momentum_126,fold2
2014-12-01,11140.461687196701,momentum_126,fold2
2014-12-02,11212.47196537677,momentum_126,fold2
2014-12-03,11255.78652401636,momentum_126,fold2
2014-12-04,11243.333867235291,momentum_126,fold2
2014-12-05,11261.742286156259,momentum_126,fold2
2014-12-08,11186.48356065561,momentum_126,fold2
2014-12-09,11178.903574855418,momentum_126,fold2
2014-12-10,10999.690404313642,momentum_126,fold2
2014-12-11,11055.457619734301,momentum_126,fold2
2014-12-12,10876.785581693794,momentum_126,fold2
2014-12-15,10802.067988694409,momentum_126,fold2
2014-12-16,10715.439697571717,momentum_126,fold2
2014-12-17,10925.513943815527,momentum_126,fold2
2014-12-18,11195.687770116094,momentum_126,fold2
2014-12-19,11181.610889674736,momentum_126,fold2
2014-12-22,11233.046566615785,momentum_126,fold2
2014-12-23,11248.206538216169,momentum_126,fold2
2014-12-24,11249.289629375195,momentum_126,fold2
2014-12-26,11285.56533471586,momentum_126,fold2
2014-12-29,11300.725306316242,momentum_126,fold2
2014-12-30,11240.085419914707,momentum_126,fold2
2014-12-31,11128.550162916903,momentum_126,fold2
2014-01-02,10000.0,rl_tdqn,fold2
2014-01-03,9988.361645483405,rl_tdqn,fold2
2014-01-06,9959.416271231401,rl_tdqn,fold2
2014-01-07,10020.583728768595,rl_tdqn,fold2
2014-01-08,10022.768757020132,rl_tdqn,fold2
2014-01-09,10029.322175086512,rl_tdqn,fold2
2014-01-10,10056.629194821919,rl_tdqn,fold2
2014-01-13,9922.824964787247,rl_tdqn,fold2
2014-01-14,10030.96052960311,rl_tdqn,fold2
2014-01-15,10085.028728683094,rl_tdqn,fold2
2014-01-16,10071.92105920622,rl_tdqn,fold2
2014-01-17,10029.322175086514,rl_tdqn,fold2
2014-01-21,10058.813389729345,rl_tdqn,fold2
2014-01-22,10065.367641139837,rl_tdqn,fold2
2014-01-23,9982.89990819868,rl_tdqn,fold2
2014-01-24,9769.90548760015,rl_tdqn,fold2
2014-01-27,9760.13558211255,rl_tdqn,fold2
2014-01-28,9692.313970958514,rl_tdqn,fold2
2014-01-29,9785.410476122011,rl_tdqn,fold2
2014-01-30,9681.68073533372,rl_tdqn,fold2
2014-01-31,9738.400004209334,rl_tdqn,fold2
2014-02-03,9957.565635186253,rl_tdqn,fold2
2014-02-04,9887.816296276718,rl_tdqn,fold2
2014-02-05,9900.219122337721,rl_tdqn,fold2
2014-02-06,9769.66319243421,rl_tdqn,fold2
2014-02-07,9648.560928933453,rl_tdqn,fold2
2014-02-10,9638.91236800452,rl_tdqn,fold2
2014-02-11,9734.654718016185,rl_tdqn,fold2
2014-02-12,9739.469707767072,rl_tdqn,fold2
2014-02-13,9789.752435962313,rl_tdqn,fold2
2014-02-14,9843.780881731182,rl_tdqn,fold2
2014-02-18,9855.54940558747,rl_tdqn,fold2
2014-02-19,9790.287888289247,rl_tdqn,fold2
2014-02-20,9848.060419155127,rl_tdqn,fold2
2014-02-21,9836.826531387469,rl_tdqn,fold2
2014-02-24,9891.389613244963,rl_tdqn,fold2
2014-02-25,9887.644711909645,rl_tdqn,fold2
2014-02-26,9888.180164236575,rl_tdqn,fold2
2014-02-27,9940.068433174316,rl_tdqn,fold2
2014-02-28,9965.209389152786,rl_tdqn,fold2
2014-03-03,9895.13369834198,rl_tdqn,fold2
2014-03-04,10034.215807786328,rl_tdqn,fold2
2014-03-05,10043.309518722861,rl_tdqn,fold2
2014-03-06,10066.311114108506,rl_tdqn,fold2
2014-03-07,10070.590651532455,rl_tdqn,fold2
2014-03-10,10065.241841931243,rl_tdqn,fold2
2014-03-11,10015.492933586329,rl_tdqn,fold2
2014-03-12,10018.167746506087,rl_tdqn,fold2
2014-03-13,9905.832133782707,rl_tdqn,fold2
2014-03-14,9878.01636488448,rl_tdqn,fold2
2014-03-17,9967.349565983912,rl_tdqn,fold2
2014-03-18,10038.495345210276,rl_tdqn,fold2
2014-03-19,9985.002351768344,rl_tdqn,fold2
2014-03-20,10043.309518722861,rl_tdqn,fold2
2014-03-21,9960.395215640205,rl_tdqn,fold2
2014-03-24,9919.205382143191,rl_tdqn,fold2
2014-03-25,9966.279477568349,rl_tdqn,fold2
2014-03-26,9894.599062253352,rl_tdqn,fold2
2014-03-27,9873.73682746053,rl_tdqn,fold2
2014-03-28,9922.415647389884,rl_tdqn,fold2
2014-03-31,10003.724409730039,rl_tdqn,fold2
2014-04-01,10070.056015443826,rl_tdqn,fold2
2014-04-02,10103.756862508502,rl_tdqn,fold2
2014-04-03,10090.383614148019,rl_tdqn,fold2
2014-04-04,9971.093651080933,rl_tdqn,fold2
2014-04-07,9860.898215188681,rl_tdqn,fold2
2014-04-08,9901.553412597063,rl_tdqn,fold2
2014-04-09,10008.003947153997,rl_tdqn,fold2
2014-04-10,9797.776874721583,rl_tdqn,fold2
2014-04-11,9709.512945799412,rl_tdqn,fold2
2014-04-14,9786.008350865293,rl_tdqn,fold2
2014-04-15,9853.40922875634,rl_tdqn,fold2
2014-04-16,9956.651130543187,rl_tdqn,fold2
2014-04-17,9970.5590149923,rl_tdqn,fold2
2014-04-21,10005.329134234235,rl_tdqn,fold2
2014-04-22,10050.7985051552,rl_tdqn,fold2
2014-04-23,10027.26145744262,rl_tdqn,fold2
2014-04-24,10047.589056146811,rl_tdqn,fold2
2014-04-25,9965.209389152786,rl_tdqn,fold2
2014-04-28,9996.770875624636,rl_tdqn,fold2
2014-04-29,10043.309518722861,rl_tdqn,fold2
2014-04-30,10073.265464452214,rl_tdqn,fold2
2014-05-01,10074.335552867777,rl_tdqn,fold2
2014-05-02,10059.89221609173,rl_tdqn,fold2
2014-05-05,10079.14972638036,rl_tdqn,fold2
2014-05-06,9991.421249785122,rl_tdqn,fold2
2014-05-07,10050.263869066568,rl_tdqn,fold2
2014-05-08,10039.56461738754,rl_tdqn,fold2
2014-05-09,10054.543406490518,rl_tdqn,fold2
2014-05-12,10152.434866199548,rl_tdqn,fold2
2014-05-13,10161.529393374383,rl_tdqn,fold2
2014-05-14,10113.38520953366,rl_tdqn,fold2
2014-05-15,10024.58664452286,rl_tdqn,fold2
2014-05-16,10059.357580003096,rl_tdqn,fold2
2014-05-19,10096.267876076161,rl_tdqn,fold2
2014-05-20,10032.61108328213,rl_tdqn,fold2
2014-05-21,10117.13011086898,rl_tdqn,fold2
2014-05-22,10141.736430758821,rl_tdqn,fold2
2014-05-23,10182.3916281672,rl_tdqn,fold2
2014-05-27,10244.97833254567,rl_tdqn,fold2
2014-05-28,10237.48934611333,rl_tdqn,fold2
2014-05-29,10290.44688722833,rl_tdqn,fold2
2014-05-30,10307.029584597201,rl_tdqn,fold2
2014-06-02,10318.798108453493,rl_tdqn,fold2
2014-06-03,10313.44929885228,rl_tdqn,fold2
2014-06-04,10334.311533645101,rl_tdqn,fold2
2014-06-05,10401.712411536146,rl_tdqn,fold2
2014-06-06,10451.46131988106,rl_tdqn,fold2
2014-06-09,10462.159755321785,rl_tdqn,fold2
2014-06-10,10463.229843737348,rl_tdqn,fold2
2014-06-11,10426.854183752917,rl_tdqn,fold2
2014-06-12,10353.033591606792,rl_tdqn,fold2
2014-06-13,10384.595078078642,rl_tdqn,fold2
2014-06-16,10393.153336688241,rl_tdqn,fold2
2014-06-17,10422.040010240333,rl_tdqn,fold2
2014-06-18,10498.53459906791,rl_tdqn,fold2
2014-06-19,10510.3031229242,rl_tdqn,fold2
2014-06-20,10481.417265610413,rl_tdqn,fold2
2014-06-23,10478.207816602026,rl_tdqn,fold2
2014-06-24,10415.085659896627,rl_tdqn,fold2
2014-06-25,10462.159755321785,rl_tdqn,fold2
2014-06-26,10454.670768889448,rl_tdqn,fold2
2014-06-27,10474.99836759364,rl_tdqn,fold2
2014-06-30,10469.648741754125,rl_tdqn,fold2
2014-07-01,10539.724432564928,rl_tdqn,fold2
2014-07-02,10550.422868005653,rl_tdqn,fold2
2014-07-03,10602.311136943395,rl_tdqn,fold2
2014-07-07,10565.400840870332,rl_tdqn,fold2
2014-07-08,10497.465326890659,rl_tdqn,fold2
2014-07-09,10544.538606077513,rl_tdqn,fold2
2014-07-10,10502.814136491872,rl_tdqn,fold2
2014-07-11,10517.257473267917,rl_tdqn,fold2
2014-07-14,10570.215830621217,rl_tdqn,fold2
2014-07-15,10550.422868005657,rl_tdqn,fold2
2014-07-16,10589.473340909846,rl_tdqn,fold2
2014-07-17,10469.114105665498,rl_tdqn,fold2
2014-07-18,10576.100092549363,rl_tdqn,fold2
2014-07-21,10556.307129933803,rl_tdqn,fold2
2014-07-22,10602.311136943395,rl_tdqn,fold2
2014-07-23,10625.848184655973,rl_tdqn,fold2
2014-07-24,10626.382820744604,rl_tdqn,fold2
2014-07-25,10576.634728637991,rl_tdqn,fold2
2014-07-28,10580.914266061942,rl_tdqn,fold2
2014-07-29,10535.444895140978,rl_tdqn,fold2
2014-07-30,10537.049619645171,rl_tdqn,fold2
2014-07-31,10328.96190780559,rl_tdqn,fold2
2014-08-01,10318.632945897783,rl_tdqn,fold2
2014-08-04,10233.880283843795,rl_tdqn,fold2
2014-08-05,10333.110491509537,rl_tdqn,fold2
2014-08-06,10329.8808727883,rl_tdqn,fold2
2014-08-07,10385.814459324747,rl_tdqn,fold2
2014-08-08,10265.662023420662,rl_tdqn,fold2
2014-08-11,10235.912771158986,rl_tdqn,fold2
2014-08-12,10250.173556180813,rl_tdqn,fold2
2014-08-13,10180.79050229534,rl_tdqn,fold2
2014-08-14,10132.718705967218,rl_tdqn,fold2
2014-08-15,10122.585987261251,rl_tdqn,fold2
2014-08-18,10122.585987261251,rl_tdqn,fold2
2014-08-19,10165.239166002328,rl_tdqn,fold2
2014-08-20,10192.395597101764,rl_tdqn,fold2
2014-08-21,10222.114117932093,rl_tdqn,fold2
2014-08-22,10206.230256176575,rl_tdqn,fold2
2014-08-25,10257.981028644554,rl_tdqn,fold2
2014-08-26,10264.642305576874,rl_tdqn,fold2
2014-08-27,10260.543118375448,rl_tdqn,fold2
2014-08-28,10254.90683370349,rl_tdqn,fold2
2014-08-29,10284.113249323646,rl_tdqn,fold2
2014-09-02,10278.98906986186,rl_tdqn,fold2
2014-09-03,10273.3527851899,rl_tdqn,fold2
2014-09-04,10258.493915694744,rl_tdqn,fold2
2014-09-05,10304.608403490764,rl_tdqn,fold2
2014-09-08,10277.964077601502,rl_tdqn,fold2
2014-09-09,10212.8915331089,rl_tdqn,fold2
2014-09-10,10251.320533552253,rl_tdqn,fold2
2014-09-11,10263.105208106343,rl_tdqn,fold2
2014-09-12,10203.156061235513,rl_tdqn,fold2
2014-09-15,10195.469792042832,rl_tdqn,fold2
2014-09-16,10272.327792929538,rl_tdqn,fold2
2014-09-17,10286.162452004352,rl_tdqn,fold2
2014-09-18,10340.98820125341,rl_tdqn,fold2
2014-09-19,10283.600362273459,rl_tdqn,fold2
2014-09-22,10204.18027165586,rl_tdqn,fold2
2014-09-23,10145.76822225556,rl_tdqn,fold2
2014-09-24,10225.188312873162,rl_tdqn,fold2
2014-09-25,10060.19974175583,rl_tdqn,fold2
2014-09-26,10140.131937583605,rl_tdqn,fold2
2014-09-29,10121.685986097193,rl_tdqn,fold2
2014-09-30,10095.042442047947,rl_tdqn,fold2
2014-10-01,9958.235294290407,rl_tdqn,fold2
2014-10-02,9959.772391760942,rl_tdqn,fold2
2014-10-03,10069.423108419045,rl_tdqn,fold2
2014-10-06,10057.637652024938,rl_tdqn,fold2
2014-10-07,9902.384552780988,rl_tdqn,fold2
2014-10-08,10075.571498301177,rl_tdqn,fold2
2014-10-09,9875.741008731744,rl_tdqn,fold2
2014-10-10,9763.01531529256,rl_tdqn,fold2
2014-10-13,9602.638818426838,rl_tdqn,fold2
2014-10-14,9617.497687921996,rl_tdqn,fold2
2014-10-15,9552.42436158938,rl_tdqn,fold2
2014-10-16,9544.226769026543,rl_tdqn,fold2
2014-10-17,9656.951680625709,rl_tdqn,fold2
2014-10-20,9750.718535528293,rl_tdqn,fold2
2014-10-21,9943.88853000542,rl_tdqn,fold2
2014-10-22,9873.178919000844,rl_tdqn,fold2
2014-10-23,9987.953033280717,rl_tdqn,fold2
2014-10-24,10064.811034167426,rl_tdqn,fold2
2014-10-27,10050.977156932628,rl_tdqn,fold2
2014-10-28,10166.26415826269,rl_tdqn,fold2
2014-10-29,10150.892401717347,rl_tdqn,fold2
2014-10-30,10215.965728049963,rl_tdqn,fold2
2014-10-31,10332.789826850556,rl_tdqn,fold2
2014-11-03,10338.426111522516,rl_tdqn,fold2
2014-11-04,10302.559200810054,rl_tdqn,fold2
2014-11-05,10367.631745302655,rl_tdqn,fold2
2014-11-06,10409.134940687076,rl_tdqn,fold2
2014-11-07,10418.87041256046,rl_tdqn,fold2
2014-11-10,10451.663128331851,rl_tdqn,fold2
2014-11-11,10461.91070541541,rl_tdqn,fold2
2014-11-12,10450.638917911507,rl_tdqn,fold2
2014-11-13,10462.423592465599,rl_tdqn,fold2
2014-11-14,10464.985682196493,rl_tdqn,fold2
2014-11-17,10471.646177288796,rl_tdqn,fold2
2014-11-18,10532.108211209814,rl_tdqn,fold2
2014-11-19,10515.199357193937,rl_tdqn,fold2
2014-11-20,10533.645308680349,rl_tdqn,fold2
2014-11-21,10590.007373559925,rl_tdqn,fold2
2014-11-24,10619.725894390253,rl_tdqn,fold2
2014-11-25,10612.04040703759,rl_tdqn,fold2
2014-11-26,10639.196838137024,rl_tdqn,fold2
2014-11-28,10616.651699449189,rl_tdqn,fold2
2014-12-01,10542.867893503544,rl_tdqn,fold2
2014-12-02,10611.01541477723,rl_tdqn,fold2
2014-12-03,10652.006504951476,rl_tdqn,fold2
2014-12-04,10640.221830397384,rl_tdqn,fold2
2014-12-05,10657.642789623435,rl_tdqn,fold2
2014-12-08,10586.421073408686,rl_tdqn,fold2
2014-12-09,10579.247691266195,rl_tdqn,fold2
2014-12-10,10409.64782773726,rl_tdqn,fold2
2014-12-11,10399.238179909524,rl_tdqn,fold2
2014-12-12,10556.737466642782,rl_tdqn,fold2
2014-12-15,10629.256503403192,rl_tdqn,fold2
2014-12-16,10714.498915111606,rl_tdqn,fold2
2014-12-17,10504.443112736808,rl_tdqn,fold2
2014-12-18,10244.681823380603,rl_tdqn,fold2
2014-12-19,10257.56295798784,rl_tdqn,fold2
2014-12-22,10210.377923584907,rl_tdqn,fold2
2014-12-23,10200.167545661323,rl_tdqn,fold2
2014-12-24,10190.948571298815,rl_tdqn,fold2
2014-12-26,10223.811432838886,rl_tdqn,fold2
2014-12-29,10237.545143678584,rl_tdqn,fold2
2014-12-30,10182.61030031979,rl_tdqn,fold2
2014-12-31,10081.56835852614,rl_tdqn,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649125,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.540172887888,buy_hold,fold3
2015-01-15,9687.972125207792,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732595,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730265,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064835,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125703,buy_hold,fold3
2015-02-09,9961.057887285655,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.017575499181,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.815221799501,buy_hold,fold3
2015-02-18,10228.788997449317,buy_hold,fold3
2015-02-19,10221.486794235485,buy_hold,fold3
2015-02-20,10282.822033029639,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948497,buy_hold,fold3
2015-02-26,10289.636977031967,buy_hold,fold3
2015-02-27,10254.588481370505,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152015,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.729459721639,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.121378052241,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.460569885301,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742602,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743295,buy_hold,fold3
2015-04-10,10224.407378411743,buy_hold,fold3
2015-04-13,10178.163062483567,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815117,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282377,buy_hold,fold3
2015-04-23,10278.927673203565,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284709,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546763,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743295,buy_hold,fold3
2015-05-06,10127.050611079501,buy_hold,fold3
2015-05-07,10167.453758655165,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632563,buy_hold,fold3
2015-05-12,10221.486794235485,buy_hold,fold3
2015-05-13,10223.434345535117,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.885988772241,buy_hold,fold3
2015-06-02,10288.663201382153,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449317,buy_hold,fold3
2015-06-05,10211.264749618587,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
2015-06-09,10147.008926648177,buy_hold,fold3
2015-06-10,10268.704885813479,buy_hold,fold3
2015-06-11,10301.806572948497,buy_hold,fold3
2015-06-12,10222.947086323613,buy_hold,fold3
2015-06-15,10179.136838133381,buy_hold,fold3
2015-06-16,10234.630165801831,buy_hold,fold3
2015-06-17,10251.180637982749,buy_hold,fold3
2015-06-18,10357.78641705526,buy_hold,fold3
2015-06-19,10261.889941811149,buy_hold,fold3
2015-06-22,10314.46268530334,buy_hold,fold3
2015-06-23,10321.764145743984,buy_hold,fold3
2015-06-24,10246.799761718361,buy_hold,fold3
2015-06-25,10215.645625882971,buy_hold,fold3
2015-06-26,10213.69881735653,buy_hold,fold3
2015-06-29,9999.513483561686,buy_hold,fold3
2015-06-30,10020.445574780175,buy_hold,fold3
2015-07-01,10100.76461072,buy_hold,fold3
2015-07-02,10091.515598979728,buy_hold,fold3
2015-07-06,10062.79553088228,buy_hold,fold3
2015-07-07,10126.077578202876,buy_hold,fold3
2015-07-08,9956.189751809767,buy_hold,fold3
2015-07-09,9974.200516078812,buy_hold,fold3
2015-07-10,10099.790835070184,buy_hold,fold3
2015-07-13,10211.264749618587,buy_hold,fold3
2015-07-14,10255.561514247132,buy_hold,fold3
2015-07-15,10252.154413632563,buy_hold,fold3
2015-07-16,10334.421000872017,buy_hold,fold3
2015-07-17,10343.182753400786,buy_hold,fold3
2015-07-20,10348.53740531499,buy_hold,fold3
2015-07-21,10307.647741301013,buy_hold,fold3
2015-07-22,10289.149717820466,buy_hold,fold3
2015-07-23,10231.222322414073,buy_hold,fold3
2015-07-24,10125.10380255306,buy_hold,fold3
2015-07-27,10066.202631496852,buy_hold,fold3
2015-07-28,10189.846141961783,buy_hold,fold3
2015-07-29,10259.943133284709,buy_hold,fold3
2015-07-30,10262.377201022651,buy_hold,fold3
2015-07-31,10246.799761718361,buy_hold,fold3
2015-08-03,10212.237782495213,buy_hold,fold3
2015-08-04,10192.280209699727,buy_hold,fold3
2015-08-05,10225.86841327306,buy_hold,fold3
2015-08-06,10142.141533945476,buy_hold,fold3
2015-08-07,10122.669734815117,buy_hold,fold3
2015-08-10,10250.20760510612,buy_hold,fold3
2015-08-11,10157.718230476577,buy_hold,fold3
2015-08-12,10169.88782639311,buy_hold,fold3
2015-08-13,10157.231714038264,buy_hold,fold3
2015-08-14,10194.22701822617,buy_hold,fold3
2015-08-17,10251.180637982749,buy_hold,fold3
2015-08-18,10221.486794235485,buy_hold,fold3
2015-08-19,10140.68124185735,buy_hold,fold3
2015-08-20,9928.929975800449,buy_hold,fold3
2015-08-21,9630.044729801397,buy_hold,fold3
2015-08-24,9224.553704729831,buy_hold,fold3
2015-08-25,9116.001117130876,buy_hold,fold3
2015-08-26,9465.998814533992,buy_hold,fold3
2015-08-27,9700.141721124322,buy_hold,fold3
2015-08-28,9700.628237562634,buy_hold,fold3
2015-08-31,9622.256010149253,buy_hold,fold3
2015-09-01,9335.053843628419,buy_hold,fold3
2015-09-02,9512.243130462168,buy_hold,fold3
2015-09-03,9519.058074464498,buy_hold,fold3
2015-09-04,9374.96973199258,buy_hold,fold3
2015-09-08,9610.572930671036,buy_hold,fold3
2015-09-09,9482.062027503405,buy_hold,fold3
2015-09-10,9533.66173811897,buy_hold,fold3
2015-09-11,9576.985469870893,buy_hold,fold3
2015-09-14,9541.449714997927,buy_hold,fold3
2015-09-15,9660.712349198473,buy_hold,fold3
2015-09-16,9744.438485752868,buy_hold,fold3
2015-09-17,9722.53336165775,buy_hold,fold3
2015-09-18,9514.189938988611,buy_hold,fold3
2015-09-21,9563.355581866233,buy_hold,fold3
2015-09-22,9439.225554962986,buy_hold,fold3
2015-09-23,9424.135374870199,buy_hold,fold3
2015-09-24,9390.059912085368,buy_hold,fold3
2015-09-25,9387.626587120609,buy_hold,fold3
2015-09-28,9152.022645668963,buy_hold,fold3
2015-09-29,9157.377297583165,buy_hold,fold3
2015-09-30,9328.238899626089,buy_hold,fold3
2015-10-01,9352.578091459149,buy_hold,fold3
2015-10-02,9492.284814893494,buy_hold,fold3
2015-10-05,9661.198865636787,buy_hold,fold3
2015-10-06,9628.097178501766,buy_hold,fold3
2015-10-07,9706.956665126649,buy_hold,fold3
2015-10-08,9794.577904280304,buy_hold,fold3
2015-10-09,9800.41907263282,buy_hold,fold3
2015-10-12,9809.668084373094,buy_hold,fold3
2015-10-13,9747.846329140626,buy_hold,fold3
2015-10-14,9701.114754000948,buy_hold,fold3
2015-10-15,9850.071231948754,buy_hold,fold3
2015-10-16,9894.855255788805,buy_hold,fold3
2015-10-19,9899.722648491503,buy_hold,fold3
2015-10-20,9887.06653613666,buy_hold,fold3
2015-10-21,9825.732040115694,buy_hold,fold3
2015-10-22,9991.72476390954,buy_hold,fold3
2015-10-23,10101.251127158312,buy_hold,fold3
2015-10-26,10076.42541888694,buy_hold,fold3
2015-10-27,10056.954362529765,buy_hold,fold3
2015-10-28,10171.348118481237,buy_hold,fold3
2015-10-29,10165.506950128723,buy_hold,fold3
2015-10-30,10121.695959165301,buy_hold,fold3
2015-11-02,10241.44510980416,buy_hold,fold3
2015-11-03,10271.13895355142,buy_hold,fold3
2015-11-04,10239.984817716033,buy_hold,fold3
2015-11-05,10229.762030325945,buy_hold,fold3
2015-11-06,10224.407378411743,buy_hold,fold3
2015-11-09,10128.998162379132,buy_hold,fold3
2015-11-10,10152.363578562377,buy_hold,fold3
2015-11-11,10112.447690198218,buy_hold,fold3
2015-11-12,9971.279931902556,buy_hold,fold3
2015-11-13,9859.319500915839,buy_hold,fold3
2015-11-16,10009.249011740274,buy_hold,fold3
2015-11-17,10001.94755129963,buy_hold,fold3
2015-11-18,10160.638814652833,buy_hold,fold3
2015-11-19,10151.877062124064,buy_hold,fold3
2015-11-20,10188.872366311967,buy_hold,fold3
2015-11-23,10177.19002960694,buy_hold,fold3
2015-11-24,10190.819917611596,buy_hold,fold3
2015-11-25,10189.35962552347,buy_hold,fold3
2015-11-27,10201.041962228497,buy_hold,fold3
2015-11-30,10158.692006126394,buy_hold,fold3
2015-12-01,10255.561514247132,buy_hold,fold3
2015-12-02,10150.90328647425,buy_hold,fold3
2015-12-03,10008.76249530196,buy_hold,fold3
2015-12-04,10203.962546404755,buy_hold,fold3
2015-12-07,10142.141533945476,buy_hold,fold3
2015-12-08,10073.991351148996,buy_hold,fold3
2015-12-09,9995.619123735616,buy_hold,fold3
2015-12-10,10021.418607656804,buy_hold,fold3
2015-12-11,9827.192332203824,buy_hold,fold3
2015-12-14,9876.843748746573,buy_hold,fold3
2015-12-15,9980.528943642827,buy_hold,fold3
2015-12-16,10126.56409464119,buy_hold,fold3
2015-12-17,9972.253707552369,buy_hold,fold3
2015-12-18,9736.650508873912,buy_hold,fold3
2015-12-21,9816.969544813735,buy_hold,fold3
